time_s,time_ps,I_BRIDGE_XBVM1_A,I_BRIDGE_XBVM2_A,I_BRIDGE_XBVM3_A,I_BRIDGE_XBVM4_A
2.220000e-11,22.200000000000003,1.3860675999999999e-07,1.3860675999999999e-07,1.3860675999999999e-07,1.3860675999999999e-07
2.230000e-11,22.300000000000001,1.2261324839999999e-07,1.2261324839999999e-07,1.2261324839999999e-07,1.2261324839999999e-07
2.240000e-11,22.400000000000002,9.4737060000000002e-08,9.4737060000000002e-08,9.4737060000000002e-08,9.4737060000000002e-08
2.250000e-11,22.5,5.7569280000000001e-08,5.7569280000000001e-08,5.7569280000000001e-08,5.7569280000000001e-08
2.260000e-11,22.600000000000001,1.4411220000000006e-08,1.4411220000000006e-08,1.4411220000000006e-08,1.4411220000000006e-08
2.270000e-11,22.699999999999999,-3.1012319999999996e-08,-3.1012319999999996e-08,-3.1012319999999996e-08,-3.1012319999999996e-08
2.280000e-11,22.800000000000001,-7.4868525000000004e-08,-7.4868525000000004e-08,-7.4868525000000004e-08,-7.4868525000000004e-08
2.290000e-11,22.899999999999999,-1.1353429000000001e-07,-1.1353429000000001e-07,-1.1353429000000001e-07,-1.1353429000000001e-07
2.300000e-11,23,-1.4389019e-07,-1.4389019e-07,-1.4389019e-07,-1.4389019e-07
2.310000e-11,23.100000000000001,-1.6356673e-07,-1.6356673e-07,-1.6356673e-07,-1.6356673e-07
2.320000e-11,23.200000000000003,-1.7112377999999999e-07,-1.7112377999999999e-07,-1.7112377999999999e-07,-1.7112377999999999e-07
2.330000e-11,23.300000000000001,-1.6614997000000001e-07,-1.6614997000000001e-07,-1.6614997000000001e-07,-1.6614997000000001e-07
2.340000e-11,23.400000000000002,-1.49274879e-07,-1.49274879e-07,-1.49274879e-07,-1.49274879e-07
2.350000e-11,23.5,-1.2209570999999999e-07,-1.2209570999999999e-07,-1.2209570999999999e-07,-1.2209570999999999e-07
2.360000e-11,23.600000000000001,-8.7025939999999995e-08,-8.7025939999999995e-08,-8.7025939999999995e-08,-8.7025939999999995e-08
2.370000e-11,23.699999999999999,-4.7079589999999997e-08,-4.7079589999999997e-08,-4.7079589999999997e-08,-4.7079589999999997e-08
2.380000e-11,23.800000000000001,-5.6104899999999993e-09,-5.6104899999999993e-09,-5.6104899999999993e-09,-5.6104899999999993e-09
2.390000e-11,23.899999999999999,3.3970400000000001e-08,3.3970400000000001e-08,3.3970400000000001e-08,3.3970400000000001e-08
2.400000e-11,24,6.8477105999999999e-08,6.8477105999999999e-08,6.8477105999999999e-08,6.8477105999999999e-08
2.410000e-11,24.099999999999998,9.5206070000000001e-08,9.5206070000000001e-08,9.5206070000000001e-08,9.5206070000000001e-08
2.420000e-11,24.200000000000003,1.1214867e-07,1.1214867e-07,1.1214867e-07,1.1214867e-07
2.430000e-11,24.300000000000001,1.1814205e-07,1.1814205e-07,1.1814205e-07,1.1814205e-07
2.440000e-11,24.400000000000002,1.1294728999999999e-07,1.1294728999999999e-07,1.1294728999999999e-07,1.1294728999999999e-07
2.450000e-11,24.5,9.7249975999999993e-08,9.7249975999999993e-08,9.7249975999999993e-08,9.7249975999999993e-08
2.460000e-11,24.600000000000001,7.2584480000000004e-08,7.2584480000000004e-08,7.2584480000000004e-08,7.2584480000000004e-08
2.470000e-11,24.699999999999999,4.1190450000000005e-08,4.1190450000000005e-08,4.1190450000000005e-08,4.1190450000000005e-08
2.480000e-11,24.800000000000001,5.8136399999999994e-09,5.8136399999999994e-09,5.8136399999999994e-09,5.8136399999999994e-09
2.490000e-11,24.899999999999999,-3.0530180000000001e-08,-3.0530180000000001e-08,-3.0530180000000001e-08,-3.0530180000000001e-08
2.500000e-11,25,-6.4808969000000002e-08,-6.4808969000000002e-08,-6.4808969000000002e-08,-6.4808969000000002e-08
2.510000e-11,25.099999999999998,-9.4224089999999993e-08,-9.4224089999999993e-08,-9.4224089999999993e-08,-9.4224089999999993e-08
2.520000e-11,25.199999999999999,-1.1643558e-07,-1.1643558e-07,-1.1643558e-07,-1.1643558e-07
2.530000e-11,25.300000000000001,-1.2974504000000001e-07,-1.2974504000000001e-07,-1.2974504000000001e-07,-1.2974504000000001e-07
2.540000e-11,25.400000000000002,-1.3322195e-07,-1.3322195e-07,-1.3322195e-07,-1.3322195e-07
2.550000e-11,25.5,-1.2676413e-07,-1.2676413e-07,-1.2676413e-07,-1.2676413e-07
2.560000e-11,25.600000000000001,-1.11088862e-07,-1.11088862e-07,-1.11088862e-07,-1.11088862e-07
2.570000e-11,25.699999999999999,-8.7656739999999999e-08,-8.7656739999999999e-08,-8.7656739999999999e-08,-8.7656739999999999e-08
2.580000e-11,25.800000000000001,-5.8536290000000002e-08,-5.8536290000000002e-08,-5.8536290000000002e-08,-5.8536290000000002e-08
2.590000e-11,25.899999999999999,-2.6220619999999998e-08,-2.6220619999999998e-08,-2.6220619999999998e-08,-2.6220619999999998e-08
2.600000e-11,26,6.5861099999999989e-09,6.5861099999999989e-09,6.5861099999999989e-09,6.5861099999999989e-09
2.610000e-11,26.099999999999998,3.7195659999999995e-08,3.7195659999999995e-08,3.7195659999999995e-08,3.7195659999999995e-08
2.620000e-11,26.199999999999999,6.3156509999999997e-08,6.3156509999999997e-08,6.3156509999999997e-08,6.3156509999999997e-08
2.630000e-11,26.300000000000001,8.2450520000000007e-08,8.2450520000000007e-08,8.2450520000000007e-08,8.2450520000000007e-08
2.640000e-11,26.400000000000002,9.3649989999999998e-08,9.3649989999999998e-08,9.3649989999999998e-08,9.3649989999999998e-08
2.650000e-11,26.5,9.6022570000000001e-08,9.6022570000000001e-08,9.6022570000000001e-08,9.6022570000000001e-08
2.660000e-11,26.600000000000001,8.9577144000000002e-08,8.9577144000000002e-08,8.9577144000000002e-08,8.9577144000000002e-08
2.670000e-11,26.699999999999999,7.5047494000000002e-08,7.5047494000000002e-08,7.5047494000000002e-08,7.5047494000000002e-08
2.680000e-11,26.800000000000001,5.3816769999999998e-08,5.3816769999999998e-08,5.3816769999999998e-08,5.3816769999999998e-08
2.690000e-11,26.899999999999999,2.7790170000000001e-08,2.7790170000000001e-08,2.7790170000000001e-08,2.7790170000000001e-08
2.700000e-11,27,-7.7277000000000249e-10,-7.7277000000000249e-10,-7.7277000000000249e-10,-7.7277000000000249e-10
2.710000e-11,27.099999999999998,-2.9451460000000005e-08,-2.9451460000000005e-08,-2.9451460000000005e-08,-2.9451460000000005e-08
2.720000e-11,27.199999999999999,-5.5866789999999999e-08,-5.5866789999999999e-08,-5.5866789999999999e-08,-5.5866789999999999e-08
2.730000e-11,27.299999999999997,-7.7876009999999999e-08,-7.7876009999999999e-08,-7.7876009999999999e-08,-7.7876009999999999e-08
2.740000e-11,27.400000000000002,-9.3744070000000011e-08,-9.3744070000000011e-08,-9.3744070000000011e-08,-9.3744070000000011e-08
2.750000e-11,27.5,-1.0227789999999999e-07,-1.0227789999999999e-07,-1.0227789999999999e-07,-1.0227789999999999e-07
2.760000e-11,27.600000000000001,-1.029132e-07,-1.029132e-07,-1.029132e-07,-1.029132e-07
2.770000e-11,27.699999999999999,-9.5747788000000003e-08,-9.5747788000000003e-08,-9.5747788000000003e-08,-9.5747788000000003e-08
2.780000e-11,27.800000000000001,-8.1519663e-08,-8.1519663e-08,-8.1519663e-08,-8.1519663e-08
2.790000e-11,27.899999999999999,-6.153296e-08,-6.153296e-08,-6.153296e-08,-6.153296e-08
2.800000e-11,28,-3.7538810000000002e-08,-3.7538810000000002e-08,-3.7538810000000002e-08,-3.7538810000000002e-08
2.810000e-11,28.099999999999998,-1.1581879999999999e-08,-1.1581879999999999e-08,-1.1581879999999999e-08,-1.1581879999999999e-08
2.820000e-11,28.199999999999999,1.4173949999999996e-08,1.4173949999999996e-08,1.4173949999999996e-08,1.4173949999999996e-08
2.830000e-11,28.299999999999997,3.7626197000000002e-08,3.7626197000000002e-08,3.7626197000000002e-08,3.7626197000000002e-08
2.840000e-11,28.399999999999999,5.6905430000000004e-08,5.6905430000000004e-08,5.6905430000000004e-08,5.6905430000000004e-08
2.850000e-11,28.5,7.052428e-08,7.052428e-08,7.052428e-08,7.052428e-08
2.860000e-11,28.600000000000001,7.7491880000000005e-08,7.7491880000000005e-08,7.7491880000000005e-08,7.7491880000000005e-08
2.870000e-11,28.699999999999999,7.7385019999999994e-08,7.7385019999999994e-08,7.7385019999999994e-08,7.7385019999999994e-08
2.880000e-11,28.800000000000001,7.0371129000000007e-08,7.0371129000000007e-08,7.0371129000000007e-08,7.0371129000000007e-08
2.890000e-11,28.899999999999999,5.7182266000000001e-08,5.7182266000000001e-08,5.7182266000000001e-08,5.7182266000000001e-08
2.900000e-11,29,3.9043009999999998e-08,3.9043009999999998e-08,3.9043009999999998e-08,3.9043009999999998e-08
2.910000e-11,29.099999999999998,1.7559540000000002e-08,1.7559540000000002e-08,1.7559540000000002e-08,1.7559540000000002e-08
2.920000e-11,29.199999999999999,-5.4205299999999984e-09,-5.4205299999999984e-09,-5.4205299999999984e-09,-5.4205299999999984e-09
2.930000e-11,29.299999999999997,-2.7965174000000002e-08,-2.7965174000000002e-08,-2.7965174000000002e-08,-2.7965174000000002e-08
2.940000e-11,29.400000000000002,-4.82187e-08,-4.82187e-08,-4.82187e-08,-4.82187e-08
2.950000e-11,29.5,-6.4552820000000005e-08,-6.4552820000000005e-08,-6.4552820000000005e-08,-6.4552820000000005e-08
2.960000e-11,29.600000000000001,-7.569586e-08,-7.569586e-08,-7.569586e-08,-7.569586e-08
2.970000e-11,29.699999999999999,-8.083001e-08,-8.083001e-08,-8.083001e-08,-8.083001e-08
2.980000e-11,29.800000000000004,-7.9649056999999996e-08,-7.9649056999999996e-08,-7.9649056999999996e-08,-7.9649056999999996e-08
2.990000e-11,29.900000000000002,-7.2373029800000008e-08,-7.2373029800000008e-08,-7.2373029800000008e-08,-7.2373029800000008e-08
3.000000e-11,30,-5.971899000000001e-08,-5.971899000000001e-08,-5.971899000000001e-08,-5.971899000000001e-08
3.010000e-11,30.099999999999998,-4.2831730000000003e-08,-4.2831730000000003e-08,-4.2831730000000003e-08,-4.2831730000000003e-08
3.020000e-11,30.200000000000003,-2.3180680000000001e-08,-2.3180680000000001e-08,-2.3180680000000001e-08,-2.3180680000000001e-08
3.030000e-11,30.300000000000001,-2.4321600000000029e-09,-2.4321600000000029e-09,-2.4321600000000029e-09,-2.4321600000000029e-09
3.040000e-11,30.399999999999999,1.76918e-08,1.76918e-08,1.76918e-08,1.76918e-08
3.050000e-11,30.499999999999996,3.5556335999999999e-08,3.5556335999999999e-08,3.5556335999999999e-08,3.5556335999999999e-08
3.060000e-11,30.600000000000001,4.9746450000000005e-08,4.9746450000000005e-08,4.9746450000000005e-08,4.9746450000000005e-08
3.070000e-11,30.700000000000003,5.9178839999999999e-08,5.9178839999999999e-08,5.9178839999999999e-08,5.9178839999999999e-08
3.080000e-11,30.800000000000001,6.3184189999999993e-08,6.3184189999999993e-08,6.3184189999999993e-08,6.3184189999999993e-08
3.090000e-11,30.899999999999999,6.1553565999999997e-08,6.1553565999999997e-08,6.1553565999999997e-08,6.1553565999999997e-08
3.100000e-11,31.000000000000004,5.4546041999999998e-08,5.4546041999999998e-08,5.4546041999999998e-08,5.4546041999999998e-08
3.110000e-11,31.100000000000001,4.2857624999999995e-08,4.2857624999999995e-08,4.2857624999999995e-08,4.2857624999999995e-08
3.120000e-11,31.199999999999999,2.7554879999999999e-08,2.7554879999999999e-08,2.7554879999999999e-08,2.7554879999999999e-08
3.130000e-11,31.299999999999997,9.9794799999999971e-09,9.9794799999999971e-09,9.9794799999999971e-09,9.9794799999999971e-09
3.140000e-11,31.400000000000002,-8.3680000000000025e-09,-8.3680000000000025e-09,-8.3680000000000025e-09,-8.3680000000000025e-09
3.150000e-11,31.5,-2.5954785999999998e-08,-2.5954785999999998e-08,-2.5954785999999998e-08,-2.5954785999999998e-08
3.160000e-11,31.599999999999998,-4.1342739999999998e-08,-4.1342739999999998e-08,-4.1342739999999998e-08,-4.1342739999999998e-08
3.170000e-11,31.699999999999999,-5.3304739999999996e-08,-5.3304739999999996e-08,-5.3304739999999996e-08,-5.3304739999999996e-08
3.180000e-11,31.800000000000004,-6.092126000000001e-08,-6.092126000000001e-08,-6.092126000000001e-08,-6.092126000000001e-08
3.190000e-11,31.900000000000002,-6.3649599999999996e-08,-6.3649599999999996e-08,-6.3649599999999996e-08,-6.3649599999999996e-08
3.200000e-11,32,-6.1360726999999992e-08,-6.1360726999999992e-08,-6.1360726999999992e-08,-6.1360726999999992e-08
3.210000e-11,32.099999999999994,-5.4341333e-08,-5.4341333e-08,-5.4341333e-08,-5.4341333e-08
3.220000e-11,32.200000000000003,-4.3261511999999997e-08,-4.3261511999999997e-08,-4.3261511999999997e-08,-4.3261511999999997e-08
3.230000e-11,32.300000000000004,-2.9111699999999997e-08,-2.9111699999999997e-08,-2.9111699999999997e-08,-2.9111699999999997e-08
3.240000e-11,32.399999999999999,-1.3114489999999998e-08,-1.3114489999999998e-08,-1.3114489999999998e-08,-1.3114489999999998e-08
3.250000e-11,32.5,3.3807199999999991e-09,3.3807199999999991e-09,3.3807199999999991e-09,3.3807199999999991e-09
3.260000e-11,32.600000000000001,1.9011526e-08,1.9011526e-08,1.9011526e-08,1.9011526e-08
3.270000e-11,32.700000000000003,3.2514769999999996e-08,3.2514769999999996e-08,3.2514769999999996e-08,3.2514769999999996e-08
3.280000e-11,32.799999999999997,4.2828459999999999e-08,4.2828459999999999e-08,4.2828459999999999e-08,4.2828459999999999e-08
3.290000e-11,32.899999999999999,4.9174960000000002e-08,4.9174960000000002e-08,4.9174960000000002e-08,4.9174960000000002e-08
3.300000e-11,33,5.1119090000000005e-08,5.1119090000000005e-08,5.1119090000000005e-08,5.1119090000000005e-08
3.310000e-11,33.100000000000001,4.8596766000000006e-08,4.8596766000000006e-08,4.8596766000000006e-08,4.8596766000000006e-08
3.320000e-11,33.199999999999996,4.1912605000000003e-08,4.1912605000000003e-08,4.1912605000000003e-08,4.1912605000000003e-08
3.330000e-11,33.299999999999997,3.1707153999999997e-08,3.1707153999999997e-08,3.1707153999999997e-08,3.1707153999999997e-08
3.340000e-11,33.400000000000006,1.8897280000000004e-08,1.8897280000000004e-08,1.8897280000000004e-08,1.8897280000000004e-08
3.350000e-11,33.5,4.5949200000000001e-09,4.5949200000000001e-09,4.5949200000000001e-09,4.5949200000000001e-09
3.360000e-11,33.600000000000001,-9.9883600000000004e-09,-9.9883600000000004e-09,-9.9883600000000004e-09,-9.9883600000000004e-09
3.370000e-11,33.699999999999996,-2.3643192e-08,-2.3643192e-08,-2.3643192e-08,-2.3643192e-08
3.380000e-11,33.800000000000004,-3.5261779999999998e-08,-3.5261779999999998e-08,-3.5261779999999998e-08,-3.5261779999999998e-08
3.390000e-11,33.899999999999999,-4.392698e-08,-4.392698e-08,-4.392698e-08,-4.392698e-08
3.400000e-11,34,-4.8983660000000001e-08,-4.8983660000000001e-08,-4.8983660000000001e-08,-4.8983660000000001e-08
3.410000e-11,34.099999999999994,-5.0087295999999999e-08,-5.0087295999999999e-08,-5.0087295999999999e-08,-5.0087295999999999e-08
3.420000e-11,34.200000000000003,-4.7225703000000003e-08,-4.7225703000000003e-08,-4.7225703000000003e-08,-4.7225703000000003e-08
3.430000e-11,34.299999999999997,-4.0713193999999998e-08,-4.0713193999999998e-08,-4.0713193999999998e-08,-4.0713193999999998e-08
3.440000e-11,34.399999999999999,-3.1157868000000004e-08,-3.1157868000000004e-08,-3.1157868000000004e-08,-3.1157868000000004e-08
3.450000e-11,34.5,-1.9405539999999997e-08,-1.9405539999999997e-08,-1.9405539999999997e-08,-1.9405539999999997e-08
3.460000e-11,34.600000000000001,-6.4651100000000006e-09,-6.4651100000000006e-09,-6.4651100000000006e-09,-6.4651100000000006e-09
3.470000e-11,34.700000000000003,6.5777399999999992e-09,6.5777399999999992e-09,6.5777399999999992e-09,6.5777399999999992e-09
3.480000e-11,34.799999999999997,1.86515e-08,1.86515e-08,1.86515e-08,1.86515e-08
3.490000e-11,34.899999999999999,2.8786687000000001e-08,2.8786687000000001e-08,2.8786687000000001e-08,2.8786687000000001e-08
3.500000e-11,35,3.6193450000000003e-08,3.6193450000000003e-08,3.6193450000000003e-08,3.6193450000000003e-08
3.510000e-11,35.100000000000001,4.0322790000000002e-08,4.0322790000000002e-08,4.0322790000000002e-08,4.0322790000000002e-08
3.520000e-11,35.199999999999996,4.0906709e-08,4.0906709e-08,4.0906709e-08,4.0906709e-08
3.530000e-11,35.299999999999997,3.7974379999999995e-08,3.7974379999999995e-08,3.7974379999999995e-08,3.7974379999999995e-08
3.540000e-11,35.399999999999999,3.1843526000000005e-08,3.1843526000000005e-08,3.1843526000000005e-08,3.1843526000000005e-08
3.550000e-11,35.5,2.3088317999999997e-08,2.3088317999999997e-08,2.3088317999999997e-08,2.3088317999999997e-08
3.560000e-11,35.600000000000001,1.2486700000000002e-08,1.2486700000000002e-08,1.2486700000000002e-08,1.2486700000000002e-08
3.570000e-11,35.699999999999996,9.5221000000000162e-10,9.5221000000000162e-10,9.5221000000000162e-10,9.5221000000000162e-10
3.580000e-11,35.800000000000004,-1.0544084e-08,-1.0544084e-08,-1.0544084e-08,-1.0544084e-08
3.590000e-11,35.899999999999999,-2.1054605999999999e-08,-2.1054605999999999e-08,-2.1054605999999999e-08,-2.1054605999999999e-08
3.600000e-11,36,-2.9732769999999998e-08,-2.9732769999999998e-08,-2.9732769999999998e-08,-2.9732769999999998e-08
3.610000e-11,36.099999999999994,-3.5900519999999998e-08,-3.5900519999999998e-08,-3.5900519999999998e-08,-3.5900519999999998e-08
3.620000e-11,36.200000000000003,-3.9100584e-08,-3.9100584e-08,-3.9100584e-08,-3.9100584e-08
3.630000e-11,36.299999999999997,-3.9129488000000003e-08,-3.9129488000000003e-08,-3.9129488000000003e-08,-3.9129488000000003e-08
3.640000e-11,36.399999999999999,-3.60489866e-08,-3.60489866e-08,-3.60489866e-08,-3.60489866e-08
3.650000e-11,36.5,-3.0175431999999996e-08,-3.0175431999999996e-08,-3.0175431999999996e-08,-3.0175431999999996e-08
3.660000e-11,36.600000000000001,-2.2048440999999998e-08,-2.2048440999999998e-08,-2.2048440999999998e-08,-2.2048440999999998e-08
3.670000e-11,36.700000000000003,-1.2381780000000001e-08,-1.2381780000000001e-08,-1.2381780000000001e-08,-1.2381780000000001e-08
3.680000e-11,36.799999999999997,-2.0010699999999983e-09,-2.0010699999999983e-09,-2.0010699999999983e-09,-2.0010699999999983e-09
3.690000e-11,36.900000000000006,8.2265739999999997e-09,8.2265739999999997e-09,8.2265739999999997e-09,8.2265739999999997e-09
3.700000e-11,37,1.7464681999999999e-08,1.7464681999999999e-08,1.7464681999999999e-08,1.7464681999999999e-08
3.710000e-11,37.100000000000001,2.4975689999999999e-08,2.4975689999999999e-08,2.4975689999999999e-08,2.4975689999999999e-08
3.720000e-11,37.199999999999996,3.0179539999999995e-08,3.0179539999999995e-08,3.0179539999999995e-08,3.0179539999999995e-08
3.730000e-11,37.300000000000004,3.2698101999999999e-08,3.2698101999999999e-08,3.2698101999999999e-08,3.2698101999999999e-08
3.740000e-11,37.399999999999999,3.2382116999999999e-08,3.2382116999999999e-08,3.2382116999999999e-08,3.2382116999999999e-08
3.750000e-11,37.5,2.931869674e-08,2.931869674e-08,2.931869674e-08,2.931869674e-08
3.760000e-11,37.600000000000001,2.3819184000000002e-08,2.3819184000000002e-08,2.3819184000000002e-08,2.3819184000000002e-08
3.770000e-11,37.700000000000003,1.6388903000000001e-08,1.6388903000000001e-08,1.6388903000000001e-08,1.6388903000000001e-08
3.780000e-11,37.800000000000004,7.6814999999999983e-09,7.6814999999999983e-09,7.6814999999999983e-09,7.6814999999999983e-09
3.790000e-11,37.899999999999999,-1.5579500000000004e-09,-1.5579500000000004e-09,-1.5579500000000004e-09,-1.5579500000000004e-09
3.800000e-11,38,-1.0556113e-08,-1.0556113e-08,-1.0556113e-08,-1.0556113e-08
3.810000e-11,38.100000000000001,-1.8575718e-08,-1.8575718e-08,-1.8575718e-08,-1.8575718e-08
3.820000e-11,38.200000000000003,-2.4975390000000002e-08,-2.4975390000000002e-08,-2.4975390000000002e-08,-2.4975390000000002e-08
3.830000e-11,38.299999999999997,-2.9260499999999999e-08,-2.9260499999999999e-08,-2.9260499999999999e-08,-2.9260499999999999e-08
3.840000e-11,38.399999999999999,-3.1120767e-08,-3.1120767e-08,-3.1120767e-08,-3.1120767e-08
3.850000e-11,38.5,-3.0452002000000001e-08,-3.0452002000000001e-08,-3.0452002000000001e-08,-3.0452002000000001e-08
3.860000e-11,38.600000000000001,-2.73603635e-08,-2.73603635e-08,-2.73603635e-08,-2.73603635e-08
3.870000e-11,38.700000000000003,-2.2149222e-08,-2.2149222e-08,-2.2149222e-08,-2.2149222e-08
3.880000e-11,38.799999999999997,-1.5290148000000001e-08,-1.5290148000000001e-08,-1.5290148000000001e-08,-1.5290148000000001e-08
3.890000e-11,38.900000000000006,-7.3805400000000007e-09,-7.3805400000000007e-09,-7.3805400000000007e-09,-7.3805400000000007e-09
