time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
9.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.650000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.750000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.850000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.950000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-11,-8.165901e-18,-8.062340e-20,-3.637639e-18,-3.591506e-20,-4.531944e-19,-3.776620e-20,-1.615587e-19,0.000000e+00
1.005000e-11,-2.527224e-04,-2.495173e-06,-1.125795e-04,-1.111517e-06,-1.402569e-05,-1.168807e-06,-5.000000e-06,0.000000e+00
1.010000e-11,-1.153988e-03,-8.066634e-06,-5.221461e-04,-3.673219e-06,-2.272838e-05,-1.894032e-06,-1.000000e-05,0.000000e+00
1.015000e-11,-3.141453e-03,-1.665648e-05,-1.444985e-03,-7.763445e-06,-2.814124e-05,-2.345103e-06,-1.500000e-05,0.000000e+00
1.020000e-11,-6.638982e-03,-2.799086e-05,-3.106084e-03,-1.336321e-05,-3.200834e-05,-2.667362e-06,-2.000000e-05,0.000000e+00
1.025000e-11,-1.203131e-02,-4.172887e-05,-5.727062e-03,-2.041061e-05,-3.546364e-05,-2.955303e-06,-2.500000e-05,0.000000e+00
1.030000e-11,-1.965424e-02,-5.751608e-05,-9.519660e-03,-2.881921e-05,-3.912694e-05,-3.260579e-06,-3.000000e-05,0.000000e+00
1.035000e-11,-2.979205e-02,-7.500484e-05,-1.468176e-02,-3.848466e-05,-4.327287e-05,-3.606072e-06,-3.500000e-05,0.000000e+00
1.040000e-11,-4.267813e-02,-9.386250e-05,-2.139454e-02,-4.928775e-05,-4.796918e-05,-3.997432e-06,-4.000000e-05,0.000000e+00
1.045000e-11,-5.849718e-02,-1.137754e-04,-2.982026e-02,-6.109638e-05,-5.316872e-05,-4.430726e-06,-4.500000e-05,0.000000e+00
1.050000e-11,-7.738797e-02,-1.344508e-04,-4.010033e-02,-7.376746e-05,-5.876456e-05,-4.897046e-06,-5.000000e-05,0.000000e+00
1.055000e-11,-9.944666e-02,-1.556186e-04,-5.235384e-02,-8.714883e-05,-6.462141e-05,-5.385118e-06,-5.500000e-05,0.000000e+00
1.060000e-11,-1.247301e-01,-1.770319e-04,-6.667633e-02,-1.010814e-04,-7.059319e-05,-5.882766e-06,-6.000000e-05,0.000000e+00
1.065000e-11,-1.532597e-01,-1.984681e-04,-8.313886e-02,-1.154014e-04,-7.653307e-05,-6.377756e-06,-6.500000e-05,0.000000e+00
1.070000e-11,-1.850247e-01,-2.197292e-04,-1.017876e-01,-1.299427e-04,-8.229967e-05,-6.858306e-06,-7.000000e-05,0.000000e+00
1.075000e-11,-2.199865e-01,-2.406429e-04,-1.226434e-01,-1.445392e-04,-8.776130e-05,-7.313442e-06,-7.500000e-05,0.000000e+00
1.080000e-11,-2.580819e-01,-2.610623e-04,-1.457023e-01,-1.590277e-04,-9.279907e-05,-7.733256e-06,-8.000000e-05,0.000000e+00
1.085000e-11,-2.992279e-01,-2.808671e-04,-1.709362e-01,-1.732500e-04,-9.730940e-05,-8.109116e-06,-8.500000e-05,0.000000e+00
1.090000e-11,-3.433249e-01,-2.999633e-04,-1.982934e-01,-1.870557e-04,-1.012059e-04,-8.433827e-06,-9.000000e-05,0.000000e+00
1.095000e-11,-3.902611e-01,-3.182837e-04,-2.277001e-01,-2.003045e-04,-1.044210e-04,-8.701752e-06,-9.500000e-05,0.000000e+00
1.100000e-11,-4.399165e-01,-3.357876e-04,-2.590627e-01,-2.128688e-04,-1.069068e-04,-8.908897e-06,-1.000000e-04,0.000000e+00
1.105000e-11,-4.919145e-01,-3.499659e-04,-2.921564e-01,-2.235240e-04,-9.460970e-05,-7.884142e-06,-1.000000e-04,0.000000e+00
1.110000e-11,-5.457341e-01,-3.602429e-04,-3.266688e-01,-2.318338e-04,-8.687070e-05,-7.239225e-06,-1.000000e-04,0.000000e+00
1.115000e-11,-6.008152e-01,-3.667014e-04,-3.622421e-01,-2.376393e-04,-8.166804e-05,-6.805670e-06,-1.000000e-04,0.000000e+00
1.120000e-11,-6.566158e-01,-3.696544e-04,-3.984989e-01,-2.408956e-04,-7.728710e-05,-6.440591e-06,-1.000000e-04,0.000000e+00
1.125000e-11,-7.126397e-01,-3.694907e-04,-4.350566e-01,-2.416180e-04,-7.263964e-05,-6.053303e-06,-1.000000e-04,0.000000e+00
1.130000e-11,-7.684470e-01,-3.666174e-04,-4.715368e-01,-2.398616e-04,-6.716580e-05,-5.597150e-06,-1.000000e-04,0.000000e+00
1.135000e-11,-8.236571e-01,-3.614346e-04,-5.075711e-01,-2.357144e-04,-6.066285e-05,-5.055237e-06,-1.000000e-04,0.000000e+00
1.140000e-11,-8.779480e-01,-3.543237e-04,-5.428062e-01,-2.292918e-04,-5.314447e-05,-4.428705e-06,-1.000000e-04,0.000000e+00
1.145000e-11,-9.310530e-01,-3.456404e-04,-5.769081e-01,-2.207329e-04,-4.474652e-05,-3.728877e-06,-1.000000e-04,0.000000e+00
1.150000e-11,-9.827569e-01,-3.357108e-04,-6.095650e-01,-2.101967e-04,-3.566968e-05,-2.972473e-06,-1.000000e-04,0.000000e+00
1.155000e-11,-1.032892e+00,-3.248287e-04,-6.404906e-01,-1.978576e-04,-2.614596e-05,-2.178830e-06,-1.000000e-04,0.000000e+00
1.160000e-11,-1.081331e+00,-3.132549e-04,-6.694255e-01,-1.839020e-04,-1.641942e-05,-1.368285e-06,-1.000000e-04,0.000000e+00
1.165000e-11,-1.127986e+00,-3.012173e-04,-6.961394e-01,-1.685244e-04,-6.734389e-06,-5.611991e-07,-1.000000e-04,0.000000e+00
1.170000e-11,-1.172800e+00,-2.889120e-04,-7.204316e-01,-1.519237e-04,2.672150e-06,2.226792e-07,-1.000000e-04,0.000000e+00
1.175000e-11,-1.215744e+00,-2.765051e-04,-7.421315e-01,-1.343003e-04,1.157613e-05,9.646773e-07,-1.000000e-04,0.000000e+00
1.180000e-11,-1.256811e+00,-2.641348e-04,-7.610990e-01,-1.158536e-04,1.977083e-05,1.647570e-06,-1.000000e-04,0.000000e+00
1.185000e-11,-1.296015e+00,-2.519143e-04,-7.772238e-01,-9.677961e-05,2.707070e-05,2.255891e-06,-1.000000e-04,0.000000e+00
1.190000e-11,-1.333385e+00,-2.399348e-04,-7.904249e-01,-7.726938e-05,3.331455e-05,2.776213e-06,-1.000000e-04,0.000000e+00
1.195000e-11,-1.368962e+00,-2.282678e-04,-8.006499e-01,-5.750777e-05,3.836847e-05,3.197372e-06,-1.000000e-04,0.000000e+00
1.200000e-11,-1.402796e+00,-2.169687e-04,-8.078739e-01,-3.767257e-05,4.212812e-05,3.510677e-06,-1.000000e-04,0.000000e+00
1.205000e-11,-1.434947e+00,-2.060788e-04,-8.120983e-01,-1.793398e-05,4.452061e-05,3.710051e-06,-1.000000e-04,0.000000e+00
1.210000e-11,-1.465478e+00,-1.956282e-04,-8.133499e-01,1.545626e-06,4.550568e-05,3.792140e-06,-1.000000e-04,0.000000e+00
1.215000e-11,-1.494457e+00,-1.856380e-04,-8.116794e-01,2.061177e-05,4.507634e-05,3.756362e-06,-1.000000e-04,0.000000e+00
1.220000e-11,-1.521955e+00,-1.761221e-04,-8.071606e-01,3.911778e-05,4.325870e-05,3.604892e-06,-1.000000e-04,0.000000e+00
1.225000e-11,-1.548045e+00,-1.670888e-04,-7.998887e-01,5.692472e-05,4.011112e-05,3.342593e-06,-1.000000e-04,0.000000e+00
1.230000e-11,-1.572799e+00,-1.585426e-04,-7.899797e-01,7.390123e-05,3.572258e-05,2.976882e-06,-1.000000e-04,0.000000e+00
1.235000e-11,-1.596293e+00,-1.504849e-04,-7.775689e-01,8.992349e-05,3.021040e-05,2.517534e-06,-1.000000e-04,0.000000e+00
1.240000e-11,-1.618599e+00,-1.429150e-04,-7.628097e-01,1.048753e-04,2.371719e-05,1.976433e-06,-1.000000e-04,0.000000e+00
1.245000e-11,-1.639792e+00,-1.358311e-04,-7.458727e-01,1.186484e-04,1.640730e-05,1.367275e-06,-1.000000e-04,0.000000e+00
1.250000e-11,-1.659945e+00,-1.292299e-04,-7.269443e-01,1.311423e-04,8.462684e-06,7.052237e-07,-1.000000e-04,0.000000e+00
1.255000e-11,-1.679132e+00,-1.231080e-04,-7.062256e-01,1.422657e-04,7.846474e-08,6.538728e-09,-1.000000e-04,0.000000e+00
1.260000e-11,-1.697424e+00,-1.174613e-04,-6.839306e-01,1.519361e-04,-8.541852e-06,-7.118210e-07,-1.000000e-04,0.000000e+00
1.265000e-11,-1.714895e+00,-1.122850e-04,-6.602851e-01,1.600816e-04,-1.719128e-05,-1.432606e-06,-1.000000e-04,0.000000e+00
1.270000e-11,-1.731614e+00,-1.075743e-04,-6.355252e-01,1.666407e-04,-2.566426e-05,-2.138688e-06,-1.000000e-04,0.000000e+00
1.275000e-11,-1.747652e+00,-1.033235e-04,-6.098950e-01,1.715644e-04,-3.376153e-05,-2.813461e-06,-1.000000e-04,0.000000e+00
1.280000e-11,-1.763078e+00,-9.952636e-05,-5.836455e-01,1.748162e-04,-4.129471e-05,-3.441226e-06,-1.000000e-04,0.000000e+00
1.285000e-11,-1.777961e+00,-9.617570e-05,-5.570318e-01,1.763733e-04,-4.809057e-05,-4.007548e-06,-1.000000e-04,0.000000e+00
1.290000e-11,-1.792369e+00,-9.326351e-05,-5.303114e-01,1.762278e-04,-5.399486e-05,-4.499572e-06,-1.000000e-04,0.000000e+00
1.295000e-11,-1.806366e+00,-9.078067e-05,-5.037419e-01,1.743865e-04,-5.887560e-05,-4.906300e-06,-1.000000e-04,0.000000e+00
1.300000e-11,-1.820017e+00,-8.871689e-05,-4.775788e-01,1.708721e-04,-6.262572e-05,-5.218810e-06,-1.000000e-04,0.000000e+00
1.305000e-11,-1.833385e+00,-8.706069e-05,-4.520725e-01,1.657232e-04,-6.516501e-05,-5.430417e-06,-1.000000e-04,0.000000e+00
1.310000e-11,-1.846532e+00,-8.579937e-05,-4.274668e-01,1.589940e-04,-6.644136e-05,-5.536780e-06,-1.000000e-04,0.000000e+00
1.315000e-11,-1.859515e+00,-8.491907e-05,-4.039958e-01,1.507543e-04,-6.643125e-05,-5.535937e-06,-1.000000e-04,0.000000e+00
1.320000e-11,-1.872391e+00,-8.440483e-05,-3.818820e-01,1.410889e-04,-6.513949e-05,-5.428291e-06,-1.000000e-04,0.000000e+00
1.325000e-11,-1.885216e+00,-8.424071e-05,-3.613340e-01,1.300965e-04,-6.259833e-05,-5.216527e-06,-1.000000e-04,0.000000e+00
1.330000e-11,-1.898040e+00,-8.441004e-05,-3.425443e-01,1.178894e-04,-5.886590e-05,-4.905491e-06,-1.000000e-04,0.000000e+00
1.335000e-11,-1.910913e+00,-8.489555e-05,-3.256876e-01,1.045912e-04,-5.402419e-05,-4.502016e-06,-1.000000e-04,0.000000e+00
1.340000e-11,-1.923883e+00,-8.567966e-05,-3.109190e-01,9.033645e-05,-4.817663e-05,-4.014719e-06,-1.000000e-04,0.000000e+00
1.345000e-11,-1.936992e+00,-8.674476e-05,-2.983727e-01,7.526839e-05,-4.144525e-05,-3.453771e-06,-1.000000e-04,0.000000e+00
1.350000e-11,-1.950282e+00,-8.807349e-05,-2.881603e-01,5.953768e-05,-3.396779e-05,-2.830650e-06,-1.000000e-04,0.000000e+00
1.355000e-11,-1.963792e+00,-8.964906e-05,-2.803705e-01,4.330057e-05,-2.589455e-05,-2.157880e-06,-1.000000e-04,0.000000e+00
1.360000e-11,-1.977558e+00,-9.145554e-05,-2.750678e-01,2.671723e-05,-1.738529e-05,-1.448774e-06,-1.000000e-04,0.000000e+00
1.365000e-11,-1.991615e+00,-9.347820e-05,-2.722925e-01,9.949981e-06,-8.606066e-06,-7.171722e-07,-1.000000e-04,0.000000e+00
1.370000e-11,-2.005994e+00,-9.570381e-05,-2.720600e-01,-6.838459e-06,2.737952e-07,2.281627e-08,-1.000000e-04,0.000000e+00
1.375000e-11,-2.020725e+00,-9.812089e-05,-2.743614e-01,-2.348669e-05,9.084745e-06,7.570621e-07,-1.000000e-04,0.000000e+00
1.380000e-11,-2.035837e+00,-1.007200e-04,-2.791633e-01,-3.983633e-05,1.765992e-05,1.471660e-06,-1.000000e-04,0.000000e+00
1.385000e-11,-2.051356e+00,-1.034941e-04,-2.864089e-01,-5.573366e-05,2.583797e-05,2.153164e-06,-1.000000e-04,0.000000e+00
1.390000e-11,-2.067310e+00,-1.064385e-04,-2.960185e-01,-7.103121e-05,3.346581e-05,2.788817e-06,-1.000000e-04,0.000000e+00
1.395000e-11,-2.083724e+00,-1.095513e-04,-3.078905e-01,-8.558933e-05,4.040124e-05,3.366770e-06,-1.000000e-04,0.000000e+00
1.400000e-11,-2.100623e+00,-1.128335e-04,-3.219031e-01,-9.927754e-05,4.651547e-05,3.876289e-06,-1.000000e-04,0.000000e+00
1.405000e-11,-2.118035e+00,-1.162890e-04,-3.379154e-01,-1.119760e-04,5.169543e-05,4.307952e-06,-1.000000e-04,0.000000e+00
1.410000e-11,-2.135985e+00,-1.199250e-04,-3.557693e-01,-1.235764e-04,5.584594e-05,4.653828e-06,-1.000000e-04,0.000000e+00
1.415000e-11,-2.154503e+00,-1.237517e-04,-3.752910e-01,-1.339837e-04,5.889160e-05,4.907633e-06,-1.000000e-04,0.000000e+00
1.420000e-11,-2.173618e+00,-1.277828e-04,-3.962937e-01,-1.431159e-04,6.077833e-05,5.064861e-06,-1.000000e-04,0.000000e+00
1.425000e-11,-2.193362e+00,-1.320350e-04,-4.185790e-01,-1.509060e-04,6.147458e-05,5.122881e-06,-1.000000e-04,0.000000e+00
1.430000e-11,-2.213772e+00,-1.365285e-04,-4.419396e-01,-1.573013e-04,6.097207e-05,5.081006e-06,-1.000000e-04,0.000000e+00
1.435000e-11,-2.234886e+00,-1.412866e-04,-4.661614e-01,-1.622646e-04,5.928606e-05,4.940505e-06,-1.000000e-04,0.000000e+00
1.440000e-11,-2.256745e+00,-1.463361e-04,-4.910256e-01,-1.657733e-04,5.645504e-05,4.704587e-06,-1.000000e-04,0.000000e+00
1.445000e-11,-2.279397e+00,-1.517069e-04,-5.163112e-01,-1.678200e-04,5.254001e-05,4.378334e-06,-1.000000e-04,0.000000e+00
1.450000e-11,-2.302893e+00,-1.574319e-04,-5.417972e-01,-1.684115e-04,4.762304e-05,3.968587e-06,-1.000000e-04,0.000000e+00
1.455000e-11,-2.327290e+00,-1.635476e-04,-5.672646e-01,-1.675683e-04,4.180552e-05,3.483794e-06,-1.000000e-04,0.000000e+00
1.460000e-11,-2.352650e+00,-1.700931e-04,-5.924985e-01,-1.653237e-04,3.520582e-05,2.933819e-06,-1.000000e-04,0.000000e+00
1.465000e-11,-2.379042e+00,-1.771109e-04,-6.172898e-01,-1.617230e-04,2.795659e-05,2.329716e-06,-1.000000e-04,0.000000e+00
1.470000e-11,-2.406541e+00,-1.846465e-04,-6.414373e-01,-1.568223e-04,2.020174e-05,1.683478e-06,-1.000000e-04,0.000000e+00
1.475000e-11,-2.435230e+00,-1.927484e-04,-6.647487e-01,-1.506872e-04,1.209321e-05,1.007767e-06,-1.000000e-04,0.000000e+00
1.480000e-11,-2.465198e+00,-2.014684e-04,-6.870425e-01,-1.433921e-04,3.787550e-06,3.156292e-07,-1.000000e-04,0.000000e+00
1.485000e-11,-2.496545e+00,-2.108612e-04,-7.081491e-01,-1.350185e-04,-4.557536e-06,-3.797947e-07,-1.000000e-04,0.000000e+00
1.490000e-11,-2.529376e+00,-2.209850e-04,-7.279115e-01,-1.256546e-04,-1.278664e-05,-1.065554e-06,-1.000000e-04,0.000000e+00
1.495000e-11,-2.563808e+00,-2.319011e-04,-7.461865e-01,-1.153936e-04,-2.074999e-05,-1.729165e-06,-1.000000e-04,0.000000e+00
1.500000e-11,-2.599966e+00,-2.436744e-04,-7.628456e-01,-1.043333e-04,-2.830654e-05,-2.358878e-06,-1.000000e-04,0.000000e+00
1.505000e-11,-2.637985e+00,-2.563732e-04,-7.777750e-01,-9.257529e-05,-3.532692e-05,-2.943910e-06,-1.000000e-04,0.000000e+00
1.510000e-11,-2.678012e+00,-2.700695e-04,-7.908770e-01,-8.022419e-05,-4.169598e-05,-3.474665e-06,-1.000000e-04,0.000000e+00
1.515000e-11,-2.720204e+00,-2.848390e-04,-8.020696e-01,-6.738726e-05,-4.731493e-05,-3.942911e-06,-1.000000e-04,0.000000e+00
1.520000e-11,-2.764730e+00,-3.007610e-04,-8.112874e-01,-5.417394e-05,-5.210315e-05,-4.341929e-06,-1.000000e-04,0.000000e+00
1.525000e-11,-2.811772e+00,-3.179183e-04,-8.184819e-01,-4.069565e-05,-5.599942e-05,-4.666619e-06,-1.000000e-04,0.000000e+00
1.530000e-11,-2.861525e+00,-3.363968e-04,-8.236213e-01,-2.706548e-05,-5.896279e-05,-4.913566e-06,-1.000000e-04,0.000000e+00
1.535000e-11,-2.914195e+00,-3.562847e-04,-8.266915e-01,-1.339809e-05,-6.097281e-05,-5.081067e-06,-1.000000e-04,0.000000e+00
1.540000e-11,-2.970004e+00,-3.776717e-04,-8.276956e-01,1.904688e-07,-6.202939e-05,-5.169116e-06,-1.000000e-04,0.000000e+00
1.545000e-11,-3.029187e+00,-4.006475e-04,-8.266546e-01,1.358296e-05,-6.215217e-05,-5.179347e-06,-1.000000e-04,0.000000e+00
1.550000e-11,-3.091991e+00,-4.252993e-04,-8.236072e-01,2.666115e-05,-6.137938e-05,-5.114948e-06,-1.000000e-04,0.000000e+00
1.555000e-11,-3.158676e+00,-4.517089e-04,-8.186103e-01,3.930616e-05,-5.976646e-05,-4.980538e-06,-1.000000e-04,0.000000e+00
1.560000e-11,-3.229516e+00,-4.799487e-04,-8.117388e-01,5.139884e-05,-5.738422e-05,-4.782018e-06,-1.000000e-04,0.000000e+00
1.565000e-11,-3.304792e+00,-5.100759e-04,-8.030855e-01,6.282042e-05,-5.431686e-05,-4.526405e-06,-1.000000e-04,0.000000e+00
1.570000e-11,-3.384793e+00,-5.421257e-04,-7.927614e-01,7.345315e-05,-5.065969e-05,-4.221641e-06,-1.000000e-04,0.000000e+00
1.575000e-11,-3.469810e+00,-5.761023e-04,-7.808951e-01,8.318126e-05,-4.651681e-05,-3.876401e-06,-1.000000e-04,0.000000e+00
1.580000e-11,-3.560132e+00,-6.119681e-04,-7.676324e-01,9.189201e-05,-4.199863e-05,-3.499886e-06,-1.000000e-04,0.000000e+00
1.585000e-11,-3.656037e+00,-6.496310e-04,-7.531360e-01,9.947699e-05,-3.721943e-05,-3.101619e-06,-1.000000e-04,0.000000e+00
1.590000e-11,-3.757783e+00,-6.889287e-04,-7.375846e-01,1.058335e-04,-3.229488e-05,-2.691240e-06,-1.000000e-04,0.000000e+00
1.595000e-11,-3.865597e+00,-7.296132e-04,-7.211718e-01,1.108663e-04,-2.733965e-05,-2.278304e-06,-1.000000e-04,0.000000e+00
1.600000e-11,-3.979659e+00,-7.713327e-04,-7.041049e-01,1.144890e-04,-2.246503e-05,-1.872086e-06,-1.000000e-04,0.000000e+00
1.605000e-11,-4.100086e+00,-8.136157e-04,-6.866035e-01,1.166263e-04,-1.777674e-05,-1.481395e-06,-1.000000e-04,0.000000e+00
1.610000e-11,-4.226914e+00,-8.558568e-04,-6.688975e-01,1.172156e-04,-1.337276e-05,-1.114397e-06,-1.000000e-04,0.000000e+00
1.615000e-11,-4.360073e+00,-8.973091e-04,-6.512254e-01,1.162088e-04,-9.341443e-06,-7.784536e-07,-1.000000e-04,0.000000e+00
1.620000e-11,-4.499372e+00,-9.370844e-04,-6.338314e-01,1.135745e-04,-5.759704e-06,-4.799753e-07,-1.000000e-04,0.000000e+00
1.625000e-11,-4.644473e+00,-9.741670e-04,-6.169631e-01,1.092990e-04,-2.691543e-06,-2.242952e-07,-1.000000e-04,0.000000e+00
1.630000e-11,-4.794878e+00,-1.007442e-03,-6.008686e-01,1.033888e-04,-1.868338e-07,-1.556948e-08,-1.000000e-04,0.000000e+00
1.635000e-11,-4.949918e+00,-1.035743e-03,-5.857936e-01,9.587084e-05,1.719525e-06,1.432937e-07,-1.000000e-04,0.000000e+00
1.640000e-11,-5.108748e+00,-1.057913e-03,-5.719776e-01,8.679424e-05,3.008057e-06,2.506714e-07,-1.000000e-04,0.000000e+00
1.645000e-11,-5.270358e+00,-1.072883e-03,-5.596514e-01,7.623035e-05,3.674721e-06,3.062267e-07,-1.000000e-04,0.000000e+00
1.650000e-11,-5.433590e+00,-1.079752e-03,-5.490328e-01,6.427305e-05,3.730488e-06,3.108740e-07,-1.000000e-04,0.000000e+00
1.655000e-11,-5.597172e+00,-1.077870e-03,-5.403238e-01,5.103821e-05,3.200516e-06,2.667097e-07,-1.000000e-04,0.000000e+00
1.660000e-11,-5.759759e+00,-1.066895e-03,-5.337075e-01,3.666269e-05,2.122985e-06,1.769154e-07,-1.000000e-04,0.000000e+00
1.665000e-11,-5.919984e+00,-1.046841e-03,-5.293444e-01,2.130277e-05,5.476691e-07,4.563909e-08,-1.000000e-04,0.000000e+00
1.670000e-11,-6.076507e+00,-1.018078e-03,-5.273703e-01,5.131908e-06,-1.465648e-06,-1.221374e-07,-1.000000e-04,0.000000e+00
1.675000e-11,-6.228074e+00,-9.813109e-04,-5.278934e-01,-1.166189e-05,-3.848845e-06,-3.207371e-07,-1.000000e-04,0.000000e+00
1.680000e-11,-6.373552e+00,-9.375242e-04,-5.309928e-01,-2.887928e-05,-6.527154e-06,-5.439295e-07,-1.000000e-04,0.000000e+00
1.685000e-11,-6.511976e+00,-8.879052e-04,-5.367167e-01,-4.631313e-05,-9.420858e-06,-7.850715e-07,-1.000000e-04,0.000000e+00
1.690000e-11,-6.642564e+00,-8.337592e-04,-5.450818e-01,-6.375229e-05,-1.244698e-05,-1.037249e-06,-1.000000e-04,0.000000e+00
1.695000e-11,-6.764734e+00,-7.764242e-04,-5.560728e-01,-8.098557e-05,-1.552100e-05,-1.293417e-06,-1.000000e-04,0.000000e+00
1.700000e-11,-6.878097e+00,-7.171954e-04,-5.696426e-01,-9.780563e-05,-1.855859e-05,-1.546549e-06,-1.000000e-04,0.000000e+00
1.705000e-11,-6.982456e+00,-6.572660e-04,-5.857136e-01,-1.140129e-04,-2.147739e-05,-1.789782e-06,-1.000000e-04,0.000000e+00
1.710000e-11,-7.077779e+00,-5.976857e-04,-6.041788e-01,-1.294190e-04,-2.419882e-05,-2.016568e-06,-1.000000e-04,0.000000e+00
1.715000e-11,-7.164179e+00,-5.393379e-04,-6.249036e-01,-1.438502e-04,-2.664987e-05,-2.220822e-06,-1.000000e-04,0.000000e+00
1.720000e-11,-7.241893e+00,-4.829322e-04,-6.477288e-01,-1.571504e-04,-2.876478e-05,-2.397065e-06,-1.000000e-04,0.000000e+00
1.725000e-11,-7.311250e+00,-4.290095e-04,-6.724728e-01,-1.691829e-04,-3.048660e-05,-2.540550e-06,-1.000000e-04,0.000000e+00
1.730000e-11,-7.372650e+00,-3.779557e-04,-6.989351e-01,-1.798327e-04,-3.176858e-05,-2.647382e-06,-1.000000e-04,0.000000e+00
1.735000e-11,-7.426542e+00,-3.300205e-04,-7.268994e-01,-1.890078e-04,-3.257516e-05,-2.714597e-06,-1.000000e-04,0.000000e+00
1.740000e-11,-7.473407e+00,-2.853383e-04,-7.561373e-01,-1.966395e-04,-3.288279e-05,-2.740232e-06,-1.000000e-04,0.000000e+00
1.745000e-11,-7.513737e+00,-2.439499e-04,-7.864119e-01,-2.026823e-04,-3.268028e-05,-2.723357e-06,-1.000000e-04,0.000000e+00
1.750000e-11,-7.548027e+00,-2.058222e-04,-8.174809e-01,-2.071140e-04,-3.196889e-05,-2.664074e-06,-1.000000e-04,0.000000e+00
1.755000e-11,-7.576763e+00,-1.708667e-04,-8.491002e-01,-2.099338e-04,-3.076203e-05,-2.563502e-06,-1.000000e-04,0.000000e+00
1.760000e-11,-7.600415e+00,-1.389546e-04,-8.810274e-01,-2.111617e-04,-2.908463e-05,-2.423719e-06,-1.000000e-04,0.000000e+00
1.765000e-11,-7.619434e+00,-1.099298e-04,-9.130242e-01,-2.108358e-04,-2.697228e-05,-2.247690e-06,-1.000000e-04,0.000000e+00
1.770000e-11,-7.634243e+00,-8.361982e-05,-9.448593e-01,-2.090103e-04,-2.447013e-05,-2.039177e-06,-1.000000e-04,0.000000e+00
1.775000e-11,-7.645240e+00,-5.984352e-05,-9.763107e-01,-2.057536e-04,-2.163152e-05,-1.802626e-06,-1.000000e-04,0.000000e+00
1.780000e-11,-7.652797e+00,-3.841793e-05,-1.007167e+00,-2.011450e-04,-1.851658e-05,-1.543049e-06,-1.000000e-04,0.000000e+00
1.785000e-11,-7.657257e+00,-1.916277e-05,-1.037231e+00,-1.952728e-04,-1.519070e-05,-1.265892e-06,-1.000000e-04,0.000000e+00
1.790000e-11,-7.658937e+00,-1.903938e-06,-1.066317e+00,-1.882315e-04,-1.172288e-05,-9.769069e-07,-1.000000e-04,0.000000e+00
1.795000e-11,-7.658127e+00,1.352415e-05,-1.094256e+00,-1.801196e-04,-8.184187e-06,-6.820156e-07,-1.000000e-04,0.000000e+00
1.800000e-11,-7.655094e+00,2.727707e-05,-1.120892e+00,-1.710375e-04,-4.646111e-06,-3.871759e-07,-1.000000e-04,0.000000e+00
1.805000e-11,-7.650082e+00,3.949949e-05,-1.146086e+00,-1.610854e-04,-1.179063e-06,-9.825529e-08,-1.000000e-04,0.000000e+00
1.810000e-11,-7.643315e+00,5.032487e-05,-1.169714e+00,-1.503618e-04,2.149112e-06,1.790926e-07,-1.000000e-04,0.000000e+00
1.815000e-11,-7.634994e+00,5.987543e-05,-1.191664e+00,-1.389622e-04,5.274509e-06,4.395424e-07,-1.000000e-04,0.000000e+00
1.820000e-11,-7.625307e+00,6.826244e-05,-1.211842e+00,-1.269779e-04,8.138429e-06,6.782024e-07,-1.000000e-04,0.000000e+00
1.825000e-11,-7.614422e+00,7.558670e-05,-1.230165e+00,-1.144954e-04,1.068851e-05,8.907092e-07,-1.000000e-04,0.000000e+00
1.830000e-11,-7.602495e+00,8.193912e-05,-1.246562e+00,-1.015957e-04,1.287973e-05,1.073311e-06,-1.000000e-04,0.000000e+00
1.835000e-11,-7.589666e+00,8.740142e-05,-1.260977e+00,-8.835436e-05,1.467524e-05,1.222936e-06,-1.000000e-04,0.000000e+00
1.840000e-11,-7.576067e+00,9.204686e-05,-1.273362e+00,-7.484099e-05,1.604701e-05,1.337251e-06,-1.000000e-04,0.000000e+00
1.845000e-11,-7.561817e+00,9.594098e-05,-1.283681e+00,-6.111988e-05,1.697635e-05,1.414696e-06,-1.000000e-04,0.000000e+00
