time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.575000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.200648e-07,1.488903e-07,1.893473e-08,1.894851e-09,1.336197e-10,1.104621e-11,1.119307e-12,6.078442e-14,1.372371e-14,-2.200648e-07,-2.200648e-07,-7.439186e-04,2.071897e-08,8.777508e-05,1.347902e+00,9.615009e-08,8.360877e-09,-8.800350e-05,2.500000e-04,1.619965e-04,1.564471e-04,8.982410e-01,2.498908e-08,6.247270e-09,5.543193e-06,8.049861e-01,9.336403e-09,7.812722e-01,2.970254e-09,7.790148e-01,7.227296e-10,7.745675e-01,1.786038e-10,7.769742e-01,7.947141e-11,7.740416e-01,1.719731e-11,7.768149e-01,3.841622e-12,7.740035e-01,1.714406e-12,7.768129e-01,4.975044e-13,7.740407e-01,7.088384e-14,7.769459e-01,4.290147e-14,7.745562e-01,1.458117e-14
4.577500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.195352e-07,1.490964e-07,1.892350e-08,1.895923e-09,1.321142e-10,1.115466e-11,1.109740e-12,6.029225e-14,1.388923e-14,-2.195352e-07,-2.195352e-07,-7.423321e-04,2.104543e-08,8.777513e-05,1.347909e+00,9.652170e-08,8.393192e-09,-8.800306e-05,2.500000e-04,1.619969e-04,1.564474e-04,8.982429e-01,2.504701e-08,6.261751e-09,5.543310e-06,8.049868e-01,9.212222e-09,7.812724e-01,2.966468e-09,7.790148e-01,7.309180e-10,7.745675e-01,1.759904e-10,7.769742e-01,7.884033e-11,7.740416e-01,1.748221e-11,7.768149e-01,3.794475e-12,7.740035e-01,1.686050e-12,7.768129e-01,5.067399e-13,7.740407e-01,7.086231e-14,7.769459e-01,4.176793e-14,7.745562e-01,1.473953e-14
4.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.190139e-07,1.492597e-07,1.892132e-08,1.896112e-09,1.306612e-10,1.126482e-11,1.099356e-12,5.991080e-14,1.405036e-14,-2.190139e-07,-2.190139e-07,-7.407208e-04,2.137659e-08,8.777517e-05,1.347916e+00,9.685386e-08,8.422074e-09,-8.800261e-05,2.500000e-04,1.619974e-04,1.564477e-04,8.982448e-01,2.511825e-08,6.279562e-09,5.543429e-06,8.049875e-01,9.090320e-09,7.812726e-01,2.960537e-09,7.790149e-01,7.393752e-10,7.745675e-01,1.735522e-10,7.769742e-01,7.813929e-11,7.740416e-01,1.776372e-11,7.768149e-01,3.755381e-12,7.740035e-01,1.656312e-12,7.768129e-01,5.155563e-13,7.740407e-01,7.107331e-14,7.769459e-01,4.061079e-14,7.745562e-01,1.488535e-14
4.582500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.185010e-07,1.493780e-07,1.892795e-08,1.895401e-09,1.292661e-10,1.137600e-11,1.088219e-12,5.960059e-14,1.420492e-14,-2.185010e-07,-2.185010e-07,-7.390842e-04,2.171056e-08,8.777521e-05,1.347924e+00,9.714391e-08,8.447296e-09,-8.800216e-05,2.500000e-04,1.619978e-04,1.564480e-04,8.982467e-01,2.520212e-08,6.300530e-09,5.543549e-06,8.049881e-01,8.971193e-09,7.812728e-01,2.952469e-09,7.790149e-01,7.480485e-10,7.745675e-01,1.712984e-10,7.769742e-01,7.737144e-11,7.740416e-01,1.804018e-11,7.768149e-01,3.724445e-12,7.740035e-01,1.625339e-12,7.768129e-01,5.239040e-13,7.740407e-01,7.151332e-14,7.769459e-01,3.943590e-14,7.745562e-01,1.501780e-14
4.585000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.179966e-07,1.494491e-07,1.894312e-08,1.893776e-09,1.279344e-10,1.148747e-11,1.076380e-12,5.940876e-14,1.435509e-14,-2.179966e-07,-2.179966e-07,-7.374222e-04,2.204543e-08,8.777524e-05,1.347931e+00,9.738944e-08,8.468647e-09,-8.800171e-05,2.500000e-04,1.619983e-04,1.564483e-04,8.982486e-01,2.529787e-08,6.324467e-09,5.543670e-06,8.049888e-01,8.855326e-09,7.812731e-01,2.942284e-09,7.790150e-01,7.568843e-10,7.745675e-01,1.692375e-10,7.769742e-01,7.654027e-11,7.740416e-01,1.831001e-11,7.768149e-01,3.701730e-12,7.740035e-01,1.593282e-12,7.768129e-01,5.317361e-13,7.740407e-01,7.217766e-14,7.769459e-01,3.824905e-14,7.745562e-01,1.513605e-14
4.587500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.175006e-07,1.494711e-07,1.896649e-08,1.891229e-09,1.266709e-10,1.159851e-11,1.063884e-12,5.930573e-14,1.449430e-14,-2.175006e-07,-2.175006e-07,-7.357349e-04,2.237929e-08,8.777527e-05,1.347938e+00,9.758825e-08,8.485934e-09,-8.800126e-05,2.500000e-04,1.619987e-04,1.564486e-04,8.982506e-01,2.540469e-08,6.351172e-09,5.543793e-06,8.049895e-01,8.743183e-09,7.812733e-01,2.930009e-09,7.790151e-01,7.658282e-10,7.745675e-01,1.673767e-10,7.769742e-01,7.564957e-11,7.740416e-01,1.857164e-11,7.768149e-01,3.687255e-12,7.740035e-01,1.560296e-12,7.768129e-01,5.390086e-13,7.740407e-01,7.306056e-14,7.769459e-01,3.705621e-14,7.745562e-01,1.523940e-14
4.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.170131e-07,1.494425e-07,1.899771e-08,1.887755e-09,1.254803e-10,1.170845e-11,1.050798e-12,5.930134e-14,1.463132e-14,-2.170131e-07,-2.170131e-07,-7.340224e-04,2.271024e-08,8.777530e-05,1.347946e+00,9.773838e-08,8.498989e-09,-8.800081e-05,2.500000e-04,1.619992e-04,1.564489e-04,8.982525e-01,2.552172e-08,6.380429e-09,5.543918e-06,8.049902e-01,8.635210e-09,7.812735e-01,2.915686e-09,7.790151e-01,7.748257e-10,7.745676e-01,1.657225e-10,7.769742e-01,7.470343e-11,7.740416e-01,1.882356e-11,7.768149e-01,3.680999e-12,7.740035e-01,1.526541e-12,7.768129e-01,5.456808e-13,7.740407e-01,7.415502e-14,7.769459e-01,3.586329e-14,7.745562e-01,1.532715e-14
4.592500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.165341e-07,1.493618e-07,1.903639e-08,1.883357e-09,1.243667e-10,1.181657e-11,1.037172e-12,5.939561e-14,1.475628e-14,-2.165341e-07,-2.165341e-07,-7.322849e-04,2.303638e-08,8.777531e-05,1.347953e+00,9.783812e-08,8.507663e-09,-8.800036e-05,2.500000e-04,1.619996e-04,1.564492e-04,8.982545e-01,2.564804e-08,6.412011e-09,5.544044e-06,8.049908e-01,8.531833e-09,7.812737e-01,2.899363e-09,7.790152e-01,7.838222e-10,7.745676e-01,1.642801e-10,7.769742e-01,7.370618e-11,7.740416e-01,1.906431e-11,7.768149e-01,3.682896e-12,7.740035e-01,1.492181e-12,7.768129e-01,5.517152e-13,7.740407e-01,7.545298e-14,7.769459e-01,3.467623e-14,7.745562e-01,1.539871e-14
4.595000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.160635e-07,1.492280e-07,1.908207e-08,1.878039e-09,1.233339e-10,1.192219e-11,1.023072e-12,5.957757e-14,1.487247e-14,-2.160635e-07,-2.160635e-07,-7.305230e-04,2.335584e-08,8.777533e-05,1.347961e+00,9.788603e-08,8.511828e-09,-8.799991e-05,2.500000e-04,1.620001e-04,1.564495e-04,8.982564e-01,2.578271e-08,6.445679e-09,5.544172e-06,8.049914e-01,8.433453e-09,7.812739e-01,2.881102e-09,7.790152e-01,7.927630e-10,7.745676e-01,1.630536e-10,7.769742e-01,7.266244e-11,7.740416e-01,1.929251e-11,7.768149e-01,3.692839e-12,7.740035e-01,1.457382e-12,7.768129e-01,5.570779e-13,7.740407e-01,7.694536e-14,7.769459e-01,3.350090e-14,7.745562e-01,1.545376e-14
4.597500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.156011e-07,1.490402e-07,1.913430e-08,1.871812e-09,1.223854e-10,1.202464e-11,1.008565e-12,5.985818e-14,1.497880e-14,-2.156011e-07,-2.156011e-07,-7.287371e-04,2.366678e-08,8.777534e-05,1.347968e+00,9.788090e-08,8.511383e-09,-8.799946e-05,2.500000e-04,1.620005e-04,1.564498e-04,8.982584e-01,2.592473e-08,6.481184e-09,5.544302e-06,8.049921e-01,8.340444e-09,7.812742e-01,2.860971e-09,7.790153e-01,8.015944e-10,7.745676e-01,1.620461e-10,7.769742e-01,7.157700e-11,7.740416e-01,1.950684e-11,7.768149e-01,3.710680e-12,7.740035e-01,1.422312e-12,7.768129e-01,5.617383e-13,7.740407e-01,7.862215e-14,7.769459e-01,3.234307e-14,7.745562e-01,1.549188e-14
4.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.151469e-07,1.487979e-07,1.919257e-08,1.864690e-09,1.215240e-10,1.212329e-11,9.937195e-13,6.022210e-14,1.507087e-14,-2.151469e-07,-2.151469e-07,-7.269281e-04,2.396742e-08,8.777535e-05,1.347976e+00,9.782182e-08,8.506245e-09,-8.799901e-05,2.500000e-04,1.620010e-04,1.564500e-04,8.982603e-01,2.607307e-08,6.518268e-09,5.544433e-06,8.049927e-01,8.253155e-09,7.812744e-01,2.839049e-09,7.790154e-01,8.102632e-10,7.745676e-01,1.612595e-10,7.769742e-01,7.045490e-11,7.740416e-01,1.970606e-11,7.768149e-01,3.736232e-12,7.740035e-01,1.387138e-12,7.768129e-01,5.656704e-13,7.740407e-01,8.047233e-14,7.769459e-01,3.120834e-14,7.745562e-01,1.551277e-14
4.602500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.147007e-07,1.485008e-07,1.925635e-08,1.856693e-09,1.207523e-10,1.221748e-11,9.785993e-13,6.067371e-14,1.515747e-14,-2.147007e-07,-2.147007e-07,-7.250967e-04,2.425599e-08,8.777536e-05,1.347983e+00,9.770815e-08,8.496361e-09,-8.799856e-05,2.500000e-04,1.620014e-04,1.564503e-04,8.982623e-01,2.622667e-08,6.556668e-09,5.544566e-06,8.049933e-01,8.171905e-09,7.812746e-01,2.815424e-09,7.790154e-01,8.187172e-10,7.745676e-01,1.606946e-10,7.769742e-01,6.930129e-11,7.740416e-01,1.988901e-11,7.768149e-01,3.769266e-12,7.740035e-01,1.352029e-12,7.768129e-01,5.688514e-13,7.740407e-01,8.248403e-14,7.769459e-01,3.010224e-14,7.745562e-01,1.551621e-14
4.605000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.142621e-07,1.481489e-07,1.932507e-08,1.847844e-09,1.200722e-10,1.230665e-11,9.632697e-13,6.120425e-14,1.522762e-14,-2.142621e-07,-2.142621e-07,-7.232439e-04,2.453083e-08,8.777537e-05,1.347990e+00,9.753950e-08,8.481696e-09,-8.799811e-05,2.500000e-04,1.620019e-04,1.564506e-04,8.982643e-01,2.638444e-08,6.596111e-09,5.544701e-06,8.049940e-01,8.096982e-09,7.812748e-01,2.790191e-09,7.790155e-01,8.269056e-10,7.745676e-01,1.603510e-10,7.769742e-01,6.812151e-11,7.740416e-01,2.005462e-11,7.768149e-01,3.809518e-12,7.740035e-01,1.317152e-12,7.768129e-01,5.712632e-13,7.740407e-01,8.464460e-14,7.769459e-01,2.903007e-14,7.745562e-01,1.550209e-14
4.607500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.138311e-07,1.477424e-07,1.939816e-08,1.838173e-09,1.194853e-10,1.239021e-11,9.478097e-13,6.181151e-14,1.529010e-14,-2.138311e-07,-2.138311e-07,-7.213709e-04,2.479032e-08,8.777538e-05,1.347998e+00,9.731581e-08,8.462244e-09,-8.799767e-05,2.500000e-04,1.620023e-04,1.564509e-04,8.982663e-01,2.654529e-08,6.636323e-09,5.544838e-06,8.049946e-01,8.028641e-09,7.812750e-01,2.763455e-09,7.790155e-01,8.347790e-10,7.745676e-01,1.602275e-10,7.769742e-01,6.692098e-11,7.740416e-01,2.020193e-11,7.768149e-01,3.856687e-12,7.740035e-01,1.282671e-12,7.768129e-01,5.728914e-13,7.740407e-01,8.694062e-14,7.769459e-01,2.799700e-14,7.745562e-01,1.547049e-14
4.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.134073e-07,1.472820e-07,1.947502e-08,1.827710e-09,1.189928e-10,1.246761e-11,9.322829e-13,6.250646e-14,1.533614e-14,-2.134073e-07,-2.134073e-07,-7.194788e-04,2.503291e-08,8.777538e-05,1.348005e+00,9.703724e-08,8.438021e-09,-8.799723e-05,2.500000e-04,1.620028e-04,1.564511e-04,8.982684e-01,2.670809e-08,6.677023e-09,5.544976e-06,8.049952e-01,7.967106e-09,7.812752e-01,2.735327e-09,7.790156e-01,8.422899e-10,7.745677e-01,1.603213e-10,7.769742e-01,6.570523e-11,7.740416e-01,2.033006e-11,7.768149e-01,3.910437e-12,7.740035e-01,1.248749e-12,7.768129e-01,5.737257e-13,7.740407e-01,8.935810e-14,7.769459e-01,2.700787e-14,7.745562e-01,1.542143e-14
4.612500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.129904e-07,1.467684e-07,1.955503e-08,1.816492e-09,1.185950e-10,1.253837e-11,9.167670e-13,6.325075e-14,1.536573e-14,-2.129904e-07,-2.129904e-07,-7.175690e-04,2.525715e-08,8.777539e-05,1.348013e+00,9.670428e-08,8.409068e-09,-8.799679e-05,2.500000e-04,1.620032e-04,1.564514e-04,8.982704e-01,2.687173e-08,6.717932e-09,5.545116e-06,8.049958e-01,7.912565e-09,7.812754e-01,2.705924e-09,7.790157e-01,8.493929e-10,7.745677e-01,1.606289e-10,7.769742e-01,6.447982e-11,7.740416e-01,2.043823e-11,7.768149e-01,3.970401e-12,7.740035e-01,1.215545e-12,7.768129e-01,5.737605e-13,7.740407e-01,9.188247e-14,7.769459e-01,2.606736e-14,7.745562e-01,1.535510e-14
4.615000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.125801e-07,1.462028e-07,1.963754e-08,1.804559e-09,1.182923e-10,1.260200e-11,9.013212e-13,6.407395e-14,1.538656e-14,-2.125801e-07,-2.125801e-07,-7.156430e-04,2.546168e-08,8.777540e-05,1.348020e+00,9.631766e-08,8.375448e-09,-8.799636e-05,2.500000e-04,1.620036e-04,1.564516e-04,8.982724e-01,2.703507e-08,6.758766e-09,5.545257e-06,8.049964e-01,7.865172e-09,7.812756e-01,2.675370e-09,7.790157e-01,8.560446e-10,7.745677e-01,1.611455e-10,7.769742e-01,6.325036e-11,7.740416e-01,2.052580e-11,7.768149e-01,4.036181e-12,7.740035e-01,1.183213e-12,7.768129e-01,5.729941e-13,7.740407e-01,9.449861e-14,7.769459e-01,2.517982e-14,7.745562e-01,1.527180e-14
4.617500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.121759e-07,1.455865e-07,1.972192e-08,1.791953e-09,1.180842e-10,1.265809e-11,8.860300e-13,6.494648e-14,1.539095e-14,-2.121759e-07,-2.121759e-07,-7.137023e-04,2.564523e-08,8.777541e-05,1.348027e+00,9.587839e-08,8.337252e-09,-8.799593e-05,2.500000e-04,1.620041e-04,1.564519e-04,8.982745e-01,2.719699e-08,6.799247e-09,5.545400e-06,8.049970e-01,7.825043e-09,7.812758e-01,2.643795e-09,7.790158e-01,8.622042e-10,7.745677e-01,1.618654e-10,7.769742e-01,6.202245e-11,7.740416e-01,2.059219e-11,7.768149e-01,4.107349e-12,7.740035e-01,1.151902e-12,7.768129e-01,5.714289e-13,7.740407e-01,9.719100e-14,7.769459e-01,2.434934e-14,7.745562e-01,1.517188e-14
4.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.117776e-07,1.449211e-07,1.980750e-08,1.778723e-09,1.179699e-10,1.270624e-11,8.709427e-13,6.587053e-14,1.538218e-14,-2.117776e-07,-2.117776e-07,-7.117485e-04,2.580664e-08,8.777543e-05,1.348034e+00,9.538777e-08,8.294589e-09,-8.799550e-05,2.500000e-04,1.620045e-04,1.564521e-04,8.982766e-01,2.735638e-08,6.839095e-09,5.545545e-06,8.049976e-01,7.792261e-09,7.812760e-01,2.611333e-09,7.790159e-01,8.678336e-10,7.745677e-01,1.627819e-10,7.769743e-01,6.080165e-11,7.740416e-01,2.063697e-11,7.768149e-01,4.183454e-12,7.740035e-01,1.121755e-12,7.768129e-01,5.690719e-13,7.740407e-01,9.994379e-14,7.769459e-01,2.357964e-14,7.745562e-01,1.505585e-14
4.622500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.113846e-07,1.442085e-07,1.989364e-08,1.764917e-09,1.179480e-10,1.274611e-11,8.561513e-13,6.684829e-14,1.536135e-14,-2.113846e-07,-2.113846e-07,-7.097833e-04,2.594486e-08,8.777544e-05,1.348042e+00,9.484734e-08,8.247594e-09,-8.799508e-05,2.500000e-04,1.620049e-04,1.564524e-04,8.982787e-01,2.751214e-08,6.878035e-09,5.545691e-06,8.049982e-01,7.766870e-09,7.812762e-01,2.578123e-09,7.790159e-01,8.728975e-10,7.745677e-01,1.638872e-10,7.769743e-01,5.959349e-11,7.740416e-01,2.065981e-11,7.768149e-01,4.264019e-12,7.740035e-01,1.092908e-12,7.768129e-01,5.659337e-13,7.740407e-01,1.027409e-13,7.769459e-01,2.287414e-14,7.745562e-01,1.492431e-14
4.625000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.109966e-07,1.434508e-07,1.997966e-08,1.750589e-09,1.180168e-10,1.277739e-11,8.416932e-13,6.786003e-14,1.532408e-14,-2.109966e-07,-2.109966e-07,-7.078085e-04,2.605897e-08,8.777546e-05,1.348049e+00,9.425888e-08,8.196424e-09,-8.799466e-05,2.500000e-04,1.620053e-04,1.564526e-04,8.982808e-01,2.766319e-08,6.915799e-09,5.545838e-06,8.049988e-01,7.748877e-09,7.812764e-01,2.544306e-09,7.790160e-01,8.773634e-10,7.745677e-01,1.651728e-10,7.769743e-01,5.840339e-11,7.740416e-01,2.066050e-11,7.768149e-01,4.348548e-12,7.740035e-01,1.065491e-12,7.768129e-01,5.620294e-13,7.740407e-01,1.055661e-13,7.769459e-01,2.223588e-14,7.745562e-01,1.477776e-14
4.627500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.106131e-07,1.426503e-07,2.006491e-08,1.735792e-09,1.181740e-10,1.279984e-11,8.276549e-13,6.890684e-14,1.527366e-14,-2.106131e-07,-2.106131e-07,-7.058261e-04,2.614813e-08,8.777549e-05,1.348056e+00,9.362444e-08,8.141256e-09,-8.799424e-05,2.500000e-04,1.620058e-04,1.564528e-04,8.982829e-01,2.780848e-08,6.952121e-09,5.545986e-06,8.049993e-01,7.738253e-09,7.812766e-01,2.510026e-09,7.790161e-01,8.812022e-10,7.745677e-01,1.666289e-10,7.769743e-01,5.723666e-11,7.740416e-01,2.063894e-11,7.768149e-01,4.436526e-12,7.740035e-01,1.039624e-12,7.768129e-01,5.573779e-13,7.740407e-01,1.084031e-13,7.769459e-01,2.166754e-14,7.745562e-01,1.461696e-14
4.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.102335e-07,1.418096e-07,2.014874e-08,1.720586e-09,1.184170e-10,1.281324e-11,8.140825e-13,6.998435e-14,1.521008e-14,-2.102335e-07,-2.102335e-07,-7.038378e-04,2.621167e-08,8.777552e-05,1.348063e+00,9.294629e-08,8.082286e-09,-8.799383e-05,2.500000e-04,1.620062e-04,1.564530e-04,8.982850e-01,2.794699e-08,6.986746e-09,5.546136e-06,8.049999e-01,7.734933e-09,7.812768e-01,2.475431e-09,7.790161e-01,8.843879e-10,7.745678e-01,1.682454e-10,7.769743e-01,5.609847e-11,7.740416e-01,2.059514e-11,7.768149e-01,4.527423e-12,7.740035e-01,1.015420e-12,7.768129e-01,5.520019e-13,7.740407e-01,1.112355e-13,7.769459e-01,2.117149e-14,7.745562e-01,1.444273e-14
4.632500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.098575e-07,1.409314e-07,2.023050e-08,1.705028e-09,1.187427e-10,1.281744e-11,8.010438e-13,7.107611e-14,1.513335e-14,-2.098575e-07,-2.098575e-07,-7.018458e-04,2.624903e-08,8.777555e-05,1.348070e+00,9.222693e-08,8.019733e-09,-8.799343e-05,2.500000e-04,1.620066e-04,1.564533e-04,8.982871e-01,2.807772e-08,7.019429e-09,5.546286e-06,8.050005e-01,7.738813e-09,7.812770e-01,2.440668e-09,7.790162e-01,8.868982e-10,7.745678e-01,1.700111e-10,7.769743e-01,5.499383e-11,7.740416e-01,2.052923e-11,7.768149e-01,4.620694e-12,7.740035e-01,9.929825e-13,7.768129e-01,5.459278e-13,7.740407e-01,1.140471e-13,7.769459e-01,2.074961e-14,7.745562e-01,1.425579e-14
4.635000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.094845e-07,1.400187e-07,2.030955e-08,1.689180e-09,1.191475e-10,1.281231e-11,7.885807e-13,7.218102e-14,1.504347e-14,-2.094845e-07,-2.094845e-07,-6.998519e-04,2.625978e-08,8.777559e-05,1.348077e+00,9.146905e-08,7.953830e-09,-8.799303e-05,2.500000e-04,1.620070e-04,1.564535e-04,8.982892e-01,2.819972e-08,7.049931e-09,5.546437e-06,8.050011e-01,7.749757e-09,7.812772e-01,2.405886e-09,7.790163e-01,8.887139e-10,7.745678e-01,1.719142e-10,7.769743e-01,5.392757e-11,7.740416e-01,2.044147e-11,7.768149e-01,4.715788e-12,7.740035e-01,9.724049e-13,7.768129e-01,5.391858e-13,7.740407e-01,1.168219e-13,7.769459e-01,2.040334e-14,7.745562e-01,1.405698e-14
4.637500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.091140e-07,1.390745e-07,2.038528e-08,1.673104e-09,1.196276e-10,1.279781e-11,7.767665e-13,7.330347e-14,1.494043e-14,-2.091140e-07,-2.091140e-07,-6.978583e-04,2.624361e-08,8.777564e-05,1.348084e+00,9.067555e-08,7.884830e-09,-8.799264e-05,2.500000e-04,1.620074e-04,1.564537e-04,8.982914e-01,2.831211e-08,7.078028e-09,5.546589e-06,8.050017e-01,7.767591e-09,7.812774e-01,2.371231e-09,7.790163e-01,8.898197e-10,7.745678e-01,1.739422e-10,7.769743e-01,5.290427e-11,7.740416e-01,2.033221e-11,7.768149e-01,4.812145e-12,7.740035e-01,9.537710e-13,7.768129e-01,5.318092e-13,7.740407e-01,1.195441e-13,7.769459e-01,2.013380e-14,7.745562e-01,1.384733e-14
4.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.087455e-07,1.381022e-07,2.045709e-08,1.656864e-09,1.201788e-10,1.277390e-11,7.656253e-13,7.441496e-14,1.482643e-14,-2.087455e-07,-2.087455e-07,-6.958669e-04,2.620037e-08,8.777569e-05,1.348091e+00,8.984952e-08,7.813001e-09,-8.799225e-05,2.500000e-04,1.620077e-04,1.564539e-04,8.982935e-01,2.841403e-08,7.103507e-09,5.546742e-06,8.050023e-01,7.792109e-09,7.812775e-01,2.336852e-09,7.790164e-01,8.902038e-10,7.745678e-01,1.760820e-10,7.769743e-01,5.192831e-11,7.740416e-01,2.020192e-11,7.768149e-01,4.909201e-12,7.740035e-01,9.371538e-13,7.768129e-01,5.238344e-13,7.740407e-01,1.221984e-13,7.769459e-01,1.994178e-14,7.745562e-01,1.362791e-14
4.642500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.083784e-07,1.371052e-07,2.052439e-08,1.640524e-09,1.207964e-10,1.274064e-11,7.552229e-13,7.552207e-14,1.469928e-14,-2.083784e-07,-2.083784e-07,-6.938798e-04,2.613003e-08,8.777576e-05,1.348098e+00,8.899419e-08,7.738625e-09,-8.799187e-05,2.500000e-04,1.620081e-04,1.564541e-04,8.982957e-01,2.850467e-08,7.126168e-09,5.546895e-06,8.050029e-01,7.823072e-09,7.812777e-01,2.302894e-09,7.790165e-01,8.898582e-10,7.745678e-01,1.783201e-10,7.769743e-01,5.100379e-11,7.740416e-01,2.005116e-11,7.768149e-01,5.006391e-12,7.740035e-01,9.226160e-13,7.768129e-01,5.153012e-13,7.740407e-01,1.247698e-13,7.769459e-01,1.982755e-14,7.745562e-01,1.339979e-14
4.645000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.080123e-07,1.360870e-07,2.058663e-08,1.624148e-09,1.214755e-10,1.269811e-11,7.455845e-13,7.661821e-14,1.456226e-14,-2.080123e-07,-2.080123e-07,-6.918991e-04,2.603271e-08,8.777582e-05,1.348104e+00,8.811296e-08,7.661996e-09,-8.799150e-05,2.500000e-04,1.620085e-04,1.564543e-04,8.982979e-01,2.858331e-08,7.145828e-09,5.547049e-06,8.050035e-01,7.860209e-09,7.812779e-01,2.269498e-09,7.790165e-01,8.887786e-10,7.745678e-01,1.806424e-10,7.769743e-01,5.013453e-11,7.740416e-01,1.988063e-11,7.768149e-01,5.103153e-12,7.740035e-01,9.102087e-13,7.768129e-01,5.062517e-13,7.740407e-01,1.272438e-13,7.769459e-01,1.979099e-14,7.745562e-01,1.316406e-14
4.647500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.076465e-07,1.350512e-07,2.064328e-08,1.607801e-09,1.222109e-10,1.264642e-11,7.367605e-13,7.769243e-14,1.441538e-14,-2.076465e-07,-2.076465e-07,-6.899268e-04,2.590864e-08,8.777590e-05,1.348111e+00,8.720935e-08,7.583422e-09,-8.799113e-05,2.500000e-04,1.620089e-04,1.564545e-04,8.983001e-01,2.864926e-08,7.162315e-09,5.547203e-06,8.050041e-01,7.903217e-09,7.812781e-01,2.236806e-09,7.790166e-01,8.869645e-10,7.745678e-01,1.830346e-10,7.769743e-01,4.932408e-11,7.740416e-01,1.969108e-11,7.768149e-01,5.198928e-12,7.740035e-01,8.999718e-13,7.768129e-01,4.967308e-13,7.740407e-01,1.296065e-13,7.769459e-01,1.983154e-14,7.745562e-01,1.292186e-14
4.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.072806e-07,1.340016e-07,2.069383e-08,1.591546e-09,1.229971e-10,1.258575e-11,7.287707e-13,7.874692e-14,1.425315e-14,-2.072806e-07,-2.072806e-07,-6.879649e-04,2.575821e-08,8.777598e-05,1.348118e+00,8.628700e-08,7.503218e-09,-8.799077e-05,2.500000e-04,1.620092e-04,1.564547e-04,8.983022e-01,2.870191e-08,7.175478e-09,5.547357e-06,8.050047e-01,7.951768e-09,7.812782e-01,2.204953e-09,7.790167e-01,8.844189e-10,7.745679e-01,1.854821e-10,7.769743e-01,4.857565e-11,7.740416e-01,1.948341e-11,7.768149e-01,5.293166e-12,7.740035e-01,8.919340e-13,7.768129e-01,4.867857e-13,7.740407e-01,1.318445e-13,7.769459e-01,1.994830e-14,7.745562e-01,1.267442e-14
