time,P(L1_DOWN|P(B_JSL1)),P(NOMINAL|P(B_JSL1)),P(L1_UP|P(B_JSL1)),P(L1_DOWN|P(B_JSL2)),P(NOMINAL|P(B_JSL2)),P(L1_UP|P(B_JSL2)),P(L1_DOWN|P(B_JSL3)),P(NOMINAL|P(B_JSL3)),P(L1_UP|P(B_JSL3)),P(L1_DOWN|P(B_JSL4)),P(NOMINAL|P(B_JSL4)),P(L1_UP|P(B_JSL4)),P(L1_DOWN|P(B_JSL5)),P(NOMINAL|P(B_JSL5)),P(L1_UP|P(B_JSL5)),P(L1_DOWN|P(B_JSL6)),P(NOMINAL|P(B_JSL6)),P(L1_UP|P(B_JSL6)),P(L1_DOWN|P(B_JSL7)),P(NOMINAL|P(B_JSL7)),P(L1_UP|P(B_JSL7)),P(L1_DOWN|P(B_JSL8)),P(NOMINAL|P(B_JSL8)),P(L1_UP|P(B_JSL8)),V(L1_DOWN|V(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(L1_UP|V(B_JSL1)),V(L1_DOWN|V(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(L1_UP|V(B_JSL2)),V(L1_DOWN|V(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(L1_UP|V(B_JSL3)),V(L1_DOWN|V(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(L1_UP|V(B_JSL4)),V(L1_DOWN|V(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(L1_UP|V(B_JSL5)),V(L1_DOWN|V(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(L1_UP|V(B_JSL6)),V(L1_DOWN|V(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(L1_UP|V(B_JSL7)),V(L1_DOWN|V(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(L1_UP|V(B_JSL8)),I(L1_DOWN|I(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(L1_UP|I(B_JSL1)),I(L1_DOWN|I(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(L1_UP|I(B_JSL2)),I(L1_DOWN|I(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(L1_UP|I(B_JSL3)),I(L1_DOWN|I(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(L1_UP|I(B_JSL4)),I(L1_DOWN|I(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(L1_UP|I(B_JSL5)),I(L1_DOWN|I(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(L1_UP|I(B_JSL6)),I(L1_DOWN|I(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(L1_UP|I(B_JSL7)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8))
1.069000e-10,0.0001383433000000017,0.00018580180000002085,0.00023186439999999995,0.0001383433000000017,0.00018580180000002085,0.00023186439999999995,0.0001383433000000017,0.00018580180000002085,0.00023186439999999995,0.0001383433000000017,0.00018580180000002085,0.00023186439999999995,0.0001383433000000017,0.00018580180000002085,0.00023186439999999995,0.0001383433000000017,0.00018580180000002085,0.00023186439999999995,0.0001383433000000017,0.00018580180000002085,0.00023186439999999995,0.0001383433000000017,0.00018580180000002085,0.00023186439999999995,3.362913e-06,3.331682e-06,3.302875e-06,3.362913e-06,3.331682e-06,3.302875e-06,3.362913e-06,3.331682e-06,3.302875e-06,3.362913e-06,3.331682e-06,3.302875e-06,3.362913e-06,3.331682e-06,3.302875e-06,3.362913e-06,3.331682e-06,3.302875e-06,3.362913e-06,3.331682e-06,3.302875e-06,3.362913e-06,3.331682e-06,3.302875e-06,-5.667306e-07,-5.915907e-07,-6.147354e-07,-5.667306e-07,-5.915907e-07,-6.147354e-07,-5.667306e-07,-5.915907e-07,-6.147354e-07,-5.667306e-07,-5.915907e-07,-6.147354e-07,-5.667306e-07,-5.915907e-07,-6.147354e-07,-5.667306e-07,-5.915907e-07,-6.147354e-07,-5.667306e-07,-5.915907e-07,-6.147354e-07,-5.667306e-07,-5.915907e-07,-6.147354e-07
1.070000e-10,0.0010205900000000018,0.0010569790000000208,0.0010927759999999999,0.0010205900000000018,0.0010569790000000208,0.0010927759999999999,0.0010205900000000018,0.0010569790000000208,0.0010927759999999999,0.0010205900000000018,0.0010569790000000208,0.0010927759999999999,0.0010205900000000018,0.0010569790000000208,0.0010927759999999999,0.0010205900000000018,0.0010569790000000208,0.0010927759999999999,0.0010205900000000018,0.0010569790000000208,0.0010927759999999999,0.0010205900000000018,0.0010569790000000208,0.0010927759999999999,2.773457e-06,2.730633e-06,2.690760e-06,2.773457e-06,2.730633e-06,2.690760e-06,2.773457e-06,2.730633e-06,2.690760e-06,2.773457e-06,2.730633e-06,2.690760e-06,2.773457e-06,2.730633e-06,2.690760e-06,2.773457e-06,2.730633e-06,2.690760e-06,2.773457e-06,2.730633e-06,2.690760e-06,2.773457e-06,2.730633e-06,2.690760e-06,-2.643545e-06,-2.662337e-06,-2.679852e-06,-2.643545e-06,-2.662337e-06,-2.679852e-06,-2.643545e-06,-2.662337e-06,-2.679852e-06,-2.643545e-06,-2.662337e-06,-2.679852e-06,-2.643545e-06,-2.662337e-06,-2.679852e-06,-2.643545e-06,-2.662337e-06,-2.679852e-06,-2.643545e-06,-2.662337e-06,-2.679852e-06,-2.643545e-06,-2.662337e-06,-2.679852e-06
1.071000e-10,0.0016233280000000018,0.0016457450000000209,0.0016684899999999999,0.0016233280000000018,0.0016457450000000209,0.0016684899999999999,0.0016233280000000018,0.0016457450000000209,0.0016684899999999999,0.0016233280000000018,0.0016457450000000209,0.0016684899999999999,0.0016233280000000018,0.0016457450000000209,0.0016684899999999999,0.0016233280000000018,0.0016457450000000209,0.0016684899999999999,0.0016233280000000018,0.0016457450000000209,0.0016684899999999999,0.0016233280000000018,0.0016457450000000209,0.0016684899999999999,1.523708e-06,1.472945e-06,1.425409e-06,1.523708e-06,1.472945e-06,1.425409e-06,1.523708e-06,1.472945e-06,1.425409e-06,1.523708e-06,1.472945e-06,1.425409e-06,1.523708e-06,1.472945e-06,1.425409e-06,1.523708e-06,1.472945e-06,1.425409e-06,1.523708e-06,1.472945e-06,1.425409e-06,1.523708e-06,1.472945e-06,1.425409e-06,-4.638620e-06,-4.650613e-06,-4.661806e-06,-4.638620e-06,-4.650613e-06,-4.661806e-06,-4.638620e-06,-4.650613e-06,-4.661806e-06,-4.638620e-06,-4.650613e-06,-4.661806e-06,-4.638620e-06,-4.650613e-06,-4.661806e-06,-4.638620e-06,-4.650613e-06,-4.661806e-06,-4.638620e-06,-4.650613e-06,-4.661806e-06,-4.638620e-06,-4.650613e-06,-4.661806e-06
1.072000e-10,0.0017671840000000017,0.0017738710000000208,0.00178185,0.0017671840000000017,0.0017738710000000208,0.00178185,0.0017671840000000017,0.0017738710000000208,0.00178185,0.0017671840000000017,0.0017738710000000208,0.00178185,0.0017671840000000017,0.0017738710000000208,0.00178185,0.0017671840000000017,0.0017738710000000208,0.00178185,0.0017671840000000017,0.0017738710000000208,0.00178185,0.0017671840000000017,0.0017738710000000208,0.00178185,-2.816697e-07,-3.363239e-07,-3.877423e-07,-2.816697e-07,-3.363239e-07,-3.877423e-07,-2.816697e-07,-3.363239e-07,-3.877423e-07,-2.816697e-07,-3.363239e-07,-3.877423e-07,-2.816697e-07,-3.363239e-07,-3.877423e-07,-2.816697e-07,-3.363239e-07,-3.877423e-07,-2.816697e-07,-3.363239e-07,-3.877423e-07,-2.816697e-07,-3.363239e-07,-3.877423e-07,-6.393548e-06,-6.398670e-06,-6.403468e-06,-6.393548e-06,-6.398670e-06,-6.403468e-06,-6.393548e-06,-6.398670e-06,-6.403468e-06,-6.393548e-06,-6.398670e-06,-6.403468e-06,-6.393548e-06,-6.398670e-06,-6.403468e-06,-6.393548e-06,-6.398670e-06,-6.403468e-06,-6.393548e-06,-6.398670e-06,-6.403468e-06,-6.393548e-06,-6.398670e-06,-6.403468e-06
1.073000e-10,0.0013136300000000018,0.0013040450000000208,0.001296677,0.0013136300000000018,0.0013040450000000208,0.001296677,0.0013136300000000018,0.0013040450000000208,0.001296677,0.0013136300000000018,0.0013040450000000208,0.001296677,0.0013136300000000018,0.0013040450000000208,0.001296677,0.0013136300000000018,0.0013040450000000208,0.001296677,0.0013136300000000018,0.0013040450000000208,0.001296677,0.0013136300000000018,0.0013040450000000208,0.001296677,-2.475728e-06,-2.530176e-06,-2.581637e-06,-2.475728e-06,-2.530176e-06,-2.581637e-06,-2.475728e-06,-2.530176e-06,-2.581637e-06,-2.475728e-06,-2.530176e-06,-2.581637e-06,-2.475728e-06,-2.530176e-06,-2.581637e-06,-2.475728e-06,-2.530176e-06,-2.581637e-06,-2.475728e-06,-2.530176e-06,-2.581637e-06,-2.475728e-06,-2.530176e-06,-2.581637e-06,-7.768719e-06,-7.767527e-06,-7.766449e-06,-7.768719e-06,-7.767527e-06,-7.766449e-06,-7.768719e-06,-7.767527e-06,-7.766449e-06,-7.768719e-06,-7.767527e-06,-7.766449e-06,-7.768719e-06,-7.767527e-06,-7.766449e-06,-7.768719e-06,-7.767527e-06,-7.766449e-06,-7.768719e-06,-7.767527e-06,-7.766449e-06,-7.768719e-06,-7.767527e-06,-7.766449e-06
1.074000e-10,0.00018126800000000179,0.00015604600000002078,0.00013385630000000001,0.00018126800000000179,0.00015604600000002078,0.00013385630000000001,0.00018126800000000179,0.00015604600000002078,0.00013385630000000001,0.00018126800000000179,0.00015604600000002078,0.00013385630000000001,0.00018126800000000179,0.00015604600000002078,0.00013385630000000001,0.00018126800000000179,0.00015604600000002078,0.00013385630000000001,0.00018126800000000179,0.00015604600000002078,0.00013385630000000001,0.00018126800000000179,0.00015604600000002078,0.00013385630000000001,-4.843668e-06,-4.894087e-06,-4.942000e-06,-4.843668e-06,-4.894087e-06,-4.942000e-06,-4.843668e-06,-4.894087e-06,-4.942000e-06,-4.843668e-06,-4.894087e-06,-4.942000e-06,-4.843668e-06,-4.894087e-06,-4.942000e-06,-4.843668e-06,-4.894087e-06,-4.942000e-06,-4.843668e-06,-4.894087e-06,-4.942000e-06,-4.843668e-06,-4.894087e-06,-4.942000e-06,-8.654883e-06,-8.648462e-06,-8.642523e-06,-8.654883e-06,-8.648462e-06,-8.642523e-06,-8.654883e-06,-8.648462e-06,-8.642523e-06,-8.654883e-06,-8.648462e-06,-8.642523e-06,-8.654883e-06,-8.648462e-06,-8.642523e-06,-8.654883e-06,-8.648462e-06,-8.642523e-06,-8.654883e-06,-8.648462e-06,-8.642523e-06,-8.654883e-06,-8.648462e-06,-8.642523e-06
1.075000e-10,-0.0016429099999999983,-0.0016820799999999793,-0.001717573,-0.0016429099999999983,-0.0016820799999999793,-0.001717573,-0.0016429099999999983,-0.0016820799999999793,-0.001717573,-0.0016429099999999983,-0.0016820799999999793,-0.001717573,-0.0016429099999999983,-0.0016820799999999793,-0.001717573,-0.0016429099999999983,-0.0016820799999999793,-0.001717573,-0.0016429099999999983,-0.0016820799999999793,-0.001717573,-0.0016429099999999983,-0.0016820799999999793,-0.001717573,-7.141885e-06,-7.185006e-06,-7.226290e-06,-7.141885e-06,-7.185006e-06,-7.226290e-06,-7.141885e-06,-7.185006e-06,-7.226290e-06,-7.141885e-06,-7.185006e-06,-7.226290e-06,-7.141885e-06,-7.185006e-06,-7.226290e-06,-7.141885e-06,-7.185006e-06,-7.226290e-06,-7.141885e-06,-7.185006e-06,-7.226290e-06,-7.141885e-06,-7.185006e-06,-7.226290e-06,-8.982253e-06,-8.972059e-06,-8.962628e-06,-8.982253e-06,-8.972059e-06,-8.962628e-06,-8.982253e-06,-8.972059e-06,-8.962628e-06,-8.982253e-06,-8.972059e-06,-8.962628e-06,-8.982253e-06,-8.972059e-06,-8.962628e-06,-8.982253e-06,-8.972059e-06,-8.962628e-06,-8.982253e-06,-8.972059e-06,-8.962628e-06,-8.982253e-06,-8.972059e-06,-8.962628e-06
1.076000e-10,-0.004098405999999998,-0.0041489719999999791,-0.0041954369999999998,-0.004098405999999998,-0.0041489719999999791,-0.0041954369999999998,-0.004098405999999998,-0.0041489719999999791,-0.0041954369999999998,-0.004098405999999998,-0.0041489719999999791,-0.0041954369999999998,-0.004098405999999998,-0.0041489719999999791,-0.0041954369999999998,-0.004098405999999998,-0.0041489719999999791,-0.0041954369999999998,-0.004098405999999998,-0.0041489719999999791,-0.0041954369999999998,-0.004098405999999998,-0.0041489719999999791,-0.0041954369999999998,-9.120032e-06,-9.153343e-06,-9.185617e-06,-9.120032e-06,-9.153343e-06,-9.185617e-06,-9.120032e-06,-9.153343e-06,-9.185617e-06,-9.120032e-06,-9.153343e-06,-9.185617e-06,-9.120032e-06,-9.153343e-06,-9.185617e-06,-9.120032e-06,-9.153343e-06,-9.185617e-06,-9.120032e-06,-9.153343e-06,-9.185617e-06,-9.120032e-06,-9.153343e-06,-9.185617e-06,-8.726475e-06,-8.714157e-06,-8.702783e-06,-8.726475e-06,-8.714157e-06,-8.702783e-06,-8.726475e-06,-8.714157e-06,-8.702783e-06,-8.726475e-06,-8.714157e-06,-8.702783e-06,-8.726475e-06,-8.714157e-06,-8.702783e-06,-8.726475e-06,-8.714157e-06,-8.702783e-06,-8.726475e-06,-8.714157e-06,-8.702783e-06,-8.726475e-06,-8.714157e-06,-8.702783e-06
1.077000e-10,-0.0070528369999999984,-0.0071116329999999792,-0.0071661529999999998,-0.0070528369999999984,-0.0071116329999999792,-0.0071661529999999998,-0.0070528369999999984,-0.0071116329999999792,-0.0071661529999999998,-0.0070528369999999984,-0.0071116329999999792,-0.0071661529999999998,-0.0070528369999999984,-0.0071116329999999792,-0.0071661529999999998,-0.0070528369999999984,-0.0071116329999999792,-0.0071661529999999998,-0.0070528369999999984,-0.0071116329999999792,-0.0071661529999999998,-0.0070528369999999984,-0.0071116329999999792,-0.0071661529999999998,-1.054423e-05,-1.056610e-05,-1.058780e-05,-1.054423e-05,-1.056610e-05,-1.058780e-05,-1.054423e-05,-1.056610e-05,-1.058780e-05,-1.054423e-05,-1.056610e-05,-1.058780e-05,-1.054423e-05,-1.056610e-05,-1.058780e-05,-1.054423e-05,-1.056610e-05,-1.058780e-05,-1.054423e-05,-1.056610e-05,-1.058780e-05,-1.054423e-05,-1.056610e-05,-1.058780e-05,-7.911061e-06,-7.898295e-06,-7.886544e-06,-7.911061e-06,-7.898295e-06,-7.886544e-06,-7.911061e-06,-7.898295e-06,-7.886544e-06,-7.911061e-06,-7.898295e-06,-7.886544e-06,-7.911061e-06,-7.898295e-06,-7.886544e-06,-7.911061e-06,-7.898295e-06,-7.886544e-06,-7.911061e-06,-7.898295e-06,-7.886544e-06,-7.911061e-06,-7.898295e-06,-7.886544e-06
1.078000e-10,-0.010310359999999998,-0.010373869999999979,-0.01043319,-0.010310359999999998,-0.010373869999999979,-0.01043319,-0.010310359999999998,-0.010373869999999979,-0.01043319,-0.010310359999999998,-0.010373869999999979,-0.01043319,-0.010310359999999998,-0.010373869999999979,-0.01043319,-0.010310359999999998,-0.010373869999999979,-0.01043319,-0.010310359999999998,-0.010373869999999979,-0.01043319,-0.010310359999999998,-0.010373869999999979,-0.01043319,-1.121943e-05,-1.122917e-05,-1.123961e-05,-1.121943e-05,-1.122917e-05,-1.123961e-05,-1.121943e-05,-1.122917e-05,-1.123961e-05,-1.121943e-05,-1.122917e-05,-1.123961e-05,-1.121943e-05,-1.122917e-05,-1.123961e-05,-1.121943e-05,-1.122917e-05,-1.123961e-05,-1.121943e-05,-1.122917e-05,-1.123961e-05,-1.121943e-05,-1.122917e-05,-1.123961e-05,-6.605999e-06,-6.594349e-06,-6.583677e-06,-6.605999e-06,-6.594349e-06,-6.583677e-06,-6.605999e-06,-6.594349e-06,-6.583677e-06,-6.605999e-06,-6.594349e-06,-6.583677e-06,-6.605999e-06,-6.594349e-06,-6.583677e-06,-6.605999e-06,-6.594349e-06,-6.583677e-06,-6.605999e-06,-6.594349e-06,-6.583677e-06,-6.605999e-06,-6.594349e-06,-6.583677e-06
1.079000e-10,-0.013626279999999998,-0.01369091999999998,-0.0137517,-0.013626279999999998,-0.01369091999999998,-0.0137517,-0.013626279999999998,-0.01369091999999998,-0.0137517,-0.013626279999999998,-0.01369091999999998,-0.0137517,-0.013626279999999998,-0.01369091999999998,-0.0137517,-0.013626279999999998,-0.01369091999999998,-0.0137517,-0.013626279999999998,-0.01369091999999998,-0.0137517,-0.013626279999999998,-0.01369091999999998,-0.0137517,-1.100900e-05,-1.100681e-05,-1.100613e-05,-1.100900e-05,-1.100681e-05,-1.100613e-05,-1.100900e-05,-1.100681e-05,-1.100613e-05,-1.100900e-05,-1.100681e-05,-1.100613e-05,-1.100900e-05,-1.100681e-05,-1.100613e-05,-1.100900e-05,-1.100681e-05,-1.100613e-05,-1.100900e-05,-1.100681e-05,-1.100613e-05,-1.100900e-05,-1.100681e-05,-1.100613e-05,-4.922329e-06,-4.913157e-06,-4.904819e-06,-4.922329e-06,-4.913157e-06,-4.904819e-06,-4.922329e-06,-4.913157e-06,-4.904819e-06,-4.922329e-06,-4.913157e-06,-4.904819e-06,-4.922329e-06,-4.913157e-06,-4.904819e-06,-4.922329e-06,-4.913157e-06,-4.904819e-06,-4.922329e-06,-4.913157e-06,-4.904819e-06,-4.922329e-06,-4.913157e-06,-4.904819e-06
1.080000e-10,-0.016726779999999997,-0.016789149999999978,-0.016848220000000001,-0.016726779999999997,-0.016789149999999978,-0.016848220000000001,-0.016726779999999997,-0.016789149999999978,-0.016848220000000001,-0.016726779999999997,-0.016789149999999978,-0.016848220000000001,-0.016726779999999997,-0.016789149999999978,-0.016848220000000001,-0.016726779999999997,-0.016789149999999978,-0.016848220000000001,-0.016726779999999997,-0.016789149999999978,-0.016848220000000001,-0.016726779999999997,-0.016789149999999978,-0.016848220000000001,-9.849462e-06,-9.836392e-06,-9.825512e-06,-9.849462e-06,-9.836392e-06,-9.825512e-06,-9.849462e-06,-9.836392e-06,-9.825512e-06,-9.849462e-06,-9.836392e-06,-9.825512e-06,-9.849462e-06,-9.836392e-06,-9.825512e-06,-9.849462e-06,-9.836392e-06,-9.825512e-06,-9.849462e-06,-9.836392e-06,-9.825512e-06,-9.849462e-06,-9.836392e-06,-9.825512e-06,-3.002758e-06,-2.997169e-06,-2.992175e-06,-3.002758e-06,-2.997169e-06,-2.992175e-06,-3.002758e-06,-2.997169e-06,-2.992175e-06,-3.002758e-06,-2.997169e-06,-2.992175e-06,-3.002758e-06,-2.997169e-06,-2.992175e-06,-3.002758e-06,-2.997169e-06,-2.992175e-06,-3.002758e-06,-2.997169e-06,-2.992175e-06,-3.002758e-06,-2.997169e-06,-2.992175e-06
1.081000e-10,-0.019332039999999998,-0.01938914999999998,-0.01944369,-0.019332039999999998,-0.01938914999999998,-0.01944369,-0.019332039999999998,-0.01938914999999998,-0.01944369,-0.019332039999999998,-0.01938914999999998,-0.01944369,-0.019332039999999998,-0.01938914999999998,-0.01944369,-0.019332039999999998,-0.01938914999999998,-0.01944369,-0.019332039999999998,-0.01938914999999998,-0.01944369,-0.019332039999999998,-0.01938914999999998,-0.01944369,-7.759105e-06,-7.736900e-06,-7.717390e-06,-7.759105e-06,-7.736900e-06,-7.717390e-06,-7.759105e-06,-7.736900e-06,-7.717390e-06,-7.759105e-06,-7.736900e-06,-7.717390e-06,-7.759105e-06,-7.736900e-06,-7.717390e-06,-7.759105e-06,-7.736900e-06,-7.717390e-06,-7.759105e-06,-7.736900e-06,-7.717390e-06,-7.759105e-06,-7.736900e-06,-7.717390e-06,-1.008909e-06,-1.007724e-06,-1.006813e-06,-1.008909e-06,-1.007724e-06,-1.006813e-06,-1.008909e-06,-1.007724e-06,-1.006813e-06,-1.008909e-06,-1.007724e-06,-1.006813e-06,-1.008909e-06,-1.007724e-06,-1.006813e-06,-1.008909e-06,-1.007724e-06,-1.006813e-06,-1.008909e-06,-1.007724e-06,-1.006813e-06,-1.008909e-06,-1.007724e-06,-1.006813e-06
1.082000e-10,-0.021180739999999997,-0.021230209999999979,-0.021277959999999999,-0.021180739999999997,-0.021230209999999979,-0.021277959999999999,-0.021180739999999997,-0.021230209999999979,-0.021277959999999999,-0.021180739999999997,-0.021230209999999979,-0.021277959999999999,-0.021180739999999997,-0.021230209999999979,-0.021277959999999999,-0.021180739999999997,-0.021230209999999979,-0.021277959999999999,-0.021180739999999997,-0.021230209999999979,-0.021277959999999999,-0.021180739999999997,-0.021230209999999979,-0.021277959999999999,-4.839234e-06,-4.810184e-06,-4.784122e-06,-4.839234e-06,-4.810184e-06,-4.784122e-06,-4.839234e-06,-4.810184e-06,-4.784122e-06,-4.839234e-06,-4.810184e-06,-4.784122e-06,-4.839234e-06,-4.810184e-06,-4.784122e-06,-4.839234e-06,-4.810184e-06,-4.784122e-06,-4.839234e-06,-4.810184e-06,-4.784122e-06,-4.839234e-06,-4.810184e-06,-4.784122e-06,8.935297e-07,8.897909e-07,8.861614e-07,8.935297e-07,8.897909e-07,8.861614e-07,8.935297e-07,8.897909e-07,8.861614e-07,8.935297e-07,8.897909e-07,8.861614e-07,8.935297e-07,8.897909e-07,8.861614e-07,8.935297e-07,8.897909e-07,8.861614e-07,8.935297e-07,8.897909e-07,8.861614e-07,8.935297e-07,8.897909e-07,8.861614e-07
1.083000e-10,-0.022053809999999997,-0.02209400999999998,-0.022133380000000001,-0.022053809999999997,-0.02209400999999998,-0.022133380000000001,-0.022053809999999997,-0.02209400999999998,-0.022133380000000001,-0.022053809999999997,-0.02209400999999998,-0.022133380000000001,-0.022053809999999997,-0.02209400999999998,-0.022133380000000001,-0.022053809999999997,-0.02209400999999998,-0.022133380000000001,-0.022053809999999997,-0.02209400999999998,-0.022133380000000001,-0.022053809999999997,-0.02209400999999998,-0.022133380000000001,-1.267929e-06,-1.234685e-06,-1.204484e-06,-1.267929e-06,-1.234685e-06,-1.204484e-06,-1.267929e-06,-1.234685e-06,-1.204484e-06,-1.267929e-06,-1.234685e-06,-1.204484e-06,-1.267929e-06,-1.234685e-06,-1.204484e-06,-1.267929e-06,-1.234685e-06,-1.204484e-06,-1.267929e-06,-1.234685e-06,-1.204484e-06,-1.267929e-06,-1.234685e-06,-1.204484e-06,2.549971e-06,2.541116e-06,2.532785e-06,2.549971e-06,2.541116e-06,2.532785e-06,2.549971e-06,2.541116e-06,2.532785e-06,2.549971e-06,2.541116e-06,2.532785e-06,2.549971e-06,2.541116e-06,2.532785e-06,2.549971e-06,2.541116e-06,2.532785e-06,2.549971e-06,2.541116e-06,2.532785e-06,2.549971e-06,2.541116e-06,2.532785e-06
1.084000e-10,-0.021795229999999995,-0.021825319999999978,-0.02185546,-0.021795229999999995,-0.021825319999999978,-0.02185546,-0.021795229999999995,-0.021825319999999978,-0.02185546,-0.021795229999999995,-0.021825319999999978,-0.02185546,-0.021795229999999995,-0.021825319999999978,-0.02185546,-0.021795229999999995,-0.021825319999999978,-0.02185546,-0.021795229999999995,-0.021825319999999978,-0.02185546,-0.021795229999999995,-0.021825319999999978,-0.02185546,2.713183e-06,2.747824e-06,2.779608e-06,2.713183e-06,2.747824e-06,2.779608e-06,2.713183e-06,2.747824e-06,2.779608e-06,2.713183e-06,2.747824e-06,2.779608e-06,2.713183e-06,2.747824e-06,2.779608e-06,2.713183e-06,2.747824e-06,2.779608e-06,2.713183e-06,2.747824e-06,2.779608e-06,2.713183e-06,2.747824e-06,2.779608e-06,3.830576e-06,3.816761e-06,3.803886e-06,3.830576e-06,3.816761e-06,3.803886e-06,3.830576e-06,3.816761e-06,3.803886e-06,3.830576e-06,3.816761e-06,3.803886e-06,3.830576e-06,3.816761e-06,3.803886e-06,3.830576e-06,3.816761e-06,3.803886e-06,3.830576e-06,3.816761e-06,3.803886e-06,3.830576e-06,3.816761e-06,3.803886e-06
1.085000e-10,-0.020327939999999996,-0.020347909999999979,-0.02036872,-0.020327939999999996,-0.020347909999999979,-0.02036872,-0.020327939999999996,-0.020347909999999979,-0.02036872,-0.020327939999999996,-0.020347909999999979,-0.02036872,-0.020327939999999996,-0.020347909999999979,-0.02036872,-0.020327939999999996,-0.020347909999999979,-0.02036872,-0.020327939999999996,-0.020347909999999979,-0.02036872,-0.020327939999999996,-0.020347909999999979,-0.02036872,6.817921e-06,6.851229e-06,6.882089e-06,6.817921e-06,6.851229e-06,6.882089e-06,6.817921e-06,6.851229e-06,6.882089e-06,6.817921e-06,6.851229e-06,6.882089e-06,6.817921e-06,6.851229e-06,6.882089e-06,6.817921e-06,6.851229e-06,6.882089e-06,6.817921e-06,6.851229e-06,6.882089e-06,6.817921e-06,6.851229e-06,6.882089e-06,4.640951e-06,4.622701e-06,4.605770e-06,4.640951e-06,4.622701e-06,4.605770e-06,4.640951e-06,4.622701e-06,4.605770e-06,4.640951e-06,4.622701e-06,4.605770e-06,4.640951e-06,4.622701e-06,4.605770e-06,4.640951e-06,4.622701e-06,4.605770e-06,4.640951e-06,4.622701e-06,4.605770e-06,4.640951e-06,4.622701e-06,4.605770e-06
1.086000e-10,-0.017663539999999995,-0.01767415999999998,-0.017686250000000001,-0.017663539999999995,-0.01767415999999998,-0.017686250000000001,-0.017663539999999995,-0.01767415999999998,-0.017686250000000001,-0.017663539999999995,-0.01767415999999998,-0.017686250000000001,-0.017663539999999995,-0.01767415999999998,-0.017686250000000001,-0.017663539999999995,-0.01767415999999998,-0.017686250000000001,-0.017663539999999995,-0.01767415999999998,-0.017686250000000001,-0.017663539999999995,-0.01767415999999998,-0.017686250000000001,1.073855e-05,1.076808e-05,1.079575e-05,1.073855e-05,1.076808e-05,1.079575e-05,1.073855e-05,1.076808e-05,1.079575e-05,1.073855e-05,1.076808e-05,1.079575e-05,1.073855e-05,1.076808e-05,1.079575e-05,1.073855e-05,1.076808e-05,1.079575e-05,1.073855e-05,1.076808e-05,1.079575e-05,1.073855e-05,1.076808e-05,1.079575e-05,4.929187e-06,4.907388e-06,4.887217e-06,4.929187e-06,4.907388e-06,4.887217e-06,4.929187e-06,4.907388e-06,4.887217e-06,4.929187e-06,4.907388e-06,4.887217e-06,4.929187e-06,4.907388e-06,4.887217e-06,4.929187e-06,4.907388e-06,4.887217e-06,4.929187e-06,4.907388e-06,4.887217e-06,4.929187e-06,4.907388e-06,4.887217e-06
1.087000e-10,-0.013904839999999996,-0.013907519999999979,-0.01391212,-0.013904839999999996,-0.013907519999999979,-0.01391212,-0.013904839999999996,-0.013907519999999979,-0.01391212,-0.013904839999999996,-0.013907519999999979,-0.01391212,-0.013904839999999996,-0.013907519999999979,-0.01391212,-0.013904839999999996,-0.013907519999999979,-0.01391212,-0.013904839999999996,-0.013907519999999979,-0.01391212,-0.013904839999999996,-0.013907519999999979,-0.01391212,1.417083e-05,1.419460e-05,1.421726e-05,1.417083e-05,1.419460e-05,1.421726e-05,1.417083e-05,1.419460e-05,1.421726e-05,1.417083e-05,1.419460e-05,1.421726e-05,1.417083e-05,1.419460e-05,1.421726e-05,1.417083e-05,1.419460e-05,1.421726e-05,1.417083e-05,1.419460e-05,1.421726e-05,1.417083e-05,1.419460e-05,1.421726e-05,4.689145e-06,4.665006e-06,4.642702e-06,4.689145e-06,4.665006e-06,4.642702e-06,4.689145e-06,4.665006e-06,4.642702e-06,4.689145e-06,4.665006e-06,4.642702e-06,4.689145e-06,4.665006e-06,4.642702e-06,4.689145e-06,4.665006e-06,4.642702e-06,4.689145e-06,4.665006e-06,4.642702e-06,4.689145e-06,4.665006e-06,4.642702e-06
