time,P(L1_DOWN|P(B_JSL1)),P(NOMINAL|P(B_JSL1)),P(L1_UP|P(B_JSL1)),P(L1_DOWN|P(B_JSL2)),P(NOMINAL|P(B_JSL2)),P(L1_UP|P(B_JSL2)),P(L1_DOWN|P(B_JSL3)),P(NOMINAL|P(B_JSL3)),P(L1_UP|P(B_JSL3)),P(L1_DOWN|P(B_JSL4)),P(NOMINAL|P(B_JSL4)),P(L1_UP|P(B_JSL4)),P(L1_DOWN|P(B_JSL5)),P(NOMINAL|P(B_JSL5)),P(L1_UP|P(B_JSL5)),P(L1_DOWN|P(B_JSL6)),P(NOMINAL|P(B_JSL6)),P(L1_UP|P(B_JSL6)),P(L1_DOWN|P(B_JSL7)),P(NOMINAL|P(B_JSL7)),P(L1_UP|P(B_JSL7)),P(L1_DOWN|P(B_JSL8)),P(NOMINAL|P(B_JSL8)),P(L1_UP|P(B_JSL8)),V(L1_DOWN|V(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(L1_UP|V(B_JSL1)),V(L1_DOWN|V(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(L1_UP|V(B_JSL2)),V(L1_DOWN|V(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(L1_UP|V(B_JSL3)),V(L1_DOWN|V(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(L1_UP|V(B_JSL4)),V(L1_DOWN|V(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(L1_UP|V(B_JSL5)),V(L1_DOWN|V(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(L1_UP|V(B_JSL6)),V(L1_DOWN|V(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(L1_UP|V(B_JSL7)),V(L1_DOWN|V(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(L1_UP|V(B_JSL8)),I(L1_DOWN|I(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(L1_UP|I(B_JSL1)),I(L1_DOWN|I(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(L1_UP|I(B_JSL2)),I(L1_DOWN|I(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(L1_UP|I(B_JSL3)),I(L1_DOWN|I(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(L1_UP|I(B_JSL4)),I(L1_DOWN|I(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(L1_UP|I(B_JSL5)),I(L1_DOWN|I(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(L1_UP|I(B_JSL6)),I(L1_DOWN|I(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(L1_UP|I(B_JSL7)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8))
1.470000e-11,-0.002811114,-0.0027591759999999999,-0.0027094720000000001,-0.002811114,-0.0027591759999999999,-0.0027094720000000001,-0.002811114,-0.0027591759999999999,-0.0027094720000000001,-0.002811114,-0.0027591759999999999,-0.0027094720000000001,-0.002811114,-0.0027591759999999999,-0.0027094720000000001,-0.002811114,-0.0027591759999999999,-0.0027094720000000001,-0.002811114,-0.0027591759999999999,-0.0027094720000000001,-0.002811114,-0.0027591759999999999,-0.0027094720000000001,1.493822e-07,1.537320e-07,1.575972e-07,1.493822e-07,1.537320e-07,1.575972e-07,1.493822e-07,1.537320e-07,1.575972e-07,1.493822e-07,1.537320e-07,1.575972e-07,1.493822e-07,1.537320e-07,1.575972e-07,1.493822e-07,1.537320e-07,1.575972e-07,1.493822e-07,1.537320e-07,1.575972e-07,1.493822e-07,1.537320e-07,1.575972e-07,-1.782295e-06,-1.748672e-06,-1.716414e-06,-1.782295e-06,-1.748672e-06,-1.716414e-06,-1.782295e-06,-1.748672e-06,-1.716414e-06,-1.782295e-06,-1.748672e-06,-1.716414e-06,-1.782295e-06,-1.748672e-06,-1.716414e-06,-1.782295e-06,-1.748672e-06,-1.716414e-06,-1.782295e-06,-1.748672e-06,-1.716414e-06,-1.782295e-06,-1.748672e-06,-1.716414e-06
1.490000e-11,-0.00277728,-0.0027218820000000001,-0.0026690199999999998,-0.00277728,-0.0027218820000000001,-0.0026690199999999998,-0.00277728,-0.0027218820000000001,-0.0026690199999999998,-0.00277728,-0.0027218820000000001,-0.0026690199999999998,-0.00277728,-0.0027218820000000001,-0.0026690199999999998,-0.00277728,-0.0027218820000000001,-0.0026690199999999998,-0.00277728,-0.0027218820000000001,-0.0026690199999999998,-0.00277728,-0.0027218820000000001,-0.0026690199999999998,-3.410416e-08,-2.714182e-08,-2.068253e-08,-3.410416e-08,-2.714182e-08,-2.068253e-08,-3.410416e-08,-2.714182e-08,-2.068253e-08,-3.410416e-08,-2.714182e-08,-2.068253e-08,-3.410416e-08,-2.714182e-08,-2.068253e-08,-3.410416e-08,-2.714182e-08,-2.068253e-08,-3.410416e-08,-2.714182e-08,-2.068253e-08,-3.410416e-08,-2.714182e-08,-2.068253e-08,-1.653806e-06,-1.624076e-06,-1.595476e-06,-1.653806e-06,-1.624076e-06,-1.595476e-06,-1.653806e-06,-1.624076e-06,-1.595476e-06,-1.653806e-06,-1.624076e-06,-1.595476e-06,-1.653806e-06,-1.624076e-06,-1.595476e-06,-1.653806e-06,-1.624076e-06,-1.595476e-06,-1.653806e-06,-1.624076e-06,-1.595476e-06,-1.653806e-06,-1.624076e-06,-1.595476e-06
1.500000e-11,-0.0027954,-0.0027379409999999998,-0.002683155,-0.0027954,-0.0027379409999999998,-0.002683155,-0.0027954,-0.0027379409999999998,-0.002683155,-0.0027954,-0.0027379409999999998,-0.002683155,-0.0027954,-0.0027379409999999998,-0.002683155,-0.0027954,-0.0027379409999999998,-0.002683155,-0.0027954,-0.0027379409999999998,-0.002683155,-0.0027954,-0.0027379409999999998,-0.002683155,-9.484111e-08,-8.783044e-08,-8.125414e-08,-9.484111e-08,-8.783044e-08,-8.125414e-08,-9.484111e-08,-8.783044e-08,-8.125414e-08,-9.484111e-08,-8.783044e-08,-8.125414e-08,-9.484111e-08,-8.783044e-08,-8.125414e-08,-9.484111e-08,-8.783044e-08,-8.125414e-08,-9.484111e-08,-8.783044e-08,-8.125414e-08,-9.484111e-08,-8.783044e-08,-8.125414e-08,-1.574992e-06,-1.547328e-06,-1.520688e-06,-1.574992e-06,-1.547328e-06,-1.520688e-06,-1.574992e-06,-1.547328e-06,-1.520688e-06,-1.574992e-06,-1.547328e-06,-1.520688e-06,-1.574992e-06,-1.547328e-06,-1.520688e-06,-1.574992e-06,-1.547328e-06,-1.520688e-06,-1.574992e-06,-1.547328e-06,-1.520688e-06,-1.574992e-06,-1.547328e-06,-1.520688e-06
1.510000e-11,-0.0028275349999999999,-0.0027681289999999998,-0.002711509,-0.0028275349999999999,-0.0027681289999999998,-0.002711509,-0.0028275349999999999,-0.0027681289999999998,-0.002711509,-0.0028275349999999999,-0.0027681289999999998,-0.002711509,-0.0028275349999999999,-0.0027681289999999998,-0.002711509,-0.0028275349999999999,-0.0027681289999999998,-0.002711509,-0.0028275349999999999,-0.0027681289999999998,-0.002711509,-0.0028275349999999999,-0.0027681289999999998,-0.002711509,-1.288207e-07,-1.226028e-07,-1.167066e-07,-1.288207e-07,-1.226028e-07,-1.167066e-07,-1.288207e-07,-1.226028e-07,-1.167066e-07,-1.288207e-07,-1.226028e-07,-1.167066e-07,-1.288207e-07,-1.226028e-07,-1.167066e-07,-1.288207e-07,-1.226028e-07,-1.167066e-07,-1.288207e-07,-1.226028e-07,-1.167066e-07,-1.288207e-07,-1.226028e-07,-1.167066e-07,-1.491455e-06,-1.465763e-06,-1.441004e-06,-1.491455e-06,-1.465763e-06,-1.441004e-06,-1.491455e-06,-1.465763e-06,-1.441004e-06,-1.491455e-06,-1.465763e-06,-1.441004e-06,-1.491455e-06,-1.465763e-06,-1.441004e-06,-1.491455e-06,-1.465763e-06,-1.441004e-06,-1.491455e-06,-1.465763e-06,-1.441004e-06,-1.491455e-06,-1.465763e-06,-1.441004e-06
1.520000e-11,-0.0028654409999999998,-0.002804441,-0.0027462979999999999,-0.0028654409999999998,-0.002804441,-0.0027462979999999999,-0.0028654409999999998,-0.002804441,-0.0027462979999999999,-0.0028654409999999998,-0.002804441,-0.0027462979999999999,-0.0028654409999999998,-0.002804441,-0.0027462979999999999,-0.0028654409999999998,-0.002804441,-0.0027462979999999999,-0.0028654409999999998,-0.002804441,-0.0027462979999999999,-0.0028654409999999998,-0.002804441,-0.0027462979999999999,-1.342478e-07,-1.295789e-07,-1.250857e-07,-1.342478e-07,-1.295789e-07,-1.250857e-07,-1.342478e-07,-1.295789e-07,-1.250857e-07,-1.342478e-07,-1.295789e-07,-1.250857e-07,-1.342478e-07,-1.295789e-07,-1.250857e-07,-1.342478e-07,-1.295789e-07,-1.250857e-07,-1.342478e-07,-1.295789e-07,-1.250857e-07,-1.342478e-07,-1.295789e-07,-1.250857e-07,-1.407478e-06,-1.383544e-06,-1.360475e-06,-1.407478e-06,-1.383544e-06,-1.360475e-06,-1.407478e-06,-1.383544e-06,-1.360475e-06,-1.407478e-06,-1.383544e-06,-1.360475e-06,-1.407478e-06,-1.383544e-06,-1.360475e-06,-1.407478e-06,-1.383544e-06,-1.360475e-06,-1.407478e-06,-1.383544e-06,-1.360475e-06,-1.407478e-06,-1.383544e-06,-1.360475e-06
1.530000e-11,-0.0029007030000000001,-0.002838663,-0.0027795070000000001,-0.0029007030000000001,-0.002838663,-0.0027795070000000001,-0.0029007030000000001,-0.002838663,-0.0027795070000000001,-0.0029007030000000001,-0.002838663,-0.0027795070000000001,-0.0029007030000000001,-0.002838663,-0.0027795070000000001,-0.0029007030000000001,-0.002838663,-0.0027795070000000001,-0.0029007030000000001,-0.002838663,-0.0027795070000000001,-0.0029007030000000001,-0.002838663,-0.0027795070000000001,-1.116992e-07,-1.091902e-07,-1.066906e-07,-1.116992e-07,-1.091902e-07,-1.066906e-07,-1.116992e-07,-1.091902e-07,-1.066906e-07,-1.116992e-07,-1.091902e-07,-1.066906e-07,-1.116992e-07,-1.091902e-07,-1.066906e-07,-1.116992e-07,-1.091902e-07,-1.066906e-07,-1.116992e-07,-1.091902e-07,-1.066906e-07,-1.116992e-07,-1.091902e-07,-1.066906e-07,-1.327350e-06,-1.304857e-06,-1.283189e-06,-1.327350e-06,-1.304857e-06,-1.283189e-06,-1.327350e-06,-1.304857e-06,-1.283189e-06,-1.327350e-06,-1.304857e-06,-1.283189e-06,-1.327350e-06,-1.304857e-06,-1.283189e-06,-1.327350e-06,-1.304857e-06,-1.283189e-06,-1.327350e-06,-1.304857e-06,-1.283189e-06,-1.327350e-06,-1.304857e-06,-1.283189e-06
1.540000e-11,-0.002925427,-0.0028630539999999999,-0.0028035410000000001,-0.002925427,-0.0028630539999999999,-0.0028035410000000001,-0.002925427,-0.0028630539999999999,-0.0028035410000000001,-0.002925427,-0.0028630539999999999,-0.0028035410000000001,-0.002925427,-0.0028630539999999999,-0.0028035410000000001,-0.002925427,-0.0028630539999999999,-0.0028035410000000001,-0.002925427,-0.0028630539999999999,-0.0028035410000000001,-0.002925427,-0.0028630539999999999,-0.0028035410000000001,-6.402548e-08,-6.409441e-08,-6.400064e-08,-6.402548e-08,-6.409441e-08,-6.400064e-08,-6.402548e-08,-6.409441e-08,-6.400064e-08,-6.402548e-08,-6.409441e-08,-6.400064e-08,-6.402548e-08,-6.409441e-08,-6.400064e-08,-6.402548e-08,-6.409441e-08,-6.400064e-08,-6.402548e-08,-6.409441e-08,-6.400064e-08,-6.402548e-08,-6.409441e-08,-6.400064e-08,-1.255013e-06,-1.233572e-06,-1.212943e-06,-1.255013e-06,-1.233572e-06,-1.212943e-06,-1.255013e-06,-1.233572e-06,-1.212943e-06,-1.255013e-06,-1.233572e-06,-1.212943e-06,-1.255013e-06,-1.233572e-06,-1.212943e-06,-1.255013e-06,-1.233572e-06,-1.212943e-06,-1.255013e-06,-1.233572e-06,-1.212943e-06,-1.255013e-06,-1.233572e-06,-1.212943e-06
1.550000e-11,-0.0029328710000000001,-0.0028709629999999998,-0.0028118409999999998,-0.0029328710000000001,-0.0028709629999999998,-0.0028118409999999998,-0.0029328710000000001,-0.0028709629999999998,-0.0028118409999999998,-0.0029328710000000001,-0.0028709629999999998,-0.0028118409999999998,-0.0029328710000000001,-0.0028709629999999998,-0.0028118409999999998,-0.0029328710000000001,-0.0028709629999999998,-0.0028118409999999998,-0.0029328710000000001,-0.0028709629999999998,-0.0028118409999999998,-0.0029328710000000001,-0.0028709629999999998,-0.0028118409999999998,3.932371e-09,1.090601e-09,-1.425204e-09,3.932371e-09,1.090601e-09,-1.425204e-09,3.932371e-09,1.090601e-09,-1.425204e-09,3.932371e-09,1.090601e-09,-1.425204e-09,3.932371e-09,1.090601e-09,-1.425204e-09,3.932371e-09,1.090601e-09,-1.425204e-09,3.932371e-09,1.090601e-09,-1.425204e-09,3.932371e-09,1.090601e-09,-1.425204e-09,-1.193743e-06,-1.172925e-06,-1.152933e-06,-1.193743e-06,-1.172925e-06,-1.152933e-06,-1.193743e-06,-1.172925e-06,-1.152933e-06,-1.193743e-06,-1.172925e-06,-1.152933e-06,-1.193743e-06,-1.172925e-06,-1.152933e-06,-1.193743e-06,-1.172925e-06,-1.152933e-06,-1.193743e-06,-1.172925e-06,-1.152933e-06,-1.193743e-06,-1.172925e-06,-1.152933e-06
1.560000e-11,-0.0029179760000000001,-0.0028573520000000001,-0.0027993950000000001,-0.0029179760000000001,-0.0028573520000000001,-0.0027993950000000001,-0.0029179760000000001,-0.0028573520000000001,-0.0027993950000000001,-0.0029179760000000001,-0.0028573520000000001,-0.0027993950000000001,-0.0029179760000000001,-0.0028573520000000001,-0.0027993950000000001,-0.0029179760000000001,-0.0028573520000000001,-0.0027993950000000001,-0.0029179760000000001,-0.0028573520000000001,-0.0027993950000000001,-0.0029179760000000001,-0.0028573520000000001,-0.0027993950000000001,8.578269e-08,8.020799e-08,7.510012e-08,8.578269e-08,8.020799e-08,7.510012e-08,8.578269e-08,8.020799e-08,7.510012e-08,8.578269e-08,8.020799e-08,7.510012e-08,8.578269e-08,8.020799e-08,7.510012e-08,8.578269e-08,8.020799e-08,7.510012e-08,8.578269e-08,8.020799e-08,7.510012e-08,8.578269e-08,8.020799e-08,7.510012e-08,-1.145897e-06,-1.125269e-06,-1.105504e-06,-1.145897e-06,-1.125269e-06,-1.105504e-06,-1.145897e-06,-1.125269e-06,-1.105504e-06,-1.145897e-06,-1.125269e-06,-1.105504e-06,-1.145897e-06,-1.125269e-06,-1.105504e-06,-1.145897e-06,-1.125269e-06,-1.105504e-06,-1.145897e-06,-1.125269e-06,-1.105504e-06,-1.145897e-06,-1.125269e-06,-1.105504e-06
1.570000e-11,-0.0028777350000000002,-0.0028191679999999999,-0.0027631119999999999,-0.0028777350000000002,-0.0028191679999999999,-0.0027631119999999999,-0.0028777350000000002,-0.0028191679999999999,-0.0027631119999999999,-0.0028777350000000002,-0.0028191679999999999,-0.0027631119999999999,-0.0028777350000000002,-0.0028191679999999999,-0.0027631119999999999,-0.0028777350000000002,-0.0028191679999999999,-0.0027631119999999999,-0.0028777350000000002,-0.0028191679999999999,-0.0027631119999999999,-0.0028777350000000002,-0.0028191679999999999,-0.0027631119999999999,1.741412e-07,1.661003e-07,1.586332e-07,1.741412e-07,1.661003e-07,1.586332e-07,1.741412e-07,1.661003e-07,1.586332e-07,1.741412e-07,1.661003e-07,1.586332e-07,1.741412e-07,1.661003e-07,1.586332e-07,1.741412e-07,1.661003e-07,1.586332e-07,1.741412e-07,1.661003e-07,1.586332e-07,1.741412e-07,1.661003e-07,1.586332e-07,-1.112735e-06,-1.091893e-06,-1.071971e-06,-1.112735e-06,-1.091893e-06,-1.071971e-06,-1.112735e-06,-1.091893e-06,-1.071971e-06,-1.112735e-06,-1.091893e-06,-1.071971e-06,-1.112735e-06,-1.091893e-06,-1.071971e-06,-1.112735e-06,-1.091893e-06,-1.071971e-06,-1.112735e-06,-1.091893e-06,-1.071971e-06,-1.112735e-06,-1.091893e-06,-1.071971e-06
1.580000e-11,-0.002811399,-0.0027555510000000002,-0.002702033,-0.002811399,-0.0027555510000000002,-0.002702033,-0.002811399,-0.0027555510000000002,-0.002702033,-0.002811399,-0.0027555510000000002,-0.002702033,-0.002811399,-0.0027555510000000002,-0.002702033,-0.002811399,-0.0027555510000000002,-0.002702033,-0.002811399,-0.0027555510000000002,-0.002702033,-0.002811399,-0.0027555510000000002,-0.002702033,2.612588e-07,2.512185e-07,2.418172e-07,2.612588e-07,2.512185e-07,2.418172e-07,2.612588e-07,2.512185e-07,2.418172e-07,2.612588e-07,2.512185e-07,2.418172e-07,2.612588e-07,2.512185e-07,2.418172e-07,2.612588e-07,2.512185e-07,2.418172e-07,2.612588e-07,2.512185e-07,2.418172e-07,2.612588e-07,2.512185e-07,2.418172e-07,-1.094338e-06,-1.072943e-06,-1.052535e-06,-1.094338e-06,-1.072943e-06,-1.052535e-06,-1.094338e-06,-1.072943e-06,-1.052535e-06,-1.094338e-06,-1.072943e-06,-1.052535e-06,-1.094338e-06,-1.072943e-06,-1.052535e-06,-1.094338e-06,-1.072943e-06,-1.052535e-06,-1.094338e-06,-1.072943e-06,-1.052535e-06,-1.094338e-06,-1.072943e-06,-1.052535e-06
1.590000e-11,-0.0027204809999999999,-0.0026678520000000001,-0.0026173590000000001,-0.0027204809999999999,-0.0026678520000000001,-0.0026173590000000001,-0.0027204809999999999,-0.0026678520000000001,-0.0026173590000000001,-0.0027204809999999999,-0.0026678520000000001,-0.0026173590000000001,-0.0027204809999999999,-0.0026678520000000001,-0.0026173590000000001,-0.0027204809999999999,-0.0026678520000000001,-0.0026173590000000001,-0.0027204809999999999,-0.0026678520000000001,-0.0026173590000000001,-0.0027204809999999999,-0.0026678520000000001,-0.0026173590000000001,3.396653e-07,3.282504e-07,3.174929e-07,3.396653e-07,3.282504e-07,3.174929e-07,3.396653e-07,3.282504e-07,3.174929e-07,3.396653e-07,3.282504e-07,3.174929e-07,3.396653e-07,3.282504e-07,3.174929e-07,3.396653e-07,3.282504e-07,3.174929e-07,3.396653e-07,3.282504e-07,3.174929e-07,3.396653e-07,3.282504e-07,3.174929e-07,-1.089626e-06,-1.067426e-06,-1.046288e-06,-1.089626e-06,-1.067426e-06,-1.046288e-06,-1.089626e-06,-1.067426e-06,-1.046288e-06,-1.089626e-06,-1.067426e-06,-1.046288e-06,-1.089626e-06,-1.067426e-06,-1.046288e-06,-1.089626e-06,-1.067426e-06,-1.046288e-06,-1.089626e-06,-1.067426e-06,-1.046288e-06,-1.089626e-06,-1.067426e-06,-1.046288e-06
1.600000e-11,-0.0026085840000000002,-0.0025594720000000001,-0.002512303,-0.0026085840000000002,-0.0025594720000000001,-0.002512303,-0.0026085840000000002,-0.0025594720000000001,-0.002512303,-0.0026085840000000002,-0.0025594720000000001,-0.002512303,-0.0026085840000000002,-0.0025594720000000001,-0.002512303,-0.0026085840000000002,-0.0025594720000000001,-0.002512303,-0.0026085840000000002,-0.0025594720000000001,-0.002512303,-0.0026085840000000002,-0.0025594720000000001,-0.002512303,4.027780e-07,3.907165e-07,3.792835e-07,4.027780e-07,3.907165e-07,3.792835e-07,4.027780e-07,3.907165e-07,3.792835e-07,4.027780e-07,3.907165e-07,3.792835e-07,4.027780e-07,3.907165e-07,3.792835e-07,4.027780e-07,3.907165e-07,3.792835e-07,4.027780e-07,3.907165e-07,3.792835e-07,4.027780e-07,3.907165e-07,3.792835e-07,-1.096466e-06,-1.073318e-06,-1.051303e-06,-1.096466e-06,-1.073318e-06,-1.051303e-06,-1.096466e-06,-1.073318e-06,-1.051303e-06,-1.096466e-06,-1.073318e-06,-1.051303e-06,-1.096466e-06,-1.073318e-06,-1.051303e-06,-1.096466e-06,-1.073318e-06,-1.051303e-06,-1.096466e-06,-1.073318e-06,-1.051303e-06,-1.096466e-06,-1.073318e-06,-1.051303e-06
1.610000e-11,-0.0024810570000000001,-0.002435535,-0.00239178,-0.0024810570000000001,-0.002435535,-0.00239178,-0.0024810570000000001,-0.002435535,-0.00239178,-0.0024810570000000001,-0.002435535,-0.00239178,-0.0024810570000000001,-0.002435535,-0.00239178,-0.0024810570000000001,-0.002435535,-0.00239178,-0.0024810570000000001,-0.002435535,-0.00239178,-0.0024810570000000001,-0.002435535,-0.00239178,4.454233e-07,4.334844e-07,4.221013e-07,4.454233e-07,4.334844e-07,4.221013e-07,4.454233e-07,4.334844e-07,4.221013e-07,4.454233e-07,4.334844e-07,4.221013e-07,4.454233e-07,4.334844e-07,4.221013e-07,4.454233e-07,4.334844e-07,4.221013e-07,4.454233e-07,4.334844e-07,4.221013e-07,4.454233e-07,4.334844e-07,4.221013e-07,-1.111869e-06,-1.087747e-06,-1.064820e-06,-1.111869e-06,-1.087747e-06,-1.064820e-06,-1.111869e-06,-1.087747e-06,-1.064820e-06,-1.111869e-06,-1.087747e-06,-1.064820e-06,-1.111869e-06,-1.087747e-06,-1.064820e-06,-1.111869e-06,-1.087747e-06,-1.064820e-06,-1.111869e-06,-1.087747e-06,-1.064820e-06,-1.111869e-06,-1.087747e-06,-1.064820e-06
1.620000e-11,-0.0023445079999999999,-0.0023024260000000002,-0.0022619609999999998,-0.0023445079999999999,-0.0023024260000000002,-0.0022619609999999998,-0.0023445079999999999,-0.0023024260000000002,-0.0022619609999999998,-0.0023445079999999999,-0.0023024260000000002,-0.0022619609999999998,-0.0023445079999999999,-0.0023024260000000002,-0.0022619609999999998,-0.0023445079999999999,-0.0023024260000000002,-0.0022619609999999998,-0.0023445079999999999,-0.0023024260000000002,-0.0022619609999999998,-0.0023445079999999999,-0.0023024260000000002,-0.0022619609999999998,4.642325e-07,4.531626e-07,4.425388e-07,4.642325e-07,4.531626e-07,4.425388e-07,4.642325e-07,4.531626e-07,4.425388e-07,4.642325e-07,4.531626e-07,4.425388e-07,4.642325e-07,4.531626e-07,4.425388e-07,4.642325e-07,4.531626e-07,4.425388e-07,4.642325e-07,4.531626e-07,4.425388e-07,4.642325e-07,4.531626e-07,4.425388e-07,-1.132250e-06,-1.107243e-06,-1.083479e-06,-1.132250e-06,-1.107243e-06,-1.083479e-06,-1.132250e-06,-1.107243e-06,-1.083479e-06,-1.132250e-06,-1.107243e-06,-1.083479e-06,-1.132250e-06,-1.107243e-06,-1.083479e-06,-1.132250e-06,-1.107243e-06,-1.083479e-06,-1.132250e-06,-1.107243e-06,-1.083479e-06,-1.132250e-06,-1.107243e-06,-1.083479e-06
1.630000e-11,-0.0022062399999999999,-0.0021672359999999999,-0.002129737,-0.0022062399999999999,-0.0021672359999999999,-0.002129737,-0.0022062399999999999,-0.0021672359999999999,-0.002129737,-0.0022062399999999999,-0.0021672359999999999,-0.002129737,-0.0022062399999999999,-0.0021672359999999999,-0.002129737,-0.0022062399999999999,-0.0021672359999999999,-0.002129737,-0.0022062399999999999,-0.0021672359999999999,-0.002129737,-0.0022062399999999999,-0.0021672359999999999,-0.002129737,4.578802e-07,4.483420e-07,4.391133e-07,4.578802e-07,4.483420e-07,4.391133e-07,4.578802e-07,4.483420e-07,4.391133e-07,4.578802e-07,4.483420e-07,4.391133e-07,4.578802e-07,4.483420e-07,4.391133e-07,4.578802e-07,4.483420e-07,4.391133e-07,4.578802e-07,4.483420e-07,4.391133e-07,4.578802e-07,4.483420e-07,4.391133e-07,-1.153734e-06,-1.128039e-06,-1.103612e-06,-1.153734e-06,-1.128039e-06,-1.103612e-06,-1.153734e-06,-1.128039e-06,-1.103612e-06,-1.153734e-06,-1.128039e-06,-1.103612e-06,-1.153734e-06,-1.128039e-06,-1.103612e-06,-1.153734e-06,-1.128039e-06,-1.103612e-06,-1.153734e-06,-1.128039e-06,-1.103612e-06,-1.153734e-06,-1.128039e-06,-1.103612e-06
1.640000e-11,-0.0020736230000000001,-0.002037161,-0.002002134,-0.0020736230000000001,-0.002037161,-0.002002134,-0.0020736230000000001,-0.002037161,-0.002002134,-0.0020736230000000001,-0.002037161,-0.002002134,-0.0020736230000000001,-0.002037161,-0.002002134,-0.0020736230000000001,-0.002037161,-0.002002134,-0.0020736230000000001,-0.002037161,-0.002002134,-0.0020736230000000001,-0.002037161,-0.002002134,4.271510e-07,4.196705e-07,4.123479e-07,4.271510e-07,4.196705e-07,4.123479e-07,4.271510e-07,4.196705e-07,4.123479e-07,4.271510e-07,4.196705e-07,4.123479e-07,4.271510e-07,4.196705e-07,4.123479e-07,4.271510e-07,4.196705e-07,4.123479e-07,4.271510e-07,4.196705e-07,4.123479e-07,4.271510e-07,4.196705e-07,4.123479e-07,-1.172480e-06,-1.146379e-06,-1.121549e-06,-1.172480e-06,-1.146379e-06,-1.121549e-06,-1.172480e-06,-1.146379e-06,-1.121549e-06,-1.172480e-06,-1.146379e-06,-1.121549e-06,-1.172480e-06,-1.146379e-06,-1.121549e-06,-1.172480e-06,-1.146379e-06,-1.121549e-06,-1.172480e-06,-1.146379e-06,-1.121549e-06,-1.172480e-06,-1.146379e-06,-1.121549e-06
1.650000e-11,-0.0019534880000000002,-0.001918901,-0.001885725,-0.0019534880000000002,-0.001918901,-0.001885725,-0.0019534880000000002,-0.001918901,-0.001885725,-0.0019534880000000002,-0.001918901,-0.001885725,-0.0019534880000000002,-0.001918901,-0.001885725,-0.0019534880000000002,-0.001918901,-0.001885725,-0.0019534880000000002,-0.001918901,-0.001885725,-0.0019534880000000002,-0.001918901,-0.001885725,3.748293e-07,3.697557e-07,3.646861e-07,3.748293e-07,3.697557e-07,3.646861e-07,3.748293e-07,3.697557e-07,3.646861e-07,3.748293e-07,3.697557e-07,3.646861e-07,3.748293e-07,3.697557e-07,3.646861e-07,3.748293e-07,3.697557e-07,3.646861e-07,3.748293e-07,3.697557e-07,3.646861e-07,3.748293e-07,3.697557e-07,3.646861e-07,-1.184990e-06,-1.158829e-06,-1.133916e-06,-1.184990e-06,-1.158829e-06,-1.133916e-06,-1.184990e-06,-1.158829e-06,-1.133916e-06,-1.184990e-06,-1.158829e-06,-1.133916e-06,-1.184990e-06,-1.158829e-06,-1.133916e-06,-1.184990e-06,-1.158829e-06,-1.133916e-06,-1.184990e-06,-1.158829e-06,-1.133916e-06,-1.184990e-06,-1.158829e-06,-1.133916e-06
1.660000e-11,-0.001851573,-0.001818121,-0.001786101,-0.001851573,-0.001818121,-0.001786101,-0.001851573,-0.001818121,-0.001786101,-0.001851573,-0.001818121,-0.001786101,-0.001851573,-0.001818121,-0.001786101,-0.001851573,-0.001818121,-0.001786101,-0.001851573,-0.001818121,-0.001786101,-0.001851573,-0.001818121,-0.001786101,3.054282e-07,3.029086e-07,3.002498e-07,3.054282e-07,3.029086e-07,3.002498e-07,3.054282e-07,3.029086e-07,3.002498e-07,3.054282e-07,3.029086e-07,3.002498e-07,3.054282e-07,3.029086e-07,3.002498e-07,3.054282e-07,3.029086e-07,3.002498e-07,3.054282e-07,3.029086e-07,3.002498e-07,3.054282e-07,3.029086e-07,3.002498e-07,-1.188398e-06,-1.162551e-06,-1.137909e-06,-1.188398e-06,-1.162551e-06,-1.137909e-06,-1.188398e-06,-1.162551e-06,-1.137909e-06,-1.188398e-06,-1.162551e-06,-1.137909e-06,-1.188398e-06,-1.162551e-06,-1.137909e-06,-1.188398e-06,-1.162551e-06,-1.137909e-06,-1.188398e-06,-1.162551e-06,-1.137909e-06,-1.188398e-06,-1.162551e-06,-1.137909e-06
