time,P(L1_DOWN|P(B_JSL1)),P(NOMINAL|P(B_JSL1)),P(L1_UP|P(B_JSL1)),P(L1_DOWN|P(B_JSL2)),P(NOMINAL|P(B_JSL2)),P(L1_UP|P(B_JSL2)),P(L1_DOWN|P(B_JSL3)),P(NOMINAL|P(B_JSL3)),P(L1_UP|P(B_JSL3)),P(L1_DOWN|P(B_JSL4)),P(NOMINAL|P(B_JSL4)),P(L1_UP|P(B_JSL4)),P(L1_DOWN|P(B_JSL5)),P(NOMINAL|P(B_JSL5)),P(L1_UP|P(B_JSL5)),P(L1_DOWN|P(B_JSL6)),P(NOMINAL|P(B_JSL6)),P(L1_UP|P(B_JSL6)),P(L1_DOWN|P(B_JSL7)),P(NOMINAL|P(B_JSL7)),P(L1_UP|P(B_JSL7)),P(L1_DOWN|P(B_JSL8)),P(NOMINAL|P(B_JSL8)),P(L1_UP|P(B_JSL8)),V(L1_DOWN|V(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(L1_UP|V(B_JSL1)),V(L1_DOWN|V(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(L1_UP|V(B_JSL2)),V(L1_DOWN|V(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(L1_UP|V(B_JSL3)),V(L1_DOWN|V(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(L1_UP|V(B_JSL4)),V(L1_DOWN|V(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(L1_UP|V(B_JSL5)),V(L1_DOWN|V(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(L1_UP|V(B_JSL6)),V(L1_DOWN|V(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(L1_UP|V(B_JSL7)),V(L1_DOWN|V(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(L1_UP|V(B_JSL8)),I(L1_DOWN|I(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(L1_UP|I(B_JSL1)),I(L1_DOWN|I(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(L1_UP|I(B_JSL2)),I(L1_DOWN|I(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(L1_UP|I(B_JSL3)),I(L1_DOWN|I(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(L1_UP|I(B_JSL4)),I(L1_DOWN|I(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(L1_UP|I(B_JSL5)),I(L1_DOWN|I(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(L1_UP|I(B_JSL6)),I(L1_DOWN|I(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(L1_UP|I(B_JSL7)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8))
1.190000e-10,0.05100959,0.051706920000000017,0.052353860000000002,0.05100959,0.051706920000000017,0.052353860000000002,0.05100959,0.051706920000000017,0.052353860000000002,0.05100959,0.051706920000000017,0.052353860000000002,0.05100959,0.051706920000000017,0.052353860000000002,0.05100959,0.051706920000000017,0.052353860000000002,0.05100959,0.051706920000000017,0.052353860000000002,0.05100959,0.051706920000000017,0.052353860000000002,2.661795e-05,2.664786e-05,2.666948e-05,2.661795e-05,2.664786e-05,2.666948e-05,2.661795e-05,2.664786e-05,2.666948e-05,2.661795e-05,2.664786e-05,2.666948e-05,2.661795e-05,2.664786e-05,2.666948e-05,2.661795e-05,2.664786e-05,2.666948e-05,2.661795e-05,2.664786e-05,2.666948e-05,2.661795e-05,2.664786e-05,2.666948e-05,3.160895e-05,3.197259e-05,3.230941e-05,3.160895e-05,3.197259e-05,3.230941e-05,3.160895e-05,3.197259e-05,3.230941e-05,3.160895e-05,3.197259e-05,3.230941e-05,3.160895e-05,3.197259e-05,3.230941e-05,3.160895e-05,3.197259e-05,3.230941e-05,3.160895e-05,3.197259e-05,3.230941e-05,3.160895e-05,3.197259e-05,3.230941e-05
1.191000e-10,0.059173089999999998,0.059880220000000012,0.060534379999999999,0.059173089999999998,0.059880220000000012,0.060534379999999999,0.059173089999999998,0.059880220000000012,0.060534379999999999,0.059173089999999998,0.059880220000000012,0.060534379999999999,0.059173089999999998,0.059880220000000012,0.060534379999999999,0.059173089999999998,0.059880220000000012,0.060534379999999999,0.059173089999999998,0.059880220000000012,0.060534379999999999,0.059173089999999998,0.059880220000000012,0.060534379999999999,2.762827e-05,2.766237e-05,2.768777e-05,2.762827e-05,2.766237e-05,2.768777e-05,2.762827e-05,2.766237e-05,2.768777e-05,2.762827e-05,2.766237e-05,2.768777e-05,2.762827e-05,2.766237e-05,2.768777e-05,2.762827e-05,2.766237e-05,2.768777e-05,2.762827e-05,2.766237e-05,2.768777e-05,2.762827e-05,2.766237e-05,2.768777e-05,3.223648e-05,3.260646e-05,3.294821e-05,3.223648e-05,3.260646e-05,3.294821e-05,3.223648e-05,3.260646e-05,3.294821e-05,3.223648e-05,3.260646e-05,3.294821e-05,3.223648e-05,3.260646e-05,3.294821e-05,3.223648e-05,3.260646e-05,3.294821e-05,3.223648e-05,3.260646e-05,3.294821e-05,3.223648e-05,3.260646e-05,3.294821e-05
1.192000e-10,0.067511790000000002,0.068229930000000008,0.068892389999999998,0.067511790000000002,0.068229930000000008,0.068892389999999998,0.067511790000000002,0.068229930000000008,0.068892389999999998,0.067511790000000002,0.068229930000000008,0.068892389999999998,0.067511790000000002,0.068229930000000008,0.068892389999999998,0.067511790000000002,0.068229930000000008,0.068892389999999998,0.067511790000000002,0.068229930000000008,0.068892389999999998,0.067511790000000002,0.068229930000000008,0.068892389999999998,2.773146e-05,2.776970e-05,2.779879e-05,2.773146e-05,2.776970e-05,2.779879e-05,2.773146e-05,2.776970e-05,2.779879e-05,2.773146e-05,2.776970e-05,2.779879e-05,2.773146e-05,2.776970e-05,2.779879e-05,2.773146e-05,2.776970e-05,2.779879e-05,2.773146e-05,2.776970e-05,2.779879e-05,2.773146e-05,2.776970e-05,2.779879e-05,3.341084e-05,3.378467e-05,3.412885e-05,3.341084e-05,3.378467e-05,3.412885e-05,3.341084e-05,3.378467e-05,3.412885e-05,3.341084e-05,3.378467e-05,3.412885e-05,3.341084e-05,3.378467e-05,3.412885e-05,3.341084e-05,3.378467e-05,3.412885e-05,3.341084e-05,3.378467e-05,3.412885e-05,3.341084e-05,3.378467e-05,3.412885e-05
1.193000e-10,0.075778330000000005,0.076508540000000014,0.077180230000000002,0.075778330000000005,0.076508540000000014,0.077180230000000002,0.075778330000000005,0.076508540000000014,0.077180230000000002,0.075778330000000005,0.076508540000000014,0.077180230000000002,0.075778330000000005,0.076508540000000014,0.077180230000000002,0.075778330000000005,0.076508540000000014,0.077180230000000002,0.075778330000000005,0.076508540000000014,0.077180230000000002,0.075778330000000005,0.076508540000000014,0.077180230000000002,2.708696e-05,2.712842e-05,2.716030e-05,2.708696e-05,2.712842e-05,2.716030e-05,2.708696e-05,2.712842e-05,2.716030e-05,2.708696e-05,2.712842e-05,2.716030e-05,2.708696e-05,2.712842e-05,2.716030e-05,2.708696e-05,2.712842e-05,2.716030e-05,2.708696e-05,2.712842e-05,2.716030e-05,2.708696e-05,2.712842e-05,2.716030e-05,3.516484e-05,3.553998e-05,3.588409e-05,3.516484e-05,3.553998e-05,3.588409e-05,3.516484e-05,3.553998e-05,3.588409e-05,3.516484e-05,3.553998e-05,3.588409e-05,3.516484e-05,3.553998e-05,3.588409e-05,3.516484e-05,3.553998e-05,3.588409e-05,3.516484e-05,3.553998e-05,3.588409e-05,3.516484e-05,3.553998e-05,3.588409e-05
1.194000e-10,0.083777509999999999,0.084520460000000019,0.08520192,0.083777509999999999,0.084520460000000019,0.08520192,0.083777509999999999,0.084520460000000019,0.08520192,0.083777509999999999,0.084520460000000019,0.08520192,0.083777509999999999,0.084520460000000019,0.08520192,0.083777509999999999,0.084520460000000019,0.08520192,0.083777509999999999,0.084520460000000019,0.08520192,0.083777509999999999,0.084520460000000019,0.08520192,2.588580e-05,2.592885e-05,2.596193e-05,2.588580e-05,2.592885e-05,2.596193e-05,2.588580e-05,2.592885e-05,2.596193e-05,2.588580e-05,2.592885e-05,2.596193e-05,2.588580e-05,2.592885e-05,2.596193e-05,2.588580e-05,2.592885e-05,2.596193e-05,2.588580e-05,2.592885e-05,2.596193e-05,2.588580e-05,2.592885e-05,2.596193e-05,3.748895e-05,3.786330e-05,3.820530e-05,3.748895e-05,3.786330e-05,3.820530e-05,3.748895e-05,3.786330e-05,3.820530e-05,3.748895e-05,3.786330e-05,3.820530e-05,3.748895e-05,3.786330e-05,3.820530e-05,3.748895e-05,3.786330e-05,3.820530e-05,3.748895e-05,3.786330e-05,3.820530e-05,3.748895e-05,3.786330e-05,3.820530e-05
1.195000e-10,0.09137199,0.092127820000000013,0.092819070000000004,0.09137199,0.092127820000000013,0.092819070000000004,0.09137199,0.092127820000000013,0.092819070000000004,0.09137199,0.092127820000000013,0.092819070000000004,0.09137199,0.092127820000000013,0.092819070000000004,0.09137199,0.092127820000000013,0.092819070000000004,0.09137199,0.092127820000000013,0.092819070000000004,0.09137199,0.092127820000000013,0.092819070000000004,2.432795e-05,2.437053e-05,2.440279e-05,2.432795e-05,2.437053e-05,2.440279e-05,2.432795e-05,2.437053e-05,2.440279e-05,2.432795e-05,2.437053e-05,2.440279e-05,2.432795e-05,2.437053e-05,2.440279e-05,2.432795e-05,2.437053e-05,2.440279e-05,2.432795e-05,2.437053e-05,2.440279e-05,2.432795e-05,2.437053e-05,2.440279e-05,4.031393e-05,4.068645e-05,4.102537e-05,4.031393e-05,4.068645e-05,4.102537e-05,4.031393e-05,4.068645e-05,4.102537e-05,4.031393e-05,4.068645e-05,4.102537e-05,4.031393e-05,4.068645e-05,4.102537e-05,4.031393e-05,4.068645e-05,4.102537e-05,4.031393e-05,4.068645e-05,4.102537e-05,4.031393e-05,4.068645e-05,4.102537e-05
1.196000e-10,0.098480369999999998,0.09924862000000001,0.099949120000000002,0.098480369999999998,0.09924862000000001,0.099949120000000002,0.098480369999999998,0.09924862000000001,0.099949120000000002,0.098480369999999998,0.09924862000000001,0.099949120000000002,0.098480369999999998,0.09924862000000001,0.099949120000000002,0.098480369999999998,0.09924862000000001,0.099949120000000002,0.098480369999999998,0.09924862000000001,0.099949120000000002,0.098480369999999998,0.09924862000000001,0.099949120000000002,2.259425e-05,2.263437e-05,2.266391e-05,2.259425e-05,2.263437e-05,2.266391e-05,2.259425e-05,2.263437e-05,2.266391e-05,2.259425e-05,2.263437e-05,2.266391e-05,2.259425e-05,2.263437e-05,2.266391e-05,2.259425e-05,2.263437e-05,2.266391e-05,2.259425e-05,2.263437e-05,2.266391e-05,2.259425e-05,2.263437e-05,2.266391e-05,4.349074e-05,4.386225e-05,4.419892e-05,4.349074e-05,4.386225e-05,4.419892e-05,4.349074e-05,4.386225e-05,4.419892e-05,4.349074e-05,4.386225e-05,4.419892e-05,4.349074e-05,4.386225e-05,4.419892e-05,4.349074e-05,4.386225e-05,4.419892e-05,4.349074e-05,4.386225e-05,4.419892e-05,4.349074e-05,4.386225e-05,4.419892e-05
1.197000e-10,0.10506600000000001,0.10584580000000002,0.1065546,0.10506600000000001,0.10584580000000002,0.1065546,0.10506600000000001,0.10584580000000002,0.1065546,0.10506600000000001,0.10584580000000002,0.1065546,0.10506600000000001,0.10584580000000002,0.1065546,0.10506600000000001,0.10584580000000002,0.1065546,0.10506600000000001,0.10584580000000002,0.1065546,0.10506600000000001,0.10584580000000002,0.1065546,2.081336e-05,2.084985e-05,2.087556e-05,2.081336e-05,2.084985e-05,2.087556e-05,2.081336e-05,2.084985e-05,2.087556e-05,2.081336e-05,2.084985e-05,2.087556e-05,2.081336e-05,2.084985e-05,2.087556e-05,2.081336e-05,2.084985e-05,2.087556e-05,2.081336e-05,2.084985e-05,2.087556e-05,2.081336e-05,2.084985e-05,2.087556e-05,4.676703e-05,4.714114e-05,4.747904e-05,4.676703e-05,4.714114e-05,4.747904e-05,4.676703e-05,4.714114e-05,4.747904e-05,4.676703e-05,4.714114e-05,4.747904e-05,4.676703e-05,4.714114e-05,4.747904e-05,4.676703e-05,4.714114e-05,4.747904e-05,4.676703e-05,4.714114e-05,4.747904e-05,4.676703e-05,4.714114e-05,4.747904e-05
1.198000e-10,0.1111153,0.11190570000000001,0.11262179999999999,0.1111153,0.11190570000000001,0.11262179999999999,0.1111153,0.11190570000000001,0.11262179999999999,0.1111153,0.11190570000000001,0.11262179999999999,0.1111153,0.11190570000000001,0.11262179999999999,0.1111153,0.11190570000000001,0.11262179999999999,0.1111153,0.11190570000000001,0.11262179999999999,0.1111153,0.11190570000000001,0.11262179999999999,1.902606e-05,1.905945e-05,1.908188e-05,1.902606e-05,1.905945e-05,1.908188e-05,1.902606e-05,1.905945e-05,1.908188e-05,1.902606e-05,1.905945e-05,1.908188e-05,1.902606e-05,1.905945e-05,1.908188e-05,1.902606e-05,1.905945e-05,1.908188e-05,1.902606e-05,1.905945e-05,1.908188e-05,1.902606e-05,1.905945e-05,1.908188e-05,4.976944e-05,5.015319e-05,5.049907e-05,4.976944e-05,5.015319e-05,5.049907e-05,4.976944e-05,5.015319e-05,5.049907e-05,4.976944e-05,5.015319e-05,5.049907e-05,4.976944e-05,5.015319e-05,5.049907e-05,4.976944e-05,5.015319e-05,5.049907e-05,4.976944e-05,5.015319e-05,5.049907e-05,4.976944e-05,5.015319e-05,5.049907e-05
1.199000e-10,0.1166066,0.11740730000000002,0.1181304,0.1166066,0.11740730000000002,0.1181304,0.1166066,0.11740730000000002,0.1181304,0.1166066,0.11740730000000002,0.1181304,0.1166066,0.11740730000000002,0.1181304,0.1166066,0.11740730000000002,0.1181304,0.1166066,0.11740730000000002,0.1181304,0.1166066,0.11740730000000002,0.1181304,1.715440e-05,1.718777e-05,1.720993e-05,1.715440e-05,1.718777e-05,1.720993e-05,1.715440e-05,1.718777e-05,1.720993e-05,1.715440e-05,1.718777e-05,1.720993e-05,1.715440e-05,1.718777e-05,1.720993e-05,1.715440e-05,1.718777e-05,1.720993e-05,1.715440e-05,1.718777e-05,1.720993e-05,1.715440e-05,1.718777e-05,1.720993e-05,5.201709e-05,5.242079e-05,5.278450e-05,5.201709e-05,5.242079e-05,5.278450e-05,5.201709e-05,5.242079e-05,5.278450e-05,5.201709e-05,5.242079e-05,5.278450e-05,5.201709e-05,5.242079e-05,5.278450e-05,5.201709e-05,5.242079e-05,5.278450e-05,5.201709e-05,5.242079e-05,5.278450e-05,5.201709e-05,5.242079e-05,5.278450e-05
1.200000e-10,0.12147380000000001,0.12228590000000002,0.1230168,0.12147380000000001,0.12228590000000002,0.1230168,0.12147380000000001,0.12228590000000002,0.1230168,0.12147380000000001,0.12228590000000002,0.1230168,0.12147380000000001,0.12228590000000002,0.1230168,0.12147380000000001,0.12228590000000002,0.1230168,0.12147380000000001,0.12228590000000002,0.1230168,0.12147380000000001,0.12228590000000002,0.1230168,1.499081e-05,1.503020e-05,1.505792e-05,1.499081e-05,1.503020e-05,1.505792e-05,1.499081e-05,1.503020e-05,1.505792e-05,1.499081e-05,1.503020e-05,1.505792e-05,1.499081e-05,1.503020e-05,1.505792e-05,1.499081e-05,1.503020e-05,1.505792e-05,1.499081e-05,1.503020e-05,1.505792e-05,1.499081e-05,1.503020e-05,1.505792e-05,5.299777e-05,5.343321e-05,5.382601e-05,5.299777e-05,5.343321e-05,5.382601e-05,5.299777e-05,5.343321e-05,5.382601e-05,5.299777e-05,5.343321e-05,5.382601e-05,5.299777e-05,5.343321e-05,5.382601e-05,5.299777e-05,5.343321e-05,5.382601e-05,5.299777e-05,5.343321e-05,5.382601e-05,5.299777e-05,5.343321e-05,5.382601e-05
1.201000e-10,0.12551809999999999,0.12634490000000004,0.1270869,0.12551809999999999,0.12634490000000004,0.1270869,0.12551809999999999,0.12634490000000004,0.1270869,0.12551809999999999,0.12634490000000004,0.1270869,0.12551809999999999,0.12634490000000004,0.1270869,0.12551809999999999,0.12634490000000004,0.1270869,0.12551809999999999,0.12634490000000004,0.1270869,0.12551809999999999,0.12634490000000004,0.1270869,1.195603e-05,1.201002e-05,1.205156e-05,1.195603e-05,1.201002e-05,1.205156e-05,1.195603e-05,1.201002e-05,1.205156e-05,1.195603e-05,1.201002e-05,1.205156e-05,1.195603e-05,1.201002e-05,1.205156e-05,1.195603e-05,1.201002e-05,1.205156e-05,1.195603e-05,1.201002e-05,1.205156e-05,1.195603e-05,1.201002e-05,1.205156e-05,5.089455e-05,5.137196e-05,5.180359e-05,5.089455e-05,5.137196e-05,5.180359e-05,5.089455e-05,5.137196e-05,5.180359e-05,5.089455e-05,5.137196e-05,5.180359e-05,5.089455e-05,5.137196e-05,5.180359e-05,5.089455e-05,5.137196e-05,5.180359e-05,5.089455e-05,5.137196e-05,5.180359e-05,5.089455e-05,5.137196e-05,5.180359e-05
1.202000e-10,0.12842200000000001,0.12926960000000004,0.13002839999999999,0.12842200000000001,0.12926960000000004,0.13002839999999999,0.12842200000000001,0.12926960000000004,0.13002839999999999,0.12842200000000001,0.12926960000000004,0.13002839999999999,0.12842200000000001,0.12926960000000004,0.13002839999999999,0.12842200000000001,0.12926960000000004,0.13002839999999999,0.12842200000000001,0.12926960000000004,0.13002839999999999,0.12842200000000001,0.12926960000000004,0.13002839999999999,7.680326e-06,7.758733e-06,7.823534e-06,7.680326e-06,7.758733e-06,7.823534e-06,7.680326e-06,7.758733e-06,7.823534e-06,7.680326e-06,7.758733e-06,7.823534e-06,7.680326e-06,7.758733e-06,7.823534e-06,7.680326e-06,7.758733e-06,7.823534e-06,7.680326e-06,7.758733e-06,7.823534e-06,7.680326e-06,7.758733e-06,7.823534e-06,4.721896e-05,4.774376e-05,4.821941e-05,4.721896e-05,4.774376e-05,4.821941e-05,4.721896e-05,4.774376e-05,4.821941e-05,4.721896e-05,4.774376e-05,4.821941e-05,4.721896e-05,4.774376e-05,4.821941e-05,4.721896e-05,4.774376e-05,4.821941e-05,4.721896e-05,4.774376e-05,4.821941e-05,4.721896e-05,4.774376e-05,4.821941e-05
1.203000e-10,0.12978149999999999,0.13065870000000002,0.1314428,0.12978149999999999,0.13065870000000002,0.1314428,0.12978149999999999,0.13065870000000002,0.1314428,0.12978149999999999,0.13065870000000002,0.1314428,0.12978149999999999,0.13065870000000002,0.1314428,0.12978149999999999,0.13065870000000002,0.1314428,0.12978149999999999,0.13065870000000002,0.1314428,0.12978149999999999,0.13065870000000002,0.1314428,1.933044e-06,2.044945e-06,2.141757e-06,1.933044e-06,2.044945e-06,2.141757e-06,1.933044e-06,2.044945e-06,2.141757e-06,1.933044e-06,2.044945e-06,2.141757e-06,1.933044e-06,2.044945e-06,2.141757e-06,1.933044e-06,2.044945e-06,2.141757e-06,1.933044e-06,2.044945e-06,2.141757e-06,1.933044e-06,2.044945e-06,2.141757e-06,4.216389e-05,4.273497e-05,4.325359e-05,4.216389e-05,4.273497e-05,4.325359e-05,4.216389e-05,4.273497e-05,4.325359e-05,4.216389e-05,4.273497e-05,4.325359e-05,4.216389e-05,4.273497e-05,4.325359e-05,4.216389e-05,4.273497e-05,4.325359e-05,4.216389e-05,4.273497e-05,4.325359e-05,4.216389e-05,4.273497e-05,4.325359e-05
1.204000e-10,0.12915409999999999,0.13007200000000002,0.1308917,0.12915409999999999,0.13007200000000002,0.1308917,0.12915409999999999,0.13007200000000002,0.1308917,0.12915409999999999,0.13007200000000002,0.1308917,0.12915409999999999,0.13007200000000002,0.1308917,0.12915409999999999,0.13007200000000002,0.1308917,0.12915409999999999,0.13007200000000002,0.1308917,0.12915409999999999,0.13007200000000002,0.1308917,-5.334360e-06,-5.182595e-06,-5.047612e-06,-5.334360e-06,-5.182595e-06,-5.047612e-06,-5.334360e-06,-5.182595e-06,-5.047612e-06,-5.334360e-06,-5.182595e-06,-5.047612e-06,-5.334360e-06,-5.182595e-06,-5.047612e-06,-5.334360e-06,-5.182595e-06,-5.047612e-06,-5.334360e-06,-5.182595e-06,-5.047612e-06,-5.334360e-06,-5.182595e-06,-5.047612e-06,3.621363e-05,3.682392e-05,3.737874e-05,3.621363e-05,3.682392e-05,3.737874e-05,3.621363e-05,3.682392e-05,3.737874e-05,3.621363e-05,3.682392e-05,3.737874e-05,3.621363e-05,3.682392e-05,3.737874e-05,3.621363e-05,3.682392e-05,3.737874e-05,3.621363e-05,3.682392e-05,3.737874e-05,3.621363e-05,3.682392e-05,3.737874e-05
1.205000e-10,0.1261206,0.12709120000000002,0.1279584,0.1261206,0.12709120000000002,0.1279584,0.1261206,0.12709120000000002,0.1279584,0.1261206,0.12709120000000002,0.1279584,0.1261206,0.12709120000000002,0.1279584,0.1261206,0.12709120000000002,0.1279584,0.1261206,0.12709120000000002,0.1279584,0.1261206,0.12709120000000002,0.1279584,-1.394295e-05,-1.374908e-05,-1.357372e-05,-1.394295e-05,-1.374908e-05,-1.357372e-05,-1.394295e-05,-1.374908e-05,-1.357372e-05,-1.394295e-05,-1.374908e-05,-1.357372e-05,-1.394295e-05,-1.374908e-05,-1.357372e-05,-1.394295e-05,-1.374908e-05,-1.357372e-05,-1.394295e-05,-1.374908e-05,-1.357372e-05,-1.394295e-05,-1.374908e-05,-1.357372e-05,3.003878e-05,3.067767e-05,3.125848e-05,3.003878e-05,3.067767e-05,3.125848e-05,3.003878e-05,3.067767e-05,3.125848e-05,3.003878e-05,3.067767e-05,3.125848e-05,3.003878e-05,3.067767e-05,3.125848e-05,3.003878e-05,3.067767e-05,3.125848e-05,3.003878e-05,3.067767e-05,3.125848e-05,3.003878e-05,3.067767e-05,3.125848e-05
1.206000e-10,0.120354,0.12138960000000003,0.1223158,0.120354,0.12138960000000003,0.1223158,0.120354,0.12138960000000003,0.1223158,0.120354,0.12138960000000003,0.1223158,0.120354,0.12138960000000003,0.1223158,0.120354,0.12138960000000003,0.1223158,0.120354,0.12138960000000003,0.1223158,0.120354,0.12138960000000003,0.1223158,-2.347548e-05,-2.324188e-05,-2.302840e-05,-2.347548e-05,-2.324188e-05,-2.302840e-05,-2.347548e-05,-2.324188e-05,-2.302840e-05,-2.347548e-05,-2.324188e-05,-2.302840e-05,-2.347548e-05,-2.324188e-05,-2.302840e-05,-2.347548e-05,-2.324188e-05,-2.302840e-05,-2.347548e-05,-2.324188e-05,-2.302840e-05,-2.347548e-05,-2.324188e-05,-2.302840e-05,2.434294e-05,2.499949e-05,2.559569e-05,2.434294e-05,2.499949e-05,2.559569e-05,2.434294e-05,2.499949e-05,2.559569e-05,2.434294e-05,2.499949e-05,2.559569e-05,2.434294e-05,2.499949e-05,2.559569e-05,2.434294e-05,2.499949e-05,2.559569e-05,2.434294e-05,2.499949e-05,2.559569e-05,2.434294e-05,2.499949e-05,2.559569e-05
1.207000e-10,0.1116843,0.11279560000000002,0.1137912,0.1116843,0.11279560000000002,0.1137912,0.1116843,0.11279560000000002,0.1137912,0.1116843,0.11279560000000002,0.1137912,0.1116843,0.11279560000000002,0.1137912,0.1116843,0.11279560000000002,0.1137912,0.1116843,0.11279560000000002,0.1137912,0.1116843,0.11279560000000002,0.1137912,-3.330953e-05,-3.304272e-05,-3.279739e-05,-3.330953e-05,-3.304272e-05,-3.279739e-05,-3.330953e-05,-3.304272e-05,-3.279739e-05,-3.330953e-05,-3.304272e-05,-3.279739e-05,-3.330953e-05,-3.304272e-05,-3.279739e-05,-3.330953e-05,-3.304272e-05,-3.279739e-05,-3.330953e-05,-3.304272e-05,-3.279739e-05,-3.330953e-05,-3.304272e-05,-3.279739e-05,1.972223e-05,2.038804e-05,2.099137e-05,1.972223e-05,2.038804e-05,2.099137e-05,1.972223e-05,2.038804e-05,2.099137e-05,1.972223e-05,2.038804e-05,2.099137e-05,1.972223e-05,2.038804e-05,2.099137e-05,1.972223e-05,2.038804e-05,2.099137e-05,1.972223e-05,2.038804e-05,2.099137e-05,1.972223e-05,2.038804e-05,2.099137e-05
1.208000e-10,0.1001474,0.10134270000000002,0.1024158,0.1001474,0.10134270000000002,0.1024158,0.1001474,0.10134270000000002,0.1024158,0.1001474,0.10134270000000002,0.1024158,0.1001474,0.10134270000000002,0.1024158,0.1001474,0.10134270000000002,0.1024158,0.1001474,0.10134270000000002,0.1024158,0.1001474,0.10134270000000002,0.1024158,-4.268697e-05,-4.239640e-05,-4.212836e-05,-4.268697e-05,-4.239640e-05,-4.212836e-05,-4.268697e-05,-4.239640e-05,-4.212836e-05,-4.268697e-05,-4.239640e-05,-4.212836e-05,-4.268697e-05,-4.239640e-05,-4.212836e-05,-4.268697e-05,-4.239640e-05,-4.212836e-05,-4.268697e-05,-4.239640e-05,-4.212836e-05,-4.268697e-05,-4.239640e-05,-4.212836e-05,1.657288e-05,1.724390e-05,1.785013e-05,1.657288e-05,1.724390e-05,1.785013e-05,1.657288e-05,1.724390e-05,1.785013e-05,1.657288e-05,1.724390e-05,1.785013e-05,1.657288e-05,1.724390e-05,1.785013e-05,1.657288e-05,1.724390e-05,1.785013e-05,1.657288e-05,1.724390e-05,1.785013e-05,1.657288e-05,1.724390e-05,1.785013e-05
1.209000e-10,0.086010199999999995,0.087295080000000025,0.08845074,0.086010199999999995,0.087295080000000025,0.08845074,0.086010199999999995,0.087295080000000025,0.08845074,0.086010199999999995,0.087295080000000025,0.08845074,0.086010199999999995,0.087295080000000025,0.08845074,0.086010199999999995,0.087295080000000025,0.08845074,0.086010199999999995,0.087295080000000025,0.08845074,0.086010199999999995,0.087295080000000025,0.08845074,-5.080505e-05,-5.050143e-05,-5.022117e-05,-5.080505e-05,-5.050143e-05,-5.022117e-05,-5.080505e-05,-5.050143e-05,-5.022117e-05,-5.080505e-05,-5.050143e-05,-5.022117e-05,-5.080505e-05,-5.050143e-05,-5.022117e-05,-5.080505e-05,-5.050143e-05,-5.022117e-05,-5.080505e-05,-5.050143e-05,-5.022117e-05,-5.080505e-05,-5.050143e-05,-5.022117e-05,1.505103e-05,1.572802e-05,1.633741e-05,1.505103e-05,1.572802e-05,1.633741e-05,1.505103e-05,1.572802e-05,1.633741e-05,1.505103e-05,1.572802e-05,1.633741e-05,1.505103e-05,1.572802e-05,1.633741e-05,1.505103e-05,1.572802e-05,1.633741e-05,1.505103e-05,1.572802e-05,1.633741e-05,1.505103e-05,1.572802e-05,1.633741e-05
