time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.725017e-04,1.863946e-08,-1.841896e-07,1.149819e-07,1.800118e-08,1.383542e-09,1.166823e-10,1.027574e-11,7.057994e-13,7.002464e-14,1.155718e-14,-1.841896e-07,-1.841896e-07,-6.104207e-04,1.939336e-08,8.778321e-05,1.348429e+00,7.247612e-08,6.039676e-09,-8.797344e-05,2.500000e-04,1.620266e-04,1.564666e-04,8.984031e-01,2.442438e-08,6.106096e-09,5.553831e-06,8.050394e-01,7.802118e-09,7.812871e-01,1.955820e-09,7.790195e-01,7.140785e-10,7.745686e-01,1.775613e-10,7.769745e-01,4.694977e-11,7.740417e-01,1.524957e-11,7.768149e-01,4.815542e-12,7.740035e-01,9.692870e-13,7.768129e-01,3.756630e-13,7.740407e-01,1.112640e-13,7.769459e-01,2.461001e-14,7.745562e-01,1.039307e-14
4.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.669457e-04,1.799085e-08,-1.826343e-07,1.127859e-07,1.786310e-08,1.354876e-09,1.179699e-10,1.000607e-11,7.007835e-13,7.095910e-14,1.114668e-14,-1.826343e-07,-1.826343e-07,-6.046443e-04,1.868196e-08,8.778373e-05,1.348451e+00,7.062926e-08,5.885771e-09,-8.797225e-05,2.500000e-04,1.620277e-04,1.564674e-04,8.984105e-01,2.413299e-08,6.033248e-09,5.554318e-06,8.050418e-01,7.912466e-09,7.812876e-01,1.914068e-09,7.790197e-01,6.952107e-10,7.745687e-01,1.810843e-10,7.769745e-01,4.647433e-11,7.740417e-01,1.460009e-11,7.768149e-01,4.915327e-12,7.740035e-01,9.803647e-13,7.768129e-01,3.530765e-13,7.740407e-01,1.126789e-13,7.769459e-01,2.553283e-14,7.745562e-01,9.902368e-15
4.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.615950e-04,1.727204e-08,-1.810526e-07,1.108278e-07,1.766501e-08,1.331549e-09,1.191048e-10,9.704565e-12,7.022227e-13,7.135837e-14,1.072576e-14,-1.810526e-07,-1.810526e-07,-5.990894e-04,1.791715e-08,8.778430e-05,1.348472e+00,6.898904e-08,5.749087e-09,-8.797111e-05,2.500000e-04,1.620289e-04,1.564682e-04,8.984178e-01,2.374541e-08,5.936351e-09,5.554792e-06,8.050442e-01,8.020534e-09,7.812882e-01,1.886583e-09,7.790200e-01,6.732392e-10,7.745687e-01,1.837943e-10,7.769746e-01,4.653988e-11,7.740417e-01,1.392095e-11,7.768149e-01,4.970017e-12,7.740035e-01,1.004766e-12,7.768129e-01,3.313270e-13,7.740407e-01,1.126211e-13,7.769459e-01,2.679927e-14,7.745562e-01,9.453344e-15
4.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.564638e-04,1.652574e-08,-1.794409e-07,1.091737e-07,1.741115e-08,1.314286e-09,1.199215e-10,9.388775e-12,7.093219e-13,7.115668e-14,1.031964e-14,-1.794409e-07,-1.794409e-07,-5.937648e-04,1.714419e-08,8.778491e-05,1.348493e+00,6.762797e-08,5.635664e-09,-8.796998e-05,2.500000e-04,1.620300e-04,1.564689e-04,8.984249e-01,2.327684e-08,5.819209e-09,5.555251e-06,8.050467e-01,8.112762e-09,7.812888e-01,1.873782e-09,7.790202e-01,6.494654e-10,7.745688e-01,1.853793e-10,7.769746e-01,4.709329e-11,7.740417e-01,1.325601e-11,7.768149e-01,4.973164e-12,7.740035e-01,1.039479e-12,7.768129e-01,3.118708e-13,7.740407e-01,1.110570e-13,7.769459e-01,2.827940e-14,7.745562e-01,9.074095e-15
4.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.515536e-04,1.579615e-08,-1.777987e-07,1.078674e-07,1.711006e-08,1.303341e-09,1.202831e-10,9.077065e-12,7.208632e-13,7.033512e-14,9.954349e-15,-1.777987e-07,-1.777987e-07,-5.886660e-04,1.640906e-08,8.778553e-05,1.348513e+00,6.659707e-08,5.549756e-09,-8.796888e-05,2.500000e-04,1.620311e-04,1.564697e-04,8.984319e-01,2.274856e-08,5.687141e-09,5.555693e-06,8.050492e-01,8.177050e-09,7.812894e-01,1.874966e-09,7.790203e-01,6.253081e-10,7.745688e-01,1.856217e-10,7.769746e-01,4.804496e-11,7.740417e-01,1.264723e-11,7.768149e-01,4.922528e-12,7.740035e-01,1.080747e-12,7.768129e-01,2.959551e-13,7.740407e-01,1.080744e-13,7.769459e-01,2.982897e-14,7.745562e-01,8.786460e-15
4.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.468528e-04,1.512574e-08,-1.761291e-07,1.069265e-07,1.677386e-08,1.298494e-09,1.200910e-10,8.787173e-12,7.353087e-13,6.892438e-14,9.650170e-15,-1.761291e-07,-1.761291e-07,-5.837749e-04,1.575503e-08,8.778616e-05,1.348533e+00,6.592221e-08,5.493518e-09,-8.796778e-05,2.500000e-04,1.620322e-04,1.564706e-04,8.984387e-01,2.218625e-08,5.546561e-09,5.556118e-06,8.050516e-01,8.203663e-09,7.812899e-01,1.888394e-09,7.790205e-01,6.021922e-10,7.745689e-01,1.844125e-10,7.769746e-01,4.927652e-11,7.740417e-01,1.213139e-11,7.768149e-01,4.820166e-12,7.740035e-01,1.124379e-12,7.768129e-01,2.845230e-13,7.740407e-01,1.038727e-13,7.769459e-01,3.130115e-14,7.745562e-01,8.604595e-15
4.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.423381e-04,1.455201e-08,-1.744384e-07,1.063422e-07,1.641727e-08,1.299067e-09,1.192924e-10,8.534843e-12,7.509213e-13,6.700613e-14,9.422172e-15,-1.744384e-07,-1.744384e-07,-5.790616e-04,1.521939e-08,8.778678e-05,1.348553e+00,6.560245e-08,5.466871e-09,-8.796668e-05,2.500000e-04,1.620333e-04,1.564714e-04,8.984454e-01,2.161792e-08,5.404481e-09,5.556527e-06,8.050541e-01,8.185918e-09,7.812905e-01,1.911437e-09,7.790207e-01,5.814400e-10,7.745690e-01,1.817582e-10,7.769746e-01,5.065058e-11,7.740417e-01,1.173735e-11,7.768149e-01,4.672177e-12,7.740035e-01,1.166093e-12,7.768129e-01,2.781452e-13,7.740407e-01,9.874524e-14,7.769459e-01,3.255818e-14,7.745562e-01,8.534082e-15
4.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.379760e-04,1.410481e-08,-1.727353e-07,1.060795e-07,1.605651e-08,1.303989e-09,1.178825e-10,8.332628e-12,7.659193e-13,6.469491e-14,9.281044e-15,-1.727353e-07,-1.727353e-07,-5.744863e-04,1.483063e-08,8.778737e-05,1.348573e+00,6.561031e-08,5.467526e-09,-8.796557e-05,2.500000e-04,1.620344e-04,1.564722e-04,8.984518e-01,2.107188e-08,5.267970e-09,5.556920e-06,8.050566e-01,8.120653e-09,7.812911e-01,1.940787e-09,7.790209e-01,5.641713e-10,7.745690e-01,1.777775e-10,7.769746e-01,5.202182e-11,7.740417e-01,1.148396e-11,7.768149e-01,4.488142e-12,7.740035e-01,1.201851e-12,7.768129e-01,2.769824e-13,7.740407e-01,9.305401e-14,7.769459e-01,3.348262e-14,7.745562e-01,8.571308e-15
4.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.337257e-04,1.380421e-08,-1.710307e-07,1.060804e-07,1.570800e-08,1.311882e-09,1.159050e-10,8.188984e-12,7.786020e-13,6.214172e-14,9.227881e-15,-1.710307e-07,-1.710307e-07,-5.700024e-04,1.460633e-08,8.778793e-05,1.348593e+00,6.589414e-08,5.491179e-09,-8.796445e-05,2.500000e-04,1.620356e-04,1.564731e-04,8.984582e-01,2.057449e-08,5.143623e-09,5.557301e-06,8.050591e-01,8.008407e-09,7.812917e-01,1.972727e-09,7.790211e-01,5.512219e-10,7.745691e-01,1.726904e-10,7.769746e-01,5.324834e-11,7.740417e-01,1.137879e-11,7.768149e-01,4.280301e-12,7.740035e-01,1.228176e-12,7.768129e-01,2.807811e-13,7.740407e-01,8.719902e-14,7.769459e-01,3.398610e-14,7.745562e-01,8.704327e-15
4.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.295420e-04,1.365908e-08,-1.693365e-07,1.062686e-07,1.538713e-08,1.321170e-09,1.134469e-10,8.107687e-12,7.874917e-13,5.950988e-14,9.257751e-15,-1.693365e-07,-1.693365e-07,-5.655600e-04,1.455185e-08,8.778844e-05,1.348614e+00,6.638226e-08,5.531855e-09,-8.796330e-05,2.500000e-04,1.620367e-04,1.564740e-04,8.984644e-01,2.014826e-08,5.037066e-09,5.557672e-06,8.050615e-01,7.853325e-09,7.812923e-01,2.003417e-09,7.790212e-01,5.430847e-10,7.745691e-01,1.667986e-10,7.769747e-01,5.420264e-11,7.740417e-01,1.141778e-11,7.768149e-01,4.062537e-12,7.740035e-01,1.242410e-12,7.768129e-01,2.889017e-13,7.740407e-01,8.158625e-14,7.769459e-01,3.401574e-14,7.745562e-01,8.913544e-15
4.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.253790e-04,1.366663e-08,-1.676649e-07,1.065551e-07,1.510712e-08,1.330208e-09,1.106316e-10,8.087625e-12,7.914444e-13,5.696546e-14,9.361336e-15,-1.676649e-07,-1.676649e-07,-5.611095e-04,1.465999e-08,8.778889e-05,1.348634e+00,6.698856e-08,5.582380e-09,-8.796214e-05,2.500000e-04,1.620379e-04,1.564749e-04,8.984704e-01,1.981016e-08,4.952539e-09,5.558037e-06,8.050638e-01,7.662791e-09,7.812929e-01,2.029188e-09,7.790214e-01,5.398779e-10,7.745692e-01,1.604612e-10,7.769747e-01,5.478117e-11,7.740417e-01,1.158582e-11,7.768149e-01,3.849254e-12,7.740035e-01,1.242911e-12,7.768129e-01,3.003775e-13,7.740407e-01,7.659471e-14,7.769459e-01,3.355793e-14,7.745562e-01,9.173776e-15
4.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.211933e-04,1.381280e-08,-1.660270e-07,1.068452e-07,1.487803e-08,1.337399e-09,1.076084e-10,8.123003e-12,7.897352e-13,5.466740e-14,9.520825e-15,-1.660270e-07,-1.660270e-07,-5.566054e-04,1.491153e-08,8.778928e-05,1.348654e+00,6.761917e-08,5.634931e-09,-8.796095e-05,2.500000e-04,1.620391e-04,1.564758e-04,8.984764e-01,1.957039e-08,4.892597e-09,5.558399e-06,8.050661e-01,7.446821e-09,7.812935e-01,2.046821e-09,7.790216e-01,5.413436e-10,7.745692e-01,1.540658e-10,7.769747e-01,5.491187e-11,7.740417e-01,1.185809e-11,7.768149e-01,3.654240e-12,7.740035e-01,1.229154e-12,7.768129e-01,3.139973e-13,7.740407e-01,7.254710e-14,7.769459e-01,3.263852e-14,7.745562e-01,9.456332e-15
4.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.169472e-04,1.407341e-08,-1.644326e-07,1.070458e-07,1.470599e-08,1.341324e-09,1.045407e-10,8.203848e-12,7.820937e-13,5.275298e-14,9.712924e-15,-1.644326e-07,-1.644326e-07,-5.520095e-04,1.527675e-08,8.778962e-05,1.348675e+00,6.817966e-08,5.681638e-09,-8.795974e-05,2.500000e-04,1.620403e-04,1.564766e-04,8.984824e-01,1.943170e-08,4.857925e-09,5.558762e-06,8.050683e-01,7.217265e-09,7.812942e-01,2.053781e-09,7.790217e-01,5.468736e-10,7.745693e-01,1.479980e-10,7.769747e-01,5.455915e-11,7.740417e-01,1.220224e-11,7.768150e-01,3.489599e-12,7.740035e-01,1.201760e-12,7.768129e-01,3.284065e-13,7.740407e-01,6.968539e-14,7.769459e-01,3.132002e-14,7.745562e-01,9.731293e-15
4.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.126116e-04,1.441621e-08,-1.628891e-07,1.070719e-07,1.459284e-08,1.340845e-09,1.015928e-10,8.316913e-12,7.687334e-13,5.132608e-14,9.917355e-15,-1.628891e-07,-1.628891e-07,-5.472936e-04,1.571767e-08,8.778991e-05,1.348696e+00,6.858223e-08,5.715186e-09,-8.795851e-05,2.500000e-04,1.620415e-04,1.564775e-04,8.984883e-01,1.938926e-08,4.847316e-09,5.559129e-06,8.050705e-01,6.986884e-09,7.812948e-01,2.048402e-09,7.790219e-01,5.555625e-10,7.745693e-01,1.426119e-10,7.769747e-01,5.372586e-11,7.740417e-01,1.258106e-11,7.768150e-01,3.364839e-12,7.740035e-01,1.162413e-12,7.768129e-01,3.422173e-13,7.740407e-01,6.815273e-14,7.769459e-01,2.969570e-14,7.745562e-01,9.969884e-15
4.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.081677e-04,1.480341e-08,-1.614008e-07,1.068538e-07,1.453601e-08,1.335184e-09,9.891759e-11,8.446735e-12,7.503212e-13,5.044642e-14,1.010973e-14,-1.614008e-07,-1.614008e-07,-5.424418e-04,1.619096e-08,8.779015e-05,1.348717e+00,6.875232e-08,5.729360e-09,-8.795728e-05,2.500000e-04,1.620427e-04,1.564784e-04,8.984942e-01,1.943111e-08,4.857778e-09,5.559502e-06,8.050726e-01,6.768369e-09,7.812954e-01,2.029996e-09,7.790221e-01,5.662824e-10,7.745694e-01,1.382032e-10,7.769747e-01,5.245238e-11,7.740417e-01,1.295545e-11,7.768150e-01,3.286178e-12,7.740035e-01,1.113714e-12,7.768129e-01,3.541186e-13,7.740407e-01,6.798439e-14,7.769459e-01,2.788179e-14,7.745562e-01,1.014667e-14
4.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.036084e-04,1.519461e-08,-1.599688e-07,1.063413e-07,1.452871e-08,1.323981e-09,9.664482e-11,8.576898e-12,7.279037e-13,5.013430e-14,1.026648e-14,-1.599688e-07,-1.599688e-07,-5.374515e-04,1.665114e-08,8.779037e-05,1.348737e+00,6.863419e-08,5.719516e-09,-8.795606e-05,2.500000e-04,1.620439e-04,1.564792e-04,8.985001e-01,1.953912e-08,4.884779e-09,5.559884e-06,8.050746e-01,6.573373e-09,7.812960e-01,1.998893e-09,7.790222e-01,5.777729e-10,7.745694e-01,1.349879e-10,7.769748e-01,5.081268e-11,7.740417e-01,1.328750e-11,7.768150e-01,3.256125e-12,7.740035e-01,1.058950e-12,7.768129e-01,3.629784e-13,7.740407e-01,6.910724e-14,7.769459e-01,2.600758e-14,7.745562e-01,1.024224e-14
4.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.989387e-04,1.554996e-08,-1.585911e-07,1.055078e-07,1.456058e-08,1.307312e-09,9.487144e-11,8.691327e-12,7.028385e-13,5.036202e-14,1.036897e-14,-1.585911e-07,-1.585911e-07,-5.323335e-04,1.705408e-08,8.779056e-05,1.348758e+00,6.819500e-08,5.682916e-09,-8.795484e-05,2.500000e-04,1.620452e-04,1.564800e-04,8.985061e-01,1.969044e-08,4.922609e-09,5.560274e-06,8.050766e-01,6.411648e-09,7.812966e-01,1.956399e-09,7.790224e-01,5.887400e-10,7.745694e-01,1.330869e-10,7.769748e-01,4.890800e-11,7.740417e-01,1.354343e-11,7.768150e-01,3.273363e-12,7.740035e-01,1.001832e-12,7.768129e-01,3.679292e-13,7.740407e-01,7.134742e-14,7.769459e-01,2.420507e-14,7.745562e-01,1.024375e-14
4.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.941749e-04,1.583311e-08,-1.572624e-07,1.043520e-07,1.461845e-08,1.285681e-09,9.365478e-11,8.775527e-12,6.766552e-13,5.106410e-14,1.040459e-14,-1.572624e-07,-1.572624e-07,-5.271108e-04,1.736022e-08,8.779076e-05,1.348779e+00,6.742710e-08,5.618925e-09,-8.795364e-05,2.500000e-04,1.620464e-04,1.564807e-04,8.985121e-01,1.985930e-08,4.964825e-09,5.560673e-06,8.050785e-01,6.290324e-09,7.812972e-01,1.904679e-09,7.790226e-01,5.979556e-10,7.745695e-01,1.325185e-10,7.769748e-01,4.685846e-11,7.740417e-01,1.369613e-11,7.768150e-01,3.332919e-12,7.740035e-01,9.461833e-13,7.768129e-01,3.684318e-13,7.740407e-01,7.444628e-14,7.769459e-01,2.259793e-14,7.745562e-01,1.014605e-14
4.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.893430e-04,1.601401e-08,-1.559745e-07,1.028975e-07,1.468739e-08,1.259970e-09,9.300887e-11,8.817692e-12,6.509605e-13,5.213311e-14,1.036321e-14,-1.559745e-07,-1.559745e-07,-5.218174e-04,1.753751e-08,8.779096e-05,1.348799e+00,6.634846e-08,5.529038e-09,-8.795247e-05,2.500000e-04,1.620475e-04,1.564814e-04,8.985181e-01,2.001899e-08,5.004746e-09,5.561079e-06,8.050804e-01,6.213401e-09,7.812978e-01,1.846580e-09,7.790228e-01,6.043505e-10,7.745695e-01,1.331990e-10,7.769748e-01,4.479340e-11,7.740417e-01,1.372713e-11,7.768150e-01,3.426635e-12,7.740035e-01,8.956455e-13,7.768129e-01,3.643108e-13,7.740407e-01,7.808258e-14,7.769459e-01,2.129214e-14,7.745562e-01,9.952414e-15
4.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.844768e-04,1.607106e-08,-1.547174e-07,1.011909e-07,1.475186e-08,1.231368e-09,9.290403e-11,8.809551e-12,6.272860e-13,5.344026e-14,1.024264e-14,-1.547174e-07,-1.547174e-07,-5.164950e-04,1.756377e-08,8.779119e-05,1.348819e+00,6.500108e-08,5.416757e-09,-8.795133e-05,2.500000e-04,1.620487e-04,1.564821e-04,8.985242e-01,2.014387e-08,5.035968e-09,5.561491e-06,8.050823e-01,6.181485e-09,7.812983e-01,1.785408e-09,7.790230e-01,6.070933e-10,7.745696e-01,1.349509e-10,7.769748e-01,4.284119e-11,7.740417e-01,1.362787e-11,7.768150e-01,3.543863e-12,7.740035e-01,8.533925e-13,7.768129e-01,3.557615e-13,7.740407e-01,8.189919e-14,7.769459e-01,2.036797e-14,7.745562e-01,9.673668e-15
4.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.796152e-04,1.599266e-08,-1.534796e-07,9.929808e-08,1.479694e-08,1.201278e-09,9.327001e-11,8.746964e-12,6.069849e-13,5.483456e-14,1.004780e-14,-1.534796e-07,-1.534796e-07,-5.111905e-04,1.742826e-08,8.779146e-05,1.348838e+00,6.344758e-08,5.287298e-09,-8.795023e-05,2.500000e-04,1.620498e-04,1.564828e-04,8.985304e-01,2.021137e-08,5.052843e-09,5.561906e-06,8.050842e-01,6.191788e-09,7.812988e-01,1.724659e-09,7.790231e-01,6.056501e-10,7.745696e-01,1.375183e-10,7.769748e-01,4.111937e-11,7.740418e-01,1.340014e-11,7.768150e-01,3.672350e-12,7.740035e-01,8.218906e-13,7.768129e-01,3.433270e-13,7.740407e-01,8.553175e-14,7.769459e-01,1.987356e-14,7.745562e-01,9.327159e-15
4.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.747985e-04,1.577794e-08,-1.522492e-07,9.729865e-08,1.480939e-08,1.171201e-09,9.400203e-11,8.630156e-12,5.911248e-13,5.616911e-14,9.789928e-15,-1.522492e-07,-1.522492e-07,-5.059518e-04,1.713239e-08,8.779177e-05,1.348857e+00,6.176623e-08,5.147186e-09,-8.794917e-05,2.500000e-04,1.620508e-04,1.564835e-04,8.985365e-01,2.020362e-08,5.050906e-09,5.562321e-06,8.050861e-01,6.238377e-09,7.812994e-01,1.667761e-09,7.790233e-01,5.998204e-10,7.745696e-01,1.405880e-10,7.769748e-01,3.972570e-11,7.740418e-01,1.305581e-11,7.768150e-01,3.799224e-12,7.740035e-01,8.027196e-13,7.768129e-01,3.278487e-13,7.740407e-01,8.863852e-14,7.769459e-01,1.982226e-14,7.745562e-01,8.935707e-15
5.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.700659e-04,1.543665e-08,-1.510148e-07,9.527997e-08,1.477871e-08,1.142626e-09,9.496946e-11,8.463618e-12,5.804028e-13,5.729732e-14,9.482460e-15,-1.510148e-07,-1.510148e-07,-5.008248e-04,1.668953e-08,8.779213e-05,1.348876e+00,6.004489e-08,5.003741e-09,-8.794815e-05,2.500000e-04,1.620518e-04,1.564841e-04,8.985426e-01,2.010880e-08,5.027201e-09,5.562733e-06,8.050880e-01,6.312665e-09,7.812999e-01,1.617804e-09,7.790235e-01,5.897469e-10,7.745697e-01,1.438144e-10,7.769749e-01,3.873100e-11,7.740418e-01,1.261562e-11,7.768150e-01,3.912012e-12,7.740035e-01,7.964662e-13,7.768129e-01,3.103935e-13,7.740407e-01,9.092624e-14,7.769459e-01,2.019201e-14,7.745562e-01,8.525227e-15
5.010000e-11,-1.000000e-05,-1.000000e-05,0.000000e+00,-6.112199e-04,-7.046066e-07,-2.581997e-06,-5.771471e-05,4.738684e-09,1.110273e-09,9.602192e-11,8.255673e-12,5.751085e-13,5.809723e-14,9.145122e-15,-2.581997e-06,-2.581997e-06,-6.513351e-04,-7.514440e-07,8.559157e-05,1.348425e+00,-2.256913e-06,-1.880761e-07,-8.798549e-05,2.500000e-04,1.620145e-04,1.564507e-04,8.985454e-01,3.834890e-09,9.587225e-10,5.562824e-06,8.050899e-01,6.268559e-09,7.813003e-01,1.574262e-09,7.790237e-01,5.758085e-10,7.745697e-01,1.468449e-10,7.769749e-01,3.817412e-11,7.740418e-01,1.210747e-11,7.768150e-01,3.999606e-12,7.740035e-01,8.026977e-13,7.768129e-01,2.921657e-13,7.740407e-01,9.217281e-14,7.769459e-01,2.092774e-14,7.745562e-01,8.122686e-15
5.020000e-11,-2.000000e-05,-2.000000e-05,0.000000e+00,-1.066849e-03,-2.016980e-06,-3.969788e-06,-2.142002e-05,-3.710584e-08,1.053022e-09,9.698964e-11,8.017753e-12,5.751030e-13,5.847403e-14,8.799289e-15,-3.969788e-06,-3.969788e-06,-1.137312e-03,-2.151401e-06,8.465466e-05,1.347003e+00,-6.275674e-06,-5.229729e-07,-8.810147e-05,2.500000e-04,1.618985e-04,1.563529e-04,8.985335e-01,-6.361245e-08,-1.590311e-08,5.561494e-06,8.050916e-01,5.464860e-09,7.813008e-01,1.522876e-09,7.790239e-01,5.582352e-10,7.745698e-01,1.493379e-10,7.769749e-01,3.805924e-11,7.740418e-01,1.156406e-11,7.768150e-01,4.053102e-12,7.740035e-01,8.200157e-13,7.768129e-01,2.744094e-13,7.740407e-01,9.224353e-14,7.769459e-01,2.194628e-14,7.745562e-01,7.754133e-15
5.030000e-11,-3.000000e-05,-3.000000e-05,0.000000e+00,-1.941734e-03,-3.569200e-06,-4.441991e-06,-1.468628e-05,-1.372870e-07,9.225357e-10,9.767088e-11,7.763411e-12,5.798359e-13,5.836414e-14,8.465513e-15,-4.441991e-06,-4.441991e-06,-2.070525e-03,-3.807196e-06,8.476070e-05,1.344370e+00,-1.066296e-05,-8.885803e-07,-8.831411e-05,2.500000e-04,1.616859e-04,1.561854e-04,8.984841e-01,-2.243140e-07,-5.607849e-08,5.556589e-06,8.050927e-01,2.274328e-09,7.813013e-01,1.416592e-09,7.790240e-01,5.362422e-10,7.745698e-01,1.509627e-10,7.769749e-01,3.835518e-11,7.740418e-01,1.102026e-11,7.768150e-01,4.066452e-12,7.740035e-01,8.461849e-13,7.768129e-01,2.583090e-13,7.740407e-01,9.109977e-14,7.769459e-01,2.314388e-14,7.745562e-01,7.442435e-15
5.040000e-11,-4.000000e-05,-4.000000e-05,0.000000e+00,-3.259743e-03,-5.066817e-06,-4.449271e-06,-1.645013e-05,-3.176115e-07,6.290198e-10,9.779592e-11,7.507149e-12,5.884074e-13,5.775304e-14,8.164622e-15,-4.449271e-06,-4.449271e-06,-3.476429e-03,-5.404744e-06,8.536950e-05,1.340570e+00,-1.442309e-05,-1.201924e-06,-8.861684e-05,2.500000e-04,1.613832e-04,1.559661e-04,8.983639e-01,-5.118224e-07,-1.279556e-07,5.544994e-06,8.050917e-01,-6.324946e-09,7.813016e-01,1.147880e-09,7.790242e-01,5.064582e-10,7.745699e-01,1.513656e-10,7.769749e-01,3.899597e-11,7.740418e-01,1.051027e-11,7.768150e-01,4.036879e-12,7.740035e-01,8.783244e-13,7.768129e-01,2.448979e-13,7.740407e-01,8.880014e-14,7.769459e-01,2.440432e-14,7.745562e-01,7.205402e-15
5.050000e-11,-5.000000e-05,-5.000000e-05,0.000000e+00,-4.992876e-03,-6.386944e-06,-4.493483e-06,-2.500913e-05,-5.891332e-07,2.481393e-11,9.695450e-11,7.263101e-12,5.996226e-13,5.665744e-14,7.913879e-15,-4.493483e-06,-4.493483e-06,-5.325159e-03,-6.812963e-06,8.593418e-05,1.335808e+00,-1.725602e-05,-1.438002e-06,-8.898967e-05,2.500000e-04,1.610103e-04,1.557226e-04,8.981332e-01,-9.413008e-07,-2.353252e-07,5.523069e-06,8.050864e-01,-2.487204e-08,7.813019e-01,5.149567e-10,7.790243e-01,4.604255e-10,7.745699e-01,1.500807e-10,7.769749e-01,3.988109e-11,7.740418e-01,1.006479e-11,7.768150e-01,3.965018e-12,7.740035e-01,9.131457e-13,7.768129e-01,2.349795e-13,7.740407e-01,8.549448e-14,7.769459e-01,2.560903e-14,7.745562e-01,7.054683e-15
5.060000e-11,-6.000000e-05,-6.000000e-05,0.000000e+00,-7.101846e-03,-7.559195e-06,-4.887809e-06,-3.602781e-05,-9.515035e-07,-1.112183e-09,9.447115e-11,7.043545e-12,6.121214e-13,5.513929e-14,7.726165e-15,-4.887809e-06,-4.887809e-06,-7.574805e-03,-8.063438e-06,8.614335e-05,1.330286e+00,-1.942361e-05,-1.618634e-06,-8.941252e-05,2.500000e-04,1.605875e-04,1.554774e-04,8.977507e-01,-1.508620e-06,-3.771549e-07,5.487191e-06,8.050726e-01,-5.917478e-08,7.813018e-01,-8.138182e-10,7.790244e-01,3.810016e-10,7.745700e-01,1.463556e-10,7.769749e-01,4.087274e-11,7.740418e-01,9.708279e-12,7.768150e-01,3.854785e-12,7.740035e-01,9.472175e-13,7.768129e-01,2.290684e-13,7.740407e-01,8.140973e-14,7.769459e-01,2.664602e-14,7.745562e-01,6.994986e-15
