time,I(I_WL1) [S0-R],I(I_BL1) [S0-R],I(I_SE1) [S0-R],P(BVMOUT) [S0-R],P(BVMOUT) [S1-R],V(QBIN) [S0-R],V(QBIN) [S1-R],P(BJ2|XBQ1) [S0-R],P(BJ2|XBQ1) [S1-R]
2.22e-11,0.0,0.0,0.0,-0.000154956,-0.000154956,1.833477e-07,1.833477e-07,0.9403788,0.9403788
2.23e-11,0.0,0.0,0.0,-0.0001807226,-0.0001807226,2.864196e-07,2.864196e-07,0.9403462,0.9403462
2.24e-11,0.0,0.0,0.0,-0.0001919411,-0.0001919411,3.646387e-07,3.646387e-07,0.9403149,0.9403149
2.25e-11,0.0,0.0,0.0,-0.00018804,-0.00018804,4.123108e-07,4.123108e-07,0.9402875,0.9402875
2.26e-11,0.0,0.0,0.0,-0.0001696581,-0.0001696581,4.263082e-07,4.263082e-07,0.9402661,0.9402661
2.27e-11,0.0,0.0,0.0,-0.0001385665,-0.0001385665,4.062619e-07,4.062619e-07,0.9402524,0.9402524
2.28e-11,0.0,0.0,0.0,-9.750336e-05,-9.750336e-05,3.545297e-07,3.545297e-07,0.9402472,0.9402472
2.29e-11,0.0,0.0,0.0,-4.993447e-05,-4.993447e-05,2.759468e-07,2.759468e-07,0.9402509,0.9402509
2.3e-11,0.0,0.0,0.0,2.383227e-07,2.383227e-07,1.773843e-07,1.773843e-07,0.940263,0.940263
2.31e-11,0.0,0.0,0.0,4.899681e-05,4.899681e-05,6.715514e-08,6.715514e-08,0.9402823,0.9402823
2.32e-11,0.0,0.0,0.0,9.252829e-05,9.252829e-05,-4.568217e-08,-4.568217e-08,0.9403073,0.9403073
2.33e-11,0.0,0.0,0.0,0.0001275238,0.0001275238,-1.520631e-07,-1.520631e-07,0.9403358,0.9403358
2.34e-11,0.0,0.0,0.0,0.0001514293,0.0001514293,-2.436414e-07,-2.436414e-07,0.9403654,0.9403654
2.35e-11,0.0,0.0,0.0,0.0001626316,0.0001626316,-3.134392e-07,-3.134392e-07,0.9403939,0.9403939
2.36e-11,0.0,0.0,0.0,0.0001605643,0.0001605643,-3.563747e-07,-3.563747e-07,0.940419,0.940419
2.37e-11,0.0,0.0,0.0,0.0001457289,0.0001457289,-3.696257e-07,-3.696257e-07,0.9404387,0.9404387
2.38e-11,0.0,0.0,0.0,0.0001196292,0.0001196292,-3.528058e-07,-3.528058e-07,0.9404517,0.9404517
2.39e-11,0.0,0.0,0.0,8.462854e-05,8.462854e-05,-3.079419e-07,-3.079419e-07,0.9404571,0.9404571
2.4e-11,0.0,0.0,0.0,4.374098e-05,4.374098e-05,-2.392591e-07,-2.392591e-07,0.9404545,0.9404545
2.41e-11,0.0,0.0,0.0,3.756404e-07,3.756404e-07,-1.527948e-07,-1.527948e-07,0.9404446,0.9404446
2.42e-11,0.0,0.0,0.0,-4.194446e-05,-4.194446e-05,-5.587607e-08,-5.587607e-08,0.9404281,0.9404281
2.43e-11,0.0,0.0,0.0,-7.986622e-05,-7.986622e-05,4.34947e-08,4.34947e-08,0.9404065,0.9404065
2.44e-11,0.0,0.0,0.0,-0.0001104701,-0.0001104701,1.372951e-07,1.372951e-07,0.9403818,0.9403818
2.45e-11,0.0,0.0,0.0,-0.0001314932,-0.0001314932,2.181254e-07,2.181254e-07,0.940356,0.940356
2.46e-11,0.0,0.0,0.0,-0.0001414941,-0.0001414941,2.797869e-07,2.797869e-07,0.9403312,0.9403312
2.47e-11,0.0,0.0,0.0,-0.0001399492,-0.0001399492,3.177524e-07,3.177524e-07,0.9403093,0.9403093
2.48e-11,0.0,0.0,0.0,-0.0001272726,-0.0001272726,3.294918e-07,3.294918e-07,0.940292,0.940292
2.49e-11,0.0,0.0,0.0,-0.0001047608,-0.0001047608,3.146308e-07,3.146308e-07,0.9402807,0.9402807
2.5e-11,0.0,0.0,0.0,-7.446818e-05,-7.446818e-05,2.749341e-07,2.749341e-07,0.9402761,0.9402761
2.51e-11,0.0,0.0,0.0,-3.902433e-05,-3.902433e-05,2.141171e-07,2.141171e-07,0.9402785,0.9402785
2.52e-11,0.0,0.0,0.0,-1.409897e-06,-1.409897e-06,1.375062e-07,1.375062e-07,0.9402875,0.9402875
2.53e-11,0.0,0.0,0.0,3.529088e-05,3.529088e-05,5.15776e-08,5.15776e-08,0.9403023,0.9403023
2.54e-11,0.0,0.0,0.0,6.814023e-05,6.814023e-05,-3.658571e-08,-3.658571e-08,0.9403216,0.9403216
2.55e-11,0.0,0.0,0.0,9.457945e-05,9.457945e-05,-1.198738e-07,-1.198738e-07,0.9403437,0.9403437
2.56e-11,0.0,0.0,0.0,0.0001126259,0.0001126259,-1.917188e-07,-1.917188e-07,0.9403668,0.9403668
2.57e-11,0.0,0.0,0.0,0.0001210191,0.0001210191,-2.466089e-07,-2.466089e-07,0.9403892,0.9403892
2.58e-11,0.0,0.0,0.0,0.0001193064,0.0001193064,-2.805061e-07,-2.805061e-07,0.9404089,0.9404089
2.59e-11,0.0,0.0,0.0,0.0001078603,0.0001078603,-2.911382e-07,-2.911382e-07,0.9404245,0.9404245
2.6e-11,0.0,0.0,0.0,8.783113e-05,8.783113e-05,-2.781428e-07,-2.781428e-07,0.9404349,0.9404349
2.61e-11,0.0,0.0,0.0,6.103641e-05,6.103641e-05,-2.430558e-07,-2.430558e-07,0.9404394,0.9404394
2.62e-11,0.0,0.0,0.0,2.980039e-05,2.980039e-05,-1.891486e-07,-1.891486e-07,0.9404376,0.9404376
2.63e-11,0.0,0.0,0.0,-3.244343e-06,-3.244343e-06,-1.211295e-07,-1.211295e-07,0.94043,0.94043
2.64e-11,0.0,0.0,0.0,-3.537548e-05,-3.537548e-05,-4.473748e-08,-4.473748e-08,0.9404172,0.9404172
2.65e-11,0.0,0.0,0.0,-6.400219e-05,-6.400219e-05,3.373921e-08,3.373921e-08,0.9404004,0.9404004
2.66e-11,0.0,0.0,0.0,-8.687095e-05,-8.687095e-05,1.079772e-07,1.079772e-07,0.940381,0.940381
2.67e-11,0.0,0.0,0.0,-0.00010224,-0.00010224,1.721243e-07,1.721243e-07,0.9403606,0.9403606
2.68e-11,0.0,0.0,0.0,-0.0001090088,-0.0001090088,2.212578e-07,2.212578e-07,0.940341,0.940341
2.69e-11,0.0,0.0,0.0,-0.0001067937,-0.0001067937,2.517581e-07,2.517581e-07,0.9403236,0.9403236
2.7e-11,0.0,0.0,0.0,-9.594382e-05,-9.594382e-05,2.615703e-07,2.615703e-07,0.9403097,0.9403097
2.71e-11,0.0,0.0,0.0,-7.749813e-05,-7.749813e-05,2.503356e-07,2.503356e-07,0.9403005,0.9403005
2.72e-11,0.0,0.0,0.0,-5.308822e-05,-5.308822e-05,2.193834e-07,2.193834e-07,0.9402966,0.9402966
2.73e-11,0.0,0.0,0.0,-2.479507e-05,-2.479507e-05,1.715898e-07,1.715898e-07,0.9402981,0.9402981
2.74e-11,0.0,0.0,0.0,5.027093e-06,5.027093e-06,1.111147e-07,1.111147e-07,0.9403049,0.9403049
2.75e-11,0.0,0.0,0.0,3.394532e-05,3.394532e-05,4.304261e-08,4.304261e-08,0.9403162,0.9403162
2.76e-11,0.0,0.0,0.0,5.964483e-05,5.964483e-05,-2.704281e-08,-2.704281e-08,0.9403312,0.9403312
2.77e-11,0.0,0.0,0.0,8.011249e-05,8.011249e-05,-9.351473e-08,-9.351473e-08,0.9403484,0.9403484
2.78e-11,0.0,0.0,0.0,9.379245e-05,9.379245e-05,-1.511529e-07,-1.511529e-07,0.9403665,0.9403665
2.79e-11,0.0,0.0,0.0,9.970198e-05,9.970198e-05,-1.955514e-07,-1.955514e-07,0.9403841,0.9403841
2.8e-11,0.0,0.0,0.0,9.749923e-05,9.749923e-05,-2.234522e-07,-2.234522e-07,0.9403997,0.9403997
2.81e-11,0.0,0.0,0.0,8.749819e-05,8.749819e-05,-2.329812e-07,-2.329812e-07,0.9404121,0.9404121
2.82e-11,0.0,0.0,0.0,7.063108e-05,7.063108e-05,-2.237675e-07,-2.237675e-07,0.9404204,0.9404204
2.83e-11,0.0,0.0,0.0,4.836189e-05,4.836189e-05,-1.969414e-07,-1.969414e-07,0.9404241,0.9404241
2.84e-11,0.0,0.0,0.0,2.255932e-05,2.255932e-05,-1.55012e-07,-1.55012e-07,0.940423,0.940423
2.85e-11,0.0,0.0,0.0,-4.660224e-06,-4.660224e-06,-1.01638e-07,-1.01638e-07,0.9404172,0.9404172
2.86e-11,0.0,0.0,0.0,-3.110614e-05,-3.110614e-05,-4.131098e-08,-4.131098e-08,0.9404073,0.9404073
2.87e-11,0.0,0.0,0.0,-5.468971e-05,-5.468971e-05,2.102005e-08,2.102005e-08,0.9403942,0.9403942
2.88e-11,0.0,0.0,0.0,-7.358845e-05,-7.358845e-05,8.035349e-08,8.035349e-08,0.940379,0.940379
2.89e-11,0.0,0.0,0.0,-8.638601e-05,-8.638601e-05,1.320348e-07,1.320348e-07,0.940363,0.940363
2.9e-11,0.0,0.0,0.0,-9.217688e-05,-9.217688e-05,1.721202e-07,1.721202e-07,0.9403475,0.9403475
2.91e-11,0.0,0.0,0.0,-9.062833e-05,-9.062833e-05,1.976751e-07,1.976751e-07,0.9403337,0.9403337
2.92e-11,0.0,0.0,0.0,-8.199557e-05,-8.199557e-05,2.069868e-07,2.069868e-07,0.9403226,0.9403226
2.93e-11,0.0,0.0,0.0,-6.708974e-05,-6.708974e-05,1.996733e-07,1.996733e-07,0.9403152,0.9403152
2.94e-11,0.0,0.0,0.0,-4.720246e-05,-4.720246e-05,1.766849e-07,1.766849e-07,0.9403119,0.9403119
2.95e-11,0.0,0.0,0.0,-2.39937e-05,-2.39937e-05,1.401991e-07,1.401991e-07,0.9403128,0.9403128
2.96e-11,0.0,0.0,0.0,6.472535e-07,6.472535e-07,9.341978e-08,9.341978e-08,0.9403179,0.9403179
2.97e-11,0.0,0.0,0.0,2.47562e-05,2.47562e-05,4.029907e-08,4.029907e-08,0.9403266,0.9403266
2.98e-11,0.0,0.0,0.0,4.645109e-05,4.645109e-05,-1.479412e-08,-1.479412e-08,0.9403382,0.9403382
2.99e-11,0.0,0.0,0.0,6.407926e-05,6.407926e-05,-6.743164e-08,-6.743164e-08,0.9403516,0.9403516
3e-11,0.0,0.0,0.0,7.63434e-05,7.63434e-05,-1.134803e-07,-1.134803e-07,0.9403659,0.9403659
3.01e-11,0.0,0.0,0.0,8.239654e-05,8.239654e-05,-1.494247e-07,-1.494247e-07,0.9403797,0.9403797
3.02e-11,0.0,0.0,0.0,8.189937e-05,8.189937e-05,-1.726339e-07,-1.726339e-07,0.940392,0.940392
3.03e-11,0.0,0.0,0.0,7.503598e-05,7.503598e-05,-1.815512e-07,-1.815512e-07,0.9404019,0.9404019
3.04e-11,0.0,0.0,0.0,6.248781e-05,6.248781e-05,-1.757948e-07,-1.757948e-07,0.9404086,0.9404086
3.05e-11,0.0,0.0,0.0,4.536869e-05,4.536869e-05,-1.561614e-07,-1.561614e-07,0.9404117,0.9404117
3.06e-11,0.0,0.0,0.0,2.512707e-05,2.512707e-05,-1.245368e-07,-1.245368e-07,0.9404109,0.9404109
3.07e-11,0.0,0.0,0.0,3.423864e-06,3.423864e-06,-8.372112e-08,-8.372112e-08,0.9404065,0.9404065
3.08e-11,0.0,0.0,0.0,-1.800373e-05,-1.800373e-05,-3.718428e-08,-3.718428e-08,0.9403989,0.9403989
3.09e-11,0.0,0.0,0.0,-3.748146e-05,-3.748146e-05,1.122561e-08,1.122561e-08,0.9403887,0.9403887
3.1e-11,0.0,0.0,0.0,-5.3529e-05,-5.3529e-05,5.759829e-08,5.759829e-08,0.9403769,0.9403769
3.11e-11,0.0,0.0,0.0,-6.497259e-05,-6.497259e-05,9.827519e-08,9.827519e-08,0.9403643,0.9403643
3.12e-11,0.0,0.0,0.0,-7.103072e-05,-7.103072e-05,1.301361e-07,1.301361e-07,0.9403521,0.9403521
3.13e-11,0.0,0.0,0.0,-7.136663e-05,-7.136663e-05,1.508366e-07,1.508366e-07,0.9403411,0.9403411
3.14e-11,0.0,0.0,0.0,-6.610436e-05,-6.610436e-05,1.589779e-07,1.589779e-07,0.9403323,0.9403323
3.15e-11,0.0,0.0,0.0,-5.58077e-05,-5.58077e-05,1.541977e-07,1.541977e-07,0.9403263,0.9403263
3.16e-11,0.0,0.0,0.0,-4.142478e-05,-4.142478e-05,1.371755e-07,1.371755e-07,0.9403235,0.9403235
3.17e-11,0.0,0.0,0.0,-2.420331e-05,-2.420331e-05,1.095555e-07,1.095555e-07,0.9403241,0.9403241
3.18e-11,0.0,0.0,0.0,-5.584091e-06,-5.584091e-06,7.379278e-08,7.379278e-08,0.9403279,0.9403279
3.19e-11,0.0,0.0,0.0,1.29184e-05,1.29184e-05,3.293919e-08,3.293919e-08,0.9403346,0.9403346
3.2e-11,0.0,0.0,0.0,2.983834e-05,2.983834e-05,-9.614288e-09,-9.614288e-09,0.9403436,0.9403436
3.21e-11,0.0,0.0,0.0,4.387418e-05,4.387418e-05,-5.041643e-08,-5.041643e-08,0.9403541,0.9403541
3.22e-11,0.0,0.0,0.0,5.398831e-05,5.398831e-05,-8.623335e-08,-8.623335e-08,0.9403652,0.9403652
3.23e-11,0.0,0.0,0.0,5.948329e-05,5.948329e-05,-1.143025e-07,-1.143025e-07,0.9403761,0.9403761
3.24e-11,0.0,0.0,0.0,6.004908e-05,6.004908e-05,-1.325436e-07,-1.325436e-07,0.9403859,0.9403859
3.25e-11,0.0,0.0,0.0,5.577816e-05,5.577816e-05,-1.397099e-07,-1.397099e-07,0.9403937,0.9403937
3.26e-11,0.0,0.0,0.0,4.714812e-05,4.714812e-05,-1.354702e-07,-1.354702e-07,0.9403991,0.9403991
3.27e-11,0.0,0.0,0.0,3.497382e-05,3.497382e-05,-1.204149e-07,-1.204149e-07,0.9404017,0.9404017
3.28e-11,0.0,0.0,0.0,2.03337e-05,2.03337e-05,-9.598936e-08,-9.598936e-08,0.9404013,0.9404013
3.29e-11,0.0,0.0,0.0,4.476699e-06,4.476699e-06,-6.435882e-08,-6.435882e-08,0.940398,0.940398
3.3e-11,0.0,0.0,0.0,-1.128223e-05,-1.128223e-05,-2.82199e-08,-2.82199e-08,0.9403921,0.9403921
3.31e-11,0.0,0.0,0.0,-2.56695e-05,-2.56695e-05,9.427132e-09,9.427132e-09,0.9403842,0.9403842
3.32e-11,0.0,0.0,0.0,-3.755433e-05,-3.755433e-05,4.552529e-08,4.552529e-08,0.9403749,0.9403749
3.33e-11,0.0,0.0,0.0,-4.603643e-05,-4.603643e-05,7.720703e-08,7.720703e-08,0.9403651,0.9403651
3.34e-11,0.0,0.0,0.0,-5.051304e-05,-5.051304e-05,1.0202e-07,1.0202e-07,0.9403554,0.9403554
3.35e-11,0.0,0.0,0.0,-5.072051e-05,-5.072051e-05,1.181147e-07,1.181147e-07,0.9403468,0.9403468
3.36e-11,0.0,0.0,0.0,-4.674764e-05,-4.674764e-05,1.243796e-07,1.243796e-07,0.9403398,0.9403398
3.37e-11,0.0,0.0,0.0,-3.902039e-05,-3.902039e-05,1.20515e-07,1.20515e-07,0.9403349,0.9403349
3.38e-11,0.0,0.0,0.0,-2.825965e-05,-2.825965e-05,1.070393e-07,1.070393e-07,0.9403326,0.9403326
3.39e-11,0.0,0.0,0.0,-1.541636e-05,-1.541636e-05,8.523042e-08,8.523042e-08,0.9403329,0.9403329
3.4e-11,0.0,0.0,0.0,-1.589416e-06,-1.589416e-06,5.700748e-08,5.700748e-08,0.9403358,0.9403358
3.41e-11,0.0,0.0,0.0,1.206651e-05,1.206651e-05,2.476361e-08,2.476361e-08,0.9403409,0.9403409
3.42e-11,0.0,0.0,0.0,2.443561e-05,2.443561e-05,-8.835462e-09,-8.835462e-09,0.9403479,0.9403479
3.43e-11,0.0,0.0,0.0,3.453045e-05,3.453045e-05,-4.107044e-08,-4.107044e-08,0.9403561,0.9403561
3.44e-11,0.0,0.0,0.0,4.156919e-05,4.156919e-05,-6.938707e-08,-6.938707e-08,0.9403648,0.9403648
3.45e-11,0.0,0.0,0.0,4.503457e-05,4.503457e-05,-9.159693e-08,-9.159693e-08,0.9403734,0.9403734
3.46e-11,0.0,0.0,0.0,4.471037e-05,4.471037e-05,-1.060448e-07,-1.060448e-07,0.9403811,0.9403811
3.47e-11,0.0,0.0,0.0,4.069278e-05,4.069278e-05,-1.1173e-07,-1.1173e-07,0.9403874,0.9403874
3.48e-11,0.0,0.0,0.0,3.337644e-05,3.337644e-05,-1.083725e-07,-1.083725e-07,0.9403917,0.9403917
3.49e-11,0.0,0.0,0.0,2.341659e-05,2.341659e-05,-9.642058e-08,-9.642058e-08,0.9403938,0.9403938
3.5e-11,0.0,0.0,0.0,1.16711e-05,1.16711e-05,-7.69999e-08,-7.69999e-08,0.9403936,0.9403936
3.51e-11,0.0,0.0,0.0,-8.727368e-07,-8.727368e-07,-5.180948e-08,-5.180948e-08,0.9403911,0.9403911
3.52e-11,0.0,0.0,0.0,-1.318037e-05,-1.318037e-05,-2.297416e-08,-2.297416e-08,0.9403866,0.9403866
3.53e-11,0.0,0.0,0.0,-2.425433e-05,-2.425433e-05,7.133796e-09,7.133796e-09,0.9403805,0.9403805
3.54e-11,0.0,0.0,0.0,-3.321394e-05,-3.321394e-05,3.608924e-08,3.608924e-08,0.9403732,0.9403732
3.55e-11,0.0,0.0,0.0,-3.936414e-05,-3.936414e-05,6.160873e-08,6.160873e-08,0.9403655,0.9403655
3.56e-11,0.0,0.0,0.0,-4.224807e-05,-4.224807e-05,8.172968e-08,8.172968e-08,0.9403579,0.9403579
3.57e-11,0.0,0.0,0.0,-4.167947e-05,-4.167947e-05,9.496021e-08,9.496021e-08,0.9403511,0.9403511
3.58e-11,0.0,0.0,0.0,-3.775283e-05,-3.775283e-05,1.003882e-07,1.003882e-07,0.9403455,0.9403455
3.59e-11,0.0,0.0,0.0,-3.083082e-05,-3.083082e-05,9.774174e-08,9.774174e-08,0.9403416,0.9403416
3.6e-11,0.0,0.0,0.0,-2.15105e-05,-2.15105e-05,8.739735e-08,8.739735e-08,0.9403396,0.9403396
3.61e-11,0.0,0.0,0.0,-1.057132e-05,-1.057132e-05,7.033621e-08,7.033621e-08,0.9403398,0.9403398
3.62e-11,0.0,0.0,0.0,1.090341e-06,1.090341e-06,4.805316e-08,4.805316e-08,0.9403419,0.9403419
3.63e-11,0.0,0.0,0.0,1.253491e-05,1.253491e-05,2.242673e-08,2.242673e-08,0.9403459,0.9403459
3.64e-11,0.0,0.0,0.0,2.285528e-05,2.285528e-05,-4.438592e-09,-4.438592e-09,0.9403513,0.9403513
3.65e-11,0.0,0.0,0.0,3.124857e-05,3.124857e-05,-3.038478e-08,-3.038478e-08,0.9403577,0.9403577
3.66e-11,0.0,0.0,0.0,3.707811e-05,3.707811e-05,-5.337312e-08,-5.337312e-08,0.9403645,0.9403645
3.67e-11,0.0,0.0,0.0,3.992115e-05,3.992115e-05,-7.164391e-08,-7.164391e-08,0.9403713,0.9403713
3.68e-11,0.0,0.0,0.0,3.95985e-05,3.95985e-05,-8.385042e-08,-8.385042e-08,0.9403774,0.9403774
3.69e-11,0.0,0.0,0.0,3.618435e-05,3.618435e-05,-8.91571e-08,-8.91571e-08,0.9403824,0.9403824
3.7e-11,0.0,0.0,0.0,2.99957e-05,2.99957e-05,-8.729491e-08,-8.729491e-08,0.9403859,0.9403859
3.71e-11,0.0,0.0,0.0,2.156276e-05,2.156276e-05,-7.857036e-08,-7.857036e-08,0.9403876,0.9403876
3.72e-11,0.0,0.0,0.0,1.158301e-05,1.158301e-05,-6.382847e-08,-6.382847e-08,0.9403876,0.9403876
3.73e-11,0.0,0.0,0.0,8.628856e-07,8.628856e-07,-4.43737e-08,-4.43737e-08,0.9403857,0.9403857
3.74e-11,0.0,0.0,0.0,-9.747992e-06,-9.747992e-06,-2.185592e-08,-2.185592e-08,0.9403822,0.9403822
3.75e-11,0.0,0.0,0.0,-1.942466e-05,-1.942466e-05,1.868529e-09,1.868529e-09,0.9403775,0.9403775
3.76e-11,0.0,0.0,0.0,-2.743139e-05,-2.743139e-05,2.488923e-08,2.488923e-08,0.9403718,0.9403718
3.77e-11,0.0,0.0,0.0,-3.317779e-05,-3.317779e-05,4.539502e-08,4.539502e-08,0.9403658,0.9403658
3.78e-11,0.0,0.0,0.0,-3.626237e-05,-3.626237e-05,6.181597e-08,6.181597e-08,0.9403598,0.9403598
3.79e-11,0.0,0.0,0.0,-3.650012e-05,-3.650012e-05,7.294298e-08,7.294298e-08,0.9403544,0.9403544
3.8e-11,0.0,0.0,0.0,-3.393259e-05,-3.393259e-05,7.801598e-08,7.801598e-08,0.9403499,0.9403499
3.81e-11,0.0,0.0,0.0,-2.881964e-05,-2.881964e-05,7.677429e-08,7.677429e-08,0.9403468,0.9403468
3.82e-11,0.0,0.0,0.0,-2.161434e-05,-2.161434e-05,6.946603e-08,6.946603e-08,0.9403452,0.9403452
3.83e-11,0.0,0.0,0.0,-1.292302e-05,-1.292302e-05,5.681679e-08,5.681679e-08,0.9403452,0.9403452
3.84e-11,0.0,0.0,0.0,-3.454189e-06,-3.454189e-06,3.996085e-08,3.996085e-08,0.9403468,0.9403468
3.85e-11,0.0,0.0,0.0,6.039512e-06,6.039512e-06,2.034142e-08,2.034142e-08,0.9403498,0.9403498
3.86e-11,0.0,0.0,0.0,1.482148e-05,1.482148e-05,-4.115962e-10,-4.115962e-10,0.940354,0.940354
3.87e-11,0.0,0.0,0.0,2.222869e-05,2.222869e-05,-2.061589e-08,-2.061589e-08,0.940359,0.940359
3.88e-11,0.0,0.0,0.0,2.772213e-05,2.772213e-05,-3.867226e-08,-3.867226e-08,0.9403644,0.9403644
3.89e-11,0.0,0.0,0.0,3.092613e-05,3.092613e-05,-5.319036e-08,-5.319036e-08,0.9403697,0.9403697
3.9e-11,0.0,0.0,0.0,3.165403e-05,3.165403e-05,-6.309497e-08,-6.309497e-08,0.9403745,0.9403745
3.91e-11,0.0,0.0,0.0,2.991811e-05,2.991811e-05,-6.770472e-08,-6.770472e-08,0.9403785,0.9403785
3.92e-11,0.0,0.0,0.0,2.592366e-05,2.592366e-05,-6.677751e-08,-6.677751e-08,0.9403813,0.9403813
3.93e-11,0.0,0.0,0.0,2.004787e-05,2.004787e-05,-6.051985e-08,-6.051985e-08,0.9403828,0.9403828
3.94e-11,0.0,0.0,0.0,1.280561e-05,1.280561e-05,-4.95601e-08,-4.95601e-08,0.9403828,0.9403828
3.95e-11,0.0,0.0,0.0,4.805189e-06,4.805189e-06,-3.488864e-08,-3.488864e-08,0.9403814,0.9403814
3.96e-11,0.0,0.0,0.0,-3.30223e-06,-3.30223e-06,-1.777029e-08,-1.777029e-08,0.9403787,0.9403787
3.97e-11,0.0,0.0,0.0,-1.087536e-05,-1.087536e-05,3.631029e-10,3.631029e-10,0.940375,0.940375
3.98e-11,0.0,0.0,0.0,-1.73334e-05,-1.73334e-05,1.803121e-08,1.803121e-08,0.9403706,0.9403706
3.99e-11,0.0,0.0,0.0,-2.220052e-05,-2.220052e-05,3.382487e-08,3.382487e-08,0.9403659,0.9403659
4e-11,0.0,0.0,0.0,-2.514092e-05,-2.514092e-05,4.651746e-08,4.651746e-08,0.9403612,0.9403612
4.01e-11,0.0,0.0,0.0,-2.598182e-05,-2.598182e-05,5.515912e-08,5.515912e-08,0.9403569,0.9403569
4.02e-11,0.0,0.0,0.0,-2.472282e-05,-2.472282e-05,5.914676e-08,5.914676e-08,0.9403533,0.9403533
4.03e-11,0.0,0.0,0.0,-2.153135e-05,-2.153135e-05,5.826468e-08,5.826468e-08,0.9403508,0.9403508
4.04e-11,0.0,0.0,0.0,-1.672469e-05,-1.672469e-05,5.269328e-08,5.269328e-08,0.9403495,0.9403495
4.05e-11,0.0,0.0,0.0,-1.07406e-05,-1.07406e-05,4.298588e-08,4.298588e-08,0.9403494,0.9403494
4.06e-11,0.0,0.0,0.0,-4.098915e-06,-4.098915e-06,3.001609e-08,3.001609e-08,0.9403507,0.9403507
4.07e-11,0.0,0.0,0.0,2.642399e-06,2.642399e-06,1.490068e-08,1.490068e-08,0.940353,0.940353
4.08e-11,0.0,0.0,0.0,8.933149e-06,8.933149e-06,-1.095294e-09,-1.095294e-09,0.9403562,0.9403562
4.09e-11,0.0,0.0,0.0,1.427508e-05,1.427508e-05,-1.666326e-08,-1.666326e-08,0.9403601,0.9403601
4.1e-11,0.0,0.0,0.0,1.826071e-05,1.826071e-05,-3.055708e-08,-3.055708e-08,0.9403643,0.9403643
4.11e-11,0.0,0.0,0.0,2.060396e-05,2.060396e-05,-4.169173e-08,-4.169173e-08,0.9403685,0.9403685
4.12e-11,0.0,0.0,0.0,2.11602e-05,2.11602e-05,-4.922694e-08,-4.922694e-08,0.9403723,0.9403723
4.13e-11,0.0,0.0,0.0,1.993435e-05,1.993435e-05,-5.262945e-08,-5.262945e-08,0.9403755,0.9403755
4.14e-11,0.0,0.0,0.0,1.707686e-05,1.707686e-05,-5.170928e-08,-5.170928e-08,0.9403777,0.9403777
4.15e-11,0.0,0.0,0.0,1.286783e-05,1.286783e-05,-4.662785e-08,-4.662785e-08,0.9403789,0.9403789
4.16e-11,0.0,0.0,0.0,7.691144e-06,7.691144e-06,-3.787763e-08,-3.787763e-08,0.940379,0.940379
4.17e-11,0.0,0.0,0.0,2.000781e-06,2.000781e-06,-2.623577e-08,-2.623577e-08,0.940378,0.940378
4.18e-11,0.0,0.0,0.0,-3.717824e-06,-3.717824e-06,-1.269591e-08,-1.269591e-08,0.9403759,0.9403759
4.19e-11,0.0,0.0,0.0,-8.988049e-06,-8.988049e-06,1.615974e-09,1.615974e-09,0.9403731,0.9403731
4.2e-11,0.0,0.0,0.0,-1.338077e-05,-1.338077e-05,1.553455e-08,1.553455e-08,0.9403696,0.9403696
4.21e-11,0.0,0.0,0.0,-1.654835e-05,-1.654835e-05,2.794931e-08,2.794931e-08,0.9403659,0.9403659
4.22e-11,0.0,0.0,0.0,-1.825127e-05,-1.825127e-05,3.78924e-08,3.78924e-08,0.9403622,0.9403622
4.23e-11,0.0,0.0,0.0,-1.837542e-05,-1.837542e-05,4.461325e-08,4.461325e-08,0.9403588,0.9403588
4.24e-11,0.0,0.0,0.0,-1.69389e-05,-1.69389e-05,4.763422e-08,4.763422e-08,0.940356,0.940356
4.25e-11,0.0,0.0,0.0,-1.408791e-05,-1.408791e-05,4.678331e-08,4.678331e-08,0.940354,0.940354
4.26e-11,0.0,0.0,0.0,-1.008238e-05,-1.008238e-05,4.220168e-08,4.220168e-08,0.9403529,0.9403529
4.27e-11,0.0,0.0,0.0,-5.272601e-06,-5.272601e-06,3.432608e-08,3.432608e-08,0.9403528,0.9403528
4.28e-11,0.0,0.0,0.0,-6.903806e-08,-6.903806e-08,2.38479e-08,2.38479e-08,0.9403537,0.9403537
4.29e-11,0.0,0.0,0.0,5.092155e-06,5.092155e-06,1.165283e-08,1.165283e-08,0.9403555,0.9403555
4.3e-11,0.0,0.0,0.0,9.785076e-06,9.785076e-06,-1.253817e-09,-1.253817e-09,0.940358,0.940358
4.31e-11,0.0,0.0,0.0,1.36285e-05,1.36285e-05,-1.382975e-08,-1.382975e-08,0.940361,0.940361
4.32e-11,0.0,0.0,0.0,1.631609e-05,1.631609e-05,-2.50796e-08,-2.50796e-08,0.9403643,0.9403643
4.33e-11,0.0,0.0,0.0,1.763996e-05,1.763996e-05,-3.413339e-08,-3.413339e-08,0.9403676,0.9403676
4.34e-11,0.0,0.0,0.0,1.750597e-05,1.750597e-05,-4.031323e-08,-4.031323e-08,0.9403706,0.9403706
4.35e-11,0.0,0.0,0.0,1.593945e-05,1.593945e-05,-4.318352e-08,-4.318352e-08,0.9403731,0.9403731
