time,P(BJ2|XBQ1) [S0-direct],P(BJ2|XBQ1) [S0-JTL],P(BJ2|XBQ1) [S1-direct],P(BJ2|XBQ1) [S1-JTL],V(QBIN) [S0-direct],V(QBIN) [S0-JTL],V(QBIN) [S1-direct],V(QBIN) [S1-JTL],P(B02|XJTL1_6) [S0-JTL],P(B02|XJTL1_6) [S1-JTL]
1.82e-11,0.9401479,0.8989553,0.9401479,0.8989553,7.081434e-07,6.513817e-07,7.081434e-07,6.513817e-07,0.7745575,0.7745575
1.83e-11,0.9401293,0.8989419,0.9401293,0.8989419,6.670965e-07,6.183724e-07,6.670965e-07,6.183724e-07,0.7745576,0.7745576
1.84e-11,0.9401248,0.8989457,0.9401248,0.8989457,5.755562e-07,5.381833e-07,5.755562e-07,5.381833e-07,0.7745577,0.7745577
1.85e-11,0.9401344,0.898966,0.9401344,0.898966,4.418203e-07,4.181438e-07,4.418203e-07,4.181438e-07,0.7745577,0.7745577
1.86e-11,0.9401575,0.899001,0.9401575,0.899001,2.773856e-07,2.686098e-07,2.773856e-07,2.686098e-07,0.7745576,0.7745576
1.87e-11,0.940192,0.8990478,0.940192,0.8990478,9.595999e-08,1.020722e-07,9.595999e-08,1.020722e-07,0.7745575,0.7745575
1.88e-11,0.9402352,0.8991025,0.9402352,0.8991025,-8.767978e-08,-6.788561e-08,-8.767978e-08,-6.788561e-08,0.7745574,0.7745574
1.89e-11,0.9402836,0.8991606,0.9402836,0.8991606,-2.588913e-07,-2.276947e-07,-2.588913e-07,-2.276947e-07,0.7745573,0.7745573
1.9e-11,0.9403334,0.8992176,0.9403334,0.8992176,-4.04332e-07,-3.648819e-07,-4.04332e-07,-3.648819e-07,0.7745571,0.7745571
1.91e-11,0.9403809,0.899269,0.9403809,0.899269,-5.129964e-07,-4.690409e-07,-5.129964e-07,-4.690409e-07,0.774557,0.774557
1.92e-11,0.9404224,0.899311,0.9404224,0.899311,-5.770448e-07,-5.326176e-07,-5.770448e-07,-5.326176e-07,0.7745568,0.7745568
1.93e-11,0.9404549,0.8993405,0.9404549,0.8993405,-5.923614e-07,-5.51452e-07,-5.923614e-07,-5.51452e-07,0.7745567,0.7745567
1.94e-11,0.9404762,0.8993554,0.9404762,0.8993554,-5.588047e-07,-5.25038e-07,-5.588047e-07,-5.25038e-07,0.7745565,0.7745565
1.95e-11,0.9404849,0.899355,0.9404849,0.899355,-4.801349e-07,-4.564862e-07,-4.801349e-07,-4.564862e-07,0.7745564,0.7745564
1.96e-11,0.9404809,0.8993398,0.9404809,0.8993398,-3.636316e-07,-3.521997e-07,-3.636316e-07,-3.521997e-07,0.7745563,0.7745563
1.97e-11,0.9404647,0.8993112,0.9404647,0.8993112,-2.194385e-07,-2.212932e-07,-2.194385e-07,-2.212932e-07,0.7745562,0.7745562
1.98e-11,0.9404382,0.899272,0.9404382,0.899272,-5.969266e-08,-7.480875e-08,-5.969266e-08,-7.480875e-08,0.7745561,0.7745561
1.99e-11,0.9404037,0.8992255,0.9404037,0.8992255,1.024867e-07,7.520656e-08,1.024867e-07,7.520656e-08,0.7745561,0.7745561
2e-11,0.9403644,0.8991756,0.9403644,0.8991756,2.540672e-07,2.166835e-07,2.540672e-07,2.166835e-07,0.774556,0.774556
2.01e-11,0.9403235,0.8991265,0.9403235,0.8991265,3.831421e-07,3.384941e-07,3.831421e-07,3.384941e-07,0.774556,0.774556
2.02e-11,0.9402845,0.8990821,0.9402845,0.8990821,4.798571e-07,4.313198e-07,4.798571e-07,4.313198e-07,0.774556,0.774556
2.03e-11,0.9402506,0.8990458,0.9402506,0.8990458,5.371534e-07,4.883555e-07,5.371534e-07,4.883555e-07,0.774556,0.774556
2.04e-11,0.9402244,0.8990204,0.9402244,0.8990204,5.5127e-07,5.057982e-07,5.5127e-07,5.057982e-07,0.774556,0.774556
2.05e-11,0.940208,0.8990077,0.940208,0.8990077,5.21973e-07,4.830846e-07,5.21973e-07,4.830846e-07,0.774556,0.774556
2.06e-11,0.9402026,0.8990085,0.9402026,0.8990085,4.52497e-07,4.228659e-07,4.52497e-07,4.228659e-07,0.774556,0.774556
2.07e-11,0.9402084,0.8990224,0.9402084,0.8990224,3.492113e-07,3.307252e-07,3.492113e-07,3.307252e-07,0.774556,0.774556
2.08e-11,0.9402249,0.899048,0.9402249,0.899048,2.210436e-07,2.146688e-07,2.210436e-07,2.146688e-07,0.774556,0.774556
2.09e-11,0.9402505,0.8990832,0.9402505,0.8990832,7.871147e-08,8.443435e-08,7.871147e-08,8.443435e-08,0.7745561,0.7745561
2.1e-11,0.940283,0.8991248,0.940283,0.8991248,-6.617084e-08,-4.932265e-08,-6.617084e-08,-4.932265e-08,0.7745561,0.7745561
2.11e-11,0.9403199,0.8991694,0.9403199,0.8991694,-2.020378e-07,-1.75898e-07,-2.020378e-07,-1.75898e-07,0.7745561,0.7745561
2.12e-11,0.9403581,0.8992135,0.9403581,0.8992135,-3.182933e-07,-2.853925e-07,-3.182933e-07,-2.853925e-07,0.7745561,0.7745561
2.13e-11,0.9403947,0.8992535,0.9403947,0.8992535,-4.061341e-07,-3.694828e-07,-4.061341e-07,-3.694828e-07,0.7745561,0.7745561
2.14e-11,0.9404267,0.8992863,0.9404267,0.8992863,-4.59212e-07,-4.220497e-07,-4.59212e-07,-4.220497e-07,0.7745562,0.7745562
2.15e-11,0.9404518,0.8993095,0.9404518,0.8993095,-4.740867e-07,-4.396179e-07,-4.740867e-07,-4.396179e-07,0.7745562,0.7745562
2.16e-11,0.9404683,0.8993216,0.9404683,0.8993216,-4.504371e-07,-4.215748e-07,-4.504371e-07,-4.215748e-07,0.7745562,0.7745562
2.17e-11,0.9404749,0.8993216,0.9404749,0.8993216,-3.910187e-07,-3.701573e-07,-3.910187e-07,-3.701573e-07,0.7745562,0.7745562
2.18e-11,0.9404715,0.8993101,0.9404715,0.8993101,-3.013778e-07,-2.90211e-07,-3.013778e-07,-2.90211e-07,0.7745562,0.7745562
2.19e-11,0.9404587,0.899288,0.9404587,0.899288,-1.893474e-07,-1.887475e-07,-1.893474e-07,-1.887475e-07,0.7745562,0.7745562
2.2e-11,0.9404376,0.8992576,0.9404376,0.8992576,-6.437303e-08,-7.4337e-08,-6.437303e-08,-7.4337e-08,0.7745562,0.7745562
2.21e-11,0.9404102,0.8992213,0.9404102,0.8992213,6.327662e-08,4.36085e-08,6.327662e-08,4.36085e-08,0.7745563,0.7745563
2.22e-11,0.9403788,0.8991822,0.9403788,0.8991822,1.833477e-07,1.556053e-07,1.833477e-07,1.556053e-07,0.7745563,0.7745563
2.23e-11,0.9403462,0.8991435,0.9403462,0.8991435,2.864196e-07,2.528558e-07,2.864196e-07,2.528558e-07,0.7745563,0.7745563
2.24e-11,0.9403149,0.8991084,0.9403149,0.8991084,3.646387e-07,3.279357e-07,3.646387e-07,3.279357e-07,0.7745563,0.7745563
2.25e-11,0.9402875,0.8990795,0.9402875,0.8990795,4.123108e-07,3.753557e-07,4.123108e-07,3.753557e-07,0.7745563,0.7745563
2.26e-11,0.9402661,0.8990591,0.9402661,0.8990591,4.263082e-07,3.919564e-07,4.263082e-07,3.919564e-07,0.7745563,0.7745563
2.27e-11,0.9402524,0.8990485,0.9402524,0.8990485,4.062619e-07,3.771081e-07,4.062619e-07,3.771081e-07,0.7745563,0.7745563
2.28e-11,0.9402472,0.8990485,0.9402472,0.8990485,3.545297e-07,3.327047e-07,3.545297e-07,3.327047e-07,0.7745563,0.7745563
2.29e-11,0.9402509,0.8990589,0.9402509,0.8990589,2.759468e-07,2.629555e-07,2.759468e-07,2.629555e-07,0.7745563,0.7745563
2.3e-11,0.940263,0.8990785,0.940263,0.8990785,1.773843e-07,1.739974e-07,1.773843e-07,1.739974e-07,0.7745563,0.7745563
2.31e-11,0.9402823,0.8991056,0.9402823,0.8991056,6.715514e-08,7.336156e-08,6.715514e-08,7.336156e-08,0.7745563,0.7745563
2.32e-11,0.9403073,0.899138,0.9403073,0.899138,-4.568217e-08,-3.065872e-08,-4.568217e-08,-3.065872e-08,0.7745563,0.7745563
2.33e-11,0.9403358,0.8991729,0.9403358,0.8991729,-1.520631e-07,-1.29687e-07,-1.520631e-07,-1.29687e-07,0.7745563,0.7745563
2.34e-11,0.9403654,0.8992075,0.9403654,0.8992075,-2.436414e-07,-2.159341e-07,-2.436414e-07,-2.159341e-07,0.7745563,0.7745563
2.35e-11,0.9403939,0.899239,0.9403939,0.899239,-3.134392e-07,-2.828067e-07,-3.134392e-07,-2.828067e-07,0.7745563,0.7745563
2.36e-11,0.940419,0.899265,0.940419,0.899265,-3.563747e-07,-3.25407e-07,-3.563747e-07,-3.25407e-07,0.7745563,0.7745563
2.37e-11,0.9404387,0.8992836,0.9404387,0.8992836,-3.696257e-07,-3.408862e-07,-3.696257e-07,-3.408862e-07,0.7745563,0.7745563
2.38e-11,0.9404517,0.8992934,0.9404517,0.8992934,-3.528058e-07,-3.286268e-07,-3.528058e-07,-3.286268e-07,0.7745563,0.7745563
2.39e-11,0.9404571,0.8992939,0.9404571,0.8992939,-3.079419e-07,-2.90242e-07,-3.079419e-07,-2.90242e-07,0.7745562,0.7745562
2.4e-11,0.9404545,0.8992852,0.9404545,0.8992852,-2.392591e-07,-2.293983e-07,-2.392591e-07,-2.293983e-07,0.7745562,0.7745562
2.41e-11,0.9404446,0.8992682,0.9404446,0.8992682,-1.527948e-07,-1.514766e-07,-1.527948e-07,-1.514766e-07,0.7745562,0.7745562
2.42e-11,0.9404281,0.8992445,0.9404281,0.8992445,-5.587607e-08,-6.310447e-08,-5.587607e-08,-6.310447e-08,0.7745562,0.7745562
2.43e-11,0.9404065,0.8992161,0.9404065,0.8992161,4.34947e-08,2.840164e-08,4.34947e-08,2.840164e-08,0.7745562,0.7745562
2.44e-11,0.9403818,0.8991854,0.9403818,0.8991854,1.372951e-07,1.156368e-07,1.372951e-07,1.156368e-07,0.7745562,0.7745562
2.45e-11,0.940356,0.8991549,0.940356,0.8991549,2.181254e-07,1.917021e-07,2.181254e-07,1.917021e-07,0.7745562,0.7745562
2.46e-11,0.9403312,0.899127,0.9403312,0.899127,2.797869e-07,2.507457e-07,2.797869e-07,2.507457e-07,0.7745562,0.7745562
2.47e-11,0.9403093,0.8991039,0.9403093,0.8991039,3.177524e-07,2.88408e-07,3.177524e-07,2.88408e-07,0.7745562,0.7745562
2.48e-11,0.940292,0.8990873,0.940292,0.8990873,3.294918e-07,3.02138e-07,3.294918e-07,3.02138e-07,0.7745562,0.7745562
2.49e-11,0.9402807,0.8990785,0.9402807,0.8990785,3.146308e-07,2.913575e-07,3.146308e-07,2.913575e-07,0.7745562,0.7745562
2.5e-11,0.9402761,0.899078,0.9402761,0.899078,2.749341e-07,2.574642e-07,2.749341e-07,2.574642e-07,0.7745562,0.7745562
2.51e-11,0.9402785,0.8990856,0.9402785,0.8990856,2.141171e-07,2.036764e-07,2.141171e-07,2.036764e-07,0.7745562,0.7745562
2.52e-11,0.9402875,0.8991005,0.9402875,0.8991005,1.375062e-07,1.347357e-07,1.375062e-07,1.347357e-07,0.7745562,0.7745562
2.53e-11,0.9403023,0.8991214,0.9403023,0.8991214,5.15776e-08,5.649433e-08,5.15776e-08,5.649433e-08,0.7745562,0.7745562
2.54e-11,0.9403216,0.8991466,0.9403216,0.8991466,-3.658571e-08,-2.457694e-08,-3.658571e-08,-2.457694e-08,0.7745562,0.7745562
2.55e-11,0.9403437,0.8991738,0.9403437,0.8991738,-1.198738e-07,-1.019201e-07,-1.198738e-07,-1.019201e-07,0.7745562,0.7745562
2.56e-11,0.9403668,0.899201,0.9403668,0.899201,-1.917188e-07,-1.694163e-07,-1.917188e-07,-1.694163e-07,0.7745562,0.7745562
2.57e-11,0.9403892,0.8992258,0.9403892,0.8992258,-2.466089e-07,-2.218654e-07,-2.466089e-07,-2.218654e-07,0.7745562,0.7745562
2.58e-11,0.9404089,0.8992465,0.9404089,0.8992465,-2.805061e-07,-2.553826e-07,-2.805061e-07,-2.553826e-07,0.7745562,0.7745562
2.59e-11,0.9404245,0.8992614,0.9404245,0.8992614,-2.911382e-07,-2.676804e-07,-2.911382e-07,-2.676804e-07,0.7745562,0.7745562
2.6e-11,0.9404349,0.8992695,0.9404349,0.8992695,-2.781428e-07,-2.582185e-07,-2.781428e-07,-2.582185e-07,0.7745562,0.7745562
2.61e-11,0.9404394,0.8992702,0.9404394,0.8992702,-2.430558e-07,-2.282089e-07,-2.430558e-07,-2.282089e-07,0.7745562,0.7745562
2.62e-11,0.9404376,0.8992638,0.9404376,0.8992638,-1.891486e-07,-1.804825e-07,-1.891486e-07,-1.804825e-07,0.7745562,0.7745562
2.63e-11,0.94043,0.8992508,0.94043,0.8992508,-1.211295e-07,-1.192286e-07,-1.211295e-07,-1.192286e-07,0.7745562,0.7745562
2.64e-11,0.9404172,0.8992324,0.9404172,0.8992324,-4.473748e-08,-4.963089e-08,-4.473748e-08,-4.963089e-08,0.7745562,0.7745562
2.65e-11,0.9404004,0.8992103,0.9404004,0.8992103,3.373921e-08,2.256782e-08,3.373921e-08,2.256782e-08,0.7745562,0.7745562
2.66e-11,0.940381,0.8991862,0.940381,0.8991862,1.079772e-07,9.153658e-08,1.079772e-07,9.153658e-08,0.7745562,0.7745562
2.67e-11,0.9403606,0.8991622,0.9403606,0.8991622,1.721243e-07,1.518244e-07,1.721243e-07,1.518244e-07,0.7745562,0.7745562
2.68e-11,0.940341,0.8991401,0.940341,0.8991401,2.212578e-07,1.987878e-07,2.212578e-07,1.987878e-07,0.7745562,0.7745562
2.69e-11,0.9403236,0.8991218,0.9403236,0.8991218,2.517581e-07,2.289453e-07,2.517581e-07,2.289453e-07,0.7745562,0.7745562
2.7e-11,0.9403097,0.8991084,0.9403097,0.8991084,2.615703e-07,2.402305e-07,2.615703e-07,2.402305e-07,0.7745562,0.7745562
2.71e-11,0.9403005,0.8991012,0.9403005,0.8991012,2.503356e-07,2.321275e-07,2.503356e-07,2.321275e-07,0.7745562,0.7745562
2.72e-11,0.9402966,0.8991003,0.9402966,0.8991003,2.193834e-07,2.056793e-07,2.193834e-07,2.056793e-07,0.7745562,0.7745562
2.73e-11,0.9402981,0.8991059,0.9402981,0.8991059,1.715898e-07,1.633714e-07,1.715898e-07,1.633714e-07,0.7745562,0.7745562
2.74e-11,0.9403049,0.8991173,0.9403049,0.8991173,1.111147e-07,1.089028e-07,1.111147e-07,1.089028e-07,0.7745562,0.7745562
2.75e-11,0.9403162,0.8991335,0.9403162,0.8991335,4.304261e-08,4.686526e-08,4.304261e-08,4.686526e-08,0.7745562,0.7745562
2.76e-11,0.9403312,0.8991531,0.9403312,0.8991531,-2.704281e-08,-1.764204e-08,-2.704281e-08,-1.764204e-08,0.7745562,0.7745562
2.77e-11,0.9403484,0.8991744,0.9403484,0.8991744,-9.351473e-08,-7.942979e-08,-9.351473e-08,-7.942979e-08,0.7745562,0.7745562
2.78e-11,0.9403665,0.8991957,0.9403665,0.8991957,-1.511529e-07,-1.336342e-07,-1.511529e-07,-1.336342e-07,0.7745562,0.7745562
2.79e-11,0.9403841,0.8992154,0.9403841,0.8992154,-1.955514e-07,-1.760979e-07,-1.955514e-07,-1.760979e-07,0.7745562,0.7745562
2.8e-11,0.9403997,0.8992318,0.9403997,0.8992318,-2.234522e-07,-2.036858e-07,-2.234522e-07,-2.036858e-07,0.7745562,0.7745562
2.81e-11,0.9404121,0.8992437,0.9404121,0.8992437,-2.329812e-07,-2.145137e-07,-2.329812e-07,-2.145137e-07,0.7745562,0.7745562
2.82e-11,0.9404204,0.8992504,0.9404204,0.8992504,-2.237675e-07,-2.080716e-07,-2.237675e-07,-2.080716e-07,0.7745562,0.7745562
2.83e-11,0.9404241,0.8992513,0.9404241,0.8992513,-1.969414e-07,-1.85235e-07,-1.969414e-07,-1.85235e-07,0.7745562,0.7745562
2.84e-11,0.940423,0.8992465,0.940423,0.8992465,-1.55012e-07,-1.48166e-07,-1.55012e-07,-1.48166e-07,0.7745562,0.7745562
2.85e-11,0.9404172,0.8992366,0.9404172,0.8992366,-1.01638e-07,-1.00113e-07,-1.01638e-07,-1.00113e-07,0.7745562,0.7745562
2.86e-11,0.9404073,0.8992223,0.9404073,0.8992223,-4.131098e-08,-4.512927e-08,-4.131098e-08,-4.512927e-08,0.7745562,0.7745562
2.87e-11,0.9403942,0.8992051,0.9403942,0.8992051,2.102005e-08,1.226763e-08,2.102005e-08,1.226763e-08,0.7745562,0.7745562
2.88e-11,0.940379,0.8991863,0.940379,0.8991863,8.035349e-08,6.746546e-08,8.035349e-08,6.746546e-08,0.7745562,0.7745562
2.89e-11,0.940363,0.8991674,0.940363,0.8991674,1.320348e-07,1.161268e-07,1.320348e-07,1.161268e-07,0.7745562,0.7745562
2.9e-11,0.9403475,0.8991499,0.9403475,0.8991499,1.721202e-07,1.545287e-07,1.721202e-07,1.545287e-07,0.7745562,0.7745562
2.91e-11,0.9403337,0.8991353,0.9403337,0.8991353,1.976751e-07,1.798454e-07,1.976751e-07,1.798454e-07,0.7745562,0.7745562
2.92e-11,0.9403226,0.8991246,0.9403226,0.8991246,2.069868e-07,1.903543e-07,2.069868e-07,1.903543e-07,0.7745562,0.7745562
2.93e-11,0.9403152,0.8991186,0.9403152,0.8991186,1.996733e-07,1.855483e-07,1.996733e-07,1.855483e-07,0.7745562,0.7745562
2.94e-11,0.9403119,0.8991177,0.9403119,0.8991177,1.766849e-07,1.661499e-07,1.766849e-07,1.661499e-07,0.7745562,0.7745562
2.95e-11,0.9403128,0.8991218,0.9403128,0.8991218,1.401991e-07,1.34026e-07,1.401991e-07,1.34026e-07,0.7745562,0.7745562
2.96e-11,0.9403179,0.8991305,0.9403179,0.8991305,9.341978e-08,9.201441e-08,9.341978e-08,9.201441e-08,0.7745562,0.7745562
2.97e-11,0.9403266,0.899143,0.9403266,0.899143,4.029907e-08,4.367558e-08,4.029907e-08,4.367558e-08,0.7745562,0.7745562
2.98e-11,0.9403382,0.8991582,0.9403382,0.8991582,-1.479412e-08,-7.006374e-09,-1.479412e-08,-7.006374e-09,0.7745562,0.7745562
2.99e-11,0.9403516,0.8991749,0.9403516,0.8991749,-6.743164e-08,-5.59507e-08,-6.743164e-08,-5.59507e-08,0.7745562,0.7745562
3e-11,0.9403659,0.8991916,0.9403659,0.8991916,-1.134803e-07,-9.930702e-08,-1.134803e-07,-9.930702e-08,0.7745562,0.7745562
3.01e-11,0.9403797,0.8992071,0.9403797,0.8992071,-1.494247e-07,-1.337568e-07,-1.494247e-07,-1.337568e-07,0.7745562,0.7745562
3.02e-11,0.940392,0.8992202,0.940392,0.8992202,-1.726339e-07,-1.567659e-07,-1.726339e-07,-1.567659e-07,0.7745562,0.7745562
3.03e-11,0.9404019,0.8992298,0.9404019,0.8992298,-1.815512e-07,-1.667686e-07,-1.815512e-07,-1.667686e-07,0.7745562,0.7745562
3.04e-11,0.9404086,0.8992352,0.9404086,0.8992352,-1.757948e-07,-1.632709e-07,-1.757948e-07,-1.632709e-07,0.7745562,0.7745562
3.05e-11,0.9404117,0.8992362,0.9404117,0.8992362,-1.561614e-07,-1.468654e-07,-1.561614e-07,-1.468654e-07,0.7745562,0.7745562
3.06e-11,0.9404109,0.8992327,0.9404109,0.8992327,-1.245368e-07,-1.191602e-07,-1.245368e-07,-1.191602e-07,0.7745562,0.7745562
3.07e-11,0.9404065,0.8992251,0.9404065,0.8992251,-8.372112e-08,-8.262713e-08,-8.372112e-08,-8.262713e-08,0.7745562,0.7745562
3.08e-11,0.9403989,0.8992141,0.9403989,0.8992141,-3.718428e-08,-4.038562e-08,-3.718428e-08,-4.038562e-08,0.7745562,0.7745562
3.09e-11,0.9403887,0.8992007,0.9403887,0.8992007,1.122561e-08,4.061184e-09,1.122561e-08,4.061184e-09,0.7745562,0.7745562
3.1e-11,0.9403769,0.8991859,0.9403769,0.8991859,5.759829e-08,4.71146e-08,5.759829e-08,4.71146e-08,0.7745562,0.7745562
3.11e-11,0.9403643,0.8991711,0.9403643,0.8991711,9.827519e-08,8.536989e-08,9.827519e-08,8.536989e-08,0.7745562,0.7745562
3.12e-11,0.9403521,0.8991573,0.9403521,0.8991573,1.301361e-07,1.158838e-07,1.301361e-07,1.158838e-07,0.7745562,0.7745562
3.13e-11,0.9403411,0.8991457,0.9403411,0.8991457,1.508366e-07,1.363994e-07,1.508366e-07,1.363994e-07,0.7745562,0.7745562
3.14e-11,0.9403323,0.8991371,0.9403323,0.8991371,1.589779e-07,1.455103e-07,1.589779e-07,1.455103e-07,0.7745562,0.7745562
3.15e-11,0.9403263,0.8991322,0.9403263,0.8991322,1.541977e-07,1.427547e-07,1.541977e-07,1.427547e-07,0.7745562,0.7745562
3.16e-11,0.9403235,0.8991312,0.9403235,0.8991312,1.371755e-07,1.2863e-07,1.371755e-07,1.2863e-07,0.7745562,0.7745562
3.17e-11,0.9403241,0.8991342,0.9403241,0.8991342,1.095555e-07,1.045318e-07,1.095555e-07,1.045318e-07,0.7745562,0.7745562
3.18e-11,0.9403279,0.8991408,0.9403279,0.8991408,7.379278e-08,7.26219e-08,7.379278e-08,7.26219e-08,0.7745562,0.7745562
3.19e-11,0.9403346,0.8991505,0.9403346,0.8991505,3.293919e-08,3.563813e-08,3.293919e-08,3.563813e-08,0.7745562,0.7745562
3.2e-11,0.9403436,0.8991623,0.9403436,0.8991623,-9.614288e-09,-3.337694e-09,-9.614288e-09,-3.337694e-09,0.7745562,0.7745562
3.21e-11,0.9403541,0.8991754,0.9403541,0.8991754,-5.041643e-08,-4.1134e-08,-5.041643e-08,-4.1134e-08,0.7745562,0.7745562
3.22e-11,0.9403652,0.8991886,0.9403652,0.8991886,-8.623335e-08,-7.474527e-08,-8.623335e-08,-7.474527e-08,0.7745562,0.7745562
3.23e-11,0.9403761,0.8992008,0.9403761,0.8992008,-1.143025e-07,-1.015689e-07,-1.143025e-07,-1.015689e-07,0.7745562,0.7745562
3.24e-11,0.9403859,0.8992112,0.9403859,0.8992112,-1.325436e-07,-1.196045e-07,-1.325436e-07,-1.196045e-07,0.7745562,0.7745562
3.25e-11,0.9403937,0.8992188,0.9403937,0.8992188,-1.397099e-07,-1.276008e-07,-1.397099e-07,-1.276008e-07,0.7745562,0.7745562
3.26e-11,0.9403991,0.8992233,0.9403991,0.8992233,-1.354702e-07,-1.251394e-07,-1.354702e-07,-1.251394e-07,0.7745562,0.7745562
3.27e-11,0.9404017,0.8992243,0.9404017,0.8992243,-1.204149e-07,-1.126496e-07,-1.204149e-07,-1.126496e-07,0.7745562,0.7745562
3.28e-11,0.9404013,0.8992217,0.9404013,0.8992217,-9.598936e-08,-9.135608e-08,-9.598936e-08,-9.135608e-08,0.7745562,0.7745562
3.29e-11,0.940398,0.8992159,0.940398,0.8992159,-6.435882e-08,-6.316275e-08,-6.435882e-08,-6.316275e-08,0.7745562,0.7745562
3.3e-11,0.9403921,0.8992074,0.9403921,0.8992074,-2.82199e-08,-3.048593e-08,-2.82199e-08,-3.048593e-08,0.7745562,0.7745562
3.31e-11,0.9403842,0.899197,0.9403842,0.899197,9.427132e-09,3.9506e-09,9.427132e-09,3.9506e-09,0.7745562,0.7745562
3.32e-11,0.9403749,0.8991855,0.9403749,0.8991855,4.552529e-08,3.734047e-08,4.552529e-08,3.734047e-08,0.7745562,0.7745562
3.33e-11,0.9403651,0.8991738,0.9403651,0.8991738,7.720703e-08,6.702141e-08,7.720703e-08,6.702141e-08,0.7745562,0.7745562
3.34e-11,0.9403554,0.8991629,0.9403554,0.8991629,1.0202e-07,9.068555e-08,1.0202e-07,9.068555e-08,0.7745562,0.7745562
3.35e-11,0.9403468,0.8991537,0.9403468,0.8991537,1.181147e-07,1.065567e-07,1.181147e-07,1.065567e-07,0.7745562,0.7745562
3.36e-11,0.9403398,0.8991468,0.9403398,0.8991468,1.243796e-07,1.135215e-07,1.243796e-07,1.135215e-07,0.7745562,0.7745562
3.37e-11,0.9403349,0.8991428,0.9403349,0.8991428,1.20515e-07,1.112042e-07,1.20515e-07,1.112042e-07,0.7745562,0.7745562
3.38e-11,0.9403326,0.8991418,0.9403326,0.8991418,1.070393e-07,9.998159e-08,1.070393e-07,9.998159e-08,0.7745562,0.7745562
3.39e-11,0.9403329,0.899144,0.9403329,0.899144,8.523042e-08,8.093635e-08,8.523042e-08,8.093635e-08,0.7745562,0.7745562
3.4e-11,0.9403358,0.8991491,0.9403358,0.8991491,5.700748e-08,5.575591e-08,5.700748e-08,5.575591e-08,0.7745562,0.7745562
3.41e-11,0.9403409,0.8991565,0.9403409,0.8991565,2.476361e-08,2.658444e-08,2.476361e-08,2.658444e-08,0.7745562,0.7745562
3.42e-11,0.9403479,0.8991657,0.9403479,0.8991657,-8.835462e-09,-4.158308e-09,-8.835462e-09,-4.158308e-09,0.7745562,0.7745562
3.43e-11,0.9403561,0.8991759,0.9403561,0.8991759,-4.107044e-08,-3.397636e-08,-4.107044e-08,-3.397636e-08,0.7745562,0.7745562
3.44e-11,0.9403648,0.8991863,0.9403648,0.8991863,-6.938707e-08,-6.049879e-08,-6.938707e-08,-6.049879e-08,0.7745562,0.7745562
3.45e-11,0.9403734,0.8991959,0.9403734,0.8991959,-9.159693e-08,-8.166672e-08,-9.159693e-08,-8.166672e-08,0.7745562,0.7745562
3.46e-11,0.9403811,0.8992042,0.9403811,0.8992042,-1.060448e-07,-9.589144e-08,-1.060448e-07,-9.589144e-08,0.7745562,0.7745562
3.47e-11,0.9403874,0.8992103,0.9403874,0.8992103,-1.1173e-07,-1.021717e-07,-1.1173e-07,-1.021717e-07,0.7745562,0.7745562
3.48e-11,0.9403917,0.899214,0.9403917,0.899214,-1.083725e-07,-1.001616e-07,-1.083725e-07,-1.001616e-07,0.7745562,0.7745562
3.49e-11,0.9403938,0.8992149,0.9403938,0.8992149,-9.642058e-08,-9.01845e-08,-9.642058e-08,-9.01845e-08,0.7745562,0.7745562
3.5e-11,0.9403936,0.899213,0.9403936,0.899213,-7.69999e-08,-7.319371e-08,-7.69999e-08,-7.319371e-08,0.7745562,0.7745562
3.51e-11,0.9403911,0.8992086,0.9403911,0.8992086,-5.180948e-08,-5.068315e-08,-5.180948e-08,-5.068315e-08,0.7745562,0.7745562
3.52e-11,0.9403866,0.8992021,0.9403866,0.8992021,-2.297416e-08,-2.4557e-08,-2.297416e-08,-2.4557e-08,0.7745562,0.7745562
3.53e-11,0.9403805,0.8991939,0.9403805,0.8991939,7.133796e-09,3.0307e-09,7.133796e-09,3.0307e-09,0.7745562,0.7745562
3.54e-11,0.9403732,0.8991849,0.9403732,0.8991849,3.608924e-08,2.985309e-08,3.608924e-08,2.985309e-08,0.7745562,0.7745562
3.55e-11,0.9403655,0.8991758,0.9403655,0.8991758,6.160873e-08,5.378957e-08,6.160873e-08,5.378957e-08,0.7745562,0.7745562
3.56e-11,0.9403579,0.8991672,0.9403579,0.8991672,8.172968e-08,7.299272e-08,8.172968e-08,7.299272e-08,0.7745562,0.7745562
3.57e-11,0.9403511,0.8991598,0.9403511,0.8991598,9.496021e-08,8.602984e-08,9.496021e-08,8.602984e-08,0.7745562,0.7745562
3.58e-11,0.9403455,0.8991543,0.9403455,0.8991543,1.003882e-07,9.198845e-08,1.003882e-07,9.198845e-08,0.7745562,0.7745562
3.59e-11,0.9403416,0.899151,0.9403416,0.899151,9.774174e-08,9.053812e-08,9.774174e-08,9.053812e-08,0.7745562,0.7745562
3.6e-11,0.9403396,0.8991502,0.9403396,0.8991502,8.739735e-08,8.194452e-08,8.739735e-08,8.194452e-08,0.7745562,0.7745562
3.61e-11,0.9403398,0.8991517,0.9403398,0.8991517,7.033621e-08,6.703575e-08,7.033621e-08,6.703575e-08,0.7745562,0.7745562
