time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.134000e-10,1.288630e-05,0.86530030000000002,1.368696e-06,1.520828e-04,0.79620849999999999,2.098619e-06,1.426445e-04,1.313069e-06,0.78257560000000004,5.569950e-07,1.411880e-04,0.77549049999999997,-1.027069e-08,1.400194e-04,2.386244e-08,0.77726450000000002,4.661393e-08,1.402528e-04,0.77408569999999999,1.914015e-08,1.398164e-04,9.286081e-09,0.77682220000000002,-8.643058e-10,1.402054e-04,0.77400619999999998,-1.591405e-09,1.398013e-04,-1.235013e-09,0.77681429999999996,-9.167855e-10,1.402023e-04,0.77404170000000005,-3.464934e-10,1.398061e-04,-1.630763e-10,0.77694640000000004,2.650307e-11,1.402210e-04,0.77455629999999998,1.000846e-10,1.398798e-04,9.611513e-11,9.611513e-12
1.135000e-10,1.520586e-05,0.86575279999999999,1.438417e-06,1.526840e-04,0.79680329999999999,1.849056e-06,1.426599e-04,1.243934e-06,0.78275939999999999,6.587147e-07,1.411877e-04,0.7754894,-1.395331e-09,1.400314e-04,2.400449e-08,0.777277,3.637237e-08,1.402536e-04,0.7740918,2.122781e-08,1.398159e-04,1.097427e-08,0.77682209999999996,6.784338e-10,1.402056e-04,0.77400570000000002,-1.421983e-09,1.398013e-04,-1.114741e-09,0.776814,-8.689948e-10,1.402023e-04,0.7740416,-3.896858e-10,1.398062e-04,-2.084936e-10,0.77694640000000004,-2.359523e-11,1.402210e-04,0.77455629999999998,9.288252e-11,1.398798e-04,9.550013e-11,9.550013e-12
1.136000e-10,1.752509e-05,0.86628590000000005,1.887473e-06,1.532984e-04,0.79731929999999995,1.568316e-06,1.427020e-04,1.151961e-06,0.78297019999999995,7.378672e-07,1.411822e-04,0.77549210000000002,1.539604e-08,1.400427e-04,2.768886e-08,0.77728640000000004,2.596816e-08,1.402552e-04,0.77409830000000002,2.230636e-08,1.398154e-04,1.220069e-08,0.77682260000000003,2.277558e-09,1.402057e-04,0.77400530000000001,-1.193312e-09,1.398014e-04,-9.565353e-10,0.7768138,-8.037000e-10,1.402022e-04,0.77404150000000005,-4.165146e-10,1.398062e-04,-2.442106e-10,0.77694640000000004,-7.045682e-11,1.402210e-04,0.77455629999999998,8.253162e-11,1.398798e-04,9.151720e-11,9.151720e-12
1.137000e-10,1.971340e-05,0.86701059999999996,2.699883e-06,1.539005e-04,0.7977514,1.283903e-06,1.427725e-04,1.047832e-06,0.78320040000000002,7.894662e-07,1.411735e-04,0.77550090000000005,3.882675e-08,1.400526e-04,3.469058e-08,0.77729280000000001,1.628072e-08,1.402576e-04,0.77410500000000004,2.235574e-08,1.398149e-04,1.292298e-08,0.7768235,3.851407e-09,1.402058e-04,0.77400500000000005,-9.058135e-10,1.398014e-04,-7.625841e-10,0.77681359999999999,-7.233653e-10,1.402022e-04,0.77404130000000004,-4.274762e-10,1.398062e-04,-2.696465e-10,0.77694640000000004,-1.123864e-10,1.402210e-04,0.77455640000000003,6.950317e-11,1.398798e-04,8.439106e-11,8.439106e-12
1.138000e-10,2.163651e-05,0.86802849999999998,3.832887e-06,1.544661e-04,0.79810270000000005,1.023575e-06,1.428711e-04,9.432587e-07,0.78344130000000001,8.108647e-07,1.411638e-04,0.77551740000000002,6.710534e-08,1.400609e-04,4.451524e-08,0.7772966,8.105607e-09,1.402607e-04,0.77411160000000001,2.142589e-08,1.398145e-04,1.313115e-08,0.77682490000000004,5.316917e-09,1.402058e-04,0.77400480000000005,-5.635269e-10,1.398015e-04,-5.365872e-10,0.77681339999999999,-6.299511e-10,1.402022e-04,0.77404119999999998,-4.236171e-10,1.398062e-04,-2.846316e-10,0.77694629999999998,-1.479890e-10,1.402210e-04,0.77455640000000003,5.436380e-11,1.398798e-04,7.446446e-11,7.446446e-12
1.139000e-10,2.316294e-05,0.86942520000000001,5.219795e-06,1.549738e-04,0.7983846,8.131626e-07,1.429954e-04,8.500583e-07,0.78368409999999999,8.019479e-07,1.411555e-04,0.77554279999999998,9.808207e-08,1.400672e-04,5.644718e-08,0.7772983,2.095784e-09,1.402643e-04,0.77411779999999997,1.963229e-08,1.398142e-04,1.284779e-08,0.77682669999999998,6.595349e-09,1.402057e-04,0.77400469999999999,-1.743916e-10,1.398015e-04,-2.838689e-10,0.77681319999999998,-5.249704e-10,1.402022e-04,0.77404110000000004,-4.064075e-10,1.398062e-04,-2.893708e-10,0.77694629999999998,-1.762168e-10,1.402210e-04,0.77455640000000003,3.774912e-11,1.398798e-04,6.218170e-11,6.218170e-12
1.140000e-10,2.417294e-05,0.87126300000000001,6.774215e-06,1.554056e-04,0.79861519999999997,6.745445e-07,1.431414e-04,7.792019e-07,0.78391999999999995,7.651213e-07,1.411510e-04,0.77557750000000003,1.294317e-07,1.400715e-04,6.961468e-08,0.77729859999999995,-1.284886e-09,1.402683e-04,0.77412329999999996,1.714681e-08,1.398142e-04,1.212600e-08,0.77682890000000004,7.617853e-09,1.402056e-04,0.77400469999999999,2.497971e-10,1.398016e-04,-1.137043e-11,0.77681299999999998,-4.096200e-10,1.402022e-04,0.77404099999999998,-3.776091e-10,1.398062e-04,-2.843924e-10,0.77694620000000003,-1.963950e-10,1.402210e-04,0.77455640000000003,2.033489e-11,1.398798e-04,4.806787e-11,4.806787e-12
1.141000e-10,2.456930e-05,0.87357629999999997,8.395428e-06,1.557479e-04,0.79881840000000004,6.239310e-07,1.433035e-04,7.399298e-07,0.78414150000000005,7.050947e-07,1.411523e-04,0.77562120000000001,1.588477e-07,1.400738e-04,8.306655e-08,0.77729839999999994,-1.792423e-09,1.402725e-04,0.77412800000000004,1.418438e-08,1.398143e-04,1.104508e-08,0.7768313,8.330433e-09,1.402055e-04,0.7740049,6.937800e-10,1.398016e-04,2.724920e-10,0.77681290000000003,-2.849681e-10,1.402022e-04,0.77404090000000003,-3.391471e-10,1.398062e-04,-2.704919e-10,0.77694620000000003,-2.082274e-10,1.402210e-04,0.77455640000000003,2.807099e-12,1.398798e-04,3.270501e-11,3.270501e-12
1.142000e-10,2.428885e-05,0.87636789999999998,9.974682e-06,1.559921e-04,0.79902200000000001,6.705656e-07,1.434751e-04,7.389855e-07,0.7843426,6.284819e-07,1.411611e-04,0.7756731,1.842318e-07,1.400745e-04,9.585375e-08,0.77729839999999994,5.843228e-10,1.402766e-04,0.77413180000000004,1.098680e-08,1.398146e-04,9.704610e-09,0.77683380000000002,8.697921e-09,1.402054e-04,0.7740051,1.139558e-09,1.398016e-04,5.581063e-10,0.77681290000000003,-1.521687e-10,1.402022e-04,0.77404079999999997,-2.929946e-10,1.398062e-04,-2.486697e-10,0.77694609999999997,-2.117821e-10,1.402210e-04,0.77455640000000003,-1.416752e-11,1.398798e-04,1.670630e-11,1.670630e-12
1.143000e-10,2.331268e-05,0.87960819999999995,1.140212e-05,1.561359e-04,0.79925520000000005,8.159418e-07,1.436488e-04,7.800301e-07,0.78451970000000004,5.432500e-07,1.411785e-04,0.77573170000000002,2.038635e-07,1.400738e-04,1.071092e-07,0.77729950000000003,5.629300e-09,1.402804e-04,0.77413469999999995,7.804658e-09,1.398152e-04,8.217062e-09,0.77683639999999998,8.706655e-09,1.402053e-04,0.77400550000000001,1.567398e-09,1.398017e-04,8.350702e-10,0.77681279999999997,-1.267652e-11,1.402022e-04,0.77404070000000003,-2.410769e-10,1.398062e-04,-2.200720e-10,0.77694600000000003,-2.074600e-10,1.402210e-04,0.77455640000000003,-2.996902e-11,1.398798e-04,6.896439e-13,6.896439e-14
1.144000e-10,2.167303e-05,0.8832354,1.257403e-05,1.561829e-04,0.79954630000000004,1.053586e-06,1.438172e-04,8.632790e-07,0.78467149999999997,4.580605e-07,1.412049e-04,0.77579509999999996,2.165371e-07,1.400725e-04,1.161195e-07,0.77730250000000001,1.292266e-08,1.402838e-04,0.77413659999999995,4.878994e-09,1.398159e-04,6.699723e-09,0.77683899999999995,8.365624e-09,1.402051e-04,0.77400610000000003,1.957058e-09,1.398017e-04,1.092700e-09,0.77681290000000003,1.315669e-10,1.402022e-04,0.77404059999999997,-1.852002e-10,1.398061e-04,-1.859340e-10,0.77694600000000003,-1.959486e-10,1.402210e-04,0.77455640000000003,-4.404863e-11,1.398798e-04,-1.474809e-11,-1.474809e-12
1.145000e-10,1.945532e-05,0.88715889999999997,1.340007e-05,1.561435e-04,0.79992070000000004,1.369421e-06,1.439733e-04,9.853928e-07,0.78479940000000004,3.815554e-07,1.412402e-04,0.77586109999999997,2.216537e-07,1.400710e-04,1.223826e-07,0.777308,2.187981e-08,1.402866e-04,0.77413779999999999,2.423993e-09,1.398169e-04,5.266434e-09,0.77684140000000002,7.706000e-09,1.402050e-04,0.77400670000000005,2.289130e-09,1.398017e-04,1.320611e-09,0.77681290000000003,2.780006e-10,1.402022e-04,0.77404059999999997,-1.270054e-10,1.398061e-04,-1.475316e-10,0.77694589999999997,-1.781659e-10,1.402210e-04,0.77455640000000003,-5.594883e-11,1.398798e-04,-2.905501e-11,-2.905501e-12
1.146000e-10,1.679434e-05,0.89126419999999995,1.380993e-05,1.560347e-04,0.80039859999999996,1.742696e-06,1.441108e-04,1.139631e-06,0.78490720000000003,3.216429e-07,1.412833e-04,0.77592760000000005,2.192634e-07,1.400699e-04,1.256469e-07,0.77731620000000001,3.180266e-08,1.402888e-04,0.77413829999999995,6.120044e-10,1.398179e-04,4.019787e-09,0.77684359999999997,6.779070e-09,1.402050e-04,0.77400740000000001,2.546407e-09,1.398017e-04,1.509329e-09,0.77681299999999998,4.233845e-10,1.402022e-04,0.77404050000000002,-6.794862e-11,1.398061e-04,-1.061407e-10,0.77694589999999997,-1.551973e-10,1.402210e-04,0.77455640000000003,-6.531831e-11,1.398798e-04,-4.174509e-11,-4.174509e-12
1.147000e-10,1.386470e-05,0.89541979999999999,1.375903e-05,1.558789e-04,0.80099290000000001,2.147403e-06,1.442249e-04,1.316265e-06,0.7850009,2.848397e-07,1.413329e-04,0.77599229999999997,2.100525e-07,1.400700e-04,1.259287e-07,0.77732749999999995,4.193891e-08,1.402903e-04,0.77413829999999995,-4.379592e-10,1.398191e-04,3.044343e-09,0.77684549999999997,5.652722e-09,1.402050e-04,0.77400820000000004,2.715157e-09,1.398016e-04,1.650891e-09,0.77681319999999998,5.638268e-10,1.402023e-04,0.77404050000000002,-9.303354e-12,1.398061e-04,-6.300539e-11,0.77694580000000002,-1.282306e-10,1.402210e-04,0.77455629999999998,-7.192142e-11,1.398798e-04,-5.241532e-11,-5.241532e-12
1.148000e-10,1.086644e-05,0.89948550000000005,1.323271e-05,1.557033e-04,0.80170830000000004,2.554108e-06,1.443121e-04,1.503222e-06,0.78508789999999995,2.757193e-07,1.413871e-04,0.7760534,1.952790e-07,1.400716e-04,1.235070e-07,0.77734170000000002,5.154430e-08,1.402912e-04,0.7741382,-6.674462e-10,1.398203e-04,2.401368e-09,0.77684699999999995,4.406738e-09,1.402051e-04,0.77400910000000001,2.786204e-09,1.398016e-04,1.739382e-09,0.77681339999999999,6.948990e-10,1.402023e-04,0.77404050000000002,4.781916e-11,1.398061e-04,-1.931584e-11,0.77694580000000002,-9.849320e-11,1.402210e-04,0.77455629999999998,-7.564176e-11,1.398798e-04,-6.075832e-11,-6.075832e-12
1.149000e-10,8.007578e-06,0.90332190000000001,1.224846e-05,1.555376e-04,0.80254080000000005,2.932055e-06,1.443713e-04,1.686924e-06,0.78517700000000001,2.965099e-07,1.414434e-04,0.77610950000000001,1.766604e-07,1.400751e-04,1.188957e-07,0.77735849999999995,5.994292e-08,1.402915e-04,0.7741382,-8.102559e-11,1.398214e-04,2.125423e-09,0.77684810000000004,3.127256e-09,1.402053e-04,0.77400990000000003,2.755733e-09,1.398016e-04,1.771368e-09,0.77681359999999999,8.118381e-10,1.402023e-04,0.77404059999999997,1.024378e-10,1.398061e-04,2.380699e-11,0.77694580000000002,-6.719423e-11,1.402210e-04,0.77455629999999998,-7.648023e-11,1.398798e-04,-6.657007e-11,-6.657007e-12
1.150000e-10,5.485485e-06,0.90679980000000004,1.085591e-05,1.554119e-04,0.80347690000000005,3.251403e-06,1.444028e-04,1.853252e-06,0.785277,3.468737e-07,1.414993e-04,0.77615990000000001,1.562249e-07,1.400809e-04,1.127958e-07,0.7773776,6.658068e-08,1.402915e-04,0.7741384,1.256117e-09,1.398225e-04,2.223046e-09,0.77684889999999995,1.900797e-09,1.402055e-04,0.77401070000000005,2.625733e-09,1.398016e-04,1.746202e-09,0.77681389999999995,9.098183e-10,1.402023e-04,0.77404059999999997,1.536645e-10,1.398061e-04,6.532035e-11,0.77694580000000002,-3.547544e-11,1.402210e-04,0.77455629999999998,-7.454787e-11,1.398798e-04,-6.975268e-11,-6.975268e-12
1.151000e-10,3.469393e-06,0.90980939999999999,9.134333e-06,1.553541e-04,0.80449499999999996,3.485443e-06,1.444092e-04,1.988584e-06,0.78539610000000004,4.238851e-07,1.415525e-04,0.77620429999999996,1.361354e-07,1.400890e-04,1.060315e-07,0.77739840000000004,7.106773e-08,1.402912e-04,0.77413909999999997,3.225168e-09,1.398234e-04,2.673552e-09,0.77684929999999996,8.083253e-10,1.402058e-04,0.77401149999999996,2.404045e-09,1.398016e-04,1.666145e-09,0.77681409999999995,9.842752e-10,1.402023e-04,0.77404059999999997,2.006689e-10,1.398061e-04,1.042650e-10,0.77694580000000002,-4.372132e-12,1.402210e-04,0.77455629999999998,-7.005425e-11,1.398798e-04,-7.031238e-11,-7.031238e-12
1.152000e-10,2.085815e-06,0.91226870000000004,7.187871e-06,1.553877e-04,0.80556609999999995,3.612624e-06,1.443948e-04,2.080818e-06,0.78554170000000001,5.222117e-07,1.416005e-04,0.77624309999999996,1.185038e-07,1.400992e-04,9.947635e-08,0.77742020000000001,7.320652e-08,1.402909e-04,0.77414050000000001,5.664623e-09,1.398242e-04,3.431850e-09,0.77684940000000002,-8.024028e-11,1.402061e-04,0.77401220000000004,2.104007e-09,1.398016e-04,1.536322e-09,0.77681449999999996,1.031253e-09,1.402023e-04,0.77404070000000003,2.426512e-10,1.398061e-04,1.397690e-10,0.77694580000000002,2.521446e-11,1.402210e-04,0.77455620000000003,-6.329227e-11,1.398798e-04,-6.835303e-11,-6.835303e-12
1.153000e-10,1.408453e-06,0.91412930000000003,5.138550e-06,1.555292e-04,0.80665609999999999,3.618257e-06,1.443654e-04,2.120313e-06,0.78571869999999999,6.344851e-07,1.416415e-04,0.77627729999999995,1.052078e-07,1.401113e-04,9.397321e-08,0.77744219999999997,7.300337e-08,1.402908e-04,0.77414269999999996,8.384233e-09,1.398248e-04,4.432994e-09,0.77684929999999996,-7.106415e-10,1.402065e-04,0.7740127,1.743696e-09,1.398016e-04,1.364483e-09,0.77681480000000003,1.047746e-09,1.402023e-04,0.77404079999999997,2.788271e-10,1.398061e-04,1.710514e-10,0.77694580000000002,5.253339e-11,1.402210e-04,0.77455620000000003,-5.462045e-11,1.398798e-04,-6.406588e-11,-6.406588e-12
1.154000e-10,1.453538e-06,0.91538109999999995,3.117727e-06,1.557868e-04,0.80772759999999999,3.495746e-06,1.443281e-04,2.100673e-06,0.78593000000000002,7.518361e-07,1.416738e-04,0.77630849999999996,9.772626e-08,1.401248e-04,9.025746e-08,0.77746389999999999,7.066287e-08,1.402910e-04,0.77414570000000005,1.118080e-08,1.398252e-04,5.598069e-09,0.77684909999999996,-1.047699e-09,1.402069e-04,0.77401319999999996,1.344834e-09,1.398016e-04,1.160591e-09,0.77681509999999998,1.032007e-09,1.402023e-04,0.77404090000000003,3.084290e-10,1.398061e-04,1.974288e-10,0.77694580000000002,7.698939e-11,1.402210e-04,0.77455620000000003,-4.444376e-11,1.398798e-04,-5.771624e-11,-5.771624e-12
1.155000e-10,2.180990e-06,0.91605289999999995,1.256540e-06,1.561590e-04,0.80874250000000003,3.247262e-06,1.442902e-04,2.019317e-06,0.78617559999999997,8.645547e-07,1.416968e-04,0.77633859999999999,9.700700e-08,1.401392e-04,8.888761e-08,0.77748459999999997,6.656572e-08,1.402917e-04,0.77414950000000005,1.385456e-08,1.398255e-04,6.840916e-09,0.77684880000000001,-1.077292e-09,1.402073e-04,0.77401350000000002,9.314231e-10,1.398016e-04,9.362708e-10,0.77681540000000004,9.837860e-10,1.402023e-04,0.77404099999999998,3.307247e-10,1.398062e-04,2.183240e-10,0.77694580000000002,9.813912e-11,1.402210e-04,0.77455620000000003,-3.319406e-11,1.398798e-04,-4.962810e-11,-4.962810e-12
1.156000e-10,3.501135e-06,0.9162112,-3.238309e-07,1.566352e-04,0.80966499999999997,2.883799e-06,1.442594e-04,1.877781e-06,0.7864525,9.628272e-07,1.417102e-04,0.77636950000000005,1.033761e-07,1.401538e-04,9.019021e-08,0.77750390000000003,6.123189e-08,1.402930e-04,0.77415400000000001,1.622475e-08,1.398256e-04,8.075146e-09,0.77684850000000005,-8.067673e-10,1.402077e-04,0.77401379999999997,5.282125e-10,1.398017e-04,7.041303e-10,0.7768157,9.044819e-10,1.402023e-04,0.77404110000000004,3.450511e-10,1.398062e-04,2.332787e-10,0.77694589999999997,1.156801e-10,1.402210e-04,0.77455620000000003,-2.131119e-11,1.398798e-04,-4.016738e-11,-4.016738e-12
1.157000e-10,5.286240e-06,0.91595579999999999,-1.521257e-06,1.571957e-04,0.81046370000000001,2.424587e-06,1.442428e-04,1.681735e-06,0.78675490000000003,1.037494e-06,1.417145e-04,0.77640339999999997,1.164981e-07,1.401681e-04,9.422337e-08,0.77752149999999998,5.527238e-08,1.402950e-04,0.77415920000000005,1.814328e-08,1.398256e-04,9.220863e-09,0.77684839999999999,-2.637804e-10,1.402080e-04,0.77401390000000003,1.590979e-10,1.398018e-04,4.770248e-10,0.7768159,7.971873e-10,1.402023e-04,0.77404119999999998,3.508621e-10,1.398062e-04,2.419688e-10,0.77694589999999997,1.294346e-10,1.402210e-04,0.77455620000000003,-9.225558e-12,1.398798e-04,-2.972492e-11,-2.972492e-12
1.158000e-10,7.385606e-06,0.91541289999999997,-2.260278e-06,1.578143e-04,0.81111390000000005,1.895912e-06,1.442465e-04,1.440700e-06,0.78707470000000002,1.080774e-06,1.417109e-04,0.77644219999999997,1.353891e-07,1.401812e-04,1.007623e-07,0.77753740000000005,4.933360e-08,1.402976e-04,0.77416490000000004,1.950528e-08,1.398256e-04,1.021058e-08,0.77684839999999999,5.063228e-10,1.402083e-04,0.77401390000000003,-1.544186e-10,1.398018e-04,2.672956e-10,0.77681610000000001,6.666140e-10,1.402023e-04,0.77404130000000004,3.477848e-10,1.398062e-04,2.442218e-10,0.77694589999999997,1.393313e-10,1.402210e-04,0.77455620000000003,2.657099e-12,1.398798e-04,-1.869994e-11,-1.869994e-12
1.159000e-10,9.642693e-06,0.91472589999999998,-2.497537e-06,1.584602e-04,0.81159999999999999,1.329392e-06,1.442750e-04,1.167493e-06,0.78740140000000003,1.086899e-06,1.417011e-04,0.77648720000000004,1.584840e-07,1.401928e-04,1.093083e-07,0.77755160000000001,4.403889e-08,1.403009e-04,0.7741709,2.025583e-08,1.398256e-04,1.099387e-08,0.77684880000000001,1.444355e-09,1.402086e-04,0.77401379999999997,-3.946069e-10,1.398019e-04,8.604369e-11,0.77681630000000002,5.189016e-10,1.402023e-04,0.77404139999999999,3.356781e-10,1.398062e-04,2.400341e-10,0.77694600000000003,1.453867e-10,1.402210e-04,0.77455620000000003,1.396824e-11,1.398798e-04,-7.484712e-12,-7.484712e-13
1.160000e-10,1.191246e-05,0.91404640000000004,-2.224471e-06,1.591014e-04,0.81191590000000002,7.598712e-07,1.443310e-04,8.774224e-07,0.78772359999999997,1.052609e-06,1.416873e-04,0.77653939999999999,1.837514e-07,1.402022e-04,1.191209e-07,0.77756440000000004,3.993221e-08,1.403047e-04,0.774177,2.039242e-08,1.398256e-04,1.154039e-08,0.77684940000000002,2.482051e-09,1.402088e-04,0.77401370000000003,-5.486205e-10,1.398021e-04,-5.751490e-11,0.77681650000000002,3.613164e-10,1.402023e-04,0.77404150000000005,3.146883e-10,1.398062e-04,2.295869e-10,0.77694600000000003,1.476882e-10,1.402210e-04,0.77455620000000003,2.438611e-11,1.398798e-04,3.548994e-12,3.548993e-13
1.161000e-10,1.407701e-05,0.91352270000000002,-1.466975e-06,1.597078e-04,0.81206639999999997,2.230449e-07,1.444152e-04,5.873140e-07,0.78802899999999998,9.774738e-07,1.416719e-04,0.77659909999999999,2.088489e-07,1.402092e-04,1.292715e-07,0.7775763,3.742861e-08,1.403089e-04,0.77418310000000001,1.996291e-08,1.398257e-04,1.184109e-08,0.77685029999999999,3.547356e-09,1.402089e-04,0.77401350000000002,-6.092651e-10,1.398022e-04,-1.565686e-10,0.77681650000000002,2.018587e-10,1.402023e-04,0.7740416,2.852931e-10,1.398062e-04,2.132566e-10,0.77694609999999997,1.463803e-10,1.402210e-04,0.77455620000000003,3.364232e-11,1.398798e-04,1.406120e-11,1.406120e-12
1.162000e-10,1.605777e-05,0.91329099999999996,-2.820158e-07,1.602539e-04,0.81206659999999997,-2.469715e-07,1.445264e-04,3.144188e-07,0.78830579999999995,8.640094e-07,1.416576e-04,0.77666590000000002,2.313070e-07,1.402136e-04,1.387136e-07,0.77758769999999999,3.677555e-08,1.403133e-04,0.77418900000000002,1.905929e-08,1.398259e-04,1.190755e-08,0.77685150000000003,4.569837e-09,1.402090e-04,0.77401330000000002,-5.753689e-10,1.398023e-04,-2.070687e-10,0.77681659999999997,4.880414e-11,1.402023e-04,0.77404170000000005,2.483300e-10,1.398062e-04,1.916205e-10,0.77694609999999997,1.416559e-10,1.402210e-04,0.77455620000000003,4.152547e-11,1.398798e-04,2.375264e-11,2.375264e-12
1.163000e-10,1.782235e-05,0.91346660000000002,1.248486e-06,1.607223e-04,0.81194100000000002,-6.199606e-07,1.446610e-04,7.530274e-08,0.78854340000000001,7.175853e-07,1.416468e-04,0.7767385,2.487271e-07,1.402155e-04,1.463659e-07,0.77759920000000005,3.802848e-08,1.403177e-04,0.77419459999999996,1.780790e-08,1.398263e-04,1.176956e-08,0.77685300000000002,5.485766e-09,1.402090e-04,0.77401319999999996,-4.517341e-10,1.398024e-04,-2.079054e-10,0.77681659999999997,-8.978996e-11,1.402024e-04,0.77404170000000005,2.050022e-10,1.398062e-04,1.654521e-10,0.77694609999999997,1.337505e-10,1.402210e-04,0.77455620000000003,4.788226e-11,1.398798e-04,3.237108e-11,3.237108e-12
1.164000e-10,1.938502e-05,0.91413820000000001,3.025908e-06,1.611046e-04,0.81172259999999996,-8.716183e-07,1.448145e-04,-1.152057e-07,0.78873329999999997,5.461213e-07,1.416417e-04,0.77681520000000004,2.589794e-07,1.402151e-04,1.512008e-07,0.77761130000000001,4.104265e-08,1.403218e-04,0.77419979999999999,1.635684e-08,1.398269e-04,1.147115e-08,0.77685479999999996,6.242529e-09,1.402090e-04,0.77401310000000001,-2.486746e-10,1.398025e-04,-1.608909e-10,0.77681650000000002,-2.065790e-10,1.402024e-04,0.7740418,1.568602e-10,1.398062e-04,1.357072e-10,0.77694620000000003,1.229422e-10,1.402210e-04,0.77455620000000003,5.261626e-11,1.398798e-04,3.971527e-11,3.971527e-12
1.165000e-10,2.079989e-05,0.91536360000000005,4.944446e-06,1.614030e-04,0.81145020000000001,-9.851083e-07,1.449806e-04,-2.449280e-07,0.78886940000000005,3.595994e-07,1.416443e-04,0.77689350000000001,2.603844e-07,1.402127e-04,1.523324e-07,0.7776246,4.548218e-08,1.403255e-04,0.77420449999999996,1.486171e-08,1.398276e-04,1.106545e-08,0.77685680000000001,6.801987e-09,1.402090e-04,0.77401299999999995,1.881677e-11,1.398025e-04,-7.055367e-11,0.77681650000000002,-2.953902e-10,1.402024e-04,0.7740418,1.057565e-10,1.398062e-04,1.034994e-10,0.77694620000000003,1.095532e-10,1.402210e-04,0.77455620000000003,5.568504e-11,1.398798e-04,4.563665e-11,4.563665e-12
1.166000e-10,2.214729e-05,0.91717000000000004,6.900845e-06,1.616293e-04,0.81116659999999996,-9.520334e-07,1.451530e-04,-3.050406e-07,0.78894909999999996,1.694234e-07,1.416558e-04,0.77697059999999996,2.518650e-07,1.402089e-04,1.490969e-07,0.77763930000000003,5.084566e-08,1.403286e-04,0.77420880000000003,1.347104e-08,1.398284e-04,1.060897e-08,0.77685890000000002,7.142591e-09,1.402090e-04,0.77401310000000001,3.322079e-10,1.398026e-04,5.623635e-11,0.77681639999999996,-3.516141e-10,1.402025e-04,0.7740418,5.377519e-11,1.398062e-04,7.006422e-11,0.77694629999999998,9.395425e-11,1.402210e-04,0.77455629999999998,5.709600e-11,1.398798e-04,5.003905e-11,5.003905e-12
