time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
7.620000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.953125e+00,-4.103458e-06,1.180539e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.050840e+00,-9.444271e-05,-4.449425e-05,-1.649220e+00,-1.193437e-04,-5.266253e-05,8.003336e-05,2.843214e-06,2.843214e-06,4.569833e-05,3.464491e-06,-1.150203e-05,4.076908e-06,-5.810255e-05,2.975271e-06,5.949073e-02,-5.607528e-06,1.335988e-05,5.949073e-02,-5.607528e-06,1.335988e-05,5.949073e-02,-5.607528e-06,1.335988e-05,9.187788e-06,5.452718e-06,1.335988e-05,6.347786e-02,-5.988043e-06,1.335988e-05,1.509224e+00,1.917949e-05,8.943479e-05,1.598291e-06,-7.767320e-05,2.500000e-04,1.723268e-04,9.340070e-01,7.769398e-06,1.619054e-04,1.942350e-06,8.479063e-06,8.106464e-01,1.785884e-06,7.818534e-01,-1.023327e-06,7.795067e-01,-7.576713e-07,7.749152e-01,-2.628049e-07,7.771663e-01,-9.065286e-08,7.741248e-01,-2.330514e-08,7.768506e-01,-2.767116e-09,7.740130e-01,1.510558e-09,7.768150e-01,7.088044e-10,7.740411e-01,1.006686e-10,7.769460e-01,1.698281e-11,7.745563e-01,8.013205e-12
7.630000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.954119e+00,-2.355216e-06,1.178904e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.073481e+00,-5.538481e-05,-4.476466e-05,-1.679097e+00,-7.753425e-05,-5.220654e-05,3.606599e-05,3.028805e-06,3.028805e-06,1.339313e-06,3.601729e-06,-5.527599e-05,4.016679e-06,-9.307467e-05,2.362388e-06,5.743317e-02,-7.996905e-06,1.300960e-05,5.743317e-02,-7.996905e-06,1.300960e-05,5.743317e-02,-7.996905e-06,1.300960e-05,2.888198e-06,6.179494e-06,1.300960e-05,6.128081e-02,-8.538763e-06,1.300960e-05,1.514806e+00,1.793755e-05,8.892866e-05,1.494796e-06,-7.741386e-05,2.500000e-04,1.725861e-04,9.364378e-01,8.360509e-06,1.618452e-04,2.090127e-06,8.650850e-06,8.113265e-01,2.740341e-06,7.816005e-01,-6.555301e-07,7.792891e-01,-6.829216e-07,7.748361e-01,-2.596795e-07,7.771385e-01,-9.284134e-08,7.741173e-01,-2.571580e-08,7.768495e-01,-4.473417e-09,7.740134e-01,1.123198e-09,7.768152e-01,7.210456e-10,7.740411e-01,1.188041e-10,7.769460e-01,1.783464e-11,7.745563e-01,7.717909e-12
7.640000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.954609e+00,-7.828465e-07,1.177385e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.084269e+00,-1.599899e-05,-4.499867e-05,-1.696256e+00,-3.554240e-05,-5.178361e-05,-7.967833e-06,3.217720e-06,3.217720e-06,-4.258867e-05,3.704084e-06,-9.782113e-05,3.872838e-06,-1.263468e-04,1.710315e-06,5.467833e-02,-1.021376e-05,1.250496e-05,5.467833e-02,-1.021376e-05,1.250496e-05,5.467833e-02,-1.021376e-05,1.250496e-05,-3.781593e-06,6.698207e-06,1.250496e-05,5.833941e-02,-1.090516e-05,1.250496e-05,1.519878e+00,1.585093e-05,8.839228e-05,1.320910e-06,-7.720823e-05,2.500000e-04,1.727918e-04,9.390104e-01,8.700142e-06,1.618060e-04,2.175036e-06,8.810776e-06,8.122730e-01,3.553714e-06,7.814606e-01,-2.746375e-07,7.790967e-01,-5.917627e-07,7.747587e-01,-2.522353e-07,7.771102e-01,-9.386671e-08,7.741093e-01,-2.763767e-08,7.768479e-01,-6.094818e-09,7.740136e-01,6.728082e-10,7.768155e-01,7.072448e-10,7.740412e-01,1.371119e-10,7.769460e-01,1.965818e-11,7.745563e-01,7.423557e-12
7.650000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.954648e+00,6.122929e-07,1.175984e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.083213e+00,2.296349e-05,-4.519336e-05,-1.700621e+00,6.690600e-06,-5.140688e-05,-5.190159e-05,3.399759e-06,3.399759e-06,-8.591483e-05,3.766586e-06,-1.388260e-04,3.651608e-06,-1.573851e-04,1.051028e-06,5.128319e-02,-1.222722e-05,1.186898e-05,5.128319e-02,-1.222722e-05,1.186898e-05,5.128319e-02,-1.222722e-05,1.186898e-05,-1.065852e-05,7.004705e-06,1.186898e-05,5.471457e-02,-1.305422e-05,1.186898e-05,1.524186e+00,1.292035e-05,8.786318e-05,1.076696e-06,-7.707090e-05,2.500000e-04,1.729291e-04,9.416491e-01,8.792615e-06,1.617752e-04,2.198154e-06,8.955772e-06,8.134410e-01,4.208160e-06,7.814358e-01,1.076002e-07,7.789342e-01,-4.855990e-07,7.746842e-01,-2.402588e-07,7.770818e-01,-9.370804e-08,7.741007e-01,-2.906162e-08,7.768458e-01,-7.585763e-09,7.740137e-01,1.726534e-10,7.768157e-01,6.647934e-10,7.740412e-01,1.542480e-10,7.769460e-01,2.247091e-11,7.745563e-01,7.171978e-12
7.660000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.954290e+00,1.829734e-06,1.174684e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.070545e+00,6.080019e-05,-4.533658e-05,-1.692100e+00,4.924661e-05,-5.110043e-05,-9.559301e-05,3.562992e-06,3.562992e-06,-1.284567e-04,3.784477e-06,-1.779255e-04,3.363485e-06,-1.855941e-04,4.213421e-07,4.731477e-02,-1.400371e-05,1.113230e-05,4.731477e-02,-1.400371e-05,1.113230e-05,4.731477e-02,-1.400371e-05,1.113230e-05,-1.754963e-05,7.096253e-06,1.113230e-05,5.047785e-02,-1.495011e-05,1.113230e-05,1.527487e+00,9.206063e-06,8.738081e-05,7.671719e-07,-7.701569e-05,2.500000e-04,1.729843e-04,9.442789e-01,8.640214e-06,1.617410e-04,2.160053e-06,9.083282e-06,8.147810e-01,4.692910e-06,7.815245e-01,4.791543e-07,7.788058e-01,-3.664674e-07,7.746141e-01,-2.236217e-07,7.770536e-01,-9.233656e-08,7.740918e-01,-2.998985e-08,7.768433e-01,-8.907012e-09,7.740137e-01,-3.616820e-10,7.768159e-01,5.923482e-10,7.740413e-01,1.687701e-10,7.769460e-01,2.620580e-11,7.745563e-01,7.007116e-12
7.670000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.953590e+00,2.868106e-06,1.173453e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.046706e+00,9.683951e-05,-4.540767e-05,-1.670594e+00,9.214240e-05,-5.089735e-05,-1.388631e-04,3.694978e-06,3.694978e-06,-1.699563e-04,3.753580e-06,-2.146432e-04,3.022612e-06,-2.102862e-04,-1.397597e-07,4.285101e-02,-1.550554e-05,1.033141e-05,4.285101e-02,-1.550554e-05,1.033141e-05,4.285101e-02,-1.550554e-05,1.033141e-05,-2.421966e-05,6.971936e-06,1.033141e-05,4.571258e-02,-1.655259e-05,1.033141e-05,1.529565e+00,4.827707e-06,8.698332e-05,4.023089e-07,-7.705422e-05,2.500000e-04,1.729458e-04,9.468255e-01,8.244097e-06,1.616937e-04,2.061024e-06,9.191024e-06,8.162412e-01,5.003855e-06,7.817219e-01,8.282689e-07,7.787150e-01,-2.370143e-07,7.745497e-01,-2.023045e-07,7.770261e-01,-8.971734e-08,7.740826e-01,-3.043333e-08,7.768404e-01,-1.002682e-08,7.740135e-01,-9.130236e-10,7.768160e-01,4.899575e-10,7.740413e-01,1.792195e-10,7.769461e-01,3.070587e-11,7.745563e-01,6.971400e-12
7.680000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.952602e+00,3.723787e-06,1.172250e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.012339e+00,1.304264e-04,-4.537902e-05,-1.636029e+00,1.352444e-04,-5.083681e-05,-1.814333e-04,3.784172e-06,3.784172e-06,-2.100226e-04,3.671127e-06,-2.483503e-04,2.646483e-06,-2.306756e-04,-5.944887e-07,3.798216e-02,-1.669027e-05,9.507292e-06,3.798216e-02,-1.669027e-05,9.507292e-06,3.798216e-02,-1.669027e-05,9.507292e-06,-3.039234e-05,6.633496e-06,9.507292e-06,4.051511e-02,-1.781633e-05,9.507292e-06,1.530250e+00,-3.999067e-08,8.670513e-05,-3.332555e-09,-7.719450e-05,2.500000e-04,1.728055e-04,9.492151e-01,7.606109e-06,1.616272e-04,1.901527e-06,9.276816e-06,8.177698e-01,5.142783e-06,7.820194e-01,1.143991e-06,7.786644e-01,-1.004367e-07,7.744925e-01,-1.764183e-07,7.769995e-01,-8.581293e-08,7.740734e-01,-3.040915e-08,7.768373e-01,-1.092162e-08,7.740132e-01,-1.463398e-09,7.768161e-01,3.591131e-10,7.740414e-01,1.842088e-10,7.769461e-01,3.572475e-11,7.745563e-01,7.101722e-12
7.690000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.951384e+00,4.390150e-06,1.171029e-04,0.000000e+00,0.000000e+00,0.000000e+00,-9.682866e-01,1.609158e-04,-4.521844e-05,-1.588412e+00,1.781885e-04,-5.096032e-05,-2.228623e-04,3.821242e-06,3.821242e-06,-2.480816e-04,3.536834e-06,-2.782453e-04,2.255722e-06,-2.458996e-04,-9.101492e-07,3.281203e-02,-1.751101e-05,8.703649e-06,3.281203e-02,-1.751101e-05,8.703649e-06,3.281203e-02,-1.751101e-05,8.703649e-06,-3.576748e-05,6.086434e-06,8.703649e-06,3.499634e-02,-1.869133e-05,8.703649e-06,1.529430e+00,-5.175055e-06,8.657460e-05,-4.312546e-07,-7.743970e-05,2.500000e-04,1.725603e-04,9.513752e-01,6.731174e-06,1.615390e-04,1.682793e-06,9.338477e-06,8.193157e-01,5.116399e-06,7.824056e-01,1.416648e-06,7.786555e-01,3.961128e-08,7.744438e-01,-1.462221e-07,7.769743e-01,-8.058882e-08,7.740643e-01,-2.993801e-08,7.768339e-01,-1.157631e-08,7.740126e-01,-1.994844e-09,7.768162e-01,2.027246e-10,7.740414e-01,1.825098e-10,7.769461e-01,4.093355e-11,7.745563e-01,7.425317e-12
7.700000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.949994e+00,4.857477e-06,1.169745e-04,0.000000e+00,0.000000e+00,0.000000e+00,-9.155853e-01,1.876755e-04,-4.489253e-05,-1.527912e+00,2.203092e-04,-5.130729e-05,-2.624885e-04,3.800179e-06,3.800179e-06,-2.833387e-04,3.353951e-06,-3.033554e-04,1.873549e-06,-2.550666e-04,-1.063336e-06,2.745903e-02,-1.791794e-05,7.964342e-06,2.745903e-02,-1.791794e-05,7.964342e-06,2.745903e-02,-1.791794e-05,7.964342e-06,-4.005131e-05,5.341238e-06,7.964342e-06,2.928273e-02,-1.912446e-05,7.964342e-06,1.527066e+00,-1.031978e-05,8.661159e-05,-8.599821e-07,-7.778726e-05,2.500000e-04,1.722127e-04,9.532357e-01,5.629930e-06,1.614314e-04,1.407482e-06,9.373835e-06,8.208308e-01,4.935267e-06,7.828662e-01,1.638242e-06,7.786889e-01,1.791437e-07,7.744049e-01,-1.121351e-07,7.769509e-01,-7.402034e-08,7.740554e-01,-2.904207e-08,7.768303e-01,-1.198400e-08,7.740119e-01,-2.490192e-09,7.768163e-01,2.501651e-11,7.740415e-01,1.731366e-10,7.769461e-01,4.593420e-11,7.745563e-01,7.955855e-12
7.710000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.948495e+00,5.113655e-06,1.168363e-04,0.000000e+00,0.000000e+00,0.000000e+00,-8.554583e-01,2.101008e-04,-4.437079e-05,-1.454958e+00,2.605867e-04,-5.191004e-05,-2.993876e-04,3.719168e-06,3.719168e-06,-3.147618e-04,3.130041e-06,-3.225664e-04,1.524476e-06,-2.573294e-04,-1.043980e-06,2.205655e-02,-1.786131e-05,7.329705e-06,2.205655e-02,-1.786131e-05,7.329705e-06,2.205655e-02,-1.786131e-05,7.329705e-06,-4.299366e-05,4.414524e-06,7.329705e-06,2.351669e-02,-1.906267e-05,7.329705e-06,1.523200e+00,-1.519646e-05,8.682449e-05,-1.266372e-06,-7.822841e-05,2.500000e-04,1.717716e-04,9.547312e-01,4.321203e-06,1.613105e-04,1.080301e-06,9.380835e-06,8.222702e-01,4.612791e-06,7.833849e-01,1.802744e-06,7.787636e-01,3.139929e-07,7.743768e-01,-7.474143e-08,7.769297e-01,-6.610049e-08,7.740468e-01,-2.774333e-08,7.768267e-01,-1.214541e-08,7.740111e-01,-2.933780e-09,7.768162e-01,-1.686452e-10,7.740415e-01,1.554186e-10,7.769461e-01,5.027848e-11,7.745563e-01,8.690073e-12
7.720000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.946952e+00,5.145664e-06,1.166859e-04,0.000000e+00,0.000000e+00,0.000000e+00,-7.893037e-01,2.276376e-04,-4.363039e-05,-1.370351e+00,2.976246e-04,-5.278835e-05,-3.323583e-04,3.581258e-06,3.581258e-06,-3.410936e-04,2.877246e-06,-3.346834e-04,1.232001e-06,-2.519784e-04,-8.585114e-07,1.675205e-02,-1.729617e-05,6.831994e-06,1.675205e-02,-1.729617e-05,6.831994e-06,1.675205e-02,-1.729617e-05,6.831994e-06,-4.442432e-05,3.329914e-06,6.831994e-06,1.785564e-02,-1.845807e-05,6.831994e-06,1.517955e+00,-1.952753e-05,8.720744e-05,-1.627294e-06,-7.874815e-05,2.500000e-04,1.712518e-04,9.558037e-01,2.833964e-06,1.611856e-04,7.084910e-07,9.357736e-06,8.235936e-01,4.164344e-06,7.839439e-01,1.906265e-06,7.788776e-01,4.399768e-07,7.743604e-01,-3.478768e-08,7.769112e-01,-5.684815e-08,7.740386e-01,-2.606249e-08,7.768230e-01,-1.206796e-08,7.740102e-01,-3.312063e-09,7.768162e-01,-3.719876e-10,7.740416e-01,1.290581e-10,7.769461e-01,5.349216e-11,7.745563e-01,9.605262e-12
7.730000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.945437e+00,4.941812e-06,1.165235e-04,0.000000e+00,0.000000e+00,0.000000e+00,-7.186737e-01,2.398118e-04,-4.266123e-05,-1.275367e+00,3.296754e-04,-5.394401e-05,-3.599463e-04,3.394758e-06,3.394758e-06,-3.609044e-04,2.611781e-06,-3.385266e-04,1.015386e-06,-2.385469e-04,-5.312442e-07,1.170454e-02,-1.618881e-05,6.490681e-06,1.170454e-02,-1.618881e-05,6.490681e-06,1.170454e-02,-1.618881e-05,6.490681e-06,-4.428112e-05,2.118453e-06,6.490681e-06,1.246929e-02,-1.727477e-05,6.490681e-06,1.511536e+00,-2.305963e-05,8.773818e-05,-1.921636e-06,-7.932586e-05,2.500000e-04,1.706741e-04,9.564060e-01,1.208408e-06,1.610687e-04,3.021020e-07,9.303367e-06,8.247653e-01,3.606617e-06,7.845247e-01,1.947126e-06,7.790277e-01,5.530749e-07,7.743563e-01,6.829557e-09,7.768956e-01,-4.631613e-08,7.740310e-01,-2.401865e-08,7.768194e-01,-1.176460e-08,7.740091e-01,-3.614090e-09,7.768160e-01,-5.781127e-10,7.740416e-01,9.417018e-11,7.769461e-01,5.510264e-11,7.745563e-01,1.065787e-11
7.740000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.944022e+00,4.494579e-06,1.163517e-04,0.000000e+00,0.000000e+00,0.000000e+00,-6.452457e-01,2.462602e-04,-4.147052e-05,-1.171848e+00,3.547291e-04,-5.535632e-05,-3.805174e-04,3.173158e-06,3.173158e-06,-3.726890e-04,2.352498e-06,-3.330586e-04,8.860890e-07,-2.169171e-04,-1.031523e-07,7.079831e-03,-1.452443e-05,6.308593e-06,7.079831e-03,-1.452443e-05,6.308593e-06,7.079831e-03,-1.452443e-05,6.308593e-06,-4.262388e-05,8.184067e-07,6.308593e-06,7.534618e-03,-1.549705e-05,6.308593e-06,1.504212e+00,-2.558970e-05,8.837760e-05,-2.132475e-06,-7.993653e-05,2.500000e-04,1.700635e-04,9.565047e-01,-5.041218e-07,1.609721e-04,-1.260305e-07,9.217422e-06,8.257549e-01,2.957197e-06,7.851084e-01,1.925805e-06,7.792093e-01,6.496014e-07,7.743649e-01,4.908427e-08,7.768834e-01,-3.459820e-08,7.740241e-01,-2.162955e-08,7.768159e-01,-1.125255e-08,7.740080e-01,-3.831829e-09,7.768158e-01,-7.798110e-10,7.740416e-01,5.129948e-11,7.769462e-01,5.466876e-11,7.745563e-01,1.178343e-11
7.750000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.942779e+00,3.803789e-06,1.161759e-04,0.000000e+00,0.000000e+00,0.000000e+00,-5.707846e-01,2.467560e-04,-4.008625e-05,-1.062255e+00,3.706748e-04,-5.697947e-05,-3.923815e-04,2.934273e-06,2.934273e-06,-3.750082e-04,2.118548e-06,-3.175341e-04,8.448285e-07,-1.874102e-04,3.723449e-07,3.043627e-03,-1.231499e-05,6.269994e-06,3.043627e-03,-1.231499e-05,6.269994e-06,3.043627e-03,-1.231499e-05,6.269994e-06,-3.963032e-05,-5.256977e-07,6.269994e-06,3.228419e-03,-1.313779e-05,6.269994e-06,1.496304e+00,-2.698973e-05,8.907168e-05,-2.249144e-06,-8.055254e-05,2.500000e-04,1.694475e-04,9.560833e-01,-2.242573e-06,1.609074e-04,-5.606433e-07,9.100729e-06,8.265374e-01,2.234387e-06,7.856767e-01,1.844801e-06,7.794170e-01,7.263664e-07,7.743861e-01,9.085040e-08,7.768749e-01,-2.183472e-08,7.740180e-01,-1.891252e-08,7.768126e-01,-1.055191e-08,7.740068e-01,-3.960334e-09,7.768155e-01,-9.698883e-10,7.740417e-01,1.415203e-12,7.769462e-01,5.181086e-11,7.745563e-01,1.289802e-11
7.760000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.941782e+00,2.879709e-06,1.160046e-04,0.000000e+00,0.000000e+00,0.000000e+00,-4.970993e-01,2.412258e-04,-3.855849e-05,-9.496531e-01,3.755277e-04,-5.874308e-05,-3.939630e-04,2.698434e-06,2.698434e-06,-3.666638e-04,1.926459e-06,-2.916526e-04,8.803581e-07,-1.508454e-04,8.362597e-07,-2.476543e-04,-9.606012e-06,6.341510e-06,-2.476543e-04,-9.606012e-06,6.341510e-06,-2.476543e-04,-9.606012e-06,6.341510e-06,-3.557321e-05,-1.864830e-06,6.341510e-06,-2.824282e-04,-1.024563e-05,6.341510e-06,1.488153e+00,-2.722617e-05,8.975635e-05,-2.268848e-06,-8.114599e-05,2.500000e-04,1.688540e-04,9.551449e-01,-3.939037e-06,1.608833e-04,-9.847592e-07,8.955461e-06,8.270934e-01,1.457197e-06,7.862122e-01,1.708416e-06,7.796444e-01,7.808166e-07,7.744197e-01,1.309388e-07,7.768704e-01,-8.216088e-09,7.740127e-01,-1.588588e-08,7.768096e-01,-9.684487e-09,7.740056e-01,-3.997751e-09,7.768152e-01,-1.141489e-09,7.740416e-01,-5.411781e-11,7.769462e-01,4.623919e-11,7.745563e-01,1.390110e-11
7.770000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.941096e+00,1.745589e-06,1.158480e-04,0.000000e+00,0.000000e+00,0.000000e+00,-4.259966e-01,2.297536e-04,-3.695795e-05,-8.376355e-01,3.676964e-04,-6.055627e-05,-3.840004e-04,2.485776e-06,2.485776e-06,-3.468859e-04,1.787315e-06,-2.556892e-04,9.707553e-07,-1.085495e-04,1.232484e-06,-2.657527e-03,-6.480653e-06,6.476331e-06,-2.657527e-03,-6.480653e-06,6.476331e-06,-2.657527e-03,-6.480653e-06,6.476331e-06,-3.078168e-05,-3.147980e-06,6.476331e-06,-2.852341e-03,-6.909398e-06,6.476331e-06,1.480094e+00,-2.636937e-05,9.036503e-05,-2.197447e-06,-8.169125e-05,2.500000e-04,1.683087e-04,9.537134e-01,-5.522891e-06,1.609042e-04,-1.380723e-06,8.785248e-06,8.274095e-01,6.454393e-07,7.866991e-01,1.522496e-06,7.798845e-01,8.111461e-07,7.744650e-01,1.681402e-07,7.768701e-01,6.016373e-09,7.740084e-01,-1.257085e-08,7.768068e-01,-8.672600e-09,7.740044e-01,-3.945179e-09,7.768148e-01,-1.288398e-09,7.740416e-01,-1.135897e-10,7.769462e-01,3.777885e-11,7.745563e-01,1.467993e-11
7.780000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.940778e+00,4.391315e-07,1.157177e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.592350e-01,2.125732e-04,-3.537152e-05,-7.301581e-01,3.462429e-04,-6.231536e-05,-3.617473e-04,2.313120e-06,2.313120e-06,-3.155013e-04,1.704831e-06,-2.105745e-04,1.087282e-06,-6.231005e-05,1.516197e-06,-4.080614e-03,-3.059675e-06,6.621430e-06,-4.080614e-03,-3.059675e-06,6.621430e-06,-4.080614e-03,-3.059675e-06,6.621430e-06,-2.559395e-05,-4.325268e-06,6.621430e-06,-4.368948e-03,-3.258000e-06,6.621430e-06,1.472427e+00,-2.458954e-05,9.083796e-05,-2.049129e-06,-8.216740e-05,2.500000e-04,1.678326e-04,9.518332e-01,-6.925917e-06,1.609689e-04,-1.731479e-06,8.595144e-06,8.274783e-01,-1.801852e-07,7.871235e-01,1.294132e-06,7.801299e-01,8.163743e-07,7.745209e-01,2.012721e-07,7.768742e-01,2.057241e-08,7.740052e-01,-8.993523e-09,7.768043e-01,-7.538227e-09,7.740033e-01,-3.806400e-09,7.768144e-01,-1.405303e-09,7.740416e-01,-1.750157e-10,7.769462e-01,2.638961e-11,7.745563e-01,1.511518e-11
7.790000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.940872e+00,-9.875305e-07,1.156252e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.984822e-01,1.900532e-04,-3.389492e-05,-6.313161e-01,3.110856e-04,-6.391390e-05,-3.271389e-04,2.191181e-06,2.191181e-06,-2.730511e-04,1.674955e-06,-1.579032e-04,1.200013e-06,-1.426885e-05,1.660554e-06,-4.452955e-03,5.036324e-07,6.726703e-06,-4.452955e-03,5.036324e-07,6.726703e-06,-4.452955e-03,5.036324e-07,6.726703e-06,-2.031244e-05,-5.351380e-06,6.726703e-06,-4.764093e-03,5.449550e-07,6.726703e-06,1.465386e+00,-2.213778e-05,9.113180e-05,-1.844815e-06,-8.256028e-05,2.500000e-04,1.674397e-04,9.495681e-01,-8.087854e-06,1.610702e-04,-2.021964e-06,8.391444e-06,8.272991e-01,-9.980897e-07,7.874739e-01,1.031364e-06,7.803730e-01,7.963850e-07,7.745859e-01,2.292279e-07,7.768827e-01,3.511794e-08,7.740030e-01,-5.186976e-09,7.768022e-01,-6.302339e-09,7.740021e-01,-3.587509e-09,7.768140e-01,-1.488010e-09,7.740415e-01,-2.362219e-10,7.769462e-01,1.217902e-11,7.745563e-01,1.508757e-11
