time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
5.720000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.077642e+00,9.003993e-05,-8.785930e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.904861e-01,6.162577e-05,-6.082652e-05,6.559198e-01,-6.485008e-05,5.927420e-05,7.688182e-05,-1.552319e-06,-1.552319e-06,8.232017e-05,-1.819861e-06,9.349338e-05,-2.349466e-06,9.376024e-05,-2.362198e-06,-1.987130e-02,7.743737e-06,-8.083843e-06,-1.987130e-02,7.743737e-06,-8.083843e-06,-1.987130e-02,7.743737e-06,-8.083843e-06,8.353941e-07,1.934625e-06,-8.083843e-06,-2.119683e-02,8.259166e-06,-8.083843e-06,1.271884e+00,-3.673148e-06,8.425754e-05,-3.060957e-07,-9.203529e-05,2.500000e-04,1.579647e-04,8.712266e-01,3.598530e-06,1.530080e-04,8.996326e-07,4.057056e-06,7.930863e-01,-7.296057e-07,7.792037e-01,-9.733317e-07,7.787123e-01,-7.043615e-08,7.744584e-01,1.952004e-08,7.769424e-01,-1.211082e-08,7.740428e-01,-3.385837e-09,7.768167e-01,1.621701e-09,7.740031e-01,1.073169e-09,7.768123e-01,3.039660e-10,7.740405e-01,2.402967e-11,7.769458e-01,-9.194933e-12,7.745562e-01,-5.381452e-12
5.730000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.045807e+00,1.220687e-04,-9.193409e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.763799e-01,3.363018e-05,-6.167466e-05,6.409945e-01,-3.588905e-05,6.013643e-05,5.238391e-05,-1.538229e-06,-1.538229e-06,5.775944e-05,-1.801347e-06,7.065145e-05,-2.372695e-06,7.912038e-05,-2.573219e-06,-1.770743e-02,6.717368e-06,-8.285489e-06,-1.770743e-02,6.717368e-06,-8.285489e-06,-1.770743e-02,6.717368e-06,-8.285489e-06,-1.488040e-06,2.085598e-06,-8.285489e-06,-1.888893e-02,7.164483e-06,-8.285489e-06,1.270407e+00,-6.156785e-06,8.447014e-05,-5.130654e-07,-9.224256e-05,2.500000e-04,1.577574e-04,8.722689e-01,3.411554e-06,1.527349e-04,8.528885e-07,4.169659e-06,7.929736e-01,-2.482561e-08,7.789131e-01,-9.637060e-07,7.786817e-01,-1.288260e-07,7.744642e-01,1.978154e-08,7.769391e-01,-9.796523e-09,7.740416e-01,-4.437662e-09,7.768171e-01,1.007025e-09,7.740034e-01,1.030133e-09,7.768124e-01,3.412030e-10,7.740405e-01,3.869611e-11,7.769458e-01,-6.004594e-12,7.745562e-01,-5.249322e-12
5.740000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.004799e+00,1.500538e-04,-9.570956e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.708682e-01,3.996828e-06,-6.176291e-05,6.349740e-01,-5.160371e-06,6.024840e-05,2.615305e-05,-1.514516e-06,-1.514516e-06,3.114144e-05,-1.766126e-06,4.495191e-05,-2.361647e-06,6.096208e-05,-2.750766e-06,-1.590092e-02,5.357313e-06,-8.393054e-06,-1.590092e-02,5.357313e-06,-8.393054e-06,-1.590092e-02,5.357313e-06,-8.393054e-06,-3.325675e-06,2.059709e-06,-8.393054e-06,-1.696218e-02,5.713902e-06,-8.393054e-06,1.268268e+00,-8.131717e-06,8.478116e-05,-6.776431e-07,-9.249657e-05,2.500000e-04,1.575034e-04,8.732166e-01,2.963181e-06,1.525091e-04,7.407952e-07,4.253525e-06,7.930650e-01,6.370535e-07,7.786334e-01,-9.027057e-07,7.786339e-01,-1.858268e-07,7.744695e-01,1.691487e-08,7.769366e-01,-7.071218e-09,7.740402e-01,-5.198557e-09,7.768173e-01,3.640386e-10,7.740037e-01,9.509453e-10,7.768125e-01,3.700484e-10,7.740405e-01,5.358220e-11,7.769458e-01,-2.281974e-12,7.745562e-01,-4.978136e-12
5.750000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.955813e+00,1.743459e-04,-9.922051e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.740733e-01,-2.489205e-05,-6.109390e-05,6.380120e-01,2.490409e-05,5.960955e-05,3.764355e-07,-1.484342e-06,-1.484342e-06,4.634821e-06,-1.715326e-06,1.841407e-05,-2.312197e-06,4.068947e-05,-2.877276e-06,-1.453550e-02,3.767842e-06,-8.389141e-06,-1.453550e-02,3.767842e-06,-8.389141e-06,-1.453550e-02,3.767842e-06,-8.389141e-06,-4.524639e-06,1.873437e-06,-8.389141e-06,-1.550587e-02,4.018639e-06,-8.389141e-06,1.265643e+00,-9.438064e-06,8.517432e-05,-7.865053e-07,-9.277696e-05,2.500000e-04,1.572230e-04,8.739995e-01,2.305115e-06,1.523431e-04,5.762787e-07,4.303618e-06,7.933417e-01,1.215383e-06,7.783793e-01,-7.937282e-07,7.785699e-01,-2.373909e-07,7.744735e-01,1.088154e-08,7.769349e-01,-4.211544e-09,7.740385e-01,-5.643287e-09,7.768173e-01,-2.786265e-10,7.740040e-01,8.373660e-10,7.768126e-01,3.888239e-10,7.740405e-01,6.819640e-11,7.769458e-01,1.921145e-12,7.745562e-01,-4.554202e-12
5.760000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.899963e+00,1.950977e-04,-1.024673e-04,0.000000e+00,0.000000e+00,0.000000e+00,-6.854242e-01,-5.076030e-05,-5.972501e-05,6.495520e-01,5.196886e-05,5.827222e-05,-2.284335e-05,-1.452792e-06,-1.452792e-06,-1.964074e-05,-1.652461e-06,-6.916618e-06,-2.222980e-06,1.981402e-05,-2.936832e-06,-1.366165e-02,2.067008e-06,-8.265065e-06,-1.366165e-02,2.067008e-06,-8.265065e-06,-1.366165e-02,2.067008e-06,-8.265065e-06,-4.990068e-06,1.553559e-06,-8.265065e-06,-1.457385e-02,2.204604e-06,-8.265065e-06,1.262751e+00,-9.957027e-06,8.562608e-05,-8.297523e-07,-9.306140e-05,2.500000e-04,1.569386e-04,8.745645e-01,1.501433e-06,1.522456e-04,3.753583e-07,4.317642e-06,7.937736e-01,1.676665e-06,7.781643e-01,-6.433754e-07,7.784919e-01,-2.796939e-07,7.744752e-01,1.905960e-09,7.769340e-01,-1.503871e-09,7.740368e-01,-5.766969e-09,7.768171e-01,-8.920476e-10,7.740042e-01,6.927988e-10,7.768127e-01,3.961428e-10,7.740406e-01,8.200347e-11,7.769458e-01,6.527132e-12,7.745562e-01,-3.967162e-12
5.770000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.838339e+00,2.123086e-04,-1.054223e-04,0.000000e+00,0.000000e+00,0.000000e+00,-7.037164e-01,-7.162297e-05,-5.776373e-05,6.683852e-01,7.398274e-05,5.633819e-05,-4.167101e-05,-1.425541e-06,-1.425541e-06,-3.979270e-05,-1.582901e-06,-2.912861e-05,-2.096259e-06,-1.519157e-07,-2.917401e-06,-1.329387e-02,3.776252e-07,-8.022101e-06,-1.329387e-02,3.776252e-07,-8.022101e-06,-1.329387e-02,3.776252e-07,-8.022101e-06,-4.683418e-06,1.135099e-06,-8.022101e-06,-1.418159e-02,4.027930e-07,-8.022101e-06,1.259838e+00,-9.622322e-06,8.610674e-05,-8.018602e-07,-9.332698e-05,2.500000e-04,1.566730e-04,8.748793e-01,6.239565e-07,1.522209e-04,1.559891e-07,4.296105e-06,7.943220e-01,1.996667e-06,7.779993e-01,-4.609773e-07,7.784032e-01,-3.094210e-07,7.744739e-01,-9.533044e-09,7.769339e-01,7.774995e-10,7.740351e-01,-5.585520e-09,7.768168e-01,-1.448649e-09,7.740044e-01,5.222041e-10,7.768129e-01,3.910004e-10,7.740406e-01,9.444379e-11,7.769458e-01,1.143227e-11,7.745562e-01,-3.210967e-12
5.780000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.772043e+00,2.258732e-04,-1.080368e-04,0.000000e+00,0.000000e+00,0.000000e+00,-7.272226e-01,-8.594022e-05,-5.535881e-05,6.927601e-01,8.933793e-05,5.395133e-05,-5.468765e-05,-1.407477e-06,-1.407477e-06,-5.430860e-05,-1.512988e-06,-4.659336e-05,-1.938173e-06,-1.780436e-05,-2.812736e-06,-1.341072e-02,-1.182049e-06,-7.671375e-06,-1.341072e-02,-1.182049e-06,-7.671375e-06,-1.341072e-02,-1.182049e-06,-7.671375e-06,-3.619777e-06,6.588110e-07,-7.671375e-06,-1.430620e-02,-1.260664e-06,-7.671375e-06,1.257159e+00,-8.428227e-06,8.658274e-05,-7.023523e-07,-9.355177e-05,2.500000e-04,1.564482e-04,8.749330e-01,-2.527017e-07,1.522692e-04,-6.317544e-08,4.242181e-06,7.949427e-01,2.161804e-06,7.778920e-01,-2.579201e-07,7.783080e-01,-3.240183e-07,7.744688e-01,-2.273051e-08,7.769343e-01,2.391735e-09,7.740335e-01,-5.134675e-09,7.768163e-01,-1.923816e-09,7.740045e-01,3.319214e-10,7.768130e-01,3.728535e-10,7.740406e-01,1.049562e-10,7.769458e-01,1.650775e-11,7.745562e-01,-2.284814e-12
5.790000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.702213e+00,2.356301e-04,-1.102495e-04,0.000000e+00,0.000000e+00,0.000000e+00,-7.538413e-01,-9.272561e-05,-5.268836e-05,7.205312e-01,9.698505e-05,5.128669e-05,-6.099177e-05,-1.401669e-06,-1.401669e-06,-6.216809e-05,-1.449041e-06,-5.808777e-05,-1.758330e-06,-3.194904e-05,-2.623554e-06,-1.395752e-02,-2.507054e-06,-7.232594e-06,-1.395752e-02,-2.507054e-06,-7.232594e-06,-1.395752e-02,-2.507054e-06,-7.232594e-06,-1.864391e-06,1.683193e-07,-7.232594e-06,-1.488937e-02,-2.673818e-06,-7.232594e-06,1.254963e+00,-6.432695e-06,8.701977e-05,-5.360580e-07,-9.371630e-05,2.500000e-04,1.562837e-04,8.747370e-01,-1.056144e-06,1.523863e-04,-2.640360e-07,4.161414e-06,7.955892e-01,2.169731e-06,7.778468e-01,-4.683483e-08,7.782111e-01,-3.218921e-07,7.744597e-01,-3.680153e-08,7.769351e-01,3.150877e-09,7.740321e-01,-4.467619e-09,7.768156e-01,-2.297386e-09,7.740046e-01,1.294049e-10,7.768131e-01,3.416812e-10,7.740406e-01,1.130035e-10,7.769458e-01,2.160204e-11,7.745562e-01,-1.193995e-12
5.800000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.630034e+00,2.414113e-04,-1.119952e-04,0.000000e+00,0.000000e+00,0.000000e+00,-7.812698e-01,-9.160108e-05,-4.994599e-05,7.493351e-01,9.649494e-05,4.853711e-05,-6.024586e-05,-1.408881e-06,-1.408881e-06,-6.290492e-05,-1.396462e-06,-6.287847e-05,-1.568804e-06,-4.168474e-05,-2.357789e-06,-1.485144e-02,-3.513104e-06,-6.731935e-06,-1.485144e-02,-3.513104e-06,-6.731935e-06,-1.485144e-02,-3.513104e-06,-6.731935e-06,4.725091e-07,-2.929131e-07,-6.731935e-06,-1.584275e-02,-3.746772e-06,-6.731935e-06,1.253471e+00,-3.754690e-06,8.738600e-05,-3.128908e-07,-9.380505e-05,2.500000e-04,1.561950e-04,8.743230e-01,-1.720991e-06,1.525639e-04,-4.302478e-07,4.061257e-06,7.962157e-01,2.029137e-06,7.778640e-01,1.592952e-07,7.781175e-01,-3.025397e-07,7.744464e-01,-5.074229e-08,7.769360e-01,2.935727e-09,7.740308e-01,-3.651344e-09,7.768149e-01,-2.554906e-09,7.740046e-01,-7.712027e-11,7.768132e-01,2.980236e-10,7.740407e-01,1.180990e-10,7.769459e-01,2.654464e-11,7.745562e-01,4.941524e-14
5.810000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.556732e+00,2.430892e-04,-1.132133e-04,0.000000e+00,0.000000e+00,0.000000e+00,-8.071849e-01,-8.279815e-05,-4.732631e-05,7.767757e-01,8.806541e-05,4.589865e-05,-5.267044e-05,-1.427660e-06,-1.427660e-06,-5.661757e-05,-1.359084e-06,-6.076156e-05,-1.382763e-06,-4.646096e-05,-2.029918e-06,-1.598845e-02,-4.142023e-06,-6.199425e-06,-1.598845e-02,-4.142023e-06,-6.199425e-06,-1.598845e-02,-4.142023e-06,-6.199425e-06,3.243306e-06,-6.845979e-07,-6.199425e-06,-1.705538e-02,-4.417479e-06,-6.199425e-06,1.252859e+00,-5.657497e-07,8.765522e-05,-4.714581e-08,-9.380750e-05,2.500000e-04,1.561925e-04,8.737408e-01,-2.193195e-06,1.527903e-04,-5.482986e-07,3.950507e-06,7.967808e-01,1.758772e-06,7.779402e-01,3.480388e-07,7.780322e-01,-2.666025e-07,7.744290e-01,-6.350160e-08,7.769366e-01,1.706933e-09,7.740299e-01,-2.761952e-09,7.768141e-01,-2.688565e-09,7.740045e-01,-2.790609e-10,7.768133e-01,2.429931e-10,7.740407e-01,1.198341e-10,7.769459e-01,3.115126e-11,7.745562e-01,1.426068e-12
5.820000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.483556e+00,2.406185e-04,-1.138555e-04,0.000000e+00,0.000000e+00,0.000000e+00,-8.294181e-01,-6.711195e-05,-4.501083e-05,8.006044e-01,7.247820e-05,4.355597e-05,-3.899339e-05,-1.454869e-06,-1.454869e-06,-4.393301e-05,-1.338839e-06,-5.205753e-05,-1.212935e-06,-4.610622e-05,-1.659526e-06,-1.725165e-02,-4.364912e-06,-5.666169e-06,-1.725165e-02,-4.364912e-06,-5.666169e-06,-1.725165e-02,-4.364912e-06,-5.666169e-06,6.272730e-06,-9.724118e-07,-5.666169e-06,-1.840257e-02,-4.655122e-06,-5.666169e-06,1.253247e+00,2.923421e-06,8.780925e-05,2.436184e-07,-9.371904e-05,2.500000e-04,1.562810e-04,8.730537e-01,-2.433574e-06,1.530507e-04,-6.083934e-07,3.838659e-06,7.972499e-01,1.385822e-06,7.780686e-01,5.083685e-07,7.779601e-01,-2.158360e-07,7.744083e-01,-7.405775e-08,7.769367e-01,-4.896652e-10,7.740292e-01,-1.879228e-09,7.768133e-01,-2.697736e-09,7.740044e-01,-4.678997e-10,7.768133e-01,1.782569e-10,7.740407e-01,1.179040e-10,7.769459e-01,3.523034e-11,7.745562e-01,2.909127e-12
5.830000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.411749e+00,2.340697e-04,-1.138931e-04,0.000000e+00,0.000000e+00,0.000000e+00,-8.461106e-01,-4.581852e-05,-4.315553e-05,8.188817e-01,5.101645e-05,4.166905e-05,-2.036622e-05,-1.486481e-06,-1.486481e-06,-2.593312e-05,-1.335732e-06,-3.756622e-05,-1.070219e-06,-4.082670e-05,-1.269334e-06,-1.852006e-02,-4.182943e-06,-5.161766e-06,-1.852006e-02,-4.182943e-06,-5.161766e-06,-1.852006e-02,-4.182943e-06,-5.161766e-06,9.368620e-06,-1.130360e-06,-5.161766e-06,-1.975529e-02,-4.460952e-06,-5.161766e-06,1.254689e+00,6.479908e-06,8.783945e-05,5.399923e-07,-9.354121e-05,2.500000e-04,1.564588e-04,8.723344e-01,-2.420337e-06,1.533286e-04,-6.050844e-07,3.735224e-06,7.975974e-01,9.437445e-07,7.782393e-01,6.313988e-07,7.779051e-01,-1.529997e-07,7.743848e-01,-8.149501e-08,7.769360e-01,-3.523999e-09,7.740287e-01,-1.080828e-09,7.768125e-01,-2.589065e-09,7.740042e-01,-6.356533e-10,7.768134e-01,1.059872e-10,7.740408e-01,1.121304e-10,7.769459e-01,3.859065e-11,7.745562e-01,4.464357e-12
5.840000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.342508e+00,2.236506e-04,-1.133214e-04,0.000000e+00,0.000000e+00,0.000000e+00,-8.558411e-01,-2.056755e-05,-4.188052e-05,8.301102e-01,2.535498e-05,4.036209e-05,1.740023e-06,-1.518433e-06,-1.518433e-06,-4.055286e-06,-1.348119e-06,-1.848983e-05,-9.626241e-07,-3.117816e-05,-8.830235e-07,-1.967735e-02,-3.625901e-06,-4.712199e-06,-1.967735e-02,-3.625901e-06,-4.712199e-06,-1.967735e-02,-3.625901e-06,-4.712199e-06,1.233266e-05,-1.142532e-06,-4.712199e-06,-2.098948e-02,-3.866746e-06,-4.712199e-06,1.257168e+00,9.867185e-06,8.774718e-05,8.222654e-07,-9.328164e-05,2.500000e-04,1.567184e-04,8.716590e-01,-2.150390e-06,1.536069e-04,-5.375975e-07,3.649060e-06,7.978084e-01,4.697368e-07,7.784402e-01,7.109585e-07,7.778702e-01,-8.167446e-08,7.743598e-01,-8.507403e-08,7.769343e-01,-7.189113e-09,7.740285e-01,-4.365112e-10,7.768118e-01,-2.376090e-09,7.740040e-01,-7.753175e-10,7.768134e-01,2.878272e-11,7.740408e-01,1.024807e-10,7.769459e-01,4.104977e-11,7.745562e-01,6.050574e-12
5.850000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.276947e+00,2.097126e-04,-1.121621e-04,0.000000e+00,0.000000e+00,0.000000e+00,-8.577195e-01,6.738975e-06,-4.126252e-05,8.333334e-01,-2.565227e-06,3.971515e-05,2.564774e-05,-1.547368e-06,-1.547368e-06,2.002141e-05,-1.373194e-06,3.666355e-06,-8.947088e-07,-1.801526e-05,-5.231349e-07,-2.061994e-02,-2.748830e-06,-4.338406e-06,-2.061994e-02,-2.748830e-06,-4.338406e-06,-2.061994e-02,-2.748830e-06,-4.338406e-06,1.497070e-05,-1.004116e-06,-4.338406e-06,-2.199465e-02,-2.931217e-06,-4.338406e-06,1.260601e+00,1.286332e-05,8.754306e-05,1.071943e-06,-9.295341e-05,2.500000e-04,1.570466e-04,8.711019e-01,-1.639316e-06,1.538687e-04,-4.098289e-07,3.587765e-06,7.978792e-01,2.024282e-09,7.786579e-01,7.439615e-07,7.778574e-01,-6.020574e-09,7.743344e-01,-8.429084e-08,7.769315e-01,-1.121450e-08,7.740284e-01,-2.831925e-12,7.768111e-01,-2.078403e-09,7.740038e-01,-8.812712e-10,7.768134e-01,-5.043867e-11,7.740408e-01,8.908040e-11,7.769459e-01,4.244314e-11,7.745562e-01,7.620471e-12
5.860000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.216050e+00,1.927426e-04,-1.104637e-04,0.000000e+00,0.000000e+00,0.000000e+00,-8.514432e-01,3.407466e-05,-4.133028e-05,8.281951e-01,-3.067003e-05,3.975917e-05,4.958646e-05,-1.571111e-06,-1.571111e-06,4.449496e-05,-1.407561e-06,2.720664e-05,-8.675469e-07,-2.423064e-06,-2.093140e-07,-2.126376e-02,-1.627193e-06,-4.055533e-06,-2.126376e-02,-1.627193e-06,-4.055533e-06,-2.126376e-02,-1.627193e-06,-4.055533e-06,1.710325e-05,-7.215937e-07,-4.055533e-06,-2.268113e-02,-1.734856e-06,-4.055533e-06,1.264839e+00,1.527691e-05,8.724544e-05,1.273076e-06,-9.257405e-05,2.500000e-04,1.574260e-04,8.707297e-01,-9.200373e-07,1.540988e-04,-2.300093e-07,3.557156e-06,7.978171e-01,-4.228548e-07,7.788784e-01,7.305524e-07,7.778671e-01,6.950591e-08,7.743099e-01,-7.891981e-08,7.769275e-01,-1.528459e-08,7.740284e-01,1.813213e-10,7.768105e-01,-1.720391e-09,7.740035e-01,-9.496123e-10,7.768133e-01,-1.285705e-10,7.740409e-01,7.221964e-11,7.769459e-01,4.263311e-11,7.745562e-01,9.121833e-12
5.870000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.160637e+00,1.733399e-04,-1.082992e-04,0.000000e+00,0.000000e+00,0.000000e+00,-8.373146e-01,5.941905e-05,-4.206316e-05,8.149586e-01,-5.688741e-05,4.047437e-05,7.180279e-05,-1.588787e-06,-1.588787e-06,6.755810e-05,-1.447752e-06,5.036320e-05,-8.791350e-07,1.436426e-05,4.291941e-08,-2.154948e-02,-3.510361e-07,-3.872754e-06,-2.154948e-02,-3.510361e-07,-3.872754e-06,-2.154948e-02,-3.510361e-07,-3.872754e-06,1.857670e-05,-3.121181e-07,-3.872754e-06,-2.298566e-02,-3.737097e-07,-3.872754e-06,1.269688e+00,1.695944e-05,8.687823e-05,1.413287e-06,-9.216427e-05,2.500000e-04,1.578357e-04,8.705976e-01,-4.025342e-08,1.542849e-04,-1.006336e-08,3.560895e-06,7.976399e-01,-7.725736e-07,7.790885e-01,6.740224e-07,7.778989e-01,1.404574e-07,7.742878e-01,-6.903740e-08,7.769223e-01,-1.906112e-08,7.740284e-01,9.797740e-11,7.768101e-01,-1.329639e-09,7.740032e-01,-9.784010e-10,7.768133e-01,-2.024653e-10,7.740409e-01,5.235071e-11,7.769459e-01,4.151773e-11,7.745562e-01,1.049913e-11
5.880000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.111339e+00,1.521822e-04,-1.057614e-04,0.000000e+00,0.000000e+00,0.000000e+00,-8.162197e-01,8.088775e-05,-4.339289e-05,7.944865e-01,-7.928168e-05,4.179231e-05,9.066539e-05,-1.600579e-06,-1.600579e-06,8.751142e-05,-1.490569e-06,7.141430e-05,-9.250743e-07,3.105254e-05,2.228217e-07,-2.144591e-02,9.814261e-07,-3.793401e-06,-2.144591e-02,9.814261e-07,-3.793401e-06,-2.144591e-02,9.814261e-07,-3.793401e-06,1.927542e-05,1.978680e-07,-3.793401e-06,-2.287499e-02,1.047466e-06,-3.793401e-06,1.274912e+00,1.781334e-05,8.646862e-05,1.484445e-06,-9.174647e-05,2.500000e-04,1.582535e-04,8.707441e-01,9.411352e-07,1.544180e-04,2.352838e-07,3.600258e-06,7.973740e-01,-1.021186e-06,7.792761e-01,5.805054e-07,7.779505e-01,2.026979e-07,7.742693e-01,-5.502436e-08,7.769160e-01,-2.220781e-08,7.740284e-01,-2.481360e-10,7.768097e-01,-9.350772e-10,7.740029e-01,-9.677921e-10,7.768132e-01,-2.690919e-10,7.740409e-01,3.007789e-11,7.769459e-01,3.903859e-11,7.745562e-01,1.169544e-11
