time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
9.520000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.885928e+00,-7.507721e-08,4.512753e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.636227e-01,2.074552e-05,-1.620700e-05,9.354276e-01,9.958308e-05,1.504468e-05,-7.781940e-05,-1.162322e-06,-1.162322e-06,4.904729e-06,-1.203465e-06,1.250866e-04,-4.060910e-07,1.621885e-04,1.059247e-06,-2.206395e-02,1.172614e-05,-1.712630e-06,-2.206395e-02,1.172614e-05,-1.712630e-06,-2.206395e-02,1.172614e-05,-1.712630e-06,2.147476e-05,-2.372014e-06,-1.712630e-06,-2.355288e-02,1.251083e-05,-1.712630e-06,1.307036e+00,4.849179e-06,8.843105e-05,4.040982e-07,-9.054778e-05,2.500000e-04,1.594522e-04,8.882985e-01,-3.612881e-06,1.557235e-04,-9.032202e-07,4.631949e-06,8.044157e-01,-3.988287e-07,7.806417e-01,5.802278e-07,7.786268e-01,2.910952e-08,7.744821e-01,-2.300461e-09,7.769281e-01,7.970889e-09,7.740292e-01,-9.063538e-09,7.768190e-01,-5.818972e-09,7.740071e-01,1.070358e-10,7.768138e-01,9.859902e-10,7.740405e-01,4.834413e-10,7.769456e-01,1.380296e-10,7.745561e-01,-4.877444e-11
9.530000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.886175e+00,-1.545126e-06,4.517130e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.598008e-01,-4.599828e-05,-1.543333e-05,9.520343e-01,1.228244e-05,1.415977e-05,8.893500e-06,-1.273561e-06,-1.273561e-06,8.677865e-05,-1.215132e-06,1.878993e-04,-1.737412e-07,1.909512e-04,1.222635e-06,-1.821905e-02,1.375532e-05,-1.439800e-06,-1.821905e-02,1.375532e-05,-1.439800e-06,-1.821905e-02,1.375532e-05,-1.439800e-06,2.588741e-05,-2.248411e-06,-1.439800e-06,-1.945040e-02,1.467767e-05,-1.439800e-06,1.308830e+00,7.080157e-06,8.828786e-05,5.900131e-07,-9.031767e-05,2.500000e-04,1.596823e-04,8.872963e-01,-3.104179e-06,1.559054e-04,-7.760447e-07,4.552958e-06,8.042197e-01,-9.007397e-07,7.808099e-01,5.453451e-07,7.786413e-01,6.531695e-08,7.744812e-01,-4.299578e-09,7.769308e-01,1.011396e-08,7.740268e-01,-7.029081e-09,7.768172e-01,-6.214188e-09,7.740071e-01,-4.219379e-10,7.768141e-01,8.209629e-10,7.740406e-01,4.858241e-10,7.769456e-01,1.668988e-10,7.745561e-01,-3.249076e-11
9.540000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.886838e+00,-2.869530e-06,4.525055e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.364322e-01,-1.090723e-04,-1.493591e-05,9.421935e-01,-7.590716e-05,1.358287e-05,9.544570e-05,-1.353036e-06,-1.353036e-06,1.657472e-04,-1.162628e-06,2.440990e-04,6.817634e-08,2.124453e-04,1.257282e-06,-1.383835e-02,1.529879e-05,-1.190205e-06,-1.383835e-02,1.529879e-05,-1.190205e-06,-1.383835e-02,1.529879e-05,-1.190205e-06,2.885977e-05,-1.982451e-06,-1.190205e-06,-1.477573e-02,1.632620e-05,-1.190205e-06,1.311244e+00,8.963934e-06,8.811426e-05,7.469945e-07,-9.005146e-05,2.500000e-04,1.599485e-04,8.864746e-01,-2.407074e-06,1.560455e-04,-6.017686e-07,4.504852e-06,8.038844e-01,-1.332310e-06,7.809619e-01,4.739338e-07,7.786666e-01,1.004743e-07,7.744799e-01,-4.709522e-09,7.769340e-01,1.129024e-08,7.740250e-01,-4.843504e-09,7.768153e-01,-6.312611e-09,7.740069e-01,-9.210643e-10,7.768143e-01,6.298182e-10,7.740407e-01,4.728041e-10,7.769457e-01,1.894501e-10,7.745561e-01,-1.568769e-11
9.550000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.887862e+00,-3.959802e-06,4.536203e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.949198e-01,-1.664762e-04,-1.476020e-05,9.060856e-01,-1.620563e-04,1.337579e-05,1.788529e-04,-1.384410e-06,-1.384410e-06,2.389626e-04,-1.048164e-06,2.913072e-04,2.778012e-07,2.253123e-04,1.146880e-06,-9.081299e-03,1.627506e-05,-1.007893e-06,-9.081299e-03,1.627506e-05,-1.007893e-06,-9.081299e-03,1.627506e-05,-1.007893e-06,3.001166e-05,-1.594554e-06,-1.007893e-06,-9.699006e-03,1.736937e-05,-1.007893e-06,1.314158e+00,1.041222e-05,8.788740e-05,8.676848e-07,-8.976298e-05,2.500000e-04,1.602370e-04,8.858823e-01,-1.571814e-06,1.561400e-04,-3.929534e-07,4.489982e-06,8.034353e-01,-1.665740e-06,7.810877e-01,3.705049e-07,7.787016e-01,1.316024e-07,7.744788e-01,-3.310017e-09,7.769374e-01,1.159437e-08,7.740239e-01,-2.636039e-09,7.768135e-01,-6.122632e-09,7.740065e-01,-1.369739e-09,7.768145e-01,4.193748e-10,7.740409e-01,4.450537e-10,7.769457e-01,2.052169e-10,7.745561e-01,1.065686e-12
9.560000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.889163e+00,-4.741728e-06,4.550148e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.372286e-01,-2.164878e-04,-1.493718e-05,8.448216e-01,-2.430188e-04,1.358042e-05,2.560722e-04,-1.356757e-06,-1.356757e-06,3.035606e-04,-8.869322e-07,3.272427e-04,4.101403e-07,2.284654e-04,8.923509e-07,-4.131344e-03,1.660802e-05,-9.411983e-07,-4.131344e-03,1.660802e-05,-9.411983e-07,-4.131344e-03,1.660802e-05,-9.411983e-07,2.916919e-05,-1.111077e-06,-9.411983e-07,-4.416036e-03,1.772596e-05,-9.411983e-07,1.317420e+00,1.130995e-05,8.758373e-05,9.424957e-07,-8.946743e-05,2.500000e-04,1.605326e-04,8.855524e-01,-6.538094e-07,1.561875e-04,-1.634523e-07,4.508476e-06,8.029046e-01,-1.880553e-06,7.811786e-01,2.419000e-07,7.787449e-01,1.559414e-07,7.744785e-01,-8.039549e-11,7.769408e-01,1.118142e-08,7.740234e-01,-5.256220e-10,7.768117e-01,-5.666951e-09,7.740061e-01,-1.749763e-09,7.768146e-01,1.972610e-10,7.740410e-01,4.036675e-10,7.769458e-01,2.139552e-10,7.745561e-01,1.722342e-11
9.570000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.890642e+00,-5.159650e-06,4.566313e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.579470e-02,-2.577071e-04,-1.547727e-05,7.605093e-01,-3.154036e-04,1.420998e-05,3.239994e-04,-1.267288e-06,-1.267288e-06,3.566849e-04,-7.040408e-07,3.498107e-04,4.291432e-07,2.211956e-04,5.145297e-07,8.067885e-04,1.623224e-05,-1.027655e-06,8.067885e-04,1.623224e-05,-1.027655e-06,8.067885e-04,1.623224e-05,-1.027655e-06,2.640875e-05,-5.631062e-07,-1.027655e-06,8.546806e-04,1.732608e-05,-1.027655e-06,1.320843e+00,1.152816e-05,8.719326e-05,9.606804e-07,-8.918159e-05,2.500000e-04,1.608184e-04,8.855010e-01,2.890207e-07,1.561878e-04,7.225517e-08,4.558339e-06,8.023297e-01,-1.964754e-06,7.812285e-01,9.678274e-08,7.787940e-01,1.711799e-07,7.744793e-01,4.797536e-09,7.769440e-01,1.024824e-08,7.740235e-01,1.385862e-09,7.768101e-01,-4.980844e-09,7.740055e-01,-2.046231e-09,7.768146e-01,-2.835299e-11,7.740411e-01,3.501378e-10,7.769459e-01,2.156400e-10,7.745561e-01,3.227984e-11
9.580000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.892185e+00,-5.180575e-06,4.583912e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.657994e-02,-2.891032e-04,-1.636428e-05,6.563052e-01,-3.756743e-04,1.524123e-05,3.795609e-04,-1.123050e-06,-1.123050e-06,3.956138e-04,-5.290130e-07,3.572745e-04,3.188380e-07,2.032848e-04,5.304789e-08,5.512312e-03,1.510340e-05,-1.280177e-06,5.512312e-03,1.510340e-05,-1.280177e-06,5.512312e-03,1.510340e-05,-1.280177e-06,2.204403e-05,1.469011e-08,-1.280177e-06,5.877494e-03,1.612245e-05,-1.280177e-06,1.324203e+00,1.095490e-05,8.673062e-05,9.129080e-07,-8.892370e-05,2.500000e-04,1.610763e-04,8.857267e-01,1.198469e-06,1.561410e-04,2.996174e-07,4.635667e-06,8.017501e-01,-1.915379e-06,7.812340e-01,-5.499905e-08,7.788460e-01,1.756486e-07,7.744818e-01,1.095471e-08,7.769469e-01,9.012407e-09,7.740241e-01,3.018749e-09,7.768087e-01,-4.109726e-09,7.740049e-01,-2.248258e-09,7.768145e-01,-2.490645e-10,7.740412e-01,2.863197e-10,7.769459e-01,2.104549e-10,7.745561e-01,4.578437e-11
9.590000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.893671e+00,-4.797785e-06,4.601923e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.068444e-01,-3.100489e-04,-1.755115e-05,5.364107e-01,-4.203990e-04,1.661030e-05,4.199066e-04,-9.408517e-07,-9.408517e-07,4.179861e-04,-3.889935e-07,3.484891e-04,8.984621e-08,1.751081e-04,-4.389175e-07,9.757184e-03,1.321211e-05,-1.678917e-06,9.757184e-03,1.321211e-05,-1.678917e-06,9.757184e-03,1.321211e-05,-1.678917e-06,1.656275e-05,5.853965e-07,-1.678917e-06,1.040901e-02,1.410503e-05,-1.678917e-06,1.327255e+00,9.535448e-06,8.623892e-05,7.946206e-07,-8.871245e-05,2.500000e-04,1.612875e-04,8.862107e-01,2.018170e-06,1.560481e-04,5.045425e-07,4.734918e-06,8.012047e-01,-1.738428e-06,7.811947e-01,-2.031285e-07,7.788974e-01,1.684642e-07,7.744863e-01,1.786665e-08,7.769494e-01,7.690649e-09,7.740252e-01,4.318877e-09,7.768077e-01,-3.106216e-09,7.740042e-01,-2.349489e-09,7.768144e-01,-4.565757e-10,7.740413e-01,2.143846e-10,7.769460e-01,1.987787e-10,7.745561e-01,5.735384e-11
9.600000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.894983e+00,-4.033378e-06,4.619109e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.018217e-01,-3.203306e-04,-1.895900e-05,4.059729e-01,-4.466277e-04,1.821423e-05,4.426801e-04,-7.447673e-07,-7.447673e-07,4.220905e-04,-3.023113e-07,3.231479e-04,-2.213286e-07,1.376982e-04,-9.031565e-07,1.331882e-02,1.059728e-05,-2.171564e-06,1.331882e-02,1.059728e-05,-2.171564e-06,1.331882e-02,1.059728e-05,-2.171564e-06,1.053083e-05,1.111586e-06,-2.171564e-06,1.421164e-02,1.131532e-05,-2.171564e-06,1.329752e+00,7.309528e-06,8.578446e-05,6.091274e-07,-8.856515e-05,2.500000e-04,1.614349e-04,8.869182e-01,2.696042e-06,1.559116e-04,6.740104e-07,4.849256e-06,8.007296e-01,-1.448242e-06,7.811132e-01,-3.375602e-07,7.789448e-01,1.496124e-07,7.744928e-01,2.489911e-08,7.769516e-01,6.478537e-09,7.740267e-01,5.258864e-09,7.768069e-01,-2.026875e-09,7.740035e-01,-2.348373e-09,7.768143e-01,-6.430433e-10,7.740414e-01,1.367635e-10,7.769460e-01,1.811671e-10,7.745561e-01,6.668185e-11
9.610000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.896016e+00,-2.939024e-06,4.634092e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.983279e-01,-3.201237e-04,-2.048096e-05,2.708688e-01,-4.523144e-04,1.991957e-05,4.463113e-04,-5.613891e-07,-5.613891e-07,4.071519e-04,-2.743515e-07,2.819754e-04,-5.605590e-07,9.274791e-05,-1.286191e-06,1.599594e-02,7.355045e-06,-2.682491e-06,1.599594e-02,7.355045e-06,-2.682491e-06,1.599594e-02,7.355045e-06,-2.682491e-06,4.487368e-06,1.557600e-06,-2.682491e-06,1.707056e-02,7.855917e-06,-2.682491e-06,1.331483e+00,4.432463e-06,8.544343e-05,3.693719e-07,-8.849529e-05,2.500000e-04,1.615047e-04,8.877997e-01,3.187308e-06,1.557369e-04,7.968271e-07,4.970943e-06,8.003552e-01,-1.066386e-06,7.809950e-01,-4.492314e-07,7.789850e-01,1.199638e-07,7.745013e-01,3.136365e-08,7.769534e-01,5.533108e-09,7.740283e-01,5.837384e-09,7.768064e-01,-9.288379e-10,7.740028e-01,-2.248176e-09,7.768141e-01,-8.014229e-10,7.740414e-01,5.607759e-11,7.769461e-01,1.583322e-10,7.745562e-01,7.354519e-11
9.620000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.896683e+00,-1.594261e-06,4.645500e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.932789e-01,-3.099306e-04,-2.199087e-05,1.373778e-01,-4.366725e-04,2.157680e-05,4.302656e-04,-4.140699e-07,-4.140699e-07,3.735407e-04,-2.972767e-07,2.268041e-04,-8.694978e-07,4.253471e-05,-1.547812e-06,1.762563e-02,3.639871e-06,-3.128656e-06,1.762563e-02,3.639871e-06,-3.128656e-06,1.762563e-02,3.639871e-06,-3.128656e-06,-1.143740e-06,1.892304e-06,-3.128656e-06,1.881185e-02,3.891614e-06,-3.128656e-06,1.332297e+00,1.171407e-06,8.528384e-05,9.761724e-08,-8.851012e-05,2.500000e-04,1.614899e-04,8.887940e-01,3.458052e-06,1.555336e-04,8.645131e-07,5.091801e-06,8.001048e-01,-6.201145e-07,7.808481e-01,-5.306942e-07,7.790148e-01,8.122110e-08,7.745116e-01,3.657842e-08,7.769550e-01,4.959763e-09,7.740301e-01,6.076609e-09,7.768063e-01,1.334288e-10,7.740021e-01,-2.056735e-09,7.768138e-01,-9.257901e-10,7.740414e-01,-2.494047e-11,7.769461e-01,1.311191e-10,7.745562e-01,7.780732e-11
9.630000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.896926e+00,-1.019323e-07,4.652136e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.837741e-01,-2.904926e-04,-2.335573e-05,1.178130e-02,-4.003549e-04,2.303762e-05,3.951837e-04,-3.181030e-07,-3.181030e-07,3.228443e-04,-3.538608e-07,1.605018e-04,-1.099757e-06,-1.022879e-05,-1.666353e-06,1.809919e-02,-3.439691e-07,-3.438074e-06,1.809919e-02,-3.439691e-07,-3.438074e-06,1.809919e-02,-3.439691e-07,-3.438074e-06,-6.101161e-06,2.092073e-06,-3.438074e-06,1.931943e-02,-3.596275e-07,-3.438074e-06,1.332138e+00,-2.125865e-06,8.534772e-05,-1.771554e-07,-8.860864e-05,2.500000e-04,1.613914e-04,8.898322e-01,3.488909e-06,1.553154e-04,8.722273e-07,5.203719e-06,7.999928e-01,-1.405150e-07,7.806824e-01,-5.766246e-07,7.790320e-01,3.580220e-08,7.745231e-01,3.992910e-08,7.769565e-01,4.804443e-09,7.740319e-01,6.018118e-09,7.768065e-01,1.111063e-09,7.740015e-01,-1.785964e-09,7.768135e-01,-1.011619e-09,7.740414e-01,-1.035338e-10,7.769462e-01,1.004804e-10,7.745562e-01,7.941905e-11
9.640000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.896720e+00,1.419168e-06,4.653151e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.671522e-01,-2.626909e-04,-2.444995e-05,-1.000540e-01,-3.454122e-04,2.417145e-05,3.428727e-04,-2.784990e-07,-2.784990e-07,2.577726e-04,-4.239770e-07,8.675315e-05,-1.223242e-06,-6.259552e-05,-1.639899e-06,1.737389e-02,-4.359758e-06,-3.565617e-06,1.737389e-02,-4.359758e-06,-3.565617e-06,1.737389e-02,-4.359758e-06,-3.565617e-06,-1.027842e-05,2.143513e-06,-3.565617e-06,1.854764e-02,-4.645236e-06,-3.565617e-06,1.331055e+00,-5.084101e-06,8.563891e-05,-4.236751e-07,-8.878085e-05,2.500000e-04,1.612191e-04,8.908423e-01,3.278231e-06,1.551004e-04,8.195578e-07,5.299216e-06,8.000243e-01,3.395818e-07,7.805088e-01,-5.841765e-07,7.790350e-01,-1.333124e-08,7.745352e-01,4.092489e-08,7.769581e-01,5.051565e-09,7.740337e-01,5.717672e-09,7.768070e-01,1.963243e-09,7.740011e-01,-1.451155e-09,7.768132e-01,-1.056000e-09,7.740413e-01,-1.770148e-10,7.769462e-01,6.744901e-11,7.745562e-01,7.841643e-11
9.650000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.896075e+00,2.843885e-06,4.648182e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.410209e-01,-2.274584e-04,-2.516907e-05,-1.930501e-01,-2.750551e-04,2.487826e-05,2.761518e-04,-2.908096e-07,-2.908096e-07,1.819182e-04,-4.910684e-07,9.738104e-06,-1.235625e-06,-1.116045e-04,-1.483951e-06,1.547884e-02,-8.161554e-06,-3.501454e-06,1.547884e-02,-8.161554e-06,-3.501454e-06,1.547884e-02,-8.161554e-06,-3.501454e-06,-1.366588e-05,2.045438e-06,-3.501454e-06,1.652746e-02,-8.702785e-06,-3.501454e-06,1.329202e+00,-7.363334e-06,8.612053e-05,-6.136112e-07,-8.900838e-05,2.500000e-04,1.609916e-04,8.917551e-01,2.843926e-06,1.549086e-04,7.109816e-07,5.371996e-06,8.001944e-01,7.878101e-07,7.803388e-01,-5.531556e-07,7.790233e-01,-6.288715e-08,7.745472e-01,3.924503e-08,7.769597e-01,5.627758e-09,7.740353e-01,5.239317e-09,7.768077e-01,2.658996e-09,7.740007e-01,-1.070097e-09,7.768129e-01,-1.057791e-09,7.740413e-01,-2.428615e-10,7.769462e-01,3.310970e-11,7.745563e-01,7.491633e-11
9.660000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.895039e+00,4.051559e-06,4.637425e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.032646e-01,-1.857186e-04,-2.544086e-05,-2.632063e-01,-1.933050e-04,2.509678e-05,1.985902e-04,-3.440794e-07,-3.440794e-07,9.942569e-05,-5.459781e-07,-6.623066e-05,-1.152694e-06,-1.544931e-04,-1.226992e-06,1.251384e-02,-1.151864e-05,-3.269743e-06,1.251384e-02,-1.151864e-05,-3.269743e-06,1.251384e-02,-1.151864e-05,-3.269743e-06,-1.626940e-05,1.809596e-06,-3.269743e-06,1.336529e-02,-1.228608e-05,-3.269743e-06,1.326819e+00,-8.715608e-06,8.672309e-05,-7.263007e-07,-8.926653e-05,2.500000e-04,1.607335e-04,8.925097e-01,2.223298e-06,1.547602e-04,5.558246e-07,5.417472e-06,8.004890e-01,1.174475e-06,7.801838e-01,-4.860060e-07,7.789972e-01,-1.094820e-07,7.745582e-01,3.477186e-08,7.769616e-01,6.410945e-09,7.740368e-01,4.649322e-09,7.768085e-01,3.178285e-09,7.740004e-01,-6.620862e-10,7.768126e-01,-1.017672e-09,7.740412e-01,-2.988125e-10,7.769462e-01,-1.430646e-12,7.745563e-01,6.910985e-11
9.670000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.893694e+00,4.936961e-06,4.621638e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.520406e-01,-1.383631e-04,-2.523282e-05,-3.077863e-01,-1.046287e-04,2.480852e-05,1.142028e-04,-4.243011e-07,-4.243011e-07,1.464213e-05,-5.868725e-07,-1.370481e-04,-1.001919e-06,-1.888832e-04,-9.054548e-07,8.641635e-03,-1.423651e-05,-2.918547e-06,8.641635e-03,-1.423651e-05,-2.918547e-06,8.641635e-03,-1.423651e-05,-2.918547e-06,-1.804516e-05,1.459910e-06,-2.918547e-06,9.234710e-03,-1.518754e-05,-2.918547e-06,1.324197e+00,-9.021694e-06,8.736072e-05,-7.518078e-07,-8.952746e-05,2.500000e-04,1.604725e-04,8.930592e-01,1.470539e-06,1.546717e-04,3.676349e-07,5.433175e-06,8.008859e-01,1.474612e-06,7.800535e-01,-3.876113e-07,7.789581e-01,-1.498870e-07,7.745675e-01,2.760783e-08,7.769637e-01,7.243849e-09,7.740381e-01,4.010443e-09,7.768095e-01,3.512345e-09,7.740003e-01,-2.468814e-10,7.768123e-01,-9.381283e-10,7.740411e-01,-3.429566e-10,7.769462e-01,-3.507336e-11,7.745563e-01,6.125388e-11
9.680000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.892147e+00,5.420149e-06,4.602079e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.857754e-01,-8.627235e-05,-2.455563e-05,-3.254063e-01,-1.362483e-05,2.403859e-05,2.716480e-05,-5.170353e-07,-5.170353e-07,-6.818847e-05,-6.159294e-07,-1.990923e-04,-8.130355e-07,-2.129353e-04,-5.590734e-07,4.075170e-03,-1.617093e-05,-2.505074e-06,4.075170e-03,-1.617093e-05,-2.505074e-06,4.075170e-03,-1.617093e-05,-2.505074e-06,-1.888419e-05,1.030220e-06,-2.505074e-06,4.362882e-03,-1.725322e-05,-2.505074e-06,1.321642e+00,-8.300150e-06,8.795024e-05,-6.916791e-07,-8.976363e-05,2.500000e-04,1.602364e-04,8.933744e-01,6.519888e-07,1.546544e-04,1.629972e-07,5.419014e-06,8.013564e-01,1.669753e-06,7.799565e-01,-2.649255e-07,7.789084e-01,-1.812636e-07,7.745743e-01,1.807490e-08,7.769660e-01,7.950707e-09,7.740393e-01,3.376956e-09,7.768106e-01,3.663280e-09,7.740003e-01,1.563416e-10,7.768120e-01,-8.233269e-10,7.740410e-01,-3.738128e-10,7.769462e-01,-6.675874e-11,7.745563e-01,5.166122e-11
9.690000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.890527e+00,5.454265e-06,4.580400e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.031735e-01,-3.037552e-05,-2.346282e-05,-3.160433e-01,7.521507e-05,2.285407e-05,-5.841815e-05,-6.087483e-07,-6.087483e-07,-1.451552e-04,-6.349548e-07,-2.494177e-04,-6.112031e-07,-2.254651e-04,-2.268503e-07,-9.380844e-04,-1.723413e-05,-2.081757e-06,-9.380844e-04,-1.723413e-05,-2.081757e-06,-9.380844e-04,-1.723413e-05,-2.081757e-06,-1.865560e-05,5.608458e-07,-2.081757e-06,-9.861829e-04,-1.838940e-05,-2.081757e-06,1.319435e+00,-6.689783e-06,8.842691e-05,-5.574819e-07,-8.995118e-05,2.500000e-04,1.600488e-04,8.934470e-01,-1.602749e-07,1.547116e-04,-4.006872e-08,5.377312e-06,8.018676e-01,1.749250e-06,7.798985e-01,-1.264629e-07,7.788510e-01,-2.013705e-07,7.745779e-01,6.696293e-09,7.769684e-01,8.355664e-09,7.740402e-01,2.790825e-09,7.768117e-01,3.642984e-09,7.740004e-01,5.299587e-10,7.768118e-01,-6.789188e-10,7.740409e-01,-3.903956e-10,7.769462e-01,-9.549654e-11,7.745563e-01,4.068949e-11
