time,I(Delta_LSL|XBVM2) [1000 JM2 omitted centered],I(Delta_LSL|XBVM2) [1000 JM2 connected centered],I(Delta_LSL|XBVM3) [1000 JM2 omitted centered],I(Delta_LSL|XBVM3) [1000 JM2 connected centered],I(Delta_LSL|XBVM4) [1000 JM2 omitted centered],I(Delta_LSL|XBVM4) [1000 JM2 connected centered],I(Delta_LSL|XBVM1) [0100 JM2 omitted centered],I(Delta_LSL|XBVM1) [0100 JM2 connected centered],I(Delta_LSL|XBVM3) [0100 JM2 omitted centered],I(Delta_LSL|XBVM3) [0100 JM2 connected centered],I(Delta_LSL|XBVM4) [0100 JM2 omitted centered],I(Delta_LSL|XBVM4) [0100 JM2 connected centered],I(Delta_LSL|XBVM1) [0010 JM2 omitted centered],I(Delta_LSL|XBVM1) [0010 JM2 connected centered],I(Delta_LSL|XBVM2) [0010 JM2 omitted centered],I(Delta_LSL|XBVM2) [0010 JM2 connected centered],I(Delta_LSL|XBVM4) [0010 JM2 omitted centered],I(Delta_LSL|XBVM4) [0010 JM2 connected centered],I(Delta_LSL|XBVM1) [0001 JM2 omitted centered],I(Delta_LSL|XBVM1) [0001 JM2 connected centered],I(Delta_LSL|XBVM2) [0001 JM2 omitted centered],I(Delta_LSL|XBVM2) [0001 JM2 connected centered],I(Delta_LSL|XBVM3) [0001 JM2 omitted centered],I(Delta_LSL|XBVM3) [0001 JM2 connected centered]
4.8999999999999999e-11,-1.1010012999999998e-07,-1.9835500000000085e-09,-1.2336606500000002e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330593000000001e-07,-6.8810129999999987e-08,-1.04511245e-07,-9.568947499999998e-08,-1.78933115e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102249999999998e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227649999999993e-08,-3.4158250000000014e-08,5.4532199999999986e-08,3.0560100000000022e-08
4.9099999999999997e-11,-1.1010013000000001e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999998e-07,-1.4793399999999987e-08,-1.4330593000000001e-07,-6.8810129999999987e-08,-1.04511245e-07,-9.5689474999999993e-08,-1.7893311499999997e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102249999999998e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000014e-08,5.4532200000000012e-08,3.0560100000000022e-08
4.9200000000000002e-11,-1.1010012999999998e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330592999999998e-07,-6.8810129999999987e-08,-1.04511245e-07,-9.568947499999998e-08,-1.7893311499999997e-07,-1.9620691499999999e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102249999999998e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000014e-08,5.4532200000000012e-08,3.0560100000000022e-08
4.93e-11,-1.1010013000000001e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330592999999998e-07,-6.8810129999999987e-08,-1.0451124499999999e-07,-9.568947499999998e-08,-1.7893311499999997e-07,-1.9620691499999999e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.222765000000002e-08,-3.4158250000000014e-08,5.4532200000000012e-08,3.0560100000000022e-08
4.9399999999999999e-11,-1.1010013e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330592999999998e-07,-6.8810129999999987e-08,-1.0451124499999998e-07,-9.568947499999998e-08,-1.78933115e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000014e-08,5.4532200000000039e-08,3.0560100000000022e-08
4.9499999999999997e-11,-1.1010013e-07,-1.983550000000035e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367090000000001e-07,-1.4793399999999987e-08,-1.4330592999999998e-07,-6.8810129999999987e-08,-1.0451124499999999e-07,-9.5689474999999993e-08,-1.78933115e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000027e-08,5.4532200000000012e-08,3.0560100000000022e-08
4.9600000000000002e-11,-1.1010013000000001e-07,-1.9835499999999821e-09,-1.2336606500000002e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330593000000001e-07,-6.8810129999999987e-08,-1.04511245e-07,-9.568947499999998e-08,-1.7893311499999997e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000001e-08,5.4532199999999986e-08,3.0560100000000022e-08
4.97e-11,-1.1010013e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999998e-07,-1.4793399999999987e-08,-1.4330592999999998e-07,-6.8810129999999987e-08,-1.0451124499999998e-07,-9.5689474999999993e-08,-1.7893311499999997e-07,-1.9620691499999999e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000014e-08,5.4532200000000039e-08,3.0560100000000022e-08
4.9799999999999999e-11,-1.1010013000000001e-07,-1.9835500000000085e-09,-1.2336606500000002e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330593000000001e-07,-6.8810129999999974e-08,-1.04511245e-07,-9.5689474999999967e-08,-1.78933115e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.222765000000002e-08,-3.4158250000000014e-08,5.4532199999999986e-08,3.0560100000000022e-08
4.9899999999999997e-11,-1.1010012999999998e-07,-1.983550000000035e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330593000000001e-07,-6.8810129999999987e-08,-1.0451124499999999e-07,-9.5689474999999993e-08,-1.78933115e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227649999999993e-08,-3.4158250000000027e-08,5.4532200000000012e-08,3.0560100000000022e-08
5.0000000000000002e-11,-1.1010012999999998e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330592999999998e-07,-6.8810129999999974e-08,-1.0451124499999999e-07,-9.568947499999998e-08,-1.78933115e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227649999999993e-08,-3.4158250000000014e-08,5.4532200000000039e-08,3.0560100000000022e-08
5.01e-11,-1.1010013000000001e-07,-1.983550000000035e-09,-1.233660650000001e-07,-1.5225457999999999e-07,-1.2973249500000004e-07,-1.4519828500000003e-07,-1.1367090000000002e-07,-1.4793399999999987e-08,-1.4330593000000009e-07,-6.8810129999999987e-08,-1.0451124500000004e-07,-9.5689474999999927e-08,-1.78933115e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.6086749999999954e-08,2.3102249999999945e-08,6.3669399999999981e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000041e-08,5.4532199999999986e-08,3.0560100000000022e-08
5.0199999999999999e-11,-1.1010013000000006e-07,-1.9835500000000879e-09,-1.2336606499999999e-07,-1.5225457999999989e-07,-1.2973249500000004e-07,-1.4519828500000013e-07,-1.1367090000000002e-07,-1.4793399999999987e-08,-1.4330593000000009e-07,-6.8810129999999987e-08,-1.0451124500000004e-07,-9.5689475000000033e-08,-1.78933115e-07,-1.9620691499999996e-07,-6.9005000000006381e-10,2.6086749999999954e-08,2.3102249999999945e-08,6.3669399999999875e-08,-1.7792553000000004e-07,-1.9742889500000006e-07,-2.2227650000000112e-08,-3.4158250000000093e-08,5.4532199999999986e-08,3.0560099999999969e-08
5.0299999999999997e-11,-1.1010013000000001e-07,-1.983550000000035e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249499999961e-07,-1.4519828499999992e-07,-1.1367090000000002e-07,-1.4793399999999987e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124499999962e-07,-9.5689475000000245e-08,-1.78933115e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.6086749999999954e-08,2.3102250000000156e-08,6.3669399999999875e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227649999999954e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999863e-08
5.0400000000000002e-11,-1.1010013000000001e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249499999961e-07,-1.4519828499999992e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124499999962e-07,-9.5689475000000245e-08,-1.78933115e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000156e-08,6.3669399999999875e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000014e-08,5.4532199999999986e-08,3.0560099999999863e-08
5.05e-11,-1.1010013000000001e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249500000004e-07,-1.4519828499999992e-07,-1.1367090000000002e-07,-1.4793399999999934e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124500000004e-07,-9.5689475000000245e-08,-1.78933115e-07,-1.9620691499999996e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000156e-08,6.3669399999999875e-08,-1.7792553000000002e-07,-1.9742889499999998e-07,-2.2227650000000006e-08,-3.4158250000000014e-08,5.4532199999999986e-08,3.0560099999999863e-08
5.0599999999999998e-11,-1.1010013000000001e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249499999961e-07,-1.4519828499999992e-07,-1.1367090000000002e-07,-1.4793399999999987e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124499999962e-07,-9.5689475000000245e-08,-1.78933115e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000156e-08,6.3669399999999875e-08,-1.7792553000000002e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000014e-08,5.4532199999999986e-08,3.0560099999999863e-08
5.0699999999999997e-11,-1.1010013000000001e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249499999961e-07,-1.4519828499999992e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124499999962e-07,-9.5689475000000245e-08,-1.78933115e-07,-1.9620691499999999e-07,-6.9005000000001087e-10,2.608675000000006e-08,2.3102250000000156e-08,6.3669399999999875e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999863e-08
5.0800000000000002e-11,-1.1010012999999996e-07,-1.9835500000000879e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249500000004e-07,-1.4519828499999992e-07,-1.1367090000000002e-07,-1.4793399999999987e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124500000004e-07,-9.5689475000000245e-08,-1.78933115e-07,-1.9620691500000001e-07,-6.9004999999995793e-10,2.6086749999999954e-08,2.3102250000000156e-08,6.3669399999999875e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227649999999901e-08,-3.4158250000000093e-08,5.4532199999999986e-08,3.0560099999999863e-08
5.09e-11,-1.1010012999999996e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225457999999978e-07,-1.2973249500000046e-07,-1.451982849999995e-07,-1.1367090000000002e-07,-1.4793399999999987e-08,-1.4330593000000009e-07,-6.8810129999999775e-08,-1.0451124500000047e-07,-9.5689474999999821e-08,-1.78933115e-07,-1.9620691499999996e-07,-6.9004999999995793e-10,2.6086749999999954e-08,2.3102250000000156e-08,6.3669400000000722e-08,-1.7792552999999994e-07,-1.9742889500000006e-07,-2.2227649999999901e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560100000000075e-08
5.0999999999999998e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249500000046e-07,-1.451982849999995e-07,-1.1367090000000002e-07,-1.4793399999999987e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124500000047e-07,-9.5689474999999821e-08,-1.78933115e-07,-1.9620691499999996e-07,-6.9005000000006381e-10,2.6086749999999954e-08,2.3102250000000156e-08,6.3669400000000722e-08,-1.7792552999999994e-07,-1.9742889500000006e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999863e-08
5.1100000000000003e-11,-1.1010013000000001e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999978e-07,-1.2973249500000046e-07,-1.4519828499999992e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330593000000009e-07,-6.8810129999999775e-08,-1.0451124500000047e-07,-9.5689475000000245e-08,-1.78933115e-07,-1.9620691499999999e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000156e-08,6.3669399999999875e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000014e-08,5.4532199999999986e-08,3.0560100000000075e-08
5.1200000000000002e-11,-1.1010013e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999961e-07,-1.4519828499999992e-07,-1.1367090000000002e-07,-1.4793399999999934e-08,-1.4330593000000009e-07,-6.8810129999999987e-08,-1.0451124499999962e-07,-9.5689475000000245e-08,-1.78933115e-07,-1.9620691499999996e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000156e-08,6.3669399999999875e-08,-1.7792552999999999e-07,-1.9742889499999998e-07,-2.2227650000000006e-08,-3.4158250000000014e-08,5.4532199999999986e-08,3.0560100000000075e-08
5.13e-11,-1.1010013000000001e-07,-1.9835500000000085e-09,-1.233660650000001e-07,-1.5225457999999999e-07,-1.2973249500000004e-07,-1.4519828499999992e-07,-1.1367089999999998e-07,-1.4793399999999987e-08,-1.4330593000000009e-07,-6.8810129999999987e-08,-1.0451124500000004e-07,-9.5689475000000245e-08,-1.7893311499999997e-07,-1.9620691499999999e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000156e-08,6.3669399999999875e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000014e-08,5.4532199999999986e-08,3.0560100000000075e-08
5.1399999999999998e-11,-1.1010013000000001e-07,-1.983550000000035e-09,-1.233660650000001e-07,-1.5225457999999999e-07,-1.2973249500000004e-07,-1.4519828499999992e-07,-1.1367089999999997e-07,-1.4793399999999987e-08,-1.4330593000000009e-07,-6.8810129999999987e-08,-1.0451124500000004e-07,-9.5689475000000245e-08,-1.78933115e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.6086749999999954e-08,2.3102250000000156e-08,6.3669399999999875e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000041e-08,5.4532199999999986e-08,3.0560100000000075e-08
5.1500000000000003e-11,-1.1010013000000006e-07,-1.9835500000000879e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249500000025e-07,-1.4519828500000013e-07,-1.1367089999999997e-07,-1.4793399999999987e-08,-1.4330593000000009e-07,-6.8810129999999987e-08,-1.0451124500000026e-07,-9.5689475000000033e-08,-1.7893311499999995e-07,-1.9620691499999996e-07,-6.9005000000006381e-10,2.6086749999999954e-08,2.3102249999999945e-08,6.3669399999999875e-08,-1.7792552999999988e-07,-1.9742889499999995e-07,-2.2227650000000112e-08,-3.4158250000000093e-08,5.4532199999999986e-08,3.0560099999999969e-08
5.1600000000000001e-11,-1.1010012999999996e-07,-1.9835500000000879e-09,-1.2336606499999999e-07,-1.5225457999999989e-07,-1.2973249500000004e-07,-1.4519828499999992e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810129999999987e-08,-1.0451124500000004e-07,-9.5689474999999821e-08,-1.7893311499999995e-07,-1.9620691500000001e-07,-6.9004999999995793e-10,2.6086749999999954e-08,2.3102249999999945e-08,6.3669400000000087e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227649999999901e-08,-3.4158250000000093e-08,5.4532199999999986e-08,3.0560099999999969e-08
5.17e-11,-1.1010012999999996e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225457999999989e-07,-1.2973249500000004e-07,-1.4519828499999992e-07,-1.1367090000000007e-07,-1.4793399999999987e-08,-1.4330593000000009e-07,-6.8810129999999987e-08,-1.0451124500000004e-07,-9.5689474999999821e-08,-1.7893311500000005e-07,-1.9620691499999996e-07,-6.9004999999995793e-10,2.6086749999999954e-08,2.3102249999999945e-08,6.3669400000000087e-08,-1.779255300000001e-07,-1.9742889500000006e-07,-2.2227649999999901e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999969e-08
5.1799999999999998e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225457999999989e-07,-1.2973249500000004e-07,-1.4519828500000003e-07,-1.1367090000000002e-07,-1.4793399999999987e-08,-1.4330593000000009e-07,-6.8810129999999881e-08,-1.0451124500000004e-07,-9.5689474999999927e-08,-1.78933115e-07,-1.9620691499999996e-07,-6.9005000000006381e-10,2.6086749999999954e-08,2.3102249999999945e-08,6.3669399999999981e-08,-1.7792553000000004e-07,-1.9742889499999995e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999969e-08
5.1900000000000003e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225457999999989e-07,-1.2973249500000004e-07,-1.4519828500000003e-07,-1.1367090000000002e-07,-1.4793399999999987e-08,-1.4330593000000009e-07,-6.8810129999999881e-08,-1.0451124500000004e-07,-9.5689474999999927e-08,-1.78933115e-07,-1.9620691500000001e-07,-6.9005000000006381e-10,2.6086749999999954e-08,2.3102249999999945e-08,6.3669399999999981e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999969e-08
5.2000000000000001e-11,-1.1010013000000006e-07,-1.9835500000000879e-09,-1.2336606499999999e-07,-1.5225457999999978e-07,-1.2973249500000004e-07,-1.4519828500000003e-07,-1.1367090000000002e-07,-1.4793399999999987e-08,-1.4330593000000009e-07,-6.8810129999999775e-08,-1.0451124500000004e-07,-9.5689474999999927e-08,-1.78933115e-07,-1.9620691500000001e-07,-6.9005000000006381e-10,2.6086749999999954e-08,2.3102249999999945e-08,6.3669399999999981e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000112e-08,-3.4158250000000093e-08,5.4532199999999986e-08,3.0560100000000075e-08
5.21e-11,-1.1010013000000006e-07,-1.9835500000000879e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249500000004e-07,-1.4519828500000003e-07,-1.1367090000000002e-07,-1.4793399999999987e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124500000004e-07,-9.5689474999999927e-08,-1.78933115e-07,-1.9620691499999996e-07,-6.9005000000006381e-10,2.6086749999999954e-08,2.3102249999999945e-08,6.3669399999999981e-08,-1.7792552999999994e-07,-1.9742889500000006e-07,-2.2227650000000112e-08,-3.4158250000000093e-08,5.4532199999999986e-08,3.0560099999999863e-08
5.2199999999999998e-11,-1.1010013000000006e-07,-1.9835500000000879e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249500000004e-07,-1.4519828500000013e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124500000004e-07,-9.5689475000000033e-08,-1.7893311499999995e-07,-1.9620691500000001e-07,-6.9004999999995793e-10,2.6086749999999954e-08,2.3102249999999945e-08,6.3669399999999875e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158250000000093e-08,5.4532199999999986e-08,3.0560099999999863e-08
5.2300000000000003e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225457999999978e-07,-1.2973249500000004e-07,-1.4519828499999992e-07,-1.1367089999999997e-07,-1.4793399999999934e-08,-1.4330593000000009e-07,-6.8810129999999775e-08,-1.0451124500000004e-07,-9.5689474999999821e-08,-1.7893311499999995e-07,-1.9620691499999991e-07,-6.9004999999995793e-10,2.608675000000006e-08,2.3102249999999945e-08,6.3669400000000087e-08,-1.7792552999999988e-07,-1.974288949999999e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560100000000075e-08
5.2400000000000001e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249500000004e-07,-1.4519828499999992e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124500000004e-07,-9.5689475000000245e-08,-1.7893311499999995e-07,-1.9620691500000001e-07,-6.9004999999995793e-10,2.608675000000006e-08,2.3102250000000156e-08,6.3669399999999875e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999863e-08
5.25e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249500000004e-07,-1.4519828499999992e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124500000004e-07,-9.5689475000000245e-08,-1.7893311499999995e-07,-1.9620691500000001e-07,-6.9005000000016969e-10,2.608675000000006e-08,2.3102250000000156e-08,6.3669399999999875e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999863e-08
5.2599999999999998e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249499999961e-07,-1.4519828499999992e-07,-1.1367090000000007e-07,-1.4793399999999934e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124499999962e-07,-9.5689475000000245e-08,-1.7893311500000005e-07,-1.9620691499999991e-07,-6.9005000000016969e-10,2.608675000000006e-08,2.3102250000000156e-08,6.3669399999999875e-08,-1.779255300000001e-07,-1.974288949999999e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999863e-08
