time,V(QBIN) [1000 JM2 omitted],I(LIN|XBQ1) [1000 JM2 omitted],V(QBIN) [1000 JM2 connected],I(LIN|XBQ1) [1000 JM2 connected],V(QBIN) [0100 JM2 omitted],I(LIN|XBQ1) [0100 JM2 omitted],V(QBIN) [0100 JM2 connected],I(LIN|XBQ1) [0100 JM2 connected],V(QBIN) [0010 JM2 omitted],I(LIN|XBQ1) [0010 JM2 omitted],V(QBIN) [0010 JM2 connected],I(LIN|XBQ1) [0010 JM2 connected],V(QBIN) [0001 JM2 omitted],I(LIN|XBQ1) [0001 JM2 omitted],V(QBIN) [0001 JM2 connected],I(LIN|XBQ1) [0001 JM2 connected]
5.2000000000000001e-11,1.5670250000000001e-05,-3.8549180000000002e-06,1.6604099999999999e-05,-3.407923e-06,1.5670250000000001e-05,-3.8549180000000002e-06,1.6604099999999999e-05,-3.407923e-06,1.5670250000000001e-05,-3.8549180000000002e-06,1.6604099999999999e-05,-3.407923e-06,1.5670250000000001e-05,-3.8549180000000002e-06,1.6604099999999999e-05,-3.407923e-06
5.21e-11,1.2030739999999999e-05,-4.3221880000000004e-06,1.214907e-05,-3.9466090000000001e-06,1.2030739999999999e-05,-4.3221880000000004e-06,1.214907e-05,-3.9466090000000001e-06,1.2030739999999999e-05,-4.3221880000000004e-06,1.214907e-05,-3.9466090000000001e-06,1.2030739999999999e-05,-4.3221880000000004e-06,1.214907e-05,-3.9466090000000001e-06
5.2199999999999998e-11,8.1822370000000006e-06,-5.1047789999999999e-06,7.4676700000000001e-06,-4.809895e-06,8.1822370000000006e-06,-5.1047789999999999e-06,7.4676700000000001e-06,-4.809895e-06,8.1822370000000006e-06,-5.1047789999999999e-06,7.4676700000000001e-06,-4.809895e-06,8.1822370000000006e-06,-5.1047789999999999e-06,7.4676700000000001e-06,-4.809895e-06
5.2300000000000003e-11,4.8822240000000003e-06,-6.0425229999999997e-06,3.3760430000000001e-06,-5.829858e-06,4.8822240000000003e-06,-6.0425229999999997e-06,3.3760430000000001e-06,-5.829858e-06,4.8822240000000003e-06,-6.0425229999999997e-06,3.3760430000000001e-06,-5.829858e-06,4.8822240000000003e-06,-6.0425229999999997e-06,3.3760430000000001e-06,-5.829858e-06
5.2400000000000001e-11,2.0302410000000001e-06,-6.9616390000000004e-06,-1.8029019999999999e-07,-6.8243470000000003e-06,2.0302410000000001e-06,-6.9616390000000004e-06,-1.8029019999999999e-07,-6.8243470000000003e-06,2.0302410000000001e-06,-6.9616390000000004e-06,-1.8029019999999999e-07,-6.8243470000000003e-06,2.0302410000000001e-06,-6.9616390000000004e-06,-1.8029019999999999e-07,-6.8243470000000003e-06
5.25e-11,-8.62803e-07,-7.7308810000000005e-06,-3.6610140000000001e-06,-7.6548130000000005e-06,-8.62803e-07,-7.7308810000000005e-06,-3.6610140000000001e-06,-7.6548130000000005e-06,-8.62803e-07,-7.7308810000000005e-06,-3.6610140000000001e-06,-7.6548130000000005e-06,-8.62803e-07,-7.7308810000000005e-06,-3.6610140000000001e-06,-7.6548130000000005e-06
5.2599999999999998e-11,-4.1425050000000001e-06,-8.2817060000000004e-06,-7.3965049999999998e-06,-8.2478420000000008e-06,-4.1425050000000001e-06,-8.2817060000000004e-06,-7.3965049999999998e-06,-8.2478420000000008e-06,-4.1425050000000001e-06,-8.2817060000000004e-06,-7.3965049999999998e-06,-8.2478420000000008e-06,-4.1425050000000001e-06,-8.2817060000000004e-06,-7.3965049999999998e-06,-8.2478420000000008e-06
5.2700000000000003e-11,-7.7062790000000003e-06,-8.5965759999999993e-06,-1.127735e-05,-8.5841199999999994e-06,-7.7062790000000003e-06,-8.5965759999999993e-06,-1.127735e-05,-8.5841199999999994e-06,-7.7062790000000003e-06,-8.5965759999999993e-06,-1.127735e-05,-8.5841199999999994e-06,-7.7062790000000003e-06,-8.5965759999999993e-06,-1.127735e-05,-8.5841199999999994e-06
5.2800000000000001e-11,-1.102248e-05,-8.6831399999999993e-06,-1.4768590000000001e-05,-8.6725119999999999e-06,-1.102248e-05,-8.6831399999999993e-06,-1.4768590000000001e-05,-8.6725119999999999e-06,-1.102248e-05,-8.6831399999999993e-06,-1.4768590000000001e-05,-8.6725119999999999e-06,-1.102248e-05,-8.6831399999999993e-06,-1.4768590000000001e-05,-8.6725119999999999e-06
5.29e-11,-1.3384020000000001e-05,-8.5528909999999994e-06,-1.7162510000000001e-05,-8.5280759999999999e-06,-1.3384020000000001e-05,-8.5528909999999994e-06,-1.7162510000000001e-05,-8.5280759999999999e-06,-1.3384020000000001e-05,-8.5528909999999994e-06,-1.7162510000000001e-05,-8.5280759999999999e-06,-1.3384020000000001e-05,-8.5528909999999994e-06,-1.7162510000000001e-05,-8.5280759999999999e-06
5.2999999999999998e-11,-1.4216530000000001e-05,-8.2142860000000003e-06,-1.7889839999999999e-05,-8.1643739999999998e-06,-1.4216530000000001e-05,-8.2142860000000003e-06,-1.7889839999999999e-05,-8.1643739999999998e-06,-1.4216530000000001e-05,-8.2142860000000003e-06,-1.7889839999999999e-05,-8.1643739999999998e-06,-1.4216530000000001e-05,-8.2142860000000003e-06,-1.7889839999999999e-05,-8.1643739999999998e-06
5.3100000000000003e-11,-1.328197e-05,-7.6792950000000008e-06,-1.6727640000000002e-05,-7.5992890000000001e-06,-1.328197e-05,-7.6792950000000008e-06,-1.6727640000000002e-05,-7.5992890000000001e-06,-1.328197e-05,-7.6792950000000008e-06,-1.6727640000000002e-05,-7.5992890000000001e-06,-1.328197e-05,-7.6792950000000008e-06,-1.6727640000000002e-05,-7.5992890000000001e-06
5.3200000000000001e-11,-1.070968e-05,-6.974978e-06,-1.3831900000000001e-05,-6.866053e-06,-1.070968e-05,-6.974978e-06,-1.3831900000000001e-05,-6.866053e-06,-1.070968e-05,-6.974978e-06,-1.3831900000000001e-05,-6.866053e-06,-1.070968e-05,-6.974978e-06,-1.3831900000000001e-05,-6.866053e-06
5.3299999999999999e-11,-6.8851289999999997e-06,-6.1507430000000004e-06,-9.6235539999999996e-06,-6.0200019999999996e-06,-6.8851289999999997e-06,-6.1507430000000004e-06,-9.6235539999999996e-06,-6.0200019999999996e-06,-6.8851289999999997e-06,-6.1507430000000004e-06,-9.6235539999999996e-06,-6.0200019999999996e-06,-6.8851289999999997e-06,-6.1507430000000004e-06,-9.6235539999999996e-06,-6.0200019999999996e-06
5.3399999999999998e-11,-2.284375e-06,-5.2761030000000001e-06,-4.6168980000000002e-06,-5.1357809999999997e-06,-2.284375e-06,-5.2761030000000001e-06,-4.6168980000000002e-06,-5.1357809999999997e-06,-2.284375e-06,-5.2761030000000001e-06,-4.6168980000000002e-06,-5.1357809999999997e-06,-2.284375e-06,-5.2761030000000001e-06,-4.6168980000000002e-06,-5.1357809999999997e-06
5.3500000000000003e-11,2.657608e-06,-4.429735e-06,7.1787740000000001e-07,-4.295816e-06,2.657608e-06,-4.429735e-06,7.1787740000000001e-07,-4.295816e-06,2.657608e-06,-4.429735e-06,7.1787740000000001e-07,-4.295816e-06,2.657608e-06,-4.429735e-06,7.1787740000000001e-07,-4.295816e-06
5.3600000000000001e-11,7.5977379999999999e-06,-3.6850100000000001e-06,6.0079770000000003e-06,-3.5754160000000001e-06,7.5977379999999999e-06,-3.6850100000000001e-06,6.0079770000000003e-06,-3.5754160000000001e-06,7.5977379999999999e-06,-3.6850100000000001e-06,6.0079770000000003e-06,-3.5754160000000001e-06,7.5977379999999999e-06,-3.6850100000000001e-06,6.0079770000000003e-06,-3.5754160000000001e-06
5.3699999999999999e-11,1.226086e-05,-3.09813e-06,1.095237e-05,-3.0308510000000002e-06,1.226086e-05,-3.09813e-06,1.095237e-05,-3.0308510000000002e-06,1.226086e-05,-3.09813e-06,1.095237e-05,-3.0308510000000002e-06,1.226086e-05,-3.09813e-06,1.095237e-05,-3.0308510000000002e-06
5.3799999999999998e-11,1.6383280000000001e-05,-2.7028089999999998e-06,1.5261530000000002e-05,-2.6944800000000001e-06,1.6383280000000001e-05,-2.7028089999999998e-06,1.5261530000000002e-05,-2.6944800000000001e-06,1.6383280000000001e-05,-2.7028089999999998e-06,1.5261530000000002e-05,-2.6944800000000001e-06,1.6383280000000001e-05,-2.7028089999999998e-06,1.5261530000000002e-05,-2.6944800000000001e-06
5.3900000000000003e-11,1.9672590000000001e-05,-2.511854e-06,1.8614580000000002e-05,-2.57715e-06,1.9672590000000001e-05,-2.511854e-06,1.8614580000000002e-05,-2.57715e-06,1.9672590000000001e-05,-2.511854e-06,1.8614580000000002e-05,-2.57715e-06,1.9672590000000001e-05,-2.511854e-06,1.8614580000000002e-05,-2.57715e-06
5.4000000000000001e-11,2.181321e-05,-2.5229649999999999e-06,2.0666080000000001e-05,-2.6748869999999999e-06,2.181321e-05,-2.5229649999999999e-06,2.0666080000000001e-05,-2.6748869999999999e-06,2.181321e-05,-2.5229649999999999e-06,2.0666080000000001e-05,-2.6748869999999999e-06,2.181321e-05,-2.5229649999999999e-06,2.0666080000000001e-05,-2.6748869999999999e-06
5.4099999999999999e-11,2.251717e-05,-2.724932e-06,2.11023e-05,-2.97568e-06,2.251717e-05,-2.724932e-06,2.11023e-05,-2.97568e-06,2.251717e-05,-2.724932e-06,2.11023e-05,-2.97568e-06,2.251717e-05,-2.724932e-06,2.11023e-05,-2.97568e-06
5.4199999999999998e-11,2.1595660000000001e-05,-3.1012730000000002e-06,1.9720789999999999e-05,-3.4631240000000002e-06,2.1595660000000001e-05,-3.1012730000000002e-06,1.9720789999999999e-05,-3.4631240000000002e-06,2.1595660000000001e-05,-3.1012730000000002e-06,1.9720789999999999e-05,-3.4631240000000002e-06,2.1595660000000001e-05,-3.1012730000000002e-06,1.9720789999999999e-05,-3.4631240000000002e-06
5.4300000000000002e-11,1.9018519999999999e-05,-3.6303990000000002e-06,1.6497810000000001e-05,-4.1159699999999997e-06,1.9018519999999999e-05,-3.6303990000000002e-06,1.6497810000000001e-05,-4.1159699999999997e-06,1.9018519999999999e-05,-3.6303990000000002e-06,1.6497810000000001e-05,-4.1159699999999997e-06,1.9018519999999999e-05,-3.6303990000000002e-06,1.6497810000000001e-05,-4.1159699999999997e-06
5.4400000000000001e-11,1.49371e-05,-4.2834749999999997e-06,1.161685e-05,-4.9049009999999996e-06,1.49371e-05,-4.2834749999999997e-06,1.161685e-05,-4.9049009999999996e-06,1.49371e-05,-4.2834749999999997e-06,1.161685e-05,-4.9049009999999996e-06,1.49371e-05,-4.2834749999999997e-06,1.161685e-05,-4.9049009999999996e-06
5.4499999999999999e-11,9.6633169999999993e-06,-5.0222820000000001e-06,5.450749e-06,-5.7890970000000003e-06,9.6633169999999993e-06,-5.0222820000000001e-06,5.450749e-06,-5.7890970000000003e-06,9.6633169999999993e-06,-5.0222820000000001e-06,5.450749e-06,-5.7890970000000003e-06,9.6633169999999993e-06,-5.0222820000000001e-06,5.450749e-06,-5.7890970000000003e-06
5.4599999999999998e-11,3.6154160000000002e-06,-5.7992180000000004e-06,-1.491515e-06,-6.7150010000000003e-06,3.6154160000000002e-06,-5.7992180000000004e-06,-1.491515e-06,-6.7150010000000003e-06,3.6154160000000002e-06,-5.7992180000000004e-06,-1.491515e-06,-6.7150010000000003e-06,3.6154160000000002e-06,-5.7992180000000004e-06,-1.491515e-06,-6.7150010000000003e-06
5.4700000000000002e-11,-2.7487189999999999e-06,-6.5604370000000003e-06,-8.6327479999999992e-06,-7.6185199999999997e-06,-2.7487189999999999e-06,-6.5604370000000003e-06,-8.6327479999999992e-06,-7.6185199999999997e-06,-2.7487189999999999e-06,-6.5604370000000003e-06,-8.6327479999999992e-06,-7.6185199999999997e-06,-2.7487189999999999e-06,-6.5604370000000003e-06,-8.6327479999999992e-06,-7.6185199999999997e-06
5.4800000000000001e-11,-8.9899169999999999e-06,-7.2516519999999999e-06,-1.539348e-05,-8.4305509999999995e-06,-8.9899169999999999e-06,-7.2516519999999999e-06,-1.539348e-05,-8.4305509999999995e-06,-8.9899169999999999e-06,-7.2516519999999999e-06,-1.539348e-05,-8.4305509999999995e-06,-8.9899169999999999e-06,-7.2516519999999999e-06,-1.539348e-05,-8.4305509999999995e-06
5.4899999999999999e-11,-1.472535e-05,-7.8250289999999998e-06,-2.125002e-05,-9.0848389999999998e-06,-1.472535e-05,-7.8250289999999998e-06,-2.125002e-05,-9.0848389999999998e-06,-1.472535e-05,-7.8250289999999998e-06,-2.125002e-05,-9.0848389999999998e-06,-1.472535e-05,-7.8250289999999998e-06,-2.125002e-05,-9.0848389999999998e-06
5.4999999999999997e-11,-1.9644129999999999e-05,-8.2452500000000004e-06,-2.5785359999999999e-05,-9.526878e-06,-1.9644129999999999e-05,-8.2452500000000004e-06,-2.5785359999999999e-05,-9.526878e-06,-1.9644129999999999e-05,-8.2452500000000004e-06,-2.5785359999999999e-05,-9.526878e-06,-1.9644129999999999e-05,-8.2452500000000004e-06,-2.5785359999999999e-05,-9.526878e-06
5.5100000000000002e-11,-2.3507840000000002e-05,-8.4932780000000003e-06,-2.872756e-05,-9.7223429999999994e-06,-2.3507840000000002e-05,-8.4932780000000003e-06,-2.872756e-05,-9.7223429999999994e-06,-2.3507840000000002e-05,-8.4932780000000003e-06,-2.872756e-05,-9.7223429999999994e-06,-2.3507840000000002e-05,-8.4932780000000003e-06,-2.872756e-05,-9.7223429999999994e-06
5.5200000000000001e-11,-2.614546e-05,-8.5671779999999997e-06,-2.9961569999999999e-05,-9.6630879999999995e-06,-2.614546e-05,-8.5671779999999997e-06,-2.9961569999999999e-05,-9.6630879999999995e-06,-2.614546e-05,-8.5671779999999997e-06,-2.9961569999999999e-05,-9.6630879999999995e-06,-2.614546e-05,-8.5671779999999997e-06,-2.9961569999999999e-05,-9.6630879999999995e-06
5.5299999999999999e-11,-2.7449789999999999e-05,-8.4802459999999997e-06,-2.950656e-05,-9.3686899999999999e-06,-2.7449789999999999e-05,-8.4802459999999997e-06,-2.950656e-05,-9.3686899999999999e-06,-2.7449789999999999e-05,-8.4802459999999997e-06,-2.950656e-05,-9.3686899999999999e-06,-2.7449789999999999e-05,-8.4802459999999997e-06,-2.950656e-05,-9.3686899999999999e-06
5.5399999999999997e-11,-2.737977e-05,-8.2573540000000008e-06,-2.7472780000000001e-05,-8.8825869999999997e-06,-2.737977e-05,-8.2573540000000008e-06,-2.7472780000000001e-05,-8.8825869999999997e-06,-2.737977e-05,-8.2573540000000008e-06,-2.7472780000000001e-05,-8.8825869999999997e-06,-2.737977e-05,-8.2573540000000008e-06,-2.7472780000000001e-05,-8.8825869999999997e-06
5.5500000000000002e-11,-2.597019e-05,-7.9307869999999998e-06,-2.4024719999999999e-05,-8.2638310000000002e-06,-2.597019e-05,-7.9307869999999998e-06,-2.4024719999999999e-05,-8.2638310000000002e-06,-2.597019e-05,-7.9307869999999998e-06,-2.4024719999999999e-05,-8.2638310000000002e-06,-2.597019e-05,-7.9307869999999998e-06,-2.4024719999999999e-05,-8.2638310000000002e-06
5.5600000000000001e-11,-2.3345920000000001e-05,-7.5367850000000002e-06,-1.9367479999999999e-05,-7.5770469999999999e-06,-2.3345920000000001e-05,-7.5367850000000002e-06,-1.9367479999999999e-05,-7.5770469999999999e-06,-2.3345920000000001e-05,-7.5367850000000002e-06,-1.9367479999999999e-05,-7.5770469999999999e-06,-2.3345920000000001e-05,-7.5367850000000002e-06,-1.9367479999999999e-05,-7.5770469999999999e-06
5.5699999999999999e-11,-1.9729069999999998e-05,-7.1132890000000001e-06,-1.375288e-05,-6.8834089999999996e-06,-1.9729069999999998e-05,-7.1132890000000001e-06,-1.375288e-05,-6.8834089999999996e-06,-1.9729069999999998e-05,-7.1132890000000001e-06,-1.375288e-05,-6.8834089999999996e-06,-1.9729069999999998e-05,-7.1132890000000001e-06,-1.375288e-05,-6.8834089999999996e-06
5.5799999999999997e-11,-1.5422279999999998e-05,-6.6983309999999997e-06,-7.4893910000000002e-06,-6.2345490000000001e-06,-1.5422279999999998e-05,-6.6983309999999997e-06,-7.4893910000000002e-06,-6.2345490000000001e-06,-1.5422279999999998e-05,-6.6983309999999997e-06,-7.4893910000000002e-06,-6.2345490000000001e-06,-1.5422279999999998e-05,-6.6983309999999997e-06,-7.4893910000000002e-06,-6.2345490000000001e-06
5.5900000000000002e-11,-1.076322e-05,-6.3278120000000001e-06,-9.4228009999999998e-07,-5.6698950000000002e-06,-1.076322e-05,-6.3278120000000001e-06,-9.4228009999999998e-07,-5.6698950000000002e-06,-1.076322e-05,-6.3278120000000001e-06,-9.4228009999999998e-07,-5.6698950000000002e-06,-1.076322e-05,-6.3278120000000001e-06,-9.4228009999999998e-07,-5.6698950000000002e-06
5.6e-11,-6.0686980000000004e-06,-6.0320239999999998e-06,5.4811510000000003e-06,-5.2169040000000001e-06,-6.0686980000000004e-06,-6.0320239999999998e-06,5.4811510000000003e-06,-5.2169040000000001e-06,-6.0686980000000004e-06,-6.0320239999999998e-06,5.4811510000000003e-06,-5.2169040000000001e-06,-6.0686980000000004e-06,-6.0320239999999998e-06,5.4811510000000003e-06,-5.2169040000000001e-06
5.6099999999999999e-11,-1.5981659999999999e-06,-5.8317469999999998e-06,1.1358560000000001e-05,-4.8930859999999998e-06,-1.5981659999999999e-06,-5.8317469999999998e-06,1.1358560000000001e-05,-4.8930859999999998e-06,-1.5981659999999999e-06,-5.8317469999999998e-06,1.1358560000000001e-05,-4.8930859999999998e-06,-1.5981659999999999e-06,-5.8317469999999998e-06,1.1358560000000001e-05,-4.8930859999999998e-06
5.6199999999999997e-11,2.448203e-06,-5.7357549999999996e-06,1.628663e-05,-4.7086400000000004e-06,2.448203e-06,-5.7357549999999996e-06,1.628663e-05,-4.7086400000000004e-06,2.448203e-06,-5.7357549999999996e-06,1.628663e-05,-4.7086400000000004e-06,2.448203e-06,-5.7357549999999996e-06,1.628663e-05,-4.7086400000000004e-06
5.6300000000000002e-11,5.9072540000000002e-06,-5.7412000000000002e-06,1.9917669999999999e-05,-4.6686329999999999e-06,5.9072540000000002e-06,-5.7412000000000002e-06,1.9917669999999999e-05,-4.6686329999999999e-06,5.9072540000000002e-06,-5.7412000000000002e-06,1.9917669999999999e-05,-4.6686329999999999e-06,5.9072540000000002e-06,-5.7412000000000002e-06,1.9917669999999999e-05,-4.6686329999999999e-06
5.64e-11,8.6313229999999994e-06,-5.8368370000000001e-06,2.1995420000000001e-05,-4.7739869999999998e-06,8.6313229999999994e-06,-5.8368370000000001e-06,2.1995420000000001e-05,-4.7739869999999998e-06,8.6313229999999994e-06,-5.8368370000000001e-06,2.1995420000000001e-05,-4.7739869999999998e-06,8.6313229999999994e-06,-5.8368370000000001e-06,2.1995420000000001e-05,-4.7739869999999998e-06
5.6499999999999999e-11,1.0486969999999999e-05,-6.0075929999999999e-06,2.238674e-05,-5.0209079999999999e-06,1.0486969999999999e-05,-6.0075929999999999e-06,2.238674e-05,-5.0209079999999999e-06,1.0486969999999999e-05,-6.0075929999999999e-06,2.238674e-05,-5.0209079999999999e-06,1.0486969999999999e-05,-6.0075929999999999e-06,2.238674e-05,-5.0209079999999999e-06
5.6599999999999997e-11,1.1376559999999999e-05,-6.23842e-06,2.1103889999999999e-05,-5.398928e-06,1.1376559999999999e-05,-6.23842e-06,2.1103889999999999e-05,-5.398928e-06,1.1376559999999999e-05,-6.23842e-06,2.1103889999999999e-05,-5.398928e-06,1.1376559999999999e-05,-6.23842e-06,2.1103889999999999e-05,-5.398928e-06
5.6700000000000002e-11,1.127016e-05,-6.5159520000000003e-06,1.8311549999999999e-05,-5.8883029999999999e-06,1.127016e-05,-6.5159520000000003e-06,1.8311549999999999e-05,-5.8883029999999999e-06,1.127016e-05,-6.5159520000000003e-06,1.8311549999999999e-05,-5.8883029999999999e-06,1.127016e-05,-6.5159520000000003e-06,1.8311549999999999e-05,-5.8883029999999999e-06
5.68e-11,1.022976e-05,-6.827729e-06,1.431356e-05,-6.4579170000000003e-06,1.022976e-05,-6.827729e-06,1.431356e-05,-6.4579170000000003e-06,1.022976e-05,-6.827729e-06,1.431356e-05,-6.4579170000000003e-06,1.022976e-05,-6.827729e-06,1.431356e-05,-6.4579170000000003e-06
5.6899999999999999e-11,8.4132699999999992e-06,-7.1599529999999998e-06,9.5187280000000008e-06,-7.0649279999999998e-06,8.4132699999999992e-06,-7.1599529999999998e-06,9.5187280000000008e-06,-7.0649279999999998e-06,8.4132699999999992e-06,-7.1599529999999998e-06,9.5187280000000008e-06,-7.0649279999999998e-06,8.4132699999999992e-06,-7.1599529999999998e-06,9.5187280000000008e-06,-7.0649279999999998e-06
5.6999999999999997e-11,6.0557789999999997e-06,-7.4952330000000001e-06,4.3915189999999997e-06,-7.6570309999999995e-06,6.0557789999999997e-06,-7.4952330000000001e-06,4.3915189999999997e-06,-7.6570309999999995e-06,6.0557789999999997e-06,-7.4952330000000001e-06,4.3915189999999997e-06,-7.6570309999999995e-06,6.0557789999999997e-06,-7.4952330000000001e-06,4.3915189999999997e-06,-7.6570309999999995e-06
5.7100000000000002e-11,3.4354420000000001e-06,-7.8116699999999997e-06,-6.0188649999999995e-07,-8.1773970000000008e-06,3.4354420000000001e-06,-7.8116699999999997e-06,-6.0188649999999995e-07,-8.1773970000000008e-06,3.4354420000000001e-06,-7.8116699999999997e-06,-6.0188649999999995e-07,-8.1773970000000008e-06,3.4354420000000001e-06,-7.8116699999999997e-06,-6.0188649999999995e-07,-8.1773970000000008e-06
5.72e-11,8.3539409999999996e-07,-8.0838429999999997e-06,-5.0406719999999999e-06,-8.5714890000000008e-06,8.3539409999999996e-07,-8.0838429999999997e-06,-5.0406719999999999e-06,-8.5714890000000008e-06,8.3539409999999996e-07,-8.0838429999999997e-06,-5.0406719999999999e-06,-8.5714890000000008e-06,8.3539409999999996e-07,-8.0838429999999997e-06,-5.0406719999999999e-06,-8.5714890000000008e-06
5.7299999999999999e-11,-1.48804e-06,-8.2854890000000005e-06,-8.5822340000000003e-06,-8.7943259999999993e-06,-1.48804e-06,-8.2854890000000005e-06,-8.5822340000000003e-06,-8.7943259999999993e-06,-1.48804e-06,-8.2854890000000005e-06,-8.5822340000000003e-06,-8.7943259999999993e-06,-1.48804e-06,-8.2854890000000005e-06,-8.5822340000000003e-06,-8.7943259999999993e-06
5.7399999999999997e-11,-3.3256750000000001e-06,-8.3930540000000002e-06,-1.0979529999999999e-05,-8.8166270000000001e-06,-3.3256750000000001e-06,-8.3930540000000002e-06,-1.0979529999999999e-05,-8.8166270000000001e-06,-3.3256750000000001e-06,-8.3930540000000002e-06,-1.0979529999999999e-05,-8.8166270000000001e-06,-3.3256750000000001e-06,-8.3930540000000002e-06,-1.0979529999999999e-05,-8.8166270000000001e-06
5.7500000000000002e-11,-4.5246389999999999e-06,-8.3891409999999995e-06,-1.2086480000000001e-05,-8.6286590000000004e-06,-4.5246389999999999e-06,-8.3891409999999995e-06,-1.2086480000000001e-05,-8.6286590000000004e-06,-4.5246389999999999e-06,-8.3891409999999995e-06,-1.2086480000000001e-05,-8.6286590000000004e-06,-4.5246389999999999e-06,-8.3891409999999995e-06,-1.2086480000000001e-05,-8.6286590000000004e-06
5.76e-11,-4.9900679999999998e-06,-8.2650650000000008e-06,-1.1856139999999999e-05,-8.2411919999999998e-06,-4.9900679999999998e-06,-8.2650650000000008e-06,-1.1856139999999999e-05,-8.2411919999999998e-06,-4.9900679999999998e-06,-8.2650650000000008e-06,-1.1856139999999999e-05,-8.2411919999999998e-06,-4.9900679999999998e-06,-8.2650650000000008e-06,-1.1856139999999999e-05,-8.2411919999999998e-06
