time,V(QBIN) [1000 connected],I(LIN|XBQ1) [1000 connected],V(QBIN) [0100 connected],I(LIN|XBQ1) [0100 connected],V(QBIN) [0010 connected],I(LIN|XBQ1) [0010 connected],V(QBIN) [0001 connected],I(LIN|XBQ1) [0001 connected]
5.8199999999999997e-11,1.011342e-05,-4.0575929999999999e-06,1.011342e-05,-4.0575929999999999e-06,1.011342e-05,-4.0575929999999999e-06,1.011342e-05,-4.0575929999999999e-06
5.8299999999999995e-11,1.485222e-05,-3.5016129999999998e-06,1.485222e-05,-3.5016129999999998e-06,1.485222e-05,-3.5016129999999998e-06,1.485222e-05,-3.5016129999999998e-06
5.84e-11,1.9072220000000002e-05,-3.0784620000000001e-06,1.9072220000000002e-05,-3.0784620000000001e-06,1.9072220000000002e-05,-3.0784620000000001e-06,1.9072220000000002e-05,-3.0784620000000001e-06
5.8500000000000005e-11,2.2461419999999999e-05,-2.801377e-06,2.2461419999999999e-05,-2.801377e-06,2.2461419999999999e-05,-2.801377e-06,2.2461419999999999e-05,-2.801377e-06
5.8599999999999997e-11,2.4744139999999999e-05,-2.6760069999999999e-06,2.4744139999999999e-05,-2.6760069999999999e-06,2.4744139999999999e-05,-2.6760069999999999e-06,2.4744139999999999e-05,-2.6760069999999999e-06
5.8700000000000002e-11,2.5711439999999999e-05,-2.7018480000000002e-06,2.5711439999999999e-05,-2.7018480000000002e-06,2.5711439999999999e-05,-2.7018480000000002e-06,2.5711439999999999e-05,-2.7018480000000002e-06
5.8800000000000006e-11,2.5252299999999999e-05,-2.872567e-06,2.5252299999999999e-05,-2.872567e-06,2.5252299999999999e-05,-2.872567e-06,2.5252299999999999e-05,-2.872567e-06
5.8899999999999998e-11,2.3377110000000001e-05,-3.1751069999999999e-06,2.3377110000000001e-05,-3.1751069999999999e-06,2.3377110000000001e-05,-3.1751069999999999e-06,2.3377110000000001e-05,-3.1751069999999999e-06
5.9000000000000003e-11,2.0225350000000001e-05,-3.5881680000000002e-06,2.0225350000000001e-05,-3.5881680000000002e-06,2.0225350000000001e-05,-3.5881680000000002e-06,2.0225350000000001e-05,-3.5881680000000002e-06
5.9099999999999995e-11,1.605328e-05,-4.081087e-06,1.605328e-05,-4.081087e-06,1.605328e-05,-4.081087e-06,1.605328e-05,-4.081087e-06
5.92e-11,1.1203219999999999e-05,-4.6141579999999999e-06,1.1203219999999999e-05,-4.6141579999999999e-06,1.1203219999999999e-05,-4.6141579999999999e-06,1.1203219999999999e-05,-4.6141579999999999e-06
5.9300000000000005e-11,6.0616620000000001e-06,-5.1410070000000004e-06,6.0616620000000001e-06,-5.1410070000000004e-06,6.0616620000000001e-06,-5.1410070000000004e-06,6.0616620000000001e-06,-5.1410070000000004e-06
5.9399999999999997e-11,1.015981e-06,-5.6129260000000004e-06,1.015981e-06,-5.6129260000000004e-06,1.015981e-06,-5.6129260000000004e-06,1.015981e-06,-5.6129260000000004e-06
5.9500000000000001e-11,-3.5814679999999999e-06,-5.9844109999999999e-06,-3.5814679999999999e-06,-5.9844109999999999e-06,-3.5814679999999999e-06,-5.9844109999999999e-06,-3.5814679999999999e-06,-5.9844109999999999e-06
5.9600000000000006e-11,-7.4377470000000002e-06,-6.2187170000000001e-06,-7.4377470000000002e-06,-6.2187170000000001e-06,-7.4377470000000002e-06,-6.2187170000000001e-06,-7.4377470000000002e-06,-6.2187170000000001e-06
5.9699999999999998e-11,-1.033282e-05,-6.292318e-06,-1.033282e-05,-6.292318e-06,-1.033282e-05,-6.292318e-06,-1.033282e-05,-6.292318e-06
5.9800000000000003e-11,-1.212563e-05,-6.1975079999999998e-06,-1.212563e-05,-6.1975079999999998e-06,-1.212563e-05,-6.1975079999999998e-06,-1.212563e-05,-6.1975079999999998e-06
5.9899999999999995e-11,-1.2755800000000001e-05,-5.9428379999999999e-06,-1.2755800000000001e-05,-5.9428379999999999e-06,-1.2755800000000001e-05,-5.9428379999999999e-06,-1.2755800000000001e-05,-5.9428379999999999e-06
6e-11,-1.224214e-05,-5.5515439999999996e-06,-1.224214e-05,-5.5515439999999996e-06,-1.224214e-05,-5.5515439999999996e-06,-1.224214e-05,-5.5515439999999996e-06
6.0100000000000004e-11,4.706359e-05,-2.6289459999999999e-06,4.706359e-05,-2.6289459999999999e-06,4.706359e-05,-2.6289459999999999e-06,4.706359e-05,-2.6289459999999999e-06
6.0199999999999996e-11,1.314494e-05,-6.9316210000000004e-07,1.314494e-05,-6.9316210000000004e-07,1.314494e-05,-6.9316210000000004e-07,1.314494e-05,-6.9316210000000004e-07
6.0300000000000001e-11,9.5372150000000001e-06,3.426184e-07,9.5372150000000001e-06,3.426184e-07,9.5372150000000001e-06,3.426184e-07,9.5372150000000001e-06,3.426184e-07
6.0400000000000006e-11,1.500448e-05,8.9453180000000002e-07,1.500448e-05,8.9453180000000002e-07,1.500448e-05,8.9453180000000002e-07,1.500448e-05,8.9453180000000002e-07
6.0499999999999998e-11,2.7607080000000001e-05,1.436977e-06,2.7607080000000001e-05,1.436977e-06,2.7607080000000001e-05,1.436977e-06,2.7607080000000001e-05,1.436977e-06
6.0600000000000003e-11,4.2691690000000003e-05,2.2603350000000001e-06,4.2691690000000003e-05,2.2603350000000001e-06,4.2691690000000003e-05,2.2603350000000001e-06,4.2691690000000003e-05,2.2603350000000001e-06
6.0699999999999995e-11,5.5440789999999999e-05,3.3716500000000002e-06,5.5440789999999999e-05,3.3716500000000002e-06,5.5440789999999999e-05,3.3716500000000002e-06,5.5440789999999999e-05,3.3716500000000002e-06
6.0799999999999999e-11,6.2896440000000006e-05,4.5527649999999999e-06,6.2896440000000006e-05,4.5527649999999999e-06,6.2896440000000006e-05,4.5527649999999999e-06,6.2896440000000006e-05,4.5527649999999999e-06
6.0900000000000004e-11,6.4634210000000006e-05,5.510461e-06,6.4634210000000006e-05,5.510461e-06,6.4634210000000006e-05,5.510461e-06,6.4634210000000006e-05,5.510461e-06
6.0999999999999996e-11,6.2144580000000007e-05,6.0265900000000002e-06,6.2144580000000007e-05,6.0265900000000002e-06,6.2144580000000007e-05,6.0265900000000002e-06,6.2144580000000007e-05,6.0265900000000002e-06
6.1100000000000001e-11,-1.6084559999999999e-07,3.6113719999999999e-06,-1.6084559999999999e-07,3.6113719999999999e-06,-1.6084559999999999e-07,3.6113719999999999e-06,-1.6084559999999999e-07,3.6113719999999999e-06
6.1200000000000006e-11,3.1312030000000003e-05,1.8378170000000001e-06,3.1312030000000003e-05,1.8378170000000001e-06,3.1312030000000003e-05,1.8378170000000001e-06,3.1312030000000003e-05,1.8378170000000001e-06
6.1299999999999998e-11,3.3600899999999999e-05,7.6706670000000005e-07,3.3600899999999999e-05,7.6706670000000005e-07,3.3600899999999999e-05,7.6706670000000005e-07,3.3600899999999999e-05,7.6706670000000005e-07
6.1400000000000003e-11,2.7640270000000002e-05,1.4941580000000001e-07,2.7640270000000002e-05,1.4941580000000001e-07,2.7640270000000002e-05,1.4941580000000001e-07,2.7640270000000002e-05,1.4941580000000001e-07
6.1499999999999994e-11,1.4680420000000001e-05,-3.610421e-07,1.4680420000000001e-05,-3.610421e-07,1.4680420000000001e-05,-3.610421e-07,1.4680420000000001e-05,-3.610421e-07
6.1599999999999999e-11,-1.1985010000000001e-06,-9.8652589999999993e-07,-1.1985010000000001e-06,-9.8652589999999993e-07,-1.1985010000000001e-06,-9.8652589999999993e-07,-1.1985010000000001e-06,-9.8652589999999993e-07
6.1700000000000004e-11,-1.5352630000000001e-05,-1.718817e-06,-1.5352630000000001e-05,-1.718817e-06,-1.5352630000000001e-05,-1.718817e-06,-1.5352630000000001e-05,-1.718817e-06
6.1799999999999996e-11,-2.4598290000000001e-05,-2.3556960000000001e-06,-2.4598290000000001e-05,-2.3556960000000001e-06,-2.4598290000000001e-05,-2.3556960000000001e-06,-2.4598290000000001e-05,-2.3556960000000001e-06
6.1900000000000001e-11,-2.808287e-05,-2.6310159999999999e-06,-2.808287e-05,-2.6310159999999999e-06,-2.808287e-05,-2.6310159999999999e-06,-2.808287e-05,-2.6310159999999999e-06
6.2000000000000006e-11,-2.6907090000000001e-05,-2.3550470000000001e-06,-2.6907090000000001e-05,-2.3550470000000001e-06,-2.6907090000000001e-05,-2.3550470000000001e-06,-2.6907090000000001e-05,-2.3550470000000001e-06
6.2099999999999998e-11,-2.3025690000000001e-05,-1.4972330000000001e-06,-2.3025690000000001e-05,-1.4972330000000001e-06,-2.3025690000000001e-05,-1.4972330000000001e-06,-2.3025690000000001e-05,-1.4972330000000001e-06
6.2200000000000002e-11,-1.8141019999999999e-05,-1.8696120000000001e-07,-1.8141019999999999e-05,-1.8696120000000001e-07,-1.8141019999999999e-05,-1.8696120000000001e-07,-1.8141019999999999e-05,-1.8696120000000001e-07
6.2299999999999994e-11,-1.309738e-05,1.3489379999999999e-06,-1.309738e-05,1.3489379999999999e-06,-1.309738e-05,1.3489379999999999e-06,-1.309738e-05,1.3489379999999999e-06
6.2399999999999999e-11,-7.9012279999999998e-06,2.870419e-06,-7.9012279999999998e-06,2.870419e-06,-7.9012279999999998e-06,2.870419e-06,-7.9012279999999998e-06,2.870419e-06
6.2500000000000004e-11,-2.1678510000000002e-06,4.1905599999999999e-06,-2.1678510000000002e-06,4.1905599999999999e-06,-2.1678510000000002e-06,4.1905599999999999e-06,-2.1678510000000002e-06,4.1905599999999999e-06
6.2599999999999996e-11,4.3426429999999999e-06,5.203106e-06,4.3426429999999999e-06,5.203106e-06,4.3426429999999999e-06,5.203106e-06,4.3426429999999999e-06,5.203106e-06
6.2700000000000001e-11,1.138229e-05,5.8726880000000002e-06,1.138229e-05,5.8726880000000002e-06,1.138229e-05,5.8726880000000002e-06,1.138229e-05,5.8726880000000002e-06
6.2800000000000005e-11,1.8184580000000001e-05,6.2044960000000004e-06,1.8184580000000001e-05,6.2044960000000004e-06,1.8184580000000001e-05,6.2044960000000004e-06,1.8184580000000001e-05,6.2044960000000004e-06
6.3000000000000002e-11,2.6926519999999998e-05,5.9101109999999996e-06,2.6926519999999998e-05,5.9101109999999996e-06,2.6926519999999998e-05,5.9101109999999996e-06,2.6926519999999998e-05,5.9101109999999996e-06
6.3099999999999994e-11,2.7241520000000001e-05,5.298379e-06,2.7241520000000001e-05,5.298379e-06,2.7241520000000001e-05,5.298379e-06,2.7241520000000001e-05,5.298379e-06
6.3199999999999999e-11,2.4520729999999999e-05,4.3939460000000004e-06,2.4520729999999999e-05,4.3939460000000004e-06,2.4520729999999999e-05,4.3939460000000004e-06,2.4520729999999999e-05,4.3939460000000004e-06
6.3300000000000004e-11,1.9131019999999998e-05,3.23864e-06,1.9131019999999998e-05,3.23864e-06,1.9131019999999998e-05,3.23864e-06,1.9131019999999998e-05,3.23864e-06
6.3399999999999996e-11,1.177432e-05,1.9097900000000001e-06,1.177432e-05,1.9097900000000001e-06,1.177432e-05,1.9097900000000001e-06,1.177432e-05,1.9097900000000001e-06
6.35e-11,3.2853889999999998e-06,5.1669870000000001e-07,3.2853889999999998e-06,5.1669870000000001e-07,3.2853889999999998e-06,5.1669870000000001e-07,3.2853889999999998e-06,5.1669870000000001e-07
6.3600000000000005e-11,-5.5385749999999997e-06,-8.1433869999999997e-07,-5.5385749999999997e-06,-8.1433869999999997e-07,-5.5385749999999997e-06,-8.1433869999999997e-07,-5.5385749999999997e-06,-8.1433869999999997e-07
6.3699999999999997e-11,-1.4025e-05,-1.9607129999999999e-06,-1.4025e-05,-1.9607129999999999e-06,-1.4025e-05,-1.9607129999999999e-06,-1.4025e-05,-1.9607129999999999e-06
6.3800000000000002e-11,-2.1626370000000001e-05,-2.8224880000000002e-06,-2.1626370000000001e-05,-2.8224880000000002e-06,-2.1626370000000001e-05,-2.8224880000000002e-06,-2.1626370000000001e-05,-2.8224880000000002e-06
6.3899999999999994e-11,-2.7873779999999999e-05,-3.3341960000000001e-06,-2.7873779999999999e-05,-3.3341960000000001e-06,-2.7873779999999999e-05,-3.3341960000000001e-06,-2.7873779999999999e-05,-3.3341960000000001e-06
6.3999999999999999e-11,-3.2341349999999998e-05,-3.4679310000000001e-06,-3.2341349999999998e-05,-3.4679310000000001e-06,-3.2341349999999998e-05,-3.4679310000000001e-06,-3.2341349999999998e-05,-3.4679310000000001e-06
6.4100000000000004e-11,-3.4661679999999999e-05,-3.2301039999999999e-06,-3.4661679999999999e-05,-3.2301039999999999e-06,-3.4661679999999999e-05,-3.2301039999999999e-06,-3.4661679999999999e-05,-3.2301039999999999e-06
6.4199999999999995e-11,-3.4592589999999997e-05,-2.6558730000000002e-06,-3.4592589999999997e-05,-2.6558730000000002e-06,-3.4592589999999997e-05,-2.6558730000000002e-06,-3.4592589999999997e-05,-2.6558730000000002e-06
6.43e-11,-3.2096640000000003e-05,-1.8042260000000001e-06,-3.2096640000000003e-05,-1.8042260000000001e-06,-3.2096640000000003e-05,-1.8042260000000001e-06,-3.2096640000000003e-05,-1.8042260000000001e-06
6.4400000000000005e-11,-2.7382940000000001e-05,-7.5404400000000005e-07,-2.7382940000000001e-05,-7.5404400000000005e-07,-2.7382940000000001e-05,-7.5404400000000005e-07,-2.7382940000000001e-05,-7.5404400000000005e-07
6.4499999999999997e-11,-2.0881929999999999e-05,4.006863e-07,-2.0881929999999999e-05,4.006863e-07,-2.0881929999999999e-05,4.006863e-07,-2.0881929999999999e-05,4.006863e-07
6.4600000000000002e-11,-1.3163870000000001e-05,1.55853e-06,-1.3163870000000001e-05,1.55853e-06,-1.3163870000000001e-05,1.55853e-06,-1.3163870000000001e-05,1.55853e-06
6.4699999999999994e-11,-4.8427119999999997e-06,2.621246e-06,-4.8427119999999997e-06,2.621246e-06,-4.8427119999999997e-06,2.621246e-06,-4.8427119999999997e-06,2.621246e-06
6.4799999999999999e-11,3.4904469999999999e-06,3.5050790000000002e-06,3.4904469999999999e-06,3.5050790000000002e-06,3.4904469999999999e-06,3.5050790000000002e-06,3.4904469999999999e-06,3.5050790000000002e-06
6.4900000000000003e-11,1.128672e-05,4.149168e-06,1.128672e-05,4.149168e-06,1.128672e-05,4.149168e-06,1.128672e-05,4.149168e-06
6.4999999999999995e-11,1.8028649999999999e-05,4.5185040000000001e-06,1.8028649999999999e-05,4.5185040000000001e-06,1.8028649999999999e-05,4.5185040000000001e-06,1.8028649999999999e-05,4.5185040000000001e-06
6.51e-11,2.322574e-05,4.6014560000000004e-06,2.322574e-05,4.6014560000000004e-06,2.322574e-05,4.6014560000000004e-06,2.322574e-05,4.6014560000000004e-06
6.5200000000000005e-11,2.6445760000000001e-05,4.4044340000000002e-06,2.6445760000000001e-05,4.4044340000000002e-06,2.6445760000000001e-05,4.4044340000000002e-06,2.6445760000000001e-05,4.4044340000000002e-06
6.5299999999999997e-11,2.738414e-05,3.9472610000000003e-06,2.738414e-05,3.9472610000000003e-06,2.738414e-05,3.9472610000000003e-06,2.738414e-05,3.9472610000000003e-06
6.5400000000000002e-11,2.594467e-05,3.2617149999999998e-06,2.594467e-05,3.2617149999999998e-06,2.594467e-05,3.2617149999999998e-06,2.594467e-05,3.2617149999999998e-06
6.5500000000000006e-11,2.2290589999999999e-05,2.3931960000000001e-06,2.2290589999999999e-05,2.3931960000000001e-06,2.2290589999999999e-05,2.3931960000000001e-06,2.2290589999999999e-05,2.3931960000000001e-06
6.5599999999999998e-11,1.683557e-05,1.4030289999999999e-06,1.683557e-05,1.4030289999999999e-06,1.683557e-05,1.4030289999999999e-06,1.683557e-05,1.4030289999999999e-06
6.5700000000000003e-11,1.017209e-05,3.680678e-07,1.017209e-05,3.680678e-07,1.017209e-05,3.680678e-07,1.017209e-05,3.680678e-07
6.5799999999999995e-11,2.9651109999999999e-06,-6.2456460000000004e-07,2.9651109999999999e-06,-6.2456460000000004e-07,2.9651109999999999e-06,-6.2456460000000004e-07,2.9651109999999999e-06,-6.2456460000000004e-07
6.59e-11,-4.147487e-06,-1.487273e-06,-4.147487e-06,-1.487273e-06,-4.147487e-06,-1.487273e-06,-4.147487e-06,-1.487273e-06
6.6000000000000005e-11,-1.0616210000000001e-05,-2.143651e-06,-1.0616210000000001e-05,-2.143651e-06,-1.0616210000000001e-05,-2.143651e-06,-1.0616210000000001e-05,-2.143651e-06
6.6099999999999997e-11,-1.599803e-05,-2.5385029999999998e-06,-1.599803e-05,-2.5385029999999998e-06,-1.599803e-05,-2.5385029999999998e-06,-1.599803e-05,-2.5385029999999998e-06
6.6200000000000001e-11,-1.9950369999999999e-05,-2.6437070000000002e-06,-1.9950369999999999e-05,-2.6437070000000002e-06,-1.9950369999999999e-05,-2.6437070000000002e-06,-1.9950369999999999e-05,-2.6437070000000002e-06
6.6300000000000006e-11,-2.2227650000000001e-05,-2.4593459999999999e-06,-2.2227650000000001e-05,-2.4593459999999999e-06,-2.2227650000000001e-05,-2.4593459999999999e-06,-2.2227650000000001e-05,-2.4593459999999999e-06
6.6399999999999998e-11,-2.269492e-05,-2.01125e-06,-2.269492e-05,-2.01125e-06,-2.269492e-05,-2.01125e-06,-2.269492e-05,-2.01125e-06
6.6500000000000003e-11,-2.1352689999999999e-05,-1.346657e-06,-2.1352689999999999e-05,-1.346657e-06,-2.1352689999999999e-05,-1.346657e-06,-2.1352689999999999e-05,-1.346657e-06
6.6599999999999995e-11,-1.835355e-05,-5.2909320000000005e-07,-1.835355e-05,-5.2909320000000005e-07,-1.835355e-05,-5.2909320000000005e-07,-1.835355e-05,-5.2909320000000005e-07
6.67e-11,-1.3993529999999999e-05,3.6733780000000002e-07,-1.3993529999999999e-05,3.6733780000000002e-07,-1.3993529999999999e-05,3.6733780000000002e-07,-1.3993529999999999e-05,3.6733780000000002e-07
6.6800000000000005e-11,-8.6759510000000006e-06,1.264488e-06,-8.6759510000000006e-06,1.264488e-06,-8.6759510000000006e-06,1.264488e-06,-8.6759510000000006e-06,1.264488e-06
6.6899999999999996e-11,-2.8616010000000001e-06,2.08738e-06,-2.8616010000000001e-06,2.08738e-06,-2.8616010000000001e-06,2.08738e-06,-2.8616010000000001e-06,2.08738e-06
6.7000000000000001e-11,2.9764539999999998e-06,2.7711710000000001e-06,2.9764539999999998e-06,2.7711710000000001e-06,2.9764539999999998e-06,2.7711710000000001e-06,2.9764539999999998e-06,2.7711710000000001e-06
6.7100000000000006e-11,8.3828069999999996e-06,3.266479e-06,8.3828069999999996e-06,3.266479e-06,8.3828069999999996e-06,3.266479e-06,8.3828069999999996e-06,3.266479e-06
6.7199999999999998e-11,1.2937739999999999e-05,3.5420589999999999e-06,1.2937739999999999e-05,3.5420589999999999e-06,1.2937739999999999e-05,3.5420589999999999e-06,1.2937739999999999e-05,3.5420589999999999e-06
6.7300000000000003e-11,1.6275520000000002e-05,3.5848240000000002e-06,1.6275520000000002e-05,3.5848240000000002e-06,1.6275520000000002e-05,3.5848240000000002e-06,1.6275520000000002e-05,3.5848240000000002e-06
6.7399999999999995e-11,1.8113050000000001e-05,3.3982100000000002e-06,1.8113050000000001e-05,3.3982100000000002e-06,1.8113050000000001e-05,3.3982100000000002e-06,1.8113050000000001e-05,3.3982100000000002e-06
6.75e-11,1.8288109999999999e-05,3.0003030000000002e-06,1.8288109999999999e-05,3.0003030000000002e-06,1.8288109999999999e-05,3.0003030000000002e-06,1.8288109999999999e-05,3.0003030000000002e-06
6.7600000000000004e-11,1.6794370000000001e-05,2.4226159999999999e-06,1.6794370000000001e-05,2.4226159999999999e-06,1.6794370000000001e-05,2.4226159999999999e-06,1.6794370000000001e-05,2.4226159999999999e-06
6.7699999999999996e-11,1.379593e-05,1.7093920000000001e-06,1.379593e-05,1.7093920000000001e-06,1.379593e-05,1.7093920000000001e-06,1.379593e-05,1.7093920000000001e-06
6.7800000000000001e-11,9.6101589999999994e-06,9.1639349999999995e-07,9.6101589999999994e-06,9.1639349999999995e-07,9.6101589999999994e-06,9.1639349999999995e-07,9.6101589999999994e-06,9.1639349999999995e-07
6.7900000000000006e-11,4.6612119999999999e-06,1.0796339999999999e-07,4.6612119999999999e-06,1.0796339999999999e-07,4.6612119999999999e-06,1.0796339999999999e-07,4.6612119999999999e-06,1.0796339999999999e-07
6.7999999999999998e-11,-5.808624e-07,-6.4819800000000004e-07,-5.808624e-07,-6.4819800000000004e-07,-5.808624e-07,-6.4819800000000004e-07,-5.808624e-07,-6.4819800000000004e-07
6.8100000000000003e-11,-5.6564900000000001e-06,-1.287953e-06,-5.6564900000000001e-06,-1.287953e-06,-5.6564900000000001e-06,-1.287953e-06,-5.6564900000000001e-06,-1.287953e-06
6.8199999999999995e-11,-1.0155689999999999e-05,-1.757894e-06,-1.0155689999999999e-05,-1.757894e-06,-1.0155689999999999e-05,-1.757894e-06,-1.0155689999999999e-05,-1.757894e-06
6.8299999999999999e-11,-1.373892e-05,-2.021121e-06,-1.373892e-05,-2.021121e-06,-1.373892e-05,-2.021121e-06,-1.373892e-05,-2.021121e-06
6.8400000000000004e-11,-1.6147769999999999e-05,-2.060562e-06,-1.6147769999999999e-05,-2.060562e-06,-1.6147769999999999e-05,-2.060562e-06,-1.6147769999999999e-05,-2.060562e-06
6.8499999999999996e-11,-1.7214530000000001e-05,-1.8796420000000001e-06,-1.7214530000000001e-05,-1.8796420000000001e-06,-1.7214530000000001e-05,-1.8796420000000001e-06,-1.7214530000000001e-05,-1.8796420000000001e-06
6.8600000000000001e-11,-1.6873859999999998e-05,-1.500767e-06,-1.6873859999999998e-05,-1.500767e-06,-1.6873859999999998e-05,-1.500767e-06,-1.6873859999999998e-05,-1.500767e-06
6.8700000000000006e-11,-1.517195e-05,-9.6229609999999992e-07,-1.517195e-05,-9.6229609999999992e-07,-1.517195e-05,-9.6229609999999992e-07,-1.517195e-05,-9.6229609999999992e-07
6.8799999999999998e-11,-1.2265859999999999e-05,-3.1447599999999999e-07,-1.2265859999999999e-05,-3.1447599999999999e-07,-1.2265859999999999e-05,-3.1447599999999999e-07,-1.2265859999999999e-05,-3.1447599999999999e-07
6.8900000000000002e-11,-8.4089599999999992e-06,3.8538109999999999e-07,-8.4089599999999992e-06,3.8538109999999999e-07,-8.4089599999999992e-06,3.8538109999999999e-07,-8.4089599999999992e-06,3.8538109999999999e-07
6.8999999999999994e-11,-3.9254200000000003e-06,1.078181e-06,-3.9254200000000003e-06,1.078181e-06,-3.9254200000000003e-06,1.078181e-06,-3.9254200000000003e-06,1.078181e-06
