time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
3.500000e-12,-6.950314e-06,0.52311010000000002,1.311489e-05,1.032784e-04,0.48051880000000002,3.586147e-05,9.248576e-05,4.282866e-05,0.46595619999999999,4.504016e-05,9.034140e-05,0.45596779999999998,4.631243e-05,8.938193e-05,4.881916e-05,0.45565470000000002,4.626736e-05,8.948451e-05,0.45345160000000001,4.590961e-05,8.909610e-05,4.853175e-05,0.45509949999999999,4.605661e-05,8.938557e-05,0.45326660000000002,4.583562e-05,8.905953e-05,4.847180e-05,0.45462249999999998,4.600823e-05,8.932804e-05,0.45147530000000002,4.605142e-05,8.884390e-05,4.908889e-05,0.4496773,4.701694e-05,8.843449e-05,0.43313010000000002,4.749212e-05,8.492059e-05,4.996501e-05,4.996501e-06
3.600000e-12,-2.629942e-06,0.52754990000000002,1.569820e-05,1.050055e-04,0.49144339999999997,3.581070e-05,9.507958e-05,4.283962e-05,0.47965340000000001,4.505159e-05,9.296209e-05,0.47013290000000002,4.687171e-05,9.203244e-05,4.943479e-05,0.46982600000000002,4.694834e-05,9.216114e-05,0.4675164,4.660235e-05,9.176527e-05,4.922166e-05,0.46920820000000002,4.674394e-05,9.206183e-05,0.46730890000000003,4.652759e-05,9.172727e-05,4.917247e-05,0.46871990000000002,4.671670e-05,9.200526e-05,0.46559270000000003,4.681010e-05,9.151009e-05,4.980045e-05,0.46407199999999998,4.768962e-05,9.110366e-05,0.44761319999999999,4.779886e-05,8.763928e-05,5.009986e-05,5.009986e-06
3.700000e-12,2.340275e-06,0.53284949999999998,1.885609e-05,1.066498e-04,0.50242070000000005,3.621384e-05,9.763679e-05,4.314154e-05,0.49337379999999997,4.519292e-05,9.557140e-05,0.48447600000000002,4.749663e-05,9.466276e-05,5.012387e-05,0.48421409999999998,4.770898e-05,9.481871e-05,0.48180260000000003,4.738086e-05,9.441667e-05,4.999795e-05,0.48353689999999999,4.751835e-05,9.472076e-05,0.48157270000000002,4.730714e-05,9.437767e-05,4.996085e-05,0.48304380000000002,4.751327e-05,9.466510e-05,0.47994930000000002,4.764220e-05,9.415796e-05,5.057072e-05,0.47867579999999998,4.840597e-05,9.375902e-05,0.4621982,4.816800e-05,9.034495e-05,5.031440e-05,5.031440e-06
3.800000e-12,7.718496e-06,0.53915860000000004,2.242496e-05,1.082429e-04,0.51358190000000004,3.703474e-05,1.001579e-04,4.371498e-05,0.50715690000000002,4.546393e-05,9.817500e-05,0.4990136,4.816471e-05,9.727914e-05,5.086171e-05,0.49883919999999998,4.852204e-05,9.746237e-05,0.4963321,4.821783e-05,9.705552e-05,5.083358e-05,0.49810789999999999,4.835307e-05,9.736749e-05,0.49608039999999998,4.814714e-05,9.701598e-05,5.080950e-05,0.49761670000000002,4.837024e-05,9.731259e-05,0.49456309999999998,4.851828e-05,9.679294e-05,5.137440e-05,0.49349890000000002,4.914452e-05,9.640585e-05,0.47690270000000001,4.858977e-05,9.303986e-05,5.060010e-05,5.060010e-06
3.900000e-12,1.326564e-05,0.54657900000000004,2.624967e-05,1.098136e-04,0.52504530000000005,3.822375e-05,1.026450e-04,4.453362e-05,0.5210418,4.586352e-05,1.007773e-04,0.51375649999999995,4.885708e-05,9.988740e-05,5.162676e-05,0.51371370000000005,4.936304e-05,1.000969e-04,0.51111899999999999,4.908844e-05,9.968658e-05,5.170396e-05,0.51293619999999995,4.922373e-05,1.000067e-04,0.51084680000000005,4.902293e-05,9.964698e-05,5.169343e-05,0.51245339999999995,4.926226e-05,9.995236e-05,0.5094438,4.941218e-05,9.942009e-05,5.218968e-05,0.50854560000000004,4.988758e-05,9.904876e-05,0.49174109999999999,4.905473e-05,9.572604e-05,5.094794e-05,5.094794e-06
4.000000e-12,1.875764e-05,0.55516739999999998,3.018709e-05,1.113863e-04,0.53691259999999996,3.972095e-05,1.051011e-04,4.556551e-05,0.53506699999999996,4.638903e-05,1.033813e-04,0.52870980000000001,4.955890e-05,1.024927e-04,5.240115e-05,0.52884299999999995,5.021091e-05,1.027267e-04,0.52617060000000004,4.997108e-05,1.023140e-04,5.258762e-05,0.52802939999999998,5.010903e-05,1.026426e-04,0.52587980000000001,4.991296e-05,1.022749e-04,5.259071e-05,0.52756119999999995,5.016706e-05,1.025885e-04,0.52459359999999999,5.030177e-05,1.020439e-04,5.299870e-05,0.52381549999999999,5.062137e-05,1.016915e-04,0.50672539999999999,4.955400e-05,9.840531e-05,5.134880e-05,5.134880e-06
4.100000e-12,2.399528e-05,0.56493959999999999,3.410857e-05,1.129807e-04,0.5492669,4.145968e-05,1.075309e-04,4.677459e-05,0.54927009999999998,4.703574e-05,1.059891e-04,0.54387529999999995,5.025942e-05,1.050995e-04,5.317089e-05,0.54422700000000002,5.104845e-05,1.053553e-04,0.54148799999999997,5.084772e-05,1.049414e-04,5.346665e-05,0.54338969999999998,5.099110e-05,1.052785e-04,0.54118109999999997,5.079919e-05,1.049032e-04,5.348296e-05,0.54294149999999997,5.106590e-05,1.052243e-04,0.54000879999999996,5.116935e-05,1.046682e-04,5.378768e-05,0.53930449999999996,5.133596e-05,1.043371e-04,0.52186469999999996,5.007951e-05,1.010793e-04,5.179374e-05,5.179374e-06
4.200000e-12,2.881106e-05,0.57587469999999996,3.790154e-05,1.146118e-04,0.56217039999999996,4.337018e-05,1.099401e-04,4.812225e-05,0.56368649999999998,4.779639e-05,1.086015e-04,0.55925170000000002,5.095181e-05,1.077112e-04,5.392595e-05,0.55986069999999999,5.186253e-05,1.079858e-04,0.55706739999999999,5.170416e-05,1.075716e-04,5.432684e-05,0.55901420000000002,5.185575e-05,1.079172e-04,0.55674769999999996,5.166732e-05,1.075347e-04,5.435557e-05,0.55859049999999999,5.194381e-05,1.078626e-04,0.55568119999999999,5.200181e-05,1.072961e-04,5.454691e-05,0.55500620000000001,5.202505e-05,1.069874e-04,0.53716600000000003,5.062418e-05,1.037492e-04,5.227436e-05,5.227436e-06
4.300000e-12,3.307316e-05,0.58792029999999995,4.147042e-05,1.162897e-04,0.57566479999999998,4.538308e-05,1.123350e-04,4.956891e-05,0.57834920000000001,4.866108e-05,1.112185e-04,0.57483640000000003,5.163280e-05,1.103306e-04,5.466008e-05,0.57573600000000003,5.264413e-05,1.106207e-04,0.57290149999999995,5.253006e-05,1.102067e-04,5.515782e-05,0.57489619999999997,5.269252e-05,1.105608e-04,0.57257290000000005,5.250679e-05,1.101715e-04,5.519774e-05,0.57450040000000002,5.278972e-05,1.105056e-04,0.57159910000000003,5.279058e-05,1.099300e-04,5.527059e-05,0.57091259999999999,5.268560e-05,1.096439e-04,0.55263439999999997,5.118206e-05,1.064162e-04,5.278297e-05,5.278297e-06
4.400000e-12,3.668675e-05,0.60099789999999997,4.473706e-05,1.180205e-04,0.58977120000000005,4.743243e-05,1.147222e-04,5.107559e-05,0.59328769999999997,4.961727e-05,1.138396e-04,0.59062610000000004,5.230214e-05,1.129591e-04,5.537044e-05,0.59184250000000005,5.338815e-05,1.132616e-04,0.58898030000000001,5.331879e-05,1.128481e-04,5.595283e-05,0.59102659999999996,5.349453e-05,1.132106e-04,0.58864700000000003,5.331070e-05,1.128149e-04,5.600241e-05,0.59066059999999998,5.359633e-05,1.131545e-04,0.58774879999999996,5.353138e-05,1.125714e-04,5.595639e-05,0.58701510000000001,5.331738e-05,1.123070e-04,0.56827309999999998,5.174842e-05,1.090811e-04,5.331277e-05,5.331277e-06
4.500000e-12,3.959321e-05,0.61500759999999999,4.764080e-05,1.198067e-04,0.60449209999999998,4.945837e-05,1.171084e-04,5.260529e-05,0.60852740000000005,5.065014e-05,1.164637e-04,0.60661779999999998,5.296205e-05,1.155978e-04,5.605719e-05,0.60816899999999996,5.409313e-05,1.159096e-04,0.60529230000000001,5.406723e-05,1.154966e-04,5.670859e-05,0.6073944,5.425827e-05,1.158673e-04,0.60495909999999997,5.407552e-05,1.154657e-04,5.676597e-05,0.60705900000000002,5.435994e-05,1.158101e-04,0.60411610000000004,5.422376e-05,1.152210e-04,5.660511e-05,0.60330569999999994,5.392253e-05,1.149765e-04,0.58408439999999995,5.231976e-05,1.117445e-04,5.385803e-05,5.385803e-06
4.600000e-12,4.176791e-05,0.62983389999999995,5.013813e-05,1.216480e-04,0.61981299999999995,5.140911e-05,1.194997e-04,5.412422e-05,0.6240888,5.174302e-05,1.190897e-04,0.62280939999999996,5.361647e-05,1.182465e-04,5.672298e-05,0.62470400000000004,5.476081e-05,1.185652e-04,0.62182539999999997,5.477535e-05,1.181525e-04,5.742485e-05,0.62398830000000005,5.498328e-05,1.185311e-04,0.62149739999999998,5.480079e-05,1.181240e-04,5.748802e-05,0.62368270000000003,5.508012e-05,1.184728e-04,0.62068699999999999,5.487061e-05,1.178791e-04,5.722006e-05,0.61977689999999996,5.450498e-05,1.176519e-04,0.60006939999999998,5.289383e-05,1.144067e-04,5.441414e-05,5.441414e-06
4.700000e-12,4.321697e-05,0.6453506,5.220209e-05,1.235419e-04,0.63570519999999997,5.324227e-05,1.219013e-04,5.560278e-05,0.63998739999999998,5.287814e-05,1.217164e-04,0.63920010000000005,5.427054e-05,1.209045e-04,5.737234e-05,0.64143709999999998,5.539567e-05,1.212282e-04,0.63856800000000002,5.544586e-05,1.208153e-04,5.810407e-05,0.6407969,5.567171e-05,1.212016e-04,0.6382504,5.548868e-05,1.207893e-04,5.817088e-05,0.64051899999999995,5.575930e-05,1.211421e-04,0.63744860000000003,5.547758e-05,1.205453e-04,5.780666e-05,0.63642279999999996,5.507006e-05,1.203320e-04,0.61622909999999997,5.346954e-05,1.170679e-04,5.497763e-05,5.497763e-06
4.800000e-12,4.397352e-05,0.66142529999999999,5.382139e-05,1.254843e-04,0.65212879999999995,5.492571e-05,1.243174e-04,5.701633e-05,0.65623319999999996,5.403740e-05,1.243426e-04,0.65579080000000001,5.492990e-05,1.235705e-04,5.801119e-05,0.65835949999999999,5.600433e-05,1.238982e-04,0.65550969999999997,5.608372e-05,1.234843e-04,5.875094e-05,0.65781009999999995,5.632797e-05,1.238779e-04,0.65520769999999995,5.614359e-05,1.234608e-04,5.881921e-05,0.65755649999999999,5.640231e-05,1.238174e-04,0.65439029999999998,5.605241e-05,1.232184e-04,5.837180e-05,0.65323909999999996,5.562402e-05,1.230155e-04,0.63256389999999996,5.404695e-05,1.197280e-04,5.554622e-05,5.554622e-06
4.900000e-12,4.409360e-05,0.67792470000000005,5.499930e-05,1.274701e-04,0.66903590000000002,5.643755e-05,1.267510e-04,5.834560e-05,0.67283099999999996,5.520317e-05,1.269674e-04,0.67258390000000001,5.560029e-05,1.262428e-04,5.864629e-05,0.67546470000000003,5.659505e-05,1.265741e-04,0.67264170000000001,5.669568e-05,1.261585e-04,5.937192e-05,0.67501909999999998,5.695821e-05,1.265589e-04,0.67236039999999997,5.677169e-05,1.261374e-04,5.943949e-05,0.67478530000000003,5.701597e-05,1.264976e-04,0.67150390000000004,5.660435e-05,1.258973e-04,5.892342e-05,0.67022360000000003,5.617366e-05,1.257009e-04,0.6490745,5.462708e-05,1.223867e-04,5.611872e-05,5.611872e-06
5.000000e-12,4.365181e-05,0.69471819999999995,5.575229e-05,1.294938e-04,0.68637309999999996,5.776591e-05,1.292036e-04,5.957698e-05,0.68978019999999995,5.635918e-05,1.295900e-04,0.68958359999999996,5.628709e-05,1.289195e-04,5.928481e-05,0.69274880000000005,5.717716e-05,1.292546e-04,0.6899575,5.728984e-05,1.288365e-04,5.997483e-05,0.69241730000000001,5.756993e-05,1.292432e-04,0.68970140000000002,5.738047e-05,1.288176e-04,6.003966e-05,0.69219790000000003,5.760854e-05,1.291813e-04,0.6887839,5.714357e-05,1.285801e-04,5.947006e-05,0.68737599999999999,5.672604e-05,1.283864e-04,0.66576230000000003,5.521182e-05,1.250437e-04,5.669499e-05,5.669499e-06
5.100000e-12,4.086227e-05,0.7114393,5.491106e-05,1.290200e-04,0.70383609999999996,5.767838e-05,1.290776e-04,5.564914e-05,0.70682449999999997,5.625047e-05,1.295889e-04,0.70654629999999996,5.576442e-05,1.289984e-04,5.487851e-05,0.70995929999999996,5.651975e-05,1.293170e-04,0.7072039,5.664452e-05,1.289170e-04,5.551296e-05,0.70974919999999997,5.693079e-05,1.293081e-04,0.70697710000000002,5.674770e-05,1.289000e-04,5.557316e-05,0.70953809999999995,5.694853e-05,1.292459e-04,0.70597889999999996,5.645002e-05,1.286653e-04,5.496760e-05,0.70444720000000005,5.604864e-05,1.284520e-04,0.68239000000000005,5.462397e-05,1.252058e-04,5.603288e-05,5.603288e-06
5.200000e-12,3.898141e-05,0.72761509999999996,5.233795e-05,1.288860e-04,0.72099610000000003,5.597651e-05,1.292413e-04,5.526490e-05,0.72357819999999995,5.465928e-05,1.298578e-04,0.72310509999999995,5.383107e-05,1.293464e-04,5.414088e-05,0.72672119999999996,5.442632e-05,1.296536e-04,0.72400569999999997,5.456397e-05,1.292675e-04,5.470216e-05,0.72663599999999995,5.484328e-05,1.296459e-04,0.72381150000000005,5.467711e-05,1.292521e-04,5.475605e-05,0.72642700000000004,5.483935e-05,1.295837e-04,0.72271600000000003,5.432912e-05,1.290202e-04,5.412922e-05,0.72106490000000001,5.394335e-05,1.287891e-04,0.69860469999999997,5.268387e-05,1.256496e-04,5.507095e-05,5.507095e-06
5.300000e-12,3.583852e-05,0.74278029999999995,4.824657e-05,1.290995e-04,0.73741259999999997,5.280361e-05,1.296832e-04,5.219347e-05,0.73963730000000005,5.170837e-05,1.303858e-04,0.73887849999999999,5.061918e-05,1.299501e-04,5.084213e-05,0.7426471,5.103740e-05,1.302519e-04,0.7399751,5.118668e-05,1.298751e-04,5.131562e-05,0.74268659999999997,5.144741e-05,1.302443e-04,0.73981620000000003,5.130678e-05,1.298609e-04,5.136177e-05,0.7424731,5.142191e-05,1.301824e-04,0.73860979999999998,5.092005e-05,1.296314e-04,5.073077e-05,0.7368439,5.054984e-05,1.293872e-04,0.71404639999999997,4.954753e-05,1.263864e-04,5.351252e-05,5.351252e-06
5.400000e-12,3.208533e-05,0.75654080000000001,4.297546e-05,1.296262e-04,0.75269319999999995,4.842049e-05,1.303571e-04,4.795793e-05,0.75463990000000003,4.763612e-05,1.311277e-04,0.75352969999999997,4.637115e-05,1.307623e-04,4.650269e-05,0.75739650000000003,4.660499e-05,1.310648e-04,0.75477079999999996,4.676201e-05,1.306929e-04,4.687727e-05,0.75755649999999997,4.699520e-05,1.310564e-04,0.7546486,4.688571e-05,1.306794e-04,4.691451e-05,0.75733220000000001,4.694908e-05,1.309950e-04,0.75332169999999998,4.647247e-05,1.304521e-04,4.629602e-05,0.75144619999999995,4.612050e-05,1.302012e-04,0.72840740000000004,4.548492e-05,1.273789e-04,5.120310e-05,5.120310e-06
5.500000e-12,2.791673e-05,0.76860150000000005,3.689522e-05,1.304150e-04,0.76652129999999996,4.311906e-05,1.312100e-04,4.283882e-05,0.76829270000000005,4.271058e-05,1.320311e-04,0.76679059999999999,4.135464e-05,1.317287e-04,4.139506e-05,0.77070059999999996,4.140644e-05,1.320380e-04,0.76812239999999998,4.156478e-05,1.316671e-04,4.166344e-05,0.77097340000000003,4.176448e-05,1.320281e-04,0.76803759999999999,4.168847e-05,1.316540e-04,4.169086e-05,0.77073230000000004,4.169948e-05,1.319674e-04,0.76658380000000004,4.126119e-05,1.314283e-04,4.110192e-05,0.7646056,4.093433e-05,1.311787e-04,0.74145689999999997,4.078839e-05,1.285687e-04,4.813087e-05,4.813087e-06
5.600000e-12,2.351877e-05,0.77877300000000005,3.036612e-05,1.314072e-04,0.77866369999999996,3.718746e-05,1.321902e-04,3.711246e-05,0.78037820000000002,3.719532e-05,1.330451e-04,0.77846879999999996,3.582910e-05,1.327974e-04,3.578328e-05,0.78236910000000004,3.571017e-05,1.331188e-04,0.77983740000000001,3.586158e-05,1.327458e-04,3.594213e-05,0.78274310000000002,3.602467e-05,1.331071e-04,0.77978930000000002,3.598151e-05,1.327326e-04,3.595911e-05,0.78247990000000001,3.594319e-05,1.330472e-04,0.77820639999999996,3.555255e-05,1.325081e-04,3.541731e-05,0.77613520000000003,3.526261e-05,1.322689e-04,0.75304499999999996,3.573236e-05,1.298905e-04,4.438856e-05,4.438856e-06
5.700000e-12,1.906132e-05,0.78696759999999999,2.371597e-05,1.325417e-04,0.78896949999999999,3.089461e-05,1.332502e-04,3.103579e-05,0.79075410000000002,3.133467e-05,1.341232e-04,0.78844499999999995,3.003178e-05,1.339210e-04,2.990857e-05,0.79228730000000003,2.976119e-05,1.342589e-04,0.78979840000000001,2.989635e-05,1.338815e-04,2.995855e-05,0.79274800000000001,3.002223e-05,1.342452e-04,0.78978539999999997,3.000877e-05,1.338680e-04,2.996473e-05,0.79245810000000005,2.992718e-05,1.341863e-04,0.78807459999999996,2.959014e-05,1.336444e-04,2.948830e-05,0.78592459999999997,2.935413e-05,1.334250e-04,0.76309729999999998,3.055514e-05,1.312799e-04,4.013024e-05,4.013024e-06
5.800000e-12,1.469398e-05,0.79318889999999997,1.722779e-05,1.337578e-04,0.79736419999999997,2.448277e-05,1.343479e-04,2.483924e-05,0.79934729999999998,2.534695e-05,1.352240e-04,0.79666680000000001,2.417154e-05,1.350577e-04,2.398303e-05,0.80040929999999999,2.377460e-05,1.354154e-04,0.79795700000000003,2.388409e-05,1.350323e-04,2.392865e-05,0.80093930000000002,2.397410e-05,1.353999e-04,0.79797609999999997,2.398532e-05,1.350181e-04,2.392394e-05,0.80061930000000003,2.386882e-05,1.353420e-04,0.79614240000000003,2.358858e-05,1.347954e-04,2.353176e-05,0.79393360000000002,2.342833e-05,1.346050e-04,0.7716037,2.545185e-05,1.326785e-04,3.553547e-05,3.553547e-06
5.900000e-12,1.054385e-05,0.7975179,1.113324e-05,1.349984e-04,0.80384180000000005,1.816384e-05,1.354468e-04,1.872339e-05,0.80614589999999997,1.942156e-05,1.363122e-04,0.80314010000000002,1.842655e-05,1.361719e-04,1.818724e-05,0.80674939999999995,1.793310e-05,1.365514e-04,0.80432440000000005,1.800824e-05,1.361623e-04,1.803658e-05,0.80732919999999997,1.806515e-05,1.365348e-04,0.80437179999999997,1.809485e-05,1.361472e-04,1.802114e-05,0.80697640000000004,1.795321e-05,1.364777e-04,0.80242340000000001,1.773100e-05,1.359257e-04,1.773248e-05,0.80018319999999998,1.767220e-05,1.357728e-04,0.77860680000000004,2.057343e-05,1.340370e-04,3.078359e-05,3.078359e-06
6.000000e-12,6.714526e-06,0.80009739999999996,5.610392e-06,1.362125e-04,0.80845579999999995,1.211785e-05,1.365161e-04,1.285781e-05,0.81119090000000005,1.371808e-05,1.373582e-04,0.80791990000000002,1.294400e-05,1.372345e-04,1.266987e-05,0.81137179999999998,1.238657e-05,1.376365e-04,0.80896279999999998,1.242025e-05,1.372418e-04,1.243424e-05,0.8119807,1.244771e-05,1.376193e-04,0.80903360000000002,1.248918e-05,1.372255e-04,1.240847e-05,0.81159369999999997,1.233284e-05,1.375631e-04,0.80698199999999998,1.216867e-05,1.370059e-04,1.224256e-05,0.80474559999999995,1.223935e-05,1.368975e-04,0.7841882,1.602941e-05,1.353166e-04,2.603741e-05,2.603741e-06
6.100000e-12,3.285964e-06,0.80111619999999995,7.845039e-07,1.373565e-04,0.81130899999999995,6.492738e-06,1.375305e-04,7.381155e-06,0.81456740000000005,8.366762e-06,1.383383e-04,0.81110150000000003,7.841111e-06,1.382221e-04,7.548773e-06,0.81438189999999999,7.253157e-06,1.386460e-04,0.81197569999999997,7.240502e-06,1.382468e-04,7.242139e-06,0.81499829999999995,7.242546e-06,1.386294e-04,0.81206409999999996,7.289152e-06,1.382294e-04,7.206731e-06,0.81457679999999999,7.128458e-06,1.385738e-04,0.80992399999999998,7.021877e-06,1.380126e-04,7.182114e-06,0.80773519999999999,7.250455e-06,1.379538e-04,0.78845779999999999,1.189274e-05,1.364890e-04,2.143433e-05,2.143433e-06
6.200000e-12,3.150188e-07,0.80079370000000005,-3.268664e-06,1.383954e-04,0.81254459999999995,1.404940e-06,1.384695e-04,2.402191e-06,0.8163958,3.469849e-06,1.392345e-04,0.81281170000000003,3.206943e-06,1.391172e-04,2.912736e-06,0.81591630000000004,2.621108e-06,1.395614e-04,0.81349850000000001,2.559919e-06,1.391594e-04,2.551215e-06,0.81651879999999999,2.540586e-06,1.395463e-04,0.81359820000000005,2.586304e-06,1.391409e-04,2.507108e-06,0.8160636,2.430917e-06,1.394913e-04,0.81138710000000003,2.381622e-06,1.389282e-04,2.640782e-06,0.80929779999999996,2.794595e-06,1.389217e-04,0.79154310000000005,8.205526e-06,1.375358e-04,1.708273e-05,1.708273e-06
6.300000e-12,-2.163439e-06,0.79936580000000002,-6.517845e-06,1.393035e-04,0.81233679999999997,-3.059386e-06,1.393175e-04,-1.998663e-06,0.81682370000000004,-8.966250e-07,1.400337e-04,0.81320040000000005,-8.953823e-07,1.399076e-04,-1.176145e-06,0.81613420000000003,-1.448787e-06,1.403695e-04,0.81369060000000004,-1.557769e-06,1.399664e-04,-1.574970e-06,0.81670259999999995,-1.594718e-06,1.403570e-04,0.81379460000000003,-1.554920e-06,1.399469e-04,-1.626554e-06,0.81621560000000004,-1.696515e-06,1.403024e-04,0.81153280000000005,-1.688230e-06,1.397402e-04,-1.320109e-06,0.80960220000000005,-1.068712e-06,1.397862e-04,0.79358139999999999,4.985007e-06,1.384473e-04,1.306210e-05,1.306210e-06
6.400000e-12,-4.135004e-06,0.79707280000000003,-8.970062e-06,1.400642e-04,0.81088139999999997,-6.842782e-06,1.400630e-04,-5.767443e-06,0.81601809999999997,-4.680722e-06,1.407273e-04,0.81243330000000002,-4.426146e-06,1.405857e-04,-4.679850e-06,0.81521010000000005,-4.920461e-06,1.410620e-04,0.81272679999999997,-5.073530e-06,1.406599e-04,-5.097628e-06,0.81572579999999995,-5.124786e-06,1.410532e-04,0.81282799999999999,-5.094689e-06,1.406396e-04,-5.155185e-06,0.81520970000000004,-5.215500e-06,1.409990e-04,0.81053850000000005,-5.148510e-06,1.404406e-04,-4.665053e-06,0.80883119999999997,-4.306992e-06,1.405371e-04,0.79471239999999999,2.229195e-06,1.392209e-04,9.425244e-06,9.425244e-07
6.500000e-12,-5.603907e-06,0.79414830000000003,-1.066375e-05,1.406697e-04,0.80838779999999999,-9.914561e-06,1.406983e-04,-8.874499e-06,0.81415899999999997,-7.852348e-06,1.413111e-04,0.8106854,-7.366403e-06,1.411483e-04,-7.581686e-06,0.8133262,-7.779679e-06,1.416352e-04,0.81079109999999999,-7.970354e-06,1.412357e-04,-8.000028e-06,0.81377290000000002,-8.033130e-06,1.416309e-04,0.8108822,-8.015130e-06,1.412149e-04,-8.061762e-06,0.81323160000000005,-8.109837e-06,1.415772e-04,0.80859009999999998,-7.982169e-06,1.410256e-04,-7.381614e-06,0.80717399999999995,-6.911933e-06,1.411682e-04,0.79507360000000005,-7.804459e-08,1.398598e-04,6.201894e-06,6.201894e-07
6.600000e-12,-6.590926e-06,0.79081120000000005,-1.166163e-05,1.411200e-04,0.80507139999999999,-1.226862e-05,1.412192e-04,-1.131220e-05,0.8114323,-1.040096e-05,1.417840e-04,0.80813480000000004,-9.715344e-06,1.415956e-04,-9.883495e-06,0.8106662,-1.003111e-05,1.420889e-04,0.80806940000000005,-1.025052e-05,1.416936e-04,-1.028471e-05,0.8110309,-1.032252e-05,1.420900e-04,0.80814350000000001,-1.031762e-05,1.416727e-04,-1.034853e-05,0.81046910000000005,-1.038261e-05,1.420369e-04,0.80587609999999998,-1.019165e-05,1.414951e-04,-9.477529e-06,0.80481950000000002,-8.896260e-06,1.416777e-04,0.79479639999999996,-1.962678e-06,1.403714e-04,3.402663e-06,3.402663e-07
6.700000e-12,-7.131091e-06,0.78725920000000005,-1.204375e-05,1.414221e-04,0.80114600000000002,-1.392096e-05,1.416251e-04,-1.309253e-05,0.80802510000000005,-1.233326e-05,1.421483e-04,0.80495749999999999,-1.148769e-05,1.419311e-04,-1.160291e-05,0.80741039999999997,-1.169541e-05,1.424267e-04,0.80474489999999999,-1.193284e-05,1.420367e-04,-1.197069e-05,0.80768359999999995,-1.201219e-05,1.424336e-04,0.80479579999999995,-1.202008e-05,1.420160e-04,-1.203426e-05,0.80710660000000001,-1.205338e-05,1.423813e-04,0.80258189999999996,-1.179624e-05,1.418518e-04,-1.097774e-05,0.80195019999999995,-1.029044e-05,1.420674e-04,0.79400369999999998,-3.456978e-06,1.407660e-04,1.023090e-06,1.023090e-07
6.800000e-12,-7.271195e-06,0.78366440000000004,-1.190099e-05,1.415883e-04,0.79681780000000002,-1.490699e-05,1.419178e-04,-1.424453e-05,0.8041201,-1.367097e-05,1.424086e-04,0.80132349999999997,-1.271119e-05,1.421606e-04,-1.277067e-05,0.80373099999999997,-1.280640e-05,1.426546e-04,0.80099319999999996,-1.304998e-05,1.422706e-04,-1.309078e-05,0.80390709999999999,-1.313506e-05,1.426676e-04,0.80101520000000004,-1.315431e-05,1.422505e-04,-1.315149e-05,0.8033209,-1.315540e-05,1.426165e-04,0.79888499999999996,-1.282948e-05,1.421012e-04,-1.192140e-05,0.79873729999999998,-1.113931e-05,1.423421e-04,0.79280830000000002,-4.596759e-06,1.410559e-04,-9.526398e-07,-9.526398e-08
