time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
9.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.883779e-01,1.468235e-04,1.006565e-05,1.100213e-01,8.695203e-05,9.802985e-06,0.000000e+00,3.562500e-05,1.468235e-04,7.354802e-05,7.354802e-06,0.000000e+00,7.354802e-06,-1.451485e-05,2.111015e-05,3.562500e-05,4.449196e-06,3.952365e-06
9.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.939817e-01,1.482818e-04,1.015993e-05,1.133462e-01,8.813068e-05,9.953452e-06,0.000000e+00,3.609375e-05,1.482818e-04,7.481044e-05,7.481044e-06,0.000000e+00,7.481044e-06,-1.465331e-05,2.144044e-05,3.609375e-05,4.493388e-06,4.005940e-06
9.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.996399e-01,1.496870e-04,1.025540e-05,1.167156e-01,8.929867e-05,1.010562e-05,0.000000e+00,3.656250e-05,1.496870e-04,7.606482e-05,7.606482e-06,0.000000e+00,7.606482e-06,-1.479137e-05,2.177113e-05,3.656250e-05,4.535969e-06,4.059030e-06
9.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.053504e-01,1.510388e-04,1.035214e-05,1.201292e-01,9.045581e-05,1.025946e-05,0.000000e+00,3.703125e-05,1.510388e-04,7.731092e-05,7.731092e-06,0.000000e+00,7.731092e-06,-1.492907e-05,2.210218e-05,3.703125e-05,4.576933e-06,4.111628e-06
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.111113e-01,1.523372e-04,1.045023e-05,1.235865e-01,9.160189e-05,1.041492e-05,0.000000e+00,3.750000e-05,1.523372e-04,7.854849e-05,7.854849e-06,0.000000e+00,7.854849e-06,-1.506651e-05,2.243349e-05,3.750000e-05,4.616279e-06,4.163722e-06
1.012500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.169185e-01,1.535055e-04,1.031770e-05,1.270859e-01,9.268567e-05,1.034021e-05,0.000000e+00,3.750000e-05,1.535055e-04,7.977428e-05,7.977428e-06,0.000000e+00,7.977428e-06,-1.496938e-05,2.253062e-05,3.750000e-05,4.651683e-06,4.212985e-06
1.025000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.227669e-01,1.545195e-04,1.018977e-05,1.306247e-01,9.369086e-05,1.027081e-05,0.000000e+00,3.750000e-05,1.545195e-04,8.098331e-05,8.098331e-06,0.000000e+00,8.098331e-06,-1.487218e-05,2.262782e-05,3.750000e-05,4.682409e-06,4.258675e-06
1.037500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.286505e-01,1.553725e-04,1.006678e-05,1.342000e-01,9.461299e-05,1.020737e-05,0.000000e+00,3.750000e-05,1.553725e-04,8.217007e-05,8.217007e-06,0.000000e+00,8.217007e-06,-1.477503e-05,2.272497e-05,3.750000e-05,4.708256e-06,4.300590e-06
1.050000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.345634e-01,1.560637e-04,9.948857e-06,1.378087e-01,9.545166e-05,1.015030e-05,0.000000e+00,3.750000e-05,1.560637e-04,8.332923e-05,8.332923e-06,0.000000e+00,8.332923e-06,-1.467806e-05,2.282194e-05,3.750000e-05,4.729204e-06,4.338712e-06
1.062500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.404996e-01,1.565947e-04,9.836091e-06,1.414477e-01,9.620795e-05,1.009994e-05,0.000000e+00,3.750000e-05,1.565947e-04,8.445586e-05,8.445586e-06,0.000000e+00,8.445586e-06,-1.458139e-05,2.291861e-05,3.750000e-05,4.745294e-06,4.373089e-06
1.075000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.464529e-01,1.569676e-04,9.728537e-06,1.451139e-01,9.688350e-05,1.005652e-05,0.000000e+00,3.750000e-05,1.569676e-04,8.554556e-05,8.554556e-06,0.000000e+00,8.554556e-06,-1.448513e-05,2.301487e-05,3.750000e-05,4.756595e-06,4.403796e-06
1.087500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.524174e-01,1.571851e-04,9.626239e-06,1.488043e-01,9.748024e-05,1.002021e-05,0.000000e+00,3.750000e-05,1.571851e-04,8.659446e-05,8.659446e-06,0.000000e+00,8.659446e-06,-1.438942e-05,2.311058e-05,3.750000e-05,4.763185e-06,4.430920e-06
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.583873e-01,1.572498e-04,9.529235e-06,1.525159e-01,9.800022e-05,9.991139e-06,0.000000e+00,3.750000e-05,1.572498e-04,8.759924e-05,8.759924e-06,0.000000e+00,8.759924e-06,-1.429438e-05,2.320562e-05,3.750000e-05,4.765147e-06,4.454555e-06
1.112500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.643569e-01,1.571648e-04,9.437559e-06,1.562458e-01,9.844561e-05,9.969370e-06,0.000000e+00,3.750000e-05,1.571648e-04,8.855703e-05,8.855703e-06,0.000000e+00,8.855703e-06,-1.420013e-05,2.329987e-05,3.750000e-05,4.762569e-06,4.474800e-06
1.125000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.703205e-01,1.569329e-04,9.351237e-06,1.599913e-01,9.881864e-05,9.954920e-06,0.000000e+00,3.750000e-05,1.569329e-04,8.946543e-05,8.946543e-06,0.000000e+00,8.946543e-06,-1.410678e-05,2.339322e-05,3.750000e-05,4.755543e-06,4.491756e-06
1.137500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.762725e-01,1.565574e-04,9.270294e-06,1.637497e-01,9.912159e-05,9.947767e-06,0.000000e+00,3.750000e-05,1.565574e-04,9.032247e-05,9.032247e-06,0.000000e+00,9.032247e-06,-1.401446e-05,2.348554e-05,3.750000e-05,4.744164e-06,4.505527e-06
1.150000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.822077e-01,1.560415e-04,9.194748e-06,1.675183e-01,9.935678e-05,9.947848e-06,0.000000e+00,3.750000e-05,1.560415e-04,9.112656e-05,9.112656e-06,0.000000e+00,9.112656e-06,-1.392328e-05,2.357672e-05,3.750000e-05,4.728531e-06,4.516217e-06
1.162500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.881207e-01,1.553886e-04,9.124612e-06,1.712947e-01,9.952653e-05,9.955065e-06,0.000000e+00,3.750000e-05,1.553886e-04,9.187645e-05,9.187645e-06,0.000000e+00,9.187645e-06,-1.383336e-05,2.366664e-05,3.750000e-05,4.708744e-06,4.523933e-06
1.175000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.940064e-01,1.546020e-04,9.059896e-06,1.750763e-01,9.963317e-05,9.969291e-06,0.000000e+00,3.750000e-05,1.546020e-04,9.257124e-05,9.257124e-06,0.000000e+00,9.257124e-06,-1.374481e-05,2.375519e-05,3.750000e-05,4.684909e-06,4.528781e-06
1.187500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.998598e-01,1.536853e-04,9.000606e-06,1.788608e-01,9.967905e-05,9.990369e-06,0.000000e+00,3.750000e-05,1.536853e-04,9.321029e-05,9.321029e-06,0.000000e+00,9.321029e-06,-1.365774e-05,2.384226e-05,3.750000e-05,4.657131e-06,4.530866e-06
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.056760e-01,1.526422e-04,8.946740e-06,1.826459e-01,9.966647e-05,1.001812e-05,0.000000e+00,3.750000e-05,1.526422e-04,9.379325e-05,9.379325e-06,0.000000e+00,9.379325e-06,-1.357226e-05,2.392774e-05,3.750000e-05,4.625520e-06,4.530294e-06
1.212500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.114503e-01,1.514762e-04,8.898297e-06,1.864296e-01,9.959772e-05,1.005235e-05,0.000000e+00,3.750000e-05,1.514762e-04,9.432000e-05,9.432000e-06,0.000000e+00,9.432000e-06,-1.348848e-05,2.401152e-05,3.750000e-05,4.590187e-06,4.527169e-06
1.225000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.171780e-01,1.501912e-04,8.855267e-06,1.902096e-01,9.947507e-05,1.009283e-05,0.000000e+00,3.750000e-05,1.501912e-04,9.479065e-05,9.479065e-06,0.000000e+00,9.479065e-06,-1.340651e-05,2.409349e-05,3.750000e-05,4.551247e-06,4.521594e-06
1.237500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.228548e-01,1.487909e-04,8.817637e-06,1.939840e-01,9.930071e-05,1.013933e-05,0.000000e+00,3.750000e-05,1.487909e-04,9.520548e-05,9.520548e-06,0.000000e+00,9.520548e-06,-1.332645e-05,2.417355e-05,3.750000e-05,4.508815e-06,4.513669e-06
1.250000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.284764e-01,1.472793e-04,8.785389e-06,1.977509e-01,9.907683e-05,1.019161e-05,0.000000e+00,3.750000e-05,1.472793e-04,9.556497e-05,9.556497e-06,0.000000e+00,9.556497e-06,-1.324840e-05,2.425160e-05,3.750000e-05,4.463008e-06,4.503492e-06
1.262500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.340385e-01,1.456602e-04,8.758503e-06,2.015084e-01,9.880555e-05,1.024942e-05,0.000000e+00,3.750000e-05,1.456602e-04,9.586972e-05,9.586972e-06,0.000000e+00,9.586972e-06,-1.317245e-05,2.432755e-05,3.750000e-05,4.413946e-06,4.491161e-06
1.275000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.395372e-01,1.439377e-04,8.736951e-06,2.052548e-01,9.848892e-05,1.031248e-05,0.000000e+00,3.750000e-05,1.439377e-04,9.612048e-05,9.612048e-06,0.000000e+00,9.612048e-06,-1.309870e-05,2.440130e-05,3.750000e-05,4.361750e-06,4.476769e-06
1.287500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.449687e-01,1.421159e-04,8.720702e-06,2.089883e-01,9.812895e-05,1.038054e-05,0.000000e+00,3.750000e-05,1.421159e-04,9.631813e-05,9.631813e-06,0.000000e+00,9.631813e-06,-1.302724e-05,2.447276e-05,3.750000e-05,4.306541e-06,4.460407e-06
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.503291e-01,1.401986e-04,8.709722e-06,2.127074e-01,9.772759e-05,1.045331e-05,0.000000e+00,3.750000e-05,1.401986e-04,9.646363e-05,9.646363e-06,0.000000e+00,9.646363e-06,-1.295817e-05,2.454183e-05,3.750000e-05,4.248444e-06,4.442163e-06
1.312500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.556151e-01,1.381902e-04,8.703970e-06,2.164105e-01,9.728670e-05,1.053052e-05,0.000000e+00,3.750000e-05,1.381902e-04,9.655803e-05,9.655803e-06,0.000000e+00,9.655803e-06,-1.289155e-05,2.460845e-05,3.750000e-05,4.187581e-06,4.422123e-06
1.325000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.608231e-01,1.360946e-04,8.703401e-06,2.200961e-01,9.680810e-05,1.061191e-05,0.000000e+00,3.750000e-05,1.360946e-04,9.660245e-05,9.660245e-06,0.000000e+00,9.660245e-06,-1.282748e-05,2.467252e-05,3.750000e-05,4.124079e-06,4.400368e-06
1.337500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.659501e-01,1.339161e-04,8.707968e-06,2.237629e-01,9.629353e-05,1.069718e-05,0.000000e+00,3.750000e-05,1.339161e-04,9.659807e-05,9.659807e-06,0.000000e+00,9.659807e-06,-1.276603e-05,2.473397e-05,3.750000e-05,4.058064e-06,4.376979e-06
1.350000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.709928e-01,1.316588e-04,8.717616e-06,2.274096e-01,9.574466e-05,1.078608e-05,0.000000e+00,3.750000e-05,1.316588e-04,9.654613e-05,9.654613e-06,0.000000e+00,9.654613e-06,-1.270728e-05,2.479272e-05,3.750000e-05,3.989661e-06,4.352030e-06
1.362500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.759484e-01,1.293269e-04,8.732288e-06,2.310347e-01,9.516311e-05,1.087833e-05,0.000000e+00,3.750000e-05,1.293269e-04,9.644789e-05,9.644789e-06,0.000000e+00,9.644789e-06,-1.265129e-05,2.484871e-05,3.750000e-05,3.918998e-06,4.325596e-06
1.375000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.808141e-01,1.269246e-04,8.751922e-06,2.346373e-01,9.455040e-05,1.097367e-05,0.000000e+00,3.750000e-05,1.269246e-04,9.630464e-05,9.630464e-06,0.000000e+00,9.630464e-06,-1.259812e-05,2.490188e-05,3.750000e-05,3.846200e-06,4.297745e-06
1.387500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.855874e-01,1.244561e-04,8.776452e-06,2.382160e-01,9.390801e-05,1.107184e-05,0.000000e+00,3.750000e-05,1.244561e-04,9.611771e-05,9.611771e-06,0.000000e+00,9.611771e-06,-1.254785e-05,2.495215e-05,3.750000e-05,3.771396e-06,4.268546e-06
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.902658e-01,1.219255e-04,8.805806e-06,2.417697e-01,9.323734e-05,1.117258e-05,0.000000e+00,3.750000e-05,1.219255e-04,9.588841e-05,9.588841e-06,0.000000e+00,9.588841e-06,-1.250052e-05,2.499948e-05,3.750000e-05,3.694712e-06,4.238061e-06
1.412500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.948470e-01,1.193371e-04,8.839911e-06,2.452975e-01,9.253973e-05,1.127566e-05,0.000000e+00,3.750000e-05,1.193371e-04,9.561808e-05,9.561808e-06,0.000000e+00,9.561808e-06,-1.245619e-05,2.504381e-05,3.750000e-05,3.616274e-06,4.206351e-06
1.425000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.993289e-01,1.166949e-04,8.878687e-06,2.487984e-01,9.181645e-05,1.138082e-05,0.000000e+00,3.750000e-05,1.166949e-04,9.530804e-05,9.530804e-06,0.000000e+00,9.530804e-06,-1.241490e-05,2.508510e-05,3.750000e-05,3.536209e-06,4.173475e-06
1.437500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.037096e-01,1.140032e-04,8.922051e-06,2.522713e-01,9.106871e-05,1.148786e-05,0.000000e+00,3.750000e-05,1.140032e-04,9.495961e-05,9.495961e-06,0.000000e+00,9.495961e-06,-1.237669e-05,2.512331e-05,3.750000e-05,3.454642e-06,4.139487e-06
1.450000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.079872e-01,1.112660e-04,8.969916e-06,2.557153e-01,9.029767e-05,1.159654e-05,0.000000e+00,3.750000e-05,1.112660e-04,9.457411e-05,9.457411e-06,0.000000e+00,9.457411e-06,-1.234161e-05,2.515839e-05,3.750000e-05,3.371698e-06,4.104440e-06
1.462500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.121601e-01,1.084875e-04,9.022191e-06,2.591297e-01,8.950442e-05,1.170664e-05,0.000000e+00,3.750000e-05,1.084875e-04,9.415281e-05,9.415281e-06,0.000000e+00,9.415281e-06,-1.230969e-05,2.519031e-05,3.750000e-05,3.287501e-06,4.068383e-06
1.475000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.162268e-01,1.056717e-04,9.078780e-06,2.625136e-01,8.869000e-05,1.181798e-05,0.000000e+00,3.750000e-05,1.056717e-04,9.369700e-05,9.369700e-06,0.000000e+00,9.369700e-06,-1.228095e-05,2.521905e-05,3.750000e-05,3.202174e-06,4.031363e-06
1.487500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.201859e-01,1.028227e-04,9.139587e-06,2.658661e-01,8.785538e-05,1.193036e-05,0.000000e+00,3.750000e-05,1.028227e-04,9.320791e-05,9.320791e-06,0.000000e+00,9.320791e-06,-1.225543e-05,2.524457e-05,3.750000e-05,3.115839e-06,3.993426e-06
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.240364e-01,9.994431e-05,9.204508e-06,2.691866e-01,8.700151e-05,1.204358e-05,0.000000e+00,3.750000e-05,9.994431e-05,9.268678e-05,9.268678e-06,0.000000e+00,9.268678e-06,-1.223312e-05,2.526688e-05,3.750000e-05,3.028615e-06,3.954614e-06
1.512500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.277770e-01,9.704058e-05,9.273438e-06,2.724743e-01,8.612927e-05,1.215749e-05,0.000000e+00,3.750000e-05,9.704058e-05,9.213479e-05,9.213479e-06,0.000000e+00,9.213479e-06,-1.221406e-05,2.528594e-05,3.750000e-05,2.940624e-06,3.914967e-06
1.525000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.314070e-01,9.411537e-05,9.346269e-06,2.757286e-01,8.523950e-05,1.227192e-05,0.000000e+00,3.750000e-05,9.411537e-05,9.155311e-05,9.155311e-06,0.000000e+00,9.155311e-06,-1.219825e-05,2.530175e-05,3.750000e-05,2.851981e-06,3.874523e-06
1.537500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.349256e-01,9.117251e-05,9.422887e-06,2.789488e-01,8.433299e-05,1.238670e-05,0.000000e+00,3.750000e-05,9.117251e-05,9.094288e-05,9.094288e-06,0.000000e+00,9.094288e-06,-1.218569e-05,2.531431e-05,3.750000e-05,2.762803e-06,3.833318e-06
1.550000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.383322e-01,8.821577e-05,9.503178e-06,2.821342e-01,8.341051e-05,1.250171e-05,0.000000e+00,3.750000e-05,8.821577e-05,9.030518e-05,9.030518e-06,0.000000e+00,9.030518e-06,-1.217638e-05,2.532362e-05,3.750000e-05,2.673205e-06,3.791387e-06
1.562500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.416263e-01,8.524885e-05,9.587024e-06,2.852843e-01,8.247278e-05,1.261681e-05,0.000000e+00,3.750000e-05,8.524885e-05,8.964110e-05,8.964110e-06,0.000000e+00,8.964110e-06,-1.217032e-05,2.532968e-05,3.750000e-05,2.583299e-06,3.748763e-06
1.575000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.448076e-01,8.227541e-05,9.674304e-06,2.883985e-01,8.152047e-05,1.273186e-05,0.000000e+00,3.750000e-05,8.227541e-05,8.895166e-05,8.895166e-06,0.000000e+00,8.895166e-06,-1.216750e-05,2.533250e-05,3.750000e-05,2.493194e-06,3.705476e-06
1.587500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.478760e-01,7.929901e-05,9.764894e-06,2.914763e-01,8.055424e-05,1.284676e-05,0.000000e+00,3.750000e-05,7.929901e-05,8.823787e-05,8.823787e-06,0.000000e+00,8.823787e-06,-1.216789e-05,2.533211e-05,3.750000e-05,2.403000e-06,3.661556e-06
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.508314e-01,7.632315e-05,9.858668e-06,2.945172e-01,7.957472e-05,1.296141e-05,0.000000e+00,3.750000e-05,7.632315e-05,8.750070e-05,8.750070e-06,0.000000e+00,8.750070e-06,-1.217149e-05,2.532851e-05,3.750000e-05,2.312823e-06,3.617033e-06
1.612500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.536739e-01,7.335128e-05,9.955498e-06,2.975206e-01,7.858250e-05,1.307570e-05,0.000000e+00,3.750000e-05,7.335128e-05,8.674108e-05,8.674108e-06,0.000000e+00,8.674108e-06,-1.217826e-05,2.532174e-05,3.750000e-05,2.222766e-06,3.571932e-06
1.625000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.564036e-01,7.038674e-05,1.005525e-05,3.004861e-01,7.757816e-05,1.318954e-05,0.000000e+00,3.750000e-05,7.038674e-05,8.595992e-05,8.595992e-06,0.000000e+00,8.595992e-06,-1.218819e-05,2.531181e-05,3.750000e-05,2.132932e-06,3.526280e-06
1.637500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.590210e-01,6.743280e-05,1.015780e-05,3.034133e-01,7.656225e-05,1.330287e-05,0.000000e+00,3.750000e-05,6.743280e-05,8.515810e-05,8.515810e-06,0.000000e+00,8.515810e-06,-1.220122e-05,2.529878e-05,3.750000e-05,2.043418e-06,3.480102e-06
1.650000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.615265e-01,6.449265e-05,1.026301e-05,3.063016e-01,7.553529e-05,1.341560e-05,0.000000e+00,3.750000e-05,6.449265e-05,8.433645e-05,8.433645e-06,0.000000e+00,8.433645e-06,-1.221733e-05,2.528267e-05,3.750000e-05,1.954323e-06,3.433422e-06
1.662500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.639207e-01,6.156939e-05,1.037074e-05,3.091508e-01,7.449781e-05,1.352767e-05,0.000000e+00,3.750000e-05,6.156939e-05,8.349581e-05,8.349581e-06,0.000000e+00,8.349581e-06,-1.223648e-05,2.526352e-05,3.750000e-05,1.865739e-06,3.386264e-06
1.675000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.662042e-01,5.866604e-05,1.048086e-05,3.119603e-01,7.345031e-05,1.363904e-05,0.000000e+00,3.750000e-05,5.866604e-05,8.263694e-05,8.263694e-06,0.000000e+00,8.263694e-06,-1.225862e-05,2.524138e-05,3.750000e-05,1.777759e-06,3.338650e-06
1.687500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.683780e-01,5.578552e-05,1.059323e-05,3.147299e-01,7.239327e-05,1.374964e-05,0.000000e+00,3.750000e-05,5.578552e-05,8.176062e-05,8.176062e-06,0.000000e+00,8.176062e-06,-1.228370e-05,2.521630e-05,3.750000e-05,1.690470e-06,3.290603e-06
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.704428e-01,5.293067e-05,1.070770e-05,3.174592e-01,7.132716e-05,1.385944e-05,0.000000e+00,3.750000e-05,5.293067e-05,8.086758e-05,8.086758e-06,0.000000e+00,8.086758e-06,-1.231166e-05,2.518834e-05,3.750000e-05,1.603960e-06,3.242144e-06
1.712500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.723998e-01,5.010424e-05,1.082414e-05,3.201478e-01,7.025246e-05,1.396840e-05,0.000000e+00,3.750000e-05,5.010424e-05,7.995853e-05,7.995853e-06,0.000000e+00,7.995853e-06,-1.234245e-05,2.515755e-05,3.750000e-05,1.518310e-06,3.193294e-06
1.725000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.742500e-01,4.730885e-05,1.094241e-05,3.227955e-01,6.916963e-05,1.407650e-05,0.000000e+00,3.750000e-05,4.730885e-05,7.903417e-05,7.903417e-06,0.000000e+00,7.903417e-06,-1.237601e-05,2.512399e-05,3.750000e-05,1.433602e-06,3.144074e-06
1.737500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.759948e-01,4.454707e-05,1.106236e-05,3.254019e-01,6.807913e-05,1.418370e-05,0.000000e+00,3.750000e-05,4.454707e-05,7.809516e-05,7.809516e-06,0.000000e+00,7.809516e-06,-1.241228e-05,2.508772e-05,3.750000e-05,1.349911e-06,3.094506e-06
1.750000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.776353e-01,4.182135e-05,1.118386e-05,3.279667e-01,6.698139e-05,1.429000e-05,0.000000e+00,3.750000e-05,4.182135e-05,7.714214e-05,7.714214e-06,0.000000e+00,7.714214e-06,-1.245117e-05,2.504883e-05,3.750000e-05,1.267314e-06,3.044609e-06
1.762500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.791731e-01,3.913403e-05,1.130676e-05,3.304898e-01,6.587688e-05,1.439538e-05,0.000000e+00,3.750000e-05,3.913403e-05,7.617577e-05,7.617577e-06,0.000000e+00,7.617577e-06,-1.249264e-05,2.500736e-05,3.750000e-05,1.185880e-06,2.994403e-06
1.775000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.806096e-01,3.648738e-05,1.143092e-05,3.329707e-01,6.476603e-05,1.449983e-05,0.000000e+00,3.750000e-05,3.648738e-05,7.519663e-05,7.519663e-06,0.000000e+00,7.519663e-06,-1.253660e-05,2.496340e-05,3.750000e-05,1.105678e-06,2.943910e-06
1.787500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.819463e-01,3.388353e-05,1.155619e-05,3.354094e-01,6.364930e-05,1.460335e-05,0.000000e+00,3.750000e-05,3.388353e-05,7.420535e-05,7.420535e-06,0.000000e+00,7.420535e-06,-1.258297e-05,2.491703e-05,3.750000e-05,1.026774e-06,2.893150e-06
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.831851e-01,3.132455e-05,1.168245e-05,3.378055e-01,6.252714e-05,1.470593e-05,0.000000e+00,3.750000e-05,3.132455e-05,7.320250e-05,7.320250e-06,0.000000e+00,7.320250e-06,-1.263168e-05,2.486832e-05,3.750000e-05,9.492288e-07,2.842143e-06
1.812500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.843276e-01,2.881238e-05,1.180954e-05,3.401590e-01,6.139999e-05,1.480759e-05,0.000000e+00,3.750000e-05,2.881238e-05,7.218866e-05,7.218866e-06,0.000000e+00,7.218866e-06,-1.268264e-05,2.481736e-05,3.750000e-05,8.731024e-07,2.790909e-06
1.825000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.853756e-01,2.634886e-05,1.193732e-05,3.424695e-01,6.026831e-05,1.490832e-05,0.000000e+00,3.750000e-05,2.634886e-05,7.116439e-05,7.116439e-06,0.000000e+00,7.116439e-06,-1.273577e-05,2.476423e-05,3.750000e-05,7.984504e-07,2.739468e-06
1.837500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.863310e-01,2.393574e-05,1.206567e-05,3.447370e-01,5.913255e-05,1.500814e-05,0.000000e+00,3.750000e-05,2.393574e-05,7.013024e-05,7.013024e-06,0.000000e+00,7.013024e-06,-1.279099e-05,2.470901e-05,3.750000e-05,7.253255e-07,2.687843e-06
1.862500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.879719e-01,1.926716e-05,1.232348e-05,3.491422e-01,5.685066e-05,1.520510e-05,0.000000e+00,3.750000e-05,1.926716e-05,6.803449e-05,6.803449e-06,0.000000e+00,6.803449e-06,-1.290733e-05,2.459267e-05,3.750000e-05,5.838532e-07,2.584121e-06
1.875000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.886615e-01,1.701466e-05,1.245267e-05,3.512797e-01,5.570547e-05,1.530227e-05,0.000000e+00,3.750000e-05,1.701466e-05,6.697395e-05,6.697395e-06,0.000000e+00,6.697395e-06,-1.296827e-05,2.453173e-05,3.750000e-05,5.155957e-07,2.532067e-06
1.887500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.892665e-01,1.481850e-05,1.258188e-05,3.533737e-01,5.455807e-05,1.539859e-05,0.000000e+00,3.750000e-05,1.481850e-05,6.590567e-05,6.590567e-06,0.000000e+00,6.590567e-06,-1.303093e-05,2.446907e-05,3.750000e-05,4.490454e-07,2.479912e-06
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.897893e-01,1.267991e-05,1.271098e-05,3.554241e-01,5.340896e-05,1.549409e-05,0.000000e+00,3.750000e-05,1.267991e-05,6.483018e-05,6.483018e-06,0.000000e+00,6.483018e-06,-1.309522e-05,2.440478e-05,3.750000e-05,3.842396e-07,2.427680e-06
1.912500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.902319e-01,1.060002e-05,1.283983e-05,3.574308e-01,5.225861e-05,1.558877e-05,0.000000e+00,3.750000e-05,1.060002e-05,6.374798e-05,6.374798e-06,0.000000e+00,6.374798e-06,-1.316104e-05,2.433896e-05,3.750000e-05,3.212126e-07,2.375391e-06
