time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
9.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.134306e-01,1.656698e-04,1.131725e-05,1.113322e-01,8.909537e-05,1.011329e-05,0.000000e+00,3.800000e-05,1.656698e-04,7.499366e-05,7.499366e-06,0.000000e+00,7.499366e-06,-1.633755e-05,2.166245e-05,3.800000e-05,5.020296e-06,4.049790e-06
9.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.197532e-01,1.672860e-04,1.142175e-05,1.147400e-01,9.035119e-05,1.026985e-05,0.000000e+00,3.850000e-05,1.672860e-04,7.632250e-05,7.632250e-06,0.000000e+00,7.632250e-06,-1.649103e-05,2.200897e-05,3.850000e-05,5.069273e-06,4.106872e-06
9.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.261360e-01,1.688419e-04,1.152758e-05,1.181952e-01,9.159679e-05,1.042808e-05,0.000000e+00,3.900000e-05,1.688419e-04,7.764429e-05,7.764429e-06,0.000000e+00,7.764429e-06,-1.664400e-05,2.235600e-05,3.900000e-05,5.116422e-06,4.163491e-06
9.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.325767e-01,1.703374e-04,1.163481e-05,1.216976e-01,9.283192e-05,1.058794e-05,0.000000e+00,3.950000e-05,1.703374e-04,7.895873e-05,7.895873e-06,0.000000e+00,7.895873e-06,-1.679655e-05,2.270345e-05,3.950000e-05,5.161740e-06,4.219633e-06
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.390731e-01,1.717725e-04,1.174353e-05,1.252466e-01,9.405630e-05,1.074940e-05,0.000000e+00,4.000000e-05,1.717725e-04,8.026553e-05,8.026553e-06,0.000000e+00,8.026553e-06,-1.694876e-05,2.305124e-05,4.000000e-05,5.205227e-06,4.275286e-06
1.012500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.456206e-01,1.730596e-04,1.158895e-05,1.288407e-01,9.521905e-05,1.068254e-05,0.000000e+00,4.000000e-05,1.730596e-04,8.156140e-05,8.156140e-06,0.000000e+00,8.156140e-06,-1.683318e-05,2.316682e-05,4.000000e-05,5.244231e-06,4.328138e-06
1.025000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.522133e-01,1.741712e-04,1.143958e-05,1.324773e-01,9.630393e-05,1.062092e-05,0.000000e+00,4.000000e-05,1.741712e-04,8.284134e-05,8.284134e-06,0.000000e+00,8.284134e-06,-1.671750e-05,2.328250e-05,4.000000e-05,5.277914e-06,4.377451e-06
1.037500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.588446e-01,1.750996e-04,1.129580e-05,1.361534e-01,9.730645e-05,1.056514e-05,0.000000e+00,4.000000e-05,1.750996e-04,8.409985e-05,8.409985e-06,0.000000e+00,8.409985e-06,-1.660185e-05,2.339815e-05,4.000000e-05,5.306048e-06,4.423020e-06
1.050000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.655076e-01,1.758441e-04,1.115778e-05,1.398659e-01,9.822614e-05,1.051563e-05,0.000000e+00,4.000000e-05,1.758441e-04,8.533156e-05,8.533156e-06,0.000000e+00,8.533156e-06,-1.648639e-05,2.351361e-05,4.000000e-05,5.328610e-06,4.464824e-06
1.062500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.721954e-01,1.764065e-04,1.102562e-05,1.436118e-01,9.906398e-05,1.047267e-05,0.000000e+00,4.000000e-05,1.764065e-04,8.653152e-05,8.653152e-06,0.000000e+00,8.653152e-06,-1.637127e-05,2.362873e-05,4.000000e-05,5.345652e-06,4.502908e-06
1.075000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.789012e-01,1.767893e-04,1.089938e-05,1.473881e-01,9.982151e-05,1.043650e-05,0.000000e+00,4.000000e-05,1.767893e-04,8.769532e-05,8.769532e-06,0.000000e+00,8.769532e-06,-1.625663e-05,2.374337e-05,4.000000e-05,5.357252e-06,4.537342e-06
1.087500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.856182e-01,1.769955e-04,1.077912e-05,1.511916e-01,1.005006e-04,1.040727e-05,0.000000e+00,4.000000e-05,1.769955e-04,8.881905e-05,8.881905e-06,0.000000e+00,8.881905e-06,-1.614262e-05,2.385738e-05,4.000000e-05,5.363502e-06,4.568207e-06
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.923397e-01,1.770284e-04,1.066488e-05,1.550195e-01,1.011031e-04,1.038509e-05,0.000000e+00,4.000000e-05,1.770284e-04,8.989933e-05,8.989933e-06,0.000000e+00,8.989933e-06,-1.602938e-05,2.397062e-05,4.000000e-05,5.364498e-06,4.595594e-06
1.112500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.990593e-01,1.768913e-04,1.055672e-05,1.588689e-01,1.016311e-04,1.037002e-05,0.000000e+00,4.000000e-05,1.768913e-04,9.093325e-05,9.093325e-06,0.000000e+00,9.093325e-06,-1.591706e-05,2.408294e-05,4.000000e-05,5.360343e-06,4.619595e-06
1.125000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.057706e-01,1.765878e-04,1.045465e-05,1.627370e-01,1.020867e-04,1.036206e-05,0.000000e+00,4.000000e-05,1.765878e-04,9.191838e-05,9.191838e-06,0.000000e+00,9.191838e-06,-1.580580e-05,2.419420e-05,4.000000e-05,5.351145e-06,4.640305e-06
1.137500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.124673e-01,1.761214e-04,1.035872e-05,1.666210e-01,1.024721e-04,1.036117e-05,0.000000e+00,4.000000e-05,1.761214e-04,9.285267e-05,9.285267e-06,0.000000e+00,9.285267e-06,-1.569573e-05,2.430427e-05,4.000000e-05,5.337012e-06,4.657824e-06
1.150000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.191433e-01,1.754960e-04,1.026894e-05,1.705185e-01,1.027895e-04,1.036730e-05,0.000000e+00,4.000000e-05,1.754960e-04,9.373446e-05,9.373446e-06,0.000000e+00,9.373446e-06,-1.558700e-05,2.441300e-05,4.000000e-05,5.318061e-06,4.672251e-06
1.162500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.257926e-01,1.747155e-04,1.018533e-05,1.744267e-01,1.030411e-04,1.038033e-05,0.000000e+00,4.000000e-05,1.747155e-04,9.456244e-05,9.456244e-06,0.000000e+00,9.456244e-06,-1.547974e-05,2.452026e-05,4.000000e-05,5.294408e-06,4.683685e-06
1.175000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.324094e-01,1.737837e-04,1.010790e-05,1.783433e-01,1.032290e-04,1.040014e-05,0.000000e+00,4.000000e-05,1.737837e-04,9.533563e-05,9.533563e-06,0.000000e+00,9.533563e-06,-1.537407e-05,2.462593e-05,4.000000e-05,5.266174e-06,4.692228e-06
1.187500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.389881e-01,1.727049e-04,1.003665e-05,1.822660e-01,1.033555e-04,1.042656e-05,0.000000e+00,4.000000e-05,1.727049e-04,9.605331e-05,9.605331e-06,0.000000e+00,9.605331e-06,-1.527013e-05,2.472987e-05,4.000000e-05,5.233482e-06,4.697979e-06
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.455232e-01,1.714832e-04,9.971586e-06,1.861923e-01,1.034228e-04,1.045941e-05,0.000000e+00,4.000000e-05,1.714832e-04,9.671505e-05,9.671505e-06,0.000000e+00,9.671505e-06,-1.516804e-05,2.483196e-05,4.000000e-05,5.196459e-06,4.701037e-06
1.212500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.520092e-01,1.701227e-04,9.912700e-06,1.901201e-01,1.034330e-04,1.049850e-05,0.000000e+00,4.000000e-05,1.701227e-04,9.732064e-05,9.732064e-06,0.000000e+00,9.732064e-06,-1.506793e-05,2.493207e-05,4.000000e-05,5.155234e-06,4.701502e-06
1.225000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.584411e-01,1.686280e-04,9.859980e-06,1.940473e-01,1.033883e-04,1.054360e-05,0.000000e+00,4.000000e-05,1.686280e-04,9.787008e-05,9.787008e-06,0.000000e+00,9.787008e-06,-1.496992e-05,2.503008e-05,4.000000e-05,5.109939e-06,4.699469e-06
1.237500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.648137e-01,1.670033e-04,9.813409e-06,1.979718e-01,1.032908e-04,1.059449e-05,0.000000e+00,4.000000e-05,1.670033e-04,9.836359e-05,9.836359e-06,0.000000e+00,9.836359e-06,-1.487412e-05,2.512588e-05,4.000000e-05,5.060706e-06,4.695035e-06
1.250000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.711224e-01,1.652532e-04,9.772964e-06,2.018916e-01,1.031424e-04,1.065092e-05,0.000000e+00,4.000000e-05,1.652532e-04,9.880151e-05,9.880151e-06,0.000000e+00,9.880151e-06,-1.478064e-05,2.521936e-05,4.000000e-05,5.007672e-06,4.688291e-06
1.262500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.773623e-01,1.633821e-04,9.738618e-06,2.058049e-01,1.029452e-04,1.071264e-05,0.000000e+00,4.000000e-05,1.633821e-04,9.918438e-05,9.918438e-06,0.000000e+00,9.918438e-06,-1.468959e-05,2.531041e-05,4.000000e-05,4.950973e-06,4.679329e-06
1.275000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.835289e-01,1.613947e-04,9.710335e-06,2.097099e-01,1.027012e-04,1.077940e-05,0.000000e+00,4.000000e-05,1.613947e-04,9.951283e-05,9.951283e-06,0.000000e+00,9.951283e-06,-1.460108e-05,2.539892e-05,4.000000e-05,4.890749e-06,4.668237e-06
1.287500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.896180e-01,1.592956e-04,9.688078e-06,2.136047e-01,1.024122e-04,1.085092e-05,0.000000e+00,4.000000e-05,1.592956e-04,9.978763e-05,9.978763e-06,0.000000e+00,9.978763e-06,-1.451522e-05,2.548478e-05,4.000000e-05,4.827139e-06,4.655102e-06
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.956254e-01,1.570894e-04,9.671801e-06,2.174878e-01,1.020801e-04,1.092694e-05,0.000000e+00,4.000000e-05,1.570894e-04,1.000096e-04,1.000096e-05,0.000000e+00,1.000096e-05,-1.443209e-05,2.556791e-05,4.000000e-05,4.760285e-06,4.640005e-06
1.312500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.015471e-01,1.547809e-04,9.661456e-06,2.213575e-01,1.017066e-04,1.100720e-05,0.000000e+00,4.000000e-05,1.547809e-04,1.001798e-04,1.001798e-05,0.000000e+00,1.001798e-05,-1.435179e-05,2.564821e-05,4.000000e-05,4.690330e-06,4.623028e-06
1.325000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.073793e-01,1.523747e-04,9.656988e-06,2.252122e-01,1.012934e-04,1.109143e-05,0.000000e+00,4.000000e-05,1.523747e-04,1.002992e-04,1.002992e-05,0.000000e+00,1.002992e-05,-1.427440e-05,2.572560e-05,4.000000e-05,4.617416e-06,4.604248e-06
1.337500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.131184e-01,1.498757e-04,9.658337e-06,2.290506e-01,1.008423e-04,1.117936e-05,0.000000e+00,4.000000e-05,1.498757e-04,1.003688e-04,1.003688e-05,0.000000e+00,1.003688e-05,-1.420002e-05,2.579998e-05,4.000000e-05,4.541686e-06,4.583739e-06
1.350000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.187609e-01,1.472885e-04,9.665437e-06,2.328711e-01,1.003546e-04,1.127072e-05,0.000000e+00,4.000000e-05,1.472885e-04,1.003898e-04,1.003898e-05,0.000000e+00,1.003898e-05,-1.412872e-05,2.587128e-05,4.000000e-05,4.463286e-06,4.561574e-06
1.362500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.243036e-01,1.446179e-04,9.678220e-06,2.366725e-01,9.983208e-05,1.136527e-05,0.000000e+00,4.000000e-05,1.446179e-04,1.003633e-04,1.003633e-05,0.000000e+00,1.003633e-05,-1.406058e-05,2.593942e-05,4.000000e-05,4.382360e-06,4.537822e-06
1.375000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.297435e-01,1.418687e-04,9.696609e-06,2.404534e-01,9.927605e-05,1.146273e-05,0.000000e+00,4.000000e-05,1.418687e-04,1.002906e-04,1.002906e-05,0.000000e+00,1.002906e-05,-1.399566e-05,2.600434e-05,4.000000e-05,4.299052e-06,4.512548e-06
1.387500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.350776e-01,1.390457e-04,9.720526e-06,2.442126e-01,9.868792e-05,1.156287e-05,0.000000e+00,4.000000e-05,1.390457e-04,1.001728e-04,1.001728e-05,0.000000e+00,1.001728e-05,-1.393403e-05,2.606597e-05,4.000000e-05,4.213505e-06,4.485815e-06
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.403031e-01,1.361536e-04,9.749885e-06,2.479489e-01,9.806903e-05,1.166544e-05,0.000000e+00,4.000000e-05,1.361536e-04,1.000112e-04,1.000112e-05,0.000000e+00,1.000112e-05,-1.387575e-05,2.612425e-05,4.000000e-05,4.125865e-06,4.457683e-06
1.412500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.454177e-01,1.331971e-04,9.784599e-06,2.516611e-01,9.742065e-05,1.177021e-05,0.000000e+00,4.000000e-05,1.331971e-04,9.980704e-05,9.980704e-06,0.000000e+00,9.980704e-06,-1.382087e-05,2.617913e-05,4.000000e-05,4.036274e-06,4.428211e-06
1.425000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.504189e-01,1.301809e-04,9.824573e-06,2.553482e-01,9.674398e-05,1.187695e-05,0.000000e+00,4.000000e-05,1.301809e-04,9.956151e-05,9.956151e-06,0.000000e+00,9.956151e-06,-1.376945e-05,2.623055e-05,4.000000e-05,3.944876e-06,4.397454e-06
1.437500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.553045e-01,1.271098e-04,9.869710e-06,2.590091e-01,9.604017e-05,1.198543e-05,0.000000e+00,4.000000e-05,1.271098e-04,9.927586e-05,9.927586e-06,0.000000e+00,9.927586e-06,-1.372152e-05,2.627848e-05,4.000000e-05,3.851812e-06,4.365462e-06
1.450000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.600726e-01,1.239883e-04,9.919906e-06,2.626427e-01,9.531032e-05,1.209545e-05,0.000000e+00,4.000000e-05,1.239883e-04,9.895130e-05,9.895130e-06,0.000000e+00,9.895130e-06,-1.367713e-05,2.632287e-05,4.000000e-05,3.757222e-06,4.332287e-06
1.462500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.647213e-01,1.208212e-04,9.975057e-06,2.662482e-01,9.455547e-05,1.220681e-05,0.000000e+00,4.000000e-05,1.208212e-04,9.858905e-05,9.858905e-06,0.000000e+00,9.858905e-06,-1.363630e-05,2.636370e-05,4.000000e-05,3.661248e-06,4.297976e-06
1.475000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.692489e-01,1.176129e-04,1.003505e-05,2.698245e-01,9.377661e-05,1.231932e-05,0.000000e+00,4.000000e-05,1.176129e-04,9.819029e-05,9.819029e-06,0.000000e+00,9.819029e-06,-1.359908e-05,2.640092e-05,4.000000e-05,3.564027e-06,4.262573e-06
1.487500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.736541e-01,1.143680e-04,1.009977e-05,2.733709e-01,9.297470e-05,1.243279e-05,0.000000e+00,4.000000e-05,1.143680e-04,9.775619e-05,9.775619e-06,0.000000e+00,9.775619e-06,-1.356547e-05,2.643453e-05,4.000000e-05,3.465696e-06,4.226123e-06
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.779354e-01,1.110909e-04,1.016911e-05,2.768863e-01,9.215062e-05,1.254704e-05,0.000000e+00,4.000000e-05,1.110909e-04,9.728790e-05,9.728790e-06,0.000000e+00,9.728790e-06,-1.353550e-05,2.646450e-05,4.000000e-05,3.366392e-06,4.188664e-06
1.512500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.820918e-01,1.077861e-04,1.024293e-05,2.803701e-01,9.130523e-05,1.266193e-05,0.000000e+00,4.000000e-05,1.077861e-04,9.678655e-05,9.678655e-06,0.000000e+00,9.678655e-06,-1.350918e-05,2.649082e-05,4.000000e-05,3.266247e-06,4.150238e-06
1.525000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.861222e-01,1.044580e-04,1.032112e-05,2.838214e-01,9.043936e-05,1.277728e-05,0.000000e+00,4.000000e-05,1.044580e-04,9.625323e-05,9.625323e-06,0.000000e+00,9.625323e-06,-1.348652e-05,2.651348e-05,4.000000e-05,3.165393e-06,4.110880e-06
1.537500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.900259e-01,1.011107e-04,1.040355e-05,2.872394e-01,8.955378e-05,1.289296e-05,0.000000e+00,4.000000e-05,1.011107e-04,9.568901e-05,9.568901e-06,0.000000e+00,9.568901e-06,-1.346751e-05,2.653249e-05,4.000000e-05,3.063961e-06,4.070626e-06
1.550000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.938023e-01,9.774859e-05,1.049008e-05,2.906235e-01,8.864923e-05,1.300884e-05,0.000000e+00,4.000000e-05,9.774859e-05,9.509493e-05,9.509493e-06,0.000000e+00,9.509493e-06,-1.345216e-05,2.654784e-05,4.000000e-05,2.962078e-06,4.029510e-06
1.562500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.974508e-01,9.437573e-05,1.058058e-05,2.939728e-01,8.772642e-05,1.312478e-05,0.000000e+00,4.000000e-05,9.437573e-05,9.447201e-05,9.447201e-06,0.000000e+00,9.447201e-06,-1.344045e-05,2.655955e-05,4.000000e-05,2.859871e-06,3.987564e-06
1.575000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.009710e-01,9.099622e-05,1.067492e-05,2.972868e-01,8.678603e-05,1.324068e-05,0.000000e+00,4.000000e-05,9.099622e-05,9.382124e-05,9.382124e-06,0.000000e+00,9.382124e-06,-1.343238e-05,2.656762e-05,4.000000e-05,2.757461e-06,3.944820e-06
1.587500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.043630e-01,8.761403e-05,1.077295e-05,3.005647e-01,8.582873e-05,1.335642e-05,0.000000e+00,4.000000e-05,8.761403e-05,9.314356e-05,9.314356e-06,0.000000e+00,9.314356e-06,-1.342792e-05,2.657208e-05,4.000000e-05,2.654971e-06,3.901306e-06
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.076265e-01,8.423308e-05,1.087453e-05,3.038060e-01,8.485513e-05,1.347191e-05,0.000000e+00,4.000000e-05,8.423308e-05,9.243992e-05,9.243992e-06,0.000000e+00,9.243992e-06,-1.342705e-05,2.657295e-05,4.000000e-05,2.552518e-06,3.857051e-06
1.612500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.107617e-01,8.085718e-05,1.097952e-05,3.070100e-01,8.386584e-05,1.358706e-05,0.000000e+00,4.000000e-05,8.085718e-05,9.171121e-05,9.171121e-06,0.000000e+00,9.171121e-06,-1.342974e-05,2.657026e-05,4.000000e-05,2.450218e-06,3.812083e-06
1.625000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.137689e-01,7.749007e-05,1.108777e-05,3.101761e-01,8.286145e-05,1.370178e-05,0.000000e+00,4.000000e-05,7.749007e-05,9.095830e-05,9.095830e-06,0.000000e+00,9.095830e-06,-1.343596e-05,2.656404e-05,4.000000e-05,2.348184e-06,3.766429e-06
1.637500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.166485e-01,7.413538e-05,1.119914e-05,3.133039e-01,8.184252e-05,1.381601e-05,0.000000e+00,4.000000e-05,7.413538e-05,9.018204e-05,9.018204e-06,0.000000e+00,9.018204e-06,-1.344567e-05,2.655433e-05,4.000000e-05,2.246527e-06,3.720115e-06
1.650000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.194010e-01,7.079665e-05,1.131347e-05,3.163926e-01,8.080962e-05,1.392968e-05,0.000000e+00,4.000000e-05,7.079665e-05,8.938325e-05,8.938325e-06,0.000000e+00,8.938325e-06,-1.345883e-05,2.654117e-05,4.000000e-05,2.145353e-06,3.673165e-06
1.662500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.220271e-01,6.747734e-05,1.143062e-05,3.194419e-01,7.976328e-05,1.404274e-05,0.000000e+00,4.000000e-05,6.747734e-05,8.856272e-05,8.856272e-06,0.000000e+00,8.856272e-06,-1.347539e-05,2.652461e-05,4.000000e-05,2.044768e-06,3.625604e-06
1.675000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.245276e-01,6.418078e-05,1.155042e-05,3.224512e-01,7.870403e-05,1.415512e-05,0.000000e+00,4.000000e-05,6.418078e-05,8.772124e-05,8.772124e-06,0.000000e+00,8.772124e-06,-1.349530e-05,2.650470e-05,4.000000e-05,1.944872e-06,3.577456e-06
1.687500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.269035e-01,6.091022e-05,1.167274e-05,3.254201e-01,7.763238e-05,1.426680e-05,0.000000e+00,4.000000e-05,6.091022e-05,8.685954e-05,8.685954e-06,0.000000e+00,8.685954e-06,-1.351850e-05,2.648150e-05,4.000000e-05,1.845764e-06,3.528745e-06
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.291556e-01,5.766881e-05,1.179741e-05,3.283480e-01,7.654886e-05,1.437772e-05,0.000000e+00,4.000000e-05,5.766881e-05,8.597836e-05,8.597836e-06,0.000000e+00,8.597836e-06,-1.354495e-05,2.645505e-05,4.000000e-05,1.747540e-06,3.479494e-06
1.712500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.312853e-01,5.445959e-05,1.192427e-05,3.312345e-01,7.545396e-05,1.448787e-05,0.000000e+00,4.000000e-05,5.445959e-05,8.507841e-05,8.507841e-06,0.000000e+00,8.507841e-06,-1.357456e-05,2.642544e-05,4.000000e-05,1.650291e-06,3.429726e-06
1.725000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.332938e-01,5.128548e-05,1.205318e-05,3.340793e-01,7.434819e-05,1.459721e-05,0.000000e+00,4.000000e-05,5.128548e-05,8.416037e-05,8.416037e-06,0.000000e+00,8.416037e-06,-1.360729e-05,2.639271e-05,4.000000e-05,1.554105e-06,3.379463e-06
1.737500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.351825e-01,4.814931e-05,1.218398e-05,3.368819e-01,7.323204e-05,1.470573e-05,0.000000e+00,4.000000e-05,4.814931e-05,8.322493e-05,8.322493e-06,0.000000e+00,8.322493e-06,-1.364305e-05,2.635695e-05,4.000000e-05,1.459070e-06,3.328729e-06
1.750000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.369529e-01,4.505380e-05,1.231651e-05,3.396419e-01,7.210602e-05,1.481340e-05,0.000000e+00,4.000000e-05,4.505380e-05,8.227273e-05,8.227273e-06,0.000000e+00,8.227273e-06,-1.368178e-05,2.631822e-05,4.000000e-05,1.365267e-06,3.277546e-06
1.762500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.386066e-01,4.200156e-05,1.245062e-05,3.423589e-01,7.097061e-05,1.492023e-05,0.000000e+00,4.000000e-05,4.200156e-05,8.130442e-05,8.130442e-06,0.000000e+00,8.130442e-06,-1.372339e-05,2.627661e-05,4.000000e-05,1.272774e-06,3.225937e-06
1.775000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.401452e-01,3.899507e-05,1.258614e-05,3.450327e-01,6.982633e-05,1.502620e-05,0.000000e+00,4.000000e-05,3.899507e-05,8.032064e-05,8.032064e-06,0.000000e+00,8.032064e-06,-1.376781e-05,2.623219e-05,4.000000e-05,1.181669e-06,3.173924e-06
1.787500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.415705e-01,3.603672e-05,1.272294e-05,3.476628e-01,6.867366e-05,1.513131e-05,0.000000e+00,4.000000e-05,3.603672e-05,7.932199e-05,7.932199e-06,0.000000e+00,7.932199e-06,-1.381496e-05,2.618504e-05,4.000000e-05,1.092022e-06,3.121530e-06
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.428845e-01,3.312880e-05,1.286084e-05,3.502491e-01,6.751311e-05,1.523557e-05,0.000000e+00,4.000000e-05,3.312880e-05,7.830909e-05,7.830909e-06,0.000000e+00,7.830909e-06,-1.386475e-05,2.613525e-05,4.000000e-05,1.003903e-06,3.068778e-06
1.812500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.440891e-01,3.027345e-05,1.299971e-05,3.527911e-01,6.634519e-05,1.533897e-05,0.000000e+00,4.000000e-05,3.027345e-05,7.728253e-05,7.728253e-06,0.000000e+00,7.728253e-06,-1.391708e-05,2.608292e-05,4.000000e-05,9.173772e-07,3.015691e-06
1.825000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.451862e-01,2.747272e-05,1.313938e-05,3.552886e-01,6.517041e-05,1.544153e-05,0.000000e+00,4.000000e-05,2.747272e-05,7.624291e-05,7.624291e-06,0.000000e+00,7.624291e-06,-1.397188e-05,2.602812e-05,4.000000e-05,8.325067e-07,2.962291e-06
1.837500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.461781e-01,2.472856e-05,1.327970e-05,3.577414e-01,6.398928e-05,1.554326e-05,0.000000e+00,4.000000e-05,2.472856e-05,7.519081e-05,7.519081e-06,0.000000e+00,7.519081e-06,-1.402905e-05,2.597095e-05,4.000000e-05,7.493503e-07,2.908604e-06
1.862500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.478548e-01,1.941710e-05,1.356173e-05,3.625119e-01,6.161009e-05,1.574427e-05,0.000000e+00,4.000000e-05,1.941710e-05,7.305146e-05,7.305146e-06,0.000000e+00,7.305146e-06,-1.415012e-05,2.584988e-05,4.000000e-05,5.883969e-07,2.800459e-06
1.875000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.485442e-01,1.685311e-05,1.370313e-05,3.648291e-01,6.041308e-05,1.584359e-05,0.000000e+00,4.000000e-05,1.685311e-05,7.196535e-05,7.196535e-06,0.000000e+00,7.196535e-06,-1.421383e-05,2.578617e-05,4.000000e-05,5.107004e-07,2.746049e-06
1.887500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.491374e-01,1.435231e-05,1.384459e-05,3.671009e-01,5.921185e-05,1.594214e-05,0.000000e+00,4.000000e-05,1.435231e-05,7.086905e-05,7.086905e-06,0.000000e+00,7.086905e-06,-1.427951e-05,2.572049e-05,4.000000e-05,4.349184e-07,2.691448e-06
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.496369e-01,1.191606e-05,1.398598e-05,3.693269e-01,5.800695e-05,1.603993e-05,0.000000e+00,4.000000e-05,1.191606e-05,6.976312e-05,6.976312e-06,0.000000e+00,6.976312e-06,-1.434708e-05,2.565292e-05,4.000000e-05,3.610928e-07,2.636679e-06
1.912500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.500451e-01,9.545642e-06,1.412716e-05,3.715071e-01,5.679892e-05,1.613700e-05,0.000000e+00,4.000000e-05,9.545642e-06,6.864812e-05,6.864812e-06,0.000000e+00,6.864812e-06,-1.441642e-05,2.558358e-05,4.000000e-05,2.892619e-07,2.581769e-06
