time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
8.000000e-13,-2.574383e-02,-2.729442e-05,-4.736649e-06,4.656128e-02,4.764664e-05,7.561284e-06,3.210647e-02,3.484472e-05,1.888615e-05,-1.541802e-06,4.432282e-06,-5.974084e-06,1.002592e-05,1.034878e-07,3.148996e-06,1.600000e-05,2.800000e-05,1.600000e-05,2.800000e-05,-1.237435e-06,2.361145e-06,6.068342e-06,3.148996e-05,3.148996e-06
8.125000e-13,-2.679119e-02,-2.785896e-05,-4.800732e-06,4.838583e-02,4.843924e-05,7.615548e-06,3.344378e-02,3.557753e-05,1.912173e-05,-1.554315e-06,4.527140e-06,-6.081455e-06,1.016854e-05,1.235588e-07,3.215022e-06,1.625000e-05,2.843750e-05,1.625000e-05,2.843750e-05,-1.280723e-06,2.429438e-06,6.224304e-06,3.215022e-05,3.215022e-06
8.250000e-13,-2.785990e-02,-2.841828e-05,-4.864610e-06,5.024008e-02,4.921020e-05,7.668944e-06,3.480876e-02,3.630219e-05,1.935583e-05,-1.566615e-06,4.622494e-06,-6.189109e-06,1.031089e-05,1.438260e-07,3.281187e-06,1.650000e-05,2.887500e-05,1.650000e-05,2.887500e-05,-1.324499e-06,2.498121e-06,6.381807e-06,3.281187e-05,3.281187e-06
8.375000e-13,-2.894974e-02,-2.897194e-05,-4.928277e-06,5.212317e-02,4.995882e-05,7.721586e-06,3.620109e-02,3.701811e-05,1.958852e-05,-1.578699e-06,4.718314e-06,-6.297013e-06,1.045299e-05,1.642559e-07,3.347444e-06,1.675000e-05,2.931250e-05,1.675000e-05,2.931250e-05,-1.368736e-06,2.567146e-06,6.540790e-06,3.347444e-05,3.347444e-06
8.500000e-13,-3.006048e-02,-2.951954e-05,-4.991725e-06,5.403426e-02,5.068447e-05,7.773590e-06,3.762044e-02,3.772473e-05,1.981988e-05,-1.590564e-06,4.814571e-06,-6.405135e-06,1.059486e-05,1.848146e-07,3.413747e-06,1.700000e-05,2.975000e-05,1.700000e-05,2.975000e-05,-1.413410e-06,2.636460e-06,6.701188e-06,3.413747e-05,3.413747e-06
8.625000e-13,-3.119190e-02,-3.006065e-05,-5.054949e-06,5.597245e-02,5.138658e-05,7.825074e-06,3.906643e-02,3.842148e-05,2.004998e-05,-1.602206e-06,4.911239e-06,-6.513445e-06,1.073656e-05,2.054678e-07,3.480051e-06,1.725000e-05,3.018750e-05,1.725000e-05,3.018750e-05,-1.458496e-06,2.706013e-06,6.862934e-06,3.480051e-05,3.480051e-06
8.750000e-13,-3.234374e-02,-3.059488e-05,-5.117942e-06,5.793685e-02,5.206458e-05,7.876157e-06,4.053868e-02,3.910782e-05,2.027891e-05,-1.613621e-06,5.008287e-06,-6.621908e-06,1.087809e-05,2.261815e-07,3.546310e-06,1.750000e-05,3.062500e-05,1.750000e-05,3.062500e-05,-1.503967e-06,2.775753e-06,7.025959e-06,3.546310e-05,3.546310e-06
8.875000e-13,-3.351572e-02,-3.112182e-05,-5.180697e-06,5.992653e-02,5.271797e-05,7.926956e-06,4.203678e-02,3.978322e-05,2.050675e-05,-1.624806e-06,5.105687e-06,-6.730493e-06,1.101951e-05,2.469211e-07,3.612476e-06,1.775000e-05,3.106250e-05,1.775000e-05,3.106250e-05,-1.549796e-06,2.845630e-06,7.190192e-06,3.612476e-05,3.612476e-06
9.000000e-13,-3.470757e-02,-3.164106e-05,-5.243210e-06,6.194054e-02,5.334630e-05,7.977589e-06,4.356032e-02,4.044716e-05,2.073359e-05,-1.635759e-06,5.203409e-06,-6.839168e-06,1.116083e-05,2.676523e-07,3.678504e-06,1.800000e-05,3.150000e-05,1.800000e-05,3.150000e-05,-1.595958e-06,2.915591e-06,7.355563e-06,3.678504e-05,3.678504e-06
9.125000e-13,-3.591898e-02,-3.215220e-05,-5.305474e-06,6.397793e-02,5.394914e-05,8.028176e-06,4.510884e-02,4.109914e-05,2.095950e-05,-1.646475e-06,5.301423e-06,-6.947898e-06,1.130210e-05,2.883409e-07,3.744348e-06,1.825000e-05,3.193750e-05,1.825000e-05,3.193750e-05,-1.642424e-06,2.985585e-06,7.521996e-06,3.744348e-05,3.744348e-06
9.250000e-13,-3.714965e-02,-3.265486e-05,-5.367485e-06,6.603773e-02,5.452613e-05,8.078834e-06,4.668188e-02,4.173866e-05,2.118458e-05,-1.656952e-06,5.399700e-06,-7.056652e-06,1.144335e-05,3.089526e-07,3.809960e-06,1.850000e-05,3.237500e-05,1.850000e-05,3.237500e-05,-1.689167e-06,3.055561e-06,7.689417e-06,3.809960e-05,3.809960e-06
9.375000e-13,-3.839923e-02,-3.314865e-05,-5.429240e-06,6.811893e-02,5.507694e-05,8.129682e-06,4.827897e-02,4.236526e-05,2.140891e-05,-1.667188e-06,5.498211e-06,-7.165399e-06,1.158460e-05,3.294533e-07,3.875296e-06,1.875000e-05,3.281250e-05,1.875000e-05,3.281250e-05,-1.736159e-06,3.125466e-06,7.857749e-06,3.875296e-05,3.875296e-06
9.500000e-13,-3.966739e-02,-3.363319e-05,-5.490734e-06,7.022056e-02,5.560128e-05,8.180836e-06,4.989959e-02,4.297847e-05,2.163259e-05,-1.677179e-06,5.596925e-06,-7.274104e-06,1.172590e-05,3.498095e-07,3.940309e-06,1.900000e-05,3.325000e-05,1.900000e-05,3.325000e-05,-1.783370e-06,3.195251e-06,8.026914e-06,3.940309e-05,3.940309e-06
9.625000e-13,-4.095376e-02,-3.410810e-05,-5.551964e-06,7.234159e-02,5.609892e-05,8.232412e-06,5.154324e-02,4.357786e-05,2.185570e-05,-1.686924e-06,5.695813e-06,-7.382737e-06,1.186726e-05,3.699875e-07,4.004953e-06,1.925000e-05,3.368750e-05,1.925000e-05,3.368750e-05,-1.830772e-06,3.264864e-06,8.196834e-06,4.004953e-05,4.004953e-06
9.750000e-13,-4.225798e-02,-3.457301e-05,-5.612931e-06,7.448100e-02,5.656966e-05,8.284523e-06,5.320938e-02,4.416299e-05,2.207834e-05,-1.696422e-06,5.794845e-06,-7.491267e-06,1.200873e-05,3.899545e-07,4.069184e-06,1.950000e-05,3.412500e-05,1.950000e-05,3.412500e-05,-1.878337e-06,3.334255e-06,8.367427e-06,4.069184e-05,4.069184e-06
9.875000e-13,-4.357966e-02,-3.502757e-05,-5.673630e-06,7.663778e-02,5.701336e-05,8.337285e-06,5.489746e-02,4.473347e-05,2.230061e-05,-1.705669e-06,5.893994e-06,-7.599663e-06,1.215034e-05,4.096779e-07,4.132956e-06,1.975000e-05,3.456250e-05,1.975000e-05,3.456250e-05,-1.926033e-06,3.403375e-06,8.538614e-06,4.132956e-05,4.132956e-06
1.000000e-12,-4.491839e-02,-3.547141e-05,-5.734063e-06,7.881090e-02,5.742990e-05,8.390806e-06,5.660692e-02,4.528891e-05,2.252259e-05,-1.714667e-06,5.993229e-06,-7.707896e-06,1.229210e-05,4.291255e-07,4.196226e-06,2.000000e-05,3.500000e-05,2.000000e-05,3.500000e-05,-1.973832e-06,3.472173e-06,8.710311e-06,4.196226e-05,4.196226e-06
1.012500e-12,-4.627377e-02,-3.590420e-05,-5.794231e-06,8.099932e-02,5.781923e-05,8.445198e-06,5.833718e-02,4.582892e-05,2.274438e-05,-1.723413e-06,6.092522e-06,-7.815935e-06,1.243407e-05,4.482659e-07,4.258948e-06,2.025000e-05,3.543750e-05,2.025000e-05,3.543750e-05,-2.021704e-06,3.540602e-06,8.882435e-06,4.258948e-05,4.258948e-06
1.025000e-12,-4.764537e-02,-3.632559e-05,-5.854135e-06,8.320201e-02,5.818131e-05,8.500566e-06,6.008765e-02,4.635316e-05,2.296608e-05,-1.731908e-06,6.191845e-06,-7.923753e-06,1.257625e-05,4.670682e-07,4.321080e-06,2.050000e-05,3.587500e-05,2.050000e-05,3.587500e-05,-2.069618e-06,3.608613e-06,9.054905e-06,4.321080e-05,4.321080e-06
1.037500e-12,-4.903275e-02,-3.673526e-05,-5.913780e-06,8.541794e-02,5.851619e-05,8.557015e-06,6.185772e-02,4.686128e-05,2.318779e-05,-1.740153e-06,6.291170e-06,-8.031323e-06,1.271868e-05,4.855023e-07,4.382580e-06,2.075000e-05,3.631250e-05,2.075000e-05,3.631250e-05,-2.117543e-06,3.676160e-06,9.227634e-06,4.382580e-05,4.382580e-06
1.050000e-12,-5.043545e-02,-3.713288e-05,-5.973167e-06,8.764607e-02,5.882391e-05,8.614648e-06,6.364677e-02,4.735297e-05,2.340959e-05,-1.748147e-06,6.390470e-06,-8.138617e-06,1.286138e-05,5.035389e-07,4.443406e-06,2.100000e-05,3.675000e-05,2.100000e-05,3.675000e-05,-2.165450e-06,3.743196e-06,9.400539e-06,4.443406e-05,4.443406e-06
1.062500e-12,-5.185302e-02,-3.751815e-05,-6.032303e-06,8.988537e-02,5.910459e-05,8.673564e-06,6.545418e-02,4.782794e-05,2.363160e-05,-1.755892e-06,6.489719e-06,-8.245611e-06,1.300439e-05,5.211492e-07,4.503515e-06,2.125000e-05,3.718750e-05,2.125000e-05,3.718750e-05,-2.213308e-06,3.809675e-06,9.573534e-06,4.503515e-05,4.503515e-06
1.075000e-12,-5.328498e-02,-3.789076e-05,-6.091195e-06,9.213483e-02,5.935837e-05,8.733860e-06,6.727930e-02,4.828589e-05,2.385390e-05,-1.763389e-06,6.588891e-06,-8.352280e-06,1.314772e-05,5.383056e-07,4.562868e-06,2.150000e-05,3.762500e-05,2.150000e-05,3.762500e-05,-2.261085e-06,3.875554e-06,9.746535e-06,4.562868e-05,4.562868e-06
1.087500e-12,-5.473084e-02,-3.825042e-05,-6.149849e-06,9.439342e-02,5.958544e-05,8.795629e-06,6.912149e-02,4.872657e-05,2.407660e-05,-1.770642e-06,6.687959e-06,-8.458601e-06,1.329140e-05,5.549812e-07,4.621426e-06,2.175000e-05,3.806250e-05,2.175000e-05,3.806250e-05,-2.308751e-06,3.940789e-06,9.919455e-06,4.621426e-05,4.621426e-06
1.100000e-12,-5.619012e-02,-3.859686e-05,-6.208276e-06,9.666013e-02,5.978601e-05,8.858960e-06,7.098008e-02,4.914973e-05,2.429979e-05,-1.777653e-06,6.786899e-06,-8.564552e-06,1.343545e-05,5.711502e-07,4.679150e-06,2.200000e-05,3.850000e-05,2.200000e-05,3.850000e-05,-2.356276e-06,4.005338e-06,1.009221e-05,4.679150e-05,4.679150e-06
1.112500e-12,-5.766229e-02,-3.892981e-05,-6.266485e-06,9.893396e-02,5.996035e-05,8.923941e-06,7.285440e-02,4.955515e-05,2.452357e-05,-1.784424e-06,6.885688e-06,-8.670112e-06,1.357989e-05,5.867877e-07,4.736001e-06,2.225000e-05,3.893750e-05,2.225000e-05,3.893750e-05,-2.403627e-06,4.069159e-06,1.026471e-05,4.736001e-05,4.736001e-06
1.125000e-12,-5.914684e-02,-3.924902e-05,-6.324489e-06,1.012139e-01,6.010876e-05,8.990654e-06,7.474378e-02,4.994263e-05,2.474805e-05,-1.790961e-06,6.984302e-06,-8.775263e-06,1.372474e-05,6.018699e-07,4.791944e-06,2.250000e-05,3.937500e-05,2.250000e-05,3.937500e-05,-2.450774e-06,4.132214e-06,1.043688e-05,4.791944e-05,4.791944e-06
1.137500e-12,-6.064325e-02,-3.955423e-05,-6.382299e-06,1.034990e-01,6.023157e-05,9.059179e-06,7.664752e-02,5.031198e-05,2.497331e-05,-1.797267e-06,7.082718e-06,-8.879985e-06,1.387001e-05,6.163742e-07,4.846942e-06,2.275000e-05,3.981250e-05,2.275000e-05,3.981250e-05,-2.497686e-06,4.194462e-06,1.060863e-05,4.846942e-05,4.846942e-06
1.150000e-12,-6.215098e-02,-3.984523e-05,-6.439931e-06,1.057884e-01,6.032915e-05,9.129591e-06,7.856495e-02,5.066304e-05,2.519945e-05,-1.803347e-06,7.180916e-06,-8.984263e-06,1.401574e-05,6.302788e-07,4.900961e-06,2.300000e-05,4.025000e-05,2.300000e-05,4.025000e-05,-2.544332e-06,4.255867e-06,1.077986e-05,4.900961e-05,4.900961e-06
1.162500e-12,-6.366948e-02,-4.012179e-05,-6.497399e-06,1.080809e-01,6.040190e-05,9.201963e-06,8.049536e-02,5.099565e-05,2.542658e-05,-1.809206e-06,7.278875e-06,-9.088081e-06,1.416192e-05,6.435635e-07,4.953967e-06,2.325000e-05,4.068750e-05,2.325000e-05,4.068750e-05,-2.590682e-06,4.316393e-06,1.095051e-05,4.953967e-05,4.953967e-06
1.175000e-12,-6.519821e-02,-4.038371e-05,-6.554721e-06,1.103758e-01,6.045025e-05,9.276360e-06,8.243805e-02,5.130971e-05,2.565480e-05,-1.814851e-06,7.376575e-06,-9.191426e-06,1.430857e-05,6.562089e-07,5.005928e-06,2.350000e-05,4.112500e-05,2.350000e-05,4.112500e-05,-2.636705e-06,4.376005e-06,1.112048e-05,5.005928e-05,5.005928e-06
1.187500e-12,-6.673660e-02,-4.063081e-05,-6.611917e-06,1.126720e-01,6.047466e-05,9.352847e-06,8.439231e-02,5.160510e-05,2.588419e-05,-1.820289e-06,7.473997e-06,-9.294286e-06,1.445571e-05,6.681971e-07,5.056813e-06,2.375000e-05,4.156250e-05,2.375000e-05,4.156250e-05,-2.682370e-06,4.434670e-06,1.128970e-05,5.056813e-05,5.056813e-06
1.200000e-12,-6.828410e-02,-4.086290e-05,-6.669003e-06,1.149687e-01,6.047563e-05,9.431482e-06,8.635744e-02,5.188173e-05,2.611485e-05,-1.825525e-06,7.571125e-06,-9.396650e-06,1.460335e-05,6.795114e-07,5.106591e-06,2.400000e-05,4.200000e-05,2.400000e-05,4.200000e-05,-2.727647e-06,4.492356e-06,1.145807e-05,5.106591e-05,5.106591e-06
1.212500e-12,-6.984011e-02,-4.107984e-05,-6.726003e-06,1.172650e-01,6.045368e-05,9.512321e-06,8.833271e-02,5.213955e-05,2.634688e-05,-1.830568e-06,7.667941e-06,-9.498509e-06,1.475149e-05,6.901364e-07,5.155234e-06,2.425000e-05,4.243750e-05,2.425000e-05,4.243750e-05,-2.772507e-06,4.549033e-06,1.162552e-05,5.155234e-05,5.155234e-06
1.225000e-12,-7.140408e-02,-4.128147e-05,-6.782938e-06,1.195601e-01,6.040935e-05,9.595413e-06,9.031742e-02,5.237850e-05,2.658038e-05,-1.835426e-06,7.764430e-06,-9.599856e-06,1.490014e-05,7.000579e-07,5.202713e-06,2.450000e-05,4.287500e-05,2.450000e-05,4.287500e-05,-2.816919e-06,4.604672e-06,1.179196e-05,5.202713e-05,5.202713e-06
1.237500e-12,-7.297541e-02,-4.146768e-05,-6.839831e-06,1.218531e-01,6.034323e-05,9.680805e-06,9.231084e-02,5.259856e-05,2.681543e-05,-1.840107e-06,7.860578e-06,-9.700685e-06,1.504931e-05,7.092632e-07,5.249004e-06,2.475000e-05,4.331250e-05,2.475000e-05,4.331250e-05,-2.860854e-06,4.659247e-06,1.195732e-05,5.249004e-05,5.249004e-06
1.250000e-12,-7.455352e-02,-4.163834e-05,-6.896709e-06,1.241432e-01,6.025590e-05,9.768536e-06,9.431227e-02,5.279972e-05,2.705214e-05,-1.844621e-06,7.956371e-06,-9.800992e-06,1.519901e-05,7.177408e-07,5.294080e-06,2.500000e-05,4.375000e-05,2.500000e-05,4.375000e-05,-2.904283e-06,4.712730e-06,1.212152e-05,5.294080e-05,5.294080e-06
1.262500e-12,-7.613781e-02,-4.179336e-05,-6.953595e-06,1.264295e-01,6.014798e-05,9.858647e-06,9.632097e-02,5.298199e-05,2.729058e-05,-1.848975e-06,8.051798e-06,-9.900773e-06,1.534923e-05,7.254807e-07,5.337918e-06,2.525000e-05,4.418750e-05,2.525000e-05,4.418750e-05,-2.947178e-06,4.765099e-06,1.228448e-05,5.337918e-05,5.337918e-06
1.275000e-12,-7.772769e-02,-4.193267e-05,-7.010519e-06,1.287115e-01,6.002013e-05,9.951166e-06,9.833624e-02,5.314541e-05,2.753086e-05,-1.853181e-06,8.146847e-06,-1.000003e-05,1.549997e-05,7.324742e-07,5.380495e-06,2.550000e-05,4.462500e-05,2.550000e-05,4.462500e-05,-2.989509e-06,4.816331e-06,1.244612e-05,5.380495e-05,5.380495e-06
1.287500e-12,-7.932256e-02,-4.205619e-05,-7.067508e-06,1.309881e-01,5.987299e-05,1.004612e-05,1.003574e-01,5.329003e-05,2.777306e-05,-1.857249e-06,8.241509e-06,-1.009876e-05,1.565124e-05,7.387139e-07,5.421791e-06,2.575000e-05,4.506250e-05,2.575000e-05,4.506250e-05,-3.031250e-06,4.866405e-06,1.260636e-05,5.421791e-05,5.421791e-06
1.300000e-12,-8.092182e-02,-4.216390e-05,-7.124590e-06,1.332589e-01,5.970725e-05,1.014354e-05,1.023836e-01,5.341593e-05,2.801726e-05,-1.861188e-06,8.335775e-06,-1.019696e-05,1.580304e-05,7.441941e-07,5.461786e-06,2.600000e-05,4.550000e-05,2.600000e-05,4.550000e-05,-3.072373e-06,4.915302e-06,1.276514e-05,5.461786e-05,5.461786e-06
1.312500e-12,-8.252487e-02,-4.225575e-05,-7.181798e-06,1.355230e-01,5.952360e-05,1.024344e-05,1.044143e-01,5.352318e-05,2.826357e-05,-1.865011e-06,8.429637e-06,-1.029465e-05,1.595535e-05,7.489101e-07,5.500462e-06,2.625000e-05,4.593750e-05,2.625000e-05,4.593750e-05,-3.112850e-06,4.963004e-06,1.292238e-05,5.500462e-05,5.500462e-06
1.325000e-12,-8.413110e-02,-4.233175e-05,-7.239161e-06,1.377798e-01,5.932274e-05,1.034583e-05,1.064487e-01,5.361190e-05,2.851205e-05,-1.868728e-06,8.523089e-06,-1.039182e-05,1.610818e-05,7.528588e-07,5.537802e-06,2.650000e-05,4.637500e-05,2.650000e-05,4.637500e-05,-3.152656e-06,5.009496e-06,1.307801e-05,5.537802e-05,5.537802e-06
1.337500e-12,-8.573993e-02,-4.239189e-05,-7.296713e-06,1.400287e-01,5.910541e-05,1.045072e-05,1.084861e-01,5.368221e-05,2.876279e-05,-1.872350e-06,8.616128e-06,-1.048848e-05,1.626152e-05,7.560385e-07,5.573790e-06,2.675000e-05,4.681250e-05,2.675000e-05,4.681250e-05,-3.191765e-06,5.054763e-06,1.323196e-05,5.573790e-05,5.573790e-06
1.350000e-12,-8.735073e-02,-4.243621e-05,-7.354486e-06,1.422691e-01,5.887234e-05,1.055812e-05,1.105259e-01,5.373427e-05,2.901588e-05,-1.875890e-06,8.708747e-06,-1.058464e-05,1.641536e-05,7.584489e-07,5.608413e-06,2.700000e-05,4.725000e-05,2.700000e-05,4.725000e-05,-3.230152e-06,5.098792e-06,1.338416e-05,5.608413e-05,5.608413e-06
1.362500e-12,-8.896293e-02,-4.246476e-05,-7.412514e-06,1.445003e-01,5.862427e-05,1.066803e-05,1.125673e-01,5.376823e-05,2.927139e-05,-1.879360e-06,8.800946e-06,-1.068031e-05,1.656969e-05,7.600910e-07,5.641658e-06,2.725000e-05,4.768750e-05,2.725000e-05,4.768750e-05,-3.267791e-06,5.141573e-06,1.353454e-05,5.641658e-05,5.641658e-06
1.375000e-12,-9.057590e-02,-4.247758e-05,-7.470832e-06,1.467218e-01,5.836196e-05,1.078044e-05,1.146096e-01,5.378427e-05,2.952940e-05,-1.882771e-06,8.892722e-06,-1.077549e-05,1.672451e-05,7.609672e-07,5.673514e-06,2.750000e-05,4.812500e-05,2.750000e-05,4.812500e-05,-3.304660e-06,5.183096e-06,1.368305e-05,5.673514e-05,5.673514e-06
1.387500e-12,-9.218907e-02,-4.247477e-05,-7.529475e-06,1.489331e-01,5.808617e-05,1.089535e-05,1.166522e-01,5.378261e-05,2.978999e-05,-1.886136e-06,8.984075e-06,-1.087021e-05,1.687979e-05,7.610813e-07,5.703972e-06,2.775000e-05,4.856250e-05,2.775000e-05,4.856250e-05,-3.340736e-06,5.223354e-06,1.382962e-05,5.703972e-05,5.703972e-06
1.400000e-12,-9.380184e-02,-4.245643e-05,-7.588480e-06,1.511337e-01,5.779767e-05,1.101275e-05,1.186945e-01,5.376344e-05,3.005323e-05,-1.889468e-06,9.075006e-06,-1.096447e-05,1.703553e-05,7.604384e-07,5.733023e-06,2.800000e-05,4.900000e-05,2.800000e-05,4.900000e-05,-3.375995e-06,5.262340e-06,1.397418e-05,5.733023e-05,5.733023e-06
1.412500e-12,-9.541362e-02,-4.242268e-05,-7.647881e-06,1.533232e-01,5.749722e-05,1.113261e-05,1.207356e-01,5.372700e-05,3.031920e-05,-1.892779e-06,9.165518e-06,-1.105830e-05,1.719170e-05,7.590448e-07,5.760660e-06,2.825000e-05,4.943750e-05,2.825000e-05,4.943750e-05,-3.410416e-06,5.300049e-06,1.411669e-05,5.760660e-05,5.760660e-06
1.425000e-12,-9.702382e-02,-4.237364e-05,-7.707716e-06,1.555010e-01,5.718561e-05,1.125492e-05,1.227751e-01,5.367355e-05,3.058795e-05,-1.896082e-06,9.255612e-06,-1.115169e-05,1.734831e-05,7.569083e-07,5.786879e-06,2.850000e-05,4.987500e-05,2.850000e-05,4.987500e-05,-3.443978e-06,5.336480e-06,1.425708e-05,5.786879e-05,5.786879e-06
1.437500e-12,-9.863188e-02,-4.230948e-05,-7.768022e-06,1.576668e-01,5.686361e-05,1.137965e-05,1.248122e-01,5.360334e-05,3.085957e-05,-1.899390e-06,9.345294e-06,-1.124468e-05,1.750532e-05,7.540379e-07,5.811675e-06,2.875000e-05,5.031250e-05,2.875000e-05,5.031250e-05,-3.476662e-06,5.371631e-06,1.439529e-05,5.811675e-05,5.811675e-06
1.450000e-12,-1.002372e-01,-4.223038e-05,-7.828835e-06,1.598202e-01,5.653200e-05,1.150677e-05,1.268464e-01,5.351666e-05,3.113411e-05,-1.902714e-06,9.434570e-06,-1.133728e-05,1.766272e-05,7.504439e-07,5.835047e-06,2.900000e-05,5.075000e-05,2.900000e-05,5.075000e-05,-3.508448e-06,5.405501e-06,1.453129e-05,5.835047e-05,5.835047e-06
1.462500e-12,-1.018393e-01,-4.213651e-05,-7.890194e-06,1.619608e-01,5.619155e-05,1.163626e-05,1.288769e-01,5.341382e-05,3.141164e-05,-1.906068e-06,9.523445e-06,-1.142951e-05,1.782049e-05,7.461375e-07,5.856993e-06,2.925000e-05,5.118750e-05,2.925000e-05,5.118750e-05,-3.539319e-06,5.438093e-06,1.466501e-05,5.856993e-05,5.856993e-06
1.475000e-12,-1.034375e-01,-4.202810e-05,-7.952136e-06,1.640883e-01,5.584304e-05,1.176807e-05,1.309032e-01,5.329510e-05,3.169221e-05,-1.909465e-06,9.611926e-06,-1.152139e-05,1.797861e-05,7.411316e-07,5.877513e-06,2.950000e-05,5.162500e-05,2.950000e-05,5.162500e-05,-3.569255e-06,5.469409e-06,1.479641e-05,5.877513e-05,5.877513e-06
1.487500e-12,-1.050313e-01,-4.190537e-05,-8.014698e-06,1.662025e-01,5.548724e-05,1.190216e-05,1.329248e-01,5.316086e-05,3.197589e-05,-1.912916e-06,9.700024e-06,-1.161294e-05,1.813706e-05,7.354399e-07,5.896610e-06,2.975000e-05,5.206250e-05,2.975000e-05,5.206250e-05,-3.598242e-06,5.499455e-06,1.492544e-05,5.896610e-05,5.896610e-06
1.500000e-12,-1.066202e-01,-4.176856e-05,-8.077916e-06,1.683031e-01,5.512490e-05,1.203851e-05,1.349409e-01,5.301141e-05,3.226273e-05,-1.916434e-06,9.787747e-06,-1.170418e-05,1.829582e-05,7.290772e-07,5.914288e-06,3.000000e-05,5.250000e-05,3.000000e-05,5.250000e-05,-3.626264e-06,5.528237e-06,1.505206e-05,5.914288e-05,5.914288e-06
1.512500e-12,-1.082037e-01,-4.161795e-05,-8.141830e-06,1.703898e-01,5.475679e-05,1.217704e-05,1.369511e-01,5.284713e-05,3.255278e-05,-1.920032e-06,9.875105e-06,-1.179514e-05,1.845486e-05,7.220596e-07,5.930550e-06,3.025000e-05,5.293750e-05,3.025000e-05,5.293750e-05,-3.653306e-06,5.555761e-06,1.517623e-05,5.930550e-05,5.930550e-06
1.525000e-12,-1.097812e-01,-4.145381e-05,-8.206475e-06,1.724624e-01,5.438366e-05,1.231773e-05,1.389548e-01,5.266837e-05,3.284609e-05,-1.923720e-06,9.962110e-06,-1.188583e-05,1.861417e-05,7.144042e-07,5.945403e-06,3.050000e-05,5.337500e-05,3.050000e-05,5.337500e-05,-3.679356e-06,5.582037e-06,1.529791e-05,5.945403e-05,5.945403e-06
1.537500e-12,-1.113521e-01,-4.127643e-05,-8.271886e-06,1.745207e-01,5.400624e-05,1.246051e-05,1.409515e-01,5.247552e-05,3.314271e-05,-1.927510e-06,1.004877e-05,-1.197628e-05,1.877372e-05,7.061288e-07,5.958854e-06,3.075000e-05,5.381250e-05,3.075000e-05,5.381250e-05,-3.704399e-06,5.607076e-06,1.541706e-05,5.958854e-05,5.958854e-06
1.550000e-12,-1.129162e-01,-4.108614e-05,-8.338100e-06,1.765647e-01,5.362527e-05,1.260533e-05,1.429405e-01,5.226897e-05,3.344268e-05,-1.931414e-06,1.013511e-05,-1.206653e-05,1.893347e-05,6.972526e-07,5.970913e-06,3.100000e-05,5.425000e-05,3.100000e-05,5.425000e-05,-3.728426e-06,5.630888e-06,1.553366e-05,5.970913e-05,5.970913e-06
1.562500e-12,-1.144727e-01,-4.088325e-05,-8.405153e-06,1.785942e-01,5.324147e-05,1.275214e-05,1.449215e-01,5.204912e-05,3.374605e-05,-1.935442e-06,1.022114e-05,-1.215658e-05,1.909342e-05,6.877954e-07,5.981589e-06,3.125000e-05,5.468750e-05,3.125000e-05,5.468750e-05,-3.751425e-06,5.653486e-06,1.564766e-05,5.981589e-05,5.981589e-06
1.575000e-12,-1.160213e-01,-4.066813e-05,-8.473079e-06,1.806090e-01,5.285555e-05,1.290087e-05,1.468939e-01,5.181639e-05,3.405285e-05,-1.939606e-06,1.030686e-05,-1.224647e-05,1.925353e-05,6.777779e-07,5.990895e-06,3.150000e-05,5.512500e-05,3.150000e-05,5.512500e-05,-3.773389e-06,5.674884e-06,1.575903e-05,5.990895e-05,5.990895e-06
1.587500e-12,-1.175615e-01,-4.044113e-05,-8.541911e-06,1.826092e-01,5.246819e-05,1.305146e-05,1.488572e-01,5.157121e-05,3.436311e-05,-1.943915e-06,1.039230e-05,-1.233622e-05,1.941378e-05,6.672217e-07,5.998842e-06,3.175000e-05,5.556250e-05,3.175000e-05,5.556250e-05,-3.794307e-06,5.695098e-06,1.586777e-05,5.998842e-05,5.998842e-06
1.600000e-12,-1.190929e-01,-4.020263e-05,-8.611683e-06,1.845946e-01,5.208008e-05,1.320385e-05,1.508109e-01,5.131401e-05,3.467688e-05,-1.948379e-06,1.047748e-05,-1.242586e-05,1.957414e-05,6.561492e-07,6.005445e-06,3.200000e-05,5.600000e-05,3.200000e-05,5.600000e-05,-3.814175e-06,5.714144e-06,1.597383e-05,6.005445e-05,6.005445e-06
1.612500e-12,-1.206150e-01,-3.995301e-05,-8.682426e-06,1.865654e-01,5.169189e-05,1.335797e-05,1.527547e-01,5.104524e-05,3.499417e-05,-1.953008e-06,1.056240e-05,-1.251541e-05,1.973459e-05,6.445835e-07,6.010720e-06,3.225000e-05,5.643750e-05,3.225000e-05,5.643750e-05,-3.832985e-06,5.732039e-06,1.607719e-05,6.010720e-05,6.010720e-06
