time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
9.750000e-13,-8.532717e-02,-7.346834e-05,-5.392162e-06,9.843459e-02,7.666505e-05,3.625527e-06,8.410940e-02,5.874595e-05,4.752568e-06,-5.392162e-06,5.123790e-06,-1.134087e-05,1.254663e-05,2.388750e-05,2.323183e-06,2.670270e-06,0.000000e+00,5.392162e-06,5.123790e-05,5.123790e-06
9.875000e-13,-8.813891e-02,-7.460087e-05,-5.438934e-06,1.013600e-01,7.738814e-05,3.681295e-06,8.635352e-02,5.942391e-05,4.832753e-06,-5.438934e-06,5.194586e-06,-1.146532e-05,1.272843e-05,2.419375e-05,2.345095e-06,2.701087e-06,0.000000e+00,5.438934e-06,5.194586e-05,5.194586e-06
1.000000e-12,-9.099306e-02,-7.570407e-05,-5.479482e-06,1.043127e-01,7.809999e-05,3.743560e-06,8.862334e-02,6.009896e-05,4.913422e-06,-5.479482e-06,5.265099e-06,-1.158971e-05,1.291029e-05,2.450000e-05,2.366666e-06,2.731771e-06,0.000000e+00,5.479482e-06,5.265099e-05,5.265099e-06
1.012500e-12,-9.388845e-02,-7.677390e-05,-5.513412e-06,1.072906e-01,7.873365e-05,3.661656e-06,9.091753e-02,6.072345e-05,4.843863e-06,-5.513412e-06,5.335044e-06,-1.156094e-05,1.293906e-05,2.450000e-05,2.385868e-06,2.760157e-06,0.000000e+00,5.513412e-06,5.335044e-05,5.335044e-06
1.025000e-12,-9.682372e-02,-7.780610e-05,-5.539987e-06,1.102905e-01,7.927152e-05,3.590021e-06,9.323400e-02,6.128255e-05,4.778274e-06,-5.539987e-06,5.403980e-06,-1.153218e-05,1.296782e-05,2.450000e-05,2.402167e-06,2.785571e-06,0.000000e+00,5.539987e-06,5.403980e-05,5.403980e-06
1.037500e-12,-9.979735e-02,-7.879605e-05,-5.558395e-06,1.133088e-01,7.971285e-05,3.529534e-06,9.557031e-02,6.177260e-05,4.717266e-06,-5.558395e-06,5.471418e-06,-1.150347e-05,1.299653e-05,2.450000e-05,2.415541e-06,2.807845e-06,0.000000e+00,5.558395e-06,5.471418e-05,5.471418e-06
1.050000e-12,-1.028076e-01,-7.973879e-05,-5.567907e-06,1.163423e-01,8.006284e-05,3.480807e-06,9.792389e-02,6.219378e-05,4.661263e-06,-5.567907e-06,5.536886e-06,-1.147486e-05,1.302514e-05,2.450000e-05,2.426147e-06,2.826990e-06,0.000000e+00,5.567907e-06,5.536886e-05,5.536886e-06
1.062500e-12,-1.058527e-01,-8.062910e-05,-5.567951e-06,1.193874e-01,8.032891e-05,3.444215e-06,1.002922e-01,6.254774e-05,4.610591e-06,-5.567951e-06,5.599955e-06,-1.144638e-05,1.305362e-05,2.450000e-05,2.434209e-06,2.843079e-06,0.000000e+00,5.567951e-06,5.599955e-05,5.599955e-06
1.075000e-12,-1.089304e-01,-8.146155e-05,-5.558150e-06,1.224413e-01,8.051928e-05,3.419909e-06,1.026727e-01,6.283668e-05,4.565505e-06,-5.558150e-06,5.660246e-06,-1.141804e-05,1.308196e-05,2.450000e-05,2.439978e-06,2.856213e-06,0.000000e+00,5.558150e-06,5.660246e-05,5.660246e-06
1.087500e-12,-1.120385e-01,-8.223063e-05,-5.538340e-06,1.255012e-01,8.064247e-05,3.407806e-06,1.050631e-01,6.306309e-05,4.526203e-06,-5.538340e-06,5.717435e-06,-1.138986e-05,1.311014e-05,2.450000e-05,2.443711e-06,2.866504e-06,0.000000e+00,5.538340e-06,5.717435e-05,5.717435e-06
1.100000e-12,-1.151744e-01,-8.293084e-05,-5.508571e-06,1.285648e-01,8.070695e-05,3.407604e-06,1.074609e-01,6.322965e-05,4.492836e-06,-5.508571e-06,5.771250e-06,-1.136184e-05,1.313816e-05,2.450000e-05,2.445665e-06,2.874075e-06,0.000000e+00,5.508571e-06,5.771250e-05,5.771250e-06
1.112500e-12,-1.183355e-01,-8.355683e-05,-5.469107e-06,1.316299e-01,8.072094e-05,3.418781e-06,1.098640e-01,6.333913e-05,4.465505e-06,-5.469107e-06,5.821466e-06,-1.133398e-05,1.316602e-05,2.450000e-05,2.446089e-06,2.879051e-06,0.000000e+00,5.469107e-06,5.821466e-05,5.821466e-06
1.125000e-12,-1.215187e-01,-8.410349e-05,-5.420419e-06,1.346948e-01,8.069228e-05,3.440617e-06,1.122702e-01,6.339439e-05,4.444274e-06,-5.420419e-06,5.867906e-06,-1.130626e-05,1.319374e-05,2.450000e-05,2.445221e-06,2.881563e-06,0.000000e+00,5.420419e-06,5.867906e-05,5.867906e-06
1.137500e-12,-1.247211e-01,-8.456606e-05,-5.363171e-06,1.377581e-01,8.062825e-05,3.472204e-06,1.146776e-01,6.339833e-05,4.429169e-06,-5.363171e-06,5.910433e-06,-1.127866e-05,1.322134e-05,2.450000e-05,2.443280e-06,2.881742e-06,0.000000e+00,5.363171e-06,5.910433e-05,5.910433e-06
1.150000e-12,-1.279394e-01,-8.494021e-05,-5.298205e-06,1.408184e-01,8.053544e-05,3.512473e-06,1.170843e-01,6.335392e-05,4.420181e-06,-5.298205e-06,5.948950e-06,-1.125115e-05,1.324885e-05,2.450000e-05,2.440468e-06,2.879724e-06,0.000000e+00,5.298205e-06,5.948950e-05,5.948950e-06
1.162500e-12,-1.311701e-01,-8.522215e-05,-5.226524e-06,1.438748e-01,8.041965e-05,3.560211e-06,1.194884e-01,6.326412e-05,4.417269e-06,-5.226524e-06,5.983395e-06,-1.122369e-05,1.327631e-05,2.450000e-05,2.436959e-06,2.875642e-06,0.000000e+00,5.226524e-06,5.983395e-05,5.983395e-06
1.175000e-12,-1.344096e-01,-8.540872e-05,-5.149267e-06,1.469266e-01,8.028581e-05,3.614094e-06,1.218884e-01,6.313190e-05,4.420366e-06,-5.149267e-06,6.013738e-06,-1.119626e-05,1.330374e-05,2.450000e-05,2.432903e-06,2.869632e-06,0.000000e+00,5.149267e-06,6.013738e-05,6.013738e-06
1.187500e-12,-1.376543e-01,-8.549742e-05,-5.067686e-06,1.499730e-01,8.013790e-05,3.672708e-06,1.242826e-01,6.296021e-05,4.429377e-06,-5.067686e-06,6.039980e-06,-1.116881e-05,1.333119e-05,2.450000e-05,2.428421e-06,2.861828e-06,0.000000e+00,5.067686e-06,6.039980e-05,6.039980e-06
1.200000e-12,-1.409005e-01,-8.548646e-05,-4.983121e-06,1.530136e-01,7.997885e-05,3.734585e-06,1.266696e-01,6.275200e-05,4.444181e-06,-4.983121e-06,6.062148e-06,-1.114131e-05,1.335869e-05,2.450000e-05,2.423601e-06,2.852364e-06,0.000000e+00,4.983121e-06,6.062148e-05,6.062148e-06
1.212500e-12,-1.441444e-01,-8.537483e-05,-4.896972e-06,1.560481e-01,7.981059e-05,3.798228e-06,1.290481e-01,6.251015e-05,4.464637e-06,-4.896972e-06,6.080290e-06,-1.111370e-05,1.338630e-05,2.450000e-05,2.418503e-06,2.841371e-06,0.000000e+00,4.896972e-06,6.080290e-05,6.080290e-06
1.225000e-12,-1.473821e-01,-8.516232e-05,-4.810669e-06,1.590760e-01,7.963399e-05,3.862142e-06,1.314169e-01,6.223751e-05,4.490580e-06,-4.810669e-06,6.094480e-06,-1.108596e-05,1.341404e-05,2.450000e-05,2.413151e-06,2.828978e-06,0.000000e+00,4.810669e-06,6.094480e-05,6.094480e-06
1.237500e-12,-1.506098e-01,-8.484950e-05,-4.725645e-06,1.620970e-01,7.944887e-05,3.924868e-06,1.337748e-01,6.193683e-05,4.521827e-06,-4.725645e-06,6.104808e-06,-1.105805e-05,1.344195e-05,2.450000e-05,2.407541e-06,2.815311e-06,0.000000e+00,4.725645e-06,6.104808e-05,6.104808e-06
1.250000e-12,-1.538237e-01,-8.443772e-05,-4.643307e-06,1.651108e-01,7.925406e-05,3.985005e-06,1.361208e-01,6.161083e-05,4.558176e-06,-4.643307e-06,6.111382e-06,-1.102995e-05,1.347005e-05,2.450000e-05,2.401638e-06,2.800492e-06,0.000000e+00,4.643307e-06,6.111382e-05,6.111382e-06
1.262500e-12,-1.570202e-01,-8.392911e-05,-4.565010e-06,1.681170e-01,7.904746e-05,4.041241e-06,1.384540e-01,6.126212e-05,4.599408e-06,-4.565010e-06,6.114322e-06,-1.100163e-05,1.349837e-05,2.450000e-05,2.395378e-06,2.784642e-06,0.000000e+00,4.565010e-06,6.114322e-05,6.114322e-06
1.275000e-12,-1.601957e-01,-8.332651e-05,-4.492032e-06,1.711150e-01,7.882607e-05,4.092378e-06,1.407737e-01,6.089322e-05,4.645286e-06,-4.492032e-06,6.113762e-06,-1.097308e-05,1.352692e-05,2.450000e-05,2.388669e-06,2.767873e-06,0.000000e+00,4.492032e-06,6.113762e-05,6.113762e-06
1.287500e-12,-1.633465e-01,-8.263347e-05,-4.425546e-06,1.741042e-01,7.858611e-05,4.137352e-06,1.430790e-01,6.050653e-05,4.695560e-06,-4.425546e-06,6.109847e-06,-1.094430e-05,1.355570e-05,2.450000e-05,2.381397e-06,2.750297e-06,0.000000e+00,4.425546e-06,6.109847e-05,6.109847e-06
1.300000e-12,-1.664694e-01,-8.185415e-05,-4.366603e-06,1.770839e-01,7.832315e-05,4.175255e-06,1.453693e-01,6.010438e-05,4.749967e-06,-4.366603e-06,6.102729e-06,-1.091529e-05,1.358471e-05,2.450000e-05,2.373429e-06,2.732017e-06,0.000000e+00,4.366603e-06,6.102729e-05,6.102729e-06
1.312500e-12,-1.695612e-01,-8.099323e-05,-4.316110e-06,1.800530e-01,7.803215e-05,4.205348e-06,1.476441e-01,5.968893e-05,4.808231e-06,-4.316110e-06,6.092566e-06,-1.088607e-05,1.361393e-05,2.450000e-05,2.364611e-06,2.713133e-06,0.000000e+00,4.316110e-06,6.092566e-05,6.092566e-06
1.325000e-12,-1.726190e-01,-8.005591e-05,-4.274819e-06,1.830103e-01,7.770770e-05,4.227076e-06,1.499030e-01,5.926225e-05,4.870064e-06,-4.274819e-06,6.079523e-06,-1.085667e-05,1.364333e-05,2.450000e-05,2.354779e-06,2.693739e-06,0.000000e+00,4.274819e-06,6.079523e-05,6.079523e-06
1.337500e-12,-1.756398e-01,-7.904773e-05,-4.243308e-06,1.859545e-01,7.734404e-05,4.240075e-06,1.521455e-01,5.882627e-05,4.935171e-06,-4.243308e-06,6.063765e-06,-1.082714e-05,1.367286e-05,2.450000e-05,2.343759e-06,2.673921e-06,0.000000e+00,4.243308e-06,6.063765e-05,6.063765e-06
1.350000e-12,-1.786211e-01,-7.797454e-05,-4.221979e-06,1.888840e-01,7.693530e-05,4.244176e-06,1.543713e-01,5.838276e-05,5.003248e-06,-4.221979e-06,6.045463e-06,-1.079753e-05,1.370247e-05,2.450000e-05,2.331373e-06,2.653762e-06,0.000000e+00,4.221979e-06,6.045463e-05,6.045463e-06
1.362500e-12,-1.815606e-01,-7.684238e-05,-4.211049e-06,1.917970e-01,7.647556e-05,4.239407e-06,1.565802e-01,5.793338e-05,5.073984e-06,-4.211049e-06,6.024783e-06,-1.076790e-05,1.373210e-05,2.450000e-05,2.317441e-06,2.633336e-06,0.000000e+00,4.211049e-06,6.024783e-05,6.024783e-06
1.375000e-12,-1.844562e-01,-7.565737e-05,-4.210548e-06,1.946913e-01,7.595905e-05,4.225991e-06,1.587719e-01,5.747963e-05,5.147066e-06,-4.210548e-06,6.001896e-06,-1.073833e-05,1.376167e-05,2.450000e-05,2.301789e-06,2.612710e-06,0.000000e+00,4.210548e-06,6.001896e-05,6.001896e-06
1.387500e-12,-1.873059e-01,-7.442566e-05,-4.220324e-06,1.975648e-01,7.538027e-05,4.204334e-06,1.609464e-01,5.702286e-05,5.222178e-06,-4.220324e-06,5.976965e-06,-1.070891e-05,1.379109e-05,2.450000e-05,2.284251e-06,2.591948e-06,0.000000e+00,4.220324e-06,5.976965e-05,5.976965e-06
1.400000e-12,-1.901082e-01,-7.315326e-05,-4.240051e-06,2.004150e-01,7.473410e-05,4.175020e-06,1.631035e-01,5.656428e-05,5.299003e-06,-4.240051e-06,5.950153e-06,-1.067974e-05,1.382026e-05,2.450000e-05,2.264670e-06,2.571104e-06,0.000000e+00,4.240051e-06,5.950153e-05,5.950153e-06
1.412500e-12,-1.928615e-01,-7.184602e-05,-4.269229e-06,2.032392e-01,7.401594e-05,4.138794e-06,1.652432e-01,5.610494e-05,5.377226e-06,-4.269229e-06,5.921619e-06,-1.065093e-05,1.384907e-05,2.450000e-05,2.242907e-06,2.550225e-06,0.000000e+00,4.269229e-06,5.921619e-05,5.921619e-06
1.425000e-12,-1.955646e-01,-7.050951e-05,-4.307209e-06,2.060347e-01,7.322184e-05,4.096544e-06,1.673654e-01,5.564576e-05,5.456536e-06,-4.307209e-06,5.891514e-06,-1.062260e-05,1.387740e-05,2.450000e-05,2.218844e-06,2.529353e-06,0.000000e+00,4.307209e-06,5.891514e-05,5.891514e-06
1.437500e-12,-1.982166e-01,-6.914893e-05,-4.353198e-06,2.087985e-01,7.234856e-05,4.049286e-06,1.694702e-01,5.518748e-05,5.536627e-06,-4.353198e-06,5.859986e-06,-1.059487e-05,1.390513e-05,2.450000e-05,2.192380e-06,2.508522e-06,0.000000e+00,4.353198e-06,5.859986e-05,5.859986e-06
1.450000e-12,-2.008166e-01,-6.776908e-05,-4.406284e-06,2.115275e-01,7.139364e-05,3.998137e-06,1.715577e-01,5.473074e-05,5.617203e-06,-4.406284e-06,5.827172e-06,-1.056786e-05,1.393214e-05,2.450000e-05,2.163444e-06,2.487761e-06,0.000000e+00,4.406284e-06,5.827172e-05,5.827172e-06
1.462500e-12,-2.033639e-01,-6.637426e-05,-4.465451e-06,2.142186e-01,7.035555e-05,3.944292e-06,1.736278e-01,5.427601e-05,5.697974e-06,-4.465451e-06,5.793205e-06,-1.054173e-05,1.395827e-05,2.450000e-05,2.131986e-06,2.467091e-06,0.000000e+00,4.465451e-06,5.793205e-05,5.793205e-06
1.475000e-12,-2.058581e-01,-6.496824e-05,-4.529604e-06,2.168688e-01,6.923362e-05,3.889003e-06,1.756808e-01,5.382362e-05,5.778667e-06,-4.529604e-06,5.758209e-06,-1.051660e-05,1.398340e-05,2.450000e-05,2.097988e-06,2.446528e-06,0.000000e+00,4.529604e-06,5.758209e-05,5.758209e-06
1.487500e-12,-2.082987e-01,-6.355423e-05,-4.597592e-06,2.194747e-01,6.802815e-05,3.833550e-06,1.777165e-01,5.337380e-05,5.859018e-06,-4.597592e-06,5.722299e-06,-1.049260e-05,1.400740e-05,2.450000e-05,2.061459e-06,2.426082e-06,0.000000e+00,4.597592e-06,5.722299e-05,5.722299e-06
1.500000e-12,-2.106856e-01,-6.213485e-05,-4.668229e-06,2.220333e-01,6.674042e-05,3.779217e-06,1.797353e-01,5.292665e-05,5.938781e-06,-4.668229e-06,5.685579e-06,-1.046988e-05,1.403012e-05,2.450000e-05,2.022437e-06,2.405757e-06,0.000000e+00,4.668229e-06,5.685579e-05,5.685579e-06
1.512500e-12,-2.130185e-01,-6.071210e-05,-4.740322e-06,2.245414e-01,6.537262e-05,3.727263e-06,1.817371e-01,5.248213e-05,6.017727e-06,-4.740322e-06,5.648148e-06,-1.044857e-05,1.405143e-05,2.450000e-05,1.980988e-06,2.385551e-06,0.000000e+00,4.740322e-06,5.648148e-05,5.648148e-06
1.525000e-12,-2.152974e-01,-5.928740e-05,-4.812691e-06,2.269962e-01,6.392787e-05,3.678903e-06,1.837221e-01,5.204011e-05,6.095645e-06,-4.812691e-06,5.610093e-06,-1.042880e-05,1.407120e-05,2.450000e-05,1.937208e-06,2.365460e-06,0.000000e+00,4.812691e-06,5.610093e-05,5.610093e-06
1.537500e-12,-2.175221e-01,-5.786156e-05,-4.884196e-06,2.293948e-01,6.241019e-05,3.635279e-06,1.856904e-01,5.160039e-05,6.172344e-06,-4.884196e-06,5.571491e-06,-1.041069e-05,1.408931e-05,2.450000e-05,1.891218e-06,2.345472e-06,0.000000e+00,4.884196e-06,5.571491e-05,5.571491e-06
1.550000e-12,-2.196927e-01,-5.643484e-05,-4.953755e-06,2.317344e-01,6.082438e-05,3.597442e-06,1.876419e-01,5.116264e-05,6.247654e-06,-4.953755e-06,5.532412e-06,-1.039436e-05,1.410564e-05,2.450000e-05,1.843163e-06,2.325575e-06,0.000000e+00,4.953755e-06,5.532412e-05,5.532412e-06
1.562500e-12,-2.218091e-01,-5.500697e-05,-5.020369e-06,2.340127e-01,5.917601e-05,3.566330e-06,1.895769e-01,5.072648e-05,6.321426e-06,-5.020369e-06,5.492913e-06,-1.037991e-05,1.412009e-05,2.450000e-05,1.793212e-06,2.305749e-06,0.000000e+00,5.020369e-06,5.492913e-05,5.492913e-06
1.575000e-12,-2.238712e-01,-5.357717e-05,-5.083137e-06,2.362274e-01,5.747127e-05,3.542753e-06,1.914953e-01,5.029146e-05,6.393533e-06,-5.083137e-06,5.453047e-06,-1.036744e-05,1.413256e-05,2.450000e-05,1.741554e-06,2.285976e-06,0.000000e+00,5.083137e-06,5.453047e-05,5.453047e-06
1.587500e-12,-2.258789e-01,-5.214429e-05,-5.141275e-06,2.383764e-01,5.571692e-05,3.527378e-06,1.933973e-01,4.985708e-05,6.463873e-06,-5.141275e-06,5.412853e-06,-1.035704e-05,1.414296e-05,2.450000e-05,1.688391e-06,2.266231e-06,0.000000e+00,5.141275e-06,5.412853e-05,5.412853e-06
1.600000e-12,-2.278321e-01,-5.070675e-05,-5.194127e-06,2.404581e-01,5.392014e-05,3.520714e-06,1.952827e-01,4.942277e-05,6.532362e-06,-5.194127e-06,5.372364e-06,-1.034878e-05,1.415122e-05,2.450000e-05,1.633944e-06,2.246489e-06,0.000000e+00,5.194127e-06,5.372364e-05,5.372364e-06
1.612500e-12,-2.297305e-01,-4.926274e-05,-5.241179e-06,2.424709e-01,5.208846e-05,3.523111e-06,1.971516e-01,4.898796e-05,6.598941e-06,-5.241179e-06,5.331606e-06,-1.034273e-05,1.415727e-05,2.450000e-05,1.578438e-06,2.226725e-06,0.000000e+00,5.241179e-06,5.331606e-05,5.331606e-06
1.625000e-12,-2.315739e-01,-4.781019e-05,-5.282065e-06,2.444137e-01,5.022957e-05,3.534748e-06,1.990039e-01,4.855204e-05,6.663573e-06,-5.282065e-06,5.290596e-06,-1.033892e-05,1.416108e-05,2.450000e-05,1.522108e-06,2.206911e-06,0.000000e+00,5.282065e-06,5.290596e-05,5.290596e-06
1.637500e-12,-2.333620e-01,-4.634691e-05,-5.316572e-06,2.462856e-01,4.835127e-05,3.555638e-06,2.008397e-01,4.811439e-05,6.726240e-06,-5.316572e-06,5.249343e-06,-1.033740e-05,1.416260e-05,2.450000e-05,1.465190e-06,2.187018e-06,0.000000e+00,5.316572e-06,5.249343e-05,5.249343e-06
1.650000e-12,-2.350942e-01,-4.487063e-05,-5.344644e-06,2.480861e-01,4.646128e-05,3.585624e-06,2.026588e-01,4.767440e-05,6.786946e-06,-5.344644e-06,5.207851e-06,-1.033819e-05,1.416181e-05,2.450000e-05,1.407918e-06,2.167018e-06,0.000000e+00,5.344644e-06,5.207851e-05,5.207851e-06
1.662500e-12,-2.367700e-01,-4.337913e-05,-5.366376e-06,2.498147e-01,4.456718e-05,3.624389e-06,2.044611e-01,4.723145e-05,6.845711e-06,-5.366376e-06,5.166118e-06,-1.034129e-05,1.415871e-05,2.450000e-05,1.350521e-06,2.146884e-06,0.000000e+00,5.366376e-06,5.166118e-05,5.166118e-06
1.675000e-12,-2.383888e-01,-4.187027e-05,-5.382016e-06,2.514715e-01,4.267625e-05,3.671462e-06,2.062465e-01,4.678495e-05,6.902576e-06,-5.382016e-06,5.124137e-06,-1.034670e-05,1.415330e-05,2.450000e-05,1.293220e-06,2.126588e-06,0.000000e+00,5.382016e-06,5.124137e-05,5.124137e-06
1.687500e-12,-2.399499e-01,-4.034208e-05,-5.391951e-06,2.530568e-01,4.079537e-05,3.726230e-06,2.080149e-01,4.633432e-05,6.957594e-06,-5.391951e-06,5.081896e-06,-1.035440e-05,1.414560e-05,2.450000e-05,1.236223e-06,2.106105e-06,0.000000e+00,5.391951e-06,5.081896e-05,5.081896e-06
1.700000e-12,-2.414525e-01,-3.879284e-05,-5.396701e-06,2.545710e-01,3.893093e-05,3.787951e-06,2.097661e-01,4.587903e-05,7.010834e-06,-5.396701e-06,5.039378e-06,-1.036438e-05,1.413562e-05,2.450000e-05,1.179725e-06,2.085410e-06,0.000000e+00,5.396701e-06,5.039378e-05,5.039378e-06
1.712500e-12,-2.428959e-01,-3.722115e-05,-5.396906e-06,2.560148e-01,3.708876e-05,3.855771e-06,2.114998e-01,4.541857e-05,7.062377e-06,-5.396906e-06,4.996564e-06,-1.037658e-05,1.412342e-05,2.450000e-05,1.123902e-06,2.064481e-06,0.000000e+00,5.396906e-06,4.996564e-05,4.996564e-06
1.725000e-12,-2.442791e-01,-3.562595e-05,-5.393308e-06,2.573893e-01,3.527401e-05,3.928742e-06,2.132160e-01,4.495250e-05,7.112312e-06,-5.393308e-06,4.953432e-06,-1.039096e-05,1.410904e-05,2.450000e-05,1.068909e-06,2.043296e-06,0.000000e+00,5.393308e-06,4.953432e-05,4.953432e-06
1.737500e-12,-2.456013e-01,-3.400661e-05,-5.386739e-06,2.586955e-01,3.349111e-05,4.005843e-06,2.149144e-01,4.448040e-05,7.160740e-06,-5.386739e-06,4.909960e-06,-1.040746e-05,1.409254e-05,2.450000e-05,1.014882e-06,2.021837e-06,0.000000e+00,5.386739e-06,4.909960e-05,4.909960e-06
1.750000e-12,-2.468614e-01,-3.236297e-05,-5.378099e-06,2.599347e-01,3.174374e-05,4.085998e-06,2.165947e-01,4.400192e-05,7.207763e-06,-5.378099e-06,4.866121e-06,-1.042603e-05,1.407397e-05,2.450000e-05,9.619315e-07,2.000087e-06,0.000000e+00,5.378099e-06,4.866121e-05,4.866121e-06
1.762500e-12,-2.480587e-01,-3.069532e-05,-5.368338e-06,2.611082e-01,3.003477e-05,4.168101e-06,2.182566e-01,4.351675e-05,7.253492e-06,-5.368338e-06,4.821890e-06,-1.044658e-05,1.405342e-05,2.450000e-05,9.101445e-07,1.978034e-06,0.000000e+00,5.368338e-06,4.821890e-05,4.821890e-06
1.775000e-12,-2.491923e-01,-2.900448e-05,-5.358436e-06,2.622177e-01,2.836626e-05,4.251036e-06,2.199001e-01,4.302466e-05,7.298037e-06,-5.358436e-06,4.777241e-06,-1.046906e-05,1.403094e-05,2.450000e-05,8.595836e-07,1.955666e-06,0.000000e+00,5.358436e-06,4.777241e-05,4.777241e-06
1.787500e-12,-2.502612e-01,-2.729178e-05,-5.349382e-06,2.632646e-01,2.673946e-05,4.333699e-06,2.215247e-01,4.252544e-05,7.341508e-06,-5.349382e-06,4.732149e-06,-1.049337e-05,1.400663e-05,2.450000e-05,8.102867e-07,1.932975e-06,0.000000e+00,5.349382e-06,4.732149e-05,4.732149e-06
1.800000e-12,-2.512647e-01,-2.555905e-05,-5.342154e-06,2.642505e-01,2.515484e-05,4.415022e-06,2.231302e-01,4.201897e-05,7.384014e-06,-5.342154e-06,4.686588e-06,-1.051944e-05,1.398056e-05,2.450000e-05,7.622678e-07,1.909953e-06,0.000000e+00,5.342154e-06,4.686588e-05,4.686588e-06
1.812500e-12,-2.522020e-01,-2.380862e-05,-5.337697e-06,2.651770e-01,2.361208e-05,4.493989e-06,2.247163e-01,4.150518e-05,7.425661e-06,-5.337697e-06,4.640536e-06,-1.054720e-05,1.395280e-05,2.450000e-05,7.155175e-07,1.886599e-06,0.000000e+00,5.337697e-06,4.640536e-05,4.640536e-06
1.825000e-12,-2.530726e-01,-2.204331e-05,-5.336908e-06,2.660457e-01,2.211015e-05,4.569657e-06,2.262828e-01,4.098402e-05,7.466550e-06,-5.336908e-06,4.593970e-06,-1.057657e-05,1.392343e-05,2.450000e-05,6.700047e-07,1.862910e-06,0.000000e+00,5.336908e-06,4.593970e-05,4.593970e-06
1.837500e-12,-2.538760e-01,-2.026635e-05,-5.340614e-06,2.668581e-01,2.064739e-05,4.641175e-06,2.278293e-01,4.045554e-05,7.506773e-06,-5.340614e-06,4.546871e-06,-1.060747e-05,1.389253e-05,2.450000e-05,6.256784e-07,1.838888e-06,0.000000e+00,5.340614e-06,4.546871e-05,4.546871e-06
1.862500e-12,-2.552797e-01,-1.669249e-05,-5.364387e-06,2.683196e-01,1.782974e-05,4.768888e-06,2.308615e-01,3.937693e-05,7.585564e-06,-5.364387e-06,4.451006e-06,-1.067357e-05,1.382643e-05,2.450000e-05,5.402952e-07,1.789860e-06,0.000000e+00,5.364387e-06,4.451006e-05,4.451006e-06
1.875000e-12,-2.558797e-01,-1.490388e-05,-5.385631e-06,2.689712e-01,1.646889e-05,4.823956e-06,2.323466e-01,3.882706e-05,7.624278e-06,-5.385631e-06,4.402211e-06,-1.070864e-05,1.379136e-05,2.450000e-05,4.990573e-07,1.764867e-06,0.000000e+00,5.385631e-06,4.402211e-05,4.402211e-06
1.887500e-12,-2.564119e-01,-1.312014e-05,-5.413706e-06,2.695717e-01,1.513544e-05,4.872634e-06,2.338107e-01,3.827040e-05,7.662619e-06,-5.413706e-06,4.352828e-06,-1.074499e-05,1.375501e-05,2.450000e-05,4.586498e-07,1.739564e-06,0.000000e+00,5.413706e-06,4.352828e-05,4.352828e-06
1.900000e-12,-2.568766e-01,-1.134594e-05,-5.448894e-06,2.701220e-01,1.382566e-05,4.914700e-06,2.352535e-01,3.770716e-05,7.700635e-06,-5.448894e-06,4.302849e-06,-1.078255e-05,1.371745e-05,2.450000e-05,4.189595e-07,1.713962e-06,0.000000e+00,5.448894e-06,4.302849e-05,4.302849e-06
1.912500e-12,-2.572743e-01,-9.586109e-06,-5.491349e-06,2.706228e-01,1.253570e-05,4.950074e-06,2.366748e-01,3.713758e-05,7.738367e-06,-5.491349e-06,4.252269e-06,-1.082129e-05,1.367871e-05,2.450000e-05,3.798696e-07,1.688072e-06,0.000000e+00,5.491349e-06,4.252269e-05,4.252269e-06
1.925000e-12,-2.576055e-01,-7.845461e-06,-5.541086e-06,2.710749e-01,1.126167e-05,4.978818e-06,2.380743e-01,3.656193e-05,7.775841e-06,-5.541086e-06,4.201087e-06,-1.086117e-05,1.363883e-05,2.450000e-05,3.412628e-07,1.661906e-06,0.000000e+00,5.541086e-06,4.201087e-05,4.201087e-06
1.937500e-12,-2.578710e-01,-6.128784e-06,-5.597988e-06,2.714788e-01,9.999812e-06,5.001131e-06,2.394519e-01,3.598047e-05,7.813076e-06,-5.597988e-06,4.149304e-06,-1.090214e-05,1.359786e-05,2.450000e-05,3.030246e-07,1.635476e-06,0.000000e+00,5.597988e-06,4.149304e-05,4.149304e-06
1.950000e-12,-2.580720e-01,-4.440747e-06,-5.661807e-06,2.718349e-01,8.746514e-06,5.017346e-06,2.408073e-01,3.539350e-05,7.850083e-06,-5.661807e-06,4.096923e-06,-1.094420e-05,1.355580e-05,2.450000e-05,2.650459e-07,1.608796e-06,0.000000e+00,5.661807e-06,4.096923e-05,4.096923e-06
1.962500e-12,-2.582096e-01,-2.785839e-06,-5.732170e-06,2.721435e-01,7.498453e-06,5.027917e-06,2.421403e-01,3.480131e-05,7.886862e-06,-5.732170e-06,4.043948e-06,-1.098731e-05,1.351269e-05,2.450000e-05,2.272258e-07,1.581878e-06,0.000000e+00,5.732170e-06,4.043948e-05,4.043948e-06
