time,"V(DELTA QBIN voltage = ARRAY BVM1 - SINGLE) [V]","V(DELTA QBOUT voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LIN current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LIN voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA L1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA L1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA L2 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA L2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA L3 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA L3 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RJ1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RJ1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RJ2 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RJ2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA IB current = ARRAY BVM1 - SINGLE) [A]","P(DELTA BJS phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA BJS voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA BJS current = ARRAY BVM1 - SINGLE) [A]","P(DELTA BJ1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA BJ1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA BJ1 current = ARRAY BVM1 - SINGLE) [A]","P(DELTA BJ2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA BJ2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA BJ2 current = ARRAY BVM1 - SINGLE) [A]"
4.6e-12,"1.1033449999999999e-05","4.744969999999994e-06","-1.14429955e-05","-3.7383469999999997e-06","-6.5056400000000104e-06","1.883989e-06","-6.505600000000008e-06","1.883989e-06","-2.3412380000000003e-06","2.0707219999999997e-06","8.819730000000001e-07","1.0583670000000003e-05","1.703922000000001e-06","6.8157e-06","0.0","-0.040437923","4.188122e-06","-1.14429955e-05","-0.11853500000000006","1.0583670000000003e-05","-5.8193300000000024e-06","-0.039464900000000025","6.8157e-06","-5.868399999999993e-06"
4.7e-12,"8.253640000000001e-06","4.712629999999995e-06","-1.1673503050000002e-05","-3.6581798e-06","-6.446290000000006e-06","5.49944e-07","-6.446300000000006e-06","5.49944e-07","-2.194648999999999e-06","1.7841550000000009e-06","6.33056e-07","7.596669999999999e-06","1.6241950000000001e-06","6.4967899999999944e-06","0.0","-0.03916476","4.315153900000001e-06","-1.1673503050000002e-05","-0.11581099999999989","7.596669999999999e-06","-5.860270000000007e-06","-0.0374622","6.4967899999999944e-06","-5.8757999999999955e-06"
4.8e-12,"5.858950000000003e-06","4.510700000000004e-06","-1.1869718389999998e-05","-2.6860682e-06","-6.452700000000007e-06","-7.862149999999998e-07","-6.4528e-06","-7.862149999999998e-07","-2.0720620000000003e-06","1.4376029999999995e-06","3.646559999999997e-07","4.3758700000000046e-06","1.4870760000000007e-06","5.948299999999999e-06","0.0","-0.037895830000000005","4.1691446e-06","-1.1869718389999998e-05","-0.11401700000000003","4.3758700000000046e-06","-5.78166000000001e-06","-0.03558970000000006","5.948299999999999e-06","-5.867800000000005e-06"
4.9e-12,"3.8690299999999984e-06","4.150610000000001e-06","-1.19842494e-05","-1.10554e-06","-6.521719999999997e-06","-2.0062216e-06","-6.521700000000023e-06","-2.0062216e-06","-1.977305e-06","1.0509449999999993e-06","9.909300000000005e-08","1.1891099999999992e-06","1.3003900000000013e-06","5.201559999999998e-06","0.0","-0.036706050000000004","3.7854509999999997e-06","-1.19842494e-05","-0.113178","1.1891099999999992e-06","-5.561619999999999e-06","-0.033911899999999995","5.201559999999998e-06","-5.844799999999995e-06"
5e-12,"2.2720200000000027e-06","3.6499000000000004e-06","-1.19896941e-05","7.366440000000002e-07","-6.6444600000000045e-06","-2.9919846e-06","-6.644500000000021e-06","-2.9919846e-06","-1.9126750000000003e-06","6.44378e-07","-1.4080699999999997e-07","-1.6896800000000004e-06","1.0735720000000011e-06","4.294290000000003e-06","0.0","-0.03565615","3.2250628e-06","-1.19896941e-05","-0.11324000000000001","-1.6896800000000004e-06","-5.204430000000003e-06","-0.032482699999999975","4.294290000000003e-06","-5.805400000000004e-06"
5.1e-12,"1.0480299999999995e-06","3.0323800000000003e-06","-1.18800853e-05","2.5068979999999996e-06","-6.8068999999999975e-06","-3.646023e-06","-6.8068999999999975e-06","-3.646023e-06","-1.8789209999999999e-06","2.3809999999999947e-07","-3.351310000000002e-07","-4.02157e-06","8.176179999999997e-07","3.27047e-06","0.0","-0.03478706","2.562703e-06","-1.18800853e-05","-0.11407600000000007","-4.02157e-06","-4.738049999999998e-06","-0.03134379999999992","3.27047e-06","-5.745599999999995e-06"
5.2e-12,"1.8550999999999748e-07","2.3279599999999993e-06","-1.16681886e-05","3.945734e-06","-6.991299999999995e-06","-3.907346e-06","-6.991299999999995e-06","-3.907346e-06","-1.8752770000000005e-06","-1.483269999999996e-07","-4.69588e-07","-5.63506e-06","5.44907999999999e-07","2.1796299999999973e-06","0.0","-0.03411758","1.8748340000000003e-06","-1.16681886e-05","-0.11549600000000004","-5.63506e-06","-4.207300000000003e-06","-0.030522599999999955","2.1796299999999973e-06","-5.661000000000012e-06"
5.3e-12,"-3.1222999999999887e-07","1.5713800000000019e-06","-1.1379642e-05","4.9031652e-06","-7.178099999999998e-06","-3.7600280000000003e-06","-7.178099999999998e-06","-3.7600280000000003e-06","-1.899515e-06","-4.963490000000005e-07","-5.370860000000002e-07","-6.445029999999999e-06","2.687559999999995e-07","1.0750200000000004e-06","0.0","-0.03364534","1.2296369999999996e-06","-1.1379642e-05","-0.11727500000000002","-6.445029999999999e-06","-3.664450000000002e-06","-0.03003110000000009","1.0750200000000004e-06","-5.5473e-06"
5.4e-12,"-4.3036999999999974e-07","8.003400000000026e-07","-1.1045874e-05","5.34557087e-06","-7.348149999999995e-06","-3.2336439999999994e-06","-7.3481999999999985e-06","-3.2336439999999994e-06","-1.94807e-06","-7.8926e-07","-5.38018e-07","-6.456209999999998e-06","2.7699999999998058e-09","1.1070000000001912e-08","0.0","-0.033350119","6.802720000000002e-07","-1.1045874e-05","-0.11917600000000017","-6.456209999999998e-06","-3.159699999999996e-06","-0.02986510000000009","1.1070000000001912e-08","-5.402899999999982e-06"
5.5e-12,"-1.532099999999978e-07","5.323999999999748e-08","-1.0697388e-05","5.3376122e-06","-7.484719999999994e-06","-2.3963819999999995e-06","-7.484699999999979e-06","-2.3963819999999995e-06","-2.016211e-06","-1.0131390000000005e-06","-4.793884e-07","-5.752660000000001e-06","-2.399729999999997e-07","-9.5989e-07","0.0","-0.033198674","2.618380000000004e-07","-1.0697388e-05","-0.12097500000000005","-5.752660000000001e-06","-2.7332800000000085e-06","-0.030004199999999925","-9.5989e-07","-5.228599999999986e-06"
5.6e-12,"5.220000000000011e-07","-6.333799999999983e-07","-1.0358673999999998e-05","5.0074487e-06","-7.574999999999994e-06","-1.342941e-06","-7.574999999999981e-06","-1.342941e-06","-2.0983e-06","-1.157829e-06","-3.730911e-07","-4.477089e-06","-4.478019999999998e-07","-1.7912100000000014e-06","0.0","-0.033149884","-8.353999999999785e-09","-1.0358673999999998e-05","-0.12248100000000006","-4.477089e-06","-2.410579999999999e-06","-0.030413300000000087","-1.7912100000000014e-06","-5.028900000000002e-06"
5.7e-12,"1.57242e-06","-1.2273299999999996e-06","-1.0045521e-05","4.505713e-06","-7.611099999999999e-06","-1.8004499999999973e-07","-7.6111000000000126e-06","-1.8004499999999973e-07","-2.188113e-06","-1.2177660000000001e-06","-2.3376520000000007e-07","-2.8051879999999987e-06","-6.112729999999999e-07","-2.4451000000000014e-06","0.0","-0.03315957","-1.2810500000000002e-07","-1.0045521e-05","-0.12355099999999997","-2.8051879999999987e-06","-2.2006499999999905e-06","-0.031045100000000048","-2.4451000000000014e-06","-4.8117999999999935e-06"
5.8e-12,"2.94176e-06","-1.7027899999999993e-06","-9.764765999999999e-06","3.968243e-06","-7.590210000000001e-06","9.876529999999996e-07","-7.590200000000014e-06","9.876529999999996e-07","-2.279205e-06","-1.1925308600000002e-06","-7.666850000000002e-08","-9.200210000000005e-07","-7.238319999999998e-07","-2.8953300000000013e-06","0.0","-0.033184361999999995","-1.0645799999999985e-07","-9.764765999999999e-06","-0.12409500000000007","-9.200210000000005e-07","-2.0978899999999983e-06","-0.031842099999999984","-2.8953300000000013e-06","-4.5872000000000024e-06"
5.9e-12,"4.539427e-06","-2.0418400000000008e-06","-9.516064e-06","3.4900430999999997e-06","-7.514280000000002e-06","2.068985e-06","-7.51429999999999e-06","2.068985e-06","-2.3653129999999998e-06","-1.08699155e-06","8.409439999999998e-08","1.0091329999999996e-06","-7.822089999999995e-07","-3.1288400000000024e-06","0.0","-0.03318447","4.025299999999961e-08","-9.516064e-06","-0.12407099999999982","1.0091329999999996e-06","-2.0858799999999984e-06","-0.032741599999999926","-3.1288400000000024e-06","-4.366800000000007e-06"
6e-12,"6.247e-06","-2.2351760000000012e-06","-9.29476e-06","3.1141943000000003e-06","-7.389190000000006e-06","2.99368e-06","-7.389200000000021e-06","2.99368e-06","-2.440733e-06","-9.109824e-07","2.3676660000000002e-07","2.8412e-06","-7.865410000000001e-07","-3.1461599999999994e-06","0.0","-0.033125436","2.9161000000000016e-07","-9.29476e-06","-0.12348800000000004","2.8412e-06","-2.1423400000000043e-06","-0.03367880000000001","-3.1461599999999994e-06","-4.161999999999992e-06"
6.1e-12,"7.930692e-06","-2.2821770000000004e-06","-9.094973e-06","2.835432e-06","-7.223639999999999e-06","3.7154112e-06","-7.223599999999983e-06","3.7154112e-06","-2.50067e-06","-6.785460000000002e-07","3.7250830000000007e-07","4.4701e-06","-7.401809999999998e-07","-2.9607259999999997e-06","0.0","-0.032979122","6.251580000000001e-07","-9.094973e-06","-0.12238799999999994","4.4701e-06","-2.2438399999999897e-06","-0.03459089999999998","-2.9607259999999997e-06","-3.982800000000005e-06"
6.2e-12,"9.457179e-06","-2.190312e-06","-8.912152999999999e-06","2.61491e-06","-7.0280900000000074e-06","4.2110340000000005e-06","-7.028099999999995e-06","4.2110340000000005e-06","-2.5415120000000005e-06","-4.0681400000000003e-07","4.854118e-07","5.8249409999999996e-06","-6.49282e-07","-2.5971260000000004e-06","0.0","-0.03272427","1.0173246e-06","-8.912152999999999e-06","-0.1208419999999999","5.8249409999999996e-06","-2.369479999999997e-06","-0.03542109999999998","-2.5971260000000004e-06","-3.837299999999991e-06"
6.3e-12,"1.0709822e-05","-1.9740396e-06","-8.744528e-06","2.400649e-06","-6.81367000000001e-06","4.4771648e-06","-6.813700000000012e-06","4.4771648e-06","-2.5610049999999996e-06","-1.1466399999999979e-07","5.721355e-07","6.865631e-06","-5.221764000000001e-07","-2.088705e-06","0.0","-0.032346904","1.4435453e-06","-8.744528e-06","-0.11893599999999993","6.865631e-06","-2.5029999999999996e-06","-0.036120800000000064","-2.088705e-06","-3.730500000000001e-06"
6.4e-12,"1.1602224000000001e-05","-1.6533661000000002e-06","-8.593184e-06","2.1478050000000004e-06","-6.591340000000002e-06","4.5254841e-06","-6.591300000000013e-06","4.5254841e-06","-2.5583390000000006e-06","1.7870799999999988e-07","6.313592e-07","7.576305e-06","-3.6866459e-07","-1.4746582e-06","0.0","-0.031840673","1.8781138e-06","-8.593184e-06","-0.11676499999999979","7.576305e-06","-2.6332000000000005e-06","-0.03665289999999999","-1.4746582e-06","-3.664300000000005e-06"
6.5e-12,"1.2087098000000001e-05","-1.2522289999999998e-06","-8.461241e-06","1.8338619999999997e-06","-6.371299999999991e-06","4.378014e-06","-6.371299999999991e-06","4.378014e-06","-2.534108e-06","4.551500000000002e-07","6.632457e-07","7.958952e-06","-1.992697e-07","-7.970794e-07","0.0","-0.031207172","2.2942860000000002e-06","-8.461241e-06","-0.11442900000000011","7.958952e-06","-2.7531800000000047e-06","-0.03699160000000001","-7.970794e-07","-3.637900000000001e-06"
6.6e-12,"1.2159222e-05","-7.968510000000001e-07","-8.352108999999999e-06","1.465766e-06","-6.162510000000008e-06","4.063296e-06","-6.162600000000001e-06","4.063296e-06","-2.4902000000000003e-06","6.987370000000002e-07","6.690400000000001e-07","8.028478e-06","-2.4528299999999996e-08","-9.811399999999992e-08","0.0","-0.030456162999999998","2.6649804e-06","-8.352108999999999e-06","-0.1120239999999999","8.028478e-06","-2.8586400000000096e-06","-0.037124399999999946","-9.811399999999992e-08","-3.647699999999982e-06"
6.7e-12,"1.1852837000000002e-05","-3.1414499999999985e-07","-8.267806e-06","1.0783530000000003e-06","-5.9724500000000075e-06","3.6138470000000003e-06","-5.972400000000004e-06","3.6138470000000003e-06","-2.429579e-06","8.966910000000002e-07","6.508537000000002e-07","7.810242e-06","1.4563600000000007e-07","5.825449999999997e-07","0.0","-0.029605363999999995","2.9642401e-06","-8.267806e-06","-0.1096410000000001","7.810242e-06","-2.9462099999999963e-06","-0.03705080000000005","5.825449999999997e-07","-3.6885000000000173e-06"
6.8e-12,"1.1234235999999998e-05","1.6973400000000077e-07","-8.2074599e-06","7.255110000000002e-07","-5.806940000000003e-06","3.06485e-06","-5.8069e-06","3.06485e-06","-2.356039e-06","1.039994e-06","6.116192000000001e-07","7.339426e-06","3.024320000000001e-07","1.2097269999999993e-06","0.0","-0.028679767","3.1692968999999996e-06","-8.2074599e-06","-0.1073599999999999","7.339426e-06","-3.0121500000000013e-06","-0.03678110000000001","1.2097269999999993e-06","-3.7532999999999967e-06"
6.9e-12,"1.0391582e-05","6.306769999999993e-07","-8.166589899999998e-06","4.6698899999999984e-07","-5.66997999999999e-06","2.453632999999999e-06","-5.6699999999999915e-06","2.453632999999999e-06","-2.2739e-06","1.1237050000000003e-06","5.551371000000001e-07","6.661647e-06","4.38595e-07","1.7543819999999996e-06","0.0","-0.027710256999999995","3.262944e-06","-8.166589899999998e-06","-0.10524899999999993","6.661647e-06","-3.0517499999999933e-06","-0.03633589999999998","1.7543819999999996e-06","-3.834699999999999e-06"
7e-12,"9.423554000000002e-06","1.0477089999999998e-06","-8.1372163e-06","3.543830000000001e-07","-5.563679999999994e-06","1.8193659999999994e-06","-5.563699999999982e-06","1.8193659999999994e-06","-2.1877009999999996e-06","1.1469799999999999e-06","4.861185e-07","5.833422e-06","5.48673e-07","2.1946889999999994e-06","0.0","-0.026731626","3.235747e-06","-8.1372163e-06","-0.10336499999999993","5.833422e-06","-3.059650000000004e-06","-0.03574289999999991","2.1946889999999994e-06","-3.9246e-06"
7.1e-12,"8.428736000000001e-06","1.403885e-06","-8.1087798e-06","4.1950699999999995e-07","-5.488159999999997e-06","1.2024169999999995e-06","-5.488100000000006e-06","1.2024169999999995e-06","-2.1018990000000003e-06","1.112843e-06","4.101299999999999e-07","4.921562e-06","6.291818000000001e-07","2.5167270000000005e-06","0.0","-0.025779957","3.0876657999999997e-06","-8.1087798e-06","-0.10173900000000002","4.921562e-06","-3.0307400000000007e-06","-0.03503540000000005","2.5167270000000005e-06","-4.015499999999989e-06"
7.2e-12,"7.496898999999998e-06","1.6869410000000004e-06","-8.06963345e-06","6.675139999999999e-07","-5.441560000000003e-06","6.42991e-07","-5.4415999999999785e-06","6.42991e-07","-2.020592e-06","1.0277611e-06","3.333905e-07","4.000686e-06","6.786758999999999e-07","2.7147030000000003e-06","0.0","-0.02488972","2.82870431e-06","-8.06963345e-06","-0.100387","4.000686e-06","-2.9614599999999925e-06","-0.0342496000000001","2.7147030000000003e-06","-4.099699999999997e-06"
7.3e-12,"6.702879e-06","1.8897200000000004e-06","-8.00877435e-06","1.0757328000000001e-06","-5.420060000000003e-06","1.789659999999998e-07","-5.4201000000000195e-06","1.789659999999998e-07","-1.9472820000000003e-06","9.010560000000001e-07","2.623924e-07","3.1487090000000005e-06","6.976946e-07","2.7907759999999994e-06","0.0","-0.024090921999999997","2.4784331e-06","-8.00877435e-06","-0.09929900000000003","3.1487090000000005e-06","-2.851109999999998e-06","-0.033422400000000074","2.7907759999999994e-06","-4.170399999999983e-06"
7.4e-12,"6.102992e-06","2.0103199999999998e-06","-7.91747021e-06","1.5979089e-06","-5.418130000000004e-06","-1.5690000000000014e-07","-5.418199999999995e-06","-1.5690000000000014e-07","-1.8846819999999999e-06","7.441902e-07","2.0339250000000004e-07","2.44071e-06","6.886273999999999e-07","2.75451e-06","0.0","-0.023406481","2.064375e-06","-7.91747021e-06","-0.09844200000000014","2.44071e-06","-2.70274e-06","-0.032588700000000026","2.75451e-06","-4.221999999999988e-06"
7.5e-12,"5.7338870000000006e-06","2.0519489999999997e-06","-7.7904819e-06","2.172454e-06","-5.428810000000005e-06","-3.399750000000005e-07","-5.428800000000005e-06","-3.399750000000005e-07","-1.834585e-06","5.699823999999999e-07","1.6183179999999998e-07","1.9419809999999995e-06","6.554825e-07","2.621931e-06","0.0","-0.022850279","1.6194569999999998e-06","-7.7904819e-06","-0.09776200000000013","1.9419809999999995e-06","-2.523499999999997e-06","-0.03177960000000002","2.621931e-06","-4.249700000000001e-06"
7.6e-12,"5.612892e-06","2.022493e-06","-7.6266999e-06","2.7326839999999997e-06","-5.4442599999999884e-06","-3.5645999999999963e-07","-5.444200000000025e-06","-3.5645999999999963e-07","-1.7977959999999999e-06","3.9176769999999994e-07","1.417783e-07","1.7013390000000001e-06","6.035651000000001e-07","2.4142605e-06","0.0","-0.022426079","1.1788689999999996e-06","-7.6266999e-06","-0.09719100000000003","1.7013390000000001e-06","-2.324220000000002e-06","-0.031020900000000018","2.4142605e-06","-4.250000000000022e-06"
7.7e-12,"5.739407e-06","1.9337897e-06","-7.429132000000001e-06","3.216909e-06","-5.4562500000000005e-06","-2.0529499999999983e-07","-5.456199999999997e-06","-2.0529499999999983e-07","-1.774119e-06","2.2255649999999996e-07","1.4547975e-07","1.7457568999999998e-06","5.3908661e-07","2.1563462000000003e-06","0.0","-0.022127328","7.767409999999998e-07","-7.429132000000001e-06","-0.09664699999999993","1.7457568999999998e-06","-2.1183600000000073e-06","-0.030331200000000003","2.1563462000000003e-06","-4.221200000000013e-06"
7.8e-12,"6.0967891e-06","1.8006572000000001e-06","-7.204316700000001e-06","3.57659e-06","-5.45686999999999e-06","1.0114184000000001e-07","-5.456899999999992e-06","1.0114184000000001e-07","-1.7624210000000002e-06","7.422089999999997e-08","1.730968e-07","2.0771612e-06","4.6871949999999996e-07","1.8748774e-06","0.0","-0.021937999","4.43038e-07","-7.204316700000001e-06","-0.09604500000000016","2.0771612e-06","-1.920540000000006e-06","-0.029721500000000067","1.8748774e-06","-4.163199999999994e-06"
7.9e-12,"6.654338000000001e-06","1.6397297999999998e-06","-6.9613163e-06","3.781394e-06","-5.4391599999999976e-06","5.377154000000001e-07","-5.4392e-06","5.377154000000001e-07","-1.760739e-06","-4.324240000000003e-08","2.2265977e-07","2.6719167000000002e-06","3.991218e-07","1.596487e-06","0.0","-0.021834174","2.0102699999999996e-07","-6.9613163e-06","-0.09530300000000014","2.6719167000000002e-06","-1.7448200000000054e-06","-0.029194799999999965","1.596487e-06","-4.0775000000000164e-06"
8e-12,"7.369377e-06","1.4681946e-06","-6.7105027999999995e-06","3.820799e-06","-5.397630000000006e-06","1.0685890000000001e-06","-5.3975999999999905e-06","1.0685890000000001e-06","-1.7664520000000003e-06","-1.223272e-07","2.902538e-07","3.483045e-06","3.3646688e-07","1.3458675e-06","0.0","-0.021786287199999997","6.55329999999999e-08","-6.7105027999999995e-06","-0.09435099999999985","3.483045e-06","-1.6031199999999997e-06","-0.028746700000000014","1.3458675e-06","-3.967599999999999e-06"
8.1e-12,"8.189535e-06","1.30251662e-06","-6.4623410999999995e-06","3.702547e-06","-5.32877e-06","1.6504139999999999e-06","-5.328699999999995e-06","1.6504139999999999e-06","-1.7764820000000006e-06","-1.5847033e-07","3.704061000000001e-07","4.444873e-06","2.8601160999999997e-07","1.14404602e-06","0.0","-0.0217617983","4.2114999999999765e-08","-6.4623410999999995e-06","-0.09313199999999999","4.444873e-06","-1.5039600000000018e-06","-0.02836559999999999","1.14404602e-06","-3.838300000000007e-06"
8.2e-12,"9.055417e-06","1.1572537e-06","-6.2263383000000004e-06","3.4488338e-06","-5.231279999999997e-06","2.2362510000000002e-06","-5.231300000000012e-06","2.2362510000000002e-06","-1.7875349999999993e-06","-1.5030570000000002e-07","4.5662100000000005e-07","5.479451e-06","2.5173706e-07","1.0069476e-06","0.0","-0.021727879999999998","1.2713100000000024e-07","-6.2263383000000004e-06","-0.09161699999999984","5.479451e-06","-1.451670000000003e-06","-0.02803460000000002","1.0069476e-06","-3.695500000000019e-06"
8.3e-12,"9.90383e-06","1.0440629e-06","-6.010279100000001e-06","3.0913188e-06","-5.1061199999999964e-06","2.7797789999999997e-06","-5.1061999999999885e-06","2.7797789999999997e-06","-1.7963299999999996e-06","-9.969709999999999e-08","5.419937000000001e-07","6.5039239999999995e-06","2.3609139e-07","9.443654000000001e-07","0.0","-0.021654058","3.0858600000000014e-07","-6.010279100000001e-06","-0.08979399999999993","6.5039239999999995e-06","-1.4461499999999963e-06","-0.02773290000000006","9.443654000000001e-07","-3.545899999999989e-06"
8.4e-12,"1.0671614e-05","9.709647e-07","-5.8197680000000006e-06","2.6660469999999998e-06","-4.956430000000001e-06","3.2392761e-06","-4.956499999999979e-06","3.2392761e-06","-1.7998550000000006e-06","-1.1542500000000025e-08","6.1983127e-07","7.437974699999999e-06","2.3985554e-07","9.594226000000001e-07","0.0","-0.021514480000000002","5.675924999999999e-07","-5.8197680000000006e-06","-0.08767900000000006","7.437974699999999e-06","-1.4831699999999975e-06","-0.027438000000000073","9.594226000000001e-07","-3.3965000000000004e-06"
