time,"P(DELTA JTL1 B01 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JTL1 B01 voltage = ARRAY BVM1 - SINGLE) [V]","P(DELTA JTL1 B02 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JTL1 B02 voltage = ARRAY BVM1 - SINGLE) [V]","P(DELTA JTL6 B01 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JTL6 B01 voltage = ARRAY BVM1 - SINGLE) [V]","P(DELTA JTL6 B02 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JTL6 B02 voltage = ARRAY BVM1 - SINGLE) [V]","V(DELTA JTL1 output node = ARRAY BVM1 - SINGLE) [V]","V(DELTA JTL6 output node = ARRAY BVM1 - SINGLE) [V]","I(DELTA 10 ohm termination current = ARRAY BVM1 - SINGLE) [A]"
1.23e-11,"-0.004462200000000083","5.7342509e-07","-0.0012371999999999383","-2.6806299999999906e-09","-1.0000000005838672e-07","-5.079999999998084e-12","0.0","-9.970000000001776e-12","1.1676300000000008e-08","-1.0199999999995684e-11","-1.020000000000892e-12"
1.24e-11,"-0.004286899999999982","5.914391e-07","-0.0012341000000000157","2.0325180000000003e-08","-1.0000000005838672e-07","2.560000000008726e-12","0.0","-9.18000000000141e-12","1.6835900000000014e-08","-9.879999999999556e-12","-9.879999999997902e-13"
1.25e-11,"-0.004110000000000058","5.846622e-07","-0.0012235999999999914","4.6484329999999994e-08","-1.0000000005838672e-07","1.0790000000005088e-11","0.0","-8.06700000000065e-12","2.446950000000002e-08","-9.269999999997012e-12","-9.270000000001975e-13"
1.26e-11,"-0.003938799999999909","5.542461000000001e-07","-0.0012051999999999063","7.364118e-08","-9.999999994736442e-08","1.940000000000347e-11","0.0","-6.639999999999886e-12","3.3838300000000005e-08","-8.34999999999491e-12","-8.349999999998219e-13"
1.27e-11,"-0.0037798","5.031182000000001e-07","-0.0011788999999999827","9.964568e-08","-9.999999994736442e-08","2.8059999999997936e-11","0.0","-4.900000000000262e-12","4.409733999999999e-08","-7.129999999999747e-12","-7.13000000000016e-13"
1.28e-11,"-0.0036386000000000474","4.3570307e-07","-0.0011453000000000157","1.2251485e-07","0.0","3.649000000000511e-11","0.0","-2.880000000001545e-12","5.436555999999999e-08","-5.614999999999882e-12","-5.614999999999959e-13"
1.29e-11,"-0.0035190999999999972","3.5753750000000005e-07","-0.0011056999999999872","1.4057602e-07","-9.999999994736442e-08","4.4339999999999456e-11","-9.999999994736442e-08","-5.999999999993569e-13","6.379516e-08","-3.809999999998563e-12","-3.810000000000631e-13"
1.3e-11,"-0.003423599999999971","2.7481180000000003e-07","-0.0010614999999999375","1.5258203e-07","-9.999999994736442e-08","5.1249999999998556e-11","0.0","1.8799999999971025e-12","7.163704999999999e-08","-1.7599999999985546e-12","-1.7599999999985546e-13"
1.31e-11,"-0.003352400000000033","1.9387289999999996e-07","-0.0010147999999999824","1.5779050999999998e-07","0.0","5.6890000000009716e-11","0.0","4.499999999998485e-12","7.729443e-08","5.00000000000567e-13","4.999999999980854e-14"
1.32e-11,"-0.0033041999999999794","1.2073080000000004e-07","-0.0009675999999999574","1.5600244e-07","0.0","6.09399999999971e-11","0.0","7.1900000000023295e-12","8.036397200000001e-08","2.92000000000437e-12","2.919999999996098e-13"
1.33e-11,"-0.0032758999999999983","6.06021e-08","-0.0009221000000000368","1.4755845e-07","0.0","6.312000000000381e-11","0.0","9.859999999999798e-12","8.06597441e-08","5.440000000000345e-12","5.440000000005308e-13"
1.34e-11,"-0.0032629000000000685","1.7528800000000013e-08","-0.0008797999999999861","1.33294153e-07","1.0000000005838672e-07","6.320999999999941e-11","0.0","1.2420000000001907e-11","7.8219616e-08","7.989999999999266e-12","7.990000000007538e-13"
1.35e-11,"-0.0032597000000000875","-5.9041000000000165e-09","-0.0008425999999999156","1.1445957000000001e-07","9.999999994736442e-08","6.106999999999884e-11","0.0","1.476999999999663e-11","7.329405070000001e-08","1.0459999999999155e-11","1.046000000000081e-12"
1.36e-11,"-0.003260600000000058","-8.730200000000037e-09","-0.000811499999999965","9.260976999999999e-08","0.0","5.6640000000002815e-11","-9.999999994736442e-08","1.6800000000001845e-11","6.6318645e-08","1.2780000000004168e-11","1.2779999999995896e-12"
1.37e-11,"-0.003259000000000012","8.364900000000017e-09","-0.0007869000000000348","6.94748e-08","9.999999994736442e-08","4.996000000000093e-11","0.0","1.8429999999998664e-11","5.7873339999999994e-08","1.4849999999995663e-11","1.485000000000228e-12"
1.38e-11,"-0.0032499000000000278","4.313879999999999e-08","-0.0007693000000000838","4.6821879999999995e-08","9.999999994736442e-08","4.116000000000154e-11","0.0","1.958000000000129e-11","4.863161999999999e-08","1.6599999999997647e-11","1.6599999999997647e-12"
1.39e-11,"-0.003228099999999956","9.20063e-08","-0.0007580999999999838","2.6317290000000003e-08","1.0000000005838672e-07","3.0489999999999964e-11","0.0","2.0129999999997944e-11","3.930418e-08","1.7920000000001526e-11","1.79200000000007e-12"
1.4e-11,"-0.003190499999999985","1.503517e-07","-0.0007525000000000448","9.40169999999999e-09","1.0000000005838672e-07","1.828499999999959e-11","0.0","2.005999999999879e-11","3.058154e-08","1.874000000000484e-11","1.874000000000153e-12"
1.41e-11,"-0.0031346999999999348","2.1291482e-07","-0.0007511999999999519","-2.81466e-09","1.0000000005838672e-07","4.961999999999967e-12","0.0","1.931000000000125e-11","2.3080090000000004e-08","1.901000000000157e-11","1.9010000000000744e-12"
1.42e-11,"-0.003060599999999969","2.7421821e-07","-0.0007527000000000506","-9.626969999999995e-09","1.0000000005838672e-07","-8.984000000000142e-12","1.0000000005838672e-07","1.7880000000000356e-11","1.7295719999999998e-08","1.8669999999999068e-11","1.8669999999999895e-12"
1.43e-11,"-0.0029692999999999525","3.290017e-07","-0.0007553999999999617","-1.0778750000000006e-08","9.999999994736442e-08","-2.300999999999949e-11","0.0","1.57659999999998e-11","1.3568299999999999e-08","1.7690000000001e-11","1.768999999999976e-12"
1.44e-11,"-0.002863300000000013","3.726316e-07","-0.0007574999999999665","-6.467859999999997e-09","1.0000000005838672e-07","-3.6539999999999545e-11","0.0","1.301999999999961e-11","1.2059679999999997e-08","1.6089999999998856e-11","1.6089999999998442e-12"
1.45e-11,"-0.002746699999999991","4.014517e-07","-0.0007578000000000307","2.6823399999999997e-09","1.0000000005838672e-07","-4.8979999999999556e-11","0.0","9.70860000000003e-12","1.2746324000000001e-08","1.3878000000000146e-11","1.387800000000056e-12"
1.46e-11,"-0.0026241999999999654","4.130511e-07","-0.0007546000000000497","1.5684092e-08","1.0000000005838672e-07","-5.981000000000085e-11","0.0","5.930000000000206e-12","1.5426846500000002e-08","1.1108000000000578e-11","1.1107999999999544e-12"
1.47e-11,"-0.0025009999999999755","4.064303e-07","-0.0007473000000000063","3.1273063e-08","0.0","-6.851000000000145e-11","0.0","1.8049999999996644e-12","1.9743505e-08","7.853000000000055e-12","7.852999999999797e-13"
1.49e-11,"-0.0022737999999999925","3.4177803e-07","-0.0007179999999999964","6.4424559e-08","0.0","-7.792999999999996e-11","0.0","-6.89199999999998e-12","3.1280763e-08","3.1299999999968656e-13","3.1299999999999675e-14"
1.5e-11,"-0.0021791000000001004","2.8869809e-07","-0.000696299999999983","7.9080984e-08","0.0","-7.814000000000072e-11","9.999999994736442e-08","-1.1135000000000913e-11","3.7344339e-08","-3.7160000000000314e-12","-3.715999999999618e-13"
1.51e-11,"-0.0021016000000000368","2.2686535e-07","-0.0006707000000000241","9.074128e-08","-1.0000000005838672e-07","-7.51999999999999e-11","0.0","-1.5079999999999497e-11","4.282649e-08","-7.723000000000181e-12","-7.722999999999974e-13"
1.52e-11,"-0.0020430999999999644","1.6096170000000003e-07","-0.0006422000000000372","9.843278e-08","-1.0000000005838672e-07","-6.917999999999996e-11","0.0","-1.85600000000004e-11","4.7209659999999995e-08","-1.1553000000000156e-11","-1.1552999999999743e-12"
1.53e-11,"-0.0020042000000000115","9.592029999999998e-08","-0.0006121000000000043","1.0152391e-07","-1.0000000005838672e-07","-6.029999999999988e-11","0.0","-2.143000000000041e-11","5.0078970000000005e-08","-1.5052000000000498e-11","-1.5052000000000498e-12"
1.54e-11,"-0.0019838999999999274","3.6536099999999996e-08","-0.0005819000000000241","9.976634e-08","-1.0000000005838672e-07","-4.8890000000000645e-11","0.0","-2.355099999999989e-11","5.115349e-08","-1.8072999999999013e-11","-1.807299999999984e-12"
1.55e-11,"-0.0019796000000000813","-1.2908100000000017e-08","-0.0005529000000000783","9.330624e-08","-9.999999994736442e-08","-3.540900000000132e-11","0.0","-2.4815999999999473e-11","5.030624e-08","-2.0483999999999947e-11","-2.0484000000001188e-12"
1.56e-11,"-0.0019881999999999955","-4.89662e-08","-0.0005264999999999853","8.266419e-08","-9.999999994736442e-08","-2.0431999999999915e-11","-1.0000000005838672e-07","-2.5153999999999684e-11","4.7571469999999994e-08","-2.2175999999999986e-11","-2.217599999999978e-12"
1.57e-11,"-0.002005099999999982","-6.928462000000001e-08","-0.0005037999999999432","6.8686408e-08","-9.999999994736442e-08","-4.592000000000515e-12","-9.999999994736442e-08","-2.4531000000001267e-11","4.313883e-08","-2.3060999999999203e-11","-2.306100000000065e-12"
1.58e-11,"-0.002025399999999955","-7.276792999999999e-08","-0.00048549999999991655","5.24712e-08","-1.0000000005838672e-07","1.142899999999992e-11","0.0","-2.2952999999999517e-11","3.7335373e-08","-2.3087999999999538e-11","-2.308799999999995e-12"
1.59e-11,"-0.002044299999999999","-5.964304e-08","-0.00047229999999998107","3.5277350000000005e-08","-9.999999994736442e-08","2.693499999999997e-11","0.0","-2.0465000000000508e-11","3.0596786e-08","-2.2237999999999898e-11","-2.223800000000093e-12"
1.6e-11,"-0.0020570000000000865","-3.142022e-08","-0.0004643000000000841","1.8421710000000005e-08","-9.999999994736442e-08","4.124790000000009e-11","0.0","-1.7155999999999522e-11","2.3430660000000004e-08","-2.053000000000055e-11","-2.053000000000034e-12"
1.61e-11,"-0.0020591999999999278","9.24558e-09","-0.0004608999999999863","3.1742699999999992e-09","-9.999999994736442e-08","5.3745100000000036e-11","0.0","-1.314799999999988e-11","1.6374599999999998e-08","-1.801799999999968e-11","-1.8017999999999885e-12"
1.62e-11,"-0.002048099999999997","5.878036e-08","-0.00046159999999995094","-9.34103e-09","-9.999999994736442e-08","6.388400000000023e-11","0.0","-8.599000000000251e-12","9.952679999999997e-09","-1.4792999999999827e-11","-1.479299999999962e-12"
1.63e-11,"-0.002021600000000068","1.1298426e-07","-0.00046559999999995494","-1.8232219999999998e-08","-1.0000000005838672e-07","7.123500000000032e-11","0.0","-3.69099999999992e-12","4.63378e-09","-1.0976999999999765e-11","-1.0976999999999661e-12"
1.64e-11,"-0.0019788000000000583","1.6736893199999999e-07","-0.00047160000000001645","-2.2905329999999998e-08","0.0","7.549399999999974e-11","-1.0000000005838672e-07","1.3753000000000004e-12","7.949799999999984e-10","-6.7180000000003484e-12","-6.717999999999625e-13"
1.65e-11,"-0.0019204999999999917","2.1751141e-07","-0.0004782000000000952","-2.3105879999999997e-08","0.0","7.650300000000002e-11","0.0","6.389961999999999e-12","-1.3072599999999999e-09","-2.1880000000001583e-12","-2.188000000000055e-13"
1.66e-11,"-0.0018485000000000307","2.5939744e-07","-0.00048429999999999307","-1.8933153e-08","0.0","7.42570000000004e-11","0.0","1.1143799999999996e-11","-1.5557199999999993e-09","2.4294000000000785e-12","2.429399999999949e-13"
1.67e-11,"-0.0017658000000000396","2.897271e-07","-0.0004883999999999444","-1.08263901e-08","0.0","6.890299999999934e-11","0.0","1.5436999999999975e-11","2.0019999999999275e-11","6.945400000000019e-12","6.9454e-13"
1.68e-11,"-0.0016762000000000166","3.061593e-07","-0.0004897999999999847","4.753159999999999e-10","0.0","6.073099999999996e-11","0.0","1.9091000000000095e-11","3.2479369999999993e-09","1.1173799999999995e-11","1.1173799999999982e-12"
1.69e-11,"-0.0015840000000000298","3.074781e-07","-0.0004874000000000267","1.3995804000000002e-08","9.999999994736442e-08","5.015700000000004e-11","0.0","2.195199999999972e-11","7.8289782e-09","1.493960000000003e-11","1.4939599999999978e-12"
1.7e-11,"-0.001493900000000048","2.9366783e-07","-0.00048079999999994794","2.8602134999999997e-08","0.0","3.7705000000000337e-11","0.0","2.390399999999992e-11","1.3362269e-08","1.8088000000000072e-11","1.8087999999999969e-12"
1.71e-11,"-0.0014100000000000223","2.6589377e-07","-0.0004699000000000231","4.309566e-08","0.0","2.3979999999999746e-11","0.0","2.486799999999992e-11","1.9377952999999998e-08","2.049100000000011e-11","2.04909999999998e-12"
1.72e-11,"-0.0013360999999999512","2.2639111000000003e-07","-0.00045479999999997744","5.630672e-08","1.0000000005838672e-07","9.634000000000134e-12","0.0","2.4814000000000076e-11","2.5374949999999998e-08","2.205300000000007e-11","2.205300000000012e-12"
1.73e-11,"-0.0012753999999999266","1.7827195e-07","-0.0004361999999999977","6.718538e-08","9.999999994736442e-08","-4.662000000000082e-12","0.0","2.3751999999999858e-11","3.08606e-08","2.2713999999999845e-11","2.2713999999999897e-12"
1.74e-11,"-0.0012297999999999476","1.2526750000000002e-07","-0.00041479999999993744","7.488129e-08","1.0000000005838672e-07","-1.8258999999999988e-11","0.0","2.174199999999978e-11","3.5389049999999996e-08","2.245800000000013e-11","2.2457999999999976e-12"
1.75e-11,"-0.0012000999999999262","7.142680000000001e-08","-0.00039169999999999483","7.88066e-08","9.999999994736442e-08","-3.055099999999997e-11","0.0","1.8882999999999965e-11","3.859534e-08","2.130599999999976e-11","2.1305999999999812e-12"
1.76e-11,"-0.0011860000000000204","2.0795000000000022e-08","-0.00036809999999998233","7.867729e-08","9.999999994736442e-08","-4.101400000000008e-11","0.0","1.5311000000000135e-11","4.022273e-08","1.9318000000000077e-11","1.9317999999999922e-12"
1.77e-11,"-0.001185899999999962","-2.29017e-08","-0.0003451000000000981","7.453006e-08","1.0000000005838672e-07","-4.9222800000000026e-11","0.0","1.1192999999999963e-11","4.0140990000000005e-08","1.6594000000000284e-11","1.659400000000013e-12"
1.78e-11,"-0.0011974000000000151","-5.654140000000001e-08","-0.0003239000000000436","6.671403799999999e-08","1.0000000005838672e-07","-5.487399999999997e-11","0.0","6.719999999999952e-12","3.8354713e-08","1.3261999999999825e-11","1.3261999999999876e-12"
1.79e-11,"-0.0012169999999999126","-7.783974000000001e-08","-0.00030560000000001697","5.5858130000000005e-08","0.0","-5.77963187e-11","9.999999994736442e-08","2.0929999999998603e-12","3.5000766e-08","9.47600000000002e-12","9.475999999999916e-13"
1.8e-11,"-0.0012406999999999835","-8.551332e-08","-0.0002906999999999771","4.281716e-08","0.0","-5.79557e-11","9.999999994736442e-08","-2.481999999999992e-12","3.0335591e-08","5.408999999999976e-12","5.409000000000079e-13"
1.81e-11,"-0.0012648000000000659","-7.9362899e-08","-0.00028010000000000534","2.8601419999999994e-08","0.0","-5.5452899999999994e-11","0.0","-6.805699999999974e-12","2.4713344e-08","1.242000000000108e-12","1.2420000000000305e-13"
1.82e-11,"-0.0012849999999999806","-6.026979e-08","-0.00027359999999998497","1.429524e-08","0.0","-5.0514500000000053e-11","9.999999994736442e-08","-1.069460000000001e-11","1.8556750000000005e-08","-2.8419999999999784e-12","-2.8419999999999267e-13"
1.83e-11,"-0.001297899999999963","-3.0108510000000004e-08","-0.000271200000000027","9.711499999999974e-10","0.0","-4.347749999999997e-11","1.0000000005838672e-07","-1.398940000000001e-11","1.2323120000000002e-08","-6.668300000000015e-12","-6.668300000000015e-13"
1.84e-11,"-0.0013004999999999267","8.417089999999997e-09","-0.0002725999999999562","-1.0393289999999999e-08","-9.999999994736442e-08","-3.476809999999999e-11","0.0","-1.656185e-11","6.4682099999999995e-09","-1.007769999999997e-11","-1.0077700000000035e-12"
1.85e-11,"-0.001290699999999978","5.199965999999999e-08","-0.000276800000000077","-1.89901e-08","-1.0000000005838672e-07","-2.4877700000000012e-11","0.0","-1.8320600000000005e-11","1.4108400000000005e-09","-1.2933600000000037e-11","-1.2933600000000005e-12"
1.86e-11,"-0.0012678999999999885","9.699764e-08","-0.000283200000000039","-2.424076e-08","0.0","-1.4334900000000002e-11","0.0","-1.9214300000000005e-11","-2.4990700000000006e-09","-1.5128439999999995e-11","-1.5128440000000001e-12"
1.87e-11,"-0.0012320000000000109","1.39725856e-07","-0.00029050000000008236","-2.5837211e-08","-1.0000000005838672e-07","-3.677899999999984e-12","0.0","-1.923329999999996e-11","-5.0064799999999994e-09","-1.658771e-11","-1.6587709999999996e-12"
1.88e-11,"-0.0011842000000000796","1.7674522e-07","-0.0002978000000000147","-2.376098e-08","0.0","6.574099999999972e-12","0.0","-1.840869999999999e-11","-5.969379e-09","-1.7272700000000016e-11","-1.7272699999999977e-12"
1.89e-11,"-0.001126699999999925","2.0512742e-07","-0.0003039000000000236","-1.8279489e-08","-9.999999994736442e-08","1.5945799999999935e-11","0.0","-1.6809800000000005e-11","-5.36791e-09","-1.7181399999999967e-11","-1.7181400000000006e-12"
1.9e-11,"-0.0010625000000000773","2.226757e-07","-0.0003079000000000276","-9.919993e-09","-9.999999994736442e-08","2.40288e-11","0.0","-1.4539999999999931e-11","-3.3036397000000003e-09","-1.6347700000000043e-11","-1.6347699999999991e-12"
1.91e-11,"-0.0009947999999999624","2.2808421e-07","-0.00030919999999989844","5.762300000000002e-10","0.0","3.0499400000000065e-11","0.0","-1.1730099999999949e-11","1.0483999999999982e-11","-1.483839999999998e-11","-1.4838399999999978e-12"
1.92e-11,"-0.000927500000000081","2.210247e-07","-0.0003071000000000046","1.2315629999999999e-08","-1.0000000005838672e-07","3.513130000000001e-11","0.0","-8.531300000000074e-12","4.2687649999999996e-09","-1.2748999999999973e-11","-1.2748999999999973e-12"
1.93e-11,"-0.0008641000000000343","2.0215527e-07","-0.0003015000000000656","2.4324881e-08","0.0","3.780290000000001e-11","0.0","-5.107200000000034e-12","9.098280000000001e-09","-1.0198400000000034e-11","-1.0198400000000047e-12"
1.94e-11,"-0.0008078999999999725","1.73051102e-07","-0.00029239999999997046","3.56283945e-08","0.0","3.8498099999999985e-11","0.0","-1.6254999999999858e-12","1.4089189799999999e-08","-7.322500000000002e-12","-7.322500000000002e-13"
1.95e-11,"-0.0007616000000000289","1.3606529e-07","-0.00028020000000006373","4.5324609e-08","-9.999999994736442e-08","3.730200000000001e-11","0.0","1.7507999999999646e-12","1.882742e-08","-4.2662999999999856e-12","-4.26630000000005e-13"
1.96e-11,"-0.0007270999999999805","9.412981000000001e-08","-0.0002655000000000296","5.265508e-08","0.0","3.439110000000001e-11","0.0","4.870700000000021e-12","2.2927053999999998e-08","-1.1774999999999683e-12","-1.17750000000002e-13"
1.97e-11,"-0.0007053999999999672","5.051582000000001e-08","-0.0002489999999999437","5.706119e-08","0.0","3.001934e-11","0.0","7.602300000000014e-12","2.605997e-08","1.801300000000036e-12","1.801300000000036e-13"
1.98e-11,"-0.0006964000000000414","8.570300000000006e-09","-0.00023169999999994584","5.8224270000000006e-08","1.0000000005838672e-07","2.450014e-11","0.0","9.838700000000014e-12","2.798036e-08","4.539200000000021e-12","4.539200000000034e-13"
1.99e-11,"-0.0006992000000000109","-2.854769e-08","-0.00021450000000000635","5.6086070000000006e-08","0.0","1.8186902e-11","0.0","1.1501499999999999e-11","2.8542490000000002e-08","6.922699999999995e-12","6.922699999999982e-13"
2e-11,"-0.0007118999999999875","-5.8112420000000006e-08","-0.00019849999999999035","5.0848583000000004e-08","1.0000000005838672e-07","1.145179e-11","0.0","1.2544399999999984e-11","2.7710144e-08","8.860899999999985e-12","8.860899999999979e-13"
2.01e-11,"-0.0007319000000000075","-7.803737e-08","-0.00018450000000003186","4.2953505e-08","1.0000000005838672e-07","4.664979999999999e-12","0.0","1.2952950000000001e-11","2.555747e-08","1.0288499999999985e-11","1.0288500000000004e-12"
2.02e-11,"-0.0007561999999999847","-8.7028719e-08","-0.00017319999999998448","3.30432e-08","0.0","-1.824940000000008e-12","0.0","1.2744449999999996e-11","2.22610303e-08","1.116769999999999e-11","1.1167699999999999e-12"
