time,"P(DELTA JSL1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JSL1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JSL1 current = ARRAY BVM1 - SINGLE) [A]","P(DELTA JSL8 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JSL8 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JSL8 current = ARRAY BVM1 - SINGLE) [A]"
2.01e-11,"-0.0011357704999999999","2.5911916e-07","-3.9478793e-07","-0.0011357704999999999","2.5911916e-07","-3.9478793e-07"
2.02e-11,"-0.00105255484","2.9570959999999997e-07","-4.1675825e-07","-0.00105255484","2.9570959999999997e-07","-4.1675825e-07"
2.03e-11,"-0.0009613918000000001","3.13103e-07","-4.4251919e-07","-0.0009613918000000001","3.13103e-07","-4.4251919e-07"
2.04e-11,"-0.0008681741","3.1016738e-07","-4.6915832e-07","-0.0008681741","3.1016738e-07","-4.6915832e-07"
2.05e-11,"-0.0007788786","2.8742106e-07","-4.9376092e-07","-0.0007788786","2.8742106e-07","-4.9376092e-07"
2.06e-11,"-0.0006990868","2.4696158e-07","-5.1364119e-07","-0.0006990868","2.4696158e-07","-5.1364119e-07"
2.07e-11,"-0.0006335418","1.9226886e-07","-5.265504e-07","-0.0006335418","1.9226886e-07","-5.265504e-07"
2.08e-11,"-0.0005857843999999999","1.2790247000000001e-07","-5.3084758e-07","-0.0005857843999999999","1.2790247000000001e-07","-5.3084758e-07"
2.09e-11,"-0.0005578898800000001","5.911760000000002e-08","-5.2561944e-07","-0.0005578898800000001","5.911760000000002e-08","-5.2561944e-07"
2.1e-11,"-0.00055032721","-8.567499999999987e-09","-5.1074006e-07","-0.00055032721","-8.567499999999987e-09","-5.1074006e-07"
2.11e-11,"-0.000561949299","-6.981797e-08","-4.86867667e-07","-0.000561949299","-6.981797e-08","-4.86867667e-07"
2.12e-11,"-0.00059011235","-1.1990538000000002e-07","-4.5537899000000003e-07","-0.00059011235","-1.1990538000000002e-07","-4.5537899000000003e-07"
2.13e-11,"-0.00063091394","-1.5507707999999998e-07","-4.1824699e-07","-0.00063091394","-1.5507707999999998e-07","-4.1824699e-07"
2.14e-11,"-0.0006795263000000001","-1.7283929e-07","-3.7787345e-07","-0.0006795263000000001","-1.7283929e-07","-3.7787345e-07"
2.15e-11,"-0.0007305998","-1.7213584e-07","-3.3689067000000004e-07","-0.0007305998","-1.7213584e-07","-3.3689067000000004e-07"
2.16e-11,"-0.0007787001","-1.5340839e-07","-2.9794662e-07","-0.0007787001","-1.5340839e-07","-2.9794662e-07"
2.17e-11,"-0.0008187454","-1.1853646e-07","-2.6349436e-07","-0.0008187454","-1.1853646e-07","-2.6349436e-07"
2.18e-11,"-0.0008464077","-7.066248e-08","-2.3559892999999998e-07","-0.0008464077","-7.066248e-08","-2.3559892999999998e-07"
2.19e-11,"-0.0008584484000000001","-1.3919900000000003e-08","-2.1577997000000001e-07","-0.0008584484000000001","-1.3919900000000003e-08","-2.1577997000000001e-07"
2.2e-11,"-0.00085295854","4.6914040000000005e-08","-2.0489993e-07","-0.00085295854","4.6914040000000005e-08","-2.0489993e-07"
2.21e-11,"-0.0008294919799999999","1.068109e-07","-2.0310644e-07","-0.0008294919799999999","1.068109e-07","-2.0310644e-07"
2.22e-11,"-0.00078907695","1.608976e-07","-2.09834045e-07","-0.00078907695","1.608976e-07","-2.09834045e-07"
2.23e-11,"-0.0007341105","2.0484272999999998e-07","-2.2386076e-07","-0.0007341105","2.0484272999999998e-07","-2.2386076e-07"
2.24e-11,"-0.00066814527","2.351944e-07","-2.4341722e-07","-0.00066814527","2.351944e-07","-2.4341722e-07"
2.25e-11,"-0.0005955872","2.496416e-07","-2.6633743e-07","-0.0005955872","2.496416e-07","-2.6633743e-07"
2.26e-11,"-0.0005213301","2.4718043e-07","-2.9023711000000004e-07","-0.0005213301","2.4718043e-07","-2.9023711000000004e-07"
2.27e-11,"-0.0004503568","2.2817352e-07","-3.1270785e-07","-0.0004503568","2.2817352e-07","-3.1270785e-07"
2.28e-11,"-0.0003873402","1.94299239e-07","-3.3150829e-07","-0.0003873402","1.94299239e-07","-3.3150829e-07"
2.29e-11,"-0.0003362738","1.4839711e-07","-3.4474011e-07","-0.0003362738","1.4839711e-07","-3.4474011e-07"
2.3e-11,"-0.000300165","9.422347e-08","-3.5099242000000004e-07","-0.000300165","9.422347e-08","-3.5099242000000004e-07"
2.31e-11,"-0.0002808085","3.613732e-08","-3.4944578999999997e-07","-0.0002808085","3.613732e-08","-3.4944578999999997e-07"
2.32e-11,"-0.00027866207","-2.1255819999999997e-08","-3.3992674000000003e-07","-0.00027866207","-2.1255819999999997e-08","-3.3992674000000003e-07"
2.33e-11,"-0.00029283023","-7.347448e-08","-3.2291057000000003e-07","-0.00029283023","-7.347448e-08","-3.2291057000000003e-07"
2.34e-11,"-0.0003211554711","-1.16515946e-07","-2.99470878e-07","-0.0003211554711","-1.16515946e-07","-2.99470878e-07"
2.35e-11,"-0.00036040848","-1.4716601e-07","-2.7118411e-07","-0.00036040848","-1.4716601e-07","-2.7118411e-07"
2.36e-11,"-0.00040656069999999995","-1.6324243e-07","-2.3999368999999996e-07","-0.00040656069999999995","-1.6324243e-07","-2.3999368999999996e-07"
2.37e-11,"-0.00045511552999999996","-1.6375071999999999e-07","-2.0804856000000003e-07","-0.00045511552999999996","-1.6375071999999999e-07","-2.0804856000000003e-07"
2.38e-11,"-0.0005014719","-1.4894366999999998e-07","-1.7752694e-07","-0.0005014719","-1.4894366999999998e-07","-1.7752694e-07"
2.39e-11,"-0.0005412892","-1.2028059e-07","-1.5046187999999998e-07","-0.0005412892","-1.2028059e-07","-1.5046187999999998e-07"
2.4e-11,"-0.0005708258999999999","-8.029074e-08","-1.2858135e-07","-0.0005708258999999999","-8.029074e-08","-1.2858135e-07"
2.41e-11,"-0.0005872256","-3.2355080000000007e-08","-1.1317516e-07","-0.0005872256","-3.2355080000000007e-08","-1.1317516e-07"
2.42e-11,"-0.00058872663","1.9576640000000008e-08","-1.0499970000000001e-07","-0.00058872663","1.9576640000000008e-08","-1.0499970000000001e-07"
2.43e-11,"-0.00057478203","7.130857e-08","-1.0422789e-07","-0.00057478203","7.130857e-08","-1.0422789e-07"
2.44e-11,"-0.00054608181","1.1873524000000001e-07","-1.1044533200000001e-07","-0.00054608181","1.1873524000000001e-07","-1.1044533200000001e-07"
2.45e-11,"-0.00050447569","1.5816484e-07","-1.22694356e-07","-0.00050447569","1.5816484e-07","-1.22694356e-07"
2.46e-11,"-0.000452806855","1.86604e-07","-1.3956036e-07","-0.000452806855","1.86604e-07","-1.3956036e-07"
2.47e-11,"-0.0003946687","2.0198134999999999e-07","-1.5929342e-07","-0.0003946687","2.0198134999999999e-07","-1.5929342e-07"
2.48e-11,"-0.00033410818000000005","2.0329463999999999e-07","-1.7995366e-07","-0.00033410818000000005","2.0329463999999999e-07","-1.7995366e-07"
2.49e-11,"-0.00027529751999999996","1.9066980000000002e-07","-1.9956987e-07","-0.00027529751999999996","1.9066980000000002e-07","-1.9956987e-07"
2.5e-11,"-0.00022220339","1.6532928999999998e-07","-2.1629724e-07","-0.00022220339","1.6532928999999998e-07","-2.1629724e-07"
2.51e-11,"-0.00017827780000000002","1.29474683e-07","-2.2856247e-07","-0.00017827780000000002","1.29474683e-07","-2.2856247e-07"
2.52e-11,"-0.00014619608","8.609324e-08","-2.3518479e-07","-0.00014619608","8.609324e-08","-2.3518479e-07"
2.53e-11,"-0.00012766163","3.8706e-08","-2.3546231e-07","-0.00012766163","3.8706e-08","-2.3546231e-07"
2.54e-11,"-0.00012329064","-8.921660000000003e-09","-2.2922015e-07","-0.00012329064","-8.921660000000003e-09","-2.2922015e-07"
2.55e-11,"-0.00013258665","-5.308303e-08","-2.16814254e-07","-0.00013258665","-5.308303e-08","-2.16814254e-07"
2.56e-11,"-0.00015400216","-9.042271e-08","-1.99093133e-07","-0.00015400216","-9.042271e-08","-1.99093133e-07"
2.57e-11,"-0.00018508342","-1.1819533000000001e-07","-1.7732061e-07","-0.00018508342","-1.1819533000000001e-07","-1.7732061e-07"
2.58e-11,"-0.00022268338","-1.3447061999999998e-07","-1.5306712e-07","-0.00022268338","-1.3447061999999998e-07","-1.5306712e-07"
2.59e-11,"-0.00026322583","-1.3826945e-07","-1.2807735e-07","-0.00026322583","-1.3826945e-07","-1.2807735e-07"
2.6e-11,"-0.00030299716999999997","-1.2962134e-07","-1.0412764000000001e-07","-0.00030299716999999997","-1.2962134e-07","-1.0412764000000001e-07"
2.61e-11,"-0.00033844387","-1.0954053e-07","-8.288261e-08","-0.00033844387","-1.0954053e-07","-8.288261e-08"
2.62e-11,"-0.00036644951","-7.9923936e-08","-6.576353000000001e-08","-0.00036644951","-7.9923936e-08","-6.576353000000001e-08"
2.63e-11,"-0.00038457241","-4.338104e-08","-5.3839260000000007e-08","-0.00038457241","-4.338104e-08","-5.3839260000000007e-08"
2.64e-11,"-0.00039122314","-3.0103900000000004e-09","-4.7746809999999996e-08","-0.00039122314","-3.0103900000000004e-09","-4.7746809999999996e-08"
2.65e-11,"-0.00038577117","3.7858019e-08","-4.764854e-08","-0.00038577117","3.7858019e-08","-4.764854e-08"
2.66e-11,"-0.00036857213","7.593358000000001e-08","-5.3228087999999994e-08","-0.00036857213","7.593358000000001e-08","-5.3228087999999994e-08"
2.67e-11,"-0.00034091574","1.0822674e-07","-6.3724661e-08","-0.00034091574","1.0822674e-07","-6.3724661e-08"
2.68e-11,"-0.00030490087199999997","1.3228115e-07","-7.800244000000001e-08","-0.00030490087199999997","1.3228115e-07","-7.800244000000001e-08"
2.69e-11,"-0.0002632483","1.4635806e-07","-9.464851e-08","-0.0002632483","1.4635806e-07","-9.464851e-08"
2.7e-11,"-0.00021906801","1.4955941999999998e-07","-1.1209137000000001e-07","-0.00021906801","1.4955941999999998e-07","-1.1209137000000001e-07"
2.71e-11,"-0.00017560051","1.4188093e-07","-1.2872966e-07","-0.00017560051","1.4188093e-07","-1.2872966e-07"
2.72e-11,"-0.00013595384","1.2419233e-07","-1.4306107e-07","-0.00013595384","1.2419233e-07","-1.4306107e-07"
2.73e-11,"-0.00010285666000000001","9.8147727e-08","-1.5380084e-07","-0.00010285666000000001","9.8147727e-08","-1.5380084e-07"
2.74e-11,"-7.844753e-05","6.603535999999999e-08","-1.5998065e-07","-7.844753e-05","6.603535999999999e-08","-1.5998065e-07"
2.75e-11,"-6.411675e-05","3.057908e-08","-1.6102017999999999e-07","-6.411675e-05","3.057908e-08","-1.6102017999999999e-07"
2.76e-11,"-6.041156e-05","-5.290669999999998e-09","-1.5676627e-07","-6.041156e-05","-5.290669999999998e-09","-1.5676627e-07"
2.77e-11,"-6.701142e-05","-3.8677818999999996e-08","-1.47497262e-07","-6.701142e-05","-3.8677818999999996e-08","-1.47497262e-07"
2.78e-11,"-8.277412100000001e-05","-6.695373e-08","-1.338923037e-07","-8.277412100000001e-05","-6.695373e-08","-1.338923037e-07"
2.79e-11,"-0.00010584708000000001","-8.796372e-08","-1.16969038e-07","-0.00010584708000000001","-8.796372e-08","-1.16969038e-07"
2.8e-11,"-0.00013383362","-1.0019105e-07","-9.799546e-08","-0.00013383362","-1.0019105e-07","-9.799546e-08"
2.81e-11,"-0.00016400001","-1.0286599e-07","-7.838289e-08","-0.00016400001","-1.0286599e-07","-7.838289e-08"
2.82e-11,"-0.00019350447000000002","-9.601217000000001e-08","-5.957029e-08","-0.00019350447000000002","-9.601217000000001e-08","-5.957029e-08"
2.83e-11,"-0.0002196316","-8.0427877e-08","-4.2907479999999996e-08","-0.0002196316","-8.0427877e-08","-4.2907479999999996e-08"
2.84e-11,"-0.00024000954000000002","-5.7605040000000005e-08","-2.954861e-08","-0.00024000954000000002","-5.7605040000000005e-08","-2.954861e-08"
2.85e-11,"-0.00025279706999999996","-2.9593779999999996e-08","-2.036307e-08","-0.00025279706999999996","-2.9593779999999996e-08","-2.036307e-08"
2.86e-11,"-0.00025682138","1.175570000000002e-09","-1.5871160000000002e-08","-0.00025682138","1.175570000000002e-09","-1.5871160000000002e-08"
2.87e-11,"-0.00025166079","3.2097585000000004e-08","-1.620896e-08","-0.00025166079","3.2097585000000004e-08","-1.620896e-08"
2.88e-11,"-0.000237663549","6.060699e-08","-2.1124873e-08","-0.000237663549","6.060699e-08","-2.1124873e-08"
2.89e-11,"-0.00021590378699999998","8.438642e-08","-3.00073148e-08","-0.00021590378699999998","8.438642e-08","-3.00073148e-08"
2.9e-11,"-0.00018807958","1.0155004e-07","-4.1940781000000004e-08","-0.00018807958","1.0155004e-07","-4.1940781000000004e-08"
2.91e-11,"-0.00015636251","1.1078863e-07","-5.578525e-08","-0.00015636251","1.1078863e-07","-5.578525e-08"
2.92e-11,"-0.00012321077000000002","1.1146514e-07","-7.027208000000001e-08","-0.00012321077000000002","1.1146514e-07","-7.027208000000001e-08"
2.93e-11,"-9.116309999999999e-05","1.0365405999999999e-07","-8.410835e-08","-9.116309999999999e-05","1.0365405999999999e-07","-8.410835e-08"
2.94e-11,"-6.262970000000001e-05","8.81223018e-08","-9.608121e-08","-6.262970000000001e-05","8.81223018e-08","-9.608121e-08"
2.95e-11,"-3.9697479999999996e-05","6.625435e-08","-1.0515371000000001e-07","-3.9697479999999996e-05","6.625435e-08","-1.0515371000000001e-07"
2.96e-11,"-2.3965079999999997e-05","3.992873e-08","-1.1054472999999999e-07","-2.3965079999999997e-05","3.992873e-08","-1.1054472999999999e-07"
2.97e-11,"-1.6420440000000002e-05","1.135671e-08","-1.1178682e-07","-1.6420440000000002e-05","1.135671e-08","-1.1178682e-07"
2.98e-11,"-1.737011e-05","-1.710309e-08","-1.0875755e-07","-1.737011e-05","-1.710309e-08","-1.0875755e-07"
2.99e-11,"-2.6425222e-05","-4.3138678699999995e-08","-1.0168275399999999e-07","-2.6425222e-05","-4.3138678699999995e-08","-1.0168275399999999e-07"
3e-11,"-4.2544042e-05","-6.467151000000001e-08","-9.111137800000001e-08","-4.2544042e-05","-6.467151000000001e-08","-9.111137800000001e-08"
3.01e-11,"-6.412677e-05","-8.002108e-08","-7.786504e-08","-6.412677e-05","-8.002108e-08","-7.786504e-08"
3.02e-11,"-8.915406e-05","-8.803444e-08","-6.296642499999999e-08","-8.915406e-05","-8.803444e-08","-6.296642499999999e-08"
3.03e-11,"-0.00011535716","-8.817084999999999e-08","-4.755298999999999e-08","-0.00011535716","-8.817084999999999e-08","-4.755298999999999e-08"
3.04e-11,"-0.00014040551","-8.053543e-08","-3.278307e-08","-0.00014040551","-8.053543e-08","-3.278307e-08"
3.05e-11,"-0.00016209618","-6.5860086e-08","-1.974214e-08","-0.00016209618","-6.5860086e-08","-1.974214e-08"
3.06e-11,"-0.00017852999999999999","-4.5434242999999996e-08","-9.356850000000001e-09","-0.00017852999999999999","-4.5434242999999996e-08","-9.356850000000001e-09"
3.07e-11,"-0.00018826013","-2.0991689999999997e-08","-2.323510000000001e-09","-0.00018826013","-2.0991689999999997e-08","-2.323510000000001e-09"
3.08e-11,"-0.00019040229","5.43628e-09","9.43380000000001e-10","-0.00019040229","5.43628e-09","9.43380000000001e-10"
3.09e-11,"-0.00018469713999999998","3.1689206e-08","3.3894999999999954e-10","-0.00018469713999999998","3.1689206e-08","3.3894999999999954e-10"
3.1e-11,"-0.00017152174","5.565332e-08","-3.929780999999999e-09","-0.00017152174","5.565332e-08","-3.929780999999999e-09"
3.11e-11,"-0.000151850123","7.54305e-08","-1.1366717000000001e-08","-0.000151850123","7.54305e-08","-1.1366717000000001e-08"
3.12e-11,"-0.000127165581","8.9487e-08","-2.1232402e-08","-0.000127165581","8.9487e-08","-2.1232402e-08"
3.13e-11,"-9.933473999999999e-05","9.677034e-08","-3.260834e-08","-9.933473999999999e-05","9.677034e-08","-3.260834e-08"
3.14e-11,"-7.045209e-05","9.678552e-08","-4.447447e-08","-7.045209e-05","9.678552e-08","-4.447447e-08"
3.15e-11,"-4.26692e-05","8.962521e-08","-5.579333e-08","-4.26692e-05","8.962521e-08","-5.579333e-08"
3.16e-11,"-1.8022680000000005e-05","7.595228e-08","-6.55939e-08","-1.8022680000000005e-05","7.595228e-08","-6.55939e-08"
3.17e-11,"1.7265199999999992e-06","5.6937063999999996e-08","-7.304848e-08","1.7265199999999992e-06","5.6937063999999996e-08","-7.304848e-08"
3.18e-11,"1.522833e-05","3.4155039e-08","-7.753648e-08","1.522833e-05","3.4155039e-08","-7.753648e-08"
3.19e-11,"2.1644049999999998e-05","9.454109999999998e-09","-7.869029e-08","2.1644049999999998e-05","9.454109999999998e-09","-7.869029e-08"
3.2e-11,"2.070406e-05","-1.5197582e-08","-7.6419823e-08","2.070406e-05","-1.5197582e-08","-7.6419823e-08"
3.21e-11,"1.2719340000000001e-05","-3.7870528999999994e-08","-7.0914196e-08","1.2719340000000001e-05","-3.7870528999999994e-08","-7.0914196e-08"
3.22e-11,"-1.4535599999999997e-06","-5.682665e-08","-6.262088200000001e-08","-1.4535599999999997e-06","-5.682665e-08","-6.262088200000001e-08"
3.23e-11,"-2.0490156999999998e-05","-7.065396e-08","-5.2204366e-08","-2.0490156999999998e-05","-7.065396e-08","-5.2204366e-08"
3.24e-11,"-4.2711514000000004e-05","-7.837245e-08","-4.0488204e-08","-4.2711514000000004e-05","-7.837245e-08","-4.0488204e-08"
3.25e-11,"-6.62236e-05","-7.95036e-08","-2.8385286999999998e-08","-6.62236e-05","-7.95036e-08","-2.8385286999999998e-08"
3.26e-11,"-8.907098e-05","-7.409834e-08","-1.68224e-08","-8.907098e-05","-7.409834e-08","-1.68224e-08"
3.27e-11,"-0.00010939238","-6.272233e-08","-6.665129999999999e-09","-0.00010939238","-6.272233e-08","-6.665129999999999e-09"
3.28e-11,"-0.00012556546","-4.640041e-08","1.3507900000000009e-09","-0.00012556546","-4.640041e-08","1.3507900000000009e-09"
3.29e-11,"-0.00013632972","-2.6525606000000002e-08","6.676116e-09","-0.00013632972","-2.6525606000000002e-08","6.676116e-09"
3.3e-11,"-0.00014087823","-4.7407680000000006e-09","8.988751999999999e-09","-0.00014087823","-4.7407680000000006e-09","8.988751999999999e-09"
3.31e-11,"-0.00013891069","1.7197379e-08","8.2150781e-09","-0.00013891069","1.7197379e-08","8.2150781e-09"
3.32e-11,"-0.00013064635","3.7560169999999995e-08","4.5308368e-09","-0.00013064635","3.7560169999999995e-08","4.5308368e-09"
3.33e-11,"-0.00011679404","5.478373e-08","-1.658074e-09","-0.00011679404","5.478373e-08","-1.658074e-09"
3.34e-11,"-9.848508e-05","6.758946e-08","-9.753027e-09","-9.848508e-05","6.758946e-08","-9.753027e-09"
3.35e-11,"-7.7173391e-05","7.507916e-08","-1.9014871e-08","-7.7173391e-05","7.507916e-08","-1.9014871e-08"
3.36e-11,"-5.45126876e-05","7.679757e-08","-2.8626392e-08","-5.45126876e-05","7.679757e-08","-2.8626392e-08"
3.37e-11,"-3.2220566e-05","7.275815000000001e-08","-3.7759891e-08","-3.2220566e-05","7.275815000000001e-08","-3.7759891e-08"
3.38e-11,"-1.194077e-05","6.343073000000001e-08","-4.5644110000000004e-08","-1.194077e-05","6.343073000000001e-08","-4.5644110000000004e-08"
3.39e-11,"4.88544e-06","4.969305e-08","-5.162539e-08","4.88544e-06","4.969305e-08","-5.162539e-08"
3.4e-11,"1.7128424e-05","3.2750576e-08","-5.5218048e-08","1.7128424e-05","3.2750576e-08","-5.5218048e-08"
3.41e-11,"2.4051912000000002e-05","1.4032196e-08","-5.6140142e-08","2.4051912000000002e-05","1.4032196e-08","-5.6140142e-08"
3.42e-11,"2.5361119000000002e-05","-4.929796e-09","-5.4332082999999996e-08","2.5361119000000002e-05","-4.929796e-09","-5.4332082999999996e-08"
3.43e-11,"2.1214394e-05","-2.2625017999999998e-08","-4.9956917e-08","2.1214394e-05","-2.2625017999999998e-08","-4.9956917e-08"
3.44e-11,"1.2198218e-05","-3.768559e-08","-4.3382609e-08","1.2198218e-05","-3.768559e-08","-4.3382609e-08"
3.45e-11,"-7.315099999999987e-07","-4.8992350000000005e-08","-3.51480249e-08","-7.315099999999987e-07","-4.8992350000000005e-08","-3.51480249e-08"
3.46e-11,"-1.633636e-05","-5.575851e-08","-2.5915945e-08","-1.633636e-05","-5.575851e-08","-2.5915945e-08"
3.47e-11,"-3.3202805e-05","-5.758448e-08","-1.641687e-08","-3.3202805e-05","-5.758448e-08","-1.641687e-08"
3.48e-11,"-4.98609236e-05","-5.448007e-08","-7.3885959999999995e-09","-4.98609236e-05","-5.448007e-08","-7.3885959999999995e-09"
3.49e-11,"-6.4904637e-05","-4.6853179000000004e-08","4.836030000000004e-10","-6.4904637e-05","-4.6853179000000004e-08","4.836030000000004e-10"
3.5e-11,"-7.7103615e-05","-3.5466467e-08","6.621299000000001e-09","-7.7103615e-05","-3.5466467e-08","6.621299000000001e-09"
3.51e-11,"-8.5498102e-05","-2.1366381e-08","1.0597483e-08","-8.5498102e-05","-2.1366381e-08","1.0597483e-08"
3.52e-11,"-8.9469344e-05","-5.7910016e-09","1.216797e-08","-8.9469344e-05","-5.7910016e-09","1.216797e-08"
3.53e-11,"-8.8780451e-05","9.935597000000001e-09","1.1287382e-08","-8.8780451e-05","9.935597000000001e-09","1.1287382e-08"
3.54e-11,"-8.3585192e-05","2.4513276e-08","8.108716e-09","-8.3585192e-05","2.4513276e-08","8.108716e-09"
3.55e-11,"-7.4404727e-05","3.6771237999999995e-08","2.966911e-09","-7.4404727e-05","3.6771237999999995e-08","2.966911e-09"
3.56e-11,"-6.20749168e-05","4.5760447e-08","-3.6519753e-09","-6.20749168e-05","4.5760447e-08","-3.6519753e-09"
3.57e-11,"-4.76692793e-05","5.0825664e-08","-1.1153157e-08","-4.76692793e-05","5.0825664e-08","-1.1153157e-08"
3.58e-11,"-3.2404317e-05","5.1651964e-08","-1.8883446999999998e-08","-3.2404317e-05","5.1651964e-08","-1.8883446999999998e-08"
3.59e-11,"-1.7535494999999998e-05","4.8282322999999996e-08","-2.6185241e-08","-1.7535494999999998e-05","4.8282322999999996e-08","-2.6185241e-08"
3.6e-11,"-4.252508000000001e-06","4.11055464e-08","-3.2449809e-08","-4.252508000000001e-06","4.11055464e-08","-3.2449809e-08"
