time,"P(DELTA JM1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JM1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JM1 current = ARRAY BVM1 - SINGLE) [A]","P(DELTA JM2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JM2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JM2 current = ARRAY BVM1 - SINGLE) [A]","I(DELTA LM1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LM1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LM2 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LM2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LPM current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LPM voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RJM1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RJM1 voltage = ARRAY BVM1 - SINGLE) [V]"
8.5e-12,"0.0010748043","-1.3865527e-06","8.600123e-08","-0.0026874138000000007","6.502665e-07","8.731785e-08","-8.731785e-08","4.545036999999999e-06","8.731785e-08","-8.90827e-06","9.458720000000001e-07","4.4341060000000006e-08","-1.7331910999999997e-07","-1.3865527e-06"
8.6e-12,"0.0006635165999999998","-1.3708557000000001e-06","1.24701119e-07","-0.002430251000000001","1.0672965e-06","4.6655829999999996e-08","-4.6655829999999996e-08","5.7857279999999994e-06","4.6655829999999996e-08","-1.1340023999999999e-05","9.659973e-07","1.610002e-07","-1.7135697000000001e-07","-1.3708557000000001e-06"
8.7e-12,"0.0002717990000000001","-1.2569642e-06","1.5897056e-07","-0.002062542000000001","1.3920543e-06","-1.8500920100000002e-09","1.8500920100000002e-09","6.553484e-06","-1.8500920100000002e-09","-1.2844830000000001e-05","1.0067468e-06","2.553171e-07","-1.5712055e-07","-1.2569642e-06"
8.8e-12,"-7.290500000000006e-05","-1.0570799e-06","1.8644593e-07","-0.0016145807000000007","1.6063275e-06","-5.4310950000000006e-08","5.4310950000000006e-08","6.804791999999999e-06","-5.4310950000000006e-08","-1.3337388000000001e-05","1.0631137e-06","3.2086869999999993e-07","-1.3213496e-07","-1.0570799e-06"
8.9e-12,"-0.000347677","-7.892182e-07","2.05306772e-07","-0.0011207780820000008","1.7005658000000003e-06","-1.0665452999999999e-07","1.0665452999999999e-07","6.535619000000001e-06","-1.0665452999999999e-07","-1.2809815e-05","1.1290749999999999e-06","3.537972e-07","-9.865227e-08","-7.892182e-07"
9e-12,"-0.0005356310000000002","-4.7570668999999997e-07","2.1439562e-07","-0.0006170334000000008","1.6742141e-06","-1.5493227e-07","1.5493227e-07","5.7805941e-06","-1.5493227e-07","-1.13299644e-05","1.1981106e-06","3.5286600000000006e-07","-5.9463327e-08","-4.7570668999999997e-07"
9.1e-12,"-0.0006269299999999999","-1.4141889999999999e-07","2.1328540000000002e-07","-0.00013810100000000093","1.53536904e-06","-1.9560802e-07","1.9560802e-07","4.609349e-06","-1.9560802e-07","-9.034324e-06","1.26370225e-06","3.193482e-07","-1.7677360000000002e-08","-1.4141889999999999e-07"
9.2e-12,"-0.0006192546000000001","1.8812519999999998e-07","2.0229296e-07","0.00028484899999999913","1.2998308999999999e-06","-2.258087e-07","2.258087e-07","3.1203887e-06","-2.258087e-07","-6.115962e-06","1.31980393e-06","2.5678e-07","2.351564e-08","1.8812519999999998e-07"
9.3e-12,"-0.0005177116","4.886478e-07","1.8243729999999998e-07","0.0006262979999999991","9.896132e-07","-2.435183e-07","2.435183e-07","1.4330200000000002e-06","-2.435183e-07","-2.808719e-06","1.3612522e-06","1.706087e-07","6.108099999999999e-08","4.886478e-07"
9.4e-12,"-0.00033419480000000006","7.38853e-07","1.5534734e-07","0.0008679489999999992","6.3107125e-07","-2.4770398e-07","2.4770398e-07","-3.220379999999994e-07","-2.4770398e-07","6.311960000000007e-07","1.3841027e-06","6.775770000000001e-08","9.235665000000001e-08","7.38853e-07"
9.5e-12,"-8.62754e-05","9.218941999999999e-07","1.23128375e-07","0.0009997036999999992","2.527747e-07","-2.383652e-07","2.383652e-07","-2.012632e-06","-2.383652e-07","3.944759000000001e-06","1.3858694999999998e-06","-4.387440000000001e-08","1.152368e-07","9.218941999999999e-07"
9.6e-12,"0.00020429600999999998","1.0264732e-06","8.819648e-08","0.0010199838999999991","-1.1669280000000001e-07","-2.165056e-07","2.165056e-07","-3.5149980000000006e-06","-2.165056e-07","6.8893949999999984e-06","1.3656639e-06","-1.5596186e-07","1.2830909999999998e-07","1.0264732e-06"
9.7e-12,"0.00051334242","1.0474916000000002e-06","5.3094800000000016e-08","0.000935416499999999","-4.508474999999999e-07","-1.8403122e-07","1.8403122e-07","-4.722722999999999e-06","-1.8403122e-07","9.256538e-06","1.3242182999999999e-06","-2.6032776e-07","1.3093642e-07","1.0474916000000002e-06"
9.8e-12,"0.00081613816","9.862328000000002e-07","2.0304999999999996e-08","0.0007599231999999992","-7.271785999999999e-07","-1.43584103e-07","1.43584103e-07","-5.554184999999999e-06","-1.43584103e-07","1.0886205999999999e-05","1.2638006999999999e-06","-3.4951720000000003e-07","1.2327910000000002e-07","9.862328000000002e-07"
9.9e-12,"0.0010892675","8.5006702e-07","-7.932500000000008e-09","0.0005133097499999992","-9.286503e-07","-9.832584999999999e-08","9.832584999999999e-08","-5.9579760000000006e-06","-9.832584999999999e-08","1.1677632999999998e-05","1.1880169e-06","-4.1733207000000004e-07","1.06258383e-07","8.5006702e-07"
1e-11,"0.0013123259699999998","6.517073000000001e-07","-2.977529999999999e-08","0.00021947583999999915","-1.0447274e-06","-5.16881e-08","5.16881e-08","-5.915938e-06","-5.16881e-08","1.1595236e-05","1.1015175999999998e-06","-4.5928602e-07","8.146341e-08","6.517073000000001e-07"
1.01e-11,"0.00146934772","4.08103376e-07","-4.3903500000000007e-08","-9.559840000000087e-05","-1.07188019e-06","-7.109399999999983e-09","7.109399999999983e-09","-5.4436464000000005e-06","-7.109399999999983e-09","1.0669546699999999e-05","1.00962625e-06","-4.7293639000000003e-07","5.1012912e-08","4.08103376e-07"
1.02e-11,"0.0015498551","1.3904750000000005e-07","-4.9602400000000005e-08","-0.0004059321900000009","-1.0135261999999999e-06","3.2221399999999976e-08","-3.2221399999999976e-08","-4.588374e-06","3.2221399999999976e-08","8.993214e-06","9.179214700000001e-07","-4.5805760999999997e-07","1.7380940000000003e-08","1.3904750000000005e-07"
1.03e-11,"0.0015494683","-1.34387e-07","-4.679871e-08","-0.0006875285000000008","-8.794621e-07","6.359700000000001e-08","-6.359700000000001e-08","-3.4247415e-06","6.359700000000001e-08","6.712493e-06","8.318020999999999e-07","-4.16634014e-07","-1.6798370000000008e-08","-1.34387e-07"
1.04e-11,"0.0014700423999999999","-3.9145770000000006e-07","-3.604839e-08","-0.0009201171000000009","-6.848192999999999e-07","8.498060000000002e-08","-8.498060000000002e-08","-2.0484380000000004e-06","8.498060000000002e-08","4.0149389999999995e-06","7.560735000000001e-07","-3.5266553031e-07","-4.8932179999999996e-08","-3.9145770000000006e-07"
1.05e-11,"0.0013193330999999998","-6.132926000000001e-07","-1.8479100000000002e-08","-0.0010885313000000008","-4.4865996000000006e-07","9.514070000000001e-08","-9.514070000000001e-08","-5.685320000000002e-07","9.514070000000001e-08","1.1143210000000004e-06","6.945904e-07","-2.7180235899999997e-07","-7.666147000000001e-08","-6.132926000000001e-07"
1.06e-11,"0.0011102331","-7.842444e-07","4.308718e-09","-0.0011836281000000008","-1.9232389999999998e-07","9.372178e-08","-9.372178e-08","9.010329999999998e-07","9.372178e-08","-1.7660260000000008e-06","6.499836e-07","-1.8084218e-07","-9.803047e-08","-7.842444e-07"
1.07e-11,"0.0008596454","-8.929684999999999e-07","3.0372674e-08","-0.0012026996000000009","6.233730000000001e-08","8.124836e-08","-8.124836e-08","2.2500810000000004e-06","8.124836e-08","-4.410154e-06","6.234963000000001e-07","-8.713849e-08","-1.1162110999999999e-07","-8.929684999999999e-07"
1.08e-11,"0.0005870895","-9.331471999999999e-07","5.758148e-08","-0.0011493602000000008","2.946971e-07","5.9061918000000003e-08","-5.9061918000000003e-08","3.3803779999999997e-06","5.9061918000000003e-08","-6.625541000000001e-06","6.149367e-07","2.0222899999999963e-09","-1.1664342000000001e-07","-9.331471999999999e-07"
1.09e-11,"0.00031315329999999993","-9.038139300000001e-07","8.377796e-08","-0.0010329431000000008","4.869317e-07","2.9198733e-08","-2.9198733e-08","4.212691e-06","2.9198733e-08","-8.256877e-06","6.227524000000001e-07","8.001602000000001e-08","-1.1297671600000001e-07","-9.038139300000001e-07"
1.1e-11,"5.7907000000000054e-05","-8.092734e-07","1.0694024999999998e-07","-0.0008674671500000008","6.253191e-07","-5.78105e-09","5.78105e-09","4.692262e-06","-5.78105e-09","-9.196828e-06","6.442103e-07","1.4139481999999999e-07","-1.0115917000000001e-07","-8.092734e-07"
1.11e-11,"-0.00016059199999999998","-6.586248e-07","1.2532804e-07","-0.0006702728000000009","7.01171499e-07","-4.299996e-08","4.299996e-08","4.7923095e-06","-4.299996e-08","-9.392928e-06","6.756665e-07","1.8227669999999998e-07","-8.23281e-08","-6.586248e-07"
1.12e-11,"-0.0003276075","-4.6494053e-07","1.3760569059999998e-07","-0.00046044690000000084","7.113357999999999e-07","-7.948814e-08","7.948814e-08","4.5153567e-06","-7.948814e-08","-8.850098600000001e-06","7.128965e-07","2.0058429999999997e-07","-5.8117566e-08","-4.6494053e-07"
1.13e-11,"-0.0004327405","-2.4416769999999996e-07","1.4293087e-07","-0.0002571655000000009","6.582417e-07","-1.1240988999999998e-07","1.1240988999999998e-07","3.892314e-06","-1.1240988999999998e-07","-7.628935999999999e-06","7.514556999999999e-07","1.961196e-07","-3.0520960000000006e-08","-2.4416769999999996e-07"
1.14e-11,"-0.0004705886999999999","-1.3844700000000026e-08","1.4100494e-07","-7.809280000000091e-05","5.495025499999999e-07","-1.3927432e-07","1.3927432e-07","2.9794704000000002e-06","-1.3927432e-07","-5.8397609999999995e-06","7.870396100000001e-07","1.7048150000000002e-07","-1.730589999999999e-09","-1.3844700000000026e-08"
1.15e-11,"-0.00044101650000000003","2.0826770000000002e-07","1.3208177e-07","6.20415999999991e-05","3.9711690000000003e-07","-1.5811526e-07","1.5811526e-07","1.8536410000000002e-06","-1.5811526e-07","-3.633137e-06","8.158135599999999e-07","1.2684460000000003e-07","2.6033449999999997e-08","2.0826770000000002e-07"
1.16e-11,"-0.0003490101","4.0553590000000007e-07","1.1693503e-07","0.00015257769999999914","2.1634410000000004e-07","-1.67627045e-07","1.67627045e-07","6.05902e-07","-1.67627045e-07","-1.187567e-06","8.346884999999999e-07","6.962680000000001e-08","5.0692e-08","4.0553590000000007e-07"
1.17e-11,"-0.00020415716000000002","5.636802e-07","9.678756000000001e-08","0.0001876889999999991","2.4349899999999984e-08","-1.6724766e-07","1.6724766e-07","-6.656169999999999e-07","-1.6724766e-07","1.3046110000000003e-06","8.415242e-07","4.0807999999999845e-09","7.046007e-08","5.636802e-07"
1.18e-11,"-1.9787750000000017e-05","6.717961000000001e-07","7.320908e-08","0.00016672571999999913","-1.6126319999999996e-07","-1.5718362e-07","1.5718362e-07","-1.8632929999999996e-06","-1.5718362e-07","3.652051000000001e-06","8.352491e-07","-6.415232e-08","8.397449e-08","6.717961000000001e-07"
1.19e-11,"0.00018814349999999997","7.230859e-07","4.799062000000001e-08","9.412139999999915e-05","-3.239223e-07","-1.3837633e-07","1.3837633e-07","-2.8973660000000003e-06","-1.3837633e-07","5.678839999999999e-06","8.158916e-07","-1.2949446e-07","9.038578e-08","7.230859e-07"
1.2e-11,"0.0004023458","7.1527194e-07","2.3004590000000008e-08","-2.1121000000000844e-05","-4.494319e-07","-1.12413641e-07","1.12413641e-07","-3.6925509999999997e-06","-1.12413641e-07","7.237395e-06","7.845255e-07","-1.8685159e-07","8.9408992e-08","7.1527194e-07"
1.21e-11,"0.0006055477","6.506477e-07","6.3599999999998e-11","-0.00016630880000000092","-5.270978e-07","-8.139449e-08","8.139449e-08","-4.1934110000000005e-06","-8.139449e-08","8.219089e-06","7.431396e-07","-2.3197894e-07","8.133097e-08","6.506477e-07"
1.22e-11,"0.0007818155","5.357872e-07","-1.9215099999999983e-08","-0.0003262279000000009","-5.50544119e-07","-4.775826e-08","4.775826e-08","-4.3681158e-06","-4.775826e-08","8.5615079e-06","6.944421e-07","-2.6176565e-07","6.69734e-08","5.357872e-07"
1.23e-11,"0.0009177369200000001","3.80934596e-07","-3.352594e-08","-0.0004844983000000009","-5.181643e-07","-1.4090900000000011e-08","1.4090900000000011e-08","-4.2103483000000005e-06","-1.4090900000000011e-08","8.252282e-06","6.416197400000001e-07","-2.7442451e-07","4.7616822e-08","3.80934596e-07"
1.24e-11,"0.0010033820000000001","1.991314e-07","-4.1965540000000006e-08","-0.0006250033000000008","-4.3317694000000004e-07","1.7074099999999977e-08","-1.7074099999999977e-08","-3.7392349999999996e-06","1.7074099999999977e-08","7.328901e-06","5.880689e-07","-2.6957523500000004e-07","2.489143e-08","1.991314e-07"
1.25e-11,"0.001032974","5.152299999999942e-09","-4.409242e-08","-0.0007332757000000008","-3.032913e-07","4.34484e-08","-4.34484e-08","-2.9973666000000003e-06","4.34484e-08","5.874838000000001e-06","5.371227600000001e-07","-2.48219337e-07","6.440399999999886e-10","5.152299999999942e-09"
1.26e-11,"0.0010052279000000001","-1.8566560000000002e-07","-3.994935999999999e-08","-0.000797728830000001","-1.400130999999999e-07","6.315754000000001e-08","-6.315754000000001e-08","-2.047077e-06","6.315754000000001e-08","4.0122709999999995e-06","4.9179249e-07","-2.12611501e-07","-2.3208210000000012e-08","-1.8566560000000002e-07"
1.27e-11,"0.0009233363","-3.5860830000000003e-07","-3.0049576000000005e-08","-0.0008106351000000009","4.234609999999994e-08","7.487563e-08","-7.487563e-08","-9.653120000000002e-07","7.487563e-08","1.892011e-06","4.5454389999999995e-07","-1.66038734e-07","-4.482604e-08","-3.5860830000000003e-07"
1.28e-11,"0.0007946137","-5.006953e-07","-1.5327987e-08","-0.0007687772000000009","2.278733e-07","7.791492e-08","-7.791492e-08","1.625140000000001e-07","7.791492e-08","-3.1852599999999987e-07","4.2712409999999997e-07","-1.125273205e-07","-6.258686e-08","-5.006953e-07"
1.29e-11,"0.0006298340999999999","-6.016325e-07","2.938329999999999e-09","-0.0006737209800000009","4.003746e-07","7.226573000000001e-08","-7.226573000000001e-08","1.2491740000000004e-06","7.226573000000001e-08","-2.448382e-06","4.1045060000000003e-07","-5.650092e-08","-7.520403e-08","-6.016325e-07"
1.3e-11,"0.00044231839999999995","-6.545386e-07","2.323361e-08","-0.0005316951000000009","5.447057999999999e-07","5.858371e-08","-5.858371e-08","2.212306e-06","5.858371e-08","-4.336118999999999e-06","4.0457039999999994e-07","-2.41844e-09","-8.181732e-08","-6.545386e-07"
1.31e-11,"0.0002468478999999999","-6.563952599999999e-07","4.392278e-08","-0.00035308770000000086","6.480029e-07","3.8126624e-08","-3.8126624e-08","2.9805769999999995e-06","3.8126624e-08","-5.8419340000000004e-06","4.086875000000001e-07","4.557907e-08","-8.204940699999999e-08","-6.563952599999999e-07"
1.32e-11,"5.849019999999998e-05","-6.081918000000001e-07","6.337722e-08","-0.0001516065000000008","7.007265e-07","1.264675e-08","-1.264675e-08","3.498909e-06","1.264675e-08","-6.857861000000001e-06","4.212578e-07","8.398449e-08","-7.602396999999999e-08","-6.081918000000001e-07"
1.33e-11,"-0.00010857020000000007","-5.147605999999999e-07","8.009754999999999e-08","5.683099999999916e-05","6.9742817e-07","-1.5752470000000005e-08","1.5752470000000005e-08","3.732362e-06","-1.5752470000000005e-08","-7.3154290000000005e-06","4.4013849999999993e-07","1.1017922e-07","-6.434508e-08","-5.147605999999999e-07"
1.34e-11,"-0.00024210910000000004","-3.8432362e-07","9.282422e-08","0.00025538599999999916","6.371903999999999e-07","-4.478374000000001e-08","4.478374000000001e-08","3.668417e-06","-4.478374000000001e-08","-7.1900964999999996e-06","4.6277968e-07","1.2260745e-07","-4.804046e-08","-3.8432362e-07"
1.35e-11,"-0.00033276470000000006","-2.277872e-07","1.0062764199999999e-07","0.000427656299999999","5.237021e-07","-7.215421000000002e-08","7.215421000000002e-08","3.3175089999999996e-06","-7.215421000000002e-08","-6.502318e-06","4.8644136e-07","1.208592e-07","-2.8473389999999998e-08","-2.277872e-07"
1.36e-11,"-0.00037470140000000015","-5.784780000000002e-08","1.0297171e-07","0.0005590111999999991","3.649721e-07","-9.574078e-08","9.574078e-08","2.711812e-06","-9.574078e-08","-5.31515e-06","5.0841644e-07","1.0565879999999998e-07","-7.2309699999999974e-09","-5.784780000000002e-08"
1.37e-11,"-0.0003659882000000001","1.12021e-07","9.97463e-08","0.000637780599999999","1.7270220000000004e-07","-1.1374893999999999e-07","1.1374893999999999e-07","1.9023808e-06","-1.1374893999999999e-07","-3.7286669999999997e-06","5.2624322e-07","7.87636e-08","1.4002630000000004e-08","1.12021e-07"
1.38e-11,"-0.0003086696000000001","2.6862089999999996e-07","9.126698e-08","0.0006562126999999991","-3.8626700000000016e-08","-1.2484459999999998e-07","1.2484459999999998e-07","9.54925e-07","-1.2484459999999998e-07","-1.8716530000000004e-06","5.3789026e-07","4.278530000000001e-08","3.3577619999999996e-08","2.6862089999999996e-07"
1.39e-11,"-0.00020852794000000014","4.000389e-07","7.824245199999999e-08","0.0006111303999999991","-2.52883e-07","-1.2824728e-07","1.2824728e-07","-5.547200000000022e-08","-1.2824728e-07","1.0872400000000015e-07","5.418994e-07","9.51299999999996e-10","5.000486e-08","4.000389e-07"
1.4e-11,"-7.456410000000014e-05","4.965384e-07","6.171297e-08","0.0005042302999999991","-4.5353729999999997e-07","-1.2378027000000001e-07","1.2378027000000001e-07","-1.0502400000000004e-06","-1.2378027000000001e-07","2.0584699999999995e-06","5.374794e-07","-4.3172679999999996e-08","6.20673e-08","4.965384e-07"
1.41e-11,"8.176009999999985e-05","5.512669e-07","4.2964839999999997e-08","0.00034200239999999916","-6.24946e-07","-1.1187321999999999e-07","1.1187321999999999e-07","-1.9533819999999997e-06","-1.1187321999999999e-07","3.828628999999999e-06","5.245428000000001e-07","-8.597458e-08","6.890837e-08","5.512669e-07"
1.42e-11,"0.0002474542999999998","5.6072832e-07","2.342797e-08","0.00013527959999999915","-7.535540999999999e-07","-9.351899999999999e-08","9.351899999999999e-08","-2.697224e-06","-9.351899999999999e-08","5.286558999999999e-06","5.036865e-07","-1.2408061e-07","7.009103500000001e-08","5.6072832e-07"
1.43e-11,"0.0004090321999999998","5.249888000000001e-07","4.56433999999999e-09","-0.00010154790000000086","-8.289523e-07","-7.018794e-08","7.018794e-08","-3.227436e-06","-7.018794e-08","6.325773999999999e-06","4.7611979999999997e-07","-1.5460994e-07","6.56236e-08","5.249888000000001e-07"
1.44e-11,"0.0005535626999999999","4.4760659999999997e-07","-1.2243610000000002e-08","-0.00035159360000000094","-8.446667e-07","-4.370721999999999e-08","4.370721999999999e-08","-3.5069454999999997e-06","-4.370721999999999e-08","6.8736139e-06","4.4354657e-07","-1.7538187e-07","5.595081e-08","4.4760659999999997e-07"
1.45e-11,"0.0006696596699999998","3.35293841e-07","-2.579664e-08","-0.0005967273000000008","-7.9866697e-07","-1.6115049999999992e-08","1.6115049999999992e-08","-3.5184763000000003e-06","-1.6115049999999992e-08","6.896213000000001e-06","4.0801415e-07","-1.85060256e-07","4.19117326e-08","3.35293841e-07"
1.46e-11,"0.0007483344999999998","1.9734410000000002e-07","-3.516641e-08","-0.0008189251000000008","-6.935254e-07","1.0498420000000007e-08","-1.0498420000000007e-08","-3.265522e-06","1.0498420000000007e-08","6.400422e-06","3.7173972e-07","-1.8322757200000001e-07","2.4668019999999996e-08","1.9734410000000002e-07"
1.47e-11,"0.0007836488999999997","4.487130000000001e-08","-3.976103e-08","-0.0010016137000000008","-5.362262e-07","3.415208000000001e-08","-3.415208000000001e-08","-2.771731e-06","3.415208000000001e-08","5.432592e-06","3.3693029e-07","-1.7038409e-07","5.608920000000002e-09","4.487130000000001e-08"
1.49e-11,"0.0007178644999999998","-2.554629e-07","-3.4142461e-08","-0.0011966403000000009","-1.1174400000000002e-07","6.607533e-08","-6.607533e-08","-1.2427799999999999e-06","6.607533e-08","2.4358479999999997e-06","2.7946992e-07","-1.1775443000000001e-07","-3.1932859999999994e-08","-2.554629e-07"
1.5e-11,"0.0006224321999999998","-3.8018199999999996e-07","-2.4629658e-08","-0.001193133220000001","1.2547969999999995e-07","7.215239e-08","-7.215239e-08","-3.299570000000001e-07","7.215239e-08","6.467150000000003e-07","2.597436e-07","-8.259589399999999e-08","-4.752274e-08","-3.8018199999999996e-07"
1.51e-11,"0.0004944208499999998","-4.7490250000000007e-07","-1.167511e-08","-0.0011196133000000007","3.5716719999999997e-07","7.10379149e-08","-7.10379149e-08","5.887829999999999e-07","7.10379149e-08","-1.1540150000000005e-06","2.47132e-07","-4.5272445e-08","-5.936281e-08","-4.7490250000000007e-07"
