time,"I(DELTA LPSL current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LPSL voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RSL current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RSL voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LSL current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LSL voltage = ARRAY BVM1 - SINGLE) [V]","V(DELTA SL boundary = ARRAY BVM1 - SINGLE) [V]"
1.66e-11,"-3.2466385000000004e-07","2.188253199e-07","-3.2466385000000004e-07","-3.8959654e-06","-3.2466385000000004e-07","1.750602159e-07","3.2269499999999997e-07"
1.67e-11,"-2.80254765e-07","2.3245376999999998e-07","-2.80254765e-07","-3.3630582e-06","-2.80254765e-07","1.8596307000000002e-07","-4.3805699999999996e-07"
1.68e-11,"-2.3481223999999997e-07","2.2979703e-07","-2.3481223999999997e-07","-2.8177463e-06","-2.3481223999999997e-07","1.8383762e-07","-9.386579999999999e-07"
1.69e-11,"-1.9147062000000003e-07","2.1145518e-07","-1.9147062000000003e-07","-2.297648e-06","-1.9147062000000003e-07","1.6916416e-07","-1.150246e-06"
1.7e-11,"-1.53126e-07","1.7923037000000002e-07","-1.53126e-07","-1.8375130000000001e-06","-1.53126e-07","1.4338428000000002e-07","-1.0668167e-06"
1.71e-11,"-1.222172e-07","1.3595457e-07","-1.222172e-07","-1.4666069999999998e-06","-1.222172e-07","1.0876365999999999e-07","-7.052706e-07"
1.72e-11,"-1.0054849999999997e-07","8.524334999999999e-08","-1.0054849999999997e-07","-1.2065829999999998e-06","-1.0054849999999997e-07","6.8194675e-08","-1.0368630000000002e-07"
1.73e-11,"-8.916649999999998e-08","3.1193559999999993e-08","-8.916649999999998e-08","-1.0699979999999999e-06","-8.916649999999998e-08","2.4954840000000003e-08","6.820460000000001e-07"
1.74e-11,"-8.82989e-08","-2.194794e-08","-8.82989e-08","-1.059587e-06","-8.82989e-08","-1.7558360000000006e-08","1.58291912e-06"
1.75e-11,"-9.735887999999999e-08","-7.011871e-08","-9.735887999999999e-08","-1.168306e-06","-9.735887999999999e-08","-5.6094910000000005e-08","2.5224496e-06"
1.76e-11,"-1.1501238e-07","-1.0975167999999999e-07","-1.1501238e-07","-1.3801483e-06","-1.1501238e-07","-8.780127999999999e-08","3.422798e-06"
1.77e-11,"-1.3930209000000002e-07","-1.3803895000000001e-07","-1.3930209000000002e-07","-1.6716255000000002e-06","-1.3930209000000002e-07","-1.1043114e-07","4.2108919999999996e-06"
1.78e-11,"-1.6781589e-07","-1.5312926e-07","-1.6781589e-07","-2.01379067e-06","-1.6781589e-07","-1.2250344999999999e-07","4.824052e-06"
1.79e-11,"-1.9788654000000003e-07","-1.5424511999999997e-07","-1.9788654000000003e-07","-2.3746376999999996e-06","-1.9788654000000003e-07","-1.2339612e-07","5.214693e-06"
1.8e-11,"-2.2680521e-07","-1.41713709e-07","-2.2680521e-07","-2.7216629e-06","-2.2680521e-07","-1.1337098700000001e-07","5.35376e-06"
1.81e-11,"-2.5203291e-07","-1.1691055e-07","-2.5203291e-07","-3.024394e-06","-2.5203291e-07","-9.3528474e-08","5.232634e-06"
1.82e-11,"-2.713921e-07","-8.212466e-08","-2.713921e-07","-3.256704e-06","-2.713921e-07","-6.569973e-08","4.8633864000000005e-06"
1.83e-11,"-2.8322590000000003e-07","-4.0355919999999995e-08","-2.8322590000000003e-07","-3.39871e-06","-2.8322590000000003e-07","-3.228474e-08","4.277413499999999e-06"
1.84e-11,"-2.865124e-07","4.9358299999999974e-09","-2.865124e-07","-3.438148e-06","-2.865124e-07","3.948670000000002e-09","3.522567e-06"
1.85e-11,"-2.809264e-07","5.011092e-08","-2.809264e-07","-3.371117e-06","-2.809264e-07","4.0088740000000006e-08","2.659044e-06"
1.86e-11,"-2.6684631e-07","9.16359e-08","-2.6684631e-07","-3.202156e-06","-2.6684631e-07","7.330870999999999e-08","1.7543860000000001e-06"
1.87e-11,"-2.4530575e-07","1.2635405000000002e-07","-2.4530575e-07","-2.9436694e-06","-2.4530575e-07","1.0108322e-07","8.779990000000001e-07"
1.88e-11,"-2.1789632e-07","1.51719741e-07","-2.1789632e-07","-2.614755e-06","-2.1789632e-07","1.2137577299999998e-07","9.561700000000024e-08"
1.89e-11,"-1.86629062e-07","1.6597994999999999e-07","-1.86629062e-07","-2.2395491400000003e-06","-1.86629062e-07","1.32783917e-07","-5.358179999999999e-07"
1.9e-11,"-1.5376816e-07","1.6828961000000002e-07","-1.5376816e-07","-1.8452177e-06","-1.5376816e-07","1.3463162e-07","-9.725055e-07"
1.91e-11,"-1.2164728000000001e-07","1.5875388e-07","-1.2164728000000001e-07","-1.4597670999999999e-06","-1.2164728000000001e-07","1.2700308e-07","-1.1869943e-06"
1.92e-11,"-9.248753e-08","1.3839601999999998e-07","-9.248753e-08","-1.10985e-06","-9.248753e-08","1.1071682000000001e-07","-1.1700449e-06"
1.93e-11,"-6.822699e-08","1.0905427e-07","-6.822699e-08","-8.187240000000001e-07","-6.822699e-08","8.724343000000001e-08","-9.31012e-07"
1.94e-11,"-5.037780999999999e-08","7.321799e-08","-5.037780999999999e-08","-6.04534e-07","-5.037780999999999e-08","5.85744e-08","-4.967344000000001e-07"
1.95e-11,"-3.991911999999999e-08","3.381721e-08","-3.991911999999999e-08","-4.790289999999999e-07","-3.991911999999999e-08","2.705377e-08","9.093940000000004e-08"
1.96e-11,"-3.723511000000002e-08","-6.0168399999999955e-09","-3.723511000000002e-08","-4.4682100000000005e-07","-3.723511000000002e-08","-4.813469999999996e-09","7.787796999999999e-07"
1.97e-11,"-4.210053e-08","-4.3200779999999994e-08","-4.210053e-08","-5.052062e-07","-4.210053e-08","-3.456063e-08","1.50664525e-06"
1.98e-11,"-5.371413e-08","-7.493787000000001e-08","-5.371413e-08","-6.445688e-07","-5.371413e-08","-5.995031e-08","2.2124212e-06"
1.99e-11,"-7.077569e-08","-9.892813999999999e-08","-7.077569e-08","-8.493085999999999e-07","-7.077569e-08","-7.914253e-08","2.837027e-06"
2e-11,"-9.1600756e-08","-1.1353413e-07","-9.1600756e-08","-1.09920888e-06","-9.1600756e-08","-9.082724e-08","3.329091e-06"
2.01e-11,"-1.1426116e-07","-1.17890312e-07","-1.1426116e-07","-1.3711337e-06","-1.1426116e-07","-9.431224e-08","3.6489239999999997e-06"
2.02e-11,"-1.3674133e-07","-1.1195019299999999e-07","-1.3674133e-07","-1.6408962e-06","-1.3674133e-07","-8.9560194e-08","3.7714869999999997e-06"
2.03e-11,"-1.570971e-07","-9.646789e-08","-1.570971e-07","-1.8851647e-06","-1.570971e-07","-7.717432e-08","3.6881361e-06"
2.04e-11,"-1.7360476e-07","-7.291806e-08","-1.7360476e-07","-2.0832571e-06","-1.7360476e-07","-5.833444e-08","3.4070209e-06"
2.05e-11,"-1.8488902e-07","-4.336282e-08","-1.8488902e-07","-2.2186687e-06","-1.8488902e-07","-3.469025e-08","2.9521387e-06"
2.06e-11,"-1.9002059e-07","-1.0276320000000002e-08","-1.9002059e-07","-2.2802471e-06","-1.9002059e-07","-8.22105e-09","2.361134e-06"
2.07e-11,"-1.885768e-07","2.365786e-08","-1.885768e-07","-2.2629218e-06","-1.885768e-07","1.892628e-08","1.6820439999999999e-06"
2.08e-11,"-1.8066078e-07","5.576011e-08","-1.8066078e-07","-2.1679296e-06","-1.8066078e-07","4.460809e-08","9.692729999999999e-07"
2.09e-11,"-1.6688044e-07","8.356254e-08","-1.6688044e-07","-2.0025661e-06","-1.6688044e-07","6.685004100000001e-08","2.791159999999998e-07"
2.1e-11,"-1.4828766000000002e-07","1.0499508e-07","-1.4828766000000002e-07","-1.7794521e-06","-1.4828766000000002e-07","8.3996054e-08","-3.3478499999999996e-07"
2.11e-11,"-1.2628526699999998e-07","1.18536016e-07","-1.2628526699999998e-07","-1.515424e-06","-1.2628526699999998e-07","9.482881299999999e-08","-8.257067e-07"
2.12e-11,"-1.0250899e-07","1.2331667e-07","-1.0250899e-07","-1.2301071e-06","-1.0250899e-07","9.865332e-08","-1.1574803e-06"
2.13e-11,"-7.869389e-08","1.191723e-07","-7.869389e-08","-9.443259000000001e-07","-7.869389e-08","9.533785e-08","-1.3072387999999999e-06"
2.14e-11,"-5.653715000000001e-08","1.0663758e-07","-5.653715000000001e-08","-6.784456e-07","-5.653715000000001e-08","8.531006e-08","-1.2670411e-06"
2.15e-11,"-3.756663e-08","8.688716e-08","-3.756663e-08","-4.507996e-07","-3.756663e-08","6.950973e-08","-1.0442887e-06"
2.16e-11,"-2.3026020000000004e-08","6.162823e-08","-2.3026020000000004e-08","-2.763119e-07","-2.3026020000000004e-08","4.9302570000000003e-08","-6.609063000000001e-07"
2.17e-11,"-1.378531e-08","3.2953905e-08","-1.378531e-08","-1.6542370000000014e-07","-1.378531e-08","2.6363125999999996e-08","-1.5137159999999994e-07"
2.18e-11,"-1.0282359999999995e-08","3.1702700000000013e-09","-1.0282359999999995e-08","-1.2338829999999997e-07","-1.0282359999999995e-08","2.5362199999999977e-09","4.4022699999999994e-07"
2.19e-11,"-1.2499910000000004e-08","-2.5388939999999997e-08","-1.2499910000000004e-08","-1.4999880000000003e-07","-1.2499910000000004e-08","-2.031115e-08","1.0638573e-06"
2.2e-11,"-1.9978420000000003e-08","-5.054503999999999e-08","-1.9978420000000003e-08","-2.397411e-07","-1.9978420000000003e-08","-4.043603999999999e-08","1.6676254000000002e-06"
2.21e-11,"-3.18633e-08","-7.04403e-08","-3.18633e-08","-3.8235959999999997e-07","-3.18633e-08","-5.635224e-08","2.2019519e-06"
2.22e-11,"-4.6981525e-08","-8.367443300000001e-08","-4.6981525e-08","-5.637782400000001e-07","-4.6981525e-08","-6.6939539e-08","2.62349e-06"
2.23e-11,"-6.394117e-08","-8.94018391e-08","-6.394117e-08","-7.672941e-07","-6.394117e-08","-7.152147130000001e-08","2.898493e-06"
2.24e-11,"-8.124548e-08","-8.7383159e-08","-8.124548e-08","-9.749457e-07","-8.124548e-08","-6.9906527e-08","3.0053620000000003e-06"
2.25e-11,"-9.741201e-08","-7.798818e-08","-9.741201e-08","-1.1689439999999999e-06","-9.741201e-08","-6.239053999999999e-08","2.9361871e-06"
2.26e-11,"-1.1108769e-07","-6.215134e-08","-1.1108769e-07","-1.3330523e-06","-1.1108769e-07","-4.972108e-08","2.6971703e-06"
2.27e-11,"-1.2115087e-07","-4.1284610000000003e-08","-1.2115087e-07","-1.4538104e-06","-1.2115087e-07","-3.302769e-08","2.3079313769999997e-06"
2.28e-11,"-1.2679264e-07","-1.7155375999999998e-08","-1.2679264e-07","-1.5215116999999998e-06","-1.2679264e-07","-1.3724295000000002e-08","1.7997449e-06"
2.29e-11,"-1.275719e-07","8.25997e-09","-1.275719e-07","-1.5308628e-06","-1.275719e-07","6.607969999999999e-09","1.2128871e-06"
2.3e-11,"-1.2344031e-07","3.2935050000000006e-08","-1.2344031e-07","-1.4812838e-06","-1.2344031e-07","2.634804e-08","5.933093999999999e-07"
2.31e-11,"-1.1473613e-07","5.4952453000000003e-08","-1.1473613e-07","-1.3768336e-06","-1.1473613e-07","4.3961964e-08","-1.1087000000000052e-08"
2.32e-11,"-1.0214803e-07","7.265030199999999e-08","-1.0214803e-07","-1.2257763e-06","-1.0214803e-07","5.8120243e-08","-5.542697e-07"
2.33e-11,"-8.665260999999999e-08","8.474539100000001e-08","-8.665260999999999e-08","-1.03983134e-06","-8.665260999999999e-08","6.779631699999999e-08","-9.956825e-07"
2.34e-11,"-6.9430948e-08","9.042387000000001e-08","-6.9430948e-08","-8.3317143e-07","-6.9430948e-08","7.23391e-08","-1.303367e-06"
2.35e-11,"-5.1771309999999994e-08","8.939316999999999e-08","-5.1771309999999994e-08","-6.212557000000001e-07","-5.1771309999999994e-08","7.151454e-08","-1.4563443e-06"
2.36e-11,"-3.4965829999999996e-08","8.189205e-08","-3.4965829999999996e-08","-4.1958980000000003e-07","-3.4965829999999996e-08","6.551365e-08","-1.4460958e-06"
2.37e-11,"-2.020948e-08","6.865883e-08","-2.020948e-08","-2.425138e-07","-2.020948e-08","5.492707e-08","-1.2770273000000002e-06"
2.38e-11,"-8.509180000000005e-09","5.086139e-08","-8.509180000000005e-09","-1.0211009999999994e-07","-8.509180000000005e-09","4.068912e-08","-9.659063e-07"
2.39e-11,"-6.097200000000002e-10","2.9995228e-08","-6.097200000000002e-10","-7.31659999999999e-09","-6.097200000000002e-10","2.3996175e-08","-5.403296e-07"
2.4e-11,"3.057889999999998e-09","7.758389999999998e-09","3.057889999999998e-09","3.669470000000005e-08","3.057889999999998e-09","6.206720000000001e-09","-3.636080000000003e-08"
2.41e-11,"2.4022499999999976e-09","-1.4086299999999998e-08","2.4022499999999976e-09","2.8826999999999997e-08","2.4022499999999976e-09","-1.126904e-08","5.044596e-07"
2.42e-11,"-2.3297300000000016e-09","-3.38508e-08","-2.3297300000000016e-09","-2.7956900000000025e-08","-2.3297300000000016e-09","-2.7080649999999997e-08","1.0384846e-06"
2.43e-11,"-1.0580650000000002e-08","-5.0051900000000005e-08","-1.0580650000000002e-08","-1.269678e-07","-1.0580650000000002e-08","-4.0041519000000004e-08","1.5234351999999999e-06"
2.44e-11,"-2.1533882e-08","-6.1521951e-08","-2.1533882e-08","-2.5840658e-07","-2.1533882e-08","-4.9217557e-08","1.921703e-06"
2.45e-11,"-3.4183916e-08","-6.749219999999999e-08","-3.4183916e-08","-4.1020707e-07","-3.4183916e-08","-5.3993756e-08","2.2032218999999998e-06"
2.46e-11,"-4.741964e-08","-6.7642769e-08","-4.741964e-08","-5.690355999999999e-07","-4.741964e-08","-5.4114217e-08","2.347686e-06"
2.47e-11,"-6.011372e-08","-6.211638e-08","-6.011372e-08","-7.213647e-07","-6.011372e-08","-4.96931e-08","2.3459566e-06"
2.48e-11,"-7.121116e-08","-5.149553e-08","-7.121116e-08","-8.545339e-07","-7.121116e-08","-4.119643e-08","2.2005544e-06"
2.49e-11,"-7.980979e-08","-3.6746139999999995e-08","-7.980979e-08","-9.577175000000001e-07","-7.980979e-08","-2.939691e-08","1.9252214e-06"
2.5e-11,"-8.5227e-08","-1.913255141e-08","-8.5227e-08","-1.0227241000000001e-06","-8.5227e-08","-1.530603713e-08","1.5436049e-06"
2.51e-11,"-8.704761e-08","-1.1146000000000118e-10","-8.704761e-08","-1.0445711999999998e-06","-8.704761e-08","-8.91699999999996e-11","1.087184e-06"
2.52e-11,"-8.514961e-08","1.8786509999999997e-08","-8.514961e-08","-1.0217952e-06","-8.514961e-08","1.502921e-08","5.926146000000001e-07"
2.53e-11,"-7.97065e-08","3.6078256e-08","-7.97065e-08","-9.56478e-07","-7.97065e-08","2.8862601000000004e-08","9.872700000000001e-08"
2.54e-11,"-7.116642e-08","5.04428459e-08","-7.116642e-08","-8.539971e-07","-7.116642e-08","4.03542787e-08","-3.5659269999999994e-07"
2.55e-11,"-6.0210274e-08","6.082092600000001e-08","-6.0210274e-08","-7.2252325e-07","-6.0210274e-08","4.8656734e-08","-7.39377157e-07"
2.56e-11,"-4.7692723e-08","6.649124000000001e-08","-4.7692723e-08","-5.7231269e-07","-4.7692723e-08","5.3192996e-08","-1.0221791000000001e-06"
2.57e-11,"-3.457102e-08","6.711893e-08","-3.457102e-08","-4.1485219999999997e-07","-3.457102e-08","5.3695140000000004e-08","-1.1860986e-06"
2.58e-11,"-2.182746e-08","6.27724e-08","-2.182746e-08","-2.6192949999999995e-07","-2.182746e-08","5.021792000000001e-08","-1.2220882e-06"
2.59e-11,"-1.039185e-08","5.3908229999999996e-08","-1.039185e-08","-1.2470219999999998e-07","-1.039185e-08","4.3126589999999995e-08","-1.1314441e-06"
2.6e-11,"-1.0698400000000042e-09","4.132599e-08","-1.0698400000000042e-09","-1.2838099999999991e-08","-1.0698400000000042e-09","3.306079e-08","-9.254636000000001e-07"
2.61e-11,"5.517119999999998e-09","2.6097187e-08","5.517119999999998e-09","6.62054e-08","5.517119999999998e-09","2.0877754e-08","-6.2431168e-07"
2.62e-11,"8.976059999999996e-09","9.47467e-09","8.976059999999996e-09","1.077127e-07","8.976059999999996e-09","7.579732000000001e-09","-2.552052e-07"
2.63e-11,"9.167699999999997e-09","-7.210089999999999e-09","9.167699999999997e-09","1.1001240000000004e-07","9.167699999999997e-09","-5.76808e-09","1.499268e-07"
2.64e-11,"6.21114e-09","-2.265328e-08","6.21114e-09","7.45337e-08","6.21114e-09","-1.812262e-08","5.571075e-07"
2.65e-11,"4.682500000000016e-10","-3.5680317e-08","4.682500000000016e-10","5.6189e-09","4.682500000000016e-10","-2.8544257000000003e-08","9.330816999999999e-07"
2.66e-11,"-7.490687999999999e-09","-4.5334758000000004e-08","-7.490687999999999e-09","-8.988825000000001e-08","-7.490687999999999e-09","-3.62678063e-08","1.2479647e-06"
2.67e-11,"-1.6936711e-08","-5.0947875000000004e-08","-1.6936711e-08","-2.0324057e-07","-1.6936711e-08","-4.0758294e-08","1.4775623e-06"
2.68e-11,"-2.704325e-08","-5.2183978e-08","-2.704325e-08","-3.24519e-07","-2.704325e-08","-4.1747174e-08","1.6051806e-06"
2.69e-11,"-3.695324e-08","-4.9058559999999995e-08","-3.695324e-08","-4.4343890000000004e-07","-3.695324e-08","-3.924685e-08","1.622793e-06"
2.7e-11,"-4.584704e-08","-4.192853e-08","-4.584704e-08","-5.501645e-07","-4.584704e-08","-3.354282e-08","1.5314826e-06"
2.71e-11,"-5.300576e-08","-3.145587e-08","-5.300576e-08","-6.360691000000001e-07","-5.300576e-08","-2.516469e-08","1.34114234e-06"
2.72e-11,"-5.786512e-08","-1.8548412e-08","-5.786512e-08","-6.943813999999999e-07","-5.786512e-08","-1.483873e-08","1.06947098e-06"
2.73e-11,"-6.005594e-08","-4.282836999999999e-09","-6.005594e-08","-7.206713e-07","-6.005594e-08","-3.4262720000000002e-09","7.403563e-07"
2.74e-11,"-5.9428379999999997e-08","1.0183844000000002e-08","-5.9428379999999997e-08","-7.131405e-07","-5.9428379999999997e-08","8.147082e-09","3.818028e-07"
2.75e-11,"-5.605827e-08","2.3706867000000002e-08","-5.605827e-08","-6.726992999999999e-07","-5.605827e-08","1.8965495e-08","2.3562100000000028e-08"
2.76e-11,"-5.0235819999999996e-08","3.5243148799999994e-08","-5.0235819999999996e-08","-6.028299e-07","-5.0235819999999996e-08","2.8194519e-08","-3.0532270000000004e-07"
2.77e-11,"-4.2437572e-08","4.3930736e-08","-4.2437572e-08","-5.0925084e-07","-4.2437572e-08","3.5144588e-08","-5.788648e-07"
2.78e-11,"-3.32845337e-08","4.9152113e-08","-3.32845337e-08","-3.99414444e-07","-3.32845337e-08","3.9321692e-08","-7.761841e-07"
2.79e-11,"-2.3489948000000004e-08","5.057687e-08","-2.3489948000000004e-08","-2.8187935e-07","-2.3489948000000004e-08","4.046149e-08","-8.831025e-07"
2.8e-11,"-1.380098e-08","4.818081e-08","-1.380098e-08","-1.6561169999999998e-07","-1.380098e-08","3.854465e-08","-8.931606999999999e-07"
2.81e-11,"-4.939239999999999e-09","4.2240549999999996e-08","-4.939239999999999e-09","-5.927089999999998e-08","-4.939239999999999e-09","3.379244e-08","-8.079888e-07"
2.82e-11,"2.455290000000001e-09","3.330462e-08","2.455290000000001e-09","2.94634e-08","2.455290000000001e-09","2.664369e-08","-6.37011615e-07"
2.83e-11,"7.872639999999998e-09","2.2143786e-08","7.872639999999998e-09","9.447150000000001e-08","7.872639999999998e-09","1.7715027000000002e-08","-3.965254e-07"
2.84e-11,"1.0969760000000001e-08","9.685156999999999e-09","1.0969760000000001e-08","1.316372e-07","1.0969760000000001e-08","7.748128999999999e-09","-1.0823390000000002e-07"
2.85e-11,"1.1593549999999998e-08","-3.064490000000001e-09","1.1593549999999998e-08","1.391226e-07","1.1593549999999998e-08","-2.4515799999999995e-09","2.0262879999999997e-07"
2.86e-11,"9.788175999999998e-09","-1.5099732000000003e-08","9.788175999999998e-09","1.174581e-07","9.788175999999998e-09","-1.2079786e-08","5.0942665e-07"
2.87e-11,"5.786979000000001e-09","-2.549556e-08","5.786979000000001e-09","6.944373000000001e-08","5.786979000000001e-09","-2.0396451999999998e-08","7.863251e-07"
2.88e-11,"-1.0499000000000007e-11","-3.34780905e-08","-1.0499000000000007e-11","-1.2597999999999091e-10","-1.0499000000000007e-11","-2.67824764e-08","1.0103896e-06"
2.89e-11,"-7.0738898e-09","-3.8481738e-08","-7.0738898e-09","-8.488667800000001e-08","-7.0738898e-09","-3.0785386e-08","1.1634103e-06"
2.9e-11,"-1.4786836000000001e-08","-4.0188614000000006e-08","-1.4786836000000001e-08","-1.7744205e-07","-1.4786836000000001e-08","-3.2150889e-08","1.2333092e-06"
2.91e-11,"-2.249749e-08","-3.854754e-08","-2.249749e-08","-2.699698e-07","-2.249749e-08","-3.0838035e-08","1.2150256000000001e-06"
2.92e-11,"-2.957059e-08","-3.377163e-08","-2.957059e-08","-3.548472e-07","-2.957059e-08","-2.701731e-08","1.1108148e-06"
2.93e-11,"-3.543699e-08","-2.631523e-08","-3.543699e-08","-4.252439e-07","-3.543699e-08","-2.105218e-08","9.29948229e-07"
2.94e-11,"-3.963677e-08","-1.6832377e-08","-3.963677e-08","-4.7564129999999994e-07","-3.963677e-08","-1.3465895e-08","6.878484e-07"
2.95e-11,"-4.1852790000000003e-08","-6.120715e-09","-4.1852790000000003e-08","-5.022335e-07","-4.1852790000000003e-08","-4.896576e-09","4.0474000000000006e-07"
2.96e-11,"-4.193218e-08","4.944654000000001e-09","-4.193218e-08","-5.031862e-07","-4.193218e-08","3.9557290000000005e-09","1.0393390000000002e-07"
2.97e-11,"-3.98944e-08","1.5481867e-08","-3.98944e-08","-4.787327999999999e-07","-3.98944e-08","1.2385495999999999e-08","-1.9011200000000003e-07"
2.98e-11,"-3.592557e-08","2.4671725499999998e-08","-3.592557e-08","-4.311068e-07","-3.592557e-08","1.97373844e-08","-4.53791753e-07"
2.99e-11,"-3.0359864e-08","3.1820754e-08","-3.0359864e-08","-3.6431837e-07","-3.0359864e-08","2.5456603e-08","-6.662507e-07"
3e-11,"-2.3649588e-08","3.6412756e-08","-2.3649588e-08","-2.8379513e-07","-2.3649588e-08","2.9130211e-08","-8.110325e-07"
3.01e-11,"-1.63268e-08","3.814528e-08","-1.63268e-08","-1.9592159e-07","-1.63268e-08","3.0516219e-08","-8.773443e-07"
3.02e-11,"-8.959415000000001e-09","3.6948340000000004e-08","-8.959415000000001e-09","-1.07513e-07","-8.959415000000001e-09","2.955867e-08","-8.608458999999999e-07"
3.03e-11,"-2.105700000000001e-09","3.298446e-08","-2.105700000000001e-09","-2.5268400000000007e-08","-2.105700000000001e-09","2.638758e-08","-7.639067e-07"
3.04e-11,"3.729580000000001e-09","2.663027e-08","3.729580000000001e-09","4.4754900000000014e-08","3.729580000000001e-09","2.1304211999999998e-08","-5.953184099999999e-07"
