time,"I(DELTA LM3 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LM3 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LS1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LS1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LS2 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LS2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LS3 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LS3 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RS current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RS voltage = ARRAY BVM1 - SINGLE) [V]","P(DELTA JS1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JS1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JS1 current = ARRAY BVM1 - SINGLE) [A]","P(DELTA JS2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JS2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JS2 current = ARRAY BVM1 - SINGLE) [A]"
7.5e-12,"7.770008e-07","-1.8371679999999998e-05","-9.802165e-07","1.3795269999999998e-06","-8.884277999999999e-07","-8.449199999999999e-07","-1.2601472000000001e-06","8.397917e-07","2.799306e-07","8.397917e-07","0.005893220000000004","-1.3012819999999998e-05","-9.802165e-07","-0.016228753","8.423103e-06","-8.884277999999999e-07"
7.6e-12,"5.544295e-07","-2.0143060000000004e-05","-6.962925999999998e-07","1.5104575000000002e-06","-1.05062417e-06","-8.068085e-07","-1.0677809e-06","1.1144653e-06","3.7148839999999997e-07","1.1144653e-06","0.0017121000000000033","-1.4981481e-05","-6.962925999999998e-07","-0.01369137","8.593311e-06","-1.05062417e-06"
7.7e-12,"3.2061690000000005e-07","-2.0351825e-05","-3.9837620000000003e-07","1.5245625000000001e-06","-1.1999611e-06","-7.145375e-07","-8.307209499999999e-07","1.2970341e-06","4.3234479999999996e-07","1.2970341e-06","-0.002876144499999996","-1.5770119e-05","-3.9837620000000003e-07","-0.011201160000000002","8.117835999999999e-06","-1.1999611e-06"
7.8e-12,"9.34076999999999e-08","-1.903213e-05","-1.0913800000000014e-07","1.4244964e-06","-1.3266850000000002e-06","-5.770872000000001e-07","-5.681117e-07","1.3769207e-06","4.5897359999999997e-07","1.3769207e-06","-0.007515890999999997","-1.5354426e-05","-1.0913800000000014e-07","-0.00894172","7.056205999999999e-06","-1.3266850000000002e-06"
7.9e-12,"-1.1040900000000007e-07","-1.6330235900000002e-05","1.50113e-07","1.221284245e-06","-1.4230211e-06","-4.0571039999999997e-07","-3.0037890000000003e-07","1.3514736e-06","4.5049129999999996e-07","1.3514736e-06","-0.011858106999999996","-1.3800896999999999e-05","1.50113e-07","-0.00707286","5.507812e-06","-1.4230211e-06"
8e-12,"-2.7630990000000013e-07","-1.2490224e-05","3.6096300000000005e-07","9.332513999999999e-07","-1.4835386000000001e-06","-2.1304097e-07","-4.767800000000001e-08","1.2259225e-06","4.0864101e-07","1.2259225e-06","-0.015586254999999997","-1.12590737e-05","3.6096300000000005e-07","-0.0057199799999999995","3.6033644e-06","-1.4835386000000001e-06"
8.1e-12,"-3.9304639999999995e-07","-7.8330606e-06","5.09172e-07","5.8444434e-07","-1.5053508e-06","-1.229839999999999e-08","1.715899999999999e-07","1.0127503e-06","3.3758343000000004e-07","1.0127503e-06","-0.018438968999999996","-7.947927999999999e-06","5.09172e-07","-0.0049662499999999984","1.4946250000000001e-06","-1.5053508e-06"
8.2e-12,"-4.533758999999999e-07","-2.7306890000000007e-06","5.85602e-07","2.0269339999999997e-07","-1.4881654e-06","1.8342160000000002e-07","3.420850000000001e-07","7.305501e-07","2.435167e-07","7.305501e-07","-0.020227983299999995","-4.137378e-06","5.85602e-07","-0.0048480699999999995","-6.568679999999996e-07","-1.4881654e-06"
8.3e-12,"-4.5448360000000007e-07","2.422789999999999e-06","5.867381999999999e-07","-1.82548e-07","-1.4341980000000001e-06","3.6179220000000005e-07","4.5258e-07","4.0247429999999996e-07","1.3415808e-07","4.0247429999999996e-07","-0.0208499817","-1.2667699999999957e-07","5.867381999999999e-07","-0.005353860000000002","-2.6913369999999987e-06","-1.4341980000000001e-06"
8.4e-12,"-3.980623999999999e-07","7.240740000000001e-06","5.147950000000001e-07","-5.42418e-07","-1.3479615e-06","5.118577e-07","4.966641e-07","5.439190000000001e-08","1.8130600000000023e-08","5.439190000000001e-08","-0.020291847999999998","3.7787869999999996e-06","5.147950000000001e-07","-0.006426279999999998","-4.461826e-06","-1.3479615e-06"
8.5e-12,"-2.90062e-07","1.1372150000000001e-05","3.773799e-07","-8.507510000000003e-07","-1.2359344999999999e-06","6.246085e-07","4.7307839999999996e-07","-2.8709759999999995e-07","-9.569910000000001e-08","-2.8709759999999995e-07","-0.018628978999999997","7.290474999999999e-06","3.773799e-07","-0.007967594","-5.8441349999999996e-06","-1.2359344999999999e-06"
8.6e-12,"-1.401279e-07","1.4526599999999999e-05","1.867837e-07","-1.085935e-06","-1.1061248e-06","6.935055e-07","3.856649e-07","-5.966435999999999e-07","-1.9888120000000006e-07","-5.966435999999999e-07","-0.016017043999999994","1.0157748000000002e-05","1.867837e-07","-0.009847679","-6.744935999999999e-06","-1.1061248e-06"
8.7e-12,"3.921477e-08","1.649398e-05","-4.106486e-08","-1.2323733e-06","-9.675323e-07","7.149173999999999e-07","2.4292920000000003e-07","-8.519825000000001e-07","-2.8399400000000005e-07","-8.519825000000001e-07","-0.012677979999999995","1.2185554000000002e-05","-4.106486e-08","-0.011914179","-7.107707e-06","-9.675323e-07"
8.8e-12,"2.3356739999999998e-07","1.7157905e-05","-2.8787840000000003e-07","-1.2814804e-06","-8.295458e-07","6.884196000000001e-07","5.7285199999999984e-08","-1.0354903e-06","-3.451636e-07","-1.0354903e-06","-0.008881451999999996","1.3247420000000001e-05","-2.8787840000000003e-07","-0.014003953999999999","-6.915877e-06","-8.295458e-07"
8.9e-12,"4.27778e-07","1.6501844999999998e-05","-5.344325e-07","-1.232122e-06","-7.012971e-07","6.1689982e-07","-1.55977969e-07","-1.1353641e-06","-3.784546e-07","-1.1353641e-06","-0.004923189999999996","1.3292999e-05","-5.344325e-07","-0.015955101","-6.1932400000000005e-06","-7.012971e-07"
9e-12,"6.070855e-07","1.4607770999999998e-05","-7.620176999999999e-07","-1.0905044300000002e-06","-5.910257e-07","5.064148e-07","-3.7990909999999993e-07","-1.146326e-06","-3.821087e-07","-1.146326e-06","-0.0011021199999999964","1.23496358e-05","-7.620176999999999e-07","-0.017618608","-5.00138e-06","-5.910257e-07"
9.1e-12,"7.58208e-07","1.1647537e-05","-9.53816e-07","-8.695232e-07","-5.054939999999999e-07","3.6580102e-07","-5.971995e-07","-1.0698494000000002e-06","-3.5661653000000004e-07","-1.0698494000000002e-06","0.0023022400000000023","1.0518185e-05","-9.53816e-07","-0.018868845","-3.434525e-06","-5.054939999999999e-07"
9.2e-12,"8.702910000000001e-07","7.867865e-06","-1.0960993e-06","-5.876312e-07","-4.4951300000000004e-07","2.0603560000000004e-07","-7.914781e-07","-9.138641900000001e-07","-3.04621364e-07","-9.138641900000001e-07","0.005050140000000003","7.963318000000001e-06","-1.0960993e-06","-0.019612143","-1.612078e-06","-4.4951300000000004e-07"
9.3e-12,"9.3565318e-07","3.570164e-06","-1.17917168e-06","-2.673304e-07","-4.2559920000000006e-07","3.940100000000002e-08","-9.485047e-07","-6.920009e-07","-2.3066698e-07","-6.920009e-07","0.006958580000000002","4.8994439999999996e-06","-1.17917168e-06","-0.019792952","3.3054599999999963e-07","-4.2559920000000006e-07"
9.4e-12,"9.502781e-07","-9.132100000000007e-07","-1.19798218e-06","6.65997e-08","-4.338242e-07","-1.214755000000001e-07","-1.0571712999999999e-06","-4.2243321e-07","-1.4081110000000002e-07","-4.2243321e-07","0.007913419000000005","1.573237e-06","-1.19798218e-06","-0.019397016","2.252089e-06","-4.338242e-07"
9.5e-12,"9.140207e-07","-5.2443899999999994e-06","-1.1523859e-06","3.889990000000001e-07","-4.7184889999999996e-07","-2.646193e-07","-1.11024787e-06","-1.2641260000000004e-07","-4.213759999999998e-08","-1.2641260000000004e-07","0.007876035000000003","-1.7557489999999998e-06","-1.1523859e-06","-0.018451552","4.0158490000000005e-06","-4.7184889999999996e-07"
9.6e-12,"8.305209e-07","-9.105269999999999e-06","-1.0470265e-06","6.762035e-07","-5.351426e-07","-3.796419e-07","-1.1048223e-06","1.7338740000000004e-07","5.779580000000001e-08","1.7338740000000004e-07","0.006884170000000003","-4.834925e-06","-1.0470265e-06","-0.017022351999999998","5.4995739999999995e-06","-5.351426e-07"
9.7e-12,"7.068399000000001e-07","-1.222059e-05","-8.908711e-07","9.077673e-07","-6.1737791e-07","-4.5853050000000003e-07","-1.0424015000000001e-06","4.5459170000000013e-07","1.515304e-07","4.5459170000000013e-07","0.005046950000000003","-7.437469e-06","-8.908711e-07","-0.015208183","6.604014e-06","-6.1737791e-07"
9.8e-12,"5.528485699999999e-07","-1.4377456000000002e-05","-6.9643268e-07","1.0679001999999999e-06","-7.109518e-07","-4.962154e-07","-9.286911e-07","6.967759000000001e-07","2.3225859999999994e-07","6.967759000000001e-07","0.002534707200000004","-9.378712e-06","-6.9643268e-07","-0.013132887999999999","7.259642e-06","-7.109518e-07"
9.9e-12,"3.804235e-07","-1.5439559e-05","-4.787493000000001e-07","1.1465282000000002e-06","-8.075934e-07","-4.908773e-07","-7.730624e-07","8.829396e-07","2.9431310000000007e-07","8.829396e-07","-0.00043553699999999626","-1.0528909999999999e-05","-4.787493000000001e-07","-0.010935831","7.430996999999999e-06","-8.075934e-07"
1e-11,"2.0251359999999996e-07","-1.5355452e-05","-2.542015999999999e-07","1.1398998e-06","-8.99004e-07","-4.43976e-07","-5.87762e-07","1.000681e-06","3.335604e-07","1.000681e-06","-0.0036177379999999958","-1.0821592e-05","-2.542015999999999e-07","-0.008761502999999999","7.118419e-06","-8.99004e-07"
1.01e-11,"3.214920000000004e-08","-1.4160269299999999e-05","-3.9258599999999946e-08","1.0507033700000001e-06","-9.77477e-07","-3.600209e-07","-3.8692769999999995e-07","1.0430073e-06","3.47669e-07","1.0430073e-06","-0.0067562109999999955","-1.0256923899999999e-05","-3.9258599999999946e-08","-0.00674898","6.3570774e-06","-9.77477e-07"
1.02e-11,"-1.1852869999999993e-07","-1.1970957e-05","1.5074969999999997e-07","8.877089e-07","-1.0364502e-06","-2.4611638000000003e-07","-1.8548769999999992e-07","1.0087137000000001e-06","3.3623787e-07","1.0087137000000001e-06","-0.009605217999999995","-8.89995e-06","1.5074969999999997e-07","-0.005022040000000002","5.213546e-06","-1.0364502e-06"
1.03e-11,"-2.39151e-07","-8.975527e-06","3.027484e-07","6.649617999999999e-07","-1.070953e-06","-1.1133810000000003e-07","1.9701000000000025e-09","9.023337999999999e-07","3.0077795e-07","9.023337999999999e-07","-0.011947348999999994","-6.874012e-06","3.027484e-07","-0.003680659999999999","3.7801483e-06","-1.070953e-06"
1.04e-11,"-3.2184740000000003e-07","-5.4173490000000005e-06","4.06828e-07","4.0060509999999995e-07","-1.0779209e-06","3.399799999999996e-08","1.6227659999999994e-07","7.336541999999999e-07","2.445514e-07","7.336541999999999e-07","-0.013609233999999994","-4.3499963e-06","4.06828e-07","-0.0027944300000000005","2.1676150000000004e-06","-1.0779209e-06"
1.05e-11,"-3.617712e-07","-1.5756840000000004e-06","4.5691179999999994e-07","1.1542839999999999e-07","-1.0563615e-06","1.7911519999999998e-07","2.8462639999999994e-07","5.16856483e-07","1.722855278e-07","5.16856483e-07","-0.014473575299999994","-1.5322360000000005e-06","4.5691179999999994e-07","-0.00239842","4.966160000000001e-07","-1.0563615e-06"
1.06e-11,"-3.573851e-07","2.2559799999999987e-06","4.511069e-07","-1.6874590000000013e-07","-1.0073687e-06","3.135468e-07","3.6132299999999993e-07","2.6935160000000005e-07","8.978390000000001e-08","2.6935160000000005e-07","-0.014486659999999995","1.3577249999999998e-06","4.511069e-07","-0.0024915140000000002","-1.1111940000000007e-06","-1.0073687e-06"
1.07e-11,"-3.104952e-07","5.79207e-06","3.9174350000000003e-07","-4.30713e-07","-9.339914e-07","4.278485e-07","3.8827579999999994e-07","1.0403200000000001e-08","3.4677000000000384e-09","1.0403200000000001e-08","-0.013660838999999994","4.09827e-06","3.9174350000000003e-07","-0.003037471","-2.5419669999999993e-06","-9.339914e-07"
1.08e-11,"-2.2603338e-07","8.776049999999999e-06","2.8509528e-07","-6.514535e-07","-8.409701e-07","5.142163000000001e-07","3.6521289999999996e-07","-2.403526999999999e-07","-8.011770000000003e-08","-2.403526999999999e-07","-0.012072025999999996","6.484417e-06","2.8509528e-07","-0.003968488000000001","-3.697662999999999e-06","-8.409701e-07"
1.09e-11,"-1.1161427e-07","1.09988e-05","1.40813e-07","-8.15496e-07","-7.343667e-07","5.669725e-07","2.9560749999999997e-07","-4.643839000000001e-07","-1.547945e-07","-4.643839000000001e-07","-0.009852403999999995","8.342921e-06","1.40813e-07","-0.0051909425","-4.5027399999999995e-06","-7.343667e-07"
1.1e-11,"2.3098800000000003e-08","1.2313108000000001e-05","-2.887980000000002e-08","-9.119904e-07","-6.211117e-07","5.829056e-07","1.8632413e-07","-6.456119999999999e-07","-2.1520389999999998e-07","-6.456119999999999e-07","-0.007179097999999995","9.544564e-06","-2.887980000000002e-08","-0.006592849","-4.90905e-06","-6.211117e-07"
1.11e-11,"1.671652e-07","1.2643164999999999e-05","-2.101651e-07","-9.354074999999999e-07","-5.085017e-07","5.6143874e-07","4.7021599999999994e-08","-7.715599999999999e-07","-2.5718680000000003e-07","-7.715599999999999e-07","-0.004259693999999994","1.0012895e-05","-2.101651e-07","-0.008052471","-4.898678e-06","-5.085017e-07"
1.12e-11,"3.092155e-07","1.1988598320000001e-05","-3.8870380000000005e-07","-8.858257230000001e-07","-4.036809000000001e-07","5.046271e-07","-1.106386e-07","-8.341950000000001e-07","-2.7806509999999996e-07","-8.341950000000001e-07","-0.0013158249999999944","9.7286973e-06","-3.8870380000000005e-07","-0.009447442","-4.4845447e-06","-4.036809000000001e-07"
1.13e-11,"4.3831250000000003e-07","1.0422721e-05","-5.507224e-07","-7.687937999999999e-07","-3.131427e-07","4.1698171e-07","-2.73915e-07","-8.304222999999999e-07","-2.7680747000000004e-07","-8.304222999999999e-07","0.0014339210000000064","8.730142e-06","-5.507224e-07","-0.010663714999999999","-3.708776e-06","-3.131427e-07"
1.14e-11,"5.447597999999999e-07","8.085402e-06","-6.840341e-07","-5.947906999999999e-07","-2.4227990000000003e-07","3.0513049999999994e-07","-4.2996720000000004e-07","-7.6220065e-07","-2.5406685e-07","-7.6220065e-07","0.003790465000000005","7.1085199999999995e-06","-6.840341e-07","-0.011603720000000001","-2.6390042e-06","-2.4227990000000003e-07"
1.15e-11,"6.207997200000001e-07","5.171084999999999e-06","-7.789148799999999e-07","-3.7832719999999993e-07","-1.9501390000000006e-07","1.773368e-07","-5.668218999999999e-07","-6.362792e-07","-2.1209311e-07","-6.362792e-07","0.005588857000000005","5.0001292e-06","-7.789148799999999e-07","-0.012193135","-1.3628989999999999e-06","-1.9501390000000006e-07"
1.16e-11,"6.6115049e-07","1.9130330000000004e-06","-8.287775400000001e-07","-1.3676749999999996e-07","-1.7353789999999996e-07","4.290470000000005e-08","-6.742507e-07","-4.6358031000000004e-07","-1.5452674e-07","-4.6358031000000004e-07","0.0067099200000000055","2.5749399999999995e-06","-8.287775400000001e-07","-0.012385829000000001","1.8654000000000347e-08","-1.7353789999999996e-07"
1.17e-11,"6.633461e-07","-1.4349779999999988e-06","-8.305936e-07","1.1103530000000002e-07","-1.7817810000000001e-07","-8.849140000000002e-08","-7.4449849e-07","-2.5828560000000005e-07","-8.609515999999999e-08","-2.5828560000000005e-07","0.007088268000000004","2.2990000000000605e-08","-8.305936e-07","-0.012166623","1.39921e-06","-1.7817810000000001e-07"
1.18e-11,"6.278571999999999e-07","-4.618134e-06","-7.850409e-07","3.461872000000001e-07","-2.073919e-07","-2.0750269999999997e-07","-7.7280762e-07","-3.669959999999993e-08","-1.2233199999999985e-08","-3.669959999999993e-08","0.006715973000000005","-2.4604250000000002e-06","-7.850409e-07","-0.011551744000000001","2.6747e-06","-2.073919e-07"
1.19e-11,"5.579908e-07","-7.3997029999999995e-06","-6.96367e-07","5.511708e-07","-2.5790078999999995e-07","-3.057819e-07","-7.577078000000001e-07","1.8402210000000008e-07","6.134070000000002e-08","1.8402210000000008e-07","0.0056419047000000055","-4.689617000000001e-06","-6.96367e-07","-0.010586936","3.751054999999999e-06","-2.5790078999999995e-07"
1.2e-11,"4.5957731e-07","-9.578399e-06","-5.719909500000001e-07","7.111373e-07","-3.249482e-07","-3.7658340000000005e-07","-7.010506e-07","3.8717909999999997e-07","1.2905970000000002e-07","3.8717909999999997e-07","0.003966711000000006","-6.502333000000001e-06","-5.719909500000001e-07","-0.00934345","4.550963000000001e-06","-3.249482e-07"
1.21e-11,"3.4047659999999994e-07","-1.1002769e-05","-4.218711e-07","8.149580000000001e-07","-4.02663e-07","-4.152429e-07","-6.077952e-07","5.577721999999999e-07","1.8592409999999998e-07","5.577721999999999e-07","0.0018340570000000053","-7.771463e-06","-4.218711e-07","-0.007912200000000001","5.019284000000001e-06","-4.02663e-07"
1.22e-11,"2.0994079999999998e-07","-1.1581530999999999e-05","-2.5769910000000006e-07","8.559909e-07","-4.845013299999999e-07","-4.1950059999999997e-07","-4.8556412e-07","6.835954999999999e-07","2.278651e-07","6.835954999999999e-07","-0.0005812189999999948","-8.413879e-06","-2.5769910000000006e-07","-0.006396599999999999","5.1267339e-06","-4.845013299999999e-07"
1.23e-11,"7.788690000000005e-08","-1.12891056e-05","-9.197779999999997e-08","8.3247908e-07","-5.6373293e-07","-3.8964058e-07","-3.4400819999999995e-07","7.560912e-07","2.5203040000000004e-07","7.560912e-07","-0.0030870239999999946","-8.39572309e-06","-9.197779999999997e-08","-0.004904568","4.871595e-06","-5.6373293e-07"
1.24e-11,"-4.586639999999994e-08","-1.0166252e-05","6.294050000000002e-08","7.475842e-07","-6.3393537e-07","-3.2843959999999997e-07","-1.940334e-07","7.7092166e-07","2.5697389e-07","7.7092166e-07","-0.005488928999999996","-7.73384e-06","6.294050000000002e-08","-0.0035403580000000004","4.279357000000001e-06","-6.3393537e-07"
1.25e-11,"-1.5233750000000004e-07","-8.315541e-06","1.9578580000000005e-07","6.090441e-07","-6.894602e-07","-2.409301e-07","-4.694819999999996e-08","7.282019e-07","2.4273394e-07","7.282019e-07","-0.007604919999999995","-6.493371e-06","1.9578580000000005e-07","-0.0023968189999999997","3.4003458e-06","-6.894602e-07"
1.26e-11,"-2.3404260000000006e-07","-5.892389e-06","2.9720019999999997e-07","4.2849420000000004e-07","-7.25835e-07","-1.3399960000000004e-07","8.640020000000002e-08","6.323998e-07","2.107999e-07","6.323998e-07","-0.009278878999999993","-4.7817304000000005e-06","2.9720019999999997e-07","-0.0015486049999999998","2.3055519999999995e-06","-7.25835e-07"
1.27e-11,"-2.8553049999999995e-07","-3.0922390000000007e-06","3.604062e-07","2.2050890000000004e-07","-7.400744e-07","-1.5857700000000006e-08","1.9643730000000003e-07","4.9190671e-07","1.6396889999999999e-07","4.9190671e-07","-0.010391809199999994","-2.7395229999999998e-06","3.604062e-07","-0.0010468910000000003","1.0809890000000002e-06","-7.400744e-07"
1.28e-11,"-3.03752e-07","-1.3500200000000003e-07","3.816669e-07","1.440800000000088e-09","-7.308761e-07","1.045861e-07","2.7555919999999997e-07","3.183228e-07","1.0610763000000001e-07","3.183228e-07","-0.010869975999999995","-5.29154e-07","3.816669e-07","-0.000915908","-1.7897400000000002e-07","-7.308761e-07"
1.29e-11,"-2.8824111e-07","2.7520520000000007e-06","3.6050681e-07","-2.118523e-07","-6.986918000000001e-07","2.1838620000000002e-07","3.186686e-07","1.2551469999999997e-07","4.183830000000001e-08","1.2551469999999997e-07","-0.010689459999999994","1.677972e-06","3.6050681e-07","-0.0011515500000000003","-1.3788000000000002e-06","-6.986918000000001e-07"
1.3e-11,"-2.4109744999999997e-07","5.351597e-06","2.9968122e-07","-4.032922e-07","-6.456679e-07","3.172184e-07","3.2350770000000004e-07","-7.147970000000003e-08","-2.3826500000000005e-08","-7.147970000000003e-08","-0.009876813999999994","3.7146479999999996e-06","2.9968122e-07","-0.0017221250000000001","-2.4289410000000002e-06","-6.456679e-07"
1.31e-11,"-1.6677485e-07","7.47253e-06","2.0490155e-07","-5.587832000000001e-07","-5.754624e-07","3.9398149999999997e-07","2.9077244e-07","-2.5761280000000003e-07","-8.587099999999999e-08","-2.5761280000000003e-07","-0.008505889999999995","5.4304600000000005e-06","2.0490155e-07","-0.0025711615000000004","-3.2524470000000002e-06","-5.754624e-07"
1.32e-11,"-7.169580000000001e-08","8.963868e-06","8.434260000000001e-08","-6.672426e-07","-4.929536e-07","4.433018e-07","2.2399831e-07","-4.189673e-07","-1.396558e-07","-4.189673e-07","-0.006691128699999995","6.702834000000001e-06","8.434260000000001e-08","-0.0036220209","-3.7905449999999997e-06","-4.929536e-07"
