time,I(NOMINAL|I(I_WL1)),I(RJ1_UP_05|I(I_WL1)),I(RJ1_UP_10|I(I_WL1)),I(NOMINAL|I(I_BL1)),I(RJ1_UP_05|I(I_BL1)),I(RJ1_UP_10|I(I_BL1)),I(NOMINAL|I(I_SE1)),I(RJ1_UP_05|I(I_SE1)),I(RJ1_UP_10|I(I_SE1)),I(NOMINAL|I(I_WL2)),I(RJ1_UP_05|I(I_WL2)),I(RJ1_UP_10|I(I_WL2)),I(NOMINAL|I(I_BL2)),I(RJ1_UP_05|I(I_BL2)),I(RJ1_UP_10|I(I_BL2)),I(NOMINAL|I(I_SE2)),I(RJ1_UP_05|I(I_SE2)),I(RJ1_UP_10|I(I_SE2)),I(NOMINAL|I(I_WL3)),I(RJ1_UP_05|I(I_WL3)),I(RJ1_UP_10|I(I_WL3)),I(NOMINAL|I(I_BL3)),I(RJ1_UP_05|I(I_BL3)),I(RJ1_UP_10|I(I_BL3)),I(NOMINAL|I(I_SE3)),I(RJ1_UP_05|I(I_SE3)),I(RJ1_UP_10|I(I_SE3)),I(NOMINAL|I(I_WL4)),I(RJ1_UP_05|I(I_WL4)),I(RJ1_UP_10|I(I_WL4)),I(NOMINAL|I(I_BL4)),I(RJ1_UP_05|I(I_BL4)),I(RJ1_UP_10|I(I_BL4)),I(NOMINAL|I(I_SE4)),I(RJ1_UP_05|I(I_SE4)),I(RJ1_UP_10|I(I_SE4)),I(NOMINAL|I(L_SL|XBVM1)),I(RJ1_UP_05|I(L_SL|XBVM1)),I(RJ1_UP_10|I(L_SL|XBVM1)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8)),V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT)),V(NOMINAL|V(JTL1_OUT)),V(RJ1_UP_05|V(JTL1_OUT)),V(RJ1_UP_10|V(JTL1_OUT)),V(NOMINAL|V(JTL2_OUT)),V(RJ1_UP_05|V(JTL2_OUT)),V(RJ1_UP_10|V(JTL2_OUT)),V(NOMINAL|V(JTL3_OUT)),V(RJ1_UP_05|V(JTL3_OUT)),V(RJ1_UP_10|V(JTL3_OUT)),V(NOMINAL|V(JTL4_OUT)),V(RJ1_UP_05|V(JTL4_OUT)),V(RJ1_UP_10|V(JTL4_OUT)),V(NOMINAL|V(JTL5_OUT)),V(RJ1_UP_05|V(JTL5_OUT)),V(RJ1_UP_10|V(JTL5_OUT)),V(NOMINAL|V(JTL6_OUT)),V(RJ1_UP_05|V(JTL6_OUT)),V(RJ1_UP_10|V(JTL6_OUT)),I(NOMINAL|I(R_TERM)),I(RJ1_UP_05|I(R_TERM)),I(RJ1_UP_10|I(R_TERM))
1.196000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.179451e-05,7.175518e-05,7.171742e-05,4.386225e-05,4.382507e-05,4.378962e-05,1.284049e-04,1.285754e-04,1.287369e-04,3.855966e-06,3.763185e-06,3.670072e-06,-5.530391e-07,-5.693780e-07,-5.845523e-07,2.238632e-07,2.293471e-07,2.346219e-07,1.314776e-08,1.319945e-08,1.324485e-08,-7.533561e-10,-7.697983e-10,-7.855707e-10,-3.932304e-11,-4.021377e-11,-4.110937e-11,2.258558e-11,2.328995e-11,2.398772e-11,2.258558e-12,2.328995e-12,2.398772e-12
1.197000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.681677e-05,7.677188e-05,7.672873e-05,4.714114e-05,4.708717e-05,4.703610e-05,1.388892e-04,1.391353e-04,1.393698e-04,4.608131e-06,4.537433e-06,4.465200e-06,-6.330500e-07,-6.539076e-07,-6.735258e-07,1.858732e-07,1.909351e-07,1.958243e-07,1.756656e-08,1.769580e-08,1.781454e-08,-7.204469e-10,-7.362579e-10,-7.513788e-10,-6.255749e-11,-6.404050e-11,-6.550771e-11,2.510367e-11,2.584728e-11,2.657981e-11,2.510367e-12,2.584728e-12,2.657981e-12
1.198000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.237946e-05,8.233265e-05,8.228765e-05,5.015319e-05,5.008105e-05,5.001309e-05,1.452526e-04,1.456259e-04,1.459819e-04,5.603418e-06,5.558373e-06,5.510550e-06,-6.720071e-07,-6.965006e-07,-7.197298e-07,1.430969e-07,1.475562e-07,1.518857e-07,2.179162e-08,2.200400e-08,2.220162e-08,-6.546857e-10,-6.695717e-10,-6.837682e-10,-8.301852e-11,-8.502698e-11,-8.699988e-11,2.662583e-11,2.738197e-11,2.812313e-11,2.662583e-12,2.738197e-12,2.812313e-12
1.199000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.736832e-05,8.732448e-05,8.728244e-05,5.242079e-05,5.233079e-05,5.224624e-05,1.446660e-04,1.452179e-04,1.457438e-04,6.917117e-06,6.901326e-06,6.881449e-06,-6.704377e-07,-6.975993e-07,-7.235206e-07,9.729623e-08,1.009952e-07,1.046117e-07,2.560681e-08,2.590435e-08,2.618308e-08,-5.503975e-10,-5.639941e-10,-5.769300e-10,-1.000812e-10,-1.025314e-10,-1.049279e-10,2.707887e-11,2.782075e-11,2.854455e-11,2.707887e-12,2.782075e-12,2.854455e-12
1.200000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.044108e-05,9.040524e-05,9.037110e-05,5.343321e-05,5.332678e-05,5.322697e-05,1.351503e-04,1.359227e-04,1.366578e-04,8.608647e-06,8.625971e-06,8.637803e-06,-6.299349e-07,-6.587419e-07,-6.863793e-07,5.031744e-08,5.312767e-08,5.590537e-08,2.880415e-08,2.918491e-08,2.954321e-08,-4.027873e-10,-4.146433e-10,-4.259022e-10,-1.132782e-10,-1.160737e-10,-1.187997e-10,2.643508e-11,2.713674e-11,2.781811e-11,2.643508e-12,2.713674e-12,2.781811e-12
1.201000e-10,9.000000e-05,9.000000e-05,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,9.000000e-05,9.000000e-05,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.633571e-05,8.631162e-05,8.628906e-05,5.137196e-05,5.125105e-05,5.113777e-05,8.316787e-05,8.418424e-05,8.515058e-05,1.070055e-05,1.075526e-05,1.080294e-05,-5.529424e-07,-5.823476e-07,-6.106966e-07,4.006491e-09,5.834121e-09,7.679663e-09,3.119564e-08,3.165348e-08,3.208584e-08,-2.085883e-10,-2.181583e-10,-2.272360e-10,-1.222952e-10,-1.253315e-10,-1.282854e-10,2.471396e-11,2.535112e-11,2.596677e-11,2.471396e-12,2.535112e-12,2.596677e-12
1.202000e-10,8.000000e-05,8.000000e-05,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,8.000000e-05,8.000000e-05,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.950543e-05,7.949457e-05,7.948502e-05,4.774376e-05,4.761054e-05,4.748569e-05,7.058725e-05,7.184902e-05,7.304802e-05,1.316168e-05,1.325848e-05,1.334651e-05,-4.425087e-07,-4.714686e-07,-4.995235e-07,-3.987164e-08,-3.908228e-08,-3.822618e-08,3.262431e-08,3.314888e-08,3.364577e-08,3.332408e-11,2.667553e-11,2.036891e-11,-1.269568e-10,-1.301259e-10,-1.332025e-10,2.198171e-11,2.253257e-11,2.306173e-11,2.198171e-12,2.253257e-12,2.306173e-12
1.203000e-10,7.000000e-05,7.000000e-05,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.000000e-05,7.000000e-05,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.929088e-05,6.929226e-05,6.929473e-05,4.273497e-05,4.259177e-05,4.245736e-05,4.105697e-05,4.254433e-05,4.395763e-05,1.589944e-05,1.604324e-05,1.617637e-05,-3.020375e-07,-3.295378e-07,-3.563175e-07,-7.970518e-08,-7.996976e-08,-8.012236e-08,3.297376e-08,3.355074e-08,3.409884e-08,3.214078e-10,3.183899e-10,3.155155e-10,-1.272067e-10,-1.304009e-10,-1.334959e-10,1.834831e-11,1.879429e-11,1.921942e-11,1.834831e-12,1.879429e-12,1.921942e-12
1.204000e-10,6.000000e-05,6.000000e-05,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.000000e-05,6.000000e-05,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.586557e-05,5.587641e-05,5.588810e-05,3.682392e-05,3.667347e-05,3.653185e-05,1.050949e-05,1.218368e-05,1.377552e-05,1.876221e-05,1.895775e-05,1.914054e-05,-1.350658e-07,-1.601446e-07,-1.847139e-07,-1.140967e-07,-1.153908e-07,-1.165330e-07,3.217565e-08,3.278722e-08,3.336979e-08,6.510700e-10,6.524362e-10,6.537000e-10,-1.230830e-10,-1.261986e-10,-1.292118e-10,1.396263e-11,1.428902e-11,1.459638e-11,1.396263e-12,1.428902e-12,1.459638e-12
1.205000e-10,5.000000e-05,5.000000e-05,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e-05,5.000000e-05,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.010363e-05,4.012024e-05,4.013747e-05,3.067767e-05,3.052333e-05,3.037742e-05,-1.820247e-05,-1.639715e-05,-1.467813e-05,2.155151e-05,2.180283e-05,2.203919e-05,5.490116e-08,3.313531e-08,1.164698e-08,-1.419105e-07,-1.441712e-07,-1.462471e-07,3.021464e-08,3.084014e-08,3.143771e-08,1.014465e-09,1.020973e-09,1.027088e-09,-1.146943e-10,-1.176346e-10,-1.204726e-10,9.005592e-12,9.202029e-12,9.382153e-12,9.005592e-13,9.202029e-13,9.382153e-13
1.206000e-10,4.000000e-05,4.000000e-05,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.000000e-05,4.000000e-05,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.326721e-05,2.328579e-05,2.330476e-05,2.499949e-05,2.484520e-05,2.469850e-05,-4.356689e-05,-4.170107e-05,-3.992005e-05,2.404235e-05,2.435211e-05,2.464473e-05,2.644759e-07,2.468297e-07,2.292136e-07,-1.623053e-07,-1.654344e-07,-1.683537e-07,2.713061e-08,2.774741e-08,2.833852e-08,1.400511e-09,1.412870e-09,1.424508e-09,-1.021979e-10,-1.048748e-10,-1.074533e-10,3.681917e-12,3.742765e-12,3.790755e-12,3.681917e-13,3.742765e-13,3.790755e-13
1.207000e-10,3.000000e-05,3.000000e-05,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.000000e-05,3.000000e-05,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.721056e-06,6.738108e-06,6.755352e-06,2.038804e-05,2.023791e-05,2.009419e-05,-6.504028e-05,-6.319571e-05,-6.142846e-05,2.600856e-05,2.637752e-05,2.672725e-05,4.903826e-07,4.775675e-07,4.645255e-07,-1.747512e-07,-1.786196e-07,-1.822621e-07,2.301782e-08,2.360230e-08,2.416447e-08,1.795134e-09,1.813947e-09,1.831688e-09,-8.578334e-11,-8.811897e-11,-9.036341e-11,-1.789087e-12,-1.864593e-12,-1.948915e-12,-1.789087e-13,-1.864593e-13,-1.948915e-13
1.208000e-10,2.000000e-05,2.000000e-05,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-05,2.000000e-05,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.262280e-06,-8.249761e-06,-8.237231e-06,1.724390e-05,1.710155e-05,1.696420e-05,-8.251046e-05,-8.077352e-05,-7.910053e-05,2.724962e-05,2.767607e-05,2.808150e-05,7.293585e-07,7.219841e-07,7.141210e-07,-1.790314e-07,-1.834845e-07,-1.877053e-07,1.802122e-08,1.854987e-08,1.906063e-08,2.181751e-09,2.207456e-09,2.231723e-09,-6.566345e-11,-6.759051e-11,-6.943702e-11,-7.183226e-12,-7.390978e-12,-7.603113e-12,-7.183226e-13,-7.390978e-13,-7.603113e-13
1.209000e-10,1.000000e-05,1.000000e-05,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-05,1.000000e-05,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.063072e-05,-2.062517e-05,-2.061973e-05,1.572802e-05,1.559586e-05,1.546723e-05,-9.600282e-05,-9.445543e-05,-9.295355e-05,2.761458e-05,2.809410e-05,2.855127e-05,9.779764e-07,9.765465e-07,9.743660e-07,-1.752298e-07,-1.800943e-07,-1.847293e-07,1.233008e-08,1.278061e-08,1.321853e-08,2.541969e-09,2.574778e-09,2.605787e-09,-4.207416e-11,-4.353567e-11,-4.493061e-11,-1.228102e-11,-1.261223e-11,-1.294320e-11,-1.228102e-12,-1.261223e-12,-1.294320e-12
