time,I(NOMINAL|I(I_WL1)),I(RJ1_UP_05|I(I_WL1)),I(RJ1_UP_10|I(I_WL1)),I(NOMINAL|I(I_BL1)),I(RJ1_UP_05|I(I_BL1)),I(RJ1_UP_10|I(I_BL1)),I(NOMINAL|I(I_SE1)),I(RJ1_UP_05|I(I_SE1)),I(RJ1_UP_10|I(I_SE1)),I(NOMINAL|I(I_WL2)),I(RJ1_UP_05|I(I_WL2)),I(RJ1_UP_10|I(I_WL2)),I(NOMINAL|I(I_BL2)),I(RJ1_UP_05|I(I_BL2)),I(RJ1_UP_10|I(I_BL2)),I(NOMINAL|I(I_SE2)),I(RJ1_UP_05|I(I_SE2)),I(RJ1_UP_10|I(I_SE2)),I(NOMINAL|I(I_WL3)),I(RJ1_UP_05|I(I_WL3)),I(RJ1_UP_10|I(I_WL3)),I(NOMINAL|I(I_BL3)),I(RJ1_UP_05|I(I_BL3)),I(RJ1_UP_10|I(I_BL3)),I(NOMINAL|I(I_SE3)),I(RJ1_UP_05|I(I_SE3)),I(RJ1_UP_10|I(I_SE3)),I(NOMINAL|I(I_WL4)),I(RJ1_UP_05|I(I_WL4)),I(RJ1_UP_10|I(I_WL4)),I(NOMINAL|I(I_BL4)),I(RJ1_UP_05|I(I_BL4)),I(RJ1_UP_10|I(I_BL4)),I(NOMINAL|I(I_SE4)),I(RJ1_UP_05|I(I_SE4)),I(RJ1_UP_10|I(I_SE4)),I(NOMINAL|I(L_SL|XBVM1)),I(RJ1_UP_05|I(L_SL|XBVM1)),I(RJ1_UP_10|I(L_SL|XBVM1)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8)),V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT)),V(NOMINAL|V(JTL1_OUT)),V(RJ1_UP_05|V(JTL1_OUT)),V(RJ1_UP_10|V(JTL1_OUT)),V(NOMINAL|V(JTL2_OUT)),V(RJ1_UP_05|V(JTL2_OUT)),V(RJ1_UP_10|V(JTL2_OUT)),V(NOMINAL|V(JTL3_OUT)),V(RJ1_UP_05|V(JTL3_OUT)),V(RJ1_UP_10|V(JTL3_OUT)),V(NOMINAL|V(JTL4_OUT)),V(RJ1_UP_05|V(JTL4_OUT)),V(RJ1_UP_10|V(JTL4_OUT)),V(NOMINAL|V(JTL5_OUT)),V(RJ1_UP_05|V(JTL5_OUT)),V(RJ1_UP_10|V(JTL5_OUT)),V(NOMINAL|V(JTL6_OUT)),V(RJ1_UP_05|V(JTL6_OUT)),V(RJ1_UP_10|V(JTL6_OUT)),I(NOMINAL|I(R_TERM)),I(RJ1_UP_05|I(R_TERM)),I(RJ1_UP_10|I(R_TERM))
1.080000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.492922e-07,-7.440378e-07,-7.388259e-07,-2.997169e-06,-2.976151e-06,-2.955303e-06,-2.339293e-05,-2.463049e-05,-2.581480e-05,-1.792783e-06,-1.719828e-06,-1.647982e-06,-7.502687e-08,-7.662930e-08,-7.784929e-08,-7.439816e-09,-7.415182e-09,-7.378681e-09,-1.732836e-08,-1.786386e-08,-1.838404e-08,3.468474e-09,3.541456e-09,3.611824e-09,2.281173e-10,2.350482e-10,2.417271e-10,-1.169541e-10,-1.197300e-10,-1.223986e-10,-1.169541e-11,-1.197300e-11,-1.223986e-11
1.081000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.519311e-07,-2.496592e-07,-2.472369e-07,-1.007724e-06,-9.986369e-07,-9.889478e-07,-7.029689e-06,-8.176881e-06,-9.281982e-06,-4.280227e-06,-4.263353e-06,-4.244745e-06,1.644148e-07,1.650789e-07,1.658738e-07,-2.318566e-09,-1.708721e-09,-1.092962e-09,-2.022224e-08,-2.082677e-08,-2.141326e-08,3.176354e-09,3.238476e-09,3.298234e-09,3.051326e-10,3.142001e-10,3.229525e-10,-1.172117e-10,-1.200422e-10,-1.227657e-10,-1.172117e-11,-1.200422e-11,-1.227657e-11
1.082000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.224477e-07,2.214605e-07,2.208107e-07,8.897909e-07,8.858421e-07,8.832429e-07,1.004852e-05,9.075566e-06,8.130409e-06,-6.346618e-06,-6.386399e-06,-6.421850e-06,4.020532e-07,4.054700e-07,4.087488e-07,-1.681416e-10,9.279445e-10,2.027410e-09,-2.210018e-08,-2.274811e-08,-2.337613e-08,2.769639e-09,2.818732e-09,2.865794e-09,3.724654e-10,3.833443e-10,3.938564e-10,-1.132373e-10,-1.160166e-10,-1.186931e-10,-1.132373e-11,-1.160166e-11,-1.186931e-11
1.083000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.352790e-07,6.309554e-07,6.271359e-07,2.541116e-06,2.523821e-06,2.508544e-06,2.656977e-05,2.584076e-05,2.512332e-05,-7.840676e-06,-7.933438e-06,-8.019719e-06,6.201817e-07,6.266129e-07,6.326389e-07,-4.812411e-10,9.877113e-10,2.460535e-09,-2.292580e-08,-2.358975e-08,-2.423283e-08,2.259670e-09,2.293947e-09,2.326599e-09,4.284215e-10,4.407297e-10,4.526317e-10,-1.052341e-10,-1.078576e-10,-1.103865e-10,-1.052341e-11,-1.078576e-11,-1.103865e-11
1.084000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.541903e-07,9.467004e-07,9.398473e-07,3.816761e-06,3.786802e-06,3.759389e-06,4.131955e-05,4.088459e-05,4.044439e-05,-8.658701e-06,-8.796816e-06,-8.926906e-06,8.023157e-07,8.117605e-07,8.205540e-07,-2.504138e-09,-7.811129e-10,9.485996e-10,-2.271986e-08,-2.337205e-08,-2.400334e-08,1.662730e-09,1.680861e-09,1.697838e-09,4.716215e-10,4.849337e-10,4.978134e-10,-9.355411e-11,-9.592261e-11,-9.820798e-11,-9.355411e-12,-9.592261e-12,-9.820798e-12
1.085000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.155675e-06,1.145465e-06,1.135978e-06,4.622701e-06,4.581860e-06,4.543912e-06,5.323328e-05,5.311882e-05,5.298313e-05,-8.752514e-06,-8.925027e-06,-9.088688e-06,9.345059e-07,9.466870e-07,9.580093e-07,-5.325574e-09,-3.464120e-09,-1.591774e-09,-2.155661e-08,-2.217021e-08,-2.276375e-08,9.995640e-10,1.000742e-09,1.001284e-09,5.010124e-10,5.148753e-10,5.282926e-10,-7.867866e-11,-8.070220e-11,-8.265715e-11,-7.867866e-12,-8.070220e-12,-8.265715e-12
1.086000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.226847e-06,1.214631e-06,1.203171e-06,4.907388e-06,4.858525e-06,4.812682e-06,6.147859e-05,6.168532e-05,6.185693e-05,-8.132697e-06,-8.326240e-06,-8.510862e-06,1.006450e-06,1.020823e-06,1.034184e-06,-7.977284e-09,-6.082363e-09,-4.172024e-09,-1.955679e-08,-2.010723e-08,-2.063921e-08,2.946135e-10,2.786024e-10,2.625081e-10,5.158772e-10,5.298245e-10,5.433264e-10,-6.119512e-11,-6.279664e-11,-6.434650e-11,-6.119512e-12,-6.279664e-12,-6.434650e-12
1.087000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.166251e-06,1.152966e-06,1.140409e-06,4.665006e-06,4.611862e-06,4.561635e-06,6.552267e-05,6.602566e-05,6.648281e-05,-6.866806e-06,-7.066703e-06,-7.258350e-06,1.012314e-06,1.028101e-06,1.042789e-06,-9.537078e-09,-7.696982e-09,-5.837712e-09,-1.687802e-08,-1.734415e-08,-1.779407e-08,-4.250018e-10,-4.578333e-10,-4.901834e-10,5.158434e-10,5.294112e-10,5.425466e-10,-4.177019e-11,-4.288850e-11,-4.397378e-11,-4.177019e-12,-4.288850e-12,-4.397378e-12
1.088000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.837795e-07,9.704932e-07,9.578543e-07,3.935118e-06,3.881973e-06,3.831417e-06,6.517552e-05,6.592667e-05,6.662526e-05,-5.072727e-06,-5.264192e-06,-5.448739e-06,9.511973e-07,9.674442e-07,9.825737e-07,-9.225330e-09,-7.507613e-09,-5.768740e-09,-1.370324e-08,-1.406828e-08,-1.441987e-08,-1.130706e-09,-1.179376e-09,-1.227009e-09,5.008913e-10,5.136328e-10,5.259672e-10,-2.112135e-11,-2.171347e-11,-2.229217e-11,-2.112135e-12,-2.171347e-12,-2.229217e-12
1.089000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.996964e-07,6.875034e-07,6.758284e-07,2.798786e-06,2.750013e-06,2.703314e-06,6.059870e-05,6.153146e-05,6.240930e-05,-2.907835e-06,-3.077150e-06,-3.241406e-06,8.272152e-07,8.428586e-07,8.574407e-07,-6.486491e-09,-4.935999e-09,-3.364964e-09,-1.022808e-08,-1.048037e-08,-1.072228e-08,-1.793828e-09,-1.856757e-09,-1.918123e-09,4.713625e-10,4.828615e-10,4.939902e-10,1.210882e-14,-3.063775e-14,-7.978661e-14,1.210854e-15,-3.063775e-15,-7.978661e-15
1.090000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.427548e-07,3.326568e-07,3.229118e-07,1.371019e-06,1.330627e-06,1.291647e-06,5.227356e-05,5.330907e-05,5.429177e-05,-5.550241e-07,-6.905865e-07,-8.233077e-07,6.491801e-07,6.631330e-07,6.761492e-07,-1.048586e-09,3.123870e-10,1.690146e-09,-6.648086e-09,-6.781492e-09,-6.907725e-09,-2.387022e-09,-2.462073e-09,-2.535085e-09,4.279654e-10,4.378497e-10,4.474102e-10,2.089720e-11,2.140645e-11,2.188998e-11,2.089720e-12,2.140645e-12,2.188998e-12
1.091000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.260498e-08,-5.980167e-08,-6.683211e-08,-2.104199e-07,-2.392067e-07,-2.673284e-07,4.093260e-05,4.198676e-05,4.299435e-05,1.793058e-06,1.699899e-06,1.607197e-06,4.299242e-07,4.411616e-07,4.516464e-07,7.044310e-09,8.213911e-09,9.393177e-09,-3.146696e-09,-3.160713e-09,-3.170737e-09,-2.885663e-09,-2.970207e-09,-3.052307e-09,3.717795e-10,3.797312e-10,3.874145e-10,4.083337e-11,4.187671e-11,4.287620e-11,4.083337e-12,4.187671e-12,4.287620e-12
1.092000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.498054e-07,-4.535683e-07,-4.573571e-07,-1.799222e-06,-1.814273e-06,-1.829428e-06,2.746900e-05,2.845953e-05,2.941324e-05,3.950111e-06,3.904494e-06,3.856982e-06,1.853093e-07,1.929518e-07,2.000717e-07,1.742928e-08,1.842235e-08,1.941473e-08,1.152374e-10,2.156634e-10,3.170852e-10,-3.269133e-09,-3.360140e-09,-3.448386e-09,3.042518e-10,3.100169e-10,3.155763e-10,5.917565e-11,6.071550e-11,6.219518e-11,5.917565e-12,6.071550e-12,6.219518e-12
1.093000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.140282e-07,-8.141422e-07,-8.144641e-07,-3.256113e-06,-3.256569e-06,-3.257856e-06,1.284542e-05,1.369834e-05,1.452683e-05,5.751199e-06,5.754490e-06,5.753755e-06,-6.699293e-08,-6.360533e-08,-6.048149e-08,2.945155e-08,3.029468e-08,3.112402e-08,3.007671e-09,3.212629e-09,3.415898e-09,-3.521914e-09,-3.616063e-09,-3.707237e-09,2.271854e-10,2.305817e-10,2.338403e-10,7.535417e-11,7.733487e-11,7.924145e-11,7.535417e-12,7.733487e-12,7.924145e-12
1.094000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.115841e-06,-1.112418e-06,-1.109359e-06,-4.463366e-06,-4.449670e-06,-4.437436e-06,-1.979230e-06,-1.324178e-06,-6.795752e-07,7.065417e-06,7.115259e-06,7.159331e-06,-3.088546e-07,-3.101047e-07,-3.113494e-07,4.221872e-08,4.294463e-08,4.364173e-08,5.436899e-09,5.732245e-09,6.023623e-09,-3.634416e-09,-3.728227e-09,-3.818959e-09,1.427171e-10,1.436390e-10,1.444949e-10,8.888961e-11,9.123970e-11,9.350449e-11,8.888961e-12,9.123970e-12,9.350449e-12
1.095000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.333900e-06,-1.327351e-06,-1.321287e-06,-5.335602e-06,-5.309402e-06,-5.285149e-06,-1.609650e-05,-1.568179e-05,-1.526310e-05,7.805237e-06,7.895878e-06,7.979523e-06,-5.230704e-07,-5.290270e-07,-5.347178e-07,5.467758e-08,5.531941e-08,5.591652e-08,7.348101e-09,7.716390e-09,8.078897e-09,-3.603493e-09,-3.693465e-09,-3.780370e-09,5.328025e-11,5.170224e-11,5.013176e-11,9.940432e-11,1.020393e-10,1.045810e-10,9.940432e-12,1.020393e-11,1.045810e-11
1.096000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.456239e-06,-1.447224e-06,-1.438771e-06,-5.824956e-06,-5.788895e-06,-5.755086e-06,-2.867299e-05,-2.852071e-05,-2.835072e-05,7.931888e-06,8.054752e-06,8.169995e-06,-6.946554e-07,-7.050598e-07,-7.149654e-07,6.570668e-08,6.629269e-08,6.681844e-08,8.724909e-09,9.146456e-09,9.560896e-09,-3.432605e-09,-3.515364e-09,-3.595181e-09,-3.844678e-11,-4.246926e-11,-4.641098e-11,1.066292e-10,1.094550e-10,1.121826e-10,1.066292e-11,1.094550e-11,1.121826e-11
1.097000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.480034e-06,-1.469390e-06,-1.459336e-06,-5.920137e-06,-5.877562e-06,-5.837345e-06,-3.896649e-05,-3.907736e-05,-3.915857e-05,7.456537e-06,7.600979e-06,7.737808e-06,-8.119581e-07,-8.262368e-07,-8.398270e-07,7.421672e-08,7.476597e-08,7.524106e-08,9.586172e-09,1.004019e-08,1.048624e-08,-3.131616e-09,-3.204057e-09,-3.273790e-09,-1.296090e-10,-1.359410e-10,-1.421213e-10,1.104064e-10,1.133227e-10,1.161393e-10,1.104064e-11,1.133227e-11,1.161393e-11
1.098000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.410145e-06,-1.398801e-06,-1.388023e-06,-5.640579e-06,-5.595204e-06,-5.552093e-06,-4.634959e-05,-4.670357e-05,-4.701869e-05,6.437389e-06,6.591564e-06,6.738755e-06,-8.675048e-07,-8.848062e-07,-9.012851e-07,7.925016e-08,7.976949e-08,8.020365e-08,9.980365e-09,1.044607e-08,1.090339e-08,-2.716237e-09,-2.775661e-09,-2.832708e-09,-2.172584e-10,-2.256892e-10,-2.339017e-10,1.106887e-10,1.135927e-10,1.163989e-10,1.106887e-11,1.135927e-11,1.163989e-11
1.099000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.257038e-06,-1.245928e-06,-1.235315e-06,-5.028150e-06,-4.983712e-06,-4.941260e-06,-5.035024e-05,-5.090881e-05,-5.142273e-05,4.973192e-06,5.124987e-06,5.270980e-06,-8.585105e-07,-8.777635e-07,-8.961237e-07,8.007143e-08,8.055400e-08,8.094440e-08,9.978196e-09,1.043588e-08,1.088511e-08,-2.207153e-09,-2.251386e-09,-2.293655e-09,-2.984506e-10,-3.086999e-10,-3.186706e-10,1.075355e-10,1.103257e-10,1.130231e-10,1.075355e-11,1.103257e-11,1.130231e-11
1.100000e-10,1.292470e-18,1.292470e-18,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,1.292470e-18,1.292470e-18,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.034810e-06,-1.024796e-06,-1.015169e-06,-4.139241e-06,-4.099182e-06,-4.060675e-06,-5.070697e-05,-5.141684e-05,-5.208007e-05,3.193877e-06,3.331824e-06,3.465599e-06,-7.870211e-07,-8.070106e-07,-8.261041e-07,7.623997e-08,7.666557e-08,7.699681e-08,9.664121e-09,1.009604e-08,1.051972e-08,-1.628884e-09,-1.656372e-09,-1.682372e-09,-3.703532e-10,-3.820793e-10,-3.934746e-10,1.011058e-10,1.036856e-10,1.061806e-10,1.011058e-11,1.036856e-11,1.061806e-11
