time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
9.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.905595e-01,1.505292e-04,1.043189e-05,1.222359e-01,9.492748e-05,1.060758e-05,0.000000e+00,3.800000e-05,1.505292e-04,8.084161e-05,8.084161e-06,0.000000e+00,8.084161e-06,-1.499338e-05,2.300662e-05,3.800000e-05,4.561492e-06,4.314885e-06
9.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.963067e-01,1.521272e-04,1.053301e-05,1.258644e-01,9.614599e-05,1.077006e-05,0.000000e+00,3.850000e-05,1.521272e-04,8.216737e-05,8.216737e-06,0.000000e+00,8.216737e-06,-1.514293e-05,2.335707e-05,3.850000e-05,4.609915e-06,4.370272e-06
9.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.021136e-01,1.536727e-04,1.063520e-05,1.295390e-01,9.735254e-05,1.093465e-05,0.000000e+00,3.900000e-05,1.536727e-04,8.348291e-05,8.348291e-06,0.000000e+00,8.348291e-06,-1.529195e-05,2.370805e-05,3.900000e-05,4.656747e-06,4.425116e-06
9.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.079782e-01,1.551653e-04,1.073851e-05,1.332592e-01,9.854705e-05,1.110129e-05,0.000000e+00,3.950000e-05,1.551653e-04,8.478807e-05,8.478807e-06,0.000000e+00,8.478807e-06,-1.544049e-05,2.405951e-05,3.950000e-05,4.701980e-06,4.479411e-06
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.138984e-01,1.566050e-04,1.084302e-05,1.370245e-01,9.972942e-05,1.126995e-05,0.000000e+00,4.000000e-05,1.566050e-04,8.608271e-05,8.608271e-06,0.000000e+00,8.608271e-06,-1.558862e-05,2.441138e-05,4.000000e-05,4.745605e-06,4.533156e-06
1.012500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.198705e-01,1.579154e-04,1.071865e-05,1.408330e-01,1.008413e-04,1.117602e-05,0.000000e+00,4.000000e-05,1.579154e-04,8.736321e-05,8.736321e-06,0.000000e+00,8.736321e-06,-1.550396e-05,2.449604e-05,4.000000e-05,4.785315e-06,4.583695e-06
1.025000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.258890e-01,1.590723e-04,1.059868e-05,1.446818e-01,1.018642e-04,1.108835e-05,0.000000e+00,4.000000e-05,1.590723e-04,8.862403e-05,8.862403e-06,0.000000e+00,8.862403e-06,-1.541905e-05,2.458095e-05,4.000000e-05,4.820373e-06,4.630193e-06
1.037500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.319483e-01,1.600690e-04,1.048342e-05,1.485676e-01,1.027933e-04,1.100768e-05,0.000000e+00,4.000000e-05,1.600690e-04,8.985900e-05,8.985900e-06,0.000000e+00,8.985900e-06,-1.533400e-05,2.466600e-05,4.000000e-05,4.850575e-06,4.672423e-06
1.050000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.380424e-01,1.609045e-04,1.037300e-05,1.524869e-01,1.036282e-04,1.093452e-05,0.000000e+00,4.000000e-05,1.609045e-04,9.106217e-05,9.106217e-06,0.000000e+00,9.106217e-06,-1.524889e-05,2.475111e-05,4.000000e-05,4.875895e-06,4.710372e-06
1.062500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.441651e-01,1.615802e-04,1.026746e-05,1.564361e-01,1.043703e-04,1.086926e-05,0.000000e+00,4.000000e-05,1.615802e-04,9.222805e-05,9.222805e-06,0.000000e+00,9.222805e-06,-1.516383e-05,2.483617e-05,4.000000e-05,4.896370e-06,4.744104e-06
1.075000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.503106e-01,1.620980e-04,1.016686e-05,1.604117e-01,1.050216e-04,1.081219e-05,0.000000e+00,4.000000e-05,1.620980e-04,9.335174e-05,9.335174e-06,0.000000e+00,9.335174e-06,-1.507892e-05,2.492108e-05,4.000000e-05,4.912060e-06,4.773711e-06
1.087500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.564727e-01,1.624602e-04,1.007123e-05,1.644105e-01,1.055846e-04,1.076354e-05,0.000000e+00,4.000000e-05,1.624602e-04,9.442898e-05,9.442898e-06,0.000000e+00,9.442898e-06,-1.499426e-05,2.500574e-05,4.000000e-05,4.923037e-06,4.799302e-06
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.626457e-01,1.626695e-04,9.980576e-06,1.684290e-01,1.060618e-04,1.072345e-05,0.000000e+00,4.000000e-05,1.626695e-04,9.545609e-05,9.545609e-06,0.000000e+00,9.545609e-06,-1.490995e-05,2.509005e-05,4.000000e-05,4.929378e-06,4.820992e-06
1.112500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.688239e-01,1.627284e-04,9.894927e-06,1.724641e-01,1.064558e-04,1.069201e-05,0.000000e+00,4.000000e-05,1.627284e-04,9.642997e-05,9.642997e-06,0.000000e+00,9.642997e-06,-1.482609e-05,2.517391e-05,4.000000e-05,4.931162e-06,4.838901e-06
1.125000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.750015e-01,1.626397e-04,9.814298e-06,1.765126e-01,1.067694e-04,1.066927e-05,0.000000e+00,4.000000e-05,1.626397e-04,9.734803e-05,9.734803e-06,0.000000e+00,9.734803e-06,-1.474277e-05,2.525723e-05,4.000000e-05,4.928476e-06,4.853154e-06
1.137500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.811730e-01,1.624064e-04,9.738700e-06,1.805716e-01,1.070053e-04,1.065520e-05,0.000000e+00,4.000000e-05,1.624064e-04,9.820817e-05,9.820817e-06,0.000000e+00,9.820817e-06,-1.466011e-05,2.533989e-05,4.000000e-05,4.921406e-06,4.863878e-06
1.150000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.873330e-01,1.620314e-04,9.668142e-06,1.846382e-01,1.071664e-04,1.064974e-05,0.000000e+00,4.000000e-05,1.620314e-04,9.900872e-05,9.900872e-06,0.000000e+00,9.900872e-06,-1.457819e-05,2.542181e-05,4.000000e-05,4.910044e-06,4.871201e-06
1.162500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.934761e-01,1.615179e-04,9.602629e-06,1.887096e-01,1.072556e-04,1.065279e-05,0.000000e+00,4.000000e-05,1.615179e-04,9.974843e-05,9.974843e-06,0.000000e+00,9.974843e-06,-1.449711e-05,2.550289e-05,4.000000e-05,4.894482e-06,4.875254e-06
1.175000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.995972e-01,1.608690e-04,9.542164e-06,1.927830e-01,1.072756e-04,1.066421e-05,0.000000e+00,4.000000e-05,1.608690e-04,1.004264e-04,1.004264e-05,0.000000e+00,1.004264e-05,-1.441698e-05,2.558302e-05,4.000000e-05,4.874817e-06,4.876166e-06
1.187500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.056912e-01,1.600879e-04,9.486746e-06,1.968560e-01,1.072295e-04,1.068382e-05,0.000000e+00,4.000000e-05,1.600879e-04,1.010421e-04,1.010421e-05,0.000000e+00,1.010421e-05,-1.433790e-05,2.566210e-05,4.000000e-05,4.851149e-06,4.874067e-06
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.117531e-01,1.591781e-04,9.436371e-06,2.009261e-01,1.071199e-04,1.071143e-05,0.000000e+00,4.000000e-05,1.591781e-04,1.015954e-04,1.015954e-05,0.000000e+00,1.015954e-05,-1.425995e-05,2.574005e-05,4.000000e-05,4.823578e-06,4.869085e-06
1.212500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.177781e-01,1.581429e-04,9.391032e-06,2.049909e-01,1.069497e-04,1.074680e-05,0.000000e+00,4.000000e-05,1.581429e-04,1.020861e-04,1.020861e-05,0.000000e+00,1.020861e-05,-1.418324e-05,2.581676e-05,4.000000e-05,4.792209e-06,4.861348e-06
1.225000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.237614e-01,1.569859e-04,9.350718e-06,2.090481e-01,1.067216e-04,1.078968e-05,0.000000e+00,4.000000e-05,1.569859e-04,1.025147e-04,1.025147e-05,0.000000e+00,1.025147e-05,-1.410787e-05,2.589213e-05,4.000000e-05,4.757147e-06,4.850982e-06
1.237500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.296987e-01,1.557105e-04,9.315416e-06,2.130956e-01,1.064384e-04,1.083981e-05,0.000000e+00,4.000000e-05,1.557105e-04,1.028816e-04,1.028816e-05,0.000000e+00,1.028816e-05,-1.403392e-05,2.596608e-05,4.000000e-05,4.718501e-06,4.838110e-06
1.250000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.355853e-01,1.543206e-04,9.285109e-06,2.171315e-01,1.061028e-04,1.089691e-05,0.000000e+00,4.000000e-05,1.543206e-04,1.031875e-04,1.031875e-05,0.000000e+00,1.031875e-05,-1.396149e-05,2.603851e-05,4.000000e-05,4.676381e-06,4.822853e-06
1.262500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.414171e-01,1.528196e-04,9.259776e-06,2.211536e-01,1.057172e-04,1.096066e-05,0.000000e+00,4.000000e-05,1.528196e-04,1.034333e-04,1.034333e-05,0.000000e+00,1.034333e-05,-1.389067e-05,2.610933e-05,4.000000e-05,4.630898e-06,4.805328e-06
1.275000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.471899e-01,1.512115e-04,9.239394e-06,2.251603e-01,1.052843e-04,1.103078e-05,0.000000e+00,4.000000e-05,1.512115e-04,1.036201e-04,1.036201e-05,0.000000e+00,1.036201e-05,-1.382156e-05,2.617844e-05,4.000000e-05,4.582166e-06,4.785649e-06
1.287500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.528996e-01,1.494999e-04,9.223936e-06,2.291496e-01,1.048065e-04,1.110694e-05,0.000000e+00,4.000000e-05,1.494999e-04,1.037490e-04,1.037490e-05,0.000000e+00,1.037490e-05,-1.375424e-05,2.624576e-05,4.000000e-05,4.530300e-06,4.763930e-06
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.585425e-01,1.476887e-04,9.213372e-06,2.331200e-01,1.042861e-04,1.118881e-05,0.000000e+00,4.000000e-05,1.476887e-04,1.038212e-04,1.038212e-05,0.000000e+00,1.038212e-05,-1.368879e-05,2.631121e-05,4.000000e-05,4.475416e-06,4.740276e-06
1.312500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.641149e-01,1.457818e-04,9.207668e-06,2.370700e-01,1.037254e-04,1.127609e-05,0.000000e+00,4.000000e-05,1.457818e-04,1.038382e-04,1.038382e-05,0.000000e+00,1.038382e-05,-1.362530e-05,2.637470e-05,4.000000e-05,4.417631e-06,4.714793e-06
1.325000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.696131e-01,1.437831e-04,9.206786e-06,2.409979e-01,1.031268e-04,1.136843e-05,0.000000e+00,4.000000e-05,1.437831e-04,1.038014e-04,1.038014e-05,0.000000e+00,1.038014e-05,-1.356385e-05,2.643615e-05,4.000000e-05,4.357064e-06,4.687580e-06
1.337500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.750337e-01,1.416966e-04,9.210685e-06,2.449024e-01,1.024922e-04,1.146552e-05,0.000000e+00,4.000000e-05,1.416966e-04,1.037122e-04,1.037122e-05,0.000000e+00,1.037122e-05,-1.350452e-05,2.649548e-05,4.000000e-05,4.293835e-06,4.658735e-06
1.350000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.803735e-01,1.395261e-04,9.219322e-06,2.487822e-01,1.018237e-04,1.156703e-05,0.000000e+00,4.000000e-05,1.395261e-04,1.035724e-04,1.035724e-05,0.000000e+00,1.035724e-05,-1.344738e-05,2.655262e-05,4.000000e-05,4.228063e-06,4.628349e-06
1.362500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.856295e-01,1.372757e-04,9.232648e-06,2.526360e-01,1.011233e-04,1.167263e-05,0.000000e+00,4.000000e-05,1.372757e-04,1.033834e-04,1.033834e-05,0.000000e+00,1.033834e-05,-1.339252e-05,2.660748e-05,4.000000e-05,4.159869e-06,4.596512e-06
1.375000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.907985e-01,1.349493e-04,9.250612e-06,2.564627e-01,1.003928e-04,1.178201e-05,0.000000e+00,4.000000e-05,1.349493e-04,1.031469e-04,1.031469e-05,0.000000e+00,1.031469e-05,-1.333999e-05,2.666001e-05,4.000000e-05,4.089374e-06,4.563307e-06
1.387500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.958779e-01,1.325511e-04,9.273159e-06,2.602611e-01,9.963397e-05,1.189486e-05,0.000000e+00,4.000000e-05,1.325511e-04,1.028646e-04,1.028646e-05,0.000000e+00,1.028646e-05,-1.328986e-05,2.671014e-05,4.000000e-05,4.016699e-06,4.528817e-06
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.008649e-01,1.300849e-04,9.300231e-06,2.640302e-01,9.884856e-05,1.201088e-05,0.000000e+00,4.000000e-05,1.300849e-04,1.025381e-04,1.025381e-05,0.000000e+00,1.025381e-05,-1.324220e-05,2.675780e-05,4.000000e-05,3.941967e-06,4.493116e-06
1.412500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.057571e-01,1.275549e-04,9.331764e-06,2.677690e-01,9.803815e-05,1.212975e-05,0.000000e+00,4.000000e-05,1.275549e-04,1.021691e-04,1.021691e-05,0.000000e+00,1.021691e-05,-1.319706e-05,2.680294e-05,4.000000e-05,3.865299e-06,4.456279e-06
1.425000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.105520e-01,1.249649e-04,9.367694e-06,2.714766e-01,9.720425e-05,1.225120e-05,0.000000e+00,4.000000e-05,1.249649e-04,1.017592e-04,1.017592e-05,0.000000e+00,1.017592e-05,-1.315451e-05,2.684549e-05,4.000000e-05,3.786817e-06,4.418375e-06
1.437500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.152476e-01,1.223191e-04,9.407952e-06,2.751521e-01,9.634831e-05,1.237494e-05,0.000000e+00,4.000000e-05,1.223191e-04,1.013100e-04,1.013100e-05,0.000000e+00,1.013100e-05,-1.311459e-05,2.688541e-05,4.000000e-05,3.706641e-06,4.379469e-06
1.450000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.198418e-01,1.196214e-04,9.452465e-06,2.787947e-01,9.547169e-05,1.250070e-05,0.000000e+00,4.000000e-05,1.196214e-04,1.008232e-04,1.008232e-05,0.000000e+00,1.008232e-05,-1.307736e-05,2.692264e-05,4.000000e-05,3.624892e-06,4.339622e-06
1.462500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.243326e-01,1.168758e-04,9.501157e-06,2.824037e-01,9.457567e-05,1.262822e-05,0.000000e+00,4.000000e-05,1.168758e-04,1.003003e-04,1.003003e-05,0.000000e+00,1.003003e-05,-1.304285e-05,2.695715e-05,4.000000e-05,3.541691e-06,4.298894e-06
1.475000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.287183e-01,1.140862e-04,9.553949e-06,2.859783e-01,9.366147e-05,1.275726e-05,0.000000e+00,4.000000e-05,1.140862e-04,9.974298e-05,9.974298e-06,0.000000e+00,9.974298e-06,-1.301111e-05,2.698889e-05,4.000000e-05,3.457158e-06,4.257339e-06
1.487500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.329973e-01,1.112566e-04,9.610758e-06,2.895178e-01,9.273021e-05,1.288756e-05,0.000000e+00,4.000000e-05,1.112566e-04,9.915266e-05,9.915266e-06,0.000000e+00,9.915266e-06,-1.298217e-05,2.701783e-05,4.000000e-05,3.371411e-06,4.215010e-06
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.371683e-01,1.083907e-04,9.671498e-06,2.930218e-01,9.178298e-05,1.301889e-05,0.000000e+00,4.000000e-05,1.083907e-04,9.853085e-05,9.853085e-06,0.000000e+00,9.853085e-06,-1.295607e-05,2.704393e-05,4.000000e-05,3.284568e-06,4.171954e-06
1.512500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.412298e-01,1.054926e-04,9.736081e-06,2.964894e-01,9.082077e-05,1.315106e-05,0.000000e+00,4.000000e-05,1.054926e-04,9.787900e-05,9.787900e-06,0.000000e+00,9.787900e-06,-1.293283e-05,2.706717e-05,4.000000e-05,3.196747e-06,4.128217e-06
1.525000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.451807e-01,1.025660e-04,9.804414e-06,2.999203e-01,8.984453e-05,1.328383e-05,0.000000e+00,4.000000e-05,1.025660e-04,9.719850e-05,9.719850e-06,0.000000e+00,9.719850e-06,-1.291248e-05,2.708752e-05,4.000000e-05,3.108062e-06,4.083842e-06
1.537500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.490200e-01,9.961474e-05,9.876402e-06,3.033138e-01,8.885513e-05,1.341703e-05,0.000000e+00,4.000000e-05,9.961474e-05,9.649072e-05,9.649072e-06,0.000000e+00,9.649072e-06,-1.289503e-05,2.710497e-05,4.000000e-05,3.018629e-06,4.038870e-06
1.550000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.527469e-01,9.664247e-05,9.951947e-06,3.066695e-01,8.785341e-05,1.355046e-05,0.000000e+00,4.000000e-05,9.664247e-05,9.575696e-05,9.575696e-06,0.000000e+00,9.575696e-06,-1.288051e-05,2.711949e-05,4.000000e-05,2.928560e-06,3.993337e-06
1.562500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.563606e-01,9.365290e-05,1.003095e-05,3.099870e-01,8.684013e-05,1.368396e-05,0.000000e+00,4.000000e-05,9.365290e-05,9.499849e-05,9.499849e-06,0.000000e+00,9.499849e-06,-1.286891e-05,2.713109e-05,4.000000e-05,2.837967e-06,3.947279e-06
1.575000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.598605e-01,9.064967e-05,1.011330e-05,3.132657e-01,8.581602e-05,1.381736e-05,0.000000e+00,4.000000e-05,9.064967e-05,9.421654e-05,9.421654e-06,0.000000e+00,9.421654e-06,-1.286026e-05,2.713974e-05,4.000000e-05,2.746960e-06,3.900728e-06
1.587500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.632462e-01,8.763634e-05,1.019890e-05,3.165054e-01,8.478174e-05,1.395051e-05,0.000000e+00,4.000000e-05,8.763634e-05,9.341226e-05,9.341226e-06,0.000000e+00,9.341226e-06,-1.285455e-05,2.714545e-05,4.000000e-05,2.655647e-06,3.853716e-06
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.665173e-01,8.461643e-05,1.028764e-05,3.197057e-01,8.373795e-05,1.408328e-05,0.000000e+00,4.000000e-05,8.461643e-05,9.258680e-05,9.258680e-06,0.000000e+00,9.258680e-06,-1.285177e-05,2.714823e-05,4.000000e-05,2.564134e-06,3.806270e-06
1.612500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.696737e-01,8.159338e-05,1.037940e-05,3.228661e-01,8.268521e-05,1.421553e-05,0.000000e+00,4.000000e-05,8.159338e-05,9.174122e-05,9.174122e-06,0.000000e+00,9.174122e-06,-1.285193e-05,2.714807e-05,4.000000e-05,2.472527e-06,3.758419e-06
1.625000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.727154e-01,7.857059e-05,1.047408e-05,3.259864e-01,8.162410e-05,1.434715e-05,0.000000e+00,4.000000e-05,7.857059e-05,9.087657e-05,9.087657e-06,0.000000e+00,9.087657e-06,-1.285501e-05,2.714499e-05,4.000000e-05,2.380927e-06,3.710186e-06
1.637500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.756423e-01,7.555136e-05,1.057156e-05,3.290662e-01,8.055512e-05,1.447803e-05,0.000000e+00,4.000000e-05,7.555136e-05,8.999382e-05,8.999382e-06,0.000000e+00,8.999382e-06,-1.286099e-05,2.713901e-05,4.000000e-05,2.289435e-06,3.661597e-06
1.650000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.784547e-01,7.253893e-05,1.067171e-05,3.321053e-01,7.947878e-05,1.460807e-05,0.000000e+00,4.000000e-05,7.253893e-05,8.909394e-05,8.909394e-06,0.000000e+00,8.909394e-06,-1.286986e-05,2.713014e-05,4.000000e-05,2.198150e-06,3.612672e-06
1.662500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.811529e-01,6.953649e-05,1.077443e-05,3.351034e-01,7.839552e-05,1.473719e-05,0.000000e+00,4.000000e-05,6.953649e-05,8.817780e-05,8.817780e-06,0.000000e+00,8.817780e-06,-1.288160e-05,2.711840e-05,4.000000e-05,2.107166e-06,3.563433e-06
1.675000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.837374e-01,6.654711e-05,1.087959e-05,3.380603e-01,7.730579e-05,1.486530e-05,0.000000e+00,4.000000e-05,6.654711e-05,8.724629e-05,8.724629e-06,0.000000e+00,8.724629e-06,-1.289617e-05,2.710383e-05,4.000000e-05,2.016579e-06,3.513900e-06
1.687500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.862086e-01,6.357382e-05,1.098707e-05,3.409756e-01,7.621000e-05,1.499234e-05,0.000000e+00,4.000000e-05,6.357382e-05,8.630023e-05,8.630023e-06,0.000000e+00,8.630023e-06,-1.291355e-05,2.708645e-05,4.000000e-05,1.926479e-06,3.464091e-06
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.885673e-01,6.061955e-05,1.109674e-05,3.438492e-01,7.510854e-05,1.511824e-05,0.000000e+00,4.000000e-05,6.061955e-05,8.534038e-05,8.534038e-06,0.000000e+00,8.534038e-06,-1.293370e-05,2.706630e-05,4.000000e-05,1.836956e-06,3.414025e-06
1.712500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.908143e-01,5.768714e-05,1.120849e-05,3.466809e-01,7.400179e-05,1.524295e-05,0.000000e+00,4.000000e-05,5.768714e-05,8.436752e-05,8.436752e-06,0.000000e+00,8.436752e-06,-1.295658e-05,2.704342e-05,4.000000e-05,1.748095e-06,3.363718e-06
1.725000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.929503e-01,5.477936e-05,1.132217e-05,3.494705e-01,7.289010e-05,1.536642e-05,0.000000e+00,4.000000e-05,5.477936e-05,8.338234e-05,8.338234e-06,0.000000e+00,8.338234e-06,-1.298215e-05,2.701785e-05,4.000000e-05,1.659981e-06,3.313186e-06
1.737500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.949765e-01,5.189890e-05,1.143768e-05,3.522177e-01,7.177383e-05,1.548863e-05,0.000000e+00,4.000000e-05,5.189890e-05,8.238554e-05,8.238554e-06,0.000000e+00,8.238554e-06,-1.301037e-05,2.698963e-05,4.000000e-05,1.572694e-06,3.262447e-06
1.750000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.968938e-01,4.904835e-05,1.155487e-05,3.549225e-01,7.065331e-05,1.560952e-05,0.000000e+00,4.000000e-05,4.904835e-05,8.137776e-05,8.137776e-06,0.000000e+00,8.137776e-06,-1.304119e-05,2.695881e-05,4.000000e-05,1.486314e-06,3.211514e-06
1.762500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.987035e-01,4.623020e-05,1.167363e-05,3.575846e-01,6.952886e-05,1.572909e-05,0.000000e+00,4.000000e-05,4.623020e-05,8.035962e-05,8.035962e-06,0.000000e+00,8.035962e-06,-1.307454e-05,2.692546e-05,4.000000e-05,1.400915e-06,3.160403e-06
1.775000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.004069e-01,4.344687e-05,1.179382e-05,3.602040e-01,6.840081e-05,1.584731e-05,0.000000e+00,4.000000e-05,4.344687e-05,7.933172e-05,7.933172e-06,0.000000e+00,7.933172e-06,-1.311039e-05,2.688961e-05,4.000000e-05,1.316572e-06,3.109128e-06
1.787500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.020053e-01,4.070068e-05,1.191531e-05,3.627804e-01,6.726948e-05,1.596417e-05,0.000000e+00,4.000000e-05,4.070068e-05,7.829464e-05,7.829464e-06,0.000000e+00,7.829464e-06,-1.314867e-05,2.685133e-05,4.000000e-05,1.233354e-06,3.057704e-06
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.035001e-01,3.799385e-05,1.203798e-05,3.653139e-01,6.613517e-05,1.607966e-05,0.000000e+00,4.000000e-05,3.799385e-05,7.724891e-05,7.724891e-06,0.000000e+00,7.724891e-06,-1.318931e-05,2.681069e-05,4.000000e-05,1.151329e-06,3.006144e-06
1.812500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.048929e-01,3.532853e-05,1.216169e-05,3.678042e-01,6.499820e-05,1.619377e-05,0.000000e+00,4.000000e-05,3.532853e-05,7.619506e-05,7.619506e-06,0.000000e+00,7.619506e-06,-1.323226e-05,2.676774e-05,4.000000e-05,1.070561e-06,2.954464e-06
1.825000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.061854e-01,3.270673e-05,1.228633e-05,3.702513e-01,6.385887e-05,1.630652e-05,0.000000e+00,4.000000e-05,3.270673e-05,7.513361e-05,7.513361e-06,0.000000e+00,7.513361e-06,-1.327744e-05,2.672256e-05,4.000000e-05,9.911131e-07,2.902676e-06
1.837500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.073791e-01,3.013042e-05,1.241175e-05,3.726550e-01,6.271750e-05,1.641791e-05,0.000000e+00,4.000000e-05,3.013042e-05,7.406503e-05,7.406503e-06,0.000000e+00,7.406503e-06,-1.332479e-05,2.667521e-05,4.000000e-05,9.130430e-07,2.850796e-06
1.862500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.094777e-01,2.512153e-05,1.266445e-05,3.773324e-01,6.042988e-05,1.663664e-05,0.000000e+00,4.000000e-05,2.512153e-05,7.190838e-05,7.190838e-06,0.000000e+00,7.190838e-06,-1.342571e-05,2.657429e-05,4.000000e-05,7.612584e-07,2.746813e-06
1.875000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.103862e-01,2.269235e-05,1.279147e-05,3.796058e-01,5.928426e-05,1.674402e-05,0.000000e+00,4.000000e-05,2.269235e-05,7.082122e-05,7.082122e-06,0.000000e+00,7.082122e-06,-1.347912e-05,2.652088e-05,4.000000e-05,6.876470e-07,2.694739e-06
1.887500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.112034e-01,2.031547e-05,1.291878e-05,3.818358e-01,5.813787e-05,1.685009e-05,0.000000e+00,4.000000e-05,2.031547e-05,6.972874e-05,6.972874e-06,0.000000e+00,6.972874e-06,-1.353440e-05,2.646560e-05,4.000000e-05,6.156203e-07,2.642631e-06
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.119314e-01,1.799234e-05,1.304625e-05,3.840222e-01,5.699104e-05,1.695489e-05,0.000000e+00,4.000000e-05,1.799234e-05,6.863138e-05,6.863138e-06,0.000000e+00,6.863138e-06,-1.359147e-05,2.640853e-05,4.000000e-05,5.452225e-07,2.590502e-06
1.912500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.125722e-01,1.572434e-05,1.317376e-05,3.861650e-01,5.584409e-05,1.705843e-05,0.000000e+00,4.000000e-05,1.572434e-05,6.752955e-05,6.752955e-06,0.000000e+00,6.752955e-06,-1.365025e-05,2.634975e-05,4.000000e-05,4.764950e-07,2.538368e-06
