time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
9.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.009437e-01,1.566343e-04,1.073577e-05,1.173576e-01,9.275354e-05,1.045633e-05,0.000000e+00,3.800000e-05,1.566343e-04,7.845337e-05,7.845337e-06,0.000000e+00,7.845337e-06,-1.548226e-05,2.251774e-05,3.800000e-05,4.746494e-06,4.216070e-06
9.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.069220e-01,1.581923e-04,1.083623e-05,1.209043e-01,9.401128e-05,1.061681e-05,0.000000e+00,3.850000e-05,1.581923e-04,7.980021e-05,7.980021e-06,0.000000e+00,7.980021e-06,-1.562993e-05,2.287007e-05,3.850000e-05,4.793705e-06,4.273240e-06
9.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.129584e-01,1.596937e-04,1.093795e-05,1.244985e-01,9.525769e-05,1.077910e-05,0.000000e+00,3.900000e-05,1.596937e-04,8.113849e-05,8.113849e-06,0.000000e+00,8.113849e-06,-1.577715e-05,2.322285e-05,3.900000e-05,4.839203e-06,4.329895e-06
9.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.190507e-01,1.611385e-04,1.104102e-05,1.281399e-01,9.649257e-05,1.094317e-05,0.000000e+00,3.950000e-05,1.611385e-04,8.246797e-05,8.246797e-06,0.000000e+00,8.246797e-06,-1.592401e-05,2.357599e-05,3.950000e-05,4.882984e-06,4.386026e-06
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.251968e-01,1.625265e-04,1.114551e-05,1.318280e-01,9.771573e-05,1.110898e-05,0.000000e+00,4.000000e-05,1.625265e-04,8.378839e-05,8.378839e-06,0.000000e+00,8.378839e-06,-1.607056e-05,2.392944e-05,4.000000e-05,4.925046e-06,4.441624e-06
1.012500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.313925e-01,1.637760e-04,1.100400e-05,1.355609e-01,9.887247e-05,1.102926e-05,0.000000e+00,4.000000e-05,1.637760e-04,8.509627e-05,8.509627e-06,0.000000e+00,8.509627e-06,-1.596691e-05,2.403309e-05,4.000000e-05,4.962910e-06,4.494203e-06
1.025000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.376322e-01,1.648611e-04,1.086739e-05,1.393360e-01,9.994544e-05,1.095521e-05,0.000000e+00,4.000000e-05,1.648611e-04,8.638629e-05,8.638629e-06,0.000000e+00,8.638629e-06,-1.586319e-05,2.413681e-05,4.000000e-05,4.995792e-06,4.542975e-06
1.037500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.439097e-01,1.657748e-04,1.073603e-05,1.431500e-01,1.009299e-04,1.088751e-05,0.000000e+00,4.000000e-05,1.657748e-04,8.765261e-05,8.765261e-06,0.000000e+00,8.765261e-06,-1.575951e-05,2.424049e-05,4.000000e-05,5.023478e-06,4.587722e-06
1.050000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.502186e-01,1.665162e-04,1.061007e-05,1.469996e-01,1.018254e-04,1.082661e-05,0.000000e+00,4.000000e-05,1.665162e-04,8.888952e-05,8.888952e-06,0.000000e+00,8.888952e-06,-1.565601e-05,2.434399e-05,4.000000e-05,5.045946e-06,4.628426e-06
1.062500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.565524e-01,1.670870e-04,1.048959e-05,1.508816e-01,1.026331e-04,1.077285e-05,0.000000e+00,4.000000e-05,1.670870e-04,9.009178e-05,9.009178e-06,0.000000e+00,9.009178e-06,-1.555283e-05,2.444717e-05,4.000000e-05,5.063242e-06,4.665139e-06
1.075000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.629047e-01,1.674895e-04,1.037465e-05,1.547927e-01,1.033547e-04,1.072650e-05,0.000000e+00,4.000000e-05,1.674895e-04,9.125469e-05,9.125469e-06,0.000000e+00,9.125469e-06,-1.545009e-05,2.454991e-05,4.000000e-05,5.075439e-06,4.697941e-06
1.087500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.692691e-01,1.677265e-04,1.026530e-05,1.587296e-01,1.039924e-04,1.068774e-05,0.000000e+00,4.000000e-05,1.677265e-04,9.237413e-05,9.237413e-06,0.000000e+00,9.237413e-06,-1.534792e-05,2.465208e-05,4.000000e-05,5.082620e-06,4.726925e-06
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.756395e-01,1.678009e-04,1.016159e-05,1.626892e-01,1.045482e-04,1.065669e-05,0.000000e+00,4.000000e-05,1.678009e-04,9.344656e-05,9.344656e-06,0.000000e+00,9.344656e-06,-1.524646e-05,2.475354e-05,4.000000e-05,5.084874e-06,4.752192e-06
1.112500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.820098e-01,1.677158e-04,1.006354e-05,1.666684e-01,1.050246e-04,1.063342e-05,0.000000e+00,4.000000e-05,1.677158e-04,9.446891e-05,9.446891e-06,0.000000e+00,9.446891e-06,-1.514584e-05,2.485416e-05,4.000000e-05,5.082297e-06,4.773846e-06
1.125000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.883738e-01,1.674745e-04,9.971187e-06,1.706642e-01,1.054239e-04,1.061797e-05,0.000000e+00,4.000000e-05,1.674745e-04,9.543865e-05,9.543865e-06,0.000000e+00,9.543865e-06,-1.504617e-05,2.495383e-05,4.000000e-05,5.074986e-06,4.791996e-06
1.137500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.947258e-01,1.670804e-04,9.884550e-06,1.746738e-01,1.057485e-04,1.061029e-05,0.000000e+00,4.000000e-05,1.670804e-04,9.635367e-05,9.635367e-06,0.000000e+00,9.635367e-06,-1.494759e-05,2.505241e-05,4.000000e-05,5.063042e-06,4.806752e-06
1.150000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.010601e-01,1.665369e-04,9.803651e-06,1.786944e-01,1.060010e-04,1.061032e-05,0.000000e+00,4.000000e-05,1.665369e-04,9.721226e-05,9.721226e-06,0.000000e+00,9.721226e-06,-1.485022e-05,2.514978e-05,4.000000e-05,5.046572e-06,4.818228e-06
1.162500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.073709e-01,1.658476e-04,9.728502e-06,1.827233e-01,1.061838e-04,1.061797e-05,0.000000e+00,4.000000e-05,1.658476e-04,9.801311e-05,9.801311e-06,0.000000e+00,9.801311e-06,-1.475419e-05,2.524581e-05,4.000000e-05,5.025684e-06,4.826535e-06
1.175000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.136529e-01,1.650161e-04,9.659115e-06,1.867579e-01,1.062993e-04,1.063308e-05,0.000000e+00,4.000000e-05,1.650161e-04,9.875525e-05,9.875525e-06,0.000000e+00,9.875525e-06,-1.465960e-05,2.534040e-05,4.000000e-05,5.000488e-06,4.831788e-06
1.187500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.199008e-01,1.640463e-04,9.595493e-06,1.907957e-01,1.063502e-04,1.065551e-05,0.000000e+00,4.000000e-05,1.640463e-04,9.943801e-05,9.943801e-06,0.000000e+00,9.943801e-06,-1.456659e-05,2.543341e-05,4.000000e-05,4.971099e-06,4.834100e-06
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.261093e-01,1.629419e-04,9.537636e-06,1.948342e-01,1.063388e-04,1.068504e-05,0.000000e+00,4.000000e-05,1.629419e-04,1.000610e-04,1.000610e-05,0.000000e+00,1.000610e-05,-1.447527e-05,2.552473e-05,4.000000e-05,4.937633e-06,4.833583e-06
1.212500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.322733e-01,1.617070e-04,9.485539e-06,1.988712e-01,1.062677e-04,1.072148e-05,0.000000e+00,4.000000e-05,1.617070e-04,1.006242e-04,1.006242e-05,0.000000e+00,1.006242e-05,-1.438575e-05,2.561425e-05,4.000000e-05,4.900211e-06,4.830348e-06
1.225000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.383882e-01,1.603454e-04,9.439193e-06,2.029044e-01,1.061391e-04,1.076459e-05,0.000000e+00,4.000000e-05,1.603454e-04,1.011276e-04,1.011276e-05,0.000000e+00,1.011276e-05,-1.429815e-05,2.570185e-05,4.000000e-05,4.858952e-06,4.824505e-06
1.237500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.444490e-01,1.588614e-04,9.398584e-06,2.069318e-01,1.059556e-04,1.081412e-05,0.000000e+00,4.000000e-05,1.588614e-04,1.015715e-04,1.015715e-05,0.000000e+00,1.015715e-05,-1.421257e-05,2.578743e-05,4.000000e-05,4.813981e-06,4.816162e-06
1.250000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.504512e-01,1.572590e-04,9.363692e-06,2.109511e-01,1.057193e-04,1.086981e-05,0.000000e+00,4.000000e-05,1.572590e-04,1.019565e-04,1.019565e-05,0.000000e+00,1.019565e-05,-1.412912e-05,2.587088e-05,4.000000e-05,4.765423e-06,4.805423e-06
1.262500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.563905e-01,1.555424e-04,9.334494e-06,2.149606e-01,1.054326e-04,1.093139e-05,0.000000e+00,4.000000e-05,1.555424e-04,1.022832e-04,1.022832e-05,0.000000e+00,1.022832e-05,-1.404790e-05,2.595210e-05,4.000000e-05,4.713406e-06,4.792393e-06
1.275000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.622625e-01,1.537159e-04,9.310961e-06,2.189583e-01,1.050977e-04,1.099857e-05,0.000000e+00,4.000000e-05,1.537159e-04,1.025524e-04,1.025524e-05,0.000000e+00,1.025524e-05,-1.396902e-05,2.603098e-05,4.000000e-05,4.658057e-06,4.777170e-06
1.287500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.680632e-01,1.517838e-04,9.293059e-06,2.229424e-01,1.047167e-04,1.107107e-05,0.000000e+00,4.000000e-05,1.517838e-04,1.027651e-04,1.027651e-05,0.000000e+00,1.027651e-05,-1.389257e-05,2.610743e-05,4.000000e-05,4.599508e-06,4.759852e-06
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.737886e-01,1.497504e-04,9.280752e-06,2.269112e-01,1.042917e-04,1.114860e-05,0.000000e+00,4.000000e-05,1.497504e-04,1.029223e-04,1.029223e-05,0.000000e+00,1.029223e-05,-1.381864e-05,2.618136e-05,4.000000e-05,4.537890e-06,4.740534e-06
1.312500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.794350e-01,1.476200e-04,9.273995e-06,2.308631e-01,1.038247e-04,1.123086e-05,0.000000e+00,4.000000e-05,1.476200e-04,1.030250e-04,1.030250e-05,0.000000e+00,1.030250e-05,-1.374733e-05,2.625267e-05,4.000000e-05,4.473335e-06,4.719306e-06
1.325000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.849987e-01,1.453972e-04,9.272741e-06,2.347965e-01,1.033177e-04,1.131757e-05,0.000000e+00,4.000000e-05,1.453972e-04,1.030746e-04,1.030746e-05,0.000000e+00,1.030746e-05,-1.367872e-05,2.632128e-05,4.000000e-05,4.405975e-06,4.696258e-06
1.337500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.904764e-01,1.430862e-04,9.276939e-06,2.387100e-01,1.027724e-04,1.140842e-05,0.000000e+00,4.000000e-05,1.430862e-04,1.030722e-04,1.030722e-05,0.000000e+00,1.030722e-05,-1.361289e-05,2.638711e-05,4.000000e-05,4.335947e-06,4.671472e-06
1.350000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.958648e-01,1.406916e-04,9.286531e-06,2.426021e-01,1.021907e-04,1.150313e-05,0.000000e+00,4.000000e-05,1.406916e-04,1.030192e-04,1.030192e-05,0.000000e+00,1.030192e-05,-1.354991e-05,2.645009e-05,4.000000e-05,4.263382e-06,4.645030e-06
1.362500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.011607e-01,1.382178e-04,9.301456e-06,2.464714e-01,1.015742e-04,1.160142e-05,0.000000e+00,4.000000e-05,1.382178e-04,1.029170e-04,1.029170e-05,0.000000e+00,1.029170e-05,-1.348987e-05,2.651013e-05,4.000000e-05,4.188418e-06,4.617011e-06
1.375000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.063613e-01,1.356692e-04,9.321648e-06,2.503167e-01,1.009248e-04,1.170299e-05,0.000000e+00,4.000000e-05,1.356692e-04,1.027669e-04,1.027669e-05,0.000000e+00,1.027669e-05,-1.343284e-05,2.656716e-05,4.000000e-05,4.111187e-06,4.587489e-06
1.387500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.114638e-01,1.330503e-04,9.347036e-06,2.541367e-01,1.002438e-04,1.180757e-05,0.000000e+00,4.000000e-05,1.330503e-04,1.025703e-04,1.025703e-05,0.000000e+00,1.025703e-05,-1.337886e-05,2.662114e-05,4.000000e-05,4.031826e-06,4.556536e-06
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.164657e-01,1.303655e-04,9.377546e-06,2.579304e-01,9.953280e-05,1.191490e-05,0.000000e+00,4.000000e-05,1.303655e-04,1.023287e-04,1.023287e-05,0.000000e+00,1.023287e-05,-1.332802e-05,2.667198e-05,4.000000e-05,3.950469e-06,4.524218e-06
1.412500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.213644e-01,1.276193e-04,9.413097e-06,2.616965e-01,9.879325e-05,1.202471e-05,0.000000e+00,4.000000e-05,1.276193e-04,1.020434e-04,1.020434e-05,0.000000e+00,1.020434e-05,-1.328035e-05,2.671965e-05,4.000000e-05,3.867251e-06,4.490602e-06
1.425000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.261578e-01,1.248161e-04,9.453606e-06,2.654340e-01,9.802649e-05,1.213675e-05,0.000000e+00,4.000000e-05,1.248161e-04,1.017159e-04,1.017159e-05,0.000000e+00,1.017159e-05,-1.323591e-05,2.676409e-05,4.000000e-05,3.782305e-06,4.455750e-06
1.437500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.308438e-01,1.219602e-04,9.498984e-06,2.691419e-01,9.723381e-05,1.225077e-05,0.000000e+00,4.000000e-05,1.219602e-04,1.013476e-04,1.013476e-05,0.000000e+00,1.013476e-05,-1.319475e-05,2.680525e-05,4.000000e-05,3.695764e-06,4.419719e-06
1.450000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.354204e-01,1.190561e-04,9.549140e-06,2.728192e-01,9.641645e-05,1.236654e-05,0.000000e+00,4.000000e-05,1.190561e-04,1.009400e-04,1.009400e-05,0.000000e+00,1.009400e-05,-1.315690e-05,2.684310e-05,4.000000e-05,3.607762e-06,4.382566e-06
1.462500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.398860e-01,1.161082e-04,9.603977e-06,2.764651e-01,9.557556e-05,1.248383e-05,0.000000e+00,4.000000e-05,1.161082e-04,1.004942e-04,1.004942e-05,0.000000e+00,1.004942e-05,-1.312241e-05,2.687759e-05,4.000000e-05,3.518429e-06,4.344344e-06
1.475000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.442388e-01,1.131206e-04,9.663395e-06,2.800786e-01,9.471225e-05,1.260242e-05,0.000000e+00,4.000000e-05,1.131206e-04,1.000119e-04,1.000119e-05,0.000000e+00,1.000119e-05,-1.309129e-05,2.690871e-05,4.000000e-05,3.427896e-06,4.305102e-06
1.487500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.484776e-01,1.100977e-04,9.727288e-06,2.836589e-01,9.382758e-05,1.272212e-05,0.000000e+00,4.000000e-05,1.100977e-04,9.949414e-05,9.949414e-06,0.000000e+00,9.949414e-06,-1.306358e-05,2.693642e-05,4.000000e-05,3.336293e-06,4.264890e-06
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.526009e-01,1.070436e-04,9.795551e-06,2.872053e-01,9.292253e-05,1.284271e-05,0.000000e+00,4.000000e-05,1.070436e-04,9.894238e-05,9.894238e-06,0.000000e+00,9.894238e-06,-1.303930e-05,2.696070e-05,4.000000e-05,3.243746e-06,4.223752e-06
1.512500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.566078e-01,1.039626e-04,9.868069e-06,2.907169e-01,9.199806e-05,1.296403e-05,0.000000e+00,4.000000e-05,1.039626e-04,9.835787e-05,9.835787e-06,0.000000e+00,9.835787e-06,-1.301845e-05,2.698155e-05,4.000000e-05,3.150382e-06,4.181730e-06
1.525000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.604973e-01,1.008588e-04,9.944730e-06,2.941930e-01,9.105505e-05,1.308589e-05,0.000000e+00,4.000000e-05,1.008588e-04,9.774185e-05,9.774185e-06,0.000000e+00,9.774185e-06,-1.300106e-05,2.699894e-05,4.000000e-05,3.056326e-06,4.138866e-06
1.537500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.642686e-01,9.773612e-05,1.002541e-05,2.976330e-01,9.009436e-05,1.320814e-05,0.000000e+00,4.000000e-05,9.773612e-05,9.709552e-05,9.709552e-06,0.000000e+00,9.709552e-06,-1.298711e-05,2.701289e-05,4.000000e-05,2.961701e-06,4.095198e-06
1.550000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.679211e-01,9.459868e-05,1.011000e-05,3.010362e-01,8.911678e-05,1.333061e-05,0.000000e+00,4.000000e-05,9.459868e-05,9.642005e-05,9.642005e-06,0.000000e+00,9.642005e-06,-1.297662e-05,2.702338e-05,4.000000e-05,2.866627e-06,4.050763e-06
1.562500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.714542e-01,9.145037e-05,1.019836e-05,3.044020e-01,8.812309e-05,1.345316e-05,0.000000e+00,4.000000e-05,9.145037e-05,9.571660e-05,9.571660e-06,0.000000e+00,9.571660e-06,-1.296958e-05,2.703042e-05,4.000000e-05,2.771223e-06,4.005595e-06
1.575000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.748676e-01,8.829503e-05,1.029037e-05,3.077298e-01,8.711401e-05,1.357567e-05,0.000000e+00,4.000000e-05,8.829503e-05,9.498625e-05,9.498625e-06,0.000000e+00,9.498625e-06,-1.296598e-05,2.703402e-05,4.000000e-05,2.675607e-06,3.959728e-06
1.587500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.781612e-01,8.513645e-05,1.038590e-05,3.110189e-01,8.609024e-05,1.369801e-05,0.000000e+00,4.000000e-05,8.513645e-05,9.423009e-05,9.423009e-06,0.000000e+00,9.423009e-06,-1.296579e-05,2.703421e-05,4.000000e-05,2.579892e-06,3.913193e-06
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.813348e-01,8.197833e-05,1.048481e-05,3.142689e-01,8.505243e-05,1.382006e-05,0.000000e+00,4.000000e-05,8.197833e-05,9.344914e-05,9.344914e-06,0.000000e+00,9.344914e-06,-1.296901e-05,2.703099e-05,4.000000e-05,2.484192e-06,3.866019e-06
1.612500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.843886e-01,7.882430e-05,1.058698e-05,3.174793e-01,8.400122e-05,1.394173e-05,0.000000e+00,4.000000e-05,7.882430e-05,9.264441e-05,9.264441e-06,0.000000e+00,9.264441e-06,-1.297559e-05,2.702441e-05,4.000000e-05,2.388615e-06,3.818237e-06
1.625000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.873228e-01,7.567791e-05,1.069226e-05,3.206494e-01,8.293722e-05,1.406292e-05,0.000000e+00,4.000000e-05,7.567791e-05,9.181685e-05,9.181685e-06,0.000000e+00,9.181685e-06,-1.298553e-05,2.701447e-05,4.000000e-05,2.293270e-06,3.769874e-06
1.637500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.901377e-01,7.254259e-05,1.080051e-05,3.237790e-01,8.186101e-05,1.418354e-05,0.000000e+00,4.000000e-05,7.254259e-05,9.096740e-05,9.096740e-06,0.000000e+00,9.096740e-06,-1.299877e-05,2.700123e-05,4.000000e-05,2.198260e-06,3.720955e-06
1.650000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.928338e-01,6.942174e-05,1.091159e-05,3.268674e-01,8.077314e-05,1.430352e-05,0.000000e+00,4.000000e-05,6.942174e-05,9.009697e-05,9.009697e-06,0.000000e+00,9.009697e-06,-1.301528e-05,2.698472e-05,4.000000e-05,2.103689e-06,3.671507e-06
1.662500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.954118e-01,6.631861e-05,1.102536e-05,3.299144e-01,7.967418e-05,1.442279e-05,0.000000e+00,4.000000e-05,6.631861e-05,8.920640e-05,8.920640e-06,0.000000e+00,8.920640e-06,-1.303501e-05,2.696499e-05,4.000000e-05,2.009655e-06,3.621554e-06
1.675000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.978724e-01,6.323639e-05,1.114167e-05,3.329193e-01,7.856464e-05,1.454130e-05,0.000000e+00,4.000000e-05,6.323639e-05,8.829655e-05,8.829655e-06,0.000000e+00,8.829655e-06,-1.305792e-05,2.694208e-05,4.000000e-05,1.916254e-06,3.571120e-06
1.687500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.002163e-01,6.017818e-05,1.126038e-05,3.358820e-01,7.744503e-05,1.465899e-05,0.000000e+00,4.000000e-05,6.017818e-05,8.736822e-05,8.736822e-06,0.000000e+00,8.736822e-06,-1.308396e-05,2.691604e-05,4.000000e-05,1.823581e-06,3.520229e-06
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.024447e-01,5.714696e-05,1.138134e-05,3.388020e-01,7.631586e-05,1.477581e-05,0.000000e+00,4.000000e-05,5.714696e-05,8.642220e-05,8.642220e-06,0.000000e+00,8.642220e-06,-1.311307e-05,2.688693e-05,4.000000e-05,1.731726e-06,3.468903e-06
1.712500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.045585e-01,5.414563e-05,1.150441e-05,3.416789e-01,7.517762e-05,1.489173e-05,0.000000e+00,4.000000e-05,5.414563e-05,8.545924e-05,8.545924e-06,0.000000e+00,8.545924e-06,-1.314518e-05,2.685482e-05,4.000000e-05,1.640777e-06,3.417165e-06
1.725000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.065589e-01,5.117697e-05,1.162943e-05,3.445124e-01,7.403080e-05,1.500671e-05,0.000000e+00,4.000000e-05,5.117697e-05,8.448007e-05,8.448007e-06,0.000000e+00,8.448007e-06,-1.318024e-05,2.681976e-05,4.000000e-05,1.550817e-06,3.365036e-06
1.737500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.084473e-01,4.824368e-05,1.175625e-05,3.473022e-01,7.287586e-05,1.512074e-05,0.000000e+00,4.000000e-05,4.824368e-05,8.348541e-05,8.348541e-06,0.000000e+00,8.348541e-06,-1.321818e-05,2.678182e-05,4.000000e-05,1.461930e-06,3.312539e-06
1.750000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.102251e-01,4.534835e-05,1.188473e-05,3.500480e-01,7.171329e-05,1.523379e-05,0.000000e+00,4.000000e-05,4.534835e-05,8.247594e-05,8.247594e-06,0.000000e+00,8.247594e-06,-1.325892e-05,2.674108e-05,4.000000e-05,1.374192e-06,3.259695e-06
1.762500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.118936e-01,4.249344e-05,1.201471e-05,3.527495e-01,7.054356e-05,1.534585e-05,0.000000e+00,4.000000e-05,4.249344e-05,8.145232e-05,8.145232e-06,0.000000e+00,8.145232e-06,-1.330239e-05,2.669761e-05,4.000000e-05,1.287680e-06,3.206525e-06
1.775000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.134546e-01,3.968135e-05,1.214605e-05,3.554064e-01,6.936712e-05,1.545691e-05,0.000000e+00,4.000000e-05,3.968135e-05,8.041522e-05,8.041522e-06,0.000000e+00,8.041522e-06,-1.334852e-05,2.665148e-05,4.000000e-05,1.202465e-06,3.153051e-06
1.787500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.149096e-01,3.691433e-05,1.227860e-05,3.580186e-01,6.818446e-05,1.556697e-05,0.000000e+00,4.000000e-05,3.691433e-05,7.936526e-05,7.936526e-06,0.000000e+00,7.936526e-06,-1.339721e-05,2.660279e-05,4.000000e-05,1.118616e-06,3.099294e-06
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.162605e-01,3.419456e-05,1.241220e-05,3.605857e-01,6.699603e-05,1.567602e-05,0.000000e+00,4.000000e-05,3.419456e-05,7.830306e-05,7.830306e-06,0.000000e+00,7.830306e-06,-1.344840e-05,2.655160e-05,4.000000e-05,1.036199e-06,3.045274e-06
1.812500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.175090e-01,3.152408e-05,1.254672e-05,3.631076e-01,6.580232e-05,1.578407e-05,0.000000e+00,4.000000e-05,3.152408e-05,7.722924e-05,7.722924e-06,0.000000e+00,7.722924e-06,-1.350199e-05,2.649801e-05,4.000000e-05,9.552751e-07,2.991015e-06
1.825000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.186571e-01,2.890484e-05,1.268199e-05,3.655841e-01,6.460379e-05,1.589113e-05,0.000000e+00,4.000000e-05,2.890484e-05,7.614438e-05,7.614438e-06,0.000000e+00,7.614438e-06,-1.355790e-05,2.644210e-05,4.000000e-05,8.759042e-07,2.936536e-06
1.837500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.197067e-01,2.633868e-05,1.281789e-05,3.680150e-01,6.340092e-05,1.599721e-05,0.000000e+00,4.000000e-05,2.633868e-05,7.504906e-05,7.504906e-06,0.000000e+00,7.504906e-06,-1.361603e-05,2.638397e-05,4.000000e-05,7.981418e-07,2.881860e-06
1.862500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.215188e-01,2.137241e-05,1.309094e-05,3.727393e-01,6.098410e-05,1.620647e-05,0.000000e+00,4.000000e-05,2.137241e-05,7.282936e-05,7.282936e-06,0.000000e+00,7.282936e-06,-1.373859e-05,2.626141e-05,4.000000e-05,6.476487e-07,2.772005e-06
1.875000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.222856e-01,1.897543e-05,1.322782e-05,3.750325e-01,5.977113e-05,1.630969e-05,0.000000e+00,4.000000e-05,1.897543e-05,7.170609e-05,7.170609e-06,0.000000e+00,7.170609e-06,-1.380283e-05,2.619717e-05,4.000000e-05,5.750130e-07,2.716870e-06
1.887500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.229625e-01,1.663780e-05,1.336474e-05,3.772796e-01,5.855577e-05,1.641200e-05,0.000000e+00,4.000000e-05,1.663780e-05,7.057463e-05,7.057463e-06,0.000000e+00,7.057463e-06,-1.386891e-05,2.613109e-05,4.000000e-05,5.041759e-07,2.661626e-06
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.235517e-01,1.436082e-05,1.350156e-05,3.794805e-01,5.733854e-05,1.651341e-05,0.000000e+00,4.000000e-05,1.436082e-05,6.943550e-05,6.943550e-06,0.000000e+00,6.943550e-06,-1.393674e-05,2.606326e-05,4.000000e-05,4.351765e-07,2.606297e-06
1.912500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.240557e-01,1.214568e-05,1.363816e-05,3.816352e-01,5.611993e-05,1.661396e-05,0.000000e+00,4.000000e-05,1.214568e-05,6.828927e-05,6.828927e-06,0.000000e+00,6.828927e-06,-1.400621e-05,2.599379e-05,4.000000e-05,3.680510e-07,2.550906e-06
