time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
5.970000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.046212e+00,-5.409417e-06,-9.110384e-05,-9.508405e-01,-4.539586e-06,-1.082200e-04,-5.430088e-01,3.263086e-05,-5.542532e-05,5.745010e-01,-1.427314e-05,5.346352e-05,-9.178002e-05,1.369715e-05,-1.082200e-04,-2.684642e-05,-5.279466e-05,3.727736e-05,-1.062582e-04,2.396383e-06,-6.761772e-07,-5.409417e-06,-5.542532e-05,-2.740672e-06,5.346352e-05,-2.035968e-07,-2.363189e-06,-7.089566e-06,-5.306213e-05,-7.089566e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.961804e-06,-2.944269e-06,-1.961804e-06,-2.354165e-05,-1.961804e-06,-2.355415e-06,4.571445e-05,5.847750e-03,6.091213e-06,-1.961804e-06,5.847750e-03,6.091213e-06,-1.961804e-06,5.847750e-03,6.091213e-06,-1.961804e-06,5.847750e-03,6.091213e-06,-1.961804e-06,5.847750e-03,6.091213e-06,-1.961804e-06,5.847750e-03,6.091213e-06,-1.961804e-06,5.847750e-03,6.091213e-06,-1.961804e-06,5.847750e-03,6.091213e-06,-1.961804e-06,-3.015255e-06,5.564809e-06,-1.961804e-06,-8.832806e-06,-8.761253e-05,-5.376410e-06,1.823875e-04,-5.376410e-06,1.237163e-05,3.392097e-06,-1.496595e-07,-1.795914e-06,2.239227e-06,8.956906e-06,2.700000e-04,7.311365e-03,7.613465e-06,-1.961804e-06,1.573772e+00,-1.795914e-06,8.580039e-05,9.978185e-01,8.956906e-06,1.677766e-04,8.346947e-01,1.409036e-07,1.495210e-04,7.903642e-01,-7.769553e-07,1.419438e-04,-2.152899e-07,7.820183e-01,3.170870e-07,1.407950e-04,7.751223e-01,1.553031e-07,1.399844e-04,7.767311e-08,7.770998e-01,-1.025227e-09,1.402568e-04,7.740821e-01,-5.029420e-09,1.398110e-04,-1.575969e-09,7.768269e-01,1.701333e-09,1.402036e-04,7.740051e-01,2.185164e-10,1.398013e-04,-1.264598e-10,7.768133e-01,-4.947738e-10,1.402022e-04,7.740411e-01,-2.242970e-10,1.398061e-04,-1.329731e-10,7.769461e-01,-3.948698e-11,1.402210e-04,7.745563e-01,1.134538e-11,1.398798e-04,1.475875e-11,1.475875e-12
5.980000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.049057e+00,-1.420547e-05,-8.994573e-05,-9.513339e-01,1.291747e-06,-1.082786e-04,-5.383585e-01,-6.021375e-07,-5.562257e-05,5.740210e-01,1.061188e-05,5.317088e-05,-9.172142e-05,1.791593e-06,-1.082786e-04,-3.511522e-06,-5.265601e-05,-1.219079e-05,-1.058269e-04,1.996682e-06,-1.775684e-06,-1.420547e-05,-5.562257e-05,6.454416e-07,5.317088e-05,-2.713788e-06,-1.445335e-06,-4.336006e-06,-5.417724e-05,-4.336006e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.451690e-06,-2.068346e-06,-2.451690e-06,-2.942028e-05,-2.451690e-06,-1.654677e-06,2.724190e-05,7.421525e-03,4.483283e-06,-2.451690e-06,7.421525e-03,4.483283e-06,-2.451690e-06,7.421525e-03,4.483283e-06,-2.451690e-06,7.421525e-03,4.483283e-06,-2.451690e-06,7.421525e-03,4.483283e-06,-2.451690e-06,7.421525e-03,4.483283e-06,-2.451690e-06,7.421525e-03,4.483283e-06,-2.451690e-06,7.421525e-03,4.483283e-06,-2.451690e-06,-8.624370e-06,5.576279e-06,-2.451690e-06,-6.205038e-06,-8.794799e-05,-8.220477e-06,1.820520e-04,-8.220477e-06,1.260726e-05,2.842002e-06,-6.685561e-07,-8.022673e-06,2.104570e-06,8.418281e-06,2.700000e-04,9.278387e-03,5.603342e-06,-2.451690e-06,1.572297e+00,-8.022673e-06,8.616486e-05,1.000420e+00,8.418281e-06,1.673402e-04,8.348804e-01,1.051363e-06,1.495512e-04,7.901213e-01,-8.554565e-07,1.420172e-04,-3.005961e-07,7.820964e-01,2.051790e-07,1.407901e-04,7.751707e-01,1.663071e-07,1.399799e-04,8.704338e-08,7.771011e-01,9.204929e-09,1.402583e-04,7.740805e-01,-5.396798e-09,1.398115e-04,-1.827583e-09,7.768274e-01,1.355779e-09,1.402035e-04,7.740052e-01,4.431351e-10,1.398013e-04,3.050450e-11,7.768132e-01,-3.917010e-10,1.402022e-04,7.740410e-01,-2.301104e-10,1.398061e-04,-1.412927e-10,7.769461e-01,-5.251185e-11,1.402210e-04,7.745563e-01,8.001825e-12,1.398798e-04,1.239304e-11,1.239304e-12
5.990000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.054326e+00,-2.132898e-05,-8.908936e-05,-9.500744e-01,7.029390e-06,-1.082445e-04,-5.435345e-01,-3.320414e-05,-5.516763e-05,5.807246e-01,3.388308e-05,5.241297e-05,-9.175548e-05,-1.004971e-05,-1.082445e-04,1.969742e-05,-5.307689e-05,-5.955501e-05,-1.054899e-04,1.449510e-06,-2.666123e-06,-2.132898e-05,-5.516763e-05,3.905224e-06,5.241297e-05,-4.952746e-06,-4.419197e-07,-1.325759e-06,-5.472571e-05,-1.325759e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.754655e-06,-1.047522e-06,-2.754655e-06,-3.305586e-05,-2.754655e-06,-8.380175e-07,7.460578e-06,8.472535e-03,2.598711e-06,-2.754655e-06,8.472535e-03,2.598711e-06,-2.754655e-06,8.472535e-03,2.598711e-06,-2.754655e-06,8.472535e-03,2.598711e-06,-2.754655e-06,8.472535e-03,2.598711e-06,-2.754655e-06,8.472535e-03,2.598711e-06,-2.754655e-06,8.472535e-03,2.598711e-06,-2.754655e-06,8.472535e-03,2.598711e-06,-2.754655e-06,-1.332911e-05,5.282483e-06,-2.754655e-06,-3.142566e-06,-8.840717e-05,-1.042067e-05,1.815928e-04,-1.042067e-05,1.279477e-05,2.124864e-06,-1.119500e-06,-1.343399e-05,1.851837e-06,7.407348e-06,2.700000e-04,1.059189e-02,3.247452e-06,-2.754655e-06,1.569084e+00,-1.343399e-05,8.677201e-05,1.002788e+00,7.407348e-06,1.669462e-04,8.353317e-01,1.922456e-06,1.495213e-04,7.898667e-01,-8.572907e-07,1.420911e-04,-3.523030e-07,7.821401e-01,8.703818e-08,1.407912e-04,7.752210e-01,1.689122e-07,1.399748e-04,9.254809e-08,7.771056e-01,1.994462e-08,1.402594e-04,7.740790e-01,-5.229610e-09,1.398121e-04,-1.864780e-09,7.768277e-01,9.135735e-10,1.402035e-04,7.740054e-01,6.218314e-10,1.398013e-04,1.704085e-10,7.768131e-01,-2.766024e-10,1.402022e-04,7.740410e-01,-2.276108e-10,1.398061e-04,-1.448180e-10,7.769461e-01,-6.421056e-11,1.402210e-04,7.745563e-01,4.216893e-12,1.398798e-04,9.513275e-12,9.513275e-13
6.000000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.061534e+00,-2.691480e-05,-8.851281e-05,-9.470982e-01,1.261980e-05,-1.081228e-04,-5.579945e-01,-6.286571e-05,-5.410921e-05,5.938892e-01,5.395684e-05,5.125886e-05,-9.187716e-05,-2.068435e-05,-1.081228e-04,4.054133e-05,-5.401364e-05,-1.015479e-04,-1.052725e-04,7.876239e-07,-3.364350e-06,-2.691480e-05,-5.410921e-05,6.800780e-06,5.125886e-05,-6.761030e-06,5.709449e-07,1.712835e-06,-5.468015e-05,1.712835e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.850343e-06,3.975020e-08,-2.850343e-06,-3.420412e-05,-2.850343e-06,3.180016e-08,-1.227562e-05,8.938907e-03,5.728167e-07,-2.850343e-06,8.938907e-03,5.728167e-07,-2.850343e-06,8.938907e-03,5.728167e-07,-2.850343e-06,8.938907e-03,5.728167e-07,-2.850343e-06,8.938907e-03,5.728167e-07,-2.850343e-06,8.938907e-03,5.728167e-07,-2.850343e-06,8.938907e-03,5.728167e-07,-2.850343e-06,8.938907e-03,5.728167e-07,-2.850343e-06,-1.685815e-05,4.701049e-06,-2.850343e-06,1.192506e-07,-8.895496e-05,-1.184210e-05,1.810450e-04,-1.184210e-05,1.292347e-05,1.290788e-06,-1.474363e-06,-1.769235e-05,1.497959e-06,5.991836e-06,2.700000e-04,1.117456e-02,7.149530e-07,-2.850343e-06,1.564429e+00,-1.769235e-05,8.757898e-05,1.004791e+00,5.991836e-06,1.666236e-04,8.360271e-01,2.690407e-06,1.494359e-04,7.896230e-01,-7.843688e-07,1.421611e-04,-3.680979e-07,7.821486e-01,-2.964847e-08,1.407982e-04,7.752707e-01,1.628472e-07,1.399695e-04,9.379516e-08,7.771133e-01,3.052631e-08,1.402600e-04,7.740775e-01,-4.486828e-09,1.398127e-04,-1.651102e-09,7.768279e-01,4.206553e-10,1.402034e-04,7.740056e-01,7.473234e-10,1.398012e-04,2.873786e-10,7.768130e-01,-1.550550e-10,1.402022e-04,7.740409e-01,-2.167902e-10,1.398061e-04,-1.433457e-10,7.769461e-01,-7.407665e-11,1.402210e-04,7.745563e-01,9.450190e-14,1.398798e-04,6.182295e-12,6.182295e-13
6.010000e-11,-9.000000e-05,-9.000000e-05,0.000000e+00,-7.068279e+00,-2.143340e-05,-7.591197e-05,-9.415664e-01,2.241094e-05,-1.014089e-04,-5.790647e-01,-8.022053e-05,-4.680509e-05,6.112626e-01,6.410308e-05,4.555192e-05,-7.859114e-05,2.498732e-03,-1.014089e-04,2.452485e-03,-5.460376e-05,-3.542946e-05,-1.001557e-04,3.783269e-05,-2.679175e-06,-2.143340e-05,-4.680509e-05,5.213479e-05,4.555192e-05,-3.991677e-05,5.614195e-06,1.684258e-05,-5.241929e-05,1.684258e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.253170e-06,1.221802e-05,-1.253170e-06,-1.503804e-05,-1.253170e-06,9.774418e-06,6.691974e-06,8.857169e-03,-1.170933e-06,-1.253170e-06,8.857169e-03,-1.170933e-06,-1.253170e-06,8.857169e-03,-1.170933e-06,-1.253170e-06,8.857169e-03,-1.170933e-06,-1.253170e-06,8.857169e-03,-1.170933e-06,-1.253170e-06,8.857169e-03,-1.170933e-06,-1.253170e-06,8.857169e-03,-1.170933e-06,-1.253170e-06,8.857169e-03,-1.170933e-06,-1.253170e-06,1.605944e-05,3.874890e-06,-1.253170e-06,3.665407e-05,-8.952765e-05,-1.170269e-05,1.804723e-04,-1.170269e-05,1.298692e-05,4.006756e-07,-1.594151e-06,-1.912981e-05,1.068891e-06,4.275565e-06,2.700000e-04,1.107205e-02,-1.464819e-06,-1.253170e-06,1.559002e+00,-1.912981e-05,8.986863e-05,1.006325e+00,4.275565e-06,1.664165e-04,8.369273e-01,3.299639e-06,1.493037e-04,7.894113e-01,-6.438398e-07,1.422229e-04,-3.482125e-07,7.821236e-01,-1.373728e-07,1.408110e-04,7.753174e-01,1.483974e-07,1.399644e-04,9.065082e-08,7.771240e-01,4.026410e-08,1.402600e-04,7.740764e-01,-3.170352e-09,1.398134e-04,-1.168910e-09,7.768280e-01,-7.287041e-11,1.402035e-04,7.740058e-01,8.159401e-10,1.398012e-04,3.771791e-10,7.768130e-01,-3.292471e-11,1.402022e-04,7.740408e-01,-1.980193e-10,1.398061e-04,-1.368845e-10,7.769461e-01,-8.165638e-11,1.402210e-04,7.745563e-01,-4.240754e-12,1.398798e-04,2.484862e-12,2.484862e-13
6.020000e-11,-8.000000e-05,-8.000000e-05,0.000000e+00,-7.071227e+00,-3.456118e-06,-6.487283e-05,-9.321190e-01,3.753515e-05,-9.469516e-05,-6.027396e-01,-8.220148e-05,-3.948897e-05,6.296117e-01,6.199319e-05,3.968125e-05,-6.530484e-05,1.660805e-03,-9.469516e-05,1.644822e-03,-5.520619e-05,-5.172840e-05,-9.488744e-05,2.671985e-05,-4.320148e-07,-3.456118e-06,-3.948897e-05,3.661065e-05,3.968125e-05,-2.976270e-05,8.697641e-06,2.609292e-05,-4.818661e-05,2.609292e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.922809e-07,6.847947e-06,1.922809e-07,2.307371e-06,1.922809e-07,5.478357e-06,-2.014431e-05,8.325896e-03,-2.488175e-06,1.922809e-07,8.325896e-03,-2.488175e-06,1.922809e-07,8.325896e-03,-2.488175e-06,1.922809e-07,8.325896e-03,-2.488175e-06,1.922809e-07,8.325896e-03,-2.488175e-06,1.922809e-07,8.325896e-03,-2.488175e-06,1.922809e-07,8.325896e-03,-2.488175e-06,1.922809e-07,8.325896e-03,-2.488175e-06,1.922809e-07,-2.389123e-07,2.871966e-06,1.922809e-07,2.054384e-05,-9.005300e-05,-1.003346e-05,1.799470e-04,-1.003346e-05,1.298364e-05,-4.763821e-07,-1.472612e-06,-1.767134e-05,5.988959e-07,2.395584e-06,2.700000e-04,1.040761e-02,-3.111408e-06,1.922809e-07,1.553613e+00,-1.767134e-05,9.171789e-05,1.007321e+00,2.395584e-06,1.663645e-04,8.379783e-01,3.706780e-06,1.491366e-04,7.892501e-01,-4.475051e-07,1.422728e-04,-2.953550e-07,7.820689e-01,-2.293154e-07,1.408289e-04,7.753585e-01,1.263915e-07,1.399600e-04,8.325197e-08,7.771374e-01,4.850101e-08,1.402594e-04,7.740758e-01,-1.326476e-09,1.398140e-04,-4.214771e-10,7.768279e-01,-5.163882e-10,1.402036e-04,7.740060e-01,8.278505e-10,1.398011e-04,4.374511e-10,7.768130e-01,8.395961e-11,1.402022e-04,7.740408e-01,-1.720406e-10,1.398061e-04,-1.256606e-10,7.769460e-01,-8.657291e-11,1.402210e-04,7.745563e-01,-8.647453e-12,1.398798e-04,-1.474212e-12,-1.474212e-13
6.030000e-11,-7.000000e-05,-7.000000e-05,0.000000e+00,-7.066970e+00,2.586502e-05,-5.521533e-05,-9.172214e-01,5.799758e-05,-8.801780e-05,-6.244842e-01,-6.838654e-05,-3.243381e-05,6.453294e-01,4.739805e-05,3.400951e-05,-5.198220e-05,1.667601e-03,-8.801780e-05,1.631502e-03,-5.558399e-05,-2.256709e-05,-8.959350e-05,2.653391e-05,3.233128e-06,2.586502e-05,-3.243381e-05,3.462343e-05,3.400951e-05,-2.786139e-05,1.024422e-05,3.073267e-05,-4.267803e-05,3.073267e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.575703e-06,6.762042e-06,1.575703e-06,1.890844e-05,1.575703e-06,5.409633e-06,-2.408286e-05,7.477459e-03,-3.314163e-06,1.575703e-06,7.477459e-03,-3.314163e-06,1.575703e-06,7.477459e-03,-3.314163e-06,1.575703e-06,7.477459e-03,-3.314163e-06,1.575703e-06,7.477459e-03,-3.314163e-06,1.575703e-06,7.477459e-03,-3.314163e-06,1.575703e-06,7.477459e-03,-3.314163e-06,1.575703e-06,7.477459e-03,-3.314163e-06,1.575703e-06,2.430444e-06,1.779420e-06,1.575703e-06,2.028612e-05,-9.046515e-05,-7.111231e-06,1.795348e-04,-7.111231e-06,1.291748e-05,-1.268757e-06,-1.142650e-06,-1.371180e-05,1.276658e-07,5.106631e-07,2.700000e-04,9.346704e-03,-4.143882e-06,1.575703e-06,1.549040e+00,-1.371180e-05,9.318351e-05,1.007757e+00,5.106631e-07,1.664897e-04,8.391153e-01,3.883897e-06,1.489495e-04,7.891536e-01,-2.109069e-07,1.423079e-04,-2.144684e-07,7.819899e-01,-2.998046e-07,1.408507e-04,7.753921e-01,9.815083e-08,1.399566e-04,7.200041e-08,7.771530e-01,5.465525e-08,1.402584e-04,7.740757e-01,9.558262e-10,1.398146e-04,5.663929e-10,7.768277e-01,-8.625453e-10,1.402037e-04,7.740063e-01,7.870398e-10,1.398011e-04,4.678310e-10,7.768131e-01,1.901368e-10,1.402022e-04,7.740407e-01,-1.399409e-10,1.398061e-04,-1.101122e-10,7.769460e-01,-8.854799e-11,1.402210e-04,7.745563e-01,-1.297228e-11,1.398798e-04,-5.573007e-12,-5.573006e-13
6.040000e-11,-6.000000e-05,-6.000000e-05,0.000000e+00,-7.052479e+00,6.453076e-05,-4.665157e-05,-8.953829e-01,8.329293e-05,-8.141477e-05,-6.398196e-01,-3.992319e-05,-2.590958e-05,6.549233e-01,2.149703e-05,2.888793e-05,-3.858523e-05,1.679268e-03,-8.141477e-05,1.608634e-03,-5.550519e-05,2.610369e-05,-8.439312e-05,2.576799e-05,8.066345e-06,6.453076e-05,-2.590958e-05,3.129376e-05,2.888793e-05,-2.423248e-05,1.066590e-05,3.199769e-05,-3.657548e-05,3.199769e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.978349e-06,7.061286e-06,2.978349e-06,3.574019e-05,2.978349e-06,5.649029e-06,-1.994707e-05,6.463218e-03,-3.610761e-06,2.978349e-06,6.463218e-03,-3.610761e-06,2.978349e-06,6.463218e-03,-3.610761e-06,2.978349e-06,6.463218e-03,-3.610761e-06,2.978349e-06,6.463218e-03,-3.610761e-06,2.978349e-06,6.463218e-03,-3.610761e-06,2.978349e-06,6.463218e-03,-3.610761e-06,2.978349e-06,6.463218e-03,-3.610761e-06,2.978349e-06,8.939018e-06,6.948133e-07,2.978349e-06,2.118386e-05,-9.071114e-05,-3.257987e-06,1.792889e-04,-3.257987e-06,1.279752e-05,-1.909107e-06,-6.441890e-07,-7.730267e-06,-3.035735e-07,-1.214294e-06,2.700000e-04,8.078557e-03,-4.514572e-06,2.978349e-06,1.545949e+00,-7.730267e-06,9.433368e-05,1.007656e+00,-1.214294e-06,1.667949e-04,8.402683e-01,3.820696e-06,1.487589e-04,7.891312e-01,4.784421e-08,1.423266e-04,-1.123326e-07,7.818937e-01,-3.446934e-07,1.408752e-04,7.754166e-01,6.540385e-08,1.399546e-04,5.753914e-08,7.771699e-01,5.826230e-08,1.402570e-04,7.740764e-01,3.549775e-09,1.398151e-04,1.749303e-09,7.768274e-01,-1.070873e-09,1.402039e-04,7.740065e-01,7.010302e-10,1.398010e-04,4.699387e-10,7.768131e-01,2.808281e-10,1.402022e-04,7.740407e-01,-1.031042e-10,1.398061e-04,-9.087266e-11,7.769460e-01,-8.741990e-11,1.402210e-04,7.745563e-01,-1.705589e-11,1.398798e-04,-9.676464e-12,-9.676464e-13
6.050000e-11,-5.000000e-05,-5.000000e-05,0.000000e+00,-7.025302e+00,1.103174e-04,-3.886695e-05,-8.652922e-01,1.126100e-04,-7.492272e-05,-6.447435e-01,9.275554e-07,-2.016084e-05,6.553872e-01,-1.349689e-05,2.459703e-05,-2.507728e-05,1.695429e-03,-7.492272e-05,1.576959e-03,-5.476188e-05,9.142253e-05,-7.935892e-05,2.475558e-05,1.378967e-05,1.103174e-04,-2.016084e-05,2.680503e-05,2.459703e-05,-1.937778e-05,1.027175e-05,3.081526e-05,-3.043259e-05,3.081526e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.436197e-06,7.427247e-06,4.436197e-06,5.323437e-05,4.436197e-06,5.941798e-06,-8.973152e-06,5.444968e-03,-3.357720e-06,4.436197e-06,5.444968e-03,-3.357720e-06,4.436197e-06,5.444968e-03,-3.357720e-06,4.436197e-06,5.444968e-03,-3.357720e-06,4.436197e-06,5.444968e-03,-3.357720e-06,4.436197e-06,5.444968e-03,-3.357720e-06,4.436197e-06,5.444968e-03,-3.357720e-06,4.436197e-06,5.444968e-03,-3.357720e-06,4.436197e-06,1.788861e-05,-2.830956e-07,4.436197e-06,2.228174e-05,-9.075265e-05,1.214421e-06,1.792473e-04,1.214421e-06,1.263750e-05,-2.340715e-06,-1.624745e-08,-1.949694e-07,-6.559526e-07,-2.623810e-06,2.700000e-04,6.805423e-03,-4.198168e-06,4.436197e-06,1.544879e+00,-1.949694e-07,9.520510e-05,1.007091e+00,-2.623810e-06,1.672658e-04,8.413668e-01,3.525451e-06,1.485823e-04,7.891864e-01,3.094174e-07,1.423284e-04,2.962342e-09,7.817884e-01,-3.616266e-07,1.409008e-04,7.754309e-01,3.017287e-08,1.399541e-04,4.071222e-08,7.771876e-01,5.900964e-08,1.402553e-04,7.740780e-01,6.298517e-09,1.398154e-04,3.063725e-09,7.768271e-01,-1.110996e-09,1.402041e-04,7.740067e-01,5.803576e-10,1.398010e-04,4.472348e-10,7.768132e-01,3.522166e-10,1.402022e-04,7.740407e-01,-6.314708e-11,1.398061e-04,-6.874289e-11,7.769459e-01,-8.315640e-11,1.402210e-04,7.745563e-01,-2.073951e-11,1.398798e-04,-1.364126e-11,-1.364126e-12
6.060000e-11,-4.000000e-05,-4.000000e-05,0.000000e+00,-6.983632e+00,1.609870e-04,-3.155091e-05,-8.259096e-01,1.449001e-04,-6.857246e-05,-6.360410e-01,5.106327e-05,-1.538312e-05,6.444727e-01,-5.464401e-05,2.131613e-05,-1.142754e-05,1.715080e-03,-6.857246e-05,1.538443e-03,-5.318934e-05,1.689089e-04,-7.450547e-05,2.381532e-05,2.012338e-05,1.609870e-04,-1.538312e-05,2.146098e-05,2.131613e-05,-1.387951e-05,9.287027e-06,2.786108e-05,-2.467015e-05,2.786108e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.933009e-06,7.581468e-06,5.933009e-06,7.119611e-05,5.933009e-06,6.065175e-06,7.496096e-06,4.587038e-03,-2.559686e-06,5.933009e-06,4.587038e-03,-2.559686e-06,5.933009e-06,4.587038e-03,-2.559686e-06,5.933009e-06,4.587038e-03,-2.559686e-06,5.933009e-06,4.587038e-03,-2.559686e-06,5.933009e-06,4.587038e-03,-2.559686e-06,5.933009e-06,4.587038e-03,-2.559686e-06,5.933009e-06,4.587038e-03,-2.559686e-06,5.933009e-06,2.797359e-05,-1.062687e-06,5.933009e-06,2.274441e-05,-9.056624e-05,6.007385e-06,1.794338e-04,6.007385e-06,1.245480e-05,-2.522420e-06,7.024720e-07,8.429664e-06,-8.962768e-07,-3.585107e-06,2.700000e-04,5.732726e-03,-3.200483e-06,5.933009e-06,1.546230e+00,8.429664e-06,9.579678e-05,1.006176e+00,-3.585107e-06,1.678752e-04,8.423456e-01,3.024554e-06,1.484364e-04,7.893171e-01,5.546883e-07,1.423139e-04,1.226302e-07,7.816824e-01,-3.501815e-07,1.409260e-04,7.754345e-01,-5.360268e-09,1.399552e-04,2.251102e-08,7.772049e-01,5.676163e-08,1.402534e-04,7.740803e-01,9.025259e-09,1.398157e-04,4.431844e-09,7.768268e-01,-9.651903e-10,1.402043e-04,7.740069e-01,4.378366e-10,1.398010e-04,4.047537e-10,7.768133e-01,4.016720e-10,1.402021e-04,7.740407e-01,-2.183832e-11,1.398061e-04,-4.465444e-11,7.769459e-01,-7.586177e-11,1.402210e-04,7.745563e-01,-2.387190e-11,1.398798e-04,-1.732142e-11,-1.732141e-12
