time,P(BJS|XBQ1) [OLD],P(BJS|XBQ1) [NEW],V(BJS|XBQ1) [OLD],V(BJS|XBQ1) [NEW],I(BJS|XBQ1) [OLD],I(BJS|XBQ1) [NEW],P(BJ1|XBQ1) [OLD],P(BJ1|XBQ1) [NEW],V(BJ1|XBQ1) [OLD],V(BJ1|XBQ1) [NEW],I(BJ1|XBQ1) [OLD],I(BJ1|XBQ1) [NEW],P(BJ2|XBQ1) [OLD],P(BJ2|XBQ1) [NEW],V(BJ2|XBQ1) [OLD],V(BJ2|XBQ1) [NEW],I(BJ2|XBQ1) [OLD],I(BJ2|XBQ1) [NEW],I(LIN|XBQ1) [OLD],I(LIN|XBQ1) [NEW],V(QBIN) [OLD],V(QBIN) [NEW],I(L1|XBQ1) [OLD],I(L1|XBQ1) [NEW],I(L2|XBQ1) [OLD],I(L2|XBQ1) [NEW],I(L3|XBQ1) [OLD],I(L3|XBQ1) [NEW]
1.462e-10,-0.04840701,-0.007434658,1.587173e-05,3.072355e-05,-4.561559e-06,4.444342e-07,26.43815,32.76959,-2.586458e-05,8.101694e-06,8.932662e-05,8.735699e-05,26.03382,32.31488,-2.826854e-06,1.349248e-06,0.0001531215,0.0001565975,-4.561559e-06,4.444342e-07,1.98633e-06,3.418112e-05,-9.173279e-05,-8.75877e-05,0.0001582672,0.0001624123,5.852414e-06,5.477482e-06
1.463e-10,-0.04294209,0.0018310989999999992,2.024707e-05,3.096152e-05,-3.659455e-06,1.687734e-07,26.43119,32.77182,-2.08636e-05,6.937259e-06,9.028495e-05,8.702792e-05,26.03261,32.31528,-5.205741e-06,1.335941e-06,0.0001534263,0.0001565214,-3.659455e-06,1.687734e-07,1.458286e-05,3.405601e-05,-9.220577e-05,-8.743725e-05,0.0001577942,0.0001625628,5.669403e-06,5.707345e-06
1.464e-10,-0.03622179,0.01095459,2.418269e-05,2.979186e-05,-2.591375e-06,-4.741176e-08,26.42597,32.77364,-1.431558e-05,5.315123e-06,9.10842e-05,8.682879e-05,26.03075,32.31566,-7.164846e-06,1.237238e-06,0.0001538722,0.000156451,-2.591375e-06,-4.741176e-08,2.713313e-05,3.231027e-05,-9.248261e-05,-8.731913e-05,0.0001575174,0.0001626809,5.436442e-06,5.920597e-06
1.465e-10,-0.0283973,0.01952733,2.756781e-05,2.730709e-05,-1.450339e-06,-1.918996e-07,26.42289,32.77495,-6.625553e-06,3.453223e-06,9.164427e-05,8.676025e-05,26.0284,32.316,-8.570332e-06,1.06297e-06,0.0001544282,0.0001563924,-1.450339e-06,-1.918996e-07,3.860496e-05,2.913073e-05,-9.254248e-05,-8.723992e-05,0.0001574575,0.0001627601,5.171922e-06,6.101959e-06
1.466e-10,-0.01965766,0.02717719,3.026862e-05,2.365754e-05,-3.513731e-07,-2.605305e-07,26.4222,32.7757,1.670657e-06,1.561397e-06,9.188853e-05,8.681067e-05,26.02573,32.31629,-9.327885e-06,8.290932e-07,0.0001550563,0.000156352,-3.513731e-07,-2.605305e-07,4.810825e-05,2.47584e-05,-9.237912e-05,-8.720131e-05,0.0001576209,0.0001627987,4.896572e-06,6.239417e-06
1.467e-10,-0.01023601,0.03358422,3.212945e-05,1.904082e-05,5.877092e-07,-2.569031e-07,26.42399,32.77591,9.937059e-06,-1.775054e-07,9.176219e-05,8.695857e-05,26.02293,32.31649,-9.389287e-06,5.56865e-07,0.0001557129,0.0001563352,5.877092e-07,-2.569031e-07,5.495361e-05,1.945966e-05,-9.200257e-05,-8.720068e-05,0.0001579974,0.0001627993,4.631894e-06,6.32494e-06
1.468e-10,-0.00041407169999999917,0.038493,3.298329e-05,1.368966e-05,1.2656e-06,-1.916131e-07,26.42813,32.77566,1.749388e-05,-1.621881e-06,9.124732e-05,8.717557e-05,26.02023,32.31662,-8.756441e-06,2.71216e-07,0.000156351,0.0001563453,1.2656e-06,-1.916131e-07,5.868659e-05,1.35096e-05,-9.143954e-05,-8.723203e-05,0.0001585605,0.000162768,4.398534e-06,6.354885e-06
1.469e-10,0.009477939,0.04172127,3.267051e-05,7.859115e-06,1.614423e-06,-8.058584e-08,26.4343,32.77503,2.369168e-05,-2.680038e-06,9.037242e-05,8.742987e-05,26.01781,32.31666,-7.482196e-06,-1.48536e-09,0.0001569235,0.0001563832,1.614423e-06,-8.058584e-08,5.91265e-05,7.187516e-06,-9.07323e-05,-8.728712e-05,0.0001592677,0.0001627129,4.214707e-06,6.330051e-06
1.47e-10,0.0190678,0.04316481,3.106363e-05,1.813914e-06,1.612377e-06,5.76007e-08,26.44203,32.77415,2.799235e-05,-3.312377e-06,8.921524e-05,8.769038e-05,26.01586,32.31663,-5.667417e-06,-2.360022e-07,0.0001573865,0.0001564469,1.612377e-06,5.76007e-08,5.63938e-05,7.780294e-07,-8.993556e-05,-8.735675e-05,0.0001600644,0.0001626432,4.094771e-06,6.255395e-06
1.471e-10,0.02795544,0.04279864,2.809419e-05,-4.183005e-06,1.28925e-06,2.049618e-07,26.4507,32.77314,3.004374e-05,-3.52693e-06,8.789729e-05,8.793077e-05,26.01451,32.31653,-3.453972e-06,-4.108065e-07,0.0001577037,0.0001565314,1.28925e-06,2.049618e-07,5.088289e-05,-5.430709e-06,-8.911168e-05,-8.74319e-05,0.0001608883,0.0001625681,4.04809e-06,6.139441e-06
1.472e-10,0.03573436,0.04067511,2.377648e-05,-9.880435e-06,7.21492e-07,3.470503e-07,26.45961,32.77212,2.973285e-05,-3.369326e-06,8.656837e-05,8.813243e-05,26.01385,32.3164,-1.013764e-06,-5.103235e-07,0.0001578506,0.0001566295,7.21492e-07,3.470503e-07,4.315824e-05,-1.115798e-05,-8.832461e-05,-8.75046e-05,0.0001616754,0.0001624954,4.078275e-06,5.993442e-06
1.473e-10,0.04201861,0.03691915,1.822233e-05,-1.504729e-05,1.570676e-08,4.746653e-07,26.46809,32.77119,2.720355e-05,-2.90955e-06,8.538204e-05,8.828568e-05,26.01393,32.31624,1.465506e-06,-5.265411e-07,0.0001578174,0.0001567327,1.570676e-08,4.746653e-07,3.38039e-05,-1.615117e-05,-8.763329e-05,-8.756855e-05,0.0001623667,0.0001624315,4.182903e-06,5.83037e-06
1.474e-10,0.04647169,0.03172116,1.16421e-05,-1.947982e-05,-7.163332e-07,5.837696e-07,26.47554,32.77043,2.28307e-05,-2.228603e-06,8.446672e-05,8.838883e-05,26.01472,32.3161,3.796557e-06,-4.59768e-07,0.0001576115,0.0001568318,-7.163332e-07,5.837696e-07,2.32953e-05,-2.021068e-05,-8.708561e-05,-8.761935e-05,0.0001629144,0.0001623807,4.353747e-06,5.663822e-06
1.475e-10,0.04883327,0.02532778,4.330468e-06,-2.300804e-05,-1.383799e-06,6.737374e-07,26.4815,32.76989,1.715319e-05,-1.407986e-06,8.390075e-05,8.844551e-05,26.01616,32.31599,5.808926e-06,-3.184495e-07,0.0001572563,0.0001569182,-1.383799e-06,6.737374e-07,1.195599e-05,-2.321003e-05,-8.671398e-05,-8.765444e-05,0.000163286,0.0001623456,4.577519e-06,5.506946e-06
1.476e-10,0.04893974,0.01803078,-3.36045e-06,-2.550179e-05,-1.935296e-06,7.44714e-07,26.48567,32.76961,1.078053e-05,-5.237038e-07,8.369948e-05,8.846125e-05,26.01814,32.31593,7.363565e-06,-1.180962e-07,0.0001567889,0.0001569852,-1.935296e-06,7.44714e-07,1.736705e-08,-2.510328e-05,-8.653316e-05,-8.767289e-05,0.0001634668,0.0001623271,4.837065e-06,5.371452e-06
1.477e-10,0.04673595,0.0101542,-1.10544e-05,-2.687605e-05,-2.363403e-06,7.952148e-07,26.48793,32.76958,4.29634e-06,3.552211e-07,8.381924e-05,8.844075e-05,26.02049,32.31593,8.363797e-06,1.204869e-07,0.0001562555,0.0001570279,-2.363403e-06,7.952148e-07,-1.225423e-05,-2.591688e-05,-8.654067e-05,-8.767514e-05,0.0001634593,0.0001623249,5.112877e-06,5.266807e-06
1.478e-10,0.04227752,0.0020400550000000007,-1.838307e-05,-2.709503e-05,-2.694129e-06,8.209669e-07,26.48831,32.76981,-1.817323e-06,1.165368e-06,8.41768e-05,8.838654e-05,26.02305,32.31601,8.761361e-06,3.733971e-07,0.0001557054,0.0001570443,-2.694129e-06,8.209669e-07,-2.443092e-05,-2.5729e-05,-8.671949e-05,-8.766268e-05,0.0001632805,0.0001623373,5.384771e-06,5.199638e-06
1.479e-10,0.03572506,-0.005966749999999998,-2.50103e-05,-2.617425e-05,-2.965884e-06,8.154586e-07,26.48698,32.77026,-7.217745e-06,1.847139e-06,8.46776e-05,8.829954e-05,26.02563,32.31616,8.557106e-06,6.159487e-07,0.0001551852,0.0001570346,-2.965884e-06,8.154586e-07,-3.586209e-05,-2.464418e-05,-8.704201e-05,-8.763801e-05,0.000162958,0.000162362,5.633553e-06,5.173403e-06
1.48e-10,0.02733312,-0.013533749999999999,-3.064529e-05,-2.417971e-05,-3.20627e-06,7.719689e-07,26.48417,32.77089,-1.169739e-05,2.344861e-06,8.524293e-05,8.818102e-05,26.02808,32.31638,7.796821e-06,8.248326e-07,0.0001547339,0.000157001,-3.20627e-06,7.719689e-07,-4.571319e-05,-2.277206e-05,-8.747442e-05,-8.760445e-05,0.0001625256,0.0001623955,5.842504e-06,5.188309e-06
1.481e-10,0.01743666,-0.020355399999999996,-3.504559e-05,-2.122401e-05,-3.415471e-06,6.862763e-07,26.48016,32.77162,-1.514743e-05,2.609923e-06,8.582722e-05,8.803488e-05,26.03022,32.31665,6.563387e-06,9.799223e-07,0.0001543802,0.0001569474,-3.415471e-06,6.862763e-07,-5.309716e-05,-2.0216e-05,-8.79804e-05,-8.75661e-05,0.0001620196,0.0001624339,5.998545e-06,5.241483e-06
1.482e-10,0.006437316,-0.026166009999999996,-3.801432e-05,-1.745933e-05,-3.562256e-06,5.590257e-07,26.47528,32.7724,-1.750832e-05,2.606635e-06,8.642042e-05,8.786944e-05,26.03194,32.31695,4.966874e-06,1.065626e-06,0.0001541416,0.0001568786,-3.562256e-06,5.590257e-07,-5.725629e-05,-1.707314e-05,-8.852365e-05,-8.752763e-05,0.0001614763,0.0001624724,6.093032e-06,5.327348e-06
1.483e-10,-0.005209809000000001,-0.030750099999999995,-3.939733e-05,-1.306826e-05,-3.593801e-06,3.968964e-07,26.46986,32.77312,-1.872905e-05,2.319122e-06,8.703607e-05,8.769766e-05,26.03315,32.31727,3.134137e-06,1.071767e-06,0.0001540252,0.0001567999,-3.593801e-06,3.968964e-07,-5.773524e-05,-1.344267e-05,-8.906912e-05,-8.749402e-05,0.0001609309,0.000162506,6.122116e-06,5.43818e-06
1.484e-10,-0.017009670000000005,-0.03394997999999999,-3.908539e-05,-8.253233e-06,-3.455546e-06,2.121803e-07,26.46425,32.77372,-1.875173e-05,1.757011e-06,8.769056e-05,8.753586e-05,26.03379,32.31758,1.199112e-06,9.94038e-07,0.00015403,0.0001567166,-3.455546e-06,2.121803e-07,-5.44898e-05,-9.436362e-06,-8.958346e-05,-8.74701e-05,0.0001604165,0.0001625299,6.086741e-06,5.56477e-06
1.485e-10,-0.028442810000000002,-0.03567007999999999,-3.702367e-05,-3.225942e-06,-3.113815e-06,2.093049e-08,26.45883,32.77412,-1.752682e-05,9.578192e-07,8.838201e-05,8.740118e-05,26.03387,32.31785,-7.055798e-07,8.34087e-07,0.0001541488,0.0001566342,-3.113815e-06,2.093049e-08,-4.789846e-05,-5.185874e-06,-9.003526e-05,-8.746007e-05,0.0001599647,0.0001625399,5.992297e-06,5.697163e-06
1.486e-10,-0.03898462,-0.035878299999999995,-3.322704e-05,1.802613e-06,-2.573081e-06,-1.597171e-07,26.45398,32.77424,-1.505219e-05,-1.507441e-08,8.907707e-05,8.73085e-05,26.03339,32.31806,-2.455696e-06,5.992932e-07,0.0001543701,0.0001565578,-2.573081e-06,-1.597171e-07,-3.86757e-05,-8.426582e-07,-9.03958e-05,-8.746696e-05,0.0001596042,0.000162533,5.848026e-06,5.825403e-06
1.487e-10,-0.0481293,-0.034604529999999994,-2.77967e-05,6.630707e-06,-1.881802e-06,-3.14235e-07,26.45004,32.77407,-1.141959e-05,-1.078723e-06,8.971045e-05,8.726793e-05,26.03244,32.31819,-3.941416e-06,3.022636e-07,0.0001546785,0.0001564919,-1.881802e-06,-3.14235e-07,-2.771799e-05,3.430189e-06,-9.064062e-05,-8.749228e-05,0.0001593594,0.0001625077,5.666236e-06,5.94024e-06
1.488e-10,-0.05541771,-0.031936879999999994,-2.093201e-05,1.107303e-05,-1.124857e-06,-4.306602e-07,26.44735,32.77358,-6.84865e-06,-2.139856e-06,9.019768e-05,8.728337e-05,26.03109,32.31823,-5.072758e-06,-3.993818e-08,0.000155055,0.0001564405,-1.124857e-06,-4.306602e-07,-1.593401e-05,7.472489e-06,-9.075182e-05,-8.753571e-05,0.0001592482,0.0001624643,5.46137e-06,6.033752e-06
1.489e-10,-0.06046684,-0.028015919999999993,-1.293219e-05,1.496652e-05,-4.053132e-07,-5.013561e-07,26.4461,32.77278,-1.692928e-06,-3.105e-06,9.045646e-05,8.735255e-05,26.02947,32.31816,-5.784564e-06,-4.068181e-07,0.0001554764,0.0001564067,-4.053132e-07,-5.013561e-07,-4.112465e-06,1.114406e-05,-9.072069e-05,-8.759516e-05,0.0001592793,0.0001624048,5.248999e-06,6.099847e-06
1.49e-10,-0.0629976,-0.023027189999999993,-4.184808e-06,1.817524e-05,1.782898e-07,-5.225552e-07,26.44642,32.77173,3.588361e-06,-3.889372e-06,9.042909e-05,8.746843e-05,26.02771,32.31798,-6.040849e-06,-7.757049e-07,0.0001559156,0.0001563924,1.782898e-07,-5.225552e-07,7.138041e-06,1.43391e-05,-9.054983e-05,-8.766687e-05,0.0001594502,0.0001623331,5.044751e-06,6.134615e-06
1.491e-10,-0.06285706,-0.017192499999999993,4.858213e-06,2.059435e-05,5.518905e-07,-4.931255e-07,26.44824,32.77048,8.487394e-06,-4.423089e-06,9.009873e-05,8.762124e-05,26.02593,32.31769,-5.837974e-06,-1.123166e-06,0.0001563421,0.0001563985,5.518905e-07,-4.931255e-07,1.73746e-05,1.699242e-05,-9.025412e-05,-8.774577e-05,0.0001597459,0.0001622542,4.863243e-06,6.13651e-06
1.492e-10,-0.06003228,-0.010760009999999993,1.37135e-05,2.21534e-05,6.775928e-07,-4.133381e-07,26.45138,32.76913,1.251931e-05,-4.654372e-06,8.949445e-05,8.78004e-05,26.02429,32.31731,-5.205907e-06,-1.426483e-06,0.0001567243,0.0001564244,6.775928e-07,-4.133381e-07,2.625911e-05,1.907353e-05,-8.986013e-05,-8.782587e-05,0.0001601399,0.0001621741,4.71706e-06,6.10636e-06
1.493e-10,-0.05465389,-0.003993560999999993,2.190264e-05,2.281835e-05,5.551361e-07,-2.84453e-07,26.45553,32.76775,1.529053e-05,-4.550689e-06,8.868477e-05,8.799544e-05,26.02289,32.31684,-4.206891e-06,-1.665079e-06,0.000157032,0.0001564684,5.551361e-07,-2.84453e-07,3.349513e-05,2.056917e-05,-8.940384e-05,-8.790067e-05,0.0001605962,0.0001620993,4.615859e-06,6.047213e-06
1.494e-10,-0.04698929,0.002838330000000007,2.898672e-05,2.259184e-05,2.150088e-07,-1.095723e-07,26.46026,32.76646,1.654881e-05,-4.099487e-06,8.776302e-05,8.819561e-05,26.02183,32.31632,-2.931197e-06,-1.821764e-06,0.0001572401,0.0001565278,2.150088e-07,-1.095723e-07,3.880109e-05,2.146053e-05,-8.892708e-05,-8.796356e-05,0.0001610729,0.0001620364,4.565659e-06,5.964038e-06
1.495e-10,-0.03742652,0.009473170000000006,3.459511e-05,2.15114e-05,-2.924675e-07,1.044788e-07,26.46513,32.76536,1.620744e-05,-3.310028e-06,8.683011e-05,8.838861e-05,26.02117,32.31576,-1.490054e-06,-1.883754e-06,0.0001573309,0.0001565993,-2.924675e-07,1.044788e-07,4.193528e-05,2.170592e-05,-8.84732e-05,-8.800829e-05,0.0001615268,0.0001619917,4.568407e-06,5.86331e-06
1.496e-10,-0.0264508,0.015664290000000008,3.84468e-05,1.96452e-05,-9.075058e-07,3.451897e-07,26.46965,32.76455,1.4344e-05,-2.216692e-06,8.59799e-05,8.855934e-05,26.02095,32.3152,-6.355845e-09,-1.843404e-06,0.000157297,0.0001566789,-9.075058e-07,3.451897e-07,4.275851e-05,2.123912e-05,-8.808274e-05,-8.802943e-05,0.0001619173,0.0001619706,4.62185e-06,5.75251e-06
1.497e-10,-0.01461568,0.021189140000000006,4.036426e-05,1.708623e-05,-1.56785e-06,5.936032e-07,26.47342,32.7641,1.118019e-05,-8.824601e-07,8.528998e-05,8.869001e-05,26.02116,32.31467,1.395907e-06,-1.698712e-06,0.0001571418,0.0001567622,-1.56785e-06,5.936032e-07,4.129949e-05,1.998774e-05,-8.778951e-05,-8.802287e-05,0.0001622105,0.0001619771,4.719759e-06,5.639585e-06
1.498e-10,-0.0025110519999999997,0.025855710000000007,4.028055e-05,1.394566e-05,-2.212224e-06,8.257477e-07,26.47611,32.76407,7.050866e-06,5.999856e-07,8.481783e-05,8.87622e-05,26.02176,32.3142,2.602388e-06,-1.453603e-06,0.0001568793,0.0001568446,-2.212224e-06,8.257477e-07,3.778559e-05,1.79058e-05,-8.761763e-05,-8.798645e-05,0.0001623824,0.0001620135,4.852472e-06,5.532392e-06
1.499e-10,0.009270168,0.029507190000000006,3.824051e-05,1.034685e-05,-2.782135e-06,1.016378e-06,26.47749,32.76449,2.368656e-06,2.112288e-06,8.459997e-05,8.876083e-05,26.02267,32.31382,3.518213e-06,-1.118019e-06,0.0001565332,0.0001569209,-2.782135e-06,1.016378e-06,3.261897e-05,1.500724e-05,-8.757949e-05,-8.792048e-05,0.0001624205,0.0001620795,5.007737e-06,5.438175e-06
1.5e-10,0.02016477,0.032025010000000007,3.439586e-05,6.420845e-06,-3.224473e-06,1.144055e-06,26.47746,32.76534,-2.413086e-06,3.521005e-06,8.465155e-05,8.867864e-05,26.0238,32.31355,4.07597e-06,-7.077947e-07,0.0001561343,0.0001569859,-3.224473e-06,1.144055e-06,2.630452e-05,1.138485e-05,-8.767493e-05,-8.782801e-05,0.0001623251,0.000162172,5.171764e-06,5.363088e-06
1.501e-10,0.02966958,0.03333096000000001,2.899393e-05,2.303769e-06,-3.49618e-06,1.195815e-06,26.47606,32.76657,-6.838932e-06,4.693824e-06,8.496514e-05,8.851955e-05,26.02504,32.31341,4.241168e-06,-2.442039e-07,0.0001557179,0.0001570344,-3.49618e-06,1.195815e-06,1.935912e-05,7.204628e-06,-8.789141e-05,-8.771488e-05,0.0001621086,0.0001622851,5.330411e-06,5.311807e-06
1.502e-10,0.03736731,0.033388570000000006,2.236005e-05,-1.864592e-06,-3.570331e-06,1.169651e-06,26.47347,32.7681,-1.049174e-05,5.517983e-06,8.550933e-05,8.829914e-05,26.02626,32.31341,4.014718e-06,2.46895e-07,0.0001553206,0.0001570617,-3.570331e-06,1.169651e-06,1.223772e-05,2.676494e-06,-8.820535e-05,-8.758932e-05,0.0001617947,0.0001624107,5.470387e-06,5.287235e-06
1.503e-10,0.04294629,0.032204090000000005,1.487432e-05,-5.942066e-06,-3.441335e-06,1.073802e-06,26.46997,32.76981,-1.303277e-05,5.916143e-06,8.622914e-05,8.804193e-05,26.02737,32.31356,3.43225e-06,7.364123e-07,0.0001549772,0.0001570644,-3.441335e-06,1.073802e-06,5.300088e-06,-1.986303e-06,-8.858441e-05,-8.746114e-05,0.0001614156,0.0001625389,5.580374e-06,5.290344e-06
1.504e-10,0.04621282,0.029826820000000007,6.945129e-06,-9.786504e-06,-3.126753e-06,9.231982e-07,26.46591,32.77157,-1.423664e-05,5.855414e-06,8.705034e-05,8.777597e-05,26.02825,32.31385,2.560312e-06,1.193854e-06,0.0001547172,0.0001570407,-3.126753e-06,9.231982e-07,-1.180882e-06,-6.600803e-06,-8.899071e-05,-8.734072e-05,0.0001610093,0.0001626593,5.651972e-06,5.320139e-06
1.505e-10,0.0470955,0.026348330000000007,-1.017724e-06,-1.326e-05,-2.664401e-06,7.346381e-07,26.46172,32.77324,-1.401495e-05,5.347567e-06,8.788807e-05,8.752695e-05,26.02885,32.31427,1.489779e-06,1.589497e-06,0.0001545626,0.0001569909,-2.664401e-06,7.346381e-07,-6.989123e-06,-1.102551e-05,-8.938456e-05,-8.723795e-05,0.0001606154,0.0001627621,5.680373e-06,5.373767e-06
1.506e-10,0.04564211,0.02190018000000001,-8.627269e-06,-1.623475e-05,-2.105422e-06,5.228146e-07,26.45781,32.77469,-1.242309e-05,4.441581e-06,8.865818e-05,8.731396e-05,26.02912,32.31479,3.270854e-07,1.896679e-06,0.0001545252,0.0001569178,-2.105422e-06,5.228146e-07,-1.194098e-05,-1.5145e-05,-8.972834e-05,-8.716127e-05,0.0001602717,0.0001628387,5.664714e-06,5.446761e-06
1.507e-10,0.04200993,0.016649800000000006,-1.553899e-05,-1.859942e-05,-1.505627e-06,2.98835e-07,26.45455,32.77583,-9.648651e-06,3.212314e-06,8.928858e-05,8.714822e-05,26.02904,32.31539,-8.158813e-07,2.093928e-06,0.0001546057,0.0001568261,-1.505627e-06,2.98835e-07,-1.588458e-05,-1.883797e-05,-8.999015e-05,-8.711708e-05,0.0001600098,0.0001628829,5.608074e-06,5.533388e-06
1.508e-10,0.03645106,0.010794660000000006,-2.1465e-05,-2.026473e-05,-9.178552e-07,7.157361e-08,26.45225,32.77656,-5.984172e-06,1.749852e-06,8.972744e-05,8.703504e-05,26.02864,32.31603,-1.832209e-06,2.166669e-06,0.0001547943,0.0001567219,-9.178552e-07,7.157361e-08,-1.872278e-05,-2.194842e-05,-9.014662e-05,-8.710929e-05,0.0001598534,0.0001628907,5.517117e-06,5.627095e-06
1.509e-10,0.02929421,0.0045551590000000065,-2.618315e-05,-2.116707e-05,-3.872441e-07,-1.492565e-07,26.45113,32.77684,-1.790175e-06,1.528063e-07,8.994672e-05,8.69773e-05,26.02798,32.31667,-2.629666e-06,2.108348e-06,0.0001550712,0.0001566126,-3.872441e-07,-1.492565e-07,-2.044286e-05,-2.427849e-05,-9.018478e-05,-8.713929e-05,0.0001598152,0.0001628607,5.401416e-06,5.720988e-06
1.51e-10,0.02092428,-0.0018332769999999925,-2.954211e-05,-2.126979e-05,5.035392e-08,-3.503073e-07,26.45126,32.77663,2.544285e-06,-1.473934e-06,8.994112e-05,8.697839e-05,26.02712,32.31727,-3.138737e-06,1.920917e-06,0.0001554094,0.0001565056,5.035392e-08,-3.503073e-07,-2.113146e-05,-2.561114e-05,-9.010279e-05,-8.720587e-05,0.0001598972,0.0001627941,5.272536e-06,5.808333e-06
1.511e-10,0.01176085,-0.008128137999999993,-3.146309e-05,-2.056278e-05,3.679855e-07,-5.139409e-07,26.45266,32.77595,6.63794e-06,-3.019269e-06,8.972434e-05,8.704296e-05,26.02616,32.3178,-3.318269e-06,1.614732e-06,0.0001557771,0.000156408,3.679855e-07,-5.139409e-07,-2.096043e-05,-2.575593e-05,-8.990952e-05,-8.730529e-05,0.0001600905,0.0001626947,5.142952e-06,5.883028e-06
1.512e-10,0.0022366,-0.014087689999999993,-3.193865e-05,-1.90615e-05,5.47018e-07,-6.205413e-07,26.45518,32.77484,1.014757e-05,-4.367501e-06,8.932472e-05,8.717478e-05,26.0252,32.31822,-3.158303e-06,1.207958e-06,0.0001561413,0.0001563266,5.47018e-07,-6.205413e-07,-2.014508e-05,-2.460026e-05,-8.962333e-05,-8.743136e-05,0.0001603767,0.0001625686,5.024913e-06,5.940013e-06
1.513e-10,-0.007223532999999999,-0.019478689999999993,-3.102835e-05,-1.680652e-05,5.776549e-07,-6.532051e-07,26.45861,32.77337,1.279193e-05,-5.404692e-06,8.878173e-05,8.737274e-05,26.02434,32.31851,-2.679979e-06,7.255818e-07,0.0001564706,0.0001562674,5.776549e-07,-6.532051e-07,-1.888983e-05,-2.214665e-05,-8.927007e-05,-8.757555e-05,0.0001607299,0.0001624244,4.92936e-06,5.975602e-06
1.514e-10,-0.016221239999999998,-0.02408416999999999,-2.885106e-05,-1.386431e-05,4.606393e-07,-6.031081e-07,26.46266,32.77166,1.437023e-05,-6.030734e-06,8.814372e-05,8.762688e-05,26.02366,32.31865,-1.932663e-06,1.980509e-07,0.0001567376,0.0001562353,4.606393e-07,-6.031081e-07,-1.734346e-05,-1.852288e-05,-8.88806e-05,-8.772743e-05,0.0001611194,0.0001622726,4.864985e-06,5.987721e-06
1.515e-10,-0.024400989999999997,-0.027711609999999994,-2.557406e-05,-1.032872e-05,2.090058e-07,-4.73481e-07,26.46701,32.76984,1.477551e-05,-6.175219e-06,8.746576e-05,8.791642e-05,26.02323,32.31862,-9.886898e-07,-3.404411e-07,0.0001569216,0.0001562338,2.090058e-07,-4.73481e-07,-1.558268e-05,-1.396306e-05,-8.848804e-05,-8.78753e-05,0.000161512,0.0001621247,4.837511e-06,5.976023e-06
1.516e-10,-0.03146253,-0.030201469999999994,-2.139991e-05,-6.322388e-06,-1.518467e-07,-2.806049e-07,26.47129,32.76806,1.400196e-05,-5.812888e-06,8.680621e-05,8.821104e-05,26.0231,32.31844,6.373445e-08,-8.540613e-07,0.0001570099,0.0001562644,-1.518467e-07,-2.806049e-07,-1.362988e-05,-8.767767e-06,-8.812489e-05,-8.800724e-05,0.0001618751,0.0001619928,4.849261e-06,5.941894e-06
1.517e-10,-0.03716948,-0.031435819999999996,-1.65529e-05,-1.996323e-06,-5.870185e-07,-5.129049e-08,26.47518,32.76645,1.214349e-05,-4.973708e-06,8.622128e-05,8.84755e-05,26.02329,32.31812,1.128795e-06,-1.307804e-06,0.0001569985,0.0001563263,-5.870185e-07,-5.129049e-08,-1.149438e-05,-3.257027e-06,-8.782026e-05,-8.811232e-05,0.0001621797,0.0001618877,4.899029e-06,5.888331e-06
1.518e-10,-0.04135406,-0.031346219999999994,-1.126662e-05,2.473471e-06,-1.057754e-06,1.825102e-07,26.47837,32.76516,9.381725e-06,-3.743653e-06,8.575798e-05,8.867638e-05,26.02378,32.31767,2.111724e-06,-1.670197e-06,0.0001568922,0.0001564159,-1.057754e-06,1.825102e-07,-9.212641e-06,2.270474e-06,-8.759755e-05,-8.81819e-05,0.0001624025,0.0001618181,4.982276e-06,5.819711e-06
1.519e-10,-0.04391859,-0.02992003999999999,-5.774137e-06,6.893056e-06,-1.528078e-06,3.904002e-07,26.48065,32.76427,5.963416e-06,-2.254725e-06,8.544767e-05,8.878904e-05,26.02454,32.31713,2.927043e-06,-1.916027e-06,0.0001567039,0.0001565268,-1.528078e-06,3.904002e-07,-6.862508e-06,7.562353e-06,-8.74727e-05,-8.821074e-05,0.0001625273,0.0001617893,5.0916e-06,5.741445e-06
1.52e-10,-0.04483434,-0.027204009999999994,-3.006943e-07,1.106107e-05,-1.969777e-06,5.496222e-07,26.48185,32.76384,2.170903e-06,-6.657938e-07,8.530265e-05,8.880274e-05,26.0255,32.31654,3.505632e-06,-2.028743e-06,0.0001564528,0.00015665,-1.969777e-06,5.496222e-07,-4.540577e-06,1.241859e-05,-8.745333e-05,-8.819764e-05,0.0001625467,0.0001618024,5.217449e-06,5.659552e-06
1.521e-10,-0.04413848,-0.023304409999999994,4.942054e-06,1.478147e-05,-2.363612e-06,6.488648e-07,26.4819,32.76387,-1.708126e-06,8.615787e-07,8.531741e-05,8.872261e-05,26.02659,32.31594,3.79998e-06,-2.00219e-06,0.0001561623,0.0001567748,-2.363612e-06,6.488648e-07,-2.314624e-06,1.668184e-05,-8.753868e-05,-8.814554e-05,0.0001624613,0.0001618545,5.348994e-06,5.580184e-06
