time,P(NEW-OLD B_JM1|XBVM1),P(NEW-OLD B_JM2|XBVM1),V(NEW-OLD SL1),I(NEW-OLD L_SL|XBVM1),P(NEW-OLD BVMOUT),V(NEW-OLD QBIN),I(NEW-OLD LIN|XBQ1),P(NEW-OLD BJ2|XBQ1),P(NEW-OLD B02|XJTL1_6)
7.34e-11,-1.124345,-0.14719560000000004,0.00030501639,-3.1806754000000004e-06,-0.031315563299999995,6.4473573e-05,-1.00693033e-05,-0.10622880000000012,0.0
7.35e-11,-1.1214330000000006,-0.14813340000000003,0.00036361833,-3.0804654e-06,-0.027640595999999996,7.17966072e-05,-8.614946e-06,-0.1069663999999999,0.0
7.36e-11,-1.1177409999999997,-0.1512312,0.0004186983,-2.9881432000000002e-06,-0.023987296999999998,7.6908642e-05,-7.439191e-06,-0.1071278,0.0
7.37e-11,-1.1132879999999998,-0.1563071,0.00046504889000000005,-2.9150972999999998e-06,-0.020363525999999996,7.9638929e-05,-6.610712e-06,-0.10659529999999995,0.0
7.38e-11,-1.1080389999999998,-0.16315614,0.0004975365099999999,-2.8621265e-06,-0.016818353999999997,7.9980854e-05,-6.155769000000001e-06,-0.10526690000000005,0.0
7.39e-11,-1.1019160000000001,-0.17155681,0.00051172888,-2.8234791e-06,-0.013442250999999995,7.7994039e-05,-6.058297000000001e-06,-0.10306350000000009,0.0
7.4e-11,-1.0948330000000004,-0.181271839,0.00050442918,-2.79190587e-06,-0.010360956999999997,7.376390199999999e-05,-6.268921000000001e-06,-0.09994239999999999,0.0
7.41e-11,-1.0867139999999997,-0.19204502,0.0004740449,-2.7618065999999998e-06,-0.007724153999999997,6.7416042e-05,-6.717923e-06,-0.09590450000000006,0.0
7.42e-11,-1.0775160000000001,-0.20359473,0.0004207644,-2.7296817e-06,-0.005690848999999996,5.9155926e-05,-7.327792700000001e-06,-0.09100000000000008,0.0
7.43e-11,-1.0672540000000001,-0.21560668,0.00034655039999999997,-2.6928646e-06,-0.004413464999999997,4.9301389e-05,-8.0228863e-06,-0.08532879999999998,0.0
7.44e-11,-1.0560070000000001,-0.22772769999999998,0.00025497580999999997,-2.6481574e-06,-0.004022394699999997,3.828938e-05,-8.735589700000001e-06,-0.07903669999999996,0.0
7.45e-11,-1.0439299999999996,-0.2395639,0.00015093283,-2.591439e-06,-0.004612449999999996,2.6653577999999998e-05,-9.4095915e-06,-0.07230859999999995,0.0
7.46e-11,-1.0312509999999993,-0.2506849,4.0244995e-05,-2.5183953999999997e-06,-0.006232202999999998,1.49787413e-05,-1.0001333e-05,-0.06535770000000007,0.0
7.47e-11,-1.018262,-0.26063563,-7.078608e-05,-2.4258741e-06,-0.008876923999999998,3.8412210000000005e-06,-1.04807033e-05,-0.05841229999999997,0.0
7.48e-11,-1.0053030000000005,-0.26895667,-0.00017587019,-2.31320918e-06,-0.012485533999999996,-6.2536280000000005e-06,-1.08317179e-05,-0.05170189999999997,0.0
7.49e-11,-0.992737,-0.27521126,-0.00026921789,-2.18312619e-06,-0.016941782999999995,-1.4924375e-05,-1.10533333e-05,-0.04544300000000001,0.0
7.5e-11,-0.9809300000000007,-0.27901611,-0.00034598988,-2.042091e-06,-0.022079658999999995,-2.1943424e-05,-1.11598034e-05,-0.039825699999999964,0.0
7.51e-11,-0.970224,-0.28007382999999997,-0.00040266167,-1.9000738e-06,-0.027692705999999997,-2.7234633999999998e-05,-1.11795771e-05,-0.0350031999999999,0.0
7.52e-11,-0.9609049999999995,-0.27820093,-0.00043726081000000004,-1.7696826000000002e-06,-0.033546658,-3.0839573e-05,-1.1151590699999999e-05,-0.03108449999999996,0.0
7.53e-11,-0.9531890000000001,-0.2733492,-0.00044944532,-1.6646345999999998e-06,-0.039394136999999996,-3.2865927e-05,-1.1118698e-05,-0.02812939999999997,0.0
7.54e-11,-0.9472050000000003,-0.2656173,-0.00044041302999999995,-1.5977516e-06,-0.04499007,-3.3439385e-05,-1.11193228e-05,-0.02614889999999992,0.0
7.55e-11,-0.9429800000000004,-0.2552512,-0.00041265927,-1.5789570999999999e-06,-0.050106200999999996,-3.2677555e-05,-1.11792236e-05,-0.025108200000000025,0.0
7.56e-11,-0.9404399999999997,-0.2426349,-0.00036962607,-1.6138681999999998e-06,-0.054543114,-3.06925641e-05,-1.13061358e-05,-0.024933399999999994,0.0
7.57e-11,-0.9394239999999998,-0.22827169999999997,-0.00031530199000000004,-1.7034149e-06,-0.058138933999999996,-2.7613164e-05,-1.148882e-05,-0.025519499999999917,0.0
7.58e-11,-0.9396830000000005,-0.2127598,-0.0002538322247,-1.8444896e-06,-0.0607742586,-2.3607655999999997e-05,-1.1700766e-05,-0.026741400000000026,0.0
7.59e-11,-0.9409109999999998,-0.19676329999999997,-0.00018918485,-2.0311433e-06,-0.062373648799999994,-1.8890177e-05,-1.1907102e-05,-0.02846329999999997,0.0
7.6e-11,-0.942761,-0.18098139999999996,-0.00012489667,-2.2556641e-06,-0.0629043634,-1.3703311000000002e-05,-1.2072346e-05,-0.03054900000000005,-9.999999994736442e-08
7.61e-11,-0.9448759999999998,-0.16611569999999998,-6.389854999999999e-05,-2.50902202e-06,-0.06237328599999999,-8.283587e-06,-1.2166494999999999e-05,-0.0328697,-9.999999994736442e-08
7.62e-11,-0.9469100000000008,-0.15283809999999998,-8.409229999999996e-06,-2.78064475e-06,-0.060822747499999996,-2.825417e-06,-1.2168316e-05,-0.03531010000000001,-9.999999994736442e-08
7.63e-11,-0.9485580000000002,-0.1417579,4.011987e-05,-3.0578827e-06,-0.058325899599999995,2.540503e-06,-1.2065698700000001e-05,-0.03777269999999999,-9.999999994736442e-08
7.64e-11,-0.9495750000000003,-0.1333914,8.1018296e-05,-3.3257714e-06,-0.0549817288,7.745524e-06,-1.1854149500000001e-05,-0.04017859999999995,-9.999999994736442e-08
7.65e-11,-0.9497900000000001,-0.1281327,0.00011436821,-3.567556e-06,-0.050910094999999995,1.2760094e-05,-1.1535055399999999e-05,-0.04246799999999995,-9.999999994736442e-08
7.66e-11,-0.9491169999999993,-0.12622989999999998,0.00014092796000000001,-3.7660661e-06,-0.04624652,1.7560065e-05,-1.11147143e-05,-0.0445968000000001,-9.999999994736442e-08
7.67e-11,-0.9475619999999996,-0.12776790000000002,0.00016200083,-3.9056599e-06,-0.041137297999999996,2.20960769e-05,-1.06044765e-05,-0.046534500000000034,-9.999999994736442e-08
7.68e-11,-0.945214,-0.132659,0.00017924961,-3.9742159000000005e-06,-0.035734743,2.6276859e-05,-1.00215666e-05,-0.048259700000000016,-9.999999994736442e-08
7.69e-11,-0.942234,-0.14064532000000002,0.00019446682999999998,-3.9647004e-06,-0.03019311,2.9970965e-05,-9.389712e-06,-0.04975700000000005,-9.999999994736442e-08
7.7e-11,-0.9388440000000005,-0.15131065,0.00020932335999999997,-3.8760678e-06,-0.024665271999999995,3.3024472e-05,-8.7385022e-06,-0.051012500000000016,-9.999999994736442e-08
7.71e-11,-0.9352990000000005,-0.16410339000000002,0.00022512161999999996,-3.7135048699999998e-06,-0.019300049999999996,3.5288039e-05,-8.1011762e-06,-0.052012200000000064,-9.999999994736442e-08
7.72e-11,-0.93187,-0.178367827,0.00024258492999999998,-3.4882193e-06,-0.014240152999999995,3.6645144e-05,-7.5108418e-06,-0.05274080000000003,-9.999999994736442e-08
7.73e-11,-0.9288170000000004,-0.19338197,0.00026171189,-3.2168675e-06,-0.009620138999999996,3.7035323e-05,-6.9958197e-06,-0.05318040000000002,-9.999999994736442e-08
7.74e-11,-0.9263650000000005,-0.20839918000000002,0.00028172051000000003,-2.9206323000000003e-06,-0.005564183999999996,3.6467876999999994e-05,-6.575083e-06,-0.05331229999999998,-9.999999994736442e-08
7.75e-11,-0.92469,-0.22269076,0.00030109514999999997,-2.6237151e-06,-0.002183026799999996,3.5023544e-05,-6.25489253e-06,-0.053119099999999975,-9.999999994736442e-08
7.76e-11,-0.923902,-0.23558735,0.00031774143999999994,-2.3510962e-06,0.00042998722000000406,3.2843251e-05,-6.0275554000000005e-06,-0.052586800000000045,-9.999999994736442e-08
7.77e-11,-0.9240360000000001,-0.24651545,0.0003292324,-2.1255801e-06,0.0022036984000000036,3.0104421e-05,-5.8729318e-06,-0.05170779999999997,-9.999999994736442e-08
7.78e-11,-0.9250539999999994,-0.25502789,0.00033311444,-1.9645709e-06,0.0030943150000000037,2.69886824e-05,-5.7627775e-06,-0.05048410000000003,-9.999999994736442e-08
7.79e-11,-0.9268460000000003,-0.26082662,0.00032722814,-1.8773176000000001e-06,0.0030902100000000043,2.3648512000000002e-05,-5.6673153e-06,-0.04892810000000003,-9.999999994736442e-08
7.8e-11,-0.9292449999999999,-0.26377425899999996,0.00030999302,-1.8634003e-06,0.0022153500000000044,2.0183319000000002e-05,-5.562686e-06,-0.047064899999999965,-9.999999994736442e-08
7.81e-11,-0.9320360000000001,-0.26389577000000003,0.00028061608000000003,-1.9129269999999996e-06,0.0005303960000000042,1.6633692e-05,-5.4374129999999995e-06,-0.04493150000000001,-9.999999994736442e-08
7.82e-11,-0.9349820000000006,-0.26136907,0.00023920012,-2.0083196000000003e-06,-0.0018692133999999954,1.2996889e-05,-5.295993e-06,-0.04257549999999999,-9.999999994736442e-08
7.83e-11,-0.9378389999999994,-0.256505,0.00018675153,-2.12711621e-06,-0.004858405999999996,9.25715e-06,-5.158416e-06,-0.04005290000000006,-9.999999994736442e-08
7.84e-11,-0.9403730000000001,-0.24971920000000003,0.00012510157,-2.24503645e-06,-0.008290478499999997,5.417577e-06,-5.0556095000000005e-06,-0.0374255,-9.999999994736442e-08
7.85e-11,-0.9423849999999998,-0.24149939999999998,5.6766439999999995e-05,-2.3388119000000003e-06,-0.012007020209999995,1.5194780000000003e-06,-5.0221138e-06,-0.034757099999999985,-9.999999994736442e-08
7.86e-11,-0.9437220000000002,-0.232369,-1.5234589999999997e-05,-2.3886051e-06,-0.015848525499999995,-2.3579830000000003e-06,-5.0881506e-06,-0.032111200000000006,-9.999999994736442e-08
7.87e-11,-0.9442829999999995,-0.2228512,-8.758628e-05,-2.3801246e-06,-0.01966434799999999,-6.114550999999999e-06,-5.2731886e-06,-0.029548099999999966,-9.999999994736442e-08
7.88e-11,-0.9440330000000001,-0.21343830000000003,-0.00015689985000000002,-2.3064694999999998e-06,-0.023321014999999994,-9.650344e-06,-5.58238789e-06,-0.027123200000000014,-9.999999994736442e-08
7.89e-11,-0.9429970000000001,-0.2045644,-0.00021993970000000002,-2.1694772e-06,-0.02670797599999999,-1.2879168300000001e-05,-6.0060637e-06,-0.02488619999999997,-9.999999994736442e-08
7.9e-11,-0.9412599999999998,-0.19658609999999999,-0.0002738372,-1.9800854e-06,-0.029740712999999995,-1.5727198000000002e-05,-6.5214199e-06,-0.02288060000000003,-9.999999994736442e-08
7.91e-11,-0.9389560000000001,-0.1897703,-0.00031627165,-1.7573023e-06,-0.032361177,-1.8120357e-05,-7.0954468e-06,-0.021143699999999988,-9.999999994736442e-08
7.92e-11,-0.9362539999999999,-0.1842887,-0.00034559593,-1.52565731e-06,-0.034535833999999994,-1.9971144e-05,-7.688170900000001e-06,-0.01970739999999993,-9.999999994736442e-08
7.93e-11,-0.9333480000000005,-0.1802201,-0.00036089627,-1.3116165900000001e-06,-0.036251873999999996,-2.1175724e-05,-8.256018599999999e-06,-0.01859820000000001,-9.999999994736442e-08
7.94e-11,-0.9304429999999995,-0.1775568,-0.00036198340999999995,-1.1397504000000002e-06,-0.03751213899999999,-2.1626109e-05,-8.7554861e-06,-0.01783670000000004,-9.999999994736442e-08
7.95e-11,-0.9277319999999998,-0.17621680000000003,-0.00034933107,-1.0295584000000001e-06,-0.038329538999999996,-2.1232812e-05,-9.1472349e-06,-0.017438399999999965,0.0
7.96e-11,-0.9253920000000004,-0.1760586,-0.00032397895,-9.935134e-07,-0.03872168599999999,-1.9948021e-05,-9.4003487e-06,-0.01741159999999997,0.0
7.97e-11,-0.9235629999999997,-0.17689900000000003,-0.00028742321999999996,-1.0364460999999999e-06,-0.038706476999999996,-1.7778948e-05,-9.495985697e-06,-0.01775660000000001,0.0
7.98e-11,-0.922345,-0.17853029999999998,-0.00024150594,-1.1559849999999998e-06,-0.03829920669999999,-1.4787151e-05,-9.4294923e-06,-0.01846420000000004,0.0
7.99e-11,-0.9217979999999999,-0.18073884,-0.00018831215,-1.3436233e-06,-0.037511482,-1.1076562e-05,-9.210296799999999e-06,-0.019514299999999984,0.0
8e-11,-0.9219239999999997,-0.18331967,-0.00013007124,-1.5860502999999999e-06,-0.03635203,-6.7777961e-06,-8.8595862e-06,-0.020873999999999948,0.0
8.01e-11,-0.9216639999999998,-0.18568283000000002,9.030044e-05,-8.523594999999999e-07,-0.034530101,0.000116433485,-3.4218442000000002e-06,-0.022491299999999992,0.0
8.02e-11,-0.9193670000000003,-0.18704627000000001,0.000148374849,-9.761542999999999e-07,-0.031705993999999994,4.8962347e-05,2.603280000000002e-08,-0.024284699999999937,1.0000000005838672e-07
8.03e-11,-0.9132250000000006,-0.18661372999999998,0.00027048809,-1.7036465e-06,-0.027665717999999995,4.3271699999999994e-05,1.7719365000000002e-06,-0.026137899999999936,1.0000000005838672e-07
8.04e-11,-0.9014990000000003,-0.183684611,0.00039650463,-2.5089882e-06,-0.022353033999999997,5.6331409999999995e-05,2.7640387e-06,-0.027902199999999988,1.0000000005838672e-07
8.05e-11,-0.8826379999999991,-0.17771546,0.0005210808699999999,-2.92949893e-06,-0.015808083999999997,8.4340247e-05,4.0397665e-06,-0.029406399999999944,1.0000000005838672e-07
8.06e-11,-0.855315,-0.16835202999999999,0.00064429315,-2.7929823e-06,-0.008085469999999997,0.00011773896200000001,6.2161841e-06,-0.03046939999999998,1.0000000005838672e-07
8.07e-11,-0.8184620000000002,-0.15544215,0.00076725849,-2.2389422e-06,0.0007922100000000039,0.00014640710099999999,9.2781486e-06,-0.03091149999999998,1.0000000005838672e-07
8.08e-11,-0.7712859999999999,-0.13903358,0.00088785714,-1.5755972e-06,0.010823980800000004,0.000163908183,1.26996481e-05,-0.030563000000000007,1.0000000005838672e-07
8.09e-11,-0.7133010000000004,-0.1193567,0.00099891892,-1.0882569e-06,0.021976478600000002,0.00016911965100000002,1.5770885300000002e-05,-0.029271099999999994,1.0000000005838672e-07
8.1e-11,-0.6443630000000002,-0.09679300000000002,0.0010895788,-9.060064e-07,0.03411954130000001,0.000165303617,1.794527502e-05,-0.026906099999999933,1.0000000005838672e-07
8.11e-11,-0.5657240000000003,-0.07223950000000001,0.00098954962,-1.9875142e-06,0.046687004000000004,3.93055118e-05,1.40755052e-05,-0.023376900000000034,0.0
8.12e-11,-0.4795669999999994,-0.046872000000000025,0.0010147840099999999,-2.2938148000000003e-06,0.058929397,0.00010597003010000001,1.1478949e-05,-0.018652000000000002,0.0
8.13e-11,-0.3885740000000002,-0.02192250000000001,0.00093751797,-1.8412943e-06,0.070137483,0.000115820413,1.04091968e-05,-0.012775899999999951,0.0
8.14e-11,-0.29564200000000085,0.0014756000000000213,0.00082357625,-9.838891100000001e-07,0.07975251700000001,0.000111780143,1.05210933e-05,-0.005876900000000074,0.0
8.15e-11,-0.2037109999999993,0.02238030000000002,0.00068853386,-1.3727172999999999e-07,0.08738426800000001,9.4777255e-05,1.11943819e-05,0.0018401999999999585,0.0
8.16e-11,-0.1156170000000003,0.040092300000000025,0.0005431628600000001,4.443016e-07,0.092782267,7.0100876e-05,1.18837981e-05,0.010110299999999905,0.0
8.17e-11,-0.033960999999999686,0.054171899999999995,0.0003940876,7.355883e-07,0.095800912,4.3989277e-05,1.23135155e-05,0.01863029999999999,-9.999999994736442e-08
8.18e-11,0.03901800000000044,0.06443009999999999,0.00024577908,8.689357e-07,0.09637969,2.0806482e-05,1.24735009e-05,0.02708520000000003,-9.999999994736442e-08
8.19e-11,0.10153299999999987,0.07090100000000005,0.00010215536000000001,1.0060507e-06,0.094540857,1.995592e-06,1.248906735e-05,0.03517029999999999,-9.999999994736442e-08
8.2e-11,0.15232000000000046,0.07380239999999999,-3.2969900000000004e-05,1.2362717e-06,0.090394399,-1.3247119e-05,1.24748131e-05,0.04261320000000002,-9.999999994736442e-08
8.21e-11,0.19067899999999938,0.07349140000000004,-0.00015635418,1.544238e-06,0.084138851,-2.6444460700000003e-05,1.2456068e-05,0.049188200000000015,-9.999999994736442e-08
8.22e-11,0.21647200000000044,0.07041799999999998,-0.00026597567000000003,1.8417971999999999e-06,0.0760523844,-3.8476902969999996e-05,1.23793816e-05,0.054728,-2.0000000000575113e-07
8.23e-11,0.23008900000000043,0.06508429999999998,-0.00036122394,2.0290400999999997e-06,0.066476055,-4.90319604e-05,1.21791276e-05,0.059129099999999934,-2.0000000000575113e-07
8.24e-11,0.2323889999999995,0.058006800000000025,-0.00044243797100000003,2.0460799e-06,0.055795591000000005,-5.6934495e-05,1.18446251e-05,0.06235120000000005,-2.0000000000575113e-07
8.25e-11,0.22462800000000005,0.049686900000000034,-0.00051005182,1.8935399e-06,0.044427114600000005,-6.097675300000001e-05,1.14442809e-05,0.0644131,-2.0000000000575113e-07
8.26e-11,0.20835700000000035,0.0405875,-0.00056382679,1.6214660299999999e-06,0.0328083346,-6.0711448e-05,1.1095182e-05,0.0653842,-2.0000000000575113e-07
8.27e-11,0.18533299999999997,0.031115300000000012,-0.00060256644,1.30104931e-06,0.0213914756,-5.6803472e-05,1.0898767200000001e-05,0.06537329999999997,-2.0000000000575113e-07
8.28e-11,0.15741099999999975,0.021610699999999983,-0.00062443828,9.966142400000001e-07,0.010632125400000005,-5.0821363e-05,1.0879101e-05,0.06451830000000003,-2.0000000000575113e-07
8.29e-11,0.12645400000000073,0.01234289999999999,-0.00062772098,7.492859e-07,0.0009693000000000028,-4.4628948e-05,1.09565906e-05,0.06297450000000004,-2.0000000000575113e-07
8.3e-11,0.09424199999999949,0.0035110999999999892,-0.0006116172799999999,5.748987e-07,-0.007203736199999998,-3.969406e-05,1.09702641e-05,0.06090480000000009,-2.0000000000575113e-07
8.31e-11,0.06240200000000051,-0.004748100000000005,-0.00057677628,4.7194709999999995e-07,-0.0135733218,-3.66250065e-05,1.073839965e-05,0.05847019999999992,-2.0000000000575113e-07
8.32e-11,0.03233900000000034,-0.012350200000000006,-0.0005253291899999999,4.3257990000000003e-07,-0.017935933419999998,-3.51069839e-05,1.013012549e-05,0.055820700000000056,-9.999999994736442e-08
8.33e-11,0.005203000000000735,-0.019249299999999997,-0.00046046731999999996,4.504506e-07,-0.020217139199999998,-3.421613e-05,9.1177802e-06,0.05308740000000001,-9.999999994736442e-08
8.34e-11,-0.018143999999999494,-0.025423500000000016,-0.0003857736089,5.222971e-07,-0.020473796599999997,-3.2927073000000005e-05,7.7896739e-06,0.05037480000000005,-9.999999994736442e-08
8.35e-11,-0.03712499999999963,-0.030863500000000016,-0.00030458518999999996,6.439975e-07,-0.018878912199999993,-3.0568857e-05,6.3213164e-06,0.0477552,-9.999999994736442e-08
8.36e-11,-0.051444000000000045,-0.035560800000000004,-0.00021960754,8.048462e-07,-0.015693488899999997,-2.7040404e-05,4.9200106e-06,0.04526580000000002,-9.999999994736442e-08
8.37e-11,-0.06105999999999945,-0.03950210000000001,-0.00013285935,9.84536005e-07,-0.011232324699999997,-2.2732237e-05,3.7664586e-06,0.04290930000000004,0.0
8.38e-11,-0.0661549999999993,-0.042665099999999984,-4.5882188100000005e-05,1.15547124e-06,-0.005831118699999996,-1.824119e-05,2.9746233e-06,0.04065799999999997,0.0
8.39e-11,-0.06709600000000027,-0.04501760000000002,3.994112e-05,1.2897682e-06,0.00018007560000000348,-1.404391e-05,2.580376e-06,0.0384622,0.0
8.4e-11,-0.06439599999999945,-0.04651789999999997,0.00012312094,1.3675557e-06,0.006494951300000004,-1.0284818e-05,2.55630937e-06,0.03626050000000003,0.0
8.41e-11,-0.058670999999999474,-0.047117099999999995,0.00020194725000000001,1.382533e-06,0.012841398900000004,-6.754988e-06,2.8406309099999996e-06,0.033992300000000086,0.0
8.42e-11,-0.05060500000000001,-0.04676159999999996,0.00027453767,1.3423101e-06,0.018986680100000004,-3.0403723e-06,3.3655206e-06,0.03160850000000004,1.0000000005838672e-07
8.43e-11,-0.040918000000000454,-0.04539529999999997,0.0003389879,1.2638441e-06,0.024739880970000003,1.252718e-06,4.0743217e-06,0.0290824999999999,1.0000000005838672e-07
8.44e-11,-0.03032500000000038,-0.04296349999999999,0.00039353806999999996,1.1665109e-06,0.029952996190000004,6.303185e-06,4.924375799999999e-06,0.02641579999999999,1.0000000005838672e-07
8.45e-11,-0.01951600000000031,-0.039417900000000006,0.000436692093,1.0661923e-06,0.0345211163,1.1986450000000001e-05,5.8792966e-06,0.023641899999999993,1.0000000005838672e-07
8.46e-11,-0.00912299999999977,-0.03472400000000003,0.00046726863000000004,9.728092000000002e-07,0.038380922000000005,1.7906719e-05,6.8980326999999995e-06,0.020825800000000005,1.0000000005838672e-07
8.47e-11,0.0003010000000003288,-0.028871499999999994,0.00048440486999999996,8.918716e-07,0.041506830470000006,2.3510777000000002e-05,7.9275156e-06,0.01806019999999997,1.0000000005838672e-07
8.48e-11,0.008314000000000377,-0.02188680000000004,0.00048754553,8.2859486e-07,0.0439043698,2.8218251e-05,8.902137e-06,0.015458199999999978,1.0000000005838672e-07
8.49e-11,0.014594999999999914,-0.013847900000000024,0.00047644269,7.918739399999999e-07,0.045601216,3.1515439e-05,9.7493141e-06,0.013144900000000015,1.0000000005838672e-07
8.5e-11,0.018961999999999257,-0.004896400000000023,0.00045116693,7.955245800000001e-07,0.046636855000000005,3.2996223e-05,1.03979994e-05,0.011246599999999995,1.0000000005838672e-07
8.51e-11,0.021371999999999503,0.004752000000000034,0.00041211609,8.557283999999999e-07,0.0470522679,3.2369494e-05,1.07870613e-05,0.009879900000000053,1.0000000005838672e-07
8.52e-11,0.021921999999999997,0.01480440000000005,0.00036000828,9.857143000000001e-07,0.046880956,2.9463493e-05,1.0871907299999999e-05,0.009140599999999943,1.0000000005838672e-07
8.53e-11,0.020826000000000455,0.02489380000000002,0.00029585156,1.1900963e-06,0.046142339000000004,2.4243891200000002e-05,1.062929443e-05,0.009094899999999906,0.0
8.54e-11,0.01839799999999947,0.034590900000000036,0.00022090432,1.4612433e-06,0.044838613000000006,1.6840787500000002e-05,1.0060694140000001e-05,0.009770700000000021,0.0
8.55e-11,0.01502300000000023,0.04342299999999999,0.00013664416699999998,1.7788619999999998e-06,0.04295537,7.5678129999999995e-06,9.1940878e-06,0.011152700000000015,0.0
8.56e-11,0.011118999999999879,0.05089969999999999,4.4766607e-05,2.1125601e-06,0.040466247000000004,-3.0804117e-06,8.0838696e-06,0.013180399999999981,0.0
8.57e-11,0.0071110000000000895,0.05654370000000003,-5.27739e-05,2.426343e-06,0.03734124700000001,-1.4454880999999999e-05,6.8080934e-06,0.015748800000000007,0.0
8.58e-11,0.0033960000000003987,0.05992420000000004,-0.00015368433,2.6838564100000003e-06,0.033557992,-2.579572e-05,5.4630613e-06,0.018713099999999927,-9.999999994736442e-08
8.59e-11,0.00030999999999981043,0.060693,-0.00025522901,2.853585849e-06,0.029114654000000004,-3.628402e-05,4.155792100000001e-06,0.02189669999999999,-9.999999994736442e-08
8.6e-11,-0.0018879999999992236,0.05861700000000003,-0.00035412735,2.9135986899999996e-06,0.024043114600000002,-4.5099071000000004e-05,2.9952396000000002e-06,0.02510190000000001,-9.999999994736442e-08
8.61e-11,-0.0030410000000005155,0.0536084,-0.00044648941999999995,2.8555367e-06,0.018420702100000002,-5.1486022e-05,2.0828808099999996e-06,0.028123200000000015,-9.999999994736442e-08
8.62e-11,-0.0031039999999995516,0.04574610000000001,-0.00052783857,2.6873261000000003e-06,0.012378838720000004,-5.4842003e-05,1.5026645449999998e-06,0.030761599999999945,-2.0000000000575113e-07
8.63e-11,-0.0021399999999998087,0.03528639999999997,-0.00059327694,2.4335068e-06,0.006106834000000004,-5.4819527e-05,1.3099750000000001e-06,0.03283999999999998,-2.0000000000575113e-07
8.64e-11,-0.00031800000000004047,0.02266060000000003,-0.00063784586,2.1317394e-06,-0.00015053719999999612,-5.14233088e-05,1.5200438999999999e-06,0.034216400000000036,-2.0000000000575113e-07
8.65e-11,0.002113999999999727,0.008458400000000005,-0.0006570858199999999,1.8247054e-06,-0.0061030459999999965,-4.505102806e-05,2.0983691e-06,0.03479599999999994,-2.0000000000575113e-07
8.66e-11,0.004846000000000572,-0.00660440000000001,-0.00064772311,1.5488306000000001e-06,-0.011432865999999996,-3.64256019e-05,2.9582287000000002e-06,0.03453969999999995,-2.0000000000575113e-07
8.67e-11,0.007546000000000497,-0.021729,-0.0006083191999999999,1.3241147e-06,-0.015819310999999996,-2.6407694999999998e-05,3.9708026e-06,0.03346769999999999,-2.0000000000575113e-07
8.68e-11,0.00989099999999965,-0.036085900000000004,-0.00053968403,1.15042e-06,-0.018967694999999996,-1.5753398e-05,4.9897617e-06,0.03165899999999999,-2.0000000000575113e-07
8.69e-11,0.011602000000000778,-0.04887139999999998,-0.00044490127,1.0129545e-06,-0.020637996,-4.940783e-06,5.8849258e-06,0.02924530000000003,-9.999999994736442e-08
8.7e-11,0.012467000000000006,-0.059361000000000025,-0.00032894513,8.944852499999999e-07,-0.020668394999999996,5.827359000000001e-06,6.5727770999999995e-06,0.026400199999999985,-9.999999994736442e-08
8.71e-11,0.01236299999999968,-0.06695969999999998,-0.00019801423999999998,7.8754244e-07,-0.018990141699999998,1.6434939e-05,7.030361399999999e-06,0.023324400000000023,-9.999999994736442e-08
8.72e-11,0.0112609999999993,-0.0712392,-5.880739000000001e-05,6.9983435e-07,-0.015631976799999996,2.658709e-05,7.2855242e-06,0.02022959999999996,-9.999999994736442e-08
8.73e-11,0.009230000000000516,-0.0719657,8.204041e-05,6.5019749e-07,-0.010715883964999996,3.563408e-05,7.387740100000001e-06,0.017320800000000025,0.0
8.74e-11,0.006426000000000265,-0.06911210000000001,0.00021823520000000001,6.577310000000001e-07,-0.0044471142999999965,4.2609839999999996e-05,7.3738201e-06,0.01478120000000005,0.0
8.75e-11,0.0030729999999996593,-0.06285640000000003,0.00034384537999999996,7.300258e-07,0.002897554500000004,4.6497265e-05,7.245840531e-06,0.0127583,0.0
8.76e-11,-0.0005549999999994171,-0.053566400000000014,0.00045322807,8.563388999999999e-07,0.010981487000000003,4.66127523e-05,6.97310495e-06,0.01135559999999991,0.0
8.77e-11,-0.004160999999999859,-0.04177240000000004,0.00054107724,1.0090378000000001e-06,0.019419957,4.29344438e-05,6.5181747e-06,0.010625899999999966,1.0000000005838672e-07
8.78e-11,-0.0074510000000005405,-0.02813009999999999,0.0006027454112999999,1.1531369e-06,0.027794583,3.6208029e-05,5.8745680999999995e-06,0.010570799999999991,1.0000000005838672e-07
8.79e-11,-0.010159999999999947,-0.013378000000000001,0.0006348321,1.2602713e-06,0.035673272,2.774893e-05,5.0962683e-06,0.011142499999999944,1.0000000005838672e-07
8.8e-11,-0.01207199999999986,0.0017097999999999836,0.00063585136,1.32086273e-06,0.042637078,1.8994726e-05,4.3010020000000005e-06,0.01224919999999996,2.0000000000575113e-07
8.81e-11,-0.013041999999999554,0.0163682,0.0006066884600000001,1.348100389e-06,0.048312003000000006,1.0993807e-05,3.6406101e-06,0.013764099999999946,2.0000000000575113e-07
8.82e-11,-0.01299899999999976,0.029882999999999993,0.0005506001099999999,1.37099823e-06,0.052400501,4.072824999999999e-06,3.2483347000000004e-06,0.015535900000000047,2.0000000000575113e-07
8.83e-11,-0.011956999999999773,0.041625400000000035,0.00047268832000000005,1.4198453e-06,0.054705933,-2.1467451e-06,3.18606798e-06,0.0174029,2.0000000000575113e-07
8.84e-11,-0.010000999999999927,0.05107879999999998,0.00037898779,1.5119355000000001e-06,0.055144111,-8.391003999999999e-06,3.41669608e-06,0.019206000000000056,2.0000000000575113e-07
