time,I(I_SE1),I(I_SE2),V(QBOUT),V(R_TERM)
3.714000e-10,0.000000e+00,0.000000e+00,1.542697e-08,7.841457e-13
3.715000e-10,0.000000e+00,0.000000e+00,1.013736e-08,6.945382e-13
3.716000e-10,0.000000e+00,0.000000e+00,4.479290e-09,5.774526e-13
3.717000e-10,0.000000e+00,0.000000e+00,-1.313055e-09,4.379399e-13
3.718000e-10,0.000000e+00,0.000000e+00,-7.001455e-09,2.819675e-13
3.719000e-10,0.000000e+00,0.000000e+00,-1.235361e-08,1.160026e-13
3.720000e-10,0.000000e+00,0.000000e+00,-1.715284e-08,-5.299633e-14
3.721000e-10,0.000000e+00,0.000000e+00,-2.120711e-08,-2.181412e-13
3.722000e-10,0.000000e+00,0.000000e+00,-2.435682e-08,-3.726799e-13
3.723000e-10,0.000000e+00,0.000000e+00,-2.648125e-08,-5.104607e-13
3.724000e-10,0.000000e+00,0.000000e+00,-2.750318e-08,-6.260117e-13
3.725000e-10,0.000000e+00,0.000000e+00,-2.739153e-08,-7.148256e-13
3.726000e-10,0.000000e+00,0.000000e+00,-2.616217e-08,-7.735438e-13
3.727000e-10,0.000000e+00,0.000000e+00,-2.387654e-08,-8.000617e-13
3.728000e-10,0.000000e+00,0.000000e+00,-2.063856e-08,-7.936514e-13
3.729000e-10,0.000000e+00,0.000000e+00,-1.658979e-08,-7.548787e-13
3.730000e-10,0.000000e+00,0.000000e+00,-1.190316e-08,-6.856726e-13
3.731000e-10,0.000000e+00,0.000000e+00,-6.775563e-09,-5.891813e-13
3.732000e-10,0.000000e+00,0.000000e+00,-1.419691e-09,-4.696228e-13
3.733000e-10,0.000000e+00,0.000000e+00,3.944696e-09,-3.320875e-13
3.734000e-10,0.000000e+00,0.000000e+00,9.099583e-09,-1.823894e-13
3.735000e-10,0.000000e+00,0.000000e+00,1.383735e-08,-2.676343e-14
3.736000e-10,0.000000e+00,0.000000e+00,1.796895e-08,1.284197e-13
3.737000e-10,0.000000e+00,0.000000e+00,2.133128e-08,2.767761e-13
3.738000e-10,0.000000e+00,0.000000e+00,2.379354e-08,4.123296e-13
3.739000e-10,0.000000e+00,0.000000e+00,2.526230e-08,5.296914e-13
3.740000e-10,0.000000e+00,0.000000e+00,2.568512e-08,6.242623e-13
3.741000e-10,0.000000e+00,0.000000e+00,2.505256e-08,6.923854e-13
3.742000e-10,0.000000e+00,0.000000e+00,2.339841e-08,7.315834e-13
3.743000e-10,0.000000e+00,0.000000e+00,2.079825e-08,7.405455e-13
3.744000e-10,0.000000e+00,0.000000e+00,1.736624e-08,7.191576e-13
3.745000e-10,0.000000e+00,0.000000e+00,1.325026e-08,6.686736e-13
3.746000e-10,0.000000e+00,0.000000e+00,8.625634e-09,5.913911e-13
3.747000e-10,0.000000e+00,0.000000e+00,3.687714e-09,4.907608e-13
3.748000e-10,0.000000e+00,0.000000e+00,-1.356510e-09,3.711014e-13
3.749000e-10,0.000000e+00,0.000000e+00,-6.297215e-09,2.374904e-13
3.750000e-10,0.000000e+00,0.000000e+00,-1.093069e-08,9.553545e-14
3.751000e-10,0.000000e+00,0.000000e+00,-1.506793e-08,-4.890990e-14
3.752000e-10,0.000000e+00,0.000000e+00,-1.854260e-08,-1.899397e-13
3.753000e-10,0.000000e+00,0.000000e+00,-2.121777e-08,-3.217662e-13
3.754000e-10,0.000000e+00,0.000000e+00,-2.299150e-08,-4.391719e-13
3.755000e-10,0.000000e+00,0.000000e+00,-2.380058e-08,-5.375135e-13
3.756000e-10,0.000000e+00,0.000000e+00,-2.362270e-08,-6.129194e-13
3.757000e-10,0.000000e+00,0.000000e+00,-2.247678e-08,-6.625703e-13
3.758000e-10,0.000000e+00,0.000000e+00,-2.042147e-08,-6.847124e-13
3.759000e-10,0.000000e+00,0.000000e+00,-1.755210e-08,-6.786748e-13
3.760000e-10,0.000000e+00,0.000000e+00,-1.399612e-08,-6.449838e-13
3.761000e-10,0.000000e+00,0.000000e+00,-9.907328e-09,-5.853360e-13
3.762000e-10,0.000000e+00,0.000000e+00,-5.459176e-09,-5.023843e-13
3.763000e-10,0.000000e+00,0.000000e+00,-8.374034e-10,-3.997283e-13
3.764000e-10,0.000000e+00,0.000000e+00,3.767629e-09,-2.817702e-13
3.765000e-10,0.000000e+00,0.000000e+00,8.168656e-09,-1.534732e-13
3.766000e-10,0.000000e+00,0.000000e+00,1.218895e-08,-2.018657e-14
3.767000e-10,0.000000e+00,0.000000e+00,1.566925e-08,1.126309e-13
3.768000e-10,0.000000e+00,0.000000e+00,1.847388e-08,2.395248e-13
3.769000e-10,0.000000e+00,0.000000e+00,2.049595e-08,3.553871e-13
3.770000e-10,0.000000e+00,0.000000e+00,2.166127e-08,4.556316e-13
3.771000e-10,0.000000e+00,0.000000e+00,2.193112e-08,5.362727e-13
3.772000e-10,0.000000e+00,0.000000e+00,2.130344e-08,5.942060e-13
3.773000e-10,0.000000e+00,0.000000e+00,1.981268e-08,6.273446e-13
3.774000e-10,0.000000e+00,0.000000e+00,1.752817e-08,6.345178e-13
3.775000e-10,0.000000e+00,0.000000e+00,1.455099e-08,6.156992e-13
3.776000e-10,0.000000e+00,0.000000e+00,1.100969e-08,5.719412e-13
3.777000e-10,0.000000e+00,0.000000e+00,7.054776e-09,5.052781e-13
3.778000e-10,0.000000e+00,0.000000e+00,2.852351e-09,4.186127e-13
3.779000e-10,0.000000e+00,0.000000e+00,-1.422890e-09,3.157067e-13
3.780000e-10,0.000000e+00,0.000000e+00,-5.594996e-09,2.009230e-13
3.781000e-10,0.000000e+00,0.000000e+00,-9.494088e-09,7.904507e-14
3.782000e-10,0.000000e+00,0.000000e+00,-1.296338e-08,-4.485856e-14
3.783000e-10,0.000000e+00,0.000000e+00,-1.586554e-08,-1.656798e-13
3.784000e-10,0.000000e+00,0.000000e+00,-1.808822e-08,-2.785870e-13
3.785000e-10,0.000000e+00,0.000000e+00,-1.954833e-08,-3.789630e-13
3.786000e-10,0.000000e+00,0.000000e+00,-2.019511e-08,-4.629012e-13
3.787000e-10,0.000000e+00,0.000000e+00,-2.001172e-08,-5.271045e-13
3.788000e-10,0.000000e+00,0.000000e+00,-1.901545e-08,-5.690956e-13
3.789000e-10,0.000000e+00,0.000000e+00,-1.725644e-08,-5.874450e-13
3.790000e-10,0.000000e+00,0.000000e+00,-1.481513e-08,-5.816354e-13
3.791000e-10,0.000000e+00,0.000000e+00,-1.179851e-08,-5.521054e-13
3.792000e-10,0.000000e+00,0.000000e+00,-8.335419e-09,-5.002972e-13
3.793000e-10,0.000000e+00,0.000000e+00,-4.571038e-09,-4.286007e-13
3.794000e-10,0.000000e+00,0.000000e+00,-6.608586e-10,-3.400587e-13
3.795000e-10,0.000000e+00,0.000000e+00,3.235617e-09,-2.385558e-13
3.796000e-10,0.000000e+00,0.000000e+00,6.961242e-09,-1.282487e-13
3.797000e-10,0.000000e+00,0.000000e+00,1.036740e-08,-1.381579e-14
3.798000e-10,0.000000e+00,0.000000e+00,1.331976e-08,1.000077e-13
3.799000e-10,0.000000e+00,0.000000e+00,1.570345e-08,2.086223e-13
3.800000e-10,0.000000e+00,0.000000e+00,1.742742e-08,3.076567e-13
3.801000e-10,0.000000e+00,0.000000e+00,1.842786e-08,3.931295e-13
3.802000e-10,0.000000e+00,0.000000e+00,1.867055e-08,4.616823e-13
3.803000e-10,0.000000e+00,0.000000e+00,1.815211e-08,5.106887e-13
3.804000e-10,0.000000e+00,0.000000e+00,1.689990e-08,5.383641e-13
3.805000e-10,0.000000e+00,0.000000e+00,1.497086e-08,5.437440e-13
3.806000e-10,0.000000e+00,0.000000e+00,1.244904e-08,5.268414e-13
3.807000e-10,0.000000e+00,0.000000e+00,9.442064e-09,4.886387e-13
3.808000e-10,0.000000e+00,0.000000e+00,6.076666e-09,4.308193e-13
3.809000e-10,0.000000e+00,0.000000e+00,2.493349e-09,3.559922e-13
3.810000e-10,0.000000e+00,0.000000e+00,-1.159455e-09,2.673888e-13
3.811000e-10,0.000000e+00,0.000000e+00,-4.731585e-09,1.687271e-13
3.812000e-10,0.000000e+00,0.000000e+00,-8.077394e-09,6.419014e-14
3.813000e-10,0.000000e+00,0.000000e+00,-1.106178e-08,-4.194282e-14
3.814000e-10,0.000000e+00,0.000000e+00,-1.356570e-08,-1.452960e-13
3.815000e-10,0.000000e+00,0.000000e+00,-1.549103e-08,-2.416557e-13
3.816000e-10,0.000000e+00,0.000000e+00,-1.676439e-08,-3.272206e-13
3.817000e-10,0.000000e+00,0.000000e+00,-1.733997e-08,-3.985357e-13
3.818000e-10,0.000000e+00,0.000000e+00,-1.720110e-08,-4.528562e-13
3.819000e-10,0.000000e+00,0.000000e+00,-1.636060e-08,-4.881564e-13
3.820000e-10,0.000000e+00,0.000000e+00,-1.485990e-08,-5.031691e-13
3.821000e-10,0.000000e+00,0.000000e+00,-1.276697e-08,-4.974473e-13
3.822000e-10,0.000000e+00,0.000000e+00,-1.017324e-08,-4.715125e-13
3.823000e-10,0.000000e+00,0.000000e+00,-7.189521e-09,-4.265400e-13
3.824000e-10,0.000000e+00,0.000000e+00,-3.941359e-09,-3.646473e-13
3.825000e-10,0.000000e+00,0.000000e+00,-5.637107e-10,-2.884961e-13
3.826000e-10,0.000000e+00,0.000000e+00,2.804578e-09,-2.013045e-13
3.827000e-10,0.000000e+00,0.000000e+00,6.026408e-09,-1.067468e-13
3.828000e-10,0.000000e+00,0.000000e+00,8.971921e-09,-8.812990e-15
3.829000e-10,0.000000e+00,0.000000e+00,1.152365e-08,8.848067e-14
3.830000e-10,0.000000e+00,0.000000e+00,1.358116e-08,1.812275e-13
3.831000e-10,0.000000e+00,0.000000e+00,1.506491e-08,2.656393e-13
3.832000e-10,0.000000e+00,0.000000e+00,1.591936e-08,3.383355e-13
3.833000e-10,0.000000e+00,0.000000e+00,1.611505e-08,3.965276e-13
3.834000e-10,0.000000e+00,0.000000e+00,1.564965e-08,4.379223e-13
3.835000e-10,0.000000e+00,0.000000e+00,1.454786e-08,4.610641e-13
3.836000e-10,0.000000e+00,0.000000e+00,1.286030e-08,4.651154e-13
3.837000e-10,0.000000e+00,0.000000e+00,1.066128e-08,4.501728e-13
3.838000e-10,0.000000e+00,0.000000e+00,8.045577e-09,4.170123e-13
3.839000e-10,0.000000e+00,0.000000e+00,5.124427e-09,3.671466e-13
3.840000e-10,0.000000e+00,0.000000e+00,2.020770e-09,3.027810e-13
3.841000e-10,0.000000e+00,0.000000e+00,-1.135938e-09,2.267087e-13
3.842000e-10,0.000000e+00,0.000000e+00,-4.215191e-09,1.421303e-13
3.843000e-10,0.000000e+00,0.000000e+00,-7.090897e-09,5.260171e-14
3.844000e-10,0.000000e+00,0.000000e+00,-9.646624e-09,-3.820716e-14
3.845000e-10,0.000000e+00,0.000000e+00,-1.178038e-08,-1.265037e-13
3.846000e-10,0.000000e+00,0.000000e+00,-1.340874e-08,-2.087890e-13
3.847000e-10,0.000000e+00,0.000000e+00,-1.447010e-08,-2.817351e-13
3.848000e-10,0.000000e+00,0.000000e+00,-1.492699e-08,-3.424439e-13
3.849000e-10,0.000000e+00,0.000000e+00,-1.476733e-08,-3.885871e-13
3.850000e-10,0.000000e+00,0.000000e+00,-1.400458e-08,-4.184241e-13
3.851000e-10,0.000000e+00,0.000000e+00,-1.267681e-08,-4.308588e-13
3.852000e-10,0.000000e+00,0.000000e+00,-1.084482e-08,-4.255929e-13
3.853000e-10,0.000000e+00,0.000000e+00,-8.589260e-09,-4.030080e-13
3.854000e-10,0.000000e+00,0.000000e+00,-6.007101e-09,-3.641738e-13
3.855000e-10,0.000000e+00,0.000000e+00,-3.207417e-09,-3.108750e-13
3.856000e-10,0.000000e+00,0.000000e+00,-3.068067e-10,-2.454133e-13
3.857000e-10,0.000000e+00,0.000000e+00,2.575426e-09,-1.705686e-13
3.858000e-10,0.000000e+00,0.000000e+00,5.322122e-09,-8.952420e-14
3.859000e-10,0.000000e+00,0.000000e+00,7.822951e-09,-5.603484e-15
