time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
5.785000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.561209e-02,-3.086426e-06,-6.925278e-06,1.191384e-07,-5.579568e-07,-1.072056e-07,-2.353608e-08,-2.971521e-09,1.962370e-10,7.325657e-11,-3.200587e-12,-6.925278e-06,-6.925278e-06,-1.665407e-02,-3.291432e-06,8.741102e-05,1.251245e+00,-4.405424e-06,-3.671187e-07,-9.396918e-05,2.500000e-04,1.560308e-04,1.525263e-04,8.740917e-01,-2.146775e-06,-5.366937e-07,4.041176e-06,7.961908e-01,2.022809e-06,7.778407e-01,9.566635e-08,7.781688e-01,-3.453966e-07,7.744716e-01,-4.820301e-08,7.769400e-01,6.208823e-09,7.740315e-01,-3.656452e-09,7.768154e-01,-2.505810e-09,7.740046e-01,8.152836e-11,7.768131e-01,3.617134e-10,7.740406e-01,1.212426e-10,7.769458e-01,2.222357e-11,7.745562e-01,-1.724200e-12
5.790000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.610554e-02,-3.453527e-06,-6.662412e-06,1.559383e-06,-7.715832e-07,-4.967721e-08,-2.761940e-08,-2.791796e-09,1.293023e-10,7.604453e-11,-2.713549e-12,-6.662412e-06,-6.662412e-06,-1.718029e-02,-3.682939e-06,8.755378e-05,1.250705e+00,-2.771500e-06,-2.309584e-07,-9.398523e-05,2.500000e-04,1.560148e-04,1.526394e-04,8.737470e-01,-2.415907e-06,-6.039767e-07,3.979321e-06,7.964869e-01,1.894196e-06,7.778633e-01,2.024180e-07,7.781175e-01,-3.312974e-07,7.744637e-01,-5.648458e-08,7.769409e-01,5.775052e-09,7.740310e-01,-3.153137e-09,7.768150e-01,-2.623245e-09,7.740046e-01,-3.068388e-11,7.768132e-01,3.386067e-10,7.740407e-01,1.245910e-10,7.769458e-01,2.502823e-11,7.745562e-01,-1.085242e-12
5.795000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.664715e-02,-3.723514e-06,-6.394967e-06,3.086830e-06,-9.606591e-07,7.028884e-09,-3.163016e-08,-2.589755e-09,6.147847e-11,7.833681e-11,-2.181617e-12,-6.394967e-06,-6.394967e-06,-1.775788e-02,-3.970866e-06,8.766855e-05,1.250420e+00,-1.034295e-06,-8.619125e-08,-9.397733e-05,2.500000e-04,1.560227e-04,1.527630e-04,8.733662e-01,-2.625335e-06,-6.563338e-07,3.916019e-06,7.967612e-01,1.733313e-06,7.779015e-01,3.032374e-07,7.780688e-01,-3.124848e-07,7.744545e-01,-6.438211e-08,7.769417e-01,5.025861e-09,7.740306e-01,-2.634251e-09,7.768146e-01,-2.705259e-09,7.740046e-01,-1.419625e-10,7.768132e-01,3.121449e-10,7.740407e-01,1.270409e-10,7.769459e-01,2.777467e-11,7.745562e-01,-4.030811e-13
5.800000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.722203e-02,-3.893357e-06,-6.126890e-06,4.676944e-06,-1.120862e-06,6.206990e-08,-3.549210e-08,-2.371071e-09,-6.523371e-12,8.009413e-11,-1.605972e-12,-6.126890e-06,-6.126890e-06,-1.837095e-02,-4.151983e-06,8.775348e-05,1.250404e+00,7.771012e-07,6.475843e-08,-9.394513e-05,2.500000e-04,1.560549e-04,1.528949e-04,8.729587e-01,-2.770552e-06,-6.926381e-07,3.852619e-06,7.970090e-01,1.544279e-06,7.779544e-01,3.965682e-07,7.780233e-01,-2.892147e-07,7.744442e-01,-7.173882e-08,7.769424e-01,3.966997e-09,7.740302e-01,-2.111993e-09,7.768142e-01,-2.751528e-09,7.740046e-01,-2.510452e-10,7.768133e-01,2.825251e-10,7.740407e-01,1.285352e-10,7.769459e-01,3.043552e-11,7.745562e-01,3.195621e-13
5.805000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.781494e-02,-3.961974e-06,-5.862037e-06,6.304311e-06,-1.248463e-06,1.146426e-07,-3.912943e-08,-2.141644e-09,-7.398509e-11,8.128111e-11,-9.882793e-13,-5.862037e-06,-5.862037e-06,-1.900324e-02,-4.225138e-06,8.780733e-05,1.250665e+00,2.632259e-06,2.193549e-07,-9.388872e-05,2.500000e-04,1.561113e-04,1.530329e-04,8.725343e-01,-2.848288e-06,-7.120720e-07,3.790464e-06,7.972265e-01,1.331663e-06,7.780207e-01,4.810075e-07,7.779816e-01,-2.618219e-07,7.744328e-01,-7.840430e-08,7.769429e-01,2.610923e-09,7.740299e-01,-1.598583e-09,7.768138e-01,-2.762290e-09,7.740046e-01,-3.566875e-10,7.768133e-01,2.499861e-10,7.740407e-01,1.290247e-10,7.769459e-01,3.298276e-11,7.745562e-01,1.079399e-12
5.810000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.841064e-02,-3.930206e-06,-5.604104e-06,7.943024e-06,-1.340388e-06,1.639970e-07,-4.246826e-08,-1.907486e-09,-1.401913e-10,8.186676e-11,-3.306982e-13,-5.604104e-06,-5.604104e-06,-1.963851e-02,-4.191227e-06,8.782951e-05,1.251208e+00,4.500028e-06,3.750024e-07,-9.380862e-05,2.500000e-04,1.561914e-04,1.531747e-04,8.721036e-01,-2.856559e-06,-7.141398e-07,3.730870e-06,7.974105e-01,1.100393e-06,7.780991e-01,5.553302e-07,7.779443e-01,-2.307134e-07,7.744205e-01,-8.423746e-08,7.769432e-01,9.766839e-10,7.740297e-01,-1.106019e-09,7.768134e-01,-2.738344e-09,7.740045e-01,-4.576808e-10,7.768133e-01,2.148067e-10,7.740407e-01,1.284690e-10,7.769459e-01,3.538796e-11,7.745562e-01,1.872569e-12
5.815000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.899417e-02,-3.800751e-06,-5.356549e-06,9.567015e-06,-1.394271e-06,2.094488e-07,-4.543798e-08,-1.674609e-09,-2.044390e-10,8.182515e-11,3.640911e-13,-5.356549e-06,-5.356549e-06,-2.026079e-02,-4.053128e-06,8.782007e-05,1.252032e+00,6.349167e-06,5.290972e-07,-9.370571e-05,2.500000e-04,1.562943e-04,1.533179e-04,8.716769e-01,-2.794692e-06,-6.986730e-07,3.675097e-06,7.975584e-01,8.556551e-07,7.781879e-01,6.185094e-07,7.779120e-01,-1.963617e-07,7.744073e-01,-8.910929e-08,7.769432e-01,-9.103657e-10,7.740296e-01,-6.458480e-10,7.768130e-01,-2.681040e-09,7.740044e-01,-5.528702e-10,7.768134e-01,1.773030e-10,7.740408e-01,1.268373e-10,7.769459e-01,3.762264e-11,7.745562e-01,2.694641e-12
5.820000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.955108e-02,-3.578075e-06,-5.122542e-06,1.115035e-05,-1.408490e-06,2.503909e-07,-4.797269e-08,-1.448906e-09,-2.660476e-10,8.113580e-11,1.092890e-12,-5.122542e-06,-5.122542e-06,-2.085468e-02,-3.815605e-06,8.777969e-05,1.253132e+00,8.148962e-06,6.790802e-07,-9.358131e-05,2.500000e-04,1.564187e-04,1.534602e-04,8.712649e-01,-2.663324e-06,-6.658311e-07,3.624330e-06,7.976688e-01,6.027949e-07,7.782853e-01,6.697325e-07,7.778851e-01,-1.592960e-07,7.743935e-01,-9.290548e-08,7.769428e-01,-3.018953e-09,7.740295e-01,-2.289367e-10,7.768126e-01,-2.592258e-09,7.740043e-01,-6.411722e-10,7.768134e-01,1.378253e-10,7.740408e-01,1.241095e-10,7.769459e-01,3.965856e-11,7.745562e-01,3.540624e-12
5.825000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.006775e-02,-3.268284e-06,-4.904920e-06,1.266752e-05,-1.382196e-06,2.863027e-07,-5.001245e-08,-1.236038e-09,-3.243682e-10,7.978420e-11,1.851978e-12,-4.904920e-06,-4.904920e-06,-2.140563e-02,-3.485171e-06,8.770965e-05,1.254498e+00,9.869831e-06,8.224859e-07,-9.343706e-05,2.500000e-04,1.565629e-04,1.535994e-04,8.708780e-01,-2.464381e-06,-6.160953e-07,3.579660e-06,7.977408e-01,3.472165e-07,7.783895e-01,7.084139e-07,7.778640e-01,-1.200930e-07,7.743793e-01,-9.552875e-08,7.769422e-01,-5.312402e-09,7.740295e-01,1.347434e-10,7.768122e-01,-2.474380e-09,7.740042e-01,-7.215911e-10,7.768134e-01,9.675497e-11,7.740408e-01,1.202762e-10,7.769459e-01,4.146805e-11,7.745562e-01,4.404980e-12
5.830000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.053156e-02,-2.878975e-06,-4.706163e-06,1.409368e-05,-1.315318e-06,3.167588e-07,-5.150450e-08,-1.041322e-09,-3.787930e-10,7.776221e-11,2.637113e-12,-4.706163e-06,-4.706163e-06,-2.190022e-02,-3.069930e-06,8.761178e-05,1.256117e+00,1.148387e-05,9.569890e-07,-9.327493e-05,2.500000e-04,1.567251e-04,1.537333e-04,8.705261e-01,-2.201029e-06,-5.502571e-07,3.542059e-06,7.977743e-01,9.428044e-08,7.784986e-01,7.342026e-07,7.778489e-01,-7.936602e-08,7.743647e-01,-9.690087e-08,7.769412e-01,-7.749264e-09,7.740295e-01,4.363206e-10,7.768118e-01,-2.330254e-09,7.740041e-01,-7.932348e-10,7.768134e-01,5.449960e-11,7.740408e-01,1.153401e-10,7.769459e-01,4.302440e-11,7.745562e-01,5.281656e-12
5.835000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.093118e-02,-2.419073e-06,-4.528377e-06,1.540499e-05,-1.208558e-06,3.414344e-07,-5.240432e-08,-8.696275e-10,-4.287642e-10,7.506839e-11,3.443548e-12,-4.528377e-06,-4.528377e-06,-2.232634e-02,-2.579401e-06,8.748838e-05,1.257970e+00,1.296535e-05,1.080446e-06,-9.309720e-05,2.500000e-04,1.569028e-04,1.538598e-04,8.702186e-01,-1.877605e-06,-4.694014e-07,3.512371e-06,7.977702e-01,-1.507940e-07,7.786106e-01,7.469855e-07,7.778400e-01,-3.775452e-08,7.743500e-01,-9.696437e-08,7.769398e-01,-1.028404e-08,7.740296e-01,6.682071e-10,7.768115e-01,-2.163142e-09,7.740040e-01,-8.553291e-10,7.768134e-01,1.148875e-11,7.740408e-01,1.093158e-10,7.769459e-01,4.430217e-11,7.745562e-01,6.164106e-12
5.840000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.125669e-02,-1.898639e-06,-4.373289e-06,1.657897e-05,-1.063372e-06,3.601105e-07,-5.267661e-08,-7.252747e-10,-4.737821e-10,7.170826e-11,4.266042e-12,-4.373289e-06,-4.373289e-06,-2.267341e-02,-2.024316e-06,8.734215e-05,1.260035e+00,1.429115e-05,1.190929e-06,-9.290637e-05,2.500000e-04,1.570936e-04,1.539772e-04,8.699643e-01,-1.499533e-06,-3.748833e-07,3.491291e-06,7.977301e-01,-3.830237e-07,7.787236e-01,7.468868e-07,7.778375e-01,4.087970e-09,7.743354e-01,-9.568383e-08,7.769381e-01,-1.286801e-08,7.740297e-01,8.242610e-10,7.768112e-01,-1.976668e-09,7.740039e-01,-9.072304e-10,7.768134e-01,-3.183139e-11,7.740408e-01,1.022304e-10,7.769459e-01,4.527760e-11,7.745562e-01,7.045342e-12
5.845000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.149977e-02,-1.328683e-06,-4.242256e-06,1.759483e-05,-8.819390e-07,3.726757e-07,-5.229599e-08,-6.119489e-10,-5.134125e-10,6.769449e-11,5.098892e-12,-4.242256e-06,-4.242256e-06,-2.293256e-02,-1.416416e-06,8.717612e-05,1.262287e+00,1.544109e-05,1.286758e-06,-9.270514e-05,2.500000e-04,1.572949e-04,1.540838e-04,8.697708e-01,-1.073206e-06,-2.683016e-07,3.479360e-06,7.976561e-01,-5.977501e-07,7.788357e-01,7.342621e-07,7.778413e-01,4.550538e-08,7.743212e-01,-9.304679e-08,7.769359e-01,-1.545011e-08,7.740299e-01,8.999233e-10,7.768109e-01,-1.774760e-09,7.740037e-01,-9.484366e-10,7.768134e-01,-7.500346e-11,7.740409e-01,9.412339e-11,7.769459e-01,4.592893e-11,7.745562e-01,7.917972e-12
5.850000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.165382e-02,-7.209512e-07,-4.136268e-06,1.843397e-05,-6.671102e-07,3.791270e-07,-5.124768e-08,-5.326222e-10,-5.472935e-10,6.304703e-11,5.935955e-12,-4.136268e-06,-4.136268e-06,-2.309675e-02,-7.682326e-07,8.699357e-05,1.264699e+00,1.639823e-05,1.366519e-06,-9.249636e-05,2.500000e-04,1.575036e-04,1.541782e-04,8.696449e-01,-6.058680e-07,-1.514670e-07,3.476953e-06,7.975514e-01,-7.907207e-07,7.789449e-01,7.096886e-07,7.778512e-01,8.585094e-08,7.743074e-01,-8.906424e-08,7.769334e-01,-1.797786e-08,7.740300e-01,8.923259e-10,7.768106e-01,-1.561573e-09,7.740036e-01,-9.785960e-10,7.768134e-01,-1.175648e-10,7.740409e-01,8.504691e-11,7.769459e-01,4.623677e-11,7.745562e-01,8.774262e-12
5.855000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.171405e-02,-8.772491e-08,-4.055957e-06,1.908039e-05,-4.223531e-07,3.795678e-07,-4.952782e-08,-4.894888e-10,-5.751407e-10,5.779306e-11,6.770691e-12,-4.055957e-06,-4.055957e-06,-2.316089e-02,-9.286294e-08,8.679794e-05,1.267240e+00,1.714904e-05,1.429087e-06,-9.228298e-05,2.500000e-04,1.577170e-04,1.542591e-04,8.695923e-01,-1.054693e-07,-2.636733e-08,3.484276e-06,7.974195e-01,-9.581617e-07,7.790496e-01,6.739520e-07,7.778672e-01,1.244988e-07,7.742943e-01,-8.377066e-08,7.769305e-01,-2.039843e-08,7.740301e-01,8.003688e-10,7.768104e-01,-1.341427e-09,7.740034e-01,-9.975134e-10,7.768134e-01,-1.590536e-10,7.740409e-01,7.506527e-11,7.769459e-01,4.618442e-11,7.745562e-01,9.606196e-12
5.860000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.167757e-02,5.583977e-07,-4.001600e-06,1.952117e-05,-1.516821e-07,3.742050e-07,-4.714374e-08,-4.839153e-10,-5.967516e-10,5.196700e-11,7.596212e-12,-4.001600e-06,-4.001600e-06,-2.312188e-02,5.962555e-07,8.659276e-05,1.269878e+00,1.768353e-05,1.473628e-06,-9.206799e-05,2.500000e-04,1.579320e-04,1.543258e-04,8.696172e-01,4.194807e-07,1.048702e-07,3.501363e-06,7.972644e-01,-1.096841e-06,7.791481e-01,6.280287e-07,7.778888e-01,1.608550e-07,7.742821e-01,-7.722362e-08,7.769272e-01,-2.265954e-08,7.740302e-01,6.247641e-10,7.768102e-01,-1.118721e-09,7.740033e-01,-1.005155e-09,7.768133e-01,-1.990150e-10,7.740409e-01,6.425474e-11,7.769459e-01,4.575824e-11,7.745562e-01,1.040555e-11
5.865000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.154339e-02,1.204714e-06,-3.973125e-06,1.974691e-05,1.404193e-07,3.633435e-07,-4.411395e-08,-5.164057e-10,-6.120090e-10,4.561022e-11,8.405327e-12,-3.973125e-06,-3.973125e-06,-2.297866e-02,1.285574e-06,8.638163e-05,1.272579e+00,1.799531e-05,1.499609e-06,-9.185436e-05,2.500000e-04,1.581456e-04,1.543775e-04,8.697228e-01,9.600735e-07,2.400184e-07,3.528075e-06,7.970907e-01,-1.204120e-06,7.792389e-01,5.730649e-07,7.779156e-01,1.943685e-07,7.742710e-01,-6.950295e-08,7.769236e-01,-2.471054e-08,7.740303e-01,3.680468e-10,7.768101e-01,-8.978622e-10,7.740031e-01,-1.001650e-09,7.768133e-01,-2.370073e-10,7.740409e-01,5.270290e-11,7.769459e-01,4.494789e-11,7.745562e-01,1.116397e-11
5.870000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.131244e-02,1.838633e-06,-3.970104e-06,1.975206e-05,4.490837e-07,3.473790e-07,-4.046793e-08,-5.865829e-10,-6.208828e-10,3.877088e-11,9.190605e-12,-3.970104e-06,-3.970104e-06,-2.273224e-02,1.961664e-06,8.616813e-05,1.275312e+00,1.808157e-05,1.506798e-06,-9.164503e-05,2.500000e-04,1.583550e-04,1.544141e-04,8.699106e-01,1.507164e-06,3.767911e-07,3.564109e-06,7.969034e-01,-1.277996e-06,7.793209e-01,5.103537e-07,7.779473e-01,2.245401e-07,7.742612e-01,-6.070950e-08,7.769197e-01,-2.650340e-08,7.740303e-01,3.454904e-11,7.768099e-01,-6.831801e-10,7.740030e-01,-9.872876e-10,7.768133e-01,-2.726086e-10,7.740409e-01,4.050800e-11,7.769459e-01,4.374665e-11,7.745562e-01,1.187303e-11
5.875000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.098753e-02,2.447887e-06,-3.991748e-06,1.953522e-05,7.691494e-07,3.267899e-07,-3.624574e-08,-6.931863e-10,-6.234304e-10,3.150349e-11,9.944432e-12,-3.991748e-06,-3.991748e-06,-2.238560e-02,2.611441e-06,8.595582e-05,1.278040e+00,1.794309e-05,1.495257e-06,-9.144283e-05,2.500000e-04,1.585572e-04,1.544353e-04,8.701810e-01,2.051536e-06,5.128841e-07,3.609002e-06,7.967075e-01,-1.317127e-06,7.793929e-01,4.413087e-07,7.779833e-01,2.509319e-07,7.742527e-01,-5.096351e-08,7.769156e-01,-2.799363e-08,7.740303e-01,-3.696586e-10,7.768099e-01,-4.788506e-10,7.740028e-01,-9.625168e-10,7.768132e-01,-3.054224e-10,7.740409e-01,2.777800e-11,7.769460e-01,4.215163e-11,7.745562e-01,1.252439e-11
5.880000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.057327e-02,3.020746e-06,-4.036901e-06,1.909928e-05,1.095255e-06,3.021272e-07,-3.149743e-08,-8.340876e-10,-6.197961e-10,2.386844e-11,1.065910e-11,-4.036901e-06,-4.036901e-06,-2.194367e-02,3.222394e-06,8.574818e-05,1.280730e+00,1.758410e-05,1.465341e-06,-9.125042e-05,2.500000e-04,1.587496e-04,1.544414e-04,8.705329e-01,2.584063e-06,6.460158e-07,3.662141e-06,7.965085e-01,-1.320852e-06,7.794542e-01,3.674361e-07,7.780230e-01,2.731742e-07,7.742458e-01,-4.040255e-08,7.769113e-01,-2.914123e-08,7.740302e-01,-8.368616e-10,7.768098e-01,-2.888175e-10,7.740027e-01,-9.279374e-10,7.768132e-01,-3.350837e-10,7.740409e-01,1.462954e-11,7.769460e-01,4.016397e-11,7.745562e-01,1.310978e-11
5.885000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.007600e-02,3.546221e-06,-4.104031e-06,1.845141e-05,1.421936e-06,2.740036e-07,-2.628222e-08,-1.006322e-09,-6.102087e-10,1.593151e-11,1.132687e-11,-4.104031e-06,-4.104031e-06,-2.141323e-02,3.782803e-06,8.554861e-05,1.283350e+00,1.701219e-05,1.417683e-06,-9.107032e-05,2.500000e-04,1.589297e-04,1.544329e-04,8.709637e-01,3.095868e-06,7.739670e-07,3.722775e-06,7.963116e-01,-1.289192e-06,7.795040e-01,2.903059e-07,7.780657e-01,2.909722e-07,7.742406e-01,-2.917923e-08,7.769068e-01,-2.991145e-08,7.740300e-01,-1.357828e-09,7.768098e-01,-1.167186e-10,7.740025e-01,-8.842921e-10,7.768131e-01,-3.612646e-10,7.740409e-01,1.186764e-12,7.769460e-01,3.778902e-11,7.745562e-01,1.362122e-11
5.890000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.950367e-02,4.014262e-06,-4.191233e-06,1.760301e-05,1.743719e-06,2.430812e-07,-2.066765e-08,-1.206137e-09,-5.949779e-10,7.763129e-12,1.194003e-11,-4.191233e-06,-4.191233e-06,-2.080272e-02,4.281947e-06,8.536037e-05,1.285868e+00,1.623819e-05,1.353183e-06,-9.090479e-05,2.500000e-04,1.590952e-04,1.544106e-04,8.714698e-01,3.578472e-06,8.946180e-07,3.790032e-06,7.961221e-01,-1.222838e-06,7.795420e-01,2.115215e-07,7.781107e-01,3.041104e-07,7.742370e-01,-1.745854e-08,7.769022e-01,-3.027561e-08,7.740298e-01,-1.921964e-09,7.768098e-01,3.418350e-11,7.740024e-01,-8.324552e-10,7.768131e-01,-3.836791e-10,7.740409e-01,-1.242011e-11,7.769460e-01,3.503644e-11,7.745562e-01,1.405101e-11
5.895000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.886562e-02,4.415940e-06,-4.296232e-06,1.656935e-05,2.055217e-06,2.100588e-07,-1.472836e-08,-1.429056e-09,-5.744896e-10,-5.622551e-13,1.249105e-11,-4.296232e-06,-4.296232e-06,-2.012213e-02,4.710307e-06,8.518662e-05,1.288254e+00,1.527595e-05,1.272996e-06,-9.075585e-05,2.500000e-04,1.592442e-04,1.543752e-04,8.720460e-01,4.023938e-06,1.005985e-06,3.862931e-06,7.959451e-01,-1.123138e-06,7.795681e-01,1.326898e-07,7.781574e-01,3.124560e-07,7.742353e-01,-5.415000e-09,7.768977e-01,-3.021167e-08,7.740295e-01,-2.517505e-09,7.768098e-01,1.610649e-10,7.740023e-01,-7.734188e-10,7.768130e-01,-4.020880e-10,7.740409e-01,-2.605618e-11,7.769460e-01,3.192023e-11,7.745562e-01,1.439190e-11
5.900000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.817248e-02,4.743624e-06,-4.416401e-06,1.536928e-05,2.351222e-06,1.756588e-07,-8.544936e-09,-1.669958e-09,-5.491997e-10,-8.967050e-12,1.297258e-11,-4.416401e-06,-4.416401e-06,-1.938280e-02,5.059741e-06,8.503030e-05,1.290482e+00,1.414218e-05,1.178515e-06,-9.062522e-05,2.500000e-04,1.593748e-04,1.543281e-04,8.726863e-01,4.424999e-06,1.106250e-06,3.940404e-06,7.957857e-01,-9.920555e-07,7.795824e-01,5.539106e-08,7.782049e-01,3.159610e-07,7.742354e-01,6.770416e-09,7.768931e-01,-2.970476e-08,7.740290e-01,-3.131719e-09,7.768098e-01,2.615958e-10,7.740022e-01,-7.082772e-10,7.768129e-01,-4.163027e-10,7.740409e-01,-3.958351e-11,7.769460e-01,2.845881e-11,7.745562e-01,1.463717e-11
5.905000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.743591e-02,4.991125e-06,-4.548794e-06,1.402471e-05,2.626794e-06,1.406136e-07,-2.202538e-09,-1.923169e-09,-5.196266e-10,-1.737134e-11,1.337761e-11,-4.548794e-06,-4.548794e-06,-1.859715e-02,5.323650e-06,8.489419e-05,1.292527e+00,1.285622e-05,1.071351e-06,-9.051434e-05,2.500000e-04,1.594857e-04,1.542706e-04,8.733834e-01,4.775172e-06,1.193793e-06,4.021315e-06,7.956482e-01,-8.321305e-07,7.795853e-01,-1.884964e-08,7.782526e-01,3.146620e-07,7.742374e-01,1.891343e-08,7.768887e-01,-2.874760e-08,7.740285e-01,-3.751147e-09,7.768098e-01,3.339883e-10,7.740021e-01,-6.382089e-10,7.768129e-01,-4.261882e-10,7.740409e-01,-5.286276e-11,7.769460e-01,2.467487e-11,7.745562e-01,1.478074e-11
5.910000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.666839e-02,5.153822e-06,-4.690188e-06,1.256003e-05,2.877339e-06,1.056520e-07,4.210534e-09,-2.182566e-09,-4.863429e-10,-2.569380e-11,1.369952e-11,-4.690188e-06,-4.690188e-06,-1.777849e-02,5.497105e-06,8.478078e-05,1.294367e+00,1.143976e-05,9.533131e-07,-9.042429e-05,2.500000e-04,1.595757e-04,1.542040e-04,8.741291e-01,5.068863e-06,1.267216e-06,4.104478e-06,7.955370e-01,-6.464254e-07,7.795773e-01,-8.859043e-08,7.782998e-01,3.086789e-07,7.742411e-01,3.082972e-08,7.768845e-01,-2.734071e-08,7.740279e-01,-4.361844e-09,7.768099e-01,3.770341e-10,7.740020e-01,-5.644580e-10,7.768128e-01,-4.316661e-10,7.740409e-01,-6.575496e-11,7.769460e-01,2.059535e-11,7.745562e-01,1.481722e-11
5.915000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.588295e-02,5.228761e-06,-4.837141e-06,1.100157e-05,3.098690e-06,7.148594e-08,1.060433e-08,-2.441690e-09,-4.499661e-10,-3.385271e-11,1.393219e-11,-4.837141e-06,-4.837141e-06,-1.694075e-02,5.576955e-06,8.469229e-05,1.295985e+00,9.916560e-06,8.263800e-07,-9.035581e-05,2.500000e-04,1.596442e-04,1.541301e-04,8.749147e-01,5.301449e-06,1.325362e-06,4.188681e-06,7.954555e-01,-4.384625e-07,7.795592e-01,-1.524981e-07,7.783457e-01,2.982124e-07,7.742467e-01,4.233818e-08,7.768805e-01,-2.549254e-08,7.740272e-01,-4.949650e-09,7.768100e-01,3.901322e-10,7.740019e-01,-4.883126e-10,7.768128e-01,-4.327161e-10,7.740409e-01,-7.812324e-11,7.769460e-01,1.625123e-11,7.745562e-01,1.474208e-11
5.920000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.509297e-02,5.214716e-06,-4.986059e-06,9.376963e-06,3.287170e-06,3.879790e-08,1.688879e-08,-2.693871e-09,-4.111482e-10,-4.176687e-11,1.407008e-11,-4.986059e-06,-4.986059e-06,-1.609817e-02,5.561895e-06,8.463056e-05,1.297366e+00,8.312112e-06,6.926760e-07,-9.030929e-05,2.500000e-04,1.596907e-04,1.540507e-04,8.757305e-01,5.469348e-06,1.367337e-06,4.272701e-06,7.954068e-01,-2.121544e-07,7.795319e-01,-2.093714e-07,7.783898e-01,2.835392e-07,7.742539e-01,5.326410e-08,7.768768e-01,-2.321943e-08,7.740264e-01,-5.500453e-09,7.768100e-01,3.733054e-10,7.740018e-01,-4.110843e-10,7.768127e-01,-4.293767e-10,7.740409e-01,-8.983472e-11,7.769460e-01,1.167729e-11,7.745562e-01,1.455168e-11
