time,I(R_SL|XBVM4) [0001],I(L_SL|XBVM4) [0001],I(R_SL|XBVM3) [0010],I(L_SL|XBVM3) [0010],I(R_SL|XBVM2) [0100],I(L_SL|XBVM2) [0100],I(R_SL|XBVM1) [1000],I(L_SL|XBVM1) [1000]
6.1900000000000001e-11,1.3881059999999999e-07,1.3881059999999999e-07,1.3881059999999999e-07,1.3881059999999999e-07,1.3881059999999999e-07,1.3881059999999999e-07,1.3881059999999999e-07,1.3881059999999999e-07
6.2000000000000006e-11,4.8293210000000004e-07,4.8293210000000004e-07,4.8293210000000004e-07,4.8293210000000004e-07,4.8293210000000004e-07,4.8293210000000004e-07,4.8293210000000004e-07,4.8293210000000004e-07
6.2099999999999998e-11,1.1251649999999999e-06,1.1251649999999999e-06,1.1251649999999999e-06,1.1251649999999999e-06,1.1251649999999999e-06,1.1251649999999999e-06,1.1251649999999999e-06,1.1251649999999999e-06
6.2200000000000002e-11,1.936109e-06,1.936109e-06,1.936109e-06,1.936109e-06,1.936109e-06,1.936109e-06,1.936109e-06,1.936109e-06
6.2299999999999994e-11,2.7790110000000001e-06,2.7790110000000001e-06,2.7790110000000001e-06,2.7790110000000001e-06,2.7790110000000001e-06,2.7790110000000001e-06,2.7790110000000001e-06,2.7790110000000001e-06
6.2399999999999999e-11,3.5448080000000001e-06,3.5448080000000001e-06,3.5448080000000001e-06,3.5448080000000001e-06,3.5448080000000001e-06,3.5448080000000001e-06,3.5448080000000001e-06,3.5448080000000001e-06
6.2500000000000004e-11,4.1645130000000003e-06,4.1645130000000003e-06,4.1645130000000003e-06,4.1645130000000003e-06,4.1645130000000003e-06,4.1645130000000003e-06,4.1645130000000003e-06,4.1645130000000003e-06
6.2599999999999996e-11,4.6046820000000001e-06,4.6046820000000001e-06,4.6046820000000001e-06,4.6046820000000001e-06,4.6046820000000001e-06,4.6046820000000001e-06,4.6046820000000001e-06,4.6046820000000001e-06
6.2700000000000001e-11,4.8554390000000002e-06,4.8554390000000002e-06,4.8554390000000002e-06,4.8554390000000002e-06,4.8554390000000002e-06,4.8554390000000002e-06,4.8554390000000002e-06,4.8554390000000002e-06
6.2800000000000005e-11,4.9187309999999998e-06,4.9187309999999998e-06,4.9187309999999998e-06,4.9187309999999998e-06,4.9187309999999998e-06,4.9187309999999998e-06,4.9187309999999998e-06,4.9187309999999998e-06
6.3000000000000002e-11,4.5096879999999999e-06,4.5096879999999999e-06,4.5096879999999999e-06,4.5096879999999999e-06,4.5096879999999999e-06,4.5096879999999999e-06,4.5096879999999999e-06,4.5096879999999999e-06
6.3099999999999994e-11,4.0567179999999997e-06,4.0567179999999997e-06,4.0567179999999997e-06,4.0567179999999997e-06,4.0567179999999997e-06,4.0567179999999997e-06,4.0567179999999997e-06,4.0567179999999997e-06
6.3199999999999999e-11,3.4603799999999998e-06,3.4603799999999998e-06,3.4603799999999998e-06,3.4603799999999998e-06,3.4603799999999998e-06,3.4603799999999998e-06,3.4603799999999998e-06,3.4603799999999998e-06
6.3300000000000004e-11,2.7504910000000001e-06,2.7504910000000001e-06,2.7504910000000001e-06,2.7504910000000001e-06,2.7504910000000001e-06,2.7504910000000001e-06,2.7504910000000001e-06,2.7504910000000001e-06
6.3399999999999996e-11,1.970622e-06,1.970622e-06,1.970622e-06,1.970622e-06,1.970622e-06,1.970622e-06,1.970622e-06,1.970622e-06
6.35e-11,1.1770539999999999e-06,1.1770539999999999e-06,1.1770539999999999e-06,1.1770539999999999e-06,1.1770539999999999e-06,1.1770539999999999e-06,1.1770539999999999e-06,1.1770539999999999e-06
6.3600000000000005e-11,4.3361519999999999e-07,4.3361519999999999e-07,4.3361519999999999e-07,4.3361519999999999e-07,4.3361519999999999e-07,4.3361519999999999e-07,4.3361519999999999e-07,4.3361519999999999e-07
6.3699999999999997e-11,-1.966332e-07,-1.966332e-07,-1.966332e-07,-1.966332e-07,-1.966332e-07,-1.966332e-07,-1.966332e-07,-1.966332e-07
6.3800000000000002e-11,-6.6053099999999997e-07,-6.6053099999999997e-07,-6.6053099999999997e-07,-6.6053099999999997e-07,-6.6053099999999997e-07,-6.6053099999999997e-07,-6.6053099999999997e-07,-6.6053099999999997e-07
6.3899999999999994e-11,-9.2213909999999999e-07,-9.2213909999999999e-07,-9.2213909999999999e-07,-9.2213909999999999e-07,-9.2213909999999999e-07,-9.2213909999999999e-07,-9.2213909999999999e-07,-9.2213909999999999e-07
6.3999999999999999e-11,-9.6651989999999996e-07,-9.6651989999999996e-07,-9.6651989999999996e-07,-9.6651989999999996e-07,-9.6651989999999996e-07,-9.6651989999999996e-07,-9.6651989999999996e-07,-9.6651989999999996e-07
6.4100000000000004e-11,-7.9985189999999996e-07,-7.9985189999999996e-07,-7.9985189999999996e-07,-7.9985189999999996e-07,-7.9985189999999996e-07,-7.9985189999999996e-07,-7.9985189999999996e-07,-7.9985189999999996e-07
6.4199999999999995e-11,-4.470165e-07,-4.470165e-07,-4.470165e-07,-4.470165e-07,-4.470165e-07,-4.470165e-07,-4.470165e-07,-4.470165e-07
6.43e-11,5.1938949999999997e-08,5.1938949999999997e-08,5.1938949999999997e-08,5.1938949999999997e-08,5.1938949999999997e-08,5.1938949999999997e-08,5.1938949999999997e-08,5.1938949999999997e-08
6.4400000000000005e-11,6.4572969999999997e-07,6.4572969999999997e-07,6.4572969999999997e-07,6.4572969999999997e-07,6.4572969999999997e-07,6.4572969999999997e-07,6.4572969999999997e-07,6.4572969999999997e-07
6.4499999999999997e-11,1.276295e-06,1.276295e-06,1.276295e-06,1.276295e-06,1.276295e-06,1.276295e-06,1.276295e-06,1.276295e-06
6.4600000000000002e-11,1.8842159999999999e-06,1.8842159999999999e-06,1.8842159999999999e-06,1.8842159999999999e-06,1.8842159999999999e-06,1.8842159999999999e-06,1.8842159999999999e-06,1.8842159999999999e-06
6.4699999999999994e-11,2.4149489999999998e-06,2.4149489999999998e-06,2.4149489999999998e-06,2.4149489999999998e-06,2.4149489999999998e-06,2.4149489999999998e-06,2.4149489999999998e-06,2.4149489999999998e-06
6.4799999999999999e-11,2.8247639999999999e-06,2.8247639999999999e-06,2.8247639999999999e-06,2.8247639999999999e-06,2.8247639999999999e-06,2.8247639999999999e-06,2.8247639999999999e-06,2.8247639999999999e-06
6.4900000000000003e-11,3.0847720000000002e-06,3.0847720000000002e-06,3.0847720000000002e-06,3.0847720000000002e-06,3.0847720000000002e-06,3.0847720000000002e-06,3.0847720000000002e-06,3.0847720000000002e-06
6.4999999999999995e-11,3.1818740000000001e-06,3.1818740000000001e-06,3.1818740000000001e-06,3.1818740000000001e-06,3.1818740000000001e-06,3.1818740000000001e-06,3.1818740000000001e-06,3.1818740000000001e-06
6.51e-11,3.1166700000000002e-06,3.1166700000000002e-06,3.1166700000000002e-06,3.1166700000000002e-06,3.1166700000000002e-06,3.1166700000000002e-06,3.1166700000000002e-06,3.1166700000000002e-06
6.5200000000000005e-11,2.8997189999999998e-06,2.8997189999999998e-06,2.8997189999999998e-06,2.8997189999999998e-06,2.8997189999999998e-06,2.8997189999999998e-06,2.8997189999999998e-06,2.8997189999999998e-06
6.5299999999999997e-11,2.5481370000000002e-06,2.5481370000000002e-06,2.5481370000000002e-06,2.5481370000000002e-06,2.5481370000000002e-06,2.5481370000000002e-06,2.5481370000000002e-06,2.5481370000000002e-06
6.5400000000000002e-11,2.084043e-06,2.084043e-06,2.084043e-06,2.084043e-06,2.084043e-06,2.084043e-06,2.084043e-06,2.084043e-06
6.5500000000000006e-11,1.535096e-06,1.535096e-06,1.535096e-06,1.535096e-06,1.535096e-06,1.535096e-06,1.535096e-06,1.535096e-06
6.5599999999999998e-11,9.3595299999999999e-07,9.3595299999999999e-07,9.3595299999999999e-07,9.3595299999999999e-07,9.3595299999999999e-07,9.3595299999999999e-07,9.3595299999999999e-07,9.3595299999999999e-07
6.5700000000000003e-11,3.2874070000000002e-07,3.2874070000000002e-07,3.2874070000000002e-07,3.2874070000000002e-07,3.2874070000000002e-07,3.2874070000000002e-07,3.2874070000000002e-07,3.2874070000000002e-07
6.5799999999999995e-11,-2.3898949999999998e-07,-2.3898949999999998e-07,-2.3898949999999998e-07,-2.3898949999999998e-07,-2.3898949999999998e-07,-2.3898949999999998e-07,-2.3898949999999998e-07,-2.3898949999999998e-07
6.59e-11,-7.1910050000000004e-07,-7.1910050000000004e-07,-7.1910050000000004e-07,-7.1910050000000004e-07,-7.1910050000000004e-07,-7.1910050000000004e-07,-7.1910050000000004e-07,-7.1910050000000004e-07
6.6000000000000005e-11,-1.0693399999999999e-06,-1.0693399999999999e-06,-1.0693399999999999e-06,-1.0693399999999999e-06,-1.0693399999999999e-06,-1.0693399999999999e-06,-1.0693399999999999e-06,-1.0693399999999999e-06
6.6099999999999997e-11,-1.2594819999999999e-06,-1.2594819999999999e-06,-1.2594819999999999e-06,-1.2594819999999999e-06,-1.2594819999999999e-06,-1.2594819999999999e-06,-1.2594819999999999e-06,-1.2594819999999999e-06
6.6200000000000001e-11,-1.275381e-06,-1.275381e-06,-1.275381e-06,-1.275381e-06,-1.275381e-06,-1.275381e-06,-1.275381e-06,-1.275381e-06
6.6300000000000006e-11,-1.1201789999999999e-06,-1.1201789999999999e-06,-1.1201789999999999e-06,-1.1201789999999999e-06,-1.1201789999999999e-06,-1.1201789999999999e-06,-1.1201789999999999e-06,-1.1201789999999999e-06
6.6399999999999998e-11,-8.1299800000000004e-07,-8.1299800000000004e-07,-8.1299800000000004e-07,-8.1299800000000004e-07,-8.1299800000000004e-07,-8.1299800000000004e-07,-8.1299800000000004e-07,-8.1299800000000004e-07
6.6500000000000003e-11,-3.8603189999999998e-07,-3.8603189999999998e-07,-3.8603189999999998e-07,-3.8603189999999998e-07,-3.8603189999999998e-07,-3.8603189999999998e-07,-3.8603189999999998e-07,-3.8603189999999998e-07
6.6599999999999995e-11,1.190875e-07,1.190875e-07,1.190875e-07,1.190875e-07,1.190875e-07,1.190875e-07,1.190875e-07,1.190875e-07
6.67e-11,6.5527800000000003e-07,6.5527800000000003e-07,6.5527800000000003e-07,6.5527800000000003e-07,6.5527800000000003e-07,6.5527800000000003e-07,6.5527800000000003e-07,6.5527800000000003e-07
6.6800000000000005e-11,1.1743009999999999e-06,1.1743009999999999e-06,1.1743009999999999e-06,1.1743009999999999e-06,1.1743009999999999e-06,1.1743009999999999e-06,1.1743009999999999e-06,1.1743009999999999e-06
6.6899999999999996e-11,1.6312740000000001e-06,1.6312740000000001e-06,1.6312740000000001e-06,1.6312740000000001e-06,1.6312740000000001e-06,1.6312740000000001e-06,1.6312740000000001e-06,1.6312740000000001e-06
6.7000000000000001e-11,1.988933e-06,1.988933e-06,1.988933e-06,1.988933e-06,1.988933e-06,1.988933e-06,1.988933e-06,1.988933e-06
6.7100000000000006e-11,2.2208640000000001e-06,2.2208640000000001e-06,2.2208640000000001e-06,2.2208640000000001e-06,2.2208640000000001e-06,2.2208640000000001e-06,2.2208640000000001e-06,2.2208640000000001e-06
6.7199999999999998e-11,2.3130140000000001e-06,2.3130140000000001e-06,2.3130140000000001e-06,2.3130140000000001e-06,2.3130140000000001e-06,2.3130140000000001e-06,2.3130140000000001e-06,2.3130140000000001e-06
6.7300000000000003e-11,2.2633110000000001e-06,2.2633110000000001e-06,2.2633110000000001e-06,2.2633110000000001e-06,2.2633110000000001e-06,2.2633110000000001e-06,2.2633110000000001e-06,2.2633110000000001e-06
6.7399999999999995e-11,2.0799159999999998e-06,2.0799159999999998e-06,2.0799159999999998e-06,2.0799159999999998e-06,2.0799159999999998e-06,2.0799159999999998e-06,2.0799159999999998e-06,2.0799159999999998e-06
6.75e-11,1.77906e-06,1.77906e-06,1.77906e-06,1.77906e-06,1.77906e-06,1.77906e-06,1.77906e-06,1.77906e-06
6.7600000000000004e-11,1.383323e-06,1.383323e-06,1.383323e-06,1.383323e-06,1.383323e-06,1.383323e-06,1.383323e-06,1.383323e-06
6.7699999999999996e-11,9.2067639999999997e-07,9.2067639999999997e-07,9.2067639999999997e-07,9.2067639999999997e-07,9.2067639999999997e-07,9.2067639999999997e-07,9.2067639999999997e-07,9.2067639999999997e-07
6.7800000000000001e-11,4.2391139999999999e-07,4.2391139999999999e-07,4.2391139999999999e-07,4.2391139999999999e-07,4.2391139999999999e-07,4.2391139999999999e-07,4.2391139999999999e-07,4.2391139999999999e-07
6.7900000000000006e-11,-7.0333210000000006e-08,-7.0333210000000006e-08,-7.0333210000000006e-08,-7.0333210000000006e-08,-7.0333210000000006e-08,-7.0333210000000006e-08,-7.0333210000000006e-08,-7.0333210000000006e-08
6.7999999999999998e-11,-5.2363490000000002e-07,-5.2363490000000002e-07,-5.2363490000000002e-07,-5.2363490000000002e-07,-5.2363490000000002e-07,-5.2363490000000002e-07,-5.2363490000000002e-07,-5.2363490000000002e-07
6.8100000000000003e-11,-8.9909829999999997e-07,-8.9909829999999997e-07,-8.9909829999999997e-07,-8.9909829999999997e-07,-8.9909829999999997e-07,-8.9909829999999997e-07,-8.9909829999999997e-07,-8.9909829999999997e-07
6.8199999999999995e-11,-1.1653929999999999e-06,-1.1653929999999999e-06,-1.1653929999999999e-06,-1.1653929999999999e-06,-1.1653929999999999e-06,-1.1653929999999999e-06,-1.1653929999999999e-06,-1.1653929999999999e-06
6.8299999999999999e-11,-1.300575e-06,-1.300575e-06,-1.300575e-06,-1.300575e-06,-1.300575e-06,-1.300575e-06,-1.300575e-06,-1.300575e-06
6.8400000000000004e-11,-1.2947789999999999e-06,-1.2947789999999999e-06,-1.2947789999999999e-06,-1.2947789999999999e-06,-1.2947789999999999e-06,-1.2947789999999999e-06,-1.2947789999999999e-06,-1.2947789999999999e-06
6.8499999999999996e-11,-1.151258e-06,-1.151258e-06,-1.151258e-06,-1.151258e-06,-1.151258e-06,-1.151258e-06,-1.151258e-06,-1.151258e-06
6.8600000000000001e-11,-8.8576050000000003e-07,-8.8576050000000003e-07,-8.8576050000000003e-07,-8.8576050000000003e-07,-8.8576050000000003e-07,-8.8576050000000003e-07,-8.8576050000000003e-07,-8.8576050000000003e-07
6.8700000000000006e-11,-5.2456559999999997e-07,-5.2456559999999997e-07,-5.2456559999999997e-07,-5.2456559999999997e-07,-5.2456559999999997e-07,-5.2456559999999997e-07,-5.2456559999999997e-07,-5.2456559999999997e-07
6.8799999999999998e-11,-1.01613e-07,-1.01613e-07,-1.01613e-07,-1.01613e-07,-1.01613e-07,-1.01613e-07,-1.01613e-07,-1.01613e-07
6.8900000000000002e-11,3.4491819999999998e-07,3.4491819999999998e-07,3.4491819999999998e-07,3.4491819999999998e-07,3.4491819999999998e-07,3.4491819999999998e-07,3.4491819999999998e-07,3.4491819999999998e-07
6.8999999999999994e-11,7.7627739999999995e-07,7.7627739999999995e-07,7.7627739999999995e-07,7.7627739999999995e-07,7.7627739999999995e-07,7.7627739999999995e-07,7.7627739999999995e-07,7.7627739999999995e-07
6.9099999999999999e-11,1.1567160000000001e-06,1.1567160000000001e-06,1.1567160000000001e-06,1.1567160000000001e-06,1.1567160000000001e-06,1.1567160000000001e-06,1.1567160000000001e-06,1.1567160000000001e-06
6.9200000000000004e-11,1.4565440000000001e-06,1.4565440000000001e-06,1.4565440000000001e-06,1.4565440000000001e-06,1.4565440000000001e-06,1.4565440000000001e-06,1.4565440000000001e-06,1.4565440000000001e-06
6.9299999999999996e-11,1.6542679999999999e-06,1.6542679999999999e-06,1.6542679999999999e-06,1.6542679999999999e-06,1.6542679999999999e-06,1.6542679999999999e-06,1.6542679999999999e-06,1.6542679999999999e-06
6.9400000000000001e-11,1.7375610000000001e-06,1.7375610000000001e-06,1.7375610000000001e-06,1.7375610000000001e-06,1.7375610000000001e-06,1.7375610000000001e-06,1.7375610000000001e-06,1.7375610000000001e-06
6.9500000000000006e-11,1.7031860000000001e-06,1.7031860000000001e-06,1.7031860000000001e-06,1.7031860000000001e-06,1.7031860000000001e-06,1.7031860000000001e-06,1.7031860000000001e-06,1.7031860000000001e-06
6.9599999999999997e-11,1.5562250000000001e-06,1.5562250000000001e-06,1.5562250000000001e-06,1.5562250000000001e-06,1.5562250000000001e-06,1.5562250000000001e-06,1.5562250000000001e-06,1.5562250000000001e-06
6.9700000000000002e-11,1.3091070000000001e-06,1.3091070000000001e-06,1.3091070000000001e-06,1.3091070000000001e-06,1.3091070000000001e-06,1.3091070000000001e-06,1.3091070000000001e-06,1.3091070000000001e-06
6.9799999999999994e-11,9.807457999999999e-07,9.807457999999999e-07,9.807457999999999e-07,9.807457999999999e-07,9.807457999999999e-07,9.807457999999999e-07,9.807457999999999e-07,9.807457999999999e-07
6.9899999999999999e-11,5.9575019999999996e-07,5.9575019999999996e-07,5.9575019999999996e-07,5.9575019999999996e-07,5.9575019999999996e-07,5.9575019999999996e-07,5.9575019999999996e-07,5.9575019999999996e-07
7.0000000000000004e-11,1.8341959999999999e-07,1.8341959999999999e-07,1.8341959999999999e-07,1.8341959999999999e-07,1.8341959999999999e-07,1.8341959999999999e-07,1.8341959999999999e-07,1.8341959999999999e-07
7.0099999999999996e-11,-2.2389009999999999e-07,-2.2389009999999999e-07,-2.2389009999999999e-07,-2.2389009999999999e-07,-2.2389009999999999e-07,-2.2389009999999999e-07,-2.2389009999999999e-07,-2.2389009999999999e-07
7.0200000000000001e-11,-5.9321250000000002e-07,-5.9321250000000002e-07,-5.9321250000000002e-07,-5.9321250000000002e-07,-5.9321250000000002e-07,-5.9321250000000002e-07,-5.9321250000000002e-07,-5.9321250000000002e-07
7.0300000000000005e-11,-8.9405119999999995e-07,-8.9405119999999995e-07,-8.9405119999999995e-07,-8.9405119999999995e-07,-8.9405119999999995e-07,-8.9405119999999995e-07,-8.9405119999999995e-07,-8.9405119999999995e-07
7.0399999999999997e-11,-1.1015820000000001e-06,-1.1015820000000001e-06,-1.1015820000000001e-06,-1.1015820000000001e-06,-1.1015820000000001e-06,-1.1015820000000001e-06,-1.1015820000000001e-06,-1.1015820000000001e-06
7.0500000000000002e-11,-1.199342e-06,-1.199342e-06,-1.199342e-06,-1.199342e-06,-1.199342e-06,-1.199342e-06,-1.199342e-06,-1.199342e-06
7.0599999999999994e-11,-1.180916e-06,-1.180916e-06,-1.180916e-06,-1.180916e-06,-1.180916e-06,-1.180916e-06,-1.180916e-06,-1.180916e-06
7.0699999999999999e-11,-1.050402e-06,-1.050402e-06,-1.050402e-06,-1.050402e-06,-1.050402e-06,-1.050402e-06,-1.050402e-06,-1.050402e-06
7.0800000000000004e-11,-8.2174790000000002e-07,-8.2174790000000002e-07,-8.2174790000000002e-07,-8.2174790000000002e-07,-8.2174790000000002e-07,-8.2174790000000002e-07,-8.2174790000000002e-07,-8.2174790000000002e-07
7.0899999999999996e-11,-5.1714779999999996e-07,-5.1714779999999996e-07,-5.1714779999999996e-07,-5.1714779999999996e-07,-5.1714779999999996e-07,-5.1714779999999996e-07,-5.1714779999999996e-07,-5.1714779999999996e-07
7.1e-11,-1.6475720000000001e-07,-1.6475720000000001e-07,-1.6475720000000001e-07,-1.6475720000000001e-07,-1.6475720000000001e-07,-1.6475720000000001e-07,-1.6475720000000001e-07,-1.6475720000000001e-07
7.1100000000000005e-11,2.040832e-07,2.040832e-07,2.040832e-07,2.040832e-07,2.040832e-07,2.040832e-07,2.040832e-07,2.040832e-07
7.1199999999999997e-11,5.5786280000000004e-07,5.5786280000000004e-07,5.5786280000000004e-07,5.5786280000000004e-07,5.5786280000000004e-07,5.5786280000000004e-07,5.5786280000000004e-07,5.5786280000000004e-07
7.1300000000000002e-11,8.678308e-07,8.678308e-07,8.678308e-07,8.678308e-07,8.678308e-07,8.678308e-07,8.678308e-07,8.678308e-07
7.1399999999999994e-11,1.110437e-06,1.110437e-06,1.110437e-06,1.110437e-06,1.110437e-06,1.110437e-06,1.110437e-06,1.110437e-06
7.1499999999999999e-11,1.268936e-06,1.268936e-06,1.268936e-06,1.268936e-06,1.268936e-06,1.268936e-06,1.268936e-06,1.268936e-06
7.1600000000000003e-11,1.334013e-06,1.334013e-06,1.334013e-06,1.334013e-06,1.334013e-06,1.334013e-06,1.334013e-06,1.334013e-06
7.1699999999999995e-11,1.3035680000000001e-06,1.3035680000000001e-06,1.3035680000000001e-06,1.3035680000000001e-06,1.3035680000000001e-06,1.3035680000000001e-06,1.3035680000000001e-06,1.3035680000000001e-06
7.18e-11,1.1820230000000001e-06,1.1820230000000001e-06,1.1820230000000001e-06,1.1820230000000001e-06,1.1820230000000001e-06,1.1820230000000001e-06,1.1820230000000001e-06,1.1820230000000001e-06
7.1900000000000005e-11,9.7955940000000001e-07,9.7955940000000001e-07,9.7955940000000001e-07,9.7955940000000001e-07,9.7955940000000001e-07,9.7955940000000001e-07,9.7955940000000001e-07,9.7955940000000001e-07
7.1999999999999997e-11,7.1149759999999996e-07,7.1149759999999996e-07,7.1149759999999996e-07,7.1149759999999996e-07,7.1149759999999996e-07,7.1149759999999996e-07,7.1149759999999996e-07,7.1149759999999996e-07
7.2100000000000002e-11,3.9777699999999998e-07,3.9777699999999998e-07,3.9777699999999998e-07,3.9777699999999998e-07,3.9777699999999998e-07,3.9777699999999998e-07,3.9777699999999998e-07,3.9777699999999998e-07
7.2199999999999994e-11,6.2225519999999997e-08,6.2225519999999997e-08,6.2225519999999997e-08,6.2225519999999997e-08,6.2225519999999997e-08,6.2225519999999997e-08,6.2225519999999997e-08,6.2225519999999997e-08
7.2299999999999998e-11,-2.6872030000000002e-07,-2.6872030000000002e-07,-2.6872030000000002e-07,-2.6872030000000002e-07,-2.6872030000000002e-07,-2.6872030000000002e-07,-2.6872030000000002e-07,-2.6872030000000002e-07
7.2400000000000003e-11,-5.6801020000000005e-07,-5.6801020000000005e-07,-5.6801020000000005e-07,-5.6801020000000005e-07,-5.6801020000000005e-07,-5.6801020000000005e-07,-5.6801020000000005e-07,-5.6801020000000005e-07
7.2499999999999995e-11,-8.1053970000000003e-07,-8.1053970000000003e-07,-8.1053970000000003e-07,-8.1053970000000003e-07,-8.1053970000000003e-07,-8.1053970000000003e-07,-8.1053970000000003e-07,-8.1053970000000003e-07
7.26e-11,-9.7583930000000009e-07,-9.7583930000000009e-07,-9.7583930000000009e-07,-9.7583930000000009e-07,-9.7583930000000009e-07,-9.7583930000000009e-07,-9.7583930000000009e-07,-9.7583930000000009e-07
7.2700000000000005e-11,-1.0503529999999999e-06,-1.0503529999999999e-06,-1.0503529999999999e-06,-1.0503529999999999e-06,-1.0503529999999999e-06,-1.0503529999999999e-06,-1.0503529999999999e-06,-1.0503529999999999e-06
7.2799999999999997e-11,-1.0288710000000001e-06,-1.0288710000000001e-06,-1.0288710000000001e-06,-1.0288710000000001e-06,-1.0288710000000001e-06,-1.0288710000000001e-06,-1.0288710000000001e-06,-1.0288710000000001e-06
7.2900000000000002e-11,-9.1493100000000003e-07,-9.1493100000000003e-07,-9.1493100000000003e-07,-9.1493100000000003e-07,-9.1493100000000003e-07,-9.1493100000000003e-07,-9.1493100000000003e-07,-9.1493100000000003e-07
