time,I(R_SL|XBVM4) [0001],I(L_SL|XBVM4) [0001],I(B_COL_LOAD01) [0001],I(R_SL|XBVM4) [0011],I(L_SL|XBVM4) [0011],I(B_COL_LOAD01) [0011],I(R_SL|XBVM4) [0111],I(L_SL|XBVM4) [0111],I(B_COL_LOAD01) [0111],I(R_SL|XBVM4) [1111],I(L_SL|XBVM4) [1111],I(B_COL_LOAD01) [1111]
5.7699999999999998e-11,-2.6702120000000002e-06,-2.6702120000000002e-06,-1.068085e-05,-2.6702120000000002e-06,-2.6702120000000002e-06,-1.068085e-05,-2.6702120000000002e-06,-2.6702120000000002e-06,-1.068085e-05,-2.6702120000000002e-06,-2.6702120000000002e-06,-1.068085e-05
5.7799999999999997e-11,-2.2335069999999999e-06,-2.2335069999999999e-06,-8.9340260000000006e-06,-2.2335069999999999e-06,-2.2335069999999999e-06,-8.9340260000000006e-06,-2.2335069999999999e-06,-2.2335069999999999e-06,-8.9340260000000006e-06,-2.2335069999999999e-06,-2.2335069999999999e-06,-8.9340260000000006e-06
5.7900000000000002e-11,-1.777328e-06,-1.777328e-06,-7.1093109999999999e-06,-1.777328e-06,-1.777328e-06,-7.1093109999999999e-06,-1.777328e-06,-1.777328e-06,-7.1093109999999999e-06,-1.777328e-06,-1.777328e-06,-7.1093109999999999e-06
5.8e-11,-1.3339019999999999e-06,-1.3339019999999999e-06,-5.3356070000000002e-06,-1.3339019999999999e-06,-1.3339019999999999e-06,-5.3356070000000002e-06,-1.3339019999999999e-06,-1.3339019999999999e-06,-5.3356070000000002e-06,-1.3339019999999999e-06,-1.3339019999999999e-06,-5.3356070000000002e-06
5.8099999999999998e-11,-9.3120469999999998e-07,-9.3120469999999998e-07,-3.7248190000000002e-06,-9.3120469999999998e-07,-9.3120469999999998e-07,-3.7248190000000002e-06,-9.3120469999999998e-07,-9.3120469999999998e-07,-3.7248190000000002e-06,-9.3120469999999998e-07,-9.3120469999999998e-07,-3.7248190000000002e-06
5.8199999999999997e-11,-5.9051630000000005e-07,-5.9051630000000005e-07,-2.3620649999999999e-06,-5.9051630000000005e-07,-5.9051630000000005e-07,-2.3620649999999999e-06,-5.9051630000000005e-07,-5.9051630000000005e-07,-2.3620649999999999e-06,-5.9051630000000005e-07,-5.9051630000000005e-07,-2.3620649999999999e-06
5.8299999999999995e-11,-3.2544370000000001e-07,-3.2544370000000001e-07,-1.3017749999999999e-06,-3.2544370000000001e-07,-3.2544370000000001e-07,-1.3017749999999999e-06,-3.2544370000000001e-07,-3.2544370000000001e-07,-1.3017749999999999e-06,-3.2544370000000001e-07,-3.2544370000000001e-07,-1.3017749999999999e-06
5.84e-11,-1.424241e-07,-1.424241e-07,-5.6969650000000004e-07,-1.424241e-07,-1.424241e-07,-5.6969650000000004e-07,-1.424241e-07,-1.424241e-07,-5.6969650000000004e-07,-1.424241e-07,-1.424241e-07,-5.6969650000000004e-07
5.8500000000000005e-11,-4.2303499999999999e-08,-4.2303499999999999e-08,-1.69214e-07,-4.2303499999999999e-08,-4.2303499999999999e-08,-1.69214e-07,-4.2303499999999999e-08,-4.2303499999999999e-08,-1.69214e-07,-4.2303499999999999e-08,-4.2303499999999999e-08,-1.69214e-07
5.8599999999999997e-11,-2.2282280000000001e-08,-2.2282280000000001e-08,-8.9129110000000006e-08,-2.2282280000000001e-08,-2.2282280000000001e-08,-8.9129110000000006e-08,-2.2282280000000001e-08,-2.2282280000000001e-08,-8.9129110000000006e-08,-2.2282280000000001e-08,-2.2282280000000001e-08,-8.9129110000000006e-08
5.8700000000000002e-11,-7.7453760000000003e-08,-7.7453760000000003e-08,-3.0981510000000002e-07,-7.7453760000000003e-08,-7.7453760000000003e-08,-3.0981510000000002e-07,-7.7453760000000003e-08,-7.7453760000000003e-08,-3.0981510000000002e-07,-7.7453760000000003e-08,-7.7453760000000003e-08,-3.0981510000000002e-07
5.8800000000000006e-11,-2.0137839999999999e-07,-2.0137839999999999e-07,-8.0551369999999999e-07,-2.0137839999999999e-07,-2.0137839999999999e-07,-8.0551369999999999e-07,-2.0137839999999999e-07,-2.0137839999999999e-07,-8.0551369999999999e-07,-2.0137839999999999e-07,-2.0137839999999999e-07,-8.0551369999999999e-07
5.8899999999999998e-11,-3.8557189999999999e-07,-3.8557189999999999e-07,-1.5422879999999999e-06,-3.8557189999999999e-07,-3.8557189999999999e-07,-1.5422879999999999e-06,-3.8557189999999999e-07,-3.8557189999999999e-07,-1.5422879999999999e-06,-3.8557189999999999e-07,-3.8557189999999999e-07,-1.5422879999999999e-06
5.9000000000000003e-11,-6.1827399999999999e-07,-6.1827399999999999e-07,-2.473096e-06,-6.1827399999999999e-07,-6.1827399999999999e-07,-2.473096e-06,-6.1827399999999999e-07,-6.1827399999999999e-07,-2.473096e-06,-6.1827399999999999e-07,-6.1827399999999999e-07,-2.473096e-06
5.9099999999999995e-11,-8.8322299999999997e-07,-8.8322299999999997e-07,-3.5328919999999999e-06,-8.8322299999999997e-07,-8.8322299999999997e-07,-3.5328919999999999e-06,-8.8322299999999997e-07,-8.8322299999999997e-07,-3.5328919999999999e-06,-8.8322299999999997e-07,-8.8322299999999997e-07,-3.5328919999999999e-06
5.92e-11,-1.1592409999999999e-06,-1.1592409999999999e-06,-4.6369630000000003e-06,-1.1592409999999999e-06,-1.1592409999999999e-06,-4.6369630000000003e-06,-1.1592409999999999e-06,-1.1592409999999999e-06,-4.6369630000000003e-06,-1.1592409999999999e-06,-1.1592409999999999e-06,-4.6369630000000003e-06
5.9300000000000005e-11,-1.4211860000000001e-06,-1.4211860000000001e-06,-5.6847440000000003e-06,-1.4211860000000001e-06,-1.4211860000000001e-06,-5.6847440000000003e-06,-1.4211860000000001e-06,-1.4211860000000001e-06,-5.6847440000000003e-06,-1.4211860000000001e-06,-1.4211860000000001e-06,-5.6847440000000003e-06
5.9399999999999997e-11,-1.6423590000000001e-06,-1.6423590000000001e-06,-6.5694350000000001e-06,-1.6423590000000001e-06,-1.6423590000000001e-06,-6.5694350000000001e-06,-1.6423590000000001e-06,-1.6423590000000001e-06,-6.5694350000000001e-06,-1.6423590000000001e-06,-1.6423590000000001e-06,-6.5694350000000001e-06
5.9500000000000001e-11,-1.79791e-06,-1.79791e-06,-7.1916400000000001e-06,-1.79791e-06,-1.79791e-06,-7.1916400000000001e-06,-1.79791e-06,-1.79791e-06,-7.1916400000000001e-06,-1.79791e-06,-1.79791e-06,-7.1916400000000001e-06
5.9600000000000006e-11,-1.868461e-06,-1.868461e-06,-7.4738450000000001e-06,-1.868461e-06,-1.868461e-06,-7.4738450000000001e-06,-1.868461e-06,-1.868461e-06,-7.4738450000000001e-06,-1.868461e-06,-1.868461e-06,-7.4738450000000001e-06
5.9699999999999998e-11,-1.84307e-06,-1.84307e-06,-7.3722789999999998e-06,-1.84307e-06,-1.84307e-06,-7.3722789999999998e-06,-1.84307e-06,-1.84307e-06,-7.3722789999999998e-06,-1.84307e-06,-1.84307e-06,-7.3722789999999998e-06
5.9800000000000003e-11,-1.720902e-06,-1.720902e-06,-6.8836079999999998e-06,-1.720902e-06,-1.720902e-06,-6.8836079999999998e-06,-1.720902e-06,-1.720902e-06,-6.8836079999999998e-06,-1.720902e-06,-1.720902e-06,-6.8836079999999998e-06
5.9899999999999995e-11,-1.511343e-06,-1.511343e-06,-6.0453719999999998e-06,-1.511343e-06,-1.511343e-06,-6.0453719999999998e-06,-1.511343e-06,-1.511343e-06,-6.0453719999999998e-06,-1.511343e-06,-1.511343e-06,-6.0453719999999998e-06
6e-11,-1.232636e-06,-1.232636e-06,-4.9305450000000002e-06,-1.232636e-06,-1.232636e-06,-4.9305450000000002e-06,-1.232636e-06,-1.232636e-06,-4.9305450000000002e-06,-1.232636e-06,-1.232636e-06,-4.9305450000000002e-06
6.0100000000000004e-11,1.049895e-06,1.049895e-06,4.1995810000000001e-06,1.049895e-06,1.049895e-06,4.1995810000000001e-06,1.049895e-06,1.049895e-06,4.1995810000000001e-06,1.049895e-06,1.049895e-06,4.1995810000000001e-06
6.0199999999999996e-11,1.9887160000000001e-06,1.9887160000000001e-06,7.9548640000000005e-06,1.9887160000000001e-06,1.9887160000000001e-06,7.9548640000000005e-06,1.9887160000000001e-06,1.9887160000000001e-06,7.9548640000000005e-06,1.9887160000000001e-06,1.9887160000000001e-06,7.9548640000000005e-06
6.0300000000000001e-11,2.1573449999999998e-06,2.1573449999999998e-06,8.6293799999999994e-06,2.1573449999999998e-06,2.1573449999999998e-06,8.6293799999999994e-06,2.1573449999999998e-06,2.1573449999999998e-06,8.6293799999999994e-06,2.1573449999999998e-06,2.1573449999999998e-06,8.6293799999999994e-06
6.0400000000000006e-11,2.186349e-06,2.186349e-06,8.745396e-06,2.186349e-06,2.186349e-06,8.745396e-06,2.186349e-06,2.186349e-06,8.745396e-06,2.186349e-06,2.186349e-06,8.745396e-06
6.0499999999999998e-11,2.459849e-06,2.459849e-06,9.8393950000000007e-06,2.459849e-06,2.459849e-06,9.8393950000000007e-06,2.459849e-06,2.459849e-06,9.8393950000000007e-06,2.459849e-06,2.459849e-06,9.8393950000000007e-06
6.0600000000000003e-11,3.0438680000000002e-06,3.0438680000000002e-06,1.217547e-05,3.0438680000000002e-06,3.0438680000000002e-06,1.217547e-05,3.0438680000000002e-06,3.0438680000000002e-06,1.217547e-05,3.0438680000000002e-06,3.0438680000000002e-06,1.217547e-05
6.0699999999999995e-11,3.7806139999999998e-06,3.7806139999999998e-06,1.512246e-05,3.7806139999999998e-06,3.7806139999999998e-06,1.512246e-05,3.7806139999999998e-06,3.7806139999999998e-06,1.512246e-05,3.7806139999999998e-06,3.7806139999999998e-06,1.512246e-05
6.0799999999999999e-11,4.4431379999999996e-06,4.4431379999999996e-06,1.777255e-05,4.4431379999999996e-06,4.4431379999999996e-06,1.777255e-05,4.4431379999999996e-06,4.4431379999999996e-06,1.777255e-05,4.4431379999999996e-06,4.4431379999999996e-06,1.777255e-05
6.0900000000000004e-11,4.8610639999999998e-06,4.8610639999999998e-06,1.9444249999999999e-05,4.8610639999999998e-06,4.8610639999999998e-06,1.9444249999999999e-05,4.8610639999999998e-06,4.8610639999999998e-06,1.9444249999999999e-05,4.8610639999999998e-06,4.8610639999999998e-06,1.9444249999999999e-05
6.0999999999999996e-11,4.9757410000000001e-06,4.9757410000000001e-06,1.990297e-05,4.9757410000000001e-06,4.9757410000000001e-06,1.990297e-05,4.9757410000000001e-06,4.9757410000000001e-06,1.990297e-05,4.9757410000000001e-06,4.9757410000000001e-06,1.990297e-05
6.1100000000000001e-11,2.8706500000000002e-06,2.8706500000000002e-06,1.1482600000000001e-05,2.8706500000000002e-06,2.8706500000000002e-06,1.1482600000000001e-05,2.8706500000000002e-06,2.8706500000000002e-06,1.1482600000000001e-05,2.8706500000000002e-06,2.8706500000000002e-06,1.1482600000000001e-05
6.1200000000000006e-11,1.9657640000000002e-06,1.9657640000000002e-06,7.8630549999999995e-06,1.9657640000000002e-06,1.9657640000000002e-06,7.8630549999999995e-06,1.9657640000000002e-06,1.9657640000000002e-06,7.8630549999999995e-06,1.9657640000000002e-06,1.9657640000000002e-06,7.8630549999999995e-06
6.1299999999999998e-11,1.771681e-06,1.771681e-06,7.0867250000000003e-06,1.771681e-06,1.771681e-06,7.0867250000000003e-06,1.771681e-06,1.771681e-06,7.0867250000000003e-06,1.771681e-06,1.771681e-06,7.0867250000000003e-06
6.1400000000000003e-11,1.7272130000000001e-06,1.7272130000000001e-06,6.9088520000000004e-06,1.7272130000000001e-06,1.7272130000000001e-06,6.9088520000000004e-06,1.7272130000000001e-06,1.7272130000000001e-06,6.9088520000000004e-06,1.7272130000000001e-06,1.7272130000000001e-06,6.9088520000000004e-06
6.1499999999999994e-11,1.4946090000000001e-06,1.4946090000000001e-06,5.9784350000000001e-06,1.4946090000000001e-06,1.4946090000000001e-06,5.9784350000000001e-06,1.4946090000000001e-06,1.4946090000000001e-06,5.9784350000000001e-06,1.4946090000000001e-06,1.4946090000000001e-06,5.9784350000000001e-06
6.1599999999999999e-11,1.033915e-06,1.033915e-06,4.135661e-06,1.033915e-06,1.033915e-06,4.135661e-06,1.033915e-06,1.033915e-06,4.135661e-06,1.033915e-06,1.033915e-06,4.135661e-06
6.1700000000000004e-11,5.1416689999999998e-07,5.1416689999999998e-07,2.0566680000000001e-06,5.1416689999999998e-07,5.1416689999999998e-07,2.0566680000000001e-06,5.1416689999999998e-07,5.1416689999999998e-07,2.0566680000000001e-06,5.1416689999999998e-07,5.1416689999999998e-07,2.0566680000000001e-06
6.1799999999999996e-11,1.6232909999999999e-07,1.6232909999999999e-07,6.493165e-07,1.6232909999999999e-07,1.6232909999999999e-07,6.493165e-07,1.6232909999999999e-07,1.6232909999999999e-07,6.493165e-07,1.6232909999999999e-07,1.6232909999999999e-07,6.493165e-07
6.1900000000000001e-11,1.3881059999999999e-07,1.3881059999999999e-07,5.5524219999999997e-07,1.3881059999999999e-07,1.3881059999999999e-07,5.5524219999999997e-07,1.3881059999999999e-07,1.3881059999999999e-07,5.5524219999999997e-07,1.3881059999999999e-07,1.3881059999999999e-07,5.5524219999999997e-07
6.2000000000000006e-11,4.8293210000000004e-07,4.8293210000000004e-07,1.931728e-06,4.8293210000000004e-07,4.8293210000000004e-07,1.931728e-06,4.8293210000000004e-07,4.8293210000000004e-07,1.931728e-06,4.8293210000000004e-07,4.8293210000000004e-07,1.931728e-06
6.2099999999999998e-11,1.1251649999999999e-06,1.1251649999999999e-06,4.5006590000000003e-06,1.1251649999999999e-06,1.1251649999999999e-06,4.5006590000000003e-06,1.1251649999999999e-06,1.1251649999999999e-06,4.5006590000000003e-06,1.1251649999999999e-06,1.1251649999999999e-06,4.5006590000000003e-06
6.2200000000000002e-11,1.936109e-06,1.936109e-06,7.7444369999999995e-06,1.936109e-06,1.936109e-06,7.7444369999999995e-06,1.936109e-06,1.936109e-06,7.7444369999999995e-06,1.936109e-06,1.936109e-06,7.7444369999999995e-06
6.2299999999999994e-11,2.7790110000000001e-06,2.7790110000000001e-06,1.1116039999999999e-05,2.7790110000000001e-06,2.7790110000000001e-06,1.1116039999999999e-05,2.7790110000000001e-06,2.7790110000000001e-06,1.1116039999999999e-05,2.7790110000000001e-06,2.7790110000000001e-06,1.1116039999999999e-05
6.2399999999999999e-11,3.5448080000000001e-06,3.5448080000000001e-06,1.417923e-05,3.5448080000000001e-06,3.5448080000000001e-06,1.417923e-05,3.5448080000000001e-06,3.5448080000000001e-06,1.417923e-05,3.5448080000000001e-06,3.5448080000000001e-06,1.417923e-05
6.2500000000000004e-11,4.1645130000000003e-06,4.1645130000000003e-06,1.6658049999999999e-05,4.1645130000000003e-06,4.1645130000000003e-06,1.6658049999999999e-05,4.1645130000000003e-06,4.1645130000000003e-06,1.6658049999999999e-05,4.1645130000000003e-06,4.1645130000000003e-06,1.6658049999999999e-05
6.2599999999999996e-11,4.6046820000000001e-06,4.6046820000000001e-06,1.8418729999999999e-05,4.6046820000000001e-06,4.6046820000000001e-06,1.8418729999999999e-05,4.6046820000000001e-06,4.6046820000000001e-06,1.8418729999999999e-05,4.6046820000000001e-06,4.6046820000000001e-06,1.8418729999999999e-05
6.2700000000000001e-11,4.8554390000000002e-06,4.8554390000000002e-06,1.9421760000000002e-05,4.8554390000000002e-06,4.8554390000000002e-06,1.9421760000000002e-05,4.8554390000000002e-06,4.8554390000000002e-06,1.9421760000000002e-05,4.8554390000000002e-06,4.8554390000000002e-06,1.9421760000000002e-05
6.2800000000000005e-11,4.9187309999999998e-06,4.9187309999999998e-06,1.9674929999999999e-05,4.9187309999999998e-06,4.9187309999999998e-06,1.9674929999999999e-05,4.9187309999999998e-06,4.9187309999999998e-06,1.9674929999999999e-05,4.9187309999999998e-06,4.9187309999999998e-06,1.9674929999999999e-05
6.3000000000000002e-11,4.5096879999999999e-06,4.5096879999999999e-06,1.8038750000000001e-05,4.5096879999999999e-06,4.5096879999999999e-06,1.8038750000000001e-05,4.5096879999999999e-06,4.5096879999999999e-06,1.8038750000000001e-05,4.5096879999999999e-06,4.5096879999999999e-06,1.8038750000000001e-05
6.3099999999999994e-11,4.0567179999999997e-06,4.0567179999999997e-06,1.622687e-05,4.0567179999999997e-06,4.0567179999999997e-06,1.622687e-05,4.0567179999999997e-06,4.0567179999999997e-06,1.622687e-05,4.0567179999999997e-06,4.0567179999999997e-06,1.622687e-05
6.3199999999999999e-11,3.4603799999999998e-06,3.4603799999999998e-06,1.3841519999999999e-05,3.4603799999999998e-06,3.4603799999999998e-06,1.3841519999999999e-05,3.4603799999999998e-06,3.4603799999999998e-06,1.3841519999999999e-05,3.4603799999999998e-06,3.4603799999999998e-06,1.3841519999999999e-05
6.3300000000000004e-11,2.7504910000000001e-06,2.7504910000000001e-06,1.100196e-05,2.7504910000000001e-06,2.7504910000000001e-06,1.100196e-05,2.7504910000000001e-06,2.7504910000000001e-06,1.100196e-05,2.7504910000000001e-06,2.7504910000000001e-06,1.100196e-05
6.3399999999999996e-11,1.970622e-06,1.970622e-06,7.882488e-06,1.970622e-06,1.970622e-06,7.882488e-06,1.970622e-06,1.970622e-06,7.882488e-06,1.970622e-06,1.970622e-06,7.882488e-06
6.35e-11,1.1770539999999999e-06,1.1770539999999999e-06,4.7082180000000002e-06,1.1770539999999999e-06,1.1770539999999999e-06,4.7082180000000002e-06,1.1770539999999999e-06,1.1770539999999999e-06,4.7082180000000002e-06,1.1770539999999999e-06,1.1770539999999999e-06,4.7082180000000002e-06
6.3600000000000005e-11,4.3361519999999999e-07,4.3361519999999999e-07,1.7344610000000001e-06,4.3361519999999999e-07,4.3361519999999999e-07,1.7344610000000001e-06,4.3361519999999999e-07,4.3361519999999999e-07,1.7344610000000001e-06,4.3361519999999999e-07,4.3361519999999999e-07,1.7344610000000001e-06
6.3699999999999997e-11,-1.966332e-07,-1.966332e-07,-7.8653270000000004e-07,-1.966332e-07,-1.966332e-07,-7.8653270000000004e-07,-1.966332e-07,-1.966332e-07,-7.8653270000000004e-07,-1.966332e-07,-1.966332e-07,-7.8653270000000004e-07
6.3800000000000002e-11,-6.6053099999999997e-07,-6.6053099999999997e-07,-2.6421239999999999e-06,-6.6053099999999997e-07,-6.6053099999999997e-07,-2.6421239999999999e-06,-6.6053099999999997e-07,-6.6053099999999997e-07,-2.6421239999999999e-06,-6.6053099999999997e-07,-6.6053099999999997e-07,-2.6421239999999999e-06
6.3899999999999994e-11,-9.2213909999999999e-07,-9.2213909999999999e-07,-3.6885560000000002e-06,-9.2213909999999999e-07,-9.2213909999999999e-07,-3.6885560000000002e-06,-9.2213909999999999e-07,-9.2213909999999999e-07,-3.6885560000000002e-06,-9.2213909999999999e-07,-9.2213909999999999e-07,-3.6885560000000002e-06
6.3999999999999999e-11,-9.6651989999999996e-07,-9.6651989999999996e-07,-3.8660799999999996e-06,-9.6651989999999996e-07,-9.6651989999999996e-07,-3.8660799999999996e-06,-9.6651989999999996e-07,-9.6651989999999996e-07,-3.8660799999999996e-06,-9.6651989999999996e-07,-9.6651989999999996e-07,-3.8660799999999996e-06
6.4100000000000004e-11,-7.9985189999999996e-07,-7.9985189999999996e-07,-3.1994069999999998e-06,-7.9985189999999996e-07,-7.9985189999999996e-07,-3.1994069999999998e-06,-7.9985189999999996e-07,-7.9985189999999996e-07,-3.1994069999999998e-06,-7.9985189999999996e-07,-7.9985189999999996e-07,-3.1994069999999998e-06
6.4199999999999995e-11,-4.470165e-07,-4.470165e-07,-1.788066e-06,-4.470165e-07,-4.470165e-07,-1.788066e-06,-4.470165e-07,-4.470165e-07,-1.788066e-06,-4.470165e-07,-4.470165e-07,-1.788066e-06
6.43e-11,5.1938949999999997e-08,5.1938949999999997e-08,2.0775579999999999e-07,5.1938949999999997e-08,5.1938949999999997e-08,2.0775579999999999e-07,5.1938949999999997e-08,5.1938949999999997e-08,2.0775579999999999e-07,5.1938949999999997e-08,5.1938949999999997e-08,2.0775579999999999e-07
6.4400000000000005e-11,6.4572969999999997e-07,6.4572969999999997e-07,2.5829190000000002e-06,6.4572969999999997e-07,6.4572969999999997e-07,2.5829190000000002e-06,6.4572969999999997e-07,6.4572969999999997e-07,2.5829190000000002e-06,6.4572969999999997e-07,6.4572969999999997e-07,2.5829190000000002e-06
6.4499999999999997e-11,1.276295e-06,1.276295e-06,5.1051789999999999e-06,1.276295e-06,1.276295e-06,5.1051789999999999e-06,1.276295e-06,1.276295e-06,5.1051789999999999e-06,1.276295e-06,1.276295e-06,5.1051789999999999e-06
6.4600000000000002e-11,1.8842159999999999e-06,1.8842159999999999e-06,7.5368639999999996e-06,1.8842159999999999e-06,1.8842159999999999e-06,7.5368639999999996e-06,1.8842159999999999e-06,1.8842159999999999e-06,7.5368639999999996e-06,1.8842159999999999e-06,1.8842159999999999e-06,7.5368639999999996e-06
6.4699999999999994e-11,2.4149489999999998e-06,2.4149489999999998e-06,9.6597970000000004e-06,2.4149489999999998e-06,2.4149489999999998e-06,9.6597970000000004e-06,2.4149489999999998e-06,2.4149489999999998e-06,9.6597970000000004e-06,2.4149489999999998e-06,2.4149489999999998e-06,9.6597970000000004e-06
6.4799999999999999e-11,2.8247639999999999e-06,2.8247639999999999e-06,1.129905e-05,2.8247639999999999e-06,2.8247639999999999e-06,1.129905e-05,2.8247639999999999e-06,2.8247639999999999e-06,1.129905e-05,2.8247639999999999e-06,2.8247639999999999e-06,1.129905e-05
6.4900000000000003e-11,3.0847720000000002e-06,3.0847720000000002e-06,1.2339089999999999e-05,3.0847720000000002e-06,3.0847720000000002e-06,1.2339089999999999e-05,3.0847720000000002e-06,3.0847720000000002e-06,1.2339089999999999e-05,3.0847720000000002e-06,3.0847720000000002e-06,1.2339089999999999e-05
6.4999999999999995e-11,3.1818740000000001e-06,3.1818740000000001e-06,1.27275e-05,3.1818740000000001e-06,3.1818740000000001e-06,1.27275e-05,3.1818740000000001e-06,3.1818740000000001e-06,1.27275e-05,3.1818740000000001e-06,3.1818740000000001e-06,1.27275e-05
6.51e-11,3.1166700000000002e-06,3.1166700000000002e-06,1.2466680000000001e-05,3.1166700000000002e-06,3.1166700000000002e-06,1.2466680000000001e-05,3.1166700000000002e-06,3.1166700000000002e-06,1.2466680000000001e-05,3.1166700000000002e-06,3.1166700000000002e-06,1.2466680000000001e-05
6.5200000000000005e-11,2.8997189999999998e-06,2.8997189999999998e-06,1.159888e-05,2.8997189999999998e-06,2.8997189999999998e-06,1.159888e-05,2.8997189999999998e-06,2.8997189999999998e-06,1.159888e-05,2.8997189999999998e-06,2.8997189999999998e-06,1.159888e-05
6.5299999999999997e-11,2.5481370000000002e-06,2.5481370000000002e-06,1.019255e-05,2.5481370000000002e-06,2.5481370000000002e-06,1.019255e-05,2.5481370000000002e-06,2.5481370000000002e-06,1.019255e-05,2.5481370000000002e-06,2.5481370000000002e-06,1.019255e-05
6.5400000000000002e-11,2.084043e-06,2.084043e-06,8.336172e-06,2.084043e-06,2.084043e-06,8.336172e-06,2.084043e-06,2.084043e-06,8.336172e-06,2.084043e-06,2.084043e-06,8.336172e-06
6.5500000000000006e-11,1.535096e-06,1.535096e-06,6.1403840000000001e-06,1.535096e-06,1.535096e-06,6.1403840000000001e-06,1.535096e-06,1.535096e-06,6.1403840000000001e-06,1.535096e-06,1.535096e-06,6.1403840000000001e-06
6.5599999999999998e-11,9.3595299999999999e-07,9.3595299999999999e-07,3.743812e-06,9.3595299999999999e-07,9.3595299999999999e-07,3.743812e-06,9.3595299999999999e-07,9.3595299999999999e-07,3.743812e-06,9.3595299999999999e-07,9.3595299999999999e-07,3.743812e-06
6.5700000000000003e-11,3.2874070000000002e-07,3.2874070000000002e-07,1.3149629999999999e-06,3.2874070000000002e-07,3.2874070000000002e-07,1.3149629999999999e-06,3.2874070000000002e-07,3.2874070000000002e-07,1.3149629999999999e-06,3.2874070000000002e-07,3.2874070000000002e-07,1.3149629999999999e-06
