time,I(Delta_common) actual [1100],I(Delta_common) predicted [1100],I(Delta_common) residual [1100],I(Delta_common) actual [1110],I(Delta_common) predicted [1110],I(Delta_common) residual [1110],I(Delta_common) actual [1111],I(Delta_common) predicted [1111],I(Delta_common) residual [1111]
9.1599999999999999e-11,0,0,0,0,0,0,0,0,0
9.1700000000000004e-11,0,0,0,0,0,0,0,0,0
9.1799999999999996e-11,0,0,0,0,0,0,0,0,0
9.1900000000000001e-11,0,0,0,0,0,0,0,0,0
9.2000000000000005e-11,0,0,0,0,0,0,0,0,0
9.2099999999999997e-11,0,0,0,0,0,0,0,0,0
9.2200000000000002e-11,0,0,0,0,0,0,0,0,0
9.2299999999999994e-11,0,0,0,0,0,0,0,0,0
9.2399999999999999e-11,0,0,0,0,0,0,0,0,0
9.2500000000000004e-11,0,0,0,0,0,0,0,0,0
9.2599999999999996e-11,0,0,0,0,0,0,0,0,0
9.27e-11,0,0,0,0,0,0,0,0,0
9.2800000000000005e-11,0,0,0,0,0,0,0,0,0
9.2899999999999997e-11,0,0,0,0,0,0,0,0,0
9.3000000000000002e-11,0,0,0,0,0,0,0,0,0
9.3099999999999994e-11,0,0,0,0,0,0,0,0,0
9.3199999999999999e-11,0,0,0,0,0,0,0,0,0
9.3300000000000004e-11,0,0,0,0,0,0,0,0,0
9.3399999999999995e-11,0,0,0,0,0,0,0,0,0
9.35e-11,0,0,0,0,0,0,0,0,0
9.3600000000000005e-11,0,0,0,0,0,0,0,0,0
9.3699999999999997e-11,0,0,0,0,0,0,0,0,0
9.3800000000000002e-11,0,0,0,0,0,0,0,0,0
9.3899999999999994e-11,0,0,0,0,0,0,0,0,0
9.3999999999999999e-11,0,0,0,0,0,0,0,0,0
9.4100000000000003e-11,0,0,0,0,0,0,0,0,0
9.4199999999999995e-11,0,0,0,0,0,0,0,0,0
9.43e-11,0,0,0,0,0,0,0,0,0
9.4400000000000005e-11,0,0,0,0,0,0,0,0,0
9.4499999999999997e-11,0,0,0,0,0,0,0,0,0
9.4600000000000002e-11,0,0,0,0,0,0,0,0,0
9.4700000000000006e-11,0,0,0,0,0,0,0,0,0
9.4799999999999998e-11,0,0,0,0,0,0,0,0,0
9.4900000000000003e-11,0,0,0,0,0,0,0,0,0
9.4999999999999995e-11,0,0,0,0,0,0,0,0,0
9.51e-11,0,0,0,0,0,0,0,0,0
9.5200000000000005e-11,0,0,0,0,0,0,0,0,0
9.5299999999999997e-11,0,0,0,0,0,0,0,0,0
9.5400000000000001e-11,0,0,0,0,0,0,0,0,0
9.5500000000000006e-11,0,0,0,0,0,0,0,0,0
9.5599999999999998e-11,0,0,0,0,0,0,0,0,0
9.5700000000000003e-11,0,0,0,0,0,0,0,0,0
9.5799999999999995e-11,0,0,0,0,0,0,0,0,0
9.59e-11,0,0,0,0,0,0,0,0,0
9.6000000000000005e-11,0,0,0,0,0,0,0,0,0
9.6099999999999996e-11,0,0,0,0,0,0,0,0,0
9.6200000000000001e-11,0,0,0,0,0,0,0,0,0
9.6300000000000006e-11,0,0,0,0,0,0,0,0,0
9.6399999999999998e-11,0,0,0,0,0,0,0,0,0
9.6500000000000003e-11,0,0,0,0,0,0,0,0,0
9.6599999999999995e-11,0,0,0,0,0,0,0,0,0
9.67e-11,0,0,0,0,0,0,0,0,0
9.6800000000000004e-11,0,0,0,0,0,0,0,0,0
9.6899999999999996e-11,0,0,0,0,0,0,0,0,0
9.7000000000000001e-11,0,0,0,0,0,0,0,0,0
9.7100000000000006e-11,0,0,0,0,0,0,0,0,0
9.7199999999999998e-11,0,0,0,0,0,0,0,0,0
9.7300000000000003e-11,0,0,0,0,0,0,0,0,0
9.7399999999999995e-11,0,0,0,0,0,0,0,0,0
9.7499999999999999e-11,0,0,0,0,0,0,0,0,0
9.7600000000000004e-11,0,0,0,0,0,0,0,0,0
9.7699999999999996e-11,0,0,0,0,0,0,0,0,0
9.7800000000000001e-11,0,0,0,0,0,0,0,0,0
9.7900000000000006e-11,0,0,0,0,0,0,0,0,0
9.7999999999999998e-11,0,0,0,0,0,0,0,0,0
9.8100000000000002e-11,0,0,0,0,0,0,0,0,0
9.8199999999999994e-11,0,0,0,0,0,0,0,0,0
9.8299999999999999e-11,0,0,0,0,0,0,0,0,0
9.8400000000000004e-11,0,0,0,0,0,0,0,0,0
9.8499999999999996e-11,0,0,0,0,0,0,0,0,0
9.8600000000000001e-11,0,0,0,0,0,0,0,0,0
9.8700000000000006e-11,0,0,0,0,0,0,0,0,0
9.8799999999999997e-11,0,0,0,0,0,0,0,0,0
9.8900000000000002e-11,0,0,0,0,0,0,0,0,0
9.8999999999999994e-11,0,0,0,0,0,0,0,0,0
9.9099999999999999e-11,0,0,0,0,0,0,0,0,0
9.9200000000000004e-11,0,0,0,0,0,0,0,0,0
9.9299999999999996e-11,0,0,0,0,0,0,0,0,0
9.9400000000000001e-11,0,0,0,0,0,0,0,0,0
9.9500000000000005e-11,0,0,0,0,0,0,0,0,0
9.9599999999999997e-11,0,0,0,0,0,0,0,0,0
9.9700000000000002e-11,0,0,0,0,0,0,0,0,0
9.9799999999999994e-11,0,0,0,0,0,0,0,0,0
9.9899999999999999e-11,0,0,0,0,0,0,0,0,0
1e-10,0,0,0,0,0,0,0,0,0
1.001e-10,0,0,0,0,0,0,0,0,0
1.002e-10,0,0,0,0,0,0,0,0,0
1.0030000000000001e-10,0,0,0,0,0,0,0,0,0
1.004e-10,0,0,0,0,0,0,0,0,0
1.005e-10,0,0,0,0,0,0,0,0,0
1.0059999999999999e-10,0,0,0,0,0,0,0,0,0
1.007e-10,0,0,0,0,0,0,0,0,0
1.008e-10,0,0,0,0,0,0,0,0,0
1.009e-10,0,0,0,0,0,0,0,0,0
1.01e-10,0,0,0,0,0,0,0,0,0
1.0110000000000001e-10,0,0,0,0,0,0,0,0,0
1.012e-10,0,0,0,0,0,0,0,0,0
1.013e-10,0,0,0,0,0,0,0,0,0
1.0139999999999999e-10,0,0,0,0,0,0,0,0,0
1.015e-10,0,0,0,0,0,0,0,0,0
1.016e-10,0,0,0,0,0,0,0,0,0
1.017e-10,0,0,0,0,0,0,0,0,0
1.018e-10,0,0,0,0,0,0,0,0,0
1.019e-10,0,0,0,0,0,0,0,0,0
1.02e-10,0,0,0,0,0,0,0,0,0
1.021e-10,0,0,0,0,0,0,0,0,0
1.0220000000000001e-10,0,0,0,0,0,0,0,0,0
1.023e-10,0,0,0,0,0,0,0,0,0
1.024e-10,0,0,0,0,0,0,0,0,0
1.025e-10,0,0,0,0,0,0,0,0,0
1.026e-10,0,0,0,0,0,0,0,0,0
1.027e-10,0,0,0,0,0,0,0,0,0
1.028e-10,0,0,0,0,0,0,0,0,0
1.029e-10,0,0,0,0,0,0,0,0,0
1.0300000000000001e-10,0,0,0,0,0,0,0,0,0
1.031e-10,0,0,0,0,0,0,0,0,0
1.032e-10,0,0,0,0,0,0,0,0,0
1.0329999999999999e-10,0,0,0,0,0,0,0,0,0
1.034e-10,0,0,0,0,0,0,0,0,0
1.035e-10,0,0,0,0,0,0,0,0,0
1.036e-10,0,0,0,0,0,0,0,0,0
1.037e-10,0,0,0,0,0,0,0,0,0
1.0380000000000001e-10,0,0,0,0,0,0,0,0,0
1.039e-10,0,0,0,0,0,0,0,0,0
1.04e-10,0,0,0,0,0,0,0,0,0
1.0409999999999999e-10,0,0,0,0,0,0,0,0,0
1.042e-10,0,0,0,0,0,0,0,0,0
1.043e-10,0,0,0,0,0,0,0,0,0
1.044e-10,0,0,0,0,0,0,0,0,0
1.045e-10,0,0,0,0,0,0,0,0,0
1.0460000000000001e-10,0,0,0,0,0,0,0,0,0
1.047e-10,0,0,0,0,0,0,0,0,0
1.048e-10,0,0,0,0,0,0,0,0,0
1.0489999999999999e-10,0,0,0,0,0,0,0,0,0
1.05e-10,0,0,0,0,0,0,0,0,0
1.051e-10,0,0,0,0,0,0,0,0,0
1.052e-10,0,0,0,0,0,0,0,0,0
1.053e-10,0,0,0,0,0,0,0,0,0
1.0540000000000001e-10,0,0,0,0,0,0,0,0,0
1.055e-10,0,0,0,0,0,0,0,0,0
1.056e-10,0,0,0,0,0,0,0,0,0
1.0569999999999999e-10,0,0,0,0,0,0,0,0,0
1.058e-10,0,0,0,0,0,0,0,0,0
1.059e-10,0,0,0,0,0,0,0,0,0
1.06e-10,0,0,0,0,0,0,0,0,0
1.061e-10,0,0,0,0,0,0,0,0,0
1.0620000000000001e-10,0,0,0,0,0,0,0,0,0
1.063e-10,0,0,0,0,0,0,0,0,0
1.064e-10,0,0,0,0,0,0,0,0,0
1.0649999999999999e-10,0,0,0,0,0,0,0,0,0
1.066e-10,0,0,0,0,0,0,0,0,0
1.067e-10,0,0,0,0,0,0,0,0,0
1.068e-10,0,0,0,0,0,0,0,0,0
1.069e-10,0,0,0,0,0,0,0,0,0
1.0700000000000001e-10,0,0,0,0,0,0,0,0,0
1.071e-10,0,0,0,0,0,0,0,0,0
1.072e-10,0,0,0,0,0,0,0,0,0
1.0729999999999999e-10,0,0,0,0,0,0,0,0,0
1.074e-10,0,0,0,0,0,0,0,0,0
1.075e-10,0,0,0,0,0,0,0,0,0
1.076e-10,0,0,0,0,0,0,0,0,0
1.077e-10,0,0,0,0,0,0,0,0,0
1.0780000000000001e-10,0,0,0,0,0,0,0,0,0
1.079e-10,0,0,0,0,0,0,0,0,0
1.08e-10,0,0,0,0,0,0,0,0,0
1.0809999999999999e-10,0,0,0,0,0,0,0,0,0
1.082e-10,0,0,0,0,0,0,0,0,0
1.083e-10,0,0,0,0,0,0,0,0,0
1.084e-10,0,0,0,0,0,0,0,0,0
1.085e-10,0,0,0,0,0,0,0,0,0
1.086e-10,0,0,0,0,0,0,0,0,0
1.087e-10,0,0,0,0,0,0,0,0,0
1.088e-10,0,0,0,0,0,0,0,0,0
1.0889999999999999e-10,0,0,0,0,0,0,0,0,0
1.09e-10,0,0,0,0,0,0,0,0,0
1.091e-10,0,0,0,0,0,0,0,0,0
1.092e-10,0,0,0,0,0,0,0,0,0
1.093e-10,0,0,0,0,0,0,0,0,0
1.094e-10,0,0,0,0,0,0,0,0,0
1.095e-10,0,0,0,0,0,0,0,0,0
1.096e-10,0,0,0,0,0,0,0,0,0
1.0970000000000001e-10,0,0,0,0,0,0,0,0,0
1.098e-10,0,0,0,0,0,0,0,0,0
1.099e-10,0,0,0,0,0,0,0,0,0
1.0999999999999999e-10,0,0,0,0,0,0,0,0,0
1.101e-10,8.039941300000001e-06,8.0399426000000003e-06,-1.2999999992100277e-12,1.2059909300000001e-05,1.20599139e-05,-4.5999999988987792e-12,1.6079879299999999e-05,1.6079885200000001e-05,-5.9000000014969387e-12
1.102e-10,1.0612834000000001e-05,1.0612838e-05,-3.9999999992633819e-12,1.5919264e-05,1.5919257000000001e-05,6.9999999991344347e-12,2.1225683999999999e-05,2.1225676e-05,7.9999999985267637e-12
1.103e-10,1.0182523000000001e-05,1.0182504e-05,1.9000000000312712e-11,1.5273812999999998e-05,1.5273756000000002e-05,5.6999999995855938e-11,2.0365112999999998e-05,2.0365008000000001e-05,1.0499999999718092e-10
1.104e-10,9.4053090000000009e-06,9.4051999999999993e-06,1.090000000015265e-10,1.4108139000000001e-05,1.4107799999999999e-05,3.3900000000236963e-10,1.8811089e-05,1.8810399999999999e-05,6.8900000000144302e-10
1.1050000000000001e-10,9.9017739999999995e-06,9.9012419999999992e-06,5.3200000000028561e-10,1.4853464000000001e-05,1.4851862999999998e-05,1.6010000000029007e-09,1.9805714000000001e-05,1.9802483999999998e-05,3.2300000000023391e-09
1.106e-10,1.1982310000000001e-05,1.1980319999999999e-05,1.9900000000019918e-09,1.7976530000000002e-05,1.7970479999999999e-05,6.0500000000031015e-09,2.397287e-05,2.3960639999999998e-05,1.2230000000001745e-08
1.107e-10,1.5050811e-05,1.5044441999999999e-05,6.3690000000006839e-09,2.2586111000000001e-05,2.2566663000000001e-05,1.9447999999999818e-08,3.0128441e-05,3.0088883999999999e-05,3.9557000000001153e-08
1.1079999999999999e-10,1.8251039000000002e-05,1.8233238000000001e-05,1.7801000000001153e-08,2.7404449000000002e-05,2.7349857000000003e-05,5.4591999999999223e-08,3.6578019e-05,3.6466476000000002e-05,1.1154299999999813e-07
1.109e-10,2.0986670999999997e-05,2.0942542e-05,4.4128999999997761e-08,3.1549571000000001e-05,3.1413812999999996e-05,1.3575800000000481e-07,4.2163290999999999e-05,4.1885083999999999e-05,2.7820699999999928e-07
1.11e-10,2.3139984999999998e-05,2.3041970000000002e-05,9.8014999999995706e-08,3.4865215000000001e-05,3.4562955000000005e-05,3.0225999999999598e-07,4.6704784999999999e-05,4.6083940000000004e-05,6.2084499999999558e-07
1.111e-10,1.6967640399999999e-05,1.67703068e-05,1.9733359999999885e-07,2.5765210399999999e-05,2.51554602e-05,6.0975019999999857e-07,3.47952804e-05,3.3540613600000001e-05,1.2546667999999999e-06
1.112e-10,1.6451879e-05,1.6089532e-05,3.6234700000000014e-07,2.5255998999999997e-05,2.4134297999999998e-05,1.1217009999999992e-06,3.4490999000000003e-05,3.2179064e-05,2.3119350000000031e-06
1.1130000000000001e-10,1.9538087e-05,1.8927122000000001e-05,6.1096499999999899e-07,3.0285896999999999e-05,2.8390682999999999e-05,1.895214e-06,4.1767626999999997e-05,3.7854244000000001e-05,3.9133829999999956e-06
1.114e-10,2.3756394999999998e-05,2.2802931999999999e-05,9.5346299999999904e-07,3.7169614999999998e-05,3.4204397999999995e-05,2.9652170000000032e-06,5.1742704999999995e-05,4.5605863999999998e-05,6.1368409999999974e-06
1.115e-10,2.7418492e-05,2.6029079999999996e-05,1.3894120000000035e-06,4.3379222e-05,3.9043619999999995e-05,4.3356020000000052e-06,6.1058481999999996e-05,5.2058159999999993e-05,9.0003220000000028e-06
1.1159999999999999e-10,2.9965528e-05,2.8056822000000002e-05,1.9087059999999972e-06,4.8068388000000003e-05,4.2085233000000005e-05,5.9831549999999974e-06,6.8584537999999998e-05,5.6113644000000005e-05,1.2470893999999993e-05
1.117e-10,3.1690390999999999e-05,2.9193812000000001e-05,2.4965789999999983e-06,5.1663731000000003e-05,4.3790718000000003e-05,7.8730129999999996e-06,7.4883500999999998e-05,5.8387624000000002e-05,1.6495876999999996e-05
1.118e-10,3.3213124999999997e-05,3.0072949999999998e-05,3.1401749999999991e-06,5.5087685000000003e-05,4.5109425000000001e-05,9.978260000000003e-06,8.1185644999999987e-05,6.0145899999999996e-05,2.1039744999999991e-05
1.119e-10,3.5039607999999998e-05,3.1205575999999999e-05,3.8340319999999984e-06,5.9103308000000002e-05,4.6808363999999999e-05,1.2294944000000004e-05,8.8517978000000002e-05,6.2411151999999998e-05,2.6106826000000003e-05
1.12e-10,3.736414e-05,3.2781380000000003e-05,4.5827599999999968e-06,6.4018500000000004e-05,4.9172070000000001e-05,1.4846430000000003e-05,9.7298259999999994e-05,6.5562760000000006e-05,3.1735499999999988e-05
1.1210000000000001e-10,4.0104543e-05,3.4704206000000002e-05,5.4003369999999976e-06,6.9731873000000009e-05,5.2056309000000003e-05,1.7675564000000006e-05,0.00010736564300000001,6.9408412000000004e-05,3.7957231000000001e-05
1.122e-10,4.30599628e-05,3.6752545600000004e-05,6.3074171999999963e-06,7.5955042799999995e-05,5.5128818400000009e-05,2.0826224399999986e-05,0.00011822500280000001,7.3505091200000007e-05,4.4719911599999998e-05
1.123e-10,4.6069443899999998e-05,3.8742907799999997e-05,7.3265361000000019e-06,8.2427593899999995e-05,5.8114361699999995e-05,2.43132322e-05,0.00012926016390000001,7.7485815599999993e-05,5.1774348300000016e-05
1.1239999999999999e-10,4.9095377999999997e-05,4.0619796000000003e-05,8.4755819999999946e-06,8.9008168000000005e-05,6.0929694000000004e-05,2.8078474000000001e-05,0.000139777598,8.1239592000000005e-05,5.8538005999999991e-05
1.125e-10,5.2216428999999996e-05,4.2458977999999994e-05,9.757451000000002e-06,9.5617359000000005e-05,6.3688466999999995e-05,3.192889200000001e-05,0.00014889999899999999,8.4917955999999989e-05,6.3982043000000003e-05
1.126e-10,5.5556699e-05,4.4413037999999994e-05,1.1143661000000006e-05,0.00010208119900000001,6.661955699999999e-05,3.5461642000000015e-05,0.000155483099,8.8826075999999987e-05,6.6657023000000012e-05
1.127e-10,5.9191824999999993e-05,4.6642009999999999e-05,1.2549814999999994e-05,0.000107967995,6.9963015000000002e-05,3.8004979999999998e-05,0.00015829139499999999,9.3284019999999998e-05,6.5007374999999988e-05
1.128e-10,6.3064035e-05,4.9259250000000001e-05,1.3804784999999999e-05,0.00011253160500000001,7.3888875000000008e-05,3.8642729999999997e-05,0.00015653960499999999,9.8518500000000002e-05,5.8021104999999993e-05
1.1290000000000001e-10,6.6926231999999997e-05,5.2301624e-05,1.4624607999999997e-05,0.000114862902,7.8452436000000006e-05,3.6410465999999993e-05,0.00015056700199999999,0.000104603248,4.5963753999999989e-05
1.13e-10,7.0332678000000005e-05,5.5715535999999997e-05,1.4617142000000008e-05,0.00011426820800000001,8.3573303999999999e-05,3.0694904000000008e-05,0.000142139008,0.00011143107199999999,3.0707936000000003e-05
1.131e-10,7.2702782000000002e-05,5.9345143999999996e-05,1.3357638000000006e-05,0.000110723522,8.901771599999999e-05,2.1705806000000015e-05,0.000134005122,0.00011869028799999999,1.5314834000000011e-05
1.1319999999999999e-10,7.348048100000001e-05,6.2917521999999995e-05,1.0562959000000015e-05,0.000105115091,9.4376283e-05,1.0738808000000001e-05,0.000128872191,0.00012583504399999999,3.0371470000000139e-06
1.133e-10,7.236649514000001e-05,6.6038130279999998e-05,6.3283648600000121e-06,9.9041095140000007e-05,9.9057195420000003e-05,-1.6100279999996508e-08,0.00012837388513999999,0.00013207626056,-3.7023754200000048e-06
1.134e-10,6.952179800000001e-05,6.8227436000000002e-05,1.2943620000000085e-06,9.4229278000000009e-05,0.000102341154,-8.1118759999999868e-06,0.00013259674800000001,0.000136454872,-3.8581239999999951e-06
1.135e-10,6.5603860000000008e-05,6.9027960000000001e-05,-3.4240999999999932e-06,9.1890830000000007e-05,0.00010354194,-1.1651109999999995e-05,0.00014031736999999998,0.00013805592,2.2614499999999748e-06
1.136e-10,6.1571677000000002e-05,6.8173713999999992e-05,-6.6020369999999899e-06,9.235933700000001e-05,0.00010226057099999998,-9.9012339999999719e-06,0.00014968626699999999,0.00013634742799999998,1.3338839000000009e-05
1.1370000000000001e-10,5.8343588999999998e-05,6.5751437999999999e-05,-7.4078490000000012e-06,9.5160789000000009e-05,9.8627156999999999e-05,-3.4663679999999902e-06,0.00015893741900000001,0.000131502876,2.7434543000000007e-05
1.138e-10,5.6489571000000003e-05,6.2248862000000002e-05,-5.7592909999999996e-06,9.9400080999999992e-05,9.3373292999999997e-05,6.0267879999999951e-06,0.00016685065100000002,0.000124497724,4.2352927000000013e-05
1.139e-10,5.6111133000000002e-05,5.8431165999999997e-05,-2.320032999999995e-06,0.000104204453,8.7646748999999996e-05,1.6557704000000003e-05,0.00017293195299999999,0.00011686233199999999,5.6069620999999993e-05
1.1399999999999999e-10,5.6939781999999997e-05,5.5091503999999997e-05,1.8482780000000004e-06,0.000108993212,8.2637255999999995e-05,2.6355956000000003e-05,0.00017734981199999999,0.00011018300799999999,6.7166804e-05
1.141e-10,5.8565059999999997e-05,5.2802220000000002e-05,5.7628399999999944e-06,0.00011349782,7.9203330000000003e-05,3.4294490000000001e-05,0.00018064502,0.00010560444,7.504058e-05
1.142e-10,6.0654428000000003e-05,5.1787655999999998e-05,8.8667720000000047e-06,0.00011763039799999999,7.7681483999999994e-05,3.9948913999999998e-05,0.000183327998,0.000103575312,7.9752686000000001e-05
1.143e-10,6.3058777000000004e-05,5.1958554000000002e-05,1.1100223000000002e-05,0.00012134924700000001,7.7937830999999996e-05,4.3411416000000013e-05,0.00018558644699999998,0.000103917108,8.1669338999999981e-05
1.144e-10,6.5774384700000002e-05,5.3057329400000004e-05,1.2717055299999999e-05,0.00012458362469999998,7.9585994100000009e-05,4.4997630599999969e-05,0.00018727322469999999,0.00010611465880000001,8.1158565899999981e-05
1.1450000000000001e-10,6.8809848799999997e-05,5.4819577599999999e-05,1.3990271199999998e-05,0.00012719247879999998,8.2229366399999996e-05,4.4963112399999989e-05,0.0001881536788,0.0001096391552,7.8514523600000001e-05
1.146e-10,7.2053236999999998e-05,5.7072494000000003e-05,1.4980742999999995e-05,0.00012895426699999999,8.5608741000000005e-05,4.3345525999999984e-05,0.00018823916699999999,0.00011414498800000001,7.4094178999999989e-05
1.147e-10,7.5230218000000006e-05,5.9742035999999997e-05,1.5488182000000009e-05,0.00012962473799999998,8.9613053999999998e-05,4.0011683999999984e-05,0.00018801693799999999,0.00011948407199999999,6.8532865999999996e-05
1.1479999999999999e-10,7.7977035999999994e-05,6.2790191999999992e-05,1.5186844000000002e-05,0.000129071556,9.4185287999999981e-05,3.4886268000000018e-05,0.00018846435599999999,0.00012558038399999998,6.2883972000000007e-05
1.149e-10,7.9965782999999999e-05,6.6129106e-05,1.3836677e-05,0.00012743103299999998,9.9193658999999993e-05,2.823737399999999e-05,0.00019084433299999999,0.000132258212,5.8586120999999989e-05
1.15e-10,8.0997972999999999e-05,6.9559965999999992e-05,1.1438007000000007e-05,0.00012519997300000001,0.00010433994899999998,2.0860024000000026e-05,0.00019633377300000001,0.00013911993199999998,5.7213841000000024e-05
1.151e-10,8.1040383999999994e-05,7.2773387999999997e-05,8.2669959999999963e-06,0.00012319534400000002,0.00010916008199999999,1.4035262000000034e-05,0.000205536944,0.00014554677599999999,5.9990168000000006e-05
1.152e-10,8.0233498000000005e-05,7.5421776000000011e-05,4.8117219999999934e-06,0.000122376988,0.00011313266400000002,9.2443239999999877e-06,0.00021790518800000002,0.00015084355200000002,6.7061635999999993e-05
1.1530000000000001e-10,7.8899038000000002e-05,7.7232015999999999e-05,1.667022000000003e-06,0.000123586058,0.00011584802400000001,7.7380339999999991e-06,0.00023117285799999999,0.000154464032,7.6708825999999991e-05
1.154e-10,7.7531808900000002e-05,7.8098017799999996e-05,-5.6620889999999435e-07,0.00012728079889999999,0.00011714702669999999,1.0133772199999994e-05,0.00024124379889999998,0.00015619603559999999,8.5047763299999989e-05
1.155e-10,7.6739230889999989e-05,7.8115361779999994e-05,-1.3761308900000054e-06,0.00013332907089000002,0.00011717304266999999,1.6156028220000026e-05,0.00024331677089000001,0.00015623072355999999,8.7086047330000026e-05
1.1559999999999999e-10,7.711489960000001e-05,7.75639192e-05,-4.4901959999999006e-07,0.0001408861796,0.0001163458788,2.4540300799999999e-05,0.00023445667959999999,0.0001551278384,7.9328841199999994e-05
1.157e-10,7.9076330999999992e-05,7.686124199999999e-05,2.2150890000000018e-06,0.00014839212100000002,0.00011529186299999998,3.3100258000000031e-05,0.000216051321,0.00015372248399999998,6.232883700000002e-05
1.158e-10,8.2719516000000004e-05,7.6495371999999996e-05,6.2241440000000074e-06,0.000153786596,0.00011474305799999999,3.9043538000000004e-05,0.00019384549599999999,0.00015299074399999999,4.0854752000000003e-05
1.159e-10,8.7730116999999995e-05,7.6937393999999997e-05,1.0792722999999999e-05,0.00015506952699999998,0.00011540609099999999,3.9663435999999995e-05,0.000175122827,0.00015387478799999999,2.1248039000000004e-05
1.16e-10,9.3364962000000001e-05,7.854322400000001e-05,1.4821737999999991e-05,0.00015114814199999999,0.00011781483600000001,3.3333305999999971e-05,0.00016502314199999998,0.00015708644800000002,7.9366939999999644e-06
1.161e-10,9.8517603000000008e-05,8.1466705999999993e-05,1.7050897000000015e-05,0.000142541003,0.000122200059,2.0340944000000007e-05,0.000164416703,0.00016293341199999999,1.4832910000000155e-06
1.162e-10,0.000101913186,8.5602792000000005e-05,1.6310393999999996e-05,0.00013138377600000002,0.00012840418799999999,2.9795880000000219e-06,0.000170290576,0.00017120558400000001,-9.1500800000000925e-07
1.163e-10,0.000102475318,9.0562375999999993e-05,1.1912942000000007e-05,0.000120600018,0.00013584356399999999,-1.524354599999999e-05,0.00017790111799999999,0.00018112475199999999,-3.2236339999999937e-06
1.1639999999999999e-10,9.978791799999999e-05,9.5672396000000005e-05,4.1155219999999848e-06,0.000112706788,0.00014350859399999999,-3.0801805999999997e-05,0.000183212788,0.00019134479200000001,-8.1320040000000071e-06
1.1650000000000001e-10,9.4400777999999999e-05,0.000100016976,-5.6161980000000034e-06,0.000108955248,0.00015002546400000002,-4.1070216000000016e-05,0.000184456148,0.000200033952,-1.5577804000000003e-05
1.1659999999999999e-10,8.7718396800000006e-05,0.00010257637360000001,-1.48579768e-05,0.00010920395680000001,0.00015386456040000001,-4.4660603600000002e-05,0.0001824097568,0.00020515274720000001,-2.2742990400000015e-05
1.167e-10,8.1469598100000003e-05,0.0001025161562,-2.1046558099999999e-05,0.0001124249381,0.0001537742343,-4.1349296199999993e-05,0.00017962243810000001,0.0002050323124,-2.5409874299999992e-05
1.168e-10,7.7049485e-05,9.9566929999999999e-05,-2.2517444999999999e-05,0.000117410265,0.00014935039499999999,-3.1940129999999991e-05,0.00017905326499999998,0.00019913386,-2.0080595000000019e-05
1.169e-10,7.5094731999999999e-05,9.4276244000000004e-05,-1.9181512000000005e-05,0.00012325845200000001,0.000141414366,-1.8155913999999985e-05,0.000182665052,0.00018855248800000001,-5.8874360000000126e-06
1.1700000000000001e-10,7.5464456999999998e-05,8.7908634e-05,-1.2444177000000002e-05,0.00012947483700000002,0.000131862951,-2.3881139999999831e-06,0.00019053813700000002,0.000175817268,1.4720869000000019e-05
1.1709999999999999e-10,7.7538476999999993e-05,8.1987834000000001e-05,-4.4493570000000076e-06,0.000135798797,0.00012298175100000002,1.2817045999999988e-05,0.00020090109700000001,0.000163975668,3.692542900000001e-05
1.1719999999999999e-10,8.0598624000000003e-05,7.7730607999999999e-05,2.8680160000000042e-06,0.00014198956399999999,0.00011659591200000001,2.5393651999999989e-05,0.00021098956399999999,0.000155461216,5.5528347999999993e-05
1.173e-10,8.4087803999999996e-05,7.5680767999999988e-05,8.4070360000000079e-06,0.00014772306400000001,0.00011352115199999999,3.4201912000000022e-05,0.00021818156400000001,0.00015136153599999998,6.6820028000000038e-05
1.174e-10,8.7676809999999994e-05,7.5692359999999991e-05,1.1984450000000003e-05,0.00015261182000000001,0.00011353853999999998,3.907328000000003e-05,0.00022079192,0.00015138471999999998,6.9407200000000022e-05
1.1750000000000001e-10,9.1196197999999994e-05,7.7188176000000009e-05,1.4008021999999985e-05,0.000156271118,0.00011578226400000001,4.0488853999999985e-05,0.000218234918,0.00015437635200000002,6.3858565999999986e-05
1.1760000000000001e-10,9.4533595000000005e-05,7.949505e-05,1.5038545000000005e-05,0.00015836724499999999,0.000119242575,3.9124669999999993e-05,0.000210746045,0.0001589901,5.1755945e-05
1.1769999999999999e-10,9.7561270000000002e-05,8.2079460000000003e-05,1.5481809999999999e-05,0.00015862446000000001,0.00012311919000000001,3.5505269999999998e-05,0.00019912286000000001,0.00016415892000000001,3.4963940000000009e-05
1.178e-10,0.00010010401459999999,8.4619729199999995e-05,1.5484285399999995e-05,0.00015684229459999999,0.00012692959379999999,2.9912700800000002e-05,0.00018480849460000002,0.00016923945839999999,1.5569036200000028e-05
1.179e-10,0.000101935808,8.6959496000000002e-05,1.4976312e-05,0.00015302810799999999,0.00013043924399999999,2.2588863999999998e-05,0.00017013930799999999,0.000173918992,-3.7796840000000101e-06
1.1800000000000001e-10,0.000102806164,8.9027128000000003e-05,1.3779035999999996e-05,0.00014767556399999999,0.000133540692,1.4134871999999996e-05,0.00015822246400000001,0.00017805425600000001,-1.9831792e-05
1.1810000000000001e-10,0.0001025041,9.0778699999999999e-05,1.1725400000000001e-05,0.00014201359999999998,0.00013616805,5.84554999999998e-06,0.00015212439999999998,0.0001815574,-2.9433000000000014e-05
