time,I(Delta_R_SL|XBVM1) [0001],I(Delta_L_SL|XBVM1) [0001],P(Delta_B_JS1|XBVM1) [0001],P(Delta_B_JS2|XBVM1) [0001],I(Delta_R_SL|XBVM2) [0001],I(Delta_L_SL|XBVM2) [0001],P(Delta_B_JS1|XBVM2) [0001],P(Delta_B_JS2|XBVM2) [0001],I(Delta_R_SL|XBVM3) [0001],I(Delta_L_SL|XBVM3) [0001],P(Delta_B_JS1|XBVM3) [0001],P(Delta_B_JS2|XBVM3) [0001]
8.3100000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.3199999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.3299999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.3400000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.3499999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.3600000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.3700000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.3799999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.3900000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.3999999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.4099999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.4200000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.4299999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.4400000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.4500000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.4599999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.4700000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.4799999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.4899999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.5000000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.5099999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.52e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.5300000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.5399999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.5500000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.5599999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.5699999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.5800000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.5899999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.6e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.6100000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.6199999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.6300000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.6399999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.6499999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.6600000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.6699999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.68e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.6900000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.6999999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.7100000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.7199999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.7299999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.7400000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.7499999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.76e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.7700000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.7799999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.7900000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.8000000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.8099999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.8200000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.8299999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.84e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.8500000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.8599999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.8700000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.8800000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.8899999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.9000000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.9099999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.92e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.9300000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.9399999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.9500000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.9600000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.9699999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.9800000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.9899999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0
8.9999999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.0100000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.0199999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.0300000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.0400000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.0499999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.0600000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.0699999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.0799999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.0900000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.0999999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.1100000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.1200000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.1299999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.1400000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.1499999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.1599999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.1700000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.1799999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.1900000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.2000000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.2099999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.2200000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.2299999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.2399999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.2500000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.2599999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.27e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.2800000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.2899999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.3000000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.3099999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.3199999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.3300000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.3399999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.35e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.3600000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.3699999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.3800000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.3899999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.3999999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.4100000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.4199999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.43e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.4400000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.4499999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.4600000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.4700000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.4799999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.4900000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.4999999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.51e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.5200000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.5299999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.5400000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.5500000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.5599999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.5700000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.5799999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.59e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.6000000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.6099999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.6200000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.6300000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.6399999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.6500000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.6599999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.67e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.6800000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.6899999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.7000000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.7100000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.7199999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.7300000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.7399999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.7499999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.7600000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.7699999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.7800000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.7900000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.7999999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.8100000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.8199999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.8299999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.8400000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.8499999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.8600000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.8700000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.8799999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.8900000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.8999999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.9099999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.9200000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.9299999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.9400000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.9500000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.9599999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.9700000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.9799999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0
9.9899999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
1e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.001e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.002e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.0030000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.004e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.005e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.0059999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.007e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.008e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.009e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.01e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.0110000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.012e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.013e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.0139999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.015e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.016e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.017e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.018e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.019e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.02e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.021e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.0220000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.023e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.024e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.025e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.026e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.027e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.028e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.029e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.0300000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.031e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.032e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.0329999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.034e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.035e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.036e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.037e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.0380000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.039e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.04e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.0409999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.042e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.043e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.044e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.045e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.0460000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.047e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.048e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.0489999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.05e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.051e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.052e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.053e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.0540000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.055e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.056e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.0569999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.058e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.059e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.06e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.061e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.0620000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.063e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.064e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.0649999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.066e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.067e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.068e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.069e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.0700000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.071e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.072e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.0729999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.074e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.075e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.076e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.077e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.0780000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.079e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.08e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.0809999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.082e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.083e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.084e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.085e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.086e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.087e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.088e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.0889999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.09e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.091e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.092e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.093e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.094e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.095e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.096e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.0970000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.098e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.099e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.0999999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0
1.101e-10,-2.2353028e-07,-2.2353028e-07,-4.7999999999992493e-06,-5.3100000000000369e-05,-2.2353028e-07,-2.2353028e-07,-4.7999999999992493e-06,-5.3100000000000369e-05,-2.2353028e-07,-2.2353028e-07,-4.7999999999992493e-06,-5.3100000000000369e-05
1.102e-10,-7.6996430000000003e-07,-7.6996430000000003e-07,-2.9899999999999372e-05,-0.00031940000000002522,-7.6996430000000003e-07,-7.6996430000000003e-07,-2.9899999999999372e-05,-0.00031940000000002522,-7.6996430000000003e-07,-7.6996430000000003e-07,-2.9899999999999372e-05,-0.00031940000000002522
1.103e-10,-1.5453137999999999e-06,-1.5453137999999999e-06,-0.00010540000000000549,-0.0010639000000000065,-1.5453137999999999e-06,-1.5453137999999999e-06,-0.00010540000000000549,-0.0010639000000000065,-1.5453137999999999e-06,-1.5453137999999999e-06,-0.00010540000000000549,-0.0010639000000000065
1.104e-10,-2.3779342000000001e-06,-2.3779342000000001e-06,-0.00027550000000001185,-0.0025994000000000017,-2.3779342000000001e-06,-2.3779342000000001e-06,-0.00027550000000001185,-0.0025994000000000017,-2.3779342000000001e-06,-2.3779342000000001e-06,-0.00027550000000001185,-0.0025994000000000017
1.1050000000000001e-10,-3.1443139999999997e-06,-3.1443139999999997e-06,-0.00059789999999998455,-0.0052108999999999905,-3.1443139999999997e-06,-3.1443139999999997e-06,-0.00059789999999998455,-0.0052108999999999905,-3.1443139999999997e-06,-3.1443139999999997e-06,-0.00059789999999998455,-0.0052108999999999905
1.106e-10,-3.8185019999999996e-06,-3.8185019999999996e-06,-0.001141100000000006,-0.0091018999999999961,-3.8185019999999996e-06,-3.8185019999999996e-06,-0.001141100000000006,-0.0091018999999999961,-3.8185019999999996e-06,-3.8185019999999996e-06,-0.001141100000000006,-0.0091018999999999961
1.107e-10,-4.4463621999999996e-06,-4.4463621999999996e-06,-0.0019845999999999753,-0.014376699999999992,-4.4463621999999996e-06,-4.4463621999999996e-06,-0.0019845999999999753,-0.014376699999999992,-4.4463621999999996e-06,-4.4463621999999996e-06,-0.0019845999999999753,-0.014376699999999992
1.1079999999999999e-10,-5.0879131999999996e-06,-5.0879131999999996e-06,-0.0032163000000000053,-0.021050800000000008,-5.0879131999999996e-06,-5.0879131999999996e-06,-0.0032163000000000053,-0.021050800000000008,-5.0879131999999996e-06,-5.0879131999999996e-06,-0.0032163000000000053,-0.021050800000000008
1.109e-10,-5.7709189000000005e-06,-5.7709189000000005e-06,-0.0049283999999999994,-0.029070999999999986,-5.7709189000000005e-06,-5.7709189000000005e-06,-0.0049283999999999994,-0.029070999999999986,-5.7709189000000005e-06,-5.7709189000000005e-06,-0.0049283999999999994,-0.029070999999999986
1.11e-10,-6.4771188000000006e-06,-6.4771188000000006e-06,-0.0072120000000000239,-0.038328399999999985,-6.4771188000000006e-06,-6.4771188000000006e-06,-0.0072120000000000239,-0.038328399999999985,-6.4771188000000006e-06,-6.4771188000000006e-06,-0.0072120000000000239,-0.038328399999999985
1.111e-10,-6.9351158900000006e-06,-6.9351158900000006e-06,-0.010143599999999975,-0.048608699999999949,-6.9351158900000006e-06,-6.9351158900000006e-06,-0.010143599999999975,-0.048608699999999949,-6.9351158900000006e-06,-6.9351158900000006e-06,-0.010143599999999975,-0.048608699999999949
1.112e-10,-6.9979161000000008e-06,-6.9979161000000008e-06,-0.013769900000000002,-0.059535000000000005,-6.9979161000000008e-06,-6.9979161000000008e-06,-0.013769900000000002,-0.059535000000000005,-6.9979161000000008e-06,-6.9979161000000008e-06,-0.013769900000000002,-0.059535000000000005
1.1130000000000001e-10,-6.7372337000000003e-06,-6.7372337000000003e-06,-0.018095499999999987,-0.070568699999999984,-6.7372337000000003e-06,-6.7372337000000003e-06,-0.018095499999999987,-0.070568699999999984,-6.7372337000000003e-06,-6.7372337000000003e-06,-0.018095499999999987,-0.070568699999999984
1.114e-10,-6.3370844e-06,-6.3370844e-06,-0.023074299999999992,-0.081077399999999966,-6.3370844e-06,-6.3370844e-06,-0.023074299999999992,-0.081077399999999966,-6.3370844e-06,-6.3370844e-06,-0.023074299999999992,-0.081077399999999966
1.115e-10,-5.9603109999999996e-06,-5.9603109999999996e-06,-0.028604800000000041,-0.090429599999999999,-5.9603109999999996e-06,-5.9603109999999996e-06,-0.028604800000000041,-0.090429599999999999,-5.9603109999999996e-06,-5.9603109999999996e-06,-0.028604800000000041,-0.090429599999999999
1.1159999999999999e-10,-5.6809019999999997e-06,-5.6809019999999997e-06,-0.03452649999999996,-0.09807769999999999,-5.6809019999999997e-06,-5.6809019999999997e-06,-0.03452649999999996,-0.09807769999999999,-5.6809019999999997e-06,-5.6809019999999997e-06,-0.03452649999999996,-0.09807769999999999
1.117e-10,-5.4902310000000002e-06,-5.4902310000000002e-06,-0.040619200000000022,-0.10360419999999998,-5.4902310000000002e-06,-5.4902310000000002e-06,-0.040619200000000022,-0.10360419999999998,-5.4902310000000002e-06,-5.4902310000000002e-06,-0.040619200000000022,-0.10360419999999998
1.118e-10,-5.3419170000000003e-06,-5.3419170000000003e-06,-0.046606099999999984,-0.10673499999999997,-5.3419170000000003e-06,-5.3419170000000003e-06,-0.046606099999999984,-0.10673499999999997,-5.3419170000000003e-06,-5.3419170000000003e-06,-0.046606099999999984,-0.10673499999999997
1.119e-10,-5.1959340000000002e-06,-5.1959340000000002e-06,-0.052163999999999988,-0.10733500000000001,-5.1959340000000002e-06,-5.1959340000000002e-06,-0.052163999999999988,-0.10733500000000001,-5.1959340000000002e-06,-5.1959340000000002e-06,-0.052163999999999988,-0.10733500000000001
1.12e-10,-5.0400155999999999e-06,-5.0400155999999999e-06,-0.056939700000000038,-0.10539979999999999,-5.0400155999999999e-06,-5.0400155999999999e-06,-0.056939700000000038,-0.10539979999999999,-5.0400155999999999e-06,-5.0400155999999999e-06,-0.056939700000000038,-0.10539979999999999
1.1210000000000001e-10,-4.8870131000000005e-06,-4.8870131000000005e-06,-0.060573499999999975,-0.1010508,-4.8870131000000005e-06,-4.8870131000000005e-06,-0.060573499999999975,-0.1010508,-4.8870131000000005e-06,-4.8870131000000005e-06,-0.060573499999999975,-0.1010508
1.122e-10,-4.7594902999999999e-06,-4.7594902999999999e-06,-0.062729000000000007,-0.094532200000000011,-4.7594902999999999e-06,-4.7594902999999999e-06,-0.062729000000000007,-0.094532200000000011,-4.7594902999999999e-06,-4.7594902999999999e-06,-0.062729000000000007,-0.094532200000000011
1.123e-10,-4.6748459999999997e-06,-4.6748459999999997e-06,-0.063122799999999979,-0.086203100000000005,-4.6748459999999997e-06,-4.6748459999999997e-06,-0.063122799999999979,-0.086203100000000005,-4.6748459999999997e-06,-4.6748459999999997e-06,-0.063122799999999979,-0.086203100000000005
1.1239999999999999e-10,-4.6390194e-06,-4.6390194e-06,-0.061553200000000002,-0.076519900000000002,-4.6390194e-06,-4.6390194e-06,-0.061553200000000002,-0.076519900000000002,-4.6390194e-06,-4.6390194e-06,-0.061553200000000002,-0.076519900000000002
1.125e-10,-4.6496492000000001e-06,-4.6496492000000001e-06,-0.0579239,-0.066008399999999995,-4.6496492000000001e-06,-4.6496492000000001e-06,-0.0579239,-0.066008399999999995,-4.6496492000000001e-06,-4.6496492000000001e-06,-0.0579239,-0.066008399999999995
1.126e-10,-4.7044912000000007e-06,-4.7044912000000007e-06,-0.052260410000000007,-0.055228399999999983,-4.7044912000000007e-06,-4.7044912000000007e-06,-0.052260410000000007,-0.055228399999999983,-4.7044912000000007e-06,-4.7044912000000007e-06,-0.052260410000000007,-0.055228399999999983
1.127e-10,-4.8095202999999998e-06,-4.8095202999999998e-06,-0.044718400000000005,-0.044740300000000011,-4.8095202999999998e-06,-4.8095202999999998e-06,-0.044718400000000005,-0.044740300000000011,-4.8095202999999998e-06,-4.8095202999999998e-06,-0.044718400000000005,-0.044740300000000011
1.128e-10,-4.9826527000000005e-06,-4.9826527000000005e-06,-0.035583799999999999,-0.035076499999999983,-4.9826527000000005e-06,-4.9826527000000005e-06,-0.035583799999999999,-0.035076499999999983,-4.9826527000000005e-06,-4.9826527000000005e-06,-0.035583799999999999,-0.035076499999999983
1.1290000000000001e-10,-5.2516686000000005e-06,-5.2516686000000005e-06,-0.025263099999999983,-0.026721899999999993,-5.2516686000000005e-06,-5.2516686000000005e-06,-0.025263099999999983,-0.026721899999999993,-5.2516686000000005e-06,-5.2516686000000005e-06,-0.025263099999999983,-0.026721899999999993
1.13e-10,-5.647034e-06,-5.647034e-06,-0.014266100000000004,-0.020105000000000012,-5.647034e-06,-5.647034e-06,-0.014266100000000004,-0.020105000000000012,-5.647034e-06,-5.647034e-06,-0.014266100000000004,-0.020105000000000012
