time,I(common residual) [1100],I(sum-output residual) [1100],I(common residual) [1110],I(sum-output residual) [1110],I(common residual) [1111],I(sum-output residual) [1111],I(common residual) [0011],I(sum-output residual) [0011],I(common residual) [0111],I(sum-output residual) [0111]
8.8800000000000006e-11,0,0,0,0,0,0,0,0,0,0
8.8899999999999998e-11,0,0,0,0,0,0,0,0,0,0
8.9000000000000003e-11,0,0,0,0,0,0,0,0,0,0
8.9099999999999995e-11,0,0,0,0,0,0,0,0,0,0
8.92e-11,0,0,0,0,0,0,0,0,0,0
8.9300000000000004e-11,0,0,0,0,0,0,0,0,0,0
8.9399999999999996e-11,0,0,0,0,0,0,0,0,0,0
8.9500000000000001e-11,0,0,0,0,0,0,0,0,0,0
8.9600000000000006e-11,0,0,0,0,0,0,0,0,0,0
8.9699999999999998e-11,0,0,0,0,0,0,0,0,0,0
8.9800000000000003e-11,0,0,0,0,0,0,0,0,0,0
8.9899999999999995e-11,0,0,0,0,0,0,0,0,0,0
8.9999999999999999e-11,0,0,0,0,0,0,0,0,0,0
9.0100000000000004e-11,0,0,0,0,0,0,0,0,0,0
9.0199999999999996e-11,0,0,0,0,0,0,0,0,0,0
9.0300000000000001e-11,0,0,0,0,0,0,0,0,0,0
9.0400000000000006e-11,0,0,0,0,0,0,0,0,0,0
9.0499999999999998e-11,0,0,0,0,0,0,0,0,0,0
9.0600000000000002e-11,0,0,0,0,0,0,0,0,0,0
9.0699999999999994e-11,0,0,0,0,0,0,0,0,0,0
9.0799999999999999e-11,0,0,0,0,0,0,0,0,0,0
9.0900000000000004e-11,0,0,0,0,0,0,0,0,0,0
9.0999999999999996e-11,0,0,0,0,0,0,0,0,0,0
9.1100000000000001e-11,0,0,0,0,0,0,0,0,0,0
9.1200000000000006e-11,0,0,0,0,0,0,0,0,0,0
9.1299999999999997e-11,0,0,0,0,0,0,0,0,0,0
9.1400000000000002e-11,0,0,0,0,0,0,0,0,0,0
9.1499999999999994e-11,0,0,0,0,0,0,0,0,0,0
9.1599999999999999e-11,0,0,0,0,0,0,0,0,0,0
9.1700000000000004e-11,0,0,0,0,0,0,0,0,0,0
9.1799999999999996e-11,0,0,0,0,0,0,0,0,0,0
9.1900000000000001e-11,0,0,0,0,0,0,0,0,0,0
9.2000000000000005e-11,0,0,0,0,0,0,0,0,0,0
9.2099999999999997e-11,0,0,0,0,0,0,0,0,0,0
9.2200000000000002e-11,0,0,0,0,0,0,0,0,0,0
9.2299999999999994e-11,0,0,0,0,0,0,0,0,0,0
9.2399999999999999e-11,0,0,0,0,0,0,0,0,0,0
9.2500000000000004e-11,0,0,0,0,0,0,0,0,0,0
9.2599999999999996e-11,0,0,0,0,0,0,0,0,0,0
9.27e-11,0,0,0,0,0,0,0,0,0,0
9.2800000000000005e-11,0,0,0,0,0,0,0,0,0,0
9.2899999999999997e-11,0,0,0,0,0,0,0,0,0,0
9.3000000000000002e-11,0,0,0,0,0,0,0,0,0,0
9.3099999999999994e-11,0,0,0,0,0,0,0,0,0,0
9.3199999999999999e-11,0,0,0,0,0,0,0,0,0,0
9.3300000000000004e-11,0,0,0,0,0,0,0,0,0,0
9.3399999999999995e-11,0,0,0,0,0,0,0,0,0,0
9.35e-11,0,0,0,0,0,0,0,0,0,0
9.3600000000000005e-11,0,0,0,0,0,0,0,0,0,0
9.3699999999999997e-11,0,0,0,0,0,0,0,0,0,0
9.3800000000000002e-11,0,0,0,0,0,0,0,0,0,0
9.3899999999999994e-11,0,0,0,0,0,0,0,0,0,0
9.3999999999999999e-11,0,0,0,0,0,0,0,0,0,0
9.4100000000000003e-11,0,0,0,0,0,0,0,0,0,0
9.4199999999999995e-11,0,0,0,0,0,0,0,0,0,0
9.43e-11,0,0,0,0,0,0,0,0,0,0
9.4400000000000005e-11,0,0,0,0,0,0,0,0,0,0
9.4499999999999997e-11,0,0,0,0,0,0,0,0,0,0
9.4600000000000002e-11,0,0,0,0,0,0,0,0,0,0
9.4700000000000006e-11,0,0,0,0,0,0,0,0,0,0
9.4799999999999998e-11,0,0,0,0,0,0,0,0,0,0
9.4900000000000003e-11,0,0,0,0,0,0,0,0,0,0
9.4999999999999995e-11,0,0,0,0,0,0,0,0,0,0
9.51e-11,0,0,0,0,0,0,0,0,0,0
9.5200000000000005e-11,0,0,0,0,0,0,0,0,0,0
9.5299999999999997e-11,0,0,0,0,0,0,0,0,0,0
9.5400000000000001e-11,0,0,0,0,0,0,0,0,0,0
9.5500000000000006e-11,0,0,0,0,0,0,0,0,0,0
9.5599999999999998e-11,0,0,0,0,0,0,0,0,0,0
9.5700000000000003e-11,0,0,0,0,0,0,0,0,0,0
9.5799999999999995e-11,0,0,0,0,0,0,0,0,0,0
9.59e-11,0,0,0,0,0,0,0,0,0,0
9.6000000000000005e-11,0,0,0,0,0,0,0,0,0,0
9.6099999999999996e-11,0,0,0,0,0,0,0,0,0,0
9.6200000000000001e-11,0,0,0,0,0,0,0,0,0,0
9.6300000000000006e-11,0,0,0,0,0,0,0,0,0,0
9.6399999999999998e-11,0,0,0,0,0,0,0,0,0,0
9.6500000000000003e-11,0,0,0,0,0,0,0,0,0,0
9.6599999999999995e-11,0,0,0,0,0,0,0,0,0,0
9.67e-11,0,0,0,0,0,0,0,0,0,0
9.6800000000000004e-11,0,0,0,0,0,0,0,0,0,0
9.6899999999999996e-11,0,0,0,0,0,0,0,0,0,0
9.7000000000000001e-11,0,0,0,0,0,0,0,0,0,0
9.7100000000000006e-11,0,0,0,0,0,0,0,0,0,0
9.7199999999999998e-11,0,0,0,0,0,0,0,0,0,0
9.7300000000000003e-11,0,0,0,0,0,0,0,0,0,0
9.7399999999999995e-11,0,0,0,0,0,0,0,0,0,0
9.7499999999999999e-11,0,0,0,0,0,0,0,0,0,0
9.7600000000000004e-11,0,0,0,0,0,0,0,0,0,0
9.7699999999999996e-11,0,0,0,0,0,0,0,0,0,0
9.7800000000000001e-11,0,0,0,0,0,0,0,0,0,0
9.7900000000000006e-11,0,0,0,0,0,0,0,0,0,0
9.7999999999999998e-11,0,0,0,0,0,0,0,0,0,0
9.8100000000000002e-11,0,0,0,0,0,0,0,0,0,0
9.8199999999999994e-11,0,0,0,0,0,0,0,0,0,0
9.8299999999999999e-11,0,0,0,0,0,0,0,0,0,0
9.8400000000000004e-11,0,0,0,0,0,0,0,0,0,0
9.8499999999999996e-11,0,0,0,0,0,0,0,0,0,0
9.8600000000000001e-11,0,0,0,0,0,0,0,0,0,0
9.8700000000000006e-11,0,0,0,0,0,0,0,0,0,0
9.8799999999999997e-11,0,0,0,0,0,0,0,0,0,0
9.8900000000000002e-11,0,0,0,0,0,0,0,0,0,0
9.8999999999999994e-11,0,0,0,0,0,0,0,0,0,0
9.9099999999999999e-11,0,0,0,0,0,0,0,0,0,0
9.9200000000000004e-11,0,0,0,0,0,0,0,0,0,0
9.9299999999999996e-11,0,0,0,0,0,0,0,0,0,0
9.9400000000000001e-11,0,0,0,0,0,0,0,0,0,0
9.9500000000000005e-11,0,0,0,0,0,0,0,0,0,0
9.9599999999999997e-11,0,0,0,0,0,0,0,0,0,0
9.9700000000000002e-11,0,0,0,0,0,0,0,0,0,0
9.9799999999999994e-11,0,0,0,0,0,0,0,0,0,0
9.9899999999999999e-11,0,0,0,0,0,0,0,0,0,0
1e-10,0,0,0,0,0,0,0,0,0,0
1.001e-10,0,0,0,0,0,0,0,0,0,0
1.002e-10,0,0,0,0,0,0,0,0,0,0
1.0030000000000001e-10,0,0,0,0,0,0,0,0,0,0
1.004e-10,0,0,0,0,0,0,0,0,0,0
1.005e-10,0,0,0,0,0,0,0,0,0,0
1.0059999999999999e-10,0,0,0,0,0,0,0,0,0,0
1.007e-10,0,0,0,0,0,0,0,0,0,0
1.008e-10,0,0,0,0,0,0,0,0,0,0
1.009e-10,0,0,0,0,0,0,0,0,0,0
1.01e-10,0,0,0,0,0,0,0,0,0,0
1.0110000000000001e-10,0,0,0,0,0,0,0,0,0,0
1.012e-10,0,0,0,0,0,0,0,0,0,0
1.013e-10,0,0,0,0,0,0,0,0,0,0
1.0139999999999999e-10,0,0,0,0,0,0,0,0,0,0
1.015e-10,0,0,0,0,0,0,0,0,0,0
1.016e-10,0,0,0,0,0,0,0,0,0,0
1.017e-10,0,0,0,0,0,0,0,0,0,0
1.018e-10,0,0,0,0,0,0,0,0,0,0
1.019e-10,0,0,0,0,0,0,0,0,0,0
1.02e-10,0,0,0,0,0,0,0,0,0,0
1.021e-10,0,0,0,0,0,0,0,0,0,0
1.0220000000000001e-10,0,0,0,0,0,0,0,0,0,0
1.023e-10,0,0,0,0,0,0,0,0,0,0
1.024e-10,0,0,0,0,0,0,0,0,0,0
1.025e-10,0,0,0,0,0,0,0,0,0,0
1.026e-10,0,0,0,0,0,0,0,0,0,0
1.027e-10,0,0,0,0,0,0,0,0,0,0
1.028e-10,0,0,0,0,0,0,0,0,0,0
1.029e-10,0,0,0,0,0,0,0,0,0,0
1.0300000000000001e-10,0,0,0,0,0,0,0,0,0,0
1.031e-10,0,0,0,0,0,0,0,0,0,0
1.032e-10,0,0,0,0,0,0,0,0,0,0
1.0329999999999999e-10,0,0,0,0,0,0,0,0,0,0
1.034e-10,0,0,0,0,0,0,0,0,0,0
1.035e-10,0,0,0,0,0,0,0,0,0,0
1.036e-10,0,0,0,0,0,0,0,0,0,0
1.037e-10,0,0,0,0,0,0,0,0,0,0
1.0380000000000001e-10,0,0,0,0,0,0,0,0,0,0
1.039e-10,0,0,0,0,0,0,0,0,0,0
1.04e-10,0,0,0,0,0,0,0,0,0,0
1.0409999999999999e-10,0,0,0,0,0,0,0,0,0,0
1.042e-10,0,0,0,0,0,0,0,0,0,0
1.043e-10,0,0,0,0,0,0,0,0,0,0
1.044e-10,0,0,0,0,0,0,0,0,0,0
1.045e-10,0,0,0,0,0,0,0,0,0,0
1.0460000000000001e-10,0,0,0,0,0,0,0,0,0,0
1.047e-10,0,0,0,0,0,0,0,0,0,0
1.048e-10,0,0,0,0,0,0,0,0,0,0
1.0489999999999999e-10,0,0,0,0,0,0,0,0,0,0
1.05e-10,0,0,0,0,0,0,0,0,0,0
1.051e-10,0,0,0,0,0,0,0,0,0,0
1.052e-10,0,0,0,0,0,0,0,0,0,0
1.053e-10,0,0,0,0,0,0,0,0,0,0
1.0540000000000001e-10,0,0,0,0,0,0,0,0,0,0
1.055e-10,0,0,0,0,0,0,0,0,0,0
1.056e-10,0,0,0,0,0,0,0,0,0,0
1.0569999999999999e-10,0,0,0,0,0,0,0,0,0,0
1.058e-10,0,0,0,0,0,0,0,0,0,0
1.059e-10,0,0,0,0,0,0,0,0,0,0
1.06e-10,0,0,0,0,0,0,0,0,0,0
1.061e-10,0,0,0,0,0,0,0,0,0,0
1.0620000000000001e-10,0,0,0,0,0,0,0,0,0,0
1.063e-10,0,0,0,0,0,0,0,0,0,0
1.064e-10,0,0,0,0,0,0,0,0,0,0
1.0649999999999999e-10,0,0,0,0,0,0,0,0,0,0
1.066e-10,0,0,0,0,0,0,0,0,0,0
1.067e-10,0,0,0,0,0,0,0,0,0,0
1.068e-10,0,0,0,0,0,0,0,0,0,0
1.069e-10,0,0,0,0,0,0,0,0,0,0
1.0700000000000001e-10,0,0,0,0,0,0,0,0,0,0
1.071e-10,0,0,0,0,0,0,0,0,0,0
1.072e-10,0,0,0,0,0,0,0,0,0,0
1.0729999999999999e-10,0,0,0,0,0,0,0,0,0,0
1.074e-10,0,0,0,0,0,0,0,0,0,0
1.075e-10,0,0,0,0,0,0,0,0,0,0
1.076e-10,0,0,0,0,0,0,0,0,0,0
1.077e-10,0,0,0,0,0,0,0,0,0,0
1.0780000000000001e-10,0,0,0,0,0,0,0,0,0,0
1.079e-10,0,0,0,0,0,0,0,0,0,0
1.08e-10,0,0,0,0,0,0,0,0,0,0
1.0809999999999999e-10,0,0,0,0,0,0,0,0,0,0
1.082e-10,0,0,0,0,0,0,0,0,0,0
1.083e-10,0,0,0,0,0,0,0,0,0,0
1.084e-10,0,0,0,0,0,0,0,0,0,0
1.085e-10,0,0,0,0,0,0,0,0,0,0
1.086e-10,0,0,0,0,0,0,0,0,0,0
1.087e-10,0,0,0,0,0,0,0,0,0,0
1.088e-10,0,0,0,0,0,0,0,0,0,0
1.0889999999999999e-10,0,0,0,0,0,0,0,0,0,0
1.09e-10,0,0,0,0,0,0,0,0,0,0
1.091e-10,0,0,0,0,0,0,0,0,0,0
1.092e-10,0,0,0,0,0,0,0,0,0,0
1.093e-10,0,0,0,0,0,0,0,0,0,0
1.094e-10,0,0,0,0,0,0,0,0,0,0
1.095e-10,0,0,0,0,0,0,0,0,0,0
1.096e-10,0,0,0,0,0,0,0,0,0,0
1.0970000000000001e-10,0,0,0,0,0,0,0,0,0,0
1.098e-10,0,0,0,0,0,0,0,0,0,0
1.099e-10,0,0,0,0,0,0,0,0,0,0
1.0999999999999999e-10,0,0,0,0,0,0,0,0,0,0
1.101e-10,-1.2999999992100277e-12,3.199999977726662e-13,-4.5999999988987792e-12,-1.4600000031785585e-12,-5.9000000014969387e-12,-6.4000000232159598e-13,-1.2999999992100277e-12,3.199999977726662e-13,-4.5999999988987792e-12,-1.4600000031785585e-12
1.102e-10,-3.9999999992633819e-12,7.999999978197973e-13,6.9999999991344347e-12,5.1999999968401107e-12,7.9999999985267637e-12,7.5999999987698321e-12,-3.9999999992633819e-12,7.999999978197973e-13,6.9999999991344347e-12,5.1999999968401107e-12
1.103e-10,1.9000000000312712e-11,2.2400000001634762e-11,5.6999999995855938e-11,6.0999999996813386e-11,1.0499999999718092e-10,1.1359999999873121e-10,1.9000000000312712e-11,2.2400000001634762e-11,5.6999999995855938e-11,6.0999999996813386e-11
1.104e-10,1.090000000015265e-10,1.2280000000161097e-10,3.3900000000236963e-10,3.5159999999979518e-10,6.8900000000144302e-10,6.9840000000250717e-10,1.090000000015265e-10,1.2280000000161097e-10,3.3900000000236963e-10,3.5159999999979518e-10
1.1050000000000001e-10,5.3200000000028561e-10,5.3399999999907027e-10,1.6010000000029007e-09,1.6089999999980393e-09,3.2300000000023391e-09,3.2319999999977356e-09,5.3200000000028561e-10,5.3399999999907027e-10,1.6010000000029007e-09,1.6089999999980393e-09
1.106e-10,1.9900000000019918e-09,2.0060000000024335e-09,6.0500000000031015e-09,6.0600000000004129e-09,1.2230000000001745e-08,1.2248000000000971e-08,1.9900000000019918e-09,2.0060000000024335e-09,6.0500000000031015e-09,6.0600000000004129e-09
1.107e-10,6.3690000000006839e-09,6.3808000000036778e-09,1.9447999999999818e-08,1.946260000000111e-08,3.9557000000001153e-08,3.957440000000752e-08,6.3690000000006839e-09,6.3808000000036778e-09,1.9447999999999818e-08,1.946260000000111e-08
1.1079999999999999e-10,1.7801000000001153e-08,1.7798799999999102e-08,5.4591999999999223e-08,5.4578599999997201e-08,1.1154299999999813e-07,1.1153439999999319e-07,1.7801000000001153e-08,1.7798799999999102e-08,5.4591999999999223e-08,5.4578599999997201e-08
1.109e-10,4.4128999999997761e-08,4.4133599999998354e-08,1.3575800000000481e-07,1.3578020000000826e-07,2.7820699999999928e-07,2.7822680000000419e-07,4.4128999999997761e-08,4.4133599999998354e-08,1.3575800000000481e-07,1.3578020000000826e-07
1.11e-10,9.8014999999995706e-08,9.8005199999998274e-08,3.0225999999999598e-07,3.0225540000000217e-07,6.2084499999999558e-07,6.208255999999972e-07,9.8014999999995706e-08,9.8005199999998274e-08,3.0225999999999598e-07,3.0225540000000217e-07
1.111e-10,1.9733359999999885e-07,1.9732556000000103e-07,6.0975019999999857e-07,6.0972812000000318e-07,1.2546667999999999e-06,1.2546506800000049e-06,1.9733359999999885e-07,1.9732556000000103e-07,6.0975019999999857e-07,6.0972812000000318e-07
1.112e-10,3.6234700000000014e-07,3.6234640000000051e-07,1.1217009999999992e-06,1.1217097999999972e-06,2.3119350000000031e-06,2.3119292000000033e-06,3.6234700000000014e-07,3.6234640000000051e-07,1.1217009999999992e-06,1.1217097999999972e-06
1.1130000000000001e-10,6.1096499999999899e-07,6.1095080000000423e-07,1.895214e-06,1.8952076000000107e-06,3.9133829999999956e-06,3.9133724000000122e-06,6.1096499999999899e-07,6.1095080000000423e-07,1.895214e-06,1.8952076000000107e-06
1.114e-10,9.5346299999999904e-07,9.5347359999999599e-07,2.9652170000000032e-06,2.9652332000000035e-06,6.1368409999999974e-06,6.1368528000000071e-06,9.5346299999999904e-07,9.5347359999999599e-07,2.9652170000000032e-06,2.9652332000000035e-06
1.115e-10,1.3894120000000035e-06,1.3893980000000052e-06,4.3356020000000052e-06,4.3355949999999993e-06,9.0003220000000028e-06,9.0002920000000007e-06,1.3894120000000035e-06,1.3893980000000052e-06,4.3356020000000052e-06,4.3355949999999993e-06
1.1159999999999999e-10,1.9087059999999972e-06,1.9087020000000031e-06,5.9831549999999974e-06,5.9831730000000001e-06,1.2470893999999993e-05,1.2470903999999987e-05,1.9087059999999972e-06,1.9087020000000031e-06,5.9831549999999974e-06,5.9831730000000001e-06
1.117e-10,2.4965789999999983e-06,2.4965820000000033e-06,7.8730129999999996e-06,7.8729969999999957e-06,1.6495876999999996e-05,1.6495891999999997e-05,2.4965789999999983e-06,2.4965820000000033e-06,7.8730129999999996e-06,7.8729969999999957e-06
1.118e-10,3.1401749999999991e-06,3.1401599999999913e-06,9.978260000000003e-06,9.9782420000000003e-06,2.1039744999999991e-05,2.1039724000000007e-05,3.1401749999999991e-06,3.1401599999999913e-06,9.978260000000003e-06,9.9782420000000003e-06
1.119e-10,3.8340319999999984e-06,3.8340280000000076e-06,1.2294944000000004e-05,1.2294957999999995e-05,2.6106826000000003e-05,2.6106808000000007e-05,3.8340319999999984e-06,3.8340280000000076e-06,1.2294944000000004e-05,1.2294957999999995e-05
1.12e-10,4.5827599999999968e-06,4.5827383999999963e-06,1.4846430000000003e-05,1.4846402800000006e-05,3.1735499999999988e-05,3.1735467199999994e-05,4.5827599999999968e-06,4.5827383999999963e-06,1.4846430000000003e-05,1.4846402800000006e-05
1.1210000000000001e-10,5.4003369999999976e-06,5.4003404000000125e-06,1.7675564000000006e-05,1.7675578800000017e-05,3.7957231000000001e-05,3.7957277200000017e-05,5.4003369999999976e-06,5.4003404000000125e-06,1.7675564000000006e-05,1.7675578800000017e-05
1.122e-10,6.3074171999999963e-06,6.3074132000000123e-06,2.0826224399999986e-05,2.0826228400000017e-05,4.4719911599999998e-05,4.4719963600000007e-05,6.3074171999999963e-06,6.3074132000000123e-06,2.0826224399999986e-05,2.0826228400000017e-05
1.123e-10,7.3265361000000019e-06,7.3265379999999956e-06,2.43132322e-05,2.4313224999999991e-05,5.1774348300000016e-05,5.1774391999999975e-05,7.3265361000000019e-06,7.3265379999999956e-06,2.43132322e-05,2.4313224999999991e-05
1.1239999999999999e-10,8.4755819999999946e-06,8.4755755999999985e-06,2.8078474000000001e-05,2.8078454199999983e-05,5.8538005999999991e-05,5.8537992800000019e-05,8.4755819999999946e-06,8.4755755999999985e-06,2.8078474000000001e-05,2.8078454199999983e-05
1.125e-10,9.757451000000002e-06,9.7574548000000031e-06,3.192889200000001e-05,3.1928912600000015e-05,6.3982043000000003e-05,6.3982030400000007e-05,9.757451000000002e-06,9.7574548000000031e-06,3.192889200000001e-05,3.1928912600000015e-05
1.126e-10,1.1143661000000006e-05,1.11436768e-05,3.5461642000000015e-05,3.5461655600000006e-05,6.6657023000000012e-05,6.6657014400000014e-05,1.1143661000000006e-05,1.11436768e-05,3.5461642000000015e-05,3.5461655600000006e-05
1.127e-10,1.2549814999999994e-05,1.2549819199999995e-05,3.8004979999999998e-05,3.8004991399999988e-05,6.5007374999999988e-05,6.5007443599999977e-05,1.2549814999999994e-05,1.2549819199999995e-05,3.8004979999999998e-05,3.8004991399999988e-05
1.128e-10,1.3804784999999999e-05,1.3804798800000001e-05,3.8642729999999997e-05,3.8642685600000004e-05,5.8021104999999993e-05,5.8021072400000009e-05,1.3804784999999999e-05,1.3804798800000001e-05,3.8642729999999997e-05,3.8642685600000004e-05
1.1290000000000001e-10,1.4624607999999997e-05,1.4624612400000022e-05,3.6410465999999993e-05,3.641047780000003e-05,4.5963753999999989e-05,4.5963823200000008e-05,1.4624607999999997e-05,1.4624612400000022e-05,3.6410465999999993e-05,3.641047780000003e-05
1.13e-10,1.4617142000000008e-05,1.461713800000001e-05,3.0694904000000008e-05,3.0694893000000011e-05,3.0707936000000003e-05,3.0707928000000008e-05,1.4617142000000008e-05,1.461713800000001e-05,3.0694904000000008e-05,3.0694893000000011e-05
1.131e-10,1.3357638000000006e-05,1.3357640399999991e-05,2.1705806000000015e-05,2.1705789799999987e-05,1.5314834000000011e-05,1.5314859199999975e-05,1.3357638000000006e-05,1.3357640399999991e-05,2.1705806000000015e-05,2.1705789799999987e-05
1.1319999999999999e-10,1.0562959000000015e-05,1.0562959199999984e-05,1.0738808000000001e-05,1.0738833400000003e-05,3.0371470000000139e-06,3.0371475999999898e-06,1.0562959000000015e-05,1.0562959199999984e-05,1.0738808000000001e-05,1.0738833400000003e-05
1.133e-10,6.3283648600000121e-06,6.3283488640000096e-06,-1.6100279999996508e-08,-1.6089271999970129e-08,-3.7023754200000048e-06,-3.7023674080000058e-06,6.3283648600000121e-06,6.3283488640000096e-06,-1.6100279999996508e-08,-1.6089271999970129e-08
1.134e-10,1.2943620000000085e-06,1.2943604000000095e-06,-8.1118759999999868e-06,-8.1119031999999974e-06,-3.8581239999999951e-06,-3.8581667999999759e-06,1.2943620000000085e-06,1.2943604000000095e-06,-8.1118759999999868e-06,-8.1119031999999974e-06
1.135e-10,-3.4240999999999932e-06,-3.4241080000000019e-06,-1.1651109999999995e-05,-1.1651126999999981e-05,2.2614499999999748e-06,2.2614140000000102e-06,-3.4240999999999932e-06,-3.4241080000000019e-06,-1.1651109999999995e-05,-1.1651126999999981e-05
1.136e-10,-6.6020369999999899e-06,-6.6020268000000198e-06,-9.9012339999999719e-06,-9.9012436000000203e-06,1.3338839000000009e-05,1.3338819599999956e-05,-6.6020369999999899e-06,-6.6020268000000198e-06,-9.9012339999999719e-06,-9.9012436000000203e-06
1.1370000000000001e-10,-7.4078490000000012e-06,-7.4078187999999823e-06,-3.4663679999999902e-06,-3.4663335999999975e-06,2.7434543000000007e-05,2.7434543600000038e-05,-7.4078490000000012e-06,-7.4078187999999823e-06,-3.4663679999999902e-06,-3.4663335999999975e-06
1.138e-10,-5.7592909999999996e-06,-5.7592916000000162e-06,6.0267879999999951e-06,6.0267858000000066e-06,4.2352927000000013e-05,4.2352905200000003e-05,-5.7592909999999996e-06,-5.7592916000000162e-06,6.0267879999999951e-06,6.0267858000000066e-06
1.139e-10,-2.320032999999995e-06,-2.3200367999999961e-06,1.6557704000000003e-05,1.6557726400000003e-05,5.6069620999999993e-05,5.606964960000002e-05,-2.320032999999995e-06,-2.3200367999999961e-06,1.6557704000000003e-05,1.6557726400000003e-05
1.1399999999999999e-10,1.8482780000000004e-06,1.8482878000000046e-06,2.6355956000000003e-05,2.6355952000000005e-05,6.7166804e-05,6.7166771999999992e-05,1.8482780000000004e-06,1.8482878000000046e-06,2.6355956000000003e-05,2.6355952000000005e-05
1.141e-10,5.7628399999999944e-06,5.7628535999999862e-06,3.4294490000000001e-05,3.4294528199999981e-05,7.504058e-05,7.5040570799999999e-05,5.7628399999999944e-06,5.7628535999999862e-06,3.4294490000000001e-05,3.4294528199999981e-05
1.142e-10,8.8667720000000047e-06,8.8667680000000139e-06,3.9948913999999998e-05,3.9948916999999999e-05,7.9752686000000001e-05,7.9752670000000011e-05,8.8667720000000047e-06,8.8667680000000139e-06,3.9948913999999998e-05,3.9948916999999999e-05
1.143e-10,1.1100223000000002e-05,1.1100217599999989e-05,4.3411416000000013e-05,4.3411432999999986e-05,8.1669338999999981e-05,8.1669348399999992e-05,1.1100223000000002e-05,1.1100217599999989e-05,4.3411416000000013e-05,4.3411432999999986e-05
1.144e-10,1.2717055299999999e-05,1.2717057200000006e-05,4.4997630599999969e-05,4.49976744e-05,8.1158565899999981e-05,8.1158609599999993e-05,1.2717055299999999e-05,1.2717057200000006e-05,4.4997630599999969e-05,4.49976744e-05
1.1450000000000001e-10,1.3990271199999998e-05,1.3990261199999997e-05,4.4963112399999989e-05,4.4963141400000009e-05,7.8514523600000001e-05,7.8514523600000001e-05,1.3990271199999998e-05,1.3990261199999997e-05,4.4963112399999989e-05,4.4963141400000009e-05
1.146e-10,1.4980742999999995e-05,1.4980748799999994e-05,4.3345525999999984e-05,4.3345518600000006e-05,7.4094178999999989e-05,7.4094170400000004e-05,1.4980742999999995e-05,1.4980748799999994e-05,4.3345525999999984e-05,4.3345518600000006e-05
1.147e-10,1.5488182000000009e-05,1.5488184400000008e-05,4.0011683999999984e-05,4.0011704799999985e-05,6.8532865999999996e-05,6.8532851200000012e-05,1.5488182000000009e-05,1.5488184400000008e-05,4.0011683999999984e-05,4.0011704799999985e-05
1.1479999999999999e-10,1.5186844000000002e-05,1.5186836400000013e-05,3.4886268000000018e-05,3.4886254800000005e-05,6.2883972000000007e-05,6.2883993200000014e-05,1.5186844000000002e-05,1.5186836400000013e-05,3.4886268000000018e-05,3.4886254800000005e-05
1.149e-10,1.3836677e-05,1.3836659600000007e-05,2.823737399999999e-05,2.82373472e-05,5.8586120999999989e-05,5.8586058799999982e-05,1.3836677e-05,1.3836659600000007e-05,2.823737399999999e-05,2.82373472e-05
1.15e-10,1.1438007000000007e-05,1.1438016799999984e-05,2.0860024000000026e-05,2.0860017399999966e-05,5.7213841000000024e-05,5.7213885599999986e-05,1.1438007000000007e-05,1.1438016799999984e-05,2.0860024000000026e-05,2.0860017399999966e-05
1.151e-10,8.2669959999999963e-06,8.2669875999999946e-06,1.4035262000000034e-05,1.4035298200000009e-05,5.9990168000000006e-05,5.9990102800000012e-05,8.2669959999999963e-06,8.2669875999999946e-06,1.4035262000000034e-05,1.4035298200000009e-05
1.152e-10,4.8117219999999934e-06,4.8117120000000063e-06,9.2443239999999877e-06,9.2442880000000231e-06,6.7061635999999993e-05,6.7061568000000021e-05,4.8117219999999934e-06,4.8117120000000063e-06,9.2443239999999877e-06,9.2442880000000231e-06
1.1530000000000001e-10,1.667022000000003e-06,1.6670282000000026e-06,7.7380339999999991e-06,7.7380360999999826e-06,7.6708825999999991e-05,7.6708861999999982e-05,1.667022000000003e-06,1.6670282000000026e-06,7.7380339999999991e-06,7.7380360999999826e-06
1.154e-10,-5.6620889999999435e-07,-5.6619679999999663e-07,1.0133772199999994e-05,1.0133795399999994e-05,8.5047763299999989e-05,8.504778759999999e-05,-5.6620889999999435e-07,-5.6619679999999663e-07,1.0133772199999994e-05,1.0133795399999994e-05
1.155e-10,-1.3761308900000054e-06,-1.376132891999998e-06,1.6156028220000026e-05,1.6156005215999994e-05,8.7086047330000026e-05,8.708600332400001e-05,-1.3761308900000054e-06,-1.376132891999998e-06,1.6156028220000026e-05,1.6156005215999994e-05
1.1559999999999999e-10,-4.4901959999999006e-07,-4.4902759999999875e-07,2.4540300799999999e-05,2.4540258800000018e-05,7.9328841199999994e-05,7.9328845200000005e-05,-4.4901959999999006e-07,-4.4902759999999875e-07,2.4540300799999999e-05,2.4540258800000018e-05
1.157e-10,2.2150890000000018e-06,2.2150968000000004e-06,3.3100258000000031e-05,3.3100274599999997e-05,6.232883700000002e-05,6.232885239999998e-05,2.2150890000000018e-06,2.2150968000000004e-06,3.3100258000000031e-05,3.3100274599999997e-05
1.158e-10,6.2241440000000074e-06,6.2241444000000004e-06,3.9043538000000004e-05,3.9043568800000019e-05,4.0854752000000003e-05,4.0854733200000007e-05,6.2241440000000074e-06,6.2241444000000004e-06,3.9043538000000004e-05,3.9043568800000019e-05
