time,I(B_COL_LOAD01) [0001],I(B_COL_LOAD01) [0010],I(B_COL_LOAD01) [0100],I(B_COL_LOAD01) [1000],I(B_COL_LOAD01) [1111],V(COMMON_SL) [1111]
6.59e-11,-2.8764020000000002e-06,-2.8764020000000002e-06,-2.8764020000000002e-06,-2.8764020000000002e-06,-2.8764020000000002e-06,0.0001420956
6.6000000000000005e-11,-4.2773620000000001e-06,-4.2773620000000001e-06,-4.2773620000000001e-06,-4.2773620000000001e-06,-4.2773620000000001e-06,9.4735229999999996e-05
6.6099999999999997e-11,-5.0379300000000001e-06,-5.0379300000000001e-06,-5.0379300000000001e-06,-5.0379300000000001e-06,-5.0379300000000001e-06,4.0485270000000001e-05
6.6200000000000001e-11,-5.101524e-06,-5.101524e-06,-5.101524e-06,-5.101524e-06,-5.101524e-06,-1.614085e-05
6.6300000000000006e-11,-4.4807180000000002e-06,-4.4807180000000002e-06,-4.4807180000000002e-06,-4.4807180000000002e-06,-4.4807180000000002e-06,-7.0517220000000004e-05
6.6399999999999998e-11,-3.2519920000000002e-06,-3.2519920000000002e-06,-3.2519920000000002e-06,-3.2519920000000002e-06,-3.2519920000000002e-06,-0.00011831189999999999
6.6500000000000003e-11,-1.5441280000000001e-06,-1.5441280000000001e-06,-1.5441280000000001e-06,-1.5441280000000001e-06,-1.5441280000000001e-06,-0.00015585020000000001
6.6599999999999995e-11,4.7635009999999999e-07,4.7635009999999999e-07,4.7635009999999999e-07,4.7635009999999999e-07,4.7635009999999999e-07,-0.00018040600000000001
6.67e-11,2.6211120000000001e-06,2.6211120000000001e-06,2.6211120000000001e-06,2.6211120000000001e-06,2.6211120000000001e-06,-0.00019040109999999999
6.6800000000000005e-11,4.697205e-06,4.697205e-06,4.697205e-06,4.697205e-06,4.697205e-06,-0.00018550080000000001
6.6899999999999996e-11,6.5250969999999997e-06,6.5250969999999997e-06,6.5250969999999997e-06,6.5250969999999997e-06,6.5250969999999997e-06,-0.0001665979
6.7000000000000001e-11,7.9557319999999999e-06,7.9557319999999999e-06,7.9557319999999999e-06,7.9557319999999999e-06,7.9557319999999999e-06,-0.0001356896
6.7100000000000006e-11,8.8834560000000002e-06,8.8834560000000002e-06,8.8834560000000002e-06,8.8834560000000002e-06,8.8834560000000002e-06,-9.566093e-05
6.7199999999999998e-11,9.2520569999999998e-06,9.2520569999999998e-06,9.2520569999999998e-06,9.2520569999999998e-06,9.2520569999999998e-06,-5.0005349999999997e-05
6.7300000000000003e-11,9.0532440000000004e-06,9.0532440000000004e-06,9.0532440000000004e-06,9.0532440000000004e-06,9.0532440000000004e-06,-2.5169879999999999e-06
6.7399999999999995e-11,8.3196639999999992e-06,8.3196639999999992e-06,8.3196639999999992e-06,8.3196639999999992e-06,8.3196639999999992e-06,4.3012800000000003e-05
6.75e-11,7.1162389999999997e-06,7.1162389999999997e-06,7.1162389999999997e-06,7.1162389999999997e-06,7.1162389999999997e-06,8.3071750000000003e-05
6.7600000000000004e-11,5.5332910000000004e-06,5.5332910000000004e-06,5.5332910000000004e-06,5.5332910000000004e-06,5.5332910000000004e-06,0.0001146657
6.7699999999999996e-11,3.6827060000000001e-06,3.6827060000000001e-06,3.6827060000000001e-06,3.6827060000000001e-06,3.6827060000000001e-06,0.0001355173
6.7800000000000001e-11,1.6956459999999999e-06,1.6956459999999999e-06,1.6956459999999999e-06,1.6956459999999999e-06,1.6956459999999999e-06,0.00014422299999999999
6.7900000000000006e-11,-2.8133279999999998e-07,-2.8133279999999998e-07,-2.8133279999999998e-07,-2.8133279999999998e-07,-2.8133279999999998e-07,0.00014035990000000001
6.7999999999999998e-11,-2.0945399999999999e-06,-2.0945399999999999e-06,-2.0945399999999999e-06,-2.0945399999999999e-06,-2.0945399999999999e-06,0.0001245268
6.8100000000000003e-11,-3.596393e-06,-3.596393e-06,-3.596393e-06,-3.596393e-06,-3.596393e-06,9.8306829999999994e-05
6.8199999999999995e-11,-4.6615710000000002e-06,-4.6615710000000002e-06,-4.6615710000000002e-06,-4.6615710000000002e-06,-4.6615710000000002e-06,6.4139370000000003e-05
6.8299999999999999e-11,-5.2022989999999999e-06,-5.2022989999999999e-06,-5.2022989999999999e-06,-5.2022989999999999e-06,-5.2022989999999999e-06,2.5108880000000001e-05
6.8400000000000004e-11,-5.1791140000000001e-06,-5.1791140000000001e-06,-5.1791140000000001e-06,-5.1791140000000001e-06,-5.1791140000000001e-06,-1.5331700000000001e-05
6.8499999999999996e-11,-4.605032e-06,-4.605032e-06,-4.605032e-06,-4.605032e-06,-4.605032e-06,-5.3672009999999998e-05
6.8600000000000001e-11,-3.5430420000000001e-06,-3.5430420000000001e-06,-3.5430420000000001e-06,-3.5430420000000001e-06,-3.5430420000000001e-06,-8.6656029999999994e-05
6.8700000000000006e-11,-2.0982620000000001e-06,-2.0982620000000001e-06,-2.0982620000000001e-06,-2.0982620000000001e-06,-2.0982620000000001e-06,-0.0001115629
6.8799999999999998e-11,-4.0645199999999999e-07,-4.0645199999999999e-07,-4.0645199999999999e-07,-4.0645199999999999e-07,-4.0645199999999999e-07,-0.00012643109999999999
6.8900000000000002e-11,1.379673e-06,1.379673e-06,1.379673e-06,1.379673e-06,1.379673e-06,-0.00013020840000000001
6.8999999999999994e-11,3.10511e-06,3.10511e-06,3.10511e-06,3.10511e-06,3.10511e-06,-0.00012281520000000001
6.9099999999999999e-11,4.6268619999999999e-06,4.6268619999999999e-06,4.6268619999999999e-06,4.6268619999999999e-06,4.6268619999999999e-06,-0.000105121
6.9200000000000004e-11,5.826178e-06,5.826178e-06,5.826178e-06,5.826178e-06,5.826178e-06,-7.8837950000000003e-05
6.9299999999999996e-11,6.6170710000000004e-06,6.6170710000000004e-06,6.6170710000000004e-06,6.6170710000000004e-06,6.6170710000000004e-06,-4.6347950000000001e-05
6.9400000000000001e-11,6.9502440000000003e-06,6.9502440000000003e-06,6.9502440000000003e-06,6.9502440000000003e-06,6.9502440000000003e-06,-1.0483940000000001e-05
6.9500000000000006e-11,6.8127440000000004e-06,6.8127440000000004e-06,6.8127440000000004e-06,6.8127440000000004e-06,6.8127440000000004e-06,2.571049e-05
6.9599999999999997e-11,6.2248979999999998e-06,6.2248979999999998e-06,6.2248979999999998e-06,6.2248979999999998e-06,6.2248979999999998e-06,5.9222950000000002e-05
6.9700000000000002e-11,5.2364299999999999e-06,5.2364299999999999e-06,5.2364299999999999e-06,5.2364299999999999e-06,5.2364299999999999e-06,8.7299950000000004e-05
6.9799999999999994e-11,3.9229829999999997e-06,3.9229829999999997e-06,3.9229829999999997e-06,3.9229829999999997e-06,3.9229829999999997e-06,0.0001076504
6.9899999999999999e-11,2.3830010000000001e-06,2.3830010000000001e-06,2.3830010000000001e-06,2.3830010000000001e-06,2.3830010000000001e-06,0.00011861720000000001
7.0000000000000004e-11,7.336785e-07,7.336785e-07,7.336785e-07,7.336785e-07,7.336785e-07,0.0001193082
7.0099999999999996e-11,-8.9556039999999998e-07,-8.9556039999999998e-07,-8.9556039999999998e-07,-8.9556039999999998e-07,-8.9556039999999998e-07,0.0001096749
7.0200000000000001e-11,-2.3728500000000001e-06,-2.3728500000000001e-06,-2.3728500000000001e-06,-2.3728500000000001e-06,-2.3728500000000001e-06,9.0527120000000004e-05
7.0300000000000005e-11,-3.5762050000000001e-06,-3.5762050000000001e-06,-3.5762050000000001e-06,-3.5762050000000001e-06,-3.5762050000000001e-06,6.3474949999999994e-05
7.0399999999999997e-11,-4.4063270000000002e-06,-4.4063270000000002e-06,-4.4063270000000002e-06,-4.4063270000000002e-06,-4.4063270000000002e-06,3.0797180000000003e-05
7.0500000000000002e-11,-4.797368e-06,-4.797368e-06,-4.797368e-06,-4.797368e-06,-4.797368e-06,-4.7539219999999997e-06
7.0599999999999994e-11,-4.7236629999999998e-06,-4.7236629999999998e-06,-4.7236629999999998e-06,-4.7236629999999998e-06,-4.7236629999999998e-06,-4.0192669999999997e-05
7.0699999999999999e-11,-4.2016090000000002e-06,-4.2016090000000002e-06,-4.2016090000000002e-06,-4.2016090000000002e-06,-4.2016090000000002e-06,-7.2560100000000003e-05
7.0800000000000004e-11,-3.286991e-06,-3.286991e-06,-3.286991e-06,-3.286991e-06,-3.286991e-06,-9.9178439999999995e-05
7.0899999999999996e-11,-2.0685909999999999e-06,-2.0685909999999999e-06,-2.0685909999999999e-06,-2.0685909999999999e-06,-2.0685909999999999e-06,-0.0001178763
7.1e-11,-6.5902869999999999e-07,-6.5902869999999999e-07,-6.5902869999999999e-07,-6.5902869999999999e-07,-6.5902869999999999e-07,-0.00012716529999999999
7.1100000000000005e-11,8.1633269999999995e-07,8.1633269999999995e-07,8.1633269999999995e-07,8.1633269999999995e-07,8.1633269999999995e-07,-0.00012635249999999999
7.1199999999999997e-11,2.2314509999999999e-06,2.2314509999999999e-06,2.2314509999999999e-06,2.2314509999999999e-06,2.2314509999999999e-06,-0.0001155821
7.1300000000000002e-11,3.4713230000000001e-06,3.4713230000000001e-06,3.4713230000000001e-06,3.4713230000000001e-06,3.4713230000000001e-06,-9.5801660000000005e-05
7.1399999999999994e-11,4.4417470000000004e-06,4.4417470000000004e-06,4.4417470000000004e-06,4.4417470000000004e-06,4.4417470000000004e-06,-6.866238e-05
7.1499999999999999e-11,5.0757439999999999e-06,5.0757439999999999e-06,5.0757439999999999e-06,5.0757439999999999e-06,5.0757439999999999e-06,-3.6364359999999998e-05
7.1600000000000003e-11,5.3360530000000002e-06,5.3360530000000002e-06,5.3360530000000002e-06,5.3360530000000002e-06,5.3360530000000002e-06,-1.467535e-06
7.1699999999999995e-11,5.214271e-06,5.214271e-06,5.214271e-06,5.214271e-06,5.214271e-06,3.3313209999999999e-05
7.18e-11,4.7280929999999997e-06,4.7280929999999997e-06,4.7280929999999997e-06,4.7280929999999997e-06,4.7280929999999997e-06,6.5311890000000007e-05
7.1900000000000005e-11,3.9182379999999998e-06,3.9182379999999998e-06,3.9182379999999998e-06,3.9182379999999998e-06,3.9182379999999998e-06,9.2102619999999996e-05
7.1999999999999997e-11,2.8459900000000001e-06,2.8459900000000001e-06,2.8459900000000001e-06,2.8459900000000001e-06,2.8459900000000001e-06,0.0001116705
7.2100000000000002e-11,1.5911079999999999e-06,1.5911079999999999e-06,1.5911079999999999e-06,1.5911079999999999e-06,1.5911079999999999e-06,0.00012255670000000001
7.2199999999999994e-11,2.4890210000000001e-07,2.4890210000000001e-07,2.4890210000000001e-07,2.4890210000000001e-07,2.4890210000000001e-07,0.0001239689
7.2299999999999998e-11,-1.074881e-06,-1.074881e-06,-1.074881e-06,-1.074881e-06,-1.074881e-06,0.0001158498
7.2400000000000003e-11,-2.2720410000000001e-06,-2.2720410000000001e-06,-2.2720410000000001e-06,-2.2720410000000001e-06,-2.2720410000000001e-06,9.8890029999999999e-05
7.2499999999999995e-11,-3.242159e-06,-3.242159e-06,-3.242159e-06,-3.242159e-06,-3.242159e-06,7.44807e-05
7.26e-11,-3.9033569999999996e-06,-3.9033569999999996e-06,-3.9033569999999996e-06,-3.9033569999999996e-06,-3.9033569999999996e-06,4.4602140000000001e-05
7.2700000000000005e-11,-4.2014119999999996e-06,-4.2014119999999996e-06,-4.2014119999999996e-06,-4.2014119999999996e-06,-4.2014119999999996e-06,1.1658580000000001e-05
7.2799999999999997e-11,-4.1154849999999996e-06,-4.1154849999999996e-06,-4.1154849999999996e-06,-4.1154849999999996e-06,-4.1154849999999996e-06,-2.172631e-05
7.2900000000000002e-11,-3.6597240000000001e-06,-3.6597240000000001e-06,-3.6597240000000001e-06,-3.6597240000000001e-06,-3.6597240000000001e-06,-5.2931869999999998e-05
7.3000000000000006e-11,-2.8809560000000001e-06,-2.8809560000000001e-06,-2.8809560000000001e-06,-2.8809560000000001e-06,-2.8809560000000001e-06,-7.9558729999999996e-05
7.3099999999999998e-11,-1.8532769999999999e-06,-1.8532769999999999e-06,-1.8532769999999999e-06,-1.8532769999999999e-06,-1.8532769999999999e-06,-9.9623010000000006e-05
7.3200000000000003e-11,-6.7043460000000001e-07,-6.7043460000000001e-07,-6.7043460000000001e-07,-6.7043460000000001e-07,-6.7043460000000001e-07,-0.00011171
7.3299999999999995e-11,5.6321719999999999e-07,5.6321719999999999e-07,5.6321719999999999e-07,5.6321719999999999e-07,5.6321719999999999e-07,-0.00011507520000000001
7.34e-11,1.7424729999999999e-06,1.7424729999999999e-06,1.7424729999999999e-06,1.7424729999999999e-06,1.7424729999999999e-06,-0.0001096863
7.3500000000000005e-11,2.7708429999999999e-06,2.7708429999999999e-06,2.7708429999999999e-06,2.7708429999999999e-06,2.7708429999999999e-06,-9.6202650000000003e-05
7.3599999999999997e-11,3.5688410000000001e-06,3.5688410000000001e-06,3.5688410000000001e-06,3.5688410000000001e-06,3.5688410000000001e-06,-7.5898579999999997e-05
7.3700000000000001e-11,4.0799139999999996e-06,4.0799139999999996e-06,4.0799139999999996e-06,4.0799139999999996e-06,4.0799139999999996e-06,-5.0538129999999999e-05
7.3800000000000006e-11,4.2733649999999997e-06,4.2733649999999997e-06,4.2733649999999997e-06,4.2733649999999997e-06,4.2733649999999997e-06,-2.2217640000000002e-05
7.3899999999999998e-11,4.1443509999999998e-06,4.1443509999999998e-06,4.1443509999999998e-06,4.1443509999999998e-06,4.1443509999999998e-06,6.8087139999999997e-06
7.4000000000000003e-11,3.7117279999999999e-06,3.7117279999999999e-06,3.7117279999999999e-06,3.7117279999999999e-06,3.7117279999999999e-06,3.4304690000000003e-05
7.4099999999999995e-11,3.0148299999999999e-06,3.0148299999999999e-06,3.0148299999999999e-06,3.0148299999999999e-06,3.0148299999999999e-06,5.8216900000000002e-05
7.42e-11,2.110065e-06,2.110065e-06,2.110065e-06,2.110065e-06,2.110065e-06,7.6820149999999997e-05
7.4300000000000005e-11,1.0675829999999999e-06,1.0675829999999999e-06,1.0675829999999999e-06,1.0675829999999999e-06,1.0675829999999999e-06,8.8836830000000005e-05
7.4399999999999996e-11,-3.2350270000000002e-08,-3.2350270000000002e-08,-3.2350270000000002e-08,-3.2350270000000002e-08,-3.2350270000000002e-08,9.3524789999999995e-05
7.4500000000000001e-11,-1.103934e-06,-1.103934e-06,-1.103934e-06,-1.103934e-06,-1.103934e-06,9.0727909999999996e-05
7.4600000000000006e-11,-2.0617960000000002e-06,-2.0617960000000002e-06,-2.0617960000000002e-06,-2.0617960000000002e-06,-2.0617960000000002e-06,8.0883649999999996e-05
7.4699999999999998e-11,-2.8281530000000001e-06,-2.8281530000000001e-06,-2.8281530000000001e-06,-2.8281530000000001e-06,-2.8281530000000001e-06,6.4983969999999998e-05
7.4800000000000003e-11,-3.3402779999999998e-06,-3.3402779999999998e-06,-3.3402779999999998e-06,-3.3402779999999998e-06,-3.3402779999999998e-06,4.4489490000000001e-05
7.4899999999999995e-11,-3.5570279999999999e-06,-3.5570279999999999e-06,-3.5570279999999999e-06,-3.5570279999999999e-06,-3.5570279999999999e-06,2.12028e-05
7.5e-11,-3.4632120000000001e-06,-3.4632120000000001e-06,-3.4632120000000001e-06,-3.4632120000000001e-06,-3.4632120000000001e-06,-2.8882830000000001e-06
7.5100000000000004e-11,-3.071103e-06,-3.071103e-06,-3.071103e-06,-3.071103e-06,-3.071103e-06,-2.5782290000000001e-05
7.5199999999999996e-11,-2.4189350000000002e-06,-2.4189350000000002e-06,-2.4189350000000002e-06,-2.4189350000000002e-06,-2.4189350000000002e-06,-4.563404e-05
7.5300000000000001e-11,-1.566795e-06,-1.566795e-06,-1.566795e-06,-1.566795e-06,-1.566795e-06,-6.0906799999999998e-05
7.5400000000000006e-11,-5.905561e-07,-5.905561e-07,-5.905561e-07,-5.905561e-07,-5.905561e-07,-7.0493469999999996e-05
7.5499999999999998e-11,4.253998e-07,4.253998e-07,4.253998e-07,4.253998e-07,4.253998e-07,-7.3796779999999997e-05
7.5600000000000003e-11,1.395906e-06,1.395906e-06,1.395906e-06,1.395906e-06,1.395906e-06,-7.0763169999999998e-05
7.5699999999999994e-11,2.2424279999999998e-06,2.2424279999999998e-06,2.2424279999999998e-06,2.2424279999999998e-06,2.2424279999999998e-06,-6.1869099999999994e-05
7.5799999999999999e-11,2.899449e-06,2.899449e-06,2.899449e-06,2.899449e-06,2.899449e-06,-4.8063099999999997e-05
7.5900000000000004e-11,3.3192229999999999e-06,3.3192229999999999e-06,3.3192229999999999e-06,3.3192229999999999e-06,3.3192229999999999e-06,-3.0671040000000001e-05
7.5999999999999996e-11,3.4745689999999999e-06,3.4745689999999999e-06,3.4745689999999999e-06,3.4745689999999999e-06,3.4745689999999999e-06,-1.127449e-05
7.6100000000000001e-11,3.3597050000000001e-06,3.3597050000000001e-06,3.3597050000000001e-06,3.3597050000000001e-06,3.3597050000000001e-06,8.4260629999999993e-06
7.6200000000000006e-11,2.9894640000000002e-06,2.9894640000000002e-06,2.9894640000000002e-06,2.9894640000000002e-06,2.9894640000000002e-06,2.6751579999999998e-05
7.6299999999999998e-11,2.3973189999999998e-06,2.3973189999999998e-06,2.3973189999999998e-06,2.3973189999999998e-06,2.3973189999999998e-06,4.2178210000000003e-05
7.6400000000000002e-11,1.6326039999999999e-06,1.6326039999999999e-06,1.6326039999999999e-06,1.6326039999999999e-06,1.6326039999999999e-06,5.3455439999999999e-05
7.6499999999999994e-11,7.5707190000000005e-07,7.5707190000000005e-07,7.5707190000000005e-07,7.5707190000000005e-07,7.5707190000000005e-07,5.970154e-05
7.6599999999999999e-11,-1.5925660000000001e-07,-1.5925660000000001e-07,-1.5925660000000001e-07,-1.5925660000000001e-07,-1.5925660000000001e-07,6.0469959999999999e-05
7.6700000000000004e-11,-1.043032e-06,-1.043032e-06,-1.043032e-06,-1.043032e-06,-1.043032e-06,5.5781729999999997e-05
7.6799999999999996e-11,-1.8232209999999999e-06,-1.8232209999999999e-06,-1.8232209999999999e-06,-1.8232209999999999e-06,-1.8232209999999999e-06,4.6120430000000002e-05
7.6900000000000001e-11,-2.4370760000000001e-06,-2.4370760000000001e-06,-2.4370760000000001e-06,-2.4370760000000001e-06,-2.4370760000000001e-06,3.2388790000000003e-05
7.7000000000000006e-11,-2.835768e-06,-2.835768e-06,-2.835768e-06,-2.835768e-06,-2.835768e-06,1.582953e-05
7.7099999999999997e-11,-2.988927e-06,-2.988927e-06,-2.988927e-06,-2.988927e-06,-2.988927e-06,-2.0835579999999999e-06
7.7200000000000002e-11,-2.887449e-06,-2.887449e-06,-2.887449e-06,-2.887449e-06,-2.887449e-06,-1.9774409999999999e-05
7.7299999999999994e-11,-2.5441840000000001e-06,-2.5441840000000001e-06,-2.5441840000000001e-06,-2.5441840000000001e-06,-2.5441840000000001e-06,-3.5701780000000003e-05
7.7399999999999999e-11,-1.992454e-06,-1.992454e-06,-1.992454e-06,-1.992454e-06,-1.992454e-06,-4.8491800000000002e-05
7.7500000000000004e-11,-1.2826279999999999e-06,-1.2826279999999999e-06,-1.2826279999999999e-06,-1.2826279999999999e-06,-1.2826279999999999e-06,-5.705391e-05
7.7599999999999996e-11,-4.7718899999999997e-07,-4.7718899999999997e-07,-4.7718899999999997e-07,-4.7718899999999997e-07,-4.7718899999999997e-07,-6.0670079999999999e-05
7.7700000000000001e-11,3.5515159999999998e-07,3.5515159999999998e-07,3.5515159999999998e-07,3.5515159999999998e-07,3.5515159999999998e-07,-5.9049940000000001e-05
7.7800000000000005e-11,1.145649e-06,1.145649e-06,1.145649e-06,1.145649e-06,1.145649e-06,-5.2347910000000001e-05
7.7899999999999997e-11,1.831373e-06,1.831373e-06,1.831373e-06,1.831373e-06,1.831373e-06,-4.114209e-05
7.8000000000000002e-11,2.3601160000000001e-06,2.3601160000000001e-06,2.3601160000000001e-06,2.3601160000000001e-06,2.3601160000000001e-06,-2.6378509999999999e-05
7.8099999999999994e-11,2.6939510000000001e-06,2.6939510000000001e-06,2.6939510000000001e-06,2.6939510000000001e-06,2.6939510000000001e-06,-9.2869650000000003e-06
7.8199999999999999e-11,2.8113020000000001e-06,2.8113020000000001e-06,2.8113020000000001e-06,2.8113020000000001e-06,2.8113020000000001e-06,8.7230939999999998e-06
7.8300000000000004e-11,2.7076140000000001e-06,2.7076140000000001e-06,2.7076140000000001e-06,2.7076140000000001e-06,2.7076140000000001e-06,2.6177509999999999e-05
7.8399999999999996e-11,2.3949219999999999e-06,2.3949219999999999e-06,2.3949219999999999e-06,2.3949219999999999e-06,2.3949219999999999e-06,4.1654350000000002e-05
7.85e-11,1.9005709999999999e-06,1.9005709999999999e-06,1.9005709999999999e-06,1.9005709999999999e-06,1.9005709999999999e-06,5.3894780000000003e-05
7.8600000000000005e-11,1.2652500000000001e-06,1.2652500000000001e-06,1.2652500000000001e-06,1.2652500000000001e-06,1.2652500000000001e-06,6.1900660000000006e-05
7.8699999999999997e-11,5.4031249999999996e-07,5.4031249999999996e-07,5.4031249999999996e-07,5.4031249999999996e-07,5.4031249999999996e-07,6.5012560000000006e-05
7.8800000000000002e-11,-2.1571520000000001e-07,-2.1571520000000001e-07,-2.1571520000000001e-07,-2.1571520000000001e-07,-2.1571520000000001e-07,6.2962490000000005e-05
7.8899999999999994e-11,-9.4147319999999999e-07,-9.4147319999999999e-07,-9.4147319999999999e-07,-9.4147319999999999e-07,-9.4147319999999999e-07,5.589666e-05
7.8999999999999999e-11,-1.5777590000000001e-06,-1.5777590000000001e-06,-1.5777590000000001e-06,-1.5777590000000001e-06,-1.5777590000000001e-06,4.4365249999999997e-05
7.9100000000000003e-11,-2.0727289999999998e-06,-2.0727289999999998e-06,-2.0727289999999998e-06,-2.0727289999999998e-06,-2.0727289999999998e-06,2.9278800000000002e-05
7.9199999999999995e-11,-2.3866639999999998e-06,-2.3866639999999998e-06,-2.3866639999999998e-06,-2.3866639999999998e-06,-2.3866639999999998e-06,1.183387e-05
