time,I(L_SL|XBVM4) [old distributed 0001],I(L_SL|XBVM4) [new common-SL 0001],I(L_SL|XBVM3) [old distributed 0010],I(L_SL|XBVM3) [new common-SL 0010],I(L_SL|XBVM2) [old distributed 0100],I(L_SL|XBVM2) [new common-SL 0100],I(L_SL|XBVM1) [old distributed 1000],I(L_SL|XBVM1) [new common-SL 1000]
5.9699999999999998e-11,-1.787531e-06,-1.84307e-06,-1.761026e-06,-1.84307e-06,-1.433572e-06,-1.84307e-06,-1.3101890000000001e-06,-1.84307e-06
5.9800000000000003e-11,-1.9715859999999999e-06,-1.720902e-06,-1.662549e-06,-1.720902e-06,-1.32451e-06,-1.720902e-06,-1.2388629999999999e-06,-1.720902e-06
5.9899999999999995e-11,-2.0440459999999998e-06,-1.511343e-06,-1.510425e-06,-1.511343e-06,-1.208984e-06,-1.511343e-06,-1.179383e-06,-1.511343e-06
6e-11,-1.9999780000000001e-06,-1.232636e-06,-1.315802e-06,-1.232636e-06,-1.0973010000000001e-06,-1.232636e-06,-1.138463e-06,-1.232636e-06
6.0100000000000004e-11,-1.073953e-06,1.049895e-06,-4.6757479999999999e-07,1.049895e-06,-4.6193790000000002e-07,1.049895e-06,-6.2547999999999996e-07,1.049895e-06
6.0199999999999996e-11,-7.6188890000000006e-08,1.9887160000000001e-06,1.477247e-07,1.9887160000000001e-06,-2.114788e-07,1.9887160000000001e-06,-5.5321909999999999e-07,1.9887160000000001e-06
6.0300000000000001e-11,9.0944250000000004e-07,2.1573449999999998e-06,5.1959940000000001e-07,2.1573449999999998e-06,-2.7792199999999999e-07,2.1573449999999998e-06,-8.0850150000000001e-07,2.1573449999999998e-06
6.0400000000000006e-11,1.792494e-06,2.186349e-06,7.1552760000000003e-07,2.186349e-06,-4.7248309999999998e-07,2.186349e-06,-1.1410069999999999e-06,2.186349e-06
6.0499999999999998e-11,2.53617e-06,2.459849e-06,8.3701849999999997e-07,2.459849e-06,-6.0842749999999999e-07,2.459849e-06,-1.327784e-06,2.459849e-06
6.0600000000000003e-11,3.1706690000000002e-06,3.0438680000000002e-06,9.6820369999999998e-07,3.0438680000000002e-06,-5.936483e-07,3.0438680000000002e-06,-1.2848899999999999e-06,3.0438680000000002e-06
6.0699999999999995e-11,3.7583589999999998e-06,3.7806139999999998e-06,1.1422250000000001e-06,3.7806139999999998e-06,-4.5153389999999998e-07,3.7806139999999998e-06,-1.0774000000000001e-06,3.7806139999999998e-06
6.0799999999999999e-11,4.3417289999999996e-06,4.4431379999999996e-06,1.3374539999999999e-06,4.4431379999999996e-06,-2.7807940000000001e-07,4.4431379999999996e-06,-8.4833860000000004e-07,4.4431379999999996e-06
6.0900000000000004e-11,4.9088670000000003e-06,4.8610639999999998e-06,1.4992260000000001e-06,4.8610639999999998e-06,-1.7343199999999999e-07,4.8610639999999998e-06,-7.2419929999999999e-07,4.8610639999999998e-06
6.0999999999999996e-11,5.3942099999999998e-06,4.9757410000000001e-06,1.572133e-06,4.9757410000000001e-06,-1.883661e-07,4.9757410000000001e-06,-7.5138669999999995e-07,4.9757410000000001e-06
6.1100000000000001e-11,4.9387709999999999e-06,2.8706500000000002e-06,8.9984850000000001e-07,2.8706500000000002e-06,-8.450522e-07,2.8706500000000002e-06,-1.382196e-06,2.8706500000000002e-06
6.1200000000000006e-11,4.2693769999999997e-06,1.9657640000000002e-06,3.5864110000000001e-07,1.9657640000000002e-06,-1.17994e-06,1.9657640000000002e-06,-1.6102620000000001e-06,1.9657640000000002e-06
6.1299999999999998e-11,3.430337e-06,1.771681e-06,-1.8678730000000001e-08,1.771681e-06,-1.1910830000000001e-06,1.771681e-06,-1.453509e-06,1.771681e-06
6.1400000000000003e-11,2.5280289999999999e-06,1.7272130000000001e-06,-2.5770199999999999e-07,1.7272130000000001e-06,-1.014077e-06,1.7272130000000001e-06,-1.1068350000000001e-06,1.7272130000000001e-06
6.1499999999999994e-11,1.659979e-06,1.4946090000000001e-06,-4.144433e-07,1.4946090000000001e-06,-8.150593e-07,1.4946090000000001e-06,-7.9151879999999997e-07,1.4946090000000001e-06
6.1599999999999999e-11,8.7738490000000003e-07,1.033915e-06,-5.3659059999999997e-07,1.033915e-06,-6.9610410000000004e-07,1.033915e-06,-6.3121610000000005e-07,1.033915e-06
6.1700000000000004e-11,1.9422349999999999e-07,5.1416689999999998e-07,-6.3628890000000002e-07,5.1416689999999998e-07,-6.6089919999999995e-07,5.1416689999999998e-07,-6.1585229999999998e-07,5.1416689999999998e-07
6.1799999999999996e-11,-3.788795e-07,1.6232909999999999e-07,-6.8681950000000004e-07,1.6232909999999999e-07,-6.4215189999999997e-07,1.6232909999999999e-07,-6.4784500000000004e-07,1.6232909999999999e-07
6.1900000000000001e-11,-8.0714039999999998e-07,1.3881059999999999e-07,-6.4109569999999996e-07,1.3881059999999999e-07,-5.5975599999999997e-07,1.3881059999999999e-07,-6.2302339999999998e-07,1.3881059999999999e-07
6.2000000000000006e-11,-1.029713e-06,4.8293210000000004e-07,-4.5952680000000002e-07,4.8293210000000004e-07,-3.7174340000000002e-07,4.8293210000000004e-07,-4.9406380000000004e-07,4.8293210000000004e-07
6.2099999999999998e-11,-9.8280120000000005e-07,1.1251649999999999e-06,-1.32662e-07,1.1251649999999999e-06,-9.4019570000000006e-08,1.1251649999999999e-06,-2.8775060000000002e-07,1.1251649999999999e-06
6.2200000000000002e-11,-6.3238680000000005e-07,1.936109e-06,3.108231e-07,1.936109e-06,2.1328129999999999e-07,1.936109e-06,-7.8678859999999994e-08,1.936109e-06
6.2299999999999994e-11,2.0327920000000002e-09,2.7790110000000001e-06,8.1197020000000002e-07,2.7790110000000001e-06,4.7822329999999996e-07,2.7790110000000001e-06,5.6711829999999997e-08,2.7790110000000001e-06
6.2399999999999999e-11,8.4417179999999999e-07,3.5448080000000001e-06,1.2994819999999999e-06,3.5448080000000001e-06,6.4854790000000003e-07,3.5448080000000001e-06,7.8216839999999994e-08,3.5448080000000001e-06
6.2500000000000004e-11,1.778171e-06,4.1645130000000003e-06,1.7091690000000001e-06,4.1645130000000003e-06,7.0801880000000005e-07,4.1645130000000003e-06,-4.7984999999999999e-09,4.1645130000000003e-06
6.2599999999999996e-11,2.6771920000000002e-06,4.6046820000000001e-06,1.9976289999999999e-06,4.6046820000000001e-06,6.7400789999999999e-07,4.6046820000000001e-06,-1.457218e-07,4.6046820000000001e-06
6.2700000000000001e-11,3.4311820000000002e-06,4.8554390000000002e-06,2.146802e-06,4.8554390000000002e-06,5.8203419999999997e-07,4.8554390000000002e-06,-2.873302e-07,4.8554390000000002e-06
6.2800000000000005e-11,3.9644679999999999e-06,4.9187309999999998e-06,2.160274e-06,4.9187309999999998e-06,4.6723399999999999e-07,4.9187309999999998e-06,-3.8748010000000002e-07,4.9187309999999998e-06
6.3000000000000002e-11,4.2527659999999997e-06,4.5096879999999999e-06,1.8526259999999999e-06,4.5096879999999999e-06,2.402675e-07,4.5096879999999999e-06,-4.3554930000000001e-07,4.5096879999999999e-06
6.3099999999999994e-11,4.0189770000000004e-06,4.0567179999999997e-06,1.5741089999999999e-06,4.0567179999999997e-06,1.2797009999999999e-07,4.0567179999999997e-06,-4.226776e-07,4.0567179999999997e-06
6.3199999999999999e-11,3.5659239999999998e-06,3.4603799999999998e-06,1.237938e-06,3.4603799999999998e-06,7.3900029999999996e-09,3.4603799999999998e-06,-4.1730590000000003e-07,3.4603799999999998e-06
6.3300000000000004e-11,2.927005e-06,2.7504910000000001e-06,8.6196800000000003e-07,2.7504910000000001e-06,-1.2201520000000001e-07,2.7504910000000001e-06,-4.283181e-07,2.7504910000000001e-06
6.3399999999999996e-11,2.1415120000000001e-06,1.970622e-06,4.6633420000000001e-07,1.970622e-06,-2.505754e-07,1.970622e-06,-4.4748100000000001e-07,1.970622e-06
6.35e-11,1.2570650000000001e-06,1.1770539999999999e-06,7.5409849999999997e-08,1.1770539999999999e-06,-3.6049789999999998e-07,1.1770539999999999e-06,-4.552784e-07,1.1770539999999999e-06
6.3600000000000005e-11,3.3141970000000001e-07,4.3361519999999999e-07,-2.8261379999999998e-07,4.3361519999999999e-07,-4.318993e-07,4.3361519999999999e-07,-4.312453e-07,4.3361519999999999e-07
6.3699999999999997e-11,-5.6894710000000004e-07,-1.966332e-07,-5.7863519999999995e-07,-1.966332e-07,-4.4962529999999998e-07,-1.966332e-07,-3.6350520000000001e-07,-1.966332e-07
6.3800000000000002e-11,-1.3742539999999999e-06,-6.6053099999999997e-07,-7.8696839999999998e-07,-6.6053099999999997e-07,-4.0783410000000002e-07,-6.6053099999999997e-07,-2.534322e-07,-6.6053099999999997e-07
6.3899999999999994e-11,-2.0196760000000001e-06,-9.2213909999999999e-07,-8.8948290000000003e-07,-9.2213909999999999e-07,-3.1080369999999998e-07,-9.2213909999999999e-07,-1.142334e-07,-9.2213909999999999e-07
6.3999999999999999e-11,-2.4540160000000002e-06,-9.6651989999999996e-07,-8.7825359999999995e-07,-9.6651989999999996e-07,-1.7041770000000001e-07,-9.6651989999999996e-07,3.4756669999999999e-08,-9.6651989999999996e-07
6.4100000000000004e-11,-2.6462659999999999e-06,-7.9985189999999996e-07,-7.5625049999999997e-07,-7.9985189999999996e-07,-2.226083e-09,-7.9985189999999996e-07,1.746387e-07,-7.9985189999999996e-07
6.4199999999999995e-11,-2.5885540000000001e-06,-4.470165e-07,-5.3644509999999998e-07,-4.470165e-07,1.7781789999999999e-07,-4.470165e-07,2.9130830000000001e-07,-4.470165e-07
6.43e-11,-2.295426e-06,5.1938949999999997e-08,-2.4008389999999998e-07,5.1938949999999997e-08,3.5483899999999999e-07,5.1938949999999997e-08,3.7644559999999999e-07,5.1938949999999997e-08
6.4400000000000005e-11,-1.8005439999999999e-06,6.4572969999999997e-07,1.053204e-07,6.4572969999999997e-07,5.150689e-07,6.4572969999999997e-07,4.2611030000000002e-07,6.4572969999999997e-07
6.4499999999999997e-11,-1.1522040000000001e-06,1.276295e-06,4.6821080000000003e-07,1.276295e-06,6.456847e-07,1.276295e-06,4.3899510000000001e-07,1.276295e-06
6.4600000000000002e-11,-4.0862470000000002e-07,1.8842159999999999e-06,8.1567270000000005e-07,1.8842159999999999e-06,7.3557170000000004e-07,1.8842159999999999e-06,4.1591020000000001e-07,1.8842159999999999e-06
6.4699999999999994e-11,3.6682969999999998e-07,2.4149489999999998e-06,1.1167020000000001e-06,2.4149489999999998e-06,7.7712980000000004e-07,2.4149489999999998e-06,3.6058420000000001e-07,2.4149489999999998e-06
6.4799999999999999e-11,1.1106800000000001e-06,2.8247639999999999e-06,1.3456840000000001e-06,2.8247639999999999e-06,7.6816569999999999e-07,2.8247639999999999e-06,2.8054969999999998e-07,2.8247639999999999e-06
6.4900000000000003e-11,1.7646640000000001e-06,3.0847720000000002e-06,1.4852589999999999e-06,3.0847720000000002e-06,7.1257049999999999e-07,3.0847720000000002e-06,1.8667509999999999e-07,3.0847720000000002e-06
6.4999999999999995e-11,2.2808319999999999e-06,3.1818740000000001e-06,1.5277049999999999e-06,3.1818740000000001e-06,6.1909169999999999e-07,3.1818740000000001e-06,9.087515e-08,3.1818740000000001e-06
6.51e-11,2.6254249999999999e-06,3.1166700000000002e-06,1.4744640000000001e-06,3.1166700000000002e-06,4.9864409999999997e-07,3.1166700000000002e-06,2.9239729999999999e-09,3.1166700000000002e-06
6.5200000000000005e-11,2.7806629999999999e-06,2.8997189999999998e-06,1.3341569999999999e-06,2.8997189999999998e-06,3.6150099999999998e-07,2.8997189999999998e-06,-7.1886659999999998e-08,2.8997189999999998e-06
6.5299999999999997e-11,2.7442279999999998e-06,2.5481370000000002e-06,1.1200690000000001e-06,2.5481370000000002e-06,2.157893e-07,2.5481370000000002e-06,-1.3282620000000001e-07,2.5481370000000002e-06
6.5400000000000002e-11,2.5270359999999998e-06,2.084043e-06,8.4814719999999999e-07,2.084043e-06,6.7934970000000003e-08,2.084043e-06,-1.8140290000000001e-07,2.084043e-06
6.5500000000000006e-11,2.1504720000000001e-06,1.535096e-06,5.3614399999999999e-07,1.535096e-06,-7.5465710000000002e-08,1.535096e-06,-2.1795380000000001e-07,1.535096e-06
6.5599999999999998e-11,1.644176e-06,9.3595299999999999e-07,2.037768e-07,9.3595299999999999e-07,-2.0574010000000001e-07,9.3595299999999999e-07,-2.3918439999999997e-07,9.3595299999999999e-07
6.5700000000000003e-11,1.0447909999999999e-06,3.2874070000000002e-07,-1.2687849999999999e-07,3.2874070000000002e-07,-3.1163030000000002e-07,3.2874070000000002e-07,-2.382142e-07,3.2874070000000002e-07
6.5799999999999995e-11,3.952033e-07,-2.3898949999999998e-07,-4.3170090000000002e-07,-2.3898949999999998e-07,-3.8079870000000002e-07,-2.3898949999999998e-07,-2.0726820000000001e-07,-2.3898949999999998e-07
6.59e-11,-2.5672640000000001e-07,-7.1910050000000004e-07,-6.8611479999999999e-07,-7.1910050000000004e-07,-4.0279579999999999e-07,-7.1910050000000004e-07,-1.4163629999999999e-07,-7.1910050000000004e-07
6.6000000000000005e-11,-8.6088150000000001e-07,-1.0693399999999999e-06,-8.6781689999999998e-07,-1.0693399999999999e-06,-3.7211730000000003e-07,-1.0693399999999999e-06,-4.283525e-08,-1.0693399999999999e-06
6.6099999999999997e-11,-1.3692209999999999e-06,-1.2594819999999999e-06,-9.5989180000000002e-07,-1.2594819999999999e-06,-2.8997980000000002e-07,-1.2594819999999999e-06,8.0589480000000002e-08,-1.2594819999999999e-06
6.6200000000000001e-11,-1.7409999999999999e-06,-1.275381e-06,-9.5337159999999995e-07,-1.275381e-06,-1.641912e-07,-1.275381e-06,2.1485490000000001e-07,-1.275381e-06
6.6300000000000006e-11,-1.9475739999999999e-06,-1.1201789999999999e-06,-8.4857149999999997e-07,-1.1201789999999999e-06,-7.4671770000000001e-09,-1.1201789999999999e-06,3.4426710000000001e-07,-1.1201789999999999e-06
6.6399999999999998e-11,-1.9755809999999999e-06,-8.1299800000000004e-07,-6.5503960000000005e-07,-8.1299800000000004e-07,1.6486259999999999e-07,-8.1299800000000004e-07,4.5450889999999999e-07,-8.1299800000000004e-07
6.6500000000000003e-11,-1.827895e-06,-3.8603189999999998e-07,-3.903872e-07,-3.8603189999999998e-07,3.3687719999999999e-07,-3.8603189999999998e-07,5.3474790000000005e-07,-3.8603189999999998e-07
6.6599999999999995e-11,-1.5225240000000001e-06,1.190875e-07,-7.8409419999999999e-08,1.190875e-07,4.9347689999999997e-07,1.190875e-07,5.7836380000000002e-07,1.190875e-07
6.67e-11,-1.090095e-06,6.5527800000000003e-07,2.5320639999999999e-07,6.5527800000000003e-07,6.2138699999999995e-07,6.5527800000000003e-07,5.8283960000000003e-07,6.5527800000000003e-07
6.6800000000000005e-11,-5.7056460000000001e-07,1.1743009999999999e-06,5.7544830000000001e-07,1.1743009999999999e-06,7.1012360000000004e-07,1.1743009999999999e-06,5.494803e-07,1.1743009999999999e-06
6.6899999999999996e-11,-9.5509039999999998e-09,1.6312740000000001e-06,8.6072459999999995e-07,1.6312740000000001e-06,7.5301920000000001e-07,1.6312740000000001e-06,4.8318709999999999e-07,1.6312740000000001e-06
6.7000000000000001e-11,5.4559670000000001e-07,1.988933e-06,1.085551e-06,1.988933e-06,7.4801199999999999e-07,1.988933e-06,3.9201140000000002e-07,1.988933e-06
6.7100000000000006e-11,1.049874e-06,2.2208640000000001e-06,1.232775e-06,2.2208640000000001e-06,6.9773679999999999e-07,2.2208640000000001e-06,2.8609300000000002e-07,2.2208640000000001e-06
6.7199999999999998e-11,1.4645140000000001e-06,2.3130140000000001e-06,1.292904e-06,2.3130140000000001e-06,6.0869300000000001e-07,2.3130140000000001e-06,1.7594859999999999e-07,2.3130140000000001e-06
6.7300000000000003e-11,1.7601520000000001e-06,2.2633110000000001e-06,1.2643079999999999e-06,2.2633110000000001e-06,4.8973730000000004e-07,2.2633110000000001e-06,7.0626180000000004e-08,2.2633110000000001e-06
6.7399999999999995e-11,1.9187450000000001e-06,2.0799159999999998e-06,1.152408e-06,2.0799159999999998e-06,3.5053180000000002e-07,2.0799159999999998e-06,-2.347418e-08,2.0799159999999998e-06
6.75e-11,1.9340040000000001e-06,1.77906e-06,9.682647999999999e-07,1.77906e-06,2.0058750000000001e-07,1.77906e-06,-1.025527e-07,1.77906e-06
6.7600000000000004e-11,1.8105700000000001e-06,1.383323e-06,7.2710830000000003e-07,1.383323e-06,4.9162179999999998e-08,1.383323e-06,-1.642244e-07,1.383323e-06
6.7699999999999996e-11,1.562476e-06,9.2067639999999997e-07,4.4714649999999999e-07,9.2067639999999997e-07,-9.4270910000000002e-08,9.2067639999999997e-07,-2.0595979999999999e-07,9.2067639999999997e-07
6.7800000000000001e-11,1.211479e-06,4.2391139999999999e-07,1.4871739999999999e-07,4.2391139999999999e-07,-2.1963809999999999e-07,4.2391139999999999e-07,-2.241649e-07,4.2391139999999999e-07
6.7900000000000006e-11,7.855776e-07,-7.0333210000000006e-08,-1.464725e-07,-7.0333210000000006e-08,-3.165732e-07,-7.0333210000000006e-08,-2.1456850000000001e-07,-7.0333210000000006e-08
6.7999999999999998e-11,3.1760490000000003e-07,-5.2363490000000002e-07,-4.163682e-07,-5.2363490000000002e-07,-3.756074e-07,-5.2363490000000002e-07,-1.7382729999999999e-07,-5.2363490000000002e-07
6.8100000000000003e-11,-1.564659e-07,-8.9909829999999997e-07,-6.4004709999999998e-07,-8.9909829999999997e-07,-3.8988769999999997e-07,-8.9909829999999997e-07,-1.015525e-07,-8.9909829999999997e-07
6.8199999999999995e-11,-5.998482e-07,-1.1653929999999999e-06,-7.9957700000000004e-07,-1.1653929999999999e-06,-3.5674380000000002e-07,-1.1653929999999999e-06,-1.725074e-09,-1.1653929999999999e-06
6.8299999999999999e-11,-9.7790930000000005e-07,-1.300575e-06,-8.8191400000000004e-07,-1.300575e-06,-2.7848959999999998e-07,-1.300575e-06,1.1719199999999999e-07,-1.300575e-06
6.8400000000000004e-11,-1.2613939999999999e-06,-1.2947789999999999e-06,-8.8041549999999997e-07,-1.2947789999999999e-06,-1.6221960000000001e-07,-1.2947789999999999e-06,2.4346669999999999e-07,-1.2947789999999999e-06
6.8499999999999996e-11,-1.4292819999999999e-06,-1.151258e-06,-7.9564959999999999e-07,-1.151258e-06,-1.879178e-08,-1.151258e-06,3.6408119999999997e-07,-1.151258e-06
6.8600000000000001e-11,-1.4707209999999999e-06,-8.8576050000000003e-07,-6.3538880000000002e-07,-8.8576050000000003e-07,1.3858739999999999e-07,-8.8576050000000003e-07,4.667557e-07,-8.8576050000000003e-07
6.8700000000000006e-11,-1.3857609999999999e-06,-5.2456559999999997e-07,-4.1385649999999998e-07,-5.2456559999999997e-07,2.9581120000000001e-07,-5.2456559999999997e-07,5.4151010000000003e-07,-5.2456559999999997e-07
6.8799999999999998e-11,-1.184935e-06,-1.01613e-07,-1.5037820000000001e-07,-1.01613e-07,4.391968e-07,-1.01613e-07,5.8164089999999999e-07,-1.01613e-07
6.8900000000000002e-11,-8.8794820000000004e-07,3.4491819999999998e-07,1.324084e-07,3.4491819999999998e-07,5.5669009999999998e-07,3.4491819999999998e-07,5.8423079999999997e-07,3.4491819999999998e-07
6.8999999999999994e-11,-5.217016e-07,7.7627739999999995e-07,4.1063680000000002e-07,7.7627739999999995e-07,6.3895009999999998e-07,7.7627739999999995e-07,5.502959e-07,7.7627739999999995e-07
6.9099999999999999e-11,-1.1785379999999999e-07,1.1567160000000001e-06,6.6141139999999999e-07,1.1567160000000001e-06,6.8018969999999998e-07,1.1567160000000001e-06,4.8452010000000005e-07,1.1567160000000001e-06
6.9200000000000004e-11,2.8996840000000001e-07,1.4565440000000001e-06,8.6487629999999997e-07,1.4565440000000001e-06,6.7855910000000003e-07,1.4565440000000001e-06,3.9446110000000002e-07,1.4565440000000001e-06
6.9299999999999996e-11,6.6909979999999999e-07,1.6542679999999999e-06,1.0058749999999999e-06,1.6542679999999999e-06,6.3592709999999997e-07,1.6542679999999999e-06,2.8924979999999999e-07,1.6542679999999999e-06
6.9400000000000001e-11,9.9060369999999996e-07,1.7375610000000001e-06,1.07498e-06,1.7375610000000001e-06,5.5713610000000001e-07,1.7375610000000001e-06,1.7808299999999999e-07,1.7375610000000001e-06
6.9500000000000006e-11,1.2315110000000001e-06,1.7031860000000001e-06,1.068814e-06,1.7031860000000001e-06,4.4903570000000002e-07,1.7031860000000001e-06,6.9007390000000002e-08,1.7031860000000001e-06
6.9599999999999997e-11,1.376259e-06,1.5562250000000001e-06,9.8978099999999993e-07,1.5562250000000001e-06,3.1968039999999998e-07,1.5562250000000001e-06,-3.1568640000000001e-08,1.5562250000000001e-06
6.9700000000000002e-11,1.417262e-06,1.3091070000000001e-06,8.4542760000000005e-07,1.3091070000000001e-06,1.7793219999999999e-07,1.3091070000000001e-06,-1.185427e-07,1.3091070000000001e-06
6.9799999999999994e-11,1.354787e-06,9.807457999999999e-07,6.4766039999999999e-07,9.807457999999999e-07,3.3417389999999999e-08,9.807457999999999e-07,-1.8732140000000001e-07,9.807457999999999e-07
6.9899999999999999e-11,1.1964079999999999e-06,5.9575019999999996e-07,4.1193670000000001e-07,5.9575019999999996e-07,-1.034832e-07,5.9575019999999996e-07,-2.331878e-07,5.9575019999999996e-07
7.0000000000000004e-11,9.562745000000001e-07,1.8341959999999999e-07,1.563912e-07,1.8341959999999999e-07,-2.219909e-07,1.8341959999999999e-07,-2.5138439999999999e-07,1.8341959999999999e-07
7.0099999999999996e-11,6.5422969999999997e-07,-2.2389009999999999e-07,-9.9227679999999997e-08,-2.2389009999999999e-07,-3.1183489999999999e-07,-2.2389009999999999e-07,-2.3804759999999999e-07,-2.2389009999999999e-07
7.0200000000000001e-11,3.1465020000000001e-07,-5.9321250000000002e-07,-3.349097e-07,-5.9321250000000002e-07,-3.645766e-07,-5.9321250000000002e-07,-1.9162050000000001e-07,-5.9321250000000002e-07
7.0300000000000005e-11,-3.5185960000000002e-08,-8.9405119999999995e-07,-5.3199240000000001e-07,-8.9405119999999995e-07,-3.749534e-07,-8.9405119999999995e-07,-1.140709e-07,-8.9405119999999995e-07
7.0399999999999997e-11,-3.6724819999999999e-07,-1.1015820000000001e-06,-6.7484490000000001e-07,-1.1015820000000001e-06,-3.4179069999999999e-07,-1.1015820000000001e-06,-1.131906e-08,-1.1015820000000001e-06
7.0500000000000002e-11,-6.5523329999999998e-07,-1.199342e-06,-7.5235559999999997e-07,-1.199342e-06,-2.6820980000000001e-07,-1.199342e-06,1.073315e-07,-1.199342e-06
7.0599999999999994e-11,-8.7699480000000001e-07,-1.180916e-06,-7.5897860000000004e-07,-1.180916e-06,-1.611579e-07,-1.180916e-06,2.3051620000000001e-07,-1.180916e-06
7.0699999999999999e-11,-1.0165050000000001e-06,-1.050402e-06,-6.9520210000000003e-07,-1.050402e-06,-3.0495120000000001e-08,-1.050402e-06,3.4639979999999999e-07,-1.050402e-06
