time,I(B_JSL01|QB|0000),I(B_JSL01|QB|0001),I(B_JSL01|QB|0011),I(B_JSL01|QB|0111),I(B_JSL01|QB|1111),I(B_COL_LOAD01|passive|0000),I(B_COL_LOAD01|passive|0001),I(B_COL_LOAD01|passive|0011),I(B_COL_LOAD01|passive|0111),I(B_COL_LOAD01|passive|1111)
5.48000000000000008e-11,-1.26172899999999996e-05,-1.26172899999999996e-05,-1.26172899999999996e-05,-1.26172899999999996e-05,-1.26172899999999996e-05,-1.60397599999999990e-05,-1.60397599999999990e-05,-1.60397599999999990e-05,-1.60397599999999990e-05,-1.60397599999999990e-05
5.48999999999999991e-11,-1.37535999999999999e-05,-1.37535999999999999e-05,-1.37535999999999999e-05,-1.37535999999999999e-05,-1.37535999999999999e-05,-1.70809099999999984e-05,-1.70809099999999984e-05,-1.70809099999999984e-05,-1.70809099999999984e-05,-1.70809099999999984e-05
5.49999999999999975e-11,-1.45665700000000000e-05,-1.45665700000000000e-05,-1.45665700000000000e-05,-1.45665700000000000e-05,-1.45665700000000000e-05,-1.76315300000000009e-05,-1.76315300000000009e-05,-1.76315300000000009e-05,-1.76315300000000009e-05,-1.76315300000000009e-05
5.51000000000000023e-11,-1.49669400000000001e-05,-1.49669400000000001e-05,-1.49669400000000001e-05,-1.49669400000000001e-05,-1.49669400000000001e-05,-1.76381200000000011e-05,-1.76381200000000011e-05,-1.76381200000000011e-05,-1.76381200000000011e-05,-1.76381200000000011e-05
5.52000000000000007e-11,-1.49039999999999999e-05,-1.49039999999999999e-05,-1.49039999999999999e-05,-1.49039999999999999e-05,-1.49039999999999999e-05,-1.71094099999999999e-05,-1.71094099999999999e-05,-1.71094099999999999e-05,-1.71094099999999999e-05,-1.71094099999999999e-05
5.52999999999999990e-11,-1.43794500000000000e-05,-1.43794500000000000e-05,-1.43794500000000000e-05,-1.43794500000000000e-05,-1.43794500000000000e-05,-1.61173200000000004e-05,-1.61173200000000004e-05,-1.61173200000000004e-05,-1.61173200000000004e-05,-1.61173200000000004e-05
5.53999999999999974e-11,-1.34513499999999995e-05,-1.34513499999999995e-05,-1.34513499999999995e-05,-1.34513499999999995e-05,-1.34513499999999995e-05,-1.47833800000000001e-05,-1.47833800000000001e-05,-1.47833800000000001e-05,-1.47833800000000001e-05,-1.47833800000000001e-05
5.55000000000000022e-11,-1.22264300000000008e-05,-1.22264300000000008e-05,-1.22264300000000008e-05,-1.22264300000000008e-05,-1.22264300000000008e-05,-1.32551199999999992e-05,-1.32551199999999992e-05,-1.32551199999999992e-05,-1.32551199999999992e-05,-1.32551199999999992e-05
5.56000000000000006e-11,-1.08425899999999995e-05,-1.08425899999999995e-05,-1.08425899999999995e-05,-1.08425899999999995e-05,-1.08425899999999995e-05,-1.16806699999999994e-05,-1.16806699999999994e-05,-1.16806699999999994e-05,-1.16806699999999994e-05,-1.16806699999999994e-05
5.56999999999999989e-11,-9.44606200000000030e-06,-9.44606200000000030e-06,-9.44606200000000030e-06,-9.44606200000000030e-06,-9.44606200000000030e-06,-1.01891599999999995e-05,-1.01891599999999995e-05,-1.01891599999999995e-05,-1.01891599999999995e-05,-1.01891599999999995e-05
5.57999999999999973e-11,-8.16879599999999950e-06,-8.16879599999999950e-06,-8.16879599999999950e-06,-8.16879599999999950e-06,-8.16879599999999950e-06,-8.87991099999999956e-06,-8.87991099999999956e-06,-8.87991099999999956e-06,-8.87991099999999956e-06,-8.87991099999999956e-06
5.59000000000000021e-11,-7.11101000000000004e-06,-7.11101000000000004e-06,-7.11101000000000004e-06,-7.11101000000000004e-06,-7.11101000000000004e-06,-7.81989399999999971e-06,-7.81989399999999971e-06,-7.81989399999999971e-06,-7.81989399999999971e-06,-7.81989399999999971e-06
5.60000000000000005e-11,-6.33216200000000034e-06,-6.33216200000000034e-06,-6.33216200000000034e-06,-6.33216200000000034e-06,-6.33216200000000034e-06,-7.04687200000000032e-06,-7.04687200000000032e-06,-7.04687200000000032e-06,-7.04687200000000032e-06,-7.04687200000000032e-06
5.60999999999999989e-11,-5.85129000000000035e-06,-5.85129000000000035e-06,-5.85129000000000035e-06,-5.85129000000000035e-06,-5.85129000000000035e-06,-6.57567299999999988e-06,-6.57567299999999988e-06,-6.57567299999999988e-06,-6.57567299999999988e-06,-6.57567299999999988e-06
5.61999999999999972e-11,-5.65535800000000021e-06,-5.65535800000000021e-06,-5.65535800000000021e-06,-5.65535800000000021e-06,-5.65535800000000021e-06,-6.40550200000000039e-06,-6.40550200000000039e-06,-6.40550200000000039e-06,-6.40550200000000039e-06,-6.40550200000000039e-06
5.63000000000000020e-11,-5.71234500000000011e-06,-5.71234500000000011e-06,-5.71234500000000011e-06,-5.71234500000000011e-06,-5.71234500000000011e-06,-6.52645199999999963e-06,-6.52645199999999963e-06,-6.52645199999999963e-06,-6.52645199999999963e-06,-6.52645199999999963e-06
5.64000000000000004e-11,-5.98481699999999969e-06,-5.98481699999999969e-06,-5.98481699999999969e-06,-5.98481699999999969e-06,-5.98481699999999969e-06,-6.92341000000000035e-06,-6.92341000000000035e-06,-6.92341000000000035e-06,-6.92341000000000035e-06,-6.92341000000000035e-06
5.64999999999999988e-11,-6.43993399999999962e-06,-6.43993399999999962e-06,-6.43993399999999962e-06,-6.43993399999999962e-06,-6.43993399999999962e-06,-7.57604199999999986e-06,-7.57604199999999986e-06,-7.57604199999999986e-06,-7.57604199999999986e-06,-7.57604199999999986e-06
5.65999999999999971e-11,-7.05312500000000034e-06,-7.05312500000000034e-06,-7.05312500000000034e-06,-7.05312500000000034e-06,-7.05312500000000034e-06,-8.45466599999999919e-06,-8.45466599999999919e-06,-8.45466599999999919e-06,-8.45466599999999919e-06,-8.45466599999999919e-06
5.67000000000000019e-11,-7.80483300000000050e-06,-7.80483300000000050e-06,-7.80483300000000050e-06,-7.80483300000000050e-06,-7.80483300000000050e-06,-9.51353500000000039e-06,-9.51353500000000039e-06,-9.51353500000000039e-06,-9.51353500000000039e-06,-9.51353500000000039e-06
5.68000000000000003e-11,-8.67202900000000031e-06,-8.67202900000000031e-06,-8.67202900000000031e-06,-8.67202900000000031e-06,-8.67202900000000031e-06,-1.06845700000000006e-05,-1.06845700000000006e-05,-1.06845700000000006e-05,-1.06845700000000006e-05,-1.06845700000000006e-05
5.68999999999999987e-11,-9.61803199999999926e-06,-9.61803199999999926e-06,-9.61803199999999926e-06,-9.61803199999999926e-06,-9.61803199999999926e-06,-1.18750999999999992e-05,-1.18750999999999992e-05,-1.18750999999999992e-05,-1.18750999999999992e-05,-1.18750999999999992e-05
5.69999999999999970e-11,-1.05848599999999998e-05,-1.05848599999999998e-05,-1.05848599999999998e-05,-1.05848599999999998e-05,-1.05848599999999998e-05,-1.29723199999999992e-05,-1.29723199999999992e-05,-1.29723199999999992e-05,-1.29723199999999992e-05,-1.29723199999999992e-05
5.71000000000000019e-11,-1.14916599999999993e-05,-1.14916599999999993e-05,-1.14916599999999993e-05,-1.14916599999999993e-05,-1.14916599999999993e-05,-1.38547699999999995e-05,-1.38547699999999995e-05,-1.38547699999999995e-05,-1.38547699999999995e-05,-1.38547699999999995e-05
5.72000000000000002e-11,-1.22409100000000007e-05,-1.22409100000000007e-05,-1.22409100000000007e-05,-1.22409100000000007e-05,-1.22409100000000007e-05,-1.44088800000000005e-05,-1.44088800000000005e-05,-1.44088800000000005e-05,-1.44088800000000005e-05,-1.44088800000000005e-05
5.72999999999999986e-11,-1.27316599999999993e-05,-1.27316599999999993e-05,-1.27316599999999993e-05,-1.27316599999999993e-05,-1.27316599999999993e-05,-1.45465399999999998e-05,-1.45465399999999998e-05,-1.45465399999999998e-05,-1.45465399999999998e-05,-1.45465399999999998e-05
5.73999999999999969e-11,-1.28769500000000004e-05,-1.28769500000000004e-05,-1.28769500000000004e-05,-1.28769500000000004e-05,-1.28769500000000004e-05,-1.42194899999999993e-05,-1.42194899999999993e-05,-1.42194899999999993e-05,-1.42194899999999993e-05,-1.42194899999999993e-05
5.75000000000000018e-11,-1.26211300000000006e-05,-1.26211300000000006e-05,-1.26211300000000006e-05,-1.26211300000000006e-05,-1.26211300000000006e-05,-1.34273700000000008e-05,-1.34273700000000008e-05,-1.34273700000000008e-05,-1.34273700000000008e-05,-1.34273700000000008e-05
5.76000000000000001e-11,-1.19528100000000008e-05,-1.19528100000000008e-05,-1.19528100000000008e-05,-1.19528100000000008e-05,-1.19528100000000008e-05,-1.22180599999999997e-05,-1.22180599999999997e-05,-1.22180599999999997e-05,-1.22180599999999997e-05,-1.22180599999999997e-05
5.76999999999999985e-11,-1.09102100000000000e-05,-1.09102100000000000e-05,-1.09102100000000000e-05,-1.09102100000000000e-05,-1.09102100000000000e-05,-1.06808499999999996e-05,-1.06808499999999996e-05,-1.06808499999999996e-05,-1.06808499999999996e-05,-1.06808499999999996e-05
5.77999999999999969e-11,-9.57735300000000059e-06,-9.57735300000000059e-06,-9.57735300000000059e-06,-9.57735300000000059e-06,-9.57735300000000059e-06,-8.93402600000000065e-06,-8.93402600000000065e-06,-8.93402600000000065e-06,-8.93402600000000065e-06,-8.93402600000000065e-06
5.79000000000000017e-11,-8.07193999999999916e-06,-8.07193999999999916e-06,-8.07193999999999916e-06,-8.07193999999999916e-06,-8.07193999999999916e-06,-7.10931099999999994e-06,-7.10931099999999994e-06,-7.10931099999999994e-06,-7.10931099999999994e-06,-7.10931099999999994e-06
5.80000000000000000e-11,-6.52738399999999995e-06,-6.52738399999999995e-06,-6.52738399999999995e-06,-6.52738399999999995e-06,-6.52738399999999995e-06,-5.33560700000000019e-06,-5.33560700000000019e-06,-5.33560700000000019e-06,-5.33560700000000019e-06,-5.33560700000000019e-06
5.80999999999999984e-11,-5.07292900000000033e-06,-5.07292900000000033e-06,-5.07292900000000033e-06,-5.07292900000000033e-06,-5.07292900000000033e-06,-3.72481900000000021e-06,-3.72481900000000021e-06,-3.72481900000000021e-06,-3.72481900000000021e-06,-3.72481900000000021e-06
5.81999999999999968e-11,-3.81606899999999997e-06,-3.81606899999999997e-06,-3.81606899999999997e-06,-3.81606899999999997e-06,-3.81606899999999997e-06,-2.36206499999999989e-06,-2.36206499999999989e-06,-2.36206499999999989e-06,-2.36206499999999989e-06,-2.36206499999999989e-06
5.82999999999999951e-11,-2.83075499999999989e-06,-2.83075499999999989e-06,-2.83075499999999989e-06,-2.83075499999999989e-06,-2.83075499999999989e-06,-1.30177499999999992e-06,-1.30177499999999992e-06,-1.30177499999999992e-06,-1.30177499999999992e-06,-1.30177499999999992e-06
5.84000000000000000e-11,-2.15334499999999996e-06,-2.15334499999999996e-06,-2.15334499999999996e-06,-2.15334499999999996e-06,-2.15334499999999996e-06,-5.69696500000000035e-07,-5.69696500000000035e-07,-5.69696500000000035e-07,-5.69696500000000035e-07,-5.69696500000000035e-07
5.85000000000000048e-11,-1.78620099999999997e-06,-1.78620099999999997e-06,-1.78620099999999997e-06,-1.78620099999999997e-06,-1.78620099999999997e-06,-1.69213999999999996e-07,-1.69213999999999996e-07,-1.69213999999999996e-07,-1.69213999999999996e-07,-1.69213999999999996e-07
5.85999999999999967e-11,-1.70688499999999992e-06,-1.70688499999999992e-06,-1.70688499999999992e-06,-1.70688499999999992e-06,-1.70688499999999992e-06,-8.91291100000000055e-08,-8.91291100000000055e-08,-8.91291100000000055e-08,-8.91291100000000055e-08,-8.91291100000000055e-08
5.87000000000000015e-11,-1.87962600000000005e-06,-1.87962600000000005e-06,-1.87962600000000005e-06,-1.87962600000000005e-06,-1.87962600000000005e-06,-3.09815100000000017e-07,-3.09815100000000017e-07,-3.09815100000000017e-07,-3.09815100000000017e-07,-3.09815100000000017e-07
5.88000000000000063e-11,-2.26542099999999989e-06,-2.26542099999999989e-06,-2.26542099999999989e-06,-2.26542099999999989e-06,-2.26542099999999989e-06,-8.05513699999999993e-07,-8.05513699999999993e-07,-8.05513699999999993e-07,-8.05513699999999993e-07,-8.05513699999999993e-07
5.88999999999999982e-11,-2.82791699999999990e-06,-2.82791699999999990e-06,-2.82791699999999990e-06,-2.82791699999999990e-06,-2.82791699999999990e-06,-1.54228799999999992e-06,-1.54228799999999992e-06,-1.54228799999999992e-06,-1.54228799999999992e-06,-1.54228799999999992e-06
5.90000000000000031e-11,-3.53387899999999980e-06,-3.53387899999999980e-06,-3.53387899999999980e-06,-3.53387899999999980e-06,-3.53387899999999980e-06,-2.47309599999999998e-06,-2.47309599999999998e-06,-2.47309599999999998e-06,-2.47309599999999998e-06,-2.47309599999999998e-06
5.90999999999999950e-11,-4.34899199999999998e-06,-4.34899199999999998e-06,-4.34899199999999998e-06,-4.34899199999999998e-06,-4.34899199999999998e-06,-3.53289199999999987e-06,-3.53289199999999987e-06,-3.53289199999999987e-06,-3.53289199999999987e-06,-3.53289199999999987e-06
5.91999999999999998e-11,-5.23140900000000004e-06,-5.23140900000000004e-06,-5.23140900000000004e-06,-5.23140900000000004e-06,-5.23140900000000004e-06,-4.63696300000000028e-06,-4.63696300000000028e-06,-4.63696300000000028e-06,-4.63696300000000028e-06,-4.63696300000000028e-06
5.93000000000000046e-11,-6.12629099999999965e-06,-6.12629099999999965e-06,-6.12629099999999965e-06,-6.12629099999999965e-06,-6.12629099999999965e-06,-5.68474400000000034e-06,-5.68474400000000034e-06,-5.68474400000000034e-06,-5.68474400000000034e-06,-5.68474400000000034e-06
5.93999999999999965e-11,-6.96427899999999960e-06,-6.96427899999999960e-06,-6.96427899999999960e-06,-6.96427899999999960e-06,-6.96427899999999960e-06,-6.56943500000000006e-06,-6.56943500000000006e-06,-6.56943500000000006e-06,-6.56943500000000006e-06,-6.56943500000000006e-06
5.95000000000000013e-11,-7.66553000000000011e-06,-7.66553000000000011e-06,-7.66553000000000011e-06,-7.66553000000000011e-06,-7.66553000000000011e-06,-7.19164000000000015e-06,-7.19164000000000015e-06,-7.19164000000000015e-06,-7.19164000000000015e-06,-7.19164000000000015e-06
5.96000000000000062e-11,-8.14915599999999947e-06,-8.14915599999999947e-06,-8.14915599999999947e-06,-8.14915599999999947e-06,-8.14915599999999947e-06,-7.47384500000000010e-06,-7.47384500000000010e-06,-7.47384500000000010e-06,-7.47384500000000010e-06,-7.47384500000000010e-06
5.96999999999999981e-11,-8.34608800000000011e-06,-8.34608800000000011e-06,-8.34608800000000011e-06,-8.34608800000000011e-06,-8.34608800000000011e-06,-7.37227899999999976e-06,-7.37227899999999976e-06,-7.37227899999999976e-06,-7.37227899999999976e-06,-7.37227899999999976e-06
5.98000000000000029e-11,-8.21228400000000053e-06,-8.21228400000000053e-06,-8.21228400000000053e-06,-8.21228400000000053e-06,-8.21228400000000053e-06,-6.88360799999999984e-06,-6.88360799999999984e-06,-6.88360799999999984e-06,-6.88360799999999984e-06,-6.88360799999999984e-06
5.98999999999999948e-11,-7.73892100000000051e-06,-7.73892100000000051e-06,-7.73892100000000051e-06,-7.73892100000000051e-06,-7.73892100000000051e-06,-6.04537199999999983e-06,-6.04537199999999983e-06,-6.04537199999999983e-06,-6.04537199999999983e-06,-6.04537199999999983e-06
5.99999999999999996e-11,-6.95692199999999959e-06,-6.95692199999999959e-06,-6.95692199999999959e-06,-6.95692199999999959e-06,-6.95692199999999959e-06,-4.93054500000000024e-06,-4.93054500000000024e-06,-4.93054500000000024e-06,-4.93054500000000024e-06,-4.93054500000000024e-06
6.01000000000000044e-11,-3.23503100000000016e-06,-3.23503100000000016e-06,-3.23503100000000016e-06,-3.23503100000000016e-06,-3.23503100000000016e-06,4.19958100000000010e-06,4.19958100000000010e-06,4.19958100000000010e-06,4.19958100000000010e-06,4.19958100000000010e-06
6.01999999999999963e-11,1.91137700000000011e-08,1.91137700000000011e-08,1.91137700000000011e-08,1.91137700000000011e-08,1.91137700000000011e-08,7.95486400000000055e-06,7.95486400000000055e-06,7.95486400000000055e-06,7.95486400000000055e-06,7.95486400000000055e-06
6.03000000000000011e-11,2.70431499999999987e-06,2.70431499999999987e-06,2.70431499999999987e-06,2.70431499999999987e-06,2.70431499999999987e-06,8.62937999999999936e-06,8.62937999999999936e-06,8.62937999999999936e-06,8.62937999999999936e-06,8.62937999999999936e-06
6.04000000000000060e-11,4.84478500000000041e-06,4.84478500000000041e-06,4.84478500000000041e-06,4.84478500000000041e-06,4.84478500000000041e-06,8.74539600000000005e-06,8.74539600000000005e-06,8.74539600000000005e-06,8.74539600000000005e-06,8.74539600000000005e-06
6.04999999999999979e-11,6.54416699999999968e-06,6.54416699999999968e-06,6.54416699999999968e-06,6.54416699999999968e-06,6.54416699999999968e-06,9.83939500000000068e-06,9.83939500000000068e-06,9.83939500000000068e-06,9.83939500000000068e-06,9.83939500000000068e-06
6.06000000000000027e-11,7.93103400000000047e-06,7.93103400000000047e-06,7.93103400000000047e-06,7.93103400000000047e-06,7.93103400000000047e-06,1.21754700000000002e-05,1.21754700000000002e-05,1.21754700000000002e-05,1.21754700000000002e-05,1.21754700000000002e-05
6.06999999999999946e-11,9.10868200000000049e-06,9.10868200000000049e-06,9.10868200000000049e-06,9.10868200000000049e-06,9.10868200000000049e-06,1.51224600000000002e-05,1.51224600000000002e-05,1.51224600000000002e-05,1.51224600000000002e-05,1.51224600000000002e-05
6.07999999999999994e-11,1.01217800000000005e-05,1.01217800000000005e-05,1.01217800000000005e-05,1.01217800000000005e-05,1.01217800000000005e-05,1.77725499999999998e-05,1.77725499999999998e-05,1.77725499999999998e-05,1.77725499999999998e-05,1.77725499999999998e-05
6.09000000000000042e-11,1.09472900000000003e-05,1.09472900000000003e-05,1.09472900000000003e-05,1.09472900000000003e-05,1.09472900000000003e-05,1.94442499999999994e-05,1.94442499999999994e-05,1.94442499999999994e-05,1.94442499999999994e-05,1.94442499999999994e-05
6.09999999999999961e-11,1.15103099999999996e-05,1.15103099999999996e-05,1.15103099999999996e-05,1.15103099999999996e-05,1.15103099999999996e-05,1.99029700000000003e-05,1.99029700000000003e-05,1.99029700000000003e-05,1.99029700000000003e-05,1.99029700000000003e-05
6.11000000000000010e-11,9.01970799999999960e-06,9.01970799999999960e-06,9.01970799999999960e-06,9.01970799999999960e-06,9.01970799999999960e-06,1.14826000000000008e-05,1.14826000000000008e-05,1.14826000000000008e-05,1.14826000000000008e-05,1.14826000000000008e-05
6.12000000000000058e-11,6.72448899999999965e-06,6.72448899999999965e-06,6.72448899999999965e-06,6.72448899999999965e-06,6.72448899999999965e-06,7.86305499999999955e-06,7.86305499999999955e-06,7.86305499999999955e-06,7.86305499999999955e-06,7.86305499999999955e-06
6.12999999999999977e-11,4.62347199999999994e-06,4.62347199999999994e-06,4.62347199999999994e-06,4.62347199999999994e-06,4.62347199999999994e-06,7.08672500000000032e-06,7.08672500000000032e-06,7.08672500000000032e-06,7.08672500000000032e-06,7.08672500000000032e-06
6.14000000000000025e-11,2.68528899999999985e-06,2.68528899999999985e-06,2.68528899999999985e-06,2.68528899999999985e-06,2.68528899999999985e-06,6.90885200000000041e-06,6.90885200000000041e-06,6.90885200000000041e-06,6.90885200000000041e-06,6.90885200000000041e-06
