time,I(SUM_LSL|0000),I(SUM_LSL|0001),I(SUM_LSL|0010),I(SUM_LSL|0100),I(SUM_LSL|1000),I(SUM_LSL|0011),I(SUM_LSL|0111),I(SUM_LSL|1100),I(SUM_LSL|1110),I(SUM_LSL|1111)
5.45999999999999976e-11,-9.81229200000000068e-06,-9.81229200000000068e-06,-9.81229200000000068e-06,-9.81229200000000068e-06,-9.81229200000000068e-06,-9.81229200000000068e-06,-9.81229200000000068e-06,-9.81229200000000068e-06,-9.81229200000000068e-06,-9.81229200000000068e-06
5.47000000000000024e-11,-1.12666600000000006e-05,-1.12666600000000006e-05,-1.12666600000000006e-05,-1.12666600000000006e-05,-1.12666600000000006e-05,-1.12666600000000006e-05,-1.12666600000000006e-05,-1.12666600000000006e-05,-1.12666600000000006e-05,-1.12666600000000006e-05
5.48000000000000008e-11,-1.26172880000000008e-05,-1.26172880000000008e-05,-1.26172880000000008e-05,-1.26172880000000008e-05,-1.26172880000000008e-05,-1.26172880000000008e-05,-1.26172880000000008e-05,-1.26172880000000008e-05,-1.26172880000000008e-05,-1.26172880000000008e-05
5.48999999999999991e-11,-1.37535999999999999e-05,-1.37535999999999999e-05,-1.37535999999999999e-05,-1.37535999999999999e-05,-1.37535999999999999e-05,-1.37535999999999999e-05,-1.37535999999999999e-05,-1.37535999999999999e-05,-1.37535999999999999e-05,-1.37535999999999999e-05
5.49999999999999975e-11,-1.45665759999999998e-05,-1.45665759999999998e-05,-1.45665759999999998e-05,-1.45665759999999998e-05,-1.45665759999999998e-05,-1.45665759999999998e-05,-1.45665759999999998e-05,-1.45665759999999998e-05,-1.45665759999999998e-05,-1.45665759999999998e-05
5.51000000000000023e-11,-1.49669360000000008e-05,-1.49669360000000008e-05,-1.49669360000000008e-05,-1.49669360000000008e-05,-1.49669360000000008e-05,-1.49669360000000008e-05,-1.49669360000000008e-05,-1.49669360000000008e-05,-1.49669360000000008e-05,-1.49669360000000008e-05
5.52000000000000007e-11,-1.49039960000000007e-05,-1.49039960000000007e-05,-1.49039960000000007e-05,-1.49039960000000007e-05,-1.49039960000000007e-05,-1.49039960000000007e-05,-1.49039960000000007e-05,-1.49039960000000007e-05,-1.49039960000000007e-05,-1.49039960000000007e-05
5.52999999999999990e-11,-1.43794520000000005e-05,-1.43794520000000005e-05,-1.43794520000000005e-05,-1.43794520000000005e-05,-1.43794520000000005e-05,-1.43794520000000005e-05,-1.43794520000000005e-05,-1.43794520000000005e-05,-1.43794520000000005e-05,-1.43794520000000005e-05
5.53999999999999974e-11,-1.34513520000000000e-05,-1.34513520000000000e-05,-1.34513520000000000e-05,-1.34513520000000000e-05,-1.34513520000000000e-05,-1.34513520000000000e-05,-1.34513520000000000e-05,-1.34513520000000000e-05,-1.34513520000000000e-05,-1.34513520000000000e-05
5.55000000000000022e-11,-1.22264319999999996e-05,-1.22264319999999996e-05,-1.22264319999999996e-05,-1.22264319999999996e-05,-1.22264319999999996e-05,-1.22264319999999996e-05,-1.22264319999999996e-05,-1.22264319999999996e-05,-1.22264319999999996e-05,-1.22264319999999996e-05
5.56000000000000006e-11,-1.08425919999999999e-05,-1.08425919999999999e-05,-1.08425919999999999e-05,-1.08425919999999999e-05,-1.08425919999999999e-05,-1.08425919999999999e-05,-1.08425919999999999e-05,-1.08425919999999999e-05,-1.08425919999999999e-05,-1.08425919999999999e-05
5.56999999999999989e-11,-9.44606400000000077e-06,-9.44606400000000077e-06,-9.44606400000000077e-06,-9.44606400000000077e-06,-9.44606400000000077e-06,-9.44606400000000077e-06,-9.44606400000000077e-06,-9.44606400000000077e-06,-9.44606400000000077e-06,-9.44606400000000077e-06
5.57999999999999973e-11,-8.16879599999999950e-06,-8.16879599999999950e-06,-8.16879599999999950e-06,-8.16879599999999950e-06,-8.16879599999999950e-06,-8.16879599999999950e-06,-8.16879599999999950e-06,-8.16879599999999950e-06,-8.16879599999999950e-06,-8.16879599999999950e-06
5.59000000000000021e-11,-7.11101199999999967e-06,-7.11101199999999967e-06,-7.11101199999999967e-06,-7.11101199999999967e-06,-7.11101199999999967e-06,-7.11101199999999967e-06,-7.11101199999999967e-06,-7.11101199999999967e-06,-7.11101199999999967e-06,-7.11101199999999967e-06
5.60000000000000005e-11,-6.33216399999999998e-06,-6.33216399999999998e-06,-6.33216399999999998e-06,-6.33216399999999998e-06,-6.33216399999999998e-06,-6.33216399999999998e-06,-6.33216399999999998e-06,-6.33216399999999998e-06,-6.33216399999999998e-06,-6.33216399999999998e-06
5.60999999999999989e-11,-5.85128799999999987e-06,-5.85128799999999987e-06,-5.85128799999999987e-06,-5.85128799999999987e-06,-5.85128799999999987e-06,-5.85128799999999987e-06,-5.85128799999999987e-06,-5.85128799999999987e-06,-5.85128799999999987e-06,-5.85128799999999987e-06
5.61999999999999972e-11,-5.65535599999999973e-06,-5.65535599999999973e-06,-5.65535599999999973e-06,-5.65535599999999973e-06,-5.65535599999999973e-06,-5.65535599999999973e-06,-5.65535599999999973e-06,-5.65535599999999973e-06,-5.65535599999999973e-06,-5.65535599999999973e-06
5.63000000000000020e-11,-5.71234399999999987e-06,-5.71234399999999987e-06,-5.71234399999999987e-06,-5.71234399999999987e-06,-5.71234399999999987e-06,-5.71234399999999987e-06,-5.71234399999999987e-06,-5.71234399999999987e-06,-5.71234399999999987e-06,-5.71234399999999987e-06
5.64000000000000004e-11,-5.98481600000000030e-06,-5.98481600000000030e-06,-5.98481600000000030e-06,-5.98481600000000030e-06,-5.98481600000000030e-06,-5.98481600000000030e-06,-5.98481600000000030e-06,-5.98481600000000030e-06,-5.98481600000000030e-06,-5.98481600000000030e-06
5.64999999999999988e-11,-6.43993199999999999e-06,-6.43993199999999999e-06,-6.43993199999999999e-06,-6.43993199999999999e-06,-6.43993199999999999e-06,-6.43993199999999999e-06,-6.43993199999999999e-06,-6.43993199999999999e-06,-6.43993199999999999e-06,-6.43993199999999999e-06
5.65999999999999971e-11,-7.05312400000000010e-06,-7.05312400000000010e-06,-7.05312400000000010e-06,-7.05312400000000010e-06,-7.05312400000000010e-06,-7.05312400000000010e-06,-7.05312400000000010e-06,-7.05312400000000010e-06,-7.05312400000000010e-06,-7.05312400000000010e-06
5.67000000000000019e-11,-7.80483199999999941e-06,-7.80483199999999941e-06,-7.80483199999999941e-06,-7.80483199999999941e-06,-7.80483199999999941e-06,-7.80483199999999941e-06,-7.80483199999999941e-06,-7.80483199999999941e-06,-7.80483199999999941e-06,-7.80483199999999941e-06
5.68000000000000003e-11,-8.67202799999999923e-06,-8.67202799999999923e-06,-8.67202799999999923e-06,-8.67202799999999923e-06,-8.67202799999999923e-06,-8.67202799999999923e-06,-8.67202799999999923e-06,-8.67202799999999923e-06,-8.67202799999999923e-06,-8.67202799999999923e-06
5.68999999999999987e-11,-9.61803199999999926e-06,-9.61803199999999926e-06,-9.61803199999999926e-06,-9.61803199999999926e-06,-9.61803199999999926e-06,-9.61803199999999926e-06,-9.61803199999999926e-06,-9.61803199999999926e-06,-9.61803199999999926e-06,-9.61803199999999926e-06
5.69999999999999970e-11,-1.05848599999999998e-05,-1.05848599999999998e-05,-1.05848599999999998e-05,-1.05848599999999998e-05,-1.05848599999999998e-05,-1.05848599999999998e-05,-1.05848599999999998e-05,-1.05848599999999998e-05,-1.05848599999999998e-05,-1.05848599999999998e-05
5.71000000000000019e-11,-1.14916599999999993e-05,-1.14916599999999993e-05,-1.14916599999999993e-05,-1.14916599999999993e-05,-1.14916599999999993e-05,-1.14916599999999993e-05,-1.14916599999999993e-05,-1.14916599999999993e-05,-1.14916599999999993e-05,-1.14916599999999993e-05
5.72000000000000002e-11,-1.22409080000000002e-05,-1.22409080000000002e-05,-1.22409080000000002e-05,-1.22409080000000002e-05,-1.22409080000000002e-05,-1.22409080000000002e-05,-1.22409080000000002e-05,-1.22409080000000002e-05,-1.22409080000000002e-05,-1.22409080000000002e-05
5.72999999999999986e-11,-1.27316599999999993e-05,-1.27316599999999993e-05,-1.27316599999999993e-05,-1.27316599999999993e-05,-1.27316599999999993e-05,-1.27316599999999993e-05,-1.27316599999999993e-05,-1.27316599999999993e-05,-1.27316599999999993e-05,-1.27316599999999993e-05
5.73999999999999969e-11,-1.28769519999999992e-05,-1.28769519999999992e-05,-1.28769519999999992e-05,-1.28769519999999992e-05,-1.28769519999999992e-05,-1.28769519999999992e-05,-1.28769519999999992e-05,-1.28769519999999992e-05,-1.28769519999999992e-05,-1.28769519999999992e-05
5.75000000000000018e-11,-1.26211319999999994e-05,-1.26211319999999994e-05,-1.26211319999999994e-05,-1.26211319999999994e-05,-1.26211319999999994e-05,-1.26211319999999994e-05,-1.26211319999999994e-05,-1.26211319999999994e-05,-1.26211319999999994e-05,-1.26211319999999994e-05
5.76000000000000001e-11,-1.19528160000000006e-05,-1.19528160000000006e-05,-1.19528160000000006e-05,-1.19528160000000006e-05,-1.19528160000000006e-05,-1.19528160000000006e-05,-1.19528160000000006e-05,-1.19528160000000006e-05,-1.19528160000000006e-05,-1.19528160000000006e-05
5.76999999999999985e-11,-1.09102120000000005e-05,-1.09102120000000005e-05,-1.09102120000000005e-05,-1.09102120000000005e-05,-1.09102120000000005e-05,-1.09102120000000005e-05,-1.09102120000000005e-05,-1.09102120000000005e-05,-1.09102120000000005e-05,-1.09102120000000005e-05
5.77999999999999969e-11,-9.57735199999999951e-06,-9.57735199999999951e-06,-9.57735199999999951e-06,-9.57735199999999951e-06,-9.57735199999999951e-06,-9.57735199999999951e-06,-9.57735199999999951e-06,-9.57735199999999951e-06,-9.57735199999999951e-06,-9.57735199999999951e-06
5.79000000000000017e-11,-8.07193999999999916e-06,-8.07193999999999916e-06,-8.07193999999999916e-06,-8.07193999999999916e-06,-8.07193999999999916e-06,-8.07193999999999916e-06,-8.07193999999999916e-06,-8.07193999999999916e-06,-8.07193999999999916e-06,-8.07193999999999916e-06
5.80000000000000000e-11,-6.52738399999999995e-06,-6.52738399999999995e-06,-6.52738399999999995e-06,-6.52738399999999995e-06,-6.52738399999999995e-06,-6.52738399999999995e-06,-6.52738399999999995e-06,-6.52738399999999995e-06,-6.52738399999999995e-06,-6.52738399999999995e-06
5.80999999999999984e-11,-5.07292800000000009e-06,-5.07292800000000009e-06,-5.07292800000000009e-06,-5.07292800000000009e-06,-5.07292800000000009e-06,-5.07292800000000009e-06,-5.07292800000000009e-06,-5.07292800000000009e-06,-5.07292800000000009e-06,-5.07292800000000009e-06
5.81999999999999968e-11,-3.81606919999999985e-06,-3.81606919999999985e-06,-3.81606919999999985e-06,-3.81606919999999985e-06,-3.81606919999999985e-06,-3.81606919999999985e-06,-3.81606919999999985e-06,-3.81606919999999985e-06,-3.81606919999999985e-06,-3.81606919999999985e-06
5.82999999999999951e-11,-2.83075480000000001e-06,-2.83075480000000001e-06,-2.83075480000000001e-06,-2.83075480000000001e-06,-2.83075480000000001e-06,-2.83075480000000001e-06,-2.83075480000000001e-06,-2.83075480000000001e-06,-2.83075480000000001e-06,-2.83075480000000001e-06
5.84000000000000000e-11,-2.15334480000000008e-06,-2.15334480000000008e-06,-2.15334480000000008e-06,-2.15334480000000008e-06,-2.15334480000000008e-06,-2.15334480000000008e-06,-2.15334480000000008e-06,-2.15334480000000008e-06,-2.15334480000000008e-06,-2.15334480000000008e-06
5.85000000000000048e-11,-1.78620080000000009e-06,-1.78620080000000009e-06,-1.78620080000000009e-06,-1.78620080000000009e-06,-1.78620080000000009e-06,-1.78620080000000009e-06,-1.78620080000000009e-06,-1.78620080000000009e-06,-1.78620080000000009e-06,-1.78620080000000009e-06
5.85999999999999967e-11,-1.70688480000000004e-06,-1.70688480000000004e-06,-1.70688480000000004e-06,-1.70688480000000004e-06,-1.70688480000000004e-06,-1.70688480000000004e-06,-1.70688480000000004e-06,-1.70688480000000004e-06,-1.70688480000000004e-06,-1.70688480000000004e-06
5.87000000000000015e-11,-1.87962600000000005e-06,-1.87962600000000005e-06,-1.87962600000000005e-06,-1.87962600000000005e-06,-1.87962600000000005e-06,-1.87962600000000005e-06,-1.87962600000000005e-06,-1.87962600000000005e-06,-1.87962600000000005e-06,-1.87962600000000005e-06
5.88000000000000063e-11,-2.26542080000000001e-06,-2.26542080000000001e-06,-2.26542080000000001e-06,-2.26542080000000001e-06,-2.26542080000000001e-06,-2.26542080000000001e-06,-2.26542080000000001e-06,-2.26542080000000001e-06,-2.26542080000000001e-06,-2.26542080000000001e-06
5.88999999999999982e-11,-2.82791680000000002e-06,-2.82791680000000002e-06,-2.82791680000000002e-06,-2.82791680000000002e-06,-2.82791680000000002e-06,-2.82791680000000002e-06,-2.82791680000000002e-06,-2.82791680000000002e-06,-2.82791680000000002e-06,-2.82791680000000002e-06
5.90000000000000031e-11,-3.53387920000000010e-06,-3.53387920000000010e-06,-3.53387920000000010e-06,-3.53387920000000010e-06,-3.53387920000000010e-06,-3.53387920000000010e-06,-3.53387920000000010e-06,-3.53387920000000010e-06,-3.53387920000000010e-06,-3.53387920000000010e-06
5.90999999999999950e-11,-4.34899199999999998e-06,-4.34899199999999998e-06,-4.34899199999999998e-06,-4.34899199999999998e-06,-4.34899199999999998e-06,-4.34899199999999998e-06,-4.34899199999999998e-06,-4.34899199999999998e-06,-4.34899199999999998e-06,-4.34899199999999998e-06
5.91999999999999998e-11,-5.23140799999999980e-06,-5.23140799999999980e-06,-5.23140799999999980e-06,-5.23140799999999980e-06,-5.23140799999999980e-06,-5.23140799999999980e-06,-5.23140799999999980e-06,-5.23140799999999980e-06,-5.23140799999999980e-06,-5.23140799999999980e-06
5.93000000000000046e-11,-6.12629199999999989e-06,-6.12629199999999989e-06,-6.12629199999999989e-06,-6.12629199999999989e-06,-6.12629199999999989e-06,-6.12629199999999989e-06,-6.12629199999999989e-06,-6.12629199999999989e-06,-6.12629199999999989e-06,-6.12629199999999989e-06
5.93999999999999965e-11,-6.96427999999999984e-06,-6.96427999999999984e-06,-6.96427999999999984e-06,-6.96427999999999984e-06,-6.96427999999999984e-06,-6.96427999999999984e-06,-6.96427999999999984e-06,-6.96427999999999984e-06,-6.96427999999999984e-06,-6.96427999999999984e-06
5.95000000000000013e-11,-7.66553200000000059e-06,-7.66553200000000059e-06,-7.66553200000000059e-06,-7.66553200000000059e-06,-7.66553200000000059e-06,-7.66553200000000059e-06,-7.66553200000000059e-06,-7.66553200000000059e-06,-7.66553200000000059e-06,-7.66553200000000059e-06
5.96000000000000062e-11,-8.14915599999999947e-06,-8.14915599999999947e-06,-8.14915599999999947e-06,-8.14915599999999947e-06,-8.14915599999999947e-06,-8.14915599999999947e-06,-8.14915599999999947e-06,-8.14915599999999947e-06,-8.14915599999999947e-06,-8.14915599999999947e-06
5.96999999999999981e-11,-8.34608800000000011e-06,-8.34608800000000011e-06,-8.34608800000000011e-06,-8.34608800000000011e-06,-8.34608800000000011e-06,-8.34608800000000011e-06,-8.34608800000000011e-06,-8.34608800000000011e-06,-8.34608800000000011e-06,-8.34608800000000011e-06
5.98000000000000029e-11,-8.21228400000000053e-06,-8.21228400000000053e-06,-8.21228400000000053e-06,-8.21228400000000053e-06,-8.21228400000000053e-06,-8.21228400000000053e-06,-8.21228400000000053e-06,-8.21228400000000053e-06,-8.21228400000000053e-06,-8.21228400000000053e-06
5.98999999999999948e-11,-7.73891999999999942e-06,-7.73891999999999942e-06,-7.73891999999999942e-06,-7.73891999999999942e-06,-7.73891999999999942e-06,-7.73891999999999942e-06,-7.73891999999999942e-06,-7.73891999999999942e-06,-7.73891999999999942e-06,-7.73891999999999942e-06
5.99999999999999996e-11,-6.95692400000000007e-06,-6.95692400000000007e-06,-6.95692400000000007e-06,-6.95692400000000007e-06,-6.95692400000000007e-06,-6.95692400000000007e-06,-6.95692400000000007e-06,-6.95692400000000007e-06,-6.95692400000000007e-06,-6.95692400000000007e-06
6.01000000000000044e-11,-3.23503159999999980e-06,-3.23503159999999980e-06,-3.23503159999999980e-06,-3.23503159999999980e-06,-3.23503159999999980e-06,-3.23503159999999980e-06,-3.23503159999999980e-06,-3.23503159999999980e-06,-3.23503159999999980e-06,-3.23503159999999980e-06
6.01999999999999963e-11,1.91137719999999984e-08,1.91137719999999984e-08,1.91137719999999984e-08,1.91137719999999984e-08,1.91137719999999984e-08,1.91137719999999984e-08,1.91137719999999984e-08,1.91137719999999984e-08,1.91137719999999984e-08,1.91137719999999984e-08
6.03000000000000011e-11,2.70431480000000000e-06,2.70431480000000000e-06,2.70431480000000000e-06,2.70431480000000000e-06,2.70431480000000000e-06,2.70431480000000000e-06,2.70431480000000000e-06,2.70431480000000000e-06,2.70431480000000000e-06,2.70431480000000000e-06
6.04000000000000060e-11,4.84478400000000017e-06,4.84478400000000017e-06,4.84478400000000017e-06,4.84478400000000017e-06,4.84478400000000017e-06,4.84478400000000017e-06,4.84478400000000017e-06,4.84478400000000017e-06,4.84478400000000017e-06,4.84478400000000017e-06
6.04999999999999979e-11,6.54416799999999992e-06,6.54416799999999992e-06,6.54416799999999992e-06,6.54416799999999992e-06,6.54416799999999992e-06,6.54416799999999992e-06,6.54416799999999992e-06,6.54416799999999992e-06,6.54416799999999992e-06,6.54416799999999992e-06
6.06000000000000027e-11,7.93103200000000000e-06,7.93103200000000000e-06,7.93103200000000000e-06,7.93103200000000000e-06,7.93103200000000000e-06,7.93103200000000000e-06,7.93103200000000000e-06,7.93103200000000000e-06,7.93103200000000000e-06,7.93103200000000000e-06
6.06999999999999946e-11,9.10868000000000001e-06,9.10868000000000001e-06,9.10868000000000001e-06,9.10868000000000001e-06,9.10868000000000001e-06,9.10868000000000001e-06,9.10868000000000001e-06,9.10868000000000001e-06,9.10868000000000001e-06,9.10868000000000001e-06
6.07999999999999994e-11,1.01217800000000005e-05,1.01217800000000005e-05,1.01217800000000005e-05,1.01217800000000005e-05,1.01217800000000005e-05,1.01217800000000005e-05,1.01217800000000005e-05,1.01217800000000005e-05,1.01217800000000005e-05,1.01217800000000005e-05
6.09000000000000042e-11,1.09472879999999999e-05,1.09472879999999999e-05,1.09472879999999999e-05,1.09472879999999999e-05,1.09472879999999999e-05,1.09472879999999999e-05,1.09472879999999999e-05,1.09472879999999999e-05,1.09472879999999999e-05,1.09472879999999999e-05
6.09999999999999961e-11,1.15103080000000008e-05,1.15103080000000008e-05,1.15103080000000008e-05,1.15103080000000008e-05,1.15103080000000008e-05,1.15103080000000008e-05,1.15103080000000008e-05,1.15103080000000008e-05,1.15103080000000008e-05,1.15103080000000008e-05
6.11000000000000010e-11,9.01970799999999960e-06,9.01970799999999960e-06,9.01970799999999960e-06,9.01970799999999960e-06,9.01970799999999960e-06,9.01970799999999960e-06,9.01970799999999960e-06,9.01970799999999960e-06,9.01970799999999960e-06,9.01970799999999960e-06
6.12000000000000058e-11,6.72448800000000025e-06,6.72448800000000025e-06,6.72448800000000025e-06,6.72448800000000025e-06,6.72448800000000025e-06,6.72448800000000025e-06,6.72448800000000025e-06,6.72448800000000025e-06,6.72448800000000025e-06,6.72448800000000025e-06
6.12999999999999977e-11,4.62347199999999994e-06,4.62347199999999994e-06,4.62347199999999994e-06,4.62347199999999994e-06,4.62347199999999994e-06,4.62347199999999994e-06,4.62347199999999994e-06,4.62347199999999994e-06,4.62347199999999994e-06,4.62347199999999994e-06
