time,P(JTL6_B02|0000),P(JTL6_B02|0001),P(JTL6_B02|0011),P(JTL6_B02|0111),P(JTL6_B02|1111),V(JTL6_B02|0000),V(JTL6_B02|0001),V(JTL6_B02|0011),V(JTL6_B02|0111),V(JTL6_B02|1111)
5.51000000000000023e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-5.49731999999999964e-13,-5.49731999999999964e-13,-5.49731999999999964e-13,-5.49731999999999964e-13,-5.49731999999999964e-13
5.52000000000000007e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-6.91806199999999985e-13,-6.91806199999999985e-13,-6.91806199999999985e-13,-6.91806199999999985e-13,-6.91806199999999985e-13
5.52999999999999990e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-8.62626300000000016e-13,-8.62626300000000016e-13,-8.62626300000000016e-13,-8.62626300000000016e-13,-8.62626300000000016e-13
5.53999999999999974e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.06565799999999998e-12,-1.06565799999999998e-12,-1.06565799999999998e-12,-1.06565799999999998e-12,-1.06565799999999998e-12
5.55000000000000022e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.30417100000000006e-12,-1.30417100000000006e-12,-1.30417100000000006e-12,-1.30417100000000006e-12,-1.30417100000000006e-12
5.56000000000000006e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.58104000000000010e-12,-1.58104000000000010e-12,-1.58104000000000010e-12,-1.58104000000000010e-12,-1.58104000000000010e-12
5.56999999999999989e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.89851200000000010e-12,-1.89851200000000010e-12,-1.89851200000000010e-12,-1.89851200000000010e-12,-1.89851200000000010e-12
5.57999999999999973e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-2.25793499999999991e-12,-2.25793499999999991e-12,-2.25793499999999991e-12,-2.25793499999999991e-12,-2.25793499999999991e-12
5.59000000000000021e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-2.65946000000000006e-12,-2.65946000000000006e-12,-2.65946000000000006e-12,-2.65946000000000006e-12,-2.65946000000000006e-12
5.60000000000000005e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-3.10171700000000012e-12,-3.10171700000000012e-12,-3.10171700000000012e-12,-3.10171700000000012e-12,-3.10171700000000012e-12
5.60999999999999989e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-3.58148999999999992e-12,-3.58148999999999992e-12,-3.58148999999999992e-12,-3.58148999999999992e-12,-3.58148999999999992e-12
5.61999999999999972e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-4.09338899999999961e-12,-4.09338899999999961e-12,-4.09338899999999961e-12,-4.09338899999999961e-12,-4.09338899999999961e-12
5.63000000000000020e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-4.62955900000000015e-12,-4.62955900000000015e-12,-4.62955900000000015e-12,-4.62955900000000015e-12,-4.62955900000000015e-12
5.64000000000000004e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-5.17942399999999964e-12,-5.17942399999999964e-12,-5.17942399999999964e-12,-5.17942399999999964e-12,-5.17942399999999964e-12
5.64999999999999988e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-5.72951399999999977e-12,-5.72951399999999977e-12,-5.72951399999999977e-12,-5.72951399999999977e-12,-5.72951399999999977e-12
5.65999999999999971e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-6.26339000000000003e-12,-6.26339000000000003e-12,-6.26339000000000003e-12,-6.26339000000000003e-12,-6.26339000000000003e-12
5.67000000000000019e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-6.76169700000000004e-12,-6.76169700000000004e-12,-6.76169700000000004e-12,-6.76169700000000004e-12,-6.76169700000000004e-12
5.68000000000000003e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-7.20236199999999996e-12,-7.20236199999999996e-12,-7.20236199999999996e-12,-7.20236199999999996e-12,-7.20236199999999996e-12
5.68999999999999987e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-7.56097699999999944e-12,-7.56097699999999944e-12,-7.56097699999999944e-12,-7.56097699999999944e-12,-7.56097699999999944e-12
5.69999999999999970e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-7.81136799999999972e-12,-7.81136799999999972e-12,-7.81136799999999972e-12,-7.81136799999999972e-12,-7.81136799999999972e-12
5.71000000000000019e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-7.92635999999999936e-12,-7.92635999999999936e-12,-7.92635999999999936e-12,-7.92635999999999936e-12,-7.92635999999999936e-12
5.72000000000000002e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-7.87874500000000047e-12,-7.87874500000000047e-12,-7.87874500000000047e-12,-7.87874500000000047e-12,-7.87874500000000047e-12
5.72999999999999986e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-7.64244000000000030e-12,-7.64244000000000030e-12,-7.64244000000000030e-12,-7.64244000000000030e-12,-7.64244000000000030e-12
5.73999999999999969e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-7.19379700000000019e-12,-7.19379700000000019e-12,-7.19379700000000019e-12,-7.19379700000000019e-12,-7.19379700000000019e-12
5.75000000000000018e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-6.51304399999999977e-12,-6.51304399999999977e-12,-6.51304399999999977e-12,-6.51304399999999977e-12,-6.51304399999999977e-12
5.76000000000000001e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-5.58578800000000023e-12,-5.58578800000000023e-12,-5.58578800000000023e-12,-5.58578800000000023e-12,-5.58578800000000023e-12
5.76999999999999985e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-4.40452600000000013e-12,-4.40452600000000013e-12,-4.40452600000000013e-12,-4.40452600000000013e-12,-4.40452600000000013e-12
5.77999999999999969e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-2.97007700000000009e-12,-2.97007700000000009e-12,-2.97007700000000009e-12,-2.97007700000000009e-12,-2.97007700000000009e-12
5.79000000000000017e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.29285100000000006e-12,-1.29285100000000006e-12,-1.29285100000000006e-12,-1.29285100000000006e-12,-1.29285100000000006e-12
5.80000000000000000e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,6.06129800000000049e-13,6.06129800000000049e-13,6.06129800000000049e-13,6.06129800000000049e-13,6.06129800000000049e-13
5.80999999999999984e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,2.69456299999999990e-12,2.69456299999999990e-12,2.69456299999999990e-12,2.69456299999999990e-12,2.69456299999999990e-12
5.81999999999999968e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,4.92862499999999971e-12,4.92862499999999971e-12,4.92862499999999971e-12,4.92862499999999971e-12,4.92862499999999971e-12
5.82999999999999951e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.25324299999999961e-12,7.25324299999999961e-12,7.25324299999999961e-12,7.25324299999999961e-12,7.25324299999999961e-12
5.84000000000000000e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,9.60292600000000027e-12,9.60292600000000027e-12,9.60292600000000027e-12,9.60292600000000027e-12,9.60292600000000027e-12
5.85000000000000048e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.19032100000000005e-11,1.19032100000000005e-11,1.19032100000000005e-11,1.19032100000000005e-11,1.19032100000000005e-11
5.85999999999999967e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.40726999999999992e-11,1.40726999999999992e-11,1.40726999999999992e-11,1.40726999999999992e-11,1.40726999999999992e-11
5.87000000000000015e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.60257199999999997e-11,1.60257199999999997e-11,1.60257199999999997e-11,1.60257199999999997e-11,1.60257199999999997e-11
5.88000000000000063e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.76754399999999984e-11,1.76754399999999984e-11,1.76754399999999984e-11,1.76754399999999984e-11,1.76754399999999984e-11
5.88999999999999982e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.89375099999999985e-11,1.89375099999999985e-11,1.89375099999999985e-11,1.89375099999999985e-11,1.89375099999999985e-11
5.90000000000000031e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.97338799999999999e-11,1.97338799999999999e-11,1.97338799999999999e-11,1.97338799999999999e-11,1.97338799999999999e-11
5.90999999999999950e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.99968599999999989e-11,1.99968599999999989e-11,1.99968599999999989e-11,1.99968599999999989e-11,1.99968599999999989e-11
5.91999999999999998e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.96730600000000006e-11,1.96730600000000006e-11,1.96730600000000006e-11,1.96730600000000006e-11,1.96730600000000006e-11
5.93000000000000046e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.87270599999999988e-11,1.87270599999999988e-11,1.87270599999999988e-11,1.87270599999999988e-11,1.87270599999999988e-11
5.93999999999999965e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,1.71446199999999997e-11,1.71446199999999997e-11,1.71446199999999997e-11,1.71446199999999997e-11,1.71446199999999997e-11
5.95000000000000013e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,1.49351799999999986e-11,1.49351799999999986e-11,1.49351799999999986e-11,1.49351799999999986e-11,1.49351799999999986e-11
5.96000000000000062e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,1.21334800000000001e-11,1.21334800000000001e-11,1.21334800000000001e-11,1.21334800000000001e-11,1.21334800000000001e-11
5.96999999999999981e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,8.80008200000000015e-12,8.80008200000000015e-12,8.80008200000000015e-12,8.80008200000000015e-12,8.80008200000000015e-12
5.98000000000000029e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,5.02080699999999977e-12,5.02080699999999977e-12,5.02080699999999977e-12,5.02080699999999977e-12,5.02080699999999977e-12
5.98999999999999948e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,9.04799300000000042e-13,9.04799300000000042e-13,9.04799300000000042e-13,9.04799300000000042e-13,9.04799300000000042e-13
5.99999999999999996e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,-3.41858400000000005e-12,-3.41858400000000005e-12,-3.41858400000000005e-12,-3.41858400000000005e-12,-3.41858400000000005e-12
6.01000000000000044e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,-7.80410900000000018e-12,-7.80410900000000018e-12,-7.80410900000000018e-12,-7.80410900000000018e-12,-7.80410900000000018e-12
6.01999999999999963e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,-1.20960599999999993e-11,-1.20960599999999993e-11,-1.20960599999999993e-11,-1.20960599999999993e-11,-1.20960599999999993e-11
6.03000000000000011e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,-1.61345099999999993e-11,-1.61345099999999993e-11,-1.61345099999999993e-11,-1.61345099999999993e-11,-1.61345099999999993e-11
6.04000000000000060e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,-1.97621799999999997e-11,-1.97621799999999997e-11,-1.97621799999999997e-11,-1.97621799999999997e-11,-1.97621799999999997e-11
6.04999999999999979e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-2.28315800000000011e-11,-2.28315800000000011e-11,-2.28315800000000011e-11,-2.28315800000000011e-11,-2.28315800000000011e-11
6.06000000000000027e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-2.52120800000000014e-11,-2.52120800000000014e-11,-2.52120800000000014e-11,-2.52120800000000014e-11,-2.52120800000000014e-11
6.06999999999999946e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-2.67965599999999987e-11,-2.67965599999999987e-11,-2.67965599999999987e-11,-2.67965599999999987e-11,-2.67965599999999987e-11
6.07999999999999994e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-2.75072099999999991e-11,-2.75072099999999991e-11,-2.75072099999999991e-11,-2.75072099999999991e-11,-2.75072099999999991e-11
6.09000000000000042e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-2.73001500000000014e-11,-2.73001500000000014e-11,-2.73001500000000014e-11,-2.73001500000000014e-11,-2.73001500000000014e-11
6.09999999999999961e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-2.61686200000000000e-11,-2.61686200000000000e-11,-2.61686200000000000e-11,-2.61686200000000000e-11,-2.61686200000000000e-11
6.11000000000000010e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-2.41444400000000009e-11,-2.41444400000000009e-11,-2.41444400000000009e-11,-2.41444400000000009e-11,-2.41444400000000009e-11
6.12000000000000058e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-2.12975199999999999e-11,-2.12975199999999999e-11,-2.12975199999999999e-11,-2.12975199999999999e-11,-2.12975199999999999e-11
6.12999999999999977e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.77335900000000010e-11,-1.77335900000000010e-11,-1.77335900000000010e-11,-1.77335900000000010e-11,-1.77335900000000010e-11
6.14000000000000025e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.35899000000000005e-11,-1.35899000000000005e-11,-1.35899000000000005e-11,-1.35899000000000005e-11,-1.35899000000000005e-11
6.14999999999999944e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-9.02926700000000024e-12,-9.02926700000000024e-12,-9.02926700000000024e-12,-9.02926700000000024e-12,-9.02926700000000024e-12
6.15999999999999992e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-4.23269399999999970e-12,-4.23269399999999970e-12,-4.23269399999999970e-12,-4.23269399999999970e-12,-4.23269399999999970e-12
6.17000000000000041e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,6.09190199999999966e-13,6.09190199999999966e-13,6.09190199999999966e-13,6.09190199999999966e-13,6.09190199999999966e-13
