time,P(BJ2_unwrapped|0000),P(BJ2_unwrapped|0001),P(BJ2_unwrapped|0011),P(BJ2_unwrapped|0111),P(BJ2_unwrapped|1111)
6.43000000000000003e-11,9.35923300000000014e-01,9.35923300000000014e-01,9.35923300000000014e-01,9.35923300000000014e-01,9.35923300000000014e-01
6.44000000000000051e-11,9.34359099999999998e-01,9.34359099999999998e-01,9.34359099999999998e-01,9.34359099999999998e-01,9.34359099999999998e-01
6.44999999999999970e-11,9.31539000000000006e-01,9.31539000000000006e-01,9.31539000000000006e-01,9.31539000000000006e-01,9.31539000000000006e-01
6.46000000000000018e-11,9.27625000000000033e-01,9.27625000000000033e-01,9.27625000000000033e-01,9.27625000000000033e-01,9.27625000000000033e-01
6.46999999999999937e-11,9.22870900000000050e-01,9.22870900000000050e-01,9.22870900000000050e-01,9.22870900000000050e-01,9.22870900000000050e-01
6.47999999999999985e-11,9.17601899999999970e-01,9.17601899999999970e-01,9.17601899999999970e-01,9.17601899999999970e-01,9.17601899999999970e-01
6.49000000000000034e-11,9.12187999999999999e-01,9.12187999999999999e-01,9.12187999999999999e-01,9.12187999999999999e-01,9.12187999999999999e-01
6.49999999999999953e-11,9.07013500000000028e-01,9.07013500000000028e-01,9.07013500000000028e-01,9.07013500000000028e-01,9.07013500000000028e-01
6.51000000000000001e-11,9.02444299999999977e-01,9.02444299999999977e-01,9.02444299999999977e-01,9.02444299999999977e-01,9.02444299999999977e-01
6.52000000000000049e-11,8.98798100000000044e-01,8.98798100000000044e-01,8.98798100000000044e-01,8.98798100000000044e-01,8.98798100000000044e-01
6.52999999999999968e-11,8.96317499999999989e-01,8.96317499999999989e-01,8.96317499999999989e-01,8.96317499999999989e-01,8.96317499999999989e-01
6.54000000000000016e-11,8.95151400000000042e-01,8.95151400000000042e-01,8.95151400000000042e-01,8.95151400000000042e-01,8.95151400000000042e-01
6.55000000000000065e-11,8.95343699999999965e-01,8.95343699999999965e-01,8.95343699999999965e-01,8.95343699999999965e-01,8.95343699999999965e-01
6.55999999999999984e-11,8.96831900000000015e-01,8.96831900000000015e-01,8.96831900000000015e-01,8.96831900000000015e-01,8.96831900000000015e-01
6.57000000000000032e-11,8.99453799999999970e-01,8.99453799999999970e-01,8.99453799999999970e-01,8.99453799999999970e-01,8.99453799999999970e-01
6.57999999999999951e-11,9.02962700000000007e-01,9.02962700000000007e-01,9.02962700000000007e-01,9.02962700000000007e-01,9.02962700000000007e-01
6.58999999999999999e-11,9.07049100000000053e-01,9.07049100000000053e-01,9.07049100000000053e-01,9.07049100000000053e-01,9.07049100000000053e-01
6.60000000000000047e-11,9.11365399999999992e-01,9.11365399999999992e-01,9.11365399999999992e-01,9.11365399999999992e-01,9.11365399999999992e-01
6.60999999999999966e-11,9.15554599999999996e-01,9.15554599999999996e-01,9.15554599999999996e-01,9.15554599999999996e-01,9.15554599999999996e-01
6.62000000000000015e-11,9.19277400000000022e-01,9.19277400000000022e-01,9.19277400000000022e-01,9.19277400000000022e-01,9.19277400000000022e-01
6.63000000000000063e-11,9.22238099999999950e-01,9.22238099999999950e-01,9.22238099999999950e-01,9.22238099999999950e-01,9.22238099999999950e-01
6.63999999999999982e-11,9.24207000000000001e-01,9.24207000000000001e-01,9.24207000000000001e-01,9.24207000000000001e-01,9.24207000000000001e-01
6.65000000000000030e-11,9.25036900000000051e-01,9.25036900000000051e-01,9.25036900000000051e-01,9.25036900000000051e-01,9.25036900000000051e-01
6.65999999999999949e-11,9.24673799999999990e-01,9.24673799999999990e-01,9.24673799999999990e-01,9.24673799999999990e-01,9.24673799999999990e-01
6.66999999999999997e-11,9.23159700000000027e-01,9.23159700000000027e-01,9.23159700000000027e-01,9.23159700000000027e-01,9.23159700000000027e-01
6.68000000000000046e-11,9.20628699999999967e-01,9.20628699999999967e-01,9.20628699999999967e-01,9.20628699999999967e-01,9.20628699999999967e-01
6.68999999999999965e-11,9.17294700000000018e-01,9.17294700000000018e-01,9.17294700000000018e-01,9.17294700000000018e-01,9.17294700000000018e-01
6.70000000000000013e-11,9.13433700000000015e-01,9.13433700000000015e-01,9.13433700000000015e-01,9.13433700000000015e-01,9.13433700000000015e-01
6.71000000000000061e-11,9.09360100000000005e-01,9.09360100000000005e-01,9.09360100000000005e-01,9.09360100000000005e-01,9.09360100000000005e-01
6.71999999999999980e-11,9.05400300000000047e-01,9.05400300000000047e-01,9.05400300000000047e-01,9.05400300000000047e-01,9.05400300000000047e-01
6.73000000000000028e-11,9.01865299999999981e-01,9.01865299999999981e-01,9.01865299999999981e-01,9.01865299999999981e-01,9.01865299999999981e-01
6.73999999999999947e-11,8.99025199999999969e-01,8.99025199999999969e-01,8.99025199999999969e-01,8.99025199999999969e-01,8.99025199999999969e-01
6.74999999999999996e-11,8.97086999999999968e-01,8.97086999999999968e-01,8.97086999999999968e-01,8.97086999999999968e-01,8.97086999999999968e-01
6.76000000000000044e-11,8.96179100000000006e-01,8.96179100000000006e-01,8.96179100000000006e-01,8.96179100000000006e-01,8.96179100000000006e-01
6.76999999999999963e-11,8.96341799999999966e-01,8.96341799999999966e-01,8.96341799999999966e-01,8.96341799999999966e-01,8.96341799999999966e-01
6.78000000000000011e-11,8.97526700000000011e-01,8.97526700000000011e-01,8.97526700000000011e-01,8.97526700000000011e-01,8.97526700000000011e-01
6.79000000000000059e-11,8.99602299999999966e-01,8.99602299999999966e-01,8.99602299999999966e-01,8.99602299999999966e-01,8.99602299999999966e-01
6.79999999999999978e-11,9.02367299999999983e-01,9.02367299999999983e-01,9.02367299999999983e-01,9.02367299999999983e-01,9.02367299999999983e-01
6.81000000000000026e-11,9.05568599999999946e-01,9.05568599999999946e-01,9.05568599999999946e-01,9.05568599999999946e-01,9.05568599999999946e-01
6.81999999999999945e-11,9.08922899999999978e-01,9.08922899999999978e-01,9.08922899999999978e-01,9.08922899999999978e-01,9.08922899999999978e-01
6.82999999999999994e-11,9.12140300000000015e-01,9.12140300000000015e-01,9.12140300000000015e-01,9.12140300000000015e-01,9.12140300000000015e-01
6.84000000000000042e-11,9.14947799999999978e-01,9.14947799999999978e-01,9.14947799999999978e-01,9.14947799999999978e-01,9.14947799999999978e-01
6.84999999999999961e-11,9.17110300000000045e-01,9.17110300000000045e-01,9.17110300000000045e-01,9.17110300000000045e-01,9.17110300000000045e-01
6.86000000000000009e-11,9.18449100000000018e-01,9.18449100000000018e-01,9.18449100000000018e-01,9.18449100000000018e-01,9.18449100000000018e-01
6.87000000000000057e-11,9.18854999999999977e-01,9.18854999999999977e-01,9.18854999999999977e-01,9.18854999999999977e-01,9.18854999999999977e-01
6.87999999999999976e-11,9.18296299999999954e-01,9.18296299999999954e-01,9.18296299999999954e-01,9.18296299999999954e-01,9.18296299999999954e-01
6.89000000000000025e-11,9.16819999999999968e-01,9.16819999999999968e-01,9.16819999999999968e-01,9.16819999999999968e-01,9.16819999999999968e-01
6.89999999999999944e-11,9.14547499999999958e-01,9.14547499999999958e-01,9.14547499999999958e-01,9.14547499999999958e-01,9.14547499999999958e-01
6.90999999999999992e-11,9.11663600000000018e-01,9.11663600000000018e-01,9.11663600000000018e-01,9.11663600000000018e-01,9.11663600000000018e-01
6.92000000000000040e-11,9.08400800000000008e-01,9.08400800000000008e-01,9.08400800000000008e-01,9.08400800000000008e-01,9.08400800000000008e-01
6.92999999999999959e-11,9.05019299999999971e-01,9.05019299999999971e-01,9.05019299999999971e-01,9.05019299999999971e-01,9.05019299999999971e-01
6.94000000000000007e-11,9.01785799999999971e-01,9.01785799999999971e-01,9.01785799999999971e-01,9.01785799999999971e-01,9.01785799999999971e-01
6.95000000000000056e-11,8.98950699999999991e-01,8.98950699999999991e-01,8.98950699999999991e-01,8.98950699999999991e-01,8.98950699999999991e-01
6.95999999999999975e-11,8.96727799999999964e-01,8.96727799999999964e-01,8.96727799999999964e-01,8.96727799999999964e-01,8.96727799999999964e-01
6.97000000000000023e-11,8.95277699999999954e-01,8.95277699999999954e-01,8.95277699999999954e-01,8.95277699999999954e-01,8.95277699999999954e-01
6.97999999999999942e-11,8.94694600000000007e-01,8.94694600000000007e-01,8.94694600000000007e-01,8.94694600000000007e-01,8.94694600000000007e-01
6.98999999999999990e-11,8.95000699999999982e-01,8.95000699999999982e-01,8.95000699999999982e-01,8.95000699999999982e-01,8.95000699999999982e-01
7.00000000000000038e-11,8.96145599999999987e-01,8.96145599999999987e-01,8.96145599999999987e-01,8.96145599999999987e-01,8.96145599999999987e-01
7.00999999999999957e-11,8.98011699999999968e-01,8.98011699999999968e-01,8.98011699999999968e-01,8.98011699999999968e-01,8.98011699999999968e-01
7.02000000000000006e-11,9.00425699999999996e-01,9.00425699999999996e-01,9.00425699999999996e-01,9.00425699999999996e-01,9.00425699999999996e-01
7.03000000000000054e-11,9.03173499999999962e-01,9.03173499999999962e-01,9.03173499999999962e-01,9.03173499999999962e-01,9.03173499999999962e-01
7.03999999999999973e-11,9.06018499999999949e-01,9.06018499999999949e-01,9.06018499999999949e-01,9.06018499999999949e-01,9.06018499999999949e-01
7.05000000000000021e-11,9.08720799999999995e-01,9.08720799999999995e-01,9.08720799999999995e-01,9.08720799999999995e-01,9.08720799999999995e-01
7.05999999999999940e-11,9.11056700000000053e-01,9.11056700000000053e-01,9.11056700000000053e-01,9.11056700000000053e-01,9.11056700000000053e-01
7.06999999999999988e-11,9.12835999999999981e-01,9.12835999999999981e-01,9.12835999999999981e-01,9.12835999999999981e-01,9.12835999999999981e-01
7.08000000000000037e-11,9.13916799999999974e-01,9.13916799999999974e-01,9.13916799999999974e-01,9.13916799999999974e-01,9.13916799999999974e-01
7.08999999999999956e-11,9.14216099999999976e-01,9.14216099999999976e-01,9.14216099999999976e-01,9.14216099999999976e-01,9.14216099999999976e-01
7.10000000000000004e-11,9.13715599999999961e-01,9.13715599999999961e-01,9.13715599999999961e-01,9.13715599999999961e-01,9.13715599999999961e-01
7.11000000000000052e-11,9.12462100000000054e-01,9.12462100000000054e-01,9.12462100000000054e-01,9.12462100000000054e-01,9.12462100000000054e-01
7.11999999999999971e-11,9.10563000000000011e-01,9.10563000000000011e-01,9.10563000000000011e-01,9.10563000000000011e-01,9.10563000000000011e-01
7.13000000000000019e-11,9.08176800000000006e-01,9.08176800000000006e-01,9.08176800000000006e-01,9.08176800000000006e-01,9.08176800000000006e-01
7.13999999999999938e-11,9.05498800000000048e-01,9.05498800000000048e-01,9.05498800000000048e-01,9.05498800000000048e-01,9.05498800000000048e-01
7.14999999999999987e-11,9.02745299999999973e-01,9.02745299999999973e-01,9.02745299999999973e-01,9.02745299999999973e-01,9.02745299999999973e-01
7.16000000000000035e-11,9.00134800000000013e-01,9.00134800000000013e-01,9.00134800000000013e-01,9.00134800000000013e-01,9.00134800000000013e-01
7.16999999999999954e-11,8.97870399999999957e-01,8.97870399999999957e-01,8.97870399999999957e-01,8.97870399999999957e-01,8.97870399999999957e-01
7.18000000000000002e-11,8.96122899999999944e-01,8.96122899999999944e-01,8.96122899999999944e-01,8.96122899999999944e-01,8.96122899999999944e-01
7.19000000000000050e-11,8.95017799999999975e-01,8.95017799999999975e-01,8.95017799999999975e-01,8.95017799999999975e-01,8.95017799999999975e-01
7.19999999999999969e-11,8.94625600000000021e-01,8.94625600000000021e-01,8.94625600000000021e-01,8.94625600000000021e-01,8.94625600000000021e-01
7.21000000000000018e-11,8.94957299999999956e-01,8.94957299999999956e-01,8.94957299999999956e-01,8.94957299999999956e-01,8.94957299999999956e-01
7.21999999999999937e-11,8.95965299999999965e-01,8.95965299999999965e-01,8.95965299999999965e-01,8.95965299999999965e-01,8.95965299999999965e-01
7.22999999999999985e-11,8.97548000000000012e-01,8.97548000000000012e-01,8.97548000000000012e-01,8.97548000000000012e-01,8.97548000000000012e-01
7.24000000000000033e-11,8.99559699999999962e-01,8.99559699999999962e-01,8.99559699999999962e-01,8.99559699999999962e-01,8.99559699999999962e-01
7.24999999999999952e-11,9.01823299999999994e-01,9.01823299999999994e-01,9.01823299999999994e-01,9.01823299999999994e-01,9.01823299999999994e-01
7.26000000000000000e-11,9.04144700000000023e-01,9.04144700000000023e-01,9.04144700000000023e-01,9.04144700000000023e-01,9.04144700000000023e-01
7.27000000000000049e-11,9.06329500000000010e-01,9.06329500000000010e-01,9.06329500000000010e-01,9.06329500000000010e-01,9.06329500000000010e-01
7.27999999999999968e-11,9.08197699999999997e-01,9.08197699999999997e-01,9.08197699999999997e-01,9.08197699999999997e-01,9.08197699999999997e-01
7.29000000000000016e-11,9.09598400000000029e-01,9.09598400000000029e-01,9.09598400000000029e-01,9.09598400000000029e-01,9.09598400000000029e-01
7.30000000000000064e-11,9.10420699999999972e-01,9.10420699999999972e-01,9.10420699999999972e-01,9.10420699999999972e-01,9.10420699999999972e-01
7.30999999999999983e-11,9.10602899999999993e-01,9.10602899999999993e-01,9.10602899999999993e-01,9.10602899999999993e-01,9.10602899999999993e-01
7.32000000000000031e-11,9.10135699999999992e-01,9.10135699999999992e-01,9.10135699999999992e-01,9.10135699999999992e-01,9.10135699999999992e-01
7.32999999999999950e-11,9.09063199999999960e-01,9.09063199999999960e-01,9.09063199999999960e-01,9.09063199999999960e-01,9.09063199999999960e-01
7.33999999999999999e-11,9.07478000000000007e-01,9.07478000000000007e-01,9.07478000000000007e-01,9.07478000000000007e-01,9.07478000000000007e-01
7.35000000000000047e-11,9.05513200000000018e-01,9.05513200000000018e-01,9.05513200000000018e-01,9.05513200000000018e-01,9.05513200000000018e-01
7.35999999999999966e-11,9.03330900000000048e-01,9.03330900000000048e-01,9.03330900000000048e-01,9.03330900000000048e-01,9.03330900000000048e-01
7.37000000000000014e-11,9.01108499999999979e-01,9.01108499999999979e-01,9.01108499999999979e-01,9.01108499999999979e-01,9.01108499999999979e-01
7.38000000000000062e-11,8.99023800000000040e-01,8.99023800000000040e-01,8.99023800000000040e-01,8.99023800000000040e-01,8.99023800000000040e-01
7.38999999999999981e-11,8.97240299999999991e-01,8.97240299999999991e-01,8.97240299999999991e-01,8.97240299999999991e-01,8.97240299999999991e-01
7.40000000000000030e-11,8.95893799999999962e-01,8.95893799999999962e-01,8.95893799999999962e-01,8.95893799999999962e-01,8.95893799999999962e-01
7.40999999999999949e-11,8.95081699999999980e-01,8.95081699999999980e-01,8.95081699999999980e-01,8.95081699999999980e-01,8.95081699999999980e-01
7.41999999999999997e-11,8.94855999999999985e-01,8.94855999999999985e-01,8.94855999999999985e-01,8.94855999999999985e-01,8.94855999999999985e-01
7.43000000000000045e-11,8.95219600000000004e-01,8.95219600000000004e-01,8.95219600000000004e-01,8.95219600000000004e-01,8.95219600000000004e-01
7.43999999999999964e-11,8.96127400000000018e-01,8.96127400000000018e-01,8.96127400000000018e-01,8.96127400000000018e-01,8.96127400000000018e-01
7.45000000000000012e-11,8.97490899999999980e-01,8.97490899999999980e-01,8.97490899999999980e-01,8.97490899999999980e-01,8.97490899999999980e-01
7.46000000000000061e-11,8.99186500000000000e-01,8.99186500000000000e-01,8.99186500000000000e-01,8.99186500000000000e-01,8.99186500000000000e-01
7.46999999999999980e-11,9.01066400000000045e-01,9.01066400000000045e-01,9.01066400000000045e-01,9.01066400000000045e-01,9.01066400000000045e-01
7.48000000000000028e-11,9.02970700000000015e-01,9.02970700000000015e-01,9.02970700000000015e-01,9.02970700000000015e-01,9.02970700000000015e-01
7.48999999999999947e-11,9.04741000000000017e-01,9.04741000000000017e-01,9.04741000000000017e-01,9.04741000000000017e-01,9.04741000000000017e-01
7.49999999999999995e-11,9.06232700000000002e-01,9.06232700000000002e-01,9.06232700000000002e-01,9.06232700000000002e-01,9.06232700000000002e-01
7.51000000000000043e-11,9.07326300000000030e-01,9.07326300000000030e-01,9.07326300000000030e-01,9.07326300000000030e-01,9.07326300000000030e-01
7.51999999999999962e-11,9.07936900000000047e-01,9.07936900000000047e-01,9.07936900000000047e-01,9.07936900000000047e-01,9.07936900000000047e-01
7.53000000000000011e-11,9.08019800000000044e-01,9.08019800000000044e-01,9.08019800000000044e-01,9.08019800000000044e-01,9.08019800000000044e-01
7.54000000000000059e-11,9.07574199999999998e-01,9.07574199999999998e-01,9.07574199999999998e-01,9.07574199999999998e-01,9.07574199999999998e-01
7.54999999999999978e-11,9.06641800000000053e-01,9.06641800000000053e-01,9.06641800000000053e-01,9.06641800000000053e-01,9.06641800000000053e-01
7.56000000000000026e-11,9.05303500000000039e-01,9.05303500000000039e-01,9.05303500000000039e-01,9.05303500000000039e-01,9.05303500000000039e-01
7.56999999999999945e-11,9.03671600000000019e-01,9.03671600000000019e-01,9.03671600000000019e-01,9.03671600000000019e-01,9.03671600000000019e-01
7.57999999999999993e-11,9.01880899999999985e-01,9.01880899999999985e-01,9.01880899999999985e-01,9.01880899999999985e-01,9.01880899999999985e-01
7.59000000000000041e-11,9.00076600000000004e-01,9.00076600000000004e-01,9.00076600000000004e-01,9.00076600000000004e-01,9.00076600000000004e-01
7.59999999999999960e-11,8.98402999999999952e-01,8.98402999999999952e-01,8.98402999999999952e-01,8.98402999999999952e-01,8.98402999999999952e-01
