time,I(SUM_LSL|0000),I(LIN|0000),V(QBIN|0000),P(BJ2|0000),P(JTL6_B02|0000),I(SUM_LSL|0001),I(LIN|0001),V(QBIN|0001),P(BJ2|0001),P(JTL6_B02|0001),I(SUM_LSL|0011),I(LIN|0011),V(QBIN|0011),P(BJ2|0011),P(JTL6_B02|0011),I(SUM_LSL|0111),I(LIN|0111),V(QBIN|0111),P(BJ2|0111),P(JTL6_B02|0111),I(SUM_LSL|1111),I(LIN|1111),V(QBIN|1111),P(BJ2|1111),P(JTL6_B02|1111)
4.90999999999999972e-11,-7.96253199999999961e-09,-7.96253000000000063e-09,-9.37795399999999989e-09,8.99165899999999962e-01,7.74556200000000028e-01,-7.96253199999999961e-09,-7.96253000000000063e-09,-9.37795399999999989e-09,8.99165899999999962e-01,7.74556200000000028e-01,-7.96253199999999961e-09,-7.96253000000000063e-09,-9.37795399999999989e-09,8.99165899999999962e-01,7.74556200000000028e-01,-7.96253199999999961e-09,-7.96253000000000063e-09,-9.37795399999999989e-09,8.99165899999999962e-01,7.74556200000000028e-01,-7.96253199999999961e-09,-7.96253000000000063e-09,-9.37795399999999989e-09,8.99165899999999962e-01,7.74556200000000028e-01
4.92000000000000020e-11,-8.04429600000000082e-09,-8.04429600000000082e-09,-1.33635500000000002e-08,8.99168799999999990e-01,7.74556200000000028e-01,-8.04429600000000082e-09,-8.04429600000000082e-09,-1.33635500000000002e-08,8.99168799999999990e-01,7.74556200000000028e-01,-8.04429600000000082e-09,-8.04429600000000082e-09,-1.33635500000000002e-08,8.99168799999999990e-01,7.74556200000000028e-01,-8.04429600000000082e-09,-8.04429600000000082e-09,-1.33635500000000002e-08,8.99168799999999990e-01,7.74556200000000028e-01,-8.04429600000000082e-09,-8.04429600000000082e-09,-1.33635500000000002e-08,8.99168799999999990e-01,7.74556200000000028e-01
4.93000000000000004e-11,-7.77133600000000014e-09,-7.77133800000000078e-09,-1.54318400000000008e-08,8.99171100000000001e-01,7.74556200000000028e-01,-7.77133600000000014e-09,-7.77133800000000078e-09,-1.54318400000000008e-08,8.99171100000000001e-01,7.74556200000000028e-01,-7.77133600000000014e-09,-7.77133800000000078e-09,-1.54318400000000008e-08,8.99171100000000001e-01,7.74556200000000028e-01,-7.77133600000000014e-09,-7.77133800000000078e-09,-1.54318400000000008e-08,8.99171100000000001e-01,7.74556200000000028e-01,-7.77133600000000014e-09,-7.77133800000000078e-09,-1.54318400000000008e-08,8.99171100000000001e-01,7.74556200000000028e-01
4.93999999999999987e-11,-7.16716000000000030e-09,-7.16716000000000030e-09,-1.54285400000000010e-08,8.99172799999999994e-01,7.74556200000000028e-01,-7.16716000000000030e-09,-7.16716000000000030e-09,-1.54285400000000010e-08,8.99172799999999994e-01,7.74556200000000028e-01,-7.16716000000000030e-09,-7.16716000000000030e-09,-1.54285400000000010e-08,8.99172799999999994e-01,7.74556200000000028e-01,-7.16716000000000030e-09,-7.16716000000000030e-09,-1.54285400000000010e-08,8.99172799999999994e-01,7.74556200000000028e-01,-7.16716000000000030e-09,-7.16716000000000030e-09,-1.54285400000000010e-08,8.99172799999999994e-01,7.74556200000000028e-01
4.94999999999999971e-11,-6.28228000000000035e-09,-6.28228000000000035e-09,-1.33881800000000000e-08,8.99173800000000023e-01,7.74556200000000028e-01,-6.28228000000000035e-09,-6.28228000000000035e-09,-1.33881800000000000e-08,8.99173800000000023e-01,7.74556200000000028e-01,-6.28228000000000035e-09,-6.28228000000000035e-09,-1.33881800000000000e-08,8.99173800000000023e-01,7.74556200000000028e-01,-6.28228000000000035e-09,-6.28228000000000035e-09,-1.33881800000000000e-08,8.99173800000000023e-01,7.74556200000000028e-01,-6.28228000000000035e-09,-6.28228000000000035e-09,-1.33881800000000000e-08,8.99173800000000023e-01,7.74556200000000028e-01
4.96000000000000019e-11,-5.18954800000000033e-09,-5.18954700000000001e-09,-9.52807700000000074e-09,8.99173899999999970e-01,7.74556200000000028e-01,-5.18954800000000033e-09,-5.18954700000000001e-09,-9.52807700000000074e-09,8.99173899999999970e-01,7.74556200000000028e-01,-5.18954800000000033e-09,-5.18954700000000001e-09,-9.52807700000000074e-09,8.99173899999999970e-01,7.74556200000000028e-01,-5.18954800000000033e-09,-5.18954700000000001e-09,-9.52807700000000074e-09,8.99173899999999970e-01,7.74556200000000028e-01,-5.18954800000000033e-09,-5.18954700000000001e-09,-9.52807700000000074e-09,8.99173899999999970e-01,7.74556200000000028e-01
4.97000000000000003e-11,-3.97770799999999968e-09,-3.97770799999999968e-09,-4.22667300000000038e-09,8.99173299999999953e-01,7.74556200000000028e-01,-3.97770799999999968e-09,-3.97770799999999968e-09,-4.22667300000000038e-09,8.99173299999999953e-01,7.74556200000000028e-01,-3.97770799999999968e-09,-3.97770799999999968e-09,-4.22667300000000038e-09,8.99173299999999953e-01,7.74556200000000028e-01,-3.97770799999999968e-09,-3.97770799999999968e-09,-4.22667300000000038e-09,8.99173299999999953e-01,7.74556200000000028e-01,-3.97770799999999968e-09,-3.97770799999999968e-09,-4.22667300000000038e-09,8.99173299999999953e-01,7.74556200000000028e-01
4.97999999999999986e-11,-2.74377680000000002e-09,-2.74377700000000009e-09,2.01167300000000007e-09,8.99171999999999971e-01,7.74556200000000028e-01,-2.74377680000000002e-09,-2.74377700000000009e-09,2.01167300000000007e-09,8.99171999999999971e-01,7.74556200000000028e-01,-2.74377680000000002e-09,-2.74377700000000009e-09,2.01167300000000007e-09,8.99171999999999971e-01,7.74556200000000028e-01,-2.74377680000000002e-09,-2.74377700000000009e-09,2.01167300000000007e-09,8.99171999999999971e-01,7.74556200000000028e-01,-2.74377680000000002e-09,-2.74377700000000009e-09,2.01167300000000007e-09,8.99171999999999971e-01,7.74556200000000028e-01
4.98999999999999970e-11,-1.58486999999999993e-09,-1.58486999999999993e-09,8.60217999999999934e-09,8.99170200000000031e-01,7.74556200000000028e-01,-1.58486999999999993e-09,-1.58486999999999993e-09,8.60217999999999934e-09,8.99170200000000031e-01,7.74556200000000028e-01,-1.58486999999999993e-09,-1.58486999999999993e-09,8.60217999999999934e-09,8.99170200000000031e-01,7.74556200000000028e-01,-1.58486999999999993e-09,-1.58486999999999993e-09,8.60217999999999934e-09,8.99170200000000031e-01,7.74556200000000028e-01,-1.58486999999999993e-09,-1.58486999999999993e-09,8.60217999999999934e-09,8.99170200000000031e-01,7.74556200000000028e-01
5.00000000000000018e-11,-5.90183200000000010e-10,-5.90183099999999978e-10,1.49314600000000009e-08,8.99167999999999967e-01,7.74556200000000028e-01,-5.90183200000000010e-10,-5.90183099999999978e-10,1.49314600000000009e-08,8.99167999999999967e-01,7.74556200000000028e-01,-5.90183200000000010e-10,-5.90183099999999978e-10,1.49314600000000009e-08,8.99167999999999967e-01,7.74556200000000028e-01,-5.90183200000000010e-10,-5.90183099999999978e-10,1.49314600000000009e-08,8.99167999999999967e-01,7.74556200000000028e-01,-5.90183200000000010e-10,-5.90183099999999978e-10,1.49314600000000009e-08,8.99167999999999967e-01,7.74556200000000028e-01
5.01000000000000002e-11,-2.69927799999999996e-06,-2.69927799999999996e-06,-6.41386300000000050e-05,8.99162000000000017e-01,7.74556200000000028e-01,-2.69927799999999996e-06,-2.69927799999999996e-06,-6.41386300000000050e-05,8.99162000000000017e-01,7.74556200000000028e-01,-2.69927799999999996e-06,-2.69927799999999996e-06,-6.41386300000000050e-05,8.99162000000000017e-01,7.74556200000000028e-01,-2.69927799999999996e-06,-2.69927799999999996e-06,-6.41386300000000050e-05,8.99162000000000017e-01,7.74556200000000028e-01,-2.69927799999999996e-06,-2.69927799999999996e-06,-6.41386300000000050e-05,8.99162000000000017e-01,7.74556200000000028e-01
5.01999999999999985e-11,-4.78373599999999976e-06,-4.78373599999999976e-06,-3.67624400000000017e-05,8.99139099999999969e-01,7.74556200000000028e-01,-4.78373599999999976e-06,-4.78373599999999976e-06,-3.67624400000000017e-05,8.99139099999999969e-01,7.74556200000000028e-01,-4.78373599999999976e-06,-4.78373599999999976e-06,-3.67624400000000017e-05,8.99139099999999969e-01,7.74556200000000028e-01,-4.78373599999999976e-06,-4.78373599999999976e-06,-3.67624400000000017e-05,8.99139099999999969e-01,7.74556200000000028e-01,-4.78373599999999976e-06,-4.78373599999999976e-06,-3.67624400000000017e-05,8.99139099999999969e-01,7.74556200000000028e-01
5.02999999999999969e-11,-6.25674800000000022e-06,-6.25674699999999998e-06,-3.63273799999999991e-05,8.99070900000000006e-01,7.74556200000000028e-01,-6.25674800000000022e-06,-6.25674699999999998e-06,-3.63273799999999991e-05,8.99070900000000006e-01,7.74556200000000028e-01,-6.25674800000000022e-06,-6.25674699999999998e-06,-3.63273799999999991e-05,8.99070900000000006e-01,7.74556200000000028e-01,-6.25674800000000022e-06,-6.25674699999999998e-06,-3.63273799999999991e-05,8.99070900000000006e-01,7.74556200000000028e-01,-6.25674800000000022e-06,-6.25674699999999998e-06,-3.63273799999999991e-05,8.99070900000000006e-01,7.74556200000000028e-01
5.04000000000000017e-11,-7.24064000000000002e-06,-7.24064100000000026e-06,-3.92557099999999982e-05,8.98911899999999986e-01,7.74556200000000028e-01,-7.24064000000000002e-06,-7.24064100000000026e-06,-3.92557099999999982e-05,8.98911899999999986e-01,7.74556200000000028e-01,-7.24064000000000002e-06,-7.24064100000000026e-06,-3.92557099999999982e-05,8.98911899999999986e-01,7.74556200000000028e-01,-7.24064000000000002e-06,-7.24064100000000026e-06,-3.92557099999999982e-05,8.98911899999999986e-01,7.74556200000000028e-01,-7.24064000000000002e-06,-7.24064100000000026e-06,-3.92557099999999982e-05,8.98911899999999986e-01,7.74556200000000028e-01
5.05000000000000001e-11,-7.91855600000000035e-06,-7.91855800000000083e-06,-4.49129699999999997e-05,8.98601899999999953e-01,7.74556200000000028e-01,-7.91855600000000035e-06,-7.91855800000000083e-06,-4.49129699999999997e-05,8.98601899999999953e-01,7.74556200000000028e-01,-7.91855600000000035e-06,-7.91855800000000083e-06,-4.49129699999999997e-05,8.98601899999999953e-01,7.74556200000000028e-01,-7.91855600000000035e-06,-7.91855800000000083e-06,-4.49129699999999997e-05,8.98601899999999953e-01,7.74556200000000028e-01,-7.91855600000000035e-06,-7.91855800000000083e-06,-4.49129699999999997e-05,8.98601899999999953e-01,7.74556200000000028e-01
5.05999999999999985e-11,-8.47395999999999942e-06,-8.47395999999999942e-06,-5.21653400000000029e-05,8.98072300000000046e-01,7.74556200000000028e-01,-8.47395999999999942e-06,-8.47395999999999942e-06,-5.21653400000000029e-05,8.98072300000000046e-01,7.74556200000000028e-01,-8.47395999999999942e-06,-8.47395999999999942e-06,-5.21653400000000029e-05,8.98072300000000046e-01,7.74556200000000028e-01,-8.47395999999999942e-06,-8.47395999999999942e-06,-5.21653400000000029e-05,8.98072300000000046e-01,7.74556200000000028e-01,-8.47395999999999942e-06,-8.47395999999999942e-06,-5.21653400000000029e-05,8.98072300000000046e-01,7.74556200000000028e-01
5.06999999999999968e-11,-9.04238000000000032e-06,-9.04237899999999923e-06,-5.96319799999999996e-05,8.97253500000000037e-01,7.74556200000000028e-01,-9.04238000000000032e-06,-9.04237899999999923e-06,-5.96319799999999996e-05,8.97253500000000037e-01,7.74556200000000028e-01,-9.04238000000000032e-06,-9.04237899999999923e-06,-5.96319799999999996e-05,8.97253500000000037e-01,7.74556200000000028e-01,-9.04238000000000032e-06,-9.04237899999999923e-06,-5.96319799999999996e-05,8.97253500000000037e-01,7.74556200000000028e-01,-9.04238000000000032e-06,-9.04237899999999923e-06,-5.96319799999999996e-05,8.97253500000000037e-01,7.74556200000000028e-01
5.08000000000000016e-11,-9.68622399999999950e-06,-9.68622500000000059e-06,-6.59860000000000015e-05,8.96082900000000016e-01,7.74556200000000028e-01,-9.68622399999999950e-06,-9.68622500000000059e-06,-6.59860000000000015e-05,8.96082900000000016e-01,7.74556200000000028e-01,-9.68622399999999950e-06,-9.68622500000000059e-06,-6.59860000000000015e-05,8.96082900000000016e-01,7.74556200000000028e-01,-9.68622399999999950e-06,-9.68622500000000059e-06,-6.59860000000000015e-05,8.96082900000000016e-01,7.74556200000000028e-01,-9.68622399999999950e-06,-9.68622500000000059e-06,-6.59860000000000015e-05,8.96082900000000016e-01,7.74556200000000028e-01
5.09000000000000000e-11,-1.03958639999999997e-05,-1.03958600000000004e-05,-7.02229799999999936e-05,8.94512100000000032e-01,7.74556200000000028e-01,-1.03958639999999997e-05,-1.03958600000000004e-05,-7.02229799999999936e-05,8.94512100000000032e-01,7.74556200000000028e-01,-1.03958639999999997e-05,-1.03958600000000004e-05,-7.02229799999999936e-05,8.94512100000000032e-01,7.74556200000000028e-01,-1.03958639999999997e-05,-1.03958600000000004e-05,-7.02229799999999936e-05,8.94512100000000032e-01,7.74556200000000028e-01,-1.03958639999999997e-05,-1.03958600000000004e-05,-7.02229799999999936e-05,8.94512100000000032e-01,7.74556200000000028e-01
5.09999999999999984e-11,-1.11123399999999997e-05,-1.11123399999999997e-05,-7.18332699999999933e-05,8.92511700000000019e-01,7.74556200000000028e-01,-1.11123399999999997e-05,-1.11123399999999997e-05,-7.18332699999999933e-05,8.92511700000000019e-01,7.74556200000000028e-01,-1.11123399999999997e-05,-1.11123399999999997e-05,-7.18332699999999933e-05,8.92511700000000019e-01,7.74556200000000028e-01,-1.11123399999999997e-05,-1.11123399999999997e-05,-7.18332699999999933e-05,8.92511700000000019e-01,7.74556200000000028e-01,-1.11123399999999997e-05,-1.11123399999999997e-05,-7.18332699999999933e-05,8.92511700000000019e-01,7.74556200000000028e-01
5.11000000000000032e-11,-9.06234000000000072e-06,-9.06233800000000024e-06,-6.68728800000000000e-06,8.90077299999999960e-01,7.74556200000000028e-01,-9.06234000000000072e-06,-9.06233800000000024e-06,-6.68728800000000000e-06,8.90077299999999960e-01,7.74556200000000028e-01,-9.06234000000000072e-06,-9.06233800000000024e-06,-6.68728800000000000e-06,8.90077299999999960e-01,7.74556200000000028e-01,-9.06234000000000072e-06,-9.06233800000000024e-06,-6.68728800000000000e-06,8.90077299999999960e-01,7.74556200000000028e-01,-9.06234000000000072e-06,-9.06233800000000024e-06,-6.68728800000000000e-06,8.90077299999999960e-01,7.74556200000000028e-01
5.12000000000000016e-11,-7.50368800000000035e-06,-7.50368700000000011e-06,-3.09442900000000005e-05,8.87237300000000007e-01,7.74556200000000028e-01,-7.50368800000000035e-06,-7.50368700000000011e-06,-3.09442900000000005e-05,8.87237300000000007e-01,7.74556200000000028e-01,-7.50368800000000035e-06,-7.50368700000000011e-06,-3.09442900000000005e-05,8.87237300000000007e-01,7.74556200000000028e-01,-7.50368800000000035e-06,-7.50368700000000011e-06,-3.09442900000000005e-05,8.87237300000000007e-01,7.74556200000000028e-01,-7.50368800000000035e-06,-7.50368700000000011e-06,-3.09442900000000005e-05,8.87237300000000007e-01,7.74556200000000028e-01
5.12999999999999999e-11,-6.41788400000000040e-06,-6.41788300000000016e-06,-2.68774800000000000e-05,8.84056900000000034e-01,7.74556200000000028e-01,-6.41788400000000040e-06,-6.41788300000000016e-06,-2.68774800000000000e-05,8.84056900000000034e-01,7.74556200000000028e-01,-6.41788400000000040e-06,-6.41788300000000016e-06,-2.68774800000000000e-05,8.84056900000000034e-01,7.74556200000000028e-01,-6.41788400000000040e-06,-6.41788300000000016e-06,-2.68774800000000000e-05,8.84056900000000034e-01,7.74556200000000028e-01,-6.41788400000000040e-06,-6.41788300000000016e-06,-2.68774800000000000e-05,8.84056900000000034e-01,7.74556200000000028e-01
5.13999999999999983e-11,-5.71401600000000028e-06,-5.71401600000000028e-06,-1.88784499999999988e-05,8.80638099999999979e-01,7.74556200000000028e-01,-5.71401600000000028e-06,-5.71401600000000028e-06,-1.88784499999999988e-05,8.80638099999999979e-01,7.74556200000000028e-01,-5.71401600000000028e-06,-5.71401600000000028e-06,-1.88784499999999988e-05,8.80638099999999979e-01,7.74556200000000028e-01,-5.71401600000000028e-06,-5.71401600000000028e-06,-1.88784499999999988e-05,8.80638099999999979e-01,7.74556200000000028e-01,-5.71401600000000028e-06,-5.71401600000000028e-06,-1.88784499999999988e-05,8.80638099999999979e-01,7.74556200000000028e-01
5.15000000000000031e-11,-5.27894399999999992e-06,-5.27894399999999992e-06,-8.29734500000000077e-06,8.77114500000000019e-01,7.74556200000000028e-01,-5.27894399999999992e-06,-5.27894399999999992e-06,-8.29734500000000077e-06,8.77114500000000019e-01,7.74556200000000028e-01,-5.27894399999999992e-06,-5.27894399999999992e-06,-8.29734500000000077e-06,8.77114500000000019e-01,7.74556200000000028e-01,-5.27894399999999992e-06,-5.27894399999999992e-06,-8.29734500000000077e-06,8.77114500000000019e-01,7.74556200000000028e-01,-5.27894399999999992e-06,-5.27894399999999992e-06,-8.29734500000000077e-06,8.77114500000000019e-01,7.74556200000000028e-01
5.16000000000000015e-11,-5.01901200000000005e-06,-5.01901300000000029e-06,3.20760299999999987e-06,8.73640100000000031e-01,7.74556200000000028e-01,-5.01901200000000005e-06,-5.01901300000000029e-06,3.20760299999999987e-06,8.73640100000000031e-01,7.74556200000000028e-01,-5.01901200000000005e-06,-5.01901300000000029e-06,3.20760299999999987e-06,8.73640100000000031e-01,7.74556200000000028e-01,-5.01901200000000005e-06,-5.01901300000000029e-06,3.20760299999999987e-06,8.73640100000000031e-01,7.74556200000000028e-01,-5.01901200000000005e-06,-5.01901300000000029e-06,3.20760299999999987e-06,8.73640100000000031e-01,7.74556200000000028e-01
5.16999999999999998e-11,-4.88661600000000038e-06,-4.88661600000000038e-06,1.39343600000000005e-05,8.70376900000000009e-01,7.74556200000000028e-01,-4.88661600000000038e-06,-4.88661600000000038e-06,1.39343600000000005e-05,8.70376900000000009e-01,7.74556200000000028e-01,-4.88661600000000038e-06,-4.88661600000000038e-06,1.39343600000000005e-05,8.70376900000000009e-01,7.74556200000000028e-01,-4.88661600000000038e-06,-4.88661600000000038e-06,1.39343600000000005e-05,8.70376900000000009e-01,7.74556200000000028e-01,-4.88661600000000038e-06,-4.88661600000000038e-06,1.39343600000000005e-05,8.70376900000000009e-01,7.74556200000000028e-01
5.17999999999999982e-11,-4.88735999999999974e-06,-4.88736200000000022e-06,2.23912700000000015e-05,8.67480200000000035e-01,7.74556200000000028e-01,-4.88735999999999974e-06,-4.88736200000000022e-06,2.23912700000000015e-05,8.67480200000000035e-01,7.74556200000000028e-01,-4.88735999999999974e-06,-4.88736200000000022e-06,2.23912700000000015e-05,8.67480200000000035e-01,7.74556200000000028e-01,-4.88735999999999974e-06,-4.88736200000000022e-06,2.23912700000000015e-05,8.67480200000000035e-01,7.74556200000000028e-01,-4.88735999999999974e-06,-4.88736200000000022e-06,2.23912700000000015e-05,8.67480200000000035e-01,7.74556200000000028e-01
5.19000000000000030e-11,-5.06862799999999998e-06,-5.06862999999999961e-06,2.74993800000000017e-05,8.65084799999999987e-01,7.74556200000000028e-01,-5.06862799999999998e-06,-5.06862999999999961e-06,2.74993800000000017e-05,8.65084799999999987e-01,7.74556200000000028e-01,-5.06862799999999998e-06,-5.06862999999999961e-06,2.74993800000000017e-05,8.65084799999999987e-01,7.74556200000000028e-01,-5.06862799999999998e-06,-5.06862999999999961e-06,2.74993800000000017e-05,8.65084799999999987e-01,7.74556200000000028e-01,-5.06862799999999998e-06,-5.06862999999999961e-06,2.74993800000000017e-05,8.65084799999999987e-01,7.74556200000000028e-01
5.20000000000000014e-11,-5.49469599999999998e-06,-5.49469700000000022e-06,2.87159500000000007e-05,8.63293899999999947e-01,7.74556200000000028e-01,-5.49469599999999998e-06,-5.49469700000000022e-06,2.87159500000000007e-05,8.63293899999999947e-01,7.74556200000000028e-01,-5.49469599999999998e-06,-5.49469700000000022e-06,2.87159500000000007e-05,8.63293899999999947e-01,7.74556200000000028e-01,-5.49469599999999998e-06,-5.49469700000000022e-06,2.87159500000000007e-05,8.63293899999999947e-01,7.74556200000000028e-01,-5.49469599999999998e-06,-5.49469700000000022e-06,2.87159500000000007e-05,8.63293899999999947e-01,7.74556200000000028e-01
