time,I(SUM_LSL|QB|1111),I(SUM_LSL|passive|1111),I(B_JSL01|QB|1111),I(B_COL_LOAD01|passive|1111),V(COMMON_SL|QB|1111),V(COMMON_SL|passive|1111)
6.06000000000000027e-11,7.93103200000000000e-06,1.21754720000000006e-05,7.93103400000000047e-06,1.21754700000000002e-05,9.47369200000000057e-05,6.25397600000000045e-05
6.06999999999999946e-11,9.10868000000000001e-06,1.51224559999999993e-05,9.10868200000000049e-06,1.51224600000000002e-05,1.49331299999999991e-04,1.10007599999999993e-04
6.07999999999999994e-11,1.01217800000000005e-05,1.77725519999999986e-05,1.01217800000000005e-05,1.77725499999999998e-05,2.02123600000000004e-04,1.61101199999999988e-04
6.09000000000000042e-11,1.09472879999999999e-05,1.94442559999999991e-05,1.09472900000000003e-05,1.94442499999999994e-05,2.49165999999999993e-04,2.11462499999999997e-04
6.09999999999999961e-11,1.15103080000000008e-05,1.99029640000000006e-05,1.15103099999999996e-05,1.99029700000000003e-05,2.86981200000000023e-04,2.55571899999999992e-04
6.11000000000000010e-11,9.01970799999999960e-06,1.14826000000000008e-05,9.01970799999999960e-06,1.14826000000000008e-05,2.42456200000000011e-04,2.70412799999999987e-04
6.12000000000000058e-11,6.72448800000000025e-06,7.86305600000000063e-06,6.72448899999999965e-06,7.86305499999999955e-06,2.69145499999999993e-04,2.60084800000000001e-04
6.12999999999999977e-11,4.62347199999999994e-06,7.08672400000000008e-06,4.62347199999999994e-06,7.08672500000000032e-06,2.49394000000000005e-04,2.32884099999999995e-04
6.14000000000000025e-11,2.68528920000000015e-06,6.90885200000000041e-06,2.68528899999999985e-06,6.90885200000000041e-06,2.09175699999999997e-04,1.93834899999999996e-04
6.14999999999999944e-11,9.05034800000000046e-07,5.97843600000000037e-06,9.05034700000000001e-07,5.97843500000000013e-06,1.52427499999999990e-04,1.44179500000000011e-04
6.15999999999999992e-11,-6.62394799999999986e-07,4.13565999999999980e-06,-6.62394900000000031e-07,4.13566100000000004e-06,8.41470899999999987e-05,8.39060299999999946e-05
6.17000000000000041e-11,-1.89850680000000001e-06,2.05666759999999993e-06,-1.89850700000000010e-06,2.05666800000000011e-06,9.97912500000000078e-06,1.44316999999999994e-05
6.17999999999999960e-11,-2.64532000000000003e-06,6.49316399999999958e-07,-2.64532000000000003e-06,6.49316500000000003e-07,-6.41669999999999974e-05,-6.01084399999999981e-05
6.19000000000000008e-11,-2.74796159999999982e-06,5.55242399999999959e-07,-2.74796100000000018e-06,5.55242199999999974e-07,-1.32492100000000012e-04,-1.33228099999999999e-04
6.20000000000000056e-11,-2.10229919999999982e-06,1.93172840000000018e-06,-2.10229899999999994e-06,1.93172800000000000e-06,-1.89692300000000007e-04,-1.97523099999999993e-04
6.20999999999999975e-11,-6.94148399999999972e-07,4.50065999999999970e-06,-6.94148199999999987e-07,4.50065900000000031e-06,-2.31350600000000000e-04,-2.46327099999999995e-04
6.22000000000000023e-11,1.38040920000000007e-06,7.74443600000000006e-06,1.38040899999999998e-06,7.74443699999999946e-06,-2.54300899999999983e-04,-2.74944299999999996e-04
6.22999999999999942e-11,3.91916280000000026e-06,1.11160440000000003e-05,3.91916300000000014e-06,1.11160399999999994e-05,-2.56907500000000020e-04,-2.81197599999999999e-04
6.23999999999999991e-11,6.64197200000000018e-06,1.41792320000000006e-05,6.64197300000000042e-06,1.41792300000000001e-05,-2.39210599999999996e-04,-2.65364699999999997e-04
6.25000000000000039e-11,9.23662399999999961e-06,1.66580520000000010e-05,9.23662200000000082e-06,1.66580499999999988e-05,-2.02911700000000004e-04,-2.29741799999999996e-04
6.25999999999999958e-11,1.14112280000000000e-05,1.84187280000000003e-05,1.14112300000000005e-05,1.84187299999999991e-05,-1.51208199999999993e-04,-1.78081300000000012e-04
6.27000000000000006e-11,1.29403560000000003e-05,1.94217560000000006e-05,1.29403599999999995e-05,1.94217600000000016e-05,-8.85057100000000027e-05,-1.15067000000000001e-04
6.28000000000000054e-11,1.36941160000000003e-05,1.96749239999999993e-05,1.36941199999999996e-05,1.96749299999999990e-05,-2.00468499999999993e-05,-4.58891699999999989e-05
6.30000000000000022e-11,1.28527720000000001e-05,1.80387519999999995e-05,1.28527699999999996e-05,1.80387500000000007e-05,1.11551200000000004e-04,8.95938700000000008e-05
6.30999999999999941e-11,1.14392840000000003e-05,1.62268719999999988e-05,1.14392799999999993e-05,1.62268700000000000e-05,1.63937499999999994e-04,1.45738100000000000e-04
6.31999999999999989e-11,9.55638799999999935e-06,1.38415199999999992e-05,9.55638799999999935e-06,1.38415199999999992e-05,2.01449999999999991e-04,1.88270199999999999e-04
6.33000000000000037e-11,7.36341600000000011e-06,1.10019640000000006e-05,7.36341600000000011e-06,1.10019599999999996e-05,2.21136199999999992e-04,2.13889700000000006e-04
6.33999999999999956e-11,5.01453200000000005e-06,7.88248800000000001e-06,5.01453300000000029e-06,7.88248800000000001e-06,2.21559900000000006e-04,2.20536499999999998e-04
6.35000000000000004e-11,2.65657719999999999e-06,4.70821599999999968e-06,2.65657700000000011e-06,4.70821800000000016e-06,2.02904700000000002e-04,2.07631900000000014e-04
6.36000000000000053e-11,4.32111199999999982e-07,1.73446079999999997e-06,4.32110999999999997e-07,1.73446100000000006e-06,1.66923100000000008e-04,1.76208099999999998e-04
6.36999999999999972e-11,-1.51850200000000000e-06,-7.86532799999999982e-07,-1.51850200000000000e-06,-7.86532700000000043e-07,1.16747400000000000e-04,1.28880299999999993e-04
6.38000000000000020e-11,-3.06046320000000009e-06,-2.64212399999999990e-06,-3.06046299999999979e-06,-2.64212399999999990e-06,5.65972000000000008e-05,6.96409900000000056e-05
6.38999999999999939e-11,-4.07445200000000007e-06,-3.68855639999999995e-06,-4.07445300000000031e-06,-3.68855600000000020e-06,-8.57835799999999916e-06,3.49939000000000005e-06
6.39999999999999987e-11,-4.47109600000000016e-06,-3.86607959999999983e-06,-4.47109700000000040e-06,-3.86607999999999958e-06,-7.34956100000000022e-05,-6.39849900000000042e-05
6.41000000000000035e-11,-4.20620399999999975e-06,-3.19940759999999985e-06,-4.20620499999999999e-06,-3.19940699999999979e-06,-1.32949600000000005e-04,-1.27208300000000013e-04
6.41999999999999954e-11,-3.29277999999999992e-06,-1.78806599999999999e-06,-3.29277999999999992e-06,-1.78806599999999999e-06,-1.82227599999999990e-04,-1.81010900000000012e-04
6.43000000000000003e-11,-1.80654560000000001e-06,2.07755799999999987e-07,-1.80654599999999998e-06,2.07755799999999987e-07,-2.17494600000000003e-04,-2.21105400000000006e-04
6.44000000000000051e-11,1.17080880000000003e-07,2.58291879999999988e-06,1.17080899999999996e-07,2.58291900000000018e-06,-2.36111800000000005e-04,-2.44418700000000012e-04
6.44999999999999970e-11,2.29526040000000021e-06,5.10518000000000014e-06,2.29526000000000003e-06,5.10517899999999990e-06,-2.36845499999999994e-04,-2.49323600000000013e-04
6.46000000000000018e-11,4.51826400000000028e-06,7.53686399999999964e-06,4.51826199999999980e-06,7.53686399999999964e-06,-2.19938199999999994e-04,-2.35741700000000000e-04
6.46999999999999937e-11,6.57532000000000009e-06,9.65979599999999929e-06,6.57532199999999972e-06,9.65979700000000038e-06,-1.87039000000000010e-04,-2.05102900000000011e-04
6.47999999999999985e-11,8.28112000000000077e-06,1.12990559999999996e-05,8.28112199999999955e-06,1.12990499999999998e-05,-1.41013299999999994e-04,-1.60164500000000001e-04
6.49000000000000034e-11,9.49748000000000042e-06,1.23390880000000007e-05,9.49748000000000042e-06,1.23390899999999995e-05,-8.56677200000000011e-05,-1.04714000000000001e-04
6.49999999999999953e-11,1.01457000000000001e-05,1.27274960000000004e-05,1.01457000000000001e-05,1.27274999999999997e-05,-2.54260500000000003e-05,-4.32054899999999975e-05
6.51000000000000001e-11,1.02076280000000002e-05,1.24666800000000007e-05,1.02076300000000007e-05,1.24666800000000007e-05,3.50158800000000033e-05,1.96191299999999986e-05
6.52000000000000049e-11,9.71675200000000024e-06,1.15988759999999994e-05,9.71674999999999976e-06,1.15988800000000003e-05,9.10382000000000053e-05,7.90800299999999971e-05
6.52999999999999968e-11,8.74358799999999927e-06,1.01925480000000007e-05,8.74358699999999988e-06,1.01925499999999995e-05,1.38434500000000004e-04,1.30860900000000013e-04
6.54000000000000016e-11,7.38075600000000018e-06,8.33617199999999998e-06,7.38075399999999971e-06,8.33617199999999998e-06,1.73723699999999998e-04,1.71265099999999988e-04
6.55000000000000065e-11,5.73218000000000023e-06,6.14038400000000009e-06,5.73218099999999963e-06,6.14038400000000009e-06,1.94414499999999993e-04,1.97439399999999992e-04
6.55999999999999984e-11,3.90826599999999983e-06,3.74381199999999996e-06,3.90826599999999983e-06,3.74381199999999996e-06,1.99196300000000002e-04,2.07572500000000005e-04
6.57000000000000032e-11,2.02563719999999998e-06,1.31496280000000006e-06,2.02563700000000010e-06,1.31496299999999994e-06,1.88032599999999993e-04,2.01055100000000012e-04
6.57999999999999951e-11,2.07965239999999994e-07,-9.55957999999999937e-07,2.07965200000000007e-07,-9.55957999999999937e-07,1.62144299999999992e-04,1.78573200000000000e-04
6.58999999999999999e-11,-1.41603119999999997e-06,-2.87640200000000016e-06,-1.41603100000000009e-06,-2.87640200000000016e-06,1.23886999999999988e-04,1.42095600000000002e-04
6.60000000000000047e-11,-2.71974160000000011e-06,-4.27735999999999965e-06,-2.71974199999999987e-06,-4.27736200000000013e-06,7.65396299999999968e-05,9.47352299999999959e-05
6.60999999999999966e-11,-3.59085879999999984e-06,-5.03792799999999958e-06,-3.59085900000000014e-06,-5.03793000000000006e-06,2.40287899999999987e-05,4.04852700000000014e-05
6.62000000000000015e-11,-3.94621720000000015e-06,-5.10152400000000002e-06,-3.94621700000000027e-06,-5.10152400000000002e-06,-2.93880100000000012e-05,-1.61408499999999998e-05
6.63000000000000063e-11,-3.74568759999999990e-06,-4.48071599999999974e-06,-3.74568800000000008e-06,-4.48071800000000022e-06,-7.94610899999999965e-05,-7.05172200000000045e-05
6.63999999999999982e-11,-3.00164120000000015e-06,-3.25199200000000015e-06,-3.00164099999999985e-06,-3.25199200000000015e-06,-1.22288600000000007e-04,-1.18311899999999995e-04
6.65000000000000030e-11,-1.78154159999999993e-06,-1.54412759999999992e-06,-1.78154199999999990e-06,-1.54412800000000010e-06,-1.54633799999999997e-04,-1.55850200000000008e-04
6.65999999999999949e-11,-2.02688040000000008e-07,4.76350000000000001e-07,-2.02687999999999995e-07,4.76350099999999993e-07,-1.74188700000000001e-04,-1.80406000000000007e-04
6.66999999999999997e-11,1.58038200000000008e-06,2.62111200000000010e-06,1.58038200000000008e-06,2.62111200000000010e-06,-1.79755699999999997e-04,-1.90401099999999989e-04
6.68000000000000046e-11,3.39402760000000020e-06,4.69720399999999979e-06,3.39402700000000014e-06,4.69720500000000003e-06,-1.71322800000000012e-04,-1.85500800000000011e-04
6.68999999999999965e-11,5.06631599999999969e-06,6.52509600000000032e-06,5.06631699999999993e-06,6.52509699999999971e-06,-1.50027400000000006e-04,-1.66597900000000000e-04
6.70000000000000013e-11,6.44704799999999991e-06,7.95573199999999995e-06,6.44704799999999991e-06,7.95573199999999995e-06,-1.18018300000000001e-04,-1.35689599999999996e-04
6.71000000000000061e-11,7.42354799999999979e-06,8.88345600000000021e-06,7.42354700000000040e-06,8.88345600000000021e-06,-7.82383800000000049e-05,-9.56609299999999996e-05
6.71999999999999980e-11,7.92971200000000083e-06,9.25205600000000038e-06,7.92971200000000083e-06,9.25205699999999977e-06,-3.41559499999999995e-05,-5.00053499999999972e-05
6.73000000000000028e-11,7.94738400000000075e-06,9.05324400000000036e-06,7.94738400000000075e-06,9.05324400000000036e-06,1.05293100000000000e-05,-2.51698799999999988e-06
6.73999999999999947e-11,7.50105199999999958e-06,8.31966399999999916e-06,7.50104999999999995e-06,8.31966399999999916e-06,5.21840699999999986e-05,4.30128000000000026e-05
6.74999999999999996e-11,6.64842000000000029e-06,7.11623999999999999e-06,6.64842099999999968e-06,7.11623899999999975e-06,8.75243100000000057e-05,8.30717500000000030e-05
6.76000000000000044e-11,5.47000400000000025e-06,5.53329199999999981e-06,5.47000499999999965e-06,5.53329100000000042e-06,1.13866399999999998e-04,1.14665699999999996e-04
6.76999999999999963e-11,4.06030800000000012e-06,3.68270559999999989e-06,4.06030999999999975e-06,3.68270600000000007e-06,1.29329200000000009e-04,1.35517300000000004e-04
6.78000000000000011e-11,2.52185160000000013e-06,1.69564559999999994e-06,2.52185199999999989e-06,1.69564599999999991e-06,1.32969899999999989e-04,1.44222999999999991e-04
6.79000000000000059e-11,9.61534800000000056e-07,-2.81332840000000024e-07,9.61534800000000056e-07,-2.81332799999999985e-07,1.24841600000000008e-04,1.40359900000000011e-04
6.79999999999999978e-11,-5.12215599999999990e-07,-2.09453960000000010e-06,-5.12215400000000006e-07,-2.09453999999999985e-06,1.05966999999999997e-04,1.24526799999999995e-04
6.81000000000000026e-11,-1.79341040000000009e-06,-3.59639319999999989e-06,-1.79340999999999991e-06,-3.59639300000000001e-06,7.82318299999999940e-05,9.83068299999999940e-05
6.81999999999999945e-11,-2.78470280000000020e-06,-4.66157199999999962e-06,-2.78470300000000008e-06,-4.66157100000000023e-06,4.42113399999999974e-05,6.41393700000000025e-05
6.82999999999999994e-11,-3.40577120000000021e-06,-5.20230000000000015e-06,-3.40577099999999990e-06,-5.20229899999999991e-06,6.94525499999999963e-06,2.51088800000000014e-05
6.84000000000000042e-11,-3.60262599999999990e-06,-5.17911599999999969e-06,-3.60262599999999990e-06,-5.17911400000000006e-06,-3.03195200000000014e-05,-1.53317000000000009e-05
6.84999999999999961e-11,-3.35585520000000004e-06,-4.60503199999999999e-06,-3.35585500000000016e-06,-4.60503199999999999e-06,-6.43999200000000012e-05,-5.36720099999999978e-05
6.86000000000000009e-11,-2.68577399999999989e-06,-3.54304200000000010e-06,-2.68577399999999989e-06,-3.54304200000000010e-06,-9.24414000000000057e-05,-8.66560299999999937e-05
6.87000000000000057e-11,-1.65291559999999993e-06,-2.09826239999999986e-06,-1.65291599999999990e-06,-2.09826200000000010e-06,-1.12154700000000005e-04,-1.11562899999999995e-04
6.87999999999999976e-11,-3.53210399999999993e-07,-4.06451999999999992e-07,-3.53210399999999993e-07,-4.06451999999999992e-07,-1.22002899999999997e-04,-1.26431099999999990e-04
6.89000000000000025e-11,1.09180640000000000e-06,1.37967279999999991e-06,1.09180600000000003e-06,1.37967300000000000e-06,-1.21320300000000005e-04,-1.30208400000000012e-04
6.89999999999999944e-11,2.54840519999999983e-06,3.10510959999999981e-06,2.54840499999999996e-06,3.10510999999999999e-06,-1.10351400000000002e-04,-1.22815200000000010e-04
6.90999999999999992e-11,3.88558279999999998e-06,4.62686400000000040e-06,3.88558299999999986e-06,4.62686199999999992e-06,-9.02090500000000067e-05,-1.05120999999999999e-04
6.92000000000000040e-11,4.98904799999999964e-06,5.82617600000000041e-06,4.98904600000000001e-06,5.82617800000000004e-06,-6.27588200000000010e-05,-7.88379500000000030e-05
6.92999999999999959e-11,5.77201200000000029e-06,6.61707199999999979e-06,5.77201299999999969e-06,6.61707100000000040e-06,-3.04459399999999987e-05,-4.63479500000000007e-05
6.94000000000000007e-11,6.18138400000000021e-06,6.95024400000000033e-06,6.18138599999999984e-06,6.95024400000000033e-06,3.91874699999999967e-06,-1.04839400000000008e-05
6.95000000000000056e-11,6.19899600000000017e-06,6.81274400000000038e-06,6.19899700000000041e-06,6.81274400000000038e-06,3.73947199999999976e-05,2.57104899999999999e-05
6.95999999999999975e-11,5.83877199999999997e-06,6.22490000000000032e-06,5.83877300000000021e-06,6.22489799999999984e-06,6.71526900000000044e-05,5.92229500000000019e-05
6.97000000000000023e-11,5.14146000000000041e-06,5.23642800000000031e-06,5.14146000000000041e-06,5.23642999999999994e-06,9.07036300000000056e-05,8.72999500000000043e-05
6.97999999999999942e-11,4.16865600000000006e-06,3.92298319999999958e-06,4.16865700000000029e-06,3.92298299999999971e-06,1.06099400000000003e-04,1.07650400000000002e-04
6.98999999999999990e-11,2.99738360000000011e-06,2.38300079999999982e-06,2.99738300000000005e-06,2.38300100000000012e-06,1.12088899999999997e-04,1.18617200000000007e-04
7.00000000000000038e-11,1.71554640000000010e-06,7.33678399999999956e-07,1.71554599999999992e-06,7.33678500000000001e-07,1.08215500000000001e-04,1.19308200000000004e-04
7.00999999999999957e-11,4.17821599999999999e-07,-8.95560399999999976e-07,4.17821500000000007e-07,-8.95560399999999976e-07,9.48475999999999963e-05,1.09674900000000003e-04
7.02000000000000006e-11,-7.98936799999999965e-07,-2.37285000000000008e-06,-7.98936599999999981e-07,-2.37285000000000008e-06,7.31395500000000035e-05,9.05271200000000041e-05
7.03000000000000054e-11,-1.84147120000000000e-06,-3.57620479999999979e-06,-1.84147099999999991e-06,-3.57620500000000009e-06,4.49283800000000003e-05,6.34749499999999944e-05
7.03999999999999973e-11,-2.62721040000000005e-06,-4.40632800000000041e-06,-2.62720999999999987e-06,-4.40632700000000017e-06,1.25763199999999999e-05,3.07971800000000025e-05
7.05000000000000021e-11,-3.09203840000000017e-06,-4.79736799999999997e-06,-3.09203799999999999e-06,-4.79736799999999997e-06,-2.12269699999999998e-05,-4.75392199999999968e-06
7.05999999999999940e-11,-3.19756240000000008e-06,-4.72366400000000004e-06,-3.19756199999999990e-06,-4.72366299999999981e-06,-5.36870000000000028e-05,-4.01926699999999968e-05
7.06999999999999988e-11,-2.93647560000000018e-06,-4.20160799999999994e-06,-2.93647599999999994e-06,-4.20160900000000018e-06,-8.21352500000000027e-05,-7.25601000000000035e-05
7.08000000000000037e-11,-2.33481079999999987e-06,-3.28699160000000006e-06,-2.33481100000000017e-06,-3.28699100000000000e-06,-1.04249799999999999e-04,-9.91784399999999950e-05
7.08999999999999956e-11,-1.45034759999999999e-06,-2.06859119999999982e-06,-1.45034799999999996e-06,-2.06859099999999994e-06,-1.18246700000000001e-04,-1.17876300000000002e-04
7.10000000000000004e-11,-3.67075919999999999e-07,-6.59028800000000034e-07,-3.67075899999999979e-07,-6.59028699999999988e-07,-1.23024000000000007e-04,-1.27165299999999987e-04
7.11000000000000052e-11,8.13698399999999954e-07,8.16332799999999997e-07,8.13698300000000014e-07,8.16332699999999952e-07,-1.18244099999999995e-04,-1.26352499999999993e-04
