time,P(BJ2|0000),P(BJ2|0001),P(BJ2|0011),P(BJ2|0111),P(BJ2|1111),V(BJ2|0000),V(BJ2|0001),V(BJ2|0011),V(BJ2|0111),V(BJ2|1111)
5.52000000000000007e-11,8.81756800000000007e-01,8.81756800000000007e-01,8.81756800000000007e-01,8.81756800000000007e-01,8.81756800000000007e-01,1.91586800000000012e-06,1.91586800000000012e-06,1.91586800000000012e-06,1.91586800000000012e-06,1.91586800000000012e-06
5.52999999999999990e-11,8.81819899999999990e-01,8.81819899999999990e-01,8.81819899999999990e-01,8.81819899999999990e-01,8.81819899999999990e-01,-1.33143399999999996e-06,-1.33143399999999996e-06,-1.33143399999999996e-06,-1.33143399999999996e-06,-1.33143399999999996e-06
5.53999999999999974e-11,8.80909799999999965e-01,8.80909799999999965e-01,8.80909799999999965e-01,8.80909799999999965e-01,8.80909799999999965e-01,-4.59680900000000022e-06,-4.59680900000000022e-06,-4.59680900000000022e-06,-4.59680900000000022e-06,-4.59680900000000022e-06
5.55000000000000022e-11,8.79057800000000000e-01,8.79057800000000000e-01,8.79057800000000000e-01,8.79057800000000000e-01,8.79057800000000000e-01,-7.64471800000000076e-06,-7.64471800000000076e-06,-7.64471800000000076e-06,-7.64471800000000076e-06,-7.64471800000000076e-06
5.56000000000000006e-11,8.76364200000000038e-01,8.76364200000000038e-01,8.76364200000000038e-01,8.76364200000000038e-01,8.76364200000000038e-01,-1.02499300000000003e-05,-1.02499300000000003e-05,-1.02499300000000003e-05,-1.02499300000000003e-05,-1.02499300000000003e-05
5.56999999999999989e-11,8.72991799999999984e-01,8.72991799999999984e-01,8.72991799999999984e-01,8.72991799999999984e-01,8.72991799999999984e-01,-1.22157599999999997e-05,-1.22157599999999997e-05,-1.22157599999999997e-05,-1.22157599999999997e-05,-1.22157599999999997e-05
5.57999999999999973e-11,8.69155000000000011e-01,8.69155000000000011e-01,8.69155000000000011e-01,8.69155000000000011e-01,8.69155000000000011e-01,-1.33909999999999994e-05,-1.33909999999999994e-05,-1.33909999999999994e-05,-1.33909999999999994e-05,-1.33909999999999994e-05
5.59000000000000021e-11,8.65104199999999990e-01,8.65104199999999990e-01,8.65104199999999990e-01,8.65104199999999990e-01,8.65104199999999990e-01,-1.36837200000000005e-05,-1.36837200000000005e-05,-1.36837200000000005e-05,-1.36837200000000005e-05,-1.36837200000000005e-05
5.60000000000000005e-11,8.61106400000000050e-01,8.61106400000000050e-01,8.61106400000000050e-01,8.61106400000000050e-01,8.61106400000000050e-01,-1.30700500000000003e-05,-1.30700500000000003e-05,-1.30700500000000003e-05,-1.30700500000000003e-05,-1.30700500000000003e-05
5.60999999999999989e-11,8.57424599999999981e-01,8.57424599999999981e-01,8.57424599999999981e-01,8.57424599999999981e-01,8.57424599999999981e-01,-1.15968900000000000e-05,-1.15968900000000000e-05,-1.15968900000000000e-05,-1.15968900000000000e-05,-1.15968900000000000e-05
5.61999999999999972e-11,8.54297700000000049e-01,8.54297700000000049e-01,8.54297700000000049e-01,8.54297700000000049e-01,8.54297700000000049e-01,-9.37779799999999976e-06,-9.37779799999999976e-06,-9.37779799999999976e-06,-9.37779799999999976e-06,-9.37779799999999976e-06
5.63000000000000020e-11,8.51921900000000010e-01,8.51921900000000010e-01,8.51921900000000010e-01,8.51921900000000010e-01,8.51921900000000010e-01,-6.58261599999999989e-06,-6.58261599999999989e-06,-6.58261599999999989e-06,-6.58261599999999989e-06,-6.58261599999999989e-06
5.64000000000000004e-11,8.50436799999999993e-01,8.50436799999999993e-01,8.50436799999999993e-01,8.50436799999999993e-01,8.50436799999999993e-01,-3.42204300000000014e-06,-3.42204300000000014e-06,-3.42204300000000014e-06,-3.42204300000000014e-06,-3.42204300000000014e-06
5.64999999999999988e-11,8.49915599999999993e-01,8.49915599999999993e-01,8.49915599999999993e-01,8.49915599999999993e-01,8.49915599999999993e-01,-1.28997699999999998e-07,-1.28997699999999998e-07,-1.28997699999999998e-07,-1.28997699999999998e-07,-1.28997699999999998e-07
5.65999999999999971e-11,8.50361999999999951e-01,8.50361999999999951e-01,8.50361999999999951e-01,8.50361999999999951e-01,8.50361999999999951e-01,3.06101300000000015e-06,3.06101300000000015e-06,3.06101300000000015e-06,3.06101300000000015e-06,3.06101300000000015e-06
5.67000000000000019e-11,8.51711699999999960e-01,8.51711699999999960e-01,8.51711699999999960e-01,8.51711699999999960e-01,8.51711699999999960e-01,5.92843300000000013e-06,5.92843300000000013e-06,5.92843300000000013e-06,5.92843300000000013e-06,5.92843300000000013e-06
5.68000000000000003e-11,8.53840000000000043e-01,8.53840000000000043e-01,8.53840000000000043e-01,8.53840000000000043e-01,8.53840000000000043e-01,8.28542000000000003e-06,8.28542000000000003e-06,8.28542000000000003e-06,8.28542000000000003e-06,8.28542000000000003e-06
5.68999999999999987e-11,8.56572600000000017e-01,8.56572600000000017e-01,8.56572600000000017e-01,8.56572600000000017e-01,8.56572600000000017e-01,9.98776399999999933e-06,9.98776399999999933e-06,9.98776399999999933e-06,9.98776399999999933e-06,9.98776399999999933e-06
5.69999999999999970e-11,8.59700099999999967e-01,8.59700099999999967e-01,8.59700099999999967e-01,8.59700099999999967e-01,8.59700099999999967e-01,1.09425400000000001e-05,1.09425400000000001e-05,1.09425400000000001e-05,1.09425400000000001e-05,1.09425400000000001e-05
5.71000000000000019e-11,8.62993499999999969e-01,8.62993499999999969e-01,8.62993499999999969e-01,8.62993499999999969e-01,8.62993499999999969e-01,1.11116799999999993e-05,1.11116799999999993e-05,1.11116799999999993e-05,1.11116799999999993e-05,1.11116799999999993e-05
5.72000000000000002e-11,8.66220600000000007e-01,8.66220600000000007e-01,8.66220600000000007e-01,8.66220600000000007e-01,8.66220600000000007e-01,1.05119000000000001e-05,1.05119000000000001e-05,1.05119000000000001e-05,1.05119000000000001e-05,1.05119000000000001e-05
5.72999999999999986e-11,8.69162400000000002e-01,8.69162400000000002e-01,8.69162400000000002e-01,8.69162400000000002e-01,8.69162400000000002e-01,9.21166300000000071e-06,9.21166300000000071e-06,9.21166300000000071e-06,9.21166300000000071e-06,9.21166300000000071e-06
5.73999999999999969e-11,8.71626899999999982e-01,8.71626899999999982e-01,8.71626899999999982e-01,8.71626899999999982e-01,8.71626899999999982e-01,7.32568499999999981e-06,7.32568499999999981e-06,7.32568499999999981e-06,7.32568499999999981e-06,7.32568499999999981e-06
5.75000000000000018e-11,8.73462700000000036e-01,8.73462700000000036e-01,8.73462700000000036e-01,8.73462700000000036e-01,8.73462700000000036e-01,5.00724199999999999e-06,5.00724199999999999e-06,5.00724199999999999e-06,5.00724199999999999e-06,5.00724199999999999e-06
5.76000000000000001e-11,8.74568600000000029e-01,8.74568600000000029e-01,8.74568600000000029e-01,8.74568600000000029e-01,8.74568600000000029e-01,2.43856099999999981e-06,2.43856099999999981e-06,2.43856099999999981e-06,2.43856099999999981e-06,2.43856099999999981e-06
5.76999999999999985e-11,8.74900699999999976e-01,8.74900699999999976e-01,8.74900699999999976e-01,8.74900699999999976e-01,8.74900699999999976e-01,-1.80700099999999989e-07,-1.80700099999999989e-07,-1.80700099999999989e-07,-1.80700099999999989e-07,-1.80700099999999989e-07
5.77999999999999969e-11,8.74475200000000008e-01,8.74475200000000008e-01,8.74475200000000008e-01,8.74475200000000008e-01,8.74475200000000008e-01,-2.64661400000000017e-06,-2.64661400000000017e-06,-2.64661400000000017e-06,-2.64661400000000017e-06,-2.64661400000000017e-06
5.79000000000000017e-11,8.73368099999999981e-01,8.73368099999999981e-01,8.73368099999999981e-01,8.73368099999999981e-01,8.73368099999999981e-01,-4.76531299999999965e-06,-4.76531299999999965e-06,-4.76531299999999965e-06,-4.76531299999999965e-06,-4.76531299999999965e-06
5.80000000000000000e-11,8.71709199999999962e-01,8.71709199999999962e-01,8.71709199999999962e-01,8.71709199999999962e-01,8.71709199999999962e-01,-6.36762000000000037e-06,-6.36762000000000037e-06,-6.36762000000000037e-06,-6.36762000000000037e-06,-6.36762000000000037e-06
5.80999999999999984e-11,8.69672899999999971e-01,8.69672899999999971e-01,8.69672899999999971e-01,8.69672899999999971e-01,8.69672899999999971e-01,-7.32276400000000028e-06,-7.32276400000000028e-06,-7.32276400000000028e-06,-7.32276400000000028e-06,-7.32276400000000028e-06
5.81999999999999968e-11,8.67464699999999977e-01,8.67464699999999977e-01,8.67464699999999977e-01,8.67464699999999977e-01,8.67464699999999977e-01,-7.54975299999999988e-06,-7.54975299999999988e-06,-7.54975299999999988e-06,-7.54975299999999988e-06,-7.54975299999999988e-06
5.82999999999999951e-11,8.65305600000000008e-01,8.65305600000000008e-01,8.65305600000000008e-01,8.65305600000000008e-01,8.65305600000000008e-01,-7.02498199999999958e-06,-7.02498199999999958e-06,-7.02498199999999958e-06,-7.02498199999999958e-06,-7.02498199999999958e-06
5.84000000000000000e-11,8.63414099999999962e-01,8.63414099999999962e-01,8.63414099999999962e-01,8.63414099999999962e-01,8.63414099999999962e-01,-5.78496199999999989e-06,-5.78496199999999989e-06,-5.78496199999999989e-06,-5.78496199999999989e-06,-5.78496199999999989e-06
5.85000000000000048e-11,8.61988799999999999e-01,8.61988799999999999e-01,8.61988799999999999e-01,8.61988799999999999e-01,8.61988799999999999e-01,-3.92359400000000027e-06,-3.92359400000000027e-06,-3.92359400000000027e-06,-3.92359400000000027e-06,-3.92359400000000027e-06
5.85999999999999967e-11,8.61192799999999981e-01,8.61192799999999981e-01,8.61192799999999981e-01,8.61192799999999981e-01,8.61192799999999981e-01,-1.58410699999999999e-06,-1.58410699999999999e-06,-1.58410699999999999e-06,-1.58410699999999999e-06,-1.58410699999999999e-06
5.87000000000000015e-11,8.61140899999999987e-01,8.61140899999999987e-01,8.61140899999999987e-01,8.61140899999999987e-01,8.61140899999999987e-01,1.05348499999999996e-06,1.05348499999999996e-06,1.05348499999999996e-06,1.05348499999999996e-06,1.05348499999999996e-06
5.88000000000000063e-11,8.61890900000000015e-01,8.61890900000000015e-01,8.61890900000000015e-01,8.61890900000000015e-01,8.61890900000000015e-01,3.78799099999999995e-06,3.78799099999999995e-06,3.78799099999999995e-06,3.78799099999999995e-06,3.78799099999999995e-06
5.88999999999999982e-11,8.63440100000000044e-01,8.63440100000000044e-01,8.63440100000000044e-01,8.63440100000000044e-01,8.63440100000000044e-01,6.41394400000000006e-06,6.41394400000000006e-06,6.41394400000000006e-06,6.41394400000000006e-06,6.41394400000000006e-06
5.90000000000000031e-11,8.65726600000000013e-01,8.65726600000000013e-01,8.65726600000000013e-01,8.65726600000000013e-01,8.65726600000000013e-01,8.73800500000000038e-06,8.73800500000000038e-06,8.73800500000000038e-06,8.73800500000000038e-06,8.73800500000000038e-06
5.90999999999999950e-11,8.68634699999999982e-01,8.68634699999999982e-01,8.68634699999999982e-01,8.68634699999999982e-01,8.68634699999999982e-01,1.05933200000000004e-05,1.05933200000000004e-05,1.05933200000000004e-05,1.05933200000000004e-05,1.05933200000000004e-05
5.91999999999999998e-11,8.72004600000000019e-01,8.72004600000000019e-01,8.72004600000000019e-01,8.72004600000000019e-01,8.72004600000000019e-01,1.18507500000000000e-05,1.18507500000000000e-05,1.18507500000000000e-05,1.18507500000000000e-05,1.18507500000000000e-05
5.93000000000000046e-11,8.75645099999999954e-01,8.75645099999999954e-01,8.75645099999999954e-01,8.75645099999999954e-01,8.75645099999999954e-01,1.24264300000000006e-05,1.24264300000000006e-05,1.24264300000000006e-05,1.24264300000000006e-05,1.24264300000000006e-05
5.93999999999999965e-11,8.79347300000000054e-01,8.79347300000000054e-01,8.79347300000000054e-01,8.79347300000000054e-01,8.79347300000000054e-01,1.22856300000000001e-05,1.22856300000000001e-05,1.22856300000000001e-05,1.22856300000000001e-05,1.22856300000000001e-05
5.95000000000000013e-11,8.82899400000000001e-01,8.82899400000000001e-01,8.82899400000000001e-01,8.82899400000000001e-01,8.82899400000000001e-01,1.14432000000000008e-05,1.14432000000000008e-05,1.14432000000000008e-05,1.14432000000000008e-05,1.14432000000000008e-05
5.96000000000000062e-11,8.86101200000000033e-01,8.86101200000000033e-01,8.86101200000000033e-01,8.86101200000000033e-01,8.86101200000000033e-01,9.96101699999999984e-06,9.96101699999999984e-06,9.96101699999999984e-06,9.96101699999999984e-06,9.96101699999999984e-06
5.96999999999999981e-11,8.88777499999999998e-01,8.88777499999999998e-01,8.88777499999999998e-01,8.88777499999999998e-01,8.88777499999999998e-01,7.94307800000000005e-06,7.94307800000000005e-06,7.94307800000000005e-06,7.94307800000000005e-06,7.94307800000000005e-06
5.98000000000000029e-11,8.90789500000000012e-01,8.90789500000000012e-01,8.90789500000000012e-01,8.90789500000000012e-01,8.90789500000000012e-01,5.52841599999999989e-06,5.52841599999999989e-06,5.52841599999999989e-06,5.52841599999999989e-06,5.52841599999999989e-06
5.98999999999999948e-11,8.92043999999999948e-01,8.92043999999999948e-01,8.92043999999999948e-01,8.92043999999999948e-01,8.92043999999999948e-01,2.88222500000000017e-06,2.88222500000000017e-06,2.88222500000000017e-06,2.88222500000000017e-06,2.88222500000000017e-06
5.99999999999999996e-11,8.92499799999999954e-01,8.92499799999999954e-01,8.92499799999999954e-01,8.92499799999999954e-01,8.92499799999999954e-01,1.85379300000000011e-07,1.85379300000000011e-07,1.85379300000000011e-07,1.85379300000000011e-07,1.85379300000000011e-07
6.01000000000000044e-11,8.92173699999999958e-01,8.92173699999999958e-01,8.92173699999999958e-01,8.92173699999999958e-01,8.92173699999999958e-01,-2.35953499999999993e-06,-2.35953499999999993e-06,-2.35953499999999993e-06,-2.35953499999999993e-06,-2.35953499999999993e-06
6.01999999999999963e-11,8.91146499999999953e-01,8.91146499999999953e-01,8.91146499999999953e-01,8.91146499999999953e-01,8.91146499999999953e-01,-4.53423299999999999e-06,-4.53423299999999999e-06,-4.53423299999999999e-06,-4.53423299999999999e-06,-4.53423299999999999e-06
6.03000000000000011e-11,8.89563199999999998e-01,8.89563199999999998e-01,8.89563199999999998e-01,8.89563199999999998e-01,8.89563199999999998e-01,-6.12586100000000006e-06,-6.12586100000000006e-06,-6.12586100000000006e-06,-6.12586100000000006e-06,-6.12586100000000006e-06
6.04000000000000060e-11,8.87626600000000043e-01,8.87626600000000043e-01,8.87626600000000043e-01,8.87626600000000043e-01,8.87626600000000043e-01,-6.95477300000000020e-06,-6.95477300000000020e-06,-6.95477300000000020e-06,-6.95477300000000020e-06,-6.95477300000000020e-06
6.04999999999999979e-11,8.85583400000000021e-01,8.85583400000000021e-01,8.85583400000000021e-01,8.85583400000000021e-01,8.85583400000000021e-01,-6.89972500000000025e-06,-6.89972500000000025e-06,-6.89972500000000025e-06,-6.89972500000000025e-06,-6.89972500000000025e-06
6.06000000000000027e-11,8.83704299999999998e-01,8.83704299999999998e-01,8.83704299999999998e-01,8.83704299999999998e-01,8.83704299999999998e-01,-5.91438800000000017e-06,-5.91438800000000017e-06,-5.91438800000000017e-06,-5.91438800000000017e-06,-5.91438800000000017e-06
6.06999999999999946e-11,8.82260999999999962e-01,8.82260999999999962e-01,8.82260999999999962e-01,8.82260999999999962e-01,8.82260999999999962e-01,-4.03278599999999978e-06,-4.03278599999999978e-06,-4.03278599999999978e-06,-4.03278599999999978e-06,-4.03278599999999978e-06
6.07999999999999994e-11,8.81503499999999995e-01,8.81503499999999995e-01,8.81503499999999995e-01,8.81503499999999995e-01,8.81503499999999995e-01,-1.36427700000000001e-06,-1.36427700000000001e-06,-1.36427700000000001e-06,-1.36427700000000001e-06,-1.36427700000000001e-06
6.09000000000000042e-11,8.81639900000000032e-01,8.81639900000000032e-01,8.81639900000000032e-01,8.81639900000000032e-01,8.81639900000000032e-01,1.91941799999999986e-06,1.91941799999999986e-06,1.91941799999999986e-06,1.91941799999999986e-06,1.91941799999999986e-06
6.09999999999999961e-11,8.82820099999999996e-01,8.82820099999999996e-01,8.82820099999999996e-01,8.82820099999999996e-01,8.82820099999999996e-01,5.60184299999999959e-06,5.60184299999999959e-06,5.60184299999999959e-06,5.60184299999999959e-06,5.60184299999999959e-06
6.11000000000000010e-11,8.85122300000000028e-01,8.85122300000000028e-01,8.85122300000000028e-01,8.85122300000000028e-01,8.85122300000000028e-01,9.42313800000000024e-06,9.42313800000000024e-06,9.42313800000000024e-06,9.42313800000000024e-06,9.42313800000000024e-06
6.12000000000000058e-11,8.88541699999999990e-01,8.88541699999999990e-01,8.88541699999999990e-01,8.88541699999999990e-01,8.88541699999999990e-01,1.30917200000000001e-05,1.30917200000000001e-05,1.30917200000000001e-05,1.30917200000000001e-05,1.30917200000000001e-05
6.12999999999999977e-11,8.92985200000000034e-01,8.92985200000000034e-01,8.92985200000000034e-01,8.92985200000000034e-01,8.92985200000000034e-01,1.63089599999999998e-05,1.63089599999999998e-05,1.63089599999999998e-05,1.63089599999999998e-05,1.63089599999999998e-05
6.14000000000000025e-11,8.98274499999999976e-01,8.98274499999999976e-01,8.98274499999999976e-01,8.98274499999999976e-01,8.98274499999999976e-01,1.87992299999999999e-05,1.87992299999999999e-05,1.87992299999999999e-05,1.87992299999999999e-05,1.87992299999999999e-05
6.14999999999999944e-11,9.04157400000000000e-01,9.04157400000000000e-01,9.04157400000000000e-01,9.04157400000000000e-01,9.04157400000000000e-01,2.03377899999999996e-05,2.03377899999999996e-05,2.03377899999999996e-05,2.03377899999999996e-05,2.03377899999999996e-05
6.15999999999999992e-11,9.10326100000000027e-01,9.10326100000000027e-01,9.10326100000000027e-01,9.10326100000000027e-01,9.10326100000000027e-01,2.07720100000000010e-05,2.07720100000000010e-05,2.07720100000000010e-05,2.07720100000000010e-05,2.07720100000000010e-05
6.17000000000000041e-11,9.16440699999999997e-01,9.16440699999999997e-01,9.16440699999999997e-01,9.16440699999999997e-01,9.16440699999999997e-01,2.00345100000000001e-05,2.00345100000000001e-05,2.00345100000000001e-05,2.00345100000000001e-05,2.00345100000000001e-05
