time,V(COMMON_SL|QB|0001),V(COMMON_SL|QB|0010),V(COMMON_SL|QB|0100),V(COMMON_SL|QB|1000),V(COMMON_SL|passive|0001),V(COMMON_SL|passive|0010),V(COMMON_SL|passive|0100),V(COMMON_SL|passive|1000)
5.72999999999999986e-11,3.87446499999999984e-05,3.87446499999999984e-05,3.87446499999999984e-05,3.87446499999999984e-05,4.67801399999999990e-05,4.67801399999999990e-05,4.67801399999999990e-05,4.67801399999999990e-05
5.73999999999999969e-11,-7.88727800000000009e-07,-7.88727800000000009e-07,-7.88727800000000009e-07,-7.88727800000000009e-07,4.46389399999999999e-06,4.46389399999999999e-06,4.46389399999999999e-06,4.46389399999999999e-06
5.75000000000000018e-11,-3.77976600000000029e-05,-3.77976600000000029e-05,-3.77976600000000029e-05,-3.77976600000000029e-05,-3.57006000000000017e-05,-3.57006000000000017e-05,-3.57006000000000017e-05,-3.57006000000000017e-05
5.76000000000000001e-11,-6.94887300000000065e-05,-6.94887300000000065e-05,-6.94887300000000065e-05,-6.94887300000000065e-05,-7.06360699999999974e-05,-7.06360699999999974e-05,-7.06360699999999974e-05,-7.06360699999999974e-05
5.76999999999999985e-11,-9.35067499999999937e-05,-9.35067499999999937e-05,-9.35067499999999937e-05,-9.35067499999999937e-05,-9.77434300000000055e-05,-9.77434300000000055e-05,-9.77434300000000055e-05,-9.77434300000000055e-05
5.77999999999999969e-11,-1.08126200000000002e-04,-1.08126200000000002e-04,-1.08126200000000002e-04,-1.08126200000000002e-04,-1.15116299999999994e-04,-1.15116299999999994e-04,-1.15116299999999994e-04,-1.15116299999999994e-04
5.79000000000000017e-11,-1.12384299999999994e-04,-1.12384299999999994e-04,-1.12384299999999994e-04,-1.12384299999999994e-04,-1.21678999999999998e-04,-1.21678999999999998e-04,-1.21678999999999998e-04,-1.21678999999999998e-04
5.80000000000000000e-11,-1.06140999999999999e-04,-1.06140999999999999e-04,-1.06140999999999999e-04,-1.06140999999999999e-04,-1.17238000000000005e-04,-1.17238000000000005e-04,-1.17238000000000005e-04,-1.17238000000000005e-04
5.80999999999999984e-11,-9.00638800000000021e-05,-9.00638800000000021e-05,-9.00638800000000021e-05,-9.00638800000000021e-05,-1.02447400000000004e-04,-1.02447400000000004e-04,-1.02447400000000004e-04,-1.02447400000000004e-04
5.81999999999999968e-11,-6.55442199999999964e-05,-6.55442199999999964e-05,-6.55442199999999964e-05,-6.55442199999999964e-05,-7.87018299999999945e-05,-7.87018299999999945e-05,-7.87018299999999945e-05,-7.87018299999999945e-05
5.82999999999999951e-11,-3.45608299999999982e-05,-3.45608299999999982e-05,-3.45608299999999982e-05,-3.45608299999999982e-05,-4.79792000000000030e-05,-4.79792000000000030e-05,-4.79792000000000030e-05,-4.79792000000000030e-05
5.84000000000000000e-11,4.90546300000000033e-07,4.90546300000000033e-07,4.90546300000000033e-07,4.90546300000000033e-07,-1.26584400000000001e-05,-1.26584400000000001e-05,-1.26584400000000001e-05,-1.26584400000000001e-05
5.85000000000000048e-11,3.69832399999999980e-05,3.69832399999999980e-05,3.69832399999999980e-05,3.69832399999999980e-05,2.46641399999999993e-05,2.46641399999999993e-05,2.46641399999999993e-05,2.46641399999999993e-05
5.85999999999999967e-11,7.22467399999999967e-05,7.22467399999999967e-05,7.22467399999999967e-05,7.22467399999999967e-05,6.13439099999999946e-05,6.13439099999999946e-05,6.13439099999999946e-05,6.13439099999999946e-05
5.87000000000000015e-11,1.03744600000000003e-04,1.03744600000000003e-04,1.03744600000000003e-04,1.03744600000000003e-04,9.48365399999999951e-05,9.48365399999999951e-05,9.48365399999999951e-05,9.48365399999999951e-05
5.88000000000000063e-11,1.29236699999999989e-04,1.29236699999999989e-04,1.29236699999999989e-04,1.29236699999999989e-04,1.22829299999999993e-04,1.22829299999999993e-04,1.22829299999999993e-04,1.22829299999999993e-04
5.88999999999999982e-11,1.46921200000000012e-04,1.46921200000000012e-04,1.46921200000000012e-04,1.46921200000000012e-04,1.43362200000000001e-04,1.43362200000000001e-04,1.43362200000000001e-04,1.43362200000000001e-04
5.90000000000000031e-11,1.55550899999999995e-04,1.55550899999999995e-04,1.55550899999999995e-04,1.55550899999999995e-04,1.54944700000000007e-04,1.54944700000000007e-04,1.54944700000000007e-04,1.54944700000000007e-04
5.90999999999999950e-11,1.54518599999999988e-04,1.54518599999999988e-04,1.54518599999999988e-04,1.54518599999999988e-04,1.56666500000000002e-04,1.56666500000000002e-04,1.56666500000000002e-04,1.56666500000000002e-04
5.91999999999999998e-11,1.43903200000000008e-04,1.43903200000000008e-04,1.43903200000000008e-04,1.43903200000000008e-04,1.48290400000000006e-04,1.48290400000000006e-04,1.48290400000000006e-04,1.48290400000000006e-04
5.93000000000000046e-11,1.24470499999999987e-04,1.24470499999999987e-04,1.24470499999999987e-04,1.24470499999999987e-04,1.30311199999999993e-04,1.30311199999999993e-04,1.30311199999999993e-04,1.30311199999999993e-04
5.93999999999999965e-11,9.76257299999999981e-05,9.76257299999999981e-05,9.76257299999999981e-05,9.76257299999999981e-05,1.03958599999999998e-04,1.03958599999999998e-04,1.03958599999999998e-04,1.03958599999999998e-04
5.95000000000000013e-11,6.53166099999999980e-05,6.53166099999999980e-05,6.53166099999999980e-05,6.53166099999999980e-05,7.11319899999999952e-05,7.11319899999999952e-05,7.11319899999999952e-05,7.11319899999999952e-05
5.96000000000000062e-11,2.98934299999999995e-05,2.98934299999999995e-05,2.98934299999999995e-05,2.98934299999999995e-05,3.42623899999999984e-05,3.42623899999999984e-05,3.42623899999999984e-05,3.42623899999999984e-05
5.96999999999999981e-11,-6.06642100000000000e-06,-6.06642100000000000e-06,-6.06642100000000000e-06,-6.06642100000000000e-06,-3.88677000000000023e-06,-3.88677000000000023e-06,-3.88677000000000023e-06,-3.88677000000000023e-06
5.98000000000000029e-11,-3.99569600000000011e-05,-3.99569600000000011e-05,-3.99569600000000011e-05,-3.99569600000000011e-05,-4.04591499999999970e-05,-4.04591499999999970e-05,-4.04591499999999970e-05,-4.04591499999999970e-05
5.98999999999999948e-11,-6.93492400000000062e-05,-6.93492400000000062e-05,-6.93492400000000062e-05,-6.93492400000000062e-05,-7.27562199999999944e-05,-7.27562199999999944e-05,-7.27562199999999944e-05,-7.27562199999999944e-05
5.99999999999999996e-11,-9.21857699999999988e-05,-9.21857699999999988e-05,-9.21857699999999988e-05,-9.21857699999999988e-05,-9.84697599999999942e-05,-9.84697599999999942e-05,-9.84697599999999942e-05,-9.84697599999999942e-05
6.01000000000000044e-11,-3.66512799999999978e-05,-3.66512799999999978e-05,-3.66512799999999978e-05,-3.66512799999999978e-05,-9.80629599999999967e-05,-9.80629599999999967e-05,-9.80629599999999967e-05,-9.80629599999999967e-05
6.01999999999999963e-11,-5.73581100000000030e-05,-5.73581100000000030e-05,-5.73581100000000030e-05,-5.73581100000000030e-05,-7.83897499999999960e-05,-7.83897499999999960e-05,-7.83897499999999960e-05,-7.83897499999999960e-05
6.03000000000000011e-11,-3.73530500000000031e-05,-3.73530500000000031e-05,-3.73530500000000031e-05,-3.73530500000000031e-05,-4.92940100000000000e-05,-4.92940100000000000e-05,-4.92940100000000000e-05,-4.92940100000000000e-05
6.04000000000000060e-11,-2.83520900000000001e-06,-2.83520900000000001e-06,-2.83520900000000001e-06,-2.83520900000000001e-06,-1.61017700000000002e-05,-1.61017700000000002e-05,-1.61017700000000002e-05,-1.61017700000000002e-05
6.04999999999999979e-11,4.25754300000000011e-05,4.25754300000000011e-05,4.25754300000000011e-05,4.25754300000000011e-05,2.06788600000000001e-05,2.06788600000000001e-05,2.06788600000000001e-05,2.06788600000000001e-05
6.06000000000000027e-11,9.47369200000000057e-05,9.47369200000000057e-05,9.47369200000000057e-05,9.47369200000000057e-05,6.25397600000000045e-05,6.25397600000000045e-05,6.25397600000000045e-05,6.25397600000000045e-05
6.06999999999999946e-11,1.49331299999999991e-04,1.49331299999999991e-04,1.49331299999999991e-04,1.49331299999999991e-04,1.10007599999999993e-04,1.10007599999999993e-04,1.10007599999999993e-04,1.10007599999999993e-04
6.07999999999999994e-11,2.02123600000000004e-04,2.02123600000000004e-04,2.02123600000000004e-04,2.02123600000000004e-04,1.61101199999999988e-04,1.61101199999999988e-04,1.61101199999999988e-04,1.61101199999999988e-04
6.09000000000000042e-11,2.49165999999999993e-04,2.49165999999999993e-04,2.49165999999999993e-04,2.49165999999999993e-04,2.11462499999999997e-04,2.11462499999999997e-04,2.11462499999999997e-04,2.11462499999999997e-04
6.09999999999999961e-11,2.86981200000000023e-04,2.86981200000000023e-04,2.86981200000000023e-04,2.86981200000000023e-04,2.55571899999999992e-04,2.55571899999999992e-04,2.55571899999999992e-04,2.55571899999999992e-04
6.11000000000000010e-11,2.42456200000000011e-04,2.42456200000000011e-04,2.42456200000000011e-04,2.42456200000000011e-04,2.70412799999999987e-04,2.70412799999999987e-04,2.70412799999999987e-04,2.70412799999999987e-04
6.12000000000000058e-11,2.69145499999999993e-04,2.69145499999999993e-04,2.69145499999999993e-04,2.69145499999999993e-04,2.60084800000000001e-04,2.60084800000000001e-04,2.60084800000000001e-04,2.60084800000000001e-04
6.12999999999999977e-11,2.49394000000000005e-04,2.49394000000000005e-04,2.49394000000000005e-04,2.49394000000000005e-04,2.32884099999999995e-04,2.32884099999999995e-04,2.32884099999999995e-04,2.32884099999999995e-04
6.14000000000000025e-11,2.09175699999999997e-04,2.09175699999999997e-04,2.09175699999999997e-04,2.09175699999999997e-04,1.93834899999999996e-04,1.93834899999999996e-04,1.93834899999999996e-04,1.93834899999999996e-04
6.14999999999999944e-11,1.52427499999999990e-04,1.52427499999999990e-04,1.52427499999999990e-04,1.52427499999999990e-04,1.44179500000000011e-04,1.44179500000000011e-04,1.44179500000000011e-04,1.44179500000000011e-04
6.15999999999999992e-11,8.41470899999999987e-05,8.41470899999999987e-05,8.41470899999999987e-05,8.41470899999999987e-05,8.39060299999999946e-05,8.39060299999999946e-05,8.39060299999999946e-05,8.39060299999999946e-05
6.17000000000000041e-11,9.97912500000000078e-06,9.97912500000000078e-06,9.97912500000000078e-06,9.97912500000000078e-06,1.44316999999999994e-05,1.44316999999999994e-05,1.44316999999999994e-05,1.44316999999999994e-05
6.17999999999999960e-11,-6.41669999999999974e-05,-6.41669999999999974e-05,-6.41669999999999974e-05,-6.41669999999999974e-05,-6.01084399999999981e-05,-6.01084399999999981e-05,-6.01084399999999981e-05,-6.01084399999999981e-05
6.19000000000000008e-11,-1.32492100000000012e-04,-1.32492100000000012e-04,-1.32492100000000012e-04,-1.32492100000000012e-04,-1.33228099999999999e-04,-1.33228099999999999e-04,-1.33228099999999999e-04,-1.33228099999999999e-04
6.20000000000000056e-11,-1.89692300000000007e-04,-1.89692300000000007e-04,-1.89692300000000007e-04,-1.89692300000000007e-04,-1.97523099999999993e-04,-1.97523099999999993e-04,-1.97523099999999993e-04,-1.97523099999999993e-04
6.20999999999999975e-11,-2.31350600000000000e-04,-2.31350600000000000e-04,-2.31350600000000000e-04,-2.31350600000000000e-04,-2.46327099999999995e-04,-2.46327099999999995e-04,-2.46327099999999995e-04,-2.46327099999999995e-04
6.22000000000000023e-11,-2.54300899999999983e-04,-2.54300899999999983e-04,-2.54300899999999983e-04,-2.54300899999999983e-04,-2.74944299999999996e-04,-2.74944299999999996e-04,-2.74944299999999996e-04,-2.74944299999999996e-04
6.22999999999999942e-11,-2.56907500000000020e-04,-2.56907500000000020e-04,-2.56907500000000020e-04,-2.56907500000000020e-04,-2.81197599999999999e-04,-2.81197599999999999e-04,-2.81197599999999999e-04,-2.81197599999999999e-04
6.23999999999999991e-11,-2.39210599999999996e-04,-2.39210599999999996e-04,-2.39210599999999996e-04,-2.39210599999999996e-04,-2.65364699999999997e-04,-2.65364699999999997e-04,-2.65364699999999997e-04,-2.65364699999999997e-04
6.25000000000000039e-11,-2.02911700000000004e-04,-2.02911700000000004e-04,-2.02911700000000004e-04,-2.02911700000000004e-04,-2.29741799999999996e-04,-2.29741799999999996e-04,-2.29741799999999996e-04,-2.29741799999999996e-04
6.25999999999999958e-11,-1.51208199999999993e-04,-1.51208199999999993e-04,-1.51208199999999993e-04,-1.51208199999999993e-04,-1.78081300000000012e-04,-1.78081300000000012e-04,-1.78081300000000012e-04,-1.78081300000000012e-04
6.27000000000000006e-11,-8.85057100000000027e-05,-8.85057100000000027e-05,-8.85057100000000027e-05,-8.85057100000000027e-05,-1.15067000000000001e-04,-1.15067000000000001e-04,-1.15067000000000001e-04,-1.15067000000000001e-04
6.28000000000000054e-11,-2.00468499999999993e-05,-2.00468499999999993e-05,-2.00468499999999993e-05,-2.00468499999999993e-05,-4.58891699999999989e-05,-4.58891699999999989e-05,-4.58891699999999989e-05,-4.58891699999999989e-05
6.30000000000000022e-11,1.11551200000000004e-04,1.11551200000000004e-04,1.11551200000000004e-04,1.11551200000000004e-04,8.95938700000000008e-05,8.95938700000000008e-05,8.95938700000000008e-05,8.95938700000000008e-05
6.30999999999999941e-11,1.63937499999999994e-04,1.63937499999999994e-04,1.63937499999999994e-04,1.63937499999999994e-04,1.45738100000000000e-04,1.45738100000000000e-04,1.45738100000000000e-04,1.45738100000000000e-04
6.31999999999999989e-11,2.01449999999999991e-04,2.01449999999999991e-04,2.01449999999999991e-04,2.01449999999999991e-04,1.88270199999999999e-04,1.88270199999999999e-04,1.88270199999999999e-04,1.88270199999999999e-04
6.33000000000000037e-11,2.21136199999999992e-04,2.21136199999999992e-04,2.21136199999999992e-04,2.21136199999999992e-04,2.13889700000000006e-04,2.13889700000000006e-04,2.13889700000000006e-04,2.13889700000000006e-04
6.33999999999999956e-11,2.21559900000000006e-04,2.21559900000000006e-04,2.21559900000000006e-04,2.21559900000000006e-04,2.20536499999999998e-04,2.20536499999999998e-04,2.20536499999999998e-04,2.20536499999999998e-04
6.35000000000000004e-11,2.02904700000000002e-04,2.02904700000000002e-04,2.02904700000000002e-04,2.02904700000000002e-04,2.07631900000000014e-04,2.07631900000000014e-04,2.07631900000000014e-04,2.07631900000000014e-04
6.36000000000000053e-11,1.66923100000000008e-04,1.66923100000000008e-04,1.66923100000000008e-04,1.66923100000000008e-04,1.76208099999999998e-04,1.76208099999999998e-04,1.76208099999999998e-04,1.76208099999999998e-04
6.36999999999999972e-11,1.16747400000000000e-04,1.16747400000000000e-04,1.16747400000000000e-04,1.16747400000000000e-04,1.28880299999999993e-04,1.28880299999999993e-04,1.28880299999999993e-04,1.28880299999999993e-04
6.38000000000000020e-11,5.65972000000000008e-05,5.65972000000000008e-05,5.65972000000000008e-05,5.65972000000000008e-05,6.96409900000000056e-05,6.96409900000000056e-05,6.96409900000000056e-05,6.96409900000000056e-05
6.38999999999999939e-11,-8.57835799999999916e-06,-8.57835799999999916e-06,-8.57835799999999916e-06,-8.57835799999999916e-06,3.49939000000000005e-06,3.49939000000000005e-06,3.49939000000000005e-06,3.49939000000000005e-06
6.39999999999999987e-11,-7.34956100000000022e-05,-7.34956100000000022e-05,-7.34956100000000022e-05,-7.34956100000000022e-05,-6.39849900000000042e-05,-6.39849900000000042e-05,-6.39849900000000042e-05,-6.39849900000000042e-05
6.41000000000000035e-11,-1.32949600000000005e-04,-1.32949600000000005e-04,-1.32949600000000005e-04,-1.32949600000000005e-04,-1.27208300000000013e-04,-1.27208300000000013e-04,-1.27208300000000013e-04,-1.27208300000000013e-04
6.41999999999999954e-11,-1.82227599999999990e-04,-1.82227599999999990e-04,-1.82227599999999990e-04,-1.82227599999999990e-04,-1.81010900000000012e-04,-1.81010900000000012e-04,-1.81010900000000012e-04,-1.81010900000000012e-04
6.43000000000000003e-11,-2.17494600000000003e-04,-2.17494600000000003e-04,-2.17494600000000003e-04,-2.17494600000000003e-04,-2.21105400000000006e-04,-2.21105400000000006e-04,-2.21105400000000006e-04,-2.21105400000000006e-04
6.44000000000000051e-11,-2.36111800000000005e-04,-2.36111800000000005e-04,-2.36111800000000005e-04,-2.36111800000000005e-04,-2.44418700000000012e-04,-2.44418700000000012e-04,-2.44418700000000012e-04,-2.44418700000000012e-04
6.44999999999999970e-11,-2.36845499999999994e-04,-2.36845499999999994e-04,-2.36845499999999994e-04,-2.36845499999999994e-04,-2.49323600000000013e-04,-2.49323600000000013e-04,-2.49323600000000013e-04,-2.49323600000000013e-04
6.46000000000000018e-11,-2.19938199999999994e-04,-2.19938199999999994e-04,-2.19938199999999994e-04,-2.19938199999999994e-04,-2.35741700000000000e-04,-2.35741700000000000e-04,-2.35741700000000000e-04,-2.35741700000000000e-04
6.46999999999999937e-11,-1.87039000000000010e-04,-1.87039000000000010e-04,-1.87039000000000010e-04,-1.87039000000000010e-04,-2.05102900000000011e-04,-2.05102900000000011e-04,-2.05102900000000011e-04,-2.05102900000000011e-04
6.47999999999999985e-11,-1.41013299999999994e-04,-1.41013299999999994e-04,-1.41013299999999994e-04,-1.41013299999999994e-04,-1.60164500000000001e-04,-1.60164500000000001e-04,-1.60164500000000001e-04,-1.60164500000000001e-04
6.49000000000000034e-11,-8.56677200000000011e-05,-8.56677200000000011e-05,-8.56677200000000011e-05,-8.56677200000000011e-05,-1.04714000000000001e-04,-1.04714000000000001e-04,-1.04714000000000001e-04,-1.04714000000000001e-04
6.49999999999999953e-11,-2.54260500000000003e-05,-2.54260500000000003e-05,-2.54260500000000003e-05,-2.54260500000000003e-05,-4.32054899999999975e-05,-4.32054899999999975e-05,-4.32054899999999975e-05,-4.32054899999999975e-05
6.51000000000000001e-11,3.50158800000000033e-05,3.50158800000000033e-05,3.50158800000000033e-05,3.50158800000000033e-05,1.96191299999999986e-05,1.96191299999999986e-05,1.96191299999999986e-05,1.96191299999999986e-05
6.52000000000000049e-11,9.10382000000000053e-05,9.10382000000000053e-05,9.10382000000000053e-05,9.10382000000000053e-05,7.90800299999999971e-05,7.90800299999999971e-05,7.90800299999999971e-05,7.90800299999999971e-05
6.52999999999999968e-11,1.38434500000000004e-04,1.38434500000000004e-04,1.38434500000000004e-04,1.38434500000000004e-04,1.30860900000000013e-04,1.30860900000000013e-04,1.30860900000000013e-04,1.30860900000000013e-04
6.54000000000000016e-11,1.73723699999999998e-04,1.73723699999999998e-04,1.73723699999999998e-04,1.73723699999999998e-04,1.71265099999999988e-04,1.71265099999999988e-04,1.71265099999999988e-04,1.71265099999999988e-04
