time,I(SUM_LSL|0001),I(SUM_LSL|0010),I(SUM_LSL|0100),I(SUM_LSL|1000)
6.71000000000000061e-11,7.42354799999999979e-06,7.42354799999999979e-06,7.42354799999999979e-06,7.42354799999999979e-06
6.71999999999999980e-11,7.92971200000000083e-06,7.92971200000000083e-06,7.92971200000000083e-06,7.92971200000000083e-06
6.73000000000000028e-11,7.94738400000000075e-06,7.94738400000000075e-06,7.94738400000000075e-06,7.94738400000000075e-06
6.73999999999999947e-11,7.50105199999999958e-06,7.50105199999999958e-06,7.50105199999999958e-06,7.50105199999999958e-06
6.74999999999999996e-11,6.64842000000000029e-06,6.64842000000000029e-06,6.64842000000000029e-06,6.64842000000000029e-06
6.76000000000000044e-11,5.47000400000000025e-06,5.47000400000000025e-06,5.47000400000000025e-06,5.47000400000000025e-06
6.76999999999999963e-11,4.06030800000000012e-06,4.06030800000000012e-06,4.06030800000000012e-06,4.06030800000000012e-06
6.78000000000000011e-11,2.52185160000000013e-06,2.52185160000000013e-06,2.52185160000000013e-06,2.52185160000000013e-06
6.79000000000000059e-11,9.61534800000000056e-07,9.61534800000000056e-07,9.61534800000000056e-07,9.61534800000000056e-07
6.79999999999999978e-11,-5.12215599999999990e-07,-5.12215599999999990e-07,-5.12215599999999990e-07,-5.12215599999999990e-07
6.81000000000000026e-11,-1.79341040000000009e-06,-1.79341040000000009e-06,-1.79341040000000009e-06,-1.79341040000000009e-06
6.81999999999999945e-11,-2.78470280000000020e-06,-2.78470280000000020e-06,-2.78470280000000020e-06,-2.78470280000000020e-06
6.82999999999999994e-11,-3.40577120000000021e-06,-3.40577120000000021e-06,-3.40577120000000021e-06,-3.40577120000000021e-06
6.84000000000000042e-11,-3.60262599999999990e-06,-3.60262599999999990e-06,-3.60262599999999990e-06,-3.60262599999999990e-06
6.84999999999999961e-11,-3.35585520000000004e-06,-3.35585520000000004e-06,-3.35585520000000004e-06,-3.35585520000000004e-06
6.86000000000000009e-11,-2.68577399999999989e-06,-2.68577399999999989e-06,-2.68577399999999989e-06,-2.68577399999999989e-06
6.87000000000000057e-11,-1.65291559999999993e-06,-1.65291559999999993e-06,-1.65291559999999993e-06,-1.65291559999999993e-06
6.87999999999999976e-11,-3.53210399999999993e-07,-3.53210399999999993e-07,-3.53210399999999993e-07,-3.53210399999999993e-07
6.89000000000000025e-11,1.09180640000000000e-06,1.09180640000000000e-06,1.09180640000000000e-06,1.09180640000000000e-06
6.89999999999999944e-11,2.54840519999999983e-06,2.54840519999999983e-06,2.54840519999999983e-06,2.54840519999999983e-06
6.90999999999999992e-11,3.88558279999999998e-06,3.88558279999999998e-06,3.88558279999999998e-06,3.88558279999999998e-06
6.92000000000000040e-11,4.98904799999999964e-06,4.98904799999999964e-06,4.98904799999999964e-06,4.98904799999999964e-06
6.92999999999999959e-11,5.77201200000000029e-06,5.77201200000000029e-06,5.77201200000000029e-06,5.77201200000000029e-06
6.94000000000000007e-11,6.18138400000000021e-06,6.18138400000000021e-06,6.18138400000000021e-06,6.18138400000000021e-06
6.95000000000000056e-11,6.19899600000000017e-06,6.19899600000000017e-06,6.19899600000000017e-06,6.19899600000000017e-06
6.95999999999999975e-11,5.83877199999999997e-06,5.83877199999999997e-06,5.83877199999999997e-06,5.83877199999999997e-06
6.97000000000000023e-11,5.14146000000000041e-06,5.14146000000000041e-06,5.14146000000000041e-06,5.14146000000000041e-06
6.97999999999999942e-11,4.16865600000000006e-06,4.16865600000000006e-06,4.16865600000000006e-06,4.16865600000000006e-06
6.98999999999999990e-11,2.99738360000000011e-06,2.99738360000000011e-06,2.99738360000000011e-06,2.99738360000000011e-06
7.00000000000000038e-11,1.71554640000000010e-06,1.71554640000000010e-06,1.71554640000000010e-06,1.71554640000000010e-06
7.00999999999999957e-11,4.17821599999999999e-07,4.17821599999999999e-07,4.17821599999999999e-07,4.17821599999999999e-07
7.02000000000000006e-11,-7.98936799999999965e-07,-7.98936799999999965e-07,-7.98936799999999965e-07,-7.98936799999999965e-07
7.03000000000000054e-11,-1.84147120000000000e-06,-1.84147120000000000e-06,-1.84147120000000000e-06,-1.84147120000000000e-06
7.03999999999999973e-11,-2.62721040000000005e-06,-2.62721040000000005e-06,-2.62721040000000005e-06,-2.62721040000000005e-06
7.05000000000000021e-11,-3.09203840000000017e-06,-3.09203840000000017e-06,-3.09203840000000017e-06,-3.09203840000000017e-06
7.05999999999999940e-11,-3.19756240000000008e-06,-3.19756240000000008e-06,-3.19756240000000008e-06,-3.19756240000000008e-06
7.06999999999999988e-11,-2.93647560000000018e-06,-2.93647560000000018e-06,-2.93647560000000018e-06,-2.93647560000000018e-06
7.08000000000000037e-11,-2.33481079999999987e-06,-2.33481079999999987e-06,-2.33481079999999987e-06,-2.33481079999999987e-06
7.08999999999999956e-11,-1.45034759999999999e-06,-1.45034759999999999e-06,-1.45034759999999999e-06,-1.45034759999999999e-06
7.10000000000000004e-11,-3.67075919999999999e-07,-3.67075919999999999e-07,-3.67075919999999999e-07,-3.67075919999999999e-07
7.11000000000000052e-11,8.13698399999999954e-07,8.13698399999999954e-07,8.13698399999999954e-07,8.13698399999999954e-07
7.11999999999999971e-11,1.98439399999999984e-06,1.98439399999999984e-06,1.98439399999999984e-06,1.98439399999999984e-06
7.13000000000000019e-11,3.04268520000000021e-06,3.04268520000000021e-06,3.04268520000000021e-06,3.04268520000000021e-06
7.13999999999999938e-11,3.90173399999999994e-06,3.90173399999999994e-06,3.90173399999999994e-06,3.90173399999999994e-06
7.14999999999999987e-11,4.49760800000000015e-06,4.49760800000000015e-06,4.49760800000000015e-06,4.49760800000000015e-06
7.16000000000000035e-11,4.79302000000000023e-06,4.79302000000000023e-06,4.79302000000000023e-06,4.79302000000000023e-06
7.16999999999999954e-11,4.77743999999999961e-06,4.77743999999999961e-06,4.77743999999999961e-06,4.77743999999999961e-06
7.18000000000000002e-11,4.46436399999999983e-06,4.46436399999999983e-06,4.46436399999999983e-06,4.46436399999999983e-06
7.19000000000000050e-11,3.88714959999999995e-06,3.88714959999999995e-06,3.88714959999999995e-06,3.88714959999999995e-06
7.19999999999999969e-11,3.09465080000000003e-06,3.09465080000000003e-06,3.09465080000000003e-06,3.09465080000000003e-06
7.21000000000000018e-11,2.14749559999999990e-06,2.14749559999999990e-06,2.14749559999999990e-06,2.14749559999999990e-06
7.21999999999999937e-11,1.11509000000000007e-06,1.11509000000000007e-06,1.11509000000000007e-06,1.11509000000000007e-06
7.22999999999999985e-11,7.27928399999999974e-08,7.27928399999999974e-08,7.27928399999999974e-08,7.27928399999999974e-08
7.24000000000000033e-11,-9.01544799999999953e-07,-9.01544799999999953e-07,-9.01544799999999953e-07,-9.01544799999999953e-07
7.24999999999999952e-11,-1.73228559999999998e-06,-1.73228559999999998e-06,-1.73228559999999998e-06,-1.73228559999999998e-06
7.26000000000000000e-11,-2.35200920000000001e-06,-2.35200920000000001e-06,-2.35200920000000001e-06,-2.35200920000000001e-06
7.27000000000000049e-11,-2.70820319999999993e-06,-2.70820319999999993e-06,-2.70820319999999993e-06,-2.70820319999999993e-06
7.27999999999999968e-11,-2.76955320000000019e-06,-2.76955320000000019e-06,-2.76955320000000019e-06,-2.76955320000000019e-06
7.29000000000000016e-11,-2.53057520000000021e-06,-2.53057520000000021e-06,-2.53057520000000021e-06,-2.53057520000000021e-06
7.30000000000000064e-11,-2.01354239999999993e-06,-2.01354239999999993e-06,-2.01354239999999993e-06,-2.01354239999999993e-06
7.30999999999999983e-11,-1.26710080000000005e-06,-1.26710080000000005e-06,-1.26710080000000005e-06,-1.26710080000000005e-06
7.32000000000000031e-11,-3.61565479999999990e-07,-3.61565479999999990e-07,-3.61565479999999990e-07,-3.61565479999999990e-07
7.32999999999999950e-11,6.18542800000000024e-07,6.18542800000000024e-07,6.18542800000000024e-07,6.18542800000000024e-07
7.33999999999999999e-11,1.58367279999999999e-06,1.58367279999999999e-06,1.58367279999999999e-06,1.58367279999999999e-06
7.35000000000000047e-11,2.44878999999999989e-06,2.44878999999999989e-06,2.44878999999999989e-06,2.44878999999999989e-06
7.35999999999999966e-11,3.14189159999999996e-06,3.14189159999999996e-06,3.14189159999999996e-06,3.14189159999999996e-06
7.37000000000000014e-11,3.61031559999999981e-06,3.61031559999999981e-06,3.61031559999999981e-06,3.61031559999999981e-06
7.38000000000000062e-11,3.82414600000000037e-06,3.82414600000000037e-06,3.82414600000000037e-06,3.82414600000000037e-06
7.38999999999999981e-11,3.77663880000000012e-06,3.77663880000000012e-06,3.77663880000000012e-06,3.77663880000000012e-06
7.40000000000000030e-11,3.48217880000000006e-06,3.48217880000000006e-06,3.48217880000000006e-06,3.48217880000000006e-06
7.40999999999999949e-11,2.97268399999999991e-06,2.97268399999999991e-06,2.97268399999999991e-06,2.97268399999999991e-06
7.41999999999999997e-11,2.29342439999999993e-06,2.29342439999999993e-06,2.29342439999999993e-06,2.29342439999999993e-06
7.43000000000000045e-11,1.49900239999999999e-06,1.49900239999999999e-06,1.49900239999999999e-06,1.49900239999999999e-06
7.43999999999999964e-11,6.49799199999999965e-07,6.49799199999999965e-07,6.49799199999999965e-07,6.49799199999999965e-07
7.45000000000000012e-11,-1.91230760000000003e-07,-1.91230760000000003e-07,-1.91230760000000003e-07,-1.91230760000000003e-07
7.46000000000000061e-11,-9.61791600000000072e-07,-9.61791600000000072e-07,-9.61791600000000072e-07,-9.61791600000000072e-07
7.46999999999999980e-11,-1.60385959999999999e-06,-1.60385959999999999e-06,-1.60385959999999999e-06,-1.60385959999999999e-06
7.48000000000000028e-11,-2.06778520000000002e-06,-2.06778520000000002e-06,-2.06778520000000002e-06,-2.06778520000000002e-06
7.48999999999999947e-11,-2.31662439999999997e-06,-2.31662439999999997e-06,-2.31662439999999997e-06,-2.31662439999999997e-06
7.49999999999999995e-11,-2.33011599999999995e-06,-2.33011599999999995e-06,-2.33011599999999995e-06,-2.33011599999999995e-06
7.51000000000000043e-11,-2.10755040000000002e-06,-2.10755040000000002e-06,-2.10755040000000002e-06,-2.10755040000000002e-06
7.51999999999999962e-11,-1.66885120000000003e-06,-1.66885120000000003e-06,-1.66885120000000003e-06,-1.66885120000000003e-06
7.53000000000000011e-11,-1.05341440000000009e-06,-1.05341440000000009e-06,-1.05341440000000009e-06,-1.05341440000000009e-06
7.54000000000000059e-11,-3.16653120000000008e-07,-3.16653120000000008e-07,-3.16653120000000008e-07,-3.16653120000000008e-07
7.54999999999999978e-11,4.75415200000000010e-07,4.75415200000000010e-07,4.75415200000000010e-07,4.75415200000000010e-07
7.56000000000000026e-11,1.25283439999999995e-06,1.25283439999999995e-06,1.25283439999999995e-06,1.25283439999999995e-06
7.56999999999999945e-11,1.94870879999999981e-06,1.94870879999999981e-06,1.94870879999999981e-06,1.94870879999999981e-06
7.57999999999999993e-11,2.50558080000000001e-06,2.50558080000000001e-06,2.50558080000000001e-06,2.50558080000000001e-06
7.59000000000000041e-11,2.88037400000000011e-06,2.88037400000000011e-06,2.88037400000000011e-06,2.88037400000000011e-06
7.59999999999999960e-11,3.04741239999999991e-06,3.04741239999999991e-06,3.04741239999999991e-06,3.04741239999999991e-06
7.61000000000000009e-11,2.99939879999999991e-06,2.99939879999999991e-06,2.99939879999999991e-06,2.99939879999999991e-06
7.62000000000000057e-11,2.74659720000000010e-06,2.74659720000000010e-06,2.74659720000000010e-06,2.74659720000000010e-06
7.62999999999999976e-11,2.31468159999999979e-06,2.31468159999999979e-06,2.31468159999999979e-06,2.31468159999999979e-06
7.64000000000000024e-11,1.74178600000000003e-06,1.74178600000000003e-06,1.74178600000000003e-06,1.74178600000000003e-06
7.64999999999999943e-11,1.07517320000000008e-06,1.07517320000000008e-06,1.07517320000000008e-06,1.07517320000000008e-06
7.65999999999999991e-11,3.67763919999999985e-07,3.67763919999999985e-07,3.67763919999999985e-07,3.67763919999999985e-07
7.67000000000000040e-11,-3.25408440000000006e-07,-3.25408440000000006e-07,-3.25408440000000006e-07,-3.25408440000000006e-07
7.67999999999999959e-11,-9.50838400000000029e-07,-9.50838400000000029e-07,-9.50838400000000029e-07,-9.50838400000000029e-07
7.69000000000000007e-11,-1.46027560000000002e-06,-1.46027560000000002e-06,-1.46027560000000002e-06,-1.46027560000000002e-06
7.70000000000000055e-11,-1.81440720000000001e-06,-1.81440720000000001e-06,-1.81440720000000001e-06,-1.81440720000000001e-06
7.70999999999999974e-11,-1.98620119999999984e-06,-1.98620119999999984e-06,-1.98620119999999984e-06,-1.98620119999999984e-06
7.72000000000000022e-11,-1.96351520000000000e-06,-1.96351520000000000e-06,-1.96351520000000000e-06,-1.96351520000000000e-06
7.72999999999999941e-11,-1.75054560000000004e-06,-1.75054560000000004e-06,-1.75054560000000004e-06,-1.75054560000000004e-06
7.73999999999999990e-11,-1.36777479999999991e-06,-1.36777479999999991e-06,-1.36777479999999991e-06,-1.36777479999999991e-06
7.75000000000000038e-11,-8.50280399999999983e-07,-8.50280399999999983e-07,-8.50280399999999983e-07,-8.50280399999999983e-07
7.75999999999999957e-11,-2.44481039999999990e-07,-2.44481039999999990e-07,-2.44481039999999990e-07,-2.44481039999999990e-07
7.77000000000000005e-11,3.96327879999999989e-07,3.96327879999999989e-07,3.96327879999999989e-07,3.96327879999999989e-07
7.78000000000000053e-11,1.01710680000000007e-06,1.01710680000000007e-06,1.01710680000000007e-06,1.01710680000000007e-06
7.78999999999999972e-11,1.56621919999999991e-06,1.56621919999999991e-06,1.56621919999999991e-06,1.56621919999999991e-06
7.80000000000000021e-11,1.99995679999999990e-06,1.99995679999999990e-06,1.99995679999999990e-06,1.99995679999999990e-06
7.80999999999999940e-11,2.28594360000000019e-06,2.28594360000000019e-06,2.28594360000000019e-06,2.28594360000000019e-06
7.81999999999999988e-11,2.40516040000000021e-06,2.40516040000000021e-06,2.40516040000000021e-06,2.40516040000000021e-06
7.83000000000000036e-11,2.35257879999999990e-06,2.35257879999999990e-06,2.35257879999999990e-06,2.35257879999999990e-06
7.83999999999999955e-11,2.13661279999999985e-06,2.13661279999999985e-06,2.13661279999999985e-06,2.13661279999999985e-06
7.85000000000000003e-11,1.77770199999999999e-06,1.77770199999999999e-06,1.77770199999999999e-06,1.77770199999999999e-06
7.86000000000000052e-11,1.30632200000000007e-06,1.30632200000000007e-06,1.30632200000000007e-06,1.30632200000000007e-06
7.86999999999999971e-11,7.60639199999999970e-07,7.60639199999999970e-07,7.60639199999999970e-07,7.60639199999999970e-07
7.88000000000000019e-11,1.83881840000000007e-07,1.83881840000000007e-07,1.83881840000000007e-07,1.83881840000000007e-07
7.88999999999999938e-11,-3.78564759999999978e-07,-3.78564759999999978e-07,-3.78564759999999978e-07,-3.78564759999999978e-07
7.89999999999999986e-11,-8.82337600000000027e-07,-8.82337600000000027e-07,-8.82337600000000027e-07,-8.82337600000000027e-07
7.91000000000000034e-11,-1.28746199999999996e-06,-1.28746199999999996e-06,-1.28746199999999996e-06,-1.28746199999999996e-06
7.91999999999999953e-11,-1.56168759999999993e-06,-1.56168759999999993e-06,-1.56168759999999993e-06,-1.56168759999999993e-06
7.93000000000000002e-11,-1.68345200000000001e-06,-1.68345200000000001e-06,-1.68345200000000001e-06,-1.68345200000000001e-06
7.94000000000000050e-11,-1.64407880000000003e-06,-1.64407880000000003e-06,-1.64407880000000003e-06,-1.64407880000000003e-06
7.94999999999999969e-11,-1.44884800000000006e-06,-1.44884800000000006e-06,-1.44884800000000006e-06,-1.44884800000000006e-06
7.96000000000000017e-11,-1.11669160000000006e-06,-1.11669160000000006e-06,-1.11669160000000006e-06,-1.11669160000000006e-06
7.96999999999999936e-11,-6.78464000000000006e-07,-6.78464000000000006e-07,-6.78464000000000006e-07,-6.78464000000000006e-07
7.97999999999999984e-11,-1.73930239999999993e-07,-1.73930239999999993e-07,-1.73930239999999993e-07,-1.73930239999999993e-07
7.99000000000000033e-11,3.52166880000000021e-07,3.52166880000000021e-07,3.52166880000000021e-07,3.52166880000000021e-07
7.99999999999999952e-11,8.54481200000000024e-07,8.54481200000000024e-07,8.54481200000000024e-07,8.54481200000000024e-07
8.01000000000000000e-11,1.29131719999999995e-06,1.29131719999999995e-06,1.29131719999999995e-06,1.29131719999999995e-06
8.02000000000000048e-11,1.62825840000000002e-06,1.62825840000000002e-06,1.62825840000000002e-06,1.62825840000000002e-06
8.02999999999999967e-11,1.84077959999999992e-06,1.84077959999999992e-06,1.84077959999999992e-06,1.84077959999999992e-06
8.04000000000000015e-11,1.91566320000000006e-06,1.91566320000000006e-06,1.91566320000000006e-06,1.91566320000000006e-06
8.05000000000000064e-11,1.85124240000000002e-06,1.85124240000000002e-06,1.85124240000000002e-06,1.85124240000000002e-06
8.05999999999999983e-11,1.65666120000000002e-06,1.65666120000000002e-06,1.65666120000000002e-06,1.65666120000000002e-06
8.07000000000000031e-11,1.35044679999999996e-06,1.35044679999999996e-06,1.35044679999999996e-06,1.35044679999999996e-06
8.07999999999999950e-11,9.58667600000000023e-07,9.58667600000000023e-07,9.58667600000000023e-07,9.58667600000000023e-07
8.08999999999999998e-11,5.12886399999999999e-07,5.12886399999999999e-07,5.12886399999999999e-07,5.12886399999999999e-07
8.10000000000000046e-11,4.80006799999999981e-08,4.80006799999999981e-08,4.80006799999999981e-08,4.80006799999999981e-08
8.10999999999999965e-11,-4.00022799999999997e-07,-4.00022799999999997e-07,-4.00022799999999997e-07,-4.00022799999999997e-07
8.12000000000000014e-11,-7.96528799999999988e-07,-7.96528799999999988e-07,-7.96528799999999988e-07,-7.96528799999999988e-07
8.13000000000000062e-11,-1.11064959999999993e-06,-1.11064959999999993e-06,-1.11064959999999993e-06,-1.11064959999999993e-06
8.13999999999999981e-11,-1.31775000000000000e-06,-1.31775000000000000e-06,-1.31775000000000000e-06,-1.31775000000000000e-06
