time,I(B_JSL01|0001),I(B_JSL01|0010),I(B_JSL01|0100),I(B_JSL01|1000),I(B_JSL12|0001),I(B_JSL12|0010),I(B_JSL12|0100),I(B_JSL12|1000)
5.68999999999999987e-11,-9.61803199999999926e-06,-9.61803199999999926e-06,-9.61803199999999926e-06,-9.61803199999999926e-06,-9.61803199999999926e-06,-9.61803199999999926e-06,-9.61803199999999926e-06,-9.61803199999999926e-06
5.69999999999999970e-11,-1.05848599999999998e-05,-1.05848599999999998e-05,-1.05848599999999998e-05,-1.05848599999999998e-05,-1.05848599999999998e-05,-1.05848599999999998e-05,-1.05848599999999998e-05,-1.05848599999999998e-05
5.71000000000000019e-11,-1.14916599999999993e-05,-1.14916599999999993e-05,-1.14916599999999993e-05,-1.14916599999999993e-05,-1.14916599999999993e-05,-1.14916599999999993e-05,-1.14916599999999993e-05,-1.14916599999999993e-05
5.72000000000000002e-11,-1.22409100000000007e-05,-1.22409100000000007e-05,-1.22409100000000007e-05,-1.22409100000000007e-05,-1.22409100000000007e-05,-1.22409100000000007e-05,-1.22409100000000007e-05,-1.22409100000000007e-05
5.72999999999999986e-11,-1.27316599999999993e-05,-1.27316599999999993e-05,-1.27316599999999993e-05,-1.27316599999999993e-05,-1.27316599999999993e-05,-1.27316599999999993e-05,-1.27316599999999993e-05,-1.27316599999999993e-05
5.73999999999999969e-11,-1.28769500000000004e-05,-1.28769500000000004e-05,-1.28769500000000004e-05,-1.28769500000000004e-05,-1.28769500000000004e-05,-1.28769500000000004e-05,-1.28769500000000004e-05,-1.28769500000000004e-05
5.75000000000000018e-11,-1.26211300000000006e-05,-1.26211300000000006e-05,-1.26211300000000006e-05,-1.26211300000000006e-05,-1.26211300000000006e-05,-1.26211300000000006e-05,-1.26211300000000006e-05,-1.26211300000000006e-05
5.76000000000000001e-11,-1.19528100000000008e-05,-1.19528100000000008e-05,-1.19528100000000008e-05,-1.19528100000000008e-05,-1.19528100000000008e-05,-1.19528100000000008e-05,-1.19528100000000008e-05,-1.19528100000000008e-05
5.76999999999999985e-11,-1.09102100000000000e-05,-1.09102100000000000e-05,-1.09102100000000000e-05,-1.09102100000000000e-05,-1.09102100000000000e-05,-1.09102100000000000e-05,-1.09102100000000000e-05,-1.09102100000000000e-05
5.77999999999999969e-11,-9.57735300000000059e-06,-9.57735300000000059e-06,-9.57735300000000059e-06,-9.57735300000000059e-06,-9.57735300000000059e-06,-9.57735300000000059e-06,-9.57735300000000059e-06,-9.57735300000000059e-06
5.79000000000000017e-11,-8.07193999999999916e-06,-8.07193999999999916e-06,-8.07193999999999916e-06,-8.07193999999999916e-06,-8.07193999999999916e-06,-8.07193999999999916e-06,-8.07193999999999916e-06,-8.07193999999999916e-06
5.80000000000000000e-11,-6.52738399999999995e-06,-6.52738399999999995e-06,-6.52738399999999995e-06,-6.52738399999999995e-06,-6.52738399999999995e-06,-6.52738399999999995e-06,-6.52738399999999995e-06,-6.52738399999999995e-06
5.80999999999999984e-11,-5.07292900000000033e-06,-5.07292900000000033e-06,-5.07292900000000033e-06,-5.07292900000000033e-06,-5.07292900000000033e-06,-5.07292900000000033e-06,-5.07292900000000033e-06,-5.07292900000000033e-06
5.81999999999999968e-11,-3.81606899999999997e-06,-3.81606899999999997e-06,-3.81606899999999997e-06,-3.81606899999999997e-06,-3.81606899999999997e-06,-3.81606899999999997e-06,-3.81606899999999997e-06,-3.81606899999999997e-06
5.82999999999999951e-11,-2.83075499999999989e-06,-2.83075499999999989e-06,-2.83075499999999989e-06,-2.83075499999999989e-06,-2.83075499999999989e-06,-2.83075499999999989e-06,-2.83075499999999989e-06,-2.83075499999999989e-06
5.84000000000000000e-11,-2.15334499999999996e-06,-2.15334499999999996e-06,-2.15334499999999996e-06,-2.15334499999999996e-06,-2.15334499999999996e-06,-2.15334499999999996e-06,-2.15334499999999996e-06,-2.15334499999999996e-06
5.85000000000000048e-11,-1.78620099999999997e-06,-1.78620099999999997e-06,-1.78620099999999997e-06,-1.78620099999999997e-06,-1.78620099999999997e-06,-1.78620099999999997e-06,-1.78620099999999997e-06,-1.78620099999999997e-06
5.85999999999999967e-11,-1.70688499999999992e-06,-1.70688499999999992e-06,-1.70688499999999992e-06,-1.70688499999999992e-06,-1.70688499999999992e-06,-1.70688499999999992e-06,-1.70688499999999992e-06,-1.70688499999999992e-06
5.87000000000000015e-11,-1.87962600000000005e-06,-1.87962600000000005e-06,-1.87962600000000005e-06,-1.87962600000000005e-06,-1.87962600000000005e-06,-1.87962600000000005e-06,-1.87962600000000005e-06,-1.87962600000000005e-06
5.88000000000000063e-11,-2.26542099999999989e-06,-2.26542099999999989e-06,-2.26542099999999989e-06,-2.26542099999999989e-06,-2.26542099999999989e-06,-2.26542099999999989e-06,-2.26542099999999989e-06,-2.26542099999999989e-06
5.88999999999999982e-11,-2.82791699999999990e-06,-2.82791699999999990e-06,-2.82791699999999990e-06,-2.82791699999999990e-06,-2.82791699999999990e-06,-2.82791699999999990e-06,-2.82791699999999990e-06,-2.82791699999999990e-06
5.90000000000000031e-11,-3.53387899999999980e-06,-3.53387899999999980e-06,-3.53387899999999980e-06,-3.53387899999999980e-06,-3.53387899999999980e-06,-3.53387899999999980e-06,-3.53387899999999980e-06,-3.53387899999999980e-06
5.90999999999999950e-11,-4.34899199999999998e-06,-4.34899199999999998e-06,-4.34899199999999998e-06,-4.34899199999999998e-06,-4.34899199999999998e-06,-4.34899199999999998e-06,-4.34899199999999998e-06,-4.34899199999999998e-06
5.91999999999999998e-11,-5.23140900000000004e-06,-5.23140900000000004e-06,-5.23140900000000004e-06,-5.23140900000000004e-06,-5.23140900000000004e-06,-5.23140900000000004e-06,-5.23140900000000004e-06,-5.23140900000000004e-06
5.93000000000000046e-11,-6.12629099999999965e-06,-6.12629099999999965e-06,-6.12629099999999965e-06,-6.12629099999999965e-06,-6.12629099999999965e-06,-6.12629099999999965e-06,-6.12629099999999965e-06,-6.12629099999999965e-06
5.93999999999999965e-11,-6.96427899999999960e-06,-6.96427899999999960e-06,-6.96427899999999960e-06,-6.96427899999999960e-06,-6.96427899999999960e-06,-6.96427899999999960e-06,-6.96427899999999960e-06,-6.96427899999999960e-06
5.95000000000000013e-11,-7.66553000000000011e-06,-7.66553000000000011e-06,-7.66553000000000011e-06,-7.66553000000000011e-06,-7.66553000000000011e-06,-7.66553000000000011e-06,-7.66553000000000011e-06,-7.66553000000000011e-06
5.96000000000000062e-11,-8.14915599999999947e-06,-8.14915599999999947e-06,-8.14915599999999947e-06,-8.14915599999999947e-06,-8.14915599999999947e-06,-8.14915599999999947e-06,-8.14915599999999947e-06,-8.14915599999999947e-06
5.96999999999999981e-11,-8.34608800000000011e-06,-8.34608800000000011e-06,-8.34608800000000011e-06,-8.34608800000000011e-06,-8.34608800000000011e-06,-8.34608800000000011e-06,-8.34608800000000011e-06,-8.34608800000000011e-06
5.98000000000000029e-11,-8.21228400000000053e-06,-8.21228400000000053e-06,-8.21228400000000053e-06,-8.21228400000000053e-06,-8.21228400000000053e-06,-8.21228400000000053e-06,-8.21228400000000053e-06,-8.21228400000000053e-06
5.98999999999999948e-11,-7.73892100000000051e-06,-7.73892100000000051e-06,-7.73892100000000051e-06,-7.73892100000000051e-06,-7.73892100000000051e-06,-7.73892100000000051e-06,-7.73892100000000051e-06,-7.73892100000000051e-06
5.99999999999999996e-11,-6.95692199999999959e-06,-6.95692199999999959e-06,-6.95692199999999959e-06,-6.95692199999999959e-06,-6.95692199999999959e-06,-6.95692199999999959e-06,-6.95692199999999959e-06,-6.95692199999999959e-06
6.01000000000000044e-11,-3.23503100000000016e-06,-3.23503100000000016e-06,-3.23503100000000016e-06,-3.23503100000000016e-06,-3.23503100000000016e-06,-3.23503100000000016e-06,-3.23503100000000016e-06,-3.23503100000000016e-06
6.01999999999999963e-11,1.91137700000000011e-08,1.91137700000000011e-08,1.91137700000000011e-08,1.91137700000000011e-08,1.91137700000000011e-08,1.91137700000000011e-08,1.91137700000000011e-08,1.91137700000000011e-08
6.03000000000000011e-11,2.70431499999999987e-06,2.70431499999999987e-06,2.70431499999999987e-06,2.70431499999999987e-06,2.70431499999999987e-06,2.70431499999999987e-06,2.70431499999999987e-06,2.70431499999999987e-06
6.04000000000000060e-11,4.84478500000000041e-06,4.84478500000000041e-06,4.84478500000000041e-06,4.84478500000000041e-06,4.84478500000000041e-06,4.84478500000000041e-06,4.84478500000000041e-06,4.84478500000000041e-06
6.04999999999999979e-11,6.54416699999999968e-06,6.54416699999999968e-06,6.54416699999999968e-06,6.54416699999999968e-06,6.54416699999999968e-06,6.54416699999999968e-06,6.54416699999999968e-06,6.54416699999999968e-06
6.06000000000000027e-11,7.93103400000000047e-06,7.93103400000000047e-06,7.93103400000000047e-06,7.93103400000000047e-06,7.93103400000000047e-06,7.93103400000000047e-06,7.93103400000000047e-06,7.93103400000000047e-06
6.06999999999999946e-11,9.10868200000000049e-06,9.10868200000000049e-06,9.10868200000000049e-06,9.10868200000000049e-06,9.10868200000000049e-06,9.10868200000000049e-06,9.10868200000000049e-06,9.10868200000000049e-06
6.07999999999999994e-11,1.01217800000000005e-05,1.01217800000000005e-05,1.01217800000000005e-05,1.01217800000000005e-05,1.01217800000000005e-05,1.01217800000000005e-05,1.01217800000000005e-05,1.01217800000000005e-05
6.09000000000000042e-11,1.09472900000000003e-05,1.09472900000000003e-05,1.09472900000000003e-05,1.09472900000000003e-05,1.09472900000000003e-05,1.09472900000000003e-05,1.09472900000000003e-05,1.09472900000000003e-05
6.09999999999999961e-11,1.15103099999999996e-05,1.15103099999999996e-05,1.15103099999999996e-05,1.15103099999999996e-05,1.15103099999999996e-05,1.15103099999999996e-05,1.15103099999999996e-05,1.15103099999999996e-05
6.11000000000000010e-11,9.01970799999999960e-06,9.01970799999999960e-06,9.01970799999999960e-06,9.01970799999999960e-06,9.01970799999999960e-06,9.01970799999999960e-06,9.01970799999999960e-06,9.01970799999999960e-06
6.12000000000000058e-11,6.72448899999999965e-06,6.72448899999999965e-06,6.72448899999999965e-06,6.72448899999999965e-06,6.72448899999999965e-06,6.72448899999999965e-06,6.72448899999999965e-06,6.72448899999999965e-06
6.12999999999999977e-11,4.62347199999999994e-06,4.62347199999999994e-06,4.62347199999999994e-06,4.62347199999999994e-06,4.62347199999999994e-06,4.62347199999999994e-06,4.62347199999999994e-06,4.62347199999999994e-06
6.14000000000000025e-11,2.68528899999999985e-06,2.68528899999999985e-06,2.68528899999999985e-06,2.68528899999999985e-06,2.68528899999999985e-06,2.68528899999999985e-06,2.68528899999999985e-06,2.68528899999999985e-06
6.14999999999999944e-11,9.05034700000000001e-07,9.05034700000000001e-07,9.05034700000000001e-07,9.05034700000000001e-07,9.05034700000000001e-07,9.05034700000000001e-07,9.05034700000000001e-07,9.05034700000000001e-07
6.15999999999999992e-11,-6.62394900000000031e-07,-6.62394900000000031e-07,-6.62394900000000031e-07,-6.62394900000000031e-07,-6.62394900000000031e-07,-6.62394900000000031e-07,-6.62394900000000031e-07,-6.62394900000000031e-07
6.17000000000000041e-11,-1.89850700000000010e-06,-1.89850700000000010e-06,-1.89850700000000010e-06,-1.89850700000000010e-06,-1.89850700000000010e-06,-1.89850700000000010e-06,-1.89850700000000010e-06,-1.89850700000000010e-06
6.17999999999999960e-11,-2.64532000000000003e-06,-2.64532000000000003e-06,-2.64532000000000003e-06,-2.64532000000000003e-06,-2.64532000000000003e-06,-2.64532000000000003e-06,-2.64532000000000003e-06,-2.64532000000000003e-06
6.19000000000000008e-11,-2.74796100000000018e-06,-2.74796100000000018e-06,-2.74796100000000018e-06,-2.74796100000000018e-06,-2.74796100000000018e-06,-2.74796100000000018e-06,-2.74796100000000018e-06,-2.74796100000000018e-06
6.20000000000000056e-11,-2.10229899999999994e-06,-2.10229899999999994e-06,-2.10229899999999994e-06,-2.10229899999999994e-06,-2.10229899999999994e-06,-2.10229899999999994e-06,-2.10229899999999994e-06,-2.10229899999999994e-06
6.20999999999999975e-11,-6.94148199999999987e-07,-6.94148199999999987e-07,-6.94148199999999987e-07,-6.94148199999999987e-07,-6.94148199999999987e-07,-6.94148199999999987e-07,-6.94148199999999987e-07,-6.94148199999999987e-07
6.22000000000000023e-11,1.38040899999999998e-06,1.38040899999999998e-06,1.38040899999999998e-06,1.38040899999999998e-06,1.38040899999999998e-06,1.38040899999999998e-06,1.38040899999999998e-06,1.38040899999999998e-06
6.22999999999999942e-11,3.91916300000000014e-06,3.91916300000000014e-06,3.91916300000000014e-06,3.91916300000000014e-06,3.91916300000000014e-06,3.91916300000000014e-06,3.91916300000000014e-06,3.91916300000000014e-06
6.23999999999999991e-11,6.64197300000000042e-06,6.64197300000000042e-06,6.64197300000000042e-06,6.64197300000000042e-06,6.64197300000000042e-06,6.64197300000000042e-06,6.64197300000000042e-06,6.64197300000000042e-06
6.25000000000000039e-11,9.23662200000000082e-06,9.23662200000000082e-06,9.23662200000000082e-06,9.23662200000000082e-06,9.23662200000000082e-06,9.23662200000000082e-06,9.23662200000000082e-06,9.23662200000000082e-06
6.25999999999999958e-11,1.14112300000000005e-05,1.14112300000000005e-05,1.14112300000000005e-05,1.14112300000000005e-05,1.14112300000000005e-05,1.14112300000000005e-05,1.14112300000000005e-05,1.14112300000000005e-05
6.27000000000000006e-11,1.29403599999999995e-05,1.29403599999999995e-05,1.29403599999999995e-05,1.29403599999999995e-05,1.29403599999999995e-05,1.29403599999999995e-05,1.29403599999999995e-05,1.29403599999999995e-05
6.28000000000000054e-11,1.36941199999999996e-05,1.36941199999999996e-05,1.36941199999999996e-05,1.36941199999999996e-05,1.36941199999999996e-05,1.36941199999999996e-05,1.36941199999999996e-05,1.36941199999999996e-05
6.30000000000000022e-11,1.28527699999999996e-05,1.28527699999999996e-05,1.28527699999999996e-05,1.28527699999999996e-05,1.28527699999999996e-05,1.28527699999999996e-05,1.28527699999999996e-05,1.28527699999999996e-05
6.30999999999999941e-11,1.14392799999999993e-05,1.14392799999999993e-05,1.14392799999999993e-05,1.14392799999999993e-05,1.14392799999999993e-05,1.14392799999999993e-05,1.14392799999999993e-05,1.14392799999999993e-05
6.31999999999999989e-11,9.55638799999999935e-06,9.55638799999999935e-06,9.55638799999999935e-06,9.55638799999999935e-06,9.55638799999999935e-06,9.55638799999999935e-06,9.55638799999999935e-06,9.55638799999999935e-06
6.33000000000000037e-11,7.36341600000000011e-06,7.36341600000000011e-06,7.36341600000000011e-06,7.36341600000000011e-06,7.36341600000000011e-06,7.36341600000000011e-06,7.36341600000000011e-06,7.36341600000000011e-06
6.33999999999999956e-11,5.01453300000000029e-06,5.01453300000000029e-06,5.01453300000000029e-06,5.01453300000000029e-06,5.01453300000000029e-06,5.01453300000000029e-06,5.01453300000000029e-06,5.01453300000000029e-06
6.35000000000000004e-11,2.65657700000000011e-06,2.65657700000000011e-06,2.65657700000000011e-06,2.65657700000000011e-06,2.65657700000000011e-06,2.65657700000000011e-06,2.65657700000000011e-06,2.65657700000000011e-06
6.36000000000000053e-11,4.32110999999999997e-07,4.32110999999999997e-07,4.32110999999999997e-07,4.32110999999999997e-07,4.32110999999999997e-07,4.32110999999999997e-07,4.32110999999999997e-07,4.32110999999999997e-07
6.36999999999999972e-11,-1.51850200000000000e-06,-1.51850200000000000e-06,-1.51850200000000000e-06,-1.51850200000000000e-06,-1.51850200000000000e-06,-1.51850200000000000e-06,-1.51850200000000000e-06,-1.51850200000000000e-06
6.38000000000000020e-11,-3.06046299999999979e-06,-3.06046299999999979e-06,-3.06046299999999979e-06,-3.06046299999999979e-06,-3.06046299999999979e-06,-3.06046299999999979e-06,-3.06046299999999979e-06,-3.06046299999999979e-06
6.38999999999999939e-11,-4.07445300000000031e-06,-4.07445300000000031e-06,-4.07445300000000031e-06,-4.07445300000000031e-06,-4.07445300000000031e-06,-4.07445300000000031e-06,-4.07445300000000031e-06,-4.07445300000000031e-06
6.39999999999999987e-11,-4.47109700000000040e-06,-4.47109700000000040e-06,-4.47109700000000040e-06,-4.47109700000000040e-06,-4.47109700000000040e-06,-4.47109700000000040e-06,-4.47109700000000040e-06,-4.47109700000000040e-06
6.41000000000000035e-11,-4.20620499999999999e-06,-4.20620499999999999e-06,-4.20620499999999999e-06,-4.20620499999999999e-06,-4.20620499999999999e-06,-4.20620499999999999e-06,-4.20620499999999999e-06,-4.20620499999999999e-06
6.41999999999999954e-11,-3.29277999999999992e-06,-3.29277999999999992e-06,-3.29277999999999992e-06,-3.29277999999999992e-06,-3.29277999999999992e-06,-3.29277999999999992e-06,-3.29277999999999992e-06,-3.29277999999999992e-06
6.43000000000000003e-11,-1.80654599999999998e-06,-1.80654599999999998e-06,-1.80654599999999998e-06,-1.80654599999999998e-06,-1.80654599999999998e-06,-1.80654599999999998e-06,-1.80654599999999998e-06,-1.80654599999999998e-06
6.44000000000000051e-11,1.17080899999999996e-07,1.17080899999999996e-07,1.17080899999999996e-07,1.17080899999999996e-07,1.17080899999999996e-07,1.17080899999999996e-07,1.17080899999999996e-07,1.17080899999999996e-07
6.44999999999999970e-11,2.29526000000000003e-06,2.29526000000000003e-06,2.29526000000000003e-06,2.29526000000000003e-06,2.29526000000000003e-06,2.29526000000000003e-06,2.29526000000000003e-06,2.29526000000000003e-06
6.46000000000000018e-11,4.51826199999999980e-06,4.51826199999999980e-06,4.51826199999999980e-06,4.51826199999999980e-06,4.51826199999999980e-06,4.51826199999999980e-06,4.51826199999999980e-06,4.51826199999999980e-06
6.46999999999999937e-11,6.57532199999999972e-06,6.57532199999999972e-06,6.57532199999999972e-06,6.57532199999999972e-06,6.57532199999999972e-06,6.57532199999999972e-06,6.57532199999999972e-06,6.57532199999999972e-06
6.47999999999999985e-11,8.28112199999999955e-06,8.28112199999999955e-06,8.28112199999999955e-06,8.28112199999999955e-06,8.28112199999999955e-06,8.28112199999999955e-06,8.28112199999999955e-06,8.28112199999999955e-06
6.49000000000000034e-11,9.49748000000000042e-06,9.49748000000000042e-06,9.49748000000000042e-06,9.49748000000000042e-06,9.49748000000000042e-06,9.49748000000000042e-06,9.49748000000000042e-06,9.49748000000000042e-06
6.49999999999999953e-11,1.01457000000000001e-05,1.01457000000000001e-05,1.01457000000000001e-05,1.01457000000000001e-05,1.01457000000000001e-05,1.01457000000000001e-05,1.01457000000000001e-05,1.01457000000000001e-05
6.51000000000000001e-11,1.02076300000000007e-05,1.02076300000000007e-05,1.02076300000000007e-05,1.02076300000000007e-05,1.02076300000000007e-05,1.02076300000000007e-05,1.02076300000000007e-05,1.02076300000000007e-05
