time,I(LIN|0001),I(LIN|0010),I(LIN|0100),I(LIN|1000),V(QBIN|0001),V(QBIN|0010),V(QBIN|0100),V(QBIN|1000)
5.71000000000000019e-11,-1.14916599999999993e-05,-1.14916599999999993e-05,-1.14916599999999993e-05,-1.14916599999999993e-05,-2.41041599999999984e-06,-2.41041599999999984e-06,-2.41041599999999984e-06,-2.41041599999999984e-06
5.72000000000000002e-11,-1.22409100000000007e-05,-1.22409100000000007e-05,-1.22409100000000007e-05,-1.22409100000000007e-05,-1.10817900000000005e-05,-1.10817900000000005e-05,-1.10817900000000005e-05,-1.10817900000000005e-05
5.72999999999999986e-11,-1.27316599999999993e-05,-1.27316599999999993e-05,-1.27316599999999993e-05,-1.27316599999999993e-05,-1.78048800000000016e-05,-1.78048800000000016e-05,-1.78048800000000016e-05,-1.78048800000000016e-05
5.73999999999999969e-11,-1.28769500000000004e-05,-1.28769500000000004e-05,-1.28769500000000004e-05,-1.28769500000000004e-05,-2.20172399999999993e-05,-2.20172399999999993e-05,-2.20172399999999993e-05,-2.20172399999999993e-05
5.75000000000000018e-11,-1.26211300000000006e-05,-1.26211300000000006e-05,-1.26211300000000006e-05,-1.26211300000000006e-05,-2.34461700000000005e-05,-2.34461700000000005e-05,-2.34461700000000005e-05,-2.34461700000000005e-05
5.76000000000000001e-11,-1.19528100000000008e-05,-1.19528100000000008e-05,-1.19528100000000008e-05,-1.19528100000000008e-05,-2.21075400000000008e-05,-2.21075400000000008e-05,-2.21075400000000008e-05,-2.21075400000000008e-05
5.76999999999999985e-11,-1.09102100000000000e-05,-1.09102100000000000e-05,-1.09102100000000000e-05,-1.09102100000000000e-05,-1.82647400000000009e-05,-1.82647400000000009e-05,-1.82647400000000009e-05,-1.82647400000000009e-05
5.77999999999999969e-11,-9.57735300000000059e-06,-9.57735300000000059e-06,-9.57735300000000059e-06,-9.57735300000000059e-06,-1.23612600000000003e-05,-1.23612600000000003e-05,-1.23612600000000003e-05,-1.23612600000000003e-05
5.79000000000000017e-11,-8.07193999999999916e-06,-8.07193999999999916e-06,-8.07193999999999916e-06,-8.07193999999999916e-06,-4.94347600000000037e-06,-4.94347600000000037e-06,-4.94347600000000037e-06,-4.94347600000000037e-06
5.80000000000000000e-11,-6.52738399999999995e-06,-6.52738399999999995e-06,-6.52738399999999995e-06,-6.52738399999999995e-06,3.41023800000000018e-06,3.41023800000000018e-06,3.41023800000000018e-06,3.41023800000000018e-06
5.80999999999999984e-11,-5.07292900000000033e-06,-5.07292900000000033e-06,-5.07292900000000033e-06,-5.07292900000000033e-06,1.21414099999999993e-05,1.21414099999999993e-05,1.21414099999999993e-05,1.21414099999999993e-05
5.81999999999999968e-11,-3.81606899999999997e-06,-3.81606899999999997e-06,-3.81606899999999997e-06,-3.81606899999999997e-06,2.07377899999999992e-05,2.07377899999999992e-05,2.07377899999999992e-05,2.07377899999999992e-05
5.82999999999999951e-11,-2.83075499999999989e-06,-2.83075499999999989e-06,-2.83075499999999989e-06,-2.83075499999999989e-06,2.87357100000000007e-05,2.87357100000000007e-05,2.87357100000000007e-05,2.87357100000000007e-05
5.84000000000000000e-11,-2.15334499999999996e-06,-2.15334499999999996e-06,-2.15334499999999996e-06,-2.15334499999999996e-06,3.57075800000000021e-05,3.57075800000000021e-05,3.57075800000000021e-05,3.57075800000000021e-05
5.85000000000000048e-11,-1.78620099999999997e-06,-1.78620099999999997e-06,-1.78620099999999997e-06,-1.78620099999999997e-06,4.12487299999999990e-05,4.12487299999999990e-05,4.12487299999999990e-05,4.12487299999999990e-05
5.85999999999999967e-11,-1.70688499999999992e-06,-1.70688499999999992e-06,-1.70688499999999992e-06,-1.70688499999999992e-06,4.49774399999999967e-05,4.49774399999999967e-05,4.49774399999999967e-05,4.49774399999999967e-05
5.87000000000000015e-11,-1.87962600000000005e-06,-1.87962600000000005e-06,-1.87962600000000005e-06,-1.87962600000000005e-06,4.65574000000000025e-05,4.65574000000000025e-05,4.65574000000000025e-05,4.65574000000000025e-05
5.88000000000000063e-11,-2.26542099999999989e-06,-2.26542099999999989e-06,-2.26542099999999989e-06,-2.26542099999999989e-06,4.57427099999999990e-05,4.57427099999999990e-05,4.57427099999999990e-05,4.57427099999999990e-05
5.88999999999999982e-11,-2.82791699999999990e-06,-2.82791699999999990e-06,-2.82791699999999990e-06,-2.82791699999999990e-06,4.24359500000000015e-05,4.24359500000000015e-05,4.24359500000000015e-05,4.24359500000000015e-05
5.90000000000000031e-11,-3.53387899999999980e-06,-3.53387899999999980e-06,-3.53387899999999980e-06,-3.53387899999999980e-06,3.67425499999999994e-05,3.67425499999999994e-05,3.67425499999999994e-05,3.67425499999999994e-05
5.90999999999999950e-11,-4.34899199999999998e-06,-4.34899199999999998e-06,-4.34899199999999998e-06,-4.34899199999999998e-06,2.90020500000000013e-05,2.90020500000000013e-05,2.90020500000000013e-05,2.90020500000000013e-05
5.91999999999999998e-11,-5.23140900000000004e-06,-5.23140900000000004e-06,-5.23140900000000004e-06,-5.23140900000000004e-06,1.97814799999999989e-05,1.97814799999999989e-05,1.97814799999999989e-05,1.97814799999999989e-05
5.93000000000000046e-11,-6.12629099999999965e-06,-6.12629099999999965e-06,-6.12629099999999965e-06,-6.12629099999999965e-06,9.82566199999999917e-06,9.82566199999999917e-06,9.82566199999999917e-06,9.82566199999999917e-06
5.93999999999999965e-11,-6.96427899999999960e-06,-6.96427899999999960e-06,-6.96427899999999960e-06,-6.96427899999999960e-06,-2.84787499999999995e-08,-2.84787499999999995e-08,-2.84787499999999995e-08,-2.84787499999999995e-08
5.95000000000000013e-11,-7.66553000000000011e-06,-7.66553000000000011e-06,-7.66553000000000011e-06,-7.66553000000000011e-06,-8.95652400000000038e-06,-8.95652400000000038e-06,-8.95652400000000038e-06,-8.95652400000000038e-06
5.96000000000000062e-11,-8.14915599999999947e-06,-8.14915599999999947e-06,-8.14915599999999947e-06,-8.14915599999999947e-06,-1.62483300000000003e-05,-1.62483300000000003e-05,-1.62483300000000003e-05,-1.62483300000000003e-05
5.96999999999999981e-11,-8.34608800000000011e-06,-8.34608800000000011e-06,-8.34608800000000011e-06,-8.34608800000000011e-06,-2.13874300000000000e-05,-2.13874300000000000e-05,-2.13874300000000000e-05,-2.13874300000000000e-05
5.98000000000000029e-11,-8.21228400000000053e-06,-8.21228400000000053e-06,-8.21228400000000053e-06,-8.21228400000000053e-06,-2.40954799999999985e-05,-2.40954799999999985e-05,-2.40954799999999985e-05,-2.40954799999999985e-05
5.98999999999999948e-11,-7.73892100000000051e-06,-7.73892100000000051e-06,-7.73892100000000051e-06,-7.73892100000000051e-06,-2.43383799999999992e-05,-2.43383799999999992e-05,-2.43383799999999992e-05,-2.43383799999999992e-05
5.99999999999999996e-11,-6.95692199999999959e-06,-6.95692199999999959e-06,-6.95692199999999959e-06,-6.95692199999999959e-06,-2.22986100000000010e-05,-2.22986100000000010e-05,-2.22986100000000010e-05,-2.22986100000000010e-05
6.01000000000000044e-11,-3.23503100000000016e-06,-3.23503100000000016e-06,-3.23503100000000016e-06,-3.23503100000000016e-06,4.58349099999999979e-05,4.58349099999999979e-05,4.58349099999999979e-05,4.58349099999999979e-05
6.01999999999999963e-11,1.91137700000000011e-08,1.91137700000000011e-08,1.91137700000000011e-08,1.91137700000000011e-08,2.39705500000000004e-05,2.39705500000000004e-05,2.39705500000000004e-05,2.39705500000000004e-05
6.03000000000000011e-11,2.70431499999999987e-06,2.70431499999999987e-06,2.70431499999999987e-06,2.70431499999999987e-06,3.01497100000000011e-05,3.01497100000000011e-05,3.01497100000000011e-05,3.01497100000000011e-05
6.04000000000000060e-11,4.84478500000000041e-06,4.84478500000000041e-06,4.84478500000000041e-06,4.84478500000000041e-06,4.03816899999999993e-05,4.03816899999999993e-05,4.03816899999999993e-05,4.03816899999999993e-05
6.04999999999999979e-11,6.54416699999999968e-06,6.54416699999999968e-06,6.54416699999999968e-06,6.54416699999999968e-06,5.36350899999999968e-05,5.36350899999999968e-05,5.36350899999999968e-05,5.36350899999999968e-05
6.06000000000000027e-11,7.93103400000000047e-06,7.93103400000000047e-06,7.93103400000000047e-06,7.93103400000000047e-06,6.83621300000000027e-05,6.83621300000000027e-05,6.83621300000000027e-05,6.83621300000000027e-05
6.06999999999999946e-11,9.10868200000000049e-06,9.10868200000000049e-06,9.10868200000000049e-06,9.10868200000000049e-06,8.27081400000000046e-05,8.27081400000000046e-05,8.27081400000000046e-05,8.27081400000000046e-05
6.07999999999999994e-11,1.01217800000000005e-05,1.01217800000000005e-05,1.01217800000000005e-05,1.01217800000000005e-05,9.47913100000000023e-05,9.47913100000000023e-05,9.47913100000000023e-05,9.47913100000000023e-05
6.09000000000000042e-11,1.09472900000000003e-05,1.09472900000000003e-05,1.09472900000000003e-05,1.09472900000000003e-05,1.03000500000000004e-04,1.03000500000000004e-04,1.03000500000000004e-04,1.03000500000000004e-04
6.09999999999999961e-11,1.15103099999999996e-05,1.15103099999999996e-05,1.15103099999999996e-05,1.15103099999999996e-05,1.06257900000000005e-04,1.06257900000000005e-04,1.06257900000000005e-04,1.06257900000000005e-04
6.11000000000000010e-11,9.01970799999999960e-06,9.01970799999999960e-06,9.01970799999999960e-06,9.01970799999999960e-06,4.00387899999999996e-05,4.00387899999999996e-05,4.00387899999999996e-05,4.00387899999999996e-05
6.12000000000000058e-11,6.72448899999999965e-06,6.72448899999999965e-06,6.72448899999999965e-06,6.72448899999999965e-06,6.04227599999999975e-05,6.04227599999999975e-05,6.04227599999999975e-05,6.04227599999999975e-05
6.12999999999999977e-11,4.62347199999999994e-06,4.62347199999999994e-06,4.62347199999999994e-06,4.62347199999999994e-06,5.00190199999999980e-05,5.00190199999999980e-05,5.00190199999999980e-05,5.00190199999999980e-05
6.14000000000000025e-11,2.68528899999999985e-06,2.68528899999999985e-06,2.68528899999999985e-06,2.68528899999999985e-06,3.39453900000000013e-05,3.39453900000000013e-05,3.39453900000000013e-05,3.39453900000000013e-05
6.14999999999999944e-11,9.05034700000000001e-07,9.05034700000000001e-07,9.05034700000000001e-07,9.05034700000000001e-07,1.45283100000000002e-05,1.45283100000000002e-05,1.45283100000000002e-05,1.45283100000000002e-05
6.15999999999999992e-11,-6.62394900000000031e-07,-6.62394900000000031e-07,-6.62394900000000031e-07,-6.62394900000000031e-07,-5.55262699999999968e-06,-5.55262699999999968e-06,-5.55262699999999968e-06,-5.55262699999999968e-06
6.17000000000000041e-11,-1.89850700000000010e-06,-1.89850700000000010e-06,-1.89850700000000010e-06,-1.89850700000000010e-06,-2.37244100000000001e-05,-2.37244100000000001e-05,-2.37244100000000001e-05,-2.37244100000000001e-05
6.17999999999999960e-11,-2.64532000000000003e-06,-2.64532000000000003e-06,-2.64532000000000003e-06,-2.64532000000000003e-06,-3.79031500000000032e-05,-3.79031500000000032e-05,-3.79031500000000032e-05,-3.79031500000000032e-05
6.19000000000000008e-11,-2.74796100000000018e-06,-2.74796100000000018e-06,-2.74796100000000018e-06,-2.74796100000000018e-06,-4.67370199999999979e-05,-4.67370199999999979e-05,-4.67370199999999979e-05,-4.67370199999999979e-05
6.20000000000000056e-11,-2.10229899999999994e-06,-2.10229899999999994e-06,-2.10229899999999994e-06,-2.10229899999999994e-06,-4.96961499999999968e-05,-4.96961499999999968e-05,-4.96961499999999968e-05,-4.96961499999999968e-05
6.20999999999999975e-11,-6.94148199999999987e-07,-6.94148199999999987e-07,-6.94148199999999987e-07,-6.94148199999999987e-07,-4.70262100000000012e-05,-4.70262100000000012e-05,-4.70262100000000012e-05,-4.70262100000000012e-05
6.22000000000000023e-11,1.38040899999999998e-06,1.38040899999999998e-06,1.38040899999999998e-06,1.38040899999999998e-06,-3.95949199999999973e-05,-3.95949199999999973e-05,-3.95949199999999973e-05,-3.95949199999999973e-05
6.22999999999999942e-11,3.91916300000000014e-06,3.91916300000000014e-06,3.91916300000000014e-06,3.91916300000000014e-06,-2.86679000000000004e-05,-2.86679000000000004e-05,-2.86679000000000004e-05,-2.86679000000000004e-05
6.23999999999999991e-11,6.64197300000000042e-06,6.64197300000000042e-06,6.64197300000000042e-06,6.64197300000000042e-06,-1.56597700000000000e-05,-1.56597700000000000e-05,-1.56597700000000000e-05,-1.56597700000000000e-05
6.25000000000000039e-11,9.23662200000000082e-06,9.23662200000000082e-06,9.23662200000000082e-06,9.23662200000000082e-06,-1.91526300000000015e-06,-1.91526300000000015e-06,-1.91526300000000015e-06,-1.91526300000000015e-06
6.25999999999999958e-11,1.14112300000000005e-05,1.14112300000000005e-05,1.14112300000000005e-05,1.14112300000000005e-05,1.14301099999999999e-05,1.14301099999999999e-05,1.14301099999999999e-05,1.14301099999999999e-05
6.27000000000000006e-11,1.29403599999999995e-05,1.29403599999999995e-05,1.29403599999999995e-05,1.29403599999999995e-05,2.34859900000000011e-05,2.34859900000000011e-05,2.34859900000000011e-05,2.34859900000000011e-05
6.28000000000000054e-11,1.36941199999999996e-05,1.36941199999999996e-05,1.36941199999999996e-05,1.36941199999999996e-05,3.35549200000000009e-05,3.35549200000000009e-05,3.35549200000000009e-05,3.35549200000000009e-05
6.30000000000000022e-11,1.28527699999999996e-05,1.28527699999999996e-05,1.28527699999999996e-05,1.28527699999999996e-05,4.53893600000000001e-05,4.53893600000000001e-05,4.53893600000000001e-05,4.53893600000000001e-05
6.30999999999999941e-11,1.14392799999999993e-05,1.14392799999999993e-05,1.14392799999999993e-05,1.14392799999999993e-05,4.60853400000000001e-05,4.60853400000000001e-05,4.60853400000000001e-05,4.60853400000000001e-05
6.31999999999999989e-11,9.55638799999999935e-06,9.55638799999999935e-06,9.55638799999999935e-06,9.55638799999999935e-06,4.27556000000000011e-05,4.27556000000000011e-05,4.27556000000000011e-05,4.27556000000000011e-05
6.33000000000000037e-11,7.36341600000000011e-06,7.36341600000000011e-06,7.36341600000000011e-06,7.36341600000000011e-06,3.53054399999999985e-05,3.53054399999999985e-05,3.53054399999999985e-05,3.53054399999999985e-05
6.33999999999999956e-11,5.01453300000000029e-06,5.01453300000000029e-06,5.01453300000000029e-06,5.01453300000000029e-06,2.40489100000000001e-05,2.40489100000000001e-05,2.40489100000000001e-05,2.40489100000000001e-05
6.35000000000000004e-11,2.65657700000000011e-06,2.65657700000000011e-06,2.65657700000000011e-06,2.65657700000000011e-06,9.76394400000000018e-06,9.76394400000000018e-06,9.76394400000000018e-06,9.76394400000000018e-06
6.36000000000000053e-11,4.32110999999999997e-07,4.32110999999999997e-07,4.32110999999999997e-07,4.32110999999999997e-07,-6.35820000000000038e-06,-6.35820000000000038e-06,-6.35820000000000038e-06,-6.35820000000000038e-06
6.36999999999999972e-11,-1.51850200000000000e-06,-1.51850200000000000e-06,-1.51850200000000000e-06,-1.51850200000000000e-06,-2.28576100000000002e-05,-2.28576100000000002e-05,-2.28576100000000002e-05,-2.28576100000000002e-05
6.38000000000000020e-11,-3.06046299999999979e-06,-3.06046299999999979e-06,-3.06046299999999979e-06,-3.06046299999999979e-06,-3.82012700000000009e-05,-3.82012700000000009e-05,-3.82012700000000009e-05,-3.82012700000000009e-05
6.38999999999999939e-11,-4.07445300000000031e-06,-4.07445300000000031e-06,-4.07445300000000031e-06,-4.07445300000000031e-06,-5.09782099999999999e-05,-5.09782099999999999e-05,-5.09782099999999999e-05,-5.09782099999999999e-05
6.39999999999999987e-11,-4.47109700000000040e-06,-4.47109700000000040e-06,-4.47109700000000040e-06,-4.47109700000000040e-06,-6.00575500000000023e-05,-6.00575500000000023e-05,-6.00575500000000023e-05,-6.00575500000000023e-05
6.41000000000000035e-11,-4.20620499999999999e-06,-4.20620499999999999e-06,-4.20620499999999999e-06,-4.20620499999999999e-06,-6.46945599999999995e-05,-6.46945599999999995e-05,-6.46945599999999995e-05,-6.46945599999999995e-05
6.41999999999999954e-11,-3.29277999999999992e-06,-3.29277999999999992e-06,-3.29277999999999992e-06,-3.29277999999999992e-06,-6.45852499999999963e-05,-6.45852499999999963e-05,-6.45852499999999963e-05,-6.45852499999999963e-05
6.43000000000000003e-11,-1.80654599999999998e-06,-1.80654599999999998e-06,-1.80654599999999998e-06,-1.80654599999999998e-06,-5.98730799999999997e-05,-5.98730799999999997e-05,-5.98730799999999997e-05,-5.98730799999999997e-05
6.44000000000000051e-11,1.17080899999999996e-07,1.17080899999999996e-07,1.17080899999999996e-07,1.17080899999999996e-07,-5.11085799999999992e-05,-5.11085799999999992e-05,-5.11085799999999992e-05,-5.11085799999999992e-05
6.44999999999999970e-11,2.29526000000000003e-06,2.29526000000000003e-06,2.29526000000000003e-06,2.29526000000000003e-06,-3.91633899999999977e-05,-3.91633899999999977e-05,-3.91633899999999977e-05,-3.91633899999999977e-05
6.46000000000000018e-11,4.51826199999999980e-06,4.51826199999999980e-06,4.51826199999999980e-06,4.51826199999999980e-06,-2.51099699999999997e-05,-2.51099699999999997e-05,-2.51099699999999997e-05,-2.51099699999999997e-05
6.46999999999999937e-11,6.57532199999999972e-06,6.57532199999999972e-06,6.57532199999999972e-06,6.57532199999999972e-06,-1.00909500000000003e-05,-1.00909500000000003e-05,-1.00909500000000003e-05,-1.00909500000000003e-05
6.47999999999999985e-11,8.28112199999999955e-06,8.28112199999999955e-06,8.28112199999999955e-06,8.28112199999999955e-06,4.79141099999999965e-06,4.79141099999999965e-06,4.79141099999999965e-06,4.79141099999999965e-06
6.49000000000000034e-11,9.49748000000000042e-06,9.49748000000000042e-06,9.49748000000000042e-06,9.49748000000000042e-06,1.85434800000000016e-05,1.85434800000000016e-05,1.85434800000000016e-05,1.85434800000000016e-05
6.49999999999999953e-11,1.01457000000000001e-05,1.01457000000000001e-05,1.01457000000000001e-05,1.01457000000000001e-05,3.03037800000000014e-05,3.03037800000000014e-05,3.03037800000000014e-05,3.03037800000000014e-05
6.51000000000000001e-11,1.02076300000000007e-05,1.02076300000000007e-05,1.02076300000000007e-05,1.02076300000000007e-05,3.93405200000000019e-05,3.93405200000000019e-05,3.93405200000000019e-05,3.93405200000000019e-05
6.52000000000000049e-11,9.71674999999999976e-06,9.71674999999999976e-06,9.71674999999999976e-06,9.71674999999999976e-06,4.50527800000000020e-05,4.50527800000000020e-05,4.50527800000000020e-05,4.50527800000000020e-05
6.52999999999999968e-11,8.74358699999999988e-06,8.74358699999999988e-06,8.74358699999999988e-06,8.74358699999999988e-06,4.69997800000000022e-05,4.69997800000000022e-05,4.69997800000000022e-05,4.69997800000000022e-05
