time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.230000e-10,2.899296e-04,9.928162e-06,0.098385100000000003,3.069101e-05,9.928162e-06,0.098385100000000003,3.069101e-05,9.928162e-06,0.098385100000000003,3.069101e-05,9.928162e-06,0.098385100000000003,3.069101e-05,9.928162e-06,0.098385100000000003,3.069101e-05,9.928162e-06,0.098385100000000003,3.069101e-05,9.928162e-06,0.098385100000000003,3.069101e-05,9.928162e-06,0.098385100000000003,3.069101e-05,9.928162e-06,9.928162e-06,4.440151e-05
1.231000e-10,1.800057e-04,8.601530e-06,0.1057449,1.870594e-05,8.601530e-06,0.1057449,1.870594e-05,8.601530e-06,0.1057449,1.870594e-05,8.601530e-06,0.1057449,1.870594e-05,8.601530e-06,0.1057449,1.870594e-05,8.601530e-06,0.1057449,1.870594e-05,8.601530e-06,0.1057449,1.870594e-05,8.601530e-06,0.1057449,1.870594e-05,8.601530e-06,8.601530e-06,3.035814e-05
1.232000e-10,6.343509e-05,8.358032e-06,0.10938730000000001,5.870260e-06,8.358032e-06,0.10938730000000001,5.870260e-06,8.358032e-06,0.10938730000000001,5.870260e-06,8.358032e-06,0.10938730000000001,5.870260e-06,8.358032e-06,0.10938730000000001,5.870260e-06,8.358032e-06,0.10938730000000001,5.870260e-06,8.358032e-06,0.10938730000000001,5.870260e-06,8.358032e-06,0.10938730000000001,5.870260e-06,8.358032e-06,8.358032e-06,1.647301e-05
1.233000e-10,-5.495275e-05,9.085873e-06,0.10918219999999999,-7.006238e-06,9.085873e-06,0.10918219999999999,-7.006238e-06,9.085873e-06,0.10918219999999999,-7.006238e-06,9.085873e-06,0.10918219999999999,-7.006238e-06,9.085873e-06,0.10918219999999999,-7.006238e-06,9.085873e-06,0.10918219999999999,-7.006238e-06,9.085873e-06,0.10918219999999999,-7.006238e-06,9.085873e-06,0.10918219999999999,-7.006238e-06,9.085873e-06,9.085873e-06,1.097146e-06
1.234000e-10,-1.702784e-04,1.044695e-05,0.1052278,-1.918372e-05,1.044695e-05,0.1052278,-1.918372e-05,1.044695e-05,0.1052278,-1.918372e-05,1.044695e-05,0.1052278,-1.918372e-05,1.044695e-05,0.1052278,-1.918372e-05,1.044695e-05,0.1052278,-1.918372e-05,1.044695e-05,0.1052278,-1.918372e-05,1.044695e-05,0.1052278,-1.918372e-05,1.044695e-05,1.044695e-05,-1.680859e-05
1.235000e-10,-2.777330e-04,1.198031e-05,0.097819400000000001,-3.006507e-05,1.198031e-05,0.097819400000000001,-3.006507e-05,1.198031e-05,0.097819400000000001,-3.006507e-05,1.198031e-05,0.097819400000000001,-3.006507e-05,1.198031e-05,0.097819400000000001,-3.006507e-05,1.198031e-05,0.097819400000000001,-3.006507e-05,1.198031e-05,0.097819400000000001,-3.006507e-05,1.198031e-05,0.097819400000000001,-3.006507e-05,1.198031e-05,1.198031e-05,-3.721247e-05
1.236000e-10,-3.727192e-04,1.323336e-05,0.087402949999999993,-3.923101e-05,1.323336e-05,0.087402949999999993,-3.923101e-05,1.323336e-05,0.087402949999999993,-3.923101e-05,1.323336e-05,0.087402949999999993,-3.923101e-05,1.323336e-05,0.087402949999999993,-3.923101e-05,1.323336e-05,0.087402949999999993,-3.923101e-05,1.323336e-05,0.087402949999999993,-3.923101e-05,1.323336e-05,0.087402949999999993,-3.923101e-05,1.323336e-05,1.323336e-05,-5.887113e-05
1.237000e-10,-4.510162e-04,1.388421e-05,0.074524489999999999,-4.643507e-05,1.388421e-05,0.074524489999999999,-4.643507e-05,1.388421e-05,0.074524489999999999,-4.643507e-05,1.388421e-05,0.074524489999999999,-4.643507e-05,1.388421e-05,0.074524489999999999,-4.643507e-05,1.388421e-05,0.074524489999999999,-4.643507e-05,1.388421e-05,0.074524489999999999,-4.643507e-05,1.388421e-05,0.074524489999999999,-4.643507e-05,1.388421e-05,1.388421e-05,-7.953564e-05
1.238000e-10,-5.090141e-04,1.382097e-05,0.059785919999999999,-5.156640e-05,1.382097e-05,0.059785919999999999,-5.156640e-05,1.382097e-05,0.059785919999999999,-5.156640e-05,1.382097e-05,0.059785919999999999,-5.156640e-05,1.382097e-05,0.059785919999999999,-5.156640e-05,1.382097e-05,0.059785919999999999,-5.156640e-05,1.382097e-05,0.059785919999999999,-5.156640e-05,1.382097e-05,0.059785919999999999,-5.156640e-05,1.382097e-05,1.382097e-05,-9.648287e-05
1.239000e-10,-5.440412e-04,1.315485e-05,0.043813400000000002,-5.459703e-05,1.315485e-05,0.043813400000000002,-5.459703e-05,1.315485e-05,0.043813400000000002,-5.459703e-05,1.315485e-05,0.043813400000000002,-5.459703e-05,1.315485e-05,0.043813400000000002,-5.459703e-05,1.315485e-05,0.043813400000000002,-5.459703e-05,1.315485e-05,0.043813400000000002,-5.459703e-05,1.315485e-05,0.043813400000000002,-5.459703e-05,1.315485e-05,1.315485e-05,-1.072649e-04
1.240000e-10,-5.547190e-04,1.216352e-05,0.02723983,-5.553364e-05,1.216352e-05,0.02723983,-5.553364e-05,1.216352e-05,0.02723983,-5.553364e-05,1.216352e-05,0.02723983,-5.553364e-05,1.216352e-05,0.02723983,-5.553364e-05,1.216352e-05,0.02723983,-5.553364e-05,1.216352e-05,0.02723983,-5.553364e-05,1.216352e-05,0.02723983,-5.553364e-05,1.216352e-05,1.216352e-05,-1.104498e-04
1.241000e-10,-5.411863e-04,1.118496e-05,0.010697480000000002,-5.439049e-05,1.118496e-05,0.010697480000000002,-5.439049e-05,1.118496e-05,0.010697480000000002,-5.439049e-05,1.118496e-05,0.010697480000000002,-5.439049e-05,1.118496e-05,0.010697480000000002,-5.439049e-05,1.118496e-05,0.010697480000000002,-5.439049e-05,1.118496e-05,0.010697480000000002,-5.439049e-05,1.118496e-05,0.010697480000000002,-5.439049e-05,1.118496e-05,1.118496e-05,-1.060624e-04
1.242000e-10,-5.050630e-04,1.050029e-05,-0.0051863739999999971,-5.119113e-05,1.050029e-05,-0.0051863739999999971,-5.119113e-05,1.050029e-05,-0.0051863739999999971,-5.119113e-05,1.050029e-05,-0.0051863739999999971,-5.119113e-05,1.050029e-05,-0.0051863739999999971,-5.119113e-05,1.050029e-05,-0.0051863739999999971,-5.119113e-05,1.050029e-05,-0.0051863739999999971,-5.119113e-05,1.050029e-05,-0.0051863739999999971,-5.119113e-05,1.050029e-05,1.050029e-05,-9.553395e-05
1.243000e-10,-4.491645e-04,1.024584e-05,-0.019798189999999997,-4.599521e-05,1.024584e-05,-0.019798189999999997,-4.599521e-05,1.024584e-05,-0.019798189999999997,-4.599521e-05,1.024584e-05,-0.019798189999999997,-4.599521e-05,1.024584e-05,-0.019798189999999997,-4.599521e-05,1.024584e-05,-0.019798189999999997,-4.599521e-05,1.024584e-05,-0.019798189999999997,-4.599521e-05,1.024584e-05,-0.019798189999999997,-4.599521e-05,1.024584e-05,1.024584e-05,-8.120283e-05
1.244000e-10,-3.771116e-04,1.038053e-05,-0.032556329999999994,-3.893751e-05,1.038053e-05,-0.032556329999999994,-3.893751e-05,1.038053e-05,-0.032556329999999994,-3.893751e-05,1.038053e-05,-0.032556329999999994,-3.893751e-05,1.038053e-05,-0.032556329999999994,-3.893751e-05,1.038053e-05,-0.032556329999999994,-3.893751e-05,1.038053e-05,-0.032556329999999994,-3.893751e-05,1.038053e-05,-0.032556329999999994,-3.893751e-05,1.038053e-05,1.038053e-05,-6.561147e-05
1.245000e-10,-2.929909e-04,1.071187e-05,-0.042939399999999996,-3.026303e-05,1.071187e-05,-0.042939399999999996,-3.026303e-05,1.071187e-05,-0.042939399999999996,-3.026303e-05,1.071187e-05,-0.042939399999999996,-3.026303e-05,1.071187e-05,-0.042939399999999996,-3.026303e-05,1.071187e-05,-0.042939399999999996,-3.026303e-05,1.071187e-05,-0.042939399999999996,-3.026303e-05,1.071187e-05,-0.042939399999999996,-3.026303e-05,1.071187e-05,1.071187e-05,-5.088666e-05
1.246000e-10,-2.011368e-04,1.096444e-05,-0.050521489999999995,-2.034404e-05,1.096444e-05,-0.050521489999999995,-2.034404e-05,1.096444e-05,-0.050521489999999995,-2.034404e-05,1.096444e-05,-0.050521489999999995,-2.034404e-05,1.096444e-05,-0.050521489999999995,-2.034404e-05,1.096444e-05,-0.050521489999999995,-2.034404e-05,1.096444e-05,-0.050521489999999995,-2.034404e-05,1.096444e-05,-0.050521489999999995,-2.034404e-05,1.096444e-05,1.096444e-05,-3.838443e-05
1.247000e-10,-1.060096e-04,1.086483e-05,-0.055008089999999996,-9.671907e-06,1.086483e-05,-0.055008089999999996,-9.671907e-06,1.086483e-05,-0.055008089999999996,-9.671907e-06,1.086483e-05,-0.055008089999999996,-9.671907e-06,1.086483e-05,-0.055008089999999996,-9.671907e-06,1.086483e-05,-0.055008089999999996,-9.671907e-06,1.086483e-05,-0.055008089999999996,-9.671907e-06,1.086483e-05,-0.055008089999999996,-9.671907e-06,1.086483e-05,1.086483e-05,-2.863435e-05
1.248000e-10,-1.209575e-05,1.021744e-05,-0.056265279999999994,1.176562e-06,1.021744e-05,-0.056265279999999994,1.176562e-06,1.021744e-05,-0.056265279999999994,1.176562e-06,1.021744e-05,-0.056265279999999994,1.176562e-06,1.021744e-05,-0.056265279999999994,1.176562e-06,1.021744e-05,-0.056265279999999994,1.176562e-06,1.021744e-05,-0.056265279999999994,1.176562e-06,1.021744e-05,-0.056265279999999994,1.176562e-06,1.021744e-05,1.021744e-05,-2.150824e-05
1.249000e-10,7.623807e-05,8.953535e-06,-0.054336279999999994,1.159144e-05,8.953535e-06,-0.054336279999999994,1.159144e-05,8.953535e-06,-0.054336279999999994,1.159144e-05,8.953535e-06,-0.054336279999999994,1.159144e-05,8.953535e-06,-0.054336279999999994,1.159144e-05,8.953535e-06,-0.054336279999999994,1.159144e-05,8.953535e-06,-0.054336279999999994,1.159144e-05,8.953535e-06,-0.054336279999999994,1.159144e-05,8.953535e-06,8.953535e-06,-1.649348e-05
1.250000e-10,1.549648e-04,7.146103e-06,-0.049441219999999994,2.099067e-05,7.146103e-06,-0.049441219999999994,2.099067e-05,7.146103e-06,-0.049441219999999994,2.099067e-05,7.146103e-06,-0.049441219999999994,2.099067e-05,7.146103e-06,-0.049441219999999994,2.099067e-05,7.146103e-06,-0.049441219999999994,2.099067e-05,7.146103e-06,-0.049441219999999994,2.099067e-05,7.146103e-06,-0.049441219999999994,2.099067e-05,7.146103e-06,7.146103e-06,-1.296050e-05
1.251000e-10,2.206715e-04,4.992850e-06,-0.041959649999999994,2.887850e-05,4.992850e-06,-0.041959649999999994,2.887850e-05,4.992850e-06,-0.041959649999999994,2.887850e-05,4.992850e-06,-0.041959649999999994,2.887850e-05,4.992850e-06,-0.041959649999999994,2.887850e-05,4.992850e-06,-0.041959649999999994,2.887850e-05,4.992850e-06,-0.041959649999999994,2.887850e-05,4.992850e-06,-0.041959649999999994,2.887850e-05,4.992850e-06,4.992850e-06,-1.035655e-05
1.252000e-10,2.708315e-04,2.775777e-06,-0.032397709999999996,3.489220e-05,2.775777e-06,-0.032397709999999996,3.489220e-05,2.775777e-06,-0.032397709999999996,3.489220e-05,2.775777e-06,-0.032397709999999996,3.489220e-05,2.775777e-06,-0.032397709999999996,3.489220e-05,2.775777e-06,-0.032397709999999996,3.489220e-05,2.775777e-06,-0.032397709999999996,3.489220e-05,2.775777e-06,-0.032397709999999996,3.489220e-05,2.775777e-06,2.775777e-06,-8.306067e-06
1.253000e-10,3.040103e-04,8.085793e-07,-0.021344569999999993,3.883035e-05,8.085793e-07,-0.021344569999999993,3.883035e-05,8.085793e-07,-0.021344569999999993,3.883035e-05,8.085793e-07,-0.021344569999999993,3.883035e-05,8.085793e-07,-0.021344569999999993,3.883035e-05,8.085793e-07,-0.021344569999999993,3.883035e-05,8.085793e-07,-0.021344569999999993,3.883035e-05,8.085793e-07,-0.021344569999999993,3.883035e-05,8.085793e-07,8.085793e-07,-6.632547e-06
1.254000e-10,3.199534e-04,-6.170949e-07,-0.0094236709999999928,4.066033e-05,-6.170949e-07,-0.0094236709999999928,4.066033e-05,-6.170949e-07,-0.0094236709999999928,4.066033e-05,-6.170949e-07,-0.0094236709999999928,4.066033e-05,-6.170949e-07,-0.0094236709999999928,4.066033e-05,-6.170949e-07,-0.0094236709999999928,4.066033e-05,-6.170949e-07,-0.0094236709999999928,4.066033e-05,-6.170949e-07,-0.0094236709999999928,4.066033e-05,-6.170949e-07,-6.170949e-07,-5.329228e-06
1.255000e-10,3.195418e-04,-1.277316e-06,0.002755136000000007,4.050557e-05,-1.277316e-06,0.002755136000000007,4.050557e-05,-1.277316e-06,0.002755136000000007,4.050557e-05,-1.277316e-06,0.002755136000000007,4.050557e-05,-1.277316e-06,0.002755136000000007,4.050557e-05,-1.277316e-06,0.002755136000000007,4.050557e-05,-1.277316e-06,0.002755136000000007,4.050557e-05,-1.277316e-06,0.002755136000000007,4.050557e-05,-1.277316e-06,-1.277316e-06,-4.502821e-06
1.256000e-10,3.046237e-04,-1.046977e-06,0.014637230000000006,3.861642e-05,-1.046977e-06,0.014637230000000006,3.861642e-05,-1.046977e-06,0.014637230000000006,3.861642e-05,-1.046977e-06,0.014637230000000006,3.861642e-05,-1.046977e-06,0.014637230000000006,3.861642e-05,-1.046977e-06,0.014637230000000006,3.861642e-05,-1.046977e-06,0.014637230000000006,3.861642e-05,-1.046977e-06,0.014637230000000006,3.861642e-05,-1.046977e-06,-1.046977e-06,-4.307605e-06
1.257000e-10,2.777586e-04,8.699832e-08,0.025754720000000005,3.533019e-05,8.699832e-08,0.025754720000000005,3.533019e-05,8.699832e-08,0.025754720000000005,3.533019e-05,8.699832e-08,0.025754720000000005,3.533019e-05,8.699832e-08,0.025754720000000005,3.533019e-05,8.699832e-08,0.025754720000000005,3.533019e-05,8.699832e-08,0.025754720000000005,3.533019e-05,8.699832e-08,0.025754720000000005,3.533019e-05,8.699832e-08,8.699832e-08,-4.882981e-06
1.258000e-10,2.419105e-04,2.030413e-06,0.035745680000000009,3.102708e-05,2.030413e-06,0.035745680000000009,3.102708e-05,2.030413e-06,0.035745680000000009,3.102708e-05,2.030413e-06,0.035745680000000009,3.102708e-05,2.030413e-06,0.035745680000000009,3.102708e-05,2.030413e-06,0.035745680000000009,3.102708e-05,2.030413e-06,0.035745680000000009,3.102708e-05,2.030413e-06,0.035745680000000009,3.102708e-05,2.030413e-06,2.030413e-06,-6.306109e-06
1.259000e-10,2.001346e-04,4.601648e-06,0.044360630000000005,2.608803e-05,4.601648e-06,0.044360630000000005,2.608803e-05,4.601648e-06,0.044360630000000005,2.608803e-05,4.601648e-06,0.044360630000000005,2.608803e-05,4.601648e-06,0.044360630000000005,2.608803e-05,4.601648e-06,0.044360630000000005,2.608803e-05,4.601648e-06,0.044360630000000005,2.608803e-05,4.601648e-06,0.044360630000000005,2.608803e-05,4.601648e-06,4.601648e-06,-8.569639e-06
1.260000e-10,1.552881e-04,7.561513e-06,0.051457820000000008,2.085978e-05,7.561513e-06,0.051457820000000008,2.085978e-05,7.561513e-06,0.051457820000000008,2.085978e-05,7.561513e-06,0.051457820000000008,2.085978e-05,7.561513e-06,0.051457820000000008,2.085978e-05,7.561513e-06,0.051457820000000008,2.085978e-05,7.561513e-06,0.051457820000000008,2.085978e-05,7.561513e-06,0.051457820000000008,2.085978e-05,7.561513e-06,7.561513e-06,-1.159014e-05
1.261000e-10,1.097958e-04,1.064696e-05,0.056989720000000008,1.563009e-05,1.064696e-05,0.056989720000000008,1.563009e-05,1.064696e-05,0.056989720000000008,1.563009e-05,1.064696e-05,0.056989720000000008,1.563009e-05,1.064696e-05,0.056989720000000008,1.563009e-05,1.064696e-05,0.056989720000000008,1.563009e-05,1.064696e-05,0.056989720000000008,1.563009e-05,1.064696e-05,0.056989720000000008,1.563009e-05,1.064696e-05,1.064696e-05,-1.524491e-05
1.262000e-10,6.549010e-05,1.360281e-05,0.060983850000000006,1.061444e-05,1.360281e-05,0.060983850000000006,1.061444e-05,1.360281e-05,0.060983850000000006,1.061444e-05,1.360281e-05,0.060983850000000006,1.061444e-05,1.360281e-05,0.060983850000000006,1.061444e-05,1.360281e-05,0.060983850000000006,1.061444e-05,1.360281e-05,0.060983850000000006,1.061444e-05,1.360281e-05,0.060983850000000006,1.061444e-05,1.360281e-05,1.360281e-05,-1.942539e-05
1.263000e-10,2.353896e-05,1.620718e-05,0.0635212,5.953396e-06,1.620718e-05,0.0635212,5.953396e-06,1.620718e-05,0.0635212,5.953396e-06,1.620718e-05,0.0635212,5.953396e-06,1.620718e-05,0.0635212,5.953396e-06,1.620718e-05,0.0635212,5.953396e-06,1.620718e-05,0.0635212,5.953396e-06,1.620718e-05,0.0635212,5.953396e-06,1.620718e-05,1.620718e-05,-2.408821e-05
1.264000e-10,-1.553534e-05,1.828834e-05,0.064715140000000004,1.718727e-06,1.828834e-05,0.064715140000000004,1.718727e-06,1.828834e-05,0.064715140000000004,1.718727e-06,1.828834e-05,0.064715140000000004,1.718727e-06,1.828834e-05,0.064715140000000004,1.718727e-06,1.828834e-05,0.064715140000000004,1.718727e-06,1.828834e-05,0.064715140000000004,1.718727e-06,1.828834e-05,0.064715140000000004,1.718727e-06,1.828834e-05,1.828834e-05,-2.928516e-05
1.265000e-10,-5.175488e-05,1.973302e-05,0.064692920000000001,-2.074348e-06,1.973302e-05,0.064692920000000001,-2.074348e-06,1.973302e-05,0.064692920000000001,-2.074348e-06,1.973302e-05,0.064692920000000001,-2.074348e-06,1.973302e-05,0.064692920000000001,-2.074348e-06,1.973302e-05,0.064692920000000001,-2.074348e-06,1.973302e-05,0.064692920000000001,-2.074348e-06,1.973302e-05,0.064692920000000001,-2.074348e-06,1.973302e-05,1.973302e-05,-3.516010e-05
1.266000e-10,-8.552272e-05,2.048765e-05,0.063581239999999997,-5.451366e-06,2.048765e-05,0.063581239999999997,-5.451366e-06,2.048765e-05,0.063581239999999997,-5.451366e-06,2.048765e-05,0.063581239999999997,-5.451366e-06,2.048765e-05,0.063581239999999997,-5.451366e-06,2.048765e-05,0.063581239999999997,-5.451366e-06,2.048765e-05,0.063581239999999997,-5.451366e-06,2.048765e-05,0.063581239999999997,-5.451366e-06,2.048765e-05,2.048765e-05,-4.191179e-05
1.267000e-10,-1.174247e-04,2.055465e-05,0.061496620000000002,-8.461573e-06,2.055465e-05,0.061496620000000002,-8.461573e-06,2.055465e-05,0.061496620000000002,-8.461573e-06,2.055465e-05,0.061496620000000002,-8.461573e-06,2.055465e-05,0.061496620000000002,-8.461573e-06,2.055465e-05,0.061496620000000002,-8.461573e-06,2.055465e-05,0.061496620000000002,-8.461573e-06,2.055465e-05,0.061496620000000002,-8.461573e-06,2.055465e-05,2.055465e-05,-4.973211e-05
1.268000e-10,-1.480262e-04,1.998600e-05,0.058540809999999999,-1.116137e-05,1.998600e-05,0.058540809999999999,-1.116137e-05,1.998600e-05,0.058540809999999999,-1.116137e-05,1.998600e-05,0.058540809999999999,-1.116137e-05,1.998600e-05,0.058540809999999999,-1.116137e-05,1.998600e-05,0.058540809999999999,-1.116137e-05,1.998600e-05,0.058540809999999999,-1.116137e-05,1.998600e-05,0.058540809999999999,-1.116137e-05,1.998600e-05,1.998600e-05,-5.873525e-05
1.269000e-10,-1.776911e-04,1.887544e-05,0.054800700000000001,-1.359948e-05,1.887544e-05,0.054800700000000001,-1.359948e-05,1.887544e-05,0.054800700000000001,-1.359948e-05,1.887544e-05,0.054800700000000001,-1.359948e-05,1.887544e-05,0.054800700000000001,-1.359948e-05,1.887544e-05,0.054800700000000001,-1.359948e-05,1.887544e-05,0.054800700000000001,-1.359948e-05,1.887544e-05,0.054800700000000001,-1.359948e-05,1.887544e-05,1.887544e-05,-6.889529e-05
1.270000e-10,-2.064451e-04,1.735017e-05,0.050352439999999998,-1.580479e-05,1.735017e-05,0.050352439999999998,-1.580479e-05,1.735017e-05,0.050352439999999998,-1.580479e-05,1.735017e-05,0.050352439999999998,-1.580479e-05,1.735017e-05,0.050352439999999998,-1.580479e-05,1.735017e-05,0.050352439999999998,-1.580479e-05,1.735017e-05,0.050352439999999998,-1.580479e-05,1.735017e-05,0.050352439999999998,-1.580479e-05,1.735017e-05,1.735017e-05,-8.000676e-05
1.271000e-10,-2.338963e-04,1.556180e-05,0.045268509999999998,-1.777750e-05,1.556180e-05,0.045268509999999998,-1.777750e-05,1.556180e-05,0.045268509999999998,-1.777750e-05,1.556180e-05,0.045268509999999998,-1.777750e-05,1.556180e-05,0.045268509999999998,-1.777750e-05,1.556180e-05,0.045268509999999998,-1.777750e-05,1.556180e-05,0.045268509999999998,-1.777750e-05,1.556180e-05,0.045268509999999998,-1.777750e-05,1.556180e-05,1.556180e-05,-9.167632e-05
1.272000e-10,-2.592194e-04,1.367653e-05,0.039626979999999999,-1.948416e-05,1.367653e-05,0.039626979999999999,-1.948416e-05,1.367653e-05,0.039626979999999999,-1.948416e-05,1.367653e-05,0.039626979999999999,-1.948416e-05,1.367653e-05,0.039626979999999999,-1.948416e-05,1.367653e-05,0.039626979999999999,-1.948416e-05,1.367653e-05,0.039626979999999999,-1.948416e-05,1.367653e-05,0.039626979999999999,-1.948416e-05,1.367653e-05,1.367653e-05,-1.033461e-04
1.273000e-10,-2.812003e-04,1.186405e-05,0.033521469999999998,-2.085714e-05,1.186405e-05,0.033521469999999998,-2.085714e-05,1.186405e-05,0.033521469999999998,-2.085714e-05,1.186405e-05,0.033521469999999998,-2.085714e-05,1.186405e-05,0.033521469999999998,-2.085714e-05,1.186405e-05,0.033521469999999998,-2.085714e-05,1.186405e-05,0.033521469999999998,-2.085714e-05,1.186405e-05,0.033521469999999998,-2.085714e-05,1.186405e-05,1.186405e-05,-1.143432e-04
1.274000e-10,-2.983348e-04,1.028554e-05,0.027070569999999999,-2.179862e-05,1.028554e-05,0.027070569999999999,-2.179862e-05,1.028554e-05,0.027070569999999999,-2.179862e-05,1.028554e-05,0.027070569999999999,-2.179862e-05,1.028554e-05,0.027070569999999999,-2.179862e-05,1.028554e-05,0.027070569999999999,-2.179862e-05,1.028554e-05,0.027070569999999999,-2.179862e-05,1.028554e-05,0.027070569999999999,-2.179862e-05,1.028554e-05,1.028554e-05,-1.239459e-04
1.275000e-10,-3.089731e-04,9.081166e-06,0.0204254,-2.218930e-05,9.081166e-06,0.0204254,-2.218930e-05,9.081166e-06,0.0204254,-2.218930e-05,9.081166e-06,0.0204254,-2.218930e-05,9.081166e-06,0.0204254,-2.218930e-05,9.081166e-06,0.0204254,-2.218930e-05,9.081166e-06,0.0204254,-2.218930e-05,9.081166e-06,0.0204254,-2.218930e-05,9.081166e-06,9.081166e-06,-1.314587e-04
1.276000e-10,-3.114933e-04,8.358239e-06,0.013773870000000001,-2.190109e-05,8.358239e-06,0.013773870000000001,-2.190109e-05,8.358239e-06,0.013773870000000001,-2.190109e-05,8.358239e-06,0.013773870000000001,-2.190109e-05,8.358239e-06,0.013773870000000001,-2.190109e-05,8.358239e-06,0.013773870000000001,-2.190109e-05,8.358239e-06,0.013773870000000001,-2.190109e-05,8.358239e-06,0.013773870000000001,-2.190109e-05,8.358239e-06,8.358239e-06,-1.362845e-04
1.277000e-10,-3.044889e-04,8.181272e-06,0.0073406160000000003,-2.081302e-05,8.181272e-06,0.0073406160000000003,-2.081302e-05,8.181272e-06,0.0073406160000000003,-2.081302e-05,8.181272e-06,0.0073406160000000003,-2.081302e-05,8.181272e-06,0.0073406160000000003,-2.081302e-05,8.181272e-06,0.0073406160000000003,-2.081302e-05,8.181272e-06,0.0073406160000000003,-2.081302e-05,8.181272e-06,0.0073406160000000003,-2.081302e-05,8.181272e-06,8.181272e-06,-1.379847e-04
1.278000e-10,-2.869457e-04,8.565784e-06,0.0013820830000000001,-1.882872e-05,8.565784e-06,0.0013820830000000001,-1.882872e-05,8.565784e-06,0.0013820830000000001,-1.882872e-05,8.565784e-06,0.0013820830000000001,-1.882872e-05,8.565784e-06,0.0013820830000000001,-1.882872e-05,8.565784e-06,0.0013820830000000001,-1.882872e-05,8.565784e-06,0.0013820830000000001,-1.882872e-05,8.565784e-06,0.0013820830000000001,-1.882872e-05,8.565784e-06,8.565784e-06,-1.363159e-04
1.279000e-10,-2.583880e-04,9.477266e-06,-0.0038236530000000006,-1.589364e-05,9.477266e-06,-0.0038236530000000006,-1.589364e-05,9.477266e-06,-0.0038236530000000006,-1.589364e-05,9.477266e-06,-0.0038236530000000006,-1.589364e-05,9.477266e-06,-0.0038236530000000006,-1.589364e-05,9.477266e-06,-0.0038236530000000006,-1.589364e-05,9.477266e-06,-0.0038236530000000006,-1.589364e-05,9.477266e-06,-0.0038236530000000006,-1.589364e-05,9.477266e-06,9.477266e-06,-1.312389e-04
1.280000e-10,-2.189794e-04,1.083623e-05,-0.0079916520000000019,-1.200951e-05,1.083623e-05,-0.0079916520000000019,-1.200951e-05,1.083623e-05,-0.0079916520000000019,-1.200951e-05,1.083623e-05,-0.0079916520000000019,-1.200951e-05,1.083623e-05,-0.0079916520000000019,-1.200951e-05,1.083623e-05,-0.0079916520000000019,-1.200951e-05,1.083623e-05,-0.0079916520000000019,-1.200951e-05,1.083623e-05,-0.0079916520000000019,-1.200951e-05,1.083623e-05,1.083623e-05,-1.229033e-04
1.281000e-10,-1.695730e-04,1.252891e-05,-0.010848440000000003,-7.244212e-06,1.252891e-05,-0.010848440000000003,-7.244212e-06,1.252891e-05,-0.010848440000000003,-7.244212e-06,1.252891e-05,-0.010848440000000003,-7.244212e-06,1.252891e-05,-0.010848440000000003,-7.244212e-06,1.252891e-05,-0.010848440000000003,-7.244212e-06,1.252891e-05,-0.010848440000000003,-7.244212e-06,1.252891e-05,-0.010848440000000003,-7.244212e-06,1.252891e-05,1.252891e-05,-1.116193e-04
1.282000e-10,-1.117149e-04,1.442185e-05,-0.012152210000000002,-1.735260e-06,1.442185e-05,-0.012152210000000002,-1.735260e-06,1.442185e-05,-0.012152210000000002,-1.735260e-06,1.442185e-05,-0.012152210000000002,-1.735260e-06,1.442185e-05,-0.012152210000000002,-1.735260e-06,1.442185e-05,-0.012152210000000002,-1.735260e-06,1.442185e-05,-0.012152210000000002,-1.735260e-06,1.442185e-05,-0.012152210000000002,-1.735260e-06,1.442185e-05,1.442185e-05,-9.783284e-05
1.283000e-10,-4.760486e-05,1.637737e-05,-0.011713000000000001,4.313621e-06,1.637737e-05,-0.011713000000000001,4.313621e-06,1.637737e-05,-0.011713000000000001,4.313621e-06,1.637737e-05,-0.011713000000000001,4.313621e-06,1.637737e-05,-0.011713000000000001,4.313621e-06,1.637737e-05,-0.011713000000000001,4.313621e-06,1.637737e-05,-0.011713000000000001,4.313621e-06,1.637737e-05,-0.011713000000000001,4.313621e-06,1.637737e-05,1.637737e-05,-8.211383e-05
1.284000e-10,1.998025e-05,1.826694e-05,-0.009410764000000002,1.064243e-05,1.826694e-05,-0.009410764000000002,1.064243e-05,1.826694e-05,-0.009410764000000002,1.064243e-05,1.826694e-05,-0.009410764000000002,1.064243e-05,1.826694e-05,-0.009410764000000002,1.064243e-05,1.826694e-05,-0.009410764000000002,1.064243e-05,1.826694e-05,-0.009410764000000002,1.064243e-05,1.826694e-05,-0.009410764000000002,1.064243e-05,1.826694e-05,1.826694e-05,-6.515916e-05
