time,"P(JTL1 B01 phase) | SINGLE [continuous rad]","P(JTL1 B01 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JTL1 B01 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JTL1 B01 voltage) | SINGLE [V]","V(JTL1 B01 voltage) | ARRAY BVM1 [V]","V(DELTA JTL1 B01 voltage = ARRAY BVM1 - SINGLE) [V]","P(JTL1 B02 phase) | SINGLE [continuous rad]","P(JTL1 B02 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JTL1 B02 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JTL1 B02 voltage) | SINGLE [V]","V(JTL1 B02 voltage) | ARRAY BVM1 [V]","V(DELTA JTL1 B02 voltage = ARRAY BVM1 - SINGLE) [V]","P(JTL6 B01 phase) | SINGLE [continuous rad]","P(JTL6 B01 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JTL6 B01 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JTL6 B01 voltage) | SINGLE [V]","V(JTL6 B01 voltage) | ARRAY BVM1 [V]","V(DELTA JTL6 B01 voltage = ARRAY BVM1 - SINGLE) [V]","P(JTL6 B02 phase) | SINGLE [continuous rad]","P(JTL6 B02 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JTL6 B02 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JTL6 B02 voltage) | SINGLE [V]","V(JTL6 B02 voltage) | ARRAY BVM1 [V]","V(DELTA JTL6 B02 voltage = ARRAY BVM1 - SINGLE) [V]","V(JTL1 output node) | SINGLE [V]","V(JTL1 output node) | ARRAY BVM1 [V]","V(DELTA JTL1 output node = ARRAY BVM1 - SINGLE) [V]","V(JTL6 output node) | SINGLE [V]","V(JTL6 output node) | ARRAY BVM1 [V]","V(DELTA JTL6 output node = ARRAY BVM1 - SINGLE) [V]","I(10 ohm termination current) | SINGLE [A]","I(10 ohm termination current) | ARRAY BVM1 [A]","I(DELTA 10 ohm termination current = ARRAY BVM1 - SINGLE) [A]"
4.8e-12,"0.6924064","0.6779443","-0.014462099999999922","5.147223e-05","5.371576e-05","2.243530000000002e-06","0.6599029","0.6559928","-0.003910099999999916","5.4657e-05","5.467915e-05","2.2149999999997747e-08","0.6532391","0.6532391","0.0","5.562402e-05","5.562402e-05","0.0","0.6325639","0.6325639","0.0","5.404695e-05","5.404695e-05","0.0","5.679123e-05","5.68062e-05","1.496999999999691e-08","5.554622e-05","5.554622e-05","0.0","5.554622e-06","5.554622e-06","0.0"
4.9e-12,"0.7082137","0.6944668","-0.013746899999999895","5.27394e-05","5.52458e-05","2.5064000000000003e-06","0.6767258","0.6728374","-0.003888400000000014","5.615481e-05","5.62691e-05","1.142899999999992e-07","0.6702236","0.6702236","0.0","5.617367e-05","5.617367e-05","0.0","0.6490745","0.6490745","0.0","5.462708e-05","5.462708e-05","0.0","5.812493e-05","5.81899e-05","6.49700000000049e-08","5.611872e-05","5.611872e-05","0.0","5.611872e-06","5.611872e-06","0.0"
5e-12,"0.7243608","0.7113909","-0.012969899999999979","5.37002e-05","5.635876e-05","2.658559999999999e-06","0.6939748","0.6901368","-0.003838000000000008","5.746884e-05","5.768215e-05","2.1331000000000084e-07","0.687376","0.687376","0.0","5.672604e-05","5.672604e-05","0.0","0.6657623","0.6657623","0.0","5.521183e-05","5.521183e-05","0.0","5.936272e-05","5.948086e-05","1.1813999999999748e-07","5.669499e-05","5.669499e-05","0.0","5.669499e-06","5.669499e-06","0.0"
5.1e-12,"0.7405164","0.7283506","-0.012165800000000004","5.318301e-05","5.587437e-05","2.6913599999999965e-06","0.7113461","0.7075885","-0.0037576000000000276","5.737112e-05","5.768515e-05","3.1402999999999943e-07","0.7044472","0.7044472","0.0","5.604865e-05","5.604864e-05","-1.0000000000699553e-11","0.68239","0.68239","0.0","5.462397e-05","5.462397e-05","0.0","5.544458e-05","5.561683e-05","1.722500000000016e-07","5.603288e-05","5.603288e-05","0.0","5.603288e-06","5.603288e-06","0.0"
5.2e-12,"0.7562406","0.7448703","-0.011370300000000055","5.10397e-05","5.364315e-05","2.6034499999999996e-06","0.7284131","0.7247656","-0.0036475000000000257","5.566774e-05","5.607853e-05","4.107899999999988e-07","0.7210649","0.7210649","0.0","5.394336e-05","5.394336e-05","0.0","0.6986047","0.6986047","0.0","5.268388e-05","5.268388e-05","0.0","5.507471e-05","5.529952e-05","2.2481000000000573e-07","5.507095e-05","5.507095e-05","0.0","5.507095e-06","5.507095e-06","0.0"
5.3e-12,"0.7710974","0.7604784","-0.010619000000000045","4.746729e-05","4.986727e-05","2.3999800000000027e-06","0.7447383","0.7412282","-0.0035100999999999605","5.250646e-05","5.300418e-05","4.977200000000017e-07","0.7368439","0.7368439","0.0","5.054985e-05","5.054985e-05","0.0","0.7140464","0.7140464","0.0","4.954753e-05","4.954753e-05","0.0","5.202381e-05","5.229694e-05","2.7312999999999784e-07","5.351253e-05","5.351252e-05","-1.0000000000699553e-11","5.351253e-06","5.351252e-06","-9.99999999392329e-13"
5.4e-12,"0.7847161","0.7747713","-0.009944799999999976","4.278237e-05","4.487452e-05","2.0921500000000033e-06","0.7599341","0.7565852","-0.003348899999999988","4.815195e-05","4.872115e-05","5.692000000000013e-07","0.7514462","0.7514462","0.0","4.612052e-05","4.612051e-05","-1.0000000000699553e-11","0.7284074","0.7284074","0.0","4.548492e-05","4.548492e-05","0.0","4.781634e-05","4.81309e-05","3.1455999999999585e-07","5.12031e-05","5.12031e-05","0.0","5.12031e-06","5.12031e-06","0.0"
5.5e-12,"0.7968175","0.7874411","-0.009376399999999951","3.732954e-05","3.902596e-05","1.696420000000001e-06","0.7736894","0.7705198","-0.0031695999999999946","4.289899e-05","4.35192e-05","6.202099999999986e-07","0.7646056","0.7646056","0.0","4.093434e-05","4.093434e-05","0.0","0.7414569","0.7414569","0.0","4.078839e-05","4.078839e-05","0.0","4.273395e-05","4.308053e-05","3.4657999999999965e-07","4.813087e-05","4.813087e-05","0.0","4.813087e-06","4.813087e-06","0.0"
5.6e-12,"0.8072201","0.7982831","-0.008936999999999973","3.144053e-05","3.267396e-05","1.2334300000000029e-06","0.7857771","0.7827983","-0.002978800000000059","3.70373e-05","3.768405e-05","6.467499999999985e-07","0.7761352","0.7761352","0.0","3.526262e-05","3.526262e-05","0.0","0.753045","0.753045","0.0","3.573236e-05","3.573236e-05","0.0","3.705361e-05","3.742063e-05","3.6701999999999975e-07","4.438856e-05","4.438856e-05","0.0","4.438856e-06","4.438856e-06","0.0"
5.7e-12,"0.8158357","0.8071923","-0.008643400000000079","2.541354e-05","2.614048e-05","7.269400000000009e-07","0.7960527","0.7932684","-0.002784299999999962","3.083598e-05","3.148194e-05","6.459599999999975e-07","0.7859247","0.7859247","0.0","2.935415e-05","2.935415e-05","0.0","0.7630973","0.7630973","0.0","3.055515e-05","3.055515e-05","0.0","3.103241e-05","3.140658e-05","3.741699999999985e-07","4.013025e-05","4.013025e-05","0.0","4.013025e-06","4.013025e-06","0.0"
5.8e-12,"0.8226581","0.8141537","-0.008504399999999968","1.950246e-05","1.970498e-05","2.0252000000000158e-07","0.8044481","0.8018535","-0.0025946000000000025","2.453582e-05","2.515228e-05","6.164599999999971e-07","0.7939337","0.7939337","0.0","2.342835e-05","2.342835e-05","0.0","0.7716038","0.7716038","0.0","2.545186e-05","2.545185e-05","-1.0000000000699553e-11","2.490031e-05","2.52672e-05","3.668900000000008e-07","3.553548e-05","3.553548e-05","0.0","3.553548e-06","3.553548e-06","0.0"
5.9e-12,"0.8277504","0.8192287","-0.008521699999999965","1.391176e-05","1.359814e-05","-3.1361999999999955e-07","0.8109629","0.8085446","-0.0024183000000000954","1.834574e-05","1.890415e-05","5.58410000000002e-07","0.8001832","0.8001832","0.0","1.767222e-05","1.767222e-05","0.0","0.7786068","0.7786068","0.0","2.057343e-05","2.057343e-05","0.0","1.885674e-05","1.920147e-05","3.44729999999999e-07","3.078359e-05","3.078359e-05","0.0","3.078359e-06","3.078359e-06","0.0"
6e-12,"0.8312295","0.8225408","-0.008688699999999994","8.795566e-06","7.999545e-06","-7.960209999999996e-07","0.8156547","0.8133911","-0.0022635999999999212","1.244133e-05","1.291486e-05","4.735300000000002e-07","0.8047457","0.8047457","0.0","1.223937e-05","1.223937e-05","0.0","0.7841882","0.7841882","0.0","1.602941e-05","1.602941e-05","0.0","1.306947e-05","1.337741e-05","3.079400000000003e-07","2.603741e-05","2.603741e-05","0.0","2.603741e-06","2.603741e-06","0.0"
6.1e-12,"0.8332521","0.8242604","-0.008991700000000047","4.259705e-06","3.038514e-06","-1.2211910000000002e-06","0.8186295","0.8164914","-0.0021381000000000316","6.964788e-06","7.32989e-06","3.6510199999999974e-07","0.8077352","0.8077352","0.0","7.250482e-06","7.250474e-06","-8.00000000022083e-12","0.7884578","0.7884578","0.0","1.189274e-05","1.189274e-05","0.0","7.674746e-06","7.93229e-06","2.5754399999999917e-07","2.143433e-05","2.143433e-05","0.0","2.143433e-06","2.143433e-06","0.0"
6.2e-12,"0.8340004","0.8245899","-0.009410499999999988","3.660204e-07","-1.202843e-06","-1.5688634000000001e-06","0.8200315","0.8179834","-0.002048099999999997","2.025852e-06","2.263667e-06","2.3781500000000028e-07","0.8092979","0.8092978","-1.0000000005838672e-07","2.794624e-06","2.794616e-06","-8.00000000022083e-12","0.7915431","0.7915431","0.0","8.205532e-06","8.205531e-06","-1.0000000010863949e-12","2.778362e-06","2.973672e-06","1.9530999999999991e-07","1.708274e-05","1.708274e-05","0.0","1.708274e-06","1.708274e-06","0.0"
6.3e-12,"0.8336701","0.8237507","-0.009919400000000023","-2.861857e-06","-4.684907e-06","-1.8230499999999999e-06","0.8200336","0.8180353","-0.0019983000000000084","-2.296667e-06","-2.199112e-06","9.755499999999995e-08","0.8096023","0.8096022","-9.999999994736442e-08","-1.068682e-06","-1.068692e-06","-1.0000000000064279e-11","0.7935814","0.7935814","0.0","4.985013e-06","4.985012e-06","-1.000000000239362e-12","-1.542643e-06","-1.41896e-06","1.2368299999999993e-07","1.30621e-05","1.30621e-05","0.0","1.30621e-06","1.30621e-06","0.0"
6.4e-12,"0.8324597","0.821971","-0.010488700000000017","-5.431859e-06","-7.404764e-06","-1.9729049999999997e-06","0.8188284","0.8168368","-0.0019915999999999823","-5.952861e-06","-6.00175e-06","-4.888899999999956e-08","0.8088313","0.8088312","-1.0000000005838672e-07","-4.30696e-06","-4.306971e-06","-1.1000000000091882e-11","0.7947124","0.7947124","0.0","2.229202e-06","2.2292e-06","-1.999999999631691e-12","-5.237931e-06","-5.192232e-06","4.569900000000002e-08","9.42525e-06","9.425248e-06","-1.999999998784658e-12","9.42525e-07","9.425248e-07","-1.9999999998434492e-13"
6.5e-12,"0.830562","0.8194757","-0.011086299999999993","-7.376515e-06","-9.38981e-06","-2.0132950000000003e-06","0.8166199","0.8145912","-0.0020286999999999944","-8.919356e-06","-9.11354e-06","-1.9418400000000017e-07","0.8071741","0.8071741","0.0","-6.9119e-06","-6.911912e-06","-1.2000000000331244e-11","0.7950736","0.7950736","0.0","-7.803657e-08","-7.803881e-08","-2.2399999999993636e-12","-8.281542e-06","-8.316695e-06","-3.515300000000071e-08","6.201901e-06","6.201899e-06","-2.000000000478724e-12","6.201901e-07","6.201899e-07","-1.9999999998434492e-13"
6.6e-12,"0.8281577","0.8164782","-0.011679499999999954","-8.746144e-06","-1.069119e-05","-1.945046e-06","0.8136156","0.8115075","-0.002108099999999946","-1.119666e-05","-1.152751e-05","-3.308500000000004e-07","0.8048196","0.8048196","0.0","-8.896227e-06","-8.89624e-06","-1.3000000000570606e-11","0.7947964","0.7947964","0.0","-1.962669e-06","-1.962672e-06","-2.999999999871053e-12","-1.066937e-05","-1.078448e-05","-1.1511000000000066e-07","3.402671e-06","3.402669e-06","-2.0000000000552074e-12","3.402671e-07","3.402669e-07","-1.9999999998434492e-13"
6.7e-12,"0.8254111","0.8131744","-0.01223669999999999","-9.602561e-06","-1.137737e-05","-1.774809e-06","0.81002","0.807794","-0.0022259999999999502","-1.280625e-05","-1.325798e-05","-4.517299999999998e-07","0.8019503","0.8019503","0.0","-1.029041e-05","-1.029042e-05","-1.0000000000699553e-11","0.7940037","0.7940037","0.0","-3.456968e-06","-3.456971e-06","-2.999999999871053e-12","-1.241656e-05","-1.260688e-05","-1.9032000000000024e-07","1.023099e-06","1.023096e-06","-2.999999999871053e-12","1.023099e-07","1.023096e-07","-3.0000000000298715e-13"
6.8e-12,"0.8224671","0.8097378","-0.012729300000000054","-1.001358e-05","-1.152818e-05","-1.514599999999999e-06","0.8060286","0.8036517","-0.002376900000000015","-1.378749e-05","-1.433786e-05","-5.503699999999986e-07","0.7987374","0.7987373","-1.0000000005838672e-07","-1.113928e-05","-1.113929e-05","-9.999999999005488e-12","0.7928084","0.7928084","0.0","-4.596749e-06","-4.596752e-06","-2.999999999871053e-12","-1.355472e-05","-1.381178e-05","-2.570600000000002e-07","-9.526308e-07","-9.526335e-07","-2.699999999947475e-12","-9.526308e-08","-9.526335e-08","-2.7000000000004146e-13"
6.9e-12,"0.8194503","0.8063176","-0.013132699999999997","-1.004849e-05","-1.122947e-05","-1.1809799999999997e-06","0.8018228","0.7992697","-0.002553099999999975","-1.419437e-05","-1.481579e-05","-6.214200000000002e-07","0.7953371","0.7953371","0.0","-1.149866e-05","-1.149867e-05","-1.0000000000699553e-11","0.7913121","0.7913121","0.0","-5.419293e-06","-5.419297e-06","-4.000000000110415e-12","-1.412918e-05","-1.444116e-05","-3.1198e-07","-2.548423e-06","-2.548426e-06","-2.999999999871053e-12","-2.548423e-07","-2.548426e-07","-2.9999999997651737e-13"
7e-12,"0.8164647","0.8030366","-0.013428100000000054","-9.774568e-06","-1.056853e-05","-7.939619999999989e-07","0.7975662","0.7948206","-0.0027456000000000147","-1.409214e-05","-1.475317e-05","-6.610299999999997e-07","0.7918879","0.7918879","0.0","-1.143205e-05","-1.143207e-05","-1.999999999970504e-11","0.7896057","0.7896057","0.0","-5.961873e-06","-5.961877e-06","-4.000000000110415e-12","-1.419615e-05","-1.454837e-05","-3.522200000000012e-07","-3.793547e-06","-3.79355e-06","-2.999999999871053e-12","-3.793547e-07","-3.79355e-07","-2.9999999997651737e-13"
7.1e-12,"0.8135947","0.7999922","-0.013602499999999962","-9.254648e-06","-9.630431e-06","-3.757829999999992e-07","0.7934017","0.7904568","-0.002944900000000028","-1.355397e-05","-1.422097e-05","-6.669999999999989e-07","0.7885084","0.7885084","0.0","-1.100751e-05","-1.100752e-05","-1.0000000000699553e-11","0.7877686","0.7877686","0.0","-6.260745e-06","-6.26075e-06","-5.000000000349777e-12","-1.381985e-05","-1.419554e-05","-3.756899999999998e-07","-4.720444e-06","-4.720448e-06","-4.000000000110415e-12","-4.720444e-07","-4.720448e-07","-3.9999999996868983e-13"
7.2e-12,"0.810907","0.7972565","-0.01365050000000001","-8.545667e-06","-8.495128e-06","5.0539000000000635e-08","0.7894495","0.7863087","-0.0031408000000000547","-1.265759e-05","-1.329663e-05","-6.390399999999996e-07","0.7852965","0.7852965","0.0","-1.029472e-05","-1.029474e-05","-1.999999999970504e-11","0.7858699","0.7858699","0.0","-6.350532e-06","-6.350536e-06","-4.000000000110415e-12","-1.306981e-05","-1.345093e-05","-3.8112000000000017e-07","-5.363043e-06","-5.363047e-06","-4.000000000110415e-12","-5.363043e-07","-5.363047e-07","-3.9999999996868983e-13"
7.3e-12,"0.8084517","0.7948789","-0.01357279999999994","-7.698034e-06","-7.235494e-06","4.6253999999999964e-07","0.7858062","0.7824828","-0.0033233999999999764","-1.14822e-05","-1.206087e-05","-5.786699999999997e-07","0.7823294","0.7823293","-9.999999994736442e-08","-9.36243e-06","-9.362444e-06","-1.3999999999962935e-11","0.7839681","0.7839681","0.0","-6.263865e-06","-6.263869e-06","-3.999999999263382e-12","-1.201817e-05","-1.238635e-05","-3.681799999999996e-07","-5.755502e-06","-5.755506e-06","-4.000000000110415e-12","-5.755502e-07","-5.755506e-07","-3.9999999996868983e-13"
7.4e-12,"0.8062648","0.792888","-0.013376799999999966","-6.755658e-06","-5.916021e-06","8.396369999999999e-07","0.7825447","0.7790614","-0.003483299999999967","-1.010557e-05","-1.05948e-05","-4.892300000000007e-07","0.7796638","0.7796637","-1.0000000005838672e-07","-8.276194e-06","-8.276208e-06","-1.3999999999962935e-11","0.7821124","0.7821124","0.0","-6.031226e-06","-6.031231e-06","-4.999999999502744e-12","-1.073724e-05","-1.10747e-05","-3.3745999999999863e-07","-5.931322e-06","-5.931327e-06","-5.000000000349777e-12","-5.931322e-07","-5.931327e-07","-5.000000000138018e-13"
7.5e-12,"0.8043698","0.7912941","-0.013075700000000023","-5.756452e-06","-4.592185e-06","1.1642670000000006e-06","0.7797151","0.7761024","-0.0036127000000000242","-8.601505e-06","-8.977126e-06","-3.7562100000000106e-07","0.7773377","0.7773377","0.0","-7.096578e-06","-7.09659e-06","-1.2000000000331244e-11","0.7803431","0.7803431","0.0","-5.680901e-06","-5.680906e-06","-4.999999999502744e-12","-9.297197e-06","-9.587739e-06","-2.905419999999999e-07","-5.922739e-06","-5.922743e-06","-4.000000000110415e-12","-5.922739e-07","-5.922743e-07","-3.9999999996868983e-13"
7.6e-12,"0.8027793","0.7900923","-0.012687000000000004","-4.733091e-06","-3.310291e-06","1.4228000000000002e-06","0.7773463","0.773641","-0.0037053000000000225","-7.037806e-06","-7.281794e-06","-2.4398799999999937e-07","0.7753717","0.7753717","0.0","-5.877758e-06","-5.877768e-06","-9.99999999985252e-12","0.778692","0.778692","0.0","-5.238992e-06","-5.238997e-06","-5.000000000349777e-12","-7.76422e-06","-7.993983e-06","-2.2976299999999951e-07","-5.76033e-06","-5.760334e-06","-4.000000000110415e-12","-5.76033e-07","-5.760334e-07","-3.9999999996868983e-13"
7.7e-12,"0.8014968","0.7892647","-0.012232099999999968","-3.713868e-06","-2.107692e-06","1.6061760000000002e-06","0.7754477","0.771691","-0.003756699999999946","-5.474609e-06","-5.575968e-06","-1.0135899999999992e-07","0.7737711","0.773771","-1.0000000005838672e-07","-4.666569e-06","-4.666578e-06","-9.000000000460192e-12","0.7771837","0.7771836","-1.0000000005838672e-07","-4.729459e-06","-4.729463e-06","-4.000000000110415e-12","-6.198811e-06","-6.356993e-06","-1.5818200000000038e-07","-5.472777e-06","-5.472782e-06","-5.000000000349777e-12","-5.472777e-07","-5.472782e-07","-5.000000000138018e-13"
7.8e-12,"0.8005176","0.7887836","-0.011734000000000022","-2.723477e-06","-1.013249e-06","1.7102279999999999e-06","0.774012","0.7702473","-0.003764700000000065","-3.963297e-06","-3.918493e-06","4.480400000000009e-08","0.7725282","0.7725281","-9.999999994736442e-08","-3.501973e-06","-3.50198e-06","-6.999999999981468e-12","0.7758353","0.7758353","0.0","-4.17415e-06","-4.174154e-06","-4.000000000110415e-12","-4.654568e-06","-4.733927e-06","-7.935899999999996e-08","-5.086731e-06","-5.086736e-06","-5.000000000349777e-12","-5.086731e-07","-5.086736e-07","-5.000000000138018e-13"
7.9e-12,"0.7998299","0.7886135","-0.011216400000000015","-1.783635e-06","-4.793507e-08","1.7356999300000001e-06","0.7730177","0.7692882","-0.0037295000000000522","-2.545883e-06","-2.358833e-06","1.8704999999999976e-07","0.7716247","0.7716246","-1.0000000005838672e-07","-2.414905e-06","-2.41491e-06","-4.99999999992626e-12","0.7746581","0.774658","-1.0000000005838672e-07","-3.592824e-06","-3.592828e-06","-4.000000000110415e-12","-3.177309e-06","-3.174458e-06","2.851000000000136e-09","-4.62673e-06","-4.626734e-06","-4.000000000110415e-12","-4.62673e-07","-4.626734e-07","-4.000000000216294e-13"
8e-12,"0.7994157","0.7887137","-0.01070199999999999","-9.134542e-07","7.744976e-07","1.6879518e-06","0.7724321","0.7687788","-0.0036532999999999705","-1.254867e-06","-9.364814e-07","3.1838559999999995e-07","0.7710341","0.7710341","0.0","-1.428457e-06","-1.428459e-06","-2.0000000000552074e-12","0.7736573","0.7736573","0.0","-3.003149e-06","-3.003153e-06","-4.000000000110415e-12","-1.804569e-06","-1.720051e-06","8.451800000000007e-08","-4.115163e-06","-4.115167e-06","-4.000000000110415e-12","-4.115163e-07","-4.115167e-07","-4.000000000216294e-13"
8.1e-12,"0.7992513","0.7890402","-0.010211100000000028","-1.295597e-07","1.446834e-06","1.5763936999999999e-06","0.7722139","0.7686736","-0.0035403000000000517","-1.13498e-07","3.191697e-07","4.326677e-07","0.7707242","0.7707241","-9.999999994736442e-08","-5.583466e-07","-5.583461e-07","5.000000000138018e-13","0.7728334","0.7728333","-1.0000000005838672e-07","-2.420689e-06","-2.420693e-06","-4.000000000110415e-12","-5.65449e-07","-4.035877e-07","1.618613e-07","-3.572246e-06","-3.57225e-06","-4.000000000110415e-12","-3.572246e-07","-3.57225e-07","-4.000000000216294e-13"
8.2e-12,"0.7993088","0.7895476","-0.009761200000000025","5.540299e-07","1.967725e-06","1.4136950999999997e-06","0.7723161","0.7689199","-0.0033961999999999604","8.63612e-07","1.388554e-06","5.249419999999999e-07","0.7706586","0.7706586","0.0","1.86403e-07","1.864063e-07","3.300000000006389e-12","0.7721822","0.7721821","-1.0000000005838672e-07","-1.858885e-06","-1.858888e-06","-3.000000000082811e-12","5.192158e-07","7.506702e-07","2.314544e-07","-3.016006e-06","-3.01601e-06","-3.999999999686898e-12","-3.016006e-07","-3.01601e-07","-3.9999999996868983e-13"
8.3e-12,"0.7995561","0.790191","-0.009365100000000015","1.12621e-06","2.341027e-06","1.2148169999999998e-06","0.7726884","0.76946","-0.00322840000000002","1.669622e-06","2.261309e-06","5.916869999999998e-07","0.7707994","0.7707993","-1.0000000005838672e-07","8.026326e-07","8.026387e-07","6.099999999998976e-12","0.7716959","0.7716959","0.0","-1.329036e-06","-1.329039e-06","-2.999999999871053e-12","1.43642e-06","1.726825e-06","2.9040499999999993e-07","-2.462272e-06","-2.462276e-06","-3.999999999686898e-12","-2.462272e-07","-2.462276e-07","-3.9999999996868983e-13"
8.4e-12,"0.7999584","0.7909271","-0.009031299999999964","1.579207e-06","2.57515e-06","9.959429999999998e-07","0.7732793","0.7702347","-0.003044599999999953","2.304417e-06","2.935383e-06","6.309659999999999e-07","0.771108","0.771108","0.0","1.292125e-06","1.292133e-06","8.000000000009071e-12","0.7713636","0.7713635","-1.0000000005838672e-07","-8.403024e-07","-8.403043e-07","-1.8999999999042163e-12","2.18033e-06","2.516829e-06","3.3649899999999984e-07","-1.924675e-06","-1.924678e-06","-3.0000000002945693e-12","-1.924675e-07","-1.924678e-07","-2.9999999997651737e-13"
8.5e-12,"0.8004792","0.7917158","-0.008763399999999977","1.909005e-06","2.68239e-06","7.733849999999999e-07","0.774038","0.7711849","-0.002853100000000053","2.773472e-06","3.415946e-06","6.424740000000003e-07","0.7715473","0.7715472","-1.0000000005838672e-07","1.66065e-06","1.660661e-06","1.1000000000091882e-11","0.7711718","0.7711718","0.0","-3.997277e-07","-3.997288e-07","-1.0999999999668366e-12","2.751469e-06","3.119761e-06","3.6829200000000013e-07","-1.414654e-06","-1.414656e-06","-2.0000000000552074e-12","-1.414654e-07","-1.414656e-07","-2.000000000108147e-13"
8.6e-12,"0.8010814","0.7925212","-0.008560200000000018","2.115717e-06","2.678236e-06","5.62519e-07","0.7749162","0.772254","-0.002662200000000059","3.086695e-06","3.714177e-06","6.274819999999998e-07","0.7720821","0.772082","-9.999999994736442e-08","1.917029e-06","1.917043e-06","1.3999999999962935e-11","0.7711054","0.7711054","0.0","-1.229822e-08","-1.229851e-08","-2.900000000014538e-13","3.15579e-06","3.540953e-06","3.8516299999999975e-07","-9.414914e-07","-9.41493e-07","-1.5999999999806384e-12","-9.414914e-08","-9.41493e-08","-1.5999999999806384e-13"
8.7e-12,"0.8017285","0.7933125","-0.008415999999999979","2.203787e-06","2.580622e-06","3.7683500000000026e-07","0.7758688","0.7733894","-0.0024794000000000205","3.257321e-06","3.846009e-06","5.886879999999996e-07","0.7726801","0.77268","-9.999999994736442e-08","2.072254e-06","2.07227e-06","1.6000000000018143e-11","0.7711479","0.7711479","0.0","3.189654e-07","3.18966e-07","6.000000000059743e-13","3.403705e-06","3.791013e-06","3.873079999999999e-07","-5.123622e-07","-5.123631e-07","-9.000000000883708e-13","-5.123622e-08","-5.123631e-08","-9.000000000221964e-14"
