time,"V(QBIN voltage) | SINGLE [V]","V(QBIN voltage) | ARRAY BVM1 [V]","V(DELTA QBIN voltage = ARRAY BVM1 - SINGLE) [V]","V(QBOUT voltage) | SINGLE [V]","V(QBOUT voltage) | ARRAY BVM1 [V]","V(DELTA QBOUT voltage = ARRAY BVM1 - SINGLE) [V]","I(LIN current) | SINGLE [A]","I(LIN current) | ARRAY BVM1 [A]","I(DELTA LIN current = ARRAY BVM1 - SINGLE) [A]","V(LIN voltage) | SINGLE [V]","V(LIN voltage) | ARRAY BVM1 [V]","V(DELTA LIN voltage = ARRAY BVM1 - SINGLE) [V]","I(L1 current) | SINGLE [A]","I(L1 current) | ARRAY BVM1 [A]","I(DELTA L1 current = ARRAY BVM1 - SINGLE) [A]","V(L1 voltage) | SINGLE [V]","V(L1 voltage) | ARRAY BVM1 [V]","V(DELTA L1 voltage = ARRAY BVM1 - SINGLE) [V]","I(L2 current) | SINGLE [A]","I(L2 current) | ARRAY BVM1 [A]","I(DELTA L2 current = ARRAY BVM1 - SINGLE) [A]","V(L2 voltage) | SINGLE [V]","V(L2 voltage) | ARRAY BVM1 [V]","V(DELTA L2 voltage = ARRAY BVM1 - SINGLE) [V]","I(L3 current) | SINGLE [A]","I(L3 current) | ARRAY BVM1 [A]","I(DELTA L3 current = ARRAY BVM1 - SINGLE) [A]","V(L3 voltage) | SINGLE [V]","V(L3 voltage) | ARRAY BVM1 [V]","V(DELTA L3 voltage = ARRAY BVM1 - SINGLE) [V]","I(RJ1 current) | SINGLE [A]","I(RJ1 current) | ARRAY BVM1 [A]","I(DELTA RJ1 current = ARRAY BVM1 - SINGLE) [A]","V(RJ1 voltage) | SINGLE [V]","V(RJ1 voltage) | ARRAY BVM1 [V]","V(DELTA RJ1 voltage = ARRAY BVM1 - SINGLE) [V]","I(RJ2 current) | SINGLE [A]","I(RJ2 current) | ARRAY BVM1 [A]","I(DELTA RJ2 current = ARRAY BVM1 - SINGLE) [A]","V(RJ2 voltage) | SINGLE [V]","V(RJ2 voltage) | ARRAY BVM1 [V]","V(DELTA RJ2 voltage = ARRAY BVM1 - SINGLE) [V]","I(IB current) | SINGLE [A]","I(IB current) | ARRAY BVM1 [A]","I(DELTA IB current = ARRAY BVM1 - SINGLE) [A]","P(BJS phase) | SINGLE [continuous rad]","P(BJS phase) | ARRAY BVM1 [continuous rad]","P(DELTA BJS phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(BJS voltage) | SINGLE [V]","V(BJS voltage) | ARRAY BVM1 [V]","V(DELTA BJS voltage = ARRAY BVM1 - SINGLE) [V]","I(BJS current) | SINGLE [A]","I(BJS current) | ARRAY BVM1 [A]","I(DELTA BJS current = ARRAY BVM1 - SINGLE) [A]","P(BJ1 phase) | SINGLE [continuous rad]","P(BJ1 phase) | ARRAY BVM1 [continuous rad]","P(DELTA BJ1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(BJ1 voltage) | SINGLE [V]","V(BJ1 voltage) | ARRAY BVM1 [V]","V(DELTA BJ1 voltage = ARRAY BVM1 - SINGLE) [V]","I(BJ1 current) | SINGLE [A]","I(BJ1 current) | ARRAY BVM1 [A]","I(DELTA BJ1 current = ARRAY BVM1 - SINGLE) [A]","P(BJ2 phase) | SINGLE [continuous rad]","P(BJ2 phase) | ARRAY BVM1 [continuous rad]","P(DELTA BJ2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(BJ2 voltage) | SINGLE [V]","V(BJ2 voltage) | ARRAY BVM1 [V]","V(DELTA BJ2 voltage = ARRAY BVM1 - SINGLE) [V]","I(BJ2 current) | SINGLE [A]","I(BJ2 current) | ARRAY BVM1 [A]","I(DELTA BJ2 current = ARRAY BVM1 - SINGLE) [A]"
1.79e-11,"-1.918984e-07","2.070006e-06","2.2619043999999998e-06","-1.122399e-07","3.967415e-08","1.5191405000000002e-07","3.716164e-08","-6.428995e-07","-6.8006114e-07","5.110024e-07","1.930677e-07","-3.179347e-07","-8.793427e-05","-8.847918e-05","-5.449100000000097e-07","-1.365642e-08","8.36864e-07","8.5052042e-07","0.0001620657","0.0001615208","-5.44900000000009e-07","-1.365642e-08","8.36864e-07","8.5052042e-07","5.614977e-06","5.345036e-06","-2.6994100000000023e-07","-1.548461e-07","-1.297815e-08","1.4186795000000001e-07","-2.453324e-08","1.41702e-07","1.6623524e-07","-2.943988e-07","1.700424e-06","1.9948228e-06","-6.677149e-08","6.674e-09","7.344549e-08","-2.67086e-07","2.6696e-08","2.93782e-07","0.00025","0.00025","0.0","-4.610155999999967e-05","-0.003108492","-0.0030623904400000003","-4.08502e-07","1.765147e-07","5.850167e-07","3.716164e-08","-6.428995e-07","-6.8006114e-07","1.349878","1.339277","-0.01060099999999986","-2.943988e-07","1.700424e-06","1.9948228e-06","8.799596e-05","8.769458e-05","-3.013799999999954e-07","0.8993754","0.8953981","-0.0039773000000000724","-2.67086e-07","2.6696e-08","2.93782e-07","0.0001565175","0.0001561691","-3.483999999999779e-07"
1.8e-11,"6.129468e-08","2.121416e-06","2.0601213200000002e-06","-1.447056e-07","6.352822e-08","2.0823382e-07","6.789741e-08","-6.356312e-07","-7.035286099999999e-07","4.311678e-07","2.410669e-08","-4.0706111e-07","-8.793087e-05","-8.843754e-05","-5.066700000000044e-07","1.483248e-07","8.512625e-07","7.029377e-07","0.0001620691","0.0001615625","-5.06599999999986e-07","1.483248e-07","8.512625e-07","7.029377e-07","5.603231e-06","5.345643e-06","-2.5758799999999954e-07","-1.565389e-07","2.529124e-08","1.8183014e-07","-3.828957e-10","1.492787e-07","1.4966159569999999e-07","-4.594748e-09","1.791345e-06","1.795939748e-06","-7.531111e-08","2.220487e-08","9.751597999999999e-08","-3.012444e-07","8.881947e-08","3.9006387e-07","0.00025","0.00025","0.0","-0.00016122599999999967","-0.003035022","-0.0028737960000000005","-3.652784e-07","3.059647e-07","6.712431000000001e-07","6.789741e-08","-6.356312e-07","-7.035286099999999e-07","1.349834","1.339802","-0.010032000000000041","-4.594748e-09","1.791345e-06","1.795939748e-06","8.799915e-05","8.765263e-05","-3.46520000000009e-07","0.8992906","0.8954171","-0.003873500000000085","-3.012444e-07","8.881947e-08","3.9006387e-07","0.0001565412","0.0001561946","-3.465999999999875e-07"
1.81e-11,"3.022409e-07","2.096575e-06","1.7943341e-06","-1.647091e-07","9.731479e-08","2.6202389e-07","9.236451e-08","-6.386734e-07","-7.3103791e-07","3.199915e-07","-1.229611e-07","-4.429526e-07","-8.791994e-05","-8.839642e-05","-4.7648000000000666e-07","2.938575e-07","8.170772e-07","5.232197e-07","0.0001620801","0.0001616036","-4.764999999999945e-07","2.938575e-07","8.170772e-07","5.232197e-07","5.591835e-06","5.349224e-06","-2.426110000000001e-07","-1.458806e-07","6.587276e-08","2.1175336e-07","2.309377e-08","1.497785e-07","1.2668473e-07","2.771253e-07","1.797342e-06","1.5202167e-06","-7.764743e-08","4.079689e-08","1.1844432000000001e-07","-3.105897e-07","1.631876e-07","4.737773e-07","0.00025","0.00025","0.0","-0.0002593334999999997","-0.002925009","-0.0026656755000000003","-2.948759e-07","4.221937e-07","7.170696e-07","9.236451e-08","-6.386734e-07","-7.3103791e-07","1.349876","1.340342","-0.009534000000000153","2.771253e-07","1.797342e-06","1.5202167e-06","8.798921e-05","8.760797e-05","-3.812399999999984e-07","0.8991995","0.8954565","-0.003743000000000052","-3.105897e-07","1.631876e-07","4.737773e-07","0.0001565659","0.0001562136","-3.523000000000068e-07"
1.82e-11,"5.122937e-07","1.997586e-06","1.4852923000000002e-06","-1.710719e-07","1.377132e-07","3.0878509999999996e-07","1.088373e-07","-6.50219e-07","-7.590563e-07","1.871341e-07","-2.369593e-07","-4.240934e-07","-8.790256e-05","-8.835812e-05","-4.5556000000000687e-07","4.120351e-07","7.376418e-07","3.2560670000000006e-07","0.0001620974","0.0001616419","-4.554999999999891e-07","4.120351e-07","7.376418e-07","3.2560670000000006e-07","5.581673e-06","5.355817e-06","-2.2585599999999945e-07","-1.240763e-07","1.052844e-07","2.293607e-07","4.407685e-08","1.431901e-07","9.911325e-08","5.289221e-07","1.718281e-06","1.1893589e-06","-7.378703e-08","6.074939e-08","1.3453642e-07","-2.951481e-07","2.429976e-07","5.381457e-07","0.00025","0.00025","0.0","-0.00033331199999999967","-0.002783759","-0.002450447","-2.037626e-07","5.162646e-07","7.200272e-07","1.088373e-07","-6.50219e-07","-7.590563e-07","1.349997","1.340869","-0.009127999999999803","5.289221e-07","1.718281e-06","1.1893589e-06","8.796732e-05","8.756471e-05","-4.0261000000000257e-07","0.8991093","0.8955189","-0.0035903999999999936","-2.951481e-07","2.429976e-07","5.381457e-07","0.0001565896","0.0001562253","-3.642999999999789e-07"
1.83e-11,"6.757986e-07","1.832615e-06","1.1568164e-06","-1.637199e-07","1.809349e-07","3.446548e-07","1.162686e-07","-6.67829e-07","-7.840976e-07","4.365934e-08","-3.096337e-07","-3.5329303999999997e-07","-8.788029e-05","-8.832469e-05","-4.4439999999999866e-07","4.944248e-07","6.199375e-07","1.255126999999999e-07","0.0001621197","0.0001616753","-4.4439999999999866e-07","4.944248e-07","6.199375e-07","1.255126999999999e-07","5.573508e-06","5.365205e-06","-2.0830300000000006e-07","-9.316972e-08","1.402114e-07","2.3338112e-07","6.099666e-08","1.300851e-07","6.908844000000001e-08","7.3196e-07","1.561021e-06","8.290609999999999e-07","-6.42224e-08","8.028658e-08","1.4450898e-07","-2.568896e-07","3.211463e-07","5.780359e-07","0.00025","0.00025","0.0","-0.00037819209999999967","-0.002618937","-0.0022407449","-9.982068e-08","5.812271e-07","6.8104778e-07","1.162686e-07","-6.67829e-07","-7.840976e-07","1.350185","1.341362","-0.008823000000000025","7.3196e-07","1.561021e-06","8.290609999999999e-07","8.793556e-05","8.752678e-05","-4.087800000000005e-07","0.8990272","0.8956047","-0.003422499999999995","-2.568896e-07","3.211463e-07","5.780359e-07","0.0001566104","0.0001562298","-3.8060000000000784e-07"
1.84e-11,"7.812364e-07","1.615062e-06","8.338256e-07","-1.436562e-07","2.230441e-07","3.667003e-07","1.143513e-07","-6.886444e-07","-8.029956999999999e-07","-9.88752e-08","-3.362708e-07","-2.3739560000000002e-07","-8.785501e-05","-8.829775e-05","-4.4273999999999095e-07","5.356534e-07","4.73946e-07","-6.170739999999998e-08","0.000162145","0.0001617022","-4.4279999999999515e-07","5.356534e-07","4.73946e-07","-6.170739999999998e-08","5.567922e-06","5.376938e-06","-1.9098399999999993e-07","-5.58579e-08","1.677751e-07","2.23633e-07","7.264939e-08","1.115593e-07","3.890991e-08","8.717927e-07","1.338711e-06","4.6691830000000013e-07","-4.987853e-08","9.770479e-08","1.4758332e-07","-1.995141e-07","3.908192e-07","5.903333e-07","0.00025","0.00025","0.0","-0.0003914668999999997","-0.002439898","-0.0020484311000000003","8.31891e-09","6.126216e-07","6.0430269e-07","1.143513e-07","-6.886444e-07","-8.029956999999999e-07","1.350425","1.341797","-0.00862800000000008","8.717927e-07","1.338711e-06","4.6691830000000013e-07","8.789671e-05","8.749755e-05","-3.991599999999916e-07","0.8989594","0.8957125","-0.0032468999999999415","-1.995141e-07","3.908192e-07","5.903333e-07","0.0001566269","0.0001562276","-3.9929999999998786e-07"
1.85e-11,"8.220052e-07","1.362338e-06","5.403328e-07","-1.128496e-07","2.602834e-07","3.73133e-07","1.035194e-07","-7.09628e-07","-8.131474e-07","-2.293368e-07","-3.160161e-07","-8.667929999999998e-08","-8.782879e-05","-8.827838e-05","-4.495899999999958e-07","5.337361e-07","3.1177e-07","-2.2196609999999996e-07","0.0001621712","0.0001617216","-4.4960000000001006e-07","5.337361e-07","3.1177e-07","-2.2196609999999996e-07","5.565277e-06","5.390375e-06","-1.7490200000000028e-07","-1.525959e-08","1.857601e-07","2.0101969000000002e-07","7.828026e-08","8.913195e-08","1.0851689999999997e-08","9.393631e-07","1.069583e-06","1.3021990000000002e-07","-3.202729e-08","1.115109e-07","1.4353819e-07","-1.281091e-07","4.460435e-07","5.741525999999999e-07","0.00025","0.00025","0.0","-0.0003732083999999997","-0.0022569","-0.0018836916000000005","1.11979e-07","6.087707e-07","4.967917e-07","1.035194e-07","-7.09628e-07","-8.131474e-07","1.350695","1.342158","-0.008537000000000017","9.393631e-07","1.069583e-06","1.3021990000000002e-07","8.785403e-05","8.747962e-05","-3.744100000000085e-07","0.8989109","0.8958388","-0.003072099999999911","-1.281091e-07","4.460435e-07","5.741525999999999e-07","0.000156638","0.0001562197","-4.1829999999998886e-07"
1.86e-11,"7.967924e-07","1.094328e-06","2.975356e-07","-7.405031e-08","2.893786e-07","3.6342891000000004e-07","8.489211e-08","-7.278169e-07","-8.1270901e-07","-3.378756e-07","-2.518716e-07","8.600399999999995e-08","-8.780371e-05","-8.826704e-05","-4.633300000000083e-07","4.90128e-07","1.465995e-07","-3.435285e-07","0.0001621963","0.000161733","-4.6329999999999267e-07","4.90128e-07","1.465995e-07","-3.435285e-07","5.565695e-06","5.40474e-06","-1.6095500000000005e-07","2.534213e-08","1.927828e-07","1.6744067e-07","7.762898e-08","6.461337e-08","-1.301560999999999e-08","9.315477e-07","7.753605e-07","-1.5618720000000003e-07","-1.217705e-08","1.205403e-07","1.3271735e-07","-4.870818e-08","4.821614e-07","5.3086958e-07","0.00025","0.00025","0.0","-0.00032597639999999966","-0.002080267","-0.0017542906000000001","2.031202e-07","5.708392e-07","3.67719e-07","8.489211e-08","-7.278169e-07","-8.1270901e-07","1.350974","1.342436","-0.008537999999999935","9.315477e-07","7.753605e-07","-1.5618720000000003e-07","8.781098e-05","8.747461e-05","-3.363700000000037e-07","0.8988848","0.8959786","-0.002906200000000081","-4.870818e-08","4.821614e-07","5.3086958e-07","0.0001566428","0.0001562077","-4.350999999999986e-07"
1.87e-11,"7.095183e-07","8.316943e-07","1.2217599999999994e-07","-3.055136e-08","3.077969e-07","3.3834826000000005e-07","6.016495e-08","-7.405632e-07","-8.0072815e-07","-4.166561e-07","-1.503762e-07","2.6627990000000003e-07","-8.778171e-05","-8.826353e-05","-4.818200000000008e-07","4.095048e-07","-8.389507e-09","-4.17894307e-07","0.0001622183","0.0001617365","-4.817999999999858e-07","4.095048e-07","-8.389507e-09","-4.17894307e-07","5.569053e-06","5.41919e-06","-1.498630000000005e-07","6.276244e-08","1.883879e-07","1.2562546e-07","7.093506e-08","3.995048e-08","-3.098458e-08","8.512208e-07","4.794057e-07","-3.718150999999999e-07","8.052769e-09","1.240462e-07","1.1599343100000001e-07","3.221108e-08","4.961847e-07","4.6397362e-07","0.00025","0.00025","0.0","-0.0002545352999999997","-0.001919565","-0.0016650297000000004","2.749537e-07","5.026648e-07","2.2771109999999999e-07","6.016495e-08","-7.405632e-07","-8.0072815e-07","1.351239","1.342626","-0.008612999999999982","8.512208e-07","4.794057e-07","-3.718150999999999e-07","8.777094e-05","8.748302e-05","-2.879200000000025e-07","0.8988827","0.8961257","-0.0027570000000000094","3.221108e-08","4.961847e-07","4.6397362e-07","0.0001566412","0.0001561932","-4.4800000000000655e-07"
1.88e-11,"5.688712e-07","5.941532e-07","2.5282000000000027e-08","1.408659e-08","3.139392e-07","2.9985260999999997e-07","3.145992e-08","-7.457454e-07","-7.7720532e-07","-4.604097e-07","-2.100191e-08","4.3940779e-07","-8.776439e-05","-8.826707e-05","-5.026800000000099e-07","2.992985e-07","-1.411137e-07","-4.404122e-07","0.0001622356","0.0001617329","-5.027000000000113e-07","2.992985e-07","-1.411137e-07","-4.404122e-07","5.575001e-06","5.432881e-06","-1.4212000000000043e-07","9.416175e-08","1.730671e-07","7.890534999999999e-08","5.890377e-08","1.706492e-08","-4.183885000000001e-08","7.068453e-07","2.04779e-07","-5.020663e-07","2.706208e-08","1.217516e-07","9.468951999999999e-08","1.082483e-07","4.870064e-07","3.787581e-07","0.00025","0.00025","0.0","-0.00016540609999999968","-0.001782868","-0.0016174619000000002","3.224356e-07","4.10376e-07","8.79404e-08","3.145992e-08","-7.457454e-07","-7.7720532e-07","1.351471","1.342731","-0.008740000000000192","7.068453e-07","2.04779e-07","-5.020663e-07","8.773695e-05","8.750426e-05","-2.3269000000000132e-07","0.8989039","0.8962734","-0.00263049999999998","1.082483e-07","4.870064e-07","3.787581e-07","0.0001566335","0.0001561783","-4.5519999999999524e-07"
1.89e-11,"3.874806e-07","3.988725e-07","1.1391900000000008e-08","5.632219e-08","3.072526e-07","2.5093041e-07","1.146262e-09","-7.419314e-07","-7.43077662e-07","-4.667694e-07","1.246818e-07","5.914512e-07","-8.775299e-05","-8.82763e-05","-5.23310000000003e-07","1.690303e-07","-2.415488e-07","-4.105791e-07","0.000162247","0.0001617237","-5.232999999999887e-07","1.690303e-07","-2.415488e-07","-4.105791e-07","5.582997e-06","5.445045e-06","-1.3795199999999973e-07","1.172581e-07","1.481998e-07","3.094170000000001e-08","4.263673e-08","-2.303772e-09","-4.4940502e-08","5.116408e-07","-2.764526e-08","-5.3928606e-07","4.339507e-08","1.138631e-07","7.046803e-08","1.735803e-07","4.554524e-07","2.818721e-07","0.00025","0.00025","0.0","-6.629440999999968e-05","-0.00167616","-0.0016098655900000005","3.426093e-07","3.01836e-07","-4.077330000000002e-08","1.146262e-09","-7.419314e-07","-7.43077662e-07","1.351651","1.34276","-0.008890999999999982","5.116408e-07","-2.764526e-08","-5.3928606e-07","8.77115e-05","8.753667e-05","-1.7482999999999236e-07","0.8989461","0.8964148","-0.002531300000000014","1.735803e-07","4.554524e-07","2.818721e-07","0.0001566206","0.0001561648","-4.55799999999983e-07"
1.9e-11,"1.80808e-07","2.59115e-07","7.830699999999999e-08","9.291036e-08","2.882536e-07","1.9534324e-07","-2.835244e-08","-7.284822e-07","-7.0012976e-07","-4.363685e-07","2.740009e-07","7.103694e-07","-8.77482e-05","-8.828946e-05","-5.412599999999983e-07","2.950234e-08","-3.0251e-07","-3.3201234e-07","0.0001622518","0.0001617105","-5.413000000000011e-07","2.950234e-08","-3.0251e-07","-3.3201234e-07","5.592354e-06","5.455045e-06","-1.3730899999999998e-07","1.304892e-07","1.159215e-07","-1.4567700000000012e-08","2.353368e-08","-1.673708e-08","-4.027076e-08","2.824042e-07","-2.00845e-07","-4.832491999999999e-07","5.584988e-08","1.010438e-07","4.519392e-08","2.233995e-07","4.041751e-07","1.8077560000000003e-07","0.00025","0.00025","0.0","3.455731000000032e-05","-0.001602921","-0.0016374783100000002","3.347722e-07","1.859591e-07","-1.4881310000000002e-07","-2.835244e-08","-7.284822e-07","-7.0012976e-07","1.351769","1.342729","-0.009039999999999937","2.824042e-07","-2.00845e-07","-4.832491999999999e-07","8.769632e-05","8.757772e-05","-1.1860000000000256e-07","0.8990054","0.8965439","-0.0024615000000000054","2.233995e-07","4.041751e-07","1.8077560000000003e-07","0.0001566036","0.0001561544","-4.491999999999821e-07"
1.91e-11,"-3.415241e-08","1.832359e-07","2.1738831e-07","1.211474e-07","2.584644e-07","1.3731700000000004e-07","-5.474982e-08","-7.055884e-07","-6.508385800000001e-07","-3.727007e-07","4.142433e-07","7.86944e-07","-8.775021e-05","-8.830452e-05","-5.543099999999896e-07","-1.080865e-07","-3.201838e-07","-2.120973e-07","0.0001622498","0.0001616955","-5.542999999999889e-07","-1.080865e-07","-3.201838e-07","-2.120973e-07","5.6023e-06","5.462426e-06","-1.3987399999999984e-07","1.331133e-07","7.893422e-08","-5.417908000000001e-08","3.173977e-09","-2.524742e-08","-2.8421396999999998e-08","3.808773e-08","-3.02969e-07","-3.4105673e-07","6.356517e-08","8.434965e-08","2.0784480000000003e-08","2.542607e-07","3.373986e-07","8.31379e-08","0.00025","0.00025","0.0","0.0001290386000000003","-0.001563931","-0.0016929696000000003","3.004606e-07","7.196161e-08","-2.2849899e-07","-5.474982e-08","-7.055884e-07","-6.508385800000001e-07","1.351816","1.342657","-0.009158999999999917","3.808773e-08","-3.02969e-07","-3.4105673e-07","8.769229e-05","8.762418e-05","-6.811000000000772e-08","0.8990767","0.8966552","-0.0024214999999999653","2.542607e-07","3.373986e-07","8.31379e-08","0.0001565839","0.0001561487","-4.352000000000056e-07"
1.92e-11,"-2.402521e-07","1.741075e-07","4.143596e-07","1.390664e-07","2.202676e-07","8.12012e-08","-7.607167e-08","-6.742367e-07","-5.981650299999999e-07","-2.817611e-07","5.337076e-07","8.154687e-07","-8.775865e-05","-8.831935e-05","-5.60700000000003e-07","-2.330287e-07","-2.943737e-07","-6.134499999999997e-08","0.0001622414","0.0001616806","-5.608000000000099e-07","-2.330287e-07","-2.943737e-07","-6.134499999999997e-08","5.612037e-06","5.466951e-06","-1.4508600000000056e-07","1.252425e-07","4.027296e-08","-8.496954e-08","-1.681238e-08","-2.735056e-08","-1.053818e-08","-2.017485e-07","-3.282067e-07","-1.264582e-07","6.607721e-08","6.513514e-08","-9.420699999999986e-10","2.643089e-07","2.605406e-07","-3.768300000000014e-09","0.00025","0.00025","0.0","0.0002098088000000003","-0.001557293","-0.0017671018000000004","2.432576e-07","-3.139335e-08","-2.7465095e-07","-7.607167e-08","-6.742367e-07","-5.981650299999999e-07","1.351791","1.342567","-0.009223999999999899","-2.017485e-07","-3.282067e-07","-1.264582e-07","8.769939e-05","8.767247e-05","-2.6919999999999397e-08","0.899154","0.8967451","-0.002408900000000047","2.643089e-07","2.605406e-07","-3.768300000000014e-09","0.0001565632","0.0001561486","-4.146000000000011e-07"
1.93e-11,"-4.215386e-07","2.290091e-07","6.505477e-07","1.455686e-07","1.766935e-07","3.112489999999999e-08","-9.080121e-08","-6.36113e-07","-5.4531179e-07","-1.71501e-07","6.226474e-07","7.941484e-07","-8.777266e-05","-8.833191e-05","-5.592499999999964e-07","-3.359306e-07","-2.28445e-07","1.0748560000000002e-07","0.0001622273","0.0001616681","-5.592000000000064e-07","-3.359306e-07","-2.28445e-07","1.0748560000000002e-07","5.620812e-06","5.468616e-06","-1.521959999999999e-07","1.07808e-07","3.050651e-09","-1.04757349e-07","-3.487372e-08","-2.309549e-08","1.1778230000000002e-08","-4.184846e-07","-2.771459e-07","1.4133869999999996e-07","6.334415e-08","4.493605e-08","-1.84081e-08","2.533766e-07","1.797442e-07","-7.36324e-08","0.00025","0.00025","0.0","0.00027085430000000027","-0.001578678","-0.0018495323000000002","1.68447e-07","-1.164924e-07","-2.849394e-07","-9.080121e-08","-6.36113e-07","-5.4531179e-07","1.351697","1.342481","-0.009215999999999891","-4.184846e-07","-2.771459e-07","1.4133869999999996e-07","8.771673e-05","8.77189e-05","2.1700000000027253e-09","0.8992311","0.8968115","-0.0024195999999999662","2.533766e-07","1.797442e-07","-7.36324e-08","0.0001565432","0.0001561545","-3.887000000000053e-07"
1.94e-11,"-5.644715e-07","3.399809e-07","9.044524e-07","1.404834e-07","1.311585e-07","-9.324899999999994e-09","-9.798419e-08","-5.93448e-07","-4.9546381e-07","-5.114538e-08","6.740344e-07","7.2517978e-07","-8.779097e-05","-8.83404e-05","-5.494300000000006e-07","-4.094072e-07","-1.289784e-07","2.804288e-07","0.000162209","0.0001616596","-5.493999999999985e-07","-4.094072e-07","-1.289784e-07","2.804288e-07","5.627966e-06","5.467643e-06","-1.6032299999999955e-07","8.246239e-08","-2.979869e-08","-1.1226108e-07","-4.965572e-08","-1.304976e-08","3.6605960000000004e-08","-5.958686e-07","-1.565971e-07","4.3927150000000003e-07","5.573645e-08","2.533994e-08","-3.039651e-08","2.229458e-07","1.013598e-07","-1.2158600000000001e-07","0.00025","0.00025","0.0","0.0003079234000000003","-0.001621754","-0.0019296774000000002","8.254251e-08","-1.774564e-07","-2.5999891e-07","-9.798419e-08","-5.93448e-07","-4.9546381e-07","1.351546","1.34242","-0.009125999999999967","-5.958686e-07","-1.565971e-07","4.3927150000000003e-07","8.774265e-05","8.776e-05","1.7349999999993998e-08","0.899302","0.8968542","-0.0024478","2.229458e-07","1.013598e-07","-1.2158600000000001e-07","0.0001565253","0.0001561666","-3.586999999999937e-07"
1.95e-11,"-6.589136e-07","4.946031e-07","1.1535167e-06","1.245534e-07","8.717671e-08","-3.737669000000002e-08","-9.728658e-08","-5.488227e-07","-4.5153612e-07","6.956857e-08","6.840808e-07","6.1451223e-07","-8.781203e-05","-8.83434e-05","-5.313700000000111e-07","-4.485995e-07","-5.165411e-09","4.43434089e-07","0.000162188","0.0001616566","-5.314000000000132e-07","-4.485995e-07","-5.165411e-09","4.43434089e-07","5.632988e-06","5.464459e-06","-1.6852899999999948e-07","5.142819e-08","-5.575679e-08","-1.0718498e-07","-6.010146e-08","1.757425e-09","6.1858885e-08","-7.212175e-07","2.10891e-08","7.423066e-07","4.39954e-08","7.85498e-09","-3.614042e-08","1.759816e-07","3.141992e-08","-1.4456168e-07","0.00025","0.00025","0.0","0.00031880810000000027","-0.001678767","-0.0019975751","-7.264663e-09","-2.105668e-07","-2.03302137e-07","-9.728658e-08","-5.488227e-07","-4.5153612e-07","1.351349","1.342404","-0.00894499999999998","-7.212175e-07","2.10891e-08","7.423066e-07","8.777485e-05","8.779282e-05","1.7970000000010265e-08","0.8993612","0.8968748","-0.0024863999999999997","1.759816e-07","3.141992e-08","-1.4456168e-07","0.000156511","0.0001561843","-3.2670000000000485e-07"
1.96e-11,"-6.988263e-07","6.771273e-07","1.3759535999999999e-06","9.934853e-08","4.807057e-08","-5.127796e-08","-8.900199e-08","-5.049484e-07","-4.1594641000000007e-07","1.811712e-07","6.524827e-07","4.7131150000000004e-07","-8.78341e-05","-8.834e-05","-5.058999999999912e-07","-4.514787e-07","1.319981e-07","5.834768e-07","0.0001621659","0.00016166","-5.059000000000183e-07","-4.514787e-07","1.319981e-07","5.834768e-07","5.635549e-06","5.459659e-06","-1.7589000000000045e-07","1.730651e-08","-7.291914e-08","-9.022565e-08","-6.55252e-08","1.992897e-08","8.545417e-08","-7.863024e-07","2.391476e-07","1.02545e-06","2.916376e-08","-6.212143e-09","-3.5375903e-08","1.16655e-07","-2.484857e-08","-1.4150357e-07","0.00025","0.00025","0.0","0.00030345670000000026","-0.001741223","-0.0020446797000000004","-9.369512e-08","-2.145031e-07","-1.2080797999999999e-07","-8.900199e-08","-5.049484e-07","-4.1594641000000007e-07","1.351124","1.342447","-0.008677000000000046","-7.863024e-07","2.391476e-07","1.02545e-06","8.781062e-05","8.781512e-05","4.499999999989538e-09","0.8994046","0.8968766","-0.0025279999999999747","1.16655e-07","-2.484857e-08","-1.4150357e-07","0.0001565012","0.0001562066","-2.94600000000009e-07"
1.97e-11,"-6.826243e-07","8.698589e-07","1.5524832e-06","6.711816e-08","1.670149e-08","-5.041667e-08","-7.400957e-08","-4.644405e-07","-3.9043093e-07","2.751951e-07","5.823708e-07","3.071757e-07","-8.785542e-05","-8.832984e-05","-4.7442000000001163e-07","-4.189199e-07","2.706513e-07","6.895712000000001e-07","0.0001621446","0.0001616702","-4.7440000000001023e-07","-4.189199e-07","2.706513e-07","6.895712000000001e-07","5.635524e-06","5.453949e-06","-1.8157500000000004e-07","-1.713818e-08","-8.013881e-08","-6.300063e-08","-6.565499e-08","3.982211e-08","1.054771e-07","-7.878598e-07","4.778654e-07","1.2657252e-06","1.2495e-08","-1.585933e-08","-2.835433e-08","4.997999e-08","-6.343732e-08","-1.1341731e-07","0.00025","0.00025","0.0","0.00026391100000000025","-0.001800606","-0.002064517","-1.699595e-07","-1.903772e-07","-2.0417699999999988e-08","-7.400957e-08","-4.644405e-07","-3.9043093e-07","1.35089","1.342559","-0.008330999999999866","-7.878598e-07","4.778654e-07","1.2657252e-06","8.784707e-05","8.782558e-05","-2.1490000000012562e-08","0.8994292","0.8968643","-0.002564900000000092","4.997999e-08","-6.343732e-08","-1.1341731e-07","0.0001564966","0.0001562321","-2.6449999999999044e-07"
