time,"P(JSL1 phase) | SINGLE [continuous rad]","P(JSL1 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JSL1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JSL1 voltage) | SINGLE [V]","V(JSL1 voltage) | ARRAY BVM1 [V]","V(DELTA JSL1 voltage = ARRAY BVM1 - SINGLE) [V]","I(JSL1 current) | SINGLE [A]","I(JSL1 current) | ARRAY BVM1 [A]","I(DELTA JSL1 current = ARRAY BVM1 - SINGLE) [A]","P(JSL8 phase) | SINGLE [continuous rad]","P(JSL8 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JSL8 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JSL8 voltage) | SINGLE [V]","V(JSL8 voltage) | ARRAY BVM1 [V]","V(DELTA JSL8 voltage = ARRAY BVM1 - SINGLE) [V]","I(JSL8 current) | SINGLE [A]","I(JSL8 current) | ARRAY BVM1 [A]","I(DELTA JSL8 current = ARRAY BVM1 - SINGLE) [A]"
7.8e-12,"-0.001280023","-0.01451839","-0.013238367000000001","1.912506e-06","2.235779e-06","3.2327299999999983e-07","-4.870083e-07","-7.691325e-06","-7.204316700000001e-06","-0.001280023","-0.01451839","-0.013238367000000001","1.912506e-06","2.235779e-06","3.2327299999999983e-07","-4.870083e-07","-7.691325e-06","-7.204316700000001e-06"
7.9e-12,"-0.0007130257","-0.01387047","-0.0131574443","1.87688e-06","2.063822e-06","1.8694199999999974e-07","-6.232277e-07","-7.584544e-06","-6.9613163e-06","-0.0007130257","-0.01387047","-0.0131574443","1.87688e-06","2.063822e-06","1.8694199999999974e-07","-6.232277e-07","-7.584544e-06","-6.9613163e-06"
8e-12,"-0.00017372980000000002","-0.01328158","-0.0131078502","1.729272e-06","1.840915e-06","1.1164300000000004e-07","-7.400672e-07","-7.45057e-06","-6.7105027999999995e-06","-0.00017372980000000002","-0.01328158","-0.0131078502","1.729272e-06","1.840915e-06","1.1164300000000004e-07","-7.400672e-07","-7.45057e-06","-6.7105027999999995e-06"
8.1e-12,"0.0003066313","-0.01276433","-0.013070961300000001","1.483918e-06","1.584411e-06","1.0049299999999995e-07","-8.258759e-07","-7.288217e-06","-6.4623410999999995e-06","0.0003066313","-0.01276433","-0.013070961300000001","1.483918e-06","1.584411e-06","1.0049299999999995e-07","-8.258759e-07","-7.288217e-06","-6.4623410999999995e-06"
8.2e-12,"0.0007020787","-0.01232596","-0.013028038700000001","1.161713e-06","1.312931e-06","1.51218e-07","-8.720277e-07","-7.098366e-06","-6.2263383000000004e-06","0.0007020787","-0.01232596","-0.013028038700000001","1.161713e-06","1.312931e-06","1.51218e-07","-8.720277e-07","-7.098366e-06","-6.2263383000000004e-06"
8.3e-12,"0.0009935936","-0.01196814","-0.0129617336","7.883687e-07","1.045034e-06","2.5666530000000003e-07","-8.734799e-07","-6.883759e-06","-6.010279100000001e-06","0.0009935936","-0.01196814","-0.0129617336","7.883687e-07","1.045034e-06","2.5666530000000003e-07","-8.734799e-07","-6.883759e-06","-6.010279100000001e-06"
8.4e-12,"0.001170229","-0.01168723","-0.012857459","3.922785e-07","7.979576e-07","4.056791e-07","-8.29034e-07","-6.648802e-06","-5.8197680000000006e-06","0.001170229","-0.01168723","-0.012857459","3.922785e-07","7.979576e-07","4.056791e-07","-8.29034e-07","-6.648802e-06","-5.8197680000000006e-06"
8.5e-12,"0.001229567","-0.01147479","-0.012704357","2.272376e-09","5.86479e-07","5.842066239999999e-07","-7.412878e-07","-6.399369e-06","-5.6580812000000005e-06","0.001229567","-0.01147479","-0.012704357","2.272376e-09","5.86479e-07","5.842066239999999e-07","-7.412878e-07","-6.399369e-06","-5.6580812000000005e-06"
8.6e-12,"0.001177522","-0.0113185","-0.012496022","-3.545722e-07","4.219589e-07","7.765311e-07","-6.162935e-07","-6.142538e-06","-5.5262445e-06","0.001177522","-0.0113185","-0.012496022","-3.545722e-07","4.219589e-07","7.765311e-07","-6.162935e-07","-6.142538e-06","-5.5262445e-06"
8.7e-12,"0.001027512","-0.01120327","-0.012230781999999999","-6.54893e-07","3.11625e-07","9.66518e-07","-4.629613e-07","-5.886235e-06","-5.4232737e-06","0.001027512","-0.01120327","-0.012230781999999999","-6.54893e-07","3.11625e-07","9.66518e-07","-4.629613e-07","-5.886235e-06","-5.4232737e-06"
8.8e-12,"0.0007991184","-0.01111257","-0.0119116884","-8.806403e-07","2.581551e-07","1.1387953999999998e-06","-2.922639e-07","-5.638753e-06","-5.3464891e-06","0.0007991184","-0.01111257","-0.0119116884","-8.806403e-07","2.581551e-07","1.1387953999999998e-06","-2.922639e-07","-5.638753e-06","-5.3464891e-06"
8.9e-12,"0.0005163259","-0.01102975","-0.0115460759","-1.020202e-06","2.596023e-07","1.2798043e-06","-1.163115e-07","-5.408164e-06","-5.2918525e-06","0.0005163259","-0.01102975","-0.0115460759","-1.020202e-06","2.596023e-07","1.2798043e-06","-1.163115e-07","-5.408164e-06","-5.2918525e-06"
9e-12,"0.0002055178","-0.01093941","-0.011144927800000001","-1.068989e-06","3.096845e-07","1.3786735e-06","5.26268e-08","-5.201665e-06","-5.2542918e-06","0.0002055178","-0.01093941","-0.011144927800000001","-1.068989e-06","3.096845e-07","1.3786735e-06","5.26268e-08","-5.201665e-06","-5.2542918e-06"
9.1e-12,"-0.00010662139999999997","-0.01082859","-0.010721968600000001","-1.029459e-06","3.984276e-07","1.4278866e-06","2.030772e-07","-5.024934e-06","-5.2280112e-06","-0.00010662139999999997","-0.01082859","-0.010721968600000001","-1.029459e-06","3.984276e-07","1.4278866e-06","2.030772e-07","-5.024934e-06","-5.2280112e-06"
9.2e-12,"-0.00039512829999999996","-0.01068771","-0.0102925817","-9.106058e-07","5.131168e-07","1.4237225999999998e-06","3.252203e-07","-4.881569e-06","-5.2067893000000004e-06","-0.00039512829999999996","-0.01068771","-0.0102925817","-9.106058e-07","5.131168e-07","1.4237225999999998e-06","3.252203e-07","-4.881569e-06","-5.2067893000000004e-06"
9.3e-12,"-0.0006385573","-0.01051121","-0.0098726527","-7.269625e-07","6.394765e-07","1.366439e-06","4.11593e-07","-4.77271e-06","-5.184303e-06","-0.0006385573","-0.01051121","-0.0098726527","-7.269625e-07","6.394765e-07","1.366439e-06","4.11593e-07","-4.77271e-06","-5.184303e-06"
9.4e-12,"-0.0008204235","-0.01029782","-0.009477396499999999","-4.972291e-07","7.629713e-07","1.2602004e-06","4.575872e-07","-4.696878e-06","-5.1544651999999995e-06","-0.0008204235","-0.01029782","-0.009477396499999999","-4.972291e-07","7.629713e-07","1.2602004e-06","4.575872e-07","-4.696878e-06","-5.1544651999999995e-06"
9.5e-12,"-0.0009301962","-0.01005044","-0.0091202438","-2.426364e-07","8.701073e-07","1.1127437e-06","4.617141e-07","-4.650082e-06","-5.1117961e-06","-0.0009301962","-0.01005044","-0.0091202438","-2.426364e-07","8.701073e-07","1.1127437e-06","4.617141e-07","-4.650082e-06","-5.1117961e-06"
9.6e-12,"-0.000963786","-0.009775612","-0.008811826","1.481513e-08","9.496093e-07","9.347941700000001e-07","4.256228e-07","-4.626185e-06","-5.0518078e-06","-0.000963786","-0.009775612","-0.008811826","1.481513e-08","9.496093e-07","9.347941700000001e-07","4.256228e-07","-4.626185e-06","-5.0518078e-06"
9.7e-12,"-0.0009235096","-0.00948278","-0.0085592704","2.541009e-07","9.933637e-07","7.392627999999999e-07","3.538807e-07","-4.617473e-06","-4.9713537e-06","-0.0009235096","-0.00948278","-0.0085592704","2.541009e-07","9.933637e-07","7.392627999999999e-07","3.538807e-07","-4.617473e-06","-4.9713537e-06"
9.8e-12,"-0.0008175571","-0.009183199","-0.0083656419","4.567682e-07","9.970419e-07","5.402737e-07","2.535374e-07","-4.615388e-06","-4.868925400000001e-06","-0.0008175571","-0.009183199","-0.0083656419","4.567682e-07","9.970419e-07","5.402737e-07","2.535374e-07","-4.615388e-06","-4.868925400000001e-06"
9.9e-12,"-0.000659024","-0.008888801","-0.008229777","6.082647e-07","9.60355e-07","3.5209029999999995e-07","1.335138e-07","-4.611316e-06","-4.7448297999999995e-06","-0.000659024","-0.008888801","-0.008229777","6.082647e-07","9.60355e-07","3.5209029999999995e-07","1.335138e-07","-4.611316e-06","-4.7448297999999995e-06"
1e-11,"-0.0004646027","-0.008611005","-0.0081464023","6.989073e-07","8.869257e-07","1.8801839999999998e-07","3.866428e-09","-4.597357e-06","-4.601223428e-06","-0.0004646027","-0.008611005","-0.0081464023","6.989073e-07","8.869257e-07","1.8801839999999998e-07","3.866428e-09","-4.597357e-06","-4.601223428e-06"
1.01e-11,"-0.000253049","-0.008359631","-0.008106582","7.244278e-07","7.838069e-07","5.9379099999999905e-08","-1.250141e-07","-4.566999e-06","-4.4419849e-06","-0.000253049","-0.008359631","-0.008106582","7.244278e-07","7.838069e-07","5.9379099999999905e-08","-1.250141e-07","-4.566999e-06","-4.4419849e-06"
1.02e-11,"-4.35546e-05","-0.008142001","-0.008098446399999999","6.8607e-07","6.60704e-07","-2.5366000000000017e-08","-2.432051e-07","-4.51562e-06","-4.2724149e-06","-4.35546e-05","-0.008142001","-0.008098446399999999","6.8607e-07","6.60704e-07","-2.5366000000000017e-08","-2.432051e-07","-4.51562e-06","-4.2724149e-06"
1.03e-11,"0.0001458426","-0.007962302","-0.008108144599999999","5.902467e-07","5.289879e-07","-6.12588e-08","-3.419943e-07","-4.440797e-06","-4.0988027e-06","0.0001458426","-0.007962302","-0.008108144599999999","5.902467e-07","5.289879e-07","-6.12588e-08","-3.419943e-07","-4.440797e-06","-4.0988027e-06"
1.04e-11,"0.0002996854","-0.007821253","-0.0081209384","4.478002e-07","4.005968e-07","-4.72034e-08","-4.145049e-07","-4.342391e-06","-3.9278861e-06","0.0002996854","-0.007821253","-0.0081209384","4.478002e-07","4.005968e-07","-4.72034e-08","-4.145049e-07","-4.342391e-06","-3.9278861e-06"
1.05e-11,"0.0004062554","-0.007716114","-0.0081223694","2.729393e-07","2.869312e-07","1.3991899999999992e-08","-4.561591e-07","-4.222435e-06","-3.7662759000000005e-06","0.0004062554","-0.007716114","-0.0081223694","2.729393e-07","2.869312e-07","1.3991899999999992e-08","-4.561591e-07","-4.222435e-06","-3.7662759000000005e-06"
1.06e-11,"0.0004583792","-0.007640991","-0.008099370199999999","8.194972e-08","1.9784e-07","1.1589028e-07","-4.649464e-07","-4.084833e-06","-3.6198865999999995e-06","0.0004583792","-0.007640991","-0.008099370199999999","8.194972e-08","1.9784e-07","1.1589028e-07","-4.649464e-07","-4.084833e-06","-3.6198865999999995e-06"
1.07e-11,"0.0004538333","-0.007587432","-0.0080412653","-1.082122e-07","1.407814e-07","2.489936e-07","-4.414841e-07","-3.934928e-06","-3.4934439000000003e-06","0.0004538333","-0.007587432","-0.0080412653","-1.082122e-07","1.407814e-07","2.489936e-07","-4.414841e-07","-3.934928e-06","-3.4934439000000003e-06"
1.08e-11,"0.0003953303","-0.007545226","-0.0079405563","-2.81325e-07","1.20222e-07","4.01547e-07","-3.888699e-07","-3.778979e-06","-3.3901091000000003e-06","0.0003953303","-0.007545226","-0.0079405563","-2.81325e-07","1.20222e-07","4.01547e-07","-3.888699e-07","-3.778979e-06","-3.3901091000000003e-06"
1.09e-11,"0.0002901031","-0.007503342","-0.0077934451","-4.231952e-07","1.373143e-07","5.605095e-07","-3.123454e-07","-3.623597e-06","-3.3112516e-06","0.0002901031","-0.007503342","-0.0077934451","-4.231952e-07","1.373143e-07","5.605095e-07","-3.123454e-07","-3.623597e-06","-3.3112516e-06"
1.1e-11,"0.0001491366","-0.007450919","-0.007600055600000001","-5.227392e-07","1.898669e-07","7.126061e-07","-2.188052e-07","-3.475186e-06","-3.2563807999999997e-06","0.0001491366","-0.007450919","-0.007600055600000001","-5.227392e-07","1.898669e-07","7.126061e-07","-2.188052e-07","-3.475186e-06","-3.2563807999999997e-06"
1.11e-11,"-1.3878669999999998e-05","-0.007378224","-0.00736434533","-5.727746e-07","2.726e-07","8.453746e-07","-1.161934e-07","-3.339439e-06","-3.2232456e-06","-1.3878669999999998e-05","-0.007378224","-0.00736434533","-5.727746e-07","2.726e-07","8.453746e-07","-1.161934e-07","-3.339439e-06","-3.2232456e-06"
1.12e-11,"-0.0001837764","-0.007277492","-0.0070937156","-5.704688e-07","3.77652e-07","9.481207999999999e-07","-1.284161e-08","-3.220905e-06","-3.20806339e-06","-0.0001837764","-0.007277492","-0.0070937156","-5.704688e-07","3.77652e-07","9.481207999999999e-07","-1.284161e-08","-3.220905e-06","-3.20806339e-06"
1.13e-11,"-0.0003452223","-0.007143585","-0.0067983627","-5.174205e-07","4.952905e-07","1.0127110000000002e-06","8.319882e-08","-3.122667e-06","-3.2058658199999998e-06","-0.0003452223","-0.007143585","-0.0067983627","-5.174205e-07","4.952905e-07","1.0127110000000002e-06","8.319882e-08","-3.122667e-06","-3.2058658199999998e-06"
1.14e-11,"-0.0004839915","-0.006974416","-0.0064904245","-4.193825e-07","6.147638e-07","1.0341463e-06","1.647766e-07","-3.046149e-06","-3.2109255999999997e-06","-0.0004839915","-0.006974416","-0.0064904245","-4.193825e-07","6.147638e-07","1.0341463e-06","1.647766e-07","-3.046149e-06","-3.2109255999999997e-06"
1.15e-11,"-0.0005881133","-0.00677112","-0.0061830067","-2.856582e-07","7.252199e-07","1.0108781e-06","2.261666e-07","-2.991049e-06","-3.2172156e-06","-0.0005881133","-0.00677112","-0.0061830067","-2.856582e-07","7.252199e-07","1.0108781e-06","2.261666e-07","-2.991049e-06","-3.2172156e-06"
1.16e-11,"-0.0006487967","-0.006537933","-0.0058891363","-1.282333e-07","8.166186e-07","9.448519e-07","2.634641e-07","-2.955405e-06","-3.2188691e-06","-0.0006487967","-0.006537933","-0.0058891363","-1.282333e-07","8.166186e-07","9.448519e-07","2.634641e-07","-2.955405e-06","-3.2188691e-06"
1.17e-11,"-0.0006610677","-0.006281829","-0.0056207613","3.927973e-08","8.805632e-07","8.4128347e-07","2.74822e-07","-2.935799e-06","-3.210621e-06","-0.0006610677","-0.006281829","-0.0056207613","3.927973e-08","8.805632e-07","8.4128347e-07","2.74822e-07","-2.935799e-06","-3.210621e-06"
1.18e-11,"-0.0006240781","-0.006011924","-0.0053878459","2.027944e-07","9.109853e-07","7.081909e-07","2.605183e-07","-2.927658e-06","-3.1881763000000002e-06","-0.0006240781","-0.006011924","-0.0053878459","2.027944e-07","9.109853e-07","7.081909e-07","2.605183e-07","-2.927658e-06","-3.1881763000000002e-06"
1.19e-11,"-0.000541071","-0.005738706","-0.005197635","3.489045e-07","9.046291e-07","5.557245999999999e-07","2.228557e-07","-2.925648e-06","-3.1485037e-06","-0.000541071","-0.005738706","-0.005197635","3.489045e-07","9.046291e-07","5.557245999999999e-07","2.228557e-07","-2.925648e-06","-3.1485037e-06"
1.2e-11,"-0.0004190152","-0.005473161","-0.0050541458","4.659489e-07","8.612981e-07","3.953492e-07","1.659057e-07","-2.924133e-06","-3.0900387e-06","-0.0004190152","-0.005473161","-0.0050541458","4.659489e-07","8.612981e-07","3.953492e-07","1.659057e-07","-2.924133e-06","-3.0900387e-06"
1.21e-11,"-0.0002679494","-0.005225863","-0.0049579136","5.449036e-07","7.83845e-07","2.389414e-07","9.512408e-08","-2.91764e-06","-3.01276408e-06","-0.0002679494","-0.005225863","-0.0049579136","5.449036e-07","7.83845e-07","2.389414e-07","9.512408e-08","-2.91764e-06","-3.01276408e-06"
1.22e-11,"-0.00010009640000000001","-0.005006107","-0.0049060106","5.800377e-07","6.779101e-07","9.787239999999999e-08","1.687109e-08","-2.901317e-06","-2.91818809e-06","-0.00010009640000000001","-0.005006107","-0.0049060106","5.800377e-07","6.779101e-07","9.787239999999999e-08","1.687109e-08","-2.901317e-06","-2.91818809e-06"
1.23e-11,"7.117435999999999e-05","-0.004821152","-0.00489232636","5.692866e-07","5.514292e-07","-1.785740000000002e-08","-6.212286e-08","-2.871334e-06","-2.80921114e-06","7.117435999999999e-05","-0.004821152","-0.00489232636","5.692866e-07","5.514292e-07","-1.785740000000002e-08","-6.212286e-08","-2.871334e-06","-2.80921114e-06"
1.24e-11,"0.00023245009999999997","-0.004675646","-0.0049080961","5.143209e-07","4.139574e-07","-1.0036350000000002e-07","-1.353029e-07","-2.825191e-06","-2.6898881e-06","0.00023245009999999997","-0.004675646","-0.0049080961","5.143209e-07","4.139574e-07","-1.0036350000000002e-07","-1.353029e-07","-2.825191e-06","-2.6898881e-06"
1.25e-11,"0.0003713519","-0.004571262","-0.0049426139","4.203173e-07","2.758639e-07","-1.444534e-07","-1.968035e-07","-2.761912e-06","-2.5651085e-06","0.0003713519","-0.004571262","-0.0049426139","4.203173e-07","2.758639e-07","-1.444534e-07","-1.968035e-07","-2.761912e-06","-2.5651085e-06"
1.26e-11,"0.0004775024","-0.004506595","-0.0049840974","2.954544e-07","1.474691e-07","-1.479853e-07","-2.418911e-07","-2.682104e-06","-2.4402128999999997e-06","0.0004775024","-0.004506595","-0.0049840974","2.954544e-07","1.474691e-07","-1.479853e-07","-2.418911e-07","-2.682104e-06","-2.4402128999999997e-06"
1.27e-11,"0.0005433087","-0.004477302","-0.0050206107","1.501849e-07","3.819639e-08","-1.1198851000000001e-07","-2.673032e-07","-2.587886e-06","-2.3205827999999997e-06","0.0005433087","-0.004477302","-0.0050206107","1.501849e-07","3.819639e-08","-1.1198851000000001e-07","-2.673032e-07","-2.587886e-06","-2.3205827999999997e-06"
1.28e-11,"0.000564504","-0.004476489","-0.0050409930000000006","-3.654034e-09","-4.419064e-08","-4.0536606e-08","-2.714602e-07","-2.482677e-06","-2.2112168e-06","0.000564504","-0.004476489","-0.0050409930000000006","-3.654034e-09","-4.419064e-08","-4.0536606e-08","-2.714602e-07","-2.482677e-06","-2.2112168e-06"
1.29e-11,"0.0005404108","-0.004495301","-0.0050357118","-1.538155e-07","-9.420241e-08","5.961308999999999e-08","-2.545372e-07","-2.370889e-06","-2.1163518e-06","0.0005404108","-0.004495301","-0.0050357118","-1.538155e-07","-9.420241e-08","5.961308999999999e-08","-2.545372e-07","-2.370889e-06","-2.1163518e-06"
1.3e-11,"0.0004739134","-0.004523659","-0.004997572400000001","-2.886242e-07","-1.090395e-07","1.7958469999999997e-07","-2.183949e-07","-2.257526e-06","-2.0391311e-06","0.0004739134","-0.004523659","-0.004997572400000001","-2.886242e-07","-1.090395e-07","1.7958469999999997e-07","-2.183949e-07","-2.257526e-06","-2.0391311e-06"
1.31e-11,"0.0003711483","-0.004551096","-0.0049222443","-3.978859e-07","-8.877934e-08","3.0910655999999996e-07","-1.663785e-07","-2.147758e-06","-1.9813795e-06","0.0003711483","-0.004551096","-0.0049222443","-3.978859e-07","-8.877934e-08","3.0910655999999996e-07","-1.663785e-07","-2.147758e-06","-1.9813795e-06"
1.32e-11,"0.0002409455","-0.004567599","-0.0048085445","-4.736548e-07","-3.632274e-08","4.3733206e-07","-1.030061e-07","-2.046469e-06","-1.9434629e-06","0.0002409455","-0.004567599","-0.0048085445","-4.736548e-07","-3.632274e-08","4.3733206e-07","-1.030061e-07","-2.046469e-06","-1.9434629e-06"
1.33e-11,"9.407177e-05","-0.004564412","-0.00465848377","-5.108027e-07","4.289234e-08","5.5369504e-07","-3.357334e-08","-1.957857e-06","-1.92428366e-06","9.407177e-05","-0.004564412","-0.00465848377","-5.108027e-07","4.289234e-08","5.5369504e-07","-3.357334e-08","-1.957857e-06","-1.92428366e-06"
1.34e-11,"-5.7659690000000006e-05","-0.00453471","-0.00447705031","-5.073508e-07","1.413799e-07","6.487307e-07","3.62903e-08","-1.885093e-06","-1.9213833e-06","-5.7659690000000006e-05","-0.00453471","-0.00447705031","-5.073508e-07","1.413799e-07","6.487307e-07","3.62903e-08","-1.885093e-06","-1.9213833e-06"
1.35e-11,"-0.0002023391","-0.004474116","-0.0042717769000000004","-4.64544e-07","2.502542e-07","7.147982e-07","1.010783e-07","-1.830069e-06","-1.9311473e-06","-0.0002023391","-0.004474116","-0.0042717769000000004","-4.64544e-07","2.502542e-07","7.147982e-07","1.010783e-07","-1.830069e-06","-1.9311473e-06"
1.36e-11,"-0.0003288928","-0.004380997","-0.0040521042","-3.866698e-07","3.599801e-07","7.466499e-07","1.558393e-07","-1.793271e-06","-1.9491103e-06","-0.0003288928","-0.004380997","-0.0040521042","-3.866698e-07","3.599801e-07","7.466499e-07","1.558393e-07","-1.793271e-06","-1.9491103e-06"
1.37e-11,"-0.000427927","-0.00425654","-0.003828613","-2.806429e-07","4.611619e-07","7.418048e-07","1.965521e-07","-1.77376e-06","-1.9703121e-06","-0.000427927","-0.00425654","-0.003828613","-2.806429e-07","4.611619e-07","7.418048e-07","1.965521e-07","-1.77376e-06","-1.9703121e-06"
1.38e-11,"-0.0004924167","-0.004104593","-0.0036121763","-1.553956e-07","5.453045e-07","7.007001000000001e-07","2.204158e-07","-1.769276e-06","-1.9896918e-06","-0.0004924167","-0.004104593","-0.0036121763","-1.553956e-07","5.453045e-07","7.007001000000001e-07","2.204158e-07","-1.769276e-06","-1.9896918e-06"
1.39e-11,"-0.0005181928","-0.003931291","-0.0034130982","-2.112626e-08","6.054865e-07","6.2661276e-07","2.260344e-07","-1.776449e-06","-2.0024834e-06","-0.0005181928","-0.003931291","-0.0034130982","-2.112626e-08","6.054865e-07","6.2661276e-07","2.260344e-07","-1.776449e-06","-2.0024834e-06"
1.4e-11,"-0.0005041922","-0.003744509","-0.0032403168000000003","1.115305e-07","6.368905e-07","5.2536e-07","2.134863e-07","-1.791094e-06","-2.0045803e-06","-0.0005041922","-0.003744509","-0.0032403168000000003","1.115305e-07","6.368905e-07","5.2536e-07","2.134863e-07","-1.791094e-06","-2.0045803e-06"
1.41e-11,"-0.0004524595","-0.003553182","-0.0031007225000000004","2.323448e-07","6.371513e-07","4.048065e-07","1.842743e-07","-1.808567e-06","-1.9928413e-06","-0.0004524595","-0.003553182","-0.0031007225000000004","2.323448e-07","6.371513e-07","4.048065e-07","1.842743e-07","-1.808567e-06","-1.9928413e-06"
1.42e-11,"-0.0003679062","-0.003366548","-0.0029986418","3.322773e-07","6.064971e-07","2.742198e-07","1.411667e-07","-1.824155e-06","-1.9653217e-06","-0.0003679062","-0.003366548","-0.0029986418","3.322773e-07","6.064971e-07","2.742198e-07","1.411667e-07","-1.824155e-06","-1.9653217e-06"
1.43e-11,"-0.0002578532","-0.003193395","-0.0029355418","4.041511e-07","5.47676e-07","1.4352490000000004e-07","8.794309e-08","-1.833458e-06","-1.92140109e-06","-0.0002578532","-0.003193395","-0.0029355418","4.041511e-07","5.47676e-07","1.4352490000000004e-07","8.794309e-08","-1.833458e-06","-1.92140109e-06"
