time,"I(LM3 current) | SINGLE [A]","I(LM3 current) | ARRAY BVM1 [A]","I(DELTA LM3 current = ARRAY BVM1 - SINGLE) [A]","V(LM3 voltage) | SINGLE [V]","V(LM3 voltage) | ARRAY BVM1 [V]","V(DELTA LM3 voltage = ARRAY BVM1 - SINGLE) [V]","I(LS1 current) | SINGLE [A]","I(LS1 current) | ARRAY BVM1 [A]","I(DELTA LS1 current = ARRAY BVM1 - SINGLE) [A]","V(LS1 voltage) | SINGLE [V]","V(LS1 voltage) | ARRAY BVM1 [V]","V(DELTA LS1 voltage = ARRAY BVM1 - SINGLE) [V]","I(LS2 current) | SINGLE [A]","I(LS2 current) | ARRAY BVM1 [A]","I(DELTA LS2 current = ARRAY BVM1 - SINGLE) [A]","V(LS2 voltage) | SINGLE [V]","V(LS2 voltage) | ARRAY BVM1 [V]","V(DELTA LS2 voltage = ARRAY BVM1 - SINGLE) [V]","I(LS3 current) | SINGLE [A]","I(LS3 current) | ARRAY BVM1 [A]","I(DELTA LS3 current = ARRAY BVM1 - SINGLE) [A]","V(LS3 voltage) | SINGLE [V]","V(LS3 voltage) | ARRAY BVM1 [V]","V(DELTA LS3 voltage = ARRAY BVM1 - SINGLE) [V]","I(RS current) | SINGLE [A]","I(RS current) | ARRAY BVM1 [A]","I(DELTA RS current = ARRAY BVM1 - SINGLE) [A]","V(RS voltage) | SINGLE [V]","V(RS voltage) | ARRAY BVM1 [V]","V(DELTA RS voltage = ARRAY BVM1 - SINGLE) [V]","P(JS1 phase) | SINGLE [continuous rad]","P(JS1 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JS1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JS1 voltage) | SINGLE [V]","V(JS1 voltage) | ARRAY BVM1 [V]","V(DELTA JS1 voltage = ARRAY BVM1 - SINGLE) [V]","I(JS1 current) | SINGLE [A]","I(JS1 current) | ARRAY BVM1 [A]","I(DELTA JS1 current = ARRAY BVM1 - SINGLE) [A]","P(JS2 phase) | SINGLE [continuous rad]","P(JS2 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JS2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JS2 voltage) | SINGLE [V]","V(JS2 voltage) | ARRAY BVM1 [V]","V(DELTA JS2 voltage = ARRAY BVM1 - SINGLE) [V]","I(JS2 current) | SINGLE [A]","I(JS2 current) | ARRAY BVM1 [A]","I(DELTA JS2 current = ARRAY BVM1 - SINGLE) [A]"
2.6e-12,"5.626052e-07","7.359332e-07","1.7332799999999992e-07","-6.346851e-06","5.641626e-06","1.1988477e-05","-7.044765e-07","-9.294135e-07","-2.2493700000000002e-07","3.741894e-07","-4.305993e-07","-8.047887e-07","-1.048318e-05","-5.779173e-06","4.704007e-06","9.768697e-07","1.427621e-06","4.5075130000000015e-07","-1.275218e-06","-9.881557e-07","2.870623e-07","1.712224e-06","1.762266e-07","-1.5359973999999999e-06","5.707414e-07","5.87422e-08","-5.119992e-07","1.712224e-06","1.762266e-07","-1.5359973999999999e-06","-0.08967193","-0.04044453","0.0492274","4.1989e-05","1.632294e-05","-2.5666060000000002e-05","-7.044765e-07","-9.294135e-07","-2.2493700000000002e-07","-0.09128358","-0.05358507","0.037698510000000005","4.944539e-05","8.99932e-06","-4.044607e-05","-1.048318e-05","-5.779173e-06","4.704007e-06"
2.7e-12,"5.700222e-07","8.303562e-07","2.6033399999999995e-07","7.316945e-06","1.059474e-05","3.277795e-06","-7.300594e-07","-1.049807e-06","-3.1974760000000007e-07","-6.108219e-07","-7.862126e-07","-1.7539069999999998e-07","-1.006878e-05","-5.424287e-06","4.644492999999999e-06","3.181519e-06","2.243862e-06","-9.376569999999998e-07","-1.023825e-06","-9.901658e-07","3.365920000000001e-08","8.812961e-07","-1.789221e-07","-1.0602182e-06","2.937654e-07","-5.964071e-08","-3.5340611e-07","8.812961e-07","-1.789221e-07","-1.0602182e-06","-0.07553478","-0.03504937","0.04048540999999999","5.173713e-05","1.955215e-05","-3.218498e-05","-7.300594e-07","-1.049807e-06","-3.1974760000000007e-07","-0.0776245","-0.05135375","0.026270750000000002","4.150914e-05","5.748416e-06","-3.5760724000000004e-05","-1.006878e-05","-5.424287e-06","4.644492999999999e-06"
2.8e-12,"7.252882e-07","9.744428e-07","2.4915459999999994e-07","1.948119e-05","1.435806e-05","-5.123129999999999e-06","-9.366029e-07","-1.230908e-06","-2.9430509999999995e-07","-1.485119e-06","-1.057275e-06","4.278440000000001e-07","-9.266606e-06","-4.949234e-06","4.3173720000000004e-06","4.980357e-06","2.675687e-06","-2.3046699999999997e-06","-9.390488e-07","-1.059428e-06","-1.2037919999999987e-07","7.337475e-09","-5.144395e-07","-5.21776975e-07","2.445825e-09","-1.714798e-07","-1.7392562499999998e-07","7.337475e-09","-5.144395e-07","-5.21776975e-07","-0.05887033","-0.02886518","0.030005149999999998","5.900241e-05","2.16509e-05","-3.735151e-05","-9.366029e-07","-1.230908e-06","-2.9430509999999995e-07","-0.06637391","-0.04999307","0.016380839999999994","3.306309e-05","3.045442e-06","-3.0017647999999997e-05","-9.266606e-06","-4.949234e-06","4.3173720000000004e-06"
2.9e-12,"1.003874e-06","1.152304e-06","1.4843000000000012e-07","2.892093e-05","1.655357e-05","-1.236736e-05","-1.293494e-06","-1.453374e-06","-1.5988000000000003e-07","-2.160324e-06","-1.215748e-06","9.445760000000002e-07","-8.168846e-06","-4.425386e-06","3.7434599999999996e-06","6.227756e-06","2.741225e-06","-3.4865310000000002e-06","-1.020134e-06","-1.188475e-06","-1.68341e-07","-8.200797e-07","-7.946985e-07","2.5381200000000098e-08","-2.733599e-07","-2.648995e-07","8.460400000000033e-09","-8.200797e-07","-7.946985e-07","2.5381200000000098e-08","-0.04051207","-0.02225578","0.018256289999999998","6.320536e-05","2.245164e-05","-4.0753720000000004e-05","-1.293494e-06","-1.453374e-06","-1.5988000000000003e-07","-0.05754404","-0.04930728","0.008236759999999996","2.507627e-05","1.146391e-06","-2.3929879000000002e-05","-8.168846e-06","-4.425386e-06","3.7434599999999996e-06"
3e-12,"1.369009e-06","1.344739e-06","-2.426999999999994e-08","3.471479e-05","1.697648e-05","-1.773831e-05","-1.755072e-06","-1.693622e-06","6.145000000000006e-08","-2.569605e-06","-1.245689e-06","1.323916e-06","-6.887556e-06","-3.915155e-06","2.9724010000000008e-06","6.865277e-06","2.517107e-06","-4.34817e-06","-1.249422e-06","-1.363528e-06","-1.1410600000000006e-07","-1.516948e-06","-9.902812e-07","5.266668e-07","-5.056494e-07","-3.300937e-07","1.7555570000000004e-07","-1.516948e-06","-9.902812e-07","5.266668e-07","-0.02143407","-0.01561998","0.005814089999999999","6.39712e-05","2.188225e-05","-4.2088950000000006e-05","-1.755072e-06","-1.693622e-06","6.145000000000006e-08","-0.05089281","-0.04904776","0.001845049999999994","1.830458e-05","1.526974e-07","-1.81518826e-05","-6.887556e-06","-3.915155e-06","2.9724010000000008e-06"
3.1e-12,"1.775637e-06","1.531275e-06","-2.4436199999999995e-07","3.63268e-05","1.560476e-05","-2.072204e-05","-2.265441e-06","-1.926281e-06","3.391599999999998e-07","-2.673826e-06","-1.144326e-06","1.5295e-06","-5.538786e-06","-3.46358e-06","2.0752060000000002e-06","6.912544e-06","2.111244e-06","-4.801299999999999e-06","-1.594306e-06","-1.565994e-06","2.8312000000000128e-08","-2.013406e-06","-1.080861e-06","9.325449999999997e-07","-6.711353e-07","-3.602871e-07","3.1084819999999994e-07","-2.013406e-06","-1.080861e-06","9.325449999999997e-07","-0.002684260000000001","-0.009362047","-0.006677786999999999","6.116669e-05","1.997343e-05","-4.119326e-05","-2.265441e-06","-1.926281e-06","3.391599999999998e-07","-0.0459937","-0.04895472","-0.0029610200000000017","1.324012e-05","3.223862e-08","-1.3207881380000001e-05","-5.538786e-06","-3.46358e-06","2.0752060000000002e-06"
3.2e-12,"2.175052e-06","1.692189e-06","-4.828630000000001e-07","3.36437e-05","1.258873e-05","-2.105497e-05","-2.764164e-06","-2.126722e-06","6.374419999999999e-07","-2.4645e-06","-9.216602e-07","1.5428397999999998e-06","-4.229257e-06","-3.095159e-06","1.1340980000000002e-06","6.449551e-06","1.634216e-06","-4.815335e-06","-2.010666e-06","-1.774408e-06","2.3625800000000008e-07","-2.260494e-06","-1.056942e-06","1.203552e-06","-7.534981e-07","-3.523139e-07","4.0118419999999993e-07","-2.260494e-06","-1.056942e-06","1.203552e-06","0.01469005","-0.003861347","-0.018551397","5.491645e-05","1.685709e-05","-3.8059359999999994e-05","-2.764164e-06","-2.126722e-06","6.374419999999999e-07","-0.04231507","-0.04879091","-0.006475839999999997","1.00982e-05","6.555389e-07","-9.442661099999998e-06","-4.229257e-06","-3.095159e-06","1.1340980000000002e-06"
3.3e-12,"2.519702e-06","1.810333e-06","-7.093689999999999e-07","2.696783e-05","8.224529e-06","-1.8743301000000003e-05","-3.192206e-06","-2.273376e-06","9.1883e-07","-1.963505e-06","-5.98805e-07","1.3646999999999998e-06","-3.046749e-06","-2.815566e-06","2.3118299999999975e-07","5.594982e-06","1.175893e-06","-4.419089e-06","-2.447382e-06","-1.966593e-06","4.80789e-07","-2.234471e-06","-9.203505e-07","1.3141205e-06","-7.448235e-07","-3.067835e-07","4.3803999999999997e-07","-2.234471e-06","-9.203505e-07","1.3141205e-06","0.02971811","0.0005562344000000002","-0.029161875599999998","4.559742e-05","1.275622e-05","-3.28412e-05","-3.192206e-06","-2.273376e-06","9.1883e-07","-0.03929884","-0.04836426","-0.009065419999999998","8.83663e-06","1.836644e-06","-6.999986e-06","-3.046749e-06","-2.815566e-06","2.3118299999999975e-07"
3.4e-12,"2.767685e-06","1.872591e-06","-8.95094e-07","1.697017e-05","2.91684e-06","-1.405333e-05","-3.497531e-06","-2.349647e-06","1.147884e-06","-1.219836e-06","-2.053914e-07","1.0144446e-06","-2.054631e-06","-2.616816e-06","-5.621850000000001e-07","4.484612e-06","7.916458e-07","-3.6929662e-06","-2.851405e-06","-2.121795e-06","7.2961e-07","-1.938379e-06","-6.835547e-07","1.2548242999999999e-06","-6.461262e-07","-2.278516e-07","4.182746e-07","-1.938379e-06","-6.835547e-07","1.2548242999999999e-06","0.04157672","0.003642658","-0.037934062","3.381197e-05","7.967143e-06","-2.5844827e-05","-3.497531e-06","-2.349647e-06","1.147884e-06","-0.03643","-0.04753945","-0.01110945","9.198975e-06","3.369711e-06","-5.829263999999999e-06","-2.054631e-06","-2.616816e-06","-5.621850000000001e-07"
3.5e-12,"2.886519e-06","1.870884e-06","-1.0156350000000002e-06","4.611968e-06","-2.863651e-06","-7.475619e-06","-3.639838e-06","-2.345261e-06","1.2945769999999999e-06","-3.03987e-07","2.23572e-07","5.27559e-07","-1.290212e-06","-2.483954e-06","-1.1937419999999998e-06","3.25285e-06","4.995844e-07","-2.7532656e-06","-3.172867e-06","-2.222595e-06","9.502719999999997e-07","-1.400912e-06","-3.679957e-07","1.0329163e-06","-4.669705e-07","-1.226652e-07","3.443053e-07","-1.400912e-06","-3.679957e-07","1.0329163e-06","0.04965036","0.005245947","-0.044404413","2.034258e-05","2.835977e-06","-1.7506603e-05","-3.639838e-06","-2.345261e-06","1.2945769999999999e-06","-0.03329147","-0.0462404","-0.012948930000000004","1.077286e-05","5.05562e-06","-5.71724e-06","-1.290212e-06","-2.483954e-06","-1.1937419999999998e-06"
3.6e-12,"2.855894e-06","1.80268e-06","-1.0532139999999999e-06","-8.954989e-06","-8.62344e-06","3.3154899999999915e-07","-3.594031e-06","-2.256996e-06","1.337035e-06","6.993199e-07","6.510185e-07","-4.8301400000000025e-08","-7.66179e-07","-2.401348e-06","-1.6351689999999998e-06","2.019201e-06","2.873938e-07","-1.7318072e-06","-3.369738e-06","-2.256424e-06","1.113314e-06","-6.728771e-07","-1.7157e-09","6.711614e-07","-2.242924e-07","-5.719001e-10","2.237204999e-07","-6.728771e-07","-1.7157e-09","6.711614e-07","0.05357566","0.005320829","-0.048254831","6.092169e-06","-2.268595e-06","-8.360764e-06","-3.594031e-06","-2.256996e-06","1.337035e-06","-0.02960088","-0.04444678","-0.014845899999999999","1.30544e-05","6.716754e-06","-6.337646e-06","-7.66179e-07","-2.401348e-06","-1.6351689999999998e-06"
3.7e-12,"2.669227e-06","1.671032e-06","-9.981949999999999e-07","-2.249852e-05","-1.388641e-05","8.612109999999999e-06","-3.352195e-06","-2.088773e-06","1.2634219999999998e-06","1.699251e-06","1.041009e-06","-6.58242e-07","-4.741494e-07","-2.357101e-06","-1.8829516000000002e-06","8.801392e-07","1.253345e-07","-7.548047e-07","-3.4116e-06","-2.216578e-06","1.1950220000000002e-06","1.782153e-07","3.83415e-07","2.051997e-07","5.940509e-08","1.27805e-07","6.839991e-08","1.782153e-07","3.83415e-07","2.051997e-07","0.05326669","0.003931061","-0.049335629","-7.98447e-06","-6.983935e-06","1.0005350000000007e-06","-3.352195e-06","-2.088773e-06","1.2634219999999998e-06","-0.02522856","-0.04218752","-0.01695896","1.551138e-05","8.20156e-06","-7.3098200000000004e-06","-4.741494e-07","-2.357101e-06","-1.8829516000000002e-06"
3.8e-12,"2.333936e-06","1.484179e-06","-8.49757e-07","-3.481633e-05","-1.82288e-05","1.6587530000000002e-05","-2.923978e-06","-1.85116e-06","1.0728180000000002e-06","2.607041e-06","1.361548e-06","-1.2454929999999998e-06","-3.893537e-07","-2.34488e-06","-1.9555263000000003e-06","-9.410637e-08","-1.895625e-08","7.515011999999999e-08","-3.282246e-06","-2.102686e-06","1.1795600000000003e-06","1.074807e-06","7.545793e-07","-3.202277e-07","3.582689e-07","2.515264e-07","-1.0674250000000003e-07","1.074807e-06","7.545793e-07","-3.202277e-07","0.04891936","0.0012433729999999999","-0.047675987","-2.095257e-05","-1.098111e-05","9.971460000000002e-06","-2.923978e-06","-1.85116e-06","1.0728180000000002e-06","-0.02019786","-0.03953378","-0.019335919999999996","1.763972e-05","9.38277e-06","-8.25695e-06","-3.893537e-07","-2.34488e-06","-1.9555263000000003e-06"
3.9e-12,"1.870506e-06","1.254775e-06","-6.157310000000001e-07","-4.483735e-05","-2.130777e-05","2.352958e-05","-2.335431e-06","-1.56037e-06","7.75061e-07","3.343557e-06","1.586889e-06","-1.756668e-06","-4.756234e-07","-2.363197e-06","-1.8875735999999999e-06","-8.59012e-07","-1.679306e-07","6.910813999999999e-07","-2.980929e-06","-1.920621e-06","1.060308e-06","1.936495e-06","1.080754e-06","-8.55741e-07","6.454984e-07","3.602515e-07","-2.852469e-07","1.936495e-06","1.080754e-06","-8.55741e-07","0.04099475","-0.00248636","-0.04348111","-3.196688e-05","-1.398949e-05","1.797739e-05","-2.335431e-06","-1.56037e-06","7.75061e-07","-0.01467022","-0.03659234","-0.021922120000000003","1.900953e-05","1.015386e-05","-8.85567e-06","-4.756234e-07","-2.363197e-06","-1.8875735999999999e-06"
4e-12,"1.310487e-06","9.988323e-07","-3.116547000000001e-07","-5.170673e-05","-2.288296e-05","2.8823769999999998e-05","-1.626494e-06","-1.236874e-06","3.8961999999999996e-07","3.845657e-06","1.699241e-06","-2.146416e-06","-6.900952e-07","-2.412867e-06","-1.7227718e-06","-1.392864e-06","-3.267325e-07","1.0661315000000002e-06","-2.522206e-06","-1.681916e-06","8.4029e-07","2.687134e-06","1.335125e-06","-1.3520090000000002e-06","8.957113e-07","4.450418e-07","-4.506695e-07","2.687134e-06","1.335125e-06","-1.3520090000000002e-06","0.03018291","-0.006933518","-0.037116428","-4.033345e-05","-1.581641e-05","2.451704e-05","-1.626494e-06","-1.236874e-06","3.8961999999999996e-07","-0.008918306","-0.03349954","-0.024581234","1.929894e-05","1.042765e-05","-8.871289999999999e-06","-6.900952e-07","-2.412867e-06","-1.7227718e-06"
4.1e-12,"6.936256e-07","7.344518e-07","4.0826199999999956e-08","-5.4849e-05","-2.283096e-05","3.201804000000001e-05","-8.473911e-07","-9.037297e-07","-5.633859999999994e-08","4.070933e-06","1.689847e-06","-2.381086e-06","-9.872951e-07","-2.493703e-06","-1.5064078999999997e-06","-1.692819e-06","-4.820974e-07","1.2107216000000001e-06","-1.934467e-06","-1.402743e-06","5.31724e-07","3.261228e-06","1.497039e-06","-1.764189e-06","1.087076e-06","4.99013e-07","-5.880629999999999e-07","3.261228e-06","1.497039e-06","-1.764189e-06","0.01735012","-0.01173006","-0.02908018","-4.555897e-05","-1.636063e-05","2.919834e-05","-8.473911e-07","-9.037297e-07","-5.633859999999994e-08","-0.003290947","-0.0304147","-0.027123753","1.831501e-05","1.013931e-05","-8.1757e-06","-9.872951e-07","-2.493703e-06","-1.5064078999999997e-06"
4.2e-12,"6.442861e-08","4.804244e-07","4.1599579e-07","-5.400601e-05","-2.115233e-05","3.285368e-05","-5.428211e-08","-5.847569e-07","-5.304747900000001e-07","4.00056e-06","1.559434e-06","-2.441126e-06","-1.322482e-06","-2.601581e-06","-1.279099e-06","-1.770905e-06","-6.069895e-07","1.1639154999999999e-06","-1.257334e-06","-1.102563e-06","1.5477099999999982e-07","3.609155e-06","1.553417e-06","-2.055738e-06","1.203052e-06","5.178057e-07","-6.852462999999999e-07","3.609155e-06","1.553417e-06","-2.055738e-06","0.0034739639999999995","-0.01649274","-0.019966704","-4.738417e-05","-1.561854e-05","3.1765629999999995e-05","-5.428211e-08","-5.847569e-07","-5.304747900000001e-07","0.0018264399999999995","-0.02751192","-0.029338359999999997","1.600246e-05","9.253633e-06","-6.748826999999999e-06","-1.322482e-06","-2.601581e-06","-1.279099e-06"
4.3e-12,"-5.315626e-07","2.547984e-07","7.86361e-07","-4.9248e-05","-1.797114e-05","3.1276859999999996e-05","6.954382e-07","-3.026967e-07","-9.981349e-07","3.64013e-06","1.318019e-06","-2.3221110000000003e-06","-1.654285e-06","-2.726751e-06","-1.072466e-06","-1.650551e-06","-6.690842e-07","9.814668e-07","-5.381767e-07","-8.02558e-07","-2.643813e-07","3.700845e-06","1.499584e-06","-2.201261e-06","1.233615e-06","4.998613e-07","-7.337536999999999e-07","3.700845e-06","1.499584e-06","-2.201261e-06","-0.01042883","-0.02085204","-0.010423209999999999","-4.579873e-05","-1.368292e-05","3.211581e-05","6.954382e-07","-3.026967e-07","-9.981349e-07","0.006052355","-0.02496937","-0.031021725","1.244079e-05","7.774906e-06","-4.665884e-06","-1.654285e-06","-2.726751e-06","-1.072466e-06"
4.4e-12,"-1.05147e-06","7.350052e-08","1.12497052e-06","-4.095854e-05","-1.352638e-05","2.7432160000000002e-05","1.347814e-06","-7.746023e-08","-1.42527423e-06","3.018517e-06","9.841234e-07","-2.0343936e-06","-1.946728e-06","-2.853876e-06","-9.071480000000002e-07","-1.363821e-06","-6.405129e-07","7.233080999999999e-07","1.719056e-07","-5.239576e-07","-6.958632e-07","3.527725e-06","1.339492e-06","-2.188233e-06","1.175908e-06","4.464973e-07","-7.294107e-07","3.527725e-06","1.339492e-06","-2.188233e-06","-0.02337589","-0.02447958","-0.001103690000000001","-4.10369e-05","-1.073433e-05","3.030257e-05","1.347814e-06","-7.746023e-08","-1.42527423e-06","0.009047453","-0.02295583","-0.032003283","7.831701e-06","5.756173e-06","-2.075527999999999e-06","-1.946728e-06","-2.853876e-06","-9.071480000000002e-07"
4.5e-12,"-1.458463e-06","-5.089635e-08","1.40756665e-06","-2.979559e-05","-8.155441e-06","2.1640148999999997e-05","1.8566e-06","7.540311e-08","-1.78119689e-06","2.184953e-06","5.833838e-07","-1.6015692000000001e-06","-2.170775e-06","-2.963758e-06","-7.92983e-07","-9.492376e-07","-5.062971e-07","4.429405e-07","8.22314e-07","-2.863782e-07","-1.1086922e-06","3.102857e-06","1.085344e-06","-2.017513e-06","1.034286e-06","3.617813e-07","-6.725047e-07","3.102857e-06","1.085344e-06","-2.017513e-06","-0.03448871","-0.027112","0.007376709999999998","-3.355463e-05","-7.025941e-06","2.6528689000000002e-05","1.8566e-06","7.540311e-08","-1.78119689e-06","0.01054779","-0.02161526","-0.03216305","2.478005e-06","3.304525e-06","8.265199999999998e-07","-2.170775e-06","-2.963758e-06","-7.92983e-07"
4.6e-12,"-1.72458e-06","-1.101654e-07","1.6144146e-06","-1.663267e-05","-2.269937e-06","1.4362732999999999e-05","2.186811e-06","1.459116e-07","-2.0408994e-06","1.204619e-06","1.466555e-07","-1.0579635e-06","-2.305445e-06","-3.036319e-06","-7.308739999999998e-07","-4.499131e-07","-2.69508e-07","1.8040510000000003e-07","1.367029e-06","-1.063003e-07","-1.4733293e-06","2.459344e-06","7.566359e-07","-1.7027081e-06","8.197813e-07","2.52212e-07","-5.675693e-07","2.459344e-06","7.566359e-07","-1.7027081e-06","-0.0430527","-0.02856943","0.01448327","-2.399041e-05","-2.863013e-06","2.1127397000000002e-05","2.186811e-06","1.459116e-07","-2.0408994e-06","0.01039079","-0.02105096","-0.031441750000000004","-3.243865e-06","5.797242e-07","3.8235892e-06","-2.305445e-06","-3.036319e-06","-7.308739999999998e-07"
4.7e-12,"-1.832779e-06","-1.010974e-07","1.7316815999999998e-06","-2.485455e-06","3.675108e-06","6.160563e-06","2.317301e-06","1.30439e-07","-2.186862e-06","1.531471e-07","-2.923158e-07","-4.454629e-07","-2.338558e-06","-3.054128e-06","-7.1557e-07","8.833311e-08","4.783749e-08","-4.0495620000000005e-08","1.76823e-06","4.215182e-09","-1.7640148180000001e-06","1.647213e-06","3.786716e-07","-1.2685414e-06","5.490711e-07","1.262239e-07","-4.2284720000000006e-07","1.647213e-06","3.786716e-07","-1.2685414e-06","-0.04856372","-0.02876731","0.019796409999999997","-1.311338e-05","1.42137e-06","1.4534750000000002e-05","2.317301e-06","1.30439e-07","-2.186862e-06","0.008532374","-0.0213116","-0.029843974000000002","-8.915895e-06","-2.21522e-06","6.700675e-06","-2.338558e-06","-3.054128e-06","-7.1557e-07"
4.8e-12,"-1.778098e-06","-2.578697e-08","1.75231103e-06","1.157036e-05","9.216686e-06","-2.3536740000000014e-06","2.242196e-06","3.201467e-08","-2.2101813300000003e-06","-8.895068e-07","-6.995012e-07","1.9000559999999997e-07","-2.267048e-06","-3.005656e-06","-7.386079999999998e-07","6.191029e-07","4.080612e-07","-2.110417e-07","1.999172e-06","3.847111e-08","-1.9607008899999998e-06","7.290717e-07","-1.936932e-08","-7.484410199999999e-07","2.430239e-07","-6.456439e-09","-2.49480339e-07","7.290717e-07","-1.936932e-08","-7.484410199999999e-07","-0.05075786","-0.02772067","0.023037190000000003","-1.763016e-06","5.492449e-06","7.2554649999999995e-06","2.242196e-06","3.201467e-08","-2.2101813300000003e-06","0.005054064","-0.02238118","-0.027435244","-1.411291e-05","-4.851169e-06","9.261741000000002e-06","-2.267048e-06","-3.005656e-06","-7.386079999999998e-07"
4.9e-12,"-1.567843e-06","1.085025e-07","1.6763455e-06","2.448346e-05","1.392121e-05","-1.056225e-05","1.971115e-06","-1.398987e-07","-2.1110137e-06","-1.845353e-06","-1.043289e-06","8.02064e-07","-2.096825e-06","-2.887592e-06","-7.907669999999998e-07","1.097897e-06","7.64297e-07","-3.336000000000001e-07","2.046142e-06","-4.335519e-09","-2.050477519e-06","-2.250833e-07","-4.066895e-07","-1.8160619999999998e-07","-7.502776e-08","-1.355632e-07","-6.053543999999999e-08","-2.250833e-07","-4.066895e-07","-1.8160619999999998e-07","-0.04962263","-0.02554062","0.02408201","9.2147e-06","9.039748e-06","-1.7495199999999954e-07","1.971115e-06","-1.398987e-07","-2.1110137e-06","0.00015984380000000006","-0.02417508","-0.0243349238","-1.843709e-05","-7.095738e-06","1.1341351999999998e-05","-2.096825e-06","-2.887592e-06","-7.907669999999998e-07"
5e-12,"-1.220838e-06","2.898983e-07","1.5107363e-06","3.530739e-05","1.742067e-05","-1.788672e-05","1.528175e-06","-3.701445e-07","-1.8983195000000001e-06","-2.644341e-06","-1.29706e-06","1.347281e-06","-1.842101e-06","-2.70576e-06","-8.636590000000002e-07","1.484874e-06","1.068581e-06","-4.1629300000000017e-07","1.909335e-06","-1.190444e-07","-2.0283794e-06","-1.14348e-06","-7.533003e-07","3.9017970000000004e-07","-3.811598e-07","-2.511001e-07","1.300597e-07","-1.14348e-06","-7.533003e-07","3.9017970000000004e-07","-0.04538935","-0.02242345","0.0229659","1.902993e-05","1.180084e-05","-7.229090000000001e-06","1.528175e-06","-3.701445e-07","-1.8983195000000001e-06","-0.005836956","-0.02654325","-0.020706294","-2.155015e-05","-8.73877e-06","1.281138e-05","-1.842101e-06","-2.70576e-06","-8.636590000000002e-07"
5.1e-12,"-7.657877e-07","5.028659e-07","1.2686536e-06","4.327117e-05","1.944404e-05","-2.3827129999999996e-05","9.499169e-07","-6.390803e-07","-1.5889972e-06","-3.229589e-06","-1.441404e-06","1.7881849999999999e-06","-1.524162e-06","-2.474503e-06","-9.503410000000001e-07","1.747736e-06","1.279849e-06","-4.6788699999999985e-07","1.602642e-06","-2.949378e-07","-1.8975798e-06","-1.958176e-06","-1.032428e-06","9.257479999999999e-07","-6.527255e-07","-3.441426e-07","3.0858289999999996e-07","-1.958176e-06","-1.032428e-06","9.257479999999999e-07","-0.03850773","-0.0186333","0.01987443","2.700571e-05","1.358102e-05","-1.3424689999999998e-05","9.499169e-07","-6.390803e-07","-1.5889972e-06","-0.01253569","-0.02928068","-0.01674499","-2.320097e-05","-9.616702e-06","1.3584268000000002e-05","-1.524162e-06","-2.474503e-06","-9.503410000000001e-07"
5.2e-12,"-2.389268e-07","7.294702e-07","9.68397e-07","4.783513e-05","1.984093e-05","-2.79942e-05","2.822991e-07","-9.24161e-07","-1.2064601e-06","-3.561488e-06","-1.465766e-06","2.095722e-06","-1.169601e-06","-2.214712e-06","-1.045111e-06","1.86436e-06","1.370295e-06","-4.940650000000002e-07","1.152379e-06","-5.165952e-07","-1.6689742e-06","-2.610241e-06","-1.222697e-06","1.387544e-06","-8.700803e-07","-4.075658e-07","4.6251450000000005e-07","-2.610241e-06","-1.222697e-06","1.387544e-06","-0.02960508","-0.01447978","0.0151253","3.262483e-05","1.426744e-05","-1.835739e-05","2.822991e-07","-9.24161e-07","-1.2064601e-06","-0.01947759","-0.03214436","-0.012666769999999997","-2.324639e-05","-9.632255e-06","1.3614135000000001e-05","-1.169601e-06","-2.214712e-06","-1.045111e-06"
5.3e-12,"3.18873e-07","9.508463e-07","6.319733e-07","4.872788e-05","1.859476e-05","-3.0133119999999996e-05","-4.229615e-07","-1.201769e-06","-7.788075000000001e-07","-3.62041e-06","-1.36936e-06","2.2510500000000002e-06","-8.08107e-07","-1.950907e-06","-1.1427999999999999e-06","1.824799e-06","1.329054e-06","-4.957450000000002e-07","5.950765e-07","-7.651348e-07","-1.3602113e-06","-3.054114e-06","-1.309903e-06","1.744211e-06","-1.018038e-06","-4.366344e-07","5.814036e-07","-3.054114e-06","-1.309903e-06","1.744211e-06","-0.01943346","-0.01029244","0.00914102","3.556355e-05","1.383641e-05","-2.1727140000000004e-05","-4.229615e-07","-1.201769e-06","-7.788075000000001e-07","-0.02617995","-0.03487477","-0.008694819999999999","-2.166365e-05","-8.766668e-06","1.2896982000000001e-05","-8.08107e-07","-1.950907e-06","-1.1427999999999999e-06"
