time,"P(JM1 phase) | SINGLE [continuous rad]","P(JM1 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JM1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JM1 voltage) | SINGLE [V]","V(JM1 voltage) | ARRAY BVM1 [V]","V(DELTA JM1 voltage = ARRAY BVM1 - SINGLE) [V]","I(JM1 current) | SINGLE [A]","I(JM1 current) | ARRAY BVM1 [A]","I(DELTA JM1 current = ARRAY BVM1 - SINGLE) [A]","P(JM2 phase) | SINGLE [continuous rad]","P(JM2 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JM2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JM2 voltage) | SINGLE [V]","V(JM2 voltage) | ARRAY BVM1 [V]","V(DELTA JM2 voltage = ARRAY BVM1 - SINGLE) [V]","I(JM2 current) | SINGLE [A]","I(JM2 current) | ARRAY BVM1 [A]","I(DELTA JM2 current = ARRAY BVM1 - SINGLE) [A]","I(LM1 current) | SINGLE [A]","I(LM1 current) | ARRAY BVM1 [A]","I(DELTA LM1 current = ARRAY BVM1 - SINGLE) [A]","V(LM1 voltage) | SINGLE [V]","V(LM1 voltage) | ARRAY BVM1 [V]","V(DELTA LM1 voltage = ARRAY BVM1 - SINGLE) [V]","I(LM2 current) | SINGLE [A]","I(LM2 current) | ARRAY BVM1 [A]","I(DELTA LM2 current = ARRAY BVM1 - SINGLE) [A]","V(LM2 voltage) | SINGLE [V]","V(LM2 voltage) | ARRAY BVM1 [V]","V(DELTA LM2 voltage = ARRAY BVM1 - SINGLE) [V]","I(LPM current) | SINGLE [A]","I(LPM current) | ARRAY BVM1 [A]","I(DELTA LPM current = ARRAY BVM1 - SINGLE) [A]","V(LPM voltage) | SINGLE [V]","V(LPM voltage) | ARRAY BVM1 [V]","V(DELTA LPM voltage = ARRAY BVM1 - SINGLE) [V]","I(RJM1 current) | SINGLE [A]","I(RJM1 current) | ARRAY BVM1 [A]","I(DELTA RJM1 current = ARRAY BVM1 - SINGLE) [A]","V(RJM1 voltage) | SINGLE [V]","V(RJM1 voltage) | ARRAY BVM1 [V]","V(DELTA RJM1 voltage = ARRAY BVM1 - SINGLE) [V]"
3.1e-12,"0.002794337","0.002122019","-0.0006723179999999999","-2.284572e-06","-4.676512e-07","1.8169208000000002e-06","7.753756e-07","4.534625e-07","-3.219131e-07","0.0008880446000000001","-0.0006067009","-0.0014947455000000002","5.899013e-06","1.874411e-06","-4.024602e-06","-4.898041e-07","-3.950061e-07","9.479800000000003e-08","4.898041e-07","3.950061e-07","-9.479800000000003e-08","1.342389e-05","5.659967e-06","-7.763923e-06","-4.898041e-07","-3.950061e-07","9.479800000000003e-08","-2.631082e-05","-1.109354e-05","1.5217280000000001e-05","7.314423e-06","4.994854e-06","-2.319569e-06","-4.775673e-06","-1.193317e-06","3.5823560000000003e-06","-2.855715e-07","-5.845641e-08","2.2711509000000001e-07","-2.284572e-06","-4.676512e-07","1.8169208000000002e-06"
3.2e-12,"0.002200996","0.002020632","-0.00018036400000000013","-1.693946e-06","-2.202571e-07","1.4736889e-06","8.008558e-07","4.620657e-07","-3.387901e-07","0.0025263360000000006","-0.00010492919999999998","-0.0026312652000000008","5.056817e-06","1.489562e-06","-3.5672550000000004e-06","-5.891126e-07","-4.345336e-07","1.5457899999999997e-07","5.891126e-07","4.345336e-07","-1.5457899999999997e-07","1.213647e-05","4.528665e-06","-7.607805e-06","-5.891126e-07","-4.345336e-07","1.5457899999999997e-07","-2.378749e-05","-8.876183e-06","1.4911307000000002e-05","6.404308e-06","4.787347e-06","-1.616961e-06","-4.470509e-06","-8.937026e-07","3.5768064e-06","-2.117433e-07","-2.753214e-08","1.8421116e-07","-1.693946e-06","-2.202571e-07","1.4736889e-06"
3.3e-12,"0.001795345","0.001994103","0.00019875800000000005","-1.026173e-06","3.587271e-08","1.06204571e-06","8.007752e-07","4.585598e-07","-3.4221539999999994e-07","0.0038674330000000004","0.0002677578","-0.0035996752000000006","3.924589e-06","1.014122e-06","-2.9104670000000005e-06","-6.725036e-07","-4.630439e-07","2.0945969999999994e-07","6.725036e-07","4.630439e-07","-2.0945969999999994e-07","9.429038e-06","2.87523e-06","-6.553808e-06","-6.725036e-07","-4.630439e-07","2.0945969999999994e-07","-1.848092e-05","-5.635451e-06","1.2845469e-05","5.566451e-06","4.625899e-06","-9.405520000000003e-07","-4.008639e-06","-6.920969e-07","3.3165421e-06","-1.282716e-07","4.484089e-09","1.32755689e-07","-1.026173e-06","3.587271e-08","1.06204571e-06"
3.4e-12,"0.001591159","0.002041178","0.00045001899999999985","-3.404728e-07","2.760464e-07","6.165192e-07","7.72405e-07","4.425499e-07","-3.2985510000000003e-07","0.004835755000000001","0.0004895033","-0.0043462517","2.573395e-06","4.813988e-07","-2.0919962e-06","-7.298459e-07","-4.770557e-07","2.5279020000000007e-07","7.298459e-07","4.770557e-07","-2.5279020000000007e-07","5.539754e-06","8.453128e-07","-4.6944412e-06","-7.298459e-07","-4.770557e-07","2.5279020000000007e-07","-1.085792e-05","-1.656813e-06","9.201107e-06","4.822317e-06","4.489407e-06","-3.329100000000005e-07","-3.486367e-06","-6.20067e-07","2.8663e-06","-4.25591e-08","3.45058e-08","7.70649e-08","-3.404728e-07","2.760464e-07","6.165192e-07"
3.5e-12,"0.001584331","0.002153447","0.0005691160000000002","3.022883e-07","4.767608e-07","1.7447249999999996e-07","7.155333e-07","4.147816e-07","-3.0075169999999996e-07","0.005379590000000001","0.0005491217","-0.004830468300000001","1.091286e-06","-7.0577e-08","-1.161863e-06","-7.533193e-07","-4.743767e-07","2.789426e-07","7.533193e-07","4.743767e-07","-2.789426e-07","8.173676e-07","-1.378048e-06","-2.1954156e-06","-7.533193e-07","-4.743767e-07","2.789426e-07","-1.60204e-06","2.700975e-06","4.303015e-06","4.176731e-06","4.354838e-06","1.7810700000000002e-07","-2.981558e-06","-6.680344e-07","2.3135236e-06","3.778604e-08","5.95951e-08","2.180906e-08","3.022883e-07","4.767608e-07","1.7447249999999996e-07"
3.6e-12,"0.001753229","0.00231604","0.0005628110000000001","8.450141e-07","6.179116e-07","-2.2710249999999998e-07","6.325096e-07","3.770771e-07","-2.5543249999999997e-07","0.005475148000000001","0.0004470404","-0.005028107600000001","-4.231661e-07","-6.020377e-07","-1.788716e-07","-7.381364e-07","-4.543161e-07","2.838203e-07","7.381364e-07","4.543161e-07","-2.838203e-07","-4.313897e-06","-3.593934e-06","7.199629999999995e-07","-7.381364e-07","-4.543161e-07","2.838203e-07","8.455238e-06","7.04411e-06","-1.4111280000000007e-06","3.622073e-06","4.204028e-06","5.819549999999999e-07","-2.545965e-06","-7.94655e-07","1.75131e-06","1.056268e-07","7.723895e-08","-2.838785e-08","8.450141e-07","6.179116e-07","-2.2710249999999998e-07"
3.7e-12,"0.002060607","0.002508935","0.000448328","1.239475e-06","6.846947e-07","-5.547803000000001e-07","5.280332e-07","3.321542e-07","-1.95879e-07","0.005128551000000001","0.00019532509999999997","-0.004933225900000001","-1.868248e-06","-1.074637e-06","7.93611e-07","-6.829676e-07","-4.177411e-07","2.6522649999999996e-07","6.829676e-07","4.177411e-07","-2.6522649999999996e-07","-9.395211e-06","-5.604027e-06","3.7911839999999998e-06","-6.829676e-07","-4.177411e-07","2.6522649999999996e-07","1.841461e-05","1.098389e-05","-7.4307199999999996e-06","3.143377e-06","4.028134e-06","8.847570000000003e-07","-2.203581e-06","-9.42182e-07","1.261399e-06","1.549344e-07","8.558684e-08","-6.934756e-08","1.239475e-06","6.846947e-07","-5.547803000000001e-07"
3.8e-12,"0.002456915","0.002708754","0.0002518389999999998","1.450607e-06","6.690082e-07","-7.815987999999999e-07","4.087158e-07","2.833547e-07","-1.2536109999999997e-07","0.0043755800000000004","-0.00018321430000000006","-0.0045587943","-3.146776e-06","-1.454489e-06","1.692287e-06","-5.900417e-07","-3.669807e-07","2.2306100000000001e-07","5.900417e-07","3.669807e-07","-2.2306100000000001e-07","-1.397555e-05","-7.231629e-06","6.743921000000001e-06","-5.900417e-07","-3.669807e-07","2.2306100000000001e-07","2.739208e-05","1.417399e-05","-1.321809e-05","2.72329e-06","3.829059e-06","1.1057689999999998e-06","-1.953913e-06","-1.053326e-06","9.005870000000002e-07","1.813259e-07","8.362603e-08","-9.769987e-08","1.450607e-06","6.690082e-07","-7.815987999999999e-07"
3.9e-12,"0.002884691","0.00289087","6.17899999999982e-06","1.459617e-06","5.702232e-07","-8.893938e-07","2.824721e-07","2.343173e-07","-4.815480000000001e-08","0.003279181000000001","-0.0006567647","-0.0039359457","-4.173436e-06","-1.714826e-06","2.45861e-06","-4.649243e-07","-3.055952e-07","1.593291e-07","4.649243e-07","3.055952e-07","-1.593291e-07","-1.765165e-05","-8.337259e-06","9.314390999999999e-06","-4.649243e-07","-3.055952e-07","1.593291e-07","3.459723e-05","1.634103e-05","-1.8256199999999996e-05","2.34613e-06","3.617972e-06","1.2718420000000001e-06","-1.778479e-06","-1.085468e-06","6.930110000000001e-07","1.824522e-07","7.127789e-08","-1.1117431000000001e-07","1.459617e-06","5.702232e-07","-8.893938e-07"
4e-12,"0.00328366","0.003031642","-0.0002520179999999997","1.265632e-06","3.952569e-07","-8.703751000000001e-07","1.578032e-07","1.886351e-07","3.0831899999999976e-08","0.0019249400000000009","-0.001186949","-0.003111889000000001","-4.881176e-06","-1.838063e-06","3.0431130000000003e-06","-3.160072e-07","-2.380422e-07","7.7965e-08","3.160072e-07","2.380422e-07","-7.7965e-08","-2.010211e-05","-8.829597e-06","1.1272513e-05","-3.160072e-07","-2.380422e-07","7.7965e-08","3.940013e-05","1.730601e-05","-2.2094119999999997e-05","2.000582e-06","3.411699e-06","1.4111170000000002e-06","-1.648708e-06","-1.019324e-06","6.29384e-07","1.58204e-07","4.940712e-08","-1.0879688e-07","1.265632e-06","3.952569e-07","-8.703751000000001e-07"
4.1e-12,"0.003596076","0.003110564","-0.000485512","8.857513e-07","1.579601e-07","-7.277912e-07","4.304656e-08","1.495328e-07","1.0648624000000002e-07","0.0004148652000000009","-0.001731764","-0.0021466292000000007","-5.226173e-06","-1.817092e-06","3.4090810000000006e-06","-1.537655e-07","-1.692778e-07","-1.5512300000000016e-08","1.537655e-07","1.692778e-07","1.5512300000000016e-08","-2.111301e-05","-8.671253e-06","1.2441757e-05","-1.537655e-07","-1.692778e-07","-1.5512300000000016e-08","4.138151e-05","1.699565e-05","-2.4385859999999997e-05","1.680921e-06","3.228155e-06","1.547234e-06","-1.533593e-06","-8.609e-07","6.726930000000001e-07","1.107189e-07","1.974502e-08","-9.097387999999999e-08","8.857513e-07","1.579601e-07","-7.277912e-07"
4.2e-12,"0.003771828","0.003112135","-0.0006596930000000003","3.535282e-07","-1.221114e-07","-4.756396e-07","-5.433752e-08","1.195965e-07","1.7393402e-07","-0.001140020999999999","-0.00224877","-0.001108749000000001","-5.190961e-06","-1.655735e-06","3.535226e-06","1.014649e-08","-1.043325e-07","-1.1447898999999999e-07","-1.014649e-08","1.043325e-07","1.1447898999999999e-07","-2.059338e-05","-7.879467e-06","1.2713913000000001e-05","1.014649e-08","-1.043325e-07","-1.1447898999999999e-07","4.036303e-05","1.544376e-05","-2.4919270000000002e-05","1.386911e-06","3.082005e-06","1.6950939999999997e-06","-1.405919e-06","-6.372655e-07","7.686535e-07","4.419103e-08","-1.526393e-08","-5.945496e-08","3.535282e-07","-1.221114e-07","-4.756396e-07"
4.3e-12,"0.003772891","0.003027294","-0.0007455970000000002","-2.839618e-07","-4.214107e-07","-1.3744890000000004e-07","-1.283804e-07","1.005747e-07","2.2895510000000002e-07","-0.0026277149999999992","-0.002698286","-7.057100000000061e-05","-4.785526e-06","-1.368331e-06","3.4171949999999997e-06","1.638756e-07","-4.789834e-08","-2.1177394e-07","-1.638756e-07","4.789834e-08","2.1177394e-07","-1.857971e-05","-6.522333e-06","1.2057376999999998e-05","1.638756e-07","-4.789834e-08","-2.1177394e-07","3.641624e-05","1.278377e-05","-2.363247e-05","1.122722e-06","2.981549e-06","1.858827e-06","-1.24639e-06","-3.880419e-07","8.583481e-07","-3.549523e-08","-5.267633e-08","-1.71811e-08","-2.839618e-07","-4.214107e-07","-1.3744890000000004e-07"
4.4e-12,"0.003576714","0.002854291","-0.0007224229999999998","-9.701917e-07","-7.144357e-07","2.55756e-07","-1.750702e-07","9.326417e-08","2.6833437e-07","-0.003943264999999999","-0.003046341","0.0008969239999999986","-4.046284e-06","-9.785118e-07","3.0677722e-06","2.963441e-07","-3.959713e-09","-3.00303813e-07","-2.963441e-07","3.959713e-09","3.00303813e-07","-1.522978e-05","-4.711355e-06","1.0518425e-05","2.963441e-07","-3.959713e-09","-3.00303813e-07","2.985036e-05","9.234255e-06","-2.0616105e-05","8.952587e-07","2.927377e-06","2.0321183000000003e-06","-1.045505e-06","-1.551564e-07","8.903485999999999e-07","-1.21274e-07","-8.930446e-08","3.196954e-08","-9.701917e-07","-7.144357e-07","2.55756e-07"
4.5e-12,"0.003178295","0.002598936","-0.0005793589999999998","-1.644018e-06","-9.759047e-07","6.681133e-07","-1.926342e-07","9.748133e-08","2.9011553e-07","-0.004996190999999999","-0.003267144","0.0017290469999999987","-3.033084e-06","-5.172759e-07","2.5158081e-06","3.981365e-07","2.450676e-08","-3.7362974e-07","-3.981365e-07","-2.450676e-08","3.7362974e-07","-1.080679e-05","-2.5913e-06","8.21549e-06","3.981365e-07","2.450676e-08","-3.7362974e-07","2.118131e-05","5.078947e-06","-1.6102363000000002e-05","7.123116e-07","2.912861e-06","2.2005494e-06","-8.034441e-07","2.656533e-08","8.3000943e-07","-2.055023e-07","-1.219881e-07","8.35142e-08","-1.644018e-06","-9.759047e-07","6.681133e-07"
4.6e-12,"0.002590749","0.002274201","-0.00031654799999999983","-2.24486e-06","-1.182884e-06","1.0619760000000001e-06","-1.816234e-07","1.121143e-07","2.937377e-07","-0.0057167469999999995","-0.003344904","0.0023718429999999993","-1.824472e-06","-2.053349e-08","1.80393851e-06","4.622309e-07","3.574622e-08","-4.2648468000000003e-07","-4.622309e-07","-3.574622e-08","4.2648468000000003e-07","-5.655663e-06","-3.282448e-07","5.3274182e-06","4.622309e-07","3.574622e-08","-4.2648468000000003e-07","1.10851e-05","6.433598e-07","-1.04417402e-05","5.808654e-07","2.926154e-06","2.3452886e-06","-5.284793e-07","1.359823e-07","6.644616e-07","-2.806075e-07","-1.478605e-07","1.3274700000000002e-07","-2.24486e-06","-1.182884e-06","1.0619760000000001e-06"
4.7e-12,"0.001844364","0.001899235","5.4870999999999956e-05","-2.717773e-06","-1.316696e-06","1.401077e-06","-1.447998e-07","1.352453e-07","2.800451e-07","-0.006060572999999999","-0.003274869","0.0027857039999999987","-5.116291e-07","4.736887e-07","9.853177999999999e-07","4.845215e-07","2.934165e-08","-4.5517985000000007e-07","-4.845215e-07","-2.934165e-08","4.5517985000000007e-07","-1.735972e-07","1.903324e-06","2.0769212000000002e-06","4.845215e-07","2.934165e-08","-4.5517985000000007e-07","3.402504e-07","-3.730514e-06","-4.0707644e-06","5.057784e-07","2.953031e-06","2.4472526000000003e-06","-2.345364e-07","1.683453e-07","4.028817e-07","-3.397217e-07","-1.64587e-07","1.751347e-07","-2.717773e-06","-1.316696e-06","1.401077e-06"
4.8e-12,"0.0009842138","0.00149785","0.0005136362000000001","-3.018011e-06","-1.364456e-06","1.6535549999999997e-06","-8.68474e-08","1.643293e-07","2.511767e-07","-0.006011397999999999","-0.003063508","0.0029478899999999995","8.085322e-07","9.281608e-07","1.1962859999999997e-07","4.640987e-07","6.227696e-09","-4.57871004e-07","-4.640987e-07","-6.227696e-09","4.57871004e-07","5.222435e-06","3.933581e-06","-1.2888540000000005e-06","4.640987e-07","6.227696e-09","-4.57871004e-07","-1.023597e-05","-7.709818e-06","2.526152e-06","4.889503e-07","2.979869e-06","2.4909187e-06","6.150651e-08","1.340968e-07","7.259029e-08","-3.772513e-07","-1.70557e-07","2.0669430000000001e-07","-3.018011e-06","-1.364456e-06","1.6535549999999997e-06"
4.9e-12,"6.655799000000002e-05","0.001096637","0.00103007901","-3.114687e-06","-1.32013e-06","1.7945569999999998e-06","-1.393536e-08","1.964125e-07","2.1034786000000002e-07","-0.0055816469999999995","-0.002727838","0.0028538089999999997","2.040586e-06","1.309262e-06","-7.313240000000001e-07","4.032712e-07","-3.139623e-08","-4.3466743e-07","-4.032712e-07","3.139623e-08","4.3466743e-07","1.012873e-05","5.609865e-06","-4.518865e-06","4.032712e-07","-3.139623e-08","-4.3466743e-07","-1.985231e-05","-1.099534e-05","8.85697e-06","5.289818e-07","2.996095e-06","2.4671132e-06","3.423064e-07","5.459768e-08","-2.8770872e-07","-3.893359e-07","-1.650162e-07","2.243197e-07","-3.114687e-06","-1.32013e-06","1.7945569999999998e-06"
5e-12,"-0.0008456725","0.0007228493","0.0015685218","-2.993278e-06","-1.185031e-06","1.808247e-06","6.682242e-08","2.283751e-07","1.6155268e-07","-0.0048109269999999996","-0.002293969","0.0025169579999999997","3.09756e-06","1.58948e-06","-1.5080799999999999e-06","3.073373e-07","-8.024627e-08","-3.8758357e-07","-3.073373e-07","8.024627e-08","3.8758357e-07","1.41859e-05","6.807885e-06","-7.3780150000000005e-06","3.073373e-07","-8.024627e-08","-3.8758357e-07","-2.780436e-05","-1.334346e-05","1.44609e-05","6.212632e-07","2.995659e-06","2.3743957999999997e-06","5.920315e-07","-4.383559e-08","-6.358670900000001e-07","-3.741597e-07","-1.481288e-07","2.2603089999999998e-07","-2.993278e-06","-1.185031e-06","1.808247e-06"
5.1e-12,"-0.001687927","0.0004022226","0.0020901496","-2.65676e-06","-9.677229e-07","1.6890371e-06","1.479657e-07","2.571798e-07","1.0921409999999998e-07","-0.003762554999999999","-0.001794969","0.001967585999999999","3.907139e-06","1.749412e-06","-2.1577270000000002e-06","1.841292e-07","-1.362145e-07","-3.203437e-07","-1.841292e-07","1.362145e-07","3.203437e-07","1.710564e-05","7.440911e-06","-9.664729e-06","1.841292e-07","-1.362145e-07","-3.203437e-07","-3.352706e-05","-1.458419e-05","1.8942869999999996e-05","7.583739e-07","2.977369e-06","2.2189951e-06","7.976273e-07","-1.360814e-07","-9.337087000000001e-07","-3.32095e-07","-1.209654e-07","2.111296e-07","-2.65676e-06","-9.677229e-07","1.6890371e-06"
5.2e-12,"-0.002399204","0.0001569208","0.0025561247999999997","-2.125332e-06","-6.83354e-07","1.4419779999999997e-06","2.222941e-07","2.8011e-07","5.7815899999999974e-08","-0.002518418999999999","-0.001268241","0.0012501779999999991","4.416661e-06","1.779122e-06","-2.6375390000000006e-06","4.33723e-08","-1.946908e-07","-2.380631e-07","-4.33723e-08","1.946908e-07","2.380631e-07","1.869142e-05","7.466294e-06","-1.1225126e-05","4.33723e-08","-1.946908e-07","-2.380631e-07","-3.663518e-05","-1.463394e-05","2.2001240000000005e-05","9.306737e-07","2.944182e-06","2.0135083e-06","9.494716e-07","-2.031808e-07","-1.1526524e-06","-2.656664e-07","-8.541924e-08","1.8024715999999998e-07","-2.125332e-06","-6.83354e-07","1.4419779999999997e-06"
5.3e-12,"-0.002926934","3.755646999999997e-06","0.002930689647","-1.434756e-06","-3.524617e-07","1.0822943e-06","2.834331e-07","2.949807e-07","1.1547599999999997e-08","-0.0011725899999999992","-0.0007526001","0.0004199898999999992","4.596543e-06","1.67876e-06","-2.917783e-06","-1.040885e-07","-2.509229e-07","-1.4683440000000002e-07","1.040885e-07","2.509229e-07","1.4683440000000002e-07","1.88516e-05","6.888763e-06","-1.1962837000000001e-05","-1.040885e-07","-2.509229e-07","-1.4683440000000002e-07","-3.694913e-05","-1.350198e-05","2.3447149999999998e-05","1.12698e-06","2.901754e-06","1.7747739999999998e-06","1.041547e-06","-2.352448e-07","-1.2767918e-06","-1.793445e-07","-4.405771e-08","1.3528679000000002e-07","-1.434756e-06","-3.524617e-07","1.0822943e-06"
5.4e-12,"-0.003231168","-4.716912e-05","0.00318399888","-6.334821e-07","6.43063e-10","6.34125163e-07","3.263169e-07","3.003073e-07","-2.6009599999999984e-08","0.0001758171000000009","-0.0002852952","-0.0004611123000000009","4.441929e-06","1.45839e-06","-2.983539e-06","-2.471317e-07","-3.003877e-07","-5.325600000000004e-08","2.471317e-07","3.003877e-07","5.325600000000004e-08","1.760429e-05","5.760126e-06","-1.1844163999999999e-05","-2.471317e-07","-3.003877e-07","-5.325600000000004e-08","-3.450441e-05","-1.128985e-05","2.3214560000000004e-05","1.335254e-06","2.856677e-06","1.5214230000000002e-06","1.071289e-06","-2.320042e-07","-1.3032932e-06","-7.918526e-08","8.038288e-11","7.926564288e-08","-6.334821e-07","6.43063e-10","6.34125163e-07"
5.5e-12,"-0.003287768","6.713124999999997e-06","0.003294481125","2.212121e-07","3.497928e-07","1.285807e-07","3.47554e-07","2.954198e-07","-5.213420000000002e-08","0.0014299850000000008","0.00010080719999999997","-0.0013291778000000009","3.972467e-06","1.137065e-06","-2.8354020000000005e-06","-3.752055e-07","-3.391439e-07","3.60616e-08","3.752055e-07","3.391439e-07","-3.60616e-08","1.507365e-05","4.175241e-06","-1.0898408999999998e-05","-3.752055e-07","-3.391439e-07","3.60616e-08","-2.954435e-05","-8.183473e-06","2.1360877e-05","1.543246e-06","2.814817e-06","1.271571e-06","1.039259e-06","-2.012594e-07","-1.2405184e-06","2.765152e-08","4.37241e-08","1.607258e-08","2.212121e-07","3.497928e-07","1.285807e-07"
5.6e-12,"-0.003090347","0.0001601978","0.0032505447999999996","1.067724e-06","6.69026e-07","-3.9869799999999993e-07","3.45648e-07","2.805115e-07","-6.513650000000002e-08","0.0025023940000000007","0.0003796539","-0.0021227401000000006","3.230277e-06","7.412086e-07","-2.4890683999999997e-06","-4.791134e-07","-3.641398e-07","1.1497360000000001e-07","4.791134e-07","3.641398e-07","-1.1497360000000001e-07","1.147811e-05","2.264469e-06","-9.213641e-06","-4.791134e-07","-3.641398e-07","1.1497360000000001e-07","-2.24971e-05","-4.43836e-06","1.805874e-05","1.739082e-06","2.780078e-06","1.0409960000000002e-06","9.487885e-07","-1.558879e-07","-1.1046764000000001e-06","1.334655e-07","8.362825e-08","-4.983724999999999e-08","1.067724e-06","6.69026e-07","-3.9869799999999993e-07"
5.7e-12,"-0.002650816","0.0004006871","0.0030515030999999997","1.844924e-06","9.346332e-07","-9.102908e-07","3.210626e-07","2.566193e-07","-6.444330000000002e-08","0.003320972000000001","0.000533871","-0.002787101000000001","2.276302e-06","3.024561e-07","-1.9738459e-06","-5.516781e-07","-3.734485e-07","1.782296e-07","5.516781e-07","3.734485e-07","-1.782296e-07","7.111638e-06","1.831353e-07","-6.9285027e-06","-5.516781e-07","-3.734485e-07","1.782296e-07","-1.393881e-05","-3.589451e-07","1.35798649e-05","1.911781e-06","2.753796e-06","8.420149999999999e-07","8.056476e-07","-1.102732e-07","-9.159208000000001e-07","2.306155e-07","1.168292e-07","-1.1378629999999999e-07","1.844924e-06","9.346332e-07","-9.102908e-07"
5.8e-12,"-0.001998518","0.0007091499","0.0027076679","2.496866e-06","1.127022e-06","-1.3698440000000002e-06","2.761293e-07","2.25534e-07","-5.059529999999996e-08","0.0038339480000000007","0.0005559266","-0.003278021400000001","1.185356e-06","-1.448894e-07","-1.3302454e-06","-5.882375e-07","-3.664118e-07","2.2182570000000004e-07","5.882375e-07","3.664118e-07","-2.2182570000000004e-07","2.3196e-06","-1.901174e-06","-4.220774e-06","-5.882375e-07","-3.664118e-07","2.2182570000000004e-07","-4.546415e-06","3.726301e-06","8.272716e-06","2.051716e-06","2.734768e-06","6.830520000000002e-07","6.177707e-07","-7.700125e-08","-6.9477195e-07","3.121082e-07","1.408778e-07","-1.712304e-07","2.496866e-06","1.127022e-06","-1.3698440000000002e-06"
5.9e-12,"-0.001178031","0.001061587","0.0022396179999999996","2.97703e-06","1.232253e-06","-1.744777e-06","2.148086e-07","1.896484e-07","-2.5160200000000006e-08","0.004013097000000001","0.00044851","-0.003564587000000001","4.026892e-08","-5.665652e-07","-6.0683412e-07","-5.869373e-07","-3.436801e-07","2.4325720000000003e-07","5.869373e-07","3.436801e-07","-2.4325720000000003e-07","-2.528755e-06","-3.822395e-06","-1.2936399999999996e-06","-5.869373e-07","-3.436801e-07","2.4325720000000003e-07","4.956361e-06","7.491895e-06","2.535534e-06","2.151029e-06","2.719828e-06","5.687990000000001e-07","3.950059e-07","-6.447721e-08","-4.5948311e-07","3.721288e-07","1.540316e-07","-2.1809720000000003e-07","2.97703e-06","1.232253e-06","-1.744777e-06"
