time,"I(LPSL current) | SINGLE [A]","I(LPSL current) | ARRAY BVM1 [A]","I(DELTA LPSL current = ARRAY BVM1 - SINGLE) [A]","V(LPSL voltage) | SINGLE [V]","V(LPSL voltage) | ARRAY BVM1 [V]","V(DELTA LPSL voltage = ARRAY BVM1 - SINGLE) [V]","I(RSL current) | SINGLE [A]","I(RSL current) | ARRAY BVM1 [A]","I(DELTA RSL current = ARRAY BVM1 - SINGLE) [A]","V(RSL voltage) | SINGLE [V]","V(RSL voltage) | ARRAY BVM1 [V]","V(DELTA RSL voltage = ARRAY BVM1 - SINGLE) [V]","I(LSL current) | SINGLE [A]","I(LSL current) | ARRAY BVM1 [A]","I(DELTA LSL current = ARRAY BVM1 - SINGLE) [A]","V(LSL voltage) | SINGLE [V]","V(LSL voltage) | ARRAY BVM1 [V]","V(DELTA LSL voltage = ARRAY BVM1 - SINGLE) [V]","V(SL boundary) | SINGLE [V]","V(SL boundary) | ARRAY BVM1 [V]","V(DELTA SL boundary = ARRAY BVM1 - SINGLE) [V]"
6.4e-12,"-2.060256e-06","-2.663361e-06","-6.031050000000001e-07","1.466403e-06","5.455846e-07","-9.208184e-07","-2.060256e-06","-2.663361e-06","-6.031050000000001e-07","-2.472307e-05","-3.196033e-05","-7.237260000000003e-06","-2.060256e-06","-2.663361e-06","-6.031050000000001e-07","1.173123e-06","4.364676e-07","-7.366554000000001e-07","4.802319e-07","2.049959e-05","2.00193581e-05"
6.5e-12,"-1.756789e-06","-2.554507e-06","-7.977179999999999e-07","1.60989e-06","5.552944e-07","-1.0545956e-06","-1.756789e-06","-2.554507e-06","-7.977179999999999e-07","-2.108147e-05","-3.065408e-05","-9.572610000000001e-06","-1.756789e-06","-2.554507e-06","-7.977179999999999e-07","1.287912e-06","4.442355e-07","-8.436765000000002e-07","-1.994187e-06","2.046329e-05","2.2457477e-05"
6.6e-12,"-1.434705e-06","-2.446704e-06","-1.011999e-06","1.656961e-06","5.363874e-07","-1.1205735999999999e-06","-1.434705e-06","-2.446704e-06","-1.011999e-06","-1.721646e-05","-2.936044e-05","-1.214398e-05","-1.434705e-06","-2.446704e-06","-1.011999e-06","1.325568e-06","4.291099e-07","-8.964581000000001e-07","-3.258547e-06","2.10333e-05","2.4291847000000002e-05"
6.7e-12,"-1.112929e-06","-2.345184e-06","-1.232255e-06","1.608113e-06","4.91891e-07","-1.1162220000000002e-06","-1.112929e-06","-2.345184e-06","-1.232255e-06","-1.335514e-05","-2.81422e-05","-1.478706e-05","-1.112929e-06","-2.345184e-06","-1.232255e-06","1.28649e-06","3.935128e-07","-8.929772000000001e-07","-3.325817e-06","2.210671e-05","2.5432527e-05"
6.8e-12,"-8.096351e-07","-2.254274e-06","-1.4446388999999998e-06","1.470261e-06","4.280244e-07","-1.0422366e-06","-8.096351e-07","-2.254274e-06","-1.4446388999999998e-06","-9.715621e-06","-2.705129e-05","-1.7335669e-05","-8.096351e-07","-2.254274e-06","-1.4446388999999998e-06","1.176209e-06","3.424195e-07","-8.337895000000001e-07","-2.299868e-06","2.353593e-05","2.5835798000000002e-05"
6.9e-12,"-5.410411e-07","-2.176908e-06","-1.6358669e-06","1.256222e-06","3.529712e-07","-9.032507999999999e-07","-5.410411e-07","-2.176908e-06","-1.6358669e-06","-6.492493e-06","-2.612289e-05","-1.9630397e-05","-5.410411e-07","-2.176908e-06","-1.6358669e-06","1.004977e-06","2.82377e-07","-7.225999999999999e-07","-3.638718e-07","2.514149e-05","2.5505361799999998e-05"
7e-12,"-3.203407e-07","-2.114389e-06","-1.7940483e-06","9.837674e-07","2.754738e-07","-7.082935999999999e-07","-3.203407e-07","-2.114389e-06","-1.7940483e-06","-3.844089e-06","-2.537267e-05","-2.1528581e-05","-3.203407e-07","-2.114389e-06","-1.7940483e-06","7.870139e-07","2.20379e-07","-5.666349e-07","2.236845e-06","2.672857e-05","2.4491725000000003e-05"
7.1e-12,"-1.568672e-07","-2.066412e-06","-1.9095448e-06","6.743005e-07","2.03534e-07","-4.7076649999999993e-07","-1.568672e-07","-2.066412e-06","-1.9095448e-06","-1.882407e-06","-2.479694e-05","-2.2914533e-05","-1.568672e-07","-2.066412e-06","-1.9095448e-06","5.394404e-07","1.628272e-07","-3.766132e-07","5.21603e-06","2.81055e-05","2.288947e-05"
7.2e-12,"-5.554255e-08","-2.031294e-06","-1.97575145e-06","3.512513e-07","1.43439e-07","-2.0781229999999998e-07","-5.554255e-08","-2.031294e-06","-1.97575145e-06","-6.665106e-07","-2.437553e-05","-2.3709019399999998e-05","-5.554255e-08","-2.031294e-06","-1.97575145e-06","2.81001e-07","1.147512e-07","-1.662498e-07","8.270132e-06","2.910198e-05","2.0831847999999997e-05"
7.3e-12,"-1.665765e-08","-2.006358e-06","-1.98970035e-06","3.832506e-08","9.922568e-08","6.090062e-08","-1.665765e-08","-2.006358e-06","-1.98970035e-06","-1.998918e-07","-2.40763e-05","-2.38764082e-05","-1.665765e-08","-2.006358e-06","-1.98970035e-06","3.066005e-08","7.938054e-08","4.872049e-08","1.110245e-05","2.958503e-05","1.848258e-05"
7.4e-12,"-3.599779e-08","-1.988367e-06","-1.95236921e-06","-2.422633e-07","7.259325e-08","3.1485655e-07","-3.599779e-08","-1.988367e-06","-1.95236921e-06","-4.319735e-07","-2.38604e-05","-2.34284265e-05","-3.599779e-08","-1.988367e-06","-1.95236921e-06","-1.938106e-07","5.80746e-08","2.5188519999999997e-07","1.344603e-05","2.947075e-05","1.6024719999999997e-05"
7.5e-12,"-1.053011e-07","-1.973946e-06","-1.8686448999999998e-06","-4.714243e-07","6.318175e-08","5.3460605e-07","-1.053011e-07","-1.973946e-06","-1.8686448999999998e-06","-1.263613e-06","-2.368735e-05","-2.2423736999999998e-05","-1.053011e-07","-1.973946e-06","-1.8686448999999998e-06","-3.771394e-07","5.05454e-08","4.2768479999999997e-07","1.50835e-05","2.8731e-05","1.36475e-05"
7.6e-12,"-2.130111e-07","-1.959928e-06","-1.7469169e-06","-6.345669e-07","6.908192e-08","7.0364882e-07","-2.130111e-07","-1.959928e-06","-1.7469169e-06","-2.556133e-06","-2.351913e-05","-2.0962996999999997e-05","-2.130111e-07","-1.959928e-06","-1.7469169e-06","-5.076535e-07","5.526553e-08","5.6291903e-07","1.586254e-05","2.73944e-05","1.1531860000000001e-05"
7.7e-12,"-3.45261e-07","-1.943598e-06","-1.598337e-06","-7.225994e-07","8.742593e-08","8.100253300000001e-07","-3.45261e-07","-1.943598e-06","-1.598337e-06","-4.143132e-06","-2.332318e-05","-1.9180048e-05","-3.45261e-07","-1.943598e-06","-1.598337e-06","-5.780795e-07","6.994074e-08","6.4802024e-07","1.570584e-05","2.554191e-05","9.83607e-06"
7.8e-12,"-4.870083e-07","-1.922831e-06","-1.4358226999999998e-06","-7.324799e-07","1.149292e-07","8.474091e-07","-4.870083e-07","-1.922831e-06","-1.4358226999999998e-06","-5.8441e-06","-2.307398e-05","-1.722988e-05","-4.870083e-07","-1.922831e-06","-1.4358226999999998e-06","-5.859839e-07","9.194332e-08","6.779272200000001e-07","1.461489e-05","2.329786e-05","8.68297e-06"
7.9e-12,"-6.232277e-07","-1.896136e-06","-1.2729083000000002e-06","-6.672774e-07","1.482968e-07","8.155742000000001e-07","-6.232277e-07","-1.896136e-06","-1.2729083000000002e-06","-7.478733e-06","-2.275363e-05","-1.5274897e-05","-6.232277e-07","-1.896136e-06","-1.2729083000000002e-06","-5.33822e-07","1.186375e-07","6.524594999999999e-07","1.266757e-05","2.081744e-05","8.149870000000001e-06"
8e-12,"-7.400672e-07","-1.862642e-06","-1.1225748000000001e-06","-5.357473e-07","1.844631e-07","7.202103999999999e-07","-7.400672e-07","-1.862642e-06","-1.1225748000000001e-06","-8.880806e-06","-2.235171e-05","-1.3470904e-05","-7.400672e-07","-1.862642e-06","-1.1225748000000001e-06","-4.285978e-07","1.475705e-07","5.761683000000001e-07","1.000981e-05","1.827233e-05","8.26252e-06"
8.1e-12,"-8.258759e-07","-1.822054e-06","-9.961781e-07","-3.51467e-07","2.206788e-07","5.721458e-07","-8.258759e-07","-1.822054e-06","-9.961781e-07","-9.910511e-06","-2.186465e-05","-1.1954139000000001e-05","-8.258759e-07","-1.822054e-06","-9.961781e-07","-2.811736e-07","1.765431e-07","4.577167e-07","6.842078e-06","1.583556e-05","8.993481999999999e-06"
8.2e-12,"-8.720277e-07","-1.774592e-06","-9.025642999999999e-07","-1.316163e-07","2.544988e-07","3.8611510000000003e-07","-8.720277e-07","-1.774592e-06","-9.025642999999999e-07","-1.046433e-05","-2.12951e-05","-1.083077e-05","-8.720277e-07","-1.774592e-06","-9.025642999999999e-07","-1.05293e-07","2.03599e-07","3.08892e-07","3.402007e-06","1.366716e-05","1.0265153000000001e-05"
8.3e-12,"-8.734799e-07","-1.72094e-06","-8.474600999999999e-07","1.044881e-07","2.837319e-07","1.7924380000000003e-07","-8.734799e-07","-1.72094e-06","-8.474600999999999e-07","-1.048176e-05","-2.065128e-05","-1.0169519999999998e-05","-8.734799e-07","-1.72094e-06","-8.474600999999999e-07","8.359045e-08","2.269856e-07","1.4339515e-07","-5.54772e-08","1.190167e-05","1.19571472e-05"
8.4e-12,"-8.29034e-07","-1.662201e-06","-8.33167e-07","3.369741e-07","3.06414e-07","-3.056009999999997e-08","-8.29034e-07","-1.662201e-06","-8.33167e-07","-9.948408e-06","-1.994641e-05","-9.998002e-06","-8.29034e-07","-1.662201e-06","-8.33167e-07","2.695793e-07","2.451312e-07","-2.4448100000000027e-08","-3.278849e-06","1.06382e-05","1.3917049e-05"
8.5e-12,"-7.412878e-07","-1.599842e-06","-8.585542e-07","5.469821e-07","3.208396e-07","-2.261425e-07","-7.412878e-07","-1.599842e-06","-8.585542e-07","-8.895454e-06","-1.919811e-05","-1.0302655999999998e-05","-7.412878e-07","-1.599842e-06","-8.585542e-07","4.375857e-07","2.566717e-07","-1.80914e-07","-6.039821e-06","9.933752e-06","1.5973573e-05"
8.6e-12,"-6.162935e-07","-1.535634e-06","-9.193405000000001e-07","7.18092e-07","3.256628e-07","-3.9242920000000004e-07","-6.162935e-07","-1.535634e-06","-9.193405000000001e-07","-7.395522e-06","-1.842761e-05","-1.1032088e-05","-6.162935e-07","-1.535634e-06","-9.193405000000001e-07","5.744736e-07","2.605302e-07","-3.139434e-07","-8.150789e-06","9.800107e-06","1.7950896e-05"
8.7e-12,"-4.629613e-07","-1.471559e-06","-1.0085976999999999e-06","8.375056e-07","3.200491e-07","-5.174565000000001e-07","-4.629613e-07","-1.471559e-06","-1.0085976999999999e-06","-5.555535e-06","-1.76587e-05","-1.2103165e-05","-4.629613e-07","-1.471559e-06","-1.0085976999999999e-06","6.700044e-07","2.560393e-07","-4.139651e-07","-9.478528e-06","1.020417e-05","1.9682698e-05"
8.8e-12,"-2.922639e-07","-1.409688e-06","-1.1174240999999998e-06","8.968995e-07","3.038392e-07","-5.930603000000001e-07","-2.922639e-07","-1.409688e-06","-1.1174240999999998e-06","-3.507167e-06","-1.691626e-05","-1.3409093000000001e-05","-2.922639e-07","-1.409688e-06","-1.1174240999999998e-06","7.175196e-07","2.430713e-07","-4.7444829999999994e-07","-9.953185e-06","1.107174e-05","2.1024925e-05"
8.9e-12,"-1.163115e-07","-1.352041e-06","-1.2357295e-06","8.928998e-07","2.776779e-07","-6.152219e-07","-1.163115e-07","-1.352041e-06","-1.2357295e-06","-1.395738e-06","-1.622449e-05","-1.4828752e-05","-1.163115e-07","-1.352041e-06","-1.2357295e-06","7.143198e-07","2.221423e-07","-4.921775e-07","-9.571972e-06","1.229432e-05","2.1866292e-05"
9e-12,"5.26268e-08","-1.300416e-06","-1.3530428e-06","8.271565e-07","2.430667e-07","-5.840897999999999e-07","5.26268e-08","-1.300416e-06","-1.3530428e-06","6.315217e-07","-1.5605e-05","-1.62365217e-05","5.26268e-08","-1.300416e-06","-1.3530428e-06","6.617252e-07","1.944533e-07","-4.672719e-07","-8.397455e-06","1.373825e-05","2.2135705e-05"
9.1e-12,"2.030772e-07","-1.256233e-06","-1.4593101999999999e-06","7.060324e-07","2.023102e-07","-5.037222e-07","2.030772e-07","-1.256233e-06","-1.4593101999999999e-06","2.436927e-06","-1.50748e-05","-1.7511727e-05","2.030772e-07","-1.256233e-06","-1.4593101999999999e-06","5.648259e-07","1.618482e-07","-4.029777e-07","-6.550734e-06","1.525577e-05","2.1806504e-05"
9.2e-12,"3.252203e-07","-1.220392e-06","-1.5456123e-06","5.399468e-07","1.583512e-07","-3.8159560000000006e-07","3.252203e-07","-1.220392e-06","-1.5456123e-06","3.902644e-06","-1.464471e-05","-1.8547354e-05","3.252203e-07","-1.220392e-06","-1.5456123e-06","4.319575e-07","1.26681e-07","-3.052765e-07","-4.200258e-06","1.669679e-05","2.0897047999999998e-05"
9.3e-12,"4.11593e-07","-1.193177e-06","-1.60477e-06","3.424376e-07","1.145081e-07","-2.2792950000000002e-07","4.11593e-07","-1.193177e-06","-1.60477e-06","4.939116e-06","-1.431813e-05","-1.9257246000000002e-05","4.11593e-07","-1.193177e-06","-1.60477e-06","2.739501e-07","9.160646e-08","-1.8234364e-07","-1.547276e-06","1.79209e-05","1.9468176e-05"
9.4e-12,"4.575872e-07","-1.174219e-06","-1.6318062e-06","1.290248e-07","7.414868e-08","-5.487611999999999e-08","4.575872e-07","-1.174219e-06","-1.6318062e-06","5.491046e-06","-1.409063e-05","-1.9581676e-05","4.575872e-07","-1.174219e-06","-1.6318062e-06","1.032198e-07","5.931894e-08","-4.390086e-08","1.190779e-06","1.880838e-05","1.7617600999999998e-05"
9.5e-12,"4.617141e-07","-1.162521e-06","-1.6242351000000001e-06","-8.403403e-08","4.034568e-08","1.2437971e-07","4.617141e-07","-1.162521e-06","-1.6242351000000001e-06","5.540569e-06","-1.395025e-05","-1.9490819000000002e-05","4.617141e-07","-1.162521e-06","-1.6242351000000001e-06","-6.722722e-08","3.227654e-08","9.950375999999999e-08","3.797628e-06","1.926945e-05","1.5471822e-05"
9.6e-12,"4.256228e-07","-1.156546e-06","-1.5821688000000002e-06","-2.810012e-07","1.556058e-08","2.9656178e-07","4.256228e-07","-1.156546e-06","-1.5821688000000002e-06","5.107474e-06","-1.387856e-05","-1.8986034e-05","4.256228e-07","-1.156546e-06","-1.5821688000000002e-06","-2.24801e-07","1.244846e-08","2.3724946e-07","6.074816e-06","1.925114e-05","1.3176323999999998e-05"
9.7e-12,"3.538807e-07","-1.154368e-06","-1.5082487e-06","-4.47838e-07","1.39874e-09","4.4923674e-07","3.538807e-07","-1.154368e-06","-1.5082487e-06","4.246569e-06","-1.385242e-05","-1.8098989e-05","3.538807e-07","-1.154368e-06","-1.5082487e-06","-3.582704e-07","1.118992e-09","3.59389392e-07","7.856441e-06","1.8741e-05","1.0884558999999999e-05"
9.8e-12,"2.535374e-07","-1.153847e-06","-1.4073844e-06","-5.732197e-07","-1.535117e-09","5.716845829999999e-07","2.535374e-07","-1.153847e-06","-1.4073844e-06","3.042449e-06","-1.384616e-05","-1.6888609e-05","2.535374e-07","-1.153847e-06","-1.4073844e-06","-4.585758e-07","-1.228094e-09","4.57347706e-07","9.020883e-06","1.776752e-05","8.746637e-06"
9.9e-12,"1.335138e-07","-1.152829e-06","-1.2863428e-06","-6.493183e-07","6.332875e-09","6.556511749999999e-07","1.335138e-07","-1.152829e-06","-1.2863428e-06","1.602166e-06","-1.383395e-05","-1.5436116e-05","1.335138e-07","-1.152829e-06","-1.2863428e-06","-5.194546e-07","5.0663e-09","5.245209e-07","9.498707e-06","1.639719e-05","6.8984829999999986e-06"
1e-11,"3.866428e-09","-1.149339e-06","-1.153205428e-06","-6.722966e-07","2.362694e-08","6.959235399999999e-07","3.866428e-09","-1.149339e-06","-1.153205428e-06","4.639714e-08","-1.379207e-05","-1.3838467139999999e-05","3.866428e-09","-1.149339e-06","-1.153205428e-06","-5.378373e-07","1.890155e-08","5.5673885e-07","9.276291e-06","1.472837e-05","5.452079000000001e-06"
1.01e-11,"-1.250141e-07","-1.14175e-06","-1.0167359e-06","-6.424852e-07","4.819707e-08","6.9068227e-07","-1.250141e-07","-1.14175e-06","-1.0167359e-06","-1.500169e-06","-1.3701e-05","-1.2200831e-05","-1.250141e-07","-1.14175e-06","-1.0167359e-06","-5.139881e-07","3.855766e-08","5.5254576e-07","8.395011e-06","1.288262e-05","4.4876090000000005e-06"
1.02e-11,"-2.432051e-07","-1.128905e-06","-8.856999000000001e-07","-5.642313e-07","7.736129e-08","6.415925899999999e-07","-2.432051e-07","-1.128905e-06","-8.856999000000001e-07","-2.918461e-06","-1.354686e-05","-1.0628398999999999e-05","-2.432051e-07","-1.128905e-06","-8.856999000000001e-07","-4.51385e-07","6.188903e-08","5.132740299999999e-07","6.946193e-06","1.099424e-05","4.048047e-06"
1.03e-11,"-3.419943e-07","-1.110199e-06","-7.682047e-07","-4.454415e-07","1.081822e-07","5.536237e-07","-3.419943e-07","-1.110199e-06","-7.682047e-07","-4.103931e-06","-1.332239e-05","-9.218459000000001e-06","-3.419943e-07","-1.110199e-06","-7.682047e-07","-3.563532e-07","8.654578e-08","4.4289898e-07","5.062364e-06","9.198857e-06","4.136493e-06"
1.04e-11,"-4.145049e-07","-1.085598e-06","-6.710931e-07","-2.968572e-07","1.377459e-07","4.3460309999999996e-07","-4.145049e-07","-1.085598e-06","-6.710931e-07","-4.974059e-06","-1.302717e-05","-8.053111000000001e-06","-4.145049e-07","-1.085598e-06","-6.710931e-07","-2.374858e-07","1.101967e-07","3.476825e-07","2.905556e-06","7.622107e-06","4.716551000000001e-06"
1.05e-11,"-4.561591e-07","-1.055609e-06","-5.994498999999999e-07","-1.311294e-07","1.634143e-07","2.945437e-07","-4.561591e-07","-1.055609e-06","-5.994498999999999e-07","-5.473909e-06","-1.266731e-05","-7.193401000000001e-06","-4.561591e-07","-1.055609e-06","-5.994498999999999e-07","-1.049035e-07","1.307314e-07","2.3563489999999999e-07","6.536869e-07","6.369371e-06","5.7156841000000005e-06"
1.06e-11,"-4.649464e-07","-1.021208e-06","-5.562616000000001e-07","3.823071e-08","1.830316e-07","1.4480089e-07","-4.649464e-07","-1.021208e-06","-5.562616000000001e-07","-5.579357e-06","-1.22545e-05","-6.675142999999999e-06","-4.649464e-07","-1.021208e-06","-5.562616000000001e-07","3.058457e-08","1.464253e-07","1.1584072999999998e-07","-1.513897e-06","5.517409e-06","7.0313060000000005e-06"
1.07e-11,"-4.414841e-07","-9.83732e-07","-5.422479e-07","1.979352e-07","1.950705e-07","-2.86469999999999e-09","-4.414841e-07","-9.83732e-07","-5.422479e-07","-5.297809e-06","-1.180478e-05","-6.5069709999999995e-06","-4.414841e-07","-9.83732e-07","-5.422479e-07","1.583482e-07","1.560564e-07","-2.291799999999994e-09","-3.430551e-06","5.108559e-06","8.53911e-06"
1.08e-11,"-3.888699e-07","-9.447447e-07","-5.558747999999999e-07","3.359512e-07","1.987138e-07","-1.372374e-07","-3.888699e-07","-9.447447e-07","-5.558747999999999e-07","-4.666438e-06","-1.133694e-05","-6.6705019999999995e-06","-3.888699e-07","-9.447447e-07","-5.558747999999999e-07","2.68761e-07","1.58971e-07","-1.0979e-07","-4.955037e-06","5.147959e-06","1.0102996e-05"
1.09e-11,"-3.123454e-07","-9.058991e-07","-5.935537e-07","4.423976e-07","1.938739e-07","-2.4852370000000003e-07","-3.123454e-07","-9.058991e-07","-5.935537e-07","-3.748145e-06","-1.087079e-05","-7.122645e-06","-3.123454e-07","-9.058991e-07","-5.935537e-07","3.539181e-07","1.550991e-07","-1.9881900000000003e-07","-5.981848e-06","5.603923e-06","1.1585771e-05"
1.1e-11,"-2.188052e-07","-8.687966e-07","-6.499914000000001e-07","5.102404e-07","1.811552e-07","-3.2908520000000005e-07","-2.188052e-07","-8.687966e-07","-6.499914000000001e-07","-2.625663e-06","-1.042556e-05","-7.799897e-06","-2.188052e-07","-8.687966e-07","-6.499914000000001e-07","4.081923e-07","1.449242e-07","-2.632681e-07","-6.448399e-06","6.411389e-06","1.2859787999999999e-05"
1.11e-11,"-1.161934e-07","-8.348599e-07","-7.186664999999999e-07","5.35738e-07","1.617689e-07","-3.7396909999999997e-07","-1.161934e-07","-8.348599e-07","-7.186664999999999e-07","-1.394321e-06","-1.001832e-05","-8.623999e-06","-1.161934e-07","-8.348599e-07","-7.186664999999999e-07","4.285904e-07","1.294151e-07","-2.991753e-07","-6.338611e-06","7.478046e-06","1.3816657e-05"
1.12e-11,"-1.284161e-08","-8.052262e-07","-7.9238459e-07","5.186092e-07","1.374106e-07","-3.8119860000000006e-07","-1.284161e-08","-8.052262e-07","-7.9238459e-07","-1.540993e-07","-9.662715e-06","-9.5086157e-06","-1.284161e-08","-8.052262e-07","-7.9238459e-07","4.148874e-07","1.099285e-07","-3.0495890000000003e-07","-5.6827e-06","8.692575e-06","1.4375275e-05"
1.13e-11,"8.319882e-08","-7.806668e-07","-8.638656199999999e-07","4.619237e-07","1.101116e-07","-3.518121e-07","8.319882e-08","-7.806668e-07","-8.638656199999999e-07","9.983859e-07","-9.368001e-06","-1.03663869e-05","8.319882e-08","-7.806668e-07","-8.638656199999999e-07","3.695389e-07","8.808926e-08","-2.8144964e-07","-4.553309e-06","9.934254e-06","1.4487562999999999e-05"
1.14e-11,"1.647766e-07","-7.615374e-07","-9.26314e-07","3.717324e-07","8.207214e-08","-2.8966026e-07","1.647766e-07","-7.615374e-07","-9.26314e-07","1.977319e-06","-9.138448e-06","-1.1115767e-05","1.647766e-07","-7.615374e-07","-9.26314e-07","2.973859e-07","6.565771e-08","-2.3172819e-07","-3.058404e-06","1.108311e-05","1.4141514e-05"
1.15e-11,"2.261666e-07","-7.477622e-07","-9.739288e-07","2.564806e-07","5.549028e-08","-2.0099032e-07","2.261666e-07","-7.477622e-07","-9.739288e-07","2.714e-06","-8.973146e-06","-1.1687146e-05","2.261666e-07","-7.477622e-07","-9.739288e-07","2.051844e-07","4.439223e-08","-1.6079216999999998e-07","-1.331592e-06","1.202974e-05","1.3361332000000001e-05"
1.16e-11,"2.634641e-07","-7.388513e-07","-1.0023154e-06","1.262561e-07","3.239331e-08","-9.386279e-08","2.634641e-07","-7.388513e-07","-1.0023154e-06","3.161569e-06","-8.866216e-06","-1.2027785000000001e-05","2.634641e-07","-7.388513e-07","-1.0023154e-06","1.010049e-07","2.591465e-08","-7.509025e-08","4.792858e-07","1.268409e-05","1.22048042e-05"
1.17e-11,"2.74822e-07","-7.339499e-07","-1.0087719000000001e-06","-8.059799e-09","1.448411e-08","2.2543909e-08","2.74822e-07","-7.339499e-07","-1.0087719000000001e-06","3.297864e-06","-8.807398e-06","-1.2105262e-05","2.74822e-07","-7.339499e-07","-1.0087719000000001e-06","-6.447839e-09","1.158728e-08","1.8035119e-08","2.224323e-06","1.298237e-05","1.0758047e-05"
1.18e-11,"2.605183e-07","-7.319144e-07","-9.924327e-07","-1.356719e-07","3.012116e-09","1.38684016e-07","2.605183e-07","-7.319144e-07","-9.924327e-07","3.12622e-06","-8.782973e-06","-1.1909193e-05","2.605183e-07","-7.319144e-07","-9.924327e-07","-1.085375e-07","2.409693e-09","1.10947193e-07","3.763498e-06","1.289171e-05","9.128212e-06"
1.19e-11,"2.228557e-07","-7.314121e-07","-9.542678e-07","-2.467103e-07","-1.321324e-09","2.45388976e-07","2.228557e-07","-7.314121e-07","-9.542678e-07","2.674269e-06","-8.776945e-06","-1.1451214000000001e-05","2.228557e-07","-7.314121e-07","-9.542678e-07","-1.973683e-07","-1.05706e-09","1.9631124e-07","4.977465e-06","1.241221e-05","7.434745e-06"
1.2e-11,"1.659057e-07","-7.310333e-07","-8.96939e-07","-3.329687e-07","1.58496e-09","3.3455366e-07","1.659057e-07","-7.310333e-07","-8.96939e-07","1.990869e-06","-8.7724e-06","-1.0763269e-05","1.659057e-07","-7.310333e-07","-8.96939e-07","-2.663749e-07","1.267968e-09","2.67642868e-07","5.776374e-06","1.157621e-05","5.799836e-06"
