time,V(QBIN) [1000],P(BJ2|XBQ1) [1000],V(BJ2|XBQ1) [1000],V(QBIN) [0100],P(BJ2|XBQ1) [0100],V(BJ2|XBQ1) [0100],V(QBIN) [0010],P(BJ2|XBQ1) [0010],V(BJ2|XBQ1) [0010],V(QBIN) [0001],P(BJ2|XBQ1) [0001],V(BJ2|XBQ1) [0001]
5.770000e-11,-4.683418e-06,8.748793e-01,6.239565e-07,-4.683418e-06,8.748793e-01,6.239565e-07,-4.683418e-06,8.748793e-01,6.239565e-07,-4.683418e-06,8.748793e-01,6.239565e-07
5.780000e-11,-3.619777e-06,8.749330e-01,-2.527017e-07,-3.619777e-06,8.749330e-01,-2.527017e-07,-3.619777e-06,8.749330e-01,-2.527017e-07,-3.619777e-06,8.749330e-01,-2.527017e-07
5.790000e-11,-1.864391e-06,8.747370e-01,-1.056144e-06,-1.864391e-06,8.747370e-01,-1.056144e-06,-1.864391e-06,8.747370e-01,-1.056144e-06,-1.864391e-06,8.747370e-01,-1.056144e-06
5.800000e-11,4.725091e-07,8.743230e-01,-1.720991e-06,4.725091e-07,8.743230e-01,-1.720991e-06,4.725091e-07,8.743230e-01,-1.720991e-06,4.725091e-07,8.743230e-01,-1.720991e-06
5.810000e-11,3.243306e-06,8.737408e-01,-2.193195e-06,3.243306e-06,8.737408e-01,-2.193195e-06,3.243306e-06,8.737408e-01,-2.193195e-06,3.243306e-06,8.737408e-01,-2.193195e-06
5.820000e-11,6.272730e-06,8.730537e-01,-2.433574e-06,6.272730e-06,8.730537e-01,-2.433574e-06,6.272730e-06,8.730537e-01,-2.433574e-06,6.272730e-06,8.730537e-01,-2.433574e-06
5.830000e-11,9.368620e-06,8.723344e-01,-2.420337e-06,9.368620e-06,8.723344e-01,-2.420337e-06,9.368620e-06,8.723344e-01,-2.420337e-06,9.368620e-06,8.723344e-01,-2.420337e-06
5.840000e-11,1.233266e-05,8.716590e-01,-2.150390e-06,1.233266e-05,8.716590e-01,-2.150390e-06,1.233266e-05,8.716590e-01,-2.150390e-06,1.233266e-05,8.716590e-01,-2.150390e-06
5.850000e-11,1.497070e-05,8.711019e-01,-1.639316e-06,1.497070e-05,8.711019e-01,-1.639316e-06,1.497070e-05,8.711019e-01,-1.639316e-06,1.497070e-05,8.711019e-01,-1.639316e-06
5.860000e-11,1.710325e-05,8.707297e-01,-9.200373e-07,1.710325e-05,8.707297e-01,-9.200373e-07,1.710325e-05,8.707297e-01,-9.200373e-07,1.710325e-05,8.707297e-01,-9.200373e-07
5.870000e-11,1.857670e-05,8.705976e-01,-4.025342e-08,1.857670e-05,8.705976e-01,-4.025342e-08,1.857670e-05,8.705976e-01,-4.025342e-08,1.857670e-05,8.705976e-01,-4.025342e-08
5.880000e-11,1.927542e-05,8.707441e-01,9.411352e-07,1.927542e-05,8.707441e-01,9.411352e-07,1.927542e-05,8.707441e-01,9.411352e-07,1.927542e-05,8.707441e-01,9.411352e-07
5.890000e-11,1.913376e-05,8.711897e-01,1.958320e-06,1.913376e-05,8.711897e-01,1.958320e-06,1.913376e-05,8.711897e-01,1.958320e-06,1.913376e-05,8.711897e-01,1.958320e-06
5.900000e-11,1.814537e-05,8.719344e-01,2.943257e-06,1.814537e-05,8.719344e-01,2.943257e-06,1.814537e-05,8.719344e-01,2.943257e-06,1.814537e-05,8.719344e-01,2.943257e-06
5.910000e-11,1.636774e-05,8.729586e-01,3.830377e-06,1.636774e-05,8.729586e-01,3.830377e-06,1.636774e-05,8.729586e-01,3.830377e-06,1.636774e-05,8.729586e-01,3.830377e-06
5.920000e-11,1.391951e-05,8.742239e-01,4.560984e-06,1.391951e-05,8.742239e-01,4.560984e-06,1.391951e-05,8.742239e-01,4.560984e-06,1.391951e-05,8.742239e-01,4.560984e-06
5.930000e-11,1.097059e-05,8.756761e-01,5.087089e-06,1.097059e-05,8.756761e-01,5.087089e-06,1.097059e-05,8.756761e-01,5.087089e-06,1.097059e-05,8.756761e-01,5.087089e-06
5.940000e-11,7.726191e-06,8.772489e-01,5.374435e-06,7.726191e-06,8.772489e-01,5.374435e-06,7.726191e-06,8.772489e-01,5.374435e-06,7.726191e-06,8.772489e-01,5.374435e-06
5.950000e-11,4.407626e-06,8.788680e-01,5.404571e-06,4.407626e-06,8.788680e-01,5.404571e-06,4.407626e-06,8.788680e-01,5.404571e-06,4.407626e-06,8.788680e-01,5.404571e-06
5.960000e-11,1.233048e-06,8.804561e-01,5.175888e-06,1.233048e-06,8.804561e-01,5.175888e-06,1.233048e-06,8.804561e-01,5.175888e-06,1.233048e-06,8.804561e-01,5.175888e-06
5.970000e-11,-1.599427e-06,8.819383e-01,4.703559e-06,-1.599427e-06,8.819383e-01,4.703559e-06,-1.599427e-06,8.819383e-01,4.703559e-06,-1.599427e-06,8.819383e-01,4.703559e-06
5.980000e-11,-3.924790e-06,8.832464e-01,4.018422e-06,-3.924790e-06,8.832464e-01,4.018422e-06,-3.924790e-06,8.832464e-01,4.018422e-06,-3.924790e-06,8.832464e-01,4.018422e-06
5.990000e-11,-5.620129e-06,8.843235e-01,3.164858e-06,-5.620129e-06,8.843235e-01,3.164858e-06,-5.620129e-06,8.843235e-01,3.164858e-06,-5.620129e-06,8.843235e-01,3.164858e-06
6.000000e-11,-6.609886e-06,8.851278e-01,2.197790e-06,-6.609886e-06,8.851278e-01,2.197790e-06,-6.609886e-06,8.851278e-01,2.197790e-06,-6.609886e-06,8.851278e-01,2.197790e-06
6.010000e-11,5.094026e-05,8.856379e-01,1.195065e-06,5.094026e-05,8.856379e-01,1.195065e-06,5.094026e-05,8.856379e-01,1.195065e-06,5.094026e-05,8.856379e-01,1.195065e-06
6.020000e-11,1.514566e-05,8.858598e-01,2.560390e-07,1.514566e-05,8.858598e-01,2.560390e-07,1.514566e-05,8.858598e-01,2.560390e-07,1.514566e-05,8.858598e-01,2.560390e-07
6.030000e-11,9.655333e-06,8.858296e-01,-5.146436e-07,9.655333e-06,8.858296e-01,-5.146436e-07,9.655333e-06,8.858296e-01,-5.146436e-07,9.655333e-06,8.858296e-01,-5.146436e-07
6.040000e-11,1.334595e-05,8.856115e-01,-1.026866e-06,1.334595e-05,8.856115e-01,-1.026866e-06,1.334595e-05,8.856115e-01,-1.026866e-06,1.334595e-05,8.856115e-01,-1.026866e-06
6.050000e-11,2.439895e-05,8.852919e-01,-1.218559e-06,2.439895e-05,8.852919e-01,-1.218559e-06,2.439895e-05,8.852919e-01,-1.218559e-06,2.439895e-05,8.852919e-01,-1.218559e-06
6.060000e-11,3.829359e-05,8.849708e-01,-1.059459e-06,3.829359e-05,8.849708e-01,-1.059459e-06,3.829359e-05,8.849708e-01,-1.059459e-06,3.829359e-05,8.849708e-01,-1.059459e-06
6.070000e-11,5.034847e-05,8.847529e-01,-5.474395e-07,5.034847e-05,8.847529e-01,-5.474395e-07,5.034847e-05,8.847529e-01,-5.474395e-07,5.034847e-05,8.847529e-01,-5.474395e-07
6.080000e-11,5.772402e-05,8.847405e-01,2.976656e-07,5.772402e-05,8.847405e-01,2.976656e-07,5.772402e-05,8.847405e-01,2.976656e-07,5.772402e-05,8.847405e-01,2.976656e-07
6.090000e-11,6.006468e-05,8.850278e-01,1.438630e-06,6.006468e-05,8.850278e-01,1.438630e-06,6.006468e-05,8.850278e-01,1.438630e-06,6.006468e-05,8.850278e-01,1.438630e-06
6.100000e-11,5.884896e-05,8.856953e-01,2.822342e-06,5.884896e-05,8.856953e-01,2.822342e-06,5.884896e-05,8.856953e-01,2.822342e-06,5.884896e-05,8.856953e-01,2.822342e-06
6.110000e-11,-1.688273e-06,8.868017e-01,4.363368e-06,-1.688273e-06,8.868017e-01,4.363368e-06,-1.688273e-06,8.868017e-01,4.363368e-06,-1.688273e-06,8.868017e-01,4.363368e-06
6.120000e-11,3.185328e-05,8.883740e-01,5.941422e-06,3.185328e-05,8.883740e-01,5.941422e-06,3.185328e-05,8.883740e-01,5.941422e-06,3.185328e-05,8.883740e-01,5.941422e-06
6.130000e-11,3.629047e-05,8.904004e-01,7.416276e-06,3.629047e-05,8.904004e-01,7.416276e-06,3.629047e-05,8.904004e-01,7.416276e-06,3.629047e-05,8.904004e-01,7.416276e-06
6.140000e-11,3.234385e-05,8.928281e-01,8.650032e-06,3.234385e-05,8.928281e-01,8.650032e-06,3.234385e-05,8.928281e-01,8.650032e-06,3.234385e-05,8.928281e-01,8.650032e-06
6.150000e-11,2.109199e-05,8.955671e-01,9.526409e-06,2.109199e-05,8.955671e-01,9.526409e-06,2.109199e-05,8.955671e-01,9.526409e-06,2.109199e-05,8.955671e-01,9.526409e-06
6.160000e-11,6.497259e-06,8.984981e-01,9.962019e-06,6.497259e-06,8.984981e-01,9.962019e-06,6.497259e-06,8.984981e-01,9.962019e-06,6.497259e-06,8.984981e-01,9.962019e-06
6.170000e-11,-6.874092e-06,9.014826e-01,9.910124e-06,-6.874092e-06,9.014826e-01,9.910124e-06,-6.874092e-06,9.014826e-01,9.910124e-06,-6.874092e-06,9.014826e-01,9.910124e-06
6.180000e-11,-1.589647e-05,9.043735e-01,9.360285e-06,-1.589647e-05,9.043735e-01,9.360285e-06,-1.589647e-05,9.043735e-01,9.360285e-06,-1.589647e-05,9.043735e-01,9.360285e-06
6.190000e-11,-1.976082e-05,9.070260e-01,8.337240e-06,-1.976082e-05,9.070260e-01,8.337240e-06,-1.976082e-05,9.070260e-01,8.337240e-06,-1.976082e-05,9.070260e-01,8.337240e-06
6.200000e-11,-1.957906e-05,9.093080e-01,6.900312e-06,-1.957906e-05,9.093080e-01,6.900312e-06,-1.957906e-05,9.093080e-01,6.900312e-06,-1.957906e-05,9.093080e-01,6.900312e-06
6.210000e-11,-1.725827e-05,9.111104e-01,5.142412e-06,-1.725827e-05,9.111104e-01,5.142412e-06,-1.725827e-05,9.111104e-01,5.142412e-06,-1.725827e-05,9.111104e-01,5.142412e-06
6.220000e-11,-1.438304e-05,9.123566e-01,3.186544e-06,-1.438304e-05,9.123566e-01,3.186544e-06,-1.438304e-05,9.123566e-01,3.186544e-06,-1.438304e-05,9.123566e-01,3.186544e-06
6.230000e-11,-1.162779e-05,9.130107e-01,1.178073e-06,-1.162779e-05,9.130107e-01,1.178073e-06,-1.162779e-05,9.130107e-01,1.178073e-06,-1.162779e-05,9.130107e-01,1.178073e-06
6.240000e-11,-8.816492e-06,9.130813e-01,-7.275311e-07,-8.816492e-06,9.130813e-01,-7.275311e-07,-8.816492e-06,9.130813e-01,-7.275311e-07,-8.816492e-06,9.130813e-01,-7.275311e-07
6.250000e-11,-5.405509e-06,9.126228e-01,-2.380099e-06,-5.405509e-06,9.126228e-01,-2.380099e-06,-5.405509e-06,9.126228e-01,-2.380099e-06,-5.405509e-06,9.126228e-01,-2.380099e-06
6.260000e-11,-1.030415e-06,9.117304e-01,-3.650788e-06,-1.030415e-06,9.117304e-01,-3.650788e-06,-1.030415e-06,9.117304e-01,-3.650788e-06,-1.030415e-06,9.117304e-01,-3.650788e-06
6.270000e-11,4.168328e-06,9.105323e-01,-4.446000e-06,4.168328e-06,9.105323e-01,-4.446000e-06,4.168328e-06,9.105323e-01,-4.446000e-06,4.168328e-06,9.105323e-01,-4.446000e-06
6.280000e-11,9.541538e-06,9.091774e-01,-4.717045e-06,9.541538e-06,9.091774e-01,-4.717045e-06,9.541538e-06,9.091774e-01,-4.717045e-06,9.541538e-06,9.091774e-01,-4.717045e-06
6.300000e-11,1.720912e-05,9.066124e-01,-3.737026e-06,1.720912e-05,9.066124e-01,-3.737026e-06,1.720912e-05,9.066124e-01,-3.737026e-06,1.720912e-05,9.066124e-01,-3.737026e-06
6.310000e-11,1.810148e-05,9.056775e-01,-2.625914e-06,1.810148e-05,9.056775e-01,-2.625914e-06,1.810148e-05,9.056775e-01,-2.625914e-06,1.810148e-05,9.056775e-01,-2.625914e-06
6.320000e-11,1.671864e-05,9.051115e-01,-1.255486e-06,1.671864e-05,9.051115e-01,-1.255486e-06,1.671864e-05,9.051115e-01,-1.255486e-06,1.671864e-05,9.051115e-01,-1.255486e-06
6.330000e-11,1.329702e-05,9.049691e-01,2.285559e-07,1.329702e-05,9.049691e-01,2.285559e-07,1.329702e-05,9.049691e-01,2.285559e-07,1.329702e-05,9.049691e-01,2.285559e-07
6.340000e-11,8.312042e-06,9.052604e-01,1.672319e-06,8.312042e-06,9.052604e-01,1.672319e-06,8.312042e-06,9.052604e-01,1.672319e-06,8.312042e-06,9.052604e-01,1.672319e-06
6.350000e-11,2.334544e-06,9.059505e-01,2.927264e-06,2.334544e-06,9.059505e-01,2.927264e-06,2.334544e-06,9.059505e-01,2.927264e-06,2.334544e-06,9.059505e-01,2.927264e-06
6.360000e-11,-4.074102e-06,9.069631e-01,3.863133e-06,-4.074102e-06,9.069631e-01,3.863133e-06,-4.074102e-06,9.069631e-01,3.863133e-06,-4.074102e-06,9.069631e-01,3.863133e-06
6.370000e-11,-1.040943e-05,9.081877e-01,4.379300e-06,-1.040943e-05,9.081877e-01,4.379300e-06,-1.040943e-05,9.081877e-01,4.379300e-06,-1.040943e-05,9.081877e-01,4.379300e-06
6.380000e-11,-1.622509e-05,9.094900e-01,4.413599e-06,-1.622509e-05,9.094900e-01,4.413599e-06,-1.622509e-05,9.094900e-01,4.413599e-06,-1.622509e-05,9.094900e-01,4.413599e-06
6.390000e-11,-2.111632e-05,9.107238e-01,3.947842e-06,-2.111632e-05,9.107238e-01,3.947842e-06,-2.111632e-05,9.107238e-01,3.947842e-06,-2.111632e-05,9.107238e-01,3.947842e-06
6.400000e-11,-2.471504e-05,9.117447e-01,3.009504e-06,-2.471504e-05,9.117447e-01,3.009504e-06,-2.471504e-05,9.117447e-01,3.009504e-06,-2.471504e-05,9.117447e-01,3.009504e-06
6.410000e-11,-2.671241e-05,9.124232e-01,1.669378e-06,-2.671241e-05,9.124232e-01,1.669378e-06,-2.671241e-05,9.124232e-01,1.669378e-06,-2.671241e-05,9.124232e-01,1.669378e-06
6.420000e-11,-2.690435e-05,9.126565e-01,3.542780e-08,-2.690435e-05,9.126565e-01,3.542780e-08,-2.690435e-05,9.126565e-01,3.542780e-08,-2.690435e-05,9.126565e-01,3.542780e-08
6.430000e-11,-2.523946e-05,9.123784e-01,-1.756616e-06,-2.523946e-05,9.123784e-01,-1.756616e-06,-2.523946e-05,9.123784e-01,-1.756616e-06,-2.523946e-05,9.123784e-01,-1.756616e-06
6.440000e-11,-2.184399e-05,9.115656e-01,-3.555078e-06,-2.184399e-05,9.115656e-01,-3.555078e-06,-2.184399e-05,9.115656e-01,-3.555078e-06,-2.184399e-05,9.115656e-01,-3.555078e-06
6.450000e-11,-1.700919e-05,9.102402e-01,-5.205546e-06,-1.700919e-05,9.102402e-01,-5.205546e-06,-1.700919e-05,9.102402e-01,-5.205546e-06,-1.700919e-05,9.102402e-01,-5.205546e-06
6.460000e-11,-1.114517e-05,9.084686e-01,-6.564323e-06,-1.114517e-05,9.084686e-01,-6.564323e-06,-1.114517e-05,9.084686e-01,-6.564323e-06,-1.114517e-05,9.084686e-01,-6.564323e-06
6.470000e-11,-4.720873e-06,9.063566e-01,-7.510971e-06,-4.720873e-06,9.063566e-01,-7.510971e-06,-4.720873e-06,9.063566e-01,-7.510971e-06,-4.720873e-06,9.063566e-01,-7.510971e-06
6.480000e-11,1.786634e-06,9.040404e-01,-7.958839e-06,1.786634e-06,9.040404e-01,-7.958839e-06,1.786634e-06,9.040404e-01,-7.958839e-06,1.786634e-06,9.040404e-01,-7.958839e-06
6.490000e-11,7.920904e-06,9.016756e-01,-7.862598e-06,7.920904e-06,9.016756e-01,-7.862598e-06,7.920904e-06,9.016756e-01,-7.862598e-06,7.920904e-06,9.016756e-01,-7.862598e-06
6.500000e-11,1.325688e-05,8.994244e-01,-7.222103e-06,1.325688e-05,8.994244e-01,-7.222103e-06,1.325688e-05,8.994244e-01,-7.222103e-06,1.325688e-05,8.994244e-01,-7.222103e-06
6.510000e-11,1.740937e-05,8.974419e-01,-6.082214e-06,1.740937e-05,8.974419e-01,-6.082214e-06,1.740937e-05,8.974419e-01,-6.082214e-06,1.740937e-05,8.974419e-01,-6.082214e-06
6.520000e-11,2.005458e-05,8.958637e-01,-4.528653e-06,2.005458e-05,8.958637e-01,-4.528653e-06,2.005458e-05,8.958637e-01,-4.528653e-06,2.005458e-05,8.958637e-01,-4.528653e-06
6.530000e-11,2.096876e-05,8.947947e-01,-2.680363e-06,2.096876e-05,8.947947e-01,-2.680363e-06,2.096876e-05,8.947947e-01,-2.680363e-06,2.096876e-05,8.947947e-01,-2.680363e-06
6.540000e-11,2.007290e-05,8.943008e-01,-6.791875e-07,2.007290e-05,8.943008e-01,-6.791875e-07,2.007290e-05,8.943008e-01,-6.791875e-07,2.007290e-05,8.943008e-01,-6.791875e-07
6.550000e-11,1.746364e-05,8.944039e-01,1.322118e-06,1.746364e-05,8.944039e-01,1.322118e-06,1.746364e-05,8.944039e-01,1.322118e-06,1.746364e-05,8.944039e-01,1.322118e-06
6.560000e-11,1.341292e-05,8.950810e-01,3.172434e-06,1.341292e-05,8.950810e-01,3.172434e-06,1.341292e-05,8.950810e-01,3.172434e-06,1.341292e-05,8.950810e-01,3.172434e-06
6.570000e-11,8.331453e-06,8.962657e-01,4.734340e-06,8.331453e-06,8.962657e-01,4.734340e-06,8.331453e-06,8.962657e-01,4.734340e-06,8.331453e-06,8.962657e-01,4.734340e-06
6.580000e-11,2.707199e-06,8.978547e-01,5.894774e-06,2.707199e-06,8.978547e-01,5.894774e-06,2.707199e-06,8.978547e-01,5.894774e-06,2.707199e-06,8.978547e-01,5.894774e-06
6.590000e-11,-2.960771e-06,8.997159e-01,6.573529e-06,-2.960771e-06,8.997159e-01,6.573529e-06,-2.960771e-06,8.997159e-01,6.573529e-06,-2.960771e-06,8.997159e-01,6.573529e-06
6.600000e-11,-8.214033e-06,9.016995e-01,6.729022e-06,-8.214033e-06,9.016995e-01,6.729022e-06,-8.214033e-06,9.016995e-01,6.729022e-06,-8.214033e-06,9.016995e-01,6.729022e-06
6.610000e-11,-1.266441e-05,9.036492e-01,6.360967e-06,-1.266441e-05,9.036492e-01,6.360967e-06,-1.266441e-05,9.036492e-01,6.360967e-06,-1.266441e-05,9.036492e-01,6.360967e-06
6.620000e-11,-1.600623e-05,9.054152e-01,5.509798e-06,-1.600623e-05,9.054152e-01,5.509798e-06,-1.600623e-05,9.054152e-01,5.509798e-06,-1.600623e-05,9.054152e-01,5.509798e-06
6.630000e-11,-1.802256e-05,9.068654e-01,4.252914e-06,-1.802256e-05,9.068654e-01,4.252914e-06,-1.802256e-05,9.068654e-01,4.252914e-06,-1.802256e-05,9.068654e-01,4.252914e-06
6.640000e-11,-1.859379e-05,9.078953e-01,2.698055e-06,-1.859379e-05,9.078953e-01,2.698055e-06,-1.859379e-05,9.078953e-01,2.698055e-06,-1.859379e-05,9.078953e-01,2.698055e-06
6.650000e-11,-1.770852e-05,9.084360e-01,9.743478e-07,-1.770852e-05,9.084360e-01,9.743478e-07,-1.770852e-05,9.084360e-01,9.743478e-07,-1.770852e-05,9.084360e-01,9.743478e-07
6.660000e-11,-1.546964e-05,9.084586e-01,-7.782723e-07,-1.546964e-05,9.084586e-01,-7.782723e-07,-1.546964e-05,9.084586e-01,-7.782723e-07,-1.546964e-05,9.084586e-01,-7.782723e-07
6.670000e-11,-1.208775e-05,9.079758e-01,-2.420399e-06,-1.208775e-05,9.079758e-01,-2.420399e-06,-1.208775e-05,9.079758e-01,-2.420399e-06,-1.208775e-05,9.079758e-01,-2.420399e-06
6.680000e-11,-7.859943e-06,9.070402e-01,-3.824335e-06,-7.859943e-06,9.070402e-01,-3.824335e-06,-7.859943e-06,9.070402e-01,-3.824335e-06,-7.859943e-06,9.070402e-01,-3.824335e-06
6.690000e-11,-3.139379e-06,9.057389e-01,-4.884196e-06,-3.139379e-06,9.057389e-01,-4.884196e-06,-3.139379e-06,9.057389e-01,-4.884196e-06,-3.139379e-06,9.057389e-01,-4.884196e-06
6.700000e-11,1.695711e-06,9.041861e-01,-5.524099e-06,1.695711e-06,9.041861e-01,-5.524099e-06,1.695711e-06,9.041861e-01,-5.524099e-06,1.695711e-06,9.041861e-01,-5.524099e-06
6.710000e-11,6.267584e-06,9.025132e-01,-5.703757e-06,6.267584e-06,9.025132e-01,-5.703757e-06,6.267584e-06,9.025132e-01,-5.703757e-06,6.267584e-06,9.025132e-01,-5.703757e-06
6.720000e-11,1.021946e-05,9.008574e-01,-5.421017e-06,1.021946e-05,9.008574e-01,-5.421017e-06,1.021946e-05,9.008574e-01,-5.421017e-06,1.021946e-05,9.008574e-01,-5.421017e-06
6.730000e-11,1.323585e-05,8.993511e-01,-4.711170e-06,1.323585e-05,8.993511e-01,-4.711170e-06,1.323585e-05,8.993511e-01,-4.711170e-06,1.323585e-05,8.993511e-01,-4.711170e-06
6.740000e-11,1.506739e-05,8.981110e-01,-3.643162e-06,1.506739e-05,8.981110e-01,-3.643162e-06,1.506739e-05,8.981110e-01,-3.643162e-06,1.506739e-05,8.981110e-01,-3.643162e-06
6.750000e-11,1.555946e-05,8.972291e-01,-2.313126e-06,1.555946e-05,8.972291e-01,-2.313126e-06,1.555946e-05,8.972291e-01,-2.313126e-06,1.555946e-05,8.972291e-01,-2.313126e-06
6.760000e-11,1.467756e-05,8.967658e-01,-8.358581e-07,1.467756e-05,8.967658e-01,-8.358581e-07,1.467756e-05,8.967658e-01,-8.358581e-07,1.467756e-05,8.967658e-01,-8.358581e-07
6.770000e-11,1.251931e-05,8.967460e-01,6.649416e-07,1.251931e-05,8.967460e-01,6.649416e-07,1.251931e-05,8.967460e-01,6.649416e-07,1.251931e-05,8.967460e-01,6.649416e-07
6.780000e-11,9.305647e-06,8.971582e-01,2.066852e-06,9.305647e-06,8.971582e-01,2.066852e-06,9.305647e-06,8.971582e-01,2.066852e-06,9.305647e-06,8.971582e-01,2.066852e-06
6.790000e-11,5.351315e-06,8.979556e-01,3.258491e-06,5.351315e-06,8.979556e-01,3.258491e-06,5.351315e-06,8.979556e-01,3.258491e-06,5.351315e-06,8.979556e-01,3.258491e-06
6.800000e-11,1.022612e-06,8.990617e-01,4.148120e-06,1.022612e-06,8.990617e-01,4.148120e-06,1.022612e-06,8.990617e-01,4.148120e-06,1.022612e-06,8.990617e-01,4.148120e-06
6.810000e-11,-3.305733e-06,9.003765e-01,4.670481e-06,-3.305733e-06,9.003765e-01,4.670481e-06,-3.305733e-06,9.003765e-01,4.670481e-06,-3.305733e-06,9.003765e-01,4.670481e-06
6.820000e-11,-7.284862e-06,9.017853e-01,4.791386e-06,-7.284862e-06,9.017853e-01,4.791386e-06,-7.284862e-06,9.017853e-01,4.791386e-06,-7.284862e-06,9.017853e-01,4.791386e-06
6.830000e-11,-1.061406e-05,9.031685e-01,4.509768e-06,-1.061406e-05,9.031685e-01,4.509768e-06,-1.061406e-05,9.031685e-01,4.509768e-06,-1.061406e-05,9.031685e-01,4.509768e-06
6.840000e-11,-1.305410e-05,9.044109e-01,3.857072e-06,-1.305410e-05,9.044109e-01,3.857072e-06,-1.305410e-05,9.044109e-01,3.857072e-06,-1.305410e-05,9.044109e-01,3.857072e-06
6.850000e-11,-1.443714e-05,9.054112e-01,2.894085e-06,-1.443714e-05,9.054112e-01,2.894085e-06,-1.443714e-05,9.054112e-01,2.894085e-06,-1.443714e-05,9.054112e-01,2.894085e-06
6.860000e-11,-1.467621e-05,9.060902e-01,1.705472e-06,-1.467621e-05,9.060902e-01,1.705472e-06,-1.467621e-05,9.060902e-01,1.705472e-06,-1.467621e-05,9.060902e-01,1.705472e-06
6.870000e-11,-1.377306e-05,9.063960e-01,3.924907e-07,-1.377306e-05,9.063960e-01,3.924907e-07,-1.377306e-05,9.063960e-01,3.924907e-07,-1.377306e-05,9.063960e-01,3.924907e-07
6.880000e-11,-1.181980e-05,9.063084e-01,-9.355170e-07,-1.181980e-05,9.063084e-01,-9.355170e-07,-1.181980e-05,9.063084e-01,-9.355170e-07,-1.181980e-05,9.063084e-01,-9.355170e-07
6.890000e-11,-8.990932e-06,9.058396e-01,-2.170157e-06,-8.990932e-06,9.058396e-01,-2.170157e-06,-8.990932e-06,9.058396e-01,-2.170157e-06,-8.990932e-06,9.058396e-01,-2.170157e-06
6.900000e-11,-5.526226e-06,9.050325e-01,-3.212793e-06,-5.526226e-06,9.050325e-01,-3.212793e-06,-5.526226e-06,9.050325e-01,-3.212793e-06,-5.526226e-06,9.050325e-01,-3.212793e-06
6.910000e-11,-1.708208e-06,9.039568e-01,-3.982418e-06,-1.708208e-06,9.039568e-01,-3.982418e-06,-1.708208e-06,9.039568e-01,-3.982418e-06,-1.708208e-06,9.039568e-01,-3.982418e-06
6.920000e-11,2.160454e-06,9.027025e-01,-4.421935e-06,2.160454e-06,9.027025e-01,-4.421935e-06,2.160454e-06,9.027025e-01,-4.421935e-06,2.160454e-06,9.027025e-01,-4.421935e-06
6.930000e-11,5.777061e-06,9.013723e-01,-4.502342e-06,5.777061e-06,9.013723e-01,-4.502342e-06,5.777061e-06,9.013723e-01,-4.502342e-06,5.777061e-06,9.013723e-01,-4.502342e-06
6.940000e-11,8.857210e-06,9.000732e-01,-4.224501e-06,8.857210e-06,9.000732e-01,-4.224501e-06,8.857210e-06,9.000732e-01,-4.224501e-06,8.857210e-06,9.000732e-01,-4.224501e-06
6.950000e-11,1.115398e-05,8.989072e-01,-3.618386e-06,1.115398e-05,8.989072e-01,-3.618386e-06,1.115398e-05,8.989072e-01,-3.618386e-06,1.115398e-05,8.989072e-01,-3.618386e-06
6.960000e-11,1.247943e-05,8.979635e-01,-2.739944e-06,1.247943e-05,8.979635e-01,-2.739944e-06,1.247943e-05,8.979635e-01,-2.739944e-06,1.247943e-05,8.979635e-01,-2.739944e-06
6.970000e-11,1.272634e-05,8.973115e-01,-1.665901e-06,1.272634e-05,8.973115e-01,-1.665901e-06,1.272634e-05,8.973115e-01,-1.665901e-06,1.272634e-05,8.973115e-01,-1.665901e-06
6.980000e-11,1.188459e-05,8.969955e-01,-4.870211e-07,1.188459e-05,8.969955e-01,-4.870211e-07,1.188459e-05,8.969955e-01,-4.870211e-07,1.188459e-05,8.969955e-01,-4.870211e-07
6.990000e-11,1.004593e-05,8.970318e-01,6.995729e-07,1.004593e-05,8.970318e-01,6.995729e-07,1.004593e-05,8.970318e-01,6.995729e-07,1.004593e-05,8.970318e-01,6.995729e-07
7.000000e-11,7.393644e-06,8.974083e-01,1.798363e-06,7.393644e-06,8.974083e-01,1.798363e-06,7.393644e-06,8.974083e-01,1.798363e-06,7.393644e-06,8.974083e-01,1.798363e-06
7.010000e-11,1.226795e-04,8.980920e-01,2.756030e-06,1.226795e-04,8.980920e-01,2.756030e-06,1.226795e-04,8.980920e-01,2.756030e-06,1.226795e-04,8.980920e-01,2.756030e-06
7.020000e-11,4.629205e-05,8.990440e-01,3.574393e-06,4.629205e-05,8.990440e-01,3.574393e-06,4.629205e-05,8.990440e-01,3.574393e-06,4.629205e-05,8.990440e-01,3.574393e-06
7.030000e-11,3.076422e-05,9.002308e-01,4.292371e-06,3.076422e-05,9.002308e-01,4.292371e-06,3.076422e-05,9.002308e-01,4.292371e-06,3.076422e-05,9.002308e-01,4.292371e-06
7.040000e-11,3.330584e-05,9.016309e-01,4.958496e-06,3.330584e-05,9.016309e-01,4.958496e-06,3.330584e-05,9.016309e-01,4.958496e-06,3.330584e-05,9.016309e-01,4.958496e-06
7.050000e-11,5.067985e-05,9.032346e-01,5.612959e-06,5.067985e-05,9.032346e-01,5.612959e-06,5.067985e-05,9.032346e-01,5.612959e-06,5.067985e-05,9.032346e-01,5.612959e-06
