time,P(B_JM1|XBVM1) [1000],P(B_JM1|XBVM2) [1000],P(B_JM1|XBVM3) [1000],P(B_JM1|XBVM4) [1000],P(B_JM1|XBVM1) [0100],P(B_JM1|XBVM2) [0100],P(B_JM1|XBVM3) [0100],P(B_JM1|XBVM4) [0100],P(B_JM1|XBVM1) [0010],P(B_JM1|XBVM2) [0010],P(B_JM1|XBVM3) [0010],P(B_JM1|XBVM4) [0010],P(B_JM1|XBVM1) [0001],P(B_JM1|XBVM2) [0001],P(B_JM1|XBVM3) [0001],P(B_JM1|XBVM4) [0001]
5.430000e-11,-2.700712e+00,-2.697921e+00,-2.691427e+00,-2.680002e+00,-2.700712e+00,-2.697921e+00,-2.691427e+00,-2.680002e+00,-2.700712e+00,-2.697921e+00,-2.691427e+00,-2.680002e+00,-2.700712e+00,-2.697921e+00,-2.691427e+00,-2.680002e+00
5.440000e-11,-2.799566e+00,-2.796434e+00,-2.789156e+00,-2.776283e+00,-2.799566e+00,-2.796434e+00,-2.789156e+00,-2.776283e+00,-2.799566e+00,-2.796434e+00,-2.789156e+00,-2.776283e+00,-2.799566e+00,-2.796434e+00,-2.789156e+00,-2.776283e+00
5.450000e-11,-2.910613e+00,-2.907085e+00,-2.898910e+00,-2.884431e+00,-2.910613e+00,-2.907085e+00,-2.898910e+00,-2.884431e+00,-2.910613e+00,-2.907085e+00,-2.898910e+00,-2.884431e+00,-2.910613e+00,-2.907085e+00,-2.898910e+00,-2.884431e+00
5.460000e-11,-3.035875e+00,-3.031884e+00,-3.022677e+00,-3.006401e+00,-3.035875e+00,-3.031884e+00,-3.022677e+00,-3.006401e+00,-3.035875e+00,-3.031884e+00,-3.022677e+00,-3.006401e+00,-3.035875e+00,-3.031884e+00,-3.022677e+00,-3.006401e+00
5.470000e-11,-3.177735e+00,-3.173202e+00,-3.162797e+00,-3.144495e+00,-3.177735e+00,-3.173202e+00,-3.162797e+00,-3.144495e+00,-3.177735e+00,-3.173202e+00,-3.162797e+00,-3.144495e+00,-3.177735e+00,-3.173202e+00,-3.162797e+00,-3.144495e+00
5.480000e-11,-3.338928e+00,-3.333764e+00,-3.321970e+00,-3.301370e+00,-3.338928e+00,-3.333764e+00,-3.321970e+00,-3.301370e+00,-3.338928e+00,-3.333764e+00,-3.321970e+00,-3.301370e+00,-3.338928e+00,-3.333764e+00,-3.321970e+00,-3.301370e+00
5.490000e-11,-3.522473e+00,-3.516577e+00,-3.503185e+00,-3.479981e+00,-3.522473e+00,-3.516577e+00,-3.503185e+00,-3.479981e+00,-3.522473e+00,-3.516577e+00,-3.503185e+00,-3.479981e+00,-3.522473e+00,-3.516577e+00,-3.503185e+00,-3.479981e+00
5.500000e-11,-3.731483e+00,-3.724759e+00,-3.709554e+00,-3.683427e+00,-3.731483e+00,-3.724759e+00,-3.709554e+00,-3.683427e+00,-3.731483e+00,-3.724759e+00,-3.709554e+00,-3.683427e+00,-3.731483e+00,-3.724759e+00,-3.709554e+00,-3.683427e+00
5.510000e-11,-3.968825e+00,-3.961187e+00,-3.943981e+00,-3.914645e+00,-3.968825e+00,-3.961187e+00,-3.943981e+00,-3.914645e+00,-3.968825e+00,-3.961187e+00,-3.943981e+00,-3.914645e+00,-3.968825e+00,-3.961187e+00,-3.943981e+00,-3.914645e+00
5.520000e-11,-4.236541e+00,-4.227939e+00,-4.208616e+00,-4.175888e+00,-4.236541e+00,-4.227939e+00,-4.208616e+00,-4.175888e+00,-4.236541e+00,-4.227939e+00,-4.208616e+00,-4.175888e+00,-4.236541e+00,-4.227939e+00,-4.208616e+00,-4.175888e+00
5.530000e-11,-4.535051e+00,-4.525498e+00,-4.504076e+00,-4.467973e+00,-4.535051e+00,-4.525498e+00,-4.504076e+00,-4.467973e+00,-4.535051e+00,-4.525498e+00,-4.504076e+00,-4.467973e+00,-4.535051e+00,-4.525498e+00,-4.504076e+00,-4.467973e+00
5.540000e-11,-4.862233e+00,-4.851836e+00,-4.828528e+00,-4.789373e+00,-4.862233e+00,-4.851836e+00,-4.828528e+00,-4.789373e+00,-4.862233e+00,-4.851836e+00,-4.828528e+00,-4.789373e+00,-4.862233e+00,-4.851836e+00,-4.828528e+00,-4.789373e+00
5.550000e-11,-5.212677e+00,-5.201647e+00,-5.176907e+00,-5.135401e+00,-5.212677e+00,-5.201647e+00,-5.176907e+00,-5.135401e+00,-5.212677e+00,-5.201647e+00,-5.176907e+00,-5.135401e+00,-5.212677e+00,-5.201647e+00,-5.176907e+00,-5.135401e+00
5.560000e-11,-5.577506e+00,-5.566160e+00,-5.540671e+00,-5.497884e+00,-5.577506e+00,-5.566160e+00,-5.540671e+00,-5.497884e+00,-5.577506e+00,-5.566160e+00,-5.540671e+00,-5.497884e+00,-5.577506e+00,-5.566160e+00,-5.540671e+00,-5.497884e+00
5.570000e-11,-5.945118e+00,-5.933838e+00,-5.908436e+00,-5.865695e+00,-5.945118e+00,-5.933838e+00,-5.908436e+00,-5.865695e+00,-5.945118e+00,-5.933838e+00,-5.908436e+00,-5.865695e+00,-5.945118e+00,-5.933838e+00,-5.908436e+00,-5.865695e+00
5.580000e-11,-6.302779e+00,-6.291957e+00,-6.267504e+00,-6.226190e+00,-6.302779e+00,-6.291957e+00,-6.267504e+00,-6.226190e+00,-6.302779e+00,-6.291957e+00,-6.267504e+00,-6.226190e+00,-6.302779e+00,-6.291957e+00,-6.267504e+00,-6.226190e+00
5.590000e-11,-6.638584e+00,-6.628562e+00,-6.605815e+00,-6.567147e+00,-6.638584e+00,-6.628562e+00,-6.605815e+00,-6.567147e+00,-6.638584e+00,-6.628562e+00,-6.605815e+00,-6.567147e+00,-6.638584e+00,-6.628562e+00,-6.605815e+00,-6.567147e+00
5.600000e-11,-6.943126e+00,-6.934151e+00,-6.913668e+00,-6.878543e+00,-6.943126e+00,-6.934151e+00,-6.913668e+00,-6.878543e+00,-6.943126e+00,-6.934151e+00,-6.913668e+00,-6.878543e+00,-6.943126e+00,-6.934151e+00,-6.913668e+00,-6.878543e+00
5.610000e-11,-7.210393e+00,-7.202607e+00,-7.184706e+00,-7.153633e+00,-7.210393e+00,-7.202607e+00,-7.184706e+00,-7.153633e+00,-7.210393e+00,-7.202607e+00,-7.184706e+00,-7.153633e+00,-7.210393e+00,-7.202607e+00,-7.184706e+00,-7.153633e+00
5.620000e-11,-7.437829e+00,-7.431271e+00,-7.416051e+00,-7.389173e+00,-7.437829e+00,-7.431271e+00,-7.416051e+00,-7.389173e+00,-7.437829e+00,-7.431271e+00,-7.416051e+00,-7.389173e+00,-7.437829e+00,-7.431271e+00,-7.416051e+00,-7.389173e+00
5.630000e-11,-7.625757e+00,-7.620392e+00,-7.607779e+00,-7.584960e+00,-7.625757e+00,-7.620392e+00,-7.607779e+00,-7.584960e+00,-7.625757e+00,-7.620392e+00,-7.607779e+00,-7.584960e+00,-7.625757e+00,-7.620392e+00,-7.607779e+00,-7.584960e+00
5.640000e-11,-7.776531e+00,-7.772272e+00,-7.762081e+00,-7.743005e+00,-7.776531e+00,-7.772272e+00,-7.762081e+00,-7.743005e+00,-7.776531e+00,-7.772272e+00,-7.762081e+00,-7.743005e+00,-7.776531e+00,-7.772272e+00,-7.762081e+00,-7.743005e+00
5.650000e-11,-7.893670e+00,-7.890404e+00,-7.882395e+00,-7.866664e+00,-7.893670e+00,-7.890404e+00,-7.882395e+00,-7.866664e+00,-7.893670e+00,-7.890404e+00,-7.882395e+00,-7.866664e+00,-7.893670e+00,-7.890404e+00,-7.882395e+00,-7.866664e+00
5.660000e-11,-7.981156e+00,-7.978765e+00,-7.972684e+00,-7.959884e+00,-7.981156e+00,-7.978765e+00,-7.972684e+00,-7.959884e+00,-7.981156e+00,-7.978765e+00,-7.972684e+00,-7.959884e+00,-7.981156e+00,-7.978765e+00,-7.972684e+00,-7.959884e+00
5.670000e-11,-8.042948e+00,-8.041315e+00,-8.036919e+00,-8.026674e+00,-8.042948e+00,-8.041315e+00,-8.036919e+00,-8.026674e+00,-8.042948e+00,-8.041315e+00,-8.036919e+00,-8.026674e+00,-8.042948e+00,-8.041315e+00,-8.036919e+00,-8.026674e+00
5.680000e-11,-8.082681e+00,-8.081703e+00,-8.078776e+00,-8.070766e+00,-8.082681e+00,-8.081703e+00,-8.078776e+00,-8.070766e+00,-8.082681e+00,-8.081703e+00,-8.078776e+00,-8.070766e+00,-8.082681e+00,-8.081703e+00,-8.078776e+00,-8.070766e+00
5.690000e-11,-8.103539e+00,-8.103124e+00,-8.101479e+00,-8.095451e+00,-8.103539e+00,-8.103124e+00,-8.101479e+00,-8.095451e+00,-8.103539e+00,-8.103124e+00,-8.101479e+00,-8.095451e+00,-8.103539e+00,-8.103124e+00,-8.101479e+00,-8.095451e+00
5.700000e-11,-8.108218e+00,-8.108287e+00,-8.107768e+00,-8.103528e+00,-8.108218e+00,-8.108287e+00,-8.107768e+00,-8.103528e+00,-8.108218e+00,-8.108287e+00,-8.107768e+00,-8.103528e+00,-8.108218e+00,-8.108287e+00,-8.107768e+00,-8.103528e+00
5.710000e-11,-8.098966e+00,-8.099449e+00,-8.099921e+00,-8.097328e+00,-8.098966e+00,-8.099449e+00,-8.099921e+00,-8.097328e+00,-8.098966e+00,-8.099449e+00,-8.099921e+00,-8.097328e+00,-8.098966e+00,-8.099449e+00,-8.099921e+00,-8.097328e+00
5.720000e-11,-8.077642e+00,-8.078480e+00,-8.079828e+00,-8.078771e+00,-8.077642e+00,-8.078480e+00,-8.079828e+00,-8.078771e+00,-8.077642e+00,-8.078480e+00,-8.079828e+00,-8.078771e+00,-8.077642e+00,-8.078480e+00,-8.079828e+00,-8.078771e+00
5.730000e-11,-8.045807e+00,-8.046946e+00,-8.049064e+00,-8.049451e+00,-8.045807e+00,-8.046946e+00,-8.049064e+00,-8.049451e+00,-8.045807e+00,-8.046946e+00,-8.049064e+00,-8.049451e+00,-8.045807e+00,-8.046946e+00,-8.049064e+00,-8.049451e+00
5.740000e-11,-8.004799e+00,-8.006189e+00,-8.008977e+00,-8.010718e+00,-8.004799e+00,-8.006189e+00,-8.008977e+00,-8.010718e+00,-8.004799e+00,-8.006189e+00,-8.008977e+00,-8.010718e+00,-8.004799e+00,-8.006189e+00,-8.008977e+00,-8.010718e+00
5.750000e-11,-7.955813e+00,-7.957408e+00,-7.960763e+00,-7.963757e+00,-7.955813e+00,-7.957408e+00,-7.960763e+00,-7.963757e+00,-7.955813e+00,-7.957408e+00,-7.960763e+00,-7.963757e+00,-7.955813e+00,-7.957408e+00,-7.960763e+00,-7.963757e+00
5.760000e-11,-7.899963e+00,-7.901718e+00,-7.905539e+00,-7.909661e+00,-7.899963e+00,-7.901718e+00,-7.905539e+00,-7.909661e+00,-7.899963e+00,-7.901718e+00,-7.905539e+00,-7.909661e+00,-7.899963e+00,-7.901718e+00,-7.905539e+00,-7.909661e+00
5.770000e-11,-7.838339e+00,-7.840211e+00,-7.844388e+00,-7.849487e+00,-7.838339e+00,-7.840211e+00,-7.844388e+00,-7.849487e+00,-7.838339e+00,-7.840211e+00,-7.844388e+00,-7.849487e+00,-7.838339e+00,-7.840211e+00,-7.844388e+00,-7.849487e+00
5.780000e-11,-7.772043e+00,-7.773989e+00,-7.778410e+00,-7.784300e+00,-7.772043e+00,-7.773989e+00,-7.778410e+00,-7.784300e+00,-7.772043e+00,-7.773989e+00,-7.778410e+00,-7.784300e+00,-7.772043e+00,-7.773989e+00,-7.778410e+00,-7.784300e+00
5.790000e-11,-7.702213e+00,-7.704192e+00,-7.708744e+00,-7.715209e+00,-7.702213e+00,-7.704192e+00,-7.708744e+00,-7.715209e+00,-7.702213e+00,-7.704192e+00,-7.708744e+00,-7.715209e+00,-7.702213e+00,-7.704192e+00,-7.708744e+00,-7.715209e+00
5.800000e-11,-7.630034e+00,-7.632008e+00,-7.636576e+00,-7.643377e+00,-7.630034e+00,-7.632008e+00,-7.636576e+00,-7.643377e+00,-7.630034e+00,-7.632008e+00,-7.636576e+00,-7.643377e+00,-7.630034e+00,-7.632008e+00,-7.636576e+00,-7.643377e+00
5.810000e-11,-7.556732e+00,-7.558666e+00,-7.563141e+00,-7.570024e+00,-7.556732e+00,-7.558666e+00,-7.563141e+00,-7.570024e+00,-7.556732e+00,-7.558666e+00,-7.563141e+00,-7.570024e+00,-7.556732e+00,-7.558666e+00,-7.563141e+00,-7.570024e+00
5.820000e-11,-7.483556e+00,-7.485419e+00,-7.489701e+00,-7.496412e+00,-7.483556e+00,-7.485419e+00,-7.489701e+00,-7.496412e+00,-7.483556e+00,-7.485419e+00,-7.489701e+00,-7.496412e+00,-7.483556e+00,-7.485419e+00,-7.489701e+00,-7.496412e+00
5.830000e-11,-7.411749e+00,-7.413515e+00,-7.417519e+00,-7.423815e+00,-7.411749e+00,-7.413515e+00,-7.417519e+00,-7.423815e+00,-7.411749e+00,-7.413515e+00,-7.417519e+00,-7.423815e+00,-7.411749e+00,-7.413515e+00,-7.417519e+00,-7.423815e+00
5.840000e-11,-7.342508e+00,-7.344159e+00,-7.347816e+00,-7.353484e+00,-7.342508e+00,-7.344159e+00,-7.347816e+00,-7.353484e+00,-7.342508e+00,-7.344159e+00,-7.347816e+00,-7.353484e+00,-7.342508e+00,-7.344159e+00,-7.347816e+00,-7.353484e+00
5.850000e-11,-7.276947e+00,-7.278467e+00,-7.281732e+00,-7.286603e+00,-7.276947e+00,-7.278467e+00,-7.281732e+00,-7.286603e+00,-7.276947e+00,-7.278467e+00,-7.281732e+00,-7.286603e+00,-7.276947e+00,-7.278467e+00,-7.281732e+00,-7.286603e+00
5.860000e-11,-7.216050e+00,-7.217432e+00,-7.220281e+00,-7.224239e+00,-7.216050e+00,-7.217432e+00,-7.220281e+00,-7.224239e+00,-7.216050e+00,-7.217432e+00,-7.220281e+00,-7.224239e+00,-7.216050e+00,-7.217432e+00,-7.220281e+00,-7.224239e+00
5.870000e-11,-7.160637e+00,-7.161880e+00,-7.164313e+00,-7.167307e+00,-7.160637e+00,-7.161880e+00,-7.164313e+00,-7.167307e+00,-7.160637e+00,-7.161880e+00,-7.164313e+00,-7.167307e+00,-7.160637e+00,-7.161880e+00,-7.164313e+00,-7.167307e+00
5.880000e-11,-7.111339e+00,-7.112445e+00,-7.114484e+00,-7.116525e+00,-7.111339e+00,-7.112445e+00,-7.114484e+00,-7.116525e+00,-7.111339e+00,-7.112445e+00,-7.114484e+00,-7.116525e+00,-7.111339e+00,-7.112445e+00,-7.114484e+00,-7.116525e+00
5.890000e-11,-7.068575e+00,-7.069552e+00,-7.071235e+00,-7.072401e+00,-7.068575e+00,-7.069552e+00,-7.071235e+00,-7.072401e+00,-7.068575e+00,-7.069552e+00,-7.071235e+00,-7.072401e+00,-7.068575e+00,-7.069552e+00,-7.071235e+00,-7.072401e+00
5.900000e-11,-7.032553e+00,-7.033409e+00,-7.034789e+00,-7.035211e+00,-7.032553e+00,-7.033409e+00,-7.034789e+00,-7.035211e+00,-7.032553e+00,-7.033409e+00,-7.034789e+00,-7.035211e+00,-7.032553e+00,-7.033409e+00,-7.034789e+00,-7.035211e+00
5.910000e-11,-7.003274e+00,-7.004020e+00,-7.005157e+00,-7.005010e+00,-7.003274e+00,-7.004020e+00,-7.005157e+00,-7.005010e+00,-7.003274e+00,-7.004020e+00,-7.005157e+00,-7.005010e+00,-7.003274e+00,-7.004020e+00,-7.005157e+00,-7.005010e+00
5.920000e-11,-6.980552e+00,-6.981197e+00,-6.982152e+00,-6.981642e+00,-6.980552e+00,-6.981197e+00,-6.982152e+00,-6.981642e+00,-6.980552e+00,-6.981197e+00,-6.982152e+00,-6.981642e+00,-6.980552e+00,-6.981197e+00,-6.982152e+00,-6.981642e+00
5.930000e-11,-6.964041e+00,-6.964592e+00,-6.965423e+00,-6.964766e+00,-6.964041e+00,-6.964592e+00,-6.965423e+00,-6.964766e+00,-6.964041e+00,-6.964592e+00,-6.965423e+00,-6.964766e+00,-6.964041e+00,-6.964592e+00,-6.965423e+00,-6.964766e+00
5.940000e-11,-6.953268e+00,-6.953730e+00,-6.954485e+00,-6.953890e+00,-6.953268e+00,-6.953730e+00,-6.954485e+00,-6.953890e+00,-6.953268e+00,-6.953730e+00,-6.954485e+00,-6.953890e+00,-6.953268e+00,-6.953730e+00,-6.954485e+00,-6.953890e+00
5.950000e-11,-6.947664e+00,-6.948040e+00,-6.948754e+00,-6.948408e+00,-6.947664e+00,-6.948040e+00,-6.948754e+00,-6.948408e+00,-6.947664e+00,-6.948040e+00,-6.948754e+00,-6.948408e+00,-6.947664e+00,-6.948040e+00,-6.948754e+00,-6.948408e+00
5.960000e-11,-6.946607e+00,-6.946896e+00,-6.947587e+00,-6.947638e+00,-6.946607e+00,-6.946896e+00,-6.947587e+00,-6.947638e+00,-6.946607e+00,-6.946896e+00,-6.947587e+00,-6.947638e+00,-6.946607e+00,-6.946896e+00,-6.947587e+00,-6.947638e+00
5.970000e-11,-6.949443e+00,-6.949642e+00,-6.950314e+00,-6.950860e+00,-6.949443e+00,-6.949642e+00,-6.950314e+00,-6.950860e+00,-6.949443e+00,-6.949642e+00,-6.950314e+00,-6.950860e+00,-6.949443e+00,-6.949642e+00,-6.950314e+00,-6.950860e+00
5.980000e-11,-6.955522e+00,-6.955628e+00,-6.956266e+00,-6.957351e+00,-6.955522e+00,-6.955628e+00,-6.956266e+00,-6.957351e+00,-6.955522e+00,-6.955628e+00,-6.956266e+00,-6.957351e+00,-6.955522e+00,-6.955628e+00,-6.956266e+00,-6.957351e+00
5.990000e-11,-6.964216e+00,-6.964223e+00,-6.964801e+00,-6.966411e+00,-6.964216e+00,-6.964223e+00,-6.964801e+00,-6.966411e+00,-6.964216e+00,-6.964223e+00,-6.964801e+00,-6.966411e+00,-6.964216e+00,-6.964223e+00,-6.964801e+00,-6.966411e+00
6.000000e-11,-6.974934e+00,-6.974838e+00,-6.975321e+00,-6.977386e+00,-6.974934e+00,-6.974838e+00,-6.975321e+00,-6.977386e+00,-6.974934e+00,-6.974838e+00,-6.975321e+00,-6.977386e+00,-6.974934e+00,-6.974838e+00,-6.975321e+00,-6.977386e+00
6.010000e-11,-6.985169e+00,-6.984970e+00,-6.985316e+00,-6.987720e+00,-6.985169e+00,-6.984970e+00,-6.985316e+00,-6.987720e+00,-6.985169e+00,-6.984970e+00,-6.985316e+00,-6.987720e+00,-6.985169e+00,-6.984970e+00,-6.985316e+00,-6.987720e+00
6.020000e-11,-6.991500e+00,-6.991200e+00,-6.991371e+00,-6.993959e+00,-6.991500e+00,-6.991200e+00,-6.991371e+00,-6.993959e+00,-6.991500e+00,-6.991200e+00,-6.991371e+00,-6.993959e+00,-6.991500e+00,-6.991200e+00,-6.991371e+00,-6.993959e+00
6.030000e-11,-6.990451e+00,-6.990059e+00,-6.990023e+00,-6.992622e+00,-6.990451e+00,-6.990059e+00,-6.990023e+00,-6.992622e+00,-6.990451e+00,-6.990059e+00,-6.990023e+00,-6.992622e+00,-6.990451e+00,-6.990059e+00,-6.990023e+00,-6.992622e+00
6.040000e-11,-6.978958e+00,-6.978488e+00,-6.978223e+00,-6.980652e+00,-6.978958e+00,-6.978488e+00,-6.978223e+00,-6.980652e+00,-6.978958e+00,-6.978488e+00,-6.978223e+00,-6.980652e+00,-6.978958e+00,-6.978488e+00,-6.978223e+00,-6.980652e+00
6.050000e-11,-6.954564e+00,-6.954035e+00,-6.953538e+00,-6.955627e+00,-6.954564e+00,-6.954035e+00,-6.953538e+00,-6.955627e+00,-6.954564e+00,-6.954035e+00,-6.953538e+00,-6.955627e+00,-6.954564e+00,-6.954035e+00,-6.953538e+00,-6.955627e+00
6.060000e-11,-6.915491e+00,-6.914930e+00,-6.914214e+00,-6.915815e+00,-6.915491e+00,-6.914930e+00,-6.914214e+00,-6.915815e+00,-6.915491e+00,-6.914930e+00,-6.914214e+00,-6.915815e+00,-6.915491e+00,-6.914930e+00,-6.914214e+00,-6.915815e+00
6.070000e-11,-6.860652e+00,-6.860088e+00,-6.859186e+00,-6.860191e+00,-6.860652e+00,-6.860088e+00,-6.859186e+00,-6.860191e+00,-6.860652e+00,-6.860088e+00,-6.859186e+00,-6.860191e+00,-6.860652e+00,-6.860088e+00,-6.859186e+00,-6.860191e+00
6.080000e-11,-6.789633e+00,-6.789100e+00,-6.788065e+00,-6.788414e+00,-6.789633e+00,-6.789100e+00,-6.788065e+00,-6.788414e+00,-6.789633e+00,-6.789100e+00,-6.788065e+00,-6.788414e+00,-6.789633e+00,-6.789100e+00,-6.788065e+00,-6.788414e+00
6.090000e-11,-6.702664e+00,-6.702197e+00,-6.701099e+00,-6.700791e+00,-6.702664e+00,-6.702197e+00,-6.701099e+00,-6.700791e+00,-6.702664e+00,-6.702197e+00,-6.701099e+00,-6.700791e+00,-6.702664e+00,-6.702197e+00,-6.701099e+00,-6.700791e+00
6.100000e-11,-6.600577e+00,-6.600210e+00,-6.599133e+00,-6.598229e+00,-6.600577e+00,-6.600210e+00,-6.599133e+00,-6.598229e+00,-6.600577e+00,-6.600210e+00,-6.599133e+00,-6.598229e+00,-6.600577e+00,-6.600210e+00,-6.599133e+00,-6.598229e+00
6.110000e-11,-6.486696e+00,-6.486460e+00,-6.485497e+00,-6.484117e+00,-6.486696e+00,-6.486460e+00,-6.485497e+00,-6.484117e+00,-6.486696e+00,-6.486460e+00,-6.485497e+00,-6.484117e+00,-6.486696e+00,-6.486460e+00,-6.485497e+00,-6.484117e+00
6.120000e-11,-6.365713e+00,-6.365632e+00,-6.364876e+00,-6.363192e+00,-6.365713e+00,-6.365632e+00,-6.364876e+00,-6.363192e+00,-6.365713e+00,-6.365632e+00,-6.364876e+00,-6.363192e+00,-6.365713e+00,-6.365632e+00,-6.364876e+00,-6.363192e+00
6.130000e-11,-6.242670e+00,-6.242761e+00,-6.242296e+00,-6.240516e+00,-6.242670e+00,-6.242761e+00,-6.242296e+00,-6.240516e+00,-6.242670e+00,-6.242761e+00,-6.242296e+00,-6.240516e+00,-6.242670e+00,-6.242761e+00,-6.242296e+00,-6.240516e+00
6.140000e-11,-6.122336e+00,-6.122602e+00,-6.122498e+00,-6.120846e+00,-6.122336e+00,-6.122602e+00,-6.122498e+00,-6.120846e+00,-6.122336e+00,-6.122602e+00,-6.122498e+00,-6.120846e+00,-6.122336e+00,-6.122602e+00,-6.122498e+00,-6.120846e+00
6.150000e-11,-6.008845e+00,-6.009280e+00,-6.009582e+00,-6.008280e+00,-6.008845e+00,-6.009280e+00,-6.009582e+00,-6.008280e+00,-6.008845e+00,-6.009280e+00,-6.009582e+00,-6.008280e+00,-6.008845e+00,-6.009280e+00,-6.009582e+00,-6.008280e+00
6.160000e-11,-5.905530e+00,-5.906117e+00,-5.906844e+00,-5.906092e+00,-5.905530e+00,-5.906117e+00,-5.906844e+00,-5.906092e+00,-5.905530e+00,-5.906117e+00,-5.906844e+00,-5.906092e+00,-5.905530e+00,-5.906117e+00,-5.906844e+00,-5.906092e+00
6.170000e-11,-5.814861e+00,-5.815573e+00,-5.816717e+00,-5.816675e+00,-5.814861e+00,-5.815573e+00,-5.816717e+00,-5.816675e+00,-5.814861e+00,-5.815573e+00,-5.816717e+00,-5.816675e+00,-5.814861e+00,-5.815573e+00,-5.816717e+00,-5.816675e+00
6.180000e-11,-5.738474e+00,-5.739277e+00,-5.740800e+00,-5.741576e+00,-5.738474e+00,-5.739277e+00,-5.740800e+00,-5.741576e+00,-5.738474e+00,-5.739277e+00,-5.740800e+00,-5.741576e+00,-5.738474e+00,-5.739277e+00,-5.740800e+00,-5.741576e+00
6.190000e-11,-5.677247e+00,-5.678101e+00,-5.679941e+00,-5.681580e+00,-5.677247e+00,-5.678101e+00,-5.679941e+00,-5.681580e+00,-5.677247e+00,-5.678101e+00,-5.679941e+00,-5.681580e+00,-5.677247e+00,-5.678101e+00,-5.679941e+00,-5.681580e+00
6.200000e-11,-5.631405e+00,-5.632266e+00,-5.634339e+00,-5.636820e+00,-5.631405e+00,-5.632266e+00,-5.634339e+00,-5.636820e+00,-5.631405e+00,-5.632266e+00,-5.634339e+00,-5.636820e+00,-5.631405e+00,-5.632266e+00,-5.634339e+00,-5.636820e+00
6.210000e-11,-5.600626e+00,-5.601453e+00,-5.603658e+00,-5.606891e+00,-5.600626e+00,-5.601453e+00,-5.603658e+00,-5.606891e+00,-5.600626e+00,-5.601453e+00,-5.603658e+00,-5.606891e+00,-5.600626e+00,-5.601453e+00,-5.603658e+00,-5.606891e+00
6.220000e-11,-5.584150e+00,-5.584902e+00,-5.587127e+00,-5.590964e+00,-5.584150e+00,-5.584902e+00,-5.587127e+00,-5.590964e+00,-5.584150e+00,-5.584902e+00,-5.587127e+00,-5.590964e+00,-5.584150e+00,-5.584902e+00,-5.587127e+00,-5.590964e+00
6.230000e-11,-5.580863e+00,-5.581506e+00,-5.583637e+00,-5.587875e+00,-5.580863e+00,-5.581506e+00,-5.583637e+00,-5.587875e+00,-5.580863e+00,-5.581506e+00,-5.583637e+00,-5.587875e+00,-5.580863e+00,-5.581506e+00,-5.583637e+00,-5.587875e+00
6.240000e-11,-5.589369e+00,-5.589876e+00,-5.591804e+00,-5.596204e+00,-5.589369e+00,-5.589876e+00,-5.591804e+00,-5.596204e+00,-5.589369e+00,-5.589876e+00,-5.591804e+00,-5.596204e+00,-5.589369e+00,-5.589876e+00,-5.591804e+00,-5.596204e+00
6.250000e-11,-5.608053e+00,-5.608408e+00,-5.610039e+00,-5.614342e+00,-5.608053e+00,-5.608408e+00,-5.610039e+00,-5.614342e+00,-5.608053e+00,-5.608408e+00,-5.610039e+00,-5.614342e+00,-5.608053e+00,-5.608408e+00,-5.610039e+00,-5.614342e+00
6.260000e-11,-5.635132e+00,-5.635330e+00,-5.636591e+00,-5.640539e+00,-5.635132e+00,-5.635330e+00,-5.636591e+00,-5.640539e+00,-5.635132e+00,-5.635330e+00,-5.636591e+00,-5.640539e+00,-5.635132e+00,-5.635330e+00,-5.636591e+00,-5.640539e+00
6.270000e-11,-5.668709e+00,-5.668760e+00,-5.669603e+00,-5.672959e+00,-5.668709e+00,-5.668760e+00,-5.669603e+00,-5.672959e+00,-5.668709e+00,-5.668760e+00,-5.669603e+00,-5.672959e+00,-5.668709e+00,-5.668760e+00,-5.669603e+00,-5.672959e+00
6.280000e-11,-5.706828e+00,-5.706749e+00,-5.707160e+00,-5.709725e+00,-5.706828e+00,-5.706749e+00,-5.707160e+00,-5.709725e+00,-5.706828e+00,-5.706749e+00,-5.707160e+00,-5.709725e+00,-5.706828e+00,-5.706749e+00,-5.707160e+00,-5.709725e+00
6.300000e-11,-5.788910e+00,-5.788672e+00,-5.788301e+00,-5.788934e+00,-5.788910e+00,-5.788672e+00,-5.788301e+00,-5.788934e+00,-5.788910e+00,-5.788672e+00,-5.788301e+00,-5.788934e+00,-5.788910e+00,-5.788672e+00,-5.788301e+00,-5.788934e+00
6.310000e-11,-5.829202e+00,-5.828945e+00,-5.828285e+00,-5.827923e+00,-5.829202e+00,-5.828945e+00,-5.828285e+00,-5.827923e+00,-5.829202e+00,-5.828945e+00,-5.828285e+00,-5.827923e+00,-5.829202e+00,-5.828945e+00,-5.828285e+00,-5.827923e+00
6.320000e-11,-5.866818e+00,-5.866588e+00,-5.865740e+00,-5.864466e+00,-5.866818e+00,-5.866588e+00,-5.865740e+00,-5.864466e+00,-5.866818e+00,-5.866588e+00,-5.865740e+00,-5.864466e+00,-5.866818e+00,-5.866588e+00,-5.865740e+00,-5.864466e+00
6.330000e-11,-5.900423e+00,-5.900262e+00,-5.899340e+00,-5.897309e+00,-5.900423e+00,-5.900262e+00,-5.899340e+00,-5.897309e+00,-5.900423e+00,-5.900262e+00,-5.899340e+00,-5.897309e+00,-5.900423e+00,-5.900262e+00,-5.899340e+00,-5.897309e+00
