time,I(BVMOUT) [1000],I(LIN|XBQ1) [1000],I(BVMOUT) [0100],I(LIN|XBQ1) [0100],I(BVMOUT) [0010],I(LIN|XBQ1) [0010],I(BVMOUT) [0001],I(LIN|XBQ1) [0001]
6.230000e-11,1.303594e-06,1.303594e-06,1.303594e-06,1.303594e-06,1.303594e-06,1.303594e-06,1.303594e-06,1.303594e-06
6.240000e-11,2.499865e-06,2.499865e-06,2.499865e-06,2.499865e-06,2.499865e-06,2.499865e-06,2.499865e-06,2.499865e-06
6.250000e-11,3.541485e-06,3.541485e-06,3.541485e-06,3.541485e-06,3.541485e-06,3.541485e-06,3.541485e-06,3.541485e-06
6.260000e-11,4.341661e-06,4.341661e-06,4.341661e-06,4.341661e-06,4.341661e-06,4.341661e-06,4.341661e-06,4.341661e-06
6.270000e-11,4.875091e-06,4.875091e-06,4.875091e-06,4.875091e-06,4.875091e-06,4.875091e-06,4.875091e-06,4.875091e-06
6.280000e-11,5.148865e-06,5.148865e-06,5.148865e-06,5.148865e-06,5.148865e-06,5.148865e-06,5.148865e-06,5.148865e-06
6.300000e-11,4.960264e-06,4.960264e-06,4.960264e-06,4.960264e-06,4.960264e-06,4.960264e-06,4.960264e-06,4.960264e-06
6.310000e-11,4.504386e-06,4.504386e-06,4.504386e-06,4.504386e-06,4.504386e-06,4.504386e-06,4.504386e-06,4.504386e-06
6.320000e-11,3.817638e-06,3.817638e-06,3.817638e-06,3.817638e-06,3.817638e-06,3.817638e-06,3.817638e-06,3.817638e-06
6.330000e-11,2.931136e-06,2.931136e-06,2.931136e-06,2.931136e-06,2.931136e-06,2.931136e-06,2.931136e-06,2.931136e-06
6.340000e-11,1.903209e-06,1.903209e-06,1.903209e-06,1.903209e-06,1.903209e-06,1.903209e-06,1.903209e-06,1.903209e-06
6.350000e-11,8.157927e-07,8.157927e-07,8.157927e-07,8.157927e-07,8.157927e-07,8.157927e-07,8.157927e-07,8.157927e-07
6.360000e-11,-2.367907e-07,-2.367907e-07,-2.367907e-07,-2.367907e-07,-2.367907e-07,-2.367907e-07,-2.367907e-07,-2.367907e-07
6.370000e-11,-1.162200e-06,-1.162200e-06,-1.162200e-06,-1.162200e-06,-1.162200e-06,-1.162200e-06,-1.162200e-06,-1.162200e-06
6.380000e-11,-1.882926e-06,-1.882926e-06,-1.882926e-06,-1.882926e-06,-1.882926e-06,-1.882926e-06,-1.882926e-06,-1.882926e-06
6.390000e-11,-2.344592e-06,-2.344592e-06,-2.344592e-06,-2.344592e-06,-2.344592e-06,-2.344592e-06,-2.344592e-06,-2.344592e-06
6.400000e-11,-2.519044e-06,-2.519044e-06,-2.519044e-06,-2.519044e-06,-2.519044e-06,-2.519044e-06,-2.519044e-06,-2.519044e-06
6.410000e-11,-2.403555e-06,-2.403555e-06,-2.403555e-06,-2.403555e-06,-2.403555e-06,-2.403555e-06,-2.403555e-06,-2.403555e-06
6.420000e-11,-2.018213e-06,-2.018213e-06,-2.018213e-06,-2.018213e-06,-2.018213e-06,-2.018213e-06,-2.018213e-06,-2.018213e-06
6.430000e-11,-1.402993e-06,-1.402993e-06,-1.402993e-06,-1.402993e-06,-1.402993e-06,-1.402993e-06,-1.402993e-06,-1.402993e-06
6.440000e-11,-6.147632e-07,-6.147632e-07,-6.147632e-07,-6.147632e-07,-6.147632e-07,-6.147632e-07,-6.147632e-07,-6.147632e-07
6.450000e-11,2.765602e-07,2.765602e-07,2.765602e-07,2.765602e-07,2.765602e-07,2.765602e-07,2.765602e-07,2.765602e-07
6.460000e-11,1.193629e-06,1.193629e-06,1.193629e-06,1.193629e-06,1.193629e-06,1.193629e-06,1.193629e-06,1.193629e-06
6.470000e-11,2.059073e-06,2.059073e-06,2.059073e-06,2.059073e-06,2.059073e-06,2.059073e-06,2.059073e-06,2.059073e-06
6.480000e-11,2.803504e-06,2.803504e-06,2.803504e-06,2.803504e-06,2.803504e-06,2.803504e-06,2.803504e-06,2.803504e-06
6.490000e-11,3.372185e-06,3.372185e-06,3.372185e-06,3.372185e-06,3.372185e-06,3.372185e-06,3.372185e-06,3.372185e-06
6.500000e-11,3.728734e-06,3.728734e-06,3.728734e-06,3.728734e-06,3.728734e-06,3.728734e-06,3.728734e-06,3.728734e-06
6.510000e-11,3.855471e-06,3.855471e-06,3.855471e-06,3.855471e-06,3.855471e-06,3.855471e-06,3.855471e-06,3.855471e-06
6.520000e-11,3.751405e-06,3.751405e-06,3.751405e-06,3.751405e-06,3.751405e-06,3.751405e-06,3.751405e-06,3.751405e-06
6.530000e-11,3.429618e-06,3.429618e-06,3.429618e-06,3.429618e-06,3.429618e-06,3.429618e-06,3.429618e-06,3.429618e-06
6.540000e-11,2.915555e-06,2.915555e-06,2.915555e-06,2.915555e-06,2.915555e-06,2.915555e-06,2.915555e-06,2.915555e-06
6.550000e-11,2.246584e-06,2.246584e-06,2.246584e-06,2.246584e-06,2.246584e-06,2.246584e-06,2.246584e-06,2.246584e-06
6.560000e-11,1.471917e-06,1.471917e-06,1.471917e-06,1.471917e-06,1.471917e-06,1.471917e-06,1.471917e-06,1.471917e-06
6.570000e-11,6.513285e-07,6.513285e-07,6.513285e-07,6.513285e-07,6.513285e-07,6.513285e-07,6.513285e-07,6.513285e-07
6.580000e-11,-1.485567e-07,-1.485567e-07,-1.485567e-07,-1.485567e-07,-1.485567e-07,-1.485567e-07,-1.485567e-07,-1.485567e-07
6.590000e-11,-8.604934e-07,-8.604934e-07,-8.604934e-07,-8.604934e-07,-8.604934e-07,-8.604934e-07,-8.604934e-07,-8.604934e-07
6.600000e-11,-1.424197e-06,-1.424197e-06,-1.424197e-06,-1.424197e-06,-1.424197e-06,-1.424197e-06,-1.424197e-06,-1.424197e-06
6.610000e-11,-1.793429e-06,-1.793429e-06,-1.793429e-06,-1.793429e-06,-1.793429e-06,-1.793429e-06,-1.793429e-06,-1.793429e-06
6.620000e-11,-1.940965e-06,-1.940965e-06,-1.940965e-06,-1.940965e-06,-1.940965e-06,-1.940965e-06,-1.940965e-06,-1.940965e-06
6.630000e-11,-1.860680e-06,-1.860680e-06,-1.860680e-06,-1.860680e-06,-1.860680e-06,-1.860680e-06,-1.860680e-06,-1.860680e-06
6.640000e-11,-1.566948e-06,-1.566948e-06,-1.566948e-06,-1.566948e-06,-1.566948e-06,-1.566948e-06,-1.566948e-06,-1.566948e-06
6.650000e-11,-1.092075e-06,-1.092075e-06,-1.092075e-06,-1.092075e-06,-1.092075e-06,-1.092075e-06,-1.092075e-06,-1.092075e-06
6.660000e-11,-4.824932e-07,-4.824932e-07,-4.824932e-07,-4.824932e-07,-4.824932e-07,-4.824932e-07,-4.824932e-07,-4.824932e-07
6.670000e-11,2.058815e-07,2.058815e-07,2.058815e-07,2.058815e-07,2.058815e-07,2.058815e-07,2.058815e-07,2.058815e-07
6.680000e-11,9.128871e-07,9.128871e-07,9.128871e-07,9.128871e-07,9.128871e-07,9.128871e-07,9.128871e-07,9.128871e-07
6.690000e-11,1.579623e-06,1.579623e-06,1.579623e-06,1.579623e-06,1.579623e-06,1.579623e-06,1.579623e-06,1.579623e-06
6.700000e-11,2.153606e-06,2.153606e-06,2.153606e-06,2.153606e-06,2.153606e-06,2.153606e-06,2.153606e-06,2.153606e-06
6.710000e-11,2.592802e-06,2.592802e-06,2.592802e-06,2.592802e-06,2.592802e-06,2.592802e-06,2.592802e-06,2.592802e-06
6.720000e-11,2.867987e-06,2.867987e-06,2.867987e-06,2.867987e-06,2.867987e-06,2.867987e-06,2.867987e-06,2.867987e-06
6.730000e-11,2.963406e-06,2.963406e-06,2.963406e-06,2.963406e-06,2.963406e-06,2.963406e-06,2.963406e-06,2.963406e-06
6.740000e-11,2.876284e-06,2.876284e-06,2.876284e-06,2.876284e-06,2.876284e-06,2.876284e-06,2.876284e-06,2.876284e-06
6.750000e-11,2.615962e-06,2.615962e-06,2.615962e-06,2.615962e-06,2.615962e-06,2.615962e-06,2.615962e-06,2.615962e-06
6.760000e-11,2.203203e-06,2.203203e-06,2.203203e-06,2.203203e-06,2.203203e-06,2.203203e-06,2.203203e-06,2.203203e-06
6.770000e-11,1.669644e-06,1.669644e-06,1.669644e-06,1.669644e-06,1.669644e-06,1.669644e-06,1.669644e-06,1.669644e-06
6.780000e-11,1.056802e-06,1.056802e-06,1.056802e-06,1.056802e-06,1.056802e-06,1.056802e-06,1.056802e-06,1.056802e-06
6.790000e-11,4.138997e-07,4.138997e-07,4.138997e-07,4.138997e-07,4.138997e-07,4.138997e-07,4.138997e-07,4.138997e-07
6.800000e-11,-2.059060e-07,-2.059060e-07,-2.059060e-07,-2.059060e-07,-2.059060e-07,-2.059060e-07,-2.059060e-07,-2.059060e-07
6.810000e-11,-7.506138e-07,-7.506138e-07,-7.506138e-07,-7.506138e-07,-7.506138e-07,-7.506138e-07,-7.506138e-07,-7.506138e-07
6.820000e-11,-1.174901e-06,-1.174901e-06,-1.174901e-06,-1.174901e-06,-1.174901e-06,-1.174901e-06,-1.174901e-06,-1.174901e-06
6.830000e-11,-1.444936e-06,-1.444936e-06,-1.444936e-06,-1.444936e-06,-1.444936e-06,-1.444936e-06,-1.444936e-06,-1.444936e-06
6.840000e-11,-1.541599e-06,-1.541599e-06,-1.541599e-06,-1.541599e-06,-1.541599e-06,-1.541599e-06,-1.541599e-06,-1.541599e-06
6.850000e-11,-1.461743e-06,-1.461743e-06,-1.461743e-06,-1.461743e-06,-1.461743e-06,-1.461743e-06,-1.461743e-06,-1.461743e-06
6.860000e-11,-1.217661e-06,-1.217661e-06,-1.217661e-06,-1.217661e-06,-1.217661e-06,-1.217661e-06,-1.217661e-06,-1.217661e-06
6.870000e-11,-8.351821e-07,-8.351821e-07,-8.351821e-07,-8.351821e-07,-8.351821e-07,-8.351821e-07,-8.351821e-07,-8.351821e-07
6.880000e-11,-3.507789e-07,-3.507789e-07,-3.507789e-07,-3.507789e-07,-3.507789e-07,-3.507789e-07,-3.507789e-07,-3.507789e-07
6.890000e-11,1.920179e-07,1.920179e-07,1.920179e-07,1.920179e-07,1.920179e-07,1.920179e-07,1.920179e-07,1.920179e-07
6.900000e-11,7.466725e-07,7.466725e-07,7.466725e-07,7.466725e-07,7.466725e-07,7.466725e-07,7.466725e-07,7.466725e-07
6.910000e-11,1.267812e-06,1.267812e-06,1.267812e-06,1.267812e-06,1.267812e-06,1.267812e-06,1.267812e-06,1.267812e-06
6.920000e-11,1.715021e-06,1.715021e-06,1.715021e-06,1.715021e-06,1.715021e-06,1.715021e-06,1.715021e-06,1.715021e-06
6.930000e-11,2.055761e-06,2.055761e-06,2.055761e-06,2.055761e-06,2.055761e-06,2.055761e-06,2.055761e-06,2.055761e-06
6.940000e-11,2.267136e-06,2.267136e-06,2.267136e-06,2.267136e-06,2.267136e-06,2.267136e-06,2.267136e-06,2.267136e-06
6.950000e-11,2.336553e-06,2.336553e-06,2.336553e-06,2.336553e-06,2.336553e-06,2.336553e-06,2.336553e-06,2.336553e-06
6.960000e-11,2.261685e-06,2.261685e-06,2.261685e-06,2.261685e-06,2.261685e-06,2.261685e-06,2.261685e-06,2.261685e-06
6.970000e-11,2.050136e-06,2.050136e-06,2.050136e-06,2.050136e-06,2.050136e-06,2.050136e-06,2.050136e-06,2.050136e-06
6.980000e-11,1.719068e-06,1.719068e-06,1.719068e-06,1.719068e-06,1.719068e-06,1.719068e-06,1.719068e-06,1.719068e-06
6.990000e-11,1.294635e-06,1.294635e-06,1.294635e-06,1.294635e-06,1.294635e-06,1.294635e-06,1.294635e-06,1.294635e-06
7.000000e-11,8.108158e-07,8.108158e-07,8.108158e-07,8.108158e-07,8.108158e-07,8.108158e-07,8.108158e-07,8.108158e-07
7.010000e-11,5.293082e-06,5.293082e-06,5.293082e-06,5.293082e-06,5.293082e-06,5.293082e-06,5.293082e-06,5.293082e-06
7.020000e-11,7.722301e-06,7.722301e-06,7.722301e-06,7.722301e-06,7.722301e-06,7.722301e-06,7.722301e-06,7.722301e-06
7.030000e-11,8.422474e-06,8.422474e-06,8.422474e-06,8.422474e-06,8.422474e-06,8.422474e-06,8.422474e-06,8.422474e-06
7.040000e-11,8.359110e-06,8.359110e-06,8.359110e-06,8.359110e-06,8.359110e-06,8.359110e-06,8.359110e-06,8.359110e-06
7.050000e-11,8.583616e-06,8.583616e-06,8.583616e-06,8.583616e-06,8.583616e-06,8.583616e-06,8.583616e-06,8.583616e-06
7.060000e-11,9.746591e-06,9.746591e-06,9.746591e-06,9.746591e-06,9.746591e-06,9.746591e-06,9.746591e-06,9.746591e-06
7.070000e-11,1.190655e-05,1.190655e-05,1.190655e-05,1.190655e-05,1.190655e-05,1.190655e-05,1.190655e-05,1.190655e-05
7.080000e-11,1.465741e-05,1.465741e-05,1.465741e-05,1.465741e-05,1.465741e-05,1.465741e-05,1.465741e-05,1.465741e-05
7.090000e-11,1.743690e-05,1.743690e-05,1.743690e-05,1.743690e-05,1.743690e-05,1.743690e-05,1.743690e-05,1.743690e-05
7.100000e-11,1.982686e-05,1.982686e-05,1.982686e-05,1.982686e-05,1.982686e-05,1.982686e-05,1.982686e-05,1.982686e-05
7.110000e-11,1.672444e-05,1.672444e-05,1.672444e-05,1.672444e-05,1.672444e-05,1.672444e-05,1.672444e-05,1.672444e-05
7.120000e-11,1.535216e-05,1.535216e-05,1.535216e-05,1.535216e-05,1.535216e-05,1.535216e-05,1.535216e-05,1.535216e-05
7.130000e-11,1.572286e-05,1.572286e-05,1.572286e-05,1.572286e-05,1.572286e-05,1.572286e-05,1.572286e-05,1.572286e-05
7.140000e-11,1.716895e-05,1.716895e-05,1.716895e-05,1.716895e-05,1.716895e-05,1.716895e-05,1.716895e-05,1.716895e-05
7.150000e-11,1.878323e-05,1.878323e-05,1.878323e-05,1.878323e-05,1.878323e-05,1.878323e-05,1.878323e-05,1.878323e-05
7.160000e-11,1.988256e-05,1.988256e-05,1.988256e-05,1.988256e-05,1.988256e-05,1.988256e-05,1.988256e-05,1.988256e-05
7.170000e-11,2.025253e-05,2.025253e-05,2.025253e-05,2.025253e-05,2.025253e-05,2.025253e-05,2.025253e-05,2.025253e-05
7.180000e-11,2.010571e-05,2.010571e-05,2.010571e-05,2.010571e-05,2.010571e-05,2.010571e-05,2.010571e-05,2.010571e-05
7.190000e-11,1.984685e-05,1.984685e-05,1.984685e-05,1.984685e-05,1.984685e-05,1.984685e-05,1.984685e-05,1.984685e-05
7.200000e-11,1.980918e-05,1.980918e-05,1.980918e-05,1.980918e-05,1.980918e-05,1.980918e-05,1.980918e-05,1.980918e-05
7.210000e-11,2.009674e-05,2.009674e-05,2.009674e-05,2.009674e-05,2.009674e-05,2.009674e-05,2.009674e-05,2.009674e-05
7.220000e-11,2.058044e-05,2.058044e-05,2.058044e-05,2.058044e-05,2.058044e-05,2.058044e-05,2.058044e-05,2.058044e-05
7.230000e-11,2.100840e-05,2.100840e-05,2.100840e-05,2.100840e-05,2.100840e-05,2.100840e-05,2.100840e-05,2.100840e-05
7.240000e-11,2.114727e-05,2.114727e-05,2.114727e-05,2.114727e-05,2.114727e-05,2.114727e-05,2.114727e-05,2.114727e-05
7.250000e-11,2.087915e-05,2.087915e-05,2.087915e-05,2.087915e-05,2.087915e-05,2.087915e-05,2.087915e-05,2.087915e-05
7.260000e-11,2.022086e-05,2.022086e-05,2.022086e-05,2.022086e-05,2.022086e-05,2.022086e-05,2.022086e-05,2.022086e-05
7.270000e-11,1.927867e-05,1.927867e-05,1.927867e-05,1.927867e-05,1.927867e-05,1.927867e-05,1.927867e-05,1.927867e-05
7.280000e-11,1.817865e-05,1.817865e-05,1.817865e-05,1.817865e-05,1.817865e-05,1.817865e-05,1.817865e-05,1.817865e-05
7.290000e-11,1.701270e-05,1.701270e-05,1.701270e-05,1.701270e-05,1.701270e-05,1.701270e-05,1.701270e-05,1.701270e-05
7.300000e-11,1.582124e-05,1.582124e-05,1.582124e-05,1.582124e-05,1.582124e-05,1.582124e-05,1.582124e-05,1.582124e-05
7.310000e-11,1.460931e-05,1.460931e-05,1.460931e-05,1.460931e-05,1.460931e-05,1.460931e-05,1.460931e-05,1.460931e-05
7.320000e-11,1.337769e-05,1.337769e-05,1.337769e-05,1.337769e-05,1.337769e-05,1.337769e-05,1.337769e-05,1.337769e-05
7.330000e-11,1.214821e-05,1.214821e-05,1.214821e-05,1.214821e-05,1.214821e-05,1.214821e-05,1.214821e-05,1.214821e-05
7.340000e-11,1.097103e-05,1.097103e-05,1.097103e-05,1.097103e-05,1.097103e-05,1.097103e-05,1.097103e-05,1.097103e-05
7.350000e-11,9.913857e-06,9.913857e-06,9.913857e-06,9.913857e-06,9.913857e-06,9.913857e-06,9.913857e-06,9.913857e-06
7.360000e-11,9.041690e-06,9.041690e-06,9.041690e-06,9.041690e-06,9.041690e-06,9.041690e-06,9.041690e-06,9.041690e-06
7.370000e-11,8.398108e-06,8.398108e-06,8.398108e-06,8.398108e-06,8.398108e-06,8.398108e-06,8.398108e-06,8.398108e-06
7.380000e-11,7.995580e-06,7.995580e-06,7.995580e-06,7.995580e-06,7.995580e-06,7.995580e-06,7.995580e-06,7.995580e-06
7.390000e-11,7.816674e-06,7.816674e-06,7.816674e-06,7.816674e-06,7.816674e-06,7.816674e-06,7.816674e-06,7.816674e-06
7.400000e-11,7.823126e-06,7.823126e-06,7.823126e-06,7.823126e-06,7.823126e-06,7.823126e-06,7.823126e-06,7.823126e-06
7.410000e-11,7.967711e-06,7.967711e-06,7.967711e-06,7.967711e-06,7.967711e-06,7.967711e-06,7.967711e-06,7.967711e-06
7.420000e-11,8.204501e-06,8.204501e-06,8.204501e-06,8.204501e-06,8.204501e-06,8.204501e-06,8.204501e-06,8.204501e-06
7.430000e-11,8.495116e-06,8.495116e-06,8.495116e-06,8.495116e-06,8.495116e-06,8.495116e-06,8.495116e-06,8.495116e-06
7.440000e-11,8.810775e-06,8.810775e-06,8.810775e-06,8.810775e-06,8.810775e-06,8.810775e-06,8.810775e-06,8.810775e-06
7.450000e-11,9.131357e-06,9.131357e-06,9.131357e-06,9.131357e-06,9.131357e-06,9.131357e-06,9.131357e-06,9.131357e-06
7.460000e-11,9.443273e-06,9.443273e-06,9.443273e-06,9.443273e-06,9.443273e-06,9.443273e-06,9.443273e-06,9.443273e-06
7.470000e-11,9.737715e-06,9.737715e-06,9.737715e-06,9.737715e-06,9.737715e-06,9.737715e-06,9.737715e-06,9.737715e-06
7.480000e-11,1.001020e-05,1.001020e-05,1.001020e-05,1.001020e-05,1.001020e-05,1.001020e-05,1.001020e-05,1.001020e-05
7.490000e-11,1.026138e-05,1.026138e-05,1.026138e-05,1.026138e-05,1.026138e-05,1.026138e-05,1.026138e-05,1.026138e-05
7.500000e-11,1.049823e-05,1.049823e-05,1.049823e-05,1.049823e-05,1.049823e-05,1.049823e-05,1.049823e-05,1.049823e-05
7.510000e-11,1.073422e-05,1.073422e-05,1.073422e-05,1.073422e-05,1.073422e-05,1.073422e-05,1.073422e-05,1.073422e-05
7.520000e-11,1.098719e-05,1.098719e-05,1.098719e-05,1.098719e-05,1.098719e-05,1.098719e-05,1.098719e-05,1.098719e-05
7.530000e-11,1.127474e-05,1.127474e-05,1.127474e-05,1.127474e-05,1.127474e-05,1.127474e-05,1.127474e-05,1.127474e-05
7.540000e-11,1.160795e-05,1.160795e-05,1.160795e-05,1.160795e-05,1.160795e-05,1.160795e-05,1.160795e-05,1.160795e-05
7.550000e-11,1.198561e-05,1.198561e-05,1.198561e-05,1.198561e-05,1.198561e-05,1.198561e-05,1.198561e-05,1.198561e-05
7.560000e-11,1.239095e-05,1.239095e-05,1.239095e-05,1.239095e-05,1.239095e-05,1.239095e-05,1.239095e-05,1.239095e-05
7.570000e-11,1.279253e-05,1.279253e-05,1.279253e-05,1.279253e-05,1.279253e-05,1.279253e-05,1.279253e-05,1.279253e-05
7.580000e-11,1.314906e-05,1.314906e-05,1.314906e-05,1.314906e-05,1.314906e-05,1.314906e-05,1.314906e-05,1.314906e-05
7.590000e-11,1.341679e-05,1.341679e-05,1.341679e-05,1.341679e-05,1.341679e-05,1.341679e-05,1.341679e-05,1.341679e-05
7.600000e-11,1.355715e-05,1.355715e-05,1.355715e-05,1.355715e-05,1.355715e-05,1.355715e-05,1.355715e-05,1.355715e-05
7.610000e-11,1.354266e-05,1.354266e-05,1.354266e-05,1.354266e-05,1.354266e-05,1.354266e-05,1.354266e-05,1.354266e-05
7.620000e-11,1.335988e-05,1.335988e-05,1.335988e-05,1.335988e-05,1.335988e-05,1.335988e-05,1.335988e-05,1.335988e-05
7.630000e-11,1.300960e-05,1.300960e-05,1.300960e-05,1.300960e-05,1.300960e-05,1.300960e-05,1.300960e-05,1.300960e-05
7.640000e-11,1.250496e-05,1.250496e-05,1.250496e-05,1.250496e-05,1.250496e-05,1.250496e-05,1.250496e-05,1.250496e-05
7.650000e-11,1.186898e-05,1.186898e-05,1.186898e-05,1.186898e-05,1.186898e-05,1.186898e-05,1.186898e-05,1.186898e-05
7.660000e-11,1.113230e-05,1.113230e-05,1.113230e-05,1.113230e-05,1.113230e-05,1.113230e-05,1.113230e-05,1.113230e-05
7.670000e-11,1.033141e-05,1.033141e-05,1.033141e-05,1.033141e-05,1.033141e-05,1.033141e-05,1.033141e-05,1.033141e-05
7.680000e-11,9.507292e-06,9.507292e-06,9.507292e-06,9.507292e-06,9.507292e-06,9.507292e-06,9.507292e-06,9.507292e-06
7.690000e-11,8.703649e-06,8.703649e-06,8.703649e-06,8.703649e-06,8.703649e-06,8.703649e-06,8.703649e-06,8.703649e-06
7.700000e-11,7.964342e-06,7.964342e-06,7.964342e-06,7.964342e-06,7.964342e-06,7.964342e-06,7.964342e-06,7.964342e-06
7.710000e-11,7.329705e-06,7.329705e-06,7.329705e-06,7.329705e-06,7.329705e-06,7.329705e-06,7.329705e-06,7.329705e-06
7.720000e-11,6.831994e-06,6.831994e-06,6.831994e-06,6.831994e-06,6.831994e-06,6.831994e-06,6.831994e-06,6.831994e-06
7.730000e-11,6.490681e-06,6.490681e-06,6.490681e-06,6.490681e-06,6.490681e-06,6.490681e-06,6.490681e-06,6.490681e-06
7.740000e-11,6.308593e-06,6.308593e-06,6.308593e-06,6.308593e-06,6.308593e-06,6.308593e-06,6.308593e-06,6.308593e-06
7.750000e-11,6.269994e-06,6.269994e-06,6.269994e-06,6.269994e-06,6.269994e-06,6.269994e-06,6.269994e-06,6.269994e-06
7.760000e-11,6.341510e-06,6.341510e-06,6.341510e-06,6.341510e-06,6.341510e-06,6.341510e-06,6.341510e-06,6.341510e-06
7.770000e-11,6.476331e-06,6.476331e-06,6.476331e-06,6.476331e-06,6.476331e-06,6.476331e-06,6.476331e-06,6.476331e-06
7.780000e-11,6.621430e-06,6.621430e-06,6.621430e-06,6.621430e-06,6.621430e-06,6.621430e-06,6.621430e-06,6.621430e-06
7.790000e-11,6.726703e-06,6.726703e-06,6.726703e-06,6.726703e-06,6.726703e-06,6.726703e-06,6.726703e-06,6.726703e-06
7.800000e-11,6.754194e-06,6.754194e-06,6.754194e-06,6.754194e-06,6.754194e-06,6.754194e-06,6.754194e-06,6.754194e-06
7.810000e-11,6.685294e-06,6.685294e-06,6.685294e-06,6.685294e-06,6.685294e-06,6.685294e-06,6.685294e-06,6.685294e-06
7.820000e-11,6.524059e-06,6.524059e-06,6.524059e-06,6.524059e-06,6.524059e-06,6.524059e-06,6.524059e-06,6.524059e-06
7.830000e-11,6.295804e-06,6.295804e-06,6.295804e-06,6.295804e-06,6.295804e-06,6.295804e-06,6.295804e-06,6.295804e-06
7.840000e-11,6.041409e-06,6.041409e-06,6.041409e-06,6.041409e-06,6.041409e-06,6.041409e-06,6.041409e-06,6.041409e-06
7.850000e-11,5.808992e-06,5.808992e-06,5.808992e-06,5.808992e-06,5.808992e-06,5.808992e-06,5.808992e-06,5.808992e-06
7.860000e-11,5.645145e-06,5.645145e-06,5.645145e-06,5.645145e-06,5.645145e-06,5.645145e-06,5.645145e-06,5.645145e-06
7.870000e-11,5.587696e-06,5.587696e-06,5.587696e-06,5.587696e-06,5.587696e-06,5.587696e-06,5.587696e-06,5.587696e-06
7.880000e-11,5.661065e-06,5.661065e-06,5.661065e-06,5.661065e-06,5.661065e-06,5.661065e-06,5.661065e-06,5.661065e-06
7.890000e-11,5.874286e-06,5.874286e-06,5.874286e-06,5.874286e-06,5.874286e-06,5.874286e-06,5.874286e-06,5.874286e-06
7.900000e-11,6.221024e-06,6.221024e-06,6.221024e-06,6.221024e-06,6.221024e-06,6.221024e-06,6.221024e-06,6.221024e-06
7.910000e-11,6.680837e-06,6.680837e-06,6.680837e-06,6.680837e-06,6.680837e-06,6.680837e-06,6.680837e-06,6.680837e-06
7.920000e-11,7.221234e-06,7.221234e-06,7.221234e-06,7.221234e-06,7.221234e-06,7.221234e-06,7.221234e-06,7.221234e-06
7.930000e-11,7.800544e-06,7.800544e-06,7.800544e-06,7.800544e-06,7.800544e-06,7.800544e-06,7.800544e-06,7.800544e-06
7.940000e-11,8.371784e-06,8.371784e-06,8.371784e-06,8.371784e-06,8.371784e-06,8.371784e-06,8.371784e-06,8.371784e-06
7.950000e-11,8.887486e-06,8.887486e-06,8.887486e-06,8.887486e-06,8.887486e-06,8.887486e-06,8.887486e-06,8.887486e-06
7.960000e-11,9.304950e-06,9.304950e-06,9.304950e-06,9.304950e-06,9.304950e-06,9.304950e-06,9.304950e-06,9.304950e-06
7.970000e-11,9.590974e-06,9.590974e-06,9.590974e-06,9.590974e-06,9.590974e-06,9.590974e-06,9.590974e-06,9.590974e-06
7.980000e-11,9.725028e-06,9.725028e-06,9.725028e-06,9.725028e-06,9.725028e-06,9.725028e-06,9.725028e-06,9.725028e-06
7.990000e-11,9.700209e-06,9.700209e-06,9.700209e-06,9.700209e-06,9.700209e-06,9.700209e-06,9.700209e-06,9.700209e-06
8.000000e-11,9.521970e-06,9.521970e-06,9.521970e-06,9.521970e-06,9.521970e-06,9.521970e-06,9.521970e-06,9.521970e-06
8.010000e-11,4.219444e-06,4.219444e-06,4.219444e-06,4.219444e-06,4.219444e-06,4.219444e-06,4.219444e-06,4.219444e-06
8.020000e-11,8.567805e-07,8.567805e-07,8.567805e-07,8.567805e-07,8.567805e-07,8.567805e-07,8.567805e-07,8.567805e-07
8.030000e-11,-8.622913e-07,-8.622913e-07,-8.622913e-07,-8.622913e-07,-8.622913e-07,-8.622913e-07,-8.622913e-07,-8.622913e-07
8.040000e-11,-1.889071e-06,-1.889071e-06,-1.889071e-06,-1.889071e-06,-1.889071e-06,-1.889071e-06,-1.889071e-06,-1.889071e-06
8.050000e-11,-3.258700e-06,-3.258700e-06,-3.258700e-06,-3.258700e-06,-3.258700e-06,-3.258700e-06,-3.258700e-06,-3.258700e-06
8.060000e-11,-5.580833e-06,-5.580833e-06,-5.580833e-06,-5.580833e-06,-5.580833e-06,-5.580833e-06,-5.580833e-06,-5.580833e-06
8.070000e-11,-8.828360e-06,-8.828360e-06,-8.828360e-06,-8.828360e-06,-8.828360e-06,-8.828360e-06,-8.828360e-06,-8.828360e-06
8.080000e-11,-1.245966e-05,-1.245966e-05,-1.245966e-05,-1.245966e-05,-1.245966e-05,-1.245966e-05,-1.245966e-05,-1.245966e-05
8.090000e-11,-1.574725e-05,-1.574725e-05,-1.574725e-05,-1.574725e-05,-1.574725e-05,-1.574725e-05,-1.574725e-05,-1.574725e-05
8.100000e-11,-1.812727e-05,-1.812727e-05,-1.812727e-05,-1.812727e-05,-1.812727e-05,-1.812727e-05,-1.812727e-05,-1.812727e-05
8.110000e-11,-1.443726e-05,-1.443726e-05,-1.443726e-05,-1.443726e-05,-1.443726e-05,-1.443726e-05,-1.443726e-05,-1.443726e-05
